z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NH,Y_NH,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.99,1751.311319826168,4.375899640158189,0.1912549325359947,10.312346054878576,0.44354197169738824,0.061913364502118574,0.00018015979345665045,1.257411888013853e-05,3.1856267118019446e-09,3.5289611503653575e-09,7.884098310073462e-10,1.7467631432668748e-09,1.0805657281020268e-05,1.2724421751913704e-05,0.25510586756113257,0.3182100331328472,6.395429346220284e-12,1.4615771858038936e-11,1.0291634145973774e-10,2.4238246685795634e-10,2.1983022374818525e-15,1.8282084988517247e-15,5.1086494910880313e-14,4.6051405340176105e-14,6.061495321363786e-08,6.310188914331052e-08,7.606471591732305e-06,8.449441155585322e-06,0.26207296989458506,0.508270019851905,0.03229598352750226,0.09841225196633503,8.108577722579842e-07,1.6291884212537813e-06,2.40727436687824e-06,5.004748133712829e-06,3.5468255864914146e-10,7.621434879175091e-10,4.8164826747001765e-12,1.0349679778930204e-11,1.870101754242773e-09,3.371568711544799e-09,7.904233651214326e-13,1.4802053444509557e-12,2.4758457169511504e-10,4.809251900453845e-10,2.00229303084837e-12,4.168887911855708e-12,1.8983889127979984e-09,5.5255569341760675e-09,9.12454795660789e-13,2.655841955932327e-12,3.214655452413244e-12,3.117731531185371e-12,8.122242997709369e-11,8.444238081295358e-11,6.028853964755562e-07,1.1281729726899893e-06,1.3350796502052272e-07,3.97728955690316e-07,0.006780611709490231,0.013152343845454747,6.139463995259517e-26,1.6982686596065636e-25,9.626399936308858e-20,2.872033297197187e-19,1.560523209271356e-18,4.764731488437251e-18
1.991,1751.2892685243391,4.375947376254667,0.19125284618460006,10.317574735235233,0.4435424044335288,0.06191342389690809,0.0001801334194735866,1.257227792245861e-05,3.184574114820213e-09,3.527795051019972e-09,7.881493144101457e-10,1.7461859266527806e-09,1.0803618208624344e-05,1.2722020393117316e-05,0.25510545833466375,0.31820951748619075,6.393284042948514e-12,1.4610868858390265e-11,1.0289182785992348e-10,2.4232472992689003e-10,2.1974639171143635e-15,1.8275112835442043e-15,5.1071147481054163e-14,4.603756980325718e-14,6.061469596064152e-08,6.310162030603727e-08,7.607535162629491e-06,8.450622456375387e-06,0.2620725566586106,0.5082692101199341,0.03229640056289417,0.09841352114993396,8.107777030424471e-07,1.6290275183237918e-06,2.4072766748892915e-06,5.004752850431888e-06,3.546613635784638e-10,7.620979314189663e-10,4.816101058896688e-12,1.0348859592307546e-11,1.870149795695198e-09,3.37165526949651e-09,7.90411342256444e-13,1.4801828053921035e-12,2.4762092377107716e-10,4.809957949536218e-10,2.002759415314911e-12,4.1698588827898235e-12,1.898466067337074e-09,5.525781414331315e-09,9.124136465485784e-13,2.6557221416932608e-12,3.2137218240793888e-12,3.1168260014884476e-12,8.120534778333361e-11,8.44246200417542e-11,6.029006506939224e-07,1.1282014993369174e-06,1.3351067401601881e-07,3.977370194753535e-07,0.0067806118111589184,0.013152343828062274,6.139464095433564e-26,1.6982686596065652e-25,9.628337555433738e-20,2.8726113383636136e-19,1.561045522921678e-18,4.7663261862417214e-18
1.992,1751.267217169082,4.375995113500293,0.19125075982850087,10.322803472631605,0.4435428371834826,0.06191348329371282,0.0001801070487230134,1.2570437190466114e-05,3.1835218401992605e-09,3.526629308821266e-09,7.878888775648414e-10,1.7456088867545159e-09,1.0801579471310266e-05,1.2719619429000012e-05,0.2551050490912425,0.3182090018188626,6.391139407269583e-12,1.4605967384603474e-11,1.0286731950551883e-10,2.4226700535173346e-10,2.1966258961572675e-15,1.8268143172654056e-15,5.105580429105545e-14,4.6023738088805447e-14,6.061443870665937e-08,6.310135146783725e-08,7.608598909623835e-06,8.45180395275176e-06,0.26207214340566126,0.5082684003557987,0.03229681761466152,0.09841479038353217,8.106976397925454e-07,1.6288666273876446e-06,2.407278983084557e-06,5.004757567540972e-06,3.5464016928219646e-10,7.620523765870623e-10,4.815719464632842e-12,1.034803945201101e-11,1.8701978392248196e-09,3.3717418311951787e-09,7.903993191416695e-13,1.4801602658683469e-12,2.4765728203519433e-10,4.810664118805416e-10,2.003225920303008e-12,4.170830104630973e-12,1.8985432271311747e-09,5.5260059097827495e-09,9.12372498192768e-13,2.655602329663542e-12,3.2127884130671486e-12,3.1159206825947753e-12,8.118826797700889e-11,8.440686175333754e-11,6.029158998474058e-07,1.1282300165066755e-06,1.3351338183828126e-07,3.977450797655601e-07,0.006780611912821005,0.013152343810675907,6.139464195598785e-26,1.6982686596065677e-25,9.630275612204559e-20,2.8731895100868266e-19,1.5615680242679482e-18,4.767921457091337e-18
1.993,1751.245165760371,4.376042851895137,0.19124867346769597,10.328032267069068,0.44354326994726073,0.06191354269253468,0.00018008068120459167,1.2568596684137413e-05,3.182469887847175e-09,3.5254639236674174e-09,7.87628520448689e-10,1.7450320235216884e-09,1.0799541069029305e-05,1.2717218859504452e-05,0.2551046398308615,0.3182084861308555,6.388995438989951e-12,1.4601067436236242e-11,1.028428163954998e-10,2.4220929313007545e-10,2.1957881738891486e-15,1.826117599415361e-15,5.10404653253543e-14,4.600991018282165e-14,6.061418141516151e-08,6.310108259068215e-08,7.609662828163193e-06,8.452985639657865e-06,0.26207173013574,0.5082675905595074,0.03229723468280467,0.09841605966713123,8.106175825079419e-07,1.6287057484446693e-06,2.407281291463987e-06,5.004762285040002e-06,3.546189757592358e-10,7.620068234194288e-10,4.81533789190023e-12,1.0347219358022578e-11,1.8702458848936577e-09,3.371828396752638e-09,7.903872958046269e-13,1.4801377259312255e-12,2.4769364649743804e-10,4.811370408455152e-10,2.0036925434322055e-12,4.171801572422925e-12,1.8986203910404816e-09,5.5262304172127815e-09,9.12331350563933e-13,2.65548251975754e-12,3.211855219541518e-12,3.1150155746643768e-12,8.117119056311272e-11,8.438910595289508e-11,6.029311439298643e-07,1.1282585241877774e-06,1.3351608849549915e-07,3.977531365853337e-07,0.006780612014476415,0.013152343793295567,6.139464295755159e-26,1.6982686596065728e-25,9.632214101268517e-20,2.8737678107698324e-19,1.5620907124968552e-18,4.7695172985028304e-18
1.994,1751.2231142982705,4.376090591439193,0.19124658710218728,10.333261118548993,0.44354370272484217,0.06191360209336948,0.0001800543169180793,1.2566756403455343e-05,3.1814182576765775e-09,3.5242988954615375e-09,7.873682430401823e-10,1.744455336906603e-09,1.0797503001741472e-05,1.271481868458326e-05,0.2551042305535344,0.31820797042218,6.386852137925708e-12,1.4596169012867882e-11,1.0281831852896181e-10,2.421515932597799e-10,2.194950751583204e-15,1.825421131052867e-15,5.1025130614807876e-14,4.599608611312051e-14,6.061392416671652e-08,6.310081375844486e-08,7.610726928393499e-06,8.454167528363853e-06,0.26207131684884083,0.5082667807310385,0.03229765176732557,0.09841732900073517,8.105375311885178e-07,1.6285448814945936e-06,2.407283600027679e-06,5.004767002929082e-06,3.545977830119963e-10,7.61961271921239e-10,4.81495634071529e-12,1.0346399310377355e-11,1.8702939334093156e-09,3.371914967444544e-09,7.903752725422944e-13,1.4801151861368536e-12,2.4773001725180095e-10,4.812076820311106e-10,2.0041592900612636e-12,4.172773297322832e-12,1.898697561583331e-09,5.52645494395131e-09,9.12290204096554e-13,2.655362713239823e-12,3.210922243174025e-12,3.1141106773786075e-12,8.115411553414096e-11,8.437135263262325e-11,6.029463829558019e-07,1.128287022407342e-06,1.335187939751882e-07,3.977611898974754e-07,0.00678061211612528,0.013152343775921246,6.139464395902786e-26,1.6982686596065748e-25,9.634153039141912e-20,2.8743462453402005e-19,1.5626135903401227e-18,4.7711137188168274e-18
1.995,1751.2010627827335,4.376138332132541,0.19124450073197324,10.338490027072755,0.4435441355162446,0.06191366149622055,0.00018002795586311653,1.2564916348394945e-05,3.1803669495945923e-09,3.5231342241007667e-09,7.871080453162918e-10,1.7438788268582505e-09,1.0795465269396125e-05,1.2712418904176949e-05,0.2551038212592499,0.3182074546928265,6.3847095038809726e-12,1.4591272114050844e-11,1.0279382590485761e-10,2.4209390573838294e-10,2.1941136281069056e-15,1.824724911236073e-15,5.100980013432529e-14,4.598226585708449e-14,6.061366690066908e-08,6.310054490798236e-08,7.611791202734474e-06,8.455349610449497e-06,0.26207090354496704,0.5082659708704054,0.03229806886822423,0.0984185983843454,8.104574858339021e-07,1.6283840265366932e-06,2.407285908775542e-06,5.0047717212080924e-06,3.5457659103865134e-10,7.619157220885779e-10,4.814574811064667e-12,1.0345579309046783e-11,1.870341984893116e-09,3.3720015434896754e-09,7.903632494080921e-13,1.4800926465852897e-12,2.477663943165467e-10,4.812783354728108e-10,2.0046261562153668e-12,4.173745271054952e-12,1.8987747368668728e-09,5.526679484488978e-09,9.122490587496277e-13,2.655242909991082e-12,3.209989484270653e-12,3.1132059910342535e-12,8.113704289865516e-11,8.435360180142401e-11,6.029616169131593e-07,1.128315511142819e-06,1.3352149829145244e-07,3.9776923974400763e-07,0.00678061221776751,0.013152343758552955,6.139464496041575e-26,1.6982686596065723e-25,9.636092416964059e-20,2.8749248111543853e-19,1.5631366564162041e-18,4.7727107138151134e-18
1.996,1751.1790112137628,4.376186073975195,0.19124241435705497,10.343718992641726,0.44354456832146955,0.06191372090108838,0.00018000159803939202,1.2563076518934533e-05,3.1793159635107377e-09,3.5219699094848656e-09,7.868479272546761e-10,1.7433024933271286e-09,1.079342787194691e-05,1.2710019518230961e-05,0.2551034119480066,0.3182069389427947,6.382567536665338e-12,1.458637673934995e-11,1.0276933852220013e-10,2.4203623056356004e-10,2.193276803273007e-15,1.8240289398092483e-15,5.099447388079525e-14,4.5968449411908903e-14,6.06134096118276e-08,6.310027603389032e-08,7.612855650566533e-06,8.45653188522658e-06,0.26207049022411705,0.5082651609776072,0.032298485985501155,0.09841986781796387,8.103774464438028e-07,1.6282231835703878e-06,2.4072882177076496e-06,5.004776439877208e-06,3.545553998390518e-10,7.618701739211283e-10,4.8141933029466415e-12,1.034475935402721e-11,1.8703900384885817e-09,3.3720881233439206e-09,7.903512260392234e-13,1.4800701065971402e-12,2.478027775790991e-10,4.813490009519419e-10,2.0050931415842423e-12,4.17471749297329e-12,1.898851916726433e-09,5.5269040383465e-09,9.122079141402798e-13,2.6551231088969134e-12,3.2090569427220178e-12,3.1123015155252298e-12,8.111997265470643e-11,8.43358534572714e-11,6.02976845807244e-07,1.1283439904041459e-06,1.3352420144102328e-07,3.9777728611519495e-07,0.006780612319403054,0.013152343741190651,6.139464596171516e-26,1.69826865960657e-25,9.638032229591386e-20,2.8755035066778127e-19,1.5636599099449715e-18,4.77430828111573e-18
1.997,1751.156959591373,4.376233816967199,0.1912403279774324,10.34894801525728,0.4435450011405129,0.06191378030797197,0.0001799752434466125,1.2561236915053528e-05,3.178265299335304e-09,3.520805951514408e-09,7.865878888331497e-10,1.7427263362640614e-09,1.079139080934929e-05,1.2707620526692735e-05,0.2551030026198081,0.31820642317208675,6.3804262360895795e-12,1.458148288833257e-11,1.0274485638002547e-10,2.419785677330386e-10,2.192440277368657e-15,1.823333217011172e-15,5.0979151862144236e-14,4.595463678473843e-14,6.061315232289804e-08,6.310000715980587e-08,7.613920274773394e-06,8.457714355898337e-06,0.26207007688628825,0.5082643510526353,0.032298903119157646,0.09842113730159387,8.102974130179896e-07,1.6280623525952013e-06,2.4072905268239843e-06,5.004781158936359e-06,3.5453420941388004e-10,7.618246274203507e-10,4.813811816365558e-12,1.0343939445327894e-11,1.8704380944652934e-09,3.372174707493278e-09,7.903392025490534e-13,1.4800475663846913e-12,2.4783916707613446e-10,4.814196785397428e-10,2.005560247703194e-12,4.175689966274399e-12,1.8989291018722947e-09,5.527128607591228e-09,9.12166770421561e-13,2.6550033104027754e-12,3.2081246184203963e-12,3.111397250747024e-12,8.110290480038348e-11,8.431810759817753e-11,6.029920696432989e-07,1.1283724602011266e-06,1.3352690342069225e-07,3.9778532900147655e-07,0.006780612421032026,0.013152343723834463,6.139464696292664e-26,1.6982686596065712e-25,9.639972482121949e-20,2.8760823334314617e-19,1.5641833518074745e-18,4.775906423408722e-18
1.998,1751.1349079155689,4.376281561108585,0.19123824159310585,10.354177094920791,0.4435454339733758,0.06191383971687141,0.00017994889208446948,1.2559397536730363e-05,3.17721495697793e-09,3.519642350089269e-09,7.863279300294066e-10,1.7421503556196152e-09,1.078935408155726e-05,1.270522192950805e-05,0.25510259327465296,0.31820590738070054,6.378285601963496e-12,1.4576590560563902e-11,1.0272037947734843e-10,2.419209172444972e-10,2.191604050286278e-15,1.8226377427523593e-15,5.096383407711448e-14,4.5940827974438976e-14,6.061289503337701e-08,6.309973828520488e-08,7.614985075324968e-06,8.458897022431333e-06,0.2620696635314808,0.5082635410954897,0.03229932026919478,0.09842240683523858,8.102173855562073e-07,1.6279015336106185e-06,2.40729283612453e-06,5.004785878385506e-06,3.545130197630973e-10,7.617790825861609e-10,4.813430351320372e-12,1.034311958294657e-11,1.8704861531167696e-09,3.3722612964669235e-09,7.903271790619158e-13,1.4800250261807776e-12,2.4787556284786906e-10,4.814903683143315e-10,2.0060274745730753e-12,4.176662690960044e-12,1.899006292290255e-09,5.527353192181818e-09,9.121256277211067e-13,2.654883514880166e-12,3.2071925113878593e-12,3.110493196721024e-12,8.108583933705835e-11,8.430036422556857e-11,6.030072884211546e-07,1.1284009205334432e-06,1.335296042326588e-07,3.9779336840940454e-07,0.006780612522654355,0.013152343706484241,6.139464796405003e-26,1.6982686596065696e-25,9.641913176104128e-20,2.876661291877284e-19,1.564706982309382e-18,4.77750514162736e-18
1.999,1751.1128561863206,4.376329306399407,0.19123615520407478,10.359406231633631,0.443545866820071,0.06191389912778923,0.00017992254395262313,1.2557558383941463e-05,3.176164936346665e-09,3.5184791051076064e-09,7.860680508206531e-10,1.7415745513433e-09,1.0787317688521669e-05,1.2702823726619153e-05,0.2551021839125313,0.3182053915686277,6.376145634093056e-12,1.4571699755600606e-11,1.026959078131393e-10,2.418632790955128e-10,2.19076812113249e-15,1.8219425162898433e-15,5.0948520506165514e-14,4.592702296339629e-14,6.06126376965294e-08,6.309946936143557e-08,7.616050046383312e-06,8.460079878340747e-06,0.2620692501596977,0.5082627311061819,0.03229973743561229,0.0984236764188984,8.101373640581194e-07,1.627740726615982e-06,2.4072951456093613e-06,5.0047905982248634e-06,3.544918308853442e-10,7.617335394156469e-10,4.813048907801081e-12,1.0342299766861866e-11,1.870534213765038e-09,3.3723478890425953e-09,7.903151552920707e-13,1.4800024854503191e-12,2.479119648060469e-10,4.815610701042793e-10,2.00649481913426e-12,4.1776356606599515e-12,1.8990834865189254e-09,5.527577787864737e-09,9.12084485669769e-13,2.6547637212546555e-12,3.2062606217465957e-12,3.109589353565759e-12,8.106877626864697e-11,8.428262334351653e-11,6.030225021364079e-07,1.1284293713928708e-06,1.3353230388336957e-07,3.978014043581891e-07,0.006780612624270017,0.0131523436891401,6.139464896508478e-26,1.6982686596065712e-25,9.64385430073216e-20,2.877240378791415e-19,1.5652307997519677e-18,4.779104430584976e-18
2.0,1751.0908044036555,4.376377052839713,0.19123406881033894,10.364635425397175,0.4435462996805868,0.061913958540722895,0.0001798961990507886,1.2555719456666739e-05,3.175115237352371e-09,3.5173162164706033e-09,7.858082511849092e-10,1.740998923386381e-09,1.0785281630198889e-05,1.2700425917974455e-05,0.2551017745334526,0.31820487573587536,6.3740063322908504e-12,1.4566810473014078e-11,1.0267144138645203e-10,2.41805653283853e-10,2.1899324906280023e-15,1.8212475382229557e-15,5.093321116731172e-14,4.5913221767848356e-14,6.061238036059267e-08,6.309920043871355e-08,7.617115194040217e-06,8.461262930393348e-06,0.26206883677093457,0.5082619210846967,0.032300154618411944,0.09842494605257728,8.100573485234973e-07,1.6275799316108076e-06,2.4072974552783905e-06,5.0047953184541775e-06,3.544706427820196e-10,7.616879979118032e-10,4.812667485816768e-12,1.0341479997093145e-11,1.870582276474905e-09,3.372434485337083e-09,7.903031312653239e-13,1.4799799442416204e-12,2.479483729597337e-10,4.816317839271885e-10,2.0069622846127167e-12,4.178608882090703e-12,1.89916068606525e-09,5.5278023990261e-09,9.120433443706461e-13,2.6546439298262882e-12,3.205328949238005e-12,3.1086857210303656e-12,8.105171558941787e-11,8.426488494606127e-11,6.030377108006189e-07,1.1284578128010254e-06,1.3353500236329166e-07,3.978094368194253e-07,0.006780612725879086,0.013152343671801993,6.139464996603163e-26,1.6982686596065712e-25,9.64579586409289e-20,2.8778195965865166e-19,1.5657548055013456e-18,4.780704294452623e-18
2.001,1751.0687525675949,4.376424800429491,0.1912319824119006,10.369864676212794,0.4435467325549217,0.0619140179556723,0.00017986985737867856,1.2553880754886138e-05,3.1740658599057603e-09,3.5161536840793305e-09,7.855485311001239e-10,1.7404234716999951e-09,1.078324590654496e-05,1.2698028503522184e-05,0.2551013651374178,0.31820435988244516,6.371867696368535e-12,1.4561922712373815e-11,1.026469801963232e-10,2.417480398072483e-10,2.1890971588654028e-15,1.820552808628685e-15,5.0917906063951727e-14,4.589942439085864e-14,6.061212303682505e-08,6.309893152875908e-08,7.618180519743387e-06,8.462446180197289e-06,0.2620684233651886,0.5082611110310288,0.03230057181759456,0.09842621573627784,8.09977338952126e-07,1.6274191485946634e-06,2.407299765131734e-06,5.0048000390736975e-06,3.544494554534679e-10,7.616424580753704e-10,4.81228608536971e-12,1.0340660273645307e-11,1.87063034203439e-09,3.3725210867710955e-09,7.90291107314997e-13,1.479957403178886e-12,2.479847874147443e-10,4.817025099886018e-10,2.0074298717877422e-12,4.179582356874835e-12,1.899237891284027e-09,5.528027026698611e-09,9.1200220418587e-13,2.6545241416491083e-12,3.204397493890988e-12,3.107782299142864e-12,8.103465730091135e-11,8.424714903480412e-11,6.030529144133564e-07,1.1284862447571026e-06,1.3353769967488613e-07,3.978174658004456e-07,0.006780612827481575,0.013152343654469956,6.139465096689066e-26,1.6982686596065741e-25,9.647737872157006e-20,2.878398947043942e-19,1.566279000580979e-18,4.7823047363552154e-18
2.0020000000000002,1751.04670067811,4.376472549168818,0.19122989600875823,10.375093984081865,0.44354716544308537,0.06191407737263914,0.00017984351893595368,1.2552042278576029e-05,3.1730168039150323e-09,3.5149915078320924e-09,7.852888905435771e-10,1.7398481962338036e-09,1.0781210517511146e-05,1.2695631483204982e-05,0.2551009557244188,0.3182038440083289,6.369729726132821e-12,1.4557036473238072e-11,1.0262252424173689e-10,2.416904386633065e-10,2.1882621251154595e-15,1.8198583269005638e-15,5.090260518035958e-14,4.5885630818251154e-14,6.061186568812762e-08,6.309866259295147e-08,7.619246018864393e-06,8.463629622611248e-06,0.2620680099424628,0.5082603009451873,0.032300989033160754,0.09842748547000256,8.098973353436628e-07,1.6272583775668698e-06,2.407302075169303e-06,5.004804760083267e-06,3.544282688985861e-10,7.615969199039827e-10,4.811904706451148e-12,1.0339840596499585e-11,1.8706784101121084e-09,3.3726076927472052e-09,7.902790833019469e-13,1.4799348620015545e-12,2.4802120812876257e-10,4.817732482063238e-10,2.00789757823693e-12,4.180556079968778e-12,1.8993151010159346e-09,5.528251667507917e-09,9.119610649129378e-13,2.654404356133715e-12,3.2034662558282134e-12,3.106879088022227e-12,8.10176014070536e-11,8.422941561382718e-11,6.03068112970193e-07,1.128514667252824e-06,1.3354039582461412e-07,3.9782549132050076e-07,0.006780612929077386,0.013152343637143883,6.139465196766128e-26,1.698268659606574e-25,9.64968031743899e-20,2.8789784279304014e-19,1.5668033838307556e-18,4.783905752750601e-18
2.003,1751.0246487351892,4.376520299057751,0.19122780960091107,10.380323349005758,0.44354759834508256,0.0619141367916242,0.00017981718372228625,1.2550204027713547e-05,3.1719680692889655e-09,3.5138296876278194e-09,7.850293294927012e-10,1.739273096937799e-09,1.077917546304904e-05,1.269323485696585e-05,0.255100546294455,0.3182033281135263,6.367592421391435e-12,1.455215175516737e-11,1.025980735216767e-10,2.416328498496336e-10,2.1874273890712814e-15,1.8191640927833563e-15,5.0887308510638256e-14,4.587184104470994e-14,6.061160830224934e-08,6.30983936185372e-08,7.620311689895212e-06,8.464813255960097e-06,0.26206759650275624,0.5082594908271711,0.03230140626511095,0.09842875525375291,8.098173376977977e-07,1.6270976185268057e-06,2.407304385391154e-06,5.004809481483015e-06,3.544070831170048e-10,7.615513833968477e-10,4.811523349057967e-12,1.0339020965649303e-11,1.8707264800066785e-09,3.372694302000913e-09,7.902670589294285e-13,1.4799123201539222e-12,2.480576350098629e-10,4.818439984017925e-10,2.008365403181615e-12,4.181530049751306e-12,1.8993923148762232e-09,5.528476320334154e-09,9.119199262259963e-13,2.654284572331666e-12,3.2025352349931103e-12,3.105976087613582e-12,8.100054790723582e-11,8.421168468249746e-11,6.03083306474189e-07,1.1285430802939199e-06,1.3354309081145166e-07,3.978335133765412e-07,0.006780613030666532,0.013152343619823823,6.139465296834341e-26,1.6982686596065716e-25,9.651623194471635e-20,2.879558037614759e-19,1.5673279544173949e-18,4.7855073410945215e-18
2.004,1751.0025967388588,4.376568050096302,0.19122572318836048,10.38555277098585,0.44354803126090786,0.06191419621262636,0.00017979085173739815,1.2548366002279186e-05,3.1709196559387345e-09,3.5126682233680706e-09,7.84769847925559e-10,1.7386981737633563e-09,1.0777140743115876e-05,1.2690838624754322e-05,0.2551001368475271,0.3182028121980366,6.36545578195727e-12,1.4547268557733925e-11,1.0257362803520259e-10,2.415752733640134e-10,2.1865929510769645e-15,1.818470106563202e-15,5.087201606403562e-14,4.585805507857087e-14,6.061135090525518e-08,6.309812463265023e-08,7.621377536143935e-06,8.46599708391848e-06,0.2620671830460679,0.5082586806769755,0.03230182351344645,0.09843002508753225,8.097373460143517e-07,1.6269368714741005e-06,2.407306695797305e-06,5.004814203272949e-06,3.543858981095079e-10,7.615058485556447e-10,4.8111420131950914e-12,1.0338201381104974e-11,1.870774551909753e-09,3.372780914877726e-09,7.902550342776385e-13,1.4798897777861627e-12,2.48094068084293e-10,4.819147606259902e-10,2.0088333483812854e-12,4.182504269885743e-12,1.899469533680067e-09,5.528700987549982e-09,9.118787882492803e-13,2.6541647906045502e-12,3.2016044312546476e-12,3.1050732977898163e-12,8.098349679895195e-11,8.419395623820892e-11,6.030984949315928e-07,1.1285714838920768e-06,1.3354578463117987e-07,3.978415319559965e-07,0.006780613132249061,0.013152343602509789,6.139465396893747e-26,1.6982686596065684e-25,9.653566508485559e-20,2.8801377776575453e-19,1.5678527132438892e-18,4.7871095041440255e-18
2.005,1750.9805446891437,4.3766158022844825,0.19122363677110768,10.390782250023513,0.4435484641905538,0.06191425563564424,0.0001797645229810022,1.2546528202252817e-05,3.1698715637751244e-09,3.511507114953973e-09,7.845104458201503e-10,1.738123426661713e-09,1.0775106357667744e-05,1.2688442786518591e-05,0.2550997273836419,0.3182022962618662,6.363319807642449e-12,1.4542386880508192e-11,1.0254918778135148e-10,2.4151770920417537e-10,2.185758811537655e-15,1.817776368577014e-15,5.085672785122937e-14,4.5844272929458755e-14,6.061109352685736e-08,6.309785566622147e-08,7.622443561378926e-06,8.467181110672326e-06,0.26206676957239405,0.5082578704945904,0.032302240778168095,0.09843129497134265,8.096573602930906e-07,1.6267761364082731e-06,2.4073090063877874e-06,5.004818925453104e-06,3.5436471387696254e-10,7.614603153822327e-10,4.810760698868335e-12,1.0337381842879023e-11,1.870822626626341e-09,3.3728675328289582e-09,7.902430096865437e-13,1.4798672355349142e-12,2.4813050745991704e-10,4.819855350884366e-10,2.0093014158390134e-12,4.183478744542562e-12,1.8995467583586464e-09,5.528925671865715e-09,9.118376513808235e-13,2.65404501211089e-12,3.2006738445513574e-12,3.104170718491283e-12,8.096644808145312e-11,8.417623028018225e-11,6.031136783457547e-07,1.1285998780535575e-06,1.3354847728247425e-07,3.9784954705491884e-07,0.006780613233825033,0.013152343585201825,6.1394654969444e-26,1.6982686596065702e-25,9.655510268471952e-20,2.8807176507412584e-19,1.5683776618248804e-18,4.788712246523704e-18
2.0060000000000002,1750.958492586,4.376663555622379,0.19122155034915078,10.39601178612012,0.4435488971340356,0.06191431506068069,0.00017973819745273947,1.2544690627609513e-05,3.1688237927057325e-09,3.510346362283185e-09,7.842511231535666e-10,1.7375488555821234e-09,1.0773072306653993e-05,1.2686047342199134e-05,0.2550993179027887,0.31820178030500584,6.3611844982522424e-12,1.453750672304523e-11,1.0252475275908841e-10,2.414601573676842e-10,2.1849249694970676e-15,1.817082878029509e-15,5.084144385120135e-14,4.5830494578427297e-14,6.06108361165218e-08,6.309758666664429e-08,7.623509759280188e-06,8.46836532920134e-06,0.26206635608173634,0.5082570602800248,0.03230265805927673,0.09843256490518784,8.095773805336231e-07,1.626615413328556e-06,2.407311317162533e-06,5.004823648023399e-06,3.5434353041785344e-10,7.614147838733646e-10,4.81037940606617e-12,1.0336562350946801e-11,1.8708707038067e-09,3.3729541552241097e-09,7.902309850096166e-13,1.4798446931257963e-12,2.481669530921673e-10,4.820563217025658e-10,2.0097696022398698e-12,4.184453466819939e-12,1.899623987332886e-09,5.529150368685275e-09,9.117965153893366e-13,2.6539252361775138e-12,3.1997434750726185e-12,3.1032683499016744e-12,8.094940176036379e-11,8.415850681426575e-11,6.031288567094043e-07,1.1286282627647716e-06,1.3355116877463503e-07,3.978575587010193e-07,0.00678061333539433,0.013152343567899861,6.139465596986203e-26,1.6982686596065705e-25,9.657454464713595e-20,2.8812976539668006e-19,1.5689027986374152e-18,4.790315563583574e-18
2.007,1750.936440429488,4.376711310109984,0.1912194639224918,10.401241379277046,0.4435493300913349,0.061914374487731905,0.000179711875152367,1.2542853278332055e-05,3.167776342643256e-09,3.5091859652589022e-09,7.839918799043113e-10,1.7369744604769148e-09,1.077103859003464e-05,1.2683652291748578e-05,0.25509890840498034,0.3182012643274649,6.359049853603013e-12,1.4532628084924978e-11,1.0250032296750325e-10,2.414026178523906e-10,2.1840914260209143e-15,1.816389635806929e-15,5.082616409000568e-14,4.581672004896152e-14,6.061057874292847e-08,6.309731770541519e-08,7.624576138517024e-06,8.469549749135403e-06,0.26206594257409027,0.5082562500332601,0.03230307535677387,0.09843383488907044,8.094974067358591e-07,1.6264547022347336e-06,2.407313628121584e-06,5.004828370983822e-06,3.5432234773422646e-10,7.613692540334207e-10,4.809998134802505e-12,1.033574290533798e-11,1.8709187837561576e-09,3.373040782613579e-09,7.902189603737552e-13,1.4798221507964175e-12,2.4820340502182444e-10,4.82127120547583e-10,2.0102379121709414e-12,4.185428446268354e-12,1.8997012227496237e-09,5.5293750842572564e-09,9.117553805146557e-13,2.6538054635024474e-12,3.19881332249579e-12,3.102366191708001e-12,8.093235782831659e-11,8.414078583279807e-11,6.031440300368529e-07,1.1286566380524774e-06,1.3355385909537752e-07,3.97865566857693e-07,0.006780613436957082,0.013152343550603884,6.139465697019284e-26,1.6982686596065698e-25,9.659399109799746e-20,2.8818777910901107e-19,1.5694281257803214e-18,4.791919461731851e-18
