z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NO,Y_NO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.718,1329.0647269056758,5.1017326384569515,0.1718821300235994,9.874820121008936,0.5116875924288428,0.07740927331259176,5.610050313663405e-06,4.2435064329623444e-07,7.328057263846113e-13,8.797905024069677e-13,1.2218563316856267e-13,2.933867892180288e-13,8.052126017125292e-08,1.0276278159761088e-07,0.18645810538068797,0.25206532691330197,9.333233751294459e-16,2.3116528490735904e-15,1.684565433925433e-13,4.2997496414038117e-13,2.080781993359458e-16,2.032833384895759e-16,5.098642992612227e-07,5.752486560081821e-07,0.0022907265167038454,0.0027577595877021003,0.26164795122374135,0.5499561003639049,0.03164824698857379,0.10451743334760275,8.22647016054852e-08,1.7913422933453617e-07,2.9334951040896885e-06,6.609679853867291e-06,1.0914827905571562e-10,2.541863499976877e-10,1.0083123853245188e-12,2.3481748599285884e-12,4.861781027705905e-08,1.1689948211131886e-07,5.588730385736487e-14,1.049715439133086e-13,1.5004700118321775e-06,2.931787705604638e-06,2.498244805218345e-10,5.070322845142447e-10,1.1236090345719393e-10,2.4504074124532445e-10,5.0650879993233824e-08,1.1429257033276446e-07,3.3214394523999964e-12,1.0226213334286772e-11,2.196124309406002e-08,4.944957925701091e-08,0.00011589224172741062,0.00037417332149178035,2.6714526945850847e-10,8.423064094742711e-10,0.006140646577345007,0.012908827675574703,3.3356896683777406e-31,9.99999999999118e-31,6.472716696685403e-15,2.0929101808682285e-14,2.8576397197043822e-12,9.456144386831066e-12,3.1248303399569295e-16,1.0329980657478344e-15
1.719,1329.0421295963588,5.101794692042345,0.17188003940587035,9.880638132241984,0.5116900720166535,0.0774097986618376,5.608727504935332e-06,4.242514078835052e-07,7.324035337315146e-13,8.793093452199501e-13,1.2211724614876174e-13,2.9322315036916306e-13,8.049571238811456e-08,1.0273037639710012e-07,0.1864562112971583,0.2520632555635022,9.327951779118749e-16,2.310349095375848e-15,1.683883291912088e-13,4.2980168571676305e-13,2.0785069791905757e-16,2.0306147360093566e-16,5.095249386357583e-07,5.748668918641129e-07,0.002289753313188169,0.002756593317363465,0.2616478559579735,0.5499569674433494,0.031648745434708296,0.10451928229544732,8.225180737454422e-08,1.7910649929860868e-07,2.9335196612749973e-06,6.60974801325586e-06,1.0913503160588355e-10,2.541559923616058e-10,1.0080865442775813e-12,2.347653473657289e-12,4.861849148648179e-08,1.1690134692469435e-07,5.5807439671950865e-14,1.0482174070084649e-13,1.498869201745264e-06,2.9286655458811894e-06,2.495415101887645e-10,5.064589638307349e-10,1.122315869540022e-10,2.4475919812753823e-10,5.06036981867929e-08,1.1418632725361847e-07,3.3186863481363546e-12,1.0217756769564893e-11,2.1951460824710463e-08,4.94276486926305e-08,0.00011589199654617786,0.0003741732560612004,2.670725009735971e-10,8.420786054035433e-10,0.006140634675047349,0.012908827707189202,3.335683194705048e-31,9.999999999991174e-31,6.462030311545179e-15,2.089458863909696e-14,2.853551807928253e-12,9.44263550544462e-12,3.120349670011793e-16,1.0315188597470518e-15
1.72,1329.0195391169432,5.101856737383272,0.1718779491167477,9.886456214230622,0.5116925493307657,0.07741032349081006,5.607405362174827e-06,4.2415222148316486e-07,7.320016783546665e-13,8.788285890687018e-13,1.2204891822006299e-13,2.9305965209749175e-13,8.047018028485571e-08,1.0269799084525148e-07,0.186454318793596,0.25206118576085795,9.322674387275275e-16,2.3090464657578214e-15,1.6832016372027785e-13,4.296285300126147e-13,2.0762355502254928e-16,2.0283995764397847e-16,5.091860030841151e-07,5.744856045013293e-07,0.0022887812642820252,0.0027554284261665143,0.2616477601364814,0.5499578320910682,0.03164924395780382,0.10452113126383136,8.223891838685544e-08,1.7907878015988637e-07,2.933544198914265e-06,6.609816113640207e-06,1.0912179234183533e-10,2.5412565308549245e-10,1.007860912459066e-12,2.3471325672113928e-12,4.861917708461827e-08,1.169032220285007e-07,5.5727716749118756e-14,1.0467220199632568e-13,1.4972706775062154e-06,2.925547833664124e-06,2.4925896070002527e-10,5.058864938860432e-10,1.1210250165463665e-10,2.444781575733743e-10,5.0556594362297376e-08,1.1408025946445731e-07,3.3159370963426315e-12,1.0209312009720912e-11,2.1941692461986672e-08,4.9405749242625655e-08,0.00011589175163815232,0.0003741731906504208,2.669997731285339e-10,8.418509266466508e-10,0.00614062278688664,0.012908827738782698,3.3356767287172195e-31,9.999999999991185e-31,6.451368553300592e-15,2.086015491724033e-14,2.8494726519163597e-12,9.429155523494253e-12,3.1158779822590187e-16,1.0300426149523974e-15
1.721,1328.9969554637373,5.101918774472526,0.1718758591564521,9.892274366965438,0.5116950243830692,0.07741084780157177,5.606083884937333e-06,4.240530840640388e-07,7.316001598384803e-13,8.783482334630001e-13,1.219806493275413e-13,2.9289629427410154e-13,8.044466384384193e-08,1.0266562492025629e-07,0.18645242785915914,0.25205911749161664,9.317401571909915e-16,2.307744959288522e-15,1.6825204691548486e-13,4.294554968673125e-13,2.0739676992890772e-16,2.0261878992198922e-16,5.088474918956422e-07,5.741047931254569e-07,0.0022878103682355756,0.002754264912030335,0.2616476637516647,0.5499586942929878,0.03164974256618812,0.10452298028060981,8.222603463734183e-08,1.7905107190819444e-07,2.9335687169858974e-06,6.609884154993964e-06,1.0910856125203733e-10,2.5409533214369223e-10,1.0076354895207012e-12,2.3466121397944256e-12,4.861986706272267e-08,1.1690510740216437e-07,5.5648134790932015e-14,1.0452292724307417e-13,1.4956744350341357e-06,2.9224345610373072e-06,2.48976831284148e-10,5.053148731250927e-10,1.1197364703365111e-10,2.441976184426321e-10,5.0509568354337316e-08,1.1397436659418575e-07,3.313191689848766e-12,1.0200879032841823e-11,2.1931937949143273e-08,4.93838807797284e-08,0.00011589150700295639,0.00037417312525953077,2.6692708588722097e-10,8.416233730950204e-10,0.006140610912841433,0.012908827770355213,3.335670270402593e-31,9.9999999999912e-31,6.440731352320541e-15,2.08258004187363e-14,2.845402228302919e-12,9.415704363954514e-12,3.111415254216315e-16,1.02856932396271e-15
1.722,1328.97437862674,5.101980803323115,0.17187376952452316,9.898092590437038,0.5116974971773077,0.07741137159495082,5.604763072360341e-06,4.23953995563324e-07,7.311989776916955e-13,8.778682778217289e-13,1.2191243938371202e-13,2.9273307669188416e-13,8.04191630436532e-08,1.0263327859547089e-07,0.18645053849115087,0.2520570507530295,9.312133326265222e-16,2.3064445743177545e-15,1.6818397870747313e-13,4.2928258610722055e-13,2.071703418854418e-16,2.0239796970386659e-16,5.085094043332625e-07,5.73724456912272e-07,0.002286840623311542,0.002753102772889011,0.2616475668040399,0.5499595540520804,0.03165024126006477,0.10452482934680492,8.221315611916848e-08,1.790233745295247e-07,2.9335932155168496e-06,6.609952137399969e-06,1.0909533832271604e-10,2.540650295053254e-10,1.0074102750829188e-12,2.346092190536943e-12,4.862056141335465e-08,1.1690700302824708e-07,5.556869349580682e-14,1.0437391587755641e-13,1.4940804702803377e-06,2.919325720147287e-06,2.486951211685285e-10,5.047440999904561e-10,1.1184502256094804e-10,2.4391757958494093e-10,5.046261999784127e-08,1.1386864827246249e-07,3.310450121320706e-12,1.0192457816508977e-11,2.192219723032863e-08,4.9362043178680064e-08,0.00011589126264021557,0.0003741730598886189,2.6685443919552347e-10,8.413959445831789e-10,0.006140599052890451,0.012908827801906775,3.335663819749605e-31,9.99999999999122e-31,6.430118638771428e-15,2.0791524918550117e-14,2.8413405137810685e-12,9.402281949993486e-12,3.106961463205631e-16,1.0270989793119674e-15
1.723,1328.9518085936752,5.102042823955407,0.17187168022025265,9.90391088463605,0.5116999677142485,0.07741189487132359,5.603442923431489e-06,4.238549559068712e-07,7.307981313963831e-13,8.773887215317208e-13,1.2184428828946732e-13,2.9256999911581126e-13,8.039367786153037e-08,1.0260095184253968e-07,0.1864486506898404,0.25205498554635264,9.306869642542633e-16,2.305145308937371e-15,1.681159590251391e-13,4.291097975542307e-13,2.0694427012836896e-16,2.021774962476558e-16,5.081717396522392e-07,5.733445950288801e-07,0.002285872027783254,0.0027519420066892905,0.26164746929707394,0.5499604113775093,0.031650740036684055,0.1045266784536836,8.220028282487992e-08,1.7899568800851345e-07,2.9336176945517392e-06,6.6100200609807334e-06,1.0908212353931424e-10,2.540347451376815e-10,1.007185268755818e-12,2.345572718545373e-12,4.8621260129577544e-08,1.1690890889051932e-07,5.548939256169395e-14,1.0422516733535052e-13,1.492488779223312e-06,2.9162213031934962e-06,2.4841382958293846e-10,5.041741729294876e-10,1.117166277067428e-10,2.43638039850588e-10,5.041574912862259e-08,1.1376310413093378e-07,3.3077123833871223e-12,1.0184048338188315e-11,2.1912470250453033e-08,4.934023631593497e-08,0.00011589101854955715,0.0003741729945377726,2.6678183299286257e-10,8.411686409253124e-10,0.006140587207012529,0.012908827833437398,3.3356573767467544e-31,9.999999999991243e-31,6.419530343004579e-15,2.0757328192241287e-14,2.837287485162591e-12,9.388888205170505e-12,3.1025165865856393e-16,1.0256315735461485e-15
1.724,1328.9292453468643,5.102104836407234,0.17186959124234416,9.909729249553145,0.5117024359875442,0.07741241762998616,5.602123436780343e-06,4.2375596499342216e-07,7.30397620370583e-13,8.769095639028713e-13,1.2177619591777165e-13,2.9240706124377355e-13,8.036820827153095e-08,1.0256864462903822e-07,0.18644676446259748,0.2520529218824283,9.301610510450477e-16,2.3038471606215552e-15,1.680479877932302e-13,4.2893713101961727e-13,2.0671855386535417e-16,2.0195736878348334e-16,5.078344970885823e-07,5.729652066206161e-07,0.0022849045799496303,0.00275078261140854,0.26164737124128434,0.5499612662932294,0.03165123888623407,0.1045285275691846,8.21874147455346e-08,1.789680123265513e-07,2.933642154177232e-06,6.610087925953178e-06,1.0906891688539599e-10,2.5400447900366085e-10,1.00696047012387e-12,2.345053722866319e-12,4.8621963205614186e-08,1.1691082497553326e-07,5.5410231684878717e-14,1.0407668104889112e-13,1.4908993579072423e-06,2.9131213025034146e-06,2.4813295576250593e-10,5.036050904003547e-10,1.1158846193831053e-10,2.433589980834164e-10,5.036895558322678e-08,1.1365773380288552e-07,3.304978468564269e-12,1.0175650574998675e-11,2.190275695610937e-08,4.931846007173195e-08,0.00011589077473061337,0.00037417292920707585,2.6670926720328855e-10,8.409414618870939e-10,0.006140575375186849,0.012908827864947167,3.3356509413827068e-31,9.99999999999126e-31,6.4089663952689364e-15,2.07232100150339e-14,2.8332431193372515e-12,9.375523053301308e-12,3.098080601567757e-16,1.024167099162382e-15
1.725,1328.9066888846528,5.102166840665041,0.17186750259123232,9.915547685178979,0.5117049020115519,0.07741293987337233,5.600804612098615e-06,4.2365702280208797e-07,7.299974442268427e-13,8.764308044786444e-13,1.2170816222449707e-13,2.9224426297275256e-13,8.034275425739664e-08,1.0253635693490751e-07,0.1864448797961067,0.2520508597441524,9.296355927088155e-16,2.302550128675243e-15,1.679800649497639e-13,4.2876458634855005e-13,2.064931923984928e-16,2.0173758663373167e-16,5.074976759473392e-07,5.725862909107288e-07,0.0022839382780730916,0.002749624584980324,0.2616472726265745,0.5499621187799051,0.03165173781953417,0.10453037672938863,8.217455187666138e-08,1.7894034747477518e-07,2.93366659435642e-06,6.610155732256248e-06,1.0905571835025918e-10,2.5397423107953364e-10,1.00673587885244e-12,2.3445352027349173e-12,4.8622670632393884e-08,1.169127512619298e-07,5.533121057203648e-14,1.0392845647012566e-13,1.4893122022821302e-06,2.9100257102205364e-06,2.478524989440782e-10,5.030368508647182e-10,1.1146052473829808e-10,2.4308045316079e-10,5.032223919808829e-08,1.1355253692135427e-07,3.3022483698117696e-12,1.0167264505424248e-11,2.1893057291712173e-08,4.929671432140662e-08,0.00011589053118300934,0.00037417286389661595,2.666367417967484e-10,8.40714407378961e-10,0.006140563557392115,0.012908827896436055,3.335644513645896e-31,9.99999999999126e-31,6.398426727051771e-15,2.0689170166154313e-14,2.8292073932579666e-12,9.362186418410096e-12,3.09365348602309e-16,1.022705548875831e-15
1.726,1328.884139190479,5.102228836763133,0.17186541426573962,9.921366191504246,0.5117073657813249,0.07741346160098986,5.599486448091198e-06,4.235581292373014e-07,7.295976023983189e-13,8.759524425870488e-13,1.2164018708863154e-13,2.920816040150899e-13,8.031731579391573e-08,1.0250408872865364e-07,0.1864429966963376,0.2520487991404735,9.291105882695065e-16,2.3012542107040545e-15,1.6791219042064566e-13,4.2859216335524703e-13,2.0626818494541184e-16,2.0151814903823243e-16,5.071612754717159e-07,5.722078470526347e-07,0.0022829731204539244,0.002748467925383544,0.26164717346205824,0.5499629688585396,0.03165223682817497,0.1045322259068659,8.216169420964609e-08,1.789126934352867e-07,2.933691015167561e-06,6.610223480087906e-06,1.0904252791791165e-10,2.53944001329231e-10,1.0065114945330312e-12,2.3440171572140993e-12,4.862338240394644e-08,1.1691468773579613e-07,5.525232892135771e-14,1.0378049303504691e-13,1.4877273083953369e-06,2.9069345186782148e-06,2.4757245836502975e-10,5.024694527852408e-10,1.1133281557802493e-10,2.428024039353323e-10,5.0275599810655894e-08,1.1344751312165052e-07,3.2995220797064796e-12,1.0158890106769536e-11,2.1883371204135897e-08,4.927499894582834e-08,0.00011589028790637703,0.0003741727986064751,2.6656425670059777e-10,8.40487477176993e-10,0.006140551753607501,0.012908827927904093,3.3356380935250092e-31,9.999999999991262e-31,6.387911269158969e-15,2.0655208422620882e-14,2.825180283972885e-12,9.348878224834363e-12,3.0892352173666156e-16,1.021246915250679e-15
1.727,1328.8615962626768,5.102290824688019,0.17186332626629855,9.927184768519627,0.5117098273111896,0.0774139828152676,5.598168944449668e-06,4.2345928427815694e-07,7.291980944986368e-13,8.754744777728066e-13,1.2157227046614663e-13,2.9191908426799407e-13,8.029189286486272e-08,1.0247183999025722e-07,0.1864411151500048,0.2520467400543269,9.285860374376777e-16,2.2999594060143577e-15,1.6784436414403627e-13,4.2841986188523166e-13,2.0604353081124037e-16,2.012990553223047e-16,5.068252949688054e-07,5.718298742718518e-07,0.0022820091053579227,0.0027473126305557166,0.26164707373766233,0.5499638165098437,0.031652735922950856,0.10453407513761444,8.214884174001949e-08,1.7888505019922498e-07,2.9337154165738957e-06,6.610291169387408e-06,1.0902934557767798e-10,2.5391378972908256e-10,1.006287316832125e-12,2.3434995855415506e-12,4.86240985112301e-08,1.1691663437584174e-07,5.51735864406091e-14,1.03632790197632e-13,1.4861446722052883e-06,2.9038477200360666e-06,2.472928332640255e-10,5.019028946272079e-10,1.1120533394210367e-10,2.425248492886546e-10,5.022903725782957e-08,1.133426620378475e-07,3.296799591230647e-12,1.0150527357587449e-11,2.187369863820095e-08,4.925331382124309e-08,0.00011589004490034236,0.0003741727333367413,2.664918118848324e-10,8.402606711917669e-10,0.006140539963811774,0.012908827959351334,3.3356316810085003e-31,9.99999999999128e-31,6.377419953426314e-15,2.06213245647803e-14,2.8211617685340954e-12,9.335598396924138e-12,3.0848257735661656e-16,1.0197911910338272e-15
1.728,1328.8390600853263,5.10235280447196,0.17186123859180064,9.933003416215838,0.511712286597005,0.07741450351583512,5.596852099922647e-06,4.233604878323895e-07,7.287989199702825e-13,8.749969093750926e-13,1.2150441223958496e-13,2.917567034523299e-13,8.026648544546403e-08,1.024396106887815e-07,0.18643923516226996,0.2520446824935683,9.280619392686737e-16,2.298665712289461e-15,1.677765860465694e-13,4.2824768175456916e-13,2.0581922922073004e-16,2.0108030473271376e-16,5.064897336866903e-07,5.714523717272619e-07,0.0022810462310861946,0.0027461586984766275,0.26164697346169286,0.5499646617531224,0.031653235096260036,0.1045359243968714,8.213599445935438e-08,1.788574177490972e-07,2.9337397986487075e-06,6.610358800341501e-06,1.0901617131383214e-10,2.5388359624363704e-10,1.0060633453457693e-12,2.3429824867907427e-12,4.862481894817113e-08,1.1691859116790422e-07,5.509498282947004e-14,1.0348534739665043e-13,1.4845642897612322e-06,2.900765306630804e-06,2.4701362287995685e-10,5.013371748562981e-10,1.1107807930490074e-10,2.4224778807998646e-10,5.018255137768931e-08,1.1323798330666664e-07,3.294080897003651e-12,1.0142176235312516e-11,2.1864039541029807e-08,4.9231658829075396e-08,0.00011588980216453675,0.00037417266808749465,2.664194072787401e-10,8.400339892054404e-10,0.006140528187984119,0.012908827990777813,3.3356252760850544e-31,9.999999999991304e-31,6.366952711132484e-15,2.058751837117319e-14,2.817151824121528e-12,9.322346859450667e-12,3.0804251321789573e-16,1.0183383688362473e-15
1.729,1328.8165306509022,5.102414776120364,0.17185915124204182,9.9388221345836,0.5117147436454383,0.07741502370395917,5.595535913814883e-06,4.232617398498086e-07,7.284000783579214e-13,8.74519736855764e-13,1.2143661233486167e-13,2.915944613931102e-13,8.024109351604143e-08,1.0240740079979415e-07,0.1864373567274941,0.2520426264514586,9.275382932043842e-16,2.2973731281700935e-15,1.677088560619219e-13,4.280756227973077e-13,2.0559527944905295e-16,2.0086189656547608e-16,5.061545909110361e-07,5.710753386201462e-07,0.0022800844959262098,0.0027450061271096613,0.2616468726316809,0.5499655045850456,0.03165373435128319,0.10453777369548582,8.212315236157464e-08,1.78829796072534e-07,2.9337641614007746e-06,6.6104263729917526e-06,1.0900300511366907e-10,2.5385342084448414e-10,1.0058395797129098e-12,2.342465860135089e-12,4.862554370699016e-08,1.169205580937226e-07,5.5016517793732006e-14,1.0333816408234488e-13,1.482986157077082e-06,2.8976872707300073e-06,2.4673482645500907e-10,5.007722919448569e-10,1.1095105114950806e-10,2.419712191875733e-10,5.013614200847752e-08,1.1313347656519208e-07,3.291365989890108e-12,1.0133836718134127e-11,2.1854393858980206e-08,4.9210033849027335e-08,0.00011588955969859079,0.0003741726028588212,2.663470428356866e-10,8.39807431076105e-10,0.006140516426103561,0.01290882802218354,3.3356188787432657e-31,9.99999999999132e-31,6.356509474299759e-15,2.05537896227419e-14,2.8131504279787374e-12,9.309123537394846e-12,3.076033271124733e-16,1.016888441388665e-15
1.73,1328.7940079549053,5.102476739628871,0.17185706421714714,9.94464092361363,0.5117171984671048,0.07741554338150569,5.5942203856315676e-06,4.231630402953948e-07,7.280015692430589e-13,8.740429597209146e-13,1.2136887069357477e-13,2.914323579530072e-13,8.021571705873712e-08,1.0237521030118802e-07,0.18643547983609782,0.252040571915938,9.27015098826582e-16,2.29608165264347e-15,1.6764117412623618e-13,4.279036848537948e-13,2.0537168078967532e-16,2.0064383013447327e-16,5.05819865939936e-07,5.706987741658051e-07,0.0022791238981540577,0.0027438549144045256,0.26164677124123753,0.5499663449940583,0.03165423369512392,0.1045396230572653,8.211031544143607e-08,1.7880218515898173e-07,2.9337885048153022e-06,6.610493887326795e-06,1.0898984696555865e-10,2.5382326350572244e-10,1.0056160195876797e-12,2.341949704783412e-12,4.862627277927015e-08,1.1692253513350552e-07,5.4938191040976056e-14,1.0319123970831231e-13,1.48141027013741e-06,2.8946136045438417e-06,2.4645644322987064e-10,5.002082443621742e-10,1.1082424896164523e-10,2.4169514149537847e-10,5.0089808988143057e-08,1.1302914144984196e-07,3.2886548628326846e-12,1.012550878448181e-11,2.1844761537802716e-08,4.918843875943353e-08,0.00011588931750213124,0.00037417253765080515,2.6627471851768426e-10,8.395809966891313e-10,0.006140504678148968,0.012908828053568543,3.3356124889716595e-31,9.999999999991351e-31,6.346090175194049e-15,2.0520138101213897e-14,2.8091575573453803e-12,9.295928355723758e-12,3.0716501684527225e-16,1.0154414014645236e-15
1.731,1328.7714919660339,5.102538695079352,0.17185497751433737,9.95045978329674,0.5117196510377862,0.07741606254505781,5.592905513105618e-06,4.2306438899999483e-07,7.276033918861396e-13,8.73566577091007e-13,1.2130118711938454e-13,2.9127039266342113e-13,8.019035603967408e-08,1.0234303915039327e-07,0.1864336045132855,0.25203851892192813,9.264923544862673e-16,2.2947912816479306e-15,1.6757354015414002e-13,4.2773186770938433e-13,2.0514843238602304e-16,2.0042610460695375e-16,5.05485557963937e-07,5.703226774580837e-07,0.002278164436127904,0.002742705058409227,0.2616466693186085,0.5499671830413124,0.031654733100219934,0.10454147239151387,8.2097483686283e-08,1.7877458498171676e-07,2.933812829084887e-06,6.610561343801442e-06,1.089766968484093e-10,2.537931241793726e-10,1.0053926644927972e-12,2.3414340196380735e-12,4.862700616222919e-08,1.1692452228099136e-07,5.486000226492253e-14,1.0304457370208776e-13,1.4798366251377637e-06,2.8915443006940596e-06,2.461784724523364e-10,4.996450305918472e-10,1.1069767220897507e-10,2.4141955384792576e-10,5.00435521575017e-08,1.1292497760347819e-07,3.285947508119689e-12,1.0117192410768229e-11,2.1835142528442004e-08,4.916687345031434e-08,0.0001158890755748011,0.0003741724724635194,2.662024342103274e-10,8.393546856887919e-10,0.0061404929441002416,0.012908828084932834,3.335606106759292e-31,9.999999999991344e-31,6.335694745105637e-15,2.0486563585155304e-14,2.805173189749714e-12,9.28276124035682e-12,3.0672758014402095e-16,1.0139972415817868e-15
1.732,1328.7489826977576,5.102600642409959,0.17185289113567395,9.95627871362367,0.5117221013911568,0.07741658119997394,5.591591296930839e-06,4.2296578601851513e-07,7.272055460869898e-13,8.730905887342631e-13,1.2123356164640473e-13,2.9110856560917743e-13,8.016501045189909e-08,1.023108873392229e-07,0.18643173072643288,0.25203646742622743,9.259700605894413e-16,2.2935020162122066e-15,1.6750595409689473e-13,4.275601712430252e-13,2.049255336391262e-16,2.0020871940187041e-16,5.051516663623839e-07,5.699470478039487e-07,0.002277206108100024,0.0027415565570448374,0.2616465668344039,0.5499680186669337,0.03165523259668538,0.10454332179803784,8.208465709589685e-08,1.7874699554113665e-07,2.933837134056684e-06,6.610628742093596e-06,1.0896355475705674e-10,2.5376300285460204e-10,1.0051695141743426e-12,2.340918804122104e-12,4.86277438438026e-08,1.169265195076232e-07,5.478195118655803e-14,1.0289816554243365e-13,1.4782652180010073e-06,2.8884793512700736e-06,2.459009133722467e-10,4.990826491217042e-10,1.1057132039582698e-10,2.4114445516973824e-10,4.999737135490255e-08,1.1282098466341458e-07,3.2832439192233655e-12,1.0108887577053065e-11,2.1825536775317285e-08,4.914533779700574e-08,0.00011588883391622272,0.0003741724072970521,2.6613018992707944e-10,8.391284981227157e-10,0.006140481223935959,0.012908828116276465,3.3355997320945386e-31,9.999999999991364e-31,6.32532311782641e-15,2.0453065861222495e-14,2.801197302547779e-12,9.26962211664444e-12,3.0629101489142834e-16,1.0125559547708688e-15
1.733,1328.7264801282631,5.102662581672053,0.1718508050794052,9.962097714585218,0.5117245495153312,0.07741709934470752,5.5902777354690884e-06,4.2286723122939684e-07,7.268080312213622e-13,8.726149939096035e-13,1.2116599412745395e-13,2.9094687643972103e-13,8.01396802672559e-08,1.0227875483241236e-07,0.1864298584884288,0.2520344174471228,9.254482159253727e-16,2.2922138533602054e-15,1.6743841587692975e-13,4.273885952599995e-13,2.0470298374912694e-16,1.9999167374186794e-16,5.048181903657253e-07,5.695718843422629e-07,0.0022762489123999033,0.0027404094083248957,0.2616464638046039,0.549968851906325,0.0316557321692336,0.10454517122668819,8.207183566025359e-08,1.7871941681625754e-07,2.933861419849844e-06,6.610696082492975e-06,1.0895042067379369e-10,2.53732899491326e-10,1.0049465682028064e-12,2.340404057249217e-12,4.862848581923939e-08,1.1692852680241106e-07,5.470403750550502e-14,1.0275201466795772e-13,1.4766960448486193e-06,2.8854187487487604e-06,2.456237652355618e-10,4.985210984315872e-10,1.1044519299880907e-10,2.408698443248246e-10,4.995126642078256e-08,1.1271716227165179e-07,3.2805440886875236e-12,1.0100594260535365e-11,2.1815944227772636e-08,4.9123831685923707e-08,0.00011588859252603355,0.00037417234215148025,2.66057985580698e-10,8.389024337208588e-10,0.006140469517635685,0.012908828147599498,3.335593364966271e-31,9.99999999999138e-31,6.3149752254444095e-15,2.0419644710556023e-14,2.797229873300442e-12,9.256510910612226e-12,3.0585531885617975e-16,1.0111175336849618e-15
1.734,1328.7039842486947,5.102724512875519,0.17184871934517668,9.967916786172195,0.5117269954150495,0.07741761698023014,5.588964827938978e-06,4.2276872457590183e-07,7.264108468221426e-13,8.721397920646206e-13,1.210984844819684e-13,2.907853249644653e-13,8.011436546544227e-08,1.0224664160472367e-07,0.18642798779554715,0.25203236898044884,9.249268198770527e-16,2.290926791586441e-15,1.6737092542754762e-13,4.2721713959335344e-13,2.0448078199297876e-16,1.997749669246284e-16,5.044851292625341e-07,5.691971862774732e-07,0.0022752928473391367,0.0027392636102414572,0.2616463602286097,0.549969682760062,0.031656231819165055,0.1045470206820998,8.205901937294993e-08,1.7869184879398627e-07,2.9338856864840018e-06,6.610763365065308e-06,1.0893729458556659e-10,2.5370281406030617e-10,1.0047238262146499e-12,2.339889778186829e-12,4.862923208114777e-08,1.1693054414801928e-07,5.46262609308081e-14,1.0260612053495962e-13,1.4751291017558476e-06,2.8823624855166104e-06,2.4534702729442983e-10,4.979603770138858e-10,1.1031928950699512e-10,2.4059572020436985e-10,4.990523719552547e-08,1.1261351007006811e-07,3.2778480094300333e-12,1.0092312439565824e-11,2.1806364834106338e-08,4.910235500112962e-08,0.00011588835140386714,0.00037417227702688226,2.659858211210272e-10,8.386764923301401e-10,0.006140457825178704,0.012908828178901889,3.33558700536324e-31,9.999999999991369e-31,6.3046510010084966e-15,2.0386299917400882e-14,2.7932708796019208e-12,9.243427548395376e-12,3.0542048985766494e-16,1.0096819711448041e-15
1.735,1328.6814950551775,5.102786436014233,0.17184663393317304,9.973735928375405,0.51172943910153,0.07741813410849613,5.587652573888971e-06,4.226702660262551e-07,7.260139924825102e-13,8.716649827193093e-13,1.2103103265513558e-13,2.90623911054663e-13,8.008906602915132e-08,1.0221454763474431e-07,0.18642611863759329,0.2520303220133039,9.244058720567962e-16,2.2896408299534668e-15,1.673034826861207e-13,4.2704580408653105e-13,2.0425892767729766e-16,1.9955859827680786e-16,5.04152482362324e-07,5.68822952837655e-07,0.0022743379112143895,0.0027381191607686443,0.2616462560993783,0.5499705112151931,0.03165673155422861,0.10454887019020737,8.204620822896569e-08,1.786642914642467e-07,2.9339099339401925e-06,6.610830589789585e-06,1.0892417648110593e-10,2.536727465364667e-10,1.004501287871547e-12,2.3393759661611363e-12,4.862998262110786e-08,1.1693257152464387e-07,5.4548621174605476e-14,1.0246048260554372e-13,1.4735643847594243e-06,2.879310553884799e-06,2.450706988001102e-10,4.974004833591723e-10,1.1019360941490513e-10,2.4032208171142616e-10,4.9859283519675556e-08,1.1251002770090155e-07,3.2751556745066286e-12,1.0084042092919521e-11,2.179679854177579e-08,4.9080907624791514e-08,0.00011588811054935485,0.00037417221192334214,2.6591369651214203e-10,8.384506738423713e-10,0.0061404461465441726,0.012908828210183758,3.3355806532741118e-31,9.999999999991395e-31,6.294350378085099e-15,2.0353031267673196e-14,2.7893202991108425e-12,9.230371956341425e-12,3.0498652574054084e-16,1.0082492600545861e-15
