z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.732,1315.7303581017877,5.198146071798131,0.16870375400423726,15.470597697812707,0.5050992267206355,0.07562467945000484,4.836176309741529e-06,3.6204201455865013e-07,5.569171736102692e-13,6.617283850144785e-13,9.735904491694504e-14,2.313638243252556e-13,6.976252857584693e-08,8.81142685736484e-08,0.1924522380081593,0.2574859567760813,7.356862973175068e-16,1.8033576970222716e-15,1.449646991166126e-13,3.6619826409450817e-13,6.37812942422155e-12,6.644379659527049e-12,7.224935113113498e-07,8.067402008676429e-07,0.0037176159859929085,0.004429415549234186,0.25783847175416735,0.536360939256518,0.0332192078423043,0.10857431240268735,7.32659358665322e-08,1.5789409677963054e-07,2.8634737734182317e-06,6.385383790361555e-06,1.0193420268718117e-10,2.3493839715851995e-10,5.332264124837631e-08,1.2689005476775421e-07,7.310276120320968e-05,0.00014136363998054822,1.1597236195574812e-08,2.329452512298539e-08,1.290094250889934e-07,2.881052573640704e-07,3.4892632547150145e-09,1.0632147290258656e-08,1.3549394351861402e-16,1.409487819243195e-16,2.687810511071293e-14,2.997231580571088e-14,2.463779161224958e-13,4.760713017573657e-13,1.537772173195791e-08,4.9137062752774974e-08,0.00626749261336266,0.013039630062162546,3.370442333056822e-31,9.9999999999468e-31,2.6474978199762392e-06,8.472241792720953e-06,0.0013212187142781706,0.0043269320651253135,4.488320643265206e-14,1.4348381082367862e-13,2.429970605604787e-11,7.950104269462461e-11
1.733,1315.6833179773803,5.198285158061702,0.16869924013589774,15.476525406788719,0.5051034168310029,0.07562552231548961,4.833757365764274e-06,3.618619606908891e-07,5.562738621166601e-13,6.609658865632594e-13,9.724486499880176e-14,2.3109314596621404e-13,6.971600497139186e-08,8.805575739842619e-08,0.19244884341071783,0.257482148825273,7.348124403400293e-16,1.8012207801801356e-15,1.4484182152045222e-13,3.6588890319187924e-13,6.368961990477374e-12,6.634848445627811e-12,7.218600511575504e-07,8.060351727794036e-07,0.003716249012004443,0.004427799463299486,0.25783788010393915,0.5363612369759696,0.03322046470948003,0.10857872979171317,7.324142910963705e-08,1.5784173251559104e-07,2.863515123021658e-06,6.385494194535882e-06,1.0190798401976257e-10,2.3487863759867784e-10,5.3324946225924544e-08,1.268959014620639e-07,7.303385249276574e-05,0.00014123078912270856,1.1584687912452278e-08,2.3269386610424635e-08,1.28892354729949e-07,2.878446348377398e-07,3.4848783149986903e-09,1.0618816184542969e-08,1.3534659519094242e-16,1.4079590274340093e-16,2.6856316257032017e-14,2.9948103960460936e-14,2.4635365810912896e-13,4.76025785008409e-13,1.5377677955541666e-08,4.913706289936601e-08,0.0062674747527263494,0.01303963006216256,3.3704327282198583e-31,9.999999999946808e-31,2.6462537098210893e-06,8.468284655613733e-06,0.001321216185732435,0.004326936114833486,4.4827771682597726e-14,1.433070039473105e-13,2.4280428570499218e-11,7.943819916469859e-11
1.734,1315.6362907380762,5.19842423426503,0.16869472683556572,15.48245327435612,0.5051076024855412,0.07562636417147774,4.831340135281816e-06,3.6168203241165643e-07,5.556314418439286e-13,6.602044396892766e-13,9.71308471938941e-14,2.3082285025260326e-13,6.96695234889035e-08,8.799729868865312e-08,0.1924454519935819,0.2574783439258423,7.339398348952577e-16,1.799086910748415e-15,1.4471907912685947e-13,3.655798803877683e-13,6.359812136413021e-12,6.6253354606270506e-12,7.212275562799227e-07,8.053312148148222e-07,0.003714884235421622,0.00442618596598625,0.25783728711333354,0.5363615294466796,0.033221721842683044,0.1085831475769639,7.321693513603427e-08,1.577893947779774e-07,2.863556435295635e-06,6.385604486783621e-06,1.0188178531453083e-10,2.348189226295101e-10,5.3327263672626136e-08,1.2690177727974456e-07,7.296505843591895e-05,0.00014109815857448398,1.1572161392129345e-08,2.324429156148787e-08,1.2877551370607282e-07,2.8758452166257413e-07,3.480500997536611e-09,1.0605508180094957e-08,1.3519944041557691e-16,1.406432233911923e-16,2.6834549980829164e-14,2.992391701659519e-14,2.4632942915329374e-13,4.759803219626944e-13,1.5377634249664258e-08,4.9137063045793495e-08,0.0062674569208604905,0.01303963006216256,3.370423138854655e-31,9.999999999946802e-31,2.6450104687218643e-06,8.46433023817424e-06,0.001321213662394759,0.004326940161758388,4.47724340520191e-14,1.431305058820559e-13,2.4261179478119565e-11,7.937544780633104e-11
1.735,1315.589276355115,5.198563300450537,0.16869021410179288,15.488381300503484,0.5051117836891181,0.07562720501936764,4.828924615572489e-06,3.6150222952404985e-07,5.549899110507721e-13,6.594440423489746e-13,9.701699116842668e-14,2.3055293640027715e-13,6.962308405835994e-08,8.793889235794151e-08,0.19244206375439396,0.25747454207706166,7.33068478386168e-16,1.7969560824328634e-15,1.4459647169577092e-13,3.6527119508621405e-13,6.350679816298044e-12,6.6158406572318714e-12,7.20596024459643e-07,8.046283245224937e-07,0.003713521651902092,0.004424575052205334,0.2578366927890177,0.5363618166873602,0.033222979237402285,0.10858756574462827,7.319245392664351e-08,1.5773708352805542e-07,2.8635977103392028e-06,6.385714667381393e-06,1.0185560652753596e-10,2.347592521530637e-10,5.332959356510723e-08,1.2690768216649888e-07,7.28963787827631e-05,0.00014096574785760286,1.1559656584828118e-08,2.3219239877117352e-08,1.2865890141423985e-07,2.873249165022067e-07,3.4761312899580986e-09,1.0592223239696611e-08,1.3505247882114166e-16,1.4049074348645292e-16,2.681280624256914e-14,2.9899754930845087e-14,2.463052292111761e-13,4.75934912540985e-13,1.5377590614185558e-08,4.9137063192057775e-08,0.006267439117707928,0.013039630062162556,3.370413564930481e-31,9.999999999946806e-31,2.6437680952726624e-06,8.460378536058253e-06,0.00132121114425446,0.004326944205904419,4.471719330177621e-14,1.429543158697896e-13,2.4241958715570736e-11,7.931278841467176e-11
1.736,1315.542274805447,5.198702356642024,0.1686857019337354,15.494309485219416,0.5051159604538692,0.07562804486164507,4.8265108042482595e-06,3.613225518561278e-07,5.543492680530131e-13,6.586846925665889e-13,9.690329661280814e-14,2.3028340368257683e-13,6.957668661300182e-08,8.788053832401904e-08,0.19243867868352618,0.2574707432684735,7.321983684259824e-16,1.794828289454357e-15,1.4447399899217047e-13,3.6496284670397437e-13,6.3415649852693685e-12,6.606363989051513e-12,7.199654535217002e-07,8.039264994998444e-07,0.0037121612571074294,0.00442296671687204,0.2578360971303805,0.5363620987015778,0.03322423689640371,0.10859198430467851,7.316798546384658e-08,1.576847987302372e-07,2.8636389482079163e-06,6.385824736508794e-06,1.018294476169575e-10,2.346996260762872e-10,5.333193587889418e-08,1.2691361606540987e-07,7.282781328346015e-05,0.00014083355649390755,1.1547173441097347e-08,2.3194231458907972e-08,1.2854251725356504e-07,2.870658180252317e-07,3.4717691714611485e-09,1.0578961300436861e-08,1.3490571005767497e-16,1.4033846267020168e-16,2.6791085006183425e-14,2.9875617663805514e-14,2.462810582389968e-13,4.758895566641028e-13,1.5377547048965597e-08,4.913706333815925e-08,0.006267421343211584,0.01303963006216259,3.370404006416632e-31,9.999999999946825e-31,2.642526588199299e-06,8.456429545342705e-06,0.0013212086313007627,0.004326948247275628,4.466204919614218e-14,1.4277843316327267e-13,2.4222766220058282e-11,7.92502207866415e-11
1.737,1315.4952860618391,5.1988414028771635,0.16868119033009948,15.500237828492564,0.5051201327864105,0.07562888369996698,4.824098698681545e-06,3.611429992179912e-07,5.537095111318241e-13,6.579263883250809e-13,9.678976320081985e-14,2.3001425133329345e-13,6.953033108393255e-08,8.782223650190635e-08,0.19243529677686158,0.2574669474969844,7.313295024819418e-16,1.7927035256756403e-15,1.443516607783828e-13,3.6465483465105e-13,6.332467598073643e-12,6.596905409287046e-12,7.193358412695782e-07,8.032257373201777e-07,0.003710803046716133,0.004421360954921501,0.25783550014228607,0.5363623755042709,0.03322549481696859,0.10859640324915691,7.314352972900987e-08,1.5763254034673814e-07,2.8636801489897616e-06,6.385934694417531e-06,1.0180330853960173e-10,2.3464004430295115e-10,5.333429059047584e-08,1.269195789218455e-07,7.275936168933403e-05,0.00014070158400746646,1.153471191148976e-08,2.3169266208458613e-08,1.2842636062504461e-07,2.868072249043963e-07,3.4674146276759607e-09,1.056572231900231e-08,1.3475913376082419e-16,1.4018638056846715e-16,2.6769386233168486e-14,2.985150517335298e-14,2.462569161931125e-13,4.758442542531119e-13,1.537750355386485e-08,4.9137063484098065e-08,0.006267403597314545,0.013039630062162598,3.3703944632825117e-31,9.999999999946837e-31,2.6412859461345555e-06,8.45248326180626e-06,0.0013212061235230153,0.0043269522858763254,4.4607001498145444e-14,1.4260285701125883e-13,2.4203601928702197e-11,7.918774471887128e-11
1.738,1315.4483101015176,5.19898043917911,0.16867667929006275,15.506166330311599,0.5051243006990256,0.07562972153683821,4.821688296505735e-06,3.609635714392625e-07,5.530706386137029e-13,6.571691276611835e-13,9.667639062524684e-14,2.2974547863134815e-13,6.948401740482985e-08,8.776398680987035e-08,0.19243191802461326,0.2574631547519119,7.304618781862327e-16,1.7905817853635423e-15,1.4422945682078135e-13,3.643471583476389e-13,6.323387610160844e-12,6.587464871870805e-12,7.187071855420518e-07,8.025260355961139e-07,0.0037094470164116306,0.004419757761294488,0.25783490182391855,0.536362647098557,0.03322675300205609,0.10860082258866278,7.3119086704646e-08,1.5758030834223926e-07,2.863721312738799e-06,6.386044541283608e-06,1.0177718925396475e-10,2.3458050674071434e-10,5.3336657675496225e-08,1.269255706791607e-07,7.269102375186198e-05,0.0001405698299226268,1.1522271946834842e-08,2.314434402792064e-08,1.2831043093166053e-07,2.8654913581684117e-07,3.463067637692842e-09,1.0552506232149786e-08,1.3461274958307304e-16,1.400344968247757e-16,2.6747709887736973e-14,2.9827417420390586e-14,2.462328030299211e-13,4.757990052291471e-13,1.537746012874394e-08,4.9137063629874315e-08,0.006267385879959994,0.01303963006216259,3.370384935497562e-31,9.999999999946836e-31,2.640046167814302e-06,8.448539681557128e-06,0.0013212036209104812,0.004326956321710497,4.455204997361462e-14,1.4242758667142892e-13,2.4184465779075265e-11,7.912536000946566e-11
1.739,1315.4013468988755,5.199119465580458,0.1686721688124966,15.512094990665233,0.5051284642002254,0.07563055837419638,4.819279595192631e-06,3.607842683374436e-07,5.52432648802943e-13,6.56412908585147e-13,9.656317856781523e-14,2.294770848293456e-13,6.943774550796521e-08,8.770578916439446e-08,0.1924285424207572,0.25745936502759975,7.295954930736585e-16,1.7884630625458956e-15,1.4410738688411555e-13,3.640398172097979e-13,6.3143249767597946e-12,6.578042330503175e-12,7.180794841650617e-07,8.018273919258358e-07,0.003708093161891557,0.004418157130948376,0.25783430217819475,0.5363629134953017,0.03322801145088579,0.10860524232156957,7.309465637258758e-08,1.5752810267994819e-07,2.8637624395311606e-06,6.386154277332049e-06,1.017510897176384e-10,2.3452101329513956e-10,5.333903711027901e-08,1.2693159128232263e-07,7.262279922345406e-05,0.00014043829376551913,1.1509853497996934e-08,2.3119464819511503e-08,1.2819472757830347e-07,2.862915494439226e-07,3.4587281849944693e-09,1.0539312990018246e-08,1.3446655716739684e-16,1.39882811072743e-16,2.6726055932471162e-14,2.980335436400041e-14,2.4620871870593687e-13,4.757538095135498e-13,1.5377416773464062e-08,4.913706377548842e-08,0.006267368191091329,0.01303963006216261,3.370375423031337e-31,9.99999999994684e-31,2.6388072519121615e-06,8.444598800503793e-06,0.0013212011234525272,0.004326960354782333,4.4497194387747955e-14,1.42252621399421e-13,2.4165357708744276e-11,7.906306645650009e-11
1.74,1315.354396427098,5.199258482117919,0.1686676588961393,15.518023809542216,0.5051326232968485,0.07563139421372676,4.81687259214701e-06,3.6060508972499707e-07,5.517955399968142e-13,6.556577290987791e-13,9.645012670593121e-14,2.2920906916958944e-13,6.939151532510157e-08,8.764764348131287e-08,0.1924251699609347,0.25745557832061233,7.287303446404471e-16,1.7863473511556954e-15,1.4398545073279852e-13,3.6373281065269745e-13,6.305279653087217e-12,6.568637738870391e-12,7.174527349628147e-07,8.011298039054861e-07,0.0037067414788673645,0.004416559058856694,0.2578337012096694,0.5363631747087635,0.033229270161032304,0.10860966244087115,7.307023871439435e-08,1.574759233224769e-07,2.863803529452589e-06,6.386263902809146e-06,1.0172500988789435e-10,2.344615638710406e-10,5.334142887148843e-08,1.269376406771042e-07,7.255468785742451e-05,0.00014030697506400264,1.1497456515953024e-08,2.309462848567111e-08,1.2807924997176233e-07,2.860344644711901e-07,3.45439625500815e-09,1.0526142548670302e-08,1.3432055615316287e-16,1.397313229422124e-16,2.6704424329297023e-14,2.9779315962529786e-14,2.461846631777864e-13,4.757086670278603e-13,1.5377373487886814e-08,4.9137063920940664e-08,0.00626735053065208,0.013039630062162615,3.370365925853483e-31,9.999999999946851e-31,2.6375691970765353e-06,8.440660614473525e-06,0.0013211986311385767,0.0043269643850960895,4.4442434505901776e-14,1.4207796045135145e-13,2.4146277655380836e-11,7.900086385838366e-11
1.741,1315.3074586617263,5.199397488820608,0.16866314953997566,15.523952786931334,0.5051367779986768,0.07563222905755393,4.81446728491267e-06,3.6042603542477413e-07,5.511593105183784e-13,6.549035872344444e-13,9.633723472731472e-14,2.289414309188607e-13,6.934532678942442e-08,8.758954967825047e-08,0.19242180063783806,0.2574517946235632,7.27866430471967e-16,1.7842346453441884e-15,1.438636481336474e-13,3.6342613809754736e-13,6.296251594797552e-12,6.559251051113219e-12,7.168269357811141e-07,8.00433269155227e-07,0.003705391963058903,0.004414963540002713,0.25783309891992906,0.5363634307470161,0.03323052913303439,0.1086140829492478,7.304583371224483e-08,1.5742377023376506e-07,2.8638445825709495e-06,6.386373417921211e-06,1.0169894972294853e-10,2.344021583753988e-10,5.3343832935388215e-08,1.269437188083216e-07,7.24866894075345e-05,0.000140175873346782,1.1485080951897058e-08,2.306983492927156e-08,1.2796399752099788e-07,2.857778795890005e-07,3.450071829782754e-09,1.0512994853872068e-08,1.3417474618897113e-16,1.3958003207261425e-16,2.668281504160181e-14,2.975530217595306e-14,2.461606364021689e-13,4.756635776937469e-13,1.5377330271874056e-08,4.913706406623129e-08,0.006267332898585932,0.013039630062162633,3.3703564439337037e-31,9.99999999994686e-31,2.636332002010881e-06,8.436725119469367e-06,0.0013211961439580297,0.004326968412655863,4.4387770095252504e-14,1.419036030891297e-13,2.412722555698469e-11,7.893875201459064e-11
1.742,1315.2605335784147,5.199536485717389,0.1686586407429989,15.529881922821405,0.5051409283155226,0.07563306290780537,4.812063671042374e-06,3.602471052602775e-07,5.505239586957468e-13,6.541504810304151e-13,9.62245023207343e-14,2.286741693463992e-13,6.929917983432351e-08,8.75315076730838e-08,0.1924184344441238,0.25744801392901223,7.270037481618175e-16,1.782124939282536e-15,1.4374197885415873e-13,3.63119798967239e-13,6.28724075769418e-12,6.549882221526103e-12,7.162020844722455e-07,7.997377853023613e-07,0.0037040446101965717,0.004413370569381989,0.2578324953105035,0.5363636816180039,0.033231788367482605,0.10861850384954691,7.302144134838088e-08,1.5737164337788235e-07,2.863885598953749e-06,6.386482822873629e-06,1.0167290918115636e-10,2.343427967155076e-10,5.334624927830308e-08,1.2694982562093218e-07,7.241880362817297e-05,0.000140044988143757,1.1472726757156589e-08,2.3045084053449684e-08,1.2784896963672728e-07,2.855217934915892e-07,3.4457548913613313e-09,1.0499869851369995e-08,1.3402912692451393e-16,1.3942893810449723e-16,2.6661228032892985e-14,2.9731312964375976e-14,2.4613663833586604e-13,4.756185414330227e-13,1.5377287125287977e-08,4.913706421136049e-08,0.006267315294836674,0.013039630062162633,3.37034697724178e-31,9.999999999946865e-31,2.6350956654234587e-06,8.432792311509282e-06,0.0013211936619003117,0.004326972437465738,4.433320092372004e-14,1.4172954857701598e-13,2.4108201351731885e-11,7.887673072516337e-11
1.743,1315.2136211515203,5.1996754728415135,0.16865413250406014,15.535811217201285,0.505145074255422,0.0756338957663409,4.809661748016766e-06,3.600682990495898e-07,5.498894828490946e-13,6.533984085154402e-13,9.611192917027697e-14,2.284072837102856e-13,6.92530743926258e-08,8.747351738297195e-08,0.1924150713742182,0.25744423623188023,7.261422952619275e-16,1.7800182270394827e-15,1.4362044266140023e-13,3.6281379268354474e-13,6.278247097555066e-12,6.540531204375509e-12,7.155781788859535e-07,7.990433499712534e-07,0.003702699416023559,0.0044117801420050255,0.25783189038466375,0.5363639273332799,0.033233047863218276,0.10862292513889582,7.299706160474349e-08,1.5731954271824306e-07,2.8639265786785893e-06,6.3865921178941425e-06,1.0164688822052302e-10,2.342834787978427e-10,5.334867787691469e-08,1.2695596106073838e-07,7.23510302745496e-05,0.00013991431898639523,1.1460393883153702e-08,2.3020375761528466e-08,1.277341657316368e-07,2.852662048775446e-07,3.4414454238524773e-09,1.04867674932027e-08,1.3388369800556904e-16,1.3927804067431958e-16,2.663966326597117e-14,2.970734828711333e-14,2.461126689357666e-13,4.755735581676918e-13,1.5377244047991214e-08,4.913706435632863e-08,0.006267297719348297,0.013039630062162659,3.3703375257475855e-31,9.999999999946886e-31,2.633860185994963e-06,8.428862186522546e-06,0.0013211911849549075,0.004326976459529886,4.4278726759321615e-14,1.4155579617955555e-13,2.4089204977891017e-11,7.881479979043815e-11
1.744,1315.1667213544779,5.199814450229443,0.1686496248219066,15.541740670059873,0.5051492158251059,0.07563472763482254,4.807261513265899e-06,3.5988961660698324e-07,5.492558812941706e-13,6.526473677129109e-13,9.599951495689404e-14,2.281407732611131e-13,6.920701039679871e-08,8.741557872461264e-08,0.19241171142384253,0.2574404615288123,7.252820692959706e-16,1.777914502614231e-15,1.434990393223059e-13,3.625081186678615e-13,6.2692705701817645e-12,6.53119795395094e-12,7.149552168720899e-07,7.983499607862828e-07,0.003701356376296397,0.004410192252897902,0.2578312841469502,0.5363641679070215,0.03323430761780887,0.108627346810255,7.297269446307834e-08,1.5726746821783266e-07,2.863967521830551e-06,6.386701303226977e-06,1.0162088679883346e-10,2.342242045283606e-10,5.335111870819176e-08,1.2696212507422052e-07,7.22833691027406e-05,0.00013978386540781972,1.1448082281430994e-08,2.2995709957069137e-08,1.2761958522042828e-07,2.850111124499103e-07,3.4371434128686364e-09,1.0473687735989382e-08,1.3373845907533416e-16,1.391273394158362e-16,2.661812070314833e-14,2.9683408102932046e-14,2.4608872815886784e-13,4.755286278199487e-13,1.5377201039846756e-08,4.913706450113568e-08,0.0062672801720649336,0.01303963006216265,3.3703280894210787e-31,9.99999999994688e-31,2.6326255623872103e-06,8.4249347403775e-06,0.0013211887131113478,0.004326980478852492,4.422434737036349e-14,1.4138234516219038e-13,2.4070236373855133e-11,7.875295901114897e-11
1.745,1315.1198341669824,5.199953417897146,0.16864511769595047,15.547670281386084,0.5051533530392933,0.07563555851610852,4.8048629645838465e-06,3.597110577739704e-07,5.486231524081873e-13,6.518973567191763e-13,9.58872593876949e-14,2.2787463731161155e-13,6.916098778284782e-08,8.735769161916838e-08,0.19240835458073108,0.2574366898057671,7.24423068014923e-16,1.7758137605629604e-15,1.4337776860923234e-13,3.6220277635525854e-13,6.260311132293644e-12,6.521882425496744e-12,7.143331963270876e-07,7.976576154237646e-07,0.003700015486773155,0.004408606897088353,0.25783067659391284,0.5363644033367838,0.033235567636810334,0.10863176888269568,7.294833990672522e-08,1.572154198430692e-07,2.864008428446986e-06,6.386810379009941e-06,1.0159490487618522e-10,2.341649738183439e-10,5.335357174787229e-08,1.2696831760492913e-07,7.221581986869397e-05,0.00013965362694089002,1.1435791903849201e-08,2.2971086544268857e-08,1.2750522751974903e-07,2.847565149160377e-07,3.4328488349088125e-09,1.0460630508577072e-08,1.3359340980014258e-16,1.3897683398685524e-16,2.6596600310500516e-14,2.965949237479467e-14,2.460648159621794e-13,4.754837503120087e-13,1.537715810071774e-08,4.913706464578209e-08,0.006267262652930756,0.013039630062162634,3.3703186682322366e-31,9.999999999946864e-31,2.631391793405629e-06,8.421009969401818e-06,0.0013211862463590475,0.004326984495437364,4.4170062528744855e-14,1.4120919480182646e-13,2.40512954785743e-11,7.869120818984553e-11
1.746,1315.0729595624239,5.200092375881452,0.16864061112492748,15.553600051168875,0.5051574859044645,0.07563638841182048,4.802466099403227e-06,3.595326223649779e-07,5.479912945143129e-13,6.511483735662658e-13,9.577516214465752e-14,2.2760887511474974e-13,6.911500648349042e-08,8.729985598364035e-08,0.19240500084084602,0.2574329210597014,7.235652889497472e-16,1.7737159949022302e-15,1.432566302902037e-13,3.618977651698198e-13,6.251368739952177e-12,6.512584573570311e-12,7.137121151117262e-07,7.96966311520091e-07,0.003698676743230151,0.0044070240696255005,0.2578300677302896,0.5363646336371348,0.03323682791758112,0.10863619134849119,7.292399791747411e-08,1.5716339755702155e-07,2.8640492986139413e-06,6.3869193454891835e-06,1.0156894241054924e-10,2.3410578657415983e-10,5.3356036973096586e-08,1.269745385997456e-07,7.214838232963732e-05,0.00013952360312091897,1.142352270218764e-08,2.2946505427157248e-08,1.2739109204789772e-07,2.84502410986918e-07,3.428561675926568e-09,1.0447595768620672e-08,1.334485498244476e-16,1.3882652402240308e-16,2.6575102050428186e-14,2.9635601061561756e-14,2.460409323028643e-13,4.754389255663603e-13,1.5377115230467857e-08,4.913706479026813e-08,0.006267245161890198,0.013039630062162657,3.3703092621511768e-31,9.999999999946872e-31,2.6301588777148217e-06,8.41708786947191e-06,0.0013211837846875956,0.004326988509288708,4.411587200409842e-14,1.4103634436809593e-13,2.4032382230764526e-11,7.862954712830174e-11
1.747,1315.0260975115007,5.200231324228204,0.16863610510728133,15.559529979397256,0.5051616144234982,0.0756372173230383,4.800070915004248e-06,3.593543101829981e-07,5.473603059152097e-13,6.50400416261743e-13,9.5663222899446e-14,2.273434858989495e-13,6.906906643013405e-08,8.724207173336797e-08,0.19240165020374164,0.25742915529236865,7.227087295405578e-16,1.7716211994256155e-15,1.4313562413176967e-13,3.615930845318654e-13,6.242443349025557e-12,6.5033043525261285e-12,7.130919710757006e-07,7.962760466991685e-07,0.003697340141461024,0.004405443765578766,0.2578294575643741,0.5363648588300199,0.033238088453914724,0.10864061418825885,7.289966847646896e-08,1.5711140132135766e-07,2.864090132438321e-06,6.387028202957151e-06,1.0154299935905447e-10,2.340466427002224e-10,5.335851436166779e-08,1.26980788007123e-07,7.208105624400387e-05,0.0001393937934855303,1.1411274628312397e-08,2.292196650993432e-08,1.272771782252718e-07,2.842487993781829e-07,3.4242819259840268e-09,1.0434583486292913e-08,1.333038787838377e-16,1.3867640914826436e-16,2.65536258838033e-14,2.9611734120386305e-14,2.460170771382216e-13,4.753941535057343e-13,1.537707242896129e-08,4.913706493459389e-08,0.006267227698887853,0.01303963006216264,3.3702998711481086e-31,9.999999999946864e-31,2.628926813920717e-06,8.413168436275861e-06,0.0013211813280866922,0.00432699252041094,4.4061775565553126e-14,1.4086379312899306e-13,2.4013496569166728e-11,7.856797562836342e-11
1.748,1314.9792479924631,5.200370262958559,0.16863159964225655,15.565460066060263,0.5051657386089183,0.07563804525228553,4.797677409105425e-06,3.591761210638222e-07,5.467301849866763e-13,6.496534828999958e-13,9.555144135509399e-14,2.270784689671534e-13,6.902316755842036e-08,8.718433878903383e-08,0.19239830265932484,0.2574253924926124,7.218533875001596e-16,1.7695293685949197e-15,1.4301474990689776e-13,3.6128873387789994e-13,6.2335349164596114e-12,6.494041717840002e-12,7.124727621239269e-07,7.955868186464835e-07,0.003696005677261016,0.004403865980019277,0.2578288460948103,0.5363650789173077,0.03323934924925513,0.10864503741415843,7.287535156677942e-08,1.570594311018917e-07,2.8641309299695314e-06,6.387136951578034e-06,1.0151707568160066e-10,2.3398754210732614e-10,5.336100388988884e-08,1.2698706577194244e-07,7.201384137010643e-05,0.00013926419757209855,1.139904763447161e-08,2.2897469697564293e-08,1.2716348547433509e-07,2.839956788100406e-07,3.420009564161314e-09,1.0421593598300265e-08,1.3315939634160062e-16,1.3852648901902385e-16,2.6532171776018816e-14,2.9587891513460814e-14,2.4599325042557115e-13,4.753494340528945e-13,1.5377029696062452e-08,4.9137065078759905e-08,0.00626721026386843,0.013039630062162655,3.370290495193294e-31,9.999999999946874e-31,2.627695600801912e-06,8.409251666054025e-06,0.0013211788765458686,0.004326996528807897,4.400777298643094e-14,1.4069154036589384e-13,2.3994638433169744e-11,7.85064934939889e-11
1.749,1314.9324109862632,5.200509192084889,0.16862709472938273,15.571390311146942,0.505169858476653,0.075638872202595,4.79528557958319e-06,3.589980548550511e-07,5.461009301330336e-13,6.48907571609224e-13,9.54398172261514e-14,2.2681382364964353e-13,6.89773098055877e-08,8.712665707333244e-08,0.19239495819409588,0.2574216326447163,7.209992606410762e-16,1.7674404971161694e-15,1.4289400739118095e-13,3.609847126510324e-13,6.224643399664034e-12,6.4847966254696525e-12,7.118544861840466e-07,7.948986250728157e-07,0.003694673346429181,0.004402290708022494,0.25782823331683113,0.5363652938937666,0.03324061031045685,0.10864946104949676,7.28510471721794e-08,1.570074868659517e-07,2.86417169123656e-06,6.387245591470455e-06,1.0149117133914211e-10,2.3392848470869047e-10,5.3363505533575e-08,1.2699337183792237e-07,7.19467374663266e-05,0.0001391348149181149,1.1386841673086174e-08,2.2873014895355228e-08,1.270500132192772e-07,2.8374304800651497e-07,3.415744565714339e-09,1.0408626029694026e-08,1.3301510217132018e-16,1.383767632999621e-16,2.651073969411285e-14,2.956407320481033e-14,2.459694521222589e-13,4.753047671306483e-13,1.5376987031635726e-08,4.913706522276624e-08,0.0062671928567766275,0.01303963006216267,3.3702811342569926e-31,9.999999999946874e-31,2.6264652371995446e-06,8.40533755524659e-06,0.0013211764300546122,0.0043270005344832425,4.395386404194778e-14,1.4051958536620613e-13,2.3975807762478552e-11,7.844510053016364e-11
1.75,1314.8855864609586,5.200648111662077,0.1686225903668111,15.577320714646406,0.5051739740258759,0.07563969817448674,4.792895423573752e-06,3.5882011134883576e-07,5.454725396445418e-13,6.481626803819828e-13,9.532835017542842e-14,2.2654954915370222e-13,6.89314931020224e-08,8.706902650029427e-08,0.1923916168112935,0.2574178757553444,7.201463463236101e-16,1.7653545785865095e-15,1.4277339635080693e-13,3.60681020270565e-13,6.215768754576237e-12,6.475569029837327e-12,7.112371411055436e-07,7.942114636015455e-07,0.0036933431447933062,0.004400717944697683,0.25782761924234193,0.5363655037888192,0.03324187162768325,0.10865388506301854,7.282675527323922e-08,1.569555685739495e-07,2.8642124163674875e-06,6.387354122973661e-06,1.014652862881778e-10,2.33869470407248e-10,5.336601927133163e-08,1.2699970615541263e-07,7.187974429321146e-05,0.00013900564506523486,1.1374656696311298e-08,2.2848602008077108e-08,1.2693676088599942e-07,2.8349090569540066e-07,3.4114869249597283e-09,1.039568076360593e-08,1.3287099590132503e-16,1.3822723160925811e-16,2.6489329597576755e-14,2.954027915004032e-14,2.459456821858672e-13,4.752601526622287e-13,1.537694443554636e-08,4.913706536661293e-08,0.0062671754775575,0.01303963006216264,3.3702717883096603e-31,9.999999999946848e-31,2.62523572166576e-06,8.40142609936817e-06,0.0013211739886027577,0.004327004537441528,4.39000485020395e-14,1.4034792740042757e-13,2.395700449616666e-11,7.838379653979588e-11
