z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.051,1382.7427666876492,5.074773053160555,0.17279524887576397,11.541365834003503,0.4867364400980257,0.07162613980518925,9.475207476630292e-06,6.971663507129396e-07,2.9142587524414117e-12,3.4033616808506496e-12,5.574531328504461e-13,1.3020220868335515e-12,1.8416941149238594e-07,2.2862955387366114e-07,0.2061841364893687,0.271129436569248,4.239950677662718e-15,1.0215058468669262e-14,5.199755179234106e-13,1.2910045129070759e-12,4.404961481907309e-06,4.834290057021944e-06,0.011149135638900505,0.01305611417862696,0.2560369246955527,0.5234833438138218,0.03353309975751273,0.10772149154365487,1.132525063646307e-07,2.398846480927832e-07,2.7010844973666177e-06,5.920015004479287e-06,1.111600317083783e-12,2.518103488307368e-12,1.406705657294903e-09,2.777112252956694e-09,1.2650179732745433e-05,2.5904704674656796e-05,1.5093889902649068e-06,3.3130024940225224e-06,3.8975434481058464e-11,4.5584999541594984e-11,5.516520358730742e-12,1.1686372357550678e-11,6.055717290249757e-15,1.3709150098381171e-14,6.059855142058338e-08,1.1954493273410934e-07,4.149212274170406e-14,1.2725587794277268e-13,0.006329162671696245,0.01294221288500332,3.4292256181770707e-31,9.999999999989549e-31,1.2117918451074582e-12,3.811374268294619e-12,3.146163123474936e-10,1.0126921367491214e-09,3.411415570555162e-11,1.071875875311376e-10
2.052,1382.697955739001,5.074900063276568,0.1727909243089089,11.547153174999563,0.48673972985873115,0.07162676963312822,9.471040137954483e-06,6.968611441932902e-07,2.9113092952268004e-12,3.3999241302504044e-12,5.568827821419152e-13,1.300692586548265e-12,1.8406212145033937e-07,2.2849682791898034e-07,0.20618147415800397,0.2711264872284841,4.235557832162678e-15,1.0204495810305595e-14,5.1959112653893e-13,1.2900527636374926e-12,4.402588659132913e-06,4.831695797398653e-06,0.011148099028100572,0.013054926822532849,0.25603619965429014,0.5234829264157298,0.03353425509398306,0.1077254220990408,1.1321910611852648e-07,2.39814389587694e-07,2.7011165809470623e-06,5.920097366706183e-06,1.1113367871127209e-12,2.517511636702344e-12,1.4058871390721003e-09,2.7755019843920763e-09,1.264909996654369e-05,2.590254625501425e-05,1.508881040563462e-06,3.3118943180582474e-06,3.896000017166135e-11,4.5567040541428654e-11,5.513841583095637e-12,1.1680721317666537e-11,6.0511881294175745e-15,1.3698924691185379e-14,6.059844351791154e-08,1.1954496307748223e-07,4.1470236123488e-14,1.2718901068685122e-13,0.006329149795408652,0.01294221288500874,3.429218641629508e-31,9.99999999998953e-31,1.2112587260569511e-12,3.809705232384335e-12,3.1460689607132394e-10,1.0126638876873189e-09,3.409604399078323e-11,1.0713089799123125e-10
2.053,1382.6531509799215,5.075027072433893,0.17278659999115129,11.552940660834988,0.4867430175154629,0.0716273989968215,9.466874967587175e-06,6.965560944434572e-07,2.9083630991284345e-12,3.3964903666572312e-12,5.563130733745878e-13,1.299364577365533e-12,1.8395490433154434e-07,2.283641914510238e-07,0.2061788132561019,0.2711235391604386,4.231169978539473e-15,1.019394511326968e-14,5.192070597362081e-13,1.2891018135469266e-12,4.4002176881728875e-06,4.829103548930856e-06,0.011147063535581522,0.013053740742519521,0.2560354739541576,0.523482506519988,0.03353541062591719,0.10772935306190372,1.1318571800785204e-07,2.3974415597522507e-07,2.701148646105914e-06,5.920179675900557e-06,1.1110733446139574e-12,2.516919975316887e-12,1.405069279651222e-09,2.773893003797019e-09,1.2648021387433047e-05,2.590039020065155e-05,1.5083735625507023e-06,3.3107871656466458e-06,3.894457369702652e-11,4.554909053166696e-11,5.511164334448163e-12,1.1675073463998938e-11,6.046662870709965e-15,1.3688708046147548e-14,6.059833574046291e-08,1.1954499340565597e-07,4.144836344932587e-14,1.27122185646301e-13,0.006329136933011128,0.012942212885014187,3.4292116726077742e-31,9.999999999989537e-31,1.2107260862572756e-12,3.8080376886899844e-12,3.1459753233047735e-10,1.0126358053904683e-09,3.407794627308669e-11,1.0707425196502606e-10
2.054,1382.6083523989691,5.075154080652166,0.17278227592180131,11.558728291508707,0.4867463030661358,0.0716280278961518,9.462711963263786e-06,6.962512013016908e-07,2.9054201596334844e-12,3.393060384855881e-12,5.557440055941076e-13,1.2980380570776844e-12,1.8384776005832605e-07,2.282316443754097e-07,0.20617615378658935,0.27112059236973135,4.22678710924189e-15,1.0183406359539057e-14,5.188233171376781e-13,1.2881516617126098e-12,4.397848566523784e-06,4.826513308913659e-06,0.0111460291599447,0.013052555937000485,0.25603474760069644,0.5234820841393497,0.03353656634835471,0.10773328441658096,1.1315234202195541e-07,2.396739472340857e-07,2.7011806928937107e-06,5.920261932188548e-06,1.1108099894911954e-12,2.5163285039448146e-12,1.4042520781399803e-09,2.7722853094360148e-09,1.2646943993908723e-05,2.5898236508586904e-05,1.5078665555214283e-06,3.3096810352624555e-06,3.8929155088189246e-11,4.553114954890632e-11,5.508488611164054e-12,1.1669428793195585e-11,6.042141517921488e-15,1.36785001720162e-14,6.059822808804008e-08,1.195450237185688e-07,4.142650470479546e-14,1.27055402777935e-13,0.00632912408448628,0.012942212885019604,3.429204711102445e-31,9.999999999989528e-31,1.210193924974241e-12,3.80637163493287e-12,3.1458822106986463e-10,1.0126078896852265e-09,3.40598625342945e-11,1.0701764939637075e-10
2.055,1382.5635599854859,5.075281087948653,0.1727779521002503,11.56451606701967,0.4867495865096623,0.07162865633114854,9.458551122805085e-06,6.959464646125135e-07,2.9024804722716775e-12,3.389634179680671e-12,5.551755778640809e-13,1.2967130235189484e-12,1.8374068855412799e-07,2.2809918659914086e-07,0.20617349575139607,0.27111764685967055,4.222409216879023e-15,1.0172879531477046e-14,5.184398983682592e-13,1.2872023072179174e-12,4.3954812917162e-06,4.823925074679451e-06,0.011144995899794478,0.01305137240439273,0.25603402059844244,0.523481659284512,0.03353772225733746,0.1077372161506292,1.1311897815044909e-07,2.3960376334354364e-07,2.701212721355561e-06,5.920344135684397e-06,1.1105467216520247e-12,2.5157372223887333e-12,1.403435533658447e-09,2.7706788995979e-09,1.2645867784469344e-05,2.5896085175845365e-05,1.5073600187726607e-06,3.3085759253852435e-06,3.891374437984214e-11,4.551321763402074e-11,5.505814411673162e-12,1.1663787302018688e-11,6.037624078962074e-15,1.3668301086856298e-14,6.059812056044255e-08,1.1954505401615272e-07,4.1404659875554194e-14,1.269886620388085e-13,0.006329111249816775,0.012942212885025036,3.429197757104129e-31,9.999999999989535e-31,1.2096622414793894e-12,3.804707068852262e-12,3.14578962233732e-10,1.0125801403961056e-09,3.404179275635969e-11,1.0696109022949099e-10
2.056,1382.5187737319702,5.07540809433098,0.17277362852621758,11.570303987366831,0.4867528678491452,0.07162928430245703,9.454392444369605e-06,6.956418842452861e-07,2.8995440327187736e-12,3.386211746136294e-12,5.546077893157329e-13,1.295389474681426e-12,1.8363368974648264e-07,2.2796681803429053e-07,0.2061708391482583,0.27111470262804716,4.2180362946736515e-15,1.0162364612924979e-14,5.180568030604896e-13,1.2862537491650985e-12,4.393115861402934e-06,4.821338843694606e-06,0.011143963753737053,0.013050190143115202,0.2560332929477373,0.5234812319575912,0.03353887835310313,0.10774114826508287,1.1308562638393361e-07,2.395336042849559e-07,2.701244731513754e-06,5.920426286452268e-06,1.1102835410188461e-12,2.515146130484766e-12,1.4026196453708094e-09,2.7690737726585302e-09,1.2644792757615465e-05,2.58939361994556e-05,1.5068539516051869e-06,3.307471834502775e-06,3.889834156726191e-11,4.5495294781783075e-11,5.503141734619533e-12,1.1658148987683963e-11,6.033110551441301e-15,1.3658110785414018e-14,6.059801315750901e-08,1.1954508429841584e-07,4.1382828947704844e-14,1.2692196338733983e-13,0.006329098428985307,0.012942212885030453,3.4291908106034453e-31,9.999999999989524e-31,1.2091310350624628e-12,3.803043988244577e-12,3.1456975576316146e-10,1.0125525573374183e-09,3.402373692159165e-11,1.0690457440972937e-10
2.057,1382.4739936414671,5.075535099774389,0.172769305200525,11.576092052549123,0.48675614710168924,0.07162991181278415,9.450235927237559e-06,6.953374601519045e-07,2.8966108371204006e-12,3.3827930797760998e-12,5.540406393020734e-13,1.294067409075206e-12,1.835267635763331e-07,2.2783453860958e-07,0.2061681839609127,0.2711117596542464,4.213668337862073e-15,1.0151861592575038e-14,5.176740308710664e-13,1.2853059867163756e-12,4.390752273634526e-06,4.818754613862006e-06,0.011142932720376128,0.013049009151584074,0.256032564634923,0.5234808021320878,0.03354003464988589,0.1077450808059406,1.1305228671629974e-07,2.394634700466507e-07,2.701276723314218e-06,5.920508384389049e-06,1.1100204475635807e-12,2.5145552281812383e-12,1.4018044125850081e-09,2.767469927277553e-09,1.2643718911845508e-05,2.5891789576442206e-05,1.5063483533287018e-06,3.3063687611223737e-06,3.888294650187462e-11,4.5477380818719215e-11,5.5004705793569685e-12,1.1652513848910758e-11,6.028600892236063e-15,1.364792917022224e-14,6.059790587922163e-08,1.195451145656509e-07,4.1361011908744546e-14,1.2685530678622394e-13,0.0063290856219745196,0.012942212885035902,3.429183871590992e-31,9.999999999989535e-31,1.208600305070065e-12,3.80138239108508e-12,3.1456060158817006e-10,1.0125251402878711e-09,3.400569501342187e-11,1.0684810188595414e-10
2.058,1382.4292196922192,5.075662104330285,0.17276498212140184,11.581880262565534,0.4867594242513992,0.07163053885997861,9.44608156805522e-06,6.950331920904376e-07,2.893680880539822e-12,3.3793781748891847e-12,5.534741266585276e-13,1.2927468240013764e-12,1.8341990995340154e-07,2.2770234821496283e-07,0.20616553020609105,0.2711088179610346,4.209305336973707e-15,1.0141370447778603e-14,5.172915814017531e-13,1.2843590188975159e-12,4.388390525537077e-06,4.816172382069772e-06,0.01114190279832484,0.013047829428226161,0.2560318356793232,0.5234803698489212,0.033541191128938934,0.10774901371324923,1.1301895913373786e-07,2.393933606006379e-07,2.701308696882486e-06,5.920590429785112e-06,1.1097574411419987e-12,2.5139645151632797e-12,1.400989834274908e-09,2.765867361454953e-09,1.264264624566705e-05,2.5889645303847716e-05,1.5058432232354847e-06,3.30526670371301e-06,3.886755934270425e-11,4.545947593111842e-11,5.49780094357324e-12,1.1646881880888555e-11,6.024095138295602e-15,1.3637756325085672e-14,6.059779872525646e-08,1.1954514481754357e-07,4.1339208743015106e-14,1.2678869218847333e-13,0.00632907282876717,0.012942212885041311,3.4291769400574352e-31,9.999999999989537e-31,1.2080700507185646e-12,3.799722274939248e-12,3.1455149966498283e-10,1.0124978891104989e-09,3.398766701273714e-11,1.0679167259903329e-10
2.059,1382.384451882002,5.075789107990159,0.1727606592891169,11.587668617415039,0.48676269930832455,0.07163116544570779,9.441929365545877e-06,6.947290799717785e-07,2.8907541589051958e-12,3.3759670267746107e-12,5.529082506304114e-13,1.2914277177183628e-12,1.8331312881217406e-07,2.2757024677113364e-07,0.2061628778745804,0.2711058775370633,4.204947286262034e-15,1.0130891164859e-14,5.169094542986356e-13,1.2834128448443168e-12,4.3860306149721765e-06,4.813592146013181e-06,0.011140873986194635,0.013046650971466386,0.2560311060743189,0.5234799350959746,0.033542347797455734,0.1077529470103878,1.12985643628526e-07,2.39323275931823e-07,2.701340652202836e-06,5.920672422621297e-06,1.109494521701491e-12,2.513373991323583e-12,1.4001759096801262e-09,2.7642660737153476e-09,1.2641574757586646e-05,2.588750337871275e-05,1.5053385606342425e-06,3.304165660779704e-06,3.8852180029140376e-11,4.5441580048386765e-11,5.495132826270582e-12,1.1641253081591463e-11,6.019593274853412e-15,1.362759221673175e-14,6.059769169550875e-08,1.1954517505421302e-07,4.1317419437312753e-14,1.2672211955462775e-13,0.006329060049346017,0.012942212885046725,3.4291700159934247e-31,9.999999999989544e-31,1.2075402713296791e-12,3.798063637703891e-12,3.145424499294896e-10,1.0124708036028848e-09,3.396965290248812e-11,1.0673528649631903e-10
2.06,1382.3396902017253,5.075916110766605,0.1727563367032208,11.593457117096634,0.48676597227337953,0.07163179157029392,9.437779317705262e-06,6.944251236532727e-07,2.8878306678503207e-12,3.3725596303875106e-12,5.523430103209907e-13,1.2901100881527425e-12,1.8320642007856556e-07,2.2743823418814095e-07,0.20616022696630082,0.2711029383829908,4.200594178687165e-15,1.0120423727022967e-14,5.165276491929524e-13,1.2824674636556705e-12,4.383672539548064e-06,4.811013903109334e-06,0.01113984628260039,0.013045473779733495,0.2560303758224177,0.523479497879785,0.033543504653503704,0.10775688069141744,1.1295234019080667e-07,2.392532160205841e-07,2.7013725893091137e-06,5.9207543629870165e-06,1.1092316891572992e-12,2.5127836564819733e-12,1.399362637948661e-09,2.7626660624024003e-09,1.2640504446114143e-05,2.588536379808431e-05,1.5048343648297259e-06,3.3030656308187203e-06,3.88368085682919e-11,4.5423693179133784e-11,5.492466225991116e-12,1.1635627448018596e-11,6.015095300560093e-15,1.3617436842261938e-14,6.059758478980672e-08,1.195452052756449e-07,4.129564397764361e-14,1.266555888428007e-13,0.006329047283693854,0.012942212885052129,3.429163099389631e-31,9.999999999989519e-31,1.2070109661897137e-12,3.796406477164339e-12,3.1453345232484706e-10,1.0124438835859892e-09,3.3951652664939e-11,1.0667894352300392e-10
2.061,1382.2949346502392,5.076043112647845,0.17275201436409351,11.599245761609296,0.4867692431580094,0.07163241723560951,9.433631423372844e-06,6.941213230543461e-07,2.8849104033633603e-12,3.3691559810967576e-12,5.517784050001359e-13,1.2887939336201902e-12,1.830997836886082e-07,2.273063103885911e-07,0.20615757747064178,0.27110000048562927,4.1962460087219714e-15,1.0109968121121574e-14,5.16146165734322e-13,1.281522874476082e-12,4.38131629717287e-06,4.808437651104411e-06,0.011138819686156012,0.013044297851455142,0.2560296449155961,0.523479058185361,0.03354466170567952,0.10776081478422468,1.1291904881321204e-07,2.391831808525733e-07,2.701404508177931e-06,5.920836250846281e-06,1.1089689434619782e-12,2.5121935105428083e-12,1.3985500183370098e-09,2.7610673260739458e-09,1.2639435309759006e-05,2.588322655900868e-05,1.504330635133629e-06,3.3019666123415456e-06,3.882144486738169e-11,4.540581521514165e-11,5.489801141811028e-12,1.163000497830042e-11,6.010601187611408e-15,1.3607290138886911e-14,6.059747800807787e-08,1.1954523548202142e-07,4.127388235103854e-14,1.2658910001424777e-13,0.006329034531793441,0.012942212885057506,3.429156190236728e-31,9.999999999989495e-31,1.2064821346282668e-12,3.794750791242061e-12,3.145245067859868e-10,1.0124171288542985e-09,3.393366628320592e-11,1.066226436269564e-10
2.062,1382.2501852125479,5.076170113664622,0.17274769227066814,11.60503455095204,0.4867725119552292,0.07163304244081393,9.429485679920483e-06,6.938176779864234e-07,2.8819933608333492e-12,3.3657560735713643e-12,5.512144336504033e-13,1.2874792517652328e-12,1.8299321956096258e-07,2.2717447527351893e-07,0.20615492939542274,0.2710970638560231,4.19190276822556e-15,1.0099524327708076e-14,5.157650035419428e-13,1.2805790763744863e-12,4.378961885241387e-06,4.8058633871810815e-06,0.011137794195481556,0.013043123185065977,0.2560289133642519,0.5234786160353688,0.03354581894415704,0.10776474925751241,1.1288576948407612e-07,2.391131704043341e-07,2.7014364088860126e-06,5.920918086382452e-06,1.1087062845033307e-12,2.511603553263721e-12,1.3977380499160538e-09,2.75946986292129e-09,1.2638367347036526e-05,2.58810916585437e-05,1.503827370848541e-06,3.300868603839604e-06,3.8806089004341565e-11,4.5387946247853524e-11,5.4871375718784625e-12,1.1624385668601106e-11,6.006110952349529e-15,1.3597152143758908e-14,6.059737135008034e-08,1.195452656731892e-07,4.125213454278148e-14,1.2652265302486355e-13,0.006329021793627631,0.012942212885062882,3.4291492885254216e-31,9.99999999998948e-31,1.2059537759028855e-12,3.793096577631803e-12,3.1451561326247313e-10,1.012390539249384e-09,3.391569373899993e-11,1.0656638675162699e-10
2.063,1382.2054418828234,5.076297113819588,0.17274337042283366,11.610823485123882,0.4867757786702194,0.07163366718685653,9.425342085694406e-06,6.935141883326126e-07,2.8790795360576588e-12,3.3623599029570735e-12,5.506510954468437e-13,1.2861660406819523e-12,1.8288672762595066e-07,2.2704272875843126e-07,0.2061522827362923,0.2710941284892102,4.187564450804407e-15,1.0089092331545167e-14,5.153841622560886e-13,1.2796360684721087e-12,4.376609301495011e-06,4.803291108902303e-06,0.0111367698091977,0.013041949779001265,0.25602818116661014,0.523478171427584,0.033546976371283295,0.10776868411908859,1.1285250219459176e-07,2.3904318465846283e-07,2.7014682914438696e-06,5.920999869633739e-06,1.1084437122120991e-12,2.511013784499589e-12,1.396926731881903e-09,2.7578736713829067e-09,1.2637300556463072e-05,2.587895909374918e-05,1.5033245712855445e-06,3.2997716038229075e-06,3.879074095691513e-11,4.537008625153147e-11,5.4844755149581254e-12,1.1618769516390797e-11,6.001624588330007e-15,1.3587022842443732e-14,6.059726481567222e-08,1.195452958491914e-07,4.1230400539315766e-14,1.2645624783409618e-13,0.0063290090691793125,0.012942212885068275,3.4291423942464374e-31,9.999999999989479e-31,1.2054258893211125e-12,3.791443834185485e-12,3.145067716944207e-10,1.0123641145823896e-09,3.389773501501624e-11,1.0651017284355651e-10
2.064,1382.1607046548634,5.076424113116554,0.17273904882043986,11.616612564123844,0.486779043307653,0.07163429147461205,9.421200639002498e-06,6.932108539731951e-07,2.8761689248238336e-12,3.3589674643880336e-12,5.500883895578409e-13,1.2848542984488104e-12,1.8278030781352464e-07,2.2691107075837308e-07,0.2061496374894084,0.27109119438089874,4.183231050003292e-15,1.0078672117246542e-14,5.150036415167668e-13,1.2786938498894897e-12,4.374258543664518e-06,4.800720813819317e-06,0.011135746525926792,0.013040777631698199,0.25602744832140206,0.523477724360817,0.0335481339888976,0.10777261937513043,1.1281924693584937e-07,2.389732235973384e-07,2.7015001558647187e-06,5.921081600644286e-06,1.1081812265174442e-12,2.510424204101706e-12,1.3961160634269009e-09,2.756278749889791e-09,1.2636234936556865e-05,2.5876828861688683e-05,1.5028222357565185e-06,3.2986756108031826e-06,3.8775400698197514e-11,4.5352235195000154e-11,5.4818149697909804e-12,1.1613156519089235e-11,5.997142085622948e-15,1.3576902212616192e-14,6.059715840471584e-08,1.195453260100798e-07,4.120868032708455e-14,1.2638988440139187e-13,0.006328996358431352,0.012942212885073679,3.4291355073904893e-31,9.99999999998948e-31,1.204898474189779e-12,3.7897925587527386e-12,3.1449798202240986e-10,1.0123378546659562e-09,3.3879790093937233e-11,1.0645400184924384e-10
2.065,1382.1159735175547,5.076551111574443,0.1727347274628222,11.622401787950972,0.4867823058656385,0.07163491530398843,9.417061337633782e-06,6.929076747502612e-07,2.8732615227123725e-12,3.3555787527564338e-12,5.495263150510654e-13,1.2835440229089679e-12,1.826739600475515e-07,2.2677950118082932e-07,0.20614699365749037,0.2710882615354222,4.178902558448761e-15,1.0068263667213074e-14,5.146234409536381e-13,1.277752419721437e-12,4.371909609301423e-06,4.7981524992864935e-06,0.01113472434429494,0.013039606741598209,0.2560267148339135,0.523477274847275,0.033549291792283796,0.10777655501075484,1.1278600369742332e-07,2.3890328720012425e-07,2.7015320021975003e-06,5.921163279536482e-06,1.107918827325551e-12,2.5098348118692764e-12,1.3953060436785058e-09,2.7546850967447624e-09,1.2635170485839921e-05,2.5874700959433215e-05,1.5023203635710858e-06,3.297580623287134e-06,3.876006826393622e-11,4.533439312036248e-11,5.479155934789799e-12,1.1607546673420651e-11,5.992663450953536e-15,1.3566790269655982e-14,6.059705211701256e-08,1.1954535615578447e-07,4.118697389192314e-14,1.263235626843296e-13,0.00632898366136668,0.012942212885079086,3.429128627948331e-31,9.999999999989482e-31,1.204371529790939e-12,3.788142749105172e-12,3.144892441923174e-10,1.0123117593297589e-09,3.3861858957970514e-11,1.0639787371369351e-10
2.066,1382.0712484695655,5.076678109182169,0.17273040635033737,11.628191156604293,0.4867855663552879,0.07163553867680739,9.412924180414711e-06,6.926046505822292e-07,2.8703573257365575e-12,3.352193763459772e-12,5.48964871198507e-13,1.2822352123827737e-12,1.8256768426428732e-07,2.2664801994866223e-07,0.20614435123025376,0.2710853299400142,4.174578970622781e-15,1.0057866968315543e-14,5.142435602186336e-13,1.2768117771180292e-12,4.36956249632535e-06,4.795586163062144e-06,0.011133703262927471,0.013038437107141773,0.2560259806964288,0.5234768228725828,0.033550449789727994,0.10778049105284826,1.1275277247193485e-07,2.388333754524371e-07,2.7015638304202236e-06,5.921244906277256e-06,1.1076565145884387e-12,2.5092456077053323e-12,1.3944966718972282e-09,2.7530927105132775e-09,1.2634107202833856e-05,2.5872575384052885e-05,1.5018189540473437e-06,3.2964866398000345e-06,3.8744743569013315e-11,4.531655992835497e-11,5.476498409024018e-12,1.1601939977500297e-11,5.9881886597038816e-15,1.3556686957984996e-14,6.059694595248369e-08,1.1954538628647242e-07,4.116528122092273e-14,1.2625728264433884e-13,0.006328970977968204,0.012942212885084457,3.429121755910705e-31,9.999999999989468e-31,1.2038450554596545e-12,3.786494403181071e-12,3.144805581398201e-10,1.0122858283706375e-09,3.3843941590362076e-11,1.0634178838517119e-10
2.067,1382.0265294968012,5.07680510596785,0.1727260854820082,11.63398067008287,0.4867888247707047,0.07163616159238698,9.408789164821724e-06,6.923017812881713e-07,2.867456329360782e-12,3.3488124912543656e-12,5.484040570085732e-13,1.2809278645748564e-12,1.8246148038405168e-07,2.2651662696494447e-07,0.20614171021442249,0.27108239960427216,4.17026027860971e-15,1.0047482001647663e-14,5.13863998935902e-13,1.2758719211603233e-12,4.3672172021841075e-06,4.793021802386637e-06,0.011132683280455247,0.013037268726775695,0.25602524591822684,0.5234763684571075,0.03355160797251756,0.10778442747368819,1.1271955324805415e-07,2.387634883315209e-07,2.7015956406034076e-06,5.92132648103625e-06,1.1073942881985092e-12,2.5086565913778142e-12,1.3936879471731096e-09,2.7515015894241707e-09,1.263304508606578e-05,2.587045213262878e-05,1.501318006495075e-06,3.2953936588488387e-06,3.872942668196552e-11,4.52987356994303e-11,5.47384239070955e-12,1.159633642763502e-11,5.983717726017242e-15,1.3546592309776037e-14,6.05968399108977e-08,1.1954541640200798e-07,4.1143602299593144e-14,1.261910442379961e-13,0.006328958308218936,0.012942212885089842,3.4291148912684084e-31,9.999999999989477e-31,1.2033190504648475e-12,3.784847518710599e-12,3.1447192381416064e-10,1.0122600616290853e-09,3.3826037973069205e-11,1.0628574580789081e-10
2.068,1381.9818165935776,5.076932101933799,0.1727217648577355,11.639770328385769,0.48679208111716554,0.07163678405168962,9.404656289223389e-06,6.919990667527967e-07,2.8645585294226484e-12,3.345434931332268e-12,5.478438716654784e-13,1.2796219776004364e-12,1.8235534833783357e-07,2.263853221459912e-07,0.20613907060554337,0.27107947052309567,4.16594647609024e-15,1.0037108752148825e-14,5.134847567488872e-13,1.2749328509772601e-12,4.364873724642768e-06,4.790459414848478e-06,0.011131664395509673,0.013036101598947396,0.2560245104974117,0.5234759115983693,0.03355276634311527,0.10778836428145298,1.1268634601707113e-07,2.386936258201681e-07,2.701627432756801e-06,5.921408003849915e-06,1.1071321480876632e-12,2.5080677627441368e-12,1.3928798687107494e-09,2.7499117319324007e-09,1.2631984134063714e-05,2.5868331202243776e-05,1.5008175202317342e-06,3.294301678957309e-06,3.871411757832414e-11,4.528092040526025e-11,5.471187878626723e-12,1.1590736021327261e-11,5.9792506426168585e-15,1.35365063087089e-14,6.059673399211628e-08,1.195454465024395e-07,4.112193711449966e-14,1.261248474251137e-13,0.006328945652101859,0.01294221288509526,3.4291080340122113e-31,9.999999999989495e-31,1.2027935141211451e-12,3.783202093567629e-12,3.144633411558394e-10,1.0122344589174534e-09,3.380814808894966e-11,1.0622974592889422e-10
2.069,1381.9371097529975,5.077059097086115,0.17271744447729145,11.645560131512061,0.4867953353983049,0.07163740605543528,9.400525551861214e-06,6.916965068514517e-07,2.8616639217136716e-12,3.34206107883155e-12,5.472843143295001e-13,1.278317549518761e-12,1.8224928805518964e-07,2.262541054063336e-07,0.20613643240080412,0.27107654269353887,4.161637556524642e-15,1.0026747204226857e-14,5.131058332988952e-13,1.273994565692429e-12,4.362532061424812e-06,4.787898997990393e-06,0.011130646606724246,0.013034935722106551,0.2560237744337243,0.5234754522972284,0.03355392490234818,0.1077923014790652,1.1265315076991457e-07,2.386237879004019e-07,2.7016592068989463e-06,5.921489474773914e-06,1.1068700941820768e-12,2.507479121648709e-12,1.3920724356997728e-09,2.7483231364632857e-09,1.2630924345357869e-05,2.586621258998488e-05,1.5003174945753664e-06,3.293210698650431e-06,3.8698816241004785e-11,4.526311402615247e-11,5.468534871475862e-12,1.1585138755909723e-11,5.974787402224792e-15,1.3526428938460209e-14,6.059662819599352e-08,1.1954547658779908e-07,4.110028565210131e-14,1.2605869216517496e-13,0.006328933009599968,0.012942212885100597,3.42910118413291e-31,9.999999999989461e-31,1.2022684457381643e-12,3.781558125610178e-12,3.1445481010676426e-10,1.0122090200526074e-09,3.379027192076689e-11,1.0617378869492408e-10
2.07,1381.8924089697325,5.077186091426062,0.17271312434061267,11.651350079460823,0.486798587619842,0.07163802760465098,9.396396951144053e-06,6.913941014717918e-07,2.858772502099949e-12,3.33869092897727e-12,5.4672538419456e-13,1.2770145784676171e-12,1.8214329946773391e-07,2.2612297666305452e-07,0.20613379559530928,0.2710736161099174,4.157333513677849e-15,1.0016397343023274e-14,5.127272282312076e-13,1.2730570644392688e-12,4.36019221031541e-06,4.785340549422759e-06,0.011129629912733816,0.013033771094704416,0.25602303772481966,0.5234749905502821,0.03355508365312646,0.10779623907613972,1.1261996749800116e-07,2.3855397455527874e-07,2.7016909630369707e-06,5.921570893838911e-06,1.106608126415374e-12,2.5068906679528073e-12,1.3912656473520523e-09,2.74673580148603e-09,1.2629865718480038e-05,2.5864096292942338e-05,1.4998179288459308e-06,3.2921207164573626e-06,3.868352263143716e-11,4.52453165172837e-11,5.4658833680634815e-12,1.1579544628939987e-11,5.9703279914494275e-15,1.3516360168865387e-14,6.059652252240569e-08,1.1954550665816285e-07,4.1078647899071246e-14,1.259925784183189e-13,0.006328920380696344,0.012942212885105957,3.4290943416213303e-31,9.999999999989442e-31,1.2017438446347711e-12,3.779915612725314e-12,3.1444633060726e-10,1.0121837448463166e-09,3.377240945146989e-11,1.0611787405330495e-10
