z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.833,1246.5253160031407,5.0715323318443835,0.2645277747413224,3.0975392503326864,0.08227447211699893,0.5126463919372111,1.7988580611207176e-07,2.2417113617679955e-06,7.957431799380609e-14,6.247746718798416e-14,1.7788706351562674e-14,6.983366904149597e-15,2.2600859875520124e-08,1.6693237772938987e-08,0.1796759987360626,0.12528501505573986,1.361321160573338e-16,5.180969413286191e-17,4.751285470146042e-14,1.7546752317633398e-14,2.1388590777163067e-18,2.2368987803627195e-18,6.744524514226296e-16,6.50754288669594e-16,3.525387635746122e-11,3.157078701839266e-11,8.386506666823813e-13,7.510340511833912e-13,1.0739678350093936e-05,8.972865761373328e-06,0.12945774650886915,0.10136447790403395,0.5216862695382157,0.23395892978801605,0.07502826797558326,0.021415427530153193,9.218187772994371e-08,3.990445671412039e-08,6.579428413746756e-06,2.7525423785230023e-06,2.9289641162708554e-10,1.1855493141593503e-10,2.6157757042837353e-12,1.0587808416569545e-12,5.086074157380332e-07,1.9939138976030003e-07,1.1479334002586237e-12,5.76101718976602e-13,0.00012868328047927234,6.208087499372456e-05,1.7110418062771368e-08,7.946957777162044e-09,0.0008412127126537175,0.00037666421585911804,1.6252557638976523e-07,7.024890270002138e-08,0.0001754635400514476,7.329878696428654e-05,9.34766774021329e-11,2.861907966040403e-11,3.1649472658509198e-06,9.457537933386107e-07,5.524500210210597e-09,1.6508385736726936e-09,1.3845487837742578e-20,1.2416707832445293e-20,4.613773242330954e-18,3.859883864264052e-18,1.1799842264850623e-14,9.250723442631107e-15,1.331765794836859e-09,9.822703515983043e-10,1.9769365323787163e-12,8.556747518115432e-13,6.450997711597017e-16,2.700611491384034e-16,6.552560293525891e-24,1.7891605726890354e-24,2.209389649379428e-15,6.305719844449004e-16,6.727916167096011e-19,2.724997556341796e-19,3.2120729088751082e-18,1.5507965048803027e-18,1.7619117859194868e-10,8.189279930314624e-11,2.595657720793514e-16,1.163069541556828e-16,7.276170822562356e-18,2.2274755445269217e-18,8.948989732645474e-21,2.6127415942758267e-21,5.452625772780399e-15,1.5919453011096786e-15,2.3918103439258907e-11,6.983114918992068e-12,1.914187432175069e-17,5.7227233051598764e-18,0.010709718799495562,0.004802266661145853,9.99999999999975e-31,3.1443185999381194e-31,4.655345409272577e-10,1.3571530365581263e-10,4.892244766184056e-07,1.3936138733696736e-07,1.9718460952822322e-10,5.754314984940799e-11,2.0245366313524942e-07,5.772892607527387e-08
0.834,1246.448553896058,5.071723082795777,0.264517825671967,3.101319713889196,0.08227769232242127,0.5126598423951827,1.7972884834349427e-07,2.2397264790698243e-06,7.940741666467328e-14,6.234562086420655e-14,1.7750039265186807e-14,6.96809734426505e-15,2.2573176942119056e-08,1.667257574904903e-08,0.1796649570971622,0.1252756995832628,1.358329417183822e-16,5.169516621199652e-17,4.7437097976354553e-14,1.751854892543066e-14,2.131693113030531e-18,2.2293755828750742e-18,6.72535403727032e-16,6.488962279159581e-16,3.5183472759045405e-11,3.150733220503894e-11,8.368657836452608e-13,7.494259715895333e-13,1.0729238848410849e-05,8.964028034211352e-06,0.12945049525170269,0.10135749249279613,0.5216992612625823,0.23396173753499755,0.07503154985465654,0.021416087968123103,9.213007544632486e-08,3.9881517554167045e-08,6.579685642461843e-06,2.752614477021154e-06,2.9263844868722033e-10,1.1844898817013195e-10,2.6127978374309037e-12,1.0575618532873761e-12,5.08350701351638e-07,1.9928817775190716e-07,1.1442770648883345e-12,5.742593417657544e-13,0.0001284498153722766,6.196744454616236e-05,1.7075214650085582e-08,7.930505181986337e-09,0.0008403369886751329,0.0003762672441077108,1.623175725039369e-07,7.01580913852318e-08,0.00017538539470866556,7.32651969618777e-05,9.332500642806293e-11,2.857227500921707e-11,3.1627295739239938e-06,9.45078906109907e-07,5.5116570995868695e-09,1.6469795285303904e-09,1.3815654473987778e-20,1.2389793256698507e-20,4.606066151177784e-18,3.853386392888821e-18,1.1788297676129242e-14,9.241553594438245e-15,1.33177208937662e-09,9.822623209672207e-10,1.9750069221629037e-12,8.548285321205435e-13,6.439832682936912e-16,2.695902640025426e-16,6.535513179293859e-24,1.78448287615111e-24,2.2062267144832967e-15,6.296611414095428e-16,6.71608703719968e-19,2.7201713259664596e-19,3.207979126817579e-18,1.5488000342359318e-18,1.761853343589995e-10,8.18890263878557e-11,2.5944402821888075e-16,1.1625090294119e-16,7.259189594488767e-18,2.2222483595239292e-18,8.92965989502036e-21,2.6070644299188607e-21,5.449363159517674e-15,1.5909722235682517e-15,2.391302618831295e-11,6.981542491000631e-12,1.9118192693673887e-17,5.715569617686121e-18,0.010709718799496887,0.004802204702389445,9.999999999999766e-31,3.144278031996813e-31,4.6476773042178783e-10,1.3549001054007709e-10,4.88830257848213e-07,1.3924729286129217e-07,1.9699320726370645e-10,5.748655242507298e-11,2.0242014025337046e-07,5.7718622453146064e-08
0.835,1246.3718572345256,5.0719137661359275,0.26450788087699334,3.105100319581111,0.08228090652556234,0.5126732682350545,1.7957214012427444e-07,2.23774481465816e-06,7.924099661342381e-14,6.221415739934602e-14,1.771148820510437e-14,6.952873904051553e-15,2.2545550224695362e-08,1.6651956205366558e-08,0.1796539339963267,0.12526640048474272,1.3553467071808246e-16,5.1580986354470914e-17,4.736152612414293e-14,1.7490414981637663e-14,2.1245567531587067e-18,2.221883597430232e-18,6.706253045767978e-16,6.470449358977046e-16,3.5113265275412654e-11,3.144405545571332e-11,8.350861092850283e-13,7.478226170279093e-13,1.0718818166695892e-05,8.955206487846966e-06,0.12944325831565984,0.10135052107009132,0.5217122215959041,0.23396453712307833,0.07503483374891694,0.021416749512643347,9.207833602774196e-08,3.985860721960536e-08,6.5799424898041305e-06,2.7526864846002846e-06,2.9238103448355737e-10,1.1834327279323015e-10,2.609826933583713e-12,1.0563457417467542e-12,5.080945582099026e-07,1.9918519744874405e-07,1.1406353963670256e-12,5.724243872658846e-13,0.00012821697912669753,6.18543219841556e-05,1.7040113804150904e-08,7.914100850042999e-09,0.0008394630061508323,0.00037587107196364805,1.6211002181356645e-07,7.006748008882698e-08,0.00017530737385170063,7.323166170324605e-05,9.317370136034469e-11,2.8525584320217995e-11,3.160515264533597e-06,9.444050712267286e-07,5.4988553157754455e-09,1.6431329740553384e-09,1.378590824999213e-20,1.2362957837405596e-20,4.5983778558902705e-18,3.8469049118981296e-18,1.1776773234867067e-14,9.23240001386859e-15,1.3317783813767327e-09,9.822543138223815e-10,1.973080615920114e-12,8.539837861499149e-13,6.428696250034549e-16,2.6912059499523436e-16,6.518524737469643e-24,1.7798213658339918e-24,2.2030708943902412e-15,6.287523685290411e-16,6.704288456554155e-19,2.7153576626532125e-19,3.203893561058496e-18,1.5468076214623992e-18,1.761794883671035e-10,8.188525484919026e-11,2.59322419847962e-16,1.1619491685734238e-16,7.242261544833524e-18,2.217037645417298e-18,8.910392278220467e-21,2.6014056441518774e-21,5.446105100217661e-15,1.590000541388062e-15,2.3907953987085952e-11,6.9799717565913794e-12,1.9094558532491002e-17,5.7084304514831254e-18,0.010709718799498212,0.004802142868198113,9.999999999999778e-31,3.144237545615384e-31,4.640028979665638e-10,1.3526530333909075e-10,4.884367933952007e-07,1.3913341976303527e-07,1.9680214113780958e-10,5.743005602244012e-11,2.0238665014239407e-07,5.770832991886304e-08
0.836,1246.2952258445284,5.0721043820445795,0.2644979403461483,3.1088810673581686,0.08228411474288597,0.5126866695253895,1.7941568072573362e-07,2.235766359019124e-06,7.907505591433571e-14,6.20830752522404e-14,1.767305269306753e-14,6.9376963923310214e-15,2.25179795376501e-08,1.663137900041874e-08,0.17964292938037943,0.12525711771295955,1.3523729931320342e-16,5.1467153109896385e-17,4.728613846455761e-14,1.7462350228967432e-14,2.1174498457825898e-18,2.2144226627975506e-18,6.6872212152976455e-16,6.452003808648139e-16,3.504325313816129e-11,3.13809560683755e-11,8.33311622567246e-13,7.462239683042605e-13,1.0708416245112955e-05,8.946401070358887e-06,0.12943603566427106,0.10134356359917304,0.5217251506252158,0.23396732857539007,0.07503811965494962,0.02141741216124342,9.202665930460259e-08,3.983572563135294e-08,6.580198956572641e-06,2.752758401410402e-06,2.9212416703714594e-10,1.1823778445902016e-10,2.6068629667130633e-12,1.0551324962211261e-12,5.078389844411047e-07,1.990824480862196e-07,1.1370083171035796e-12,5.705968160708768e-13,0.0001279847689163724,6.174150591940844e-05,1.70051150672103e-08,7.897744565055287e-09,0.0008385907580982794,0.0003754756962128402,1.6190292254833938e-07,6.997706802604755e-08,0.00017522947692913643,7.31981809482191e-05,9.302276087703663e-11,2.847900717870448e-11,3.1583043274608635e-06,9.437322854768964e-07,5.4860946615698785e-09,1.6392988504272305e-09,1.3756248815247748e-20,1.2336201254255983e-20,4.590708288703365e-18,3.84043936321666e-18,1.176526887932623e-14,9.223262650544163e-15,1.3317846708421262e-09,9.822463300969278e-10,1.971157603700664e-12,8.531405094115898e-13,6.417588302671714e-16,2.686521374006193e-16,6.5015946983755334e-24,1.775175966997699e-24,2.199922161746368e-15,6.278456578028806e-16,6.692520309826122e-19,2.710556518645028e-19,3.19981618526744e-18,1.5448192534295268e-18,1.7617364062820297e-10,8.188148468660782e-11,2.592009466106592e-16,1.161389957296854e-16,7.225386448301621e-18,2.2118433320476364e-18,8.891186599949303e-21,2.5957651532320452e-21,5.442851581602584e-15,1.5890302504525629e-15,2.390288681896105e-11,6.978402710236949e-12,1.9070971681760212e-17,5.701305758272598e-18,0.010709718799499505,0.004802081158225084,9.999999999999768e-31,3.144197140566783e-31,4.6324003530131573e-10,1.3504117959548822e-10,4.880440800545935e-07,1.3901976710225293e-07,1.9661141009145165e-10,5.737366032018532e-11,2.0235319269295492e-07,5.769804843597038e-08
0.837,1246.2186595519142,5.072294930702475,0.2644880040691302,3.1126619571702396,0.08228731699088279,0.5127000463349402,1.7925946942208767e-07,2.2337911026765915e-06,7.890959265153783e-14,6.195237288964019e-14,1.7634732253171957e-14,6.922564618866921e-15,2.2490464696155965e-08,1.661084399332332e-08,0.1796319431960337,0.12524785122063237,1.349408237804384e-16,5.13536650356299e-17,4.7210934320776887e-14,1.7434354411438533e-14,2.1103722395513413e-18,2.206992618773383e-18,6.66825822332718e-16,6.433625312527935e-16,3.4973435582955855e-11,3.131803334470952e-11,8.315423025727686e-13,7.44630006329778e-13,1.0698033024197546e-05,8.937611730144499e-06,0.12942882726083924,0.10133662004312932,0.5217380484367611,0.23397011191472217,0.07504140757009765,0.021418075911670668,9.197504510808689e-08,3.981287271067934e-08,6.580455043567416e-06,2.7528302276020844e-06,2.918678443809678e-10,1.1813252234623682e-10,2.6039059109384656e-12,1.0539221059580856e-12,5.075839781867097e-07,1.9897992890502943e-07,1.1333957509341518e-12,5.687765894945796e-13,0.00012775318203533291,6.162899502176186e-05,1.6970217993641048e-08,7.881436116405582e-09,0.0008377202377343049,0.0003750811137308858,1.6169627297422805e-07,6.988685442791868e-08,0.0001751517034158138,7.316475446762747e-05,9.287218366325102e-11,2.843254317218743e-11,3.156096752557898e-06,9.430605456700154e-07,5.473374945478257e-09,1.6354770995394648e-09,1.3726675821476157e-20,1.230952318897523e-20,4.583057382267014e-18,3.8339896891237624e-18,1.1753784548010411e-14,9.214141454284595e-15,1.3317909577770954e-09,9.82238369723606e-10,1.9692378755934647e-12,8.522986974349536e-13,6.406508732923727e-16,2.681848865994263e-16,6.4847227956419966e-24,1.770546605813231e-24,2.1967804908084594e-15,6.269410016912434e-16,6.680782482392644e-19,2.705767846478493e-19,3.1957469732233226e-18,1.542834917061877e-18,1.7616779115417785e-10,8.187771589954405e-11,2.5907960815330387e-16,1.1608313938482295e-16,7.208564080858772e-18,2.2066653496492096e-18,8.872042581719156e-21,2.590142874537353e-21,5.439602590669127e-15,1.588061346726138e-15,2.3897824669033913e-11,6.976835346911388e-12,1.9047431987011284e-17,5.694195490372725e-18,0.01070971879950082,0.004802019572123991,9.999999999999787e-31,3.1441568166242257e-31,4.624791343072695e-10,1.348176368934396e-10,4.876521147359909e-07,1.3890633397170392e-07,1.9642101307293907e-10,5.731736499919189e-11,2.0231976779891544e-07,5.768777796894428e-08
0.838,1246.1421581782174,5.0724854123020355,0.2644780720350316,3.116442988967339,0.0822905132861563,0.5127133987328562,1.7910350549399644e-07,2.231819036234982e-06,7.874460492317347e-14,6.182204878943646e-14,1.759652641074419e-14,6.907478393922922e-15,2.2463005516614188e-08,1.6590351044115297e-08,0.17962097539100155,0.12523860096111195,1.3464524041409076e-16,5.124052069585932e-17,4.7135913023531436e-14,1.7406427275880008e-14,2.103323784283753e-18,2.199593306391015e-18,6.649363749541984e-16,6.415313557138927e-16,3.490381185116523e-11,3.1255286591570025e-11,8.297781285588645e-13,7.430407121753416e-13,1.068766844562663e-05,8.928838416557235e-06,0.12942163306678756,0.10132969036352418,0.5217509151175694,0.23397288716407855,0.07504469748986348,0.021418740761134848,9.19234932736767e-08,3.9790048380708106e-08,6.580710751638244e-06,2.7529019633450897e-06,2.916120645851289e-10,1.1802748564867904e-10,2.600955740748092e-12,1.052714560355161e-12,5.073295376400434e-07,1.9887763916618723e-07,1.1297976253493733e-12,5.669636706880533e-13,0.00012752221615090423,6.151678814124493e-05,1.693542217937562e-08,7.865175312793575e-09,0.0008368514395348404,0.0003746873219573033,1.6149007157516697e-07,6.979683861972489e-08,0.00017507405297135408,7.313138210947513e-05,9.27219684193629e-11,2.8386191892885536e-11,3.1538925299701563e-06,9.423898487033146e-07,5.460695992601429e-09,1.6316676682484018e-09,1.369718892306442e-20,1.228292332570799e-20,4.575425069687571e-18,3.827555832285592e-18,1.1742320179841527e-14,9.205036375239695e-15,1.33179724218503e-09,9.822304326339396e-10,1.967321421754062e-12,8.514583457784306e-13,6.395457435692233e-16,2.6771883809109486e-16,6.467908766666437e-24,1.765933209486602e-24,2.1936458579532282e-15,6.260383932599071e-16,6.669074860452234e-19,2.7009915990270173e-19,3.191685898845835e-18,1.5408545993529323e-18,1.7616193995688825e-10,8.187394848737957e-11,2.589584041358747e-16,1.1602734765544114e-16,7.191794220292049e-18,2.201503629020091e-18,8.852959949539305e-21,2.5845387267657634e-21,5.436358114663871e-15,1.5870938262459048e-15,2.3892767524574824e-11,6.9752696622205404e-12,1.902393929634829e-17,5.68709960087465e-18,0.010709718799502117,0.004801958109545717,9.999999999999784e-31,3.14411657355912e-31,4.617201876329545e-10,1.3459467304098734e-10,4.872608951069491e-07,1.3879311968007825e-07,1.9623094906214319e-10,5.726116974956847e-11,2.0228637537695626e-07,5.767751848874026e-08
0.839,1246.0657215391607,5.072675827051314,0.26446814423213366,3.1202241626996363,0.08229370364540772,0.5127267267884837,1.7894778822937067e-07,2.2298501503888515e-06,7.858009084258598e-14,6.169210144157792e-14,1.7558434691742508e-14,6.89243752802623e-15,2.243560181680153e-08,1.6569900013851986e-08,0.17961002591473946,0.12522936688887493,1.3435054552388975e-16,5.11277186607609e-17,4.706107391247003e-14,1.7378568572431908e-14,2.0963043310179817e-18,2.1922245679721053e-18,6.630537475912739e-16,6.397068231234842e-16,3.483438119026809e-11,3.119271512133843e-11,8.280190799758617e-13,7.414560670862606e-13,1.0677322452456998e-05,8.920081080103812e-06,0.12941445304112068,0.10132277451995489,0.5217637507565035,0.23397565434709885,0.07504798940617903,0.021419406705810044,9.187200364227995e-08,3.976725256689512e-08,6.58096608170355e-06,2.752973608835695e-06,2.913568257647366e-10,1.1792267357837262e-10,2.598012431066632e-12,1.051509848987051e-12,5.07075661059068e-07,1.987755781559908e-07,1.126213872338323e-12,5.65158025062848e-13,0.0001272918694023596,6.140488435564085e-05,1.6900727272582468e-08,7.848961987193691e-09,0.0008359843595782768,0.00037429431904914865,1.6128431711147797e-07,6.970702004624081e-08,0.00017499652549216645,7.309806382064329e-05,9.257211386346894e-11,2.83399529384718e-11,3.151691650208804e-06,9.417201915830676e-07,5.448057648848919e-09,1.6278705096324045e-09,1.3667787777467715e-20,1.2256401351376246e-20,4.567811284604801e-18,3.821137735818702e-18,1.1730875714201982e-14,9.195947363920645e-15,1.3318035240679163e-09,9.822225187576568e-10,1.96540823240958e-12,8.506194500314475e-13,6.384434310117306e-16,2.6725398755282314e-16,6.451152354029833e-24,1.7613357066451702e-24,2.1905182426282647e-15,6.251378264514611e-16,6.657397331186037e-19,2.696227729565527e-19,3.1876329361981086e-18,1.5388782873660617e-18,1.7615608704821218e-10,8.187018244944061e-11,2.588373342354223e-16,1.1597162038181878e-16,7.175076646358688e-18,2.1963581015672095e-18,8.83393843563837e-21,2.578952630437392e-21,5.43311814124005e-15,1.586127685167143e-15,2.3887715376299473e-11,6.973705652771561e-12,1.900049346149956e-17,5.6800180439551134e-18,0.0107097187995034,0.004801896770137463,9.999999999999773e-31,3.144076411140472e-31,4.609631888942748e-10,1.3437228612832545e-10,4.868704198023839e-07,1.3868012381160086e-07,1.9604121707814174e-10,5.7205074272866517e-11,2.0225301537316852e-07,5.7667269974660437e-08
0.84,1245.9893494635667,5.0728661751271,0.264458220650351,3.1240054783174336,0.08229688808483679,0.5127400305692734,1.7879231691238592e-07,2.2278844357931175e-06,7.841604852445149e-14,6.156252933738012e-14,1.752045662824529e-14,6.877441834143933e-15,2.2408253414585324e-08,1.6549490763716926e-08,0.1795990947149112,0.12522014895745812,1.3405673544725776e-16,5.1015257511330297e-17,4.6986416320885523e-14,1.7350778048960294e-14,2.0893137312346187e-18,2.184886246321087e-18,6.611779085560961e-16,6.378889024726363e-16,3.4765142847691855e-11,3.113031824650521e-11,8.2626513623156e-13,7.398760522736695e-13,1.0666994985918573e-05,8.911339669793767e-06,0.12940728714796354,0.10131587247627848,0.52177655543923,0.23397841348655193,0.07505128331567973,0.021420073743264684,9.182057604722689e-08,3.974448519152701e-08,6.5812210345531104e-06,2.75304516422297e-06,2.9110212597986684e-10,1.178180853254597e-10,2.5950759563905716e-12,1.0503079612589959e-12,5.068223466062673e-07,1.9867374512389114e-07,1.1226444158611903e-12,5.633596140062516e-13,0.0001270621389794485,6.129328228496714e-05,1.6866132821973272e-08,7.832795926430994e-09,0.0008351189910050209,0.00037390210184930483,1.6107900784600656e-07,6.961739793748719e-08,0.00017491912043543482,7.306479936474316e-05,9.242261869950708e-11,2.8293825902403992e-11,3.1494941032291266e-06,9.41051571152231e-07,5.435459719576166e-09,1.6240855646617782e-09,1.3638472040899917e-20,1.2229956951853886e-20,4.560215960429366e-18,3.8147353426643585e-18,1.1719451090462066e-14,9.186874370858914e-15,1.3318098034315076e-09,9.822146280296492e-10,1.963498297788312e-12,8.497820057866769e-13,6.373439245535838e-16,2.667903302526319e-16,6.4344532915068944e-24,1.756754023523609e-24,2.1873976163537067e-15,6.242392929485463e-16,6.645749781335809e-19,2.691476191203137e-19,3.1835880594323155e-18,1.5369059682131684e-18,1.7615023243991017e-10,8.186641778519793e-11,2.587163981021278e-16,1.1591595739250992e-16,7.158411138663204e-18,2.1912286986634812e-18,8.814977760872045e-21,2.5733845027668494e-21,5.429882657011934e-15,1.58516291934634e-15,2.388266820558679e-11,6.972143312463625e-12,1.8977094327122468e-17,5.672950771697344e-18,0.010709718799504697,0.004801835553558103,9.99999999999978e-31,3.1440363291449254e-31,4.602081299959576e-10,1.3415047374741386e-10,4.86480685672214e-07,1.3856734544248647e-07,1.9585181608076764e-10,5.714907825353454e-11,2.0221968767971135e-07,5.7657032390774774e-08
0.841,1245.9130417771403,5.073056456714623,0.2644483012791616,3.12778693577117,0.08230006662075169,0.5127533101431222,1.7863709083107487e-07,2.225921883151317e-06,7.825247609459947e-14,6.143333097705832e-14,1.748259175358794e-14,6.862491125754168e-15,2.2380960128707418e-08,1.6529123155551567e-08,0.1795881817397008,0.1252109471207152,1.337638065380358e-16,5.090313583494476e-17,4.6911939587493964e-14,1.7323055455357394e-14,2.082351837447621e-18,2.177578185336756e-18,6.593088263559626e-16,6.360775629435042e-16,3.4696096075566505e-11,3.1068095283837316e-11,8.245162768760322e-13,7.383006490778835e-13,1.0656685988058708e-05,8.902614135323163e-06,0.1294001353500729,0.10130898419524363,0.5217893292515292,0.23398116460515514,0.07505457921427225,0.02142074187085021,9.176921032430339e-08,3.9721746177950996e-08,6.581475611008164e-06,2.753116629667935e-06,2.9084796331613e-10,1.1771372009047097e-10,2.59214629147928e-12,1.0491088866834852e-12,5.065695924803035e-07,1.9857213933353769e-07,1.119089183395989e-12,5.615684006741522e-13,0.00012683302243227094,6.118198072318897e-05,1.6831638412945276e-08,7.816676934386663e-09,0.0008342553278197445,0.00037351066758783134,1.608741421905854e-07,6.952797158793954e-08,0.0001748418373837464,7.30315885577654e-05,9.227348164258985e-11,2.8247810381599282e-11,3.1472998791886304e-06,9.403839843142875e-07,5.422902026205295e-09,1.6203127791126248e-09,1.3609241372850188e-20,1.2203589815981711e-20,4.552639031201578e-18,3.808348596295984e-18,1.170804624826322e-14,9.177817346802081e-15,1.3318160802793393e-09,9.82206760382763e-10,1.9615916081596553e-12,8.48946008654897e-13,6.362472137885206e-16,2.663278617352704e-16,6.417811320495159e-24,1.752188088444459e-24,2.1842839552675585e-15,6.233427857523492e-16,6.634132098745154e-19,2.686736937499635e-19,3.1795512428032257e-18,1.5349376290568421e-18,1.7614437614370202e-10,8.186265449406994e-11,2.585955953943087e-16,1.1586035851969872e-16,7.141797478303444e-18,2.1861153521453736e-18,8.796077655228039e-21,2.5678342636420482e-21,5.426651649362408e-15,1.5841995248643775e-15,2.3877625999357538e-11,6.9705826368117626e-12,1.8953741742880885e-17,5.665897737685339e-18,0.01070971879950599,0.004801774459464497,9.99999999999978e-31,3.1439963273478057e-31,4.594550033743284e-10,1.339292336453857e-10,4.860916900841308e-07,1.3845478379648097e-07,1.9566274505104803e-10,5.709318138222785e-11,2.0218639220422396e-07,5.764680570554877e-08
0.842,1245.836798304119,5.073246672003737,0.2644383861078057,3.1315685350114264,0.08230323926947428,0.5127665655779529,1.784821092781318e-07,2.223962483226357e-06,7.808937169049892e-14,6.130450487012847e-14,1.7444839603148794e-14,6.847585217156794e-15,2.2353721778926836e-08,1.6508797051965985e-08,0.1795772869378288,0.12520176133286937,1.3347175516885559e-16,5.0791352226281775e-17,4.6837643056160914e-14,1.7295400543446014e-14,2.075418503192837e-18,2.1703002300008698e-18,6.574464696971531e-16,6.342727739132208e-16,3.4627240130675806e-11,3.100604555434425e-11,8.227724815966406e-13,7.367298389641664e-13,1.0646395401570507e-05,8.893904426934068e-06,0.1293929976094701,0.10130210963901959,0.521802072279324,0.23398390772566416,0.07505787709709873,0.021421411085697947,9.17179063116147e-08,3.969903545052898e-08,6.581729811910333e-06,2.753188005339834e-06,2.9059433588077566e-10,1.1760957708278724e-10,2.5892234113257607e-12,1.04791261486876e-12,5.063173969072593e-07,1.9847076005940965e-07,1.1155481041731286e-12,5.597843491052042e-13,0.0001266045174716101,6.107097854191331e-05,1.679724364951282e-08,7.800604823608467e-09,0.0008333933645928236,0.00037312001374839284,1.6066971865645697e-07,6.943874033512053e-08,0.00017476467600163127,7.299843124994763e-05,9.21247014180576e-11,2.8201905976153338e-11,3.145108968397874e-06,9.397174280188593e-07,5.410384397531971e-09,1.6165521009696619e-09,1.3580095434922497e-20,1.2177299634530582e-20,4.545080431331284e-18,3.801977440502777e-18,1.169666112758759e-14,9.168776242771368e-15,1.3318223546146406e-09,9.821989157495348e-10,1.9596881538475113e-12,8.481114542710684e-13,6.351532884463439e-16,2.65866577602953e-16,6.4012261846847446e-24,1.7476378303633084e-24,2.181177236314235e-15,6.224482980950369e-16,6.62254417191428e-19,2.6820099222860034e-19,3.175522460694644e-18,1.5329732571236203e-18,1.76138518171275e-10,8.185889257545334e-11,2.584749257771534e-16,1.1580482359867052e-16,7.125235447838571e-18,2.1810179943037736e-18,8.777237851325934e-21,2.562301833727299e-21,5.4234251057852234e-15,1.583237497835026e-15,2.3872588745320107e-11,6.969023621561188e-12,1.8930435559804685e-17,5.658858895917373e-18,0.010709718799507285,0.004801713487513118,9.999999999999782e-31,3.1439564055241864e-31,4.5870380182145207e-10,1.3370856367331933e-10,4.85703430744055e-07,1.3834243819375806e-07,1.9547400298647029e-10,5.7037383354445554e-11,2.0215312886456863e-07,5.763658989036322e-08
