z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.762,1395.6535956630814,4.955157684917583,0.17696645161827654,9.838292408001603,0.5019563612641814,0.07506366671562899,1.0918438949419008e-05,8.163837791496619e-07,3.5869249955303137e-12,4.256850702365653e-12,6.36364371707824e-13,1.5104347740978767e-12,2.0376936815762448e-07,2.570631916714501e-07,0.19710237957363963,0.26339008278364384,4.935934322039827e-15,1.2084691065163614e-14,5.635750592063859e-13,1.4219448661582281e-12,2.9948656295176386e-13,3.116128967551476e-13,4.4629297088488625e-07,4.977333763529503e-07,0.0010112174487386097,0.0012033817564849419,0.26236429352929497,0.5451187534681882,0.03133870556373897,0.10230475963574595,1.2819432246300723e-07,2.759367549274175e-07,2.846894634953448e-06,6.340772319956314e-06,1.3554431016445327e-10,3.1202711260640047e-10,1.2624674251850472e-12,2.9062382992114297e-12,2.139124428924439e-16,3.971642797478865e-16,1.8020399226946518e-07,3.7500105169642997e-07,5.2035754742347683e-11,1.121761786446014e-10,1.2560033145925731e-08,2.8015443274543815e-08,3.352206030714801e-08,1.0452873693502787e-07,1.1031779977347797e-06,3.7646439790280604e-06,1.488095519991656e-14,4.858308243779344e-14,6.755005123633117e-18,1.3036856254973562e-17,4.015621484670944e-11,8.05022143369809e-11,2.7121512048810574e-15,8.655816920049449e-15,1.9501355710214353e-17,6.078034062208677e-17,0.006211169331578246,0.012906895045214138,3.349811992769615e-25,9.926828104672353e-25,1.6592764101160003e-15,5.3034495139799026e-15,3.892620488742713e-13,1.2732813962877453e-12
1.7630000000000001,1395.6330408873746,4.955212523695218,0.17696449315053314,9.843943259097191,0.5019581051189466,0.07506402134055368,1.0916275910343101e-05,8.162230667629051e-07,3.585282045276587e-12,4.254906219733517e-12,6.360688697856598e-13,1.5097352766404663e-12,2.0371555740075744e-07,2.5699562854959273e-07,0.1971010138581285,0.2633885870512872,4.933616557574761e-15,1.2079031563403867e-14,5.633857837078424e-13,1.4214690860852585e-12,2.9916607037279283e-13,3.112798164621052e-13,4.459269232312484e-07,4.973257592474774e-07,0.0010105912478779928,0.0012026380605678298,0.2623640979460478,0.545119028609206,0.031339159858280244,0.10230637057722543,1.2817738898753454e-07,2.759006507537099e-07,2.846912026854339e-06,6.340818983518008e-06,1.3553310649523352e-10,3.1200171148453833e-10,1.2623375387761687e-12,2.9059429297682004e-12,2.139265209111737e-16,3.971909145156422e-16,1.7994519290123021e-07,3.7446296332825786e-07,5.195821634513989e-11,1.1200916512910287e-10,1.2543618724327124e-08,2.7978865508202684e-08,3.349669953390564e-08,1.0444978736700923e-07,1.1031766183623876e-06,3.7646439784152672e-06,1.487632995991243e-14,4.8568042754824234e-14,6.753117097412305e-18,1.3033228743371999e-17,4.01559853723874e-11,8.050185494720111e-11,2.7118535888874945e-15,8.654877900429813e-15,1.949481571790197e-17,6.076003323418643e-17,0.006211161566376247,0.012906895045214448,3.3498078048356093e-25,9.926828104672363e-25,1.6556720198280547e-15,5.2919356251120125e-15,3.884886352288133e-13,1.2707531385485478e-12
1.764,1395.6124909819387,4.955267357577509,0.17696253490096014,9.849594172724528,0.5019598473381793,0.0750643755973297,1.0914113741215342e-05,8.160624176684543e-07,3.583640217568775e-12,4.252963057393958e-12,6.357735754883032e-13,1.5090362677386322e-12,2.036617733131537e-07,2.569280984772484e-07,0.19709964927892876,0.26338709239697505,4.931300424349531e-15,1.2073376021264617e-14,5.631966177277213e-13,1.4209935787911116e-12,2.9884608107628873e-13,3.1094725848257934e-13,4.4556139005349764e-07,4.969187140755195e-07,0.0010099658766080685,0.0012018953480409428,0.2623639019481146,0.5451193019855243,0.031339614224830774,0.10230798158818433,1.2816046090657135e-07,2.7586455764400185e-07,2.84692940434987e-06,6.340865604598936e-06,1.3552190662386752e-10,3.1197631852471566e-10,1.2622076892081114e-12,2.9056476395778843e-12,2.139405884411838e-16,3.972175292173118e-16,1.7968693090583357e-07,3.7392599126005894e-07,5.1880841837198894e-11,1.11842504316059e-10,1.2527236931090337e-08,2.79423603825697e-08,3.3471373591773565e-08,1.0437094603943983e-07,1.1031752408190682e-06,3.7646439778026583e-06,1.4871707258352394e-14,4.855301124123947e-14,6.751230016941333e-18,1.3029603026356891e-17,4.015575602052217e-11,8.050149566854757e-11,2.711556092042301e-15,8.653939244376748e-15,1.948827914386042e-17,6.073973634863834e-17,0.006211153811472082,0.012906895045214754,3.349803622455437e-25,9.926828104672366e-25,1.6520777481724795e-15,5.28045404038202e-15,3.877172795108178e-13,1.2682316039102401e-12
1.7650000000000001,1395.5919459401475,4.955322186570015,0.17696057686934594,9.855245148878037,0.5019615879263608,0.07506472948682784,1.0911952441079455e-05,8.159018317980585e-07,3.5819995109828764e-12,4.25102121368316e-12,6.354784885395179e-13,1.5083377467461166e-12,2.0360801586140033e-07,2.568606014134221e-07,0.19709828583237704,0.26338559881653845,4.928985920215209e-15,1.2067724433560336e-14,5.630075611220194e-13,1.4205183439196972e-12,2.985265940488372e-13,3.1061522176657165e-13,4.4519637041820045e-07,4.96512239801565e-07,0.0010093413335699958,0.0012011536172978488,0.26236370553437444,0.545119573596286,0.03134006866507388,0.10230959267438781,1.2814353821350143e-07,2.7582847558502176e-07,2.8469467674536147e-06,6.340912183246155e-06,1.3551071054472634e-10,3.119509337149783e-10,1.2620778764366645e-12,2.9053524285483598e-12,2.1395464549203454e-16,3.972441238715166e-16,1.7942920480482186e-07,3.7339013242305424e-07,5.180363076402329e-11,1.1167619522812703e-10,1.2510887679084067e-08,2.7905927703825158e-08,3.344608241905693e-08,1.0429221276102229e-07,1.1031738651018267e-06,3.764643977190232e-06,1.4867087092014378e-14,4.853798788675689e-14,6.749343881114242e-18,1.3025979101853895e-17,4.015552679097572e-11,8.050113650096429e-11,2.7112587141602367e-15,8.65300095132858e-15,1.9481745983848282e-17,6.071944995252823e-17,0.006211146066848886,0.01290689504521505,3.349799445620005e-25,9.92682810467237e-25,1.6484935605581148e-15,5.26900464942019e-15,3.8694797496501635e-13,1.2657167703173244e-12
1.766,1395.57140575332,4.955377010684422,0.17695861905526017,9.860896187552155,0.5019633268852289,0.07506508300950844,1.0909792008729969e-05,8.157413090648292e-07,3.5803599239868224e-12,4.249080686809003e-12,6.351836086521348e-13,1.507639712990692e-12,2.0355428500932326e-07,2.5679313731363376e-07,0.1970969235175496,0.26338410630946874,4.926673042923176e-15,1.206207679486125e-14,5.628186137422801e-13,1.4200433811036759e-12,2.982076082680374e-13,3.1028370525471884e-13,4.448318633869803e-07,4.96106335384573e-07,0.001008717617409566,0.001200412866737598,0.2623635087064373,0.5451198434463068,0.031340523177958664,0.10231120383267502,1.2812662090094706e-07,2.757924045618575e-07,2.846964116194483e-06,6.3409587195408625e-06,1.3549951825137677e-10,3.1192555704151916e-10,1.261948100406946e-12,2.905057296562927e-12,2.139686920732667e-16,3.9727069849684134e-16,1.7917201326956612e-07,3.728553840602151e-07,5.1726582712677176e-11,1.1151023697755909e-10,1.24945708913634e-08,2.7869567300868315e-08,3.3420825954338475e-08,1.0421358734132173e-07,1.1031724912076772e-06,3.764643976578009e-06,1.4862469457440963e-14,4.8522972680325426e-14,6.747458688659232e-18,1.3022356967468503e-17,4.0155297683610776e-11,8.05007774443966e-11,2.7109614550709883e-15,8.652063020771235e-15,1.947521623329864e-17,6.069917403192681e-17,0.0062111383324898245,0.012906895045215368,3.3497952743202354e-25,9.926828104672392e-25,1.6449194238489583e-15,5.25758734650684e-15,3.8618071516817384e-13,1.263208616800189e-12
1.7670000000000001,1395.5508704112153,4.955431829937152,0.17695666145810343,9.86654728874134,0.5019650642144202,0.07506543616551588,1.0907632442771778e-05,8.155808493676771e-07,3.5787214549673064e-12,4.247141474882814e-12,6.348889355309639e-13,1.5069421657810425e-12,2.0350058071869764e-07,2.567257061308089e-07,0.1970955623356211,0.26338261487805537,4.924361790151282e-15,1.2056433099557161e-14,5.626297754368697e-13,1.4195686899676502e-12,2.978891227063362e-13,3.099527078822756e-13,4.4446786801978256e-07,4.957009997816043e-07,0.0010080947267803197,0.0011996730947684104,0.26236331146799735,0.5451201115447201,0.031340977760348394,0.10231281505307348,1.281097089609776e-07,2.7575634455840007e-07,2.8469814506129603e-06,6.341005213589896e-06,1.3548832973677458e-10,3.119001884891171e-10,1.2618183610559143e-12,2.9047622434860314e-12,2.1398272819439102e-16,3.972972531118061e-16,1.789153551140624e-07,3.7232174371127534e-07,5.1649697309892816e-11,1.113446287621104e-10,1.24782865006685e-08,2.7833279024198733e-08,3.3395604136559694e-08,1.0413506959101661e-07,1.1031711191336438e-06,3.764643975965959e-06,1.4857854350999625e-14,4.850796561032093e-14,6.745574438178266e-18,1.3018736620562204e-17,4.015506869829078e-11,8.050041849878943e-11,2.7106643146161255e-15,8.65112545222835e-15,1.9468689887400645e-17,6.067890857214275e-17,0.006211130608378172,0.01290689504521565,3.3497911085471034e-25,9.926828104672385e-25,1.6413553063038926e-15,5.24620203037962e-15,3.854154940140059e-13,1.2607071234257502e-12
1.768,1395.5303399090562,4.955486644328332,0.1769547040778582,9.872198452440047,0.5019667999207436,0.07506578895606836,1.0905473742474182e-05,8.154204526552021e-07,3.577084102606954e-12,4.245203576367153e-12,6.345944689117643e-13,1.506245104499321e-12,2.034469029588031e-07,2.566583078273433e-07,0.19709420228059435,0.26338112451500817,4.922052159856461e-15,1.2050793342721228e-14,5.624410460669134e-13,1.4190942701684282e-12,2.975711363681802e-13,3.0962222861778303e-13,4.44104383396066e-07,4.952962319714756e-07,0.0010074726603311194,0.001198934299792933,0.26236311381558575,0.5451203778857856,0.03134143241627,0.10231442634899822,1.2809280238768172e-07,2.7572029556289087e-07,2.846998770709313e-06,6.341051665410615e-06,1.3547714499605094e-10,3.1187482804756356e-10,1.2616886583490848e-12,2.9044672692479012e-12,2.1399675386493173e-16,3.9732378773496343e-16,1.7865922878087366e-07,3.7178920814299516e-07,5.1572974079914094e-11,1.1117936955858748e-10,1.2462034414293978e-08,2.779706266755726e-08,3.3370416904347955e-08,1.040566593198048e-07,1.1031697488767497e-06,3.7646439753541084e-06,1.4853241769702198e-14,4.849296666722348e-14,6.743691128720361e-18,1.3015118059359433e-17,4.015483983487877e-11,8.050005966408819e-11,2.710367292599152e-15,8.650188245102197e-15,1.9462166942235993e-17,6.065865356126712e-17,0.006211122894497143,0.012906895045215945,3.349786948291559e-25,9.926828104672386e-25,1.637801172887364e-15,5.234848589245422e-15,3.8465230462554284e-13,1.2582122677398126e-12
1.7690000000000001,1395.509814237737,4.955541453871021,0.17695274691404522,9.877849678642745,0.5019685340053107,0.07506614138153081,1.0903315906581287e-05,8.152601188367173e-07,3.575447865357557e-12,4.243266989450511e-12,6.343002085064988e-13,1.5055485284711555e-12,2.0339325169303085e-07,2.565909423581982e-07,0.19709284335216717,0.2633796352206425,4.919744149779915e-15,1.2045157518898071e-14,5.622524254837752e-13,1.418620121338153e-12,2.972536482362471e-13,3.092922664071127e-13,4.437414085823348e-07,4.948920309185313e-07,0.001006851416716904,0.0011981964802209955,0.2623629157514174,0.5451206424755625,0.031341887144065134,0.10231603771530287,1.2807590117355557e-07,2.756842575601379e-07,2.8470160765156486e-06,6.3410980750911865e-06,1.354659640226217e-10,3.1184947570269515e-10,1.2615589922294534e-12,2.904172373726866e-12,2.140107690943871e-16,3.9735030238481066e-16,1.784036329795005e-07,3.7125777467759203e-07,5.149641262078324e-11,1.1101445850287693e-10,1.2445814557757863e-08,2.7760918065330232e-08,3.334526419672879e-08,1.0397835633862092e-07,1.1031683804340287e-06,3.7646439747424536e-06,1.4848631710056918e-14,4.847797583986778e-14,6.741808758982404e-18,1.3011501281404718e-17,4.0154611093238316e-11,8.049970094023793e-11,2.710070388853996e-15,8.64925139889198e-15,1.9455647393188413e-17,6.063840898521413e-17,0.006211115190830044,0.012906895045216244,3.3497827935446e-25,9.926828104672401e-25,1.634256991076955e-15,5.223526919342716e-15,3.838911407045419e-13,1.2557240291809944e-12
1.77,1395.4892933880228,4.95559625857872,0.17695078996616953,9.88350096734392,0.5019702664689951,0.07506649344223187,1.0901158933821608e-05,8.150998478203601e-07,3.5738127416673013e-12,4.241331712317024e-12,6.34006154027236e-13,1.504852437022398e-12,2.0333962688470258e-07,2.565236096782438e-07,0.1970914855502718,0.2633781469955849,4.917437757662713e-15,1.2039525622631785e-14,5.620639135390031e-13,1.4181462431094133e-12,2.969366572957654e-13,3.089628201987734e-13,4.433789426479191e-07,4.944883955902489e-07,0.001006230994598155,0.0011974596344689896,0.26236271727793004,0.5451209053205684,0.031342341941849886,0.10231764914610379,1.2805900531106426e-07,2.756482305348795e-07,2.8470333680653316e-06,6.341144442722531e-06,1.3545478680986541e-10,3.1182413144025954e-10,1.2614293626392324e-12,2.9038775567994244e-12,2.1402477389223325e-16,3.9737679707980194e-16,1.781485664691564e-07,3.7072744074070344e-07,5.1420012544547915e-11,1.1084989476104736e-10,1.2429626859905975e-08,2.772484505932463e-08,3.332014595297191e-08,1.0390016045915738e-07,1.1031670138025226e-06,3.7646439741309847e-06,1.484402416856559e-14,4.846299311706689e-14,6.739927327652243e-18,1.3007886284224976e-17,4.0154382473233396e-11,8.04993423271838e-11,2.709773603216669e-15,8.648314913103461e-15,1.9449131235632137e-17,6.061817482986756e-17,0.006211107497360231,0.01290689504521655,3.349778644297245e-25,9.926828104672408e-25,1.630722728898637e-15,5.212236918661777e-15,3.8313199607412437e-13,1.2532423875846955e-12
1.7710000000000001,1395.4687773534647,4.955651058456626,0.17694883323403257,9.889152318538066,0.5019719973163312,0.07506684513904796,1.0899002823262142e-05,8.149396395395778e-07,3.572178730135542e-12,4.239397743330208e-12,6.337123052018904e-13,1.5041568295165006e-12,2.0328602850095816e-07,2.564563097471669e-07,0.19709012887118166,0.2633766598355734,4.915132981388716e-15,1.2033897648815966e-14,5.618755100906716e-13,1.417672635131258e-12,2.966201625494191e-13,3.0863388895942427e-13,4.4301698467315193e-07,4.940853249663638e-07,0.001005611392634621,0.001196723760952414,0.26236251839390534,0.5451211664197273,0.03134279681139561,0.1023192606474505,1.2804211479370375e-07,2.7561221447407344e-07,2.847050645371166e-06,6.341190768349794e-06,1.354436133522748e-10,3.117987952485704e-10,1.2612997695353932e-12,2.9035828183760577e-12,2.140387682679453e-16,3.974032718383909e-16,1.7789402782034782e-07,3.7019820336523845e-07,5.13437734112617e-11,1.1068567738707106e-10,1.241347123663352e-08,2.7688843462458688e-08,3.3295062112251415e-08,1.0382207149280599e-07,1.103165648979272e-06,3.764643973519706e-06,1.4839419142059438e-14,4.8448018488709234e-14,6.7380468336462296e-18,1.3004273065788108e-17,4.015415397472805e-11,8.049898382487142e-11,2.709476935503756e-15,8.64737878718042e-15,1.9442618465397097e-17,6.059795108253125e-17,0.006211099814071043,0.01290689504521687,3.3497745005405123e-25,9.926828104672432e-25,1.627198352746707e-15,5.2009784799766795e-15,3.8237486417159115e-13,1.2507673215240928e-12
1.772,1395.4482661264124,4.955705853513578,0.17694687671730594,9.894803732219685,0.5019737265502437,0.07506719647261385,1.0896847573824702e-05,8.147794939169482e-07,3.5705458292997615e-12,4.237465080780048e-12,6.334186617522556e-13,1.5034617053023526e-12,2.032324565073628e-07,2.563890425226632e-07,0.19708877331277422,0.2633751737384861,4.912829818785669e-15,1.2028273592206548e-14,5.616872149944546e-13,1.4171992970466529e-12,2.963041629953594e-13,3.0830547165099005e-13,4.4265553373578456e-07,4.936828180237104e-07,0.0010049926094886613,0.0011959888580898319,0.26236231909972363,0.5451214257752769,0.03134325175287691,0.10232087222017854,1.280252296145403e-07,2.755762093637483e-07,2.847067908454763e-06,6.34123705203766e-06,1.354324436438641e-10,3.1177346711483497e-10,1.2611702128685147e-12,2.9032881583524873e-12,2.1405275223098465e-16,3.974297266790017e-16,1.776400156689435e-07,3.696700597200899e-07,5.1267694799114136e-11,1.1052180547400594e-10,1.2397347608266401e-08,2.7652913097531164e-08,3.3270012613918624e-08,1.0374408925150698e-07,1.1031642859613282e-06,3.7646439729086065e-06,1.4834816627234627e-14,4.843305194424138e-14,6.736167275783701e-18,1.3000661623874535e-17,4.015392559758645e-11,8.049862543324565e-11,2.709180385540867e-15,8.646443020595313e-15,1.9436109078125673e-17,6.05777377299234e-17,0.0062110921409458605,0.012906895045217134,3.34977036226544e-25,9.926828104672416e-25,1.623683829697487e-15,5.189751498240408e-15,3.816197385883062e-13,1.2482988100760968e-12
1.7730000000000001,1395.4277596992574,4.955760643758279,0.17694492041566603,9.90045520838329,0.5019754541737086,0.07506754744357207,1.0894693184436662e-05,8.146194108754646e-07,3.5689140377011623e-12,4.2355337229609165e-12,6.331252234007362e-13,1.502767063730283e-12,2.0317891086955596e-07,2.563218079625215e-07,0.19708741887287717,0.26337368870213534,4.910528267685678e-15,1.2022653447570047e-14,5.614990281061499e-13,1.4167262284988698e-12,2.959886576341726e-13,3.0797756723791614e-13,4.4229458891554753e-07,4.932808737413172e-07,0.0010043746438248772,0.0011952549243024542,0.26236211939571374,0.5451216833893495,0.03134370676651741,0.10232248386528374,1.2800834976665244e-07,2.755402151899593e-07,2.8470851573376088e-06,6.34128329385055e-06,1.3542127767867733e-10,3.1174814702632966e-10,1.2610406925894194e-12,2.902993576625001e-12,2.1406672579080246e-16,3.974561616200409e-16,1.773865286583249e-07,3.69143006989755e-07,5.1191776288542897e-11,1.1035827811974718e-10,1.2381255895590349e-08,2.7617053788364595e-08,3.324499739744068e-08,1.0366621354755925e-07,1.103162924745746e-06,3.7646439722976963e-06,1.4830216620795958e-14,4.841809347313792e-14,6.7342886528884494e-18,1.2997051956273252e-17,4.015369734167329e-11,8.049826715225249e-11,2.708883953153208e-15,8.645507612819309e-15,1.9429603069472093e-17,6.055753475879884e-17,0.006211084477968124,0.012906895045217423,3.34976622946309e-25,9.926828104672407e-25,1.620179126981866e-15,5.178555868899053e-15,3.8086661294595323e-13,1.2458368324166048e-12
1.774,1395.407258062602,4.955815429204808,0.17694296432859732,9.906106747023408,0.5019771801872829,0.0750678980522025,1.0892539653808235e-05,8.144593903218678e-07,3.5672833537886238e-12,4.233603668057513e-12,6.328319898604923e-13,1.5020729041286395e-12,2.0312539155084517e-07,2.5625460602158363e-07,0.19708606555173408,0.26337220472755785,4.908228325837451e-15,1.201703720946849e-14,5.613109492781062e-13,1.4162534291224478e-12,2.9567364545956824e-13,3.0765017467747484e-13,4.4193414928895163e-07,4.928794910945997e-07,0.0010037574943141442,0.0011945219580189149,0.262361919284602,0.5451219392690514,0.03134416185013845,0.10232409557591818,1.279914752424801e-07,2.755042319373825e-07,2.847102392054484e-06,6.341329493882406e-06,1.3541011545005682e-10,3.1172283496871075e-10,1.2609112086397238e-12,2.902699073068645e-12,2.1408068895682443e-16,3.974825766798624e-16,1.7713356556862808e-07,3.686170426432834e-07,5.1116017497941896e-11,1.1019509450400424e-10,1.2365196028695684e-08,2.7581265379533582e-08,3.32200164026013e-08,1.0358844419424452e-07,1.103161565329591e-06,3.76464397168697e-06,1.4825619119246466e-14,4.8403143064213703e-14,6.732410963640187e-18,1.2993444060494932e-17,4.0153469206853415e-11,8.049790898183718e-11,2.708587638179878e-15,8.64457256336778e-15,1.9423100434810042e-17,6.053734215503679e-17,0.006211076825121308,0.01290689504521771,3.3497621021245566e-25,9.9268281046724e-25,1.616684213158818e-15,5.167391491642638e-15,3.8011548116859634e-13,1.2433813687104093e-12
1.7750000000000001,1395.386761210384,4.955870209857337,0.17694100845593805,9.91175834813457,0.501978904595912,0.07506824829944145,1.0890386981055011e-05,8.142994321932108e-07,3.5656537761909167e-12,4.231674914468009e-12,6.325389608636207e-13,1.5013792258707093e-12,2.0307189851909057e-07,2.5618743666043475e-07,0.1970847133452,0.26337072180992704,4.90592999115906e-15,1.20114248728785e-14,5.611229783702863e-13,1.4157808985711351e-12,2.953591254856173e-13,3.0732329294811214e-13,4.4157421394524455e-07,4.924786690731658e-07,0.0010031411596257984,0.0011937899576659964,0.26236171876473613,0.5451221934123932,0.03134461700594333,0.10232570735953943,1.2797460603569877e-07,2.7546825959335415e-07,2.8471196126155962e-06,6.341375652172466e-06,1.3539895695267015e-10,3.1169753093068585e-10,1.2607817609783615e-12,2.90240464759834e-12,2.1409464173847827e-16,3.9750897187682623e-16,1.768811249625463e-07,3.68092163697196e-07,5.104041798580538e-11,1.1003225367734692e-10,1.2349167922740657e-08,2.7545547682304132e-08,3.3195069569050054e-08,1.0351078100442386e-07,1.1031602077099316e-06,3.764643971076446e-06,1.4821024119483213e-14,4.838820070756997e-14,6.730534206991016e-18,1.2989837934575922e-17,4.015324119299196e-11,8.049755092194581e-11,2.7082914404364095e-15,8.6436378716809e-15,1.941660117005901e-17,6.051715990621747e-17,0.00621106918238889,0.012906895045218025,3.349757980240927e-25,9.926828104672412e-25,1.6131990549041743e-15,5.156258260141199e-15,3.793663367364831e-13,1.2409323976703648e-12
1.776,1395.3662691344734,4.955924985726222,0.1769390527973057,9.917410011711326,0.5019806274017969,0.07506859818581409,1.0888235165042008e-05,8.141395364077985e-07,3.564025303428848e-12,4.229747460462352e-12,6.32246136131238e-13,1.5006860283036857e-12,2.030184317394056e-07,2.5612029983619084e-07,0.19708336225187129,0.2633692399480766,4.903633261469419e-15,1.2005816432533657e-14,5.609351152382816e-13,1.4153086364876236e-12,2.9504509671723573e-13,3.0699692101873144e-13,4.412147819684213e-07,4.920784066607452e-07,0.0010025256384330926,0.0011930589216751044,0.26236151783719447,0.5451224458230531,0.03134507223340281,0.10232731921468351,1.279577421392236e-07,2.754322981435703e-07,2.847136819046442e-06,6.341421768793954e-06,1.3538780218037738e-10,3.116722348991002e-10,1.2606523495535616e-12,2.9021103001043268e-12,2.141085841451732e-16,3.9753534722925426e-16,1.766292055281394e-07,3.675683674288686e-07,5.0964977345347474e-11,1.0986975476518282e-10,1.233317150142348e-08,2.7509900526988874e-08,3.317015683668854e-08,1.0343322379174028e-07,1.103158851883838e-06,3.7646439704661074e-06,1.4816431618166102e-14,4.8373266392532774e-14,6.728658381726366e-18,1.2986233576230709e-17,4.01530132999539e-11,8.04971929725233e-11,2.707995359753525e-15,8.642703537247217e-15,1.9410105270809342e-17,6.04969879988942e-17,0.006211061549754375,0.012906895045218308,3.34975386380331e-25,9.926828104672418e-25,1.6097236201158754e-15,5.145156071970005e-15,3.7861917340976565e-13,1.2384898989247073e-12
1.7770000000000001,1395.345781825206,4.955979756826436,0.17693709735215296,9.923061737748233,0.5019823486050695,0.07506894771153531,1.0886084204448416e-05,8.139797028700301e-07,3.5623979339435118e-12,4.2278213042158056e-12,6.319535153765496e-13,1.4999933107559527e-12,2.029649911748651e-07,2.56053195503392e-07,0.19708201227241057,0.26336775914359867,4.901338134514706e-15,1.2000211882989227e-14,5.607473597345547e-13,1.4148366425066877e-12,2.947315581540357e-13,3.0667105785270045e-13,4.4085585244045944e-07,4.916787028387975e-07,0.0010019109294160597,0.0011923288484856748,0.2623613165051091,0.5451226965089708,0.031345527529929924,0.10232893113316768,1.279408835454189e-07,2.753963475725376e-07,2.847154011383931e-06,6.341467843845447e-06,1.3537665112643803e-10,3.1164694685941247e-10,1.2605229743055294e-12,2.90181603045834e-12,2.1412251618629293e-16,3.9756170275541747e-16,1.7637780608417006e-07,3.670456513876389e-07,5.088969520609419e-11,1.0970759697118988e-10,1.2317206697331936e-08,2.7474323763726978e-08,3.3145278145743254e-08,1.0335577237084607e-07,1.1031574978483958e-06,3.764643969855951e-06,1.481184161178287e-14,4.835834010786537e-14,6.72678348650766e-18,1.298263098293423e-17,4.015278552760543e-11,8.049683513351611e-11,2.707699395973308e-15,8.641769559591425e-15,1.9403612732412513e-17,6.047682641887474e-17,0.00621105392720138,0.012906895045218605,3.3497497528028625e-25,9.926828104672423e-25,1.60625787795866e-15,5.134084828752409e-15,3.778739852367179e-13,1.2360538530439368e-12
1.778,1395.3252992763664,4.956034523162702,0.1769351421202985,9.92871352623986,0.5019840682103797,0.07506929687749578,1.0883934098372073e-05,8.138199315156056e-07,3.560771666362868e-12,4.225896444125361e-12,6.316610983324308e-13,1.4993010726025673e-12,2.0291157679330648e-07,2.559861236225856e-07,0.19708066340296287,0.2633662793920484,4.89904460821798e-15,1.1994611219233402e-14,5.605597117196373e-13,1.4143649162834515e-12,2.944185088167103e-13,3.063457024353087e-13,4.404974244566319e-07,4.912795566035957e-07,0.0010012970312535852,0.0011915997365357545,0.2623611147670972,0.5451229454687053,0.031345982897454196,0.10233054312155368,1.27924030247933e-07,2.7536040786752637e-07,2.8471711896396386e-06,6.341513877369098e-06,1.353655037854792e-10,3.1162166680022954e-10,1.2603936351925453e-12,2.9015218385737202e-12,2.1413643787122053e-16,3.9758803847358607e-16,1.7612692522453675e-07,3.6652401265486904e-07,5.081457113563152e-11,1.095457793655072e-10,1.230127342760888e-08,2.7438817208204903e-08,3.312043343631262e-08,1.0327842655599137e-07,1.1031561456006928e-06,3.7646439692459823e-06,1.4807254097228995e-14,4.8343421843661875e-14,6.7249095202784795e-18,1.2979030152705921e-17,4.015255787581226e-11,8.04964774048698e-11,2.7074035489141652e-15,8.640835938162643e-15,1.93971235507841e-17,6.045667515372472e-17,0.006211046314713492,0.012906895045218893,3.349745647230734e-25,9.926828104672421e-25,1.6028017956512226e-15,5.123044425890714e-15,3.7713076580698344e-13,1.2336242390981545e-12
1.7790000000000001,1395.304821480614,4.9560892847431,0.17693318710144115,9.934365377180784,0.5019857862208824,0.07506964568436245,1.0881784845774723e-05,8.136602222700451e-07,3.5591464992565264e-12,4.223972878518716e-12,6.313688847259232e-13,1.4986093132047232e-12,2.0285818856106022e-07,2.559190841524163e-07,0.19707931564116785,0.26336480069097784,4.8967526804491475e-15,1.1989014436124118e-14,5.603721710517438e-13,1.4138934574671815e-12,2.9410594772170153e-13,3.060208537474085e-13,4.4013949710975334e-07,4.908809669486566e-07,0.0010006839426267913,0.0011908715842660256,0.2623609126232645,0.5451231927039077,0.031346438336413825,0.10233215518153464,1.2790718223999708e-07,2.75324479014908e-07,2.8471883538335342e-06,6.341559869425749e-06,1.3535436015169703e-10,3.1159639470916537e-10,1.260264332166986e-12,2.9012277243502113e-12,2.1415034920932928e-16,3.976143544020123e-16,1.7587656160008828e-07,3.6600344843040575e-07,5.0739604717344806e-11,1.0938430105232435e-10,1.228537161326029e-08,2.7403380684724063e-08,3.309562264865429e-08,1.0320118616192009e-07,1.1031547951378225e-06,3.7646439686362197e-06,1.4802669071272857e-14,4.8328511589601145e-14,6.723036481891591e-18,1.2975431083389874e-17,4.0152330344440456e-11,8.04961197865305e-11,2.7071078184026402e-15,8.639902672435935e-15,1.9390637721663503e-17,6.043653419046019e-17,0.00621103871227434,0.012906895045219227,3.3497415470780957e-25,9.926828104672453e-25,1.5993553410114237e-15,5.1120347607014065e-15,3.763895088448702e-13,1.2312010365977677e-12
