z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.02,1397.9146499649964,4.9802763818923195,0.17607389740400523,11.315026174688432,0.4965183436890572,0.07377600255299968,1.110311373404222e-05,8.248872953039677e-07,3.850652576395553e-12,4.54063370831771e-12,7.151113494865205e-13,1.686497877571966e-12,2.1595183190848624e-07,2.706910510331317e-07,0.2019499233810571,0.26814348737040555,5.537731872842074e-15,1.3471442868507862e-14,6.197451543424655e-13,1.5536748701696008e-12,7.296075296676529e-13,7.542987681612928e-13,1.0490417467227934e-06,1.1624800218253486e-06,0.0023121960926603697,0.002734006486429107,0.25870666253627855,0.5340845517830093,0.031918317604184225,0.10353108999981528,1.2760582540967417e-07,2.729149154803002e-07,2.776220136483985e-06,6.143850994990669e-06,1.2427611087659036e-12,2.8425931414012658e-12,3.4890883990236574e-16,6.436682932819988e-16,0.002314281456089967,0.004785201853117824,6.676568911029523e-08,1.4797081236582988e-07,3.2968908133401297e-17,1.0214698990953022e-16,3.0264891220210432e-21,9.37691817264598e-21,1.045966846229848e-06,3.546600314195596e-06,1.6071219829486945e-14,5.213376711350774e-14,5.889645943865473e-18,1.1294119834996152e-17,3.378751447228027e-11,6.730189788387836e-11,2.388175621152446e-15,7.573147819173363e-15,1.7773475972079003e-17,5.504104950018511e-17,0.006263879127132124,0.012933253410499222,1.6326575589087276e-27,4.807299513064273e-27,4.9634686763611225e-11,1.5763076919870442e-10,1.13571265412198e-08,3.691193424263962e-08
2.021,1397.8919027113275,4.980333070906939,0.1760718932296655,11.320705672884635,0.49652095627227805,0.07377655526104687,1.1100689650455455e-05,8.247090410655876e-07,3.8486891924873835e-12,4.5383286344081464e-12,7.147379370964065e-13,1.685620991351623e-12,2.1588799305444062e-07,2.706116338127089e-07,0.20194775964469672,0.26814121234482013,5.534808072398715e-15,1.3464360267361062e-14,6.195102706088072e-13,1.5530894897978618e-12,7.2899359291543e-13,7.536657352647533e-13,1.0484534374946926e-06,1.1618306864427174e-06,0.0023114148265847554,0.0027330887896454335,0.2587068295290775,0.5340860874788199,0.03191873122111188,0.10353266248414907,1.2758745138034517e-07,2.728762268011891e-07,2.776246977409471e-06,6.143924094919231e-06,1.2426223175469857e-12,2.8422820193350623e-12,3.4892030201244477e-16,6.436908739790992e-16,0.0023140503577884263,0.004784734684340641,6.671545277368008e-08,1.4785980477606816e-07,3.2968835005820656e-17,1.021469911153921e-16,3.026093170849598e-21,9.375712310809581e-21,1.0459645136912387e-06,3.546600313667648e-06,1.606561589792812e-14,5.2115704614261204e-14,5.887819662181498e-18,1.1290642892252273e-17,3.378728373098633e-11,6.730158834117124e-11,2.3878744051774273e-15,7.572209517812592e-15,1.7766899550029648e-17,5.502080627112944e-17,0.006263865159419384,0.012933253410499538,1.632653918274616e-27,4.8072995130642794e-27,4.960644496642289e-11,1.5754142966831334e-10,1.1352994565585368e-08,3.6898587138192475e-08
2.0220000000000002,1397.8691606050843,4.980389755596052,0.1760698892538686,11.32638523572322,0.4965235670443738,0.07377710756212398,1.1098266564877928e-05,8.245308586097263e-07,3.846727226211169e-12,4.5360252132493954e-12,7.143648039495615e-13,1.6847447565783233e-12,2.1582418704401324e-07,2.7053225689251137e-07,0.20194559728171432,0.2681389386226269,5.531886467694611e-15,1.3457282950551917e-14,6.192755299648889e-13,1.5525044625840946e-12,7.28380400860918e-13,7.530334680158085e-13,1.04786572631933e-06,1.1611820086818204e-06,0.002310634310525283,0.002732171970416805,0.25870699596372987,0.5340876210133738,0.03191914492920934,0.10353423507429471,1.2756908323024805e-07,2.728375500047641e-07,2.7762738013289966e-06,6.143997145853035e-06,1.242483566397639e-12,2.8419709821282298e-12,3.489317537552573e-16,6.43713434426899e-16,0.002313819400589127,0.004784267796136355,6.666528346802744e-08,1.4774894496960906e-07,3.2968761940817356e-17,1.0214699232085787e-16,3.0256973548877758e-21,9.374506844684362e-21,1.0459621831421132e-06,3.5466003131398767e-06,1.606001517746028e-14,5.2097652351941413e-14,5.88599432967515e-18,1.1287167732706523e-17,3.378705310779812e-11,6.73012789043337e-11,2.3875733093194916e-15,7.571271578771752e-15,1.7760326685816546e-17,5.5000573865167974e-17,0.006263851203620522,0.012933253410499794,1.6326502807458195e-27,4.807299513064281e-27,4.957823355697493e-11,1.574521859463978e-10,1.1348866893263228e-08,3.6885253890373665e-08
2.023,1397.8464236279542,4.980446436002407,0.17606788547509133,11.332064863199303,0.4965261759914663,0.07377765945432803,1.1095844474801097e-05,8.243527477533552e-07,3.844766675197489e-12,4.5337234420817814e-12,7.139919493482939e-13,1.6838691716197605e-12,2.1576041382418202e-07,2.7045292020740374e-07,0.20194343630655,0.2681366662236204,5.528967052695582e-15,1.3450210903506978e-14,6.190409322173876e-13,1.5519197880528137e-12,7.277679521125773e-13,7.524019649862249e-13,1.047278612226225e-06,1.160533987477919e-06,0.002309854543532288,0.0027312560276375095,0.2587071618569049,0.5340891524222552,0.03191955871233544,0.10353580771811931,1.2755072094925605e-07,2.7279888507027693e-07,2.7763006083515675e-06,6.144070148046314e-06,1.2423448552133512e-12,2.8416600295504125e-12,3.489431951411901e-16,6.437359746457358e-16,0.002313588584371009,0.004783801188269889,6.661518107576409e-08,1.4763823268782726e-07,3.2968688938318155e-17,1.0214699352592913e-16,3.0253016737809315e-21,9.373301773202018e-21,1.0459598545801349e-06,3.5466003126122938e-06,1.6054417662948786e-14,5.2079610310179816e-14,5.884169944482321e-18,1.128369435284122e-17,3.378682260261251e-11,6.730096957331329e-11,2.387272333517942e-15,7.570334001883072e-15,1.7753757373888308e-17,5.498035226541978e-17,0.006263837259721575,0.012933253410500086,1.6326466463186906e-27,4.807299513064287e-27,4.955005248765555e-11,1.5736303788325203e-10,1.1344743519093315e-08,3.6871934482663454e-08
2.024,1397.823691797265,4.980503112061933,0.17606588189558675,11.337744555307925,0.4965287831472457,0.07377821094283271,1.1093423382088266e-05,8.241747086383394e-07,3.842807539106346e-12,4.5314233205391826e-12,7.136193736488151e-13,1.682994237329311e-12,2.1569667339269266e-07,2.7037362375591737e-07,0.20194127668609851,0.2681343951044969,5.52604983128603e-15,1.344314413578291e-14,6.188064772596688e-13,1.551335465946026e-12,7.271562457636844e-13,7.517712252490573e-13,1.0466920945370036e-06,1.1598866220900844e-06,0.002309075524607783,0.0027303409601449873,0.25870732717783534,0.5340906816431801,0.03191997260180947,0.10353738051744678,1.275323645393695e-07,2.7276023200294726e-07,2.776327398323331e-06,6.1441431011723015e-06,1.2422061840683007e-12,2.841349161780304e-12,3.4895462618086875e-16,6.437584946564631e-16,0.0023133579090072287,0.004783334860494755,6.656514547799926e-08,1.4752766766918973e-07,3.296861599824523e-17,1.0214699473060503e-16,3.0249061277892377e-21,9.372097097200197e-21,1.0459575280028398e-06,3.5466003120848896e-06,1.6048823353794914e-14,5.206157848732777e-14,5.882346507240255e-18,1.128022275393658e-17,3.378659221532076e-11,6.730066034805426e-11,2.3869714774885977e-15,7.569396786270951e-15,1.7747191613703108e-17,5.4960141470523647e-17,0.0062638233277077906,0.012933253410500382,1.632643014989385e-27,4.807299513064292e-27,4.952190171742907e-11,1.5727398535006988e-10,1.1340624436343388e-08,3.68586288934362e-08
2.025,1397.8009650942877,4.9805597838184354,0.1760638785137943,11.34342431204418,0.49653138849745493,0.07377876202568151,1.1091003284182943e-05,8.239967410781117e-07,3.840849815544863e-12,4.5291248458343176e-12,7.132470761430185e-13,1.682119952050124e-12,2.1563296569581627e-07,2.702943674720379e-07,0.20193911843518703,0.2681321252855746,5.523134797335707e-15,1.3436082632572708e-14,6.185721648967339e-13,1.5507514957840768e-12,7.265452804153686e-13,7.511412473684701e-13,1.0461061722716388e-06,1.1592399114429981e-06,0.0023082972527859315,0.002729426766814446,0.2587074919436153,0.5340922087126297,0.031920386581074336,0.10353895341879908,1.275140139902843e-07,2.727215907816564e-07,2.7763541713559975e-06,6.1442160054914425e-06,1.2420675528558828e-12,2.841038378582857e-12,3.4896604688475476e-16,6.43780994479581e-16,0.0023131273743747585,0.004782868812571966,6.651517655650136e-08,1.474172496536076e-07,3.2968543120524e-17,1.0214699593488679e-16,3.024510716550724e-21,9.370892815588204e-21,1.0459552034078513e-06,3.546600311557668e-06,1.6043232244802628e-14,5.2043556866818685e-14,5.880524016055675e-18,1.127675293241926e-17,3.3786361945817945e-11,6.730035122850307e-11,2.386670741170964e-15,7.568459931768502e-15,1.7740629399639183e-17,5.493994146338192e-17,0.0062638094075649344,0.012933253410500703,1.6326393867541934e-27,4.807299513064303e-27,4.949378119829477e-11,1.5718502819590982e-10,1.1336509639783659e-08,3.6845337105946e-08
2.0260000000000002,1397.7782435154318,4.980616451270498,0.17606187532975207,11.34910413340316,0.49653399204789145,0.07377931270389916,1.1088584180384423e-05,8.238188450239918e-07,3.838893502986346e-12,4.526828016201335e-12,7.128750565696623e-13,1.6812463151792394e-12,2.1556929070154337e-07,2.702151513169795e-07,0.2019369615485913,0.26812985676055345,5.520221948916464e-15,1.3429026389291814e-14,6.183379949713657e-13,1.5501678771820451e-12,7.259350548800111e-13,7.505120301270186e-13,1.045520844580865e-06,1.1585938546062454e-06,0.0023075197270940907,0.0027285134465130736,0.25870765615130126,0.5340937336257289,0.03192080065361281,0.10354052643370225,1.274956692968845e-07,2.7268296139638635e-07,2.776380927449979e-06,6.144288861017999e-06,1.2419289615454796e-12,2.840727679896883e-12,3.489774572633303e-16,6.438034741356412e-16,0.0023128969803496977,0.004782403044260813,6.646527419338049e-08,1.4730697838174707e-07,3.2968470305078804e-17,1.0214699713877412e-16,3.0241154399648063e-21,9.369688928085356e-21,1.0459528807927695e-06,3.546600311030624e-06,1.6037644332716963e-14,5.202554543838337e-14,5.878702470099567e-18,1.127328488675693e-17,3.3786131793997994e-11,6.73000422146052e-11,2.3863701244116645e-15,7.567523437914437e-15,1.773407072821979e-17,5.491975223354034e-17,0.00626379549927862,0.012933253410500996,1.6326357616093667e-27,4.8072995130643045e-27,4.9465690885387003e-11,1.5709616627978663e-10,1.1332399123590538e-08,3.6832059101517346e-08
2.027,1397.7555270506864,4.980673114435959,0.17605987234281759,11.354784019379975,0.4965365937957832,0.07377986297723546,1.1086166069205454e-05,8.236410203688413e-07,3.836938599541812e-12,4.5245328294470105e-12,7.12503314478464e-13,1.6803733256678025e-12,2.1550564836878773e-07,2.7013597524057114e-07,0.20193480602965255,0.26812758953449983,5.517311282321035e-15,1.3421975397027124e-14,6.181039673109878e-13,1.5495846097164552e-12,7.253255678857133e-13,7.498835722200826e-13,1.0449361105644965e-06,1.1579484505929357e-06,0.002306742946569512,0.0027276009981196626,0.2587078198064922,0.534095256395226,0.03192121481435941,0.1035420995459524,1.2747733045186868e-07,2.726443438324383e-07,2.7764076666529665e-06,6.144361667870725e-06,1.2417904100742395e-12,2.840417065587393e-12,3.489888573270273e-16,6.438259336450881e-16,0.002312666726809314,0.004781937555322881,6.641543827123377e-08,1.4719685359534535e-07,3.2968397551835115e-17,1.0214699834226806e-16,3.0237202978202907e-21,9.368485434068032e-21,1.045950560155221e-06,3.546600310503761e-06,1.603205961347241e-14,5.200754418912165e-14,5.876881868093684e-18,1.1269818614555462e-17,3.3785901759755963e-11,6.729973330630687e-11,2.3860696270977963e-15,7.566587304375618e-15,1.7727515595072294e-17,5.4899573767768536e-17,0.006263781602834643,0.012933253410501291,1.6326321395512024e-27,4.8072995130643045e-27,4.9437630732755103e-11,1.5700739945726253e-10,1.1328292882232266e-08,3.68187948624219e-08
2.028,1397.7328156999015,4.980729773303141,0.1760578695533917,11.360463969969725,0.4965391937514873,0.0737804128473928,1.108374895036771e-05,8.234632670953548e-07,3.8349851038844264e-12,4.522239284041058e-12,7.121318497101898e-13,1.6795009831533862e-12,2.1544203867052212e-07,2.7005683921026936e-07,0.20193265186858636,0.2681253235950587,5.51440279657962e-15,1.3414929653525117e-14,6.178700817671912e-13,1.5490016930244446e-12,7.247168182961709e-13,7.492558724832196e-13,1.044351969404372e-06,1.1573036985070803e-06,0.002305966910237968,0.0027266894204994734,0.25870798290168867,0.5340967770068408,0.03192162907135462,0.10354367278185957,1.2745899745130754e-07,2.7260573808233134e-07,2.776434388940152e-06,6.144434426008075e-06,1.2416518984288352e-12,2.8401065356327397e-12,3.4900024708632914e-16,6.438483730284776e-16,0.0023124366136294586,0.0047814723455169355,6.636566867252927e-08,1.4708687503585239e-07,3.2968324860717334e-17,1.0214699954536863e-16,3.0233252900759388e-21,9.367282333439397e-21,1.0459482414928052e-06,3.5466003099770756e-06,1.6026478084258456e-14,5.1989553110205395e-14,5.875062209451947e-18,1.1266354114748265e-17,3.3785671842985923e-11,6.729942450355388e-11,2.3857692490550612e-15,7.56565153062438e-15,1.772096399721053e-17,5.4879406057130756e-17,0.006263767718218629,0.012933253410501576,1.6326285205759554e-27,4.807299513064307e-27,4.940960069633935e-11,1.5691872758990567e-10,1.1324190909755264e-08,3.680554436956081e-08
2.029,1397.710109444793,4.980786427914739,0.17605586695995332,11.366143985167557,0.49654179190114217,0.07378096231247032,1.1081332821371399e-05,8.232855850211296e-07,3.833033013660583e-12,4.519947377242079e-12,7.117606615713684e-13,1.6786292860134862e-12,2.1537846155397738e-07,2.69977743161245e-07,0.20193049907981309,0.2681230589619972,5.5114964856934414e-15,1.3407889144297226e-14,6.176363381478602e-13,1.5484191266334687e-12,7.241088047329849e-13,7.486289295016229e-13,1.0437684201363713e-06,1.1566595972908512e-06,0.002305191617152106,0.002725778712549343,0.2587081454535358,0.5340982954961059,0.03192204340848012,0.10354524608936393,1.2744067028509986e-07,2.7256714412536683e-07,2.776461094420276e-06,6.1445071356836745e-06,1.2415134265049998e-12,2.8397960898030863e-12,3.4901162655157677e-16,6.43870792306063e-16,0.002312206640689167,0.004781007414608016,6.631596528080114e-08,1.4697704244706653e-07,3.2968252231652295e-17,1.0214700074807711e-16,3.0229304163780194e-21,9.366079625133802e-21,1.0459459248031894e-06,3.546600309450571e-06,1.6020899739971717e-14,5.197157218536483e-14,5.873243492318671e-18,1.1262891383833311e-17,3.3785442043584734e-11,6.729911580629344e-11,2.385468990222974e-15,7.564716116493492e-15,1.7714415929114358e-17,5.485924908484004e-17,0.006263753845416606,0.01293325341050187,1.632624904679983e-27,4.807299513064311e-27,4.93816007288599e-11,1.5683015052904454e-10,1.132009320101664e-08,3.679230760646734e-08
2.0300000000000002,1397.6874082958648,4.980843078227227,0.17605386456402922,11.371824064968568,0.49654438826925273,0.07378151137627419,1.1078917683243528e-05,8.231079742258505e-07,3.83108232815353e-12,4.517657108239181e-12,7.113897502169911e-13,1.677758234626741e-12,2.153149170074178e-07,2.6989868708012503e-07,0.20192834763940629,0.2681207956041876,5.50859235164755e-15,1.340085387427815e-14,6.174027363311991e-13,1.5478369102473885e-12,7.235015262096791e-13,7.480027422657159e-13,1.043185462034107e-06,1.1560161461499396e-06,0.0023044170663304698,0.0027248688731259826,0.258708307440407,0.5340998118195869,0.03192245784790611,0.10354681954061004,1.2742234895295824e-07,2.725285619618575e-07,2.7764877829901107e-06,6.1445797966825624e-06,1.2413749943428515e-12,2.839485728199083e-12,3.490229957332789e-16,6.438931914984609e-16,0.002311976807863361,0.004780542762353041,6.626632797883415e-08,1.4686735557113267e-07,3.2968179664563386e-17,1.021470019503925e-16,3.0225356768692795e-21,9.364877309624613e-21,1.0459436100839512e-06,3.5466003089242433e-06,1.6015324579167805e-14,5.1953601410203825e-14,5.8714257168563176e-18,1.1259430422179551e-17,3.378521236144528e-11,6.729880721447036e-11,2.3851688503616977e-15,7.563781061247575e-15,1.7707871389307656e-17,5.483910284663733e-17,0.0062637399844140745,0.012933253410502159,1.632621291859505e-27,4.807299513064313e-27,4.9353630788473624e-11,1.5674166814328397e-10,1.1315999749636296e-08,3.6779084552656243e-08
2.031,1397.664712236628,4.980899724277833,0.17605186236429152,11.377504209367897,0.4965469828444125,0.07378206003727003,1.1076503533706576e-05,8.229304345436406e-07,3.829133045114852e-12,4.515368474414996e-12,7.110191150078158e-13,1.676887827498532e-12,2.152514049806472e-07,2.6981967090530827e-07,0.20192619755933633,0.2681185335381499,5.5056903889532664e-15,1.3393823830220179e-14,6.171692761295006e-13,1.5472550434047205e-12,7.228949813738344e-13,7.473773093875178e-13,1.0426030941468397e-06,1.1553733440413279e-06,0.0023036432568171814,0.0027239599011161532,0.25870846887651555,0.5341013260078076,0.03192287237594948,0.10354839309143946,1.274040334453901e-07,2.724899915724112e-07,2.7765144547452015e-06,6.144652409229302e-06,1.241236601847173e-12,2.8391754506116454e-12,3.4903435464180935e-16,6.439155706260008e-16,0.0023117471150299936,0.004780078388514899,6.62167566500226e-08,1.4675781415153275e-07,3.2968107159376743e-17,1.0214700315231621e-16,3.0221410712268726e-21,9.363675385942043e-21,1.0459412973327361e-06,3.546600308398101e-06,1.6009752596971743e-14,5.1935640769193934e-14,5.8696088813365014e-18,1.125597122652919e-17,3.378498279646353e-11,6.729849872803155e-11,2.3848688293988997e-15,7.562846364681964e-15,1.770133037252135e-17,5.4818967326513584e-17,0.006263726135196932,0.012933253410502478,1.632617682110845e-27,4.807299513064322e-27,4.9325690828170876e-11,1.5665328028480775e-10,1.1311910550361267e-08,3.6765875191302976e-08
2.032,1397.6420212606167,4.980956366073922,0.17604986036046807,11.383184418360694,0.49654957562845753,0.07378260829589113,1.1074090371709828e-05,8.227529658997645e-07,3.827185162869344e-12,4.513081473828024e-12,7.106487555995189e-13,1.6760180638297585e-12,2.151879254378651e-07,2.6974069459323706e-07,0.20192404883833076,0.26811627276282,5.502790594895006e-15,1.3386799005621537e-14,6.169359573802428e-13,1.5466735257071069e-12,7.222891690146242e-13,7.467526296254088e-13,1.0420213156126666e-06,1.1547311900204215e-06,0.0023028701876564176,0.0027230517954066535,0.2587086297628336,0.534102838063956,0.03192328699216924,0.10354996674064683,1.2738572375634076e-07,2.72451432944988e-07,2.77654110970738e-06,6.144724973385324e-06,1.2410982489730943e-12,2.838865256946844e-12,3.490457032875335e-16,6.439379297089968e-16,0.0023115175620669675,0.004779614292856365,6.616725117830555e-08,1.4664841793295108e-07,3.296803471601817e-17,1.0214700435384847e-16,3.0217465993011708e-21,9.362473853652966e-21,1.0459389865471845e-06,3.5466003078721348e-06,1.600418378979492e-14,5.191769025097927e-14,5.867792984734829e-18,1.1252513794974364e-17,3.3784753348535125e-11,6.72981903469232e-11,2.384568927201245e-15,7.561912026398521e-15,1.769479287490854e-17,5.4798842512863625e-17,0.006263712297751033,0.012933253410502762,1.632614075430319e-27,4.807299513064323e-27,4.929778080315042e-11,1.565649868128102e-10,1.1307825597574764e-08,3.6752679504400065e-08
2.033,1397.6193353711346,4.981013003593525,0.1760478585533236,11.388864691942079,0.49655216663629836,0.07378315615451655,1.1071678197399518e-05,8.225755683084445e-07,3.825238680296477e-12,4.510796105190984e-12,7.102786719357781e-13,1.6751489435005982e-12,2.151244783571604e-07,2.6966175811777333e-07,0.20192190146205113,0.2681140132597954,5.499892969466903e-15,1.3379779400572843e-14,6.167027799445193e-13,1.5460923568154424e-12,7.216840880530238e-13,7.461287018740402e-13,1.0414401256479007e-06,1.154089683229327e-06,0.002302097857874875,0.0027221445548636933,0.25870879008730585,0.5341043479643462,0.03192370170916103,0.10355154052931811,1.2736741988307662e-07,2.7241288607466143e-07,2.7765677478264177e-06,6.144797489052832e-06,1.2409599357246571e-12,2.8385551472227383e-12,3.4905704168090544e-16,6.439602687679534e-16,0.002311288148850088,0.004779150475136055,6.611781144712917e-08,1.4653916665898055e-07,3.296796233441218e-17,1.0214700555498964e-16,3.0213522611107676e-21,9.361272712845838e-21,1.0459366777248994e-06,3.5466003073463518e-06,1.5998618155287453e-14,5.189974984822412e-14,5.865978026711183e-18,1.1249058126919828e-17,3.3784524017554194e-11,6.729788207109123e-11,2.384269143574032e-15,7.560978045804794e-15,1.7688258893991604e-17,5.477872839832453e-17,0.00626369847206203,0.012933253410503049,1.6326104718141885e-27,4.807299513064334e-27,4.92699006703289e-11,1.5647678759194474e-10,1.1303744885206511e-08,3.673949747246714e-08
2.0340000000000003,1397.5966545500755,4.98106963687883,0.17604585694135516,11.394545030107226,0.4965547558542887,0.07378370361127734,1.1069267008302033e-05,8.223982415892047e-07,3.823293595065065e-12,4.508512365788612e-12,7.099088633310461e-13,1.6742804649071114e-12,2.1506106368621547e-07,2.6958286141464524e-07,0.20191975544470345,0.2681117550485578,5.496997506741572e-15,1.3372765000758206e-14,6.164697436317126e-13,1.5455115362608703e-12,7.210797371236973e-13,7.455055247319816e-13,1.0408595232949603e-06,1.1534488226173508e-06,0.0023013262665267133,0.0027212381783857514,0.25870894986635695,0.534105855744055,0.031924116511024704,0.10355311440610052,1.2734912181558066e-07,2.723743509409092e-07,2.7765943692099405e-06,6.144869956482981e-06,1.240821661998656e-12,2.838245121211887e-12,3.490683698322277e-16,6.439825878230544e-16,0.0023110588752584,0.00477868693511897,6.606843734095063e-08,1.4643006007544057e-07,3.2967890014485354e-17,1.0214700675573999e-16,3.020958056305377e-21,9.360071962465555e-21,1.0459343708635467e-06,3.5466003068207424e-06,1.599305568838798e-14,5.188181954479294e-14,5.864164005427903e-18,1.1245604218897733e-17,3.3784294803417306e-11,6.729757390048205e-11,2.383969478456152e-15,7.560044422731478e-15,1.7681728424293952e-17,5.475862496624202e-17,0.006263684658115959,0.012933253410503335,1.6326068712588085e-27,4.807299513064337e-27,4.924205038274851e-11,1.5638868247454653e-10,1.1299668408124355e-08,3.6726329079070145e-08
2.035,1397.5739787956209,4.9811262659233515,0.17604385552478025,11.400225432851299,0.49655734329039164,0.07378425066751726,1.106685680393678e-05,8.222209857096585e-07,3.821349905770469e-12,4.506230253998304e-12,7.095393295784054e-13,1.6734126275741967e-12,2.1499768139599511e-07,2.695040044487709e-07,0.2019176107788868,0.26810949811990564,5.494104205292813e-15,1.3365755802812063e-14,6.162368482914152e-13,1.5449310636753663e-12,7.204761150856161e-13,7.448830970297007e-13,1.0402795077348137e-06,1.1528086072873426e-06,0.002300555412656145,0.0027203326648595877,0.2587091090948299,0.5341073613936167,0.03192453140344882,0.10355468838967137,1.273308295494099e-07,2.723358275351368e-07,2.776620973845851e-06,6.144942375662119e-06,1.2406834277735932e-12,2.8379351788738104e-12,3.4907968775184937e-16,6.440048868945862e-16,0.0023108297411697292,0.004778223672567697,6.601912874432021e-08,1.4632109792835545e-07,3.2967817756163506e-17,1.0214700795609985e-16,3.020563984815522e-21,9.358871602327284e-21,1.0459320659607727e-06,3.5466003062953207e-06,1.5987496386113555e-14,5.1863899331293577e-14,5.86235092018886e-18,1.1242152069629534e-17,3.3784065706020333e-11,6.729726583504234e-11,2.3836699316864986e-15,7.559111156692322e-15,1.7675201462638372e-17,5.4738532207083665e-17,0.006263670855898701,0.012933253410503618,1.6326032737605008e-27,4.807299513064337e-27,4.921422989672295e-11,1.5630067132334167e-10,1.1295596160542736e-08,3.671317430565176e-08
2.036,1397.551308100833,4.981182890735903,0.1760418543032755,11.40590590016947,0.4965599289457653,0.07378479732356819,1.1064447583197448e-05,8.220438005909194e-07,3.819407610720468e-12,4.5039497678582295e-12,7.091700703210776e-13,1.6725454306732733e-12,2.1493433145021743e-07,2.6942518717598005e-07,0.20191546746400413,0.26810724247366874,5.4912130622841016e-15,1.3358751799937579e-14,6.16004093760979e-13,1.5443509386601888e-12,7.198732207306319e-13,7.442614175282392e-13,1.0397000781068103e-06,1.1521690362959979e-06,0.0022997852953117455,0.0027194280131770613,0.25870926777436154,0.5341088649175862,0.03192494638532483,0.10355626247665888,1.273125430783704e-07,2.722973158450012e-07,2.7766475617596224e-06,6.145014746659681e-06,1.240545233002239e-12,2.8376253201091327e-12,3.4909099545009537e-16,6.44027166002784e-16,0.0023106007464623857,0.0047777606872457645,6.596988554210653e-08,1.4621227996444888e-07,3.2967745559373e-17,1.0214700915607017e-16,3.0201700464836163e-21,9.357671631973071e-21,1.0459297630142283e-06,3.5466003057700747e-06,1.5981940244834073e-14,5.184598919623344e-14,5.86053876994074e-18,1.1238701677151526e-17,3.378383672525957e-11,6.729695787471889e-11,2.3833705031356856e-15,7.55817824730157e-15,1.766867800513092e-17,5.4718450109096407e-17,0.006263657065396211,0.012933253410503907,1.6325996793156064e-27,4.8072995130643426e-27,4.918643916765453e-11,1.5621275399815693e-10,1.1291528136893373e-08,3.670003313436008e-08
2.037,1397.528642463009,4.981239511312623,0.17603985327696572,11.41158643205691,0.4965625128272354,0.07378534358060515,1.1062039345496659e-05,8.21866686192663e-07,3.817466708463252e-12,4.501670905690059e-12,7.088010853271337e-13,1.671678873670214e-12,2.1487101381860542e-07,2.693464095596318e-07,0.20191332549379337,0.2681049881021582,5.488324076053152e-15,1.335175298819456e-14,6.157714798879526e-13,1.5437711608421686e-12,7.192710529088079e-13,7.436404850488076e-13,1.0391212335852385e-06,1.151530108738725e-06,0.0022990159135366493,0.002718524222223606,0.2587094259009359,0.5341103663088551,0.03192536146119995,0.10355783668203865,1.2729426239770788e-07,2.722588158612417e-07,2.776674132945402e-06,6.145087069475853e-06,1.2404070776586426e-12,2.8373155448671865e-12,3.4910229293730876e-16,6.440494251679257e-16,0.0023103718910139947,0.004777297978915339,6.592070761911254e-08,1.4610360593029596e-07,3.296767342403943e-17,1.0214701035565088e-16,3.0197762412250084e-21,9.356472051171049e-21,1.045927462021554e-06,3.5466003052450053e-06,1.5976387261457946e-14,5.1828089129867314e-14,5.858727553926809e-18,1.1235253040068836e-17,3.378360786103043e-11,6.729665001945764e-11,2.3830711926477143e-15,7.557245694089159e-15,1.766215804847307e-17,5.469837866237143e-17,0.006263643286594351,0.01293325341050419,1.632596087920438e-27,4.807299513064344e-27,4.915867815173828e-11,1.5612493036133567e-10,1.1287464331420803e-08,3.6686905546734835e-08
