z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.867,1347.3471550028503,5.078839418025447,0.17265690062904546,10.666005300935867,0.5048370029093003,0.0758516345707902,6.747172750059225e-06,5.068805167550621e-07,1.169675256583386e-12,1.394701852789476e-12,2.0182289286172434e-13,4.813007046618875e-13,1.062018467457298e-07,1.3461176448862605e-07,0.19129323303709067,0.25683671716092,1.5426306318734514e-15,3.7947055521886896e-15,2.438736314118893e-13,6.182238980307224e-13,1.0656900915049805e-15,1.034026791419749e-15,1.931361223887072e-11,2.0190707688194787e-11,5.55390963762922e-13,5.806131169721371e-13,1.5341909354717187e-06,1.719119558877865e-06,0.005653982605687903,0.006760258269768536,0.25999170129381766,0.5427450000237846,0.03189859587302726,0.10462520053356097,9.225830943608499e-08,1.995244880436977e-07,2.865759673095969e-06,6.412988834871685e-06,1.1315868277796272e-10,2.6172721006993493e-10,9.804557015477288e-13,2.2677175897033525e-12,3.278034020685502e-06,6.361277124735973e-06,8.856204493872311e-10,1.918210973032356e-09,3.3309960266267937e-07,7.465016625401818e-07,4.236554898640891e-11,4.740906732718117e-11,4.013892096266556e-09,8.976293302666855e-09,4.565263407528979e-12,1.0552293441342766e-11,0.00013986501875060765,0.00028171768883807497,4.139808234629636e-11,1.2963685942856965e-10,0.006170657371801786,0.012883379314973577,7.625553453358175e-26,2.2704471122849357e-25,1.3554194597220474e-13,4.352746432435495e-13,4.977952871683714e-11,1.6359991052264944e-10,3.2466249793656937e-15,1.0659353164033645e-14
1.868,1347.32194144422,5.0789039273426955,0.17265470764037363,10.671797207879308,0.5048403987909347,0.0758523615691234,6.74543982633776e-06,5.06751779250956e-07,1.168970096970475e-12,1.3938650152089952e-12,2.0169821469646805e-13,4.810047508043664e-13,1.0616475672344901e-07,1.3456513711784725e-07,0.19129070255934866,0.25683405362701783,1.5416680360320703e-15,3.792348507506461e-15,2.4376435117170674e-13,6.179486366706599e-13,1.0645713293248487e-15,1.032944221301737e-15,1.9298015997906405e-11,2.01744608237878e-11,5.54919101110927e-13,5.801214833145789e-13,1.5333959753133195e-06,1.7182336859500235e-06,0.0056525426394968,0.006758555869694849,0.25999184256397573,0.5427468459729812,0.03189905449182685,0.10462700377070479,9.224266157027831e-08,1.9949121693646092e-07,2.865793060049202e-06,6.413081875159081e-06,1.1314654371242892e-10,2.6169988123370847e-10,9.803281769260237e-13,2.267429114968332e-12,3.2734913614758495e-06,6.352479899044579e-06,8.848757243908368e-10,1.9166034119776667e-09,3.328995324447341e-07,7.460554219423696e-07,4.235224093522562e-11,4.739431042563659e-11,4.012608423861316e-09,8.973448261596657e-09,4.563752320100016e-12,1.0548830812370593e-11,0.00013986461655628437,0.00028171768381571305,4.139004029419415e-11,1.2961204638272697e-10,0.006170639739428803,0.01288337931892826,7.625531661345035e-26,2.2704471122849366e-25,1.353819175642461e-13,4.347619760826166e-13,4.9732811648083544e-11,1.6344684244747838e-10,3.2428767919826813e-15,1.0647077502736751e-14
1.869,1347.2967352769315,5.078968428396647,0.17265251498830866,10.677589188378796,0.5048437921617428,0.07585308800176148,6.74370779147129e-06,5.066231065001897e-07,1.1682655574288159e-12,1.3930289086756653e-12,2.0157364966916214e-13,4.807090638440108e-13,1.0612769012740359e-07,1.3451853883214053e-07,0.1912881738283947,0.25683139177108616,1.540706316887291e-15,3.789993596321051e-15,2.4365515202844227e-13,6.176735777522755e-13,1.0634541397958645e-15,1.0318631683102238e-15,1.928243830364463e-11,2.015823320441846e-11,5.544478166447359e-13,5.796304498219342e-13,1.5326017813994073e-06,1.7173486622095697e-06,0.005651103948221496,0.006756854967113267,0.2599919831991449,0.5427486892290687,0.03189951320864036,0.10462880707397487,9.222702009922889e-08,1.994579589624647e-07,2.8658264245597044e-06,6.413174849472121e-06,1.1313440963857956e-10,2.6167256312231773e-10,9.802006984864616e-13,2.2671407396443716e-12,3.2689568761609835e-06,6.343698469127125e-06,8.841319908048334e-10,1.9149979842316705e-09,3.3269969833761836e-07,7.456097060463161e-07,4.233893819659313e-11,4.737955926447898e-11,4.011325315699518e-09,8.97060444331691e-09,4.56224191573501e-12,1.0545369715696569e-11,0.00013986421471869572,0.00028171767879656156,4.1381999653674084e-11,1.2958723728638414e-10,0.00617062212272244,0.012883379322880691,7.625509888693674e-26,2.2704471122849357e-25,1.352221591364151e-13,4.342501718985617e-13,4.968616496864639e-11,1.6329400441791025e-10,3.2391345634483222e-15,1.0634821308541141e-14
1.87,1347.2715364913965,5.079032921199963,0.17265032267239658,10.683381242424925,0.5048471830243133,0.07585381386932377,6.741976644399125e-06,5.064944984262201e-07,1.167561637091562e-12,1.3921935321729108e-12,2.0144919761548107e-13,4.804136433950021e-13,1.0609064692834286e-07,1.3447196959546083e-07,0.19128564684258784,0.25682873159177144,1.5397454731618165e-15,3.787640815538652e-15,2.4354603387538517e-13,6.173987210108424e-13,1.0623385199769807e-15,1.0307836296160213e-15,1.9266879124949115e-11,2.0142024797888573e-11,5.539771093754339e-13,5.791400154710883e-13,1.5318083526043615e-06,1.7164644864146535e-06,0.005649666530275454,0.006755155560174026,0.25999212320067555,0.5427505297965514,0.031899972022796076,0.10463061044148687,9.221138501562606e-08,1.994247141068969e-07,2.8658597666583067e-06,6.413267757898873e-06,1.1312228054965025e-10,2.616452557212472e-10,9.80073266173856e-13,2.266852463614069e-12,3.2644305470693817e-06,6.334932800912658e-06,8.833892468245773e-10,1.913394685922138e-09,3.325000999546511e-07,7.451645139956866e-07,4.2325640769309035e-11,4.73648138426746e-11,4.010042771570807e-09,8.96776184741779e-09,4.560732194149073e-12,1.0541910150735127e-11,0.0001398638132373967,0.0002817176737806181,4.1373960427431106e-11,1.2956243214861427e-10,0.006170604521663121,0.012883379326830886,7.625488135379898e-26,2.2704471122849343e-25,1.3506267010061472e-13,4.337392288154415e-13,4.963958853829281e-11,1.6314139597671962e-10,3.2353982814303594e-15,1.062258454125089e-14
1.871,1347.2463450857194,5.079097405740998,0.17264813069300974,10.689173370008271,0.5048505713913243,0.07585453917394863,6.740246384662506e-06,5.063659549977424e-07,1.1668583352350696e-12,1.3913588848549377e-12,2.0132485843483623e-13,4.801184892235291e-13,1.0605362710290392e-07,1.3442542937923016e-07,0.1912831215902096,0.25682607307419997,1.5387855041522697e-15,3.7852901634773135e-15,2.434369966143806e-13,6.171240662033382e-13,1.0612244671557674e-15,1.0297056026117433e-15,1.9251338433497618e-11,2.012583557494179e-11,5.535069784018333e-13,5.786501793306356e-13,1.5310156879047835e-06,1.7155811574380038e-06,0.005648230384053652,0.00675345764700548,0.259992262559878,0.5427523676589966,0.03190043094367019,0.10463241390431763,9.219575631440026e-08,1.993914823597999e-07,2.8658930863178572e-06,6.413360600397925e-06,1.1311015644162759e-10,2.6161795902235454e-10,9.79945879965817e-13,2.2665642868359667e-12,3.2599123563581122e-06,6.326182859997122e-06,8.826474907023806e-10,1.9117935133001857e-09,3.3230073690924635e-07,7.447198449343665e-07,4.231234861210461e-11,4.7350074114354786e-11,4.008760787215505e-09,8.964920464434148e-09,4.559223150536984e-12,1.0538452106452508e-11,0.0001398634121119413,0.00028171766876789004,4.136592257601459e-11,1.2953763084651654e-10,0.0061705869362310385,0.012883379330778903,7.625466401379232e-26,2.2704471122849435e-25,1.3490344987814647e-13,4.332291449874721e-13,4.959308221693704e-11,1.6298901666716066e-10,3.231667933898299e-15,1.0610367161660368e-14
1.872,1347.221161044497,5.079161882050744,0.17264593904907122,10.694965571119447,0.5048539572577713,0.07585526391511307,6.738517010747554e-06,5.062374761041514e-07,1.1661556508872658e-12,1.3905249655796082e-12,2.0120063191533887e-13,4.79823600830312e-13,1.0601663061744284e-07,1.343789181418296e-07,0.19128059807720454,0.2568234162271978,1.5378264081525434e-15,3.782941635988128e-15,2.4332804013253816e-13,6.168496130493392e-13,1.0601119782334498e-15,1.0286290843150024e-15,1.9235816196150258e-11,2.0109665501283222e-11,5.530374226728359e-13,5.78160940312389e-13,1.5302237860996484e-06,1.7146986739531677e-06,0.005646795507979123,0.00675176122576905,0.259992401285673,0.5427542028367018,0.0319008899630176,0.10463421743574053,9.218013398656252e-08,1.9935826370272657e-07,2.865926383613096e-06,6.413453377155491e-06,1.1309803730569168e-10,2.615906730063637e-10,9.798185397825477e-13,2.2662762091356853e-12,3.255402286488922e-06,6.317448612566589e-06,8.819067205978052e-10,1.910194462415824e-09,3.3210160881541884e-07,7.442756980075193e-07,4.229906173543828e-11,4.7335340091533144e-11,4.0074793637121404e-09,8.962080296838165e-09,4.557714786024018e-12,1.0534995585522255e-11,0.00013986301134188476,0.0002817176637583702,4.135788611599924e-11,1.295128334326246e-10,0.006170569366406677,0.012883379334724634,7.625444686667561e-26,2.270447112284945e-25,1.3474449787721422e-13,4.3271991852674075e-13,4.9546645864873406e-11,1.6283686603371613e-10,3.2279435083581993e-15,1.0598169129040782e-14
1.873,1347.1959843586824,5.079226350140223,0.1726437477401829,10.700757845749079,0.5048573406268839,0.07585598809353214,6.736788521637331e-06,5.061090616721766e-07,1.1654535831950626e-12,1.3896917733466428e-12,2.0107651789763642e-13,4.795289778413513e-13,1.0597965744323384e-07,1.34332435847874e-07,0.19127807630129057,0.2568207610485481,1.536868183929116e-15,3.7805952300846535e-15,2.432191643242399e-13,6.165753612868542e-13,1.059001050301923e-15,1.0275540719283606e-15,1.9220312382126228e-11,2.0093514545083542e-11,5.525684412107932e-13,5.776722974049264e-13,1.5294326460753723e-06,1.7138170347316552e-06,0.0056453619004711835,0.006750066294621726,0.25999253937875794,0.5427560353328043,0.03190134908081589,0.1046360210360001,9.216451802498615e-08,1.9932505812125882e-07,2.8659596585710422e-06,6.413546088251071e-06,1.1308592313530496e-10,2.6156339765927984e-10,9.796912455713077e-13,2.2659882304014416e-12,3.250900319900438e-06,6.3087300247616e-06,8.811669347200106e-10,1.9085975294264153e-09,3.3190271528834796e-07,7.438320723629031e-07,4.2285780136293306e-11,4.7320611771144084e-11,4.0061985006629456e-09,8.95924134380059e-09,4.556207100117629e-12,1.0531540586878436e-11,0.0001398626109267841,0.00028171765875205807,4.13498510480885e-11,1.2948803990977258e-10,0.006170551812170533,0.012883379338668137,7.625422991220788e-26,2.27044711228495e-25,1.3458581351412582e-13,4.322115475713239e-13,4.95002793426642e-11,1.6268494362174073e-10,3.224224992579307e-15,1.058599040352666e-14
1.874,1347.1708150089225,5.079290810053116,0.17264155676483675,10.706550193887843,0.5048607214882886,0.07585671170787167,6.735060915510003e-06,5.059807115680398e-07,1.164752131117415e-12,1.388859306931511e-12,2.0095251613753397e-13,4.792346196802692e-13,1.0594270754377204e-07,1.3428598245210725e-07,0.19127555627376364,0.25681810755424683,1.53591082948344e-15,3.778250940898166e-15,2.4311036907291394e-13,6.163013106260713e-13,1.0578916801641746e-15,1.0264805623739102e-15,1.9204826957044298e-11,2.0077382670747176e-11,5.521000329259656e-13,5.771842494795752e-13,1.528642266586893e-06,1.7129362383974885e-06,0.005643929559981757,0.006748372851758942,0.25999267685335264,0.5427578651786319,0.03190180828350963,0.10463782466094541,9.214890841958068e-08,1.9929186559455386e-07,2.8659929112966495e-06,6.4136387339381225e-06,1.1307381392026926e-10,2.615361329586222e-10,9.79563997235585e-13,2.2657003504200487e-12,3.246406439379833e-06,6.3000270633979135e-06,8.804281312128875e-10,1.9070027103477186e-09,3.317040559453305e-07,7.433889671529464e-07,4.227250386769003e-11,4.7305889212827795e-11,4.004918203322154e-09,8.956403617131343e-09,4.554700098637445e-12,1.0528087124044763e-11,0.00013986221086619835,0.0002817176537489374,4.1341817431752477e-11,1.2946325046481485e-10,0.006170534273503496,0.012883379342609387,7.625401315015285e-26,2.270447112284951e-25,1.3442739619676746e-13,4.317040302321815e-13,4.9453982511636056e-11,1.6253324897907932e-10,3.2205123740037668e-15,1.0573830944176931e-14
1.875,1347.1456530011023,5.079355261753449,0.17263936612423214,10.712342615526373,0.504864099864651,0.07585743476176988,6.733334192516663e-06,5.058524258062323e-07,1.1640512940808664e-12,1.3880275656673536e-12,2.0082862659920498e-13,4.789405262676463e-13,1.059057809018565e-07,1.3423955793375445e-07,0.19127303797291614,0.25681545571600484,1.5349543446932108e-15,3.7759087681756926e-15,2.4300165428998804e-13,6.160274608482149e-13,1.056783865362226e-15,1.0254085532908754e-15,1.9189359895680953e-11,2.006126985225361e-11,5.516321970138637e-13,5.766967957059071e-13,1.5278526467251843e-06,1.7120562839513845e-06,0.005642498484911463,0.0067466808953154525,0.2599928136907643,0.5427596923368638,0.031902267590474265,0.10463962837444966,9.213330516757836e-08,1.9925868611762662e-07,2.8660261417047014e-06,6.413731314045223e-06,1.1306170965936316e-10,2.615088789027004e-10,9.79436794786128e-13,2.265412569226642e-12,3.241920627207935e-06,6.291339694308621e-06,8.796903084051731e-10,1.9054100015959804e-09,3.315056304047499e-07,7.429463815325692e-07,4.225923287494052e-11,4.729117235569652e-11,4.003638465918854e-09,8.953567103985212e-09,4.553193775132713e-12,1.0524635182183362e-11,0.00013986181115968518,0.0002817176487490195,4.133378521105674e-11,1.294384649232274e-10,0.006170516750385826,0.012883379346548426,7.625379658026665e-26,2.2704471122849573e-25,1.3426924536237579e-13,4.3119736471453604e-13,4.940775523352136e-11,1.623817816549172e-10,3.2168056410304577e-15,1.0561690713191972e-14
1.8760000000000001,1347.1204983225857,5.079419705263609,0.17263717581758484,10.718135110655329,0.5048674757544718,0.0758581572552299,6.731608351362061e-06,5.057242042925551e-07,1.1633510711700252e-12,1.3871965484794752e-12,2.0070484909437487e-13,4.786466971604649e-13,1.0586887748612147e-07,1.3419316225407743e-07,0.19127052140118325,0.2568128055379338,1.5339987280633726e-15,3.7735687082870735e-15,2.428930198663629e-13,6.157538116824289e-13,1.0556776029028485e-15,1.0243380417989974e-15,1.9173911166135206e-11,2.004517605659952e-11,5.511649324622293e-13,5.762099350362279e-13,1.5270637853337428e-06,1.7111771701166138e-06,0.005641068673689164,0.006744990423459335,0.25999294989639343,0.5427615168204446,0.031902726996982274,0.10464143216132286,9.211770826082682e-08,1.9922551967383442e-07,2.8660593498493417e-06,6.41382382871246e-06,1.1304961034478807e-10,2.614816354745956e-10,9.793096381550343e-13,2.2651248866743085e-12,3.2374428659722863e-06,6.282667883920942e-06,8.789534644913754e-10,1.9038193992965035e-09,3.3130743828367747e-07,7.42504314653687e-07,4.2245967156517365e-11,4.727646119834954e-11,4.002359288308621e-09,8.950731804099154e-09,4.551688129366796e-12,1.0521184760819406e-11,0.00013986141180680282,0.0002817176437523009,4.1325754389774574e-11,1.2941368329745429e-10,0.006170499242798102,0.012883379350485235,7.625358020230916e-26,2.270447112284963e-25,1.3411136042791274e-13,4.306915491584354e-13,4.9361597369872495e-11,1.6223054119782832e-10,3.21310478138531e-15,1.0549569670561204e-14
1.877,1347.0953509648557,5.079484140593049,0.17263498584455025,10.723927679265381,0.5048708491615957,0.07585887918905784,6.7298833910735506e-06,5.055960469570417e-07,1.162651461547358e-12,1.386366254385986e-12,2.005811834689023e-13,4.783531319970966e-13,1.0583199726840721e-07,1.3414679537840023e-07,0.191268006555661,0.2568101570169766,1.533043978405827e-15,3.77123075835715e-15,2.4278446569772223e-13,6.154803628699719e-13,1.0545728899198973e-15,1.0232690251412617e-15,1.9158480738069385e-11,2.0029101252415055e-11,5.506982383075558e-13,5.757236664737818e-13,1.5262756813137017e-06,1.7102988956809915e-06,0.005639640124741497,0.006743301434355938,0.25999308547030403,0.5427633386311786,0.03190318650364286,0.10464323602387934,9.210211769237897e-08,1.9919236624914064e-07,2.8660925357537358e-06,6.413916278010592e-06,1.1303751597020946e-10,2.614544026607749e-10,9.791825272918698e-13,2.264837302656531e-12,3.2329731382536525e-06,6.274011598648213e-06,8.782175977010997e-10,1.902230899650515e-09,3.3110947920056975e-07,7.420627656712948e-07,4.223270670161416e-11,4.72617557290019e-11,4.0010806693386835e-09,8.947897714955029e-09,4.550183159996412e-12,1.0517735856919987e-11,0.00013986101280711108,0.0002817176387587812,4.1317724960849274e-11,1.293889055660244e-10,0.006170481750720904,0.012883379354419794,7.625336401604049e-26,2.270447112284966e-25,1.339537408168417e-13,4.301865817247651e-13,4.9315508782742566e-11,1.6207952715802189e-10,3.2094097829811845e-15,1.0537467776886891e-14
1.8780000000000001,1347.0702109179242,5.079548567755891,0.1726327962046252,10.729720321347218,0.5048742200879186,0.07585960056376644,6.728159310564136e-06,5.054679537211282e-07,1.1619524643495897e-12,1.3855366823742595e-12,2.0045762955675473e-13,4.780598303875396e-13,1.0579514021947336e-07,1.3410045727067492e-07,0.1912654934353906,0.2568075101526861,1.5320900944247437e-15,3.768894915245629e-15,2.426759916783389e-13,6.152071141485131e-13,1.053469723511328e-15,1.0222015005257443e-15,1.9143068580682423e-11,2.0013045407844946e-11,5.502321135719456e-13,5.75237989006739e-13,1.525488333548876e-06,1.7094214594128806e-06,0.005638212836501107,0.006741613926177684,0.25999322041449424,0.5427651577749046,0.03190364610912845,0.10464503995808018,9.208653345487773e-08,1.991592258286197e-07,2.8661256994524097e-06,6.4140086620357645e-06,1.1302542652879314e-10,2.6142718044654704e-10,9.790554621401157e-13,2.264549817052697e-12,3.2285114267108146e-06,6.265370805054407e-06,8.774827062579294e-10,1.900644498846093e-09,3.3091175277483953e-07,7.416217337425042e-07,4.221945150658186e-11,4.724705594387759e-11,3.999802608583251e-09,8.945064835660364e-09,4.5486788664888646e-12,1.0514288469325692e-11,0.0001398606141601695,0.00028171763376845743,4.130969692480057e-11,1.2936413173119141e-10,0.00617046427413486,0.012883379358352097,7.625314802122136e-26,2.2704471122849697e-25,1.337963859527006e-13,4.296824605746081e-13,4.9269489334575213e-11,1.6192873908697913e-10,3.205720633711377e-15,1.0525384992706111e-14
1.879,1347.045078172192,5.07961298676509,0.17263060689734613,10.73551303689154,0.5048775885357972,0.07586032137993691,6.726436108777463e-06,5.053399245085436e-07,1.1612540787218047e-12,1.384707831441589e-12,2.003341871952063e-13,4.777667919496603e-13,1.0575830631041183e-07,1.3405414789527176e-07,0.19126298203894956,0.25680486494398963,1.5311370748538509e-15,3.766561175884788e-15,2.4256759770308047e-13,6.149340652572125e-13,1.052368100791378e-15,1.0211354651762415e-15,1.912767466335954e-11,1.9997008491227595e-11,5.497665572833634e-13,5.747529016293649e-13,1.5247017409299509e-06,1.7085448600882838e-06,0.00563678680740383,0.006739927897100673,0.2599933547304914,0.5427669742564724,0.03190410581258099,0.1046468439614252,9.207095554107905e-08,1.9912609839758746e-07,2.8661588409768475e-06,6.4141009808772465e-06,1.1301334201383569e-10,2.613999688175197e-10,9.789284426447949e-13,2.2642624297457275e-12,3.2240577140511005e-06,6.256745469796918e-06,8.767487883907813e-10,1.8990601930827496e-09,3.3071425862641084e-07,7.411812180255406e-07,4.220620156880506e-11,4.7232361840356534e-11,3.998525105703846e-09,8.942233165517773e-09,4.547175248413491e-12,1.051084259711277e-11,0.00013986021586553994,0.0002817176287813283,4.130167028298075e-11,1.2933936179781438e-10,0.006170446813020684,0.012883379362282172,7.625293221761314e-26,2.2704471122849697e-25,1.3363929526032524e-13,4.2917918387317004e-13,4.922353888797438e-11,1.6177817653669586e-10,3.2020373215080705e-15,1.0513321278682603e-14
1.8800000000000001,1347.0199527174022,5.079677397635695,0.17262841792217842,10.741305825889066,0.5048809545066927,0.07586104163801546,6.724713784606672e-06,5.05211959239216e-07,1.1605563037989133e-12,1.3838797005730954e-12,2.002108562163646e-13,4.774740162889891e-13,1.0572149551187893e-07,1.340078672160067e-07,0.19126047236580726,0.25680222139101033,1.5301849183797569e-15,3.764229537090876e-15,2.4245928366636067e-13,6.146612159340672e-13,1.051268018864034e-15,1.0200709163065294e-15,1.9112298955340695e-11,1.998099047074859e-11,5.493015684653446e-13,5.742684033312652e-13,1.523915902342099e-06,1.7076690964769807e-06,0.00563536203589111,0.006738243345307607,0.25999348842070596,0.5427687880825722,0.031904565612256616,0.1046486480285082,9.20553839435643e-08,1.990929839409804e-07,2.8661919603637094e-06,6.414193234635856e-06,1.1300126241840993e-10,2.6137276775878094e-10,9.788014687482233e-13,2.263975140612265e-12,3.2196119830552274e-06,6.248135559674806e-06,8.760158423303677e-10,1.897477978563782e-09,3.3051699637663366e-07,7.407412176817983e-07,4.2192956891157435e-11,4.72176734219608e-11,3.997248160905492e-09,8.939402705045252e-09,4.545672305949401e-12,1.0507398240766829e-11,0.00013985981792278423,0.0002817176237973909,4.1293645042334417e-11,1.2931459578826405e-10,0.006170429367359123,0.012883379366210038,7.625271660497795e-26,2.270447112284972e-25,1.334824681662944e-13,4.286767497912124e-13,4.917765730616059e-11,1.616278390611832e-10,3.19835983431788e-15,1.0501276595526562e-14
1.881,1346.9948345422545,5.079741800386134,0.1726262292784727,10.747098688330537,0.5048843180006367,0.07586176133823197,6.722992336863934e-06,5.050840578269764e-07,1.1598591386979877e-12,1.3830522887325671e-12,2.000876364438978e-13,4.771815029909075e-13,1.0568470779378616e-07,1.3396161519574733e-07,0.19125796441686027,0.2567995794957823,1.5292336236124137e-15,3.761899995491389e-15,2.423510494616773e-13,6.14388565914729e-13,1.0501694748086712e-15,1.0190078511064147e-15,1.9096941425546215e-11,1.9964991314258077e-11,5.488371461314696e-13,5.737844930915984e-13,1.523130816658973e-06,1.7067941673357666e-06,0.005633938520412736,0.006736560268990959,0.2599936214889575,0.5427705992628248,0.03190502550499845,0.10465045214928595,9.203981865462724e-08,1.9905988244310785e-07,2.866225057657698e-06,6.414285423430278e-06,1.1298918773523824e-10,2.6134557725460186e-10,9.786745403883454e-13,2.2636879495187833e-12,3.215174216604314e-06,6.239541041681134e-06,8.752838663038372e-10,1.895897851484634e-09,3.3031996564787887e-07,7.403017318749213e-07,4.2179717486410985e-11,4.720299070328839e-11,3.995971775368369e-09,8.936573456941383e-09,4.544170040370868e-12,1.0503955403304685e-11,0.00013985942033146583,0.0002817176188166395,4.128562121985593e-11,1.2928983375638018e-10,0.006170411937131054,0.012883379370135725,7.625250118307941e-26,2.270447112284977e-25,1.333259040972643e-13,4.2817515649969624e-13,4.9131844452642143e-11,1.6147772621538417e-10,3.194688160084422e-15,1.0489250903937223e-14
1.8820000000000001,1346.9697236468724,5.07980619499875,0.1726240409668059,10.752891624206672,0.5048876790326423,0.07586248048307141,6.721271765253548e-06,5.049562202527033e-07,1.1591625827477518e-12,1.3822255951362145e-12,1.999645277955665e-13,4.768892518652082e-13,1.0564794313477295e-07,1.339153918084302e-07,0.19125545817803513,0.2567969392402532,1.5282831900092185e-15,3.759572549798644e-15,2.422428949952171e-13,6.141161149670428e-13,1.0490724660415789e-15,1.0179462670926097e-15,1.908160204706296e-11,1.994901099396238e-11,5.483732894251732e-13,5.733011700252865e-13,1.5223464829066572e-06,1.7059200715923061e-06,0.005632516259392623,0.006734878666312563,0.25999375392414664,0.5427724077757351,0.03190548550258066,0.10465225636269555,9.202425966986827e-08,1.9902679389544063e-07,2.866258132817268e-06,6.414377547186529e-06,1.129771179610911e-10,2.613183972986304e-10,9.785476575515737e-13,2.2634008564439812e-12,3.2107443973344883e-06,6.230961882333141e-06,8.745528586236569e-10,1.8943198082255606e-09,3.301231660630763e-07,7.398627597698236e-07,4.216648331156421e-11,4.7188313636523885e-11,3.994695944615283e-09,8.93374541125306e-09,4.54266844664299e-12,1.0500514073159852e-11,0.0001398590230911468,0.00028171761383908065,4.1277598773471686e-11,1.292650755710323e-10,0.006170394522316966,0.012883379374059133,7.625228595167666e-26,2.2704471122849775e-25,1.331696024942523e-13,4.276744022156871e-13,4.9086100191347574e-11,1.613278375556216e-10,3.191022287189062e-15,1.0477244166050793e-14
1.883,1346.9446200091188,5.079870581526194,0.17262185298536564,10.75868463350825,0.5048910375885511,0.07586319907062801,6.719552067743925e-06,5.048284463668076e-07,1.1584666348682088e-12,1.3813996185127051e-12,1.998415300065463e-13,4.765972622861841e-13,1.0561120149655068e-07,1.338691970065197e-07,0.19125295366440254,0.2567943006454763,1.5273336153825994e-15,3.75724719467787e-15,2.4213482014878615e-13,6.138438627969732e-13,1.047976989340857e-15,1.016886161162404e-15,1.906628078502327e-11,1.9933049473748876e-11,5.479099972423123e-13,5.728184329883345e-13,1.5215628998180618e-06,1.7050468078455274e-06,0.005631095251304135,0.006733198535492642,0.25999388574422444,0.5427742136603999,0.031905945587705736,0.10465406061230668,9.200870697844686e-08,1.9899371827549855e-07,2.8662911859688304e-06,6.414469606205856e-06,1.1296505308484764e-10,2.612912278662348e-10,9.784208201298975e-13,2.2631138611479206e-12,3.20632250839891e-06,6.22239804915011e-06,8.738228174455462e-10,1.8927438448270108e-09,3.2992659724538156e-07,7.394243005318275e-07,4.2153254416273366e-11,4.7173642277539464e-11,3.9934206736685505e-09,8.93091857927088e-09,4.5411675302987565e-12,1.0497074263192654e-11,0.00013985862620139334,0.00028171760886470113,4.126957776072722e-11,1.2924032141304347e-10,0.006170377122898053,0.012883379377980344,7.625207091053709e-26,2.27044711228498e-25,1.3301356277445525e-13,4.2717448507966877e-13,4.9040424386228786e-11,1.6117817263826844e-10,3.1873622032339114e-15,1.0465256341442994e-14
1.8840000000000001,1346.9195236352411,5.079934959931572,0.17261966533538267,10.764477716226011,0.5048943936913041,0.0758639171045786,6.7178332445173e-06,5.047007361860715e-07,1.1577712945033868e-12,1.38057435821569e-12,1.9971864304503636e-13,4.763055341838983e-13,1.0557448286251559e-07,1.3382303076998026e-07,0.19125045085396578,0.2567916636827625,1.5263848996431549e-15,3.754923929956106e-15,2.4202682483574166e-13,6.135718091905287e-13,1.046883042311145e-15,1.0158275310151479e-15,1.9050977614826893e-11,1.991710672824041e-11,5.474472687984155e-13,5.723362811709877e-13,1.520780066504535e-06,1.7041743751185785e-06,0.005629675494566858,0.006731519874687775,0.259994016930174,0.5427760168787995,0.03190640578006628,0.1046558649630306,9.199316057776195e-08,1.9896065557864224e-07,2.866324217024948e-06,6.41456160031163e-06,1.1295299310547526e-10,2.6126406895614513e-10,9.782940281357772e-13,2.2628269636695545e-12,3.201908532422189e-06,6.213849508625557e-06,8.730937411337458e-10,1.8911699577812125e-09,3.297302588196593e-07,7.38986353330144e-07,4.214003073771792e-11,4.71589765563398e-11,3.992145955979584e-09,8.928092946409146e-09,4.539667284009513e-12,1.0493635956534376e-11,0.0001398582296617687,0.00028171760389351203,4.126155811762622e-11,1.292155710826295e-10,0.006170359738854794,0.012883379381899339,7.62518560594195e-26,2.270447112284984e-25,1.328577843885338e-13,4.266754033396011e-13,4.8994816901924464e-11,1.610287310219621e-10,3.1837078968834794e-15,1.045328739317803e-14
