z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.83,1322.8341276683432,5.115998344016904,0.17140284529888838,16.77000700305615,0.5127239431475844,0.07765173329666315,5.255008033442852e-06,3.979339055044567e-07,6.275411580051923e-13,7.542443769275534e-13,1.0416817168586496e-13,2.5040033389566955e-13,7.357755965755128e-08,9.400481934064734e-08,0.18564538550480547,0.25124385763934826,7.943627311879005e-16,1.9696487445495882e-15,1.4988746376269096e-13,3.830011220273875e-13,1.4408432252576777e-16,1.409195941470706e-16,9.928961941092692e-14,1.0462745726203539e-13,3.990673235578011e-07,4.5074054831072906e-07,0.001918083419268471,0.002311692705116504,0.26171438330279007,0.5507033622009184,0.03172677663746592,0.10489251035564927,7.87913558505019e-08,1.717604139902554e-07,2.944720637544648e-06,6.64230185893943e-06,1.072698406852939e-10,2.500877500144897e-10,5.125898207620033e-08,1.2338620917677658e-07,3.201865017974879e-07,6.263075828614595e-07,7.230173014179974e-11,1.5785240976455122e-10,3.466174369850593e-08,7.829983783579619e-08,1.636566044853347e-13,1.7220893972230414e-13,3.1467867713040214e-11,3.5495204302173424e-11,2.7854638461228703e-12,6.072980569310329e-12,2.812716934341623e-09,6.340319754687132e-09,5.742239031108929e-17,1.9845558696543916e-16,1.266418449700199e-13,4.187311101999559e-13,0.00012168694055804864,0.0002470601908545883,1.6178338415281163e-05,5.2291587012699155e-05,0.0061244024075590865,0.012888900492042003,3.332009173802326e-31,1.0000000000004562e-30,1.6014954213029754e-12,5.3053223159100904e-12
1.831,1322.8104053399184,5.116062579649985,0.17140069321999798,16.775841285177265,0.5127267954931869,0.07765234451310525,5.253700751206581e-06,3.978358301998226e-07,6.27176524750597e-13,7.538078625477664e-13,1.0410623089731032e-13,2.502520177132348e-13,7.355281558447245e-08,9.397342249817134e-08,0.18564323035411523,0.2512415208522334,7.938855391984708e-16,1.9684700746332714e-15,1.4982306709664982e-13,3.8283745557165617e-13,1.4390194663509877e-16,1.4074154888426187e-16,9.917534935902401e-14,1.0450728523468022e-13,3.98724799922105e-07,4.503547124783472e-07,0.0019169252183403986,0.0023103021625851786,0.2617143617575788,0.5507045879537736,0.03172727563082051,0.10489440219540823,7.877836681554185e-08,1.7173249505380453e-07,2.9447470692037774e-06,6.6423768112537245e-06,1.0725394170661603e-10,2.500512604536731e-10,5.125656091087416e-08,1.233806659325851e-07,3.1991222513301984e-07,6.257725225414007e-07,7.21914320559506e-11,1.5761196577749958e-10,3.4616903127007876e-08,7.819872482323684e-08,1.6356462486425176e-13,1.721125507032198e-13,3.1454475814423e-11,3.548018036708043e-11,2.7846944723232856e-12,6.0713171628245e-12,2.8115852461429717e-09,6.337783374426228e-09,5.738585938902999e-17,1.9832979144511316e-16,1.2657829838159014e-13,4.1852196449463234e-13,0.00012168694844849514,0.000247060777118789,1.6178002812667454e-05,5.229062297141323e-05,0.0061243882770659775,0.012888900503242016,3.3320014831474544e-31,1.0000000000004574e-30,1.5983322349660867e-12,5.294855753995443e-12
1.832,1322.7866942248415,5.116126800489569,0.17139854169075464,16.781675640534875,0.5127296441098335,0.07765295487553531,5.252394360631995e-06,3.977378204675275e-07,6.268122732141202e-13,7.533718021099391e-13,1.0404435714568425e-13,2.501038610500791e-13,7.35280916025681e-08,9.394205082659165e-08,0.18564107779738467,0.25123918661988437,7.934088644199424e-16,1.96729267432368e-15,1.4975872993721283e-13,3.826739389764357e-13,1.437199376757911e-16,1.405638611444208e-16,9.906129807784736e-14,1.043873427929061e-13,3.9838286308464216e-07,4.499695359551925e-07,0.0019157689045603717,0.0023089138793696367,0.26171433933004495,0.5507058097842641,0.0317277747288595,0.10489629399544548,7.876538521375345e-08,1.7170459154656708e-07,2.944773471225944e-06,6.642451672077828e-06,1.072380588281208e-10,2.500148073199747e-10,5.125415109525398e-08,1.2337514951890426e-07,3.1963828509580477e-07,6.252381158695097e-07,7.208140228742186e-11,1.5737210589378407e-10,3.4572164917992814e-08,7.809784228500022e-08,1.6347274084338548e-13,1.7201626118869873e-13,3.144109614829634e-11,3.5465170027334014e-11,2.7839256524995105e-12,6.069654933635617e-12,2.8104545341270056e-09,6.335249159111552e-09,5.734936905956539e-17,1.9820413488990676e-16,1.2651481514364416e-13,4.18313025714667e-13,0.0001216869564498268,0.0002470613626815329,1.617766762460866e-05,5.228966006892496e-05,0.006124374169605066,0.012888900514433773,3.3319938050255e-31,1.0000000000004576e-30,1.5951783949659769e-12,5.284420085923232e-12
1.833,1322.7629943045727,5.116191006554512,0.17139639071048732,16.78751006911213,0.5127324890098821,0.07765356438639744,5.251088860297939e-06,3.9763987620451074e-07,6.264484026711108e-13,7.529361947568387e-13,1.0398255031085705e-13,2.499558636220903e-13,7.350338767537413e-08,9.391070428055625e-08,0.18563892782453048,0.25123685493059256,7.929327059460361e-16,1.9661165414105313e-15,1.4969445216964902e-13,3.8251057195432117e-13,1.4353829465856862e-16,1.4038652996552834e-16,9.894746500693089e-14,1.0426762934983863e-13,3.980415117092347e-07,4.495850172443546e-07,0.001914614474147066,0.0023075278509612357,0.2617143160170707,0.5507070276899394,0.031728273936258516,0.10489818577198837,7.875241103237418e-08,1.716767034424369e-07,2.94479984363863e-06,6.642526441522324e-06,1.0722219201383309e-10,2.4997839053206905e-10,5.125175260240491e-08,1.2336965987207593e-07,3.193646811495259e-07,6.247043618119632e-07,7.197164001339807e-11,1.5713282832491332e-10,3.4527528778649104e-08,7.799718956294864e-08,1.633809522310794e-13,1.7192007098013788e-13,3.142772869325199e-11,3.545017325931648e-11,2.7831573857512216e-12,6.0679938798533806e-12,2.80932479386991e-09,6.332717098862336e-09,5.731291918789134e-17,1.9807861683779624e-16,1.264513950195347e-13,4.1810429308453906e-13,0.00012168696456184066,0.00024706194754425885,1.617733285026288e-05,5.228869830292603e-05,0.006124360085130231,0.012888900525617362,3.3319861394113483e-31,1.0000000000004574e-30,1.5920338674032973e-12,5.274015199764369e-12
1.834,1322.739305564488,5.116255197850846,0.17139424027895467,16.79334457089219,0.512735330210932,0.07765417304893378,5.249784249029207e-06,3.975419973263517e-07,6.260849124382322e-13,7.525010396808974e-13,1.0392081029029857e-13,2.4980802518746535e-13,7.347870376857105e-08,9.387938281745618e-08,0.18563678042024553,0.25123452576559263,7.924570630282156e-16,1.9649416740746966e-15,1.496302336819819e-13,3.823473542249556e-13,1.4335701661111823e-16,1.4020955440214115e-16,9.883384959408965e-14,1.0414814432732108e-13,3.9770074447002914e-07,4.4920115486056856e-07,0.0019134619232905636,0.00230614407281686,0.2617142918103665,0.5507082416574959,0.03172877326287786,0.10490007755841137,7.873944425967024e-08,1.716488307175581e-07,2.944826186438509e-06,6.642601119628658e-06,1.0720634122911004e-10,2.499420100117478e-10,5.124936540443099e-08,1.233641969261337e-07,3.1909141275116107e-07,6.241712593218147e-07,7.186214441066014e-11,1.568941312814863e-10,3.4482994414344096e-08,7.789676599482063e-08,1.6328925882198794e-13,1.7182397986453154e-13,3.14143734305596e-11,3.543519004243167e-11,2.782389671319925e-12,6.066333999896943e-12,2.8081960153500893e-09,6.330187171179512e-09,5.727650952552451e-17,1.9795323643387098e-16,1.2638803752840367e-13,4.178957650212607e-13,0.00012168697278435974,0.0002470625317084714,1.61769984887609e-05,5.22877376710225e-05,0.006124346023594958,0.012888900536792732,3.331978486279709e-31,1.000000000000457e-30,1.5888986183035941e-12,5.263640983339201e-12
1.835,1322.715627965766,5.116319374463598,0.17139209039326903,16.799179145858314,0.5127381676985829,0.07765478086151888,5.24848052413806e-06,3.974441836339788e-07,6.257218015832971e-13,7.520663357752118e-13,1.0385913687363393e-13,2.496603452450812e-13,7.345403983467914e-08,9.384808637784083e-08,0.18563463560113522,0.2512321991492396,7.919819339572788e-16,1.963768068114395e-15,1.495660743455223e-13,3.8218428546516043e-13,1.4317610247217764e-16,1.4003293342175896e-16,9.872045124295974e-14,1.0402888710059962e-13,3.973605599818049e-07,4.48817947251351e-07,0.0019123112483229998,0.002304762540563834,0.26171426673329584,0.5507094517400845,0.03172927268686446,0.10490196928321109,7.872648487748572e-08,1.716209733340263e-07,2.9448524998116068e-06,6.64267570686358e-06,1.0719050643120107e-10,2.4990566566182875e-10,5.12469894793581e-08,1.2335876062933073e-07,3.188184793857163e-07,6.236388074067318e-07,7.175291465627247e-11,1.5665601297464104e-10,3.443856153728075e-08,7.779657093376068e-08,1.6319766044950967e-13,1.717279876695894e-13,3.140103032499346e-11,3.542022033746605e-11,2.7816225075753187e-12,6.064675290282928e-12,2.80706821340799e-09,6.32765940960566e-09,5.724014032894678e-17,1.9782799456836452e-16,1.263247432676397e-13,4.1768744350688145e-13,0.00012168698111714368,0.00024706311517547886,1.6176664539310894e-05,5.228677817105619e-05,0.0061243319849544646,0.012888900547959936,3.331970845606214e-31,1.0000000000004597e-30,1.5857726142729404e-12,5.253297326387744e-12
1.836,1322.6919614918893,5.116383536405544,0.17138994105296337,16.805013793993766,0.5127410014874207,0.07765538782692863,5.247177684330779e-06,3.9734643503393455e-07,6.253590694077347e-13,7.516320822137446e-13,1.0379752994985094e-13,2.49512823532691e-13,7.34293958386029e-08,9.381681491809381e-08,0.1856324933548678,0.25122987506676253,7.915073179077143e-16,1.9625957215192056e-15,1.4950197404797875e-13,3.82021365393703e-13,1.429955512709046e-16,1.398566660803147e-16,9.86072694029239e-14,1.0390985709312789e-13,3.9702095692830615e-07,4.484353929421394e-07,0.0019111624454982807,0.002303383249735402,0.2617142407804255,0.5507106579303418,0.0317297722151956,0.1049038609702168,7.871353287366813e-08,1.715931312670481e-07,2.9448787837710445e-06,6.642750203304798e-06,1.0717468758511639e-10,2.4986935740325716e-10,5.124462480009577e-08,1.233533509176211e-07,3.185458805213882e-07,6.23107005041553e-07,7.164394993475551e-11,1.564184716317809e-10,3.439422985622465e-08,7.769660372514566e-08,1.631061569261002e-13,1.7163209420100174e-13,3.1387699356638104e-11,3.54052641224801e-11,2.7808558936913988e-12,6.063017749282329e-12,2.805941382815392e-09,6.32513380244582e-09,5.720381144754217e-17,1.9770289072456424e-16,1.262615119667428e-13,4.174793276538758e-13,0.00012168698955998315,0.0002470636979466887,1.6176331001088442e-05,5.22858198007711e-05,0.0061243179691630335,0.012888900559118944,3.3319632173659854e-31,1.000000000000462e-30,1.5826558217080139e-12,5.242984117955106e-12
1.837,1322.6683061473314,5.1164476836206445,0.17138779225987597,16.810848515281755,0.5127438316200132,0.07765599395219995,5.245875729630261e-06,3.972487515325768e-07,6.249967154305722e-13,7.51198278432186e-13,1.0373598950228755e-13,2.493654600149148e-13,7.34047717566907e-08,9.378556840924604e-08,0.18563035364121394,0.2512275534657087,7.910332148919838e-16,1.9614246343570194e-15,1.4943793269170776e-13,3.8185859376688313e-13,1.4281536211618053e-16,1.3968075151173448e-16,9.849430356256566e-14,1.0379105376968531e-13,3.96681934042728e-07,4.4805349051432005e-07,0.0019100155109235207,0.002302006195688444,0.2617142139186994,0.5507118601629426,0.03173027188253231,0.10490575273481642,7.870058824164929e-08,1.7156530450405298e-07,2.944905038164983e-06,6.642824608659898e-06,1.0715888466298926e-10,2.498330851736566e-10,5.12422713344223e-08,1.2334796771464258e-07,3.1827361559558136e-07,6.225758511410292e-07,7.153524943879978e-11,1.5618150549815658e-10,3.4349999077399816e-08,7.759686370861991e-08,1.6301474801294535e-13,1.7153629921055307e-13,3.137438051985205e-11,3.5390321391644925e-11,2.78008982960123e-12,6.061361376822822e-12,2.8048154930992177e-09,6.322610281099764e-09,5.716752221820804e-17,1.975779226145881e-16,1.2619834225826495e-13,4.172714129477936e-13,0.00012168699811275967,0.000247064280023766,1.6175997873162607e-05,5.2284862557582423e-05,0.006124303976173169,0.012888900570269814,3.3319556015331688e-31,1.0000000000004636e-30,1.5795482069468969e-12,5.232701246891825e-12
1.838,1322.6446618749333,5.116511816253725,0.1713856440091164,16.81668330970565,0.5127466580578427,0.07765659923203987,5.2445746562063695e-06,3.971511328442308e-07,6.246347385336347e-13,7.507649230998505e-13,1.0367451523949051e-13,2.4921825399564826e-13,7.338016753153424e-08,9.375434677913761e-08,0.18562821650084324,0.2512252344029519,7.905596224799279e-16,1.960254800637747e-15,1.49373950135454e-13,3.816959702293052e-13,1.426355338847423e-16,1.395051886227848e-16,9.838155309441446e-14,1.0367247647267623e-13,3.9634348989632896e-07,4.4767223836604624e-07,0.0019088704410267423,0.0023006313741650067,0.26171418619536596,0.5507130585411915,0.03173077164309671,0.10490764442638671,7.868765095838413e-08,1.7153749299644092e-07,2.9449312633226556e-06,6.642898923717389e-06,1.0714309761595922e-10,2.4979684886154386e-10,5.123992906484363e-08,1.233426109794046e-07,3.180016841102423e-07,6.220453447457256e-07,7.14268123459557e-11,1.559451127858283e-10,3.430586891725182e-08,7.749735024685486e-08,1.6292343356058385e-13,1.7144060254393522e-13,3.136107376695319e-11,3.53753920916863e-11,2.7793243130161332e-12,6.0597061679841235e-12,2.803690575305245e-09,6.320088915638501e-09,5.713127322616516e-17,1.9745309226476823e-16,1.2613523543968457e-13,4.17063703685395e-13,0.00012168700677521344,0.00024706486140793193,1.6175665154771452e-05,5.228390643941819e-05,0.0061242900059412415,0.012888900581412524,3.3319479980840343e-31,1.000000000000465e-30,1.5764497370934626e-12,5.222448604580002e-12
1.839,1322.6210286782552,5.1165759342522605,0.17138349630240537,16.82251817724876,0.5127494808417825,0.07765720367322,5.243274464023665e-06,3.970535789707809e-07,6.242731382303524e-13,7.503320156455544e-13,1.0361310714048165e-13,2.490712054290867e-13,7.335558313921288e-08,9.372314999844122e-08,0.18562608189518748,0.25122291782825884,7.900865406451145e-16,1.959086220332451e-15,1.4931002628183767e-13,3.8153349453787816e-13,1.4245606569033752e-16,1.393299765520918e-16,9.826901749025741e-14,1.0355412467021634e-13,3.960056232337338e-07,4.472916350914841e-07,0.0019077272319705286,0.0022992587805882965,0.261714157578927,0.5507142530029795,0.03173127152996953,0.10490953615507928,7.867472101712999e-08,1.7150969673123893e-07,2.944957459100817e-06,6.6429731482035e-06,1.0712732641610617e-10,2.4976064840438455e-10,5.123759795967165e-08,1.2333728063681268e-07,3.177300855122866e-07,6.215154847888474e-07,7.131863785439539e-11,1.55709291751925e-10,3.426183908400764e-08,7.739806268398275e-08,1.628322133500078e-13,1.7134500397374094e-13,3.1347779091772966e-11,3.536047621617487e-11,2.778559343836298e-12,6.058052122621361e-12,2.8025666035072577e-09,6.3175696477101085e-09,5.709506390143328e-17,1.9732839770901822e-16,1.2607219034370393e-13,4.168561960139334e-13,0.00012168701554719911,0.00024706544210076917,1.617533284502204e-05,5.228295144381032e-05,0.00612427605842042,0.01288890059254707,3.3319404069931043e-31,1.0000000000004665e-30,1.5733603787363826e-12,5.212226080695751e-12
1.84,1322.5974065115256,5.1166400377243635,0.17138134913608272,16.828353117894522,0.5127522999479489,0.07765780727266719,5.2419751499664454e-06,3.969560896806595e-07,6.239119135246731e-13,7.498995548853637e-13,1.035517649649918e-13,2.489243137421523e-13,7.333101852878235e-08,9.369197800325598e-08,0.18562394985029337,0.2512206037787239,7.896139674103535e-16,1.9579188885741137e-15,1.4924616099854423e-13,3.8137116636004796e-13,1.4227695646057838e-16,1.3915511425614274e-16,9.815669614859698e-14,1.034359977320563e-13,3.9566833266739376e-07,4.469116791352551e-07,0.0019065858801601571,0.0022978884106727884,0.2617141281020505,0.5507154436209553,0.0317317715119634,0.1049114278185137,7.86617983979634e-08,1.714819156666565e-07,2.9449836257409742e-06,6.6430472827091664e-06,1.0711157101872875e-10,2.4972448370039763e-10,5.12352779989814e-08,1.2333197664002768e-07,3.174588192972982e-07,6.209862702984631e-07,7.1210725153517e-11,1.5547404063430904e-10,3.42179092956733e-08,7.729900038617582e-08,1.6274108722403865e-13,1.712495033375356e-13,3.1334496454495196e-11,3.5345573720708654e-11,2.777794920185664e-12,6.056399236713941e-12,2.8014435990026515e-09,6.315052525411096e-09,5.705889463164255e-17,1.9720384029077317e-16,1.2600920784717283e-13,4.166488928393819e-13,0.00012168702442847037,0.0002470660221035372,1.6175000943141944e-05,5.228199756865514e-05,0.006124262133566847,0.012888900603673523,3.331932828236505e-31,1.0000000000004695e-30,1.5702800992466312e-12,5.202033567502319e-12
1.841,1322.573795372009,5.116704126638262,0.17137920251117403,16.834188131626338,0.5127551154087202,0.07765841003585813,5.240676713606672e-06,3.968586649459675e-07,6.235510638679879e-13,7.494675401733866e-13,1.0349048866411484e-13,2.4877757882185806e-13,7.330647367302307e-08,9.366083076002576e-08,0.1856218203360576,0.25121829221554215,7.891419025002743e-16,1.95675280471616e-15,1.491823541843303e-13,3.812089854427879e-13,1.4209820529184258e-16,1.3898060085651688e-16,9.80445885528623e-14,1.0331809511746563e-13,3.9533161693342837e-07,4.4653236908179186e-07,0.0019054463818138068,0.0022965202599081838,0.26171409774159987,0.5507166303505449,0.03173227161377354,0.10491331949910672,7.864888309250018e-08,1.7145414978612078e-07,2.9450097631497894e-06,6.643121327072481e-06,1.0709583139393904e-10,2.4968835468242867e-10,5.123296915277597e-08,1.233266989180101e-07,3.171878849217756e-07,6.204577002263768e-07,7.110307344549055e-11,1.552393576987498e-10,3.41740792633462e-08,7.720016270401457e-08,1.6265005497430862e-13,1.71154100419076e-13,3.132122584471227e-11,3.533068459407089e-11,2.7770310417385358e-12,6.054747509623657e-12,2.800321542326475e-09,6.3125375049533815e-09,5.70227649783064e-17,1.9707941849836096e-16,1.259462870631101e-13,4.1644179123577106e-13,0.00012168703341886472,0.0002470666014177572,1.617466944826421e-05,5.2281044811562694e-05,0.006124248231334332,0.012888900614791822,3.3319252617891114e-31,1.0000000000004711e-30,1.5672088655532532e-12,5.191870955798908e-12
1.842,1322.5501952193376,5.116768201084763,0.17137705642459924,16.840023218427703,0.5127579272070543,0.07765901196075582,5.2393791521682884e-06,3.9676130456084553e-07,6.231905883238565e-13,7.490359703972747e-13,1.0342927802198286e-13,2.486310001537605e-13,7.328194852413666e-08,9.362970820886505e-08,0.18561969337168482,0.2512159831665476,7.886703441534412e-16,1.9555879644263686e-15,1.4911860571141387e-13,3.810469514651041e-13,1.419198111392848e-16,1.3880643533659594e-16,9.793269411572706e-14,1.0320041621110066e-13,3.9499547466789175e-07,4.4615370340229686e-07,0.0019043087333370842,0.0022951543240090928,0.2617140665234006,0.5507178132499988,0.0317327718110552,0.10491521111710042,7.863597508231505e-08,1.714263990511041e-07,2.945035871527354e-06,6.643195281790963e-06,1.0708010749910097e-10,2.49652261253506e-10,5.123067140006899e-08,1.2332144742136308e-07,3.1691728187965774e-07,6.1992977359736e-07,7.099568192787615e-11,1.5500524120085848e-10,3.41303487065338e-08,7.710154900703546e-08,1.6255911643957422e-13,1.7105879505163667e-13,3.130796722637311e-11,3.531580879610462e-11,2.776267706815249e-12,6.053096937757911e-12,2.7992004499915563e-09,6.310024623647983e-09,5.698667523215847e-17,1.96955133340318e-16,1.258834286616296e-13,4.162348934254904e-13,0.00012168704251814343,0.0002470671800447037,1.6174338359615027e-05,5.228009317042462e-05,0.006124234351679015,0.012888900625902018,3.3319177076270566e-31,1.0000000000004732e-30,1.5641466452757294e-12,5.181738138668117e-12
1.843,1322.5266060373347,5.116832261076255,0.17137491087590498,16.845858378282134,0.5127607353573186,0.07765961305009328,5.238082464384565e-06,3.966640084337907e-07,6.228304862084174e-13,7.486048447483557e-13,1.033681329300218e-13,2.484845774813666e-13,7.325744304774104e-08,9.359861030704341e-08,0.18561756894501805,0.2512136766171715,7.881992915627146e-16,1.9544243657390234e-15,1.490549154698083e-13,3.8088506415152823e-13,1.4174177305553127e-16,1.3863261677509616e-16,9.782101229927363e-14,1.0308296044968732e-13,3.94659904581834e-07,4.457756806527168e-07,0.0019031729310526428,0.0022937905985904007,0.26171403444207036,0.5507189923119895,0.03173327211070571,0.10491710269604668,7.862307435549617e-08,1.7139866343730525e-07,2.945061950886207e-06,6.643269146940171e-06,1.0706439929998265e-10,2.496162033362907e-10,5.1228384714332184e-08,1.233162220873687e-07,3.166470096470594e-07,6.194024894013828e-07,7.088854980666451e-11,1.5477168941464376e-10,3.408671734123687e-08,7.700315865685257e-08,1.6246827143680178e-13,1.7096358704558425e-13,3.129472057998964e-11,3.530094630534097e-11,2.77550491460704e-12,6.051447519423832e-12,2.7980803169849053e-09,6.307513870283062e-09,5.695062524803742e-17,1.9683098431868941e-16,1.2582063238273433e-13,4.160281985555801e-13,0.00012168705172609768,0.000247067757985753,1.617400767638686e-05,5.22791426430321e-05,0.006124220494556011,0.012888900637004137,3.3319101657259135e-31,1.0000000000004763e-30,1.5610934058316357e-12,5.17163500852261e-12
1.844,1322.5030278216013,5.116896306586543,0.17137276586593017,16.85169361117312,0.5127635398896008,0.07766021330899701,5.236786649726854e-06,3.965667765292523e-07,6.224707569596963e-13,7.481741625645506e-13,1.0330705333249174e-13,2.483383106752205e-13,7.323295721586236e-08,9.356753702003132e-08,0.1856154470282315,0.25121137253167936,7.877287443898146e-16,1.953262007851235e-15,1.4899128335772318e-13,3.807233232475871e-13,1.4156409013810551e-16,1.3845914429464778e-16,9.770954258760646e-14,1.0296572729316151e-13,3.9432490541371085e-07,4.4539829941998755e-07,0.0019020389711985571,0.0022924290791652984,0.26171400147671414,0.5507201674966355,0.031733772535172206,0.10491899431092583,7.86101809032602e-08,1.7137094292726953e-07,2.945088001146433e-06,6.643342922388196e-06,1.0704870676635923e-10,2.4958018086282424e-10,5.1226109066154454e-08,1.2331102284638823e-07,3.16377067681923e-07,6.188758465929297e-07,7.07816762929519e-11,1.5453870062525131e-10,3.404318488218655e-08,7.690499101221062e-08,1.623775197501338e-13,1.7086847617676644e-13,3.128148589405282e-11,3.528609710931642e-11,2.774742664730604e-12,6.049799253857073e-12,2.796961123308394e-09,6.305005199867569e-09,5.691461457703049e-17,1.9670696988572226e-16,1.2575789731515463e-13,4.158217036196794e-13,0.00012168706104257863,0.00024706833524244326,1.617367739770583e-05,5.227819322697029e-05,0.006124206659919409,0.012888900648098138,3.331902636060701e-31,1.0000000000004763e-30,1.5580491146269953e-12,5.161561457735689e-12
1.845,1322.4794605379784,5.116960337686258,0.1713706213922709,16.857528917084224,0.5127663407949622,0.07766081273666178,5.2354917058107825e-06,3.964696086710375e-07,6.221113997095401e-13,7.477439228155373e-13,1.0324603904176959e-13,2.4819219928875713e-13,7.320849098425347e-08,9.353648829248003e-08,0.18561332763244248,0.25120907092697337,7.872587011239955e-16,1.9521008870522443e-15,1.4892770925234012e-13,3.8056172844495995e-13,1.413867613737449e-16,1.382860169094659e-16,9.759828440920287e-14,1.0284871614279813e-13,3.939904758225385e-07,4.450215582011564e-07,0.0019009068501554616,0.0022910697614180403,0.26171396764511207,0.5507213388452892,0.0317342730681624,0.10492088590860882,7.85972947088701e-08,1.7134323748615487e-07,2.9451140224598875e-06,6.643416608524134e-06,1.0703302985788154e-10,2.495441937414726e-10,5.1223844433214484e-08,1.2330584964581438e-07,3.1610745547051264e-07,6.18349844181677e-07,7.067506059215567e-11,1.5430627310535088e-10,3.399975104958033e-08,7.680704544416849e-08,1.6228686120110226e-13,1.7077346226032189e-13,3.1268263136801984e-11,3.527126117271265e-11,2.7739809557327405e-12,6.0481521379588456e-12,2.795842877413034e-09,6.302498631539378e-09,5.687864334655983e-17,1.9658309048550934e-16,1.2569522377830193e-13,4.156154096805644e-13,0.00012168707046738166,0.00024706891181613207,1.6173347522764546e-05,5.227724492002495e-05,0.006124192847724991,0.01288890065918403,3.3318951186073774e-31,1.0000000000004785e-30,1.5550137395388405e-12,5.1515173802376995e-12
1.846,1322.4559041706534,5.117024354386573,0.1713684774545148,16.863364295999027,0.5127691380883134,0.07766141133590401,5.234197631396547e-06,3.963725047696725e-07,6.217524137811609e-13,7.473141247010662e-13,1.0318508995160693e-13,2.4804624307104667e-13,7.318404431883096e-08,9.350546408203643e-08,0.18561121074495657,0.25120677178775996,7.867891609774891e-16,1.9509410014241526e-15,1.4886419304432233e-13,3.8040027946981244e-13,1.412097858228495e-16,1.3811323370580868e-16,9.748723722981864e-14,1.0273192643915507e-13,3.936566145233973e-07,4.446454555566133e-07,0.0018997765642373835,0.0022897126409527602,0.2617139329413643,0.550722506349541,0.03173477371709759,0.10492277751438196,7.858441576052978e-08,1.713155470899105e-07,2.9451400148362156e-06,6.643490205417122e-06,1.0701736854059565e-10,2.495082418955408e-10,5.1221590788986476e-08,1.23300702422933e-07,3.1583817248458044e-07,6.178244811489528e-07,7.05687019175189e-11,1.5407440514468272e-10,3.395641556163775e-08,7.67093213193129e-08,1.6219629559486223e-13,1.706785450941706e-13,3.125505228901126e-11,3.525643847435427e-11,2.7732197868205213e-12,6.0465061700706155e-12,2.7947255714770508e-09,6.299994147754355e-09,5.684271135482171e-17,1.964593454242971e-16,1.2563261138888132e-13,4.154093154775348e-13,0.00012168708000033138,0.000247069487708267,1.6173018050723452e-05,5.2276297719884254e-05,0.006124179057927794,0.012888900670261846,3.331887613341462e-31,1.0000000000004793e-30,1.5519872483588258e-12,5.1415026696748844e-12
1.847,1322.4323586848927,5.1170883567604735,0.17136633405017934,16.86919974790119,0.5127719317595557,0.0776620091057354,5.232904424064499e-06,3.96275464646244e-07,6.213937983045416e-13,7.468847671884419e-13,1.0312420587196473e-13,2.4790044156967054e-13,7.315961717525322e-08,9.347446433321828e-08,0.1856090963780223,0.25120447513244815,7.863201224170532e-16,1.949782347200054e-15,1.4880073461129292e-13,3.8023897601489424e-13,1.41033162478052e-16,1.3794079370360158e-16,9.737640048150949e-14,1.0261535758724125e-13,3.9332332018606895e-07,4.442699899954462e-07,0.0018986481098699744,0.0022883577135074966,0.26171389738430184,0.5507236700529022,0.031735274464619094,0.10492466907158,7.857154404141288e-08,1.7128787170348053e-07,2.945165978433115e-06,6.643563713468811e-06,1.0700172277420294e-10,2.4947232523348365e-10,5.121934811156744e-08,1.232955811261295e-07,3.1556921821790524e-07,6.172997565189981e-07,7.046259948095506e-11,1.5384309503001602e-10,3.391317814095559e-08,7.661181801408869e-08,1.6210582276720364e-13,1.705837245084253e-13,3.124185331863367e-11,3.524162897859464e-11,2.7724591565211704e-12,6.04486134705014e-12,2.793609217104453e-09,6.29749177475727e-09,5.680681879349053e-17,1.9633573536821533e-16,1.255700606050768e-13,4.152034225321675e-13,0.00012168708964120173,0.0002470700629201384,1.617268898080501e-05,5.227535162442525e-05,0.0061241652904841844,0.01288890068133159,3.3318801202392166e-31,1.0000000000004804e-30,1.5489696092468568e-12,5.131517220910424e-12
