z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.617,1303.922936662388,5.202360409928034,0.16855746307684763,9.450773846662317,0.5089966761142652,0.07671658284142095,4.273163998951307e-06,3.220281735660415e-07,4.054790641808522e-13,4.850036978261847e-13,6.906231198966574e-14,1.6521433363313598e-13,5.758634668805428e-08,7.322021758674087e-08,0.18775294143300383,0.25287435729644353,5.185984009813865e-16,1.2796990413309955e-15,1.1170197185003896e-13,2.8405492461720884e-13,2.022773919589595e-19,1.816394960718033e-19,7.645262015438163e-07,8.593688001262178e-07,0.00448761871933881,0.00538251576301564,0.25954402517841085,0.5435104772685597,0.032918758027605924,0.10831004041509962,6.799307548950153e-08,1.4750812344565225e-07,2.9113365337460076e-06,6.5354224623678585e-06,1.037202954979344e-12,2.4064967367850337e-12,8.602773188099858e-08,2.0608285623455085e-07,7.403461897562804e-08,1.4412066062199263e-07,3.1149715057064076e-10,6.768046792555873e-10,1.7894853472320449e-07,4.022956630103449e-07,4.2747348023604066e-12,1.3112451200303874e-11,7.305357274737523e-08,2.2959210558730905e-07,3.961206133699151e-12,1.2449242695444054e-11,1.1406773513844693e-14,1.2804774391216924e-14,0.00013577183805159714,0.0003045801374160641,2.3707092792627142e-12,8.153932473619505e-12,1.0534977139396448e-11,3.4665569971513176e-11,0.006155718319075042,0.01289251480693832,3.3481078600012177e-31,9.99999999998837e-31,1.837623332022124e-11,6.05827965625425e-11,5.452220176485952e-12,1.7546070647027082e-11,3.341531346533552e-09,1.1005373965461034e-08
1.618,1303.8777815246349,5.202498595583843,0.16855298595433646,9.456706699137982,0.5090001019010207,0.07671725805364682,4.271078611590306e-06,3.218716841008633e-07,4.050238250466949e-13,4.844601781256523e-13,6.898401737268391e-14,1.650273750702965e-13,5.754909476797441e-08,7.317300383604293e-08,0.1877501457438711,0.25287111560301223,5.180018820680892e-16,1.2782297118707794e-15,1.1161037504228457e-13,2.838225843182532e-13,2.0202259738545596e-19,1.8141107328487303e-19,7.639692669391492e-07,8.587445538806213e-07,0.004486574092150829,0.005381273965900021,0.2595431529518399,0.5435097762942017,0.03292006088679644,0.10831455142014461,6.797078862192839e-08,1.4746007839660017e-07,2.9113721348703616e-06,6.535515914818658e-06,1.0366641904571191e-12,2.405251687569195e-12,8.600822902449636e-08,2.060365630460624e-07,7.398913288061823e-08,1.4403241267292725e-07,3.111594709930611e-10,6.760723868481312e-10,1.788353871350493e-07,4.0204212758099965e-07,4.270101167331986e-12,1.3098264972828366e-11,7.301086935267892e-08,2.2945837293070523e-07,3.957784989393434e-12,1.2438516513054834e-11,1.1394144923957003e-14,1.2790624544133118e-14,0.000135771185812467,0.00030457930498531795,2.369644683479622e-12,8.150287729661566e-12,1.0534009248159202e-11,3.466245688687502e-11,0.006155705756749327,0.0128925151955257,3.3481009264128478e-31,9.9999999999884e-31,1.8357553038824625e-11,6.05213367132644e-11,5.448221158153283e-12,1.753323750964094e-11,3.340513097159192e-09,1.100204313291684e-08
1.619,1303.832634746584,5.2026367764006505,0.16854850922642414,9.462639709193008,0.5090035249658149,0.07671793263977217,4.2689945005535005e-06,3.2171528925562645e-07,4.04569160327518e-13,4.839173418698868e-13,6.890582326065124e-14,1.6484065569731727e-13,5.75118722886044e-08,7.312582711499071e-08,0.1877473519113232,0.2528678756760518,5.174061370281115e-16,1.2767622823123448e-15,1.1151886734907949e-13,2.8359046886547674e-13,2.017681553824457e-19,1.8118296563535574e-19,7.634129908733418e-07,8.581210428403187e-07,0.004485530902124091,0.005380033872068001,0.2595422799356243,0.5435090721143961,0.03292136394353279,0.10831906278514761,6.794851152603349e-08,1.47412053927779e-07,2.9114077130222424e-06,6.535609297461455e-06,1.0361260224140394e-12,2.4040080102896676e-12,8.598876163712533e-08,2.0599035404685262e-07,7.394369807807774e-08,1.4394426379783837e-07,3.1082234945511126e-10,6.7534130196728e-10,1.7872241079010602e-07,4.017889749313594e-07,4.2654741539269115e-12,1.308409896076027e-11,7.296821346905928e-08,2.2932478838465293e-07,3.954368211892005e-12,1.2427803974831558e-11,1.1381532087274899e-14,1.2776492286004976e-14,0.00013577053421142668,0.00030457847311455443,2.368580741715753e-12,8.146645196865436e-12,1.053304223238203e-11,3.465934657129971e-11,0.006155693211841117,0.012892515583851658,3.348094002366196e-31,9.999999999988416e-31,1.833890729746685e-11,6.04599903092555e-11,5.444226842394902e-12,1.7520419402830232e-11,3.3394960501579446e-09,1.0998716215278569e-08
1.62,1303.7874963187137,5.202774952383325,0.1685440328929091,9.46857287682188,0.509006945318274,0.07671860660159109,4.2669116646194874e-06,3.2155898894168815e-07,4.041150691326878e-13,4.833751880046774e-13,6.882772950067522e-14,1.6465417515227653e-13,5.747467921477717e-08,7.307868737983873e-08,0.18774455992712905,0.25286463750567817,5.168111646903063e-16,1.2752967497959397e-15,1.1142744864838722e-13,2.833585779532252e-13,2.0151406537241319e-19,1.8095517260939321e-19,7.628573721793774e-07,8.574982657073495e-07,0.004484489146939698,0.005378795478784152,0.25954140612580373,0.5435083647233356,0.032922667202730724,0.10832357452674463,6.792624419249985e-08,1.473640500201919e-07,2.9114432682092646e-06,6.535702610342181e-06,1.0355884497393128e-12,2.402765702399396e-12,8.596932965832254e-08,2.0594422909370436e-07,7.389831447476255e-08,1.4385621381724e-07,3.1048578469536775e-10,6.746114218891074e-10,1.7860960533153055e-07,4.015362042655815e-07,4.2608537493002756e-12,1.3069953125005139e-11,7.292560501205136e-08,2.291913516868102e-07,3.9509557928950226e-12,1.2417105054922754e-11,1.1368934980195242e-14,1.2762377590625081e-14,0.0001357698832476202,0.0003045776418032651,2.3675174531923353e-12,8.143004872634868e-12,1.0532076091151642e-11,3.4656239021985226e-11,0.006155680684322212,0.012892515971916438,3.3480870878458573e-31,9.999999999988409e-31,1.8320296010240232e-11,6.039875706879964e-11,5.44023722079933e-12,1.750761629980876e-11,3.3384802034661836e-09,1.0995393205852913e-08
1.621,1303.742366218713,5.202913123579127,0.16853955695221642,9.474506202019143,0.5090103629517233,0.07671927993843805,4.264830101906472e-06,3.2140278302062037e-07,4.0366155048354397e-13,4.828337153704724e-13,6.874973590281641e-14,1.6446793298460986e-13,5.743751550548784e-08,7.303158457941419e-08,0.1877417697993493,0.25286140110394,5.162169635608232e-16,1.2738331106653658e-15,1.113361188104257e-13,2.831269112561261e-13,2.0126032674457748e-19,1.8072769366323473e-19,7.623024096003277e-07,8.568762210826183e-07,0.004483448824295198,0.0053775587833325015,0.2595405315346815,0.5435076541492507,0.03292397065303746,0.10832808660804022,6.79039866088888e-08,1.4731606664806284e-07,2.9114788005373392e-06,6.535795853727178e-06,1.0350514712345238e-12,2.4015247611478642e-12,8.594993302981121e-08,2.0589818804886602e-07,7.385298198754554e-08,1.4376826257133038e-07,3.1014977541605643e-10,6.738827438106239e-10,1.7849697040234834e-07,4.0128381478749677e-07,4.256239940118105e-12,1.3055827424966918e-11,7.288304389754039e-08,2.2905806257591972e-07,3.947547724572238e-12,1.2406419728951693e-11,1.1356353575408618e-14,1.2748280427624214e-14,0.00013576923292019788,0.000304576811050944,2.366454817064409e-12,8.139366754145543e-12,1.0531110823347909e-11,3.4653134235447505e-11,0.006155668174164645,0.012892516359720281,3.3480801828365667e-31,9.999999999988409e-31,1.8301719091128628e-11,6.03376367098154e-11,5.43625228467497e-12,1.7494828172887483e-11,3.337465555188527e-09,1.0992074098500087e-08
1.622,1303.6972444418839,5.203051289977071,0.1685350814046584,9.480439684779322,0.5090137778818222,0.07671995265301593,4.262749811445359e-06,3.2124667142278113e-07,4.032086035269663e-13,4.822929229578673e-13,6.867184232881933e-14,1.6428192886738853e-13,5.7400381127922195e-08,7.298451867295894e-08,0.1877389815137165,0.2528581664528207,5.156235325951359e-16,1.2723713623731436e-15,1.1124487771667705e-13,2.8289546847744954e-13,2.0100693893975323e-19,1.8050052829945299e-19,7.617481020095777e-07,8.562549077135017e-07,0.004482409931878498,0.005376323782985593,0.25953965615224395,0.5435069403736539,0.03292527430541609,0.10833259906556691,6.78817387670963e-08,1.4726810379502247e-07,2.911514309977342e-06,6.5358890275798555e-06,1.0345150858285375e-12,2.4002851840798757e-12,8.593057169054195e-08,2.0585223076794664e-07,7.38077005211125e-08,1.4368040987658286e-07,3.0981432037806104e-10,6.731552650562528e-10,1.783845056481497e-07,4.0103180570669687e-07,4.251632713797852e-12,1.3041721822353982e-11,7.28405300414258e-08,2.2892492079076875e-07,3.944143998548457e-12,1.2395747970828708e-11,1.1343787850815204e-14,1.273420077248086e-14,0.00013576858322830542,0.0003045759808570838,2.3653928325820097e-12,8.135730838899976e-12,1.0530146428138846e-11,3.465003220915151e-11,0.00615565568134027,0.01289251674726344,3.3480732873229527e-31,9.999999999988428e-31,1.8283176454918423e-11,6.027662895286359e-11,5.432272025764417e-12,1.7482054995774465e-11,3.3364521032100913e-09,1.0988758886357515e-08
1.623,1303.6521309712966,5.2031894516067325,0.16853060624923333,9.48637332509698,0.5090171901086561,0.07672062474567734,4.260670791635759e-06,3.210906540309357e-07,4.027562273257316e-13,4.817528096568094e-13,6.859404860504203e-14,1.6409616238901303e-13,5.736327604368424e-08,7.293748961261295e-08,0.18773619507152778,0.252854933555257,5.150308704404688e-16,1.2709115016110154e-15,1.1115372524121645e-13,2.8266424930160794e-13,2.007539013626456e-19,1.8027367598817424e-19,7.611944481943852e-07,8.556343242504953e-07,0.004481372467391227,0.005375090475032149,0.2595387799840247,0.5435062234105941,0.03292657815528306,0.10833711188470078,6.785950065603062e-08,1.4722016143821265e-07,2.911549796594155e-06,6.535982132074402e-06,1.0339792923664526e-12,2.3990469685457183e-12,8.591124558163976e-08,2.0580635711175272e-07,7.376246998809612e-08,1.4359265556493058e-07,3.094794183076241e-10,6.724289828750681e-10,1.7827221071435372e-07,4.00780176232355e-07,4.247032057289236e-12,1.3027636277438515e-11,7.279806335991498e-08,2.2879192607109605e-07,3.940744606824423e-12,1.2385089755644523e-11,1.1331237780774288e-14,1.2720138596697346e-14,0.00013576793417109404,0.0003045751512211777,2.364331498931657e-12,8.132097124181789e-12,1.0529182904495019e-11,3.464693293991103e-11,0.006155643205821147,0.01289251713454609,3.3480664012897556e-31,9.999999999988416e-31,1.8264668016308095e-11,6.021573351820751e-11,5.428296435541216e-12,1.7469296741310537e-11,3.335439845575343e-09,1.098544756308684e-08
1.624,1303.607025792624,5.203327608489107,0.1685261314852177,9.492307122966706,0.5090205996355558,0.07672129621726408,4.258593041013139e-06,3.209347307380821e-07,4.0230442096268985e-13,4.812133743812261e-13,6.851635456570129e-14,1.6391063315667321e-13,5.732620021564289e-08,7.289049735212258e-08,0.18773341047083383,0.2528517024098129,5.144389758121161e-16,1.2694535252386075e-15,1.1106266125998806e-13,2.824332534177561e-13,2.0050121342860722e-19,1.8004713620907212e-19,7.60641446963547e-07,8.550144693682712e-07,0.004480336428538588,0.005373858856765099,0.2595379030323003,0.5435055032672995,0.03292788220130675,0.10834162506151762,6.783727226525397e-08,1.471722395561925e-07,2.9115852604328763e-06,6.5360751673405956e-06,1.0334440897143508e-12,2.3978101119442957e-12,8.589195464393964e-08,2.0576056694039255e-07,7.371729030026122e-08,1.4350499946661254e-07,3.0914506794231923e-10,6.71703894540707e-10,1.7816008524735797e-07,4.0052892557582646e-07,4.242437957679117e-12,1.301357075091245e-11,7.275564376938134e-08,2.2865907815715524e-07,3.937349541368087e-12,1.2374445058386163e-11,1.1318703340452654e-14,1.2706093872681674e-14,0.0001357672857477159,0.00030457432214272076,2.36327081531539e-12,8.128465607327846e-12,1.0528220251430817e-11,3.4643836424683917e-11,0.0061556307475793895,0.012892517521568518,3.3480595247217406e-31,9.9999999999884e-31,1.8246193690271165e-11,6.01549501270119e-11,5.42432550555929e-12,1.745655338259448e-11,3.334428780300838e-09,1.0982140122257586e-08
1.625,1303.5619288938497,5.203465760637603,0.1685216571121338,9.498241078383098,0.509024006468759,0.07672196706905562,4.256516558233994e-06,3.207789014463323e-07,4.0185318353869073e-13,4.806746160665417e-13,6.84387600520496e-14,1.637253407943789e-13,5.728915360779218e-08,7.28435418466625e-08,0.18773062770677693,0.2528484730111335,5.138478474861541e-16,1.2679974302654452e-15,1.1097168565062006e-13,2.822024805193189e-13,2.0024887456051232e-19,1.7982090844855977e-19,7.600890971453078e-07,8.543953417633223e-07,0.004479301813028659,0.0053726289254807215,0.25953702529643186,0.5435047799448902,0.03292918644506914,0.10834613860167912,6.781505358490632e-08,1.4712433812877222e-07,2.9116207015208857e-06,6.536168133468398e-06,1.03290947675753e-12,2.396574611719017e-12,8.58726988180604e-08,2.0571486011345187e-07,7.367216136793949e-08,1.434174414090723e-07,3.0881126803085515e-10,6.709799973509415e-10,1.7804812889499137e-07,4.0027805295166455e-07,4.2378504021821925e-12,1.2999525203858858e-11,7.271327118638808e-08,2.285263767897879e-07,3.9339587940941934e-12,1.2363813853872723e-11,1.1306184505737778e-14,1.2692066573650026e-14,0.00013576663795732442,0.00030457349362120916,2.3622107809488066e-12,8.12483628572148e-12,1.0527258467999507e-11,3.46407426605556e-11,0.006155618306587126,0.012892517908330963,3.3480526576036896e-31,9.999999999988395e-31,1.8227753392183444e-11,6.009427850176211e-11,5.4203592274479866e-12,1.7443824892966995e-11,3.3334189053785243e-09,1.0978836557358e-08
1.6260000000000001,1303.5168402615159,5.203603908070457,0.1685171831293477,9.50417519134078,0.5090274106126093,0.07672263730204507,4.2544413418815904e-06,3.2062316605226984e-07,4.0140251414627316e-13,4.801365336382038e-13,6.836126490139295e-14,1.6354028491668606e-13,5.725213618352771e-08,7.279662305064376e-08,0.18772784677638998,0.2528452453564071,5.132574842040339e-16,1.2665432136155113e-15,1.1088079829009665e-13,2.8197193029806957e-13,1.9999688417789585e-19,1.7959499219003594e-19,7.595373975600047e-07,8.537769401232081e-07,0.004478268618575189,0.005371400678481952,0.2595361467776624,0.54350405344842,0.03293049088626932,0.10835065250465054,6.779284460479221e-08,1.4707645713503124e-07,2.9116561198969284e-06,6.536261030573216e-06,1.0323754523736354e-12,2.3953404652954395e-12,8.585347804498857e-08,2.0566923649139147e-07,7.36270831024867e-08,1.4332998122174053e-07,3.0847801732065764e-10,6.702572886006914e-10,1.7793634130558334e-07,4.000275575755255e-07,4.233269377984517e-12,1.298549959727188e-11,7.26709455276853e-08,2.2839382171041314e-07,3.930572356974575e-12,1.2353196117101952e-11,1.1293681252139324e-14,1.2678056672393537e-14,0.00013576599079907417,0.0003045726656561379,2.3611513950415913e-12,8.12120915672545e-12,1.0526297553232606e-11,3.4637651644539396e-11,0.006155605882816557,0.012892518294833654,3.348045799920416e-31,9.999999999988382e-31,1.82093470375861e-11,6.003371836548264e-11,5.416397592820223e-12,1.7431111245714996e-11,3.332410218822568e-09,1.0975536861949182e-08
1.627,1303.4717598835127,5.203742050801502,0.1685127095363682,9.51010946183439,0.5090308120731406,0.07672330691747992,4.252367390610153e-06,3.204675244578197e-07,4.009524118891401e-13,4.795991260349813e-13,6.828386895525239e-14,1.633554651482232e-13,5.721514790692286e-08,7.274974091933693e-08,0.18772506767501226,0.2528420194405396,5.126678847435098e-16,1.2650908723022833e-15,1.107899990564663e-13,2.81741602448476e-13,1.9974524170470837e-19,1.7936938692084998e-19,7.589863470402835e-07,8.53159263149286e-07,0.004477236842895329,0.00537017411307571,0.259535267475537,0.5435033237793849,0.032931795526302994,0.108355166775479,6.777064531505626e-08,1.470285965547845e-07,2.9116915155893823e-06,6.53635385874715e-06,1.0318420154525109e-12,2.3941076701273444e-12,8.583429226564058e-08,2.0562369593449963e-07,7.358205541433052e-08,1.432426187322359e-07,3.0814531456692357e-10,6.695357656017036e-10,1.7782472212867573e-07,3.997774386657717e-07,4.228694872358793e-12,1.2971493892410475e-11,7.262866671020829e-08,2.2826141266102408e-07,3.927190221949844e-12,1.234259182297278e-11,1.128119355560382e-14,1.2664064142192926e-14,0.00013576534427212127,0.0003045718382470036,2.360092656811841e-12,8.117584217731296e-12,1.0525337506184703e-11,3.4634563373724244e-11,0.00615559347623991,0.01289251868107682,3.3480389516567577e-31,9.999999999988374e-31,1.8190974542343923e-11,5.997326944225941e-11,5.4124405933406515e-12,1.7418412414291094e-11,3.3314027186347727e-09,1.0972241029551278e-08
1.6280000000000001,1303.4266877462424,5.203880188849544,0.16850823633254322,9.516043889858587,0.5090342108544486,0.07672397591631436,4.250294702998517e-06,3.203119765592145e-07,4.0050287586236184e-13,4.790623921852798e-13,6.820657205110322e-14,1.631708811039271e-13,5.717818874142668e-08,7.270289540721587e-08,0.1877222903999199,0.2528387952610413,5.120790478467837e-16,1.2636404032514041e-15,1.1069928782708727e-13,2.815114966632361e-13,1.9949394656152887e-19,1.7914409212530726e-19,7.584359444106048e-07,8.525423095336643e-07,0.004476206483712029,0.005368949226575711,0.25953438739152385,0.5435025909432992,0.03293310036464009,0.10835968141287365,6.774845570549163e-08,1.4698075636708092e-07,2.911726888638243e-06,6.536446618108281e-06,1.03130916487616e-12,2.3928762236502202e-12,8.581514142131987e-08,2.0557823830398528e-07,7.35370782150188e-08,1.431553537703507e-07,3.078131585235783e-10,6.688154256628961e-10,1.7771327101447e-07,3.995276954422251e-07,4.224126872547817e-12,1.2957508050440746e-11,7.258643465108607e-08,2.2812914938421203e-07,3.9238123810219885e-12,1.2332000946576215e-11,1.126872139168788e-14,1.2650088955890224e-14,0.00013576469837562444,0.00030457101139330433,2.3590345654712854e-12,8.113961466108398e-12,1.052437832588792e-11,3.463147784512447e-11,0.006155581086829534,0.012892519067060728,3.348032112797598e-31,9.999999999988354e-31,1.8172635822513992e-11,5.991293145680607e-11,5.408488220657167e-12,1.7405728372093014e-11,3.3303964028399494e-09,1.0968949053759877e-08
1.629,1303.3816238340737,5.204018322240173,0.16850376351700103,9.52197847540806,0.5090376069579957,0.0767246442991051,4.24822327752199e-06,3.201565222448771e-07,4.0005390514863267e-13,4.785263310026678e-13,6.812937402082033e-14,1.6298653238532476e-13,5.714125864961745e-08,7.26560864676447e-08,0.1877195149510161,0.252835572818959,5.114909722070379e-16,1.2621918032674607e-15,1.1060866447829919e-13,2.812816126324445e-13,1.9924299816555596e-19,1.7891910728466264e-19,7.57886188483425e-07,8.519260779549172e-07,0.004475177538755159,0.0053677260163038564,0.2595335065297077,0.5435018549511529,0.03293440539813091,0.10836419640692352,6.772627576540864e-08,1.4693293654991927e-07,2.911762239099202e-06,6.536539308809882e-06,1.0307768995149266e-12,2.3916461232724143e-12,8.579602545381597e-08,2.0553286346221688e-07,7.34921514182239e-08,1.4306818617000751e-07,3.074815479417024e-10,6.680962660869454e-10,1.776019876138786e-07,3.9927832712628566e-07,4.219565365743804e-12,1.2943542032372636e-11,7.254424926766586e-08,2.2799703162324534e-07,3.9204388262986186e-12,1.2321423463334505e-11,1.1256264735400953e-14,1.2636131085712365e-14,0.00013576405310874458,0.0003045701850945401,2.3579771202224172e-12,8.110340899194179e-12,1.0523420011342985e-11,3.4628395055650707e-11,0.0061555687145577985,0.012892519452785604,3.348025283327865e-31,9.999999999988365e-31,1.8154330794341034e-11,5.985270413444927e-11,5.404540466389529e-12,1.7393059092427083e-11,3.3293912694935e-09,1.0965660928271036e-08
1.6300000000000001,1303.3365681363239,5.204156450982669,0.16849929108939826,9.52791321847751,0.5090410003914834,0.07672531206734881,4.2461531129124835e-06,3.200011614225618e-07,3.996054988669355e-13,4.77990941444088e-13,6.805227471087435e-14,1.6280241862884945e-13,5.710435759641256e-08,7.260931405695959e-08,0.18771674132196545,0.25283235210693505,5.109036566440301e-16,1.2607450694672944e-15,1.1051812888977259e-13,2.810519500546545e-13,1.9899239594914849e-19,1.7869443189377033e-19,7.573370781095581e-07,8.513105671346972e-07,0.004474150005755344,0.005366504479582851,0.25953262488793233,0.5435011158008628,0.03293571062986682,0.10836871176825201,6.770410548534496e-08,1.4688513708395886e-07,2.9117975669902227e-06,6.536631930920489e-06,1.0302452182767025e-12,2.390417366489317e-12,8.577694430425009e-08,2.054875712699572e-07,7.344727493436826e-08,1.429811157587966e-07,3.071504815913156e-10,6.673782842176209e-10,1.7749087157925806e-07,3.990293329425803e-07,4.215010339371583e-12,1.2929595799928646e-11,7.250211047744801e-08,2.278650591218654e-07,3.917069549750418e-12,1.2310859348238862e-11,1.1243823563236205e-14,1.2622190505551037e-14,0.00013576340847064095,0.000304569359350206,2.356920320295504e-12,8.106722514421425e-12,1.0522462561631784e-11,3.462531500248031e-11,0.006155556359397118,0.012892519838251675,3.3480184632324817e-31,9.999999999988372e-31,1.8136059374492653e-11,5.979258720190426e-11,5.400597322293648e-12,1.738040454903701e-11,3.328387316592945e-09,1.0962376646589952e-08
1.631,1303.2915206399425,5.204294575094218,0.16849481904913566,9.533848119061654,0.5090443911595607,0.07672597922208102,4.244084207781151e-06,3.198458939909124e-07,3.991576561214927e-13,4.774562224487907e-13,6.797527396116036e-14,1.6261853945519108e-13,5.706748554569959e-08,7.25625781301844e-08,0.1877139695094812,0.25282913312171434,5.1031709991991e-16,1.2593001988254914e-15,1.1042768093993755e-13,2.808225086252506e-13,1.9874213933784474e-19,1.784700654413436e-19,7.56788612125209e-07,8.506957757781888e-07,0.00447312388244921,0.005365284613742448,0.25953174246707866,0.5435003734966989,0.032937016059900376,0.1083732274974825,6.768194485527112e-08,1.4683735794862497e-07,2.9118328723475034e-06,6.53672448454949e-06,1.0297141200554108e-12,2.389189950763807e-12,8.575789791428256e-08,2.0544236158925433e-07,7.340244867527973e-08,1.4289414236703763e-07,3.068199582385801e-10,6.666614773902459e-10,1.7737992256373079e-07,3.987807121174349e-07,4.210461780791167e-12,1.2915669314631386e-11,7.246001819814496e-08,2.2773323162446994e-07,3.9137045434240955e-12,1.230030857651865e-11,1.1231397851040469e-14,1.2608267188571433e-14,0.0001357627644604778,0.0003045685341598034,2.355864164909848e-12,8.103106309184966e-12,1.0521505975799837e-11,3.462223768267035e-11,0.006155544021319983,0.012892520223459152,3.348011652496423e-31,9.999999999988354e-31,1.8117821479845658e-11,5.973258038657004e-11,5.396658780088766e-12,1.7367764715547554e-11,3.327384542169737e-09,1.0959096202333238e-08
1.6320000000000001,1303.2464813295123,5.204432694599859,0.16849034739535976,9.53978317715524,0.5090477792638401,0.0767266457638791,4.242016560618562e-06,3.1969071983947767e-07,3.9871037600177387e-13,4.769221729383469e-13,6.789837160502589e-14,1.6243489446936407e-13,5.703064246033856e-08,7.251587864103412e-08,0.1877111995133078,0.25282591586412256,5.097313007397024e-16,1.2578571881755793e-15,1.1033732050597592e-13,2.805932880364306e-13,1.9849222775292071e-19,1.7824600741225377e-19,7.562407893520508e-07,8.500817025742021e-07,0.004472099166580449,0.005364066416120768,0.2595308592710486,0.5434996280492532,0.032938321685259335,0.10837774358528507,6.76597938645894e-08,1.4678959912210796e-07,2.911868155225489e-06,6.5368169698471895e-06,1.0291836037307127e-12,2.3879638735255914e-12,8.573888622609207e-08,2.053972342833933e-07,7.335767255501589e-08,1.4280726582938544e-07,3.064899766452743e-10,6.659458429305597e-10,1.7726914022075267e-07,3.9853246387790534e-07,4.205919677295402e-12,1.2901762537796432e-11,7.241797234765298e-08,2.276015488760261e-07,3.9103437994746376e-12,1.2289771123742828e-11,1.1218987574018267e-14,1.2594361107216839e-14,0.00013576212107741938,0.0003045677095228319,2.3548086532733566e-12,8.09949228084026e-12,1.0520550252855583e-11,3.461916309315551e-11,0.006155531700298941,0.012892520608408273,3.348004851104708e-31,9.999999999988354e-31,1.809961702736108e-11,5.96726834161177e-11,5.392724831455477e-12,1.7355139565458292e-11,3.3263829442899552e-09,1.0955819589231306e-08
1.633,1303.2014501924536,5.204570809515301,0.16848587612751942,9.545718392753033,0.5090511647094776,0.07672731169385388,4.239950170063025e-06,3.1953563886893263e-07,3.982636576188614e-13,4.763887918601467e-13,6.78215674842927e-14,1.6225148329664447e-13,5.699382830456048e-08,7.246921554496456e-08,0.18770843132964735,0.2528227003302121,5.091462578816477e-16,1.2564160345316678e-15,1.1024704746709947e-13,2.803642879855422e-13,1.982426606247971e-19,1.780222572995692e-19,7.556936086350635e-07,8.494683462377056e-07,0.004471075855895528,0.0053628498840591395,0.25952997530019134,0.5434988794616744,0.032939627506521026,0.1083822600340083,6.763765250341312e-08,1.4674186058413798e-07,2.9119034156570975e-06,6.536909386915519e-06,1.0286536682051965e-12,2.3867391322574875e-12,8.571990918156304e-08,2.0535218921494946e-07,7.331294648618531e-08,1.4272048597766823e-07,3.061605355861314e-10,6.652313781923906e-10,1.7715852420539448e-07,3.9828458745465796e-07,4.201384016327046e-12,1.2887875431198232e-11,7.237597284407647e-08,2.2747001062214633e-07,3.906987310003623e-12,1.2279246965311793e-11,1.1206592708242308e-14,1.2580472234904303e-14,0.00013576147832063175,0.00030456688543879264,2.353753784610795e-12,8.095880426800563e-12,1.0519595391854916e-11,3.461609123102624e-11,0.0061555193963065725,0.012892520993099248,3.347998059042362e-31,9.99999999998835e-31,1.808144593446255e-11,5.961289601973788e-11,5.388795468163526e-12,1.7342529072554875e-11,3.3253825209885722e-09,1.095254680091185e-08
1.6340000000000001,1303.1564272181313,5.204708919849901,0.1684814052452692,9.55165376584981,0.5090545475040742,0.07672797701348416,4.237885034853938e-06,3.193806509875634e-07,3.978175000989204e-13,4.758560781795886e-13,6.774486144663999e-14,1.6206830557630965e-13,5.695704304353832e-08,7.24225887986269e-08,0.18770566495225408,0.2528194865127363,5.085619701746674e-16,1.25497673503284e-15,1.1015686170393498e-13,2.801355081735187e-13,1.979934373905562e-19,1.7779881460232583e-19,7.55147068835425e-07,8.488557055018363e-07,0.004470053948143346,0.005361635014901707,0.2595290905524084,0.5434981277319805,0.03294093352671311,0.10838677685406238,6.761552076234161e-08,1.4669414231549726e-07,2.9119386536603036e-06,6.537001735822817e-06,1.0281243123974019e-12,2.3855157244792426e-12,8.570096672236955e-08,2.0530722624598917e-07,7.326827037971341e-08,1.4263380264043203e-07,3.058316338446395e-10,6.645180805485309e-10,1.770480741734463e-07,3.980370820799562e-07,4.196854785434361e-12,1.2874007956933884e-11,7.233401960565015e-08,2.273386166088441e-07,3.903635067045309e-12,1.2268736076413661e-11,1.1194213230388673e-14,1.2566600545727375e-14,0.00013576083618928206,0.00030456606190718645,2.3526995581585054e-12,8.092270744518764e-12,1.051864139188631e-11,3.4613022093479775e-11,0.006155507109315541,0.012892521377532353,3.3479912762944378e-31,9.999999999988332e-31,1.806330811878562e-11,5.955321792731435e-11,5.384870682043752e-12,1.7329933210818757e-11,3.3243832702797863e-09,1.0949277830933888e-08
