z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.189,1362.9120368543445,5.069406045589944,0.17297818813936636,18.985483350602195,0.49717418682974923,0.07412731080970121,7.850665819392028e-06,5.852563957191639e-07,1.7409429040466775e-12,2.0599492066364412e-12,3.124946697788948e-13,7.395109231817653e-13,1.3460068967303609e-07,1.6929890223668382e-07,0.1963130337709243,0.2615547107078393,2.3853084081397015e-15,5.822594953073267e-15,3.361345652636764e-13,8.455708962737257e-13,4.852830477491461e-11,5.0342996590703125e-11,1.4331539673864023e-12,1.4867460470488537e-12,3.201207641584375e-06,3.5595608586985556e-06,0.00998600996094717,0.011848318595596258,0.25791821403812987,0.5342865812407228,0.03230163656827575,0.1051344802598959,1.0099087225180267e-07,2.1673484761394575e-07,2.792212381506131e-06,6.20047661684179e-06,1.58632040903543e-09,3.173022127052707e-09,3.440999141710683e-09,7.395868963768897e-09,1.111087369991211e-06,2.47093194545643e-06,5.874106512245714e-14,6.08507718000379e-14,8.847688787924052e-12,9.82503983647626e-12,4.455354878318392e-12,9.562881742695813e-12,8.721316067442698e-10,1.9353934908988466e-09,2.777536159371364e-17,9.450263146093835e-17,1.5844916488588474e-14,5.157628672898457e-14,9.917245396089694e-13,2.2747202168753734e-12,2.040108587024624e-10,3.925602652401732e-10,7.978702411374322e-12,2.4793420891717686e-11,0.006291721552418069,0.013035382031886356,2.449684588216719e-29,7.237792009974816e-29,3.120812409163663e-10,1.017784550064787e-09,2.453695458445556e-11,7.811285590340095e-11
2.19,1362.8823153945686,5.069475662562709,0.17297581270280954,18.991264505691884,0.4971791807208959,0.07412838406637794,7.84834220176438e-06,5.85085767442213e-07,1.7397195029764968e-12,2.058510759741184e-12,3.1226778394789967e-13,7.389772800471628e-13,1.3454574006070548e-07,1.692305377264786e-07,0.1963094006629548,0.2615510298940728,2.383561835458229e-15,5.8183573256027834e-15,3.359574182846207e-13,8.451290174457232e-13,4.848616782322444e-11,5.0299506973909615e-11,1.4318395613290136e-12,1.485389075564167e-12,3.1995047779894314e-06,3.557683145786523e-06,0.009983750607572305,0.01184569041455892,0.2579187436935239,0.5342900474529964,0.0323020380598299,0.10513625319194393,1.0097131848025851e-07,2.1669384439545677e-07,2.7922598022583184e-06,6.200609414049833e-06,1.5863094582950996e-09,3.173014291910376e-09,3.43811146315306e-09,7.3896951330629525e-09,1.110464873203084e-06,2.4695585332835094e-06,5.869510425706747e-14,6.080342983254213e-14,8.842252596986878e-12,9.819046679283617e-12,4.453883663171494e-12,9.559766344350962e-12,8.715836508349713e-10,1.934186068961163e-09,2.7749930625681395e-17,9.441652400995148e-17,1.5834785320215514e-14,5.1543537624314777e-14,9.910902743349762e-13,2.2732754811455682e-12,2.0395121749150108e-10,3.924472429599073e-10,7.974926687963642e-12,2.4781797900146067e-11,0.006291693655579029,0.013035382032523994,2.4496737264501894e-29,7.237792009974819e-29,3.1180504560708386e-10,1.0168883084402655e-09,2.452420777946229e-11,7.807262289943021e-11
2.191,1362.8526054999825,5.069545266574012,0.17297343777374008,18.99704574015696,0.49718417060401854,0.07412945643746376,7.846020074477019e-06,5.849152464083994e-07,1.738497413673622e-12,2.0570738439800215e-12,3.120411502072343e-13,7.384442257873254e-13,1.3449083354905826e-07,1.6916222614301764e-07,0.1963057703320716,0.2615473516979893,2.3818172082871596e-15,5.814124386297831e-15,3.3578043362298393e-13,8.446875396338783e-13,4.84440860823814e-11,5.025607404568654e-11,1.4305269353759264e-12,1.4840339327765375e-12,3.197803662877619e-06,3.5558073461828504e-06,0.009981493298623061,0.011843064588398617,0.257919272358219,0.534293509499341,0.03230243969934639,0.10513802619933191,1.0095177484861882e-07,2.166528617050935e-07,2.792307187758097e-06,6.200742109265578e-06,1.586298516632577e-09,3.173006462121694e-09,3.435227754975232e-09,7.383529751736356e-09,1.1098431132897113e-06,2.468186737765351e-06,5.864920431047711e-14,6.075615030865484e-14,8.83682295875917e-12,9.813060706171686e-12,4.45241345338042e-12,9.556653037917456e-12,8.710363725783361e-10,1.932980132386396e-09,2.7724536700070363e-17,9.433054145067822e-17,1.582466702494599e-14,5.1510829925692397e-14,9.904567956081602e-13,2.2718325276064763e-12,2.0389163380002715e-10,3.923343287834377e-10,7.971155247403532e-12,2.4770188014950386e-11,0.0062916657839911785,0.013035382033160924,2.4496628745153605e-29,7.237792009974837e-29,3.1152926380558707e-10,1.0159934033671718e-09,2.4511473878308134e-11,7.803243030494477e-11
2.192,1362.822907162421,5.0696148576192845,0.17297106335227475,19.002827053982635,0.4971891564942618,0.07413052792559703,7.843699436179485e-06,5.847448325237196e-07,1.7372766341652172e-12,2.0556384570674693e-12,3.118147682189428e-13,7.379117596207541e-13,1.3443597008243864e-07,1.6909396741874676e-07,0.19630214276480262,0.2615436761031472,2.3800745241446863e-15,5.80989612924519e-15,3.356036110376213e-13,8.442464622468233e-13,4.8402059455723043e-11,5.021269770730614e-11,1.4292160863395775e-12,1.4826806154278816e-12,3.1961042936325083e-06,3.5539334570456086e-06,0.009979238031320264,0.011840441113945437,0.2579198000238664,0.534296967365284,0.03230284149631835,0.10513979931351235,1.0093224134598381e-07,2.166118995214135e-07,2.792354537998051e-06,6.20087470250348e-06,1.5862875840362436e-09,3.172998637680921e-09,3.4323480096843455e-09,7.377372803911053e-09,1.1092220889840591e-06,2.4668165561356593e-06,5.860336514566958e-14,6.07089330881675e-14,8.831399861581112e-12,9.807081904413623e-12,4.450944247969318e-12,9.553541821418198e-12,8.70489770695347e-10,1.931775678380987e-09,2.769917974003083e-17,9.424468352485232e-17,1.5814561576918034e-14,5.14781635501595e-14,9.898241019555075e-13,2.270391352932861e-12,2.0383210754528104e-10,3.922215225564542e-10,7.967388081861565e-12,2.4758591212240665e-11,0.00629163793762014,0.013035382033797133,2.4496520323988453e-29,7.237792009974857e-29,3.1125389466330866e-10,1.0150998321121366e-09,2.4498752860968307e-11,7.799227805764238e-11
2.193,1362.7932203685436,5.069684435710071,0.17296868943798047,19.008608447154135,0.4971941383999456,0.07413159853239738,7.841380285056571e-06,5.845745256595056e-07,1.7360571623392529e-12,2.054204596553197e-12,3.115886375818295e-13,7.37379880616239e-13,1.3438114960030729e-07,1.6902576147996206e-07,0.1962985179544977,0.26154000310218917,2.3783337799691652e-15,5.805672547115813e-15,3.354269502798634e-13,8.438057846742166e-13,4.836008784195362e-11,5.0169377855229094e-11,1.427907010884682e-12,1.4813291201067095e-12,3.1944066674925306e-06,3.5520614753712782e-06,0.009976984802888588,0.011837819988033661,0.25792032668893367,0.5343004210504633,0.03230324345342439,0.10514157254375628,1.0091271795990438e-07,2.1657095781964365e-07,2.7924018530088985e-06,6.201007193862575e-06,1.5862766604944973e-09,3.1729908185822945e-09,3.42947221964297e-09,7.37122427339749e-09,1.108601799017435e-06,2.4654479856242858e-06,5.855758663829929e-14,6.066177804399165e-14,8.825983293472238e-12,9.801110260925798e-12,4.4494760456754354e-12,9.550432692259964e-12,8.699438439095551e-10,1.9305727041569324e-09,2.767385966858661e-17,9.41589499737661e-17,1.5804468950351745e-14,5.144553841502089e-14,9.891921918974551e-13,2.2689519537842918e-12,2.0377263864462784e-10,3.921088241248722e-10,7.963625183683841e-12,2.4747007468680302e-11,0.0062916101164315974,0.013035382034432517,2.449641200087295e-29,7.237792009974854e-29,3.109789373306366e-10,1.0142075919382657e-09,2.448604470699544e-11,7.795216609387119e-11
2.194,1362.7635450964408,5.069754000884859,0.17296631602950513,19.014389919656733,0.497199116317815,0.07413266825775316,7.839062618525397e-06,5.844043256298069e-07,1.7348389958602633e-12,2.052772259722226e-12,3.113627577885258e-13,7.368485875912126e-13,1.3432637203434047e-07,1.689576082431519e-07,0.19629489590606053,0.26153633270313204,2.3765949717375956e-15,5.801453630233138e-15,3.352504510899284e-13,8.433655062776697e-13,4.831817113254851e-11,5.012611437840884e-11,1.4265997054449944e-12,1.479979443161685e-12,3.1927107814741034e-06,3.5501913979090653e-06,0.009974733610593338,0.011835201207544726,0.25792085236336537,0.5343038705782531,0.0323036455618468,0.10514334586190853,1.0089320467544485e-07,2.1653003656965654e-07,2.792449132884856e-06,6.201139583582456e-06,1.5862657459959287e-09,3.1729830048202007e-09,3.4266003770105823e-09,7.365084143568419e-09,1.107982242125964e-06,2.4640810234714976e-06,5.851186868685583e-14,6.061468507268548e-14,8.820573242111143e-12,9.79514576224472e-12,4.448008844763066e-12,9.547325646833497e-12,8.693985909694854e-10,1.9293712069813964e-09,2.7648576409396985e-17,9.407334054085765e-17,1.579438911973432e-14,5.141295443844386e-14,9.885610639668943e-13,2.2675143268486024e-12,2.0371322701663183e-10,3.919962333368774e-10,7.959866545672133e-12,2.4735436762345872e-11,0.0062915823203917864,0.013035382035067138,2.4496303775675658e-29,7.237792009974873e-29,3.107043909617995e-10,1.0133166801210154e-09,2.4473349395401837e-11,7.791209434825043e-11
2.195,1362.7338813287715,5.069823553168064,0.1729639431259768,19.020171471475724,0.4972040902505181,0.07413373710243178,7.836746434413888e-06,5.842342322792801e-07,1.7336221325210125e-12,2.051341444011161e-12,3.111371283888892e-13,7.363178794984771e-13,1.3427163732066108e-07,1.6888950763039078e-07,0.1962912766184849,0.2615326649061145,2.3748580959425535e-15,5.79723937017871e-15,3.350741132154065e-13,8.429256264372956e-13,4.827630922334105e-11,5.008290717031486e-11,1.4252941665938074e-12,1.478631581086073e-12,3.1910166327280157e-06,3.5483232215573954e-06,0.009972484451705814,0.011832584769366836,0.2579213770511871,0.5343073159597581,0.03230404781868665,0.10514511925907655,1.0087370147905907e-07,2.1648913574430158e-07,2.792496377686937e-06,6.201271871828897e-06,1.5862548405291289e-09,3.172975196388978e-09,3.423732474101094e-09,7.3589523981277954e-09,1.107363417052544e-06,2.462715666932469e-06,5.846621117931193e-14,6.0567654059907e-14,8.815169695511508e-12,9.789188395278317e-12,4.446542643750521e-12,9.544220682074446e-12,8.688540106270619e-10,1.9281711841289463e-09,2.7623329886520733e-17,9.39878549709135e-17,1.578432205970126e-14,5.138041153907447e-14,9.879307167089468e-13,2.266078468841515e-12,2.0365387258004097e-10,3.918837500409954e-10,7.956112160517224e-12,2.4723879070967715e-11,0.006291554549467009,0.013035382035701,2.4496195648265224e-29,7.237792009974868e-29,3.1043025471475243e-10,1.0124270939478802e-09,2.4460666905624398e-11,7.78720627567469e-11
2.196,1362.7042290576442,5.069893092554455,0.172961570727535,19.025953102596404,0.49720906021339756,0.07413480506909881,7.834431731399993e-06,5.840642455159856e-07,1.732406570369904e-12,2.0499121471591343e-12,3.109117490507954e-13,7.357877555701403e-13,1.3421694540420614e-07,1.6882145957484793e-07,0.19628766007809267,0.2615289996944103,2.373123150146556e-15,5.7930297611459745e-15,3.3489793641724707e-13,8.424861445668464e-13,4.8234502018661394e-11,5.003975613323094e-11,1.4239903911767396e-12,1.4772855306556284e-12,3.1893242186624036e-06,3.546456943500974e-06,0.009970237323463969,0.011829970670349318,0.2579219007438117,0.5343107571799937,0.03230445023366823,0.1051468927674623,1.008542083599806e-07,2.164482553224077e-07,2.7925435874062584e-06,6.201404058612905e-06,1.5862439440825603e-09,3.172967393282938e-09,3.4208685034920153e-09,7.352829021346066e-09,1.106745322540266e-06,2.461351913262866e-06,5.842061397928197e-14,6.05206848660801e-14,8.809772642119894e-12,9.7832381474154e-12,4.445077441680371e-12,9.541117796044268e-12,8.683101016133529e-10,1.9269726328278968e-09,2.759812002379017e-17,9.390249300794717e-17,1.5774267744677775e-14,5.134790963487492e-14,9.873011486627082e-13,2.26464437646496e-12,2.0359457525263104e-10,3.9177137408390167e-10,7.95236202044073e-12,2.4712334370819073e-11,0.006291526803623105,0.01303538203633409,2.4496087618508803e-29,7.237792009974882e-29,3.101565277482717e-10,1.0115388307090081e-09,2.444799721779684e-11,7.783207125754836e-11
2.197,1362.6745882566888,5.069962619096789,0.17295919883234112,19.031734813004125,0.49721402619695015,0.07413587215670481,7.832118506504252e-06,5.838943651243306e-07,1.7311923069661435e-12,2.0484843663260216e-12,3.1068661921333553e-13,7.352582144967332e-13,1.341622962128993e-07,1.6875346398826477e-07,0.1962840462960075,0.26152533708430087,2.3713901298359454e-15,5.7888247922590736e-15,3.3472192043132715e-13,8.420470600168497e-13,4.8192749406799426e-11,4.999666115278901e-11,1.4226883755265622e-12,1.4759412881137222e-12,3.1876335361932013e-06,3.544592560376546e-06,0.00996799222317464,0.01182735890742137,0.25792242345733046,0.5343141942750227,0.03230485279181273,0.10514866633884745,1.0083472530203703e-07,2.1640739527116904e-07,2.7925907621707346e-06,6.201536144248402e-06,1.5862330566449732e-09,3.172959595496513e-09,3.4180084572864303e-09,7.3467139964722775e-09,1.106127957336634e-06,2.4599897597277016e-06,5.837507699841649e-14,6.047377740137827e-14,8.804382069549642e-12,9.777295005117589e-12,4.443613236573506e-12,9.538016984609929e-12,8.677668627021323e-10,1.925775550400951e-09,2.757294674582009e-17,9.381725439861183e-17,1.5764226149547303e-14,5.131544864528851e-14,9.866723583814738e-13,2.2632120464529865e-12,2.035353349542097e-10,3.9165910531611805e-10,7.948616118572943e-12,2.4700802640992413e-11,0.006291499082826825,0.013035382036966421,2.4495979686276818e-29,7.237792009974886e-29,3.098832092242662e-10,1.0106518877045206e-09,2.4435340310771187e-11,7.779211978474831e-11
2.198,1362.644958922398,5.070032132776292,0.17295682744099689,19.037516602684217,0.49721898822224925,0.07413693836876953,7.829806758800694e-06,5.837245910418826e-07,1.7299793404844597e-12,2.0470580994001996e-12,3.1046173860009257e-13,7.347292556421094e-13,1.3410768969599668e-07,1.686855208092342e-07,0.19628043525281916,0.2615216770514204,2.3696590330741118e-15,5.784624458933437e-15,3.345460650259501e-13,8.416083722194931e-13,4.815105129645727e-11,4.995362213579997e-11,1.4213881166293803e-12,1.4745988503815812e-12,3.1859445828601916e-06,3.542730069514907e-06,0.009965749148077522,0.011824749477433977,0.25792294517742015,0.5343176272179747,0.03230525550858036,0.1051504400241034,1.0081525229579343e-07,2.1636655557226726e-07,2.7926379019394352e-06,6.201668128675208e-06,1.5862221782048271e-09,3.172951803023987e-09,3.415152328224887e-09,7.340607308126038e-09,1.105511320192584e-06,2.4586292035998406e-06,5.832960009014922e-14,6.042693151566911e-14,8.798997966541019e-12,9.771358956098743e-12,4.442150027717565e-12,9.534918246358525e-12,8.672242926252072e-10,1.924579934077834e-09,2.7547809976863174e-17,9.373213888833213e-17,1.5754197248873872e-14,5.1283028488722745e-14,9.860443444132948e-13,2.2617814755277914e-12,2.034761516026204e-10,3.915469435844327e-10,7.944874446992937e-12,2.4689283857315947e-11,0.0062914713870440495,0.01303538203759799,2.4495871851436468e-29,7.237792009974886e-29,3.096102983070574e-10,1.009766262242447e-09,2.4422696165107444e-11,7.775220827788533e-11
2.199,1362.6153410293136,5.07010163364294,0.17295445655175867,19.04329847162207,0.4972239462809542,0.0741380037044164,7.827496485395058e-06,5.835549230593779e-07,1.728767668516486e-12,2.0456333435796757e-12,3.1023710666295275e-13,7.34200877726987e-13,1.340531257824507e-07,1.686176299507821e-07,0.1962768269584872,0.2615180196104971,2.367929855461158e-15,5.780428750570162e-15,3.343703699391495e-13,8.411700805306638e-13,4.810940757716725e-11,4.991063896917607e-11,1.4200896108584591e-12,1.4732582137443075e-12,3.1842573556134943e-06,3.540869467590509e-06,0.0099635080954839,0.011822142377321194,0.2579234659189979,0.534321056042477,0.03230565837016342,0.10515221377882253,1.0079578932536841e-07,2.1632573619351574e-07,2.792685006833623e-06,6.201800012192436e-06,1.5862113087508848e-09,3.1729440158597924e-09,3.412300108468604e-09,7.334508939680062e-09,1.1048954098604165e-06,2.457270242154714e-06,5.828418316430362e-14,6.038014711722396e-14,8.793620320788931e-12,9.765429986909922e-12,4.440687813186664e-12,9.531821577270854e-12,8.66682390158875e-10,1.923385781186616e-09,2.752270964184819e-17,9.364714622481035e-17,1.5744181017630018e-14,5.1250649084904404e-14,9.854171053161791e-13,2.2603526604339553e-12,2.0341702511781822e-10,3.914348887396327e-10,7.941136998808389e-12,2.4677777998809783e-11,0.006291443716241582,0.013035382038228818,2.449576411385843e-29,7.23779200997488e-29,3.093377941624843e-10,1.0088819516355225e-09,2.441006475979483e-11,7.771233667148315e-11
2.2,1362.585734570147,5.070171121689932,0.17295208616481988,19.049080419803065,0.49722890038895,0.07413906816638803,7.825187685024644e-06,5.833853610892356e-07,1.727557289144223e-12,2.0442100966427836e-12,3.10012723079643e-13,7.336730800065795e-13,1.339986044182282e-07,1.6854979134734777e-07,0.1962732213987747,0.2615143647440446,2.366202594641953e-15,5.776237661562083e-15,3.3419483493502594e-13,8.407321843718759e-13,4.80678181547497e-11,4.986771155672799e-11,1.4187928551084002e-12,1.4719193750278655e-12,3.182571851901962e-06,3.5390107518325873e-06,0.009961269062657825,0.011819537603961995,0.2579239856728701,0.5343244807322598,0.032306061386883564,0.10515398763714594,1.0077633638025444e-07,2.1628493711427996e-07,2.792732076840657e-06,6.2019317948024364e-06,1.586200448271719e-09,3.1729362339982833e-09,3.409451790694453e-09,7.32841887561551e-09,1.1042802250973394e-06,2.4559128726787853e-06,5.823882608489437e-14,6.033342406685943e-14,8.788249120916205e-12,9.759508085133058e-12,4.439226592061273e-12,9.528726975488546e-12,8.661411540497719e-10,1.92219308898962e-09,2.749764566556828e-17,9.356227615528707e-17,1.573417743059522e-14,5.121831035293359e-14,9.847906396480473e-13,2.258925597915943e-12,2.0335795541837883e-10,3.913229406298805e-10,7.937403766322047e-12,2.466628504199408e-11,0.0062914160703856,0.013035382038858867,2.4495656473411123e-29,7.237792009974878e-29,3.0906569595956027e-10,1.0079989532068346e-09,2.4397446075210783e-11,7.767250490448953e-11
2.201,1362.5561395351428,5.070240596917986,0.17294971628011735,19.05486244721258,0.49723385055900315,0.0741401317569641,7.822880356206368e-06,5.832159050274506e-07,1.7263482003835097e-12,2.0427883562895165e-12,3.097885874976457e-13,7.331458616645038e-13,1.3394412554690808e-07,1.6848200493036712e-07,0.19626961856256864,0.26151071243874513,2.3644772479906173e-15,5.7720511856409394e-15,3.3401945977381184e-13,8.402946831549045e-13,4.8026282932807015e-11,4.9824839799962736e-11,1.4174978462034102e-12,1.4705823309850973e-12,3.180888069101035e-06,3.5371539193886975e-06,0.00995903204685096,0.01181693515422078,0.25792450443298964,0.5343279012775849,0.03230646456592065,0.10515576162299164,1.007568934491861e-07,2.1624415831230238e-07,2.7927791119656056e-06,6.202063476547053e-06,1.5861895967558441e-09,3.172928457433777e-09,3.4066073674959665e-09,7.3223371002339946e-09,1.1036657646541498e-06,2.4545570924442052e-06,5.81935287212057e-14,6.028676223084792e-14,8.782884355311592e-12,9.753593238089856e-12,4.4377663632861664e-12,9.52563443886206e-12,8.656005830371795e-10,1.9210018547327847e-09,2.747261797250401e-17,9.347752842593246e-17,1.572418646233346e-14,5.1186012211207144e-14,9.84164945954094e-13,2.2575002846889545e-12,2.0329894242252673e-10,3.912110991026653e-10,7.933674741841736e-12,2.465480496340443e-11,0.006291388449442154,0.013035382039488178,2.449554892996231e-29,7.237792009974879e-29,3.0879400286467764e-10,1.007117264270849e-09,2.438484009148626e-11,7.76327129150666e-11
2.202,1362.526555901983,5.070310059367265,0.17294734689624255,19.06064455383605,0.49723879678699656,0.07414119447589923,7.820574496335171e-06,5.830465546863044e-07,1.7251403999232827e-12,2.0413681198327246e-12,3.095646994109186e-13,7.326192215209285e-13,1.3388968910063956e-07,1.6841427061687815e-07,0.19626601845561042,0.26150706270371066,2.3627538114826874e-15,5.767869313123394e-15,3.3384424419925535e-13,8.398575762499394e-13,4.7984801804365095e-11,4.9782023589405594e-11,1.4162045806298716e-12,1.4692470780180888e-12,3.1792060042597966e-06,3.5352989670429857e-06,0.00995679704536448,0.011814335025019317,0.2579250222100771,0.5343313177033964,0.03230686789766901,0.10515753570563115,1.007374605172325e-07,2.1620339975743485e-07,2.7928261123065442e-06,6.202195057674039e-06,1.586178754191981e-09,3.172920686160677e-09,3.403766831178807e-09,7.316263597217001e-09,1.1030520272913366e-06,2.453202898744316e-06,5.814829097528204e-14,6.024016150938956e-14,8.777526011810203e-12,9.747685432485685e-12,4.4363071251144826e-12,9.522543963756122e-12,8.650606758909873e-10,1.9198120757296714e-09,2.7447626487859636e-17,9.339290278536023e-17,1.5714208087893954e-14,5.1153754579693144e-14,9.8354002279113e-13,2.256076717494476e-12,2.032399860499485e-10,3.910993640082418e-10,7.929949918286524e-12,2.4643337741472425e-11,0.0062913608533779275,0.013035382040116752,2.4495441483382228e-29,7.237792009974878e-29,3.085227140511264e-10,1.0062368821643294e-09,2.4372246787941087e-11,7.759296063878324e-11
2.203,1362.4969836449468,5.070379509088914,0.17294497801141245,19.066426739658954,0.49724373906391517,0.07414225632221208,7.818270102498336e-06,5.828773098550866e-07,1.7239338853652362e-12,2.0399493844817513e-12,3.0934105827054937e-13,7.320931582944636e-13,1.338352950085982e-07,1.6834658832016102e-07,0.19626242108851827,0.26150341555453094,2.3610322807040386e-15,5.763692033374068e-15,3.3366918795130444e-13,8.394208630175161e-13,4.794337465963557e-11,4.973926281265416e-11,1.4149130547841681e-12,1.4679136124353085e-12,3.1775256543453723e-06,3.533445891488049e-06,0.00995456405554414,0.011811737213331203,0.25792553901964066,0.5343347300445155,0.03230727136771275,0.10515930983867007,1.0071803756852573e-07,2.1616266141749943e-07,2.7928730779877523e-06,6.2023265384888755e-06,1.5861679205690262e-09,3.172912920173493e-09,3.400930173973282e-09,7.310198350082871e-09,1.1024390117745218e-06,2.451850288883571e-06,5.810311275968144e-14,6.019362181356748e-14,8.772174078279608e-12,9.741784655060676e-12,4.434848875610419e-12,9.519455546128983e-12,8.6452143140813e-10,1.9186237493536085e-09,2.7422671137592597e-17,9.330839898473073e-17,1.5704242282630124e-14,5.112153737934289e-14,9.829158687401722e-13,2.2546548931292148e-12,2.0318108622164114e-10,3.909877351993486e-10,7.926229288925478e-12,2.4631883355714516e-11,0.006291333282160074,0.013035382040744559,2.4495334133543072e-29,7.237792009974879e-29,3.082518286936982e-10,1.0053578042287608e-09,2.4359666143743067e-11,7.755324801071549e-11
2.204,1362.4674227574833,5.070448946074189,0.172942609625887,19.07220900466677,0.4972486774063002,0.0741433172987383,7.815967173502591e-06,5.827081704513177e-07,1.722728654827981e-12,2.0385321480576776e-12,3.0911766376488524e-13,7.315676712652397e-13,1.3378094321790918e-07,1.682789579760846e-07,0.19625882644637577,0.26149977097279525,2.359312653393184e-15,5.7595193410126776e-15,3.334942907974375e-13,8.38984542887471e-13,4.790200140602401e-11,4.969655737514419e-11,1.4136232656126722e-12,1.4665819311158082e-12,3.175847016851858e-06,3.531594690002643e-06,0.009952333074687784,0.011809141716074029,0.2579260548517467,0.5343381382831035,0.03230767498710012,0.10516108405860781,1.0069862459286186e-07,2.1612194327249101e-07,2.7929200089918003e-06,6.202457918982875e-06,1.5861570958756931e-09,3.172905159466638e-09,3.3980973886521103e-09,7.304141343515858e-09,1.1018267168738734e-06,2.4504992601766296e-06,5.805799393884878e-14,6.014714300462158e-14,8.766828543571574e-12,9.735890893648254e-12,4.433391613898628e-12,9.516369184215808e-12,8.639828483553152e-10,1.917436872910898e-09,2.7397751847578924e-17,9.322401677492612e-17,1.569428902167669e-14,5.108936053039711e-14,9.8229248238327e-13,2.2532348083923108e-12,2.031222428572001e-10,3.908762125260534e-10,7.922512846184923e-12,2.4620441783029396e-11,0.006291305735755251,0.01303538204137166,2.4495226880314958e-29,7.237792009974901e-29,3.0798134597047637e-10,1.0044800278163552e-09,2.4347098139529492e-11,7.751357497062145e-11
2.205,1362.4378732329806,5.070518370314301,0.17294024173992753,19.077991348844964,0.4972536118308567,0.07414437740834187,7.813665708152387e-06,5.825391363923714e-07,1.7215247064290333e-12,2.0371164083802904e-12,3.088945155830084e-13,7.310427597151277e-13,1.3372663367555145e-07,1.682113795203386e-07,0.1962552345141185,0.2614961289399088,2.357594927292138e-15,5.755351230667496e-15,3.3331955250461856e-13,8.385486152883614e-13,4.786068195089833e-11,4.9653907182271055e-11,1.4123352100613054e-12,1.4652520309381232e-12,3.1741700892656336e-06,3.529745359856994e-06,0.009950104100067636,0.011806548530135427,0.2579265696963605,0.5343415424011394,0.03230807876699164,0.10516285840231528,1.0067922157998522e-07,2.1608124530230294e-07,2.7929669053012662e-06,6.2025891991477005e-06,1.5861462801005723e-09,3.1728974040344453e-09,3.395268467984116e-09,7.2980925621916305e-09,1.1012151413564555e-06,2.4491498099312625e-06,5.801293437610799e-14,6.010072494262866e-14,8.761489396386962e-12,9.73000413591426e-12,4.4319353391025525e-12,9.51328487624952e-12,8.634449254838637e-10,1.9162514436736883e-09,2.7372868543258206e-17,9.313975590533938e-17,1.56843482799773e-14,5.1057223952474166e-14,9.816698622851727e-13,2.2518164600432105e-12,2.0306345587548616e-10,3.9076479583702283e-10,7.918800582345842e-12,2.4609012999864415e-11,0.006291278214129751,0.013035382041998033,2.449511972356661e-29,7.237792009974915e-29,3.0771126505927505e-10,1.003603550278403e-09,2.4334542755874797e-11,7.74739414580603e-11
2.206,1362.4083350452793,5.0705877818617475,0.1729378743517052,19.083773772179057,0.4972585423280239,0.07414543664996022,7.811365703502688e-06,5.823702074651016e-07,1.7203220377712993e-12,2.035702162660041e-12,3.0867161317363593e-13,7.305184223569997e-13,1.3367236631054836e-07,1.6814385286599983e-07,0.1962516453029086,0.26149248947218545,2.3558790979606716e-15,5.751187691638405e-15,3.3314497281339417e-13,8.38113079582141e-13,4.7819416184767e-11,4.961131212192824e-11,1.411048884537271e-12,1.463923908221556e-12,3.1724948685541045e-06,3.5278978977435984e-06,0.009947877129026679,0.01180395765248521,0.2579270835695433,0.534344942434591,0.03230848269242197,0.10516463282160951,1.006598285139165e-07,2.1604056747451282e-07,2.79301376704338e-06,6.202720379295404e-06,1.5861354732325568e-09,3.1728896538714155e-09,3.392443404240521e-09,7.292051989714668e-09,1.100604283994209e-06,2.4478019354656365e-06,5.796793398515076e-14,6.005436753983306e-14,8.756156624538013e-12,9.724124368535832e-12,4.4304800492671894e-12,9.510202618146651e-12,8.629076615888626e-10,1.9150674590108855e-09,2.734802115085642e-17,9.305561612801736e-17,1.5674420032975538e-14,5.1025127566809774e-14,9.810480070242673e-13,2.250399844872205e-12,2.030047251974423e-10,3.906534849848689e-10,7.91509249063563e-12,2.459759698560371e-11,0.006291250717250728,0.013035382042623646,2.4495012663170219e-29,7.237792009974929e-29,3.074415851412672e-10,1.0027283689769146e-09,2.4321999971996803e-11,7.743434740825863e-11
