z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.6420000000000001,1422.2815598679013,4.976993600787813,0.1761900341945575,14.054867950141253,0.479437751527542,0.07026052672451921,1.378066760931061e-05,1.0097629585496487e-06,7.048012731184894e-12,8.196872198647323e-12,1.3806860018752697e-12,3.2114887232703073e-12,3.06094887214673e-07,3.7841856350889385e-07,0.20874121051610964,0.27335757283826384,1.05792129100024e-14,2.5382529430837485e-14,9.952066625296158e-13,2.4607054306321307e-12,4.165225870497726e-18,3.63669073128566e-18,3.606465681307645e-14,3.413092640860733e-14,3.231210206614946e-10,3.2947210796952563e-10,1.0957944433156392e-05,1.1976258787090642e-05,0.018804833112350698,0.021930256565418416,0.2540174949059191,0.5172081778472347,0.03256429673300414,0.1041770006127158,1.4386114208107617e-07,3.034587228252226e-07,2.6235879432236355e-06,5.726400938672166e-06,1.2303610710900854e-13,2.2386287483968772e-13,7.841198542790428e-07,1.484153151970224e-06,2.6393537143908978e-08,5.5758584523334055e-08,4.933876260580275e-06,1.0784756079142114e-05,1.4252862109756197e-10,4.250907562039861e-10,1.5025336500863125e-15,1.5298821632256687e-15,1.623531752072703e-13,1.7720450916895644e-13,9.329869654333563e-11,1.086695965254924e-10,1.6409475761615925e-08,5.1322077871213577e-08,0.006400836370252881,0.013034683638550773,3.4434562600393795e-31,1.0000000000004124e-30,1.769649593558703e-11,5.542967617709864e-11,3.2121531185025547e-09,1.029660208022325e-08,8.112326392025879e-11,2.538380796094629e-10
1.643,1422.242468899732,4.9770691324855125,0.17618736034534097,14.060543726190339,0.4794462541146615,0.07026232648491204,1.3775703574254793e-05,1.0094071794147125e-06,7.041862190646282e-12,8.18978363313905e-12,1.3794256901193539e-12,3.2085825124715203e-12,3.059390516317521e-07,3.7822888806703975e-07,0.20873516716509724,0.27335181299156747,1.0569502017580004e-14,2.5359430101611826e-14,9.94545769238135e-13,2.459090713816397e-12,4.161422331845344e-18,3.6333984666346275e-18,3.6015696419255955e-14,3.4084859811335604e-14,3.2279550168223884e-10,3.291427846877805e-10,1.0951442911622475e-05,1.1969247411147625e-05,0.0188007539985885,0.021925672282350525,0.2540189819022711,0.5172152816237955,0.032564494860027715,0.104178455456794,1.4382787413027343e-07,3.033909388373137e-07,2.623664439100113e-06,5.726613033629731e-06,1.2290703354667304e-13,2.236297892679012e-13,7.837403861553509e-07,1.483446599483473e-06,2.6369390443915775e-08,5.570801159802214e-08,4.931059800937661e-06,1.077868464144569e-05,1.4240724259452857e-10,4.247320927885343e-10,1.501315400328059e-15,1.5286537864332964e-15,1.6225541633358577e-13,1.77099203444189e-13,9.326927084550232e-11,1.0863617910602174e-10,1.640937525144427e-08,5.1322167978008724e-08,0.006400785926360683,0.013034683638550754,3.4434291227519526e-31,1.0000000000004117e-30,1.7674188633722166e-11,5.53602406337303e-11,3.2092176745187938e-09,1.0287273545409368e-08,8.107658203806152e-11,2.536940093700726e-10
1.6440000000000001,1422.203401664542,4.977144640378749,0.17618468741992774,14.066219588347511,0.4794547480774111,0.0702641244113837,1.3770744057037473e-05,1.0090517171234482e-06,7.03572060402405e-12,8.182705299826829e-12,1.3781672889576241e-12,3.2056806726951643e-12,3.0578338755574756e-07,3.780394184497363e-07,0.20872912978270716,0.2733460585425491,1.0559805850737219e-14,2.5336365523920835e-14,9.938857167433522e-13,2.4574780295718775e-12,4.157624382383229e-18,3.630110999218212e-18,3.596683265599811e-14,3.403888364890759e-14,3.224705165669524e-10,3.2881399778089414e-10,1.0944949649759228e-05,1.1962244850197055e-05,0.01879667928989855,0.02192109287763043,0.25402046672958517,0.5172223766910558,0.0325646933349853,0.10417991054968037,1.4379463118384073e-07,3.03323203942531e-07,2.6237408615946687e-06,5.7268249229889215e-06,1.227781768361528e-13,2.2339709268550342e-13,7.833613695456094e-07,1.4827408778551466e-06,2.6345283133386285e-08,5.565752061648387e-08,4.9282472135972325e-06,1.0772621480748128e-05,1.4228604564911194e-10,4.243739616088255e-10,1.500098840049681e-15,1.5274270975296379e-15,1.6215777247722468e-13,1.7699402009284405e-13,9.32398713222789e-11,1.0860279072228091e-10,1.6409274855492943e-08,5.1322258006390696e-08,0.006400735536978757,0.013034683638550756,3.443402014789399e-31,1.0000000000004115e-30,1.7651925772026256e-11,5.529094272453227e-11,3.2062872406768904e-09,1.0277960836363783e-08,8.102995840726559e-11,2.5355011697450433e-10
1.645,1422.164358158036,4.977220124398486,0.17618201542068113,14.071895536585544,0.479463233483513,0.0702659205148544,1.3765789054880204e-05,1.008696571504399e-06,7.029587954573765e-12,8.175637179785051e-12,1.3769107957582943e-12,3.20278319804635e-12,3.056278947124529e-07,3.7785015433351476e-07,0.20872309830602112,0.273340309413306,1.0550124392380461e-14,2.5313335658551977e-14,9.932265033615202e-13,2.4558673738624306e-12,4.153832012140143e-18,3.626828320583521e-18,3.5918065292442666e-14,3.3992997706671455e-14,3.221460642213852e-10,3.2848574615922077e-10,1.0938464633382834e-05,1.1955251089308313e-05,0.018792608978300866,0.02191651834252216,0.2540219493396916,0.5172294629585313,0.03256489220934655,0.1041813660576132,1.4376141320979683e-07,3.0325551808098336e-07,2.6238172105637874e-06,5.727036606514624e-06,1.2264953648876107e-13,2.2316478422189007e-13,7.829828034498599e-07,1.4820359852530474e-06,2.632121512393275e-08,5.56071113960719e-08,4.925438490174763e-06,1.0766566579238858e-05,1.4216502987768852e-10,4.240163615489433e-10,1.4988839668636181e-15,1.5262020941783825e-15,1.6206024352668674e-13,1.7688895900152694e-13,9.32104979766058e-11,1.085694313809096e-10,1.6409174573504387e-08,5.1322347956342055e-08,0.006400685202008279,0.013034683638550744,3.4433749360985614e-31,1.0000000000004114e-30,1.76297072318326e-11,5.52217820836767e-11,3.20336180448611e-09,1.026866391381653e-08,8.098339291280454e-11,2.534064020744903e-10
1.6460000000000001,1422.1253383076569,4.977295584682146,0.1761793443426563,14.077571570877367,0.4794717103014975,0.07026771479162261,1.3760838554735178e-05,1.008341741632338e-06,7.023464219123352e-12,8.168579246601003e-12,1.375656204520098e-12,3.1998900747880124e-12,3.054725727075047e-07,3.7766109524586186e-07,0.20871707277094903,0.27333456565502445,1.0540457593502022e-14,2.5290340389684044e-14,9.925681272360845e-13,2.4542587422213064e-12,4.15004520615742e-18,3.623550417917837e-18,3.5869394038428474e-14,3.3947201713796854e-14,3.2182214318803127e-10,3.2815802836222607e-10,1.0931987842777773e-05,1.1948266107488917e-05,0.018788543056444583,0.02191194866899598,0.254023429782095,0.5172365405339896,0.0325650914366509,0.10418282183340914,1.4372822015508994e-07,3.0318788114795484e-07,2.623893486367033e-06,5.727248085062855e-06,1.2252111193267828e-13,2.2293286285486008e-13,7.826046870332726e-07,1.4813319201555899e-06,2.6297186315333793e-08,5.5556783729057926e-08,4.922633622615724e-06,1.076051991981354e-05,1.4204419483918084e-10,4.236592913210096e-10,1.4976707759130404e-15,1.5249787715268338e-15,1.6196282914298339e-13,1.7678401980830585e-13,9.318115071618865e-11,1.0853610097748388e-10,1.6409074405336654e-08,5.132243782814448e-08,0.006400634921358252,0.013034683638550754,3.443347886630482e-31,1.000000000000413e-30,1.7607532887507145e-11,5.515275832342165e-11,3.2004413537194745e-09,1.025938273932805e-08,8.09368854314576e-11,2.5326286429590935e-10
1.647,1422.086342085779,4.977371021233014,0.1761766741856568,14.083247691195918,0.47948017856349745,0.07026950724733984,1.3755892550297565e-05,1.0079872270765346e-06,7.017349378840388e-12,8.161531478911157e-12,1.3744035114561698e-12,3.197001294334643e-12,3.0531742122832286e-07,3.774722408155107e-07,0.2087110531499306,0.27332882723589497,1.0530805425987797e-14,2.5267379651632276e-14,9.919105866417764e-13,2.4526521305071606e-12,4.146263952956774e-18,3.6202772814481224e-18,3.582081864418232e-14,3.390149543767698e-14,3.2149875225564397e-10,3.2783084318054225e-10,1.0925519262013666e-05,1.1941289887887373e-05,0.018784481516745243,0.021907383848758906,0.2540249080432571,0.5172436093970686,0.03256529103357528,0.10418427793191981,1.436950519810098e-07,3.031202930691104e-07,2.623969689036637e-06,5.727459358777796e-06,1.223929026589301e-13,2.2270132767659913e-13,7.822270193963705e-07,1.4806286809193642e-06,2.627319661596039e-08,5.550653742587807e-08,4.919832602766534e-06,1.0754481485154905e-05,1.4192354013385968e-10,4.233027497605768e-10,1.496459263969953e-15,1.5237571263812277e-15,1.61865529136484e-13,1.7667920231433269e-13,9.315182951086862e-11,1.085027994799977e-10,1.640897435077795e-08,5.132252762188453e-08,0.006400584694934752,0.013034683638550782,3.4433208663346313e-31,1.0000000000004154e-30,1.758540261897211e-11,5.508387107343144e-11,3.1975258761073295e-09,1.025011727432409e-08,8.08904358468227e-11,2.531195032860633e-10
1.6480000000000001,1422.0473694572966,4.977446434075725,0.17617400494873064,14.08892389751416,0.4794886382920302,0.07027129788625745,1.3750951034173375e-05,1.0076330273265189e-06,7.011243414222503e-12,8.154493854572192e-12,1.373152712433098e-12,3.194116847294352e-12,3.051624399485534e-07,3.772835906541782e-07,0.20870503942506102,0.27332309413678485,1.052116785850062e-14,2.5244453370976385e-14,9.912538798303247e-13,2.4510475345217394e-12,4.142488240396002e-18,3.61700890082134e-18,3.57723388543353e-14,3.385587864039874e-14,3.2117589017586275e-10,3.2750418936691174e-10,1.0919058874520859e-05,1.1934322412953533e-05,0.018780424351553672,0.021902823873444374,0.2540263841194128,0.5172506695473702,0.032565491007049446,0.10418573437682749,1.436619086462686e-07,3.0305275376470594e-07,2.6240458186571216e-06,5.727670427918494e-06,1.2226490814555993e-13,2.2247017775563582e-13,7.818497996197059e-07,1.479926265863205e-06,2.6249245932862314e-08,5.5456372294170906e-08,4.9170354224531335e-06,1.07484512579009e-05,1.4180306535532533e-10,4.2294673568326877e-10,1.495249427553026e-15,1.5225371552897705e-15,1.617683432939385e-13,1.7657450629498092e-13,9.312253432058022e-11,1.0846952684491438e-10,1.6408874409624463e-08,5.1322617337679964e-08,0.0064005345226430645,0.013034683638550804,3.443293875160054e-31,1.0000000000004163e-30,1.756331630558094e-11,5.501511996157277e-11,3.1946153593899124e-09,1.02408674802608e-08,8.08440440410279e-11,2.529763186876566e-10
1.649,1422.008420374169,4.977521823274512,0.1761713366295245,14.09460018980513,0.4794970894903621,0.07027308670978305,1.3746013997017628e-05,1.007279141728479e-06,7.005146304575278e-12,8.147466350050093e-12,1.3719038026872225e-12,3.19123672280749e-12,3.050076285196779e-07,3.7709514434602246e-07,0.20869903159758535,0.2733173663635509,1.051154485364219e-14,2.5221561459739356e-14,9.905980050245932e-13,2.449444949994298e-12,4.138718055438028e-18,3.6137452649011605e-18,3.5723954402651594e-14,3.381035107373857e-14,3.2085355563317114e-10,3.2717806560540663e-10,1.0912606662714449e-05,1.192736366402233e-05,0.018776371553391444,0.021898268734877106,0.25402785802563654,0.517257721022692,0.0325656913450936,0.10418719113128433,1.4362879010569206e-07,3.029852631466918e-07,2.624121875409415e-06,5.727881292952609e-06,1.221371278568558e-13,2.2223941213533577e-13,7.814730268269111e-07,1.4792246733868764e-06,2.6225334171013486e-08,5.5406288137158304e-08,4.914242073593115e-06,1.0742429220885046e-05,1.4168277008706586e-10,4.225912478743262e-10,1.4940412627138538e-15,1.5213188543243074e-15,1.6167127135887972e-13,1.7646993147837454e-13,9.309326508706766e-11,1.0843628300746914e-10,1.640877458169587e-08,5.1322706975705465e-08,0.006400484404390553,0.013034683638550813,3.4432669130569177e-31,1.000000000000416e-30,1.7541273825539796e-11,5.494650461207823e-11,3.191709791377401e-09,1.0231633318812682e-08,8.079770989496022e-11,2.528333101394001e-10
1.6500000000000001,1421.9694947981334,4.9775971888648,0.17616866922670482,14.100276568041904,0.4795055321752663,0.07027487372130584,1.374108143096042e-05,1.0069255697366634e-06,6.999058030206824e-12,8.14044894297542e-12,1.3706567779444622e-12,3.1883609111526044e-12,3.0485298661202764e-07,3.769069014984827e-07,0.2086930296552521,0.27331164390438123,1.0501936378596737e-14,2.5198703840934506e-14,9.899429604828438e-13,2.4478443727413538e-12,4.134953385857688e-18,3.610486363259504e-18,3.567566503249274e-14,3.37649124985422e-14,3.20531747369457e-10,3.268524706385566e-10,1.0906162609886107e-05,1.1920413623385684e-05,0.018772323114762637,0.02189371842486124,0.25402932976353326,0.5172647638334192,0.03256589204920472,0.10418864820156075,1.4359569631740365e-07,3.0291782113397435e-07,2.6241978594040235e-06,5.728091954194273e-06,1.2200956127300333e-13,2.2200902988793459e-13,7.810967001344736e-07,1.478523901876526e-06,2.6201461237639758e-08,5.5356284762808154e-08,4.911452548132232e-06,1.0736415357001389e-05,1.415626539237136e-10,4.222362851521561e-10,1.4928347658660087e-15,1.5201022199250355e-15,1.6157431310763843e-13,1.76365477628422e-13,9.30640217655579e-11,1.0840306791859966e-10,1.6408674866798124e-08,5.132279653609416e-08,0.006400434340084438,0.01303468363855086,3.4432399799753127e-31,1.0000000000004196e-30,1.7519275058868663e-11,5.487802465484092e-11,3.1888091599471997e-09,1.0222414751867492e-08,8.075143329160236e-11,2.526904772865407e-10
1.651,1421.9305926910547,4.977672530881485,0.17616600273895697,14.1059530321976,0.4795139663638115,0.07027665892426067,1.3736153328160747e-05,1.0065723108074142e-06,6.992978571497253e-12,8.133441611061096e-12,1.3694116339385564e-12,3.1854894026258336e-12,3.0469851389674184e-07,3.767188617199738e-07,0.20868703358552043,0.27330592674709187,1.049234240071823e-14,2.5175880437977667e-14,9.89288744467293e-13,2.4462457985889494e-12,4.131194219427802e-18,3.607232185465878e-18,3.5627470488387854e-14,3.3719562676746754e-14,3.202104641317094e-10,3.2652740321401767e-10,1.0899726699373225e-05,1.191347227338442e-05,0.018768279028158103,0.02188917293518533,0.25403079933444644,0.5172717979894216,0.03256609312114701,0.10419010559478528,1.435626272395012e-07,3.0285042764540496e-07,2.624273770750325e-06,5.72830241195535e-06,1.218822078752947e-13,2.217790300876263e-13,7.807208186528091e-07,1.4778239497067177e-06,2.6177627040219184e-08,5.530636197960972e-08,4.908666837997373e-06,1.0730409649101762e-05,1.4144271645981336e-10,4.218818463348317e-10,1.4916299334380055e-15,1.518887248547144e-15,1.6147746831752844e-13,1.7626114451009025e-13,9.303480431150764e-11,1.0836988152950943e-10,1.640857526473617e-08,5.1322886018977475e-08,0.006400384329631702,0.01303468363855088,3.4432130758651953e-31,1.0000000000004206e-30,1.749731988588334e-11,5.480967972065967e-11,3.1859134529761773e-09,1.0213211741309037e-08,8.070521411389787e-11,2.5254781977418153e-10
1.6520000000000001,1421.8917140044596,4.977747849391618,0.17616333716382862,14.111629582245412,0.4795223920572431,0.07027844231973863,1.3731229679225404e-05,1.0062193642829172e-06,6.98690790791308e-12,8.126444330952933e-12,1.3681683659131856e-12,3.1826221863815247e-12,3.045442100281875e-07,3.7653102459800686e-07,0.20868104339156482,0.27330021489998213,1.0482762882528374e-14,2.5153091162675397e-14,9.886353552229227e-13,2.4446492233193157e-12,4.1274405433046445e-18,3.603982720549401e-18,3.5579370506611034e-14,3.367430136244979e-14,3.19889704615721e-10,3.262028620270382e-10,1.0893298913750428e-05,1.1906539595520026e-05,0.01876423928625336,0.02188463225784477,0.25403226675509377,0.5172788235316913,0.03256629454723402,0.10419156326861732,1.4352958282720227e-07,3.027830825936427e-07,2.6243496096356236e-06,5.7285126667157965e-06,1.2175506713643347e-13,2.215494117928359e-13,7.803453815392495e-07,1.477124815340164e-06,2.6153831484915526e-08,5.5256519593242896e-08,4.905884935257907e-06,1.072441208034434e-05,1.4132295728439566e-10,4.2152793022374473e-10,1.4904267614899648e-15,1.5176739362698887e-15,1.6138073673150303e-13,1.7615693185075734e-13,9.300561266579454e-11,1.0833672377437617e-10,1.6408475775335615e-08,5.132297542453326e-08,0.006400334372941652,0.013034683638550903,3.4431862006777753e-31,1.000000000000422e-30,1.7475408186535473e-11,5.474146943915084e-11,3.1830226584857953e-09,1.0204024249478517e-08,8.065905224453081e-11,2.5240533724649574e-10
1.653,1421.85285871708,4.977823144379385,0.1761606725018003,14.117306218158514,0.47953080929688385,0.07028022391474702,1.3726310478859978e-05,1.0058667298062662e-06,6.980846021510301e-12,8.119457082311832e-12,1.3669269704521489e-12,3.179759254692616e-12,3.0439007470843966e-07,3.7634338977927063e-07,0.20867505903666558,0.2732945083192674,1.0473197799345768e-14,2.5130335957549604e-14,9.87982791063316e-13,2.4430546428854632e-12,4.123692346518926e-18,3.600737959177316e-18,3.553136484777413e-14,3.362912833278916e-14,3.195694676641005e-10,3.258788459226913e-10,1.0886879237783543e-05,1.1899615573694761e-05,0.018760203881411003,0.02188009638448238,0.25403373200287105,0.5172858404214631,0.032566496353229064,0.10419302130699305,1.434965630439554e-07,3.027157859088832e-07,2.624425376045558e-06,5.728722718518847e-06,1.2162813856043542e-13,2.2132017411903718e-13,7.799703878648129e-07,1.4764264970769507e-06,2.6130074482617705e-08,5.5206757419390965e-08,4.9031068318061e-06,1.0718422633505305e-05,1.4120337600859492e-10,4.211745356863868e-10,1.4892252470718227e-15,1.5164622801810787e-15,1.6128411818351623e-13,1.7605283947722032e-13,9.297644680737252e-11,1.0830359463179045e-10,1.6408376398373897e-08,5.1323064752819514e-08,0.006400284469919728,0.013034683638550917,3.4431593543621847e-31,1.0000000000004231e-30,1.7453539843650234e-11,5.4673393448942724e-11,3.1801367643649942e-09,1.0194852238295937e-08,8.061294756905399e-11,2.5226302935675723e-10
1.6540000000000001,1421.814026782405,4.977898415904474,0.17615800875068044,14.122982939910152,0.47953921808825506,0.07028200371102701,1.3721395717988034e-05,1.0055144067430805e-06,6.97479289192563e-12,8.112479841980993e-12,1.3656874429053492e-12,3.176900596960219e-12,3.0423610759373197e-07,3.761559568536397e-07,0.20866908051982141,0.2732888070078649,1.0463647114820948e-14,2.51076147371128e-14,9.873310502284452e-13,2.441462053057383e-12,4.11994961618286e-18,3.59749789033994e-18,3.548345325023695e-14,3.358404334381846e-14,3.192497519821728e-10,3.255553536058834e-10,1.088046765411398e-05,1.1892700189484202e-05,0.018756172806137634,0.02187556530690214,0.2540351950906338,0.5172928486920352,0.03256669852937883,0.1041944796801899,1.434635678451836e-07,3.0264853750429934e-07,2.624501070149787e-06,5.7289325678078666e-06,1.2150142161598337e-13,2.2109131611728846e-13,7.795958367363812e-07,1.4757289932845084e-06,2.6106355939379314e-08,5.515707526349323e-08,4.900332519590722e-06,1.0712441291480112e-05,1.4108397222078356e-10,4.2082166152215657e-10,1.4880253863236458e-15,1.5152522764413425e-15,1.6118761242387197e-13,1.7594886712489936e-13,9.29473066803319e-11,1.0827049403969775e-10,1.64082771336681e-08,5.13231540040041e-08,0.006400234620473137,0.01303468363855091,3.4431325368685018e-31,1.0000000000004227e-30,1.743171473699241e-11,5.4605451379039764e-11,3.1772557585233353e-09,1.018569566974209e-08,8.056689996925118e-11,2.521208957463478e-10
1.655,1421.775218146447,4.977973664051196,0.17615534590740659,14.128659747473662,0.4795476184240642,0.0702837817084048,1.371648538642077e-05,1.005162394376876e-06,6.968748498311588e-12,8.105512586234528e-12,1.3644497782787971e-12,3.1740462017830747e-12,3.0408230833165847e-07,3.7596872540007386e-07,0.2086631078526815,0.2732831109851151,1.0454110789180661e-14,2.5084927407643045e-14,9.866801309678067e-13,2.4398714496270015e-12,4.116212339160054e-18,3.59426250280784e-18,3.543563544866038e-14,3.353904614805796e-14,3.189305562506441e-10,3.252323837561581e-10,1.0874064145030255e-05,1.1885793424070489e-05,0.01875214605321553,0.021871039017217184,0.25403665604337683,0.5172998484011533,0.032566901053674886,0.10419593831921978,1.4343059718463632e-07,3.025813372893645e-07,2.62457669217758e-06,5.729142215153349e-06,1.2137491577524034e-13,2.208628368448021e-13,7.792217273325313e-07,1.475032302465071e-06,2.6082675761510054e-08,5.510747293148797e-08,4.897561990787374e-06,1.0706468037653124e-05,1.4096474550938122e-10,4.204693065302873e-10,1.4868271751382556e-15,1.514043920958463e-15,1.6109121917872181e-13,1.75845014502737e-13,9.29181922178996e-11,1.0823742192332644e-10,1.640817798105476e-08,5.132324317828857e-08,0.006400184824512493,0.013034683638550914,3.4431057481486414e-31,1.000000000000423e-30,1.740993274751447e-11,5.453764286211573e-11,3.1743796291488677e-09,1.0176554506682679e-08,8.052090932825055e-11,2.519789360606946e-10
1.6560000000000001,1421.7364327889777,4.978048888801629,0.17615268397253422,14.134336640822367,0.4795560103461743,0.07028555791395467,1.371157947902987e-05,1.0048106923625743e-06,6.962712822973739e-12,8.09855529501733e-12,1.3632139732281903e-12,3.1711960615987655e-12,3.039286766287497e-07,3.7578169507060147e-07,0.20865714099792637,0.2732774202063933,1.0444588798312926e-14,2.5062273913007947e-14,9.86030031614656e-13,2.4382828285945574e-12,4.112480504670546e-18,3.5910317874106814e-18,3.538791120683214e-14,3.3494136525602116e-14,3.186118793278843e-10,3.249099352343502e-10,1.086766869552111e-05,1.187889526159319e-05,0.018748123615103533,0.021866517507176247,0.25403811483772143,0.5173068395083812,0.03256710395261671,0.10419739731035645,1.4339765102644712e-07,3.0251418519563646e-07,2.6246522421091997e-06,5.729351660585808e-06,1.2124862054965852e-13,2.206347354303598e-13,7.788480587424821e-07,1.4743364229525042e-06,2.6059033860993757e-08,5.5057950241323094e-08,4.894795237385703e-06,1.0700502855007558e-05,1.408456954906237e-10,4.201174695931592e-10,1.4856306106205402e-15,1.5128372108751438e-15,1.609949382860396e-13,1.7574128144182802e-13,9.288910340026644e-11,1.0820437826267345e-10,1.640807894031324e-08,5.132333227572739e-08,0.0064001350819444395,0.01303468363855092,3.443078988152377e-31,1.0000000000004238e-30,1.7388193759473635e-11,5.44699675412086e-11,3.1715083642727552e-09,1.0167428711484303e-08,8.047497553303332e-11,2.5183714995741064e-10
1.657,1421.6976706661721,4.978124090208162,0.1761500229441309,14.140013619929643,0.47956439386326305,0.07028733232987378,1.3706677987172847e-05,1.004459300097326e-06,6.956685846013952e-12,8.091607945707972e-12,1.3619800232721706e-12,3.1683501661985277e-12,3.037752121492185e-07,3.7559486546482294e-07,0.20865117995136745,0.273271734670411,1.0435081107362268e-14,2.5039654171285765e-14,9.853807504365343e-13,2.4366961857969916e-12,4.108754100196122e-18,3.587805733458858e-18,3.534028026866377e-14,3.3449314237712344e-14,3.182937199481971e-10,3.245880067746307e-10,1.0861281288622704e-05,1.187200568405394e-05,0.01874410548436427,0.02186200076864404,0.25403957148322615,0.5173138220402527,0.03256730721972161,0.10419885663432985,1.433647293271951e-07,3.024470811386682e-07,2.6247277200962354e-06,5.729560904508661e-06,1.2112253541832915e-13,2.2040701094375344e-13,7.784748300807405e-07,1.473641353128124e-06,2.6035430145572594e-08,5.500850700196127e-08,4.892032251429449e-06,1.0694545726641499e-05,1.4072682176004212e-10,4.1976614953123065e-10,1.4844356890381525e-15,1.5116321424809775e-15,1.6089876950647126e-13,1.756376676888043e-13,9.286004017522758e-11,1.0817136299997332e-10,1.6407980011258574e-08,5.132342129647659e-08,0.006400085392676869,0.013034683638550934,3.44305225683016e-31,1.0000000000004245e-30,1.736649765465469e-11,5.4402425051578794e-11,3.168641951971423e-09,1.0158318246654194e-08,8.042909846708627e-11,2.516955370830965e-10
1.6580000000000001,1421.6589317320368,4.978199268330874,0.17614736281999227,14.145690684768939,0.47957276897974516,0.07028910495771594,1.3701780901875571e-05,1.0041082169536568e-06,6.950667547410831e-12,8.084670515537897e-12,1.3607479238265563e-12,3.165508505132859e-12,3.0362191455538026e-07,3.754082361798594e-07,0.20864522471299274,0.27326605438127655,1.0425587680420275e-14,2.5017068098015925e-14,9.847322857077576e-13,2.4351115170870325e-12,4.105033113145527e-18,3.584584330197281e-18,3.529274237717331e-14,3.3404579044781107e-14,3.1797607683966996e-10,3.2426659710466164e-10,1.08549019072978e-05,1.186512467336959e-05,0.018740091653697426,0.021857488793638552,0.2540410259933792,0.5173207960311673,0.03256751084452393,0.10420031625909798,1.433318320431229e-07,3.023800250332135e-07,2.6248031263089383e-06,5.729769947364563e-06,1.2099665986327646e-13,2.201796624599928e-13,7.781020404961956e-07,1.4729470914378073e-06,2.6011864523194098e-08,5.49591430227717e-08,4.889273025057975e-06,1.068859663585797e-05,1.4060812391401212e-10,4.194153451672843e-10,1.483242406585438e-15,1.5104287119902361e-15,1.6080271259336857e-13,1.755341729822687e-13,9.28310024872322e-11,1.0813837607352887e-10,1.6407881193713555e-08,5.132351024070279e-08,0.006400035756619379,0.013034683638550941,3.4430255541333586e-31,1.0000000000004259e-30,1.7344844315337825e-11,5.433501503000232e-11,3.1657803804277693e-09,1.0149223075035779e-08,8.038327801467088e-11,2.515540970866823e-10
1.659,1421.620215949164,4.978274423204514,0.17614470359881054,14.15136783531374,0.479581135711916,0.07029087580077847,1.3696888215449482e-05,1.0037574423982751e-06,6.944657908007706e-12,8.077742982742987e-12,1.3595176707277657e-12,3.1626710689300995e-12,3.0346878352581734e-07,3.752218068329223e-07,0.20863927527091825,0.2732603793275561,1.0416108485556722e-14,2.4994515618279025e-14,9.840846357322076e-13,2.4335288183902677e-12,4.101317531635242e-18,3.58136756748822e-18,3.5245297283637023e-14,3.3359930715003906e-14,3.1765894877987524e-10,3.239457050024942e-10,1.084853053526773e-05,1.185825221228512e-05,0.018736082115787887,0.021852981574160397,0.25404247836982063,0.5173277614914137,0.03256771482841076,0.1042017761905442,1.4329895913328792e-07,3.0231301679996374e-07,2.624878460855483e-06,5.7299787894608505e-06,1.2087099338018757e-13,2.199526890788958e-13,7.777296891313007e-07,1.47225363631516e-06,2.5988336903674985e-08,5.4909858117061695e-08,4.886517550412148e-06,1.0682655565962305e-05,1.4048960155757194e-10,4.190650553498719e-10,1.4820507597702091e-15,1.5092269159361801e-15,1.6070676732861096e-13,1.7543079709195015e-13,9.28019902924983e-11,1.0810541743535029e-10,1.6407782487488733e-08,5.1323599108535696e-08,0.006399986173681402,0.013034683638550952,3.442998880013249e-31,1.000000000000428e-30,1.7323233625169446e-11,5.426773711751484e-11,3.1629236378471543e-09,1.0140143159542334e-08,8.033751406163434e-11,2.514128296220398e-10
