z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.749,1425.7862550025616,4.933913847445244,0.1777284119306119,9.70177883578734,0.4878235236816803,0.07196488100619934,1.4367537595652207e-05,1.0597665787206847e-06,7.357496685925546e-12,8.613710244601302e-12,1.3935666680763791e-12,3.2630064267122063e-12,3.123625612260848e-07,3.8873534682483177e-07,0.2059945324386301,0.27155468806783434,1.0775417404671832e-14,2.602521599466494e-14,1.0040454888105e-12,2.4990701176774937e-12,1.2189034255622868e-16,1.0713116051273898e-16,5.772182183779017e-06,6.350542215869975e-06,0.009668457896532012,0.011350373132788768,0.2580866996166581,0.5289883136042242,0.031955006331108204,0.10290767191358786,1.507199655886527e-07,3.200409918011572e-07,2.7087095655588413e-06,5.951511356293893e-06,1.427422257317745e-10,3.241586126924527e-10,1.4126910428565112e-12,3.208132465833367e-12,0.0001335488528473477,0.00027415886879719384,1.295612978729124e-06,2.8508611318507017e-06,8.147331865973904e-11,2.446097049646782e-10,3.9298462706891986e-07,1.208856142189718e-06,8.548838954378253e-12,9.392902564107823e-12,4.833938161984706e-09,5.667770651565358e-09,1.1112778231886777e-11,2.115747819178784e-11,1.6536043046186113e-15,5.206187655980613e-15,4.8035674515320894e-11,1.4769176448399903e-10,0.006313223414825312,0.012941768525928559,3.420706960892694e-31,1.0000000000016534e-30,1.4113339560517864e-11,4.450036270189173e-11,2.5070963521680034e-09,8.089979377881635e-09
1.75,1425.7570212880173,4.933977379222933,0.17772612343168134,9.70740547063815,0.4878283651255419,0.0719659068933366,1.4363659148483795e-05,1.0594850882250233e-06,7.352770530806837e-12,8.608214429210754e-12,1.3926420058097626e-12,3.2608554718002648e-12,3.122460087640343e-07,3.885919801259654e-07,0.2059910010769805,0.27155120882788225,1.0768212337202789e-14,2.6007926663266464e-14,1.0035610140436038e-12,2.4978750772063975e-12,1.218735497350756e-16,1.0711686495838126e-16,5.769274577134299e-06,6.3473707622320515e-06,0.009666281849226362,0.011347867687180196,0.2580872958431695,0.5289918265898688,0.03195533072421206,0.10290916225997745,1.5069345005328417e-07,3.199860741009369e-07,2.7087548072134945e-06,5.9516365351776e-06,1.427288826136022e-10,3.241297150333204e-10,1.4124881821834763e-12,3.207685673673391e-12,0.00013352929827522487,0.0002741199128819991,1.294901881248464e-06,2.849308775689582e-06,8.141655847127839e-11,2.444403508149127e-10,3.928214121092604e-07,1.2083593113533858e-06,8.546992932601178e-12,9.390914946310316e-12,4.833919036644326e-09,5.6677727728598445e-09,1.1112415659908106e-11,2.115687952059147e-11,1.6533905641219362e-15,5.205537261849956e-15,4.8035780930526707e-11,1.4769273129035028e-10,0.006313196073874526,0.012941768525928552,3.4206921466885164e-31,1.0000000000016522e-30,1.4105768876764189e-11,4.447668441505896e-11,2.5063951001728018e-09,8.087751581300956e-09
1.7510000000000001,1425.7277980664626,4.934040900999873,0.1777238353519115,9.713032177928255,0.48783320286951337,0.07196693197680025,1.4359782976564167e-05,1.0592037591918804e-06,7.348049026133643e-12,8.602723978839051e-12,1.3917182870282935e-12,3.258706695348975e-12,3.121295403810424e-07,3.8844871538290607e-07,0.20598747229413444,0.2715477319508977,1.0761014632212401e-14,2.5990654868088478e-14,1.0030769482037895e-12,2.4966810349593774e-12,1.2185676969711208e-16,1.0710258011866178e-16,5.766369787513467e-06,6.3442023569206094e-06,0.009664107665050539,0.01134536436507708,0.25808789111747954,0.5289953356935742,0.03195565528237948,0.10291065276942205,1.5066694701376818e-07,3.1993118127335794e-07,2.7088000161820416e-06,5.951761621268206e-06,1.4271554376785198e-10,3.241008256251282e-10,1.4122854218462833e-12,3.2072390936145476e-12,0.00013350975928870054,0.0002740809876090675,1.2941915889246229e-06,2.8477581672065965e-06,8.13598621381047e-11,2.4427118600914787e-10,3.926583455737442e-07,1.2078629283069013e-06,8.545147946069825e-12,9.388928413967658e-12,4.833899928216648e-09,5.667774892995912e-09,1.111205313806666e-11,2.115628086125252e-11,1.6531769235338432e-15,5.204887157348172e-15,4.803588751482105e-11,1.476936980775525e-10,0.0063131687563228595,0.012941768525928547,3.420677345162733e-31,1.0000000000016512e-30,1.4098206387422543e-11,4.445303159616192e-11,2.5056945648817126e-09,8.08552604815988e-09
1.752,1425.698585323928,4.934104412791734,0.17772154769070794,9.71865895764627,0.48783803691722144,0.07196795625744218,1.4355909076922696e-05,1.058922591412344e-06,7.343332164702967e-12,8.597238885224404e-12,1.390795510207814e-12,3.256560093857006e-12,3.1201315596211747e-07,3.883055524572887e-07,0.20598394608788742,0.27154425743532173,1.0753824277755013e-14,2.5973400580820916e-14,1.0025932906988124e-12,2.4954879895002963e-12,1.2184000242757697e-16,1.0708830598140854e-16,5.763467810625141e-06,6.34103699531886e-06,0.00966193534163854,0.011342863163810576,0.2580884854418682,0.5289988409224136,0.031955980004330614,0.10291214343826979,1.5064045645484506e-07,3.198763132884561e-07,2.708845192511184e-06,5.9518866146937366e-06,1.4270220918937598e-10,3.2407194445813903e-10,1.4120827617035244e-12,3.2067927253585164e-12,0.00013349023586916545,0.00027404209294231634,1.2934821004442862e-06,2.846209303565218e-06,8.130322955399712e-11,2.441022102339575e-10,3.9249542724859325e-07,1.2073669924096706e-06,8.543303993433013e-12,9.386942965675598e-12,4.833880836680202e-09,5.667777011975021e-09,1.1111690666229724e-11,2.1155682213624695e-11,1.6529633827422875e-15,5.204237342157976e-15,4.803599426805836e-11,1.4769466484584223e-10,0.006313141462140592,0.012941768525928524,3.420662556299242e-31,1.0000000000016498e-30,1.4090652079349118e-11,4.44294042045594e-11,2.5049947453344858e-09,8.083302775451967e-09
1.7530000000000001,1425.6693830550862,4.9341679145885795,0.17771926044839842,9.724285809780794,0.4878428672844403,0.07196897973791364,1.4352037447933811e-05,1.0586415847768105e-06,7.338619940186436e-12,8.591759141129501e-12,1.3898736742570695e-12,3.2544156648368556e-12,3.118968554084024e-07,3.8816249123085977e-07,0.20598042244391893,0.27154078526365033,1.0746641266017435e-14,2.595616378313618e-14,1.0021100409627054e-12,2.4942959394586034e-12,1.2182324791137275e-16,1.070740425341639e-16,5.760568642548415e-06,6.337874673218057e-06,0.009659764876572982,0.01134036408065252,0.25808907880659165,0.529002342258869,0.03195630490082898,0.10291363430166423,1.506139783642502e-07,3.198214701226568e-07,2.7088903361838838e-06,5.95201151544278e-06,1.4268887887628385e-10,3.240430715300451e-10,1.4118802016634208e-12,3.2063465687199854e-12,0.00013347072799761681,0.00027400322884488064,1.2927734144843091e-06,2.8446621819074594e-06,8.124666061665251e-11,2.4393342318768927e-10,3.9233265691111133e-07,1.2068715029937564e-06,8.541461073755493e-12,9.384958600487751e-12,4.833861762012682e-09,5.667779129798223e-09,1.1111328245091207e-11,2.1155083579137623e-11,1.6527499414526961e-15,5.203587815387906e-15,4.80361011892605e-11,1.4769563159291095e-10,0.006313114191297393,0.012941768525928514,3.4206477800816032e-31,1.0000000000016482e-30,1.4083105939795649e-11,4.440580220086016e-11,2.5042956404028826e-09,8.081081759629372e-09
1.754,1425.6401912316464,4.934231406448246,0.17771697362286976,9.729912734320495,0.48784769395496524,0.07197000241613258,1.4348168084410711e-05,1.0583607389127487e-06,7.333912343960149e-12,8.58628473662729e-12,1.388952776947056e-12,3.2522734031361093e-12,3.117806385782262e-07,3.880195315319912e-07,0.20597690137982697,0.27153731546039783,1.0739465578312243e-14,2.5938944430435556e-14,1.0016271983599741e-12,2.4931048832900824e-12,1.2180650613411696e-16,1.0705978976507468e-16,5.757672278377208e-06,6.3347153853239544e-06,0.009657596267547171,0.011337867113002085,0.25808967123361937,0.5290058397503095,0.03195662995087937,0.10291512529244944,1.5058751272169163e-07,3.1976665173526826e-07,2.7089354473512306e-06,5.9521363238720415e-06,1.426755528180295e-10,3.240142068188104e-10,1.4116777415023516e-12,3.2059006232135187e-12,0.00013345123565589937,0.0002739643952815736,1.292065529747237e-06,2.843116799431128e-06,8.119015521356406e-11,2.4376482453799e-10,3.921700343613578e-07,1.2063764594609274e-06,8.53961918499688e-12,9.382975316241326e-12,4.8338427041939e-09,5.66778124646782e-09,1.1110965873164404e-11,2.1154484955064622e-11,1.6525365998748934e-15,5.2029385777334e-15,4.80362082796429e-11,1.4769659832316256e-10,0.006313086943764294,0.012941768525928531,3.420633016494129e-31,1.0000000000016496e-30,1.4075567954955006e-11,4.4382225542322866e-11,2.503597249377928e-09,8.078862998495258e-09
1.7550000000000001,1425.611009858681,4.934294888330442,0.1777146872155433,9.735539731253995,0.48785251695871346,0.07197102429683905,1.4344300986338883e-05,1.0580800538294005e-06,7.329209370770316e-12,8.580815665738087e-12,1.3880328177015465e-12,3.250133307473025e-12,3.1166450539278946e-07,3.8787667326738925e-07,0.20597338286715344,0.2715338479894308,1.0732297211741426e-14,2.5921742516261497e-14,1.0011447623604991e-12,2.491914819713348e-12,1.2178977708060693e-16,1.0704554766159273e-16,5.754778714668436e-06,6.3315591279532985e-06,0.009655429512128085,0.01133537225811283,0.25809026269909835,0.5290093333503143,0.03195695517936053,0.10291661649122981,1.5056105951864248e-07,3.1971185811065883e-07,2.7089805259209965e-06,5.952261039805094e-06,1.4266223101663298e-10,3.23985350331016e-10,1.4114753811886902e-12,3.2054548887904747e-12,0.00013343175882488952,0.0002739255922152868,1.2913584449084692e-06,2.8415731532748863e-06,8.113371324779784e-11,2.4359641399931006e-10,3.920075593685633e-07,1.2058818611183893e-06,8.5377783267272e-12,9.380993112545243e-12,4.833823663200849e-09,5.6677833619842195e-09,1.1110603552113022e-11,2.1153886344682387e-11,1.6523233574789916e-15,5.202289627562231e-15,4.803631553725537e-11,1.4769756503130447e-10,0.006313059719510735,0.012941768525928533,3.4206182655202584e-31,1.000000000001651e-30,1.4068038112668371e-11,4.435867419141284e-11,2.502899570963981e-09,8.076646487961546e-09
1.756,1425.5818389117085,4.934358360281597,0.17771240122471674,9.741166800569971,0.48785733628496647,0.0719720453787656,1.4340436149131822e-05,1.0577995291985642e-06,7.324511012394717e-12,8.575351919004993e-12,1.387113794489773e-12,3.2479953731592954e-12,3.115484557176059e-07,3.8773391627438045e-07,0.20596986691803104,0.27153038286807785,1.0725136149493036e-14,2.590455800054452e-14,1.000662732340776e-12,2.490725747214066e-12,1.2177306073620796e-16,1.0703131621164939e-16,5.7518879466796525e-06,6.328405895991916e-06,0.009653264607971364,0.011332879513340232,0.2580908532196052,0.5290128230952376,0.031957280570687224,0.10291810784827915,1.5053461873612596e-07,3.1965708921094807e-07,2.7090255720160426e-06,5.952385663537059e-06,1.4264891346299804e-10,3.2395650204793987e-10,1.4112731205210756e-12,3.205009365016159e-12,0.0001334122974861404,0.0002738868196102501,1.2906521586672852e-06,2.8400312406293266e-06,8.10773346087585e-11,2.43428191245027e-10,3.9184523172862464e-07,1.205387707355132e-06,8.53593849709037e-12,9.379011987439714e-12,4.833804639012812e-09,5.6677854763495035e-09,1.1110241280821284e-11,2.115328774597194e-11,1.6521102143948387e-15,5.201640965318363e-15,4.803642296293782e-11,1.4769853172059656e-10,0.006313032518507298,0.012941768525928533,3.4206035271440484e-31,1.0000000000016515e-30,1.406051639930172e-11,4.4335148105934297e-11,2.5022026043741752e-09,8.074432225580344e-09
1.7570000000000001,1425.5526783724886,4.934421822330331,0.1777101156493295,9.74679394225713,0.4878621519310661,0.0719730656618294,1.43365735691625e-05,1.0575191647627325e-06,7.319817261269265e-12,8.569893487740724e-12,1.3861957055837537e-12,3.2458595962152313e-12,3.1143248943074813e-07,3.87591260405889e-07,0.20596635353650858,0.2715269201029936,1.0717982377651232e-14,2.588739085020717e-14,1.0001811077020923e-12,2.489537664339383e-12,1.217563570865116e-16,1.0701709540336739e-16,5.7489999699810705e-06,6.3252556846690264e-06,0.009651101552767095,0.011330388876079369,0.25809144280356494,0.5290163090046918,0.03195760611740908,0.10291959934006224,1.5050819035750933e-07,3.1960234500321064e-07,2.7090705857150016e-06,5.952510195265511e-06,1.4263560015035836e-10,3.239276619561295e-10,1.4110709593341222e-12,3.204564051537358e-12,0.00013339285162147207,0.0002738480774312225,1.2899466697311306e-06,2.8384910587027112e-06,8.102101918949874e-11,2.4326015595944314e-10,3.916830512347402e-07,1.2048939975517397e-06,8.534099694537016e-12,9.377031939301275e-12,4.833785631609084e-09,5.667787589565419e-09,1.1109879058733821e-11,2.115268915797989e-11,1.6518971706085212e-15,5.200992590992789e-15,4.803653055697429e-11,1.4769949839258028e-10,0.0063130053407249665,0.012941768525928548,3.420588801349776e-31,1.0000000000016526e-30,1.4053002801669936e-11,4.4311647245102463e-11,2.5015063487375074e-09,8.07222020863161e-09
1.758,1425.5235282494577,4.934485274426409,0.177707830491161,9.75242115630412,0.487866963931678,0.0719740851514738,1.4332713246946165e-05,1.0572389605702276e-06,7.315128112509017e-12,8.56444036639668e-12,1.3852785505841861e-12,3.243725975773077e-12,3.113166064600288e-07,3.874487055768431e-07,0.20596284268939286,0.271523459651811,1.0710835894966083e-14,2.5870241062770232e-14,9.996998879268006e-13,2.488350569838844e-12,1.217396661161783e-16,1.0700288522407995e-16,5.746114781287968e-06,6.322108490475233e-06,0.009648940344062494,0.011327900343560572,0.25809203142242965,0.5290197910226517,0.03195793184911026,0.10292109106234232,1.5048177437546243e-07,3.1954762547436136e-07,2.709115566900759e-06,5.95263463475957e-06,1.4262229108201057e-10,3.238988300650744e-10,1.4108688976160344e-12,3.20411894835053e-12,0.0001333734212116085,0.000273809365640786,1.2892419767805725e-06,2.83695260464483e-06,8.096476689518885e-11,2.430923078632977e-10,3.9152101765378e-07,1.2044007310081068e-06,8.532261918802326e-12,9.375052967920406e-12,4.83376664096632e-09,5.667789701632175e-09,1.1109516887836923e-11,2.1152090584597898e-11,1.6516842255163044e-15,5.200344502720863e-15,4.8036638317089724e-11,1.477004650409694e-10,0.006312978186132961,0.012941768525928555,3.4205740881207636e-31,1.0000000000016524e-30,1.4045497307819467e-11,4.428817157202642e-11,2.500810802700062e-09,8.070010432839058e-09
1.7590000000000001,1425.4943885071038,4.93454871664882,0.1777055457473367,9.758048442699682,0.48787177226069756,0.07197510384415423,1.4328855176191252e-05,1.0569589161669297e-06,7.31044355681891e-12,8.558992544257931e-12,1.3843623269164245e-12,3.2415945058702135e-12,3.112008066507116e-07,3.8730625159930503e-07,0.20595933440417072,0.2715200015520721,1.0703696679460591e-14,2.5853108585682607e-14,9.992190723598153e-13,2.4871644621190436e-12,1.2172298781091472e-16,1.0698868566200535e-16,5.743232375396479e-06,6.318964307787423e-06,0.00964678097956725,0.011325413913201209,0.2580926191080255,0.5290232692166759,0.03195825773493092,0.10292258291618991,1.5045537076715385e-07,3.194929305782954e-07,2.7091605157770425e-06,5.952758982491451e-06,1.4260898624468818e-10,3.2387000634654577e-10,1.4106669351022037e-12,3.2036740548769613e-12,0.00013335400623851502,0.00027377068420398297,1.2885380785250614e-06,2.8354158756680156e-06,8.09085776105698e-11,2.429246466159028e-10,3.9135913079223865e-07,1.2039079071456122e-06,8.530425167500457e-12,9.373075070754012e-12,4.833747667064837e-09,5.6677918125524944e-09,1.1109154765966215e-11,2.115149202180826e-11,1.651471379500719e-15,5.199696701741529e-15,4.803674624517902e-11,1.477014316722526e-10,0.006312951054702502,0.012941768525928545,3.4205593874414248e-31,1.0000000000016524e-30,1.4037999903642754e-11,4.4264721043007636e-11,2.500115965670811e-09,8.067802896385507e-09
1.76,1425.465259137879,4.934612148994936,0.17770326141792153,9.763675801432553,0.4878765769300867,0.07197612174194777,1.4324999354933171e-05,1.0566790314179657e-06,7.30576358775242e-12,8.553550013944882e-12,1.3834470333914238e-12,3.239465183788597e-12,3.1108508990160923e-07,3.8716389835200533e-07,0.20595582867028364,0.27151654579118517,1.069656472230926e-14,2.5835993398159186e-14,9.987386604399999e-13,2.485979339820554e-12,1.2170632215616105e-16,1.0697449670513548e-16,5.7403527483721925e-06,6.3158231323794955e-06,0.009644623456949176,0.011322929582370234,0.2580932058542119,0.5290267435765433,0.03195858378199652,0.10292407492501561,1.504289795198077e-07,3.1943826029028417e-07,2.7092054323448797e-06,5.952883238488472e-06,1.4259568563566138e-10,3.238411907962687e-10,1.4104650716893608e-12,3.2032293709045806e-12,0.00013333460668384068,0.0002737320330852261,1.2878349736784316e-06,2.8338808689943605e-06,8.08524512345493e-11,2.427571719191121e-10,3.911973904358104e-07,1.2034155253217136e-06,8.528589439603628e-12,9.371098246751871e-12,4.83372870988322e-09,5.667793922327512e-09,1.1108792693567558e-11,2.1150893470564702e-11,1.6512586323110096e-15,5.1990491873002215e-15,4.8036854340521975e-11,1.477023982848896e-10,0.006312923946404325,0.012941768525928552,3.4205446992958954e-31,1.000000000001653e-30,1.4030510576578016e-11,4.424129561922352e-11,2.4994218366020686e-09,8.065597595980665e-09
1.7610000000000001,1425.436140139353,4.934675571446643,0.17770097750353803,9.76930323249145,0.48788137795932346,0.07197713884804936,1.432114578200651e-05,1.0563993062475327e-06,7.301088199368525e-12,8.548112768670487e-12,1.3825326690735238e-12,3.237338007403781e-12,3.1096945612065695e-07,3.8702164572506917e-07,0.20595232546969391,0.27151309234673154,1.0689440017155744e-14,2.5818895485380903e-14,9.982586516192097e-13,2.4847952016165283e-12,1.216896691369411e-16,1.0696031834110885e-16,5.737475896479255e-06,6.312684960244392e-06,0.00964246777381273,0.01132044734836351,0.2580937916474873,0.5290302140770112,0.03195891000481973,0.10292556713603404,1.5040260062232154e-07,3.193836145891904e-07,2.7092503165668376e-06,5.953007402694185e-06,1.425823892541259e-10,3.238123834143806e-10,1.410263307303529e-12,3.202784896288224e-12,0.00013331522252874668,0.00027369341224795846,1.2871326609353707e-06,2.832347581804063e-06,8.079638766782324e-11,2.425898834801663e-10,3.9103579636229874e-07,1.2029235848697154e-06,8.526754734326075e-12,9.369122495130766e-12,4.833709769399178e-09,5.667796030958045e-09,1.1108430671592514e-11,2.1150294932786446e-11,1.6510459835873621e-15,5.1984019582996126e-15,4.8036962601885456e-11,1.4770336487578132e-10,0.006312896861208357,0.01294176852592856,3.4205300236678815e-31,1.0000000000016526e-30,1.4023029314222178e-11,4.421789526235582e-11,2.4987284143377317e-09,8.063394527985243e-09
1.762,1425.4070314798178,4.93473898407218,0.17769869400169927,9.77493073586517,0.4878861753271727,0.07197815515962885,1.4317294451712923e-05,1.0561197402451696e-06,7.296417382806443e-12,8.542680798226683e-12,1.3816192315843283e-12,3.235212971212024e-12,3.1085390516120004e-07,3.868794935405727e-07,0.2059488248250015,0.27150964124979565,1.0682322543848949e-14,2.5801814799201518e-14,9.977790452599827e-13,2.4836120459570814e-12,1.2167302873913892e-16,1.0694615055829151e-16,5.734601814722792e-06,6.309549785987966e-06,0.009640313927895685,0.011317967208630321,0.2580943765147388,0.5290336807754856,0.03195923637746858,0.102927059466179,1.5037623405334182e-07,3.19328993432023e-07,2.709295168619734e-06,5.953131475521364e-06,1.4256909708824414e-10,3.237835841758767e-10,1.4100616417025807e-12,3.202340630499992e-12,0.0001332958537554139,0.0002736548216576435,1.2864311390214726e-06,2.830816011344478e-06,8.074038679801187e-11,2.424227809669706e-10,3.908743483780822e-07,1.2024320852104817e-06,8.524921049473398e-12,9.367147813557161e-12,4.833690845593106e-09,5.667798138446586e-09,1.110806869821617e-11,2.1149696405100818e-11,1.6508334336262826e-15,5.1977550157074485e-15,4.803707103082818e-11,1.4770433145037455e-10,0.006312869799086181,0.012941768525928567,3.420515360541991e-31,1.000000000001653e-30,1.4015556102803502e-11,4.4194519929757286e-11,2.4980356982408624e-09,8.061193690433038e-09
1.7630000000000001,1425.3779331684404,4.934802386819544,0.1776964109142482,9.780558311542444,0.48789096906889534,0.07197917068221264,1.4313445364683173e-05,1.055840333467589e-06,7.291751133322345e-12,8.537254097227746e-12,1.380706720566377e-12,3.2330900744426438e-12,3.1073843695356717e-07,3.867374417165127e-07,0.2059453267023945,0.27150619245717383,1.067521230149983e-14,2.578475133800633e-14,9.972998408545192e-13,2.482429871615755e-12,1.2165640094765656e-16,1.0693199334421788e-16,5.73173049990085e-06,6.306417606190445e-06,0.009638161916784231,0.011315489160445245,0.25809496042672414,0.5290371436144801,0.03195956293020286,0.10292855201338426,1.5034987980595183e-07,3.19274396806542e-07,2.7093399883822137e-06,5.953255456729412e-06,1.4255580914158866e-10,3.2375479309084585e-10,1.4098600748795871e-12,3.201896573547086e-12,0.00013327650034486435,0.00027361626127744544,1.2857304066374317e-06,2.829286154808905e-06,8.068444853201962e-11,2.422558641053917e-10,3.9071304625296816e-07,1.2019410256527076e-06,8.523088384824201e-12,9.365174201868176e-12,4.833671938441987e-09,5.6678002447933256e-09,1.1107706775472082e-11,2.114909789148798e-11,1.6506209818083185e-15,5.197108357609075e-15,4.8037179625032395e-11,1.477052980022412e-10,0.00631284276000749,0.012941768525928599,3.4205007099017965e-31,1.0000000000016545e-30,1.4008090930589136e-11,4.41711695852215e-11,2.497343686966968e-09,8.058995079076863e-09
1.764,1425.3488451776852,4.9348657797444675,0.1776941282391484,9.786185959512073,0.4878957591692878,0.07198018541386625,1.430959851587288e-05,1.0555610855526292e-06,7.287089442484755e-12,8.531832655968208e-12,1.3797951338533459e-12,3.2309693120884537e-12,3.1062305135880846e-07,3.8659549008457135e-07,0.20594183111846587,0.2715027459920527,1.0668109271989553e-14,2.5767705058557432e-14,9.968210377775807e-13,2.4812486770731527e-12,1.2163978574808696e-16,1.0691784668700525e-16,5.728861947190953e-06,6.303288415647465e-06,0.009636011738172452,0.011313013201206909,0.2580955434044084,0.5290406026393053,0.03195988964303384,0.10293004471373211,1.50323537860215e-07,3.192198246727868e-07,2.709384776000012e-06,5.953379346663297e-06,1.4254252540389607e-10,3.2372601013788226e-10,1.4096586066166818e-12,3.2014527249569262e-12,0.0001332571622789407,0.0002735777310721514,1.2850304624994478e-06,2.8277580094240275e-06,8.062857275930832e-11,2.4208913256885865e-10,3.9055188978807367e-07,1.2014504056011093e-06,8.521256738384014e-12,9.363201657950539e-12,4.8336530479256005e-09,5.667802350000485e-09,1.1107344901942761e-11,2.1148499389352647e-11,1.6504086283486063e-15,5.1964619847164105e-15,4.8037288385644586e-11,1.477062645355724e-10,0.006312815743943329,0.012941768525928597,3.4204860717316146e-31,1.0000000000016536e-30,1.4000633783969911e-11,4.414784418661405e-11,2.496652379791971e-09,8.056798691669685e-09
1.7650000000000001,1425.3197674998346,4.93492916284472,0.17769184597645066,9.791813679762852,0.487900545640173,0.07198119935664797,1.4305753903302865e-05,1.0552819963643025e-06,7.282432303881795e-12,8.526416467107448e-12,1.3788844702562668e-12,3.2288506814309535e-12,3.105077482759246e-07,3.8645363852368483e-07,0.20593833806280182,0.2714993018420353,1.0661013446506204e-14,2.5750675940097436e-14,9.96342635470747e-13,2.4800684609763203e-12,1.216231831258051e-16,1.0690371057458674e-16,5.725996152670955e-06,6.300162210145538e-06,0.009633863389720438,0.011310539328274744,0.2580961254418079,0.5290440578400729,0.03196021652293075,0.10293153759013285,1.5029720820329537e-07,3.191652770058972e-07,2.709429531475208e-06,5.953503145352789e-06,1.4252924587237421e-10,3.236972353125717e-10,1.4094572368100994e-12,3.2010090845162902e-12,0.00013323783953922983,0.0002735392310060416,1.2843313053243383e-06,2.8262315724179865e-06,8.057275937933076e-11,2.419225860608046e-10,3.9039087876916944e-07,1.2009602244132544e-06,8.519426109119771e-12,9.36123018074799e-12,4.8336341740224455e-09,5.667804454069213e-09,1.1106983078062756e-11,2.1147900899627403e-11,1.6501963729903535e-15,5.1958158962558524e-15,4.803739731195495e-11,1.4770723104886273e-10,0.006312788750864316,0.012941768525928593,3.4204714460155294e-31,1.0000000000016545e-30,1.399318465044358e-11,4.4124543695292645e-11,2.4959617756707375e-09,8.054604524928889e-09
1.766,1425.2907001129784,4.93499253616001,0.17768956412469566,9.797441472283623,0.48790532847363544,0.07198221250969417,1.4301911522798525e-05,1.0550030656045156e-06,7.277779709689061e-12,8.521005521649514e-12,1.377974727889586e-12,3.226734178119911e-12,3.1039252757745547e-07,3.863118868797969e-07,0.20593484754468663,0.2714958600206562,1.0653924809568077e-14,2.5733663945754053e-14,9.95864633332267e-13,2.478889221864038e-12,1.2160659306660175e-16,1.0688958499524562e-16,5.7231331118075365e-06,6.297038984797655e-06,0.00963171686915276,0.011308067539082194,0.2580967065525199,0.5290475092469595,0.0319605435572601,0.1029330306023499,1.5027089081739257e-07,3.1911075377042505e-07,2.7094742549136903e-06,5.953626853054949e-06,1.4251597053887842e-10,3.236684685982983e-10,1.409255965274676e-12,3.2005656518266356e-12,0.00013321853210781153,0.00027350076104436894,1.2836329338442447e-06,2.824706841052145e-06,8.05170082852148e-11,2.417562242656264e-10,3.902300129959385e-07,1.2004704814893158e-06,8.517596495316027e-12,9.359259768453097e-12,4.833615316712363e-09,5.667806557001453e-09,1.1106621302920567e-11,2.1147302420679017e-11,1.6499842158221227e-15,5.195170092540438e-15,4.803750640460716e-11,1.477081975447483e-10,0.0063127617807419234,0.012941768525928607,3.420456832738069e-31,1.0000000000016547e-30,1.3985743516832475e-11,4.410126807047749e-11,2.495271873806806e-09,8.052412576373092e-09
1.7670000000000001,1425.2616430091207,4.935055899689242,0.17768728268389347,9.803069337063226,0.4879101076807873,0.07198322487495369,1.429807137233643e-05,1.054724293133925e-06,7.2731316535000074e-12,8.515599812258782e-12,1.377065905551381e-12,3.224619799406e-12,3.102773891625187e-07,3.861702350319506e-07,0.2059313595543976,0.2714924205164116,1.064684335222733e-14,2.5716669054437616e-14,9.953870308069268e-13,2.4777109583910366e-12,1.2159001555606945e-16,1.0687546993709793e-16,5.720272820696878e-06,6.293918735409689e-06,0.009629572174163622,0.011305597831027733,0.25809728673118676,0.5290509568513263,0.031960870752349796,0.10293452377122146,1.502445856896762e-07,3.1905625494149736e-07,2.7095189463202098e-06,5.953750469805048e-06,1.4250269940049385e-10,3.2363970999034637e-10,1.409054791905349e-12,3.200122426671551e-12,0.00013319923996653487,0.0002734623211519305,1.2829353467877567e-06,2.823183812580142e-06,8.046131937699954e-11,2.415900468884772e-10,3.900692922565944e-07,1.1999811761942402e-06,8.515767895930808e-12,9.35729041999904e-12,4.833596475974136e-09,5.667808658798324e-09,1.110625957690792e-11,2.1146703953357133e-11,1.6497721566099205e-15,5.19452457286796e-15,4.8037615662938534e-11,1.4770916402185906e-10,0.0063127348335471544,0.012941768525928635,3.4204422318835382e-31,1.0000000000016576e-30,1.3978310370730292e-11,4.4078017273822726e-11,2.4945826731731277e-09,8.050222842777241e-09
