z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.895,1460.1526711833244,4.878487280623992,0.17974765993378533,4.931417689889739,0.481049104292017,0.07034874364841699,1.958737655628382e-05,1.4322314705595536e-06,1.5654349337580566e-11,1.816788061097774e-11,3.0634067492820746e-12,7.110561657163315e-12,4.862411305957934e-07,5.998681614416969e-07,0.21247455848099858,0.27766274295550253,2.3756600429882052e-14,5.687921529565676e-14,1.7954759234522595e-12,4.430101747231572e-12,5.835012119667482e-14,5.510560783082484e-14,3.7786107825242987e-10,3.8447965541059396e-10,8.746007707972302e-06,9.538711109715916e-06,0.010613494655699544,0.012351519739310245,0.2561595533197768,0.5204752396199479,0.031872563941579564,0.1017501150909144,1.834757497477809e-07,3.8620914674638123e-07,2.6379899434826995e-06,5.7457539404645725e-06,1.6590398479199908e-12,3.734831222978814e-12,1.7538015380749918e-06,3.825518287669399e-06,5.350505298455583e-07,1.6315595171455713e-06,6.897321521594728e-11,2.1032388426227943e-10,6.715043805436765e-10,1.461616249936509e-09,7.026753321629774e-11,1.326187788733667e-10,0.00017952505855588143,0.00035195185390640504,8.821184289834712e-14,2.7531139186241076e-13,0.006281850306511862,0.012765537777631477,3.4506968598118095e-31,1.0000000000005065e-30,1.0042459968087618e-05,3.138939405461522e-05,0.0013253763307877328,0.004239597845812709
0.896,1460.1066487250532,4.8785666296109955,0.17974473637122795,4.93698113514098,0.4810599795916683,0.07035105777319585,1.9579449049398502e-05,1.4316665381422585e-06,1.563885821597225e-11,1.8150088880971663e-11,3.060232790621433e-12,7.103267563295044e-12,4.85959819638877e-07,5.995272799463385e-07,0.21246684157554055,0.27765551477629496,2.3731915075234614e-14,5.6820696939686155e-14,1.7941141996234132e-12,4.426787411406295e-12,5.824622129511873e-14,5.500805108394676e-14,3.7733758186503217e-10,3.8395093930770784e-10,8.737971506588323e-06,9.530044576807908e-06,0.010608249177820588,0.012345542283689996,0.2561616843442404,0.5204849238739053,0.03187261883149881,0.10175133706211806,1.8342849607847897e-07,3.8611365169789884e-07,2.6380865936028937e-06,5.746023562908803e-06,1.6586534349728269e-12,3.733999742534988e-12,1.7517938827487387e-06,3.821178354584312e-06,5.34631222720959e-07,1.6302976717326951e-06,6.890246993421048e-11,2.101103181716059e-10,6.716573906881416e-10,1.461964335909454e-09,7.022632224408205e-11,1.3254236322118165e-10,0.0001795232116192186,0.0003519518536723696,8.815792668838324e-14,2.7514594850028997e-13,0.006281785683612807,0.012765537777631463,3.4506613616665286e-31,1.0000000000005068e-30,1.0038450527903053e-05,3.1377184661030344e-05,0.0013253666024548923,0.004239610340826036
0.897,1460.060668940358,4.878645937200738,0.1797418144289526,4.942544670833423,0.4810708395085583,0.07035336862152862,1.9571531559226675e-05,1.431102304684235e-06,1.5623396416420782e-11,1.813233053882186e-11,3.0570650653347762e-12,7.095987679743487e-12,4.856789286599654e-07,5.991869004176472e-07,0.21245913536727967,0.27764829618756964,2.3707278105507412e-14,5.6762292360761964e-14,1.7927547832202638e-12,4.423478633221615e-12,5.814260128470382e-14,5.491075582470255e-14,3.7681529320210327e-10,3.8342343537504736e-10,8.729950253875762e-06,9.52139402407156e-06,0.010603011481398725,0.012339573572539632,0.2561638114460637,0.5204945924078014,0.03187267439878843,0.1017525596669874,1.8338129324232201e-07,3.860182557933076e-07,2.6381831132279332e-06,5.7462928189085686e-06,1.658267528814041e-12,3.733169328876413e-12,1.749790499440171e-06,3.816847592539314e-06,5.342126430573973e-07,1.6290379938121573e-06,6.883186320163589e-11,2.0989716697569482e-10,6.718102744765623e-10,1.4623121316759104e-09,7.018517229377951e-11,1.3246605914524877e-10,0.00017952136742427517,0.0003519518534384792,8.810409367844935e-14,2.7498075720943297e-13,0.006281721156647952,0.012765537777631479,3.450625916219069e-31,1.0000000000005084e-30,1.0034446301813517e-05,3.136499083509795e-05,0.0013253568893019988,0.004239622819907531
0.898,1460.0147317205601,4.878725203513214,0.17973889410238508,4.948108296919997,0.48108168406679785,0.07035567619928382,1.9563624058652623e-05,1.4305387683019426e-06,1.5607963848046753e-11,1.811460548155258e-11,3.053903553859266e-12,7.088721962127682e-12,4.85398456498342e-07,5.988470214763835e-07,0.21245143984322398,0.2776410871830344,2.368268936883578e-14,5.670400120350793e-14,1.791397667564801e-12,4.420175396682935e-12,5.803926011215934e-14,5.481372107285919e-14,3.7629420817651114e-10,3.8289713952916e-10,8.721943906209579e-06,9.512759405159846e-06,0.010597781547983907,0.012333613585376973,0.256165934646944,0.5205042452836557,0.03187273062945238,0.10175378286449054,1.8333414111394954e-07,3.8592295879013006e-07,2.6382795027218827e-06,5.746561709441444e-06,1.657882127925734e-12,3.732339978792047e-12,1.7477913750136342e-06,3.81252597350027e-06,5.337947888756185e-07,1.6277804775318083e-06,6.876139460287696e-11,2.0968442943811695e-10,6.719630336449423e-10,1.46265964104275e-09,7.014408319423595e-11,1.3238986633426325e-10,0.00017951952596454565,0.00035195185320473243,8.805034371490624e-14,2.748158175356074e-13,0.00628165672538969,0.012765537777631526,3.450590523344403e-31,1.0000000000005116e-30,1.003044727587543e-05,3.135281253540815e-05,0.0013253471912946077,0.004239635283099567
0.899,1459.9688369680853,4.878804428635137,0.17973597538817795,4.953672013353729,0.48109251330794506,0.07035798051491206,1.955572652290285e-05,1.4299759272834908e-06,1.5592560422239923e-11,1.8096913608819464e-11,3.050748236855234e-12,7.081470366583514e-12,4.851184020210607e-07,5.985076417776695e-07,0.21244375497305995,0.277633887733875,2.3658148715453043e-14,5.664582311756155e-14,1.7900428460114867e-12,4.416877685876e-12,5.793619674087218e-14,5.471694586386059e-14,3.7577432276800327e-10,3.823720477544536e-10,8.713952420553946e-06,9.504140674367772e-06,0.010592559358909896,0.012327662301470926,0.25616805395166375,0.5205138825293427,0.0318727875265003,0.10175500666792804,1.8328703957155105e-07,3.858277604534913e-07,2.6383757623644626e-06,5.7468302353038285e-06,1.6574972308670438e-12,3.7315116892455065e-12,1.745796496278165e-06,3.808213469311388e-06,5.333776581692164e-07,1.6265251169567676e-06,6.869106372364789e-11,2.0947210432564658e-10,6.72115668560464e-10,1.4630068648381572e-09,7.010305478281092e-11,1.32313784493011e-10,0.00017951768723344853,0.00035195185297112703,8.799667658096115e-14,2.7465112882751907e-13,0.006281592389607742,0.012765537777631559,3.4505551829160395e-31,1.000000000000514e-30,1.0026453436890464e-05,3.1340649722888895e-05,0.0013253375083969714,0.004239647730442138
0.9,1459.9229845856253,4.878883612648663,0.17973305828315225,4.959235820087739,0.48110332727782296,0.07036028157754425,1.9547838927379616e-05,1.429413779930753e-06,1.5577186050474846e-11,1.8079254820381116e-11,3.0475990949249428e-12,7.074232849113504e-12,4.848387640909391e-07,5.981687599717229e-07,0.21243608072244616,0.27762669780622945,2.363365599537158e-14,5.658775775204275e-14,1.7886903118788523e-12,4.413585484799741e-12,5.783341013709332e-14,5.4620429235821357e-14,3.7525563295774266e-10,3.818481560367265e-10,8.705975753662906e-06,9.495537785764075e-06,0.010587344895107783,0.012321719699628976,0.25617016936173403,0.5205235041665043,0.031872845096382316,0.10175623110166553,1.8323998849215942e-07,3.8573266054635395e-07,2.6384718924247865e-06,5.747098397273655e-06,1.6571128362002153e-12,3.7306844572100024e-12,1.7438058499340182e-06,3.8039100515799675e-06,5.329612489037747e-07,1.6252719060673964e-06,6.862087014672257e-11,2.0926019039613744e-10,6.722681780875975e-10,1.4633538006205659e-09,7.006208689718196e-11,1.322378133269492e-10,0.00017951585122426294,0.00035195185273766545,8.794309198479152e-14,2.7448669019983475e-13,0.006281528149066901,0.012765537777631598,3.4505198948047783e-31,1.0000000000005179e-30,1.0022464771652821e-05,3.132850235846471e-05,0.0013253278405722865,0.004239660161975215
0.901,1459.877174467158,4.878962755665638,0.17973014278303573,4.964799717075275,0.4811141260050655,0.07036257939372434,1.9539961245628156e-05,1.4288523244080889e-06,1.556184064305527e-11,1.8061629014608485e-11,3.044456108708193e-12,7.067009365795709e-12,4.845595415589579e-07,5.978303746933771e-07,0.21242841707391583,0.27761951738799356,2.360921105834754e-14,5.652980475536515e-14,1.7873400585330538e-12,4.410298777564313e-12,5.77308992621234e-14,5.452417022204597e-14,3.7473813470777095e-10,3.813254603415661e-10,8.698013862257125e-06,9.486950693366484e-06,0.010582138138046107,0.0123157857592686,0.25617228089453264,0.5205331102484793,0.03187290332945637,0.10175745613858676,1.831929877514098e-07,3.856376588282993e-07,2.6385678932459567e-06,5.747366196284084e-06,1.6567289424341907e-12,3.729858279534477e-12,1.7418194229015308e-06,3.799615692386764e-06,5.325455591000184e-07,1.6240208390098732e-06,6.85508134594311e-11,2.0904868642099763e-10,6.724205629317399e-10,1.463700449954111e-09,7.002117936904408e-11,1.3216195253007057e-10,0.00017951401793045563,0.0003519518525043475,8.788958972439694e-14,2.743225010472034e-13,0.0062814640035385545,0.012765537777631631,3.450484658885035e-31,1.0000000000005203e-30,1.0018481266443194e-05,3.131637040141719e-05,0.0013253181877856826,0.004239672577740495
0.902,1459.8314065112418,4.87904185778761,0.1797272288839361,4.970363704269701,0.4811249095220452,0.070364873970507,1.9532093452121792e-05,1.4282915589467533e-06,1.554652411174497e-11,1.804403609154789e-11,3.0413192590694596e-12,7.05979987322188e-12,4.842807332968543e-07,5.974924846026093e-07,0.2124207640060998,0.27761234646181443,2.3584813756083148e-14,5.647196378053935e-14,1.785992079421715e-12,4.40701754847695e-12,5.762866309026933e-14,5.442816786801727e-14,3.7422182403491503e-10,3.808039566897586e-10,8.690066703725524e-06,9.478379351912059e-06,0.010576939069461404,0.012309860460110204,0.2561743885630259,0.5205427008193733,0.03187296222037893,0.10175868176524452,1.831460372276588e-07,3.855427550644022e-07,2.6386637651446283e-06,5.747633633207744e-06,1.656345548114782e-12,3.729033153148568e-12,1.7398372022373254e-06,3.7953303641052404e-06,5.321305867963798e-07,1.622771909982905e-06,6.848089325361891e-11,2.088375911851768e-10,6.72572824236478e-10,1.4640468153561419e-09,6.998033203421526e-11,1.3208620180404686e-10,0.00017951218734558612,0.0003519518522711698,8.783616962257999e-14,2.7415856084147474e-13,0.006281399952797405,0.012765537777631666,3.4504494750330496e-31,1.0000000000005215e-30,1.0014502907908334e-05,3.130425381215088e-05,0.0013253085500026112,0.0042396849777784785
0.903,1459.7856806246118,4.879120919086809,0.1797243165830416,4.975927781624464,0.4811356778788651,0.0703671653176324,1.9524235523163064e-05,1.427731481913406e-06,1.5531236369659778e-11,1.802647595282879e-11,3.038188526905848e-12,7.05260432806462e-12,4.840023381874561e-07,5.971550883737095e-07,0.21241312148029406,0.27760518498804276,2.3560463940936827e-14,5.641423448218796e-14,1.7846463679476477e-12,4.40374178173843e-12,5.752670060575713e-14,5.433242122858116e-14,3.73706696987374e-10,3.8028364113416407e-10,8.682134235463493e-06,9.469823716152725e-06,0.010571747670426254,0.012303943781114993,0.25617649236409573,0.5205522758912902,0.03187302178016885,0.10175990802056321,1.830991368001984e-07,3.854479490221758e-07,2.6387595083638537e-06,5.7479007087645295e-06,1.6559626518419116e-12,3.728209075108255e-12,1.7378591747815413e-06,3.7910540386389868e-06,5.317163299737847e-07,1.6215251130113276e-06,6.841110911721304e-11,2.0862690346182965e-10,6.72724960588843e-10,1.4643928937809613e-09,6.993954473445722e-11,1.320105608619072e-10,0.00017951035946298463,0.0003519518520381373,8.778283137778306e-14,2.7399486866662415e-13,0.006281335996609979,0.012765537777631694,3.4504143431205805e-31,1.0000000000005238e-30,1.0010529683187584e-05,3.1292152552646105e-05,0.001325298927186307,0.004239697362128096
0.904,1459.7399967017222,4.879199939675542,0.17972140587606472,4.981491949093138,0.48114643110315775,0.07036945344147646,1.9516387432464617e-05,1.4271720914835046e-06,1.551597732807917e-11,1.800894849791946e-11,3.035063893088259e-12,7.0454226869237035e-12,4.837243550928969e-07,5.968181846546165e-07,0.212405489479924,0.2775980329556358,2.3536161464413478e-14,5.63566165127939e-14,1.7833029175508942e-12,4.4004714616348436e-12,5.742501078372385e-14,5.4236929349862426e-14,3.731927495759687e-10,3.797645096888347e-10,8.674216414647157e-06,9.461283740586104e-06,0.010566563922586071,0.012298035701894578,0.25617859231567797,0.5205618355185356,0.031873081998552454,0.1017611348753743,1.8305228634571792e-07,3.853532404631901e-07,2.6388551232476e-06,5.748167423887811e-06,1.6555802521385065e-12,3.727386042291644e-12,1.7358853276090603e-06,3.7867866883968344e-06,5.313027866753642e-07,1.6202804423072408e-06,6.834146064233264e-11,2.0841662203654338e-10,6.728769726243127e-10,1.4647386866403032e-09,6.989881730290995e-11,1.319350294002264e-10,0.00017950853427617928,0.00035195185180524795,8.772957478703105e-14,2.738314239139427e-13,0.006281272134749856,0.012765537777631737,3.450379263023244e-31,1.0000000000005263e-30,1.0006561578668839e-05,3.1280066582494366e-05,0.0013252893193022414,0.004239709730830682
0.905,1459.6943546448388,4.879278919642956,0.1797184967595716,4.9870562066294,0.4811571692345868,0.07037173835019277,1.950854915540443e-05,1.4266133859544191e-06,1.5500746900090495e-11,1.7991453628381378e-11,3.031945338661725e-12,7.038254906800786e-12,4.834467828971615e-07,5.964817721202276e-07,0.2123978679764597,0.2775908903379914,2.3511906179798298e-14,5.6299109529084244e-14,1.781961721711094e-12,4.397206572549459e-12,5.732359261387607e-14,5.414169129168433e-14,3.7267997786843767e-10,3.7924655842549157e-10,8.666313198976356e-06,9.452759380278869e-06,0.010561387807459625,0.012292136201913698,0.25618068842398795,0.5205713797317304,0.031873142877028596,0.10176236233811936,1.8300548574350064e-07,3.8525862915453724e-07,2.638950610080957e-06,5.748433779384213e-06,1.6551983475836062e-12,3.726564051703751e-12,1.7339156477879564e-06,3.782528285771139e-06,5.308899549277435e-07,1.6190378920321954e-06,6.82719474223408e-11,2.0820674569863323e-10,6.730288602310984e-10,1.4650841937197019e-09,6.985814957897441e-11,1.3185960712739598e-10,0.00017950671177865545,0.0003519518515725024,8.767639961354047e-14,2.736682258691901e-13,0.006281208366989063,0.012765537777631763,3.4503442346158194e-31,1.0000000000005289e-30,1.0002598581279996e-05,3.126799586297808e-05,0.001325279726315033,0.004239722083925883
0.906,1459.6487543553349,4.87935785908013,0.1797155892300577,4.992620554187028,0.4811678923122269,0.0703740200518587,1.9500720667217074e-05,1.4260553636130026e-06,1.5485544998740608e-11,1.797399124572182e-11,3.028832844684641e-12,7.031100944725409e-12,4.831696204820425e-07,5.961458494426638e-07,0.2123902569419968,0.27758375710935734,2.3487697940424392e-14,5.6241713187875684e-14,1.7806227739055673e-12,4.39394709885879e-12,5.722244508748368e-14,5.404670611527872e-14,3.721683779344598e-10,3.7872978341753806e-10,8.65842454609565e-06,9.444250590234132e-06,0.010556219306501234,0.012286245260561192,0.2561827806959902,0.5205809085630885,0.03187320441637487,0.1017635904149507,1.829587348723663e-07,3.851641148623511e-07,2.639045969153958e-06,5.748699776071967e-06,1.654816936752401e-12,3.7257431003410605e-12,1.7319501223835912e-06,3.7782788031462773e-06,5.304778327564068e-07,1.6177974563438616e-06,6.820256905062048e-11,2.079972732373854e-10,6.731806229742589e-10,1.4654294141014851e-09,6.981754140154942e-11,1.3178429375084396e-10,0.00017950489196387568,0.0003519518513399007,8.76233056046365e-14,2.735052737684831e-13,0.006281144693098833,0.012765537777631768,3.4503092577726337e-31,1.0000000000005284e-30,9.998640677893616e-06,3.125594035520595e-05,0.0013252701481891733,0.004239734421453486
0.907,1459.6031957281748,4.879436758103491,0.1797126832830856,4.998184991719937,0.48117860035896454,0.07037629855208012,1.949290194172622e-05,1.4254980226405955e-06,1.547037153668586e-11,1.795656125095864e-11,3.0257263923796824e-12,7.023960758093994e-12,4.828928667296067e-07,5.958104152933509e-07,0.21238265636436415,0.27757663326412807,2.346353660045833e-14,5.6184427147864806e-14,1.7792860677117316e-12,4.390693025178221e-12,5.712156719743116e-14,5.395197288324748e-14,3.7165794585489394e-10,3.782141807488513e-10,8.650550414037582e-06,9.435757325859695e-06,0.010551058401925956,0.012280362858090574,0.25618486915295535,0.5205904220731238,0.0318732666027455,0.10176481906518008,1.8291203361135456e-07,3.8506969735262295e-07,2.639141200819605e-06,5.748965414898023e-06,1.6544360181852054e-12,3.7249231851156584e-12,1.7299887387794772e-06,3.7740382135925235e-06,5.300664182573335e-07,1.6165591296118851e-06,6.813332512811071e-11,2.07788203464705e-10,6.733322627496123e-10,1.4657743519396574e-09,6.977699260569473e-11,1.3170908897052304e-10,0.00017950307482556867,0.00035195185110744123,8.757029262292893e-14,2.733425672073047e-13,0.006281081112859775,0.012765537777631794,3.45027433237318e-31,1.0000000000005303e-30,9.9946878550616e-06,3.124390001923312e-05,0.0013252605848914712,0.004239746743454381
0.908,1459.5576786706552,4.879515616791132,0.17970977891563003,5.003749519182126,0.4811892934184271,0.07037857385954978,1.9485092955366126e-05,1.4249413614103003e-06,1.545522642892398e-11,1.7939163547831364e-11,3.0226259631323074e-12,7.016834304682118e-12,4.826165205493491e-07,5.954754683778563e-07,0.21237506621087868,0.27756951877009417,2.3439422015932714e-14,5.6127251072226646e-14,1.777951596719112e-12,4.387444336154723e-12,5.702095795290034e-14,5.3857490673552035e-14,3.7114867777388297e-10,3.7769974656765507e-10,8.642690761337218e-06,9.427279543114144e-06,0.010545905075567201,0.012274488974317911,0.2561869537963526,0.5205999202825047,0.03187332944225308,0.10176604831191716,1.8286538184293052e-07,3.8497537639881107e-07,2.639236305333897e-06,5.749230696602407e-06,1.6540555905057266e-12,3.7241043031298304e-12,1.7280314842321811e-06,3.769806489903541e-06,5.296557094826481e-07,1.6153229060727784e-06,6.806421525474372e-11,2.0757953518946757e-10,6.734837795147982e-10,1.466119007170301e-09,6.973650303569716e-11,1.316339925038686e-10,0.00017950126035733022,0.000351951850875124,8.751736043972026e-14,2.731801054962706e-13,0.006281017626047776,0.012765537777631791,3.4502394582943486e-31,1.0000000000005306e-30,9.990740100136915e-06,3.1231874817637466e-05,0.0013252510363869205,0.00423975904996682
0.909,1459.5122030913876,4.879594435209721,0.1797068761250873,5.009314136527674,0.48119997154388766,0.07038084598448402,1.9477293685038924e-05,1.4243853783314925e-06,1.544010959039618e-11,1.7921798040033165e-11,3.019531538209677e-12,7.0097215419979366e-12,4.823405808411098e-07,5.951410073906369e-07,0.21236748643969486,0.2775624135835091,2.3415354042096555e-14,5.6070184622317405e-14,1.7766193544252773e-12,4.3842010162137526e-12,5.692061636415607e-14,5.376325856518903e-14,3.706405698256959e-10,3.771864770123912e-10,8.634845546002593e-06,9.41881719739178e-06,0.01054075930844794,0.01226862358813308,0.2561890346200127,0.5206094031972089,0.031873392948987625,0.1017672782039053,1.8281877944750088e-07,3.848811517706212e-07,2.639331282925763e-06,5.749495621875422e-06,1.6536756523454028e-12,3.723286451508861e-12,1.7260783457502658e-06,3.7655836043354465e-06,5.292457044271124e-07,1.61408877979008e-06,6.799523902440876e-11,2.0737126720233506e-10,6.736351705716131e-10,1.4664633739502918e-09,6.969607253657848e-11,1.3155900406988063e-10,0.00017949944855247303,0.00035195185064295335,8.746450869492775e-14,2.730178875362424e-13,0.006280954232428781,0.01276553777763181,3.4502046354075665e-31,1.0000000000005317e-30,9.986797400490732e-06,3.121986471309889e-05,0.0013252415026384088,0.004239771341029056
0.91,1459.4667688754798,4.879673213508782,0.17970397490580248,5.0148788437108305,0.4812106347394441,0.07038311492966783,1.946950410255553e-05,1.4238300714361599e-06,1.542502093289865e-11,1.7904464627536267e-11,3.016443098929773e-12,7.002622427639705e-12,4.820650464766312e-07,5.948070309893072e-07,0.21235991705710436,0.27755531772259184,2.3391332533471433e-14,5.6013227457528425e-14,1.7752893344826126e-12,4.380963050146282e-12,5.6820541425927404e-14,5.3669275622224406e-14,3.7013361809155204e-10,3.766743681658936e-10,8.627014726163862e-06,9.4103702441836e-06,0.010535621083328393,0.0122627666804037,0.2561911116626459,0.5206188709126438,0.03187345709143768,0.10176850864394231,1.8277222630244883e-07,3.8478702323004943e-07,2.6394261340306294e-06,5.749760191837698e-06,1.6532962021900197e-12,3.722469627037073e-12,1.7241293109954483e-06,3.7613695305539146e-06,5.288364012473598e-07,1.6128567453148965e-06,6.792639604379308e-11,2.0716339833217888e-10,6.73786439317326e-10,1.4668074597009563e-09,6.965570093725529e-11,1.314841233566782e-10,0.0001794976394049167,0.00035195185041092384,8.741173732349544e-14,2.728559131479876e-13,0.0062808909317901,0.012765537777631793,3.4501698635960054e-31,1.0000000000005308e-30,9.98285974212053e-06,3.1207869663891866e-05,0.0013252319836147143,0.0042397836166837444
0.911,1459.4213759364166,4.879751951750272,0.1797010752553463,5.0204436406859125,0.48122128305608247,0.0703853807048558,1.946172418569438e-05,1.423275439194734e-06,1.5409960373535657e-11,1.7887163216493215e-11,3.013360627028357e-12,6.995536920182702e-12,4.817899163915526e-07,5.944735379111166e-07,0.21235235802298838,0.2775482311453384,2.3367357348914256e-14,5.595637924768962e-14,1.7739615305767256e-12,4.3777304228306425e-12,5.672073216871396e-14,5.3575540942522956e-14,3.696278187975284e-10,3.7616341625867766e-10,8.619198261151459e-06,9.401938640300375e-06,0.010530490382168184,0.012256918231082544,0.2561931849180486,0.5206283234337709,0.03187352188333535,0.10176973967944196,1.827257222932834e-07,3.84692990556775e-07,2.639520858863264e-06,5.750024407138356e-06,1.6529172387159085e-12,3.721653826933345e-12,1.722184367368851e-06,3.7571642416596053e-06,5.284277980087291e-07,1.611626796921868e-06,6.785768591863153e-11,2.069559274051812e-10,6.739375854287172e-10,1.4671512637468609e-09,6.961538808778315e-11,1.3140935009245787e-10,0.0001794958329083015,0.00035195185017903685,8.735904608784188e-14,2.726941816141086e-13,0.006280827723909204,0.012765537777631807,3.450135142737426e-31,1.0000000000005326e-30,9.97892711287251e-06,3.1195889634114804e-05,0.00132522247928069,0.004239795876967663
0.912,1459.3760241800164,4.879830650014564,0.17969817717061173,5.026008527407332,0.4812319165375072,0.07038764331878473,1.9453953910772084e-05,1.4227214799714746e-06,1.5394927827870997e-11,1.7869893711271088e-11,3.0102841040323988e-12,6.9884649777182e-12,4.815151894960595e-07,5.941405268621576e-07,0.2123448093047111,0.27754115381970423,2.3343428345542176e-14,5.589963965847047e-14,1.7726359363235414e-12,4.374503118974534e-12,5.662118761464293e-14,5.3482053616004744e-14,3.691231681232857e-10,3.756536174739411e-10,8.611396109590094e-06,9.393522341784944e-06,0.010525367186587569,0.01225107821973303,0.25619525438814034,0.5206377607824045,0.0318735873304341,0.10177097133241139,1.8267926730157367e-07,3.84599053522404e-07,2.6396154576857555e-06,5.7502882685334715e-06,1.652538760548312e-12,3.7208390483036545e-12,1.7202435021785866e-06,3.7529677105502727e-06,5.280198927625536e-07,1.6103989288433873e-06,6.778910825059859e-11,2.067488532351643e-10,6.740886074702104e-10,1.4674947829919754e-09,6.957513383246168e-11,1.3133468399460628e-10,0.00017949402905615002,0.0003519518499472941,8.730643469226058e-14,2.725326920358726e-13,0.006280764608559388,0.012765537777631819,3.4501004727072905e-31,1.0000000000005326e-30,9.974999500050392e-06,3.118392458618624e-05,0.001325212989600833,0.004239808121919244
0.913,1459.3307135033347,4.879909308412164,0.1796952806473826,5.031573503829625,0.4812425352098607,0.07038990277754549,1.9446193252239366e-05,1.4221681919923968e-06,1.5379923210320613e-11,1.7852656014875574e-11,3.0072135115065113e-12,6.981406558413193e-12,4.812408646889806e-07,5.938079965337058e-07,0.21233727088685966,0.27753408573584415,2.331954538024949e-14,5.5843008354913475e-14,1.7713125453902522e-12,4.371281123405766e-12,5.6521906781082376e-14,5.338881272796314e-14,3.686196622304741e-10,3.75144967975806e-10,8.603608230100958e-06,9.385121304661532e-06,0.010520251478776818,0.012245246626566038,0.2561973200909949,0.5206471830126127,0.031873653422094826,0.10177220357240434,1.8263286120759038e-07,3.845052118953505e-07,2.6397099308355524e-06,5.750551776936997e-06,1.6521607662592426e-12,3.720025288129664e-12,1.7183067029620076e-06,3.7487799106171577e-06,5.276126836170022e-07,1.6091731354828071e-06,6.772066264607621e-11,2.0654217464996553e-10,6.742395060855897e-10,1.4678380188654137e-09,6.953493800963208e-11,1.3126012476908494e-10,0.00017949222784218312,0.0003519518497156953,8.725390294148806e-14,2.723714438277054e-13,0.006280701585520938,0.01276553777763181,3.4500658533849166e-31,1.0000000000005324e-30,9.971076890444647e-06,3.117197448088095e-05,0.001325203514541649,0.004239820351578637
0.914,1459.2854438096597,4.8799879270373765,0.17969238568203988,5.037138569907436,0.48125313910656353,0.07039215908827516,1.943844218583319e-05,1.4216155735769907e-06,1.536494643698533e-11,1.78354500322542e-11,3.004148831238445e-12,6.974361620946963e-12,4.809669408918901e-07,5.934759456448015e-07,0.21232974274666142,0.2775270268742163,2.3295708311935818e-14,5.578648500681727e-14,1.7699913515145776e-12,4.3680644211234875e-12,5.642288869954568e-14,5.3295817376966965e-14,3.681172973394733e-10,3.746374639877364e-10,8.595834581963164e-06,9.376735485665236e-06,0.010515143241064175,0.012239423431947378,0.2561993820370616,0.5206565901628333,0.03187372015524255,0.10177343639309835,1.8258650389447155e-07,3.844114654499305e-07,2.639804278608487e-06,5.750814933170777e-06,1.6517832544675986e-12,3.719212543497276e-12,1.7163739573444714e-06,3.7446008154400618e-06,5.272061686863604e-07,1.6079494112611245e-06,6.765234871506445e-11,2.0633589048829071e-10,6.743902819942346e-10,1.4681809729605979e-09,6.949480046289142e-11,1.3118567213170964e-10,0.00017949042926017025,0.00035195184948423993,8.720145064736258e-14,2.722104364260612e-13,0.006280638654575869,0.01276553777763183,3.4500312846505557e-31,1.0000000000005336e-30,9.967159271308917e-06,3.1160039280408705e-05,0.001325194054069546,0.004239832565984538
0.915,1459.2402150074881,4.880066505965832,0.1796894922716527,5.042703725595494,0.48126372827234376,0.0703944122598241,1.9430700688457395e-05,1.4210636231310605e-06,1.5349997424858308e-11,1.781827566939609e-11,3.0010900450575806e-12,6.9673301240973864e-12,4.806934170336557e-07,5.931443729238361e-07,0.21232222485028746,0.2775199772010547,2.327191700001504e-14,5.5730069285227604e-14,1.7686723484081765e-12,4.364852997064636e-12,5.632413240854284e-14,5.32030666681673e-14,3.6761606969289745e-10,3.741311017558121e-10,8.588075124467427e-06,9.368364841547325e-06,0.010510042455353122,0.012233608615756248,0.2562014402265337,0.5206659822510962,0.03187378753723809,0.10177466982157722,1.825401952460076e-07,3.843178139621216e-07,2.639898501253825e-06,5.7510777379600745e-06,1.6514062238273287e-12,3.7184008115740756e-12,1.714445252821752e-06,3.7404303983167685e-06,5.268003460497525e-07,1.6067277504928483e-06,6.758416606544516e-11,2.0612999958244586e-10,6.745409342000334e-10,1.4685236431375568e-09,6.945472103964914e-11,1.3111132580557045e-10,0.00017948863330373346,0.00035195184925293006,8.714907753939203e-14,2.720496690105456e-13,0.006280575815500958,0.012765537777631857,3.449996766381591e-31,1.0000000000005356e-30,9.963246630211218e-06,3.114811894798344e-05,0.0013251846081494968,0.004239844765174569
