z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.7770000000000001,1703.9806396371246,4.481021638106526,0.18676821003175936,9.319743742409045,0.4444633364730045,0.06203689507587729,0.00013060487055374802,9.114723292180384e-06,1.5412742824364413e-09,1.7072469826342955e-09,3.814893651995827e-10,8.451403816515941e-10,7.137950973863164e-06,8.404751086683757e-06,0.2542286582024752,0.317089860776065,3.060651025817406e-12,6.994075130917013e-12,6.099305832248804e-11,1.4363547048534948e-10,1.084539686586344e-15,9.018788436114644e-16,2.237709626547425e-11,2.173162042026029e-11,5.962824044407945e-08,6.20696090598218e-08,1.0272731999491267e-05,1.1410249086710787e-05,0.26114075024401123,0.5064205724935954,0.0332348046609062,0.10126473124774328,6.526121038504478e-07,1.3111312969632065e-06,2.412376580861205e-06,5.014944921027035e-06,3.1101534041039966e-10,6.68256435593067e-10,4.047114069545215e-12,8.695744778968478e-12,1.2997175799045305e-14,2.2523372861094305e-14,2.6100920977914444e-10,5.069605998758699e-10,1.447166774677666e-13,2.911841055258189e-13,3.295212515918779e-12,6.860257861337535e-12,5.5708610562958495e-12,1.5824749439999832e-11,1.131204628713154e-12,1.1759533498978024e-12,1.1239744000379189e-10,1.24687763734552e-10,1.4091912054188812e-08,2.636788404178483e-08,3.087131848169001e-09,9.196014358360786e-09,0.006781290361853557,0.013152582914709601,9.525093408443436e-27,2.634569201224793e-26,1.136180265855297e-19,3.38951250544043e-19,2.469342378562597e-18,7.539003378826395e-18,4.342410120028821e-13,1.2941277020967742e-12
1.778,1703.9292239100687,4.481138314243923,0.18676334711706963,9.325098112072238,0.4444644145799721,0.06203704357338722,0.00013055817333543893,9.111464070443755e-06,1.5400296699128198e-09,1.7058682890566192e-09,3.8118120137130373e-10,8.444576575471076e-10,7.134657355554638e-06,8.400872668704929e-06,0.254227620468453,0.3170885563213132,3.0581414367204454e-12,6.988340096859982e-12,6.09575478628658e-11,1.4355184062027383e-10,1.0835406538327867e-15,9.010480416325903e-16,2.2368059120552414e-11,2.1722843261372653e-11,5.962755344388982e-08,6.206889194914239e-08,1.0276239812275523e-05,1.1414144960994036e-05,0.2611397025722642,0.5064185246072108,0.033235858379583046,0.10126793863948426,6.524545615546794e-07,1.3108147445161407e-06,2.4123828966372404e-06,5.014957890333036e-06,3.1097000408615736e-10,6.681590033315339e-10,4.046332614768692e-12,8.694065445240407e-12,1.299118785628376e-14,2.2512995374813653e-14,2.610988264895711e-10,5.071346470422967e-10,1.44751983525395e-13,2.9125513546308373e-13,3.2970842099144426e-12,6.8641542962173516e-12,5.5695009990704245e-12,1.5820885516679397e-11,1.1305597940071775e-12,1.1752829689797778e-12,1.1236367658881852e-10,1.246503044097517e-10,1.4091999081526252e-08,2.6368046039552653e-08,3.0871130763693155e-09,9.19595814679614e-09,0.00678129057843683,0.013152582914677316,9.525093712682642e-27,2.6345692012247905e-26,1.1367210665093371e-19,3.391125741974443e-19,2.471324448918769e-18,7.54505447977635e-18,4.342375882273005e-13,1.2941174572048236e-12
1.7790000000000001,1703.877807917463,4.481254997029972,0.1867584841785205,9.330452621155981,0.44446549277280956,0.06203719208317707,0.00013051149018731,9.10820583089723e-06,1.5387859914444713e-09,1.7044906302146673e-09,3.8087326879616273e-10,8.43775445801774e-10,7.13136506748782e-06,8.396995817339815e-06,0.2542265826346357,0.3170872517437278,3.0556337616723466e-12,6.982609437109787e-12,6.09220560479729e-11,1.434682546686056e-10,1.082542484544694e-15,9.002179577496398e-16,2.2359025072122957e-11,2.171406911032479e-11,5.962686633223172e-08,6.206817472278057e-08,1.0279749018103195e-05,1.141804238238174e-05,0.26113865479920395,0.5064164765269653,0.03323691219670772,0.10127114633148193,6.522970482703036e-07,1.3104982503810945e-06,2.4123892135051613e-06,5.014970861932634e-06,3.109246718828446e-10,6.680615799338444e-10,4.045551268795182e-12,8.692386345439445e-12,1.2985202341282984e-14,2.2502622096478446e-14,2.6118847852414306e-10,5.073087628105e-10,1.4478729991246286e-13,2.913261861810793e-13,3.2989570683538904e-12,6.868053155121339e-12,5.5681411990965875e-12,1.5817022324439555e-11,1.1299152867815652e-12,1.174612928545297e-12,1.1232992107494673e-10,1.2461285385301774e-10,1.4092086081342945e-08,2.6368207985944258e-08,3.0870942957643295e-09,9.195901909050721e-09,0.0067812907949869,0.013152582914645074,9.525094016875196e-27,2.634569201224793e-26,1.1372621523046294e-19,3.392739829070294e-19,2.473308217645105e-18,7.551110765570058e-18,4.342341639319589e-13,1.2941072107708763e-12
1.78,1703.8263916592796,4.481371686465227,0.18675362121611241,9.33580726966822,0.4444665710515496,0.06203734060525242,0.00013046482110596992,9.104948573304141e-06,1.5375432463849604e-09,1.703114005392301e-09,3.8056556731416277e-10,8.430937460610956e-10,7.128074109205372e-06,8.39312053204984e-06,0.2542255447009985,0.3170859470432828,3.0531279993252904e-12,6.976883148586059e-12,6.088658286911808e-11,1.433847126098743e-10,1.0815451780261362e-15,8.993885913838276e-16,2.2349994097949925e-11,2.170529794552209e-11,5.962617905200614e-08,6.20674573213005e-08,1.028325960775522e-05,1.1421941340634083e-05,0.26113760692482435,0.5064144282528551,0.03323796611229119,0.1012743543237714,6.52139563993859e-07,1.3101818145511244e-06,2.4123955314650884e-06,5.014983835826163e-06,3.1087934379917445e-10,6.679641653972419e-10,4.0447700316090725e-12,8.690707479532144e-12,1.2979219266837597e-14,2.2492253048260852e-14,2.612781653973481e-10,5.074829462374694e-10,1.4482262635481656e-13,2.9139725712818554e-13,3.3008310856990533e-12,6.871954426519803e-12,5.566781662184012e-12,1.5813159879783577e-11,1.1292711072649927e-12,1.1739432288320582e-12,1.1229617349807596e-10,1.2457541210417568e-10,1.4092173052604024e-08,2.6368369879023708e-08,3.087075507374523e-09,9.195845648164512e-09,0.006781291011503649,0.01315258291461286,9.52509432102092e-27,2.6345692012247934e-26,1.1378035201357653e-19,3.3943547574637633e-19,2.475293679174092e-18,7.557172219209394e-18,4.342307387367665e-13,1.2940969616622043e-12
1.7810000000000001,1703.7749751355705,4.481488382550202,0.1867487582298475,9.341162057616899,0.44446764941619027,0.06203748913961213,0.0001304181660880882,9.101692297431789e-06,1.5363014340904052e-09,1.701738413876158e-09,3.8025809676601503e-10,8.424125579721171e-10,7.124784480255928e-06,8.389246812303206e-06,0.25422450666754215,0.31708464221997457,3.050624148336944e-12,6.971161228220749e-12,6.08511283176804e-11,1.4330121442377055e-10,1.0805487335829715e-15,8.985599419578267e-16,2.2340966211889095e-11,2.1696529780419927e-11,5.962549164240411e-08,6.206673978549696e-08,1.028677158860592e-05,1.1425841843941708e-05,0.2611365589491095,0.5064123797848421,0.0332390201263458,0.10127756261638882,6.519821087220444e-07,1.3098654370195695e-06,2.4124018505171366e-06,5.014996812013787e-06,3.1083401983591634e-10,6.678667597233678e-10,4.043988903207608e-12,8.689028847512407e-12,1.29732386224938e-14,2.248188821204414e-14,2.6136788746833687e-10,5.076571980207751e-10,1.4485796304635344e-13,2.9146834869453777e-13,3.302706267066815e-12,6.875858121065242e-12,5.565422384183745e-12,1.5809298170925468e-11,1.128627254994115e-12,1.1732738693583274e-12,1.122624338252511e-10,1.245379791266637e-10,1.4092259996238332e-08,2.6368531720528628e-08,3.087056710326399e-09,9.195789361535391e-09,0.006781291227987184,0.013152582914580692,9.525094625119964e-27,2.634569201224795e-26,1.1383451724078765e-19,3.3959705343298586e-19,2.4772808399198037e-18,7.563238860276267e-18,4.342273129025971e-13,1.2940867106562468e-12
1.782,1703.7235583463644,4.481605085285412,0.18674389521972776,9.346516985009965,0.44446872786674796,0.062037637686258244,0.00013037152513032172,9.098437003046683e-06,1.5350605539166742e-09,1.700363854952619e-09,3.799508569923364e-10,8.417318811816844e-10,7.121496180186476e-06,8.385374657566268e-06,0.25422346853425504,0.31708333727378757,3.0481222073643553e-12,6.9654436729444735e-12,6.081569238502327e-11,1.432177600899497e-10,1.0795531505212193e-15,8.97732008894455e-16,2.2331941410315193e-11,2.1687764611497103e-11,5.962480409597009e-08,6.206602210760893e-08,1.0290284959990739e-05,1.142974389156634e-05,0.2611355108720483,0.5064103311229033,0.03324007423888375,0.10128077120937107,6.518246824515354e-07,1.3095491177797359e-06,2.4124081706613034e-06,5.015009790495487e-06,3.1078869999286915e-10,6.677693629117853e-10,4.043207883582092e-12,8.687350449361476e-12,1.2967260409328621e-14,2.2471527589694113e-14,2.614576446871242e-10,5.078315180633249e-10,1.4489330995425914e-13,2.9153946081410835e-13,3.3045826124129767e-12,6.879764238665442e-12,5.564063365885608e-12,1.5805437200108633e-11,1.1279837299519647e-12,1.1726048501064206e-12,1.1222870206790846e-10,1.2450055493316683e-10,1.4092346911909213e-08,2.6368693509829e-08,3.087037904967101e-09,9.195733050197405e-09,0.006781291444437505,0.01315258291454853,9.525094929172347e-27,2.634569201224795e-26,1.138887108856846e-19,3.397587158880585e-19,2.479269700494001e-18,7.569310690637979e-18,4.3422388637979743e-13,1.2940764576050223e-12
1.7830000000000001,1703.6721412916768,4.48172179467139,0.18673903218575447,9.351872051855365,0.44446980640323475,0.06203778624519238,0.00013032489822931238,9.095182689914312e-06,1.5338206052197524e-09,1.6989903279081952e-09,3.796438478337874e-10,8.410517153367409e-10,7.1182092085434795e-06,8.381504067304779e-06,0.2542224303011265,0.31708203220470804,3.0456221750649104e-12,6.9597304796886315e-12,6.078027506250401e-11,1.4313434958805309e-10,1.078558428147214e-15,8.969047916167935e-16,2.232291969372043e-11,2.1679002439231195e-11,5.96241164162512e-08,6.206530429132868e-08,1.0293799723144016e-05,1.1433647484878893e-05,0.2611344626936289,0.5064082822670146,0.03324112844991693,0.10128398010275423,6.516672851789742e-07,1.3092328568248657e-06,2.4124144918978453e-06,5.0150227712717874e-06,3.1074338427002824e-10,6.676719749624811e-10,4.0424269727250466e-12,8.685672285063224e-12,1.2961284625709622e-14,2.2461171178381248e-14,2.615474371005092e-10,5.080059064560121e-10,1.4492866709930422e-13,2.916105935286883e-13,3.3064601229141475e-12,6.883672781769781e-12,5.5627046069190455e-12,1.580157696628031e-11,1.1273405319727971e-12,1.1719361709039914e-12,1.121949782226898e-10,1.2446313951995802e-10,1.4092433799701355e-08,2.6368855247083252e-08,3.0870190912372925e-09,9.195676713973788e-09,0.006781291660854643,0.013152582914516405,9.525095233178098e-27,2.6345692012247974e-26,1.1394293298498334e-19,3.3992046322112067e-19,2.4812602628829897e-18,7.57538771635838e-18,4.3422045919198013e-13,1.2940662025788997e-12
1.784,1703.6207239715754,4.481838510708627,0.18673416912793073,9.357227258161046,0.4444708850256497,0.06203793481641344,0.00013027828538174832,9.091929357803266e-06,1.5325815873573035e-09,1.697617832031236e-09,3.7933706913143697e-10,8.403720600851236e-10,7.114923564876804e-06,8.37763504098838e-06,0.25422139196815746,0.31708072701273227,3.0431240500994066e-12,6.954021645392325e-12,6.074487634152159e-11,1.4305098289781809e-10,1.0775645657686184e-15,8.960782895490158e-16,2.2313901074008164e-11,2.1670243275181444e-11,5.962342863729354e-08,6.206458637209529e-08,1.0297315884565905e-05,1.1437552631099023e-05,0.26113341441383614,0.5064062332171391,0.03324218275945756,0.10128718929657397,6.515099169011147e-07,1.3089166541484069e-06,2.4124208142268044e-06,5.015035754342697e-06,3.10698072668098e-10,6.675745958769562e-10,4.041646170633313e-12,8.683994354610679e-12,1.2955311263044177e-14,2.245081896321412e-14,2.6163726502332603e-10,5.081803638103304e-10,1.449640346507221e-13,2.9168174717878634e-13,3.308338803133394e-12,6.887583759877764e-12,5.561346103927114e-12,1.5797717459904304e-11,1.1266976607758338e-12,1.1712678314590946e-12,1.1216126227475193e-10,1.244257328705677e-10,1.4092520660028489e-08,2.6369016933065132e-08,3.0870002687603912e-09,9.195620351742632e-09,0.006781291877238713,0.013152582914484342,9.525095537137368e-27,2.6345692012248026e-26,1.139971837504739e-19,3.4008229606398447e-19,2.483252532888141e-18,7.581469955148763e-18,4.3421703156577715e-13,1.2940559462532688e-12
1.7850000000000001,1703.569306385984,4.481955233397738,0.18672930604625446,9.362582603934957,0.44447196373404013,0.06203808339992962,0.00013023168658419682,9.088677006474073e-06,1.531343499683676e-09,1.6962463666064868e-09,3.790305207254852e-10,8.396929150727795e-10,7.111639248726429e-06,8.373767578075418e-06,0.2542203535353117,0.31707942169782305,3.0406278311217877e-12,6.948317166979277e-12,6.070949621336387e-11,1.4296765999872631e-10,1.0765715626912914e-15,8.952525021138321e-16,2.2304885515630866e-11,2.1661487084825845e-11,5.962274066630652e-08,6.206386825332064e-08,1.0300833428859376e-05,1.1441459313124963e-05,0.2611323660326684,0.5064041839732861,0.03324323716751665,0.10129039879086646,6.513525776143732e-07,1.3086005097431824e-06,2.4124271376482797e-06,5.01504873970855e-06,3.106527651849856e-10,6.674772256507285e-10,4.04086547728621e-12,8.682316657959582e-12,1.294934034245336e-14,2.2440470980794374e-14,2.61727127654892e-10,5.083548885711155e-10,1.4499941215997498e-13,2.9175292086190713e-13,3.310218643551158e-12,6.891497153170755e-12,5.5599878662970745e-12,1.5793858707646605e-11,1.1260551167247954e-12,1.1705998321498257e-12,1.121275542734924e-10,1.2438833503979667e-10,1.4092607491467559e-08,2.6369178565112592e-08,3.0869814389311964e-09,9.195563967659028e-09,0.0067812920935894985,0.013152582914452255,9.52509584104988e-27,2.6345692012248014e-26,1.1405146266564113e-19,3.4024421287575826e-19,2.4852465004507613e-18,7.587557376299319e-18,4.34213602883516e-13,1.2940456867873712e-12
1.786,1703.5178885350324,4.482071962739165,0.18672444294073068,9.367938089185046,0.4444730425283801,0.06203823199573498,0.00013018510183339952,9.085425635698853e-06,1.530106341559085e-09,1.694875930925086e-09,3.787242024576989e-10,8.390142799490731e-10,7.108356259647316e-06,8.369901678041355e-06,0.25421931500260786,0.31707811625999194,3.038133516798469e-12,6.942617041401277e-12,6.067413466949392e-11,1.4288438087066299e-10,1.0755794182249467e-15,8.944274287371022e-16,2.2295873057485103e-11,2.165273390593776e-11,5.962205260951635e-08,6.206315004557784e-08,1.0304352374989756e-05,1.1445367552021587e-05,0.2611313175501031,0.5064021345353935,0.03324429167410778,0.1012936085856693,6.511952673156472e-07,1.308284423602901e-06,2.4124334621623652e-06,5.015061727369357e-06,3.10607461822935e-10,6.673798642885927e-10,4.040084892690375e-12,8.680639195123822e-12,1.2943371837612746e-14,2.2430127185501874e-14,2.6181702594516646e-10,5.085294825834589e-10,1.450348001479723e-13,2.9182411562615955e-13,3.312099656749352e-12,6.895412987842432e-12,5.558629883066706e-12,1.5790000678366912e-11,1.125412898955277e-12,1.1699321720775e-12,1.1209385414590734e-10,1.2435094594665236e-10,1.409269429609378e-08,2.6369340147107668e-08,3.086962599770431e-09,9.195507555826726e-09,0.0067812923099072695,0.013152582914420181,9.525096144916003e-27,2.6345692012247986e-26,1.1410577035690519e-19,3.404062155251923e-19,2.487242180406146e-18,7.593650025102108e-18,4.3421017385227006e-13,1.2940354262883835e-12
1.7870000000000001,1703.4664704186766,4.482188698733479,0.18671957981135917,9.373293713919262,0.44447412140870834,0.06203838060383632,0.00013013853112595224,9.082175245240097e-06,1.5288701123394409e-09,1.6935065242735044e-09,3.784181141686559e-10,8.383361543607857e-10,7.105074597181699e-06,8.366037340347161e-06,0.25421827637001787,0.317076810699211,3.0356411057865052e-12,6.936921265589137e-12,6.063879170122643e-11,1.428011454931725e-10,1.0745881316770093e-15,8.936030688428361e-16,2.2286863672145537e-11,2.1643983711883007e-11,5.962136439580739e-08,6.206243167484097e-08,1.0307872711297674e-05,1.1449277334838629e-05,0.2611302689661355,0.5064000849034631,0.03324534627924119,0.10129681868101602,6.510379860014398e-07,1.3079683957205553e-06,2.4124397877692304e-06,5.015074717325579e-06,3.105621625803553e-10,6.672825117871427e-10,4.039304416828358e-12,8.678961966066057e-12,1.2937405764966529e-14,2.2419787605833432e-14,2.6190695928390533e-10,5.087041446620857e-10,1.4507019827166853e-13,2.918953307813082e-13,3.313981835611239e-12,6.899331249076537e-12,5.557272161618531e-12,1.578614339303644e-11,1.1247710079095043e-12,1.1692648517018213e-12,1.1206016194919811e-10,1.243135656545922e-10,1.4092781072261645e-08,2.6369501675971997e-08,3.086943752887657e-09,9.195451121040524e-09,0.006781292526191896,0.013152582914388162,9.525096448735545e-27,2.6345692012247986e-26,1.141601064320309e-19,3.405683028421526e-19,2.48923956540125e-18,7.59974787910775e-18,4.3420674399866634e-13,1.2940251633455853e-12
1.788,1703.4150520369435,4.482305441381217,0.18671471665814107,9.378649478145554,0.4444752003750344,0.06203852922423442,0.00013009197445850964,9.078925834864115e-06,1.5276348113830503e-09,1.692138145940814e-09,3.7811225569958864e-10,8.376585379561218e-10,7.101794260877357e-06,8.36217456446008e-06,0.2542172376375338,0.3170755050154674,3.0331505967481884e-12,6.9312298364854194e-12,6.060346729994794e-11,1.4271795384596387e-10,1.073597702356498e-15,8.927794218563412e-16,2.2277857361467058e-11,2.163523650446238e-11,5.962067603235132e-08,6.206171314857479e-08,1.0311394439642671e-05,1.1453188663641342e-05,0.2611292202807536,0.5063980350774672,0.03324640098292919,0.10130002907694323,6.508807336684079e-07,1.3076524260894077e-06,2.4124461144689375e-06,5.015087709577304e-06,3.1051686745732935e-10,6.671851681465486e-10,4.038524049693001e-12,8.677284970770779e-12,1.293144212156796e-14,2.2409452236681736e-14,2.619969277496007e-10,5.088788749594432e-10,1.4510560656940752e-13,2.91966566404501e-13,3.315865181716312e-12,6.903251940161159e-12,5.555914701018184e-12,1.5782286849000746e-11,1.1241294432453644e-12,1.1685978706670895e-12,1.1202647766241296e-10,1.2427619414037107e-10,1.4092867820558348e-08,2.636966315280405e-08,3.086924897738811e-09,9.195394661679681e-09,0.006781292742443414,0.013152582914356146,9.525096752508576e-27,2.6345692012247986e-26,1.1421447094847373e-19,3.407304749980341e-19,2.491238657879467e-18,7.605850945775547e-18,4.3420331337042317e-13,1.294014898101176e-12
1.7890000000000001,1703.3636333899003,4.482422190682861,0.18670985348107985,9.384005381871875,0.44447627942735735,0.06203867785692827,0.00013004543182776316,9.075677404339738e-06,1.5264004380496276e-09,1.6907707952176375e-09,3.778066268920958e-10,8.369814303840936e-10,7.098515250285034e-06,8.358313349850797e-06,0.25421619880515495,0.3170741992087558,3.030661988348896e-12,6.925542751039704e-12,6.056816145707709e-11,1.4263480590882104e-10,1.0726081295737195e-15,8.919564872039914e-16,2.2268854140019746e-11,2.1626492297824937e-11,5.961998756038872e-08,6.20609945097075e-08,1.031491756777803e-05,1.1457101547041291e-05,0.2611281714939415,0.5063959850573676,0.03324745578518475,0.10130323977348897,6.507235103132976e-07,1.3073365147028921e-06,2.4124524422616136e-06,5.015100704124723e-06,3.1047157645469363e-10,6.670878333685959e-10,4.037743791282215e-12,8.675608209233328e-12,1.2925480896876476e-14,2.239912105977972e-14,2.6208693172116986e-10,5.090536742114943e-10,1.4514102524578436e-13,2.9203782290739814e-13,3.3177497004409025e-12,6.90717507228893e-12,5.554557497069687e-12,1.577843103434026e-11,1.1234882046378604e-12,1.1679312286353935e-12,1.1199280126626017e-10,1.242388313825845e-10,1.4092954541524989e-08,2.636982457861595e-08,3.08690603382417e-09,9.195338176255479e-09,0.006781292958661956,0.013152582914324208,9.525097056235234e-27,2.6345692012247986e-26,1.1426886415995663e-19,3.4089273274974577e-19,2.493239464567692e-18,7.611959245642457e-18,4.341998822420655e-13,1.2940046313732776e-12
1.79,1703.3122144775216,4.482538946638969,0.18670499028017576,9.389361425106173,0.444477358565709,0.06203882650192328,0.0001299989032303255,9.072429953430571e-06,1.5251669916968347e-09,1.6894044713923752e-09,3.7750122758720167e-10,8.363048312924654e-10,7.095237564948582e-06,8.354453695982139e-06,0.2542151598728585,0.31707289327905264,3.028175279249339e-12,6.919860006191113e-12,6.053287416395616e-11,1.4255170166135234e-10,1.0716194126379037e-15,8.911342643112915e-16,2.2259853986315863e-11,2.1617751071102694e-11,5.961929892460058e-08,6.206027570065613e-08,1.031844208676115e-05,1.1461015975105735e-05,0.2611271226056928,0.50639393484316,0.0332485106860182,0.10130645077068637,6.505663159326773e-07,1.3070206615541237e-06,2.4124587711474157e-06,5.01511370096824e-06,3.1042628957121035e-10,6.66990507450633e-10,4.036963641580673e-12,8.673931681420862e-12,1.2919522103242801e-14,2.2388794096530286e-14,2.62176970726368e-10,5.092285415009979e-10,1.451764540343012e-13,2.9210909975378365e-13,3.3196353864094427e-12,6.911100634268467e-12,5.553200555403902e-12,1.5774575965050284e-11,1.1228472923043565e-12,1.1672649258326716e-12,1.1195913279555205e-10,1.24201477419852e-10,1.4093041234154449e-08,2.6369985951523652e-08,3.0868871621374856e-09,9.195281667728266e-09,0.0067812931748473726,0.01315258291429226,9.525097359915372e-27,2.6345692012247986e-26,1.143232857642257e-19,3.4105507519558767e-19,2.4952419800692146e-18,7.618072762231817e-18,4.3419645024534334e-13,1.2939943620644497e-12
1.7910000000000001,1703.2607952998628,4.482655709250056,0.18670012705543085,9.394717607856403,0.44447843779008694,0.062038975159217954,0.00012995238866287756,9.06918348190467e-06,1.5239344716849094e-09,1.688039173756222e-09,3.7719605762664137e-10,8.35628740330548e-10,7.091961204418442e-06,8.350595602324396e-06,0.2542141208406454,0.31707158722635337,3.0256904681160192e-12,6.9141815988917634e-12,6.049760541200494e-11,1.4246864108334389e-10,1.0706315508601202e-15,8.903127526052462e-16,2.2250856916664026e-11,2.160901284013303e-11,5.961861017090964e-08,6.205955676922251e-08,1.0321968005160253e-05,1.1464931957351363e-05,0.2611260736159908,0.5063918844348022,0.033249565685442864,0.10130966206857417,6.504091505232355e-07,1.306704866636416e-06,2.4124651011263173e-06,5.015126700107708e-06,3.103810068077783e-10,6.668931903945764e-10,4.0361836005865e-12,8.672255387329145e-12,1.2913565728756756e-14,2.2378471326292803e-14,2.622670451855987e-10,5.094034776444941e-10,1.4521189316247634e-13,2.9218039740144013e-13,3.3215222455249584e-12,6.915028638388889e-12,5.551843871235872e-12,1.5770721627538123e-11,1.1222067057593719e-12,1.1665989617541744e-12,1.1192547221499037e-10,1.241641322130119e-10,1.4093127899445437e-08,2.6370147273395393e-08,3.0868682817376826e-09,9.195225133294588e-09,0.006781293390999829,0.013152582914260379,9.525097663549186e-27,2.634569201224805e-26,1.1437773604216954e-19,3.4121750317350908e-19,2.4972462117082693e-18,7.624191517904255e-18,4.3419301768593894e-13,1.2939840910856646e-12
1.792,1703.2093758569094,4.482772478516676,0.18669526380684562,9.400073930130516,0.4444795171005198,0.06203912382881695,0.00012990588812204223,9.065937989526305e-06,1.5227028773726522e-09,1.686674901598831e-09,3.7689111685173715e-10,8.349531571467619e-10,7.088686168239626e-06,8.346739068341718e-06,0.2542130817084948,0.3170702810506351,3.0232075536122507e-12,6.908507526086692e-12,6.046235519258433e-11,1.4238562415444705e-10,1.0696445435507863e-15,8.894919515123438e-16,2.2241862912514e-11,2.160027758690061e-11,5.961792125181707e-08,6.205883766596372e-08,1.0325495315378103e-05,1.1468849485339714e-05,0.26112502452482916,0.5063898338322878,0.033250620783469687,0.10131287366718675,6.502520140815692e-07,1.3063891299429352e-06,2.4124714321986118e-06,5.01513970154379e-06,3.103357281633327e-10,6.667958821981434e-10,4.035403668285426e-12,8.670579326927563e-12,1.2907611783819243e-14,2.236815276709112e-14,2.623571546955297e-10,5.095784818585888e-10,1.4524734240196737e-13,2.922517153909226e-13,3.3234102732786453e-12,6.9189590752632766e-12,5.550487449361625e-12,1.5766868035427544e-11,1.1215664451809213e-12,1.165933336584929e-12,1.1189181955546861e-10,1.2412679579633573e-10,1.4093214536502463e-08,2.6370308542555863e-08,3.0868493935107633e-09,9.195168575593781e-09,0.006781293607119233,0.013152582914228526,9.525097967136541e-27,2.634569201224807e-26,1.1443221473646052e-19,3.413800159158348e-19,2.499252155065469e-18,7.630315499166878e-18,4.3418958424764897e-13,1.2939738174945848e-12
1.793,1703.1579561487242,4.48288925443933,0.18669040053442265,9.405430391936465,0.44448059649700655,0.06203927251071917,0.00012985940160450997,9.062693476064227e-06,1.5214722081212444e-09,1.6853116542124484e-09,3.7658640510443636e-10,8.342780813908907e-10,7.085412455963055e-06,8.342884093504991e-06,0.25421204247640505,0.317068974751891,3.0207265344064404e-12,6.902837784732395e-12,6.042712349712188e-11,1.4230265085446665e-10,1.068658390022191e-15,8.886718604606056e-16,2.2232871987028086e-11,2.1591545324187314e-11,5.961723220483093e-08,6.205811842992252e-08,1.0329024024530545e-05,1.147276856697432e-05,0.2611239753321931,0.50638778303558,0.03325167598011156,0.10131608556656192,6.500949066044021e-07,1.3060734514670688e-06,2.4124777643642348e-06,5.015152705276273e-06,3.10290453638612e-10,6.666985828629076e-10,4.034623844674688e-12,8.668903500209992e-12,1.2901660258466268e-14,2.2357838401657308e-14,2.624472996022636e-10,5.097535548155075e-10,1.4528280193918105e-13,2.92323054097294e-13,3.3252994746385302e-12,6.922891955234214e-12,5.549131285829998e-12,1.5763015177494388e-11,1.1209265101394296e-12,1.165268049878307e-12,1.1185817478723289e-10,1.240894681368128e-10,1.4093301146166147e-08,2.6370469760577602e-08,3.0868304966681036e-09,9.195111992276533e-09,0.00678129382320567,0.01315258291419666,9.525098270677564e-27,2.6345692012248e-26,1.1448672207951517e-19,3.415426141159107e-19,2.501259816412616e-18,7.636444725167212e-18,4.341861501801632e-13,1.2939635420353173e-12
1.794,1703.1065361753058,4.483006037018561,0.18668553723816295,9.410786993282203,0.4444816759795664,0.06203942120492755,0.0001298129291069143,9.059449941283395e-06,1.5202424632906452e-09,1.6839494308879998e-09,3.7628192222636514e-10,8.33603512712023e-10,7.08214006713504e-06,8.33903067727984e-06,0.25421100314436235,0.31706766833010513,3.0182474091642574e-12,6.897172371779247e-12,6.03919103169988e-11,1.422197211631011e-10,1.067673089585964e-15,8.878524788775229e-16,2.2223884133968073e-11,2.1582816045934562e-11,5.961654301545657e-08,6.205739904601112e-08,1.033255413073328e-05,1.147668920016218e-05,0.2611229260380718,0.5063857320446599,0.03325273127537967,0.10131929776673412,6.499378280883358e-07,1.305757831201985e-06,2.4124840976233976e-06,5.015165711305619e-06,3.1024518323325077e-10,6.666012923880847e-10,4.0338441297443676e-12,8.667227907155119e-12,1.289571115539706e-14,2.234752823466852e-14,2.625374797937838e-10,5.099286962976783e-10,1.453182717069439e-13,2.9239441338539537e-13,3.3271898487776658e-12,6.926827276579941e-12,5.547775382129444e-12,1.575916305796674e-11,1.1202869006498632e-12,1.1646031016498292e-12,1.1182453792490175e-10,1.2405214925065927e-10,1.4093387728006645e-08,2.637063092665642e-08,3.0868115916465715e-09,9.19505538464424e-09,0.006781294039259137,0.013152582914164835,9.525098574172273e-27,2.6345692012248e-26,1.145412580043172e-19,3.4170529757380593e-19,2.5032691954860044e-18,7.64257919509978e-18,4.341827153869701e-13,1.2939532644202435e-12
