z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.604,1757.9287565364625,4.360570057983045,0.19192728916958318,8.304344279317212,0.44359865858291214,0.061936507255614275,0.00018826501333178654,1.3143048495065588e-05,3.512542735609924e-09,3.892067952272955e-09,8.683057851921734e-10,1.924249965734774e-09,1.1422276275793723e-05,1.3453842245353003e-05,0.2550377259846969,0.31820328053204583,7.055597382543944e-12,1.612845046234865e-11,1.103068925950513e-10,2.598521513078692e-10,6.080398192312271e-14,5.4824617084173316e-14,7.238131146654398e-08,7.536953555580754e-08,8.701794613308668e-06,9.668528258086794e-06,0.2622328915185387,0.5087052637214803,0.032138558265500064,0.09795663315083113,8.354604037050918e-07,1.6790332892682995e-06,2.407935667504825e-06,5.007354270954999e-06,3.61304766581212e-10,7.76564272052849e-10,4.924156502128491e-12,1.0583652260480752e-11,6.487375671361477e-09,1.4396423796118182e-08,1.9503505969628605e-14,3.38095582244626e-14,2.2172122143514777e-09,3.998350331722121e-09,2.832111100542025e-10,5.502639200757203e-10,2.6562406322854e-12,5.531804238511241e-12,6.693177097207167e-12,1.9019066949482933e-11,2.2374825515358668e-09,6.514143641738777e-09,6.93661567922167e-13,7.213381947484894e-13,1.854075114132483e-12,5.6516369442055346e-12,1.0643454572707486e-09,3.1715345637221078e-09,0.006780443620704679,0.013155252622758918,3.6142422420904745e-31,9.99999999995228e-31,1.2920395751034845e-19,3.8557439901390138e-19,2.0130093441637603e-18,6.147815057780292e-18,0.0,0.0
1.605,1757.9067257022934,4.360617432244349,0.19192520404891167,8.30955464241129,0.4435990863195413,0.06193656590874268,0.00018823765429388587,1.3141138294953688e-05,3.5113907433313212e-09,3.890791421743776e-09,8.680210147727714e-10,1.9236188536324103e-09,1.142013699637471e-05,1.3451322241618916e-05,0.25503732255167466,0.3182027716898039,7.0532482950115786e-12,1.6123080384853217e-11,1.1028081448426221e-10,2.5979071409859866e-10,6.0786135090756e-14,5.4808524334631757e-14,7.238152592200389e-08,7.536975756448889e-08,8.703064355300417e-06,9.669938896350396e-06,0.2622324836073086,0.5087044636376056,0.032138970064969644,0.09795788660372595,8.353785188092031e-07,1.6788686953905281e-06,2.4079379183029697e-06,5.007358865139513e-06,3.612833312179322e-10,7.765181869200019e-10,4.923769739099999e-12,1.0582820795325218e-11,6.4877974852772885e-09,1.4397359613716043e-08,1.9499874990830927e-14,3.380326329652662e-14,2.217284473933607e-09,3.998480570115149e-09,2.8325438820697243e-10,5.503479976976885e-10,2.6568927431432664e-12,5.5331622088581115e-12,6.692520438587985e-12,1.901720068622824e-11,2.2375886388162136e-09,6.51445238885408e-09,6.935029253562848e-13,7.211732100082601e-13,1.85366508868732e-12,5.650386997157888e-12,1.0643456342899048e-09,3.1715350364805746e-09,0.006780443737697453,0.013155252622759715,3.6142423044519906e-31,9.99999999995228e-31,1.292316074926053e-19,3.8565690628177943e-19,2.013706677626152e-18,6.149944637340049e-18,0.0,0.0
1.606,1757.8846948144,4.360664807642638,0.1919231189235043,8.314765062112727,0.4435995140695692,0.0619366245638266,0.00018821029858190355,1.3139228327113197e-05,3.510239101113641e-09,3.889515279148588e-09,8.67736330848632e-10,1.9229879332364164e-09,1.1417998065645429e-05,1.34488026486983e-05,0.2550369191020003,0.3182022628272489,7.050899932790936e-12,1.6117711965561898e-11,1.1025474190940685e-10,2.5972928993292137e-10,6.076829307028548e-14,5.4792435924424275e-14,7.23817403853035e-08,7.536997958143154e-08,8.704334314724196e-06,9.671349776166697e-06,0.26223207567932316,0.5087036635219676,0.03213938188055785,0.09795914010584346,8.352966399601211e-07,1.6787041136731175e-06,2.4079401692817572e-06,5.007363459706533e-06,3.6126189662946186e-10,7.764721034551566e-10,4.923382997628968e-12,1.0581989376547368e-11,6.488219337424704e-09,1.4398295516143233e-08,1.9496244602174047e-14,3.379696939187123e-14,2.2173567378780334e-09,3.998610816375916e-09,2.832976740661654e-10,5.504320902906903e-10,2.6575450304089385e-12,5.5345205465472775e-12,6.691863828928647e-12,1.9015334562186942e-11,2.237694733930347e-09,6.51476115877492e-09,6.933443151776046e-13,7.210082589541626e-13,1.853255144159256e-12,5.649137296814754e-12,1.0643458112751852e-09,3.1715355091425264e-09,0.006780443854680735,0.013155252622760525,3.614242366808446e-31,9.999999999952287e-31,1.292592641012911e-19,3.857394333221418e-19,2.0144042702810142e-18,6.152075008419596e-18,0.0,0.0
1.607,1757.862663872802,4.360712184177944,0.19192103379336137,8.319975538422877,0.4435999418329905,0.06193668322086474,0.00018818294619553976,1.313731859152305e-05,3.5090878088603642e-09,3.888239524380385e-09,8.674517333959639e-10,1.9223572044940403e-09,1.1415859483560201e-05,1.3446283466537208e-05,0.25503651563567814,0.31820175394438344,7.048552295678867e-12,1.611234520401007e-11,1.1022867486948011e-10,2.596678788084664e-10,6.075045587334299e-14,5.477635186403811e-14,7.23819548841437e-08,7.53702016354793e-08,8.705604494954749e-06,9.67276090128527e-06,0.2622316677345804,0.508702863374558,0.0321397937122661,0.09796039365718712,8.352147671575672e-07,1.6785395441154912e-06,2.4079424204413978e-06,5.007368054656455e-06,3.612404628188386e-10,7.764260216648346e-10,4.922996277796991e-12,1.058115800432247e-11,6.488641228046751e-09,1.4399231503938936e-08,1.9492614809862794e-14,3.379067652125221e-14,2.217429006899807e-09,3.998741071793854e-09,2.833409677244449e-10,5.50516198034761e-10,2.6581974961686443e-12,5.535879255923391e-12,6.69120727076129e-12,1.901346858455407e-11,2.237800837730155e-09,6.515069953981401e-09,6.931857373805433e-13,7.208433415803822e-13,1.852845280534809e-12,5.647887843134969e-12,1.0643459882265987e-09,3.17153598170796e-09,0.006780443971654573,0.013155252622761326,3.6142424291598683e-31,9.999999999952294e-31,1.2928692742919797e-19,3.8582198041189746e-19,2.0151021236499382e-18,6.154206175665852e-18,0.0,0.0
1.608,1757.8406328774568,4.36075956185033,0.19191894865848202,8.325186071343103,0.44360036960982324,0.06193674187986076,0.0001881555971344443,1.313540908815902e-05,3.507936866471759e-09,3.8869641573287024e-09,8.671672223900832e-10,1.9217266673506005e-09,1.1413721250067253e-05,1.3443764695074869e-05,0.2550361121526943,0.318201245041196,7.046205383464819e-12,1.6106980099716598e-11,1.1020261336339588e-10,2.596064807226789e-10,6.073262346564529e-14,5.4760272122562056e-14,7.238216934691556e-08,7.537042365206831e-08,8.706874887420186e-06,9.674172262182086e-06,0.26223125977308515,0.5087020631953951,0.03214020556009376,0.09796164725775681,8.351329004012532e-07,1.6783749867170994e-06,2.407944671781431e-06,5.007372649988409e-06,3.612190297782035e-10,7.763799415321586e-10,4.922609579390971e-12,1.0580326678192687e-11,6.4890631565307064e-09,1.4400167575743695e-08,1.9488985599468605e-14,3.378438465965799e-14,2.217501279368025e-09,3.998871333427991e-09,2.8338426897581837e-10,5.506003205296774e-10,2.658850135215481e-12,5.5372383261428055e-12,6.690550757533832e-12,1.901160273471182e-11,2.2379069480166567e-09,6.515378768071595e-09,6.930271919589624e-13,7.206784578805464e-13,1.852435497799115e-12,5.646638636073307e-12,1.0643461651441374e-09,3.1715364541769102e-09,0.006780444088618855,0.013155252622762141,3.6142424915061947e-31,9.9999999999523e-31,1.2931459725548843e-19,3.859045468920229e-19,2.0158002343667355e-18,6.1563381287984124e-18,0.0,0.0
1.609,1757.8186018283982,4.360806940659822,0.19191686351886675,8.33039666087476,0.4436007974000542,0.06193680054081185,0.0001881282513983261,1.3133499817000562e-05,3.5067862738519814e-09,3.885689177887256e-09,8.668827978073652e-10,1.921096321753702e-09,1.141158336512208e-05,1.3441246334258619e-05,0.25503570865305775,0.318200736117693,7.043859195947119e-12,1.6101616652220132e-11,1.1017655739016024e-10,2.5954509567321254e-10,6.07147958704457e-14,5.4744196720961594e-14,7.238238382646024e-08,7.537064568622007e-08,8.708145498518543e-06,9.675583865965824e-06,0.2622308517948331,0.508701262984463,0.03214061742404268,0.09796290090755667,8.35051039690929e-07,1.6782104414774119e-06,2.4079469233021823e-06,5.007377245702998e-06,3.6119759751335106e-10,7.763338630695702e-10,4.922222902567172e-12,1.0579495398493722e-11,6.4894851233361235e-09,1.4401103732577097e-08,1.948535697921919e-14,3.377809382135083e-14,2.2175735562273297e-09,3.999001602981759e-09,2.834275779414137e-10,5.506844580107756e-10,2.659502951481513e-12,5.538597765394218e-12,6.689894294075051e-12,1.900973702638115e-11,2.238013066412982e-09,6.515687605770933e-09,6.92868678907398e-13,7.205136078489593e-13,1.8520257959389573e-12,5.645389675589379e-12,1.0643463420278132e-09,3.1715369265493637e-09,0.00678044420557365,0.013155252622762901,3.6142425538474656e-31,9.99999999995227e-31,1.2934227373082788e-19,3.859871332121316e-19,2.016498604854671e-18,6.158470875217906e-18,0.0,0.0
1.61,1757.7965707256185,4.360854320606471,0.1919147783745152,8.33560730701921,0.44360122520368683,0.06193685920371866,0.00018810090898686174,1.3131590778025113e-05,3.505636030903037e-09,3.88441458594745e-09,8.665984596236307e-10,1.9204661676497526e-09,1.1409445828676159e-05,1.3438728384031313e-05,0.2550353051367671,0.3182002271738733,7.041513732918862e-12,1.609625486104764e-11,1.1015050694872873e-10,2.5948372365760675e-10,6.06969730852326e-14,5.472812565697198e-14,7.23825983198949e-08,7.537086773493294e-08,8.709416327946226e-06,9.676995712299186e-06,0.2622304437998232,0.5087004627417611,0.03214102930411348,0.09796415460658879,8.349691850263021e-07,1.6780459083958445e-06,2.407949175003703e-06,5.0073818418003405e-06,3.6117616602395883e-10,7.762877862763786e-10,4.921836247316334e-12,1.0578664165205695e-11,6.489907128442482e-09,1.4402039974393646e-08,1.9481728950831326e-14,3.377180400930677e-14,2.217645837682926e-09,3.999131880825221e-09,2.8347089464944547e-10,5.507686105328761e-10,2.6601559448074488e-12,5.539957573345893e-12,6.689237880120922e-12,1.900787145881185e-11,2.23811919283216e-09,6.515996466826227e-09,6.927101982200314e-13,7.203487914795698e-13,1.8516161749402975e-12,5.644140961640387e-12,1.0643465188776391e-09,3.1715373988253675e-09,0.006780444322518969,0.01315525262276366,3.6142426161836874e-31,9.999999999952248e-31,1.2936995686399456e-19,3.860697393984204e-19,2.0171972353264578e-18,6.160604415573953e-18,0.0,0.0
1.611,1757.7745395691209,4.360901701690304,0.19191269322542795,8.34081800977781,0.4436016530207241,0.061936917868581576,0.00018807356989973613,1.312968197121066e-05,3.50448613752759e-09,3.883140381401403e-09,8.663142078148586e-10,1.9198362049855076e-09,1.1407308640682166e-05,1.3436210844337176e-05,0.25503490160382075,0.318199718209735,7.039168994175072e-12,1.6090894725730447e-11,1.1012446203807389e-10,2.5942236467344006e-10,6.067915510559904e-14,5.47120589266193e-14,7.238281282022498e-08,7.537108979092354e-08,8.710687374903414e-06,9.67840780029348e-06,0.262230035788055,0.508699662467288,0.03214144120030716,0.09796540835485629,8.348873364071073e-07,1.677881387471862e-06,2.407951426885931e-06,5.007386438280307e-06,3.61154735309253e-10,7.762417111509201e-10,4.921449613617119e-12,1.057783297828273e-11,6.490329171793699e-09,1.4402976301068882e-08,1.9478101512343727e-14,3.376551522012583e-14,2.2177181235212036e-09,3.99926216657317e-09,2.83514219074117e-10,5.50852778045857e-10,2.660809114731204e-12,5.541317749035496e-12,6.688581515028922e-12,1.900600603017814e-11,2.238225327059777e-09,6.516305350613241e-09,6.925517498911197e-13,7.201840087664035e-13,1.851206634789231e-12,5.64289249418393e-12,1.0643466956936203e-09,3.171537871004937e-09,0.006780444439454826,0.013155252622764445,3.614242678514866e-31,9.999999999952241e-31,1.2939764663175932e-19,3.861523653815672e-19,2.017896125495367e-18,6.162738748990834e-18,0.0,0.0
1.612,1757.752508358923,4.360949083911331,0.19191060807160631,8.346028769151918,0.443602080851164,0.06193697653540045,0.00018804623413665408,1.3127773396536583e-05,3.503336593629184e-09,3.881866564142218e-09,8.660300423572397e-10,1.919206433708193e-09,1.1405171801094296e-05,1.3433693715122244e-05,0.25503449805421935,0.3181992092252795,7.036824979512564e-12,1.6085536245804016e-11,1.1009842265718616e-10,2.593610187183336e-10,6.066134193392549e-14,5.469599653204977e-14,7.238302733512779e-08,7.537131186218631e-08,8.711958640355542e-06,9.679820131021407e-06,0.262229627759527,0.5086988621610421,0.03214185311262412,0.0979666621523605,8.348054938331316e-07,1.6777168787050385e-06,2.407953678948869e-06,5.00739103514291e-06,3.611333053700895e-10,7.761956376950351e-10,4.921063001492048e-12,1.0577001837773245e-11,6.49075125346e-09,1.4403912712758668e-08,1.9474474665218198e-14,3.3759227456342023e-14,2.2177904139177474e-09,3.999392460542244e-09,2.8355755123927124e-10,5.509369605960439e-10,2.661462461868712e-12,5.542678293745743e-12,6.687925199498959e-12,1.9004140742468856e-11,2.2383314693324047e-09,6.5166142578207305e-09,6.923933339150479e-13,7.200192597036197e-13,1.8507971754722496e-12,5.641644273178823e-12,1.0643468724757585e-09,3.1715383430880816e-09,0.006780444556381213,0.01315525262276526,3.6142427408409966e-31,9.999999999952262e-31,1.2942534305976458e-19,3.86235011238095e-19,2.018595275836672e-18,6.1648738769200324e-18,0.0,0.0
1.613,1757.7304770950145,4.3609964672696195,0.1919085229130491,8.351239585142894,0.44360250869500695,0.061937035204175074,0.00018801890169728683,1.312586505397987e-05,3.5021873991097807e-09,3.880593134061223e-09,8.657459632265645e-10,1.9185768537641384e-09,1.140303530986364e-05,1.3431176996328825e-05,0.25503409448796227,0.3181987002205045,7.034481688724547e-12,1.6080179420795464e-11,1.1007238880501762e-10,2.59299685789817e-10,6.064353356780326e-14,5.4679938471091026e-14,7.23832418619482e-08,7.537153394595615e-08,8.713230124026218e-06,9.681232704175829e-06,0.26222921971423924,0.508698061823021,0.03214226504106563,0.09796791599910488,8.34723657304072e-07,1.6775523820947564e-06,2.4079559311925564e-06,5.007395632388211e-06,3.6111187620617133e-10,7.761495659080821e-10,4.920676410932388e-12,1.0576170743658423e-11,6.491173373422935e-09,1.4404849209422003e-08,1.9470848409279664e-14,3.375294071765165e-14,2.2178627088625227e-09,3.999522762714335e-09,2.836008911452691e-10,5.510211581841357e-10,2.6621159860773904e-12,5.544039207179664e-12,6.687268933286108e-12,1.9002275594987945e-11,2.238437619569417e-09,6.516923188213939e-09,6.922349502859742e-13,7.198545442851383e-13,1.8503877969751884e-12,5.6403962985818444e-12,1.0643470492240618e-09,3.171538815074813e-09,0.006780444673298124,0.013155252622766043,3.6142428031620725e-31,9.999999999952246e-31,1.2945304614448441e-19,3.863176769574794e-19,2.019294686371274e-18,6.167009799425327e-18,0.0,0.0
1.614,1757.7084457773954,4.361043851765209,0.1919064377497564,8.356450457752096,0.44360293655225563,0.06193709387490595,0.00018799157258131486,1.312395694351822e-05,3.501038553871906e-09,3.879320091050396e-09,8.65461970398782e-10,1.9179474651000357e-09,1.1400899166942637e-05,1.342866068790089e-05,0.25503369090504807,0.3181981911954091,7.032139121605613e-12,1.6074824250235175e-11,1.1004636048053458e-10,2.592383658854546e-10,6.062573000645338e-14,5.466388474304053e-14,7.238345640155871e-08,7.537175604314179e-08,8.714501826063172e-06,9.68264551992089e-06,0.26222881165219025,0.5086972614532234,0.032142676985632286,0.0979691698950915,8.346418268196399e-07,1.677387897640438e-06,2.4079581836169937e-06,5.007400230016224e-06,3.610904478175715e-10,7.761034957902192e-10,4.920289841940151e-12,1.0575339695942605e-11,6.491595531694291e-09,1.4405785791085075e-08,1.9467222744304277e-14,3.374665500366666e-14,2.2179350083397726e-09,3.999653073061036e-09,2.8364423879155006e-10,5.511053708090441e-10,2.6627696874736585e-12,5.545400489579706e-12,6.6866127164671775e-12,1.9000410587953685e-11,2.2385437777982486e-09,6.517232141872754e-09,6.920765989981327e-13,7.196898625049626e-13,1.8499784992841302e-12,5.639148570350569e-12,1.0643472259385393e-09,3.1715392869651653e-09,0.006780444790205574,0.013155252622766851,3.6142428654781086e-31,9.999999999952257e-31,1.2948075588826334e-19,3.864003625467169e-19,2.0199943572115593e-18,6.16914651684993e-18,0.0,0.0
1.615,1757.6864144060519,4.361091237398131,0.19190435258172858,8.361661386980886,0.44360336442291937,0.061937152547594826,0.000187964246788415,1.312204906512914e-05,3.4998900578176765e-09,3.878047435001279e-09,8.651780638497019e-10,1.9173182676622785e-09,1.1398763372282587e-05,1.3426144789781152e-05,0.25503328730547076,0.31819768214998795,7.029797277949424e-12,1.6069470733651488e-11,1.1002033768269438e-10,2.591770590027913e-10,6.060793123280631e-14,5.464783533250744e-14,7.238367091949046e-08,7.537197811785186e-08,8.715773742357442e-06,9.684058573691217e-06,0.26222840357338123,0.5086964610516549,0.032143088946324616,0.09797042384032262,8.345600023795539e-07,1.6772234253415287e-06,2.407960436221936e-06,5.007404828026475e-06,3.6106902020053107e-10,7.760574273333726e-10,4.919903294412485e-12,1.05745086944048e-11,6.492017727981111e-09,1.4406722457097873e-08,1.9463597662810755e-14,3.374037030141833e-14,2.218007311506806e-09,3.999783390062731e-09,2.836875940721643e-10,5.511895982649177e-10,2.663423563573291e-12,5.546762135772327e-12,6.6859565458895185e-12,1.899854571240776e-11,2.238649942960242e-09,6.517541115715073e-09,6.919182800456937e-13,7.195252143570328e-13,1.849569282384903e-12,5.637901088441818e-12,1.0643474026191824e-09,3.1715397587591354e-09,0.006780444907103497,0.013155252622767646,3.6142429277890607e-31,9.999999999952245e-31,1.2950847218212984e-19,3.864830676806138e-19,2.020694286732913e-18,6.1712840242322106e-18,0.0,0.0
1.616,1757.6643829810068,4.361138624168419,0.19190226740896602,8.36687237283062,0.44360379230698976,0.06193721122224007,0.00018793692431828707,1.3120141418791562e-05,3.498741910850686e-09,3.876775165806995e-09,8.648942435555429e-10,1.9166892613981374e-09,1.1396627925837622e-05,1.3423629301915442e-05,0.2550328836892359,0.3181971730842457,7.027456157552694e-12,1.606411887057948e-11,1.0999432041048568e-10,2.591157651394416e-10,6.059013726147497e-14,5.4631790252666944e-14,7.238388544995546e-08,7.53722002057102e-08,8.717045877070266e-06,9.685471870110253e-06,0.2622279954778097,0.5086956606183068,0.03214350092314367,0.09797167783480078,8.344781839835845e-07,1.6770589651975532e-06,2.407962689007669e-06,5.007409426419518e-06,3.610475933587847e-10,7.76011360545563e-10,4.91951676845036e-12,1.0573677739261933e-11,6.4924399625826066e-09,1.4407659208124278e-08,1.945997317034337e-14,3.373408662051738e-14,2.2180796190043064e-09,3.99991371487475e-09,2.837309570699031e-10,5.512738407126109e-10,2.6640776169446453e-12,5.5481241511062514e-12,6.685300424676301e-12,1.8996680977224683e-11,2.2387561161069294e-09,6.517850112802251e-09,6.917599934230418e-13,7.193605998355018e-13,1.849160146264053e-12,5.636653852814521e-12,1.0643475792660089e-09,3.1715402304567526e-09,0.006780445023991953,0.013155252622768447,3.6142429900949715e-31,9.999999999952252e-31,1.2953619512608597e-19,3.8656579265759547e-19,2.021394476570928e-18,6.17342232656726e-18,0.0,0.0
1.617,1757.642351502267,4.361186012076112,0.19190018223146868,8.372083415302658,0.4436042202044652,0.06193726989884119,0.0001879096051706217,1.3118234004483812e-05,3.4975941128739663e-09,3.875503283360056e-09,8.646105094923865e-10,1.9160604462545872e-09,1.1394492827560897e-05,1.3421114224248503e-05,0.2550324800563443,0.31819666399818197,7.025115760211248e-12,1.6058768660552245e-11,1.0996830866288634e-10,2.590544842929957e-10,6.05723480956708e-14,5.4615749506414175e-14,7.238410000246682e-08,7.537242231662239e-08,8.718318231390257e-06,9.686885410498617e-06,0.26222758736547425,0.5086948601531746,0.0321439129160905,0.09797293187852871,8.343963716314719e-07,1.6768945172079812e-06,2.407964941974267e-06,5.0074140251954885e-06,3.610261672933843e-10,7.759652954290481e-10,4.919130264081541e-12,1.0572846830573635e-11,6.4928622355851236e-09,1.4408596044355845e-08,1.9456349270957553e-14,3.3727803967993726e-14,2.2181519313040556e-09,4.000044048347851e-09,2.8377432784691943e-10,5.513580982728811e-10,2.664731848340292e-12,5.549486537148724e-12,6.684644353696809e-12,1.899481638487448e-11,2.238862297532175e-09,6.5181591339898095e-09,6.916017391245037e-13,7.191960189344645e-13,1.848751090907785e-12,5.635406863426585e-12,1.064347755879031e-09,3.1715407020580392e-09,0.006780445140870968,0.013155252622769254,3.6142430523958486e-31,9.999999999952255e-31,1.2956392476658292e-19,3.866485376162807e-19,2.022094927526347e-18,6.175561426300523e-18,0.0,0.0
1.618,1757.620319969828,4.361233401121235,0.1918980970492373,8.37729451439836,0.4436046481153524,0.0619373285773995,0.00018788228934510124,1.3116326822183772e-05,3.4964466637899003e-09,3.8742317875522966e-09,8.643268616361366e-10,1.9154318221782272e-09,1.1392358077404237e-05,1.3418599556723632e-05,0.2550320764067914,0.3181961548917929,7.0227760857192626e-12,1.6053420103099286e-11,1.099423024388569e-10,2.5899321646100564e-10,6.055456372611137e-14,5.459971308537955e-14,7.238431455943498e-08,7.537264443227313e-08,8.719590803240935e-06,9.688299192549196e-06,0.2622271792363752,0.5086940596562615,0.032144324925165633,0.09797418597150868,8.343145653229303e-07,1.6767300813722468e-06,2.407967195121564e-06,5.007418624354071e-06,3.610047420023978e-10,7.759192319796796e-10,4.918743781253118e-12,1.0572015968226244e-11,6.493284546841113e-09,1.4409532965465232e-08,1.9452725960754353e-14,3.372152233708862e-14,2.2182242479712878e-09,4.000174389698034e-09,2.8381770634927455e-10,5.514423708409309e-10,2.66538625651774e-12,5.55084929131219e-12,6.683988331340816e-12,1.8992951930781703e-11,2.2389684866959787e-09,6.518468177705645e-09,6.914435171442821e-13,7.190314716478941e-13,1.8483421163020955e-12,5.63416012023534e-12,1.0643479324582423e-09,3.171541173562997e-09,0.006780445257740502,0.013155252622770064,3.6142431146916736e-31,9.999999999952267e-31,1.295916610485702e-19,3.867313023923878e-19,2.02279563881588e-18,6.1777013210398015e-18,0.0,0.0
1.619,1757.5982883836837,4.361280791303855,0.1918960118622707,8.382505670119082,0.44360507603965105,0.06193738725791478,0.00018785497684139984,1.3114419871868637e-05,3.4952995635010256e-09,3.872960678275686e-09,8.640432999627193e-10,1.914803389115689e-09,1.1390223675319661e-05,1.3416085299284253e-05,0.25503167274057686,0.31819564576507736,7.02043713387135e-12,1.604807319775095e-11,1.0991630173736451e-10,2.589319616410365e-10,6.053678415144438e-14,5.458368098834332e-14,7.238452912047702e-08,7.537286655226348e-08,8.720863592618641e-06,9.689713216257885e-06,0.2622267710905126,0.5086932591275667,0.0321447369503698,0.09797544011374257,8.342327650576862e-07,1.6765656576897944e-06,2.4079694484496383e-06,5.007423223895415e-06,3.609833174857725e-10,7.758731701973416e-10,4.918357319963408e-12,1.0571185152216102e-11,6.4937068963516034e-09,1.4410469971454673e-08,1.9449103239118008e-14,3.371524172673445e-14,2.218296568945555e-09,4.000304738816282e-09,2.838610925706614e-10,5.515266584045039e-10,2.666040841500897e-12,5.552212413646412e-12,6.6833323575708975e-12,1.899108761483993e-11,2.239074683587278e-09,6.518777243917533e-09,6.912853274765744e-13,7.188669579697521e-13,1.8479332224330078e-12,5.63291362319815e-12,1.0643481090036548e-09,3.1715416449716506e-09,0.006780445374600567,0.013155252622770864,3.614243176982451e-31,9.999999999952269e-31,1.2961940396952757e-19,3.86814086978394e-19,2.0234966104759167e-18,6.179842010896185e-18,0.0,0.0
1.62,1757.576256743876,4.3613281826239705,0.1918939266705708,8.387716882466187,0.44360550397735,0.06193744594038477,0.000187827667659239,1.3112513153518795e-05,3.4941528119119447e-09,3.871689955424452e-09,8.637598244486361e-10,1.9141751470148634e-09,1.1388089621263122e-05,1.3413571451878293e-05,0.25503126905770807,0.31819513661804083,7.01809890446605e-12,1.6042727944046426e-11,1.0989030655741613e-10,2.5887071983074516e-10,6.051900939333583e-14,5.4567653234839936e-14,7.238474373515893e-08,7.537308872820486e-08,8.722136605538193e-06,9.69112748830761e-06,0.26222636292788243,0.5086924585670761,0.03214514899170491,0.09797669430523512,8.341509708355432e-07,1.6764012461602085e-06,2.4079717019587716e-06,5.007427823820048e-06,3.609618937489501e-10,7.758271100937209e-10,4.917970880359048e-12,1.057035438285826e-11,6.4941292845481735e-09,1.4411407063281742e-08,1.9445481116296056e-14,3.3708962154694973e-14,2.218368895404527e-09,4.000435097826269e-09,2.839044866627617e-10,5.516109612583031e-10,2.6666956069927618e-12,5.553575911863059e-12,6.682676436912852e-12,1.898922344990926e-11,2.239180889730264e-09,6.519086337062884e-09,6.911271701159584e-13,7.18702477894389e-13,1.8475244092874485e-12,5.63166737227508e-12,1.0643482855152856e-09,3.1715421162840163e-09,0.006780445491451233,0.013155252622771637,3.614243239268215e-31,9.999999999952246e-31,1.2964715368851364e-19,3.868968918489617e-19,2.0241978450653025e-18,6.181983503684386e-18,0.0,0.0
1.621,1757.5542250503308,4.361375575081661,0.19189184147413582,8.392928151441032,0.4436059319284781,0.061937504624815225,0.00018780036179824098,1.3110606667108224e-05,3.49300640892202e-09,3.8704196188871645e-09,8.634764350689432e-10,1.913547095820514e-09,1.1385955915180364e-05,1.3411058014442196e-05,0.2550308653581668,0.31819462745066945,7.01576139729175e-12,1.6037384341502326e-11,1.0986431689790351e-10,2.5880949102752713e-10,6.050123939962838e-14,5.455162977784242e-14,7.238495829281177e-08,7.537331084486157e-08,8.723409828705734e-06,9.692541993927884e-06,0.2622259547484896,0.5086916579748137,0.03214556104916976,0.09797794854598542,8.340691826560915e-07,1.6762368467827122e-06,2.4079739556482556e-06,5.007432424126638e-06,3.6094047077979647e-10,7.757810516427588e-10,4.917584462110823e-12,1.0569523659445412e-11,6.494551710480985e-09,1.4412344238839016e-08,1.9441859570822957e-14,3.3702683583760314e-14,2.2184412249105983e-09,4.000565462332315e-09,2.8394788831665333e-10,5.516952788021243e-10,2.6673505448931285e-12,5.554939769093044e-12,6.6820205592554036e-12,1.8987359407258417e-11,2.239287101724366e-09,6.5193954472415585e-09,6.909690450561219e-13,7.185380314152589e-13,1.84711567684997e-12,5.6304213674191855e-12,1.0643484619931141e-09,3.1715425875001214e-09,0.0067804456082923405,0.013155252622772446,3.6142433015488854e-31,9.999999999952252e-31,1.2967490986732425e-19,3.8697971599482213e-19,2.0248993373803497e-18,6.184125783512272e-18,0.0,0.0
