z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.934,1752.8595451763504,4.3735420783987315,0.19135802867801685,10.01968022391537,0.4434073740418381,0.06188061677312819,0.0001819993595464627,1.2699645157442475e-05,3.262730543448855e-09,3.613559761740805e-09,8.080722951748169e-10,1.7899225765267551e-09,1.0956331254722415e-05,1.2898941128424798e-05,0.2552583075262396,0.3183283707143384,6.556486081425273e-12,1.4980462905987503e-11,1.0477805165658737e-10,2.467114015536608e-10,3.661795799818006e-11,3.5556590806686574e-11,6.779659772677865e-08,7.056226729710853e-08,8.421105234889328e-06,9.352244940141533e-06,0.262009954764148,0.5080332014182637,0.03227864921049684,0.09833724730036578,8.161167255132603e-07,1.639384970954226e-06,2.405702858327667e-06,5.000352938322549e-06,4.7367219723110894e-12,1.017599405188346e-11,6.285594596550018e-09,1.3942067386799187e-08,7.826547185111923e-13,1.465326643183796e-12,2.4235142021537417e-10,4.706537857979786e-10,1.4604056197791633e-13,2.9380568068359955e-13,2.462842686475526e-12,5.126621977526547e-12,1.1970656968447942e-10,1.1607115581774117e-10,5.375154009782143e-06,5.962054471029634e-06,1.5032839801382467e-10,3.0201572910849246e-10,3.7349120516599556e-07,7.757998284292431e-07,1.9263737816699271e-10,3.469570070102133e-10,0.00011233837427608492,0.0003345878823641032,0.006722949808067188,0.01303755603028018,2.1687085185577754e-26,5.997623004540267e-26,1.0402264750221574e-19,3.10281235954652e-19,1.670385791863272e-18,5.0990236526179685e-18,3.495101574598593e-17,1.0658509716992028e-16
1.935,1752.8375018204874,4.373589724544844,0.19135594401229183,10.024906087188977,0.44340780625873283,0.0618806762333847,0.0001819727660533917,1.2697789326776895e-05,3.2616544939552983e-09,3.612367958542932e-09,8.078057823406333e-10,1.7893322117722766e-09,1.0954267652852104e-05,1.2896511461133603e-05,0.25525789889738104,0.31832785670302977,6.554290877841822e-12,1.4975447028905153e-11,1.0475314128211702e-10,2.466527439253924e-10,3.6612371889125935e-11,3.55511661170397e-11,6.779711206195307e-08,7.05628016347611e-08,8.422379978143183e-06,9.35366050470629e-06,0.2620095442450965,0.5080323983788404,0.032279065227718166,0.09833851333670898,8.160362942623545e-07,1.6392233808985933e-06,2.4057051670248993e-06,5.000357667660807e-06,4.7363553650621285e-12,1.0175206321046571e-11,6.28602596155452e-09,1.3943024003358202e-08,7.826560177061737e-13,1.4653290552710728e-12,2.423910180855984e-10,4.707306795274228e-10,1.4605867290160298e-13,2.938421123210486e-13,2.4634734746499978e-12,5.127934947004169e-12,1.1967772572007442e-10,1.1604318621634283e-10,5.374383626139452e-06,5.9611998882865735e-06,1.5030440066939508e-10,3.0196751329925693e-10,3.734332897037928e-07,7.756795181649074e-07,1.9261356424892184e-10,3.469141112174802e-10,0.00011233576373054467,0.00033458010248966607,0.006722951621646131,0.01303755936637565,2.168708548650562e-26,5.997623004540267e-26,1.040466568746021e-19,3.103528473772759e-19,1.6709937773411852e-18,5.100879519758771e-18,3.4949654323860607e-17,1.0658094395732516e-16
1.936,1752.8154584106142,4.3736373718437225,0.19135385934155183,10.030132007394826,0.44340823848904337,0.06188073569552104,0.00018194617581228064,1.2695933723081636e-05,3.2605787733427055e-09,3.6111765196229654e-09,8.07539350932161e-10,1.7887420273966704e-09,1.095220438937727e-05,1.2894082192306354e-05,0.2552574902520475,0.3183273426712371,6.552096356023578e-12,1.497043270968249e-11,1.047282362272459e-10,2.465940988243674e-10,3.6606786492304125e-11,3.554574211913699e-11,6.779762640728468e-08,7.056333598298091e-08,8.4236549456851e-06,9.355076318321221e-06,0.26200913370833395,0.5080315953051736,0.03227948126124816,0.09833977942271621,8.159558689854784e-07,1.6390618028480975e-06,2.405707475896693e-06,5.000362397362512e-06,4.735988777319146e-12,1.017441863213814e-11,6.286457366268764e-09,1.3943980707972858e-08,7.826573163656216e-13,1.4653314663558471e-12,2.424306232228443e-10,4.708075873675787e-10,1.4607678649688716e-13,2.938785493322734e-13,2.4641044396013252e-12,5.129248284422557e-12,1.196488886430711e-10,1.160152232939734e-10,5.373613388127018e-06,5.960345467099393e-06,1.5028040656315096e-10,3.019193039970476e-10,3.7337538379268076e-07,7.755592277431392e-07,1.9258975372881835e-10,3.4687122154602974e-10,0.00011233315431282987,0.00033457232597460256,0.006722953434582556,0.013037562701226954,2.1687085787430276e-26,5.997623004540272e-26,1.0407067236238484e-19,3.104244770391084e-19,1.6716019988329005e-18,5.1027361073051066e-18,3.494829291116613e-17,1.0657679077362103e-16
1.937,1752.7934149467092,4.3736850202954445,0.19135177466579525,10.035357984534294,0.44340867073277557,0.06188079515953823,0.00018191958882279513,1.26940783463334e-05,3.259503381517852e-09,3.609985444877653e-09,8.072730009263462e-10,1.7881520233488692e-09,1.0950141464249959e-05,1.2891653321886622e-05,0.2552570815902332,0.3183268286189542,6.549902515773902e-12,1.4965419947870215e-11,1.0470333649095275e-10,2.465354662481814e-10,3.6601201796318326e-11,3.554031880191255e-11,6.779814074177031e-08,7.056387031990819e-08,8.42493013495018e-06,9.356492378137846e-06,0.2620087231538619,0.5080307921972679,0.03227989731108802,0.09834104555839146,8.158754496823001e-07,1.6389002368020768e-06,2.405709784942731e-06,5.000367127427019e-06,4.735622208845326e-12,1.0173630984649435e-11,6.2868888099620765e-09,1.394493749902249e-08,7.826586147955701e-13,1.465333877011097e-12,2.424702357234372e-10,4.708845095055138e-10,1.4609490267431573e-13,2.939149915373123e-13,2.464735579861586e-12,5.130561986726107e-12,1.1962005845260008e-10,1.1598726704978994e-10,5.3728432956956475e-06,5.959491207413542e-06,1.5025641569472375e-10,3.018711012011247e-10,3.7331748743343136e-07,7.754389571655437e-07,1.925659465981467e-10,3.468283379804894e-10,0.00011233054602250914,0.00033456455281762873,0.006722955246876672,0.013037566034834547,2.16870860883516e-26,5.997623004540268e-26,1.0409469387096501e-19,3.1049612465797787e-19,1.6722104548887572e-18,5.1045934108317214e-18,3.494693148638644e-17,1.0657263755319386e-16
1.938,1752.7713714287934,4.37373266990001,0.19134968998502394,10.040584018608758,0.4434091029899278,0.061880854625435876,0.00018189300508464427,1.2692223196511843e-05,3.2584283183895e-09,3.6087947342059207e-09,8.070067323006183e-10,1.787562199578865e-09,1.0948078877424875e-05,1.2889224849821025e-05,0.2552566729119412,0.3183263145461841,6.547709356900227e-12,1.4960408743028235e-11,1.0467844207225972e-10,2.464768461945307e-10,3.659561781081132e-11,3.5534896174729524e-11,6.779865508341712e-08,7.056440466428448e-08,8.426205548219132e-06,9.357908686689018e-06,0.2620083125816771,0.5080299890551156,0.03228031337723876,0.09834231174373752,8.157950363525751e-07,1.6387386827600355e-06,2.4057120941633144e-06,5.000371857854941e-06,4.7352556598429235e-12,1.017284337901494e-11,6.287320293268889e-09,1.394589437791429e-08,7.826599128429244e-13,1.4653362869501864e-12,2.4250985554144896e-10,4.709614458520324e-10,1.4611302151147855e-13,2.9395143909226007e-13,2.4653668967886747e-12,5.131876056741366e-12,1.195912351458667e-10,1.1595931748108209e-10,5.372073348797476e-06,5.958637109175907e-06,1.5023242806379068e-10,3.018229049108387e-10,3.7325960062074616e-07,7.753187064211121e-07,1.9254214286299073e-10,3.467854605318155e-10,0.00011232793885915083,0.0003345567830174579,0.00672295705852876,0.013037569367198935,2.1687086389269737e-26,5.997623004540278e-26,1.0411872148460616e-19,3.1056779048522605e-19,1.6728191469317418e-18,5.1064514346823875e-18,3.4945570067992417e-17,1.065684843523713e-16
1.939,1752.7493278568427,4.373780320657483,0.19134760529923694,10.045810109619598,0.4434095352605067,0.06188091409321535,0.0001818664245974937,1.2690368273593713e-05,3.257353583864236e-09,3.6076043875043214e-09,8.067405450318238e-10,1.7869725560353772e-09,1.0946016628853229e-05,1.2886796776052202e-05,0.25525626421716513,0.31832580045292114,6.545516879205604e-12,1.4955399094706596e-11,1.0465355297013499e-10,2.4641823866098704e-10,3.6590034517845714e-11,3.552947422017068e-11,6.779916939907714e-08,7.056493898161013e-08,8.427481181416495e-06,9.359325239448706e-06,0.26200790199178264,0.5080291858787264,0.03228072945970032,0.09834357797875491,8.15714628996005e-07,1.6385771407213847e-06,2.405714403558251e-06,5.000376588645918e-06,4.734889129939039e-12,1.0172055814433621e-11,6.287751815033656e-09,1.3946851342085242e-08,7.826612107028371e-13,1.4653386965385005e-12,2.4254948273888606e-10,4.71038396527556e-10,1.4613114286668087e-13,2.9398789171205607e-13,2.4659983880316664e-12,5.133190489574703e-12,1.1956241872291226e-10,1.1593137458789039e-10,5.371303547383102e-06,5.957783172331729e-06,1.5020844366999378e-10,3.017747151254723e-10,3.732017233582183e-07,7.751984755173126e-07,1.9251834250968363e-10,3.467425891753953e-10,0.00011232533282232372,0.00033454901657280813,0.006722958869538981,0.013037572698320524,2.1687086690184447e-26,5.99762300454028e-26,1.041427550527983e-19,3.106394740719097e-19,1.6734280726133909e-18,5.108310171688188e-18,3.4944208621978914e-17,1.0656433106745354e-16
1.94,1752.7272842308994,4.373827972567871,0.19134552060843568,10.05103625756819,0.4434099675445014,0.06188097356287444,0.00018183984736106913,1.2688513577559721e-05,3.2562791778519194e-09,3.606414404672965e-09,8.064744390977511e-10,1.7863830926691775e-09,1.0943954718492724e-05,1.2884369100530188e-05,0.2552558555059127,0.3183252863391712,6.543325082500286e-12,1.4950391002471522e-11,1.0462866918363431e-10,2.4635964364532366e-10,3.6584451946744014e-11,3.5524052966708156e-11,6.779968374327087e-08,7.05654733286289e-08,8.428757041362071e-06,9.36074204399067e-06,0.2620074913841741,0.508028382668086,0.032281145558474784,0.0983448442634489,8.156342276124207e-07,1.6384156106857663e-06,2.4057167131277894e-06,5.000381319800406e-06,4.734522619746014e-12,1.0171268292220863e-11,6.288183377168916e-09,1.3947808395777384e-08,7.826625080058082e-13,1.465341105084226e-12,2.425891172026945e-10,4.711153613125243e-10,1.461492669741069e-13,2.940243498678304e-13,2.4666300575976337e-12,5.134505293567112e-12,1.195336091789638e-10,1.159034383655853e-10,5.37053389140541e-06,5.956929396828673e-06,1.501844625130219e-10,3.0172653184439656e-10,3.7314385563436354e-07,7.750782644302812e-07,1.924945455584263e-10,3.4669972394760806e-10,0.00011232272791159543,0.0003345412534823875,0.00672296067990768,0.013037576028199837,2.168708699109603e-26,5.997623004540289e-26,1.0416679482749168e-19,3.107111761695477e-19,1.6740372360513603e-18,5.1101696344185974e-18,3.4942847204275256e-17,1.0656017786899896e-16
1.941,1752.7052405509412,4.3738756256312215,0.1913434359126199,10.056262462455912,0.4434103998419222,0.06188103303441501,0.00018181327337504256,1.2686659108387054e-05,3.2552051002594204e-09,3.6052247856087175e-09,8.062084144753094e-10,1.7857938094291239e-09,1.0941893146294393e-05,1.2881941823197411e-05,0.255255446778177,0.31832477220492816,6.541133966587356e-12,1.494538446587313e-11,1.0460379071173164e-10,2.463010611451259e-10,3.657887007706568e-11,3.551863239449413e-11,6.780019807820637e-08,7.056600766600768e-08,8.430033123402352e-06,9.362159095146916e-06,0.26200708075885365,0.5080275794232022,0.0322815616735622,0.09834611059782032,8.155538322014937e-07,1.6382540926525306e-06,2.4057190228717357e-06,5.000386051318038e-06,4.734156128838764e-12,1.017048081146352e-11,6.288614978356357e-09,1.3948765536066664e-08,7.826638052748798e-13,1.4653435135666392e-12,2.4262875909654245e-10,4.711923405247885e-10,1.4616739367234482e-13,2.940608132348554e-13,2.467261902800232e-12,5.135820463126758e-12,1.1950480651370865e-10,1.1587550881386414e-10,5.369764380815028e-06,5.9560757826120085e-06,1.5016048459251637e-10,3.01678355066893e-10,3.7308599745167137e-07,7.749580731651934e-07,1.9247075199446097e-10,3.4665686482187603e-10,0.00011232012412653549,0.00033453349374491635,0.006722962489635035,0.01303757935683731,2.168708729200427e-26,5.997623004540287e-26,1.0419084063698645e-19,3.1078289626599123e-19,1.6746466345565925e-18,5.112029814665005e-18,3.4941485776163885e-17,1.0655602463893698e-16
1.942,1752.6831968169636,4.373923279847578,0.19134135121178958,10.06148872428414,0.44341083215277227,0.06188109250783776,0.00018178670263909445,1.2684804866053459e-05,3.2541313509943193e-09,3.6040355302092217e-09,8.059424711416067e-10,1.7852047062645085e-09,1.0939831912211299e-05,1.2879514943998647e-05,0.2552550380339556,0.3183242580501901,6.538943531271933e-12,1.4940379484466144e-11,1.0457891755342073e-10,2.462424911580249e-10,3.6573288903954225e-11,3.5513212498812956e-11,6.780071239499132e-08,7.05665419844917e-08,8.431309426475571e-06,9.3635763917383e-06,0.2620066701158211,0.5080267761440768,0.032281977804963245,0.09834737698187164,8.154734427629471e-07,1.6380925866211282e-06,2.4057213327901682e-06,5.000390783198999e-06,4.733789657117325e-12,1.0169693371946874e-11,6.289046618288832e-09,1.3949722762271857e-08,7.82665102262388e-13,1.4653459215220578e-12,2.42668408345203e-10,4.712693340182572e-10,1.4618552292345672e-13,2.940972817368082e-13,2.4678939230446587e-12,5.137135997015512e-12,1.1947601072613168e-10,1.1584758593174277e-10,5.368995015563613e-06,5.955222329628137e-06,1.501365099081295e-10,3.016301847922638e-10,3.730281488104223e-07,7.748379017226341e-07,1.9244696181276186e-10,3.466140117891483e-10,0.00011231752146671275,0.00033452573735911166,0.00672296429872126,0.013037582684233415,2.1687087592909105e-26,5.997623004540283e-26,1.0421489244190462e-19,3.108546342437832e-19,1.6752562675656727e-18,5.113890710707518e-18,3.494012432847583e-17,1.0655187134930674e-16
1.943,1752.661153028976,4.373970935216968,0.19133926650594524,10.066715043054256,0.4434112644770487,0.06188115198314208,0.00018176013515292297,1.268295085053782e-05,3.2530579299650504e-09,3.6028466383730376e-09,8.056766090740523e-10,1.784615783125278e-09,1.0937771016197985e-05,1.2877088462880314e-05,0.2552546292732504,0.3183237438749583,6.5367537763611775e-12,1.493537605780984e-11,1.0455404970771775e-10,2.4618393368170264e-10,3.6567708433595906e-11,3.5507793285671466e-11,6.780122670522666e-08,7.056707629615493e-08,8.432585952066991e-06,9.364993935414276e-06,0.26200625945507466,0.5080259728307044,0.03228239395267915,0.09834864341560623,8.153930592965193e-07,1.6379310925910271e-06,2.405723642883043e-06,5.000395515443178e-06,4.733423204711469e-12,1.0168905973949682e-11,6.289478297376927e-09,1.3950680075303629e-08,7.826663988040699e-13,1.4653483286429344e-12,2.427080648992427e-10,4.713463416969267e-10,1.4620365477754575e-13,2.9413375547448554e-13,2.4685261192247728e-12,5.138451897093989e-12,1.194472218140565e-10,1.1581966971711026e-10,5.368225795603094e-06,5.954369037823705e-06,1.501125384595241e-10,3.015820210198303e-10,3.7297030970727817e-07,7.747177500956661e-07,1.9242317501666402e-10,3.4657116485543033e-10,0.0001123149199316964,0.00033451798432368896,0.006722966107166621,0.013037586010388619,2.1687087893810602e-26,5.997623004540274e-26,1.0423895029711392e-19,3.1092639026658257e-19,1.6758661360298135e-18,5.1157523254497654e-18,3.4938762873097504e-17,1.0654771803635615e-16
1.944,1752.6391091869682,4.3740185917394445,0.19133718179508644,10.071941418767633,0.44341169681475745,0.06188121146032898,0.00018173357091620573,1.2681097061817672e-05,3.2519848370788905e-09,3.6016581099974666e-09,8.054108282496555e-10,1.7840270399605048e-09,1.0935710458206464e-05,1.2874662379785943e-05,0.2552542204960575,0.3183232296792291,6.534564701659313e-12,1.493037418545688e-11,1.0452918717360457e-10,2.4612538871376216e-10,3.6562128659494134e-11,3.550237474876143e-11,6.780174099697889e-08,7.056761058857723e-08,8.433862698735966e-06,9.366411724574916e-06,0.2620058487766151,0.5080251694830882,0.03228281011671055,0.09834990989902638,8.153126818019257e-07,1.6377696105616602e-06,2.4057259531504095e-06,5.000400248050696e-06,4.73305677148673e-12,1.0168118617183097e-11,6.289910015207151e-09,1.395163747424486e-08,7.826676949645013e-13,1.4653507350501766e-12,2.4274772878020724e-10,4.714233636026407e-10,1.462217891838227e-13,2.9417023434570994e-13,2.4691584905265027e-12,5.139768161667627e-12,1.194184397765598e-10,1.1579176016907136e-10,5.367456720884637e-06,5.953515907144563e-06,1.5008857024635425e-10,3.015338637488982e-10,3.729124801427922e-07,7.745976182854397e-07,1.923993916007202e-10,3.4652832401091173e-10,0.00011231231952105618,0.0003345102346373677,0.006722967914971349,0.01303758933530341,2.1687088194708756e-26,5.997623004540275e-26,1.0426301414939754e-19,3.109981641756533e-19,1.6764762391630244e-18,5.117614656492416e-18,3.493740139778767e-17,1.0654356466275517e-16
1.945,1752.6170652909668,4.3740662494150175,0.19133509707921448,10.077167851425651,0.4434121291658917,0.06188127093939719,0.00018170700992865938,1.2679243499873165e-05,3.250912072245102e-09,3.6004699449819813e-09,8.051451286460115e-10,1.7834384767205435e-09,1.0933650238192868e-05,1.2872236694663799e-05,0.2552538117023816,0.31832271546300644,6.532376306975264e-12,1.4925373866970545e-11,1.0450432995011662e-10,2.4606685625193037e-10,3.655654959581807e-11,3.549695690184111e-11,6.780225529667178e-08,7.056814488925994e-08,8.43513966981266e-06,9.367829762918557e-06,0.26200543808044047,0.5080243661012216,0.03228322629705816,0.09835117643213367,8.152323102789652e-07,1.6376081405326142e-06,2.4057282635923206e-06,5.000404981021636e-06,4.732690357739871e-12,1.0167331302284605e-11,6.290341772709042e-09,1.3952594961157274e-08,7.8266899061501e-13,1.4653531405028694e-12,2.427873999496521e-10,4.715003996607356e-10,1.4623992625610968e-13,2.94206718579468e-13,2.469791038921814e-12,5.1410847948412046e-12,1.1938966461049724e-10,1.1576385728457639e-10,5.36668779136039e-06,5.952662937537592e-06,1.5006460526829757e-10,3.0148571297881793e-10,3.7285466011057446e-07,7.744775062786775e-07,1.923756115745187e-10,3.4648548927286004e-10,0.00011230972023436126,0.00033450248829886285,0.006722969722135706,0.01303759265897823,2.168708849560363e-26,5.997623004540275e-26,1.0428708412187748e-19,3.1106995633824423e-19,1.6770865790143638e-18,5.119477710090376e-18,3.493603992966114e-17,1.0653941131119144e-16
1.946,1752.5950213409747,4.374113908243729,0.19133301235832942,10.082394341029689,0.44341256153045083,0.06188133042034654,0.0001816804521899733,1.2677390164682598e-05,3.2498396353717827e-09,3.5992821432247756e-09,8.048795102403887e-10,1.7828500933550329e-09,1.0931590356110777e-05,1.28698114074592e-05,0.2552534028922215,0.3183222012262884,6.530188592114909e-12,1.492037510190721e-11,1.0447947803625793e-10,2.460083362938612e-10,3.655097124407335e-11,3.5491539746372416e-11,6.780276960723236e-08,7.056867920124938e-08,8.436416865705578e-06,9.369248050898843e-06,0.26200502736655,0.5080235626851027,0.03228364249372346,0.09835244301493258,8.151519447273629e-07,1.6374466825033344e-06,2.405730574208782e-06,5.000409714356e-06,4.732323963503051e-12,1.0166544029323276e-11,6.2907735699893246e-09,1.3953552536277577e-08,7.826702859940101e-13,1.4653555454473825e-12,2.428270784830339e-10,4.71577450017749e-10,1.462580660076144e-13,2.942432082023304e-13,2.4704237646787736e-12,5.142401797172702e-12,1.193608963134829e-10,1.1573596106131136e-10,5.365919006982435e-06,5.95181012894963e-06,1.5004064352501528e-10,3.0143756870890804e-10,3.7279684960659815e-07,7.74357414067013e-07,1.9235183493913545e-10,3.464426606432121e-10,0.000112307122071181,0.0003344947453068911,0.006722971528659945,0.013037595981413554,2.168708879649526e-26,5.997623004540274e-26,1.0431116022985006e-19,3.1114176679998027e-19,1.6776971558999443e-18,5.121341487208571e-18,3.493467847176788e-17,1.065352579909658e-16
1.947,1752.5729773369749,4.374161568225623,0.1913309276324311,10.087620887581123,0.4434129939084451,0.06188138990317885,0.0001816538976998183,1.267553705622307e-05,3.2487675263661816e-09,3.598094704623134e-09,8.046139730098273e-10,1.7822618898131188e-09,1.0929530811912557e-05,1.2867386518116128e-05,0.25525299406557256,0.31832168696907154,6.528001556882807e-12,1.491537788982036e-11,1.0445463143101422e-10,2.459498288371676e-10,3.6545393590268436e-11,3.548612326876955e-11,6.780328390280453e-08,7.056921349763518e-08,8.437694283241808e-06,9.370666584992079e-06,0.26200461663494434,0.5080227592347357,0.032284058706706746,0.09835370964742458,8.15071585146809e-07,1.6372852364732083e-06,2.405732884999749e-06,5.000414448053732e-06,4.731957588485736e-12,1.016575679767502e-11,6.291205406147216e-09,1.3954510197607836e-08,7.82671581236111e-13,1.4653579501357476e-12,2.4286676442367444e-10,4.716545147578159e-10,1.4627620832778785e-13,2.9427970299189563e-13,2.471056665971442e-12,5.1437191648612886e-12,1.193321348849746e-10,1.1570807149875106e-10,5.365150367701666e-06,5.950957481326237e-06,1.5001668501615123e-10,3.013894309384549e-10,3.727390486326548e-07,7.742373416541716e-07,1.9232806168380173e-10,3.463998381025746e-10,0.00011230452503108614,0.0003344870056601761,0.006722973334544264,0.013037599302609844,2.1687089097383526e-26,5.997623004540279e-26,1.0433524235606475e-19,3.1121359521112532e-19,1.6783079680039175e-18,5.123205982303948e-18,3.493331699758872e-17,1.0653110462120726e-16
1.948,1752.550933278977,4.374209229360732,0.1913288429015199,10.092847491081331,0.44341342629987,0.061881449387893334,0.00018162734645789464,1.2673684174473618e-05,3.2476957451366724e-09,3.596907629075551e-09,8.043485169316499e-10,1.781673866044557e-09,1.0927471605551844e-05,1.2864962026579945e-05,0.2552525852224356,0.3183211726913555,6.525815201085422e-12,1.491038223026768e-11,1.0442979013339572e-10,2.4589133387951776e-10,3.6539816640324093e-11,3.5480707474781545e-11,6.780379819450682e-08,7.056974778998922e-08,8.438971923848196e-06,9.372085366782846e-06,0.2620042058856233,0.5080219557501189,0.03228447493600874,0.0983549763296116,8.149912315370628e-07,1.637123802441747e-06,2.405735195965322e-06,5.000419182115022e-06,4.731591232812543e-12,1.0164969607607517e-11,6.291637281576419e-09,1.395546794602127e-08,7.826728761036994e-13,1.4653603541230884e-12,2.429064576993544e-10,4.717315937406821e-10,1.4629435326464049e-13,2.943162030447502e-13,2.4716897436595724e-12,5.1450368996965845e-12,1.1930338032275877e-10,1.1568018859474847e-10,5.364381873470062e-06,5.950104994614126e-06,1.4999272974137146e-10,3.013412996667862e-10,3.7268125718525085e-07,7.741172890328934e-07,1.9230429181157427e-10,3.463570216564517e-10,0.00011230192911364582,0.0003344792693574333,0.006722975139788892,0.013037602622567512,2.1687089398268407e-26,5.997623004540266e-26,1.0435933055320197e-19,3.11285441728814e-19,1.6789190162433318e-18,5.1250711981758425e-18,3.493195551849741e-17,1.0652695123660039e-16
1.949,1752.5288891670016,4.374256891649082,0.19132675816559658,10.098074151531693,0.44341385870472155,0.0618815088744891,0.00018160079846390927,1.2671831519413723e-05,3.246624291592355e-09,3.595720916481319e-09,8.040831419834351e-10,1.781086021999666e-09,1.0925412736984602e-05,1.2862537932798725e-05,0.2552521763628152,0.31832065839314483,6.5236295245316585e-12,1.4905388122812414e-11,1.0440495414243057e-10,2.458328514186214e-10,3.6534240407082166e-11,3.54752923768778e-11,6.780431250632547e-08,7.057028210327584e-08,8.440249790554027e-06,9.373504399635325e-06,0.26200379511858296,0.5080211522312423,0.03228489118163109,0.09835624306149814,8.149108838978906e-07,1.6369623804084724e-06,2.405737507105431e-06,5.000423916539702e-06,4.731224896752127e-12,1.016418245969787e-11,6.292069197121134e-09,1.3956425783390334e-08,7.826741706080888e-13,1.4653627574305797e-12,2.429461583150715e-10,4.718086869760505e-10,1.4631250092169788e-13,2.9435270856916614e-13,2.4723229995413367e-12,5.1463550054216e-12,1.1927463262341284e-10,1.1565231234598415e-10,5.363613524239954e-06,5.949252668760387e-06,1.4996877770034737e-10,3.0129317489323996e-10,3.726234752571165e-07,7.739972561880733e-07,1.9228052533122875e-10,3.463142113206471e-10,0.00011229933431843078,0.00033447153639738254,0.00672297694439415,0.01303760594128711,2.1687089699150108e-26,5.997623004540261e-26,1.0438342493339215e-19,3.113573066875093e-19,1.679530302491944e-18,5.126937140544034e-18,3.4930594059123144e-17,1.0652279791225276e-16
1.95,1752.5068450010517,4.374304555090702,0.19132467342466156,10.103300868933585,0.4434142911230007,0.06188156836296635,0.00018157425371755217,1.2669979091021752e-05,3.24555316564145e-09,3.5945345667387783e-09,8.038178481424486e-10,1.780498357628083e-09,1.0923354206164428e-05,1.2860114236717834e-05,0.2552517674867101,0.3183201440744378,6.521444527027619e-12,1.4900395567011482e-11,1.0438012345712361e-10,2.457743814521351e-10,3.652866489182267e-11,3.546987797630123e-11,6.780482684077355e-08,7.057081644011071e-08,8.441527883717257e-06,9.374923683947048e-06,0.26200338433382336,0.5080203486781062,0.03228530744357445,0.09835750984308632,8.148305422290367e-07,1.6368009703728718e-06,2.405739818420174e-06,5.000428651327977e-06,4.73085858033221e-12,1.0163395354005642e-11,6.292501152873679e-09,1.39573837099198e-08,7.826754649880738e-13,1.4653651605053065e-12,2.429858663464617e-10,4.718857946108082e-10,1.4633065131041695e-13,2.9438921958819263e-13,2.4729564338556276e-12,5.1476734825336e-12,1.1924589178425673e-10,1.1562444274985921e-10,5.362845319963105e-06,5.948400503711513e-06,1.4994482889274744e-10,3.0124505661715026e-10,3.7256570284329984e-07,7.738772431094254e-07,1.9225676224345031e-10,3.462714070963948e-10,0.00011229674064501122,0.0003344638067787436,0.00672297874836028,0.013037609258769125,2.1687090000028683e-26,5.997623004540283e-26,1.0440752551007911e-19,3.114291901273112e-19,1.680141827036692e-18,5.128803810284405e-18,3.4929232622090484e-17,1.0651864465616822e-16
1.951,1752.484800781081,4.374352219685664,0.19132258867871355,10.108527643288387,0.44341472355472555,0.06188162785332853,0.00018154771221846948,1.2668126889273189e-05,3.244482367189598e-09,3.5933485797434595e-09,8.035526353852822e-10,1.7799108728779748e-09,1.0921296013039846e-05,1.2857690938276835e-05,0.2552513585941065,0.3183196297352224,6.519260208374028e-12,1.4895404562409732e-11,1.0435529807641508e-10,2.4571592397756666e-10,3.6523090057003595e-11,3.5464464236598494e-11,6.780534112821237e-08,7.057135072801538e-08,8.4428061947128e-06,9.37634321013937e-06,0.26200297353134955,0.5080195450907281,0.032285723721838515,0.09835877667437665,8.14750206530126e-07,1.636639572334215e-06,2.4057421299094812e-06,5.0004333864797825e-06,4.730492282771282e-12,1.0162608288852055e-11,6.292933146400191e-09,1.395834172021133e-08,7.82676759474588e-13,1.4653675637796561e-12,2.4302558186686423e-10,4.719629167873887e-10,1.4634880413206164e-13,2.944257355008342e-13,2.47359004158882e-12,5.148992320596354e-12,1.1921715780727493e-10,1.155965798082993e-10,5.362077260589859e-06,5.9475484994125085e-06,1.4992088331818085e-10,3.011969448377361e-10,3.725079399535207e-07,7.737572498171495e-07,1.9223300251984962e-10,3.4622860893256815e-10,0.00011229414809295715,0.0003344560805002409,0.006722980551687403,0.01303761257501398,2.1687090300903646e-26,5.997623004540291e-26,1.044316319642512e-19,3.1150109109666854e-19,1.6807535848144506e-18,5.130671191941299e-18,3.492787113595557e-17,1.0651449125047632e-16
