z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.778,1414.9319674966064,4.9906843349984955,0.17570669949197718,14.023383110773272,0.48114092019539867,0.07062284052640574,1.2875688201782337e-05,9.449598198516457e-07,5.973160129161155e-12,6.957918782363283e-12,1.1596195062733476e-12,2.701597870682658e-12,2.7788619444227864e-07,3.4409395427391495e-07,0.20751397402094596,0.27218486546415305,8.885099180154389e-15,2.1351949541239352e-14,8.769646497113651e-13,2.17181162729768e-12,1.6548468646615237e-14,1.5686201791609176e-14,9.779683449565551e-06,1.0705589566252235e-05,0.01802149011990968,0.021050317018687835,0.25430511577291404,0.5186215571290769,0.032582419100077274,0.10440160736499118,1.3773141237710705e-07,2.909931973943319e-07,2.6386608542129563e-06,5.768506861468981e-06,1.2598720255817633e-06,2.3884514328062742e-06,2.5997551616810397e-10,5.119385711630791e-10,1.642272993946642e-06,3.3544591157876664e-06,4.414661405991081e-06,9.665252117871784e-06,6.838169400462169e-07,2.092926269712287e-06,1.76901580338547e-12,1.804094159105233e-12,1.9903058918541187e-10,2.1758428450779657e-10,7.792456934891088e-12,1.646584821630661e-11,2.081171176425161e-08,4.546720592062682e-08,1.7770926910124294e-12,5.694733587581607e-12,2.251218638344017e-05,7.0521398128896e-05,0.006379836981024319,0.013012689441759089,3.4379602989749964e-31,9.999999999988915e-31,3.0681982815958553e-13,9.625697220782172e-13,5.94701771932198e-11,1.9093723811255804e-10,0.0,0.0
1.7790000000000001,1414.8969897115321,4.990755703094431,0.17570418687598635,14.029074494785116,0.4811479362642493,0.0706243238001789,1.2871493297511522e-05,9.446580167144639e-07,5.968475437294405e-12,6.952506392103952e-12,1.1586721829205335e-12,2.699408196529264e-12,2.77759242511036e-07,3.4393896366518656e-07,0.20750895737030903,0.2721800329168081,8.877791405356103e-15,2.1334525067248362e-14,8.76443725057285e-13,2.1705354880860986e-12,1.6529528882671345e-14,1.5668349492326187e-14,9.774566884702506e-06,1.0700057282315617e-05,0.018018173067896947,0.021046577606816705,0.25430622596970764,0.518627151055321,0.03258268090953168,0.10440311657952686,1.3770244190542444e-07,2.90933857717607e-07,2.638724659188427e-06,5.768683386304136e-06,1.2591160414293877e-06,2.3870335722867393e-06,2.5979668707422414e-10,5.115897091423125e-10,1.6417630827874063e-06,3.3534391167009574e-06,4.412496318543138e-06,9.66057400258003e-06,6.835325347540391e-07,2.092069235898753e-06,1.7677005907871382e-12,1.8027644413385858e-12,1.9891991154662468e-10,2.1746468568830027e-10,7.789613337090783e-12,1.6459945233527696e-11,2.079970974428108e-08,4.544127694287645e-08,1.7758466221165583e-12,5.6907770691470385e-12,2.2511759670331054e-05,7.052051418710501e-05,0.006379796166589387,0.013012689741755614,3.4379382256735573e-31,9.999999999988925e-31,3.066063822187694e-13,9.61906265230528e-13,5.94473853072718e-11,1.9086528705072616e-10,0.0,0.0
1.78,1414.8620291454745,4.990827053960014,0.17570167493844882,14.034765960164432,0.4811549461236968,0.07062580574680433,1.2867301611065315e-05,9.443564400510324e-07,5.963796623880225e-12,6.94710073726436e-12,1.1577260963631992e-12,2.697221359088553e-12,2.776324092548599e-07,3.4378411590183865e-07,0.20750394501373703,0.2721752042643334,8.870493183121763e-15,2.13171231945269e-14,8.759233666207216e-13,2.169260721395376e-12,1.6510620074628103e-14,1.5650526210763188e-14,9.769455911477667e-06,1.0694530982619164e-05,0.018014859194057865,0.021042841729762226,0.25430733458599747,0.5186327386375598,0.032582942983836766,0.10440462601940853,1.3767348955813051e-07,2.9087455378129367e-07,2.638788410601309e-06,5.768859760797137e-06,1.2583609821351191e-06,2.3856174322333552e-06,2.596180876931174e-10,5.112412918463009e-10,1.6412537200852586e-06,3.3524202041566205e-06,4.4103338211813046e-06,9.655901438462507e-06,6.832484182252814e-07,2.0912130620229395e-06,1.7663869809187658e-12,1.8014363299397059e-12,1.9880934828707124e-10,2.1734520903841207e-10,7.786772058386405e-12,1.645404697408891e-11,2.0787720772310285e-08,4.541537585884722e-08,1.7746020755201273e-12,5.6868253432053434e-12,2.2511333405902443e-05,7.051963120541183e-05,0.0063797553912650065,0.013012690041426458,3.437916173535039e-31,9.999999999988948e-31,3.063932300731204e-13,9.612437156661345e-13,5.94246217807351e-11,1.9079342494347508e-10,0.0,0.0
1.7810000000000001,1414.8270857767689,4.990898387610061,0.17569916367878788,14.040457506891588,0.48116194978812266,0.07062728636899093,1.2863113137976537e-05,9.440550895521209e-07,5.95912367790189e-12,6.941701805304681e-12,1.1567812442747734e-12,2.6950373530599494e-12,2.7750569448076574e-07,3.4362941075367726e-07,0.20749893693971302,0.2721703794942947,8.863204495983005e-15,2.1299743882048173e-14,8.754035733915766e-13,2.1679873247938753e-12,1.6491742154220006e-14,1.5632731883242034e-14,9.764350520207052e-06,1.0689010656877557e-05,0.018011548493637893,0.021039109382301534,0.254308441619065,0.5186383198748029,0.032583205327682635,0.10440613570060323,1.3764455530982614e-07,2.9081528553619145e-07,2.6388521085030653e-06,5.769035985107505e-06,1.2576068459321921e-06,2.384203009377873e-06,2.5943971757652906e-10,5.108933184120331e-10,1.6407449048859025e-06,3.351402376276008e-06,4.408173909158334e-06,9.651234415407668e-06,6.829645899624523e-07,2.09035774661379e-06,1.7650749707202478e-12,1.8001098218597748e-12,1.986988992212356e-10,2.1722585436187728e-10,7.78393309544571e-12,1.644815343130029e-11,2.0775744801994225e-08,4.5389502568720934e-08,1.773359046398167e-12,5.682878394512069e-12,2.2510907589476097e-05,7.051874918237634e-05,0.006379714654992632,0.0130126903407721,3.4378941425277557e-31,9.99999999998896e-31,3.0618037112210547e-13,9.605820715395258e-13,5.940188656113434e-11,1.9072165162711857e-10,0.0,0.0
1.782,1414.792159582039,4.990969704064329,0.1756966530962529,14.046149134946974,0.4811689472697056,0.07062876566912606,1.2858927873545369e-05,9.437539648914187e-07,5.954456588220301e-12,6.9363095835419255e-12,1.1558376242781067e-12,2.6928561730247833e-12,2.7737909799298156e-07,3.4347484798704823e-07,0.20749393313893127,0.2721655585971636,8.855925325857723e-15,2.128238708730841e-14,8.7488434435566e-13,2.1667152958397185e-12,1.647289505262439e-14,1.5614966445553446e-14,9.759250701080593e-06,1.0683496294667005e-05,0.018008240961870522,0.0210353805591979,0.25430954706842185,0.5186438947706207,0.03258346794353316,0.1044076456319472,1.376156391345303e-07,2.907560529318723e-07,2.6389157529570217e-06,5.769212059420838e-06,1.2568536310123093e-06,2.382790300373162e-06,2.5926157626605243e-10,5.10545787956467e-10,1.6402366361909986e-06,3.3503856310904595e-06,4.406016577727326e-06,9.646572923304304e-06,6.826810494701784e-07,2.0895032882066766e-06,1.7637645570047031e-12,1.7987849139205356e-12,1.9858856415706506e-10,2.1710662145528594e-10,7.781096444784167e-12,1.644226459814992e-11,2.0763781774899677e-08,4.536365694626612e-08,1.7721175288810893e-12,5.678936204474587e-12,2.2510482220384222e-05,7.051786811659269e-05,0.006379673957713588,0.01301269063979305,3.437872132619946e-31,9.999999999988957e-31,3.059678047558558e-13,9.599213309758185e-13,5.93791795947285e-11,1.9064996693390072e-10,0.0,0.0
1.7830000000000001,1414.7572505357293,4.991041003349204,0.1756941431898602,14.05184084431101,0.4811759385774694,0.0706302436491318,1.2854745812767785e-05,9.434530657202305e-07,5.9497953435401105e-12,6.930924059110094e-12,1.154895233925875e-12,2.690677813400479e-12,2.772526195924193e-07,3.433204273641626e-07,0.20748893360523138,0.2721607415675281,8.84865565382826e-15,2.1265052765792585e-14,8.743656784952141e-13,2.1654446320819593e-12,1.645407870026405e-14,1.5597229832769012e-14,9.754156444141165e-06,1.0677987885401693e-05,0.01800493659400862,0.02103165525523611,0.254310650936691,0.5186494633349122,0.03258373083073203,0.10440915581227556,1.3758674100561304e-07,2.9069685591652284e-07,2.638979344042729e-06,5.7693879839580395e-06,1.2561013355810803e-06,2.381379301898176e-06,2.590836633040899e-10,5.10198699598085e-10,1.63972891303596e-06,3.3493699667000234e-06,4.403861822154473e-06,9.641916952068916e-06,6.82397796257682e-07,2.0886496853508715e-06,1.7624557366596797e-12,1.7974616030193908e-12,1.984783428937723e-10,2.169875101056579e-10,7.778262102718532e-12,1.6436380467204846e-11,2.075183165584576e-08,4.533783891604553e-08,1.7708775190530494e-12,5.674998760760307e-12,2.2510057297939085e-05,7.051698800659018e-05,0.006379633299369443,0.013012690938489908,3.4378501437799843e-31,9.999999999988994e-31,3.057555303692768e-13,9.592614921149706e-13,5.935650082949465e-11,1.9057837070156587e-10,0.0,0.0
1.784,1414.7223586087312,4.991112285502066,0.175691633958239,14.05753263496416,0.48118292371517124,0.07063172031015043,1.2850566950141237e-05,9.431523916531507e-07,5.945139932305048e-12,6.925545218837777e-12,1.1539540706540477e-12,2.6885022683319644e-12,2.771262590746508e-07,3.4316614864056816e-07,0.20748393833768747,0.272155928406815,8.841395459590485e-15,2.1247740869648997e-14,8.738475747867931e-13,2.164175331055192e-12,1.6435293026270323e-14,1.5579521978731208e-14,9.74906773919507e-06,1.0672485418235078e-05,0.01800163538535218,0.021027933465253546,0.25431175323164473,0.5186550255880283,0.0325839939834568,0.10441066622385899,1.3755786089540537e-07,2.906376944361009e-07,2.639042881866299e-06,5.769563758997525e-06,1.2553499579035727e-06,2.3799700107441616e-06,2.589059782421496e-10,5.098520524731996e-10,1.6392217345619792e-06,3.34835538142036e-06,4.401709637733731e-06,9.637266491677227e-06,6.821148298424239e-07,2.0877969366205554e-06,1.7611485067348744e-12,1.7961398862187495e-12,1.9836823521616546e-10,2.1686852008422924e-10,7.775430065240139e-12,1.6430501030342265e-11,2.073989445449902e-08,4.531204850059516e-08,1.7696390167700543e-12,5.671066063122891e-12,2.250963282141578e-05,7.05161088507746e-05,0.0063795926799022976,0.013012691236863055,3.437828175976535e-31,9.999999999988992e-31,3.0554354737450613e-13,9.58602553150805e-13,5.933385021808481e-11,1.9050686278283947e-10,0.0,0.0
1.7850000000000001,1414.6874837745659,4.9911835505527105,0.17568912540028572,14.063224506886918,0.48118990268994666,0.07063319565381769,1.284639128053307e-05,9.4285194233186e-07,5.940490343202922e-12,6.9201730498368775e-12,1.1530141319920403e-12,2.686329532181455e-12,2.770000162402424e-07,3.430120115779682e-07,0.20747894733198777,0.2721511191119998,8.834144723878607e-15,2.1230451353517885e-14,8.733300322176175e-13,2.1629073903201926e-12,1.6416537961059354e-14,1.5561842818496483e-14,9.743984576279458e-06,1.0666988882572266e-05,0.017998337331223215,0.02102421518411217,0.25431285395762304,0.518660581543302,0.03258425739930431,0.10441217685992076,1.3752899877716129e-07,2.9057856843849937e-07,2.6391063665153326e-06,5.7697393847770635e-06,1.254599496280679e-06,2.378562423770002e-06,2.587285206415658e-10,5.09505845737404e-10,1.638715099929617e-06,3.347341873606456e-06,4.399560019779006e-06,9.632621532147655e-06,6.818321497405043e-07,2.0869450405855723e-06,1.7598428643626158e-12,1.7948197606650493e-12,1.982582409199253e-10,2.1674965117410052e-10,7.772600328583967e-12,1.642462627995307e-11,2.072797017863353e-08,4.528628571831339e-08,1.7684020217601165e-12,5.667138110905297e-12,2.2509208790094494e-05,7.051523064756505e-05,0.006379552099254565,0.013012691534913072,3.4378062291784257e-31,9.99999999998899e-31,3.05331855191454e-13,9.579445123013925e-13,5.9311227713427e-11,1.9043544303131693e-10,0.0,0.0
1.786,1414.6526260079017,4.991254798527708,0.17568661751501058,14.068916460059814,0.48119687551034596,0.07063466968197482,1.2842218798977842e-05,9.425517174102516e-07,5.935846565053155e-12,6.914807539371615e-12,1.1520754155150663e-12,2.684159599417452e-12,2.7687389089232003e-07,3.428580159412072e-07,0.20747396058239187,0.27214631367817466,8.82690342791452e-15,2.1213184173208185e-14,8.728130497819502e-13,2.1616408074549456e-12,1.6397813435781084e-14,1.5544192287813003e-14,9.738906945552661e-06,1.0661498267949973e-05,0.01799504242695765,0.021020500406689083,0.2543139531175159,0.5186661312110926,0.03258452107731841,0.10441368771831726,1.3750015462458186e-07,2.905194778725413e-07,2.6391697980696456e-06,5.769914861517223e-06,1.2538499490283354e-06,2.3771565378628298e-06,2.585512900681471e-10,5.091600785550362e-10,1.6382090083032618e-06,3.3463294416208866e-06,4.3974129636241355e-06,9.627982063541316e-06,6.81549755468507e-07,2.0860939958170786e-06,1.7585388066633369e-12,1.793501223492358e-12,1.9814835980581746e-10,2.1663090316390986e-10,7.7697728890968e-12,1.641875620866327e-11,2.071605882645339e-08,4.526055056668705e-08,1.7671665329537873e-12,5.663214900894346e-12,2.250878520326694e-05,7.051435339541433e-05,0.006379511557368838,0.013012691832640456,3.4377843033545866e-31,9.999999999988995e-31,3.0512045324414453e-13,9.572873677975762e-13,5.92886332684734e-11,1.9036411130065519e-10,0.0,0.0
1.7870000000000001,1414.6177852970368,4.991326029412066,0.17568411030288664,14.074608494463357,0.48120384220470214,0.07063614239938508,1.2838049502441334e-05,9.422517166841729e-07,5.931208587799868e-12,6.909448676017404e-12,1.1511379192637534e-12,2.6819924655931686e-12,2.767478828564127e-07,3.4270416152294265e-07,0.20746897806345338,0.27214151207465176,8.819671558383026e-15,2.1195939297660443e-14,8.722966265075764e-13,2.1603755801208546e-12,1.6379119387421057e-14,1.5526570327961418e-14,9.7338348381789e-06,1.0656013565008142e-05,0.017991750667760386,0.021016789127713317,0.2543150506947488,0.5186716745621945,0.03258478503606229,0.10441519885947964,1.374713284155411e-07,2.904604226959358e-07,2.639233176507847e-06,5.770090189218794e-06,1.253101314255657e-06,2.375752349518078e-06,2.5837428605971987e-10,5.088147500354081e-10,1.637703458462582e-06,3.345318083041098e-06,4.395268464551852e-06,9.623348075809264e-06,6.8126764651684e-07,2.0852438008065435e-06,1.757236330251369e-12,1.7921842713188516e-12,1.9803859173120878e-10,2.1651227590421774e-10,7.766947744391565e-12,1.6412890811778056e-11,2.0704160238290508e-08,4.523484269829036e-08,1.7659325360292084e-12,5.659296387407815e-12,2.2508362060361298e-05,7.051347709322056e-05,0.006379471054186078,0.013012692130045692,3.43776239847307e-31,9.999999999989002e-31,3.0490934090043623e-13,9.566311176941267e-13,5.926606681928106e-11,1.9029286739030293e-10,0.0,0.0
1.788,1414.5829615995672,4.99139724328353,0.17568160376112293,14.080300610078147,0.48121080275770534,0.07063761380437811,1.2833883383561485e-05,9.419519396314357e-07,5.926576398881533e-12,6.904096445427313e-12,1.1502016402422863e-12,2.6798281238456937e-12,2.7662199190714054e-07,3.425504480526399e-07,0.20746399979325592,0.272136714327736,8.812449089847483e-15,2.1178716666673582e-14,8.717807613439396e-13,2.159111705784297e-12,1.636045574015278e-14,1.550897686806791e-14,9.728768243027539e-06,1.0650534761869614e-05,0.017988462049038093,0.021013081342140992,0.25431614671590497,0.5186772116552206,0.03258504925085676,0.10441671020523245,1.3744252011830676e-07,2.904014028459774e-07,2.639296502034212e-06,5.770265368373705e-06,1.2523535903180908e-06,2.3743498556970755e-06,2.581975081732192e-10,5.084698593252127e-10,1.6371984497675077e-06,3.344307796628397e-06,4.393126517915961e-06,9.618719559053785e-06,6.809858224289294e-07,2.084394454206803e-06,1.7559354323155963e-12,1.790868901347801e-12,1.9792893642732397e-10,2.1639376910757754e-10,7.764124889243187e-12,1.6407030078598527e-11,2.0692274516398843e-08,4.520916233792504e-08,1.7647000385560628e-12,5.655382594916221e-12,2.250793936057761e-05,7.051260173913967e-05,0.006379430589649743,0.013012692427129305,3.4377405145032597e-31,9.999999999988988e-31,3.0469851760132604e-13,9.559757602748027e-13,5.924352832930585e-11,1.9022171118759712e-10,0.0,0.0
1.7890000000000001,1414.5481548966886,4.991468440149399,0.17567909788940833,14.085992806884791,0.48121775718676113,0.0706390839000954,1.282972043830335e-05,9.416523859741433e-07,5.921949987735697e-12,6.898750835583345e-12,1.1492665762605797e-12,2.677666569189386e-12,2.764962178598558e-07,3.423968753102338e-07,0.20745902575720238,0.2721319204209005,8.80523600618927e-15,2.116151624244028e-14,8.71265453310688e-13,2.1578491820856583e-12,1.634182242844397e-14,1.5491411847015785e-14,9.723707150819814e-06,1.0645061848685301e-05,0.0179851765661309,0.021009377044852954,0.25431724117500626,0.5186827424824456,0.03258531372960885,0.1044182217818335,1.3741372970877966e-07,2.903424182761226e-07,2.6393597746814305e-06,5.7704403990995445e-06,1.251606775521224e-06,2.372949053266748e-06,2.58020955979795e-10,5.081254055991553e-10,1.6366939813036603e-06,3.3432985805840976e-06,4.390987119082244e-06,9.614096503404072e-06,6.807042827150406e-07,2.0835459545693778e-06,1.7546361100203386e-12,1.7895551107574872e-12,1.9781939372253658e-10,2.1627538259276855e-10,7.761304320612062e-12,1.640117400304564e-11,2.0680401627180877e-08,4.518350941358797e-08,1.763469036847494e-12,5.651473511816774e-12,2.250751710323968e-05,7.051172733172461e-05,0.0063793901637024366,0.013012692723891803,3.4377186514140977e-31,9.999999999988992e-31,3.044879827676028e-13,9.553212937599895e-13,5.922101774752775e-11,1.9015064253341143e-10,0.0,0.0
1.79,1414.513365170376,4.991539620014165,0.17567659268753036,14.091685084863899,0.48122470551086266,0.07064055268991881,1.2825560662748362e-05,9.413530554430091e-07,5.917329343855511e-12,6.893411834532239e-12,1.1483327251579632e-12,2.6755077967070983e-12,2.763705605306706e-07,3.422434430766172e-07,0.2074540559391422,0.2721271303356072,8.798032291652533e-15,2.1144337988024786e-14,8.707507014262947e-13,2.156588006662473e-12,1.6323219387098304e-14,1.5473875204005134e-14,9.718651552302734e-06,1.0639594815634721e-05,0.01798189421432272,0.02100567623066607,0.254318334064628,0.5186882670332462,0.0325855784816989,0.10441973362027299,1.373849571629907e-07,2.902834689401273e-07,2.639422994475631e-06,5.770615281500152e-06,1.2508608680538494e-06,2.371549938872635e-06,2.578446290273655e-10,5.077813879861919e-10,1.6361900519980546e-06,3.3422904327857393e-06,4.3888502633822636e-06,9.60947889891473e-06,6.804230268804996e-07,2.08269830043078e-06,1.7533383601543902e-12,1.7882428963431932e-12,1.9770996344879994e-10,2.1615711618249204e-10,7.758486035533966e-12,1.6395322579200767e-11,2.0668541471750597e-08,4.515788371063061e-08,1.7622395216792728e-12,5.6475691087606556e-12,2.2507095287727822e-05,7.051085386971236e-05,0.006379349776286121,0.013012693020333711,3.4376968091741707e-31,9.99999999998901e-31,3.0427773579025014e-13,9.54667716276554e-13,5.9198535016805e-11,1.900796612489728e-10,0.0,0.0
1.7910000000000001,1414.4785923846416,4.991610782936683,0.17567408815336347,14.097377443996152,0.481231647723352,0.07064202017344746,1.2821404050452066e-05,9.410539475830955e-07,5.912714455297127e-12,6.888079428644237e-12,1.1474000841711134e-12,2.673351800076586e-12,2.762450197063949e-07,3.420901510962967e-07,0.2074490903484981,0.2721223440867959,8.79083792343168e-15,2.1127181849540998e-14,8.702365046660939e-13,2.155328177044747e-12,1.6304646543614065e-14,1.5456366871303716e-14,9.71360143690789e-06,1.0634133651454035e-05,0.0179786149890275,0.02100197889454355,0.2543194254026784,0.5186937853485386,0.03258584349111929,0.10442124567016037,1.373562024513943e-07,2.9022455477988824e-07,2.639486161574845e-06,5.770790015966335e-06,1.2501158662658056e-06,2.3701525094648265e-06,2.576685268792094e-10,5.07437805645352e-10,1.6356866611380997e-06,3.3412833518460973e-06,4.386715946206375e-06,9.604866735766109e-06,6.801420544629841e-07,2.081851490425934e-06,1.752042179895935e-12,1.7869322552967162e-12,1.9760064536465128e-10,2.1603896961911613e-10,7.75567002938954e-12,1.6389475797643016e-11,2.0656694111974225e-08,4.513228536560927e-08,1.7610114972697717e-12,5.643669399477283e-12,2.2506673913283028e-05,7.050998135138592e-05,0.0063793094273443315,0.013012693316455536,3.4376749877529063e-31,9.99999999998903e-31,3.040677761085581e-13,9.540150261025839e-13,5.917608009690015e-11,1.9000876720972877e-10,0.0,0.0
1.792,1414.4438365249534,4.991681928911376,0.1756715842870499,14.103069884262222,0.48123858384776136,0.07064348635472656,1.2817250597994061e-05,9.407550621615815e-07,5.908105311903053e-12,6.882753606371244e-12,1.1464686512683794e-12,2.671198574680551e-12,2.7611959521009707e-07,3.4193699915873093e-07,0.20744412896456627,0.27211756164994233,8.783652887193482e-15,2.1110047793466183e-14,8.697228620647337e-13,2.1540696909096657e-12,1.62861038346825e-14,1.5438886789893736e-14,9.708556795706396e-06,1.0628678346675747e-05,0.017975338885552913,0.02099828503132828,0.25432051517713355,0.5186992974082967,0.032586108771839574,0.10442275797718743,1.3732746555126017e-07,2.901656757517561e-07,2.639549275980491e-06,5.770964602547677e-06,1.2493717683757838e-06,2.368756761745048e-06,2.5749264909326113e-10,5.070946577251933e-10,1.6351838076503994e-06,3.3402773356414713e-06,4.384584162920285e-06,9.6002600040859e-06,6.798613649664887e-07,2.081005523086984e-06,1.7507475661676061e-12,1.7856231845493975e-12,1.9749143931685742e-10,2.1592094274150032e-10,7.752856299544177e-12,1.6383633653148432e-11,2.0644859449296006e-08,4.5106714164586836e-08,1.7597849544725618e-12,5.639774354865615e-12,2.2506252979288963e-05,7.050910977548929e-05,0.0063792691168192885,0.01301269361225772,3.437653187119043e-31,9.999999999989036e-31,3.038581031207686e-13,9.533632213874706e-13,5.91536529301579e-11,1.89937960235229e-10,0.0,0.0
1.793,1414.4090975610898,4.991753057979776,0.17566908108707394,14.10876240564283,0.4812455138855621,0.07064495123455276,1.2813100299750179e-05,9.404563987837325e-07,5.903501902242744e-12,6.877434354680359e-12,1.1455384238903528e-12,2.6690481146713644e-12,2.7599428683870546e-07,3.41783987020942e-07,0.20743917178865584,0.2721127830293577,8.776477162470851e-15,2.1092935771530455e-14,8.69209772615868e-13,2.152812545832416e-12,1.626759119053112e-14,1.542143489462449e-14,9.703517618589873e-06,1.0623228890538886e-05,0.017972065899284136,0.02099459463595024,0.25432160339784315,0.5187048032370314,0.03258637431592285,0.10442427051683176,1.3729874643489437e-07,2.901068318015467e-07,2.6396123378085385e-06,5.7711390415433794e-06,1.248628572673679e-06,2.367362692549488e-06,2.5731699522660913e-10,5.067519433724836e-10,1.6346814906889745e-06,3.339272382512108e-06,4.3824549089154235e-06,9.59565869405611e-06,6.795809579202167e-07,2.0801603970228375e-06,1.7494545160076767e-12,1.784315681150079e-12,1.9738234508818048e-10,2.1580303531848195e-10,7.750044841917915e-12,1.6377796137435765e-11,2.0633037489552527e-08,4.508117012169932e-08,1.7585598928191907e-12,5.635883973634172e-12,2.250583248503779e-05,7.050823914046948e-05,0.00637922884465418,0.01301269390774079,3.4376314072418304e-31,9.99999999998904e-31,3.03648716249609e-13,9.527123003571881e-13,5.91312534703601e-11,1.8986724018170916e-10,0.0,0.0
1.794,1414.374375467722,4.991824170169066,0.17566657855242512,14.114455008118728,0.48125243784478133,0.07064641481468392,1.280895315078689e-05,9.401579571054592e-07,5.898904215322753e-12,6.8721216610470025e-12,1.1446093996480954e-12,2.6669004145982076e-12,2.7586909439806826e-07,3.4163111445097494e-07,0.20743421881551796,0.2721080082207451,8.769310730730598e-15,2.1075845740108768e-14,8.686972353306732e-13,2.151556739431388e-12,1.6249108543665262e-14,1.540401112250102e-14,9.698483895858134e-06,1.0617785272728472e-05,0.017968796025615907,0.02099090770334979,0.25432269006807734,0.5187103028458252,0.032586640122007286,0.10442578328563863,1.3727004507626022e-07,2.900480228785675e-07,2.639675347139993e-06,5.771313333176114e-06,1.2478862774708635e-06,2.3659702987548172e-06,2.5714156484596976e-10,5.064096617528928e-10,1.634179709389927e-06,3.338268490761468e-06,4.380328179603112e-06,9.59106279590151e-06,6.79300832848734e-07,2.0793161108280708e-06,1.7481630265503156e-12,1.7830097422451987e-12,1.9727336248160215e-10,2.1568524714098664e-10,7.747235652885857e-12,1.6371963243184534e-11,2.0621228226110962e-08,4.505565322383573e-08,1.757336310843476e-12,5.6319982512934544e-12,2.250541242983567e-05,7.050736944481592e-05,0.0063791886107923,0.01301269420290524,3.437609648090575e-31,9.99999999998904e-31,3.034396149219961e-13,9.52062261250737e-13,5.910888166978464e-11,1.8979660690056296e-10,0.0,0.0
1.795,1414.3396702218974,4.9918952654993385,0.17566407668234257,14.12014769167069,0.4812593557367464,0.0706478770973633,1.2804809146508957e-05,9.398597368074868e-07,5.894312240371034e-12,6.866815513203869e-12,1.1436815762382239e-12,2.664755469209324e-12,2.7574401769837477e-07,3.414783812222387e-07,0.20742927003660547,0.27210323721548396,8.762153574410369e-15,2.1058777657907105e-14,8.68185249228982e-13,2.1503022693462843e-12,1.6230655827777483e-14,1.5386615411650833e-14,9.693455618010649e-06,1.0612347483147583e-05,0.017965529259937066,0.020987224228460288,0.2543237751878189,0.518715796239063,0.032586906192019836,0.10442729629069371,1.372413614500987e-07,2.899892489337679e-07,2.639738304038529e-06,5.771487477630748e-06,1.247144881063251e-06,2.3645795772082394e-06,2.5696635751735027e-10,5.060678120306511e-10,1.633678462843614e-06,3.3372656585994905e-06,4.378203970400937e-06,9.58647229986009e-06,6.790209892736592e-07,2.0784726630881682e-06,1.7468730948686182e-12,1.7817053649187495e-12,1.9716449131018061e-10,2.155675780109458e-10,7.744428729045865e-12,1.6366134963544666e-11,2.0609431628362344e-08,4.503016340549722e-08,1.7561142050742923e-12,5.6281171769280276e-12,2.2504992813011446e-05,7.050650068708983e-05,0.006379148415176879,0.013012694497751593,3.4375879096345437e-31,9.999999999989036e-31,3.032307985604146e-13,9.51413102293123e-13,5.908653747862182e-11,1.897260602364736e-10,0.0,0.0
1.796,1414.3049817965266,4.991966344003301,0.17566157547562156,14.125840456279526,0.48126626756682056,0.07064933808395357,1.280066828174081e-05,9.395617375278473e-07,5.88972596629211e-12,6.861515898505603e-12,1.142754951220347e-12,2.662613272933221e-12,2.7561905654317273e-07,3.413257870998756e-07,0.20742432544931247,0.2720984700127266,8.755005674333043e-15,2.10417314797465e-14,8.676738133213257e-13,2.1490491331934573e-12,1.6212232974942404e-14,1.5369247698663255e-14,9.688432775248702e-06,1.0606915511371384e-05,0.017962265597672406,0.020983544206255127,0.2543248587629295,0.5187212834330821,0.03258717252199724,0.10442880952019941,1.372126955298889e-07,2.8993050991540497e-07,2.639801208598511e-06,5.77166147515883e-06,1.246404381782678e-06,2.3631905248246993e-06,2.5679137281007714e-10,5.057263933764395e-10,1.633177750222137e-06,3.336263884402732e-06,4.376082276742716e-06,9.581887196204074e-06,6.787414267245662e-07,2.0776300524127134e-06,1.7455847180949037e-12,1.7804025463148191e-12,1.970557313701322e-10,2.1545002771184725e-10,7.741624066615746e-12,1.636031129086113e-11,2.059764769752472e-08,4.500470067071826e-08,1.7548935746929232e-12,5.6242407481221315e-12,2.2504573633867905e-05,7.050563286576547e-05,0.006379108257751611,0.013012694792280349,3.4375661918432624e-31,9.999999999989034e-31,3.0302226659812084e-13,9.507648217429788e-13,5.906422085089509e-11,1.8965560004640893e-10,0.0,0.0
