z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.205,1282.0150439731192,5.271737211167841,0.1663392232168266,12.865667419443456,0.5106156353218081,0.0770176722892096,3.360934116411294e-06,2.5346983568203113e-07,2.3379616554944836e-13,2.7985687125479336e-13,3.946849639323168e-14,9.448854636073801e-14,4.197625231916632e-08,5.3411789094723434e-08,0.18676684487163622,0.25173279660103665,2.955294997109607e-16,7.297926513547177e-16,7.493667106457549e-14,1.907031451940378e-13,6.866561686194109e-17,6.688407187724053e-17,4.777453803931364e-07,5.374099224192267e-07,0.003579092255918672,0.004295999563430012,0.25910408427052367,0.5429916106243997,0.033641261206659785,0.11076932811141933,5.786185834777056e-08,1.2562197185478365e-07,2.9284274014860465e-06,6.5786638252359925e-06,7.993315788486011e-13,1.8559679769461915e-12,7.539644890417144e-08,1.8074914832289455e-07,4.131257001861451e-15,7.736576326512037e-15,2.400587051585124e-07,4.6766065534258855e-07,1.4606574021846966e-10,3.1759935689647646e-10,1.048757090453242e-07,2.3594679917293784e-07,6.541097878942332e-14,6.854906389954479e-14,1.593644102505645e-11,1.790286053338212e-11,2.8048282065430967e-08,3.362450122763952e-08,1.519694104375526e-09,3.4116937160267995e-09,1.672613721606565e-12,3.8811389364612025e-12,0.0001240450300660705,0.00025082273153277516,1.6600502724100725e-05,5.3437713998511157e-05,0.006145119523945483,0.012879862026629456,3.3456265686438534e-31,1.0000000000014045e-30,7.968056141329249e-12,2.6288583271303085e-11,9.685794639682356e-15,3.1923940883791116e-14
2.206,1281.9733545767822,5.271873872314394,0.16633491125688368,12.871679386458942,0.510617939083389,0.07701808788642966,3.3593743649897294e-06,2.5335242877546475e-07,2.335481633834037e-13,2.7956025686737377e-13,3.942634331572347e-14,9.438771433702624e-14,4.1950649223453744e-08,5.337925818844363e-08,0.18676481019113733,0.2517302767944,2.952094603874473e-16,7.290029778634417e-16,7.487897735029912e-14,1.9055649144202553e-13,6.856405480414775e-17,6.678520393420558e-17,4.77461368426908e-07,5.370909158375003e-07,0.0035786468918791417,0.004295468789960152,0.2591028708274843,0.5429895478863409,0.03364265850368414,0.11077402690673512,5.784371437954986e-08,1.2558269114799763e-07,2.9284534531204163e-06,6.578728167963547e-06,7.990215918746772e-13,1.8552498589619196e-12,7.539199523955643e-08,1.8073863132281026e-07,4.12657109230543e-15,7.727807890590731e-15,2.399562503938374e-07,4.6746147565561635e-07,1.4594399611678554e-10,3.1733492216104003e-10,1.0483317791219657e-07,2.35851322256815e-07,6.534446749205094e-14,6.84794222919004e-14,1.592428948167007e-11,1.78892254152947e-11,2.8036835385602136e-08,3.36108085828572e-08,1.5185557727795295e-09,3.4091411912466226e-09,1.6713232933021979e-12,3.878148051745933e-12,0.00012404520882795402,0.00025082331482022057,1.66002103331387e-05,5.343682003873551e-05,0.006145114090171635,0.012879862028532474,3.345623609805422e-31,1.0000000000014042e-30,7.962703416828454e-12,2.6270946546188797e-11,9.673612824002192e-15,3.188381836822193e-14
2.207,1281.9316685343347,5.272010535489014,0.16633059945650516,12.87769150932309,0.510620241823926,0.07701850324168648,3.3578153773645787e-06,2.5323507897255936e-07,2.3330043222692506e-13,2.792639660360609e-13,3.938423680071314e-14,9.428699349834463e-14,4.192506260950385e-08,5.334674813509735e-08,0.1867627761825781,0.25172775759910043,2.9488977902535884e-16,7.282141861029948e-16,7.482133026337727e-14,1.9040995587152733e-13,6.846265624469311e-17,6.668649499612052e-17,4.771776014166256e-07,5.367721836218267e-07,0.003578202107533968,0.004294938706416431,0.25910165698754245,0.5429874836875836,0.03364405595858642,0.11077872610263399,5.782557644231479e-08,1.2554342332085957e-07,2.9284794961309536e-06,6.57879248385574e-06,7.987118266411446e-13,1.8545322524317788e-12,7.538755646905323e-08,1.8072814980196798e-07,4.121891693073698e-15,7.719051622131753e-15,2.3985390414677715e-07,4.672625064828355e-07,1.4582239884109544e-10,3.17070805845738e-10,1.0479069534416658e-07,2.3575595416108772e-07,6.527802618568009e-14,6.840985383123994e-14,1.5912147652555743e-11,1.7875601165453808e-11,2.802539387489291e-08,3.3597122071958876e-08,1.5174183453627715e-09,3.406590687903058e-09,1.6700339175032455e-12,3.875159599519676e-12,0.00012404538762485434,0.0002508238978906655,1.6599918065275994e-05,5.3435926412106844e-05,0.006145108663473143,0.012879862030433245,3.3456206548196597e-31,1.0000000000014054e-30,7.957357877449007e-12,2.6253333465176955e-11,9.66144912894363e-15,3.184375546986944e-14
2.208,1281.8899858392138,5.2721472007052546,0.16632628781525605,12.88370378803823,0.5106225435423247,0.07701891835492944,3.3562571529078e-06,2.5311778622688984e-07,2.330529717407998e-13,2.789679983571149e-13,3.9342176786879014e-14,9.418638369867221e-14,4.189949246269982e-08,5.331425891633392e-08,0.18676074284751132,0.251725239017622,2.945704551463811e-16,7.274262748983669e-16,7.47637297569877e-14,1.9026353836449415e-13,6.83614208783001e-17,6.658794476649105e-17,4.76894079018794e-07,5.364537253884509e-07,0.0035777579021200657,0.004294409311893069,0.25910044275366007,0.5429854180351598,0.03364545356872091,0.11078342569055698,5.7807444531881884e-08,1.2550416836464656e-07,2.928505530546914e-06,6.578856772987956e-06,7.984022828400816e-13,1.8538151566474426e-12,7.538313257712298e-08,1.8071770372351971e-07,4.117218792830235e-15,7.710307499980313e-15,2.3975166626944597e-07,4.670637475380996e-07,1.4570094813570139e-10,3.16807007396825e-10,1.0474826126117397e-07,2.3566069470661234e-07,6.521165478401795e-14,6.834035842766807e-14,1.590001552752574e-11,1.7861987772517506e-11,2.8013957528532745e-08,3.35834416893399e-08,1.516281821180893e-09,3.4040422038953453e-09,1.6687455930957056e-12,3.872173577220117e-12,0.00012404556645671585,0.00025082448074437435,1.6599625920357592e-05,5.3435033118210965e-05,0.0061451032438406775,0.012879862032331709,3.345617703681498e-31,1.000000000001406e-30,7.952019509496807e-12,2.6235743983250423e-11,9.649303557753947e-15,3.1803752199781063e-14
2.209,1281.848306488053,5.272283867965796,0.16632197633304432,12.889716222606694,0.5106248442415029,0.07701933322671363,3.35469969112498e-06,2.530005505021093e-07,2.328057815998046e-13,2.786723534435382e-13,3.9300163218503366e-14,9.408588480540297e-14,4.187393876957649e-08,5.328179051526803e-08,0.18675871018347906,0.2517227210470448,2.94251488320087e-16,7.266392431927931e-16,7.470617578584862e-14,1.9011723880679655e-13,6.826034840709466e-17,6.648955295603159e-17,4.7661080090566803e-07,5.361355407713341e-07,0.0035773142748747547,0.004293880605484792,0.2590992281247824,0.5429833509276878,0.033646851335454225,0.11078812567515708,5.778931864478162e-08,1.2546492627218624e-07,2.928531556372807e-06,6.578921035380032e-06,7.980929601799187e-13,1.853098570938557e-12,7.537872354758738e-08,1.8070729304908533e-07,4.1125523804894106e-15,7.701575503450378e-15,2.3964953661383606e-07,4.668651985350241e-07,1.4557964375018647e-10,3.165435262720356e-10,1.0470587558370095e-07,2.355655437154653e-07,6.514535320563629e-14,6.827093599638658e-14,1.5887893097558277e-11,1.784838522645359e-11,2.800252634314137e-08,3.35697674310624e-08,1.515146199369474e-09,3.401495737302173e-09,1.6674583190584793e-12,3.8691899825005026e-12,0.00012404574532348818,0.00025082506338162394,1.6599333898221444e-05,5.343414015661141e-05,0.00614509783126491,0.012879862034227892,3.345614756385852e-31,1.0000000000014065e-30,7.946688299360407e-12,2.6218178055664508e-11,9.637176055147293e-15,3.1763808376080586e-14
2.21,1281.8066304770914,5.272420537274728,0.16631766500973372,12.895728813030816,0.5106271439238722,0.07701974785751686,3.3531429915057912e-06,2.528833717606665e-07,2.325588614775183e-13,2.7837703090689006e-13,3.925819603926332e-14,9.3985496684479e-14,4.184840151654326e-08,5.324934291485371e-08,0.18675667818852623,0.25172020368512343,2.9393287811076806e-16,7.25853089916443e-16,7.464866830455212e-14,1.8997105708397953e-13,6.815943853300717e-17,6.639131927526244e-17,4.7632776674821673e-07,5.358176294029787e-07,0.0035768712250366067,0.004293352586287762,0.2590980131003618,0.5429812823648417,0.03364824925965105,0.11079282605943333,5.777119877745931e-08,1.2542569703611938e-07,2.92855757361621e-06,6.5789852710586186e-06,7.977838583677027e-13,1.8523824946315195e-12,7.537432936438293e-08,1.8069691774055726e-07,4.107892444959949e-15,7.692855611845029e-15,2.395475150321985e-07,4.6666685918771894e-07,1.4545848543409092e-10,3.1628036192900113e-10,1.0466353823233753e-07,2.354705010099606e-07,6.507912136862932e-14,6.820158645209474e-14,1.587578035349827e-11,1.78347935170797e-11,2.7991100315167332e-08,3.355609929298276e-08,1.5140114790554156e-09,3.398951286182665e-09,1.6661720943602545e-12,3.8662088129902835e-12,0.00012404592422512296,0.0002508256458026921,1.6599041998705357e-05,5.343324752687059e-05,0.006145092425736535,0.012879862036121707,3.3456118129276723e-31,1.000000000001405e-30,7.94136423345371e-12,2.6200635637757405e-11,9.62506657972775e-15,3.172392386267089e-14
2.211,1281.7649578003775,5.272557208643553,0.16631335384495408,12.901741559312947,0.5106294425890688,0.07702016224739851,3.3515870534488387e-06,2.527662499581413e-07,2.323122110387456e-13,2.780820303482226e-13,3.921627518912705e-14,9.38852191929615e-14,4.1822880689251804e-08,5.3216916097080576e-08,0.186754646863475,0.25171768693335644,2.9361462405096257e-16,7.250678139210599e-16,7.459120726675048e-14,1.8982499307919482e-13,6.80586909539773e-17,6.629324343081433e-17,4.760449762075847e-07,5.354999909048324e-07,0.0035764287518459904,0.0042928252534003,0.25909679768261795,0.5429792123520967,0.03364964733940313,0.11079752683725466,5.775308492587904e-08,1.2538648064804196e-07,2.9285835823017485e-06,6.579049480088682e-06,7.974749771001186e-13,1.8516669270286655e-12,7.536995001194201e-08,1.8068657776101676e-07,4.103238975017432e-15,7.684147804217823e-15,2.3944560137733917e-07,4.6646872921137285e-07,1.453374729342559e-10,3.160175138194793e-10,1.0462124912757845e-07,2.3537556641219666e-07,6.501295918796128e-14,6.813230970621069e-14,1.5863677285411142e-11,1.7821212633337632e-11,2.7979679440113188e-08,3.354243726982321e-08,1.5128776593127465e-09,3.3964088484772237e-09,1.6648869179086505e-12,3.863230066177178e-12,0.00012404610316156674,0.00025082622800784703,1.659875022165367e-05,5.343235522857206e-05,0.006145087027246302,0.01287986203801322,3.345608873301913e-31,1.0000000000014037e-30,7.93604729818818e-12,2.6183116684858905e-11,9.612975122944482e-15,3.168409863171029e-14
2.212,1281.7232884557407,5.272693882070936,0.16630904283874018,12.907754461455434,0.5106317402414767,0.07702057639713428,3.350031876510731e-06,2.526491850620293e-07,2.3206582996468967e-13,2.7778735138821264e-13,3.9174400614654475e-14,9.378505220369087e-14,4.179737627470647e-08,5.318451004565913e-08,0.18675261620439754,0.2517151707868407,2.9329672572946634e-16,7.242834141972998e-16,7.453379262789034e-14,1.8967904668015894e-13,6.795810537654712e-17,6.619532513769455e-17,4.7576242896340155e-07,5.351826249191328e-07,0.0035759868545434323,0.004292298605920916,0.25909558186902576,0.5429771408849855,0.03365104557754844,0.11080222801811808,5.7734977086846907e-08,1.2534727710137805e-07,2.928609582424835e-06,6.579113662469573e-06,7.97166316093122e-13,1.850951867477067e-12,7.536558547393185e-08,1.8067627307171058e-07,4.098591959728068e-15,7.675452060166388e-15,2.3934379550181914e-07,4.6627080832069485e-07,1.4521660600362717e-10,3.157549814084968e-10,1.0457900819051093e-07,2.3528073974560349e-07,6.49468665843024e-14,6.806310567613121e-14,1.585158388473406e-11,1.780764256571007e-11,2.7968263715118723e-08,3.3528781358268674e-08,1.5117447393096074e-09,3.3938684223375e-09,1.6636027887202022e-12,3.860253739801597e-12,0.00012404628213277303,0.0002508268099973714,1.6598458566900712e-05,5.343146326126728e-05,0.006145081635784931,0.012879862039902455,3.345605937503511e-31,1.0000000000014017e-30,7.930737480064262e-12,2.6165621152591986e-11,9.600901614606208e-15,3.1644332452191076e-14
2.213,1281.6816224355134,5.2728305575742525,0.16630473199053675,12.913767519460645,0.5106340368785649,0.07702099030645608,3.3484774600196988e-06,2.525321770225987e-07,2.3181971791386853e-13,2.7749299362037384e-13,3.91325722530293e-14,9.368499556705777e-14,4.177188825798274e-08,5.3152124741844616e-08,0.18675058621428084,0.2517126552499907,2.929791826548872e-16,7.234998895377762e-16,7.447642434095092e-14,1.8953321776830516e-13,6.785768149632274e-17,6.609756410025484e-17,4.7548012466982237e-07,5.348655310594503e-07,0.0035755455323721137,0.004291772642951249,0.259094365663967,0.5429750679735098,0.03365244397001759,0.11080692958877586,5.771687525595103e-08,1.253080863869057e-07,2.928635574023378e-06,6.579177818296051e-06,7.968578750359608e-13,1.8502373152617558e-12,7.536123573520712e-08,1.8066600363673017e-07,4.093951387791355e-15,7.666768358601324e-15,2.392420972591673e-07,4.6607309623227115e-07,1.4509588438756976e-10,3.15492764144588e-10,1.0453681534172656e-07,2.3518602083249163e-07,6.488084347031322e-14,6.799397427085715e-14,1.583950014093786e-11,1.779408330247033e-11,2.795685313495175e-08,3.3515131552160024e-08,1.5106127180801185e-09,3.391330005614202e-09,1.6623197056562824e-12,3.857279831243829e-12,0.00012404646113868485,0.00025082739177152447,1.6598167034295693e-05,5.343057162455506e-05,0.00614507625134319,0.012879862041789423,3.345603005527448e-31,1.0000000000014017e-30,7.92543476552753e-12,2.6148148996397954e-11,9.588846075115343e-15,3.160462539169857e-14
2.214,1281.6399597371446,5.272967235153519,0.1663004213003361,12.919780733330946,0.5106363325042176,0.07702140397606336,3.346923803517334e-06,2.524152258062071e-07,2.315738745668212e-13,2.771989566645741e-13,3.909079005031099e-14,9.358504915469977e-14,4.1746416625984105e-08,5.3119760169217805e-08,0.18674855688969708,0.2517101403185743,2.9266199441160787e-16,7.227172389222097e-16,7.44191023613276e-14,1.8938750623121318e-13,6.775741902031453e-17,6.599996003395263e-17,4.751980630058291e-07,5.345487089672781e-07,0.0035751047845751826,0.004291247363592885,0.25909314906540876,0.5429729936142281,0.03365384251915553,0.11081163155710036,5.769877942992273e-08,1.2526890849788442e-07,2.9286615570957763e-06,6.5792419475741065e-06,7.965496536437743e-13,1.8495232697278677e-12,7.535690077958292e-08,1.8065576941767394e-07,4.089317248292791e-15,7.658096679155879e-15,2.3914050650255883e-07,4.6587559266199467e-07,1.4497530783957034e-10,3.1523086149394067e-10,1.0449467050260341e-07,2.350914094969389e-07,6.481488976633845e-14,6.792491540744102e-14,1.582742604534623e-11,1.778053483397303e-11,2.7945447696597107e-08,3.350148784799576e-08,1.509481594785471e-09,3.388793596443269e-09,1.661037667725505e-12,3.854308338225778e-12,0.00012404664017925425,0.0002508279733305832,1.659787562367631e-05,5.342968031799706e-05,0.006145070873911839,0.012879862043674088,3.345600077368693e-31,1.0000000000014009e-30,7.920139141138758e-12,2.6130700172097674e-11,9.576808434270315e-15,3.156497721918866e-14
2.215,1281.5983003563533,5.273103914814624,0.1662961107679453,12.92579410306871,0.5106386271201309,0.07702181740632574,3.345370906473521e-06,2.522983313738037e-07,2.313282995972545e-13,2.769052401324984e-13,3.904905394965303e-14,9.34852128312959e-14,4.172096136501603e-08,5.3087416310598324e-08,0.1867465282294027,0.2517076259913043,2.923451605591227e-16,7.21935461268848e-16,7.436182664367935e-14,1.8924191195458715e-13,6.765731765250649e-17,6.590251265129492e-17,4.7491624364276497e-07,5.342321582755122e-07,0.003574664610397296,0.004290722766949223,0.25909193207350173,0.5429709178082761,0.03365524122512298,0.11081633392377249,5.768068960510848e-08,1.252297434267383e-07,2.9286875316538495e-06,6.5793060503398995e-06,7.962416516236275e-13,1.848809730201787e-12,7.535258059126584e-08,1.8064557037707902e-07,4.084689530216243e-15,7.649437001272787e-15,2.390390230855907e-07,4.6567829732657783e-07,1.4485487611104175e-10,3.149692729182288e-10,1.0445257359444093e-07,2.3499690556284495e-07,6.474900539026533e-14,6.785592900035886e-14,1.5815361588667704e-11,1.776699714988155e-11,2.793404739628892e-08,3.34878502413744e-08,1.5083513685451307e-09,3.3862591928669453e-09,1.6597566738881453e-12,3.851339258357146e-12,0.00012404681925443095,0.00025082855467482065,1.6597584334883337e-05,5.342878934116504e-05,0.006145065503481632,0.012879862045556448,3.345597153022214e-31,1.0000000000013998e-30,7.91485059345709e-12,2.6113274635506364e-11,9.564788660029492e-15,3.15253878293904e-14
2.216,1281.556644287136,5.273240596569341,0.16629180039298586,12.931807628676328,0.5106409207258307,0.07702223059728473,3.343818768287048e-06,2.52181493680972e-07,2.310829926721048e-13,2.766118436277191e-13,3.900736389134049e-14,9.338548645465516e-14,4.169552246079075e-08,5.305509314804993e-08,0.18674450023432637,0.25170511226981834,2.9202868063232854e-16,7.211545554351737e-16,7.43045971419308e-14,1.8909643482225832e-13,6.755737709391757e-17,6.580522166189725e-17,4.746346662443881e-07,5.339158786085058e-07,0.003574225009084825,0.0042901988521256585,0.25909071469056133,0.5429688405613202,0.0336566400859151,0.11082103668234142,5.7662605777478315e-08,1.2519059116507235e-07,2.9287134977227306e-06,6.579370126659427e-06,7.959338686746025e-13,1.848096695991331e-12,7.53482751548601e-08,1.806354064784333e-07,4.080068222447291e-15,7.640789304210439e-15,2.389376468623577e-07,4.654812099436941e-07,1.4473458895141747e-10,3.1470799787481313e-10,1.0441052453850195e-07,2.3490250885402257e-07,6.468319025756458e-14,6.77870149615523e-14,1.580330676100531e-11,1.7753470239178692e-11,2.7922652229524064e-08,3.347421872701008e-08,1.5072220384376114e-09,3.38372679283546e-09,1.6584767230570349e-12,3.848372589137466e-12,0.00012404699836416057,0.00025082913580449893,1.659729316776325e-05,5.3427898693648445e-05,0.006145060140043442,0.012879862047436604,3.3455942324830173e-31,1.0000000000013991e-30,7.909569109048677e-12,2.6095872342461592e-11,9.55278674436468e-15,3.148585719617946e-14
2.217,1281.5149915273764,5.27337728041624,0.16628749017549585,12.937821310156183,0.5106432133257106,0.07702264354971644,3.34226738851863e-06,2.520647126955076e-07,2.3083795347510095e-13,2.7631876677390553e-13,3.8965719822387826e-14,9.328586989869579e-14,4.167009990041208e-08,5.302279066540701e-08,0.18674247290052662,0.2517025991491914,2.9171255422357484e-16,7.203745204205363e-16,7.424741381185878e-14,1.8895107472277048e-13,6.74575970543205e-17,6.570808678389962e-17,4.743533304934069e-07,5.335998696119271e-07,0.003573785979884295,0.004289675618227789,0.25908949691403915,0.5429667618688372,0.03365803910439196,0.1108257398423755,5.764452794386794e-08,1.2515145170637143e-07,2.928739455297575e-06,6.579434176531382e-06,7.956263045155168e-13,1.847384166450143e-12,7.53439844541827e-08,1.8062527768333816e-07,4.075453314167762e-15,7.632153567781842e-15,2.388363776867058e-07,4.652843302305313e-07,1.4461444611637382e-10,3.1444703583462535e-10,1.0436852325666483e-07,2.3480821919566895e-07,6.461744428954459e-14,6.771817320907997e-14,1.579126155386632e-11,1.7739954092424687e-11,2.791126219347816e-08,3.346059330162956e-08,1.506093603637746e-09,3.3811963945152664e-09,1.6571978142567537e-12,3.84540832832555e-12,0.0001240471775083972,0.0002508297167198987,1.659700212215243e-05,5.3427008375004603e-05,0.006145054783588001,0.01287986204931444,3.3455913157460854e-31,1.0000000000013979e-30,7.904294674570658e-12,2.6078493249100877e-11,9.540802615993376e-15,3.1446385084945434e-14
2.218,1281.4733420697721,5.273513966371525,0.16628318011495719,12.943835147510681,0.5106455049176447,0.07702305626341299,3.340716766514009e-06,2.519479883689901e-07,2.305931816686733e-13,2.76026009169225e-13,3.892412168101539e-14,9.318636301627989e-14,4.164469366916711e-08,5.2990508844191426e-08,0.18674044623058175,0.251700086633284,2.9139678084998254e-16,7.195953550384908e-16,7.41902766069124e-14,1.8880583153874e-13,6.735797723328141e-17,6.56111077254969e-17,4.7407223604858853e-07,5.332841309045036e-07,0.003573347522044731,0.004289153064364165,0.25908827874789614,0.5429646817399403,0.03365943827690165,0.11083044339200031,5.76264560999654e-08,1.2511232504162733e-07,2.928765404413653e-06,6.579498200044518e-06,7.953189588400829e-13,1.8466721408735478e-12,7.533970847417455e-08,1.8061518395608728e-07,4.07084479421638e-15,7.623529771157202e-15,2.3873521541339214e-07,4.6508765790604517e-07,1.444944473544977e-10,3.141863862531735e-10,1.0432656967035176e-07,2.3471403641195087e-07,6.455176739999362e-14,6.764940365311769e-14,1.577922595690943e-11,1.7726448698102724e-11,2.7899877283092204e-08,3.344697395928021e-08,1.504966063194416e-09,3.3786679957899895e-09,1.6559199463658065e-12,3.8424464733411814e-12,0.00012404735668708385,0.00025083029742127593,1.659671119790089e-05,5.342611838483421e-05,0.006145049434106152,0.012879862051189959,3.3455884028064293e-31,1.0000000000013958e-30,7.899027276631347e-12,2.6061137311400037e-11,9.528836290228119e-15,3.14069715464928e-14
2.219,1281.4316959124408,5.273650654432993,0.16627887021143228,12.949849140742224,0.5106477955062936,0.07702346873919057,3.3391669018443773e-06,2.518313206700022e-07,2.3034867693843755e-13,2.7573357043959427e-13,3.8882569414779964e-14,9.308696568262013e-14,4.161930375427254e-08,5.2958247668380265e-08,0.18673842022028422,0.2516975747168117,2.9108136010838603e-16,7.188170582994311e-16,7.413318548309698e-14,1.8866070515928762e-13,6.725851734230037e-17,6.551428420650618e-17,4.7379138259487303e-07,5.329686621344021e-07,0.003572909634815038,0.004288631189643202,0.2590870601893098,0.5429626001695305,0.03366083760657532,0.11083514734167671,5.76083902426674e-08,1.2507321116445623e-07,2.9287913450643886e-06,6.579562197193619e-06,7.950118313693242e-13,1.8459606186202834e-12,7.533544719866943e-08,1.8060512525832085e-07,4.066242651836099e-15,7.614917894263574e-15,2.386341598967622e-07,4.648911926883879e-07,1.4437459242285432e-10,3.13926048604397e-10,1.0428466370177308e-07,2.3461996032880777e-07,6.448615951078584e-14,6.75807062123144e-14,1.5767199961746018e-11,1.7712954046889556e-11,2.7888497495648106e-08,3.343336069681581e-08,1.503839416290385e-09,3.3761415948438056e-09,1.6546431184179238e-12,3.83948702196431e-12,0.00012404753590017437,0.00025083087790891013,1.6596420394845964e-05,5.3425228722697457e-05,0.006145044091588723,0.012879862053063214,3.3455854936590534e-31,1.0000000000013954e-30,7.893766901952157e-12,2.6043804485707725e-11,9.516887689649987e-15,3.1367616325983286e-14
2.22,1281.3900530507317,5.273787344607876,0.16627456046468608,12.95586328985322,0.5106500850928349,0.07702388097733925,3.337617793966303e-06,2.5171470955847805e-07,2.301044389588693e-13,2.7544145019758713e-13,3.884106296658131e-14,9.298767776177733e-14,4.159393014198435e-08,5.292600712072724e-08,0.18673639486890653,0.251695063399178,2.9076629155577813e-16,7.180396291153428e-16,7.407614039520374e-14,1.8851569547044028e-13,6.715921708771858e-17,6.541761594171617e-17,4.735107698046645e-07,5.326534629356779e-07,0.003572472317445831,0.004288109993175321,0.25908584123893535,0.542960517159791,0.033662237093067725,0.11083985169041766,5.759033036825801e-08,1.2503411006714272e-07,2.9288172772646738e-06,6.579626168021634e-06,7.94704921811098e-13,1.8452495990184906e-12,7.5331200612113e-08,1.8059510155314373e-07,4.061646876095945e-15,7.606317916702013e-15,2.385332109916986e-07,4.6469493429675023e-07,1.4425488107496672e-10,3.136660223545246e-10,1.0424280527296524e-07,2.3452599077178374e-07,6.442062053982816e-14,6.751208080115957e-14,1.5755183559004015e-11,1.7699470128356765e-11,2.787712282723274e-08,3.341975350965704e-08,1.5027136620414892e-09,3.3736171897105685e-09,1.6533673293694054e-12,3.8365299717951356e-12,0.0001240477151476185,0.00025083145818306996,1.6596129712830092e-05,5.3424339388170415e-05,0.0061450387560266,0.012879862054934237,3.3455825882989734e-31,1.0000000000013935e-30,7.888513537242944e-12,2.602649472833383e-11,9.504956791700296e-15,3.132831934939603e-14
2.221,1281.3484134800415,5.273924036903257,0.16627025087448827,12.961877594846088,0.5106523736784998,0.07702429297815727,3.336069442338816e-06,2.515981549945369e-07,2.298604674050753e-13,2.75149648056528e-13,3.879960227948072e-14,9.288849911819732e-14,4.156857281858809e-08,5.289378718402336e-08,0.18673437017566685,0.2516925526797137,2.904515747504314e-16,7.172630664013575e-16,7.401914129809569e-14,1.8837080235840574e-13,6.706007617659363e-17,6.532110264661082e-17,4.732303973511482e-07,5.323385329432604e-07,0.0035720355691889563,0.004287589474072409,0.25908462189736986,0.5429584327127839,0.03366363673609015,0.11084455643742239,5.7572276473034545e-08,1.249950217419999e-07,2.9288432010289454e-06,6.579690112570494e-06,7.943982298739918e-13,1.844539081397997e-12,7.532696869897275e-08,1.805851128037128e-07,4.057057456090637e-15,7.597729818121492e-15,2.3843236855333995e-07,4.6449888245081876e-07,1.4413531306494666e-10,3.1340630697106003e-10,1.042009943061272e-07,2.3443212756678675e-07,6.435515040520825e-14,6.744352733433093e-14,1.5743176739339008e-11,1.7685996932106823e-11,2.786575327395678e-08,3.340615239325301e-08,1.5015887995658698e-09,3.3710947784292766e-09,1.652092578179058e-12,3.833575320439634e-12,0.00012404789442936593,0.0002508320382440242,1.659583915169626e-05,5.3423450380831e-05,0.006145033427410613,0.012879862056802966,3.3455796867212148e-31,1.0000000000013905e-30,7.883267169244808e-12,2.6009207995690917e-11,9.493043568067725e-15,3.128908052374862e-14
2.222,1281.3067771944993,5.274060731330526,0.16626594144047283,12.967892055723262,0.5106546612629179,0.07702470474170106,3.3345218463688196e-06,2.514816569343642e-07,2.296167619473593e-13,2.7485816362398573e-13,3.87581872944591e-14,9.278942961134322e-14,4.1543231769940734e-08,5.286158784051367e-08,0.18673234614138592,0.2516900425599084,2.901372092328096e-16,7.164873690286128e-16,7.396218814612456e-14,1.8822602570808804e-13,6.696109431398155e-17,6.522474403472159e-17,4.7295026490210106e-07,5.320238717859883e-07,0.003571599389297789,0.004287069631448165,0.2590834021668103,0.5429563468339225,0.03366503653375271,0.11084926157661765,5.7554228553015774e-08,1.2495594618073532e-07,2.928869116381534e-06,6.579754030904336e-06,7.94091755260839e-13,1.8438290650752516e-12,7.532275144401537e-08,1.8057515897390123e-07,4.052474380848747e-15,7.58915357804689e-15,2.383316324372705e-07,4.643030368711426e-07,1.440158881455667e-10,3.131469019185883e-10,1.0415923072345006e-07,2.3433837053970442e-07,6.428974902328109e-14,6.737504572468894e-14,1.5731179492966715e-11,1.7672534447247815e-11,2.78543888313914e-08,3.3392557342405784e-08,1.5004648279519248e-09,3.3685743589721037e-09,1.6508188637714252e-12,3.830623065424222e-12,0.00012404807374536352,0.00025083261809203506,1.6595548711292382e-05,5.342256170027273e-05,0.006145028105731669,0.012879862058669455,3.3455767889208265e-31,1.00000000000139e-30,7.878027784707909e-12,2.5991944244220946e-11,9.481148007603276e-15,3.124989981262468e-14
