z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.957,1338.7663798084877,5.127580362544949,0.17101568590017618,11.144533014185802,0.5033539996936228,0.07530868402203875,6.16351971081511e-06,4.610736764264391e-07,9.778130000507724e-13,1.160993136376787e-12,1.7255741790083917e-13,4.097674663833939e-13,9.657037296474833e-08,1.2188566393121373e-07,0.19462475202069393,0.2602036268097549,1.3126737664215396e-15,3.2153681705022937e-15,2.1968363830951872e-13,5.545445313741228e-13,2.2051939711676167e-13,2.295580888318746e-13,6.803845139681698e-07,7.591696884312163e-07,0.002736851808876797,0.0032585011074068946,0.26010593816153404,0.5406850767200562,0.03294276005542362,0.10759262176270597,8.685267487332523e-08,1.8703878885773326e-07,2.861741527463795e-06,6.376889520506962e-06,1.0748549478923442e-10,2.475532445198515e-10,9.291428573861593e-13,2.1399383183695134e-12,1.6239590236282484e-16,3.016594419506403e-16,7.582472702243647e-07,1.5786529120839927e-06,1.8672350657490769e-10,4.027221344392366e-10,7.605007062135076e-08,1.697125882012178e-07,6.124424703078977e-08,1.9106362851422883e-07,1.766773717186387e-15,1.9687350510322188e-15,1.943391787007865e-12,2.3109215506613746e-12,3.736329223536268e-16,7.214397260141108e-16,4.855525557511858e-09,9.738655962359494e-09,1.7986152808042655e-15,5.608469035052419e-15,0.006224908489867712,0.012941633678183967,8.106347062245989e-26,2.4033829955284037e-25,1.3511355011195173e-14,4.320622544018788e-14,5.3761492163324334e-12,1.7593869475182373e-11
1.958,1338.724108897567,5.127709410202225,0.1710113819952827,11.15038057818027,0.5033563513746049,0.07530911549098801,6.160817330300148e-06,4.608720070576446e-07,9.768326296079765e-13,1.1598303329958787e-12,1.7238316445150216e-13,4.093541042110915e-13,9.651471539193979e-08,1.2181554488697108e-07,0.19462272173021594,0.26020118752567045,1.3113299035642455e-15,3.2120798014423493e-15,2.1952362069392725e-13,5.541411869018423e-13,2.2025593445022544e-13,2.2928406973103877e-13,6.799509893376209e-07,7.586867659518988e-07,0.002736320930747111,0.0032578724874518824,0.26010489814729904,0.5406834865013378,0.03294402002273196,0.10759685063916288,8.682699836939988e-08,1.86983691747077e-07,2.8617670993198816e-06,6.376953245326734e-06,1.0746606232641552e-10,2.475087506933738e-10,9.289280225212586e-13,2.1394457874519917e-12,1.6239745887466657e-16,3.016626522092447e-16,7.576265088879897e-07,1.577362169401284e-06,1.865480030890604e-10,4.0234403686032125e-10,7.600930248612661e-08,1.6962178977527775e-07,6.121386403900312e-08,1.9096904463260811e-07,1.7654953740159392e-15,1.9673126594794196e-15,1.942636184098133e-12,2.3100254922896987e-12,3.7340723855450207e-16,7.210047203750278e-16,4.8555211806328665e-09,9.738657480502558e-09,1.7976829058134796e-15,5.6055676162544085e-15,0.006224901908206698,0.012941633678183979,8.106338491320248e-26,2.4033829955284064e-25,1.3494173485812987e-14,4.315132847303421e-14,5.371501500902366e-12,1.7578678048458494e-11
1.959,1338.68184192221,5.127838459106238,0.17100707826543704,11.1562282893402,0.5033587018049895,0.07530954667095865,6.1581162394765e-06,4.606704331116491e-07,9.758532882075173e-13,1.1586687473968867e-12,1.722090961657825e-13,4.08941180310551e-13,9.64590926429077e-08,1.2174546948098654e-07,0.19462069227774498,0.26019874900167933,1.3099874856514684e-15,3.2087949604195215e-15,2.1936372840966077e-13,5.537381571937773e-13,2.199928427393808e-13,2.290104358995088e-13,6.795178980671045e-07,7.582043249585797e-07,0.00273579073736431,0.0032572446769847216,0.26010385769390515,0.5406818946284365,0.03294528014586099,0.10760107988662494,8.680133024664549e-08,1.8692861231382667e-07,2.8617926604772704e-06,6.377016937737552e-06,1.0744663457735773e-10,2.474642672914992e-10,9.287132438109557e-13,2.1389533819053678e-12,1.6239901256974313e-16,3.0166585683060827e-16,7.5700659403473e-07,1.5760731841996653e-06,1.8637274855301812e-10,4.019664748651681e-10,7.596858912586329e-08,1.695311131614747e-07,6.11835099098864e-08,1.9087455033350708e-07,1.7642180238973743e-15,1.9658913688064927e-15,1.941880921293503e-12,2.309129833297495e-12,3.731817010250322e-16,7.205699952621315e-16,4.855516810040075e-09,9.738658997965469e-09,1.796751068161451e-15,5.6026678592156304e-15,0.006224895335041538,0.012941633678183963,8.106329931458181e-26,2.4033829955284046e-25,1.3477022854977358e-14,4.309653012488315e-14,5.366861312123644e-12,1.7563511197247637e-11
1.96,1338.6395788755403,5.127967509267828,0.17100277471026762,11.162076147667028,0.503361050985404,0.07530997756219142,6.155416437279226e-06,4.604689545108296e-07,9.748749745755722e-13,1.1575083780782624e-12,1.7203521280553964e-13,4.085286941201551e-13,9.64035046858916e-08,1.2167543767384052e-07,0.1946186636632521,0.2601963112382719,1.3086465108049784e-15,3.2055136428641027e-15,2.1920396132801304e-13,5.533354419287817e-13,2.1973012132224207e-13,2.2873718665095836e-13,6.790852394763905e-07,7.577223646972645e-07,0.0027352612277329346,0.0032566176748318144,0.260102816803182,0.5406803011062306,0.03294654042339335,0.10760530950066052,8.67756704989217e-08,1.8687355054541152e-07,2.8618182109611737e-06,6.377080597807897e-06,1.0742721153726993e-10,2.474197943038997e-10,9.284985212111268e-13,2.1384611016346797e-12,1.62400563452834e-16,3.0166905582417747e-16,7.563875241168354e-07,1.574785953270719e-06,1.86197742492528e-10,4.015894474349532e-10,7.592793044458255e-08,1.6944055814671762e-07,6.115318459881818e-08,1.907801454787694e-07,1.7629416664746959e-15,1.9644711786299552e-15,1.94112599903236e-12,2.3082345742155734e-12,3.7295630962983804e-16,7.201355504181184e-16,4.855512445723419e-09,9.738660514747383e-09,1.7958197680442684e-15,5.599769764575789e-15,0.006224888770359891,0.012941633678183967,8.106321382643713e-26,2.4033829955284064e-25,1.3459903047358542e-14,4.304183016825999e-14,5.3622286340971186e-12,1.7548368869693235e-11
1.961,1338.5973197534095,5.128096560689178,0.17099847132969162,11.167924153162188,0.5033633989199681,0.07531040816544936,6.152717922834927e-06,4.602675711918878e-07,9.738976874821682e-13,1.1563492235904937e-12,1.7186151415200858e-13,4.081166451242867e-13,9.634795149107276e-08,1.2160544942856283e-07,0.19461663588321518,0.2601938742312678,1.3073069773179665e-15,3.202235844626193e-15,2.190443193231274e-13,5.529330407928937e-13,2.1946776955043272e-13,2.284643213132193e-13,6.786530129029793e-07,7.572408844337296e-07,0.0027347324008595067,0.0032559914798218977,0.2601017754734648,0.5406787059323331,0.03294780085740593,0.1076095394882502,8.675001912079117e-08,1.8681850643077352e-07,2.8618437507765233e-06,6.377144225561044e-06,1.0740779320218431e-10,2.4737533172214227e-10,9.282838546878942e-13,2.1379689465685505e-12,1.6240211152870678e-16,3.016722491993758e-16,7.557692972427974e-07,1.5735004726902868e-06,1.8602298436844417e-10,4.0121295341087937e-10,7.588732632639262e-08,1.693501244734733e-07,6.112288806118365e-08,1.9068582993025683e-07,1.7616662997802596e-15,1.9630520867704116e-15,1.9403714159446048e-12,2.3073397134242184e-12,3.727310642466807e-16,7.197013856110497e-16,4.855508087674611e-09,9.738662030850975e-09,1.794889003981672e-15,5.596873327747304e-15,0.006224882214149391,0.012941633678183944,8.106312844860737e-26,2.4033829955284023e-25,1.3442813985902065e-14,4.298722835738129e-14,5.357603448691399e-12,1.753325100663291e-11
1.962,1338.555064548104,5.128225613383843,0.17099416812324705,11.173772305827132,0.5033657456081982,0.07531083848080652,6.150020695023403e-06,4.6006628307305853e-07,9.729214256449936e-13,1.155191282421894e-12,1.716879999618733e-13,4.077050327490176e-13,9.629243302622212e-08,1.2153550470513945e-07,0.19461460893871627,0.2601914379826409,1.3059688832657936e-15,3.198961561022238e-15,2.1888480226600771e-13,5.525309534642174e-13,2.192057867611863e-13,2.2819183919913466e-13,6.782212176643494e-07,7.567598834113973e-07,0.00273420425575177,0.0032553660907851333,0.26010073370768527,0.5406771091139096,0.032949061445376904,0.1076137698413544,8.672437610593865e-08,1.867634799569629e-07,2.861869279954931e-06,6.3772078210796965e-06,1.0738837956710569e-10,2.473308795354262e-10,9.280692441943891e-13,2.137476916605671e-12,1.6240365680212409e-16,3.0167543696561644e-16,7.551519120981429e-07,1.5722167397355429e-06,1.8584847375263155e-10,4.00836991873563e-10,7.584677668869762e-08,1.6925981195850815e-07,6.109262025255575e-08,1.905916035504141e-07,1.760391923943058e-15,1.961634093384747e-15,1.9396171730104793e-12,2.306445252098536e-12,3.7250596473661093e-16,7.192675005767111e-16,4.855503735883094e-09,9.738663546274342e-09,1.7939587766730043e-15,5.593978550939026e-15,0.006224875666397726,0.012941633678183916,8.106304318093227e-26,2.4033829955283977e-25,1.3425755603598845e-14,4.293272447858419e-14,5.352985741555317e-12,1.7518157561274784e-11
1.963,1338.5128132571003,5.1283546673488845,0.17098986509102196,11.179620605663311,0.503368091056259,0.07531126850933126,6.14732475308622e-06,4.598650900996342e-07,9.71946187862712e-13,1.1540345531568915e-12,1.715146700282843e-13,4.0729385650700455e-13,9.623694926273374e-08,1.2146560346812766e-07,0.19461258282418586,0.26018900248547105,1.3046322270464003e-15,3.195690788158747e-15,2.1872541003277554e-13,5.521291796337655e-13,2.1894417231617992e-13,2.2791973964698373e-13,6.777898531103428e-07,7.562793609097861e-07,0.002733676791419881,0.0032547415065545225,0.2600996915021236,0.5406755106442966,0.03295032219143708,0.10761800057366107,8.669874144935649e-08,1.8670847111384408e-07,2.861894798489284e-06,6.377271384360234e-06,1.0736897062855692e-10,2.472864377364455e-10,9.27854689702815e-13,2.1369850116886414e-12,1.624051992778405e-16,3.0167861913229625e-16,7.545353665906815e-07,1.5709347500644185e-06,1.856742100687029e-10,4.0046156158385757e-10,7.58062814039734e-08,1.691696203183233e-07,6.106238112845063e-08,1.9049746620150573e-07,1.7591185360474694e-15,1.960217195237149e-15,1.9388632677925014e-12,2.305551187349515e-12,3.7228101098540814e-16,7.188338950986258e-16,4.855499390341701e-09,9.73866506102233e-09,1.7930290836497652e-15,5.59108542648167e-15,0.006224869127092617,0.01294163367818391,8.106295802325189e-26,2.4033829955283963e-25,1.3408727820256213e-14,4.2878318276045146e-14,5.348375493281512e-12,1.7503088470279488e-11
1.964,1338.4705658720036,5.128483722600044,0.17098556223248157,11.18546905267219,0.5033704352627704,0.07531169825096323,6.14463009585642e-06,4.596639921863446e-07,9.709719728459738e-13,1.152879034275389e-12,1.713415241037947e-13,4.0688311581449e-13,9.618150016796447e-08,1.2139574567698826e-07,0.19461055754159928,0.26018656774292553,1.3032970066977127e-15,3.192423521260311e-15,2.1856614249405457e-13,5.517277189786664e-13,2.1868292555236912e-13,2.2764802196930305e-13,6.773589185568629e-07,7.557993161705361e-07,0.002733150006875058,0.0032541177259643203,0.2600986488605991,0.5406739105325028,0.03295158309217487,0.1076222316742243,8.66731151445559e-08,1.8665347988809153e-07,2.8619203064163424e-06,6.3773349154968115e-06,1.0734956638133593e-10,2.47242006313921e-10,9.276401911636647e-13,2.1364932317100566e-12,1.6240673896059907e-16,3.0168179570879125e-16,7.539196594529277e-07,1.5696545010518331e-06,1.8550019289797555e-10,4.0008666164274153e-10,7.576584039241077e-08,1.6907954937589817e-07,6.103217064463253e-08,1.9040341774656835e-07,1.7578461366249531e-15,1.9588013929329233e-15,1.9381097017210017e-12,2.3046575208874407e-12,3.720562028511045e-16,7.184005689067348e-16,4.855495051039416e-09,9.738666575092076e-09,1.7920999260290076e-15,5.588193957886497e-15,0.006224862596221757,0.012941633678183904,8.106287297540593e-26,2.403382995528394e-25,1.3391730569918685e-14,4.2824009539465924e-14,5.343772689868842e-12,1.74880436879995e-11
1.965,1338.4283223891612,5.128612779138036,0.17098125954759216,11.191317646855236,0.5033727782324163,0.07531212770654852,6.141936722499283e-06,4.5946298927276584e-07,9.699987793801395e-13,1.151724724345957e-12,1.7116856197430117e-13,4.064728101668831e-13,9.61260857126179e-08,1.213259312954037e-07,0.1946085330868652,0.2601841337500578,1.3019632205527927e-15,3.1891597562743444e-15,2.184069995253211e-13,5.513265711882843e-13,2.18422045829258e-13,2.273766855020914e-13,6.769284133496111e-07,7.553197484685168e-07,0.0027326239011306935,0.0032534947478513147,0.2600976057808651,0.5406723087749215,0.032952844150248,0.10762646315191973,8.664749718627019e-08,1.8659850626900874e-07,2.8619458037374784e-06,6.3773984145046534e-06,1.0733016682166423e-10,2.4719758525984915e-10,9.274257485452504e-13,2.1360015766035234e-12,1.6240827585513725e-16,3.016849667044637e-16,7.533047888298566e-07,1.5683759888493992e-06,1.8532642171066208e-10,3.997122909115471e-10,7.572545354012792e-08,1.6898959887817107e-07,6.100198875681939e-08,1.9030945804849005e-07,1.7565747234392959e-15,1.9573866839932603e-15,1.937356473117114e-12,2.3037642507253396e-12,3.7183154021447184e-16,7.179675217748718e-16,4.855490717968398e-09,9.738668088486973e-09,1.791171302046459e-15,5.585304139680016e-15,0.00622485607377293,0.012941633678183921,8.106278803723535e-26,2.4033829955283963e-25,1.3374763776761803e-14,4.276979802698675e-14,5.339177313487586e-12,1.7473023156257154e-11
1.966,1338.3860828008878,5.128741836976386,0.17097695703589302,11.197166388213933,0.5033751199646885,0.07531255687615661,6.139244631899099e-06,4.592620812774522e-07,9.690266061905696e-13,1.1505716218659047e-12,1.7099578339793147e-13,4.060629389936427e-13,9.607070586463264e-08,1.2125616028356591e-07,0.19460650946108696,0.260181700508867,1.3006308666981996e-15,3.1858994885443908e-15,2.18247980998291e-13,5.50925735942486e-13,2.181615324897802e-13,2.2710572956409044e-13,6.764983368113121e-07,7.548406570529519e-07,0.0027320984732015882,0.0032528725710539675,0.2600965622658609,0.5406707053787279,0.032954105363122654,0.1076306949986676,8.662188756820789e-08,1.865435502436923e-07,2.8619712904843365e-06,6.377461881466465e-06,1.0731077194456638e-10,2.4715317456346996e-10,9.272113618007388e-13,2.1355100462677664e-12,1.6240980996618365e-16,3.016881321286604e-16,7.52690753370561e-07,1.567099210658266e-06,1.8515289607308585e-10,3.9933844845888757e-10,7.568512076249966e-08,1.6889976863736745e-07,6.097183542093146e-08,1.902155869707886e-07,1.7553042966263075e-15,1.9559730685825238e-15,1.9366035829651843e-12,2.302871378043127e-12,3.7160702293722313e-16,7.175347534400655e-16,4.855486391118097e-09,9.738669601205013e-09,1.7902432124060623e-15,5.582415974085196e-15,0.006224849559733885,0.012941633678183961,8.106270320858067e-26,2.403382995528403e-25,1.335782737367868e-14,4.27156835246228e-14,5.3345893496267346e-12,1.745802682773514e-11
1.967,1338.343847102672,5.128870896118571,0.17097265469725836,11.203015276749769,0.5033774604631327,0.07531298576046293,6.13655382315987e-06,4.5906126813538787e-07,9.680554520522696e-13,1.1494197253914521e-12,1.708231881551298e-13,4.056535017772101e-13,9.601536059415175e-08,1.2118643260444715e-07,0.19460448666130725,0.26017926801592145,1.2992999434176324e-15,3.1826427138967897e-15,2.1808908678777542e-13,5.505252129289399e-13,2.1790138489225375e-13,2.2683515349004696e-13,6.760686882849199e-07,7.543620411956196e-07,0.0027315737221050634,0.0032522511944136938,0.26009551831446637,0.5406691003426537,0.03295536673232795,0.10763492721965692,8.659628628485671e-08,1.8648861180091453e-07,2.8619967666647894e-06,6.377525316411923e-06,1.072913817459673e-10,2.471087742160945e-10,9.269970308948193e-13,2.135018640628028e-12,1.624113412984593e-16,3.0169129199071203e-16,7.520775511602745e-07,1.565824162505579e-06,1.84979615443686e-10,3.9896513312067647e-10,7.56448419423865e-08,1.6881005839314964e-07,6.094171059289803e-08,1.901218043770063e-07,1.7540348544853175e-15,1.9545605448186104e-15,1.9358510301855467e-12,2.3019789015663174e-12,3.7138265089614303e-16,7.171022636684335e-16,4.85548207048006e-09,9.73867111324832e-09,1.7893156558993717e-15,5.5795294573616266e-15,0.006224843054092388,0.012941633678183937,8.106261848928253e-26,2.4033829955284e-25,1.334092128401862e-14,4.266166578786754e-14,5.3300087801251056e-12,1.7443054643169867e-11
1.968,1338.3016152891,5.128999956570945,0.17096835253146667,11.208864312464234,0.5033797997301211,0.07531341435996733,6.133864295326512e-06,4.588605497771346e-07,9.670853157292432e-13,1.1482690334657319e-12,1.706507760204338e-13,4.0524449798599143e-13,9.596004987077945e-08,1.211167482203385e-07,0.19460246468574555,0.2601768362693626,1.2979704489423264e-15,3.1793894280293007e-15,2.1793031676812465e-13,5.501250018341443e-13,2.1764160239254458e-13,2.2656495661214744e-13,6.756394671094449e-07,7.538839001638884e-07,0.0027310496468595717,0.003251630616773245,0.2600944739267339,0.5406674936678691,0.03295662825821776,0.10763915981623855,8.657069333052744e-08,1.8643369092906642e-07,2.862022232293534e-06,6.377588719385921e-06,1.0727199622158113e-10,2.4706438420854807e-10,9.267827557893654e-13,2.134527359603058e-12,1.6241286985667582e-16,3.016944462999315e-16,7.514651806102055e-07,1.564550841097124e-06,1.848065793448127e-10,3.9859234387065953e-10,7.560461698131271e-08,1.6872046792682757e-07,6.091161422874899e-08,1.9002811013099747e-07,1.7527663958338632e-15,1.95314911139684e-15,1.9350988142783763e-12,2.3010868207099166e-12,3.7115842396408086e-16,7.16670052218489e-16,4.8554777560453e-09,9.738672624617938e-09,1.788388631855956e-15,5.5766445874465154e-15,0.006224836556836277,0.012941633678183927,8.106253387918251e-26,2.4033829955283977e-25,1.3324045436924767e-14,4.2607744590739836e-14,5.325435588946045e-12,1.742810655024998e-11
1.969,1338.2593873517985,5.129129018349305,0.17096405053798158,11.214713495358843,0.5033821377642264,0.07531384267460078,6.1311760472399304e-06,4.58659926117987e-07,9.661161959425052e-13,1.1471195445808026e-12,1.704785467482508e-13,4.048359270405781e-13,9.59047736621202e-08,1.2104710709100533e-07,0.19460044353642075,0.2601744052724102,1.296642381325005e-15,3.1761396262023262e-15,2.1777167081104274e-13,5.497251023379078e-13,2.1738218433487632e-13,2.2629513825044919e-13,6.752106726075274e-07,7.534062332068449e-07,0.0027305262464849198,0.0032510108369769486,0.2600934291065083,0.5406658853634243,0.032957889937351686,0.10764339277737016,8.654510869879355e-08,1.8637878761494923e-07,2.862047687407385e-06,6.3776520904826e-06,1.0725261536628423e-10,2.4702000452972457e-10,9.265685364353446e-13,2.134036203086473e-12,1.624143956455377e-16,3.016975950656173e-16,7.508536405925378e-07,1.5632792440983924e-06,1.8463378738738508e-10,3.98220079873595e-10,7.556444580749153e-08,1.686309970792671e-07,6.088154628467296e-08,1.8993450409710842e-07,1.751498921225737e-15,1.9517387689472496e-15,1.9343469366956626e-12,2.3001951372098707e-12,3.709343420000332e-16,7.162381188219856e-16,4.8554734478028485e-09,9.73867413531089e-09,1.7874621414131174e-15,5.5737613679139676e-15,0.006224830067953378,0.012941633678183911,8.106244937812212e-26,2.403382995528395e-25,1.3307199769552526e-14,4.2553919732877864e-14,5.320869763076215e-12,1.741318250655764e-11
1.97,1338.2171632912587,5.129258081441251,0.1709597487172068,11.220562825435096,0.5033844745753507,0.07531427070598924,6.128489078354463e-06,4.584593971191259e-07,9.651480915489072e-13,1.1459712573899808e-12,1.7030650015450035e-13,4.044277885076251e-13,9.584953194191163e-08,1.2097750918395277e-07,0.19459842320401646,0.2601719750131285,1.2953157391624586e-15,3.1728933050088873e-15,2.1761314879681675e-13,5.493255141416964e-13,2.171231301038377e-13,2.260256977670213e-13,6.747823041558773e-07,7.529290396338955e-07,0.0027300035200039196,0.0032503918538726866,0.2600923838463024,0.5406642754148118,0.03295915177762355,0.1076476261290279,8.651953238544486e-08,1.863239018501363e-07,2.8620731319770903e-06,6.3777154296488695e-06,1.072332391774946e-10,2.4697563517437056e-10,9.26354372816246e-13,2.1335451710467806e-12,1.6241591866974167e-16,3.0170073829705265e-16,7.502429285653044e-07,1.562009366230569e-06,1.8446123891205214e-10,3.9784833971130763e-10,7.552432826733683e-08,1.6854164550878644e-07,6.085150671672087e-08,1.8984098613925363e-07,1.7502324260458347e-15,1.9503295123400174e-15,1.9335953930737307e-12,2.2993038458865147e-12,3.7071040490496473e-16,7.158064632917052e-16,4.855469145747619e-09,9.738675645335974e-09,1.7865361803229012e-15,5.5708797855454346e-15,0.006224823587431543,0.012941633678183887,8.106236498594313e-26,2.40338299552839e-25,1.3290384195007856e-14,4.2500190937011955e-14,5.316311280304895e-12,1.7398282439574918e-11
1.971,1338.174943089915,5.129387145891906,0.17095544706762864,11.226412302694538,0.5033868101502464,0.07531469845229426,6.1258033868697835e-06,4.582589626478662e-07,9.64181001132072e-13,1.1448241702221296e-12,1.7013463593059125e-13,4.040200816580981e-13,9.579432467141512e-08,1.2090795445093663e-07,0.1945964037023698,0.2601695455105346,1.2939905199483987e-15,3.1696504583398995e-15,2.1745475058833992e-13,5.48926236903057e-13,2.1686443900561478e-13,2.257566344423055e-13,6.743543610244069e-07,7.524523186352628e-07,0.0027294814664397767,0.003249773666308762,0.2600913381617702,0.5406626638556239,0.0329604137637822,0.1076518598215933,8.649396438168e-08,1.862690336163111e-07,2.862098566108182e-06,6.3777787371319216e-06,1.0721386764732492e-10,2.4693127612501096e-10,9.26140264848336e-13,2.1330542632976393e-12,1.624174389339741e-16,3.01703876003499e-16,7.496330444002129e-07,1.560741207240066e-06,1.8428893371905726e-10,3.9747712295686525e-10,7.548426434737529e-08,1.6845241318637792e-07,6.082149548152426e-08,1.8974755612315485e-07,1.7489669162586633e-15,1.9489213482344116e-15,1.932844190953388e-12,2.2984129557161684e-12,3.7048661249438647e-16,7.153750852754134e-16,4.85546484986262e-09,9.738677154678013e-09,1.7856107553603013e-15,5.5679998614946506e-15,0.006224817115258683,0.01294163367818386,8.106228070248818e-26,2.403382995528386e-25,1.3273598667603004e-14,4.244655805763996e-14,5.311760134217174e-12,1.7383406328476902e-11
1.972,1338.1327267523588,5.129516211675838,0.1709511455900852,11.232261927138692,0.5033891445040348,0.07531512591592242,6.1231189725268355e-06,4.5805862268682253e-07,9.632149236149427e-13,1.1436782818089875e-12,1.6996295392135807e-13,4.0361280612729786e-13,9.573915182728578e-08,1.2083844286314193e-07,0.19459438501694287,0.2601671167457111,1.292666722534767e-15,3.1664110834132295e-15,2.1729647607024474e-13,5.4852727033441e-13,2.166061104457192e-13,2.2548794766013517e-13,6.739268426171e-07,7.51976069550762e-07,0.002728960084819739,0.0032491562731382976,0.2600902920401983,0.5406610506604875,0.03296167590894598,0.10765609389810597,8.646840468434534e-08,1.8621418290732057e-07,2.862123989740882e-06,6.377842012810626e-06,1.071945007744103e-10,2.468869273791939e-10,9.259262125304224e-13,2.1325634798428217e-12,1.6241895644291628e-16,3.0170700819421044e-16,7.490239850234094e-07,1.5594747607405948e-06,1.8411687104884095e-10,3.9710642797593713e-10,7.544425386312778e-08,1.6836329970141246e-07,6.079151253520917e-08,1.896542139129563e-07,1.7477023849165014e-15,1.9475142689012587e-15,1.932093323341318e-12,2.297522458392138e-12,3.702629646889722e-16,7.149439846239334e-16,4.855460560145421e-09,9.738678663351112e-09,1.7846858598428993e-15,5.565121574951683e-15,0.006224810651422666,0.012941633678183826,8.106219652759921e-26,2.4033829955283803e-25,1.3256843091687832e-14,4.2393020789487395e-14,5.3072162991626795e-12,1.736855408948785e-11
1.973,1338.0905142716097,5.1296452788044915,0.17094684428418547,11.238111698769092,0.5033914776370033,0.07531555309706026,6.120435834270285e-06,4.57858377159035e-07,9.62249857748269e-13,1.142533590677804e-12,1.6979145389213697e-13,4.032059613617273e-13,9.568401337831123e-08,1.207689743818215e-07,0.19459236714803585,0.260164688719576,1.2913443450699913e-15,3.1631751757233787e-15,2.1713832511661014e-13,5.481286141215233e-13,2.1634814378025747e-13,2.252196367529031e-13,6.734997482702527e-07,7.515002916446646e-07,0.0027284393741698857,0.003248539673212981,0.26008924548370044,0.5406594358348473,0.032962938211402684,0.10766032835316677,8.644285328745093e-08,1.8615934971090116e-07,2.8621494029017766e-06,6.3779052567562505e-06,1.0717513855412622e-10,2.468425889269577e-10,9.257122158194006e-13,2.1320728205895475e-12,1.6242047120124023e-16,3.0171013487842105e-16,7.484157493877864e-07,1.5582100245655123e-06,1.8394505053116808e-10,3.9673625397387773e-10,7.540429674723083e-08,1.6827430490461452e-07,6.076155783425382e-08,1.8956095937389725e-07,1.7464388317325715e-15,1.9461082740338027e-15,1.931342790738497e-12,2.296632354519411e-12,3.700394613551262e-16,7.145131610832861e-16,4.855456276586071e-09,9.738680171354187e-09,1.7837614940294374e-15,5.562244926750811e-15,0.0062248041959114256,0.012941633678183814,8.106211246111914e-26,2.403382995528379e-25,1.3240117406446331e-14,4.23395789386704e-14,5.3026797626951016e-12,1.7353725682043262e-11
1.974,1338.0483056406356,5.129774347289503,0.17094254314953206,11.243961617587283,0.5033938095493565,0.0753159799958816,6.117753971034185e-06,4.576582259867451e-07,9.61285802281522e-13,1.1413900953542814e-12,1.6962013560805428e-13,4.027995468073807e-13,9.562890929316741e-08,1.2069954896808565e-07,0.1945903500960278,0.26016226143315185,1.2900233856994948e-15,3.1599427307574064e-15,2.1698029760112068e-13,5.477302679491603e-13,2.1609053836605638e-13,2.249517010537431e-13,6.73073077320581e-07,7.51024984181698e-07,0.0027279193335193338,0.003247923865388085,0.2600881984944683,0.5406578193843072,0.03296420066936319,0.10766456318112486,8.64173101848956e-08,1.861045340145485e-07,2.8621748056179693e-06,6.377968469041185e-06,1.0715578098169227e-10,2.4679826075797974e-10,9.254982746708117e-13,2.1315822854419005e-12,1.6242198321360853e-16,3.0171325606534667e-16,7.47808335959491e-07,1.5569469955347264e-06,1.8377347170012213e-10,3.963665999496614e-10,7.536439290463042e-08,1.681854285849107e-07,6.073163133525572e-08,1.894677923715862e-07,1.7451762565129163e-15,1.9447033634286905e-15,1.9305925937515633e-12,2.295742644828604e-12,3.6981610235870853e-16,7.140826143984319e-16,4.855451999174565e-09,9.738681678686027e-09,1.7828376582756495e-15,5.559369918028715e-15,0.006224797748712907,0.012941633678183809,8.106202850289088e-26,2.4033829955283775e-25,1.3223421542677552e-14,4.228623228448936e-14,5.298150509265866e-12,1.7338921055425517e-11
