z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.985,1371.4639930595658,5.060858045518302,0.17327035550531672,11.294072497480023,0.4962721813410752,0.07373239030346208,8.551136354424174e-06,6.352317809943929e-07,2.143533646574401e-12,2.5273826366612817e-12,3.899632155968298e-13,9.195901931477501e-13,1.5234790770952865e-07,1.909466573090547e-07,0.19880286150571352,0.2639397201330278,2.9755359046648936e-15,7.237789441035253e-15,3.963735571008649e-13,9.93596917896839e-13,1.1610888312354547e-18,1.0277617927706998e-18,2.696177873254413e-06,2.9874443697339734e-06,0.007708355086778584,0.00911370884294033,0.2571711541239032,0.5308639288566388,0.03231585201163729,0.10481054160713946,1.0657719090366483e-07,2.2791851140607314e-07,2.7729909942735757e-06,6.136119284632307e-06,1.2120133984987427e-10,2.7719987548752913e-10,1.0779739238057872e-12,2.4654367503518775e-12,5.604480868293123e-16,1.0338180126167087e-15,6.823152435117005e-07,1.5120507091412897e-06,2.1609852615668612e-07,6.694703907149584e-07,5.940753587632295e-14,6.573773399176024e-14,5.047789009660906e-11,5.960639831578476e-11,0.00013456637214964029,0.000297572301066663,4.682987189687639e-12,1.5877271052520873e-11,1.2826873191731233e-11,4.1605392866784296e-11,9.430800086503119e-08,1.8783571201013314e-07,3.2717193670562386e-19,9.893664275450087e-19,1.3431418419658878e-08,4.258833011780473e-08,0.0062456821788444,0.0128944510913049,3.396529274902004e-31,1.0000000000023586e-30,4.5746099047362755e-06,1.452674574528031e-05,0.0013294871932240532,0.0043205701116602
1.986,1371.4386231338663,5.060921060635015,0.17326819806173202,11.299843897028161,0.496275697538793,0.07373313205428543,8.548991787032348e-06,6.350743583560072e-07,2.1422693599178838e-12,2.525899464427499e-12,3.897275346039459e-13,9.190371569021464e-13,1.5229585299774409e-07,1.9088198188907457e-07,0.1988002546786686,0.2639370443482167,2.9737187193897364e-15,7.233390778820877e-15,3.961995995375062e-13,9.931638097131521e-13,1.1603489794920187e-18,1.0271099531348815e-18,2.6949555431318875e-06,2.986098875030914e-06,0.007706845319276866,0.009111950927339657,0.2571713502100926,0.5308659128410196,0.032316283615646924,0.10481225323008132,1.0655957708241932e-07,2.2788152162206837e-07,2.77302474589534e-06,6.136212224710251e-06,1.2118839281770203e-10,2.771710888249833e-10,1.0778367555519195e-12,2.4651303657545916e-12,5.604481499112374e-16,1.0338212043805354e-15,6.81986807242083e-07,1.5113273709330693e-06,2.1601827317360505e-07,6.692237588295686e-07,5.937348002853042e-14,6.570024475142323e-14,5.045881987311799e-11,5.958405665043701e-11,0.00013456492059737025,0.00029756997639607713,4.681817430797321e-12,1.5873352304065582e-11,1.2825449288890584e-11,4.160089803315691e-11,9.429500654705413e-08,1.8781038958364593e-07,3.270573803720489e-19,9.890229518564241e-19,1.3429204146403321e-08,4.258143577288355e-08,0.006245664132328651,0.012894452191868749,3.396519170940074e-31,1.0000000000023593e-30,4.5735158314164885e-06,1.4523314702049333e-05,0.0013294843187434265,0.004320573622967355
1.987,1371.4132601436918,5.0609840685856335,0.17326604091720846,11.305615368429633,0.49627921132771363,0.07373387327341376,8.546848264856187e-06,6.349170108919396e-07,2.1410061431758458e-12,2.5244175387823166e-12,3.894920594576559e-13,9.184846005652919e-13,1.522438297062224e-07,1.9081734500417935e-07,0.19879764952250906,0.26393437012787613,2.9719031271430865e-15,7.228995947919598e-15,3.960257658089112e-13,9.927310069738054e-13,1.1596097663469718e-18,1.026458672411709e-18,2.6937342644495876e-06,2.9847545301417304e-06,0.007705336777962312,0.009110194429008348,0.25717154568998785,0.5308678943024764,0.03231671531628645,0.10481396492325991,1.0654197004633811e-07,2.278445455776197e-07,2.7730584761879607e-06,6.136305103311093e-06,1.211754509636204e-10,2.7714231316417014e-10,1.0776996345304435e-12,2.464824081402571e-12,5.60448211153801e-16,1.0338243902714968e-15,6.816587106112837e-07,1.5106047774339964e-06,2.159380854815008e-07,6.689773261315926e-07,5.933945255351867e-14,6.56627865255662e-14,5.04397619160987e-11,5.956172919304367e-11,0.00013456346981318074,0.0002975676526908968,4.680648300808564e-12,1.5869435626186706e-11,1.2824026231889706e-11,4.159640581583458e-11,9.428201768156173e-08,1.8778507741251817e-07,3.2694288904745075e-19,9.886796683225298e-19,1.3426990886685097e-08,4.2574544497777496e-08,0.006245646100684998,0.01289445329197565,3.396509075187991e-31,1.0000000000023628e-30,4.572422298616293e-06,1.4519885319747057e-05,0.0013294814469468842,0.004320577132574757
1.988,1371.3879040904326,5.061047069350515,0.17326388407239826,11.311386911676246,0.4962827227230665,0.07373461396330713,8.54470578767969e-06,6.34759738589742e-07,2.1397439952552167e-12,2.5229368584658773e-12,3.8925679002212434e-13,9.179325238277342e-13,1.5219183780848965e-07,1.907527466225367e-07,0.198795046022862,0.2639316974537,2.9700891270756412e-15,7.224604946351899e-15,3.9585205577825103e-13,9.922985093444593e-13,1.1588711913759201e-18,1.0258079502381113e-18,2.6925140360054555e-06,2.983411333762895e-06,0.007703829461405456,0.009108439346307319,0.2571717405518728,0.5308698732182812,0.0323171471258681,0.10481567672689127,1.0652436979121186e-07,2.2780758326475716e-07,2.773092185105783e-06,6.136397920349856e-06,1.2116251428467254e-10,2.771135484994138e-10,1.0775625607325262e-12,2.4645178972856643e-12,5.604482705598378e-16,1.0338275702976567e-15,6.813309531192997e-07,1.5098829275521562e-06,2.1585796299311068e-07,6.68731092356135e-07,5.930545342283872e-14,6.562535928344137e-14,5.042071621526881e-11,5.953941593191897e-11,0.00013456201979636248,0.0002975653299504166,4.6794797990643655e-12,1.5865521016748248e-11,1.2822604019730854e-11,4.159191621175393e-11,9.426903426292817e-08,1.8775977548634825e-07,3.2682846174810646e-19,9.883365739755106e-19,1.342477863859561e-08,4.256765628663188e-08,0.00624562808389599,0.012894454391625855,3.3964989876361755e-31,1.0000000000023637e-30,4.5713293060760915e-06,1.4516457597629656e-05,0.0013294785778309077,0.004320580640483092
1.989,1371.362554956258,5.0611100629694485,0.17326172752591884,11.317158526759851,0.4962862317144449,0.07373535412261258,8.542564353422171e-06,6.346025412984041e-07,2.1384829144356726e-12,2.521457421478539e-12,3.890217258725344e-13,9.173809256984813e-13,1.5213987725801332e-07,1.9068818668716046e-07,0.19879244419097614,0.2639290263413833,2.9682767156883785e-15,7.220217765692365e-15,3.9567846927717144e-13,9.918663164116767e-13,1.1581332533887369e-18,1.0251577855731265e-18,2.6912948561599765e-06,2.982069284105936e-06,0.007702323368210029,0.009106685677636145,0.2571719348095896,0.5308718496184338,0.03231757903112917,0.10481738859823722,1.0650677630700799e-07,2.2777063466304326e-07,2.7731258727471974e-06,6.136490676059954e-06,1.211495827707367e-10,2.7708479480863445e-10,1.077425534062695e-12,2.4642118131954165e-12,5.604483281321608e-16,1.0338307444669773e-15,6.810035342638182e-07,1.5091618201903932e-06,2.1577790562696636e-07,6.684850572562033e-07,5.927148259069365e-14,6.558796297509925e-14,5.040168275179361e-11,5.951711684527396e-11,0.0001345605705462252,0.00029756300817395564,4.678311924786578e-12,1.5861608473202426e-11,1.282118265150955e-11,4.158742921815159e-11,9.425605628557644e-08,1.8773448379481997e-07,3.2671409954985927e-19,9.879936720756438e-19,1.342256740180916e-08,4.256077113860846e-08,0.006245610081944584,0.012894455490819705,3.3964889082752744e-31,1.0000000000023644e-30,4.57023685284682e-06,1.4513031532762947e-05,0.001329475711392788,0.004320584146695425
1.99,1371.3372127430416,5.061173049421318,0.17325957127847283,11.322930213672274,0.49628973831767287,0.0737360937538783,8.540423961915712e-06,6.344454190090402e-07,2.1372228996442345e-12,2.5199792265840176e-12,3.88786866880857e-13,9.168298058864462e-13,1.5208794802893322e-07,1.9062366516698312e-07,0.19878984401188496,0.26392635677183074,2.9664658922014692e-15,7.215834404130126e-15,3.9550500617021973e-13,9.91434427844537e-13,1.1573959518824227e-18,1.0245081779840539e-18,2.6900767237269358e-06,2.98072837988477e-06,0.007700818496951287,0.009104933421361172,0.25717212845081866,0.530873823478959,0.032318011044981304,0.10481910057945781,1.0648918958968568e-07,2.2773369976486605e-07,2.773159539063138e-06,6.136583370348844e-06,1.211366564190527e-10,2.7705605208660374e-10,1.0772885545144177e-12,2.4639058291269173e-12,5.604483838735929e-16,1.0338339127874974e-15,6.806764535471176e-07,1.508441454261779e-06,2.1569791329603778e-07,6.682392205676024e-07,5.923754002936318e-14,6.555059757059556e-14,5.0382661515806374e-11,5.949483192191218e-11,0.00013455912206206084,0.0002975606873608097,4.677144677323853e-12,1.5857697993432144e-11,1.2819762126248563e-11,4.158294483203033e-11,9.424308374389793e-08,1.8770920232756415e-07,3.2659980123168796e-19,9.876509589374818e-19,1.3420357174428024e-08,4.2553889047886544e-08,0.006245592094813421,0.012894456589557594,3.39647883709575e-31,1.0000000000023676e-30,4.56914493868679e-06,1.4509607124459762e-05,0.0013294728476290114,0.004320587651212438
1.991,1371.3118774350382,5.061236028739522,0.1732574153288966,11.32870197240538,0.4962932425251024,0.07373683285616095,8.538284611283543e-06,6.342883715857782e-07,2.13596394923299e-12,2.518502271867935e-12,3.885522126545531e-13,9.162791634767082e-13,1.5203605007697732e-07,1.905591820078476e-07,0.19878724549407653,0.2639236887570711,2.9646566534099196e-15,7.211454853954616e-15,3.9533166629288255e-13,9.910028432392016e-13,1.1566592866656103e-18,1.023859127313967e-18,2.6888596371183743e-06,2.979388619367941e-06,0.007699314846232262,0.009103182575881002,0.2571723214866442,0.5308757948241623,0.032318443156921714,0.10482081263676567,1.064716096298489e-07,2.2769677855114705e-07,2.7731931841362777e-06,6.1366760034151464e-06,1.2112373522028599e-10,2.7702732031304007e-10,1.0771516220016082e-12,2.463599944893159e-12,5.604484377869446e-16,1.0338370752671726e-15,6.803497104689103e-07,1.5077218286735786e-06,2.1561798591847945e-07,6.679935820421523e-07,5.920362569468746e-14,6.551326302178936e-14,5.0363652489125037e-11,5.947256114081385e-11,0.00013455767434317748,0.00029755836751029353,4.6759780559129e-12,1.585378957493974e-11,1.2818342443000803e-11,4.1578463050488175e-11,9.423011663232415e-08,1.8768393107428e-07,3.2648556769361857e-19,9.873084372896222e-19,1.341814795587495e-08,4.254701001282981e-08,0.006245574122485471,0.012894457687839844,3.396468774088243e-31,1.0000000000023704e-30,4.568053562722871e-06,1.4506184370026826e-05,0.0013294699865367802,0.004320591154036896
1.992,1371.2865490312843,5.061299000911757,0.17325525967759103,11.33447380295102,0.49629674434874455,0.07373757143144116,8.53614630108338e-06,6.341313989993336e-07,2.1347060620400004e-12,2.517026555988971e-12,3.8831776302344753e-13,9.157289980787385e-13,1.519841833734071e-07,1.904947371750723e-07,0.1987846486263931,0.2639210222830614,2.962848998146416e-15,7.207079112411998e-15,3.9515844950546006e-13,9.9057156225406e-13,1.1559232550751643e-18,1.023210631217982e-18,2.687643595087237e-06,2.978050001201808e-06,0.007697812414636408,0.00910143313957141,0.25717251390853924,0.5308777636378889,0.03231887537606545,0.10482252480000578,1.0645403642260826e-07,2.2765987101245445e-07,2.7732268079389398e-06,6.1367685752135585e-06,1.2111081917062903e-10,2.76998599480314e-10,1.0770147365049875e-12,2.463294160460029e-12,5.604484898750232e-16,1.033840231913996e-15,6.800233045326901e-07,1.507002942341469e-06,2.155381234083494e-07,6.677481414190011e-07,5.91697395563115e-14,6.547595929581726e-14,5.0344655660503606e-11,5.945030448915161e-11,0.00013455622738887187,0.00029755604862170864,4.674812059886062e-12,1.5849883215552365e-11,1.2816923600787908e-11,4.157398387052333e-11,9.421715494526511e-08,1.8765867002463126e-07,3.2637139801615423e-19,9.869661043583855e-19,1.3415939744450494e-08,4.2540134028245285e-08,0.006245556164943419,0.012894458785666741,3.396458719243256e-31,1.000000000002372e-30,4.566962724612443e-06,1.4502763268456064e-05,0.001329467128112702,0.004320594655169809
1.993,1371.26122751514,5.061361965974268,0.17325310432329522,11.340245705301086,0.49630024377968474,0.07373830947858616,8.534009029353445e-06,6.339745011075006e-07,2.1334492363931588e-12,2.5155520770040673e-12,3.8808351758228867e-13,9.15179308747579e-13,1.5193234787313512e-07,1.9043033061347115e-07,0.19878205341858507,0.263918357363502,2.9610429230877108e-15,7.202707171503585e-15,3.949853556425685e-13,9.90140584483047e-13,1.1551878583923908e-18,1.022562690842699e-18,2.686428596030841e-06,2.9767125236384494e-06,0.007696311200775245,0.009099685110840763,0.25717270572883316,0.5308797299470058,0.032319307690660985,0.10482423703133868,1.0643646995832647e-07,2.2762297712918848e-07,2.7732604105608323e-06,6.136861085958171e-06,1.2109790826043467e-10,2.769698895674231e-10,1.076877897934579e-12,2.462988475631565e-12,5.604485401406312e-16,1.0338433827358915e-15,6.796972352404092e-07,1.506284794177591e-06,2.154583256844678e-07,6.675028984520022e-07,5.913588156994018e-14,6.543868634438478e-14,5.032567101188312e-11,5.94280619460487e-11,0.00013455478119845692,0.0002975537306943752,4.6736466884776415e-12,1.584597891276374e-11,1.2815505598725792e-11,4.156950728943724e-11,9.420419867717321e-08,1.8763341916835456e-07,3.2625729314461234e-19,9.866239630093188e-19,1.3413732539786536e-08,4.253326109315872e-08,0.006245538222170364,0.012894459883038657,3.3964486725515053e-31,1.0000000000023748e-30,4.565872423452451e-06,1.4499343816958756e-05,0.0013294642723540376,0.004320598154614055
1.994,1371.23591288212,5.061424923925765,0.17325094926603318,11.34601767944747,0.4963037408251345,0.07373904699886105,8.531872795310578e-06,6.338176778556424e-07,2.132193471020539e-12,2.5140788334420267e-12,3.8784947610851387e-13,9.14630094969089e-13,1.5188054354388263e-07,1.903659622839154e-07,0.19877945986428233,0.26391569399069714,2.9592384265843887e-15,7.198339027302269e-15,3.9481238455942025e-13,9.897099095717386e-13,1.1544530939444148e-18,1.0219153038345238e-18,2.685214638628662e-06,2.9753761852426167e-06,0.007694811203249114,0.00909793848808438,0.25717289694375706,0.5308816937451627,0.03231974010505914,0.10482594934515362,1.0641891023106802e-07,2.2758609688967077e-07,2.7732939920007136e-06,6.136953535661974e-06,1.21085002484598e-10,2.769411905637599e-10,1.076741106255231e-12,2.4626828903372556e-12,5.604485885865661e-16,1.0338465277408004e-15,6.79371502098086e-07,1.5055673831031025e-06,2.1537859266247332e-07,6.672578528851609e-07,5.910205170358093e-14,6.540144413281157e-14,5.030669853172734e-11,5.940583349833173e-11,0.00013455333577123765,0.00029755141372760313,4.672481941001556e-12,1.5842076664337805e-11,1.2814088435998081e-11,4.15650333047519e-11,9.419124782249619e-08,1.876081784951813e-07,3.261432524771276e-19,9.862820114292229e-19,1.3411526340812105e-08,4.2526391204368174e-08,0.006245520294149207,0.012894460979955884,3.3964386340035994e-31,1.0000000000023751e-30,4.564782658775146e-06,1.4495926014128817e-05,0.0013294614192575697,0.00432060165237107
1.995,1371.2106051267638,5.061487874767961,0.17324879450572606,11.351789725382064,0.4963072354910339,0.07373978399334201,8.529737598078047e-06,6.336609291821679e-07,2.1309387646197047e-12,2.5126068237956266e-12,3.8761563836527916e-13,9.140813561954312e-13,1.5182877035235977e-07,1.9030163214600703e-07,0.19877686795838798,0.26391303215864137,2.957435506855576e-15,7.193974675561016e-15,3.946395361096455e-13,9.892795371617311e-13,1.1537189616460033e-18,1.0212684701303922e-18,2.684001721538204e-06,2.9740409845546654e-06,0.007693312420656473,0.009096193269695295,0.25717308755081825,0.5308836550286435,0.032320172622336,0.1048276617517054,1.0640135723460039e-07,2.275492302815872e-07,2.7733275522647433e-06,6.137045924354336e-06,1.2107210183765297e-10,2.769125024578904e-10,1.076604361427424e-12,2.462377404496593e-12,5.604486352156263e-16,1.0338496669366649e-15,6.790461046114977e-07,1.5048507080385962e-06,2.1529892425823172e-07,6.670130044631777e-07,5.906824992315376e-14,6.536423262410606e-14,5.028773820699812e-11,5.938361913105309e-11,0.00013455189110651893,0.000297549097720702,4.671317816765652e-12,1.5838176468017825e-11,1.281267211167021e-11,4.156056191360583e-11,9.417830237568877e-08,1.8758294799485633e-07,3.260292757995573e-19,9.859402489773773e-19,1.3409321146247469e-08,4.2519524358009606e-08,0.0062455023808628786,0.012894462076418775,3.396428603590175e-31,1.0000000000023776e-30,4.563693430078712e-06,1.4492509858451899e-05,0.0013294585688201155,0.004320605148442401
1.996,1371.1853042406842,5.061550818511594,0.17324664004198617,11.357561843096772,0.496310727779433,0.07374052046252706,8.527603436496408e-06,6.335042550044776e-07,2.129685115794504e-12,2.5111360464470814e-12,3.8738200407238237e-13,9.135330917764963e-13,1.5177702826224266e-07,1.90237340155543e-07,0.19877427769969272,0.2639103718664897,2.95563416172195e-15,7.189614111063385e-15,3.9446681014222427e-13,9.88849466882947e-13,1.1529854612620719e-18,1.0206221895345717e-18,2.6827898433513747e-06,2.972706920042209e-06,0.0076918148516007725,0.00909444945407235,0.2571732775514014,0.530885613801734,0.03232060524168631,0.10482937424865992,1.0638381096180733e-07,2.2751237729073204e-07,2.7733610913809234e-06,6.137138252112946e-06,1.2105920631305158e-10,2.7688382523590453e-10,1.0764676633984963e-12,2.4620720179989967e-12,5.604486800306005e-16,1.0338528003314067e-15,6.787210422867638e-07,1.504134767905386e-06,2.1521932038854686e-07,6.667683529336484e-07,5.90344761916052e-14,6.532705177798475e-14,5.026879002303439e-11,5.936141882734788e-11,0.00013455044720360728,0.000297546782672984,4.67015431505915e-12,1.5834278321483758e-11,1.2811256624785435e-11,4.1556093113065324e-11,9.416536233121678e-08,1.875577276571454e-07,3.259153631474837e-19,9.855986757682352e-19,1.3407116954964446e-08,4.25126605506992e-08,0.006245484482294299,0.012894463172427614,3.396418581301851e-31,1.0000000000023777e-30,4.562604736756431e-06,1.4489095348080388e-05,0.0013294557210385993,0.004320608642829926
1.997,1371.1600102155494,5.061613755167314,0.17324448587442887,11.363334032583511,0.496314217692408,0.073741256406917,8.525470309411628e-06,6.333476552403605e-07,2.1284325231527832e-12,2.509666499783231e-12,3.8714857295050434e-13,9.129853010642244e-13,1.5172531723732768e-07,1.9017308626846623e-07,0.19877168908695875,0.26390771311335537,2.9538343890123163e-15,7.185257328612437e-15,3.94294206506495e-13,9.88419698366179e-13,1.1522525915658845e-18,1.0199764609734853e-18,2.6815790026640803e-06,2.9713739901771975e-06,0.007690318494688774,0.00909270703961812,0.2571734669468575,0.5308875700686434,0.03232103796233967,0.10483108683379445,1.0636627140559895e-07,2.2747553790295169e-07,2.7733946093769693e-06,6.137230519014766e-06,1.210463159042741e-10,2.76855158883952e-10,1.0763310121160477e-12,2.4617667307344418e-12,5.604487230342749e-16,1.0338559279329274e-15,6.783963146306564e-07,1.503419561626179e-06,2.1513978097038154e-07,6.665238980446427e-07,5.900073047222048e-14,6.528990155453659e-14,5.0249853965425835e-11,5.93392325706458e-11,0.00013454900406181257,0.00029754446858376425,4.6689914351733816e-12,1.5830382222422378e-11,1.2809841974411644e-11,4.155162690027585e-11,9.41524276835555e-08,1.875325174718298e-07,3.25801514486757e-19,9.852572917053533e-19,1.3404913765889703e-08,4.250579977922626e-08,0.006245466598426528,0.012894464267982783,3.396408567129327e-31,1.0000000000023807e-30,4.5615165782046864e-06,1.4485682481176227e-05,0.0013294528759099722,0.004320612135535549
1.998,1371.1347230412566,5.061676684751245,0.17324233200248218,11.369106293834218,0.49631770522964636,0.07374199182665737,8.523338215499431e-06,6.331911297949521e-07,2.1271809852474006e-12,2.508198182126012e-12,3.869153446943403e-13,9.124379833492494e-13,1.51673637239634e-07,1.9010887043848953e-07,0.19876910212133392,0.2639050559015175,2.9520361863158504e-15,7.180904322428124e-15,3.941217250492235e-13,9.879902312357524e-13,1.151520351670986e-18,1.0193312836747414e-18,2.6803691980352366e-06,2.9700421933905296e-06,0.007688823348534732,0.009090966024743923,0.25717365574090745,0.5308895238384698,0.03232147078114951,0.10483279949717889,1.0634873855835857e-07,2.274387121029642e-07,2.773428106293826e-06,6.137322725166008e-06,1.2103343060414152e-10,2.7682650338667263e-10,1.0761944075196804e-12,2.4614615425745915e-12,5.604487642294253e-16,1.0338590497491043e-15,6.780719211514934e-07,1.5027050881270698e-06,2.1506030592146328e-07,6.662796395465877e-07,5.896701272729024e-14,6.525278191274838e-14,5.0230930019462414e-11,5.931706034402164e-11,0.00013454756168044643,0.00029754215545236,4.66782917639007e-12,1.582648816848771e-11,1.2808428159679846e-11,4.154716327258728e-11,9.413949842719514e-08,1.875073174287189e-07,3.2568772996283275e-19,9.849160972354223e-19,1.3402711578222515e-08,4.249894204124414e-08,0.006245448729242609,0.012894465363084568,3.3963985610632963e-31,1.0000000000023835e-30,4.560428953756869e-06,1.4482271255701164e-05,0.0013294500334312448,0.004320615626561343
1.999,1371.1094427189819,5.061739607244634,0.1732401784267679,11.374878626840806,0.49632119040588124,0.07374272672413157,8.521207154527998e-06,6.330346786545616e-07,2.1259305010000257e-12,2.50673109223226e-12,3.8668231916761655e-13,9.118911383208299e-13,1.5162198824296427e-07,1.900446926340992e-07,0.19876651678892862,0.2639024002132986,2.9502395527710006e-15,7.176555090499115e-15,3.939493656358892e-13,9.875610651629223e-13,1.150788741090903e-18,1.0186866572200235e-18,2.679160428280725e-06,2.968711528397885e-06,0.007687329411731443,0.009089226407835943,0.257173843922277,0.530891475089374,0.03232190370997687,0.10483451227756259,1.0633121241588913e-07,2.274018998828073e-07,2.773461582088072e-06,6.137414870486383e-06,1.210205504096901e-10,2.767978587383555e-10,1.076057849599887e-12,2.4611564535075794e-12,5.60448803618837e-16,1.033862165787866e-15,6.777478613591317e-07,1.5019913463375792e-06,2.149808951561749e-07,6.660355771795609e-07,5.893332292807822e-14,6.521569282153718e-14,5.0212018174390574e-11,5.929490213522363e-11,0.0001345461200588089,0.0002975398432780727,4.666667538062789e-12,1.5822596157577783e-11,1.280701517954582e-11,4.154270222678231e-11,9.412657455660425e-08,1.8748212751758448e-07,3.2557400858839416e-19,9.84575089379523e-19,1.3400510389951023e-08,4.249208733056699e-08,0.0062454308747254,0.012894466457733275,3.3963885630943393e-31,1.0000000000023828e-30,4.559341863150301e-06,1.4478861670900059e-05,0.001329447193598982,0.004320619115908071
2.0,1371.0841692271897,5.061802522699023,0.17323802514550196,11.380651031595248,0.4963246732055431,0.07374346109721518,8.51907712406739e-06,6.32878301642151e-07,2.1246810685949244e-12,2.5052652279890854e-12,3.8644949589468555e-13,9.11344764867812e-13,1.5157037019747283e-07,1.8998055279412507e-07,0.19876393310613744,0.2638997460712095,2.9484444844042915e-15,7.172209623243543e-15,3.937771280947344e-13,9.871321997255102e-13,1.1500577585372052e-18,1.0180425804810199e-18,2.6779526917024576e-06,2.967381993345161e-06,0.007685836682913586,0.009087488187329152,0.2571740315098977,0.5308934238618319,0.032322336730457014,0.10483622511565178,1.0631369296712262e-07,2.2736510121980676e-07,2.773495036886497e-06,6.137506955271818e-06,1.210076753095026e-10,2.7676922491393375e-10,1.0759213382449306e-12,2.46085146328753e-12,5.604488412052746e-16,1.0338652760570253e-15,6.774241347612987e-07,1.5012783351823679e-06,2.1490154859577487e-07,6.657917107048838e-07,5.88996610262192e-14,6.51786342280926e-14,5.0193118410049876e-11,5.927275792088648e-11,0.00013454467919622346,0.00029753753206023323,4.665506519401646e-12,1.5818706187102945e-11,1.280560303315253e-11,4.1538243760247594e-11,9.411365606630759e-08,1.8745694772829595e-07,3.2546035181723075e-19,9.842342725408431e-19,1.3398310201109752e-08,4.248523564749456e-08,0.006245413034858256,0.012894467551929288,3.396378573213321e-31,1.000000000002385e-30,4.558255305310342e-06,1.4475453723438118e-05,0.0013294443564106618,0.0043206226035791455
2.001,1371.0589025663876,5.061865431097859,0.17323587215923084,11.386423508089496,0.49632815364234967,0.07374419494813876,8.516948123821722e-06,6.327219987392456e-07,2.1234326869372117e-12,2.5038005881336315e-12,3.862168747297218e-13,9.107988626568639e-13,1.5151878307642066e-07,1.8991645088636596e-07,0.19876135106007775,0.2638970934589022,2.946650980264213e-15,7.167867918430736e-15,3.936050122909144e-13,9.867036345939056e-13,1.1493274035011971e-18,1.017399053019669e-18,2.676745987109157e-06,2.9660535869399273e-06,0.007684345160689056,0.009085751361627224,0.25717421849347316,0.5308953701360084,0.03232276985346618,0.10483793804699895,1.0629618020768354e-07,2.2732831610561097e-07,2.7735284706508067e-06,6.137598979453209e-06,1.2099480530037168e-10,2.7674060190713067e-10,1.0757848734422754e-12,2.4605465718955715e-12,5.604488769915053e-16,1.0338683805644496e-15,6.771007408715186e-07,1.5005660535989826e-06,2.1482226615551094e-07,6.655480398652784e-07,5.886602699455797e-14,6.514160610307702e-14,5.01742307172281e-11,5.925062769057567e-11,0.00013454323909199893,0.0002975352217981539,4.664346119760461e-12,1.581481825496144e-11,1.2804191719668736e-11,4.153378787045531e-11,9.410074295080586e-08,1.8743177805068287e-07,3.2534675848411325e-19,9.838936432023869e-19,1.339611101023232e-08,4.2478386987569195e-08,0.006245395209624187,0.012894468645672882,3.3963685914109128e-31,1.0000000000023851e-30,4.557169279951867e-06,1.4472047412488369e-05,0.001329441521862923,0.004320626089575452
2.0020000000000002,1371.0336427250954,5.061928332461628,0.17323371946723348,11.392196056315532,0.4963316317140706,0.07374492827676123,8.514820152335865e-06,6.325657698412296e-07,2.122185354543396e-12,2.502337170944705e-12,3.859844553481066e-13,9.1025343093297e-13,1.5146722684057825e-07,1.8985238686295785e-07,0.19875877065380965,0.2638944423811884,2.9448590377602473e-15,7.163529969842717e-15,3.934330180699039e-13,9.8627536938912e-13,1.1485976750527308e-18,1.0167560740247845e-18,2.6755403130369277e-06,2.964726307587541e-06,0.007682854843682328,0.00908401592915312,0.25717440487861837,0.5308973139248999,0.03232320307396019,0.10483965105551651,1.0627867412957492e-07,2.272915445241162e-07,2.773561883432717e-06,6.1376909431604666e-06,1.2098194037464456e-10,2.7671198970149336e-10,1.0756484551255034e-12,2.460241779189516e-12,5.604489109802937e-16,1.0338714793179719e-15,6.767776792012445e-07,1.499854500520305e-06,2.1474304775405956e-07,6.653045644140625e-07,5.883242079413038e-14,6.51046084040818e-14,5.015535508047557e-11,5.922851142648864e-11,0.00013454179974545173,0.00029753291249115564,4.663186338416419e-12,1.5810932358791132e-11,1.2802781238214938e-11,4.1529334554719786e-11,9.408783520463012e-08,1.8740661847462943e-07,3.25233229059766e-19,9.835532027944475e-19,1.3393912816587846e-08,4.24715413486641e-08,0.006245377399006414,0.012894469738964395,3.396358617677896e-31,1.0000000000023837e-30,4.556083786361408e-06,1.4468642735863072e-05,0.0013294386899528464,0.004320629573899189
