z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7530000000000001,1756.2886768100675,4.365361386637237,0.1917166338220249,9.075912297448545,0.4434072642919056,0.06189181050375337,0.00018618976615957447,1.2994398888896258e-05,3.432499354736046e-09,3.802271797120749e-09,8.49706138533904e-10,1.882484657676671e-09,1.1276831243625193e-05,1.32786721584546e-05,0.255235508434012,0.3183575951716783,6.900140314817805e-12,1.5768510554538787e-11,1.0862816183046383e-10,2.558232391635181e-10,2.703816392141281e-15,2.248517226697727e-15,1.7488321408799472e-12,1.698450049028297e-12,6.309217826673691e-08,6.56778321955326e-08,7.664359844029613e-06,8.513366416143378e-06,0.26215887503641466,0.5084140328920818,0.03220885935988841,0.09814240606764549,8.290309810192925e-07,1.6656283049622516e-06,2.406491195614623e-06,5.0028975903242755e-06,3.592658264601566e-10,7.719577297400012e-10,4.18635043637223e-12,8.995249034954821e-12,2.0762295746015763e-14,3.5981236029832877e-14,2.0324987869767385e-10,3.9478890897483494e-10,1.2436578551201084e-13,2.502454969383645e-13,2.054746396607216e-12,4.277908696390412e-12,1.956141233735773e-09,5.693401061843202e-09,1.8264812855171734e-12,5.565908391723921e-12,1.6256112329398742e-17,2.9284003932201846e-17,1.795569061343389e-12,3.3598798070235703e-12,0.00678105637802694,0.013152621882968616,1.3731886638956166e-26,3.79827888077008e-26,8.118345112162644e-20,2.42199799932889e-19,1.2769507992229113e-18,3.89872914319437e-18
1.754,1756.266637405005,4.365408867503423,0.1917145485942461,9.081128385676237,0.4434076938895045,0.06189186943059283,0.0001861626552942523,1.2992506572512869e-05,3.431371343590447e-09,3.801022205145106e-09,8.494269006415824e-10,1.88186598749634e-09,1.1274714910058154e-05,1.3276179914987367e-05,0.25523510301734453,0.3183570841556758,6.8978383220492895e-12,1.5763249673062393e-11,1.0860242847556828e-10,2.5576263189767075e-10,2.702802583450832e-15,2.2476740968998312e-15,1.7485104721589208e-12,1.698137618796074e-12,6.309212605611348e-08,6.567777674436225e-08,7.66545144444046e-06,8.514578794038815e-06,0.2621584655135403,0.5084132301681533,0.032209272804317166,0.09814366421362948,8.289495625186342e-07,1.6654646969608687e-06,2.4064934610014946e-06,5.0029022160225925e-06,3.5924448540047196e-10,7.719118610738749e-10,4.186012971550972e-12,8.994523770482483e-12,2.0758468124578955e-14,3.597460212617976e-14,2.0327980149875243e-10,3.9484702386735877e-10,1.2437906148717135e-13,2.5027220630451613e-13,2.0552362333107037e-12,4.278928447212308e-12,1.9562269126875992e-09,5.6936503372773515e-09,1.8260765543515826e-12,5.564674945224064e-12,1.6252907220826843e-17,2.927822971093368e-17,1.7955690946447821e-12,3.359879813021504e-12,0.006781056491686438,0.013152621882969416,1.3731886869119986e-26,3.7982788807700875e-26,8.120007201988559e-20,2.4224938206495744e-19,1.277381679199155e-18,3.900044621322231e-18
1.7550000000000001,1756.2445979461472,4.365456349510266,0.19171246336173448,9.086344530638671,0.4434081235006701,0.061891928359414185,0.00018613554773171942,1.2990614486717323e-05,3.4302436759315446e-09,3.799772993706322e-09,8.491477477420927e-10,1.881247505637173e-09,1.1272598922183912e-05,1.3273688078682519e-05,0.2552346975838998,0.3183565731192281,6.8955370415378985e-12,1.575799041946724e-11,1.0857670059498306e-10,2.557020375264256e-10,2.7017891305189472e-15,2.2468312629853787e-15,1.7481888545623536e-12,1.6978252382284128e-12,6.30920738374361e-08,6.567772128490547e-08,7.666543226986103e-06,8.515791374216484e-06,0.2621580559738548,0.5084124274123903,0.03220968626493997,0.09814492240905866,8.28868150044191e-07,1.6653011010748271e-06,2.406495726570115e-06,5.002906842105885e-06,3.5922314511163756e-10,7.71865994066744e-10,4.18567552574246e-12,8.993798546900422e-12,2.0754641143649113e-14,3.596796933280546e-14,2.0330972940116317e-10,3.9490514866724555e-10,1.2439233918585886e-13,2.5029891913817196e-13,2.0557261985128165e-12,4.2799484655358006e-12,1.9563125973770403e-09,5.693899629410927e-09,1.8256719032251838e-12,5.563441742680238e-12,1.6249702665902548e-17,2.927245648725079e-17,1.7955691279430023e-12,3.3598798190183976e-12,0.00678105660533604,0.013152621882970193,1.3731887099263763e-26,3.798278880770086e-26,8.121669671338886e-20,2.422989755183119e-19,1.277812714921533e-18,3.901360574928804e-18
1.756,1756.2225584335024,4.3655038326578115,0.19171037812448968,9.091560732337207,0.44340855312539634,0.06189198729021611,0.00018610844347166937,1.2988722631488106e-05,3.42911635166396e-09,3.798524162698693e-09,8.488686798118809e-10,1.88062921204696e-09,1.1270483279956436e-05,1.3271196649485713e-05,0.25523429213368365,0.31835606206233974,6.893236473082267e-12,1.575273279329293e-11,1.0855097818770455e-10,2.5564145604741624e-10,2.7007760332300474e-15,2.2459887248582187e-15,1.7478672887863173e-12,1.697512908001314e-12,6.309202163680213e-08,6.567766584432861e-08,7.667635194872928e-06,8.517004160237886e-06,0.262157646417355,0.5084116246247828,0.03221009974175785,0.09814618065393532,8.287867435957179e-07,1.66513751730362e-06,2.406497992320627e-06,5.002911468574414e-06,3.592018055948769e-10,7.718201287212311e-10,4.185338100253788e-12,8.993073367017128e-12,2.075081480285391e-14,3.596133764906437e-14,2.0333966257584475e-10,3.9496328370652005e-10,1.2440561871206962e-13,2.5032563564858825e-13,2.0562162939581203e-12,4.280968754992972e-12,1.956398288614328e-09,5.694148940602079e-09,1.825267332124443e-12,5.5622087840511396e-12,1.624649866454579e-17,2.9266684261008636e-17,1.795569161238063e-12,3.359879825014248e-12,0.006781056718975801,0.01315262188297095,1.3731887329387638e-26,3.798278880770086e-26,8.123332530454106e-20,2.4234858059846095e-19,1.2782439080453857e-18,3.902677009068052e-18
1.7570000000000001,1756.20051886707,4.365551316946081,0.19170829288251262,9.09677699077321,0.4434089827636908,0.061892046223000055,0.0001860813425137861,1.2986831006803227e-05,3.4279893706914905e-09,3.797275712015649e-09,8.485896968271315e-10,1.8800111066729383e-09,1.1268367983327708e-05,1.3268705627340462e-05,0.2552338866666893,0.31835555098500445,6.8909366164794744e-12,1.5747476794075737e-11,1.0852526125269512e-10,2.555808874581996e-10,2.6997632914681803e-15,2.2451464824219186e-15,1.7475457742247437e-12,1.6972006275261765e-12,6.309196943196297e-08,6.567761039947174e-08,7.668727345432164e-06,8.518217149138666e-06,0.2621572368440425,0.5084108218053369,0.03221051323477148,0.09814743894826218,8.287053431729457e-07,1.6649739456467156e-06,2.406500258252981e-06,5.0029160954281045e-06,3.591804668491524e-10,7.717742650351113e-10,4.185000693969641e-12,8.992348228436165e-12,2.0746989102303385e-14,3.595470707514732e-14,2.0336960087894076e-10,3.9502142870576055e-10,1.2441889997765533e-13,2.50352355658397e-13,2.0567065182281143e-12,4.281989312630572e-12,1.9564839857097294e-09,5.694398268843362e-09,1.824862841035404e-12,5.560976069294259e-12,1.6243295216675187e-17,2.9260913032060724e-17,1.7955691945299581e-12,3.3598798310090684e-12,0.006781056832605702,0.013152621882971728,1.3731887559491518e-26,3.798278880770085e-26,8.12499577078507e-20,2.423981970503535e-19,1.2786752572716495e-18,3.903993919773739e-18
1.758,1756.1784792468316,4.3655988023751275,0.19170620763580273,9.10199330594804,0.44340941241555953,0.061892105157767226,0.00018605424485773457,1.2984939612639356e-05,3.4268627329173236e-09,3.796027641549947e-09,8.483107987638943e-10,1.8793931894620464e-09,1.1266253032248458e-05,1.3266215012188792e-05,0.2552334811829123,0.31835503988721847,6.888637471525127e-12,1.574222242134855e-11,1.0849954978890988e-10,2.5552033175631567e-10,2.6987509051166644e-15,2.244304535579441e-15,1.7472243102738976e-12,1.6968883962166648e-12,6.309191720074737e-08,6.56775549272553e-08,7.669819676003481e-06,8.519430337963846e-06,0.2621568272539179,0.5084100189540567,0.03221092674398101,0.09814869729204023,8.286239487755525e-07,1.6648103861034754e-06,2.406502524367105e-06,5.002920722666841e-06,3.591591288734067e-10,7.717284030061169e-10,4.184663305778729e-12,8.991623128769743e-12,2.074316404225666e-14,3.5948077611503504e-14,2.0339954416703254e-10,3.9507958338639516e-10,1.2443218289475058e-13,2.5037907899079917e-13,2.0571968699084513e-12,4.283010135503996e-12,1.956569687975933e-09,5.6946476121343666e-09,1.8244584299439438e-12,5.5597435983665715e-12,1.6240092322207252e-17,2.925514280025675e-17,1.7955692278186773e-12,3.359879837002856e-12,0.006781056946225698,0.013152621882972521,1.3731887789575346e-26,3.798278880770091e-26,8.126659383807289e-20,2.42447824619674e-19,1.2791067613046997e-18,3.905311303090125e-18
1.7590000000000001,1756.1564395728092,4.365646288944984,0.19170412238436038,9.107209677863064,0.4434098420809959,0.06189216409451611,0.00018602715050322193,1.2983048448975915e-05,3.4257364382467606e-09,3.794779951196626e-09,8.480319855987905e-10,1.8787754603624602e-09,1.1264138426673755e-05,1.3263724803977646e-05,0.25523307568235887,0.3183545287689867,6.886339038019571e-12,1.5736969674654877e-11,1.0847384379535483e-10,2.554597889394201e-10,2.6977388740605567e-15,2.243462884235157e-15,1.7469028977545413e-12,1.696576214869876e-12,6.309186497388466e-08,6.567749945966739e-08,7.670912190356485e-06,8.520643730900522e-06,0.26215641764697756,0.5084092160709305,0.03221134026938801,0.09814995568527338,8.28542560403326e-07,1.6646468386734566e-06,2.406504790663131e-06,5.002925350290845e-06,3.5913779166909154e-10,7.716825426373599e-10,4.18432593722017e-12,8.990898071324888e-12,2.0739339622406266e-14,3.594144925759965e-14,2.0342949264124378e-10,3.9513774813907906e-10,1.2444546758576098e-13,2.504058058920936e-13,2.05768735104694e-12,4.284031227876661e-12,1.9566553963668262e-09,5.69489697325136e-09,1.8240540988367102e-12,5.55851137122732e-12,1.6236889981063945e-17,2.9249373565455787e-17,1.795569261104238e-12,3.3598798429956126e-12,0.006781057059835847,0.01315262188297332,1.3731888019639232e-26,3.798278880770096e-26,8.128323381562859e-20,2.4249746366567956e-19,1.2795384220833668e-18,3.906629164936708e-18
1.76,1756.1343998450125,4.3656937766556885,0.19170203712818568,9.112426106519644,0.44341027175999614,0.06189222303324598,0.00018600005944994236,1.2981157515791492e-05,3.424610486584428e-09,3.793532640850002e-09,8.477532573082631e-10,1.8781579193219715e-09,1.1262024166557154e-05,1.3261235002652253e-05,0.25523267016503,0.31835401763030907,6.884041315761723e-12,1.5731718553535016e-11,1.0844814327101937e-10,2.553992590051312e-10,2.696727198184338e-15,2.2426215282929747e-15,1.7465815370944437e-12,1.6962640839012447e-12,6.309181276752738e-08,6.567744401352228e-08,7.672004890490247e-06,8.52185733016917e-06,0.2621560080232208,0.5084084131559551,0.032211753810993324,0.09815121412796383,8.284611780559992e-07,1.664483303356115e-06,2.406507057141043e-06,5.002929978300069e-06,3.5911645523696406e-10,7.716366839304639e-10,4.183988589102279e-12,8.990173057838398e-12,2.0735515842424196e-14,3.593482201286711e-14,2.034594464078202e-10,3.951959231701802e-10,1.2445875411518292e-13,2.504325364920572e-13,2.058177962738719e-12,4.285052592028581e-12,1.956741111384042e-09,5.695146353654333e-09,1.8236498477001597e-12,5.557279387835194e-12,1.6233688193165975e-17,2.9243605327514814e-17,1.7955692943866409e-12,3.359879848987329e-12,0.006781057173436167,0.013152621882974109,1.3731888249683213e-26,3.798278880770099e-26,8.129987770433463e-20,2.4254711437875768e-19,1.2799702406570242e-18,3.9079475085173525e-18
1.7610000000000001,1756.11236006343,4.365741265507284,0.19169995186727856,9.117642591919141,0.4434107014525676,0.06189228197395815,0.00018597297169756948,1.2979266813063355e-05,3.423484877833838e-09,3.792285710403185e-09,8.474746138684402e-10,1.8775405662876895e-09,1.1259910251850093e-05,1.3258745608155462e-05,0.2552322646309206,0.3183535064711809,6.881744304548047e-12,1.5726469057523818e-11,1.0842244821486433e-10,2.5533874195100183e-10,2.6957158773717646e-15,2.241780467656217e-15,1.7462602276392244e-12,1.6959520026752475e-12,6.30917605576183e-08,6.567738856377717e-08,7.673097773515471e-06,8.523071132560477e-06,0.2621555983826479,0.5084076102091335,0.03221216736879791,0.09815247262011496,8.283798017332904e-07,1.6643197801508916e-06,2.4065093238008466e-06,5.00293460669455e-06,3.5909511957588703e-10,7.71590826882989e-10,4.183651260219408e-12,8.989448085719723e-12,2.0731692702425733e-14,3.592819587750576e-14,2.034894053110728e-10,3.952541081772929e-10,1.2447204238765167e-13,2.5045927059880093e-13,2.058668703445874e-12,4.286074224757885e-12,1.956826832281893e-09,5.695395751172972e-09,1.823245676520155e-12,5.556047648147122e-12,1.6230486958429858e-17,2.9237838086283517e-17,1.7955693276658747e-12,3.359879854977999e-12,0.006781057287026603,0.013152621882974844,1.3731888479707193e-26,3.798278880770092e-26,8.131652541160722e-20,2.42596776482698e-19,1.2804022156145352e-18,3.9092663295236415e-18
1.762,1756.090320228091,4.365788755499777,0.19169786660164045,9.12285913406292,0.4434111311587026,0.06189234091665118,0.0001859458872458199,1.2977376340771629e-05,3.422359611900756e-09,3.791039159751743e-09,8.471960552560696e-10,1.8769234012080774e-09,1.1257796682508246e-05,1.3256256620434971e-05,0.255231859080038,0.3183529952916094,6.879448004179666e-12,1.57212211861666e-11,1.0839675862590366e-10,2.5527823777470754e-10,2.694704911508238e-15,2.240939702229551e-15,1.7459389703903575e-12,1.6956399721644935e-12,6.30917083816338e-08,6.567733314944387e-08,7.674190844024367e-06,8.52428514317529e-06,0.26215518872525456,0.5084068072304545,0.03221258094280239,0.0981537311617282,8.282984314349773e-07,1.6641562690573288e-06,2.40651159064264e-06,5.00293923547446e-06,3.590737846876276e-10,7.715449714987274e-10,4.1833139524479034e-12,8.988723159000527e-12,2.0727870201850474e-14,3.592157085054412e-14,2.0351936959621406e-10,3.953123036367109e-10,1.2448533255246306e-13,2.5048600851273216e-13,2.0591595756607085e-12,4.287096131253426e-12,1.9569125602235425e-09,5.695645169192665e-09,1.8228415852836068e-12,5.5548161521231684e-12,1.6227286276779405e-17,2.92320718416244e-17,1.7955693609419557e-12,3.3598798609676345e-12,0.006781057400607233,0.013152621882975609,1.3731888709711308e-26,3.7982788807700887e-26,8.133317708424785e-20,2.4264645041546105e-19,1.2808343493112008e-18,3.910585635146633e-18
1.7630000000000001,1756.0682803389373,4.365836246633259,0.1916957813312691,9.128075732952345,0.44341156087842265,0.061892399861329064,0.0001859188060943129,1.2975486098889929e-05,3.4212346886862343e-09,3.789792988786104e-09,8.469175814465836e-10,1.8763064240287243e-09,1.125568345847808e-05,1.3253768039427926e-05,0.2552314535123655,0.3183524840915788,6.877152414447787e-12,1.5715974938986365e-11,1.0837107450303607e-10,2.5521774647365794e-10,2.693694300475713e-15,2.2400992319148265e-15,1.7456177630447446e-12,1.695327990132257e-12,6.30916561542261e-08,6.567727768167793e-08,7.675284091671805e-06,8.525499350522646e-06,0.2621547790510468,0.5084060042199379,0.032212994533007,0.09815498975280569,8.28217067160667e-07,1.6639927700746625e-06,2.4065138576661896e-06,5.0029438646393945e-06,3.590524505681606e-10,7.714991177690424e-10,4.18297666151295e-12,8.987998268495615e-12,2.072404834156462e-14,3.591494693348381e-14,2.035493387080542e-10,3.9537050847004953e-10,1.2449862427049808e-13,2.5051274955148876e-13,2.0596505738285446e-12,4.288118299950622e-12,1.9569982925613617e-09,5.695894600007505e-09,1.8224375739753844e-12,5.5535848997172935e-12,1.622408614812486e-17,2.922630659337616e-17,1.7955693942148566e-12,3.3598798669562368e-12,0.006781057514177928,0.013152621882976352,1.3731888939695314e-26,3.798278880770084e-26,8.134983239111562e-20,2.4269613518913654e-19,1.2812666365814102e-18,3.911905409614961e-18
1.764,1756.0462403960405,4.365883738907713,0.1916936960561672,9.133292388588778,0.4434119906117048,0.061892458807987306,0.00018589172824281126,1.297359608740141e-05,3.420110108098318e-09,3.788547197404304e-09,8.466391924173826e-10,1.8756896346995104e-09,1.1253570579719681e-05,1.3251279865087015e-05,0.2552310479279193,0.3183519728711027,6.874857535158816e-12,1.5710730315540273e-11,1.0834539584533449e-10,2.551572680456634e-10,2.6926840441613378e-15,2.2392590566181294e-15,1.7452966083094038e-12,1.6950160592075305e-12,6.309160397627356e-08,6.567722226549055e-08,7.676377528763237e-06,8.526713768270931e-06,0.26215436936001707,0.5084052011775582,0.03221340813941369,0.09815624839335141,8.281357089102343e-07,1.6638292832026044e-06,2.4065161248717597e-06,5.002948494189798e-06,3.590311172222329e-10,7.714532657041168e-10,4.182639392465717e-12,8.987273425058289e-12,2.0720227120463524e-14,3.590832412440964e-14,2.0357931330507966e-10,3.954287239563325e-10,1.2451191794320844e-13,2.505394945228557e-13,2.0601417045969043e-12,4.289140744689276e-12,1.9570840324261563e-09,5.696144052729666e-09,1.8220336425833174e-12,5.552353890892277e-12,1.6220886572395812e-17,2.922054234141128e-17,1.7955694274846204e-12,3.359879872943817e-12,0.006781057627738864,0.013152621882977146,1.3731889169659544e-26,3.798278880770088e-26,8.136649172578581e-20,2.427458319778973e-19,1.2816990836644167e-18,3.9132256719779304e-18
1.7650000000000001,1756.0242003993621,4.365931232323209,0.19169161077633332,9.138509100973582,0.443412420358562,0.061892517756628414,0.00018586465369096003,1.2971706306281421e-05,3.418985870039214e-09,3.787301785498034e-09,8.463608881442101e-10,1.8750730331667053e-09,1.1251458046181682e-05,1.324879209735187e-05,0.2552306423266909,0.3183514616301741,6.872563366105938e-12,1.5705487315355767e-11,1.0831972265172184e-10,2.5509680248818936e-10,2.691674142447966e-15,2.2384191762420465e-15,1.7449755046961105e-12,1.6947041779449785e-12,6.309155179271266e-08,6.567716684356233e-08,7.677471148636003e-06,8.527928389019527e-06,0.26215395965216737,0.5084043981033252,0.032213821762022365,0.09815750708336618,8.280543566833465e-07,1.6636658084405036e-06,2.4065183922592696e-06,5.002953124125559e-06,3.5900978464725824e-10,7.714074152984021e-10,4.1823021425481275e-12,8.986548622762333e-12,2.0716406538895237e-14,3.59017024239251e-14,2.0360929302943303e-10,3.9548694940046813e-10,1.2452521335189176e-13,2.505662429867688e-13,2.060632964394879e-12,4.290163458034925e-12,1.9571697781099006e-09,5.69639352238796e-09,1.8216297910927286e-12,5.551123125603436e-12,1.621768754950523e-17,2.921477908557322e-17,1.7955694607512147e-12,3.3598798789303515e-12,0.006781057741289923,0.013152621882977904,1.3731889399603783e-26,3.798278880770087e-26,8.138315487494572e-20,2.4279554014535627e-19,1.282131687248553e-18,3.914546412124536e-18
1.766,1756.0021603488926,4.365978726879792,0.1916895254917674,9.143725870108122,0.4434128501190026,0.061892576707253864,0.00018583758243843014,1.2969816755507049e-05,3.417861974412652e-09,3.786056752960645e-09,8.460826686032401e-10,1.8744566193775218e-09,1.1249345857815694e-05,1.3246304736165553e-05,0.2552302367086732,0.3183509503687857,6.870269907086151e-12,1.5700245937968922e-11,1.0829405492116274e-10,2.550363497987979e-10,2.6906645952195086e-15,2.237579590690031e-15,1.7446544514689633e-12,1.6943923456299056e-12,6.30914995764169e-08,6.56771113876554e-08,7.678564948023125e-06,8.529143209139604e-06,0.2621535499275007,0.508403594997247,0.03221423540083379,0.09815876582285278,8.27973010479678e-07,1.663502345787714e-06,2.4065206598285624e-06,5.002957754446378e-06,3.589884528419455e-10,7.713615665491278e-10,4.181964910401725e-12,8.985823858688867e-12,2.071258659719687e-14,3.5895081832614494e-14,2.036392777051842e-10,3.95545184460735e-10,1.245385103888783e-13,2.50592994726579e-13,2.0611243514799736e-12,4.29118643635977e-12,1.957255528771054e-09,5.6966430065330915e-09,1.8212260194895906e-12,5.549892603808037e-12,1.621448907937098e-17,2.920901682571411e-17,1.7955694940146353e-12,3.3598798849158506e-12,0.006781057854831086,0.013152621882978666,1.373188962952798e-26,3.798278880770086e-26,8.139982173388902e-20,2.4284525937913735e-19,1.2825644457303566e-18,3.915867625159159e-18
1.7670000000000001,1755.9801202446752,4.36602622257747,0.19168744020247072,9.14894269599376,0.4434132798930102,0.06189263565986049,0.00018581051448495733,1.2967927435059643e-05,3.4167384211252443e-09,3.784812099688613e-09,8.458045337714934e-10,1.873840393281011e-09,1.1247234014578954e-05,1.3243817781477486e-05,0.25522983107387953,0.3183504390869496,6.867977157902997e-12,1.569500618293045e-11,1.0826839265269492e-10,2.5497590997521815e-10,2.6896554023621916e-15,2.236740299867416e-15,1.744333450534595e-12,1.6940805641139878e-12,6.309144739855754e-08,6.56770559718568e-08,7.679658935620988e-06,8.530358238290747e-06,0.26215314018600855,0.5084027918593004,0.03221464905584974,0.09816002461181528,8.278916702990782e-07,1.6633388952439071e-06,2.4065229275799287e-06,5.002962385152786e-06,3.589671218096516e-10,7.713157194634956e-10,4.181627699589158e-12,8.985099140492852e-12,2.0708767294549153e-14,3.588846234905744e-14,2.0366926779745097e-10,3.956034300405633e-10,1.245518093375893e-13,2.506197503125752e-13,2.0616158705569047e-12,4.2922096894587905e-12,1.9573412866190857e-09,5.696892511595695e-09,1.8208223277611463e-12,5.548662325467109e-12,1.621129116191845e-17,2.9203255561699044e-17,1.795569527274917e-12,3.3598798909003306e-12,0.006781057968362465,0.013152621882979453,1.3731889859432363e-26,3.79827888077009e-26,8.1416492580781e-20,2.428949905091048e-19,1.2829973635346434e-18,3.917189324591373e-18
1.768,1755.9580800866784,4.366073719416298,0.1916853549084428,9.15415957863186,0.4434137096806002,0.06189269461445112,0.00018578344983018823,1.2966038344914662e-05,3.4156152100796556e-09,3.783567825574134e-09,8.455264836248371e-10,1.8732243548237166e-09,1.1245122516420989e-05,1.3241331233228353e-05,0.2552294254222979,0.3183499277846544,6.8656851183507006e-12,1.5689768049770176e-11,1.0824273584525165e-10,2.5491548301494e-10,2.6886465637590723e-15,2.235901303676958e-15,1.7440125002906934e-12,1.693768831841089e-12,6.30913951997854e-08,6.56770005343859e-08,7.680753104241374e-06,8.531573468488567e-06,0.2621527304276967,0.5084019886895018,0.03221506272706991,0.09816128345025378,8.278103361411814e-07,1.6631754568083654e-06,2.4065251955131438e-06,5.002967016244372e-06,3.5894579154757355e-10,7.712698740354908e-10,4.1812905071386355e-12,8.984374461788866e-12,2.0704948631423623e-14,3.588184397407142e-14,2.036992629201986e-10,3.9566168539013055e-10,1.2456510996217378e-13,2.5064650927018737e-13,2.0621075177701003e-12,4.2932332093048635e-12,1.9574270498124958e-09,5.6971420322161e-09,1.8204187158928712e-12,5.547432290536431e-12,1.620809379706147e-17,2.919749529337305e-17,1.7955695605320276e-12,3.3598798968837683e-12,0.006781058081883965,0.01315262188298023,1.373189008931674e-26,3.798278880770092e-26,8.143316718542413e-20,2.429447328484982e-19,1.2834304370823198e-18,3.918511499493678e-18
1.7690000000000001,1755.9360398749263,4.3661212173963175,0.19168326960968352,9.159376518023787,0.4434141394817623,0.06189275357102369,0.0001857563884738345,1.296414948505184e-05,3.4144923411814835e-09,3.782323930512572e-09,8.452485181399518e-10,1.8726085039539446e-09,1.1243011363296379e-05,1.3238845091364507e-05,0.25522901975393525,0.31834941646190545,6.863393788230053e-12,1.5684531538032598e-11,1.0821708449783838e-10,2.5485506891561765e-10,2.687638079295704e-15,2.235062602023441e-15,1.7436916018538456e-12,1.6934571498956075e-12,6.30913430218985e-08,6.567694511875296e-08,7.681847459007313e-06,8.532788905423493e-06,0.2621523206525611,0.5084011854878382,0.03221547641449611,0.09816254233817288,8.277290080057881e-07,1.6630120304806703e-06,2.4065274636283773e-06,5.0029716477214395e-06,3.589244620576851e-10,7.712240302693467e-10,4.1809533351417915e-12,8.983649827071122e-12,2.0701130607326118e-14,3.58752267067996e-14,2.037292633470646e-10,3.957199510409408e-10,1.2457841242921972e-13,2.5067327193461653e-13,2.062599295899222e-12,4.29425700168509e-12,1.957512819649201e-09,5.697391572171874e-09,1.8200151838714646e-12,5.546202498975402e-12,1.620489698472345e-17,2.9191736020597783e-17,1.7955695937859845e-12,3.3598799028661634e-12,0.006781058195395655,0.013152621882980997,1.3731890319181247e-26,3.79827888077009e-26,8.144984571164533e-20,2.429944868860699e-19,1.2838636689987257e-18,3.9198341578815824e-18
1.77,1755.9139996093954,4.366168716517555,0.19168118430619357,9.164593514170903,0.443414569296512,0.06189281252958117,0.0001857293304155577,1.2962260855447691e-05,3.4133698143337725e-09,3.7810804143965525e-09,8.449706372928357e-10,1.871992840618532e-09,1.1240900555155895e-05,1.3236359355828118e-05,0.2552286140687818,0.31834890511869474,6.86110316733672e-12,1.5679296647250853e-11,1.0819143860940649e-10,2.5479466767478405e-10,2.6866299488556413e-15,2.2342241948100374e-15,1.7433707538217135e-12,1.6931455169156237e-12,6.309129081296003e-08,6.567688967089358e-08,7.682941993630037e-06,8.534004542110238e-06,0.2621519108606035,0.5084003822543198,0.03221589011812828,0.0981638012755736,8.276476858925729e-07,1.6628486162601875e-06,2.406529731925504e-06,5.00297627958379e-06,3.5890313333755074e-10,7.711781881598392e-10,4.180616180998743e-12,8.982925230753347e-12,2.069731322274725e-14,3.58686105480926e-14,2.037592687402226e-10,3.957782263368113e-10,1.245917165323038e-13,2.5070003789050655e-13,2.063091201572636e-12,4.2952810595799e-12,1.9575985945175576e-09,5.697641126772353e-09,1.8196117316826697e-12,5.544972950740625e-12,1.6201700724819065e-17,2.918597774321984e-17,1.7955696270367723e-12,3.3598799088475286e-12,0.006781058308897454,0.013152621882981767,1.3731890549025726e-26,3.798278880770089e-26,8.14665279580134e-20,2.430442520208801e-19,1.2842970561564971e-18,3.9211572902067944e-18
1.7710000000000001,1755.8919592901143,4.36621621678005,0.19167909899797292,9.169810567074572,0.44341499912483573,0.06189287149012095,0.00018570227565506886,1.296037245608189e-05,3.4122476294424563e-09,3.779837277121808e-09,8.44692841060316e-10,1.8713773647661068e-09,1.1238790091954684e-05,1.3233874026566187e-05,0.2552282083668461,0.3183483937550294,6.858813255472579e-12,1.5674063376971905e-11,1.0816579817896698e-10,2.5473427929010615e-10,2.685622172324444e-15,2.2333860819415355e-15,1.7430499576289522e-12,1.6928339342944383e-12,6.309123862662181e-08,6.567683424665756e-08,7.684036714677754e-06,8.535220385844489e-06,0.2621515010518204,0.5083995789889338,0.03221630383796754,0.09816506026245826,8.275663698013127e-07,1.662685214146449e-06,2.4065320004045973e-06,5.0029809118315205e-06,3.5888180538965897e-10,7.711323477123068e-10,4.180279047394055e-12,8.982200678603776e-12,2.0693496477093565e-14,3.586199549692146e-14,2.037892794507342e-10,3.9583651195963276e-10,1.2460502248523206e-13,2.507268075680692e-13,2.063583238349244e-12,4.2963053903987366e-12,1.957684376083496e-09,5.697890700866211e-09,1.8192083593133313e-12,5.5437436457919356e-12,1.6198505017272015e-17,2.9180220461101356e-17,1.795569660284415e-12,3.3598799148278732e-12,0.0067810584223894545,0.013152621882982569,1.3731890778850352e-26,3.7982788807700944e-26,8.148321413461523e-20,2.4309402887969134e-19,1.2847306019103218e-18,3.922480906711631e-18
