z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.606,1335.6837189562902,5.113554933999748,0.1714847467225707,9.163882516450572,0.507378821791054,0.07626491115682318,5.990513556209656e-06,4.5022177170829804e-07,8.878320175884492e-13,1.0590721469450236e-12,1.531761750669745e-13,3.6543989713199553e-13,9.082446415856749e-08,1.1516816874388812e-07,0.19154876573006613,0.25728562946377415,1.1682616315997895e-15,2.8749805724180775e-15,2.0043880990280211e-13,5.083249517752865e-13,4.86713619046938e-19,4.358675837183834e-19,8.16308371187958e-17,7.923805058053504e-17,2.705141127350219e-07,3.032461284382525e-07,0.0011285401474498006,0.0013499090295468997,0.2612856297227364,0.5456705796393334,0.032446765126827655,0.10646694947501,8.571238717213187e-08,1.8544407944025932e-07,2.8991607220175083e-06,6.490403209523085e-06,1.0830832028678096e-10,2.5061178029308653e-10,9.279921455453933e-13,2.147256674993571e-12,4.329476590924275e-08,1.034324750628301e-07,1.118461499553527e-15,2.0872948135602365e-15,2.6910410923337168e-08,5.2243210461831626e-08,7.119745783231821e-08,1.4892279721703252e-07,1.2687619054240372e-08,2.8445623915130298e-08,2.463417186851898e-08,7.720965059590417e-08,1.5515527791530827e-15,1.7369759103321288e-15,1.7560375317431435e-12,2.097874633921231e-12,5.7728886494601376e-15,1.8944190739841356e-14,4.623411418800658e-09,9.316359075804025e-09,0.006201957296332148,0.012954056924528912,3.3572316681055244e-31,9.999999999985285e-31,5.11257126206651e-16,1.642508761965092e-15,2.1050197566996353e-13,6.920972540780427e-13
1.607,1335.6423974194445,5.113682514808763,0.17148046836491804,9.169714084380931,0.5073808365370209,0.07626527007156925,5.987936655377295e-06,4.5002843358321977e-07,8.86960499482814e-13,1.0580333131808631e-12,1.5302487727549485e-13,3.650792070160819e-13,9.077323945296205e-08,1.1510329889851211e-07,0.19154697490661857,0.2572834132259169,1.1670916760591111e-15,2.872103535050896e-15,2.00296172397011e-13,5.079635879159706e-13,4.861712634010937e-19,4.353822070441773e-19,8.155946844798364e-17,7.916883209868118e-17,2.7030822619160135e-07,3.0301555256556293e-07,0.0011281712633295987,0.0013494687791485546,0.2612845243475746,0.5456686723772641,0.032448022923264715,0.10647115494278689,8.568750101610868e-08,1.8539037300507666e-07,2.8991832225359165e-06,6.490458354037841e-06,1.0828769631837022e-10,2.505642432646025e-10,9.277804813761337e-13,2.1467684892678147e-12,4.330050722755642e-08,1.034462673022379e-07,1.1169398029396594e-15,2.0844565260837357e-15,2.68914148112675e-08,5.2206370262136206e-08,7.117300407068679e-08,1.4887175706167718e-07,1.2677499032278075e-08,2.842295573862552e-08,2.4618824286639748e-08,7.716160417315182e-08,1.5504555121616498e-15,1.7357487872762186e-15,1.7553713032336338e-12,2.0970802566838798e-12,5.769075887790443e-15,1.8931692780622647e-14,4.6234086854065585e-09,9.316360417889162e-09,0.006201952736256728,0.01295405692452891,3.3572291996542183e-31,9.999999999985292e-31,5.107847527904794e-16,1.640992380927895e-15,2.1039142077158354e-13,6.917342756379649e-13
1.608,1335.601080118015,5.113810096138357,0.1714761902032847,9.175545797803153,0.5073828499457265,0.07626562867502927,5.985360988268554e-06,4.498351872418668e-07,8.860898871931703e-13,1.0569955568796988e-12,1.5287373865725203e-13,3.6471889558779545e-13,9.072204673161804e-08,1.1503846934767261e-07,0.19154518498186268,0.25728119781810427,1.1659229655996732e-15,2.8692295533150092e-15,2.0015364584562323e-13,5.076025041752491e-13,4.856295381637406e-19,4.348973935760994e-19,8.148816545506512e-17,7.909967715293228e-17,2.701026479499592e-07,3.027853215204656e-07,0.0011278031072255697,0.0013490293969643037,0.261283418518637,0.5456667633719117,0.03244928087332472,0.10647536076612894,8.566262307656406e-08,1.8533668399852667e-07,2.8992057121952988e-06,6.490513464893177e-06,1.0826707996013963e-10,2.5051672341125583e-10,9.275688748205351e-13,2.1462804330167335e-12,4.3306253350229465e-08,1.034600708893821e-07,1.115420835903513e-15,2.081623325408056e-15,2.6872447065942912e-08,5.2169585003050874e-08,7.114859683777318e-08,1.488208139386989e-07,1.2667400842935522e-08,2.8400336436297632e-08,2.4603499903040035e-08,7.711363027701812e-08,1.5493590916654768e-15,1.7345226075553667e-15,1.7547053761287137e-12,2.096286235310352e-12,5.765265888420309e-15,1.8919203840255116e-14,4.623405958430164e-09,9.316361759372318e-09,0.006201948185192223,0.0129540569245289,3.357226736080677e-31,9.999999999985277e-31,5.103133713157132e-16,1.6394791820800299e-15,2.1028114842608688e-13,6.913722246502364e-13
1.609,1335.559767043164,5.113937678001214,0.17147191223723207,9.181377656717846,0.5073848620193893,0.07626598696774994,5.982786553736334e-06,4.496420326003423e-07,8.852201795475506e-13,1.055958876653395e-12,1.5272275900011993e-13,3.643589623444888e-13,9.067088596196945e-08,1.1497368005077084e-07,0.19154339595443162,0.2572789832392384,1.1647554985513767e-15,2.866358623127802e-15,2.000112301243573e-13,5.072417002415592e-13,4.85088442466873e-19,4.344131425414014e-19,8.14169280629286e-17,7.903058566910141e-17,2.6989737733391173e-07,3.025554345475747e-07,0.001127435677722825,0.0013485908813093525,0.2612823122371832,0.5456648526274526,0.03245053897633023,0.10647956694309646,8.563775334616067e-08,1.8528301240553023e-07,2.899228191022406e-06,6.490568542167001e-06,1.0824647119939861e-10,2.504692207046345e-10,9.27357325821139e-13,2.145792506115848e-12,4.331200427111483e-08,1.034738858098342e-07,1.1139045920391973e-15,2.0787951996077916e-15,2.6853507628166822e-08,5.213285457008111e-08,7.112423604272751e-08,1.487699676589236e-07,1.2657324428961457e-08,2.837776588007546e-08,2.4588198667849703e-08,7.706572875178367e-08,1.5482635169777064e-15,1.7332973704129455e-15,1.7540397504092035e-12,2.0954925697878985e-12,5.761458648361134e-15,1.89067239090591e-14,4.62340323785845e-09,9.316363100253561e-09,0.006201943643121115,0.012954056924528884,3.3572242773754276e-31,9.999999999985266e-31,5.0984297911146955e-16,1.637969156858997e-15,2.101711579258213e-13,6.910110987937745e-13
1.61,1335.5184581871808,5.114065260406461,0.17146763446644084,9.187209661125626,0.5073868727616423,0.07626634495049014,5.980213350713789e-06,4.4944896958077546e-07,8.843513753924651e-13,1.0549232711358282e-12,1.525719380993593e-13,3.639994068011274e-13,9.06197571122738e-08,1.1490893096825057e-07,0.1915416078215401,0.2572767694863151,1.1635892733097862e-15,2.863490740568169e-15,1.9986892511028904e-13,5.068811758067704e-13,4.845479754611642e-19,4.33929453184048e-19,8.134575619705271e-17,7.8961557575514e-17,2.696924136717686e-07,3.02325890896532e-07,0.00112706897340944,0.0013481532305024283,0.2612812055030537,0.5456629401450969,0.032451797233023806,0.10648377347640874,8.561289181790237e-08,1.8522935821174476e-07,2.8992506590355654e-06,6.490623585918328e-06,1.0822587002386212e-10,2.504217351172627e-10,9.271458343252242e-13,2.145304708451624e-12,4.331775998387144e-08,1.0348771204870177e-07,1.112391064846223e-15,2.075972136580873e-15,2.6834596435717744e-08,5.209617884285844e-08,7.109992159797715e-08,1.4871921804002953e-07,1.2647269733274922e-08,2.8355243942268444e-08,2.457292053130363e-08,7.701789944205626e-08,1.5471687868269702e-15,1.7320730744379295e-15,1.7533744253795175e-12,2.0946992592956654e-12,5.757654164687575e-15,1.8894252977562186e-14,4.623400523679076e-09,9.316364440534284e-09,0.00620193911002592,0.012954056924528872,3.3572218235290023e-31,9.999999999985257e-31,5.093735735407073e-16,1.6364622968109418e-15,2.1006144865612657e-13,6.906508960532188e-13
1.611,1335.4771535421405,5.114192843363953,0.1714633568905673,9.193041811027125,0.5073888821758044,0.07626670262396097,5.977641378119612e-06,4.4925599810420197e-07,8.834834735731787e-13,1.0538887389593556e-12,1.5242127574912816e-13,3.636402284700338e-13,9.056866015069429e-08,1.148442220604339e-07,0.19153982058071917,0.25727455655675296,1.1624242882602094e-15,2.8606259016896707e-15,1.9972673068051819e-13,5.065209305628018e-13,4.840081362949608e-19,4.334463247459039e-19,8.127464978248187e-17,7.88925928000719e-17,2.6948775629301344e-07,3.020966898182856e-07,0.0011267029928768051,0.0013477164428661956,0.26128009831639354,0.5456610259266861,0.03245305564383949,0.10648798036777202,8.558803848473892e-08,1.8517572140270843e-07,2.899273116254821e-06,6.4906785962099755e-06,1.0820527642120154e-10,2.503742666215614e-10,9.269344002792075e-13,2.1448170399085085e-12,4.332352048222172e-08,1.0350154959124328e-07,1.110880247897287e-15,2.073154124361686e-15,2.681571342793803e-08,5.205955770404878e-08,7.107565341473988e-08,1.4866856489716179e-07,1.2637236698981508e-08,2.8332770495602997e-08,2.455766544376889e-08,7.697014219285582e-08,1.5460749000660486e-15,1.7308497183582384e-15,1.7527094004857309e-12,2.0939063031820085e-12,5.7538524344678665e-15,1.8881791036270496e-14,4.623397815879593e-09,9.316365780215591e-09,0.006201934585889195,0.012954056924528858,3.3572193745319586e-31,9.999999999985245e-31,5.089051519635839e-16,1.634958593472928e-15,2.0995201996632714e-13,6.902916142947723e-13
1.612,1335.4358530980621,5.114320426890124,0.1714590795090473,9.198874106422991,0.5073908902625387,0.07626705998847365,5.975070634729293e-06,4.4906311808088774e-07,8.826164729068147e-13,1.052855278722731e-12,1.522707717309932e-13,3.6328142683347906e-13,9.051759504403174e-08,1.1477955328591316e-07,0.19153803423214977,0.2572723444515276,1.1612605416746158e-15,2.857764102266856e-15,1.9958464671024447e-13,5.061609641967417e-13,4.8346892408751795e-19,4.3296375644276535e-19,8.120360874000057e-17,7.88236912665396e-17,2.6928340452395303e-07,3.0186783056021134e-07,0.0011263377347205887,0.0013472805167284076,0.26127899067999416,0.5456591099795843,0.032454314206565464,0.10649218761020968,8.556319333903835e-08,1.851221019626983e-07,2.8992955627158493e-06,6.490733573139691e-06,1.0818469037841463e-10,2.5032681518838964e-10,9.26723023621102e-13,2.1443295003514784e-12,4.332928576030251e-08,1.0351539842370638e-07,1.109372134874372e-15,2.070341151188438e-15,2.679685854734103e-08,5.202299104247242e-08,7.105143140167233e-08,1.48618008040105e-07,1.2627225269355976e-08,2.8310345413183526e-08,2.454243335578034e-08,7.692245684972576e-08,1.5449818566498886e-15,1.7296273021356417e-15,1.7520446764462869e-12,2.0931137023153087e-12,5.7500534546687106e-15,1.8869338075356552e-14,4.6233951144463195e-09,9.316367119296026e-09,0.006201930070693568,0.012954056924528865,3.3572169303748926e-31,9.999999999985249e-31,5.084377117239758e-16,1.6334580383296291e-15,2.0984287109889394e-13,6.899332510332943e-13
1.613,1335.3945568472695,5.114448010994126,0.17145480232156096,9.204706547313883,0.5073928970254192,0.07626741704477644,5.9725011194808465e-06,4.4887032943330695e-07,8.817503722461693e-13,1.0518228890672285e-12,1.5212042584127114e-13,3.629230014089127e-13,9.046656176072026e-08,1.1471492460534967e-07,0.1915362487730998,0.25727013316769987,1.1600980319566149e-15,2.854905338398136e-15,1.9944267307725725e-13,5.05801276402235e-13,4.82930337994441e-19,4.324817475229658e-19,8.113263299552281e-17,7.87548529036587e-17,2.6907935769824787e-07,3.016393123779192e-07,0.0011259731975392028,0.0013468454504200712,0.26127788259372803,0.5456571923050552,0.0324555729219078,0.10649639520631887,8.553835637384263e-08,1.850684998774474e-07,2.8993179984369786e-06,6.490788516766346e-06,1.081641118833097e-10,2.5027938079047945e-10,9.265117042984623e-13,2.143842089667565e-12,4.333505581183447e-08,1.0352925853134363e-07,1.1078667192788312e-15,2.0675332049621182e-15,2.677803173086888e-08,5.198647873613224e-08,7.102725547318963e-08,1.4856754729068578e-07,1.2617235387879136e-08,2.828796856857514e-08,2.45272242179644e-08,7.687484325849444e-08,1.5438896553375553e-15,1.7284058243930676e-15,1.751380252596228e-12,2.092321455911214e-12,5.7462572223810584e-15,1.8856894085400222e-14,4.623392419366965e-09,9.316368457776857e-09,0.006201925564421665,0.012954056924528824,3.3572144910483997e-31,9.999999999985217e-31,5.079712502199199e-16,1.63196062303964e-15,2.0973400147653692e-13,6.895758043762206e-13
1.614,1335.3532647813558,5.11457559568744,0.17145052532771032,9.210539133700472,0.5073949024670648,0.07626777379347392,5.969932831261892e-06,4.4867763208014293e-07,8.808851704352119e-13,1.0507915686235687e-12,1.5197023787198075e-13,3.625649517035217e-13,9.041556026873984e-08,1.1465033597882775e-07,0.1915344642017941,0.257267922703616,1.1589367574710343e-15,2.8520496060864152e-15,1.9930080965881192e-13,5.054418668715651e-13,4.823923771604691e-19,4.3200029722509503e-19,8.106172247328111e-17,7.8686077638537e-17,2.688756151494721e-07,3.014111345269143e-07,0.001125609379934519,0.0013464112422763147,0.26127677405841626,0.5456552729063433,0.03245683178961988,0.10650060315557072,8.55135275819896e-08,1.850149151322463e-07,2.8993404234421437e-06,6.49084342716136e-06,1.0814354092347425e-10,2.502319634000512e-10,9.263004422558703e-13,2.143354807736914e-12,4.33408306306991e-08,1.0354312989979188e-07,1.1063639948220501e-15,2.064730273975572e-15,2.6759232920541652e-08,5.19500206728881e-08,7.100312553903834e-08,1.4851718246096362e-07,1.260726699819415e-08,2.8265639835705907e-08,2.4512037981083862e-08,7.682730126541588e-08,1.542798295271355e-15,1.727185284182462e-15,1.7507161287124934e-12,2.0915295637132807e-12,5.742463734662286e-15,1.8844459056870952e-14,4.623389730628872e-09,9.316369795658625e-09,0.0062019210670561965,0.012954056924528832,3.3572120565431236e-31,9.99999999998523e-31,5.075057648208581e-16,1.6304663391696189e-15,2.0962541040957776e-13,6.892192720614521e-13
1.615,1335.31197689283,5.114703180978706,0.17144624852719276,9.21637186558344,0.5073969065912196,0.07626813023533899,5.967365769025133e-06,4.484850259449614e-07,8.800208663332625e-13,1.0497613160407447e-12,1.5182020762113138e-13,3.622072772387716e-13,9.036459053675411e-08,1.1458578736729594e-07,0.19153268051532657,0.25726571305609963,1.15777671663579e-15,2.849196901465136e-15,1.9915905633333927e-13,5.050827352999822e-13,4.818550407460665e-19,4.315194048018071e-19,8.099087709968821e-17,7.861736540039612e-17,2.6867217621512825e-07,3.0118329626709415e-07,0.0011252462805113718,0.0013459778906357754,0.26127566507374506,0.5456533517843163,0.032458090810591526,0.10650481146116397,8.548870695659426e-08,1.8496134771298204e-07,2.899362837748509e-06,6.49089830438091e-06,1.0812297748683254e-10,2.501845629901004e-10,9.260892374417491e-13,2.1428676544485232e-12,4.334661021062394e-08,1.0355701251431885e-07,1.1048639550884919e-15,2.0619323462846437e-15,2.6740462054659607e-08,5.191361673337637e-08,7.097904151293832e-08,1.4846691337130505e-07,1.2597320044127506e-08,2.8243359088913517e-08,2.4496874596011078e-08,7.677983071708501e-08,1.5417077751271462e-15,1.7259656800335285e-15,1.7500523040307458e-12,2.0907380248183754e-12,5.738672988622071e-15,1.883203298040932e-14,4.6233870482199e-09,9.31637113294277e-09,0.006201916578579871,0.01295405692452882,3.3572096268496968e-31,9.999999999985215e-31,5.070412529339522e-16,1.6289751784073182e-15,2.0951709729623053e-13,6.88863652115841e-13
1.616,1335.2706931703483,5.114830766888858,0.1714419719192936,9.222204742963495,0.507398909396676,0.0762684863703994,5.964799931454215e-06,4.482925109310999e-07,8.79157458745358e-13,1.048732129902963e-12,1.51670334862953e-13,3.618499774793844e-13,9.031365253083146e-08,1.1452127872840971e-07,0.1915308977157417,0.2572635042286219,1.1566179076553263e-15,2.8463472201423104e-15,1.9901741297551908e-13,5.047238813732123e-13,4.813183278557328e-19,4.3103906945562176e-19,8.092009679303121e-17,7.854871611056797e-17,2.6846904022523774e-07,3.009557968499596e-07,0.0011248838978796193,0.0013455453938430715,0.2612745556443419,0.5456514289501563,0.032459349980768604,0.10650902011007393,8.54638944896766e-08,1.849077976031701e-07,2.8993852414024252e-06,6.490953148546462e-06,1.0810242156002529e-10,2.5013717953064963e-10,9.258780897887021e-13,2.142380629654762e-12,4.335239454609675e-08,1.0357090636200755e-07,1.10336659391136e-15,2.0591394104092585e-15,2.6721719078794068e-08,5.187726681234774e-08,7.09550033021578e-08,1.4841673982857854e-07,1.258739446967691e-08,2.8221126202918272e-08,2.4481734013822947e-08,7.673243146073557e-08,1.5406180956291674e-15,1.7247470127691246e-15,1.7493887801557761e-12,2.089946841153667e-12,5.734884981176276e-15,1.881961584601949e-14,4.623384372125621e-09,9.316372469626064e-09,0.006201912098975488,0.012954056924528798,3.3572072019588184e-31,9.999999999985207e-31,5.065777119173679e-16,1.6274871322829988e-15,2.0940906130382992e-13,6.885089418071149e-13
1.617,1335.2294136092296,5.114958353417631,0.1714376955040089,9.228037765841341,0.5074009108907016,0.0762688421999573,5.962235317700292e-06,4.481000869770306e-07,8.782949465756028e-13,1.047704008912585e-12,1.5152061941356215e-13,3.6149305199000627e-13,9.02627462216643e-08,1.1445681002568724e-07,0.19152911579660706,0.25726129621326865,1.1554603291088005e-15,2.8435005586480313e-15,1.9887587946712415e-13,5.043653047949641e-13,4.807822376949708e-19,4.305592904795003e-19,8.084938148601632e-17,7.848012970437977e-17,2.682662065275835e-07,3.0072863554691577e-07,0.0011245222306501134,0.001345113750243998,0.2612734457663558,0.5456495043973414,0.03246060930457368,0.106513229117091,8.543909017517896e-08,1.848542647904851e-07,2.8994076344000732e-06,6.491007959667191e-06,1.0808187313199222e-10,2.5008981299704146e-10,9.256669992567955e-13,2.141893733271547e-12,4.335818363035403e-08,1.0358481142695213e-07,1.1018719046695554e-15,2.056351454021408e-15,2.6703003924572635e-08,5.184097077748173e-08,7.093101082762563e-08,1.4836666166822523e-07,1.2577490219047807e-08,2.8198941052905318e-08,2.446661618560247e-08,7.668510334361917e-08,1.5395292540124538e-15,1.7235292793058734e-15,1.748725554652691e-12,2.0891560098202204e-12,5.731099709589176e-15,1.8807207644848805e-14,4.6233817023356226e-09,9.316373805713397e-09,0.006201907628225842,0.012954056924528808,3.3572047818611685e-31,9.999999999985222e-31,5.061151392510349e-16,1.6260021927180522e-15,2.093013020564183e-13,6.881551399045798e-13
1.618,1335.1881382019237,5.115085940573967,0.1714334192810261,9.233870934217693,0.5074029110768872,0.07626919772476091,5.959671926714374e-06,4.479077540061735e-07,8.774333286879633e-13,1.0466769517240516e-12,1.513710610714377e-13,3.6113650029319e-13,9.021187157801516e-08,1.1439238122019666e-07,0.1915273347551652,0.25725908900705785,1.1543039794170544e-15,2.8406569131226768e-15,1.9873445568714108e-13,5.040070052618658e-13,4.8024676942601425e-19,4.30080067127636e-19,8.077873110499993e-17,7.841160611099233e-17,2.6806367446457345e-07,3.005018116233303e-07,0.0011241612774373886,0.0013446829581887174,0.2612723354396039,0.545647578127001,0.032461868782761985,0.10651743848497022,8.541429400622573e-08,1.8480074926082826e-07,2.8994300167592293e-06,6.491062737800517e-06,1.0806133219071199e-10,2.5004246336238987e-10,9.254559657943507e-13,2.1414069651875758e-12,4.336397745719856e-08,1.0359872769459798e-07,1.1003798811550333e-15,2.053568465563797e-15,2.6684316534482386e-08,5.180472851753826e-08,7.090706399990286e-08,1.4831667870399554e-07,1.2567607236593963e-08,2.817680351439087e-08,2.4451521062595843e-08,7.66378462134961e-08,1.5384412489975053e-15,1.7223124782233446e-15,1.7480626268040391e-12,2.088365529970834e-12,5.727317170980997e-15,1.8794808367571348e-14,4.623379038837844e-09,9.316375141206188e-09,0.006201903166313761,0.012954056924528771,3.3572023665474522e-31,9.999999999985196e-31,5.056535323393212e-16,1.6245203513910205e-15,2.0919381886902424e-13,6.878022441615179e-13
1.619,1335.1468669377846,5.1152135283767,0.17142914324970113,9.23970424809329,0.5074049099548157,0.07626955294495537,5.957109757231743e-06,4.4771551192572814e-07,8.765726039034975e-13,1.0456509569405862e-12,1.5122165961601696e-13,3.607803218660477e-13,9.016102856658674e-08,1.1432799227039187e-07,0.19152555459266313,0.25725688261238416,1.1531488568298763e-15,2.8378162792855822e-15,1.9859314151165766e-13,5.036489824631817e-13,4.797119221673718e-19,4.2960139861504844e-19,8.070814556999085e-17,7.834314525340265e-17,2.6786144337294195e-07,3.002753243382004e-07,0.0011238010368606005,0.0013442530160328913,0.2612712246678985,0.5456456501486043,0.032463128412090946,0.10652164820334784,8.538950597506685e-08,1.847472509982065e-07,2.899452388521326e-06,6.491117483056762e-06,1.0804079872314534e-10,2.499951305974507e-10,9.252449893369879e-13,2.140920325262135e-12,4.336977602104948e-08,1.036126551518621e-07,1.0988905172524605e-15,2.050790433652031e-15,2.666565685421428e-08,5.1768539927495645e-08,7.088316272705506e-08,1.4826679074441707e-07,1.255774546683512e-08,2.815471346326201e-08,2.4436448596237164e-08,7.659065991871338e-08,1.5373540809676212e-15,1.7210966099626012e-15,1.7473999978167727e-12,2.0875754030573085e-12,5.723537362317813e-15,1.878241800435495e-14,4.623376381618344e-09,9.316376476101997e-09,0.0062018987132222095,0.012954056924528766,3.3571999560084415e-31,9.999999999985182e-31,5.051928885681011e-16,1.623041599920949e-15,2.090866109367779e-13,6.874502519369764e-13
1.62,1335.1055998107881,5.11534111682993,0.17142486740988397,9.245537707468872,0.5074069075299612,0.07626990786157194,5.954548808311721e-06,4.475233606672484e-07,8.757127711121529e-13,1.0446260232475721e-12,1.5107241485583327e-13,3.6042451625510264e-13,9.011021715728866e-08,1.1426364313879312e-07,0.19152377530445996,0.2572546770237354,1.1519949598571163e-15,2.83497865349603e-15,1.9845193682166912e-13,5.032912361006193e-13,4.791776951082871e-19,4.2912328422009457e-19,8.063762481108649e-17,7.827474706439985e-17,2.6765951260225295e-07,3.0004917296490055e-07,0.0011234415075406842,0.0013438239221343024,0.26127011344915796,0.545643720459315,0.03246438819520744,0.10652585828118605,8.536472607528409e-08,1.8469376998950885e-07,2.8994747496928028e-06,6.491172195467967e-06,1.080202727178435e-10,2.4994781467666124e-10,9.250340698393927e-13,2.140433813398634e-12,4.337557931546263e-08,1.0362659378359992e-07,1.097403806483685e-15,2.0480173462245166e-15,2.664702481853446e-08,5.173240488112207e-08,7.08593069280056e-08,1.4821699762072795e-07,1.2547904854498654e-08,2.8132670775870575e-08,2.442139873800234e-08,7.654354430774813e-08,1.5362677478943427e-15,1.7198816722646914e-15,1.7467376661025914e-12,2.0867856271920344e-12,5.719760280808012e-15,1.8770036546162513e-14,4.623373730665958e-09,9.316377810404043e-09,0.006201894268934054,0.012954056924528787,3.3571975502348715e-31,9.999999999985193e-31,5.047332054196542e-16,1.6215659302365533e-15,2.0897967779832114e-13,6.870991617194129e-13
1.621,1335.0643368135484,5.115468705942197,0.1714205917612757,9.25137131234519,0.5074089038060166,0.07627026247537248,5.951989078919346e-06,4.473313001551888e-07,8.748538291860092e-13,1.0436021493090327e-12,1.5092332659117814e-13,3.600690829871981e-13,9.005943731914789e-08,1.1419933378679773e-07,0.19152199688768726,0.2572524722379746,1.1508422869344995e-15,2.8321440319307548e-15,1.9831084149701658e-13,5.029337658729403e-13,4.786440874176773e-19,4.2864572320290666e-19,8.056716875533503e-17,7.820641147381002e-17,2.6745788150037733e-07,2.9982335677489294e-07,0.0011230826881019236,0.0013433956748546956,0.26126900178307333,0.5456417890599871,0.03246564813299045,0.10653006872164379,8.533995430008476e-08,1.8464030622080946e-07,2.8994971002906996e-06,6.491226875089756e-06,1.0799975416292638e-10,2.4990051557345434e-10,9.248232072506877e-13,2.139947429487558e-12,4.3381387334275985e-08,1.0364054357533857e-07,1.095919742637351e-15,2.0452491917174157e-15,2.6628420368940894e-08,5.16963232652525e-08,7.083549651534146e-08,1.4816729915090734e-07,1.2538085344456662e-08,2.811067532889124e-08,2.440637143950943e-08,7.649649922951977e-08,1.535182248461325e-15,1.7186676636678228e-15,1.7460756308962368e-12,2.0859962014706076e-12,5.715985923594483e-15,1.8757663983741373e-14,4.623371085968766e-09,9.316379144113826e-09,0.0062018898334322775,0.012954056924528771,3.3571951492175324e-31,9.999999999985193e-31,5.042744803334698e-16,1.6200933341289734e-15,2.0887301881191828e-13,6.867489714041943e-13
1.622,1335.0230779331387,5.115596295739694,0.17141631630298593,9.257205062723028,0.5074108987795684,0.07627061678605049,5.949430567633234e-06,4.4713933028495763e-07,8.739957769187154e-13,1.042579333695404e-12,1.5077439458821581e-13,3.5971402150774826e-13,9.000868901745088e-08,1.1413506417105835e-07,0.19152021934658417,0.25725026826151076,1.149690836191631e-15,2.8293124100130763e-15,1.9816985541206545e-13,5.025765714650114e-13,4.781110981843707e-19,4.281687147518805e-19,8.049677731819932e-17,7.813813840021153e-17,2.67256549403707e-07,2.995978750267636e-07,0.0011227245771742952,0.001342968272562602,0.2612678896764269,0.5456398559662828,0.032466908219221415,0.1065342795045903,8.531519064108704e-08,1.8458685967474285e-07,2.899519440373764e-06,6.491281522071112e-06,1.0797924304465482e-10,2.4985323325695985e-10,9.246124014973056e-13,2.139461173366874e-12,4.3387200072410525e-08,1.0365450451519233e-07,1.0944383197949214e-15,2.0424859591132483e-15,2.6609843455970185e-08,5.166029498426815e-08,7.081173139362083e-08,1.4811769513613821e-07,1.2528286881753532e-08,2.8088726999383866e-08,2.439136665261036e-08,7.644952453367893e-08,1.5340975842875934e-15,1.7174545859963811e-15,1.7454138948348954e-12,2.0852071290534287e-12,5.712214287539887e-15,1.8745300306918938e-14,4.623368447511483e-09,9.316380477226025e-09,0.006201885406699933,0.012954056924528773,3.3571927529472424e-31,9.999999999985196e-31,5.038167106850319e-16,1.6186238031836473e-15,2.0876663304288707e-13,6.863996779234948e-13
1.623,1334.9818231629283,5.1157238862286025,0.17141204103479507,9.263038958603172,0.5074128924552077,0.07627097079450242,5.9468732734728575e-06,4.4694745098509183e-07,8.731386131971752e-13,1.041557575088338e-12,1.5062561865252318e-13,3.5935933135618725e-13,8.99579722218453e-08,1.1407083425375638e-07,0.19151844267738324,0.2572480650899979,1.1485406061106172e-15,2.8264837840337186e-15,1.9802897844787388e-13,5.022196525786638e-13,4.775787265930314e-19,4.2769225814122372e-19,8.042645042884999e-17,7.806992777548729e-17,2.6705551566555624e-07,2.993727269980603e-07,0.00112236717338939,0.0013425417136284647,0.2612667771279929,0.5456379211771385,0.03246816845568926,0.10653849063616984,8.52904350917326e-08,1.8453343033788753e-07,2.8995417699534336e-06,6.491336136455084e-06,1.0795873935145191e-10,2.4980596770130936e-10,9.244016525315496e-13,2.1389750449344023e-12,4.339301752360493e-08,1.0366847658845055e-07,1.0929595315097967e-15,2.039727636408933e-15,2.6591294014548404e-08,5.1624319912242724e-08,7.078801148288534e-08,1.4806818540998802e-07,1.2518509411640422e-08,2.8066825664870852e-08,2.437638432917883e-08,7.640262006994274e-08,1.5330137537215144e-15,1.7162424374131577e-15,1.744752456762726e-12,2.0844184085694405e-12,5.708445369835678e-15,1.873294550660131e-14,4.623365815282616e-09,9.31638180974295e-09,0.006201880988720078,0.012954056924528813,3.3571903614148336e-31,9.99999999998523e-31,5.033598939834921e-16,1.6171573294153808e-15,2.0866052004375065e-13,6.860512798113407e-13
