z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.756,1756.105796918088,4.365700473331731,0.19170174307080656,9.091971496908599,0.4434205559446614,0.06189443598989381,0.00018596692395648484,1.2979007983223246e-05,3.422940889500822e-09,3.791730812077322e-09,8.472891882500554e-10,1.8771533751470857e-09,1.125871869796149e-05,1.3257509284059061e-05,0.2552222301510723,0.31834499449221143,6.880305038162126e-12,1.5723377749185158e-11,1.0840397535643719e-10,2.552984488327415e-10,1.7529151790990384e-12,1.7024366439367446e-12,6.333890740974577e-08,6.593549332542089e-08,7.703569276582624e-06,8.557025690192506e-06,0.2621573811791187,0.5084174624841099,0.03221056675470708,0.0981488299579247,8.28370578302535e-07,1.6643221828254885e-06,2.406580253297196e-06,5.003144992437283e-06,3.5911548912290386e-10,7.716443007882453e-10,4.8985404509419104e-12,1.0525669138866802e-11,2.0733617551638017e-14,3.593198360686066e-14,2.0509034993393608e-10,3.983687644541936e-10,1.2545132197966134e-13,2.5243292553760786e-13,2.0749733616355307e-12,4.32007427445755e-12,1.96451130147197e-09,5.7178335184924284e-09,1.8884949995712145e-13,1.9632989560815282e-13,1.437613115909741e-11,1.5948914099494932e-11,1.203681824645234e-14,2.1683574280644085e-14,1.331719173926301e-09,2.4919520709038216e-09,3.994338905850639e-14,1.1620243028361948e-13,0.006781030199330482,0.013152734777409844,3.6152468505151795e-31,9.999999999990894e-31,8.227859575111451e-20,2.4547006978888597e-19,1.2956185042234504e-18,3.9557737714286564e-18
1.7570000000000001,1756.0837572394526,4.365747962727452,0.1916996577924041,9.097187990310392,0.44342098562710586,0.061894494929562574,0.0001859398403975428,1.2977117549379552e-05,3.421815803404068e-09,3.790484444942082e-09,8.470106910237331e-10,1.876536338298032e-09,1.1256605354171008e-05,1.325502053055616e-05,0.25522182462064025,0.31834448332968696,6.87800922157007e-12,1.5718130917325342e-11,1.0837829017319051e-10,2.552379542700968e-10,1.7525925760535843e-12,1.702123302339217e-12,6.333885060744706e-08,6.59354330896466e-08,7.704666149398412e-06,8.558243939003581e-06,0.2621569715350484,0.5084166595175316,0.03221098031366316,0.09815008846890459,8.282892089815417e-07,1.6641586716274473e-06,2.4065825202250127e-06,5.003149621416556e-06,3.5909415176452253e-10,7.715984395134059e-10,4.898154378956946e-12,1.0524839395817558e-11,2.072979471197083e-14,3.5925357908603586e-14,2.0512052156675417e-10,3.9842736334411065e-10,1.254646992959517e-13,2.52459839119115e-13,2.0754678324448656e-12,4.321103685446181e-12,1.9645972291167534e-09,5.718083520482937e-09,1.8880555627107507e-13,1.962842080080507e-13,1.4374363067371557e-11,1.5946952307111193e-11,1.2034464386435607e-14,2.1679333585957836e-14,1.3317213919546352e-09,2.491956179586748e-09,3.9936730505001463e-14,1.161830574191443e-13,0.0067810303129578605,0.013152734777409553,3.6152469110947064e-31,9.999999999990912e-31,8.229542732284854e-20,2.455202810078282e-19,1.2960555033550075e-18,3.957107947953053e-18
1.758,1756.0617175070452,4.365795453264108,0.19169757250927008,9.102404540457117,0.44342141532312007,0.06189455387121331,0.00018591276013878166,1.2975227345944339e-05,3.4206910599731244e-09,3.789238457438949e-09,8.467322785821623e-10,1.875919489311407e-09,1.1254492355659922e-05,1.325253218373366e-05,0.25522141907343004,0.3183439721467137,6.875714115468958e-12,1.5712885709330137e-11,1.0835261045515246e-10,2.551774725807729e-10,1.7522700246115426e-12,1.7018100108720522e-12,6.333879380800924e-08,6.593537285694818e-08,7.70576320652959e-06,8.559462392521408e-06,0.26215656187415975,0.508415856519101,0.03221139388881941,0.09815134702934827,8.282078456845766e-07,1.6639951725404868e-06,2.406584787334756e-06,5.003154250781148e-06,3.590728151777993e-10,7.715525798993126e-10,4.897768328597991e-12,1.0524009699279969e-11,2.072597251205063e-14,3.5918733319321416e-14,2.0515069841230746e-10,3.98485972357891e-10,1.2547807839145622e-13,2.52486756280218e-13,2.075962433651091e-12,4.322133367891629e-12,1.9646831628534392e-09,5.71833354020423e-09,1.8876162168479887e-13,1.962385298699795e-13,1.4372595145797532e-11,1.594499070358318e-11,1.2032110925946972e-14,2.1675093611169988e-14,1.3317236096741316e-09,2.491960287695246e-09,3.9930072889054065e-14,1.1616368728300866e-13,0.006781030426575393,0.01315273477740925,3.6152469716689828e-31,9.999999999990915e-31,8.231226277848198e-20,2.455705038126742e-19,1.2964926610661462e-18,3.9584426086125855e-18
1.7590000000000001,1756.0396777208616,4.365842944941737,0.19169548722140453,9.107621147350137,0.44342184503270893,0.06189461281484689,0.00018588568317988362,1.297333737289545e-05,3.4195666591120452e-09,3.78799284946163e-09,8.464539509015697e-10,1.875302828134536e-09,1.1252379702379991e-05,1.3250044243534766e-05,0.255221013509438,0.31834346094328836,6.873419719656087e-12,1.5707642124736254e-11,1.0832693620129059e-10,2.5511700376233844e-10,1.7519475244215784e-12,1.7014967691940344e-12,6.333873699861634e-08,6.593531261398449e-08,7.70686044645213e-06,8.560681049053144e-06,0.2621561521964532,0.5084150534888211,0.03221180748017639,0.09815260563925778,8.281264884113601e-07,1.6638316855640493e-06,2.4065870546263985e-06,5.003158880531022e-06,3.5905147936212985e-10,7.71506721944669e-10,4.897382299860594e-12,1.0523180049244508e-11,2.0722150951958664e-14,3.5912109839155036e-14,2.0518088038774226e-10,3.985445913346e-10,1.2549145921527875e-13,2.5251367691850447e-13,2.076457164448204e-12,4.323163320115809e-12,1.9647691022848827e-09,5.718583576500412e-09,1.8871769619684007e-13,1.9619286119242888e-13,1.4370827394378302e-11,1.5943029288914215e-11,1.2029757864930273e-14,2.167085435617938e-14,1.331725827084827e-09,2.491964395229394e-09,3.992341621059393e-14,1.1614431987500826e-13,0.006781030540183058,0.013152734777408944,3.615247032238001e-31,9.99999999999092e-31,8.232910206872523e-20,2.456207380563739e-19,1.296929976626815e-18,3.959777751178261e-18
1.76,1756.0176378809197,4.365890437760379,0.19169340192880757,9.112837810990817,0.4434222747558654,0.06189467176046187,0.00018585860952055022,1.2971447630211933e-05,3.4184426007260032e-09,3.786747620905027e-09,8.461757079585726e-10,1.8746863547155875e-09,1.1250267394285956e-05,1.3247556709906051e-05,0.2552206079286685,0.31834294971941374,6.8711260339319546e-12,1.5702400163087547e-11,1.0830126741061193e-10,2.550565478124518e-10,1.751625076267427e-12,1.7011835780663128e-12,6.333868020868081e-08,6.593525239137323e-08,7.707957872779764e-06,8.561899912612795e-06,0.2621557425019265,0.5084142504266832,0.03221222108773523,0.09815386429863582,8.280451371616506e-07,1.663668210697636e-06,2.4065893220999605e-06,5.0031635106661785e-06,3.590301443188859e-10,7.714608656524162e-10,4.896996292753393e-12,1.0522350445729639e-11,2.0718330031293017e-14,3.590548746740752e-14,2.0521106768659505e-10,3.9860322065016093e-10,1.2550484188514947e-13,2.525406012708689e-13,2.0769520268094248e-12,4.324193546226903e-12,1.964855048324361e-09,5.718833632029589e-09,1.8867377980499625e-13,1.9614720197310695e-13,1.436905981305846e-11,1.594106806304269e-11,1.2027405203331581e-14,2.166661582088865e-14,1.3317280441868235e-09,2.491968502189363e-09,3.991676046940166e-14,1.1612495519450373e-13,0.0067810306537809195,0.013152734777408647,3.615247092801788e-31,9.999999999990924e-31,8.234594530996875e-20,2.456709840861643e-19,1.297367451914999e-18,3.961113381383879e-18
1.7610000000000001,1755.9955979872088,4.365937931720074,0.19169131663147917,9.118054531380517,0.4434227044925946,0.06189473070805915,0.00018583153916045534,1.296955811787105e-05,3.4173188847186852e-09,3.785502771662435e-09,8.458975497293289e-10,1.874070069001734e-09,1.1248155431329143e-05,1.3245069582790211e-05,0.2552202023311173,0.31834243847508553,6.868833058092876e-12,1.5697159823918493e-11,1.0827560408207164e-10,2.549961047286523e-10,1.7513026797011337e-12,1.7008704370538339e-12,6.333862342179794e-08,6.593519217203742e-08,7.709055483551991e-06,8.56311898102269e-06,0.2621553327905803,0.5084134473326901,0.03221263471149674,0.09815512300748516,8.279637919351558e-07,1.6635047479406627e-06,2.406591589755452e-06,5.003168141186656e-06,3.590088100472897e-10,7.714150110208853e-10,4.896610307270595e-12,1.0521520888722944e-11,2.0714509750073063e-14,3.589886620411248e-14,2.0524126020252353e-10,3.986618600980147e-10,1.2551822633584288e-13,2.525675292060654e-13,2.077447019692827e-12,4.325224044055636e-12,1.9649410004634283e-09,5.719083705311914e-09,1.8862987250809286e-13,1.9610155221079256e-13,1.4367292401862402e-11,1.59391070259957e-11,1.2025052941093634e-14,2.1662378005194643e-14,1.331730260980136e-09,2.4919726085751887e-09,3.991010566546601e-14,1.161055932414625e-13,0.0067810307673689405,0.013152734777408333,3.6152471533603297e-31,9.999999999990915e-31,8.236279243884738e-20,2.457212417130022e-19,1.2978050859792998e-18,3.962449496324633e-18
1.762,1755.97355803971,4.365985426820883,0.19168923132941845,9.123271308520604,0.44342313424290586,0.06189478965764053,0.00018580447209926213,1.2967668835849375e-05,3.4161955109934037e-09,3.784258301626758e-09,8.456194761899274e-10,1.8734539709400036e-09,1.1246043813460257e-05,1.3242582862129272e-05,0.2552197967167797,0.31834192721030047,6.866540791935193e-12,1.5691921106763688e-11,1.0824994621462749e-10,2.549356745084865e-10,1.7509803338750375e-12,1.700557345333356e-12,6.333856660667739e-08,6.593513192340443e-08,7.710153274995458e-06,8.564338250091503e-06,0.2621549230624145,0.5084126442068462,0.03221304835146152,0.0981563817658084,8.278824527315518e-07,1.6633412972924909e-06,2.4065938575928096e-06,5.00317277209236e-06,3.589874765458778e-10,7.713691580469375e-10,4.8962243434015265e-12,1.052069137820157e-11,2.0710690108624364e-14,3.589224604983435e-14,2.0527145773163152e-10,3.9872050928211517e-10,1.2553161244262875e-13,2.5259446047311385e-13,2.0779421410750083e-12,4.326254809389326e-12,1.965026957731374e-09,5.719333793522121e-09,1.8858597430498944e-13,1.9605591190430103e-13,1.4365525160818306e-11,1.593714617780461e-11,1.2022701078158052e-14,2.1658140908992323e-14,1.3317324774647702e-09,2.4919767143869023e-09,3.9903451798781787e-14,1.1608623401587016e-13,0.006781030880947087,0.013152734777408043,3.6152472139136076e-31,9.999999999990926e-31,8.237964333348901e-20,2.457715105732957e-19,1.2982428769462335e-18,3.963786090280426e-18
1.7630000000000001,1755.9515180384656,4.3660329230628,0.19168714602262746,9.128488142412438,0.44342356400678484,0.061894848609203225,0.0001857774083367026,1.2965779784128021e-05,3.4150724794567816e-09,3.7830142106944836e-09,8.453414873173251e-10,1.872838060479309e-09,1.1243932540636487e-05,1.3240096547872623e-05,0.2552193910856649,0.318341415925066,6.864249235261875e-12,1.5686684011172572e-11,1.082242938073091e-10,2.548752571496651e-10,1.7506580402266018e-12,1.7002443043009233e-12,6.333850981706318e-08,6.593507170142072e-08,7.711251253686238e-06,8.565557727123731e-06,0.2621545133174248,0.5084118410491362,0.03221346200763072,0.09815764057360783,8.27801119550665e-07,1.6631778587527492e-06,2.406596125612147e-06,5.003177403383467e-06,3.589661438171676e-10,7.713233067359721e-10,4.8958384011629034e-12,1.0519861914201293e-11,2.0706871106340702e-14,3.588562700352196e-14,2.0530166062685764e-10,3.987791688880071e-10,1.2554500042047364e-13,2.526213955045665e-13,2.078437394532628e-12,4.327285849674484e-12,1.9651129217967693e-09,5.719583901516618e-09,1.8854208519290933e-13,1.9601028105074252e-13,1.4363758089824881e-11,1.5935185518356836e-11,1.202034961447433e-14,2.165390453219037e-14,1.3317346936408817e-09,2.491980819624763e-09,3.989679886900999e-14,1.160668775167388e-13,0.00678103099451542,0.013152734777407726,3.6152472744616557e-31,9.999999999990924e-31,8.239649820588115e-20,2.4582179129948524e-19,1.298680828199802e-18,3.965123173583203e-18
1.764,1755.9294779834618,4.36608042044588,0.1916850607111056,9.133705033057385,0.44342399378424036,0.0618949075627487,0.00018575034787244647,1.2963890962683965e-05,3.413949790012401e-09,3.781770498758797e-09,8.450635830876762e-10,1.872222337566815e-09,1.1241821612808988e-05,1.3237610639962774e-05,0.2552189854377672,0.31834090461937625,6.861958387869616e-12,1.5681448536680484e-11,1.0819864685907851e-10,2.5481485264974355e-10,1.7503357981289481e-12,1.6999313133477112e-12,6.333845302988717e-08,6.593501148207275e-08,7.712349416851935e-06,8.566777409039863e-06,0.2621541035556121,0.5084110378595639,0.03221387568000528,0.09815889943088668,8.27719792392209e-07,1.6630144323208678e-06,2.4065983938134785e-06,5.003182035060022e-06,3.589448118600832e-10,7.712774570856799e-10,4.895452480546853e-12,1.0519032496705231e-11,2.0703052743290142e-14,3.5879009065293344e-14,2.0533186873816755e-10,3.988378386242642e-10,1.255583901775e-13,2.526483341155483e-13,2.0789327785841416e-12,4.328317161826552e-12,1.965198891944212e-09,5.719834027213204e-09,1.8849820517095958e-13,1.959646596491888e-13,1.436199118892891e-11,1.5933225047704318e-11,1.2017998549984265e-14,2.1649668874683968e-14,1.331736909508457e-09,2.4919849242887548e-09,3.9890146876197495e-14,1.1604752374420503e-13,0.0067810311080739386,0.013152734777407431,3.6152473350044685e-31,9.99999999999093e-31,8.241335696644455e-20,2.4587208362432054e-19,1.2991189383753974e-18,3.966460742066547e-18
1.7650000000000001,1755.9074378746895,4.366127918970168,0.19168297539485268,9.138921980456809,0.44342442357527606,0.06189496651827776,0.0001857232907061689,1.2962002371494579e-05,3.4128274425641803e-09,3.780527165713259e-09,8.44785763477216e-10,1.871606802149869e-09,1.1239711029929462e-05,1.3235125138342874e-05,0.2552185797730826,0.3183403932932277,6.859668249555589e-12,1.567621468282388e-11,1.0817300536889844e-10,2.5475446100627937e-10,1.7500136071559871e-12,1.6996183720599055e-12,6.333839622953836e-08,6.593495124910983e-08,7.713447762626907e-06,8.567997293767604e-06,0.2621536937769788,0.5084102346381365,0.03221428936858486,0.09816015833764437,8.276384712558785e-07,1.6628510179962394e-06,2.4066006621966747e-06,5.0031866671217845e-06,3.589234806738827e-10,7.712316090944702e-10,4.895066581547606e-12,1.0518203125701031e-11,2.06992350195946e-14,3.5872392235359864e-14,2.0536208196431882e-10,3.988965182942341e-10,1.2557178165160846e-13,2.5267527618110414e-13,2.079428292238121e-12,4.329348743781398e-12,1.9652848676896974e-09,5.72008416920318e-09,1.884543342376444e-13,1.959190476980851e-13,1.4360224458129877e-11,1.593126476584654e-11,1.2015647884631091e-14,2.1645433936370908e-14,1.3317391250675345e-09,2.4919890283789624e-09,3.9883495820266586e-14,1.1602817269804309e-13,0.0067810312216225795,0.013152734777407098,3.6152473955420165e-31,9.99999999999091e-31,8.243021955484626e-20,2.4592238736780498e-19,1.2995572065683874e-18,3.967798792968442e-18
1.766,1755.8853977121612,4.366175418635699,0.19168089007386893,9.144138984612072,0.4434248533798889,0.06189502547578961,0.00018569623683756717,1.296011401053864e-05,3.411705437017128e-09,3.779284211452595e-09,8.445080284624669e-10,1.8709914541764333e-09,1.1237600791951673e-05,1.3232640042958376e-05,0.2552181740916141,0.31833988194662227,6.857378820119558e-12,1.567098244914497e-11,1.0814736933576455e-10,2.546940822169048e-10,1.7496914678172838e-12,1.699305480932383e-12,6.333833943524336e-08,6.593489102254638e-08,7.71454629338692e-06,8.569217383945872e-06,0.2621532839815203,0.5084094313848421,0.032214703073371834,0.0981614172938876,8.275571561414091e-07,1.662687615778322e-06,2.406602930761917e-06,5.003191299569098e-06,3.589021502594661e-10,7.711857627642717e-10,4.89468070417083e-12,1.0517373801200807e-11,2.0695417935010128e-14,3.586577651329846e-14,2.0539230043224551e-10,3.9895520814447186e-10,1.255851749198868e-13,2.5270222185634844e-13,2.0799239367989977e-12,4.330380598254805e-12,1.9653708496304997e-09,5.720334329224919e-09,1.8841047239093237e-13,1.958734451953177e-13,1.4358457897385873e-11,1.59293046727369e-11,1.2013297618360531e-14,2.1641199717153223e-14,1.331741340318204e-09,2.491993131895539e-09,3.9876845701030877e-14,1.1600882437770982e-13,0.006781031335161405,0.013152734777406768,3.6152474560743284e-31,9.999999999990889e-31,8.244708604757898e-20,2.459727027581451e-19,1.2999956340297553e-18,3.96913733010834e-18
1.7670000000000001,1755.8633574958794,4.366222919442504,0.19167880474815477,9.149356045524538,0.44342528319808044,0.06189508443528462,0.00018566918626632733,1.2958225879794248e-05,3.410583773275844e-09,3.778041635871113e-09,8.442303780198548e-10,1.870376293594272e-09,1.123549089882875e-05,1.3230155353754089e-05,0.2552177683933613,0.31833937057956,6.855090099360253e-12,1.566575183518373e-11,1.0812173875865601e-10,2.546337162792154e-10,1.7493693800164723e-12,1.698992639871553e-12,6.333828264367042e-08,6.59348307989142e-08,7.715645008761866e-06,8.570437679163563e-06,0.2621528741692368,0.5084086280996821,0.032215116794366,0.09816267629961598,8.27475847048582e-07,1.662524225666678e-06,2.406605199509132e-06,5.003195932401823e-06,3.5888082061668454e-10,7.711399180947664e-10,4.894294848415001e-12,1.0516544523201298e-11,2.0691601489464993e-14,3.585916189898481e-14,2.0542252412115821e-10,3.9901390813459656e-10,1.255985699693035e-13,2.527291711150596e-13,2.0804197120846576e-12,4.331412724867611e-12,1.965456837663808e-09,5.720584506979194e-09,1.883666196294182e-13,1.9582785213942544e-13,1.4356691506702999e-11,1.592734476838218e-11,1.2010947751116748e-14,2.163696621693033e-14,1.3317435552605065e-09,2.491997234838566e-09,3.9870196518430874e-14,1.1598947878303222e-13,0.006781031448690399,0.01315273477740645,3.6152475166014025e-31,9.99999999999088e-31,8.246395643255406e-20,2.4602302975927596e-19,1.3004342206149048e-18,3.97047635304475e-18
1.768,1755.841317225851,4.366270421390619,0.19167671941771042,9.154573163195572,0.44342571302984896,0.061895143396762276,0.00018564213899214464,1.2956337979240055e-05,3.4094624512451697e-09,3.77679943886336e-09,8.43952812125886e-10,1.8697613203513157e-09,1.1233381350513998e-05,1.3227671070674933e-05,0.255217362678325,0.31833885919204086,6.852802087077037e-12,1.5660522840481478e-11,1.0809611363656348e-10,2.5457336319083226e-10,1.7490473439819076e-12,1.6986798490991835e-12,6.333822586358335e-08,6.593477058733611e-08,7.716743909854417e-06,8.571658180645475e-06,0.2621524643401268,0.5084078247826515,0.03221553053156865,0.09816393535483296,8.273945439770961e-07,1.6623608476606945e-06,2.406607468438306e-06,5.0032005656199104e-06,3.5885949174593233e-10,7.71094075086798e-10,4.893909014282096e-12,1.0515715291706705e-11,2.06877856827521e-14,3.585254839205979e-14,2.0545275308952375e-10,3.9907261837817245e-10,1.2561196683516966e-13,2.527561240282896e-13,2.0809156187108576e-12,4.3324451249017874e-12,1.965542832062168e-09,5.720834703259243e-09,1.8832277595125436e-13,1.95782268528486e-13,1.4354925286053028e-11,1.5925385052750986e-11,1.2008598282844491e-14,2.1632733435602544e-14,1.3317457698945047e-09,2.492001337208152e-09,3.986354827231811e-14,1.1597013591357764e-13,0.00678103156220958,0.01315273477740611,3.6152475771232423e-31,9.999999999990852e-31,8.248083074521901e-20,2.4607336847695013e-19,1.3008729669285564e-18,3.971815863623966e-18
1.7690000000000001,1755.819276902093,4.366317924480082,0.19167463408253604,9.159790337626537,0.4434261428751895,0.061895202360221564,0.00018561509501471997,1.2954450308855095e-05,3.408341470830502e-09,3.775557620324495e-09,8.436753307571695e-10,1.869146534395719e-09,1.123127214696223e-05,1.3225187193667601e-05,0.25521695694650764,0.31833834778406583,6.8505147830703626e-12,1.5655295464582006e-11,1.0807049396848914e-10,2.5451302294940304e-10,1.7487253604178272e-12,1.6983671092992185e-12,6.33381691214895e-08,6.593471041540577e-08,7.717842999930233e-06,8.572878892019008e-06,0.2621520544941884,0.5084070214337437,0.03221594428498129,0.09816519445954268,8.273132469267449e-07,1.6621974817599461e-06,2.4066097375496473e-06,5.003205199223765e-06,3.5883816364845545e-10,7.71048233743039e-10,4.893523201780226e-12,1.0514886106734388e-11,2.0683970514361372e-14,3.5845935991639115e-14,2.0548298751215203e-10,3.9913133921474904e-10,1.256253656237468e-13,2.52783080809856e-13,2.0814116584643783e-12,4.333477802077361e-12,1.9656288336492664e-09,5.721084920462427e-09,1.8827894135452862e-13,1.9573669436050982e-13,1.4353159235402707e-11,1.592342552580632e-11,1.200624921349036e-14,2.16285013730735e-14,1.331747984220286e-09,2.4920054390044446e-09,3.985690096253048e-14,1.1595079576887363e-13,0.0067810316757190015,0.013152734777405788,3.615247637639878e-31,9.999999999990835e-31,8.249770909081778e-20,2.461237192251508e-19,1.301311874675862e-18,3.973155867052105e-18
1.77,1755.7972365245487,4.366365428710953,0.19167254874263076,9.165007568818798,0.44342657273412556,0.06189526132566711,0.00018558805433367557,1.2952562868613275e-05,3.4072208319331748e-09,3.774316180145282e-09,8.433979338892529e-10,1.868531935673338e-09,1.122916328811946e-05,1.3222703722668783e-05,0.2552165511978938,0.31833783635562296,6.848228187132006e-12,1.5650069707009703e-11,1.080448797533278e-10,2.5445269555232953e-10,1.7484034269375275e-12,1.6980544181537184e-12,6.333811232870706e-08,6.593465019080732e-08,7.718942268219503e-06,8.574099801321378e-06,0.262151644631426,0.5084062180529787,0.032216358054602795,0.09816645361374385,8.272319558970889e-07,1.662034127963585e-06,2.406612006842842e-06,5.0032098332128435e-06,3.58816836320095e-10,7.7100239405457e-10,4.8931374108801485e-12,1.0514056968221742e-11,2.0680155985159577e-14,3.583932469922565e-14,2.055132268087303e-10,3.99190069517132e-10,1.256387659807739e-13,2.5281004074692107e-13,2.0819078255322777e-12,4.334510744291932e-12,1.965714839672181e-09,5.72133515057632e-09,1.8823511583921617e-13,1.9569112963547465e-13,1.4351393354867448e-11,1.5921466187676548e-11,1.200390054299046e-14,2.162427002922852e-14,1.3317501982377491e-09,2.4920095402273117e-09,3.9850254589290443e-14,1.159314583495697e-13,0.00678103178921851,0.013152734777405476,3.615247698151226e-31,9.999999999990817e-31,8.25145911216383e-20,2.461740809665187e-19,1.3017509384221064e-18,3.974496346736002e-18
1.7710000000000001,1755.7751960932696,4.366412934083236,0.19167046339799618,9.170224856773716,0.44342700260664175,0.06189532029309577,0.00018556101694875698,1.2950675658496601e-05,3.406100534460544e-09,3.773075118223007e-09,8.431206214992832e-10,1.867917524133499e-09,1.122705477394428e-05,1.322022065762947e-05,0.25521614543249355,0.31833732490671934,6.845942299066657e-12,1.5644845567317877e-11,1.080192709901316e-10,2.5439238099737467e-10,1.7480815451317346e-12,1.6977417772075694e-12,6.333805554475914e-08,6.59345899755029e-08,7.720041722008646e-06,8.575320916646101e-06,0.2621512347518357,0.5084054146403406,0.03221677184043506,0.09816771281744062,8.271506708880102e-07,1.6618707862713462e-06,2.406614276318022e-06,5.003214467587341e-06,3.5879550976364265e-10,7.709565560273769e-10,4.892751641600553e-12,1.0513227876208748e-11,2.0676342094618926e-14,3.583271451390404e-14,2.05543471370422e-10,3.992488100451126e-10,1.2565216814447076e-13,2.528370043188261e-13,2.0824041238783165e-12,4.335543959797931e-12,1.965800851979525e-09,5.721585398981332e-09,1.8819129940204803e-13,1.956455743499782e-13,1.434962764430792e-11,1.5919507038206824e-11,1.2001552271296218e-14,2.162003940397969e-14,1.331752411947085e-09,2.492013640877068e-09,3.984360915215922e-14,1.1591212365438727e-13,0.00678103190270819,0.013152734777405122,3.615247758657337e-31,9.999999999990773e-31,8.25314770726881e-20,2.4622445440217092e-19,1.3021901619173213e-18,3.975837314125143e-18
1.772,1755.7531556082354,4.366460440597001,0.19166837804863104,9.175442201492658,0.44342743249274474,0.06189537926250868,0.00018553398285962177,1.2948788678481195e-05,3.4049805783161606e-09,3.771834434450821e-09,8.428433935634187e-10,1.8673032997233757e-09,1.1224946604387348e-05,1.3217737998491576e-05,0.25521573965030336,0.318336813437352,6.8436571186708335e-12,1.5639623045041463e-11,1.079936676778568e-10,2.5433207928208007e-10,1.7477597145270912e-12,1.6974291860010473e-12,6.333799875226022e-08,6.593452975139456e-08,7.7211413592146e-06,8.576542235679364e-06,0.26215082485541663,0.5084046111958292,0.032217185642479426,0.09816897207063743,8.270693918991752e-07,1.6617074566825631e-06,2.406616545975182e-06,5.003219102347263e-06,3.5877418397827925e-10,7.709107196597012e-10,4.892365893935198e-12,1.0512398830682027e-11,2.0672528842839957e-14,3.582610543584856e-14,2.055737210842687e-10,3.9930756057928087e-10,1.2566557204560315e-13,2.5286397138625886e-13,2.0829005523928132e-12,4.336577446285017e-12,1.9658868700319805e-09,5.721835664107764e-09,1.8814749204216128e-13,1.9560002850312333e-13,1.4347862103772714e-11,1.5917548077451087e-11,1.1999204398348894e-14,2.1615809497221213e-14,1.331754625348301e-09,2.4920177409537377e-09,3.9836964651188516e-14,1.1589279168347692e-13,0.006781032016188065,0.013152734777404813,3.6152478191582233e-31,9.999999999990777e-31,8.254836687657653e-20,2.462748393310548e-19,1.3026295441451504e-18,3.977178766116393e-18
1.7730000000000001,1755.7311150694559,4.366507948252273,0.19166629269453603,9.180659602976984,0.443427862392431,0.06189543823390518,0.00018550695206596707,1.2946901928545871e-05,3.4038609634050203e-09,3.770594128723446e-09,8.425662500581629e-10,1.8666892623908956e-09,1.1222838779402097e-05,1.3215255745200204e-05,0.2552153338513253,0.3183363019475223,6.841372645744177e-12,1.5634402139722444e-11,1.079680698154867e-10,2.5427179040405e-10,1.7474379355405478e-12,1.6971166449390875e-12,6.333794196701169e-08,6.593446953493125e-08,7.722241181798674e-06,8.577763760599735e-06,0.26215041494216745,0.5084038077194408,0.03221759946073586,0.09817023137333394,8.26988118930331e-07,1.661544139196723e-06,2.4066188158144405e-06,5.003223737492839e-06,3.5875285896474066e-10,7.708648849531224e-10,4.891980167888516e-12,1.0511569831651065e-11,2.0668716229595132e-14,3.5819497464664684e-14,2.0560397605491067e-10,3.9936632132288946e-10,1.2567897774763514e-13,2.5289094207692087e-13,2.0833971121564427e-12,4.337611206003124e-12,1.96597289432078e-09,5.722085947385367e-09,1.881036937575131e-13,1.9555449209278517e-13,1.4346096733219134e-11,1.5915589305361916e-11,1.199685692409378e-14,2.1611580308854426e-14,1.3317568384414684e-09,2.4920218404574455e-09,3.983032108618887e-14,1.1587346243628694e-13,0.006781032129658134,0.013152734777404522,3.61524787965388e-31,9.999999999990782e-31,8.256526059646217e-20,2.4632523594159655e-19,1.3030690861474031e-18,3.978520705890567e-18
