z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.186,1329.522233352708,5.2016180509527725,0.16858151908102492,17.549672744691453,0.49371595868465723,0.07323530797132714,5.539868278583083e-06,4.108779069887761e-07,8.170117083553312e-13,9.617760048419846e-13,1.4991924450962968e-13,3.5296613392152347e-13,8.777356465580186e-08,1.0983588836254644e-07,0.1983307513286756,0.26289186209427806,1.1273459061810668e-15,2.73780748465988e-15,1.9923934037114902e-13,4.986382866469672e-13,8.620482336435837e-18,7.618396157931784e-18,1.4776352882811665e-15,1.4154603234144157e-15,2.9561737386324585e-11,3.05103767602181e-11,8.228559738908252e-13,8.492615117546938e-13,2.8341966973471345e-06,3.1353515217861705e-06,0.012441862243331698,0.014686685365522601,0.255067911525813,0.525680362977357,0.03398773295669213,0.11005670764229508,7.906548172544123e-08,1.6881351653664602e-07,2.760209866625951e-06,6.09806997063807e-06,3.2005568154384516e-09,5.8943946460938635e-09,2.9313354651952927e-09,5.833395001003904e-09,4.865114191458952e-05,0.00010042472471970744,1.5523141273438363e-06,3.4345184764440143e-06,2.5995988352600455e-07,8.040644617182324e-07,1.4980226790576005e-09,3.307343570835907e-09,3.606746225707172e-17,1.2208812951445813e-16,3.856439605920367e-18,1.1643207134191438e-17,0.0001402437844501528,0.00044397377806237523,0.006253765660962122,0.012890493576985648,5.736914833235267e-28,1.686351119706857e-27,3.760507196101162e-12,1.1922454077122371e-11,1.6203749020296925e-09,5.2574768786570786e-09
2.187,1329.4754774122152,5.201755564754273,0.16857706245378382,17.555604749825747,0.4937200530913844,0.0732361158186778,5.537159529710655e-06,4.106781303344446e-07,8.16088997893702e-13,9.606924317403246e-13,1.497474183636105e-13,3.5256255596111113e-13,8.771640731976515e-08,1.097646647555696e-07,0.19832747802412215,0.2628882429842229,1.1260382592047382e-15,2.7346392951816257e-15,1.9907445407679999e-13,4.982269881045213e-13,8.604285747539557e-18,7.604103156463157e-18,1.4752663389233235e-15,1.4131949221563695e-15,2.952760188797145e-11,3.04752292842934e-11,8.218396509757816e-13,8.482148971472486e-13,2.8324754207553283e-06,3.1334559252384875e-06,0.012440497246042475,0.014685114293107522,0.2550672470065535,0.5256804326354234,0.0339889882417271,0.11006107374113705,7.903959880606457e-08,1.6875871567468973e-07,2.760250004284044e-06,6.0981753412949095e-06,3.200237297102483e-09,5.8938223322002e-09,2.9282567030521622e-09,5.8272841788186345e-09,4.862697311513189e-05,0.0001003751107663436,1.5517113125408427e-06,3.433194138887955e-06,2.5984327508426707e-07,8.037059883416758e-07,1.4979798006870812e-09,3.307257958233824e-09,3.6050240568438064e-17,1.220301682993836e-16,3.8513450178771435e-18,1.1627857593609764e-17,0.0001402434005331445,0.0004439737781851339,0.0062537485395651425,0.012890493576985643,5.736899126859042e-28,1.6863511197068563e-27,3.757130045705332e-12,1.1911779643687595e-11,1.6196606654117524e-09,5.255173850270678e-09
2.188,1329.428730672415,5.2018930735960005,0.16857260622289402,17.56153691177309,0.49372414436160655,0.07323692296752787,5.53445246789417e-06,4.104784763794602e-07,8.151674683973198e-13,9.596102398165394e-13,1.4957581697879413e-13,3.5215950382312236e-13,8.765929608668566e-08,1.0969349809410689e-07,0.19832420688955488,0.26288462587761957,1.1247323379391518e-15,2.7314752704764132e-15,1.989097315508504e-13,4.978160955615195e-13,8.588122990537146e-18,7.589839951377666e-18,1.4729017103386959e-15,1.4109336429044115e-15,2.949351367321307e-11,3.0440130318329387e-11,8.208248112186448e-13,8.471698048207375e-13,2.8307557223537868e-06,3.1315620540432504e-06,0.012439133858877335,0.014683545065080052,0.2550665815606961,0.5256804986782585,0.033990243750987234,0.11006544023277612,7.901372742800585e-08,1.6870393860731006e-07,2.760290114637587e-06,6.098280632414925e-06,3.1999181548112283e-09,5.893250688605042e-09,2.925182727989809e-09,5.8211828306862195e-09,4.860283829377835e-05,0.00010032556635305274,1.5511091398366058e-06,3.431871203604269e-06,2.5972676199821103e-07,8.033478053351186e-07,1.4979368778729504e-09,3.3071722363071224e-09,3.60330287530641e-17,1.2197223979221796e-16,3.8462583880979516e-18,1.1612531958697317e-17,0.00014024301707130178,0.00044397377830804926,0.006253731438462766,0.012890493576985655,5.736883439100142e-28,1.6863511197068574e-27,3.7537582274001434e-12,1.1901122018336806e-11,1.6189476290183881e-09,5.252874686503506e-09
2.189,1329.381993122956,5.202030577484833,0.16856815038808856,17.567469230527834,0.49372823250334213,0.07323772941938984,5.5317470914742e-06,4.102789450055825e-07,8.142471180105257e-13,9.58529426912425e-13,1.4940444000161976e-13,3.5175697668498996e-13,8.760223090121502e-08,1.096223883105611e-07,0.19832093791830846,0.26288101076689296,1.1234281396760885e-15,2.728315404044676e-15,1.9874517256826005e-13,4.974056084643639e-13,8.571993984617981e-18,7.575606471676035e-18,1.4705413932463062e-15,1.4086764768303156e-15,2.945947265877246e-11,3.040507977725544e-11,8.198114519196709e-13,8.461262320153105e-13,2.829037599846434e-06,3.129669905707365e-06,0.012437772079578392,0.014681977678872794,0.25506591518597926,0.5256805611035871,0.03399149948773714,0.1100698071282502,7.8987867580425e-08,1.6864918531286565e-07,2.760330197706929e-06,6.098385844069426e-06,3.199599388034106e-09,5.89267971436937e-09,2.92211352993588e-09,5.815090936726236e-09,4.857873738771047e-05,0.00010027609135167899,1.5505076081534725e-06,3.4305496682487628e-06,2.596103441267558e-07,8.029899122717505e-07,1.497893910722632e-09,3.3070864053081132e-09,3.601582680262557e-17,1.2191434396617604e-16,3.841179701247243e-18,1.1597230183551871e-17,0.00014024263406398003,0.0004439737784311213,0.0062537143576262355,0.01289049357698566,5.736867769932192e-28,1.6863511197068577e-27,3.7503917296395316e-12,1.1890481164759917e-11,1.6182357905595468e-09,5.250579380003404e-09
2.19,1329.3352647507945,5.202168076436453,0.1685636949488151,17.57340170608435,0.4937323175210344,0.07323853517524521,5.529043398616049e-06,4.100795360815603e-07,8.133279448448354e-13,9.574499908310556e-13,1.492332870626322e-13,3.513549736866951e-13,8.754521170629942e-08,1.095513353351968e-07,0.19831767110728948,0.2628773976491999,1.1221256615668574e-15,2.7251596890454605e-15,1.985807769016556e-13,4.969955262535914e-13,8.555898648444541e-18,7.561402645891648e-18,1.4681853782779568e-15,1.4064234150220724e-15,2.942547875999947e-11,3.0370077574580857e-11,8.187995703382862e-13,8.450841759288907e-13,2.827321050871007e-06,3.127779477664389e-06,0.012436411905892697,0.014680412131923951,0.2550652478836987,0.525680619916461,0.03399275545167997,0.11007417442706383,7.89620192518117e-08,1.6859445576828098e-07,2.7603702535323533e-06,6.098490976373711e-06,3.199280996241702e-09,5.892109408556227e-09,2.919049098764171e-09,5.809008476950522e-09,4.8554670334301735e-05,0.00010022668563445797,1.5499067164128144e-06,3.429229530474977e-06,2.5949402132964545e-07,8.026323087272873e-07,1.4978508993436316e-09,3.3070004654892605e-09,3.599863470863094e-17,1.218564807939033e-16,3.836108941799522e-18,1.1581952221696359e-17,0.0001402422515105361,0.0004439737785543502,0.006253697297026876,0.012890493576985676,5.736852119328888e-28,1.6863511197068603e-27,3.747030540862688e-12,1.1879857046599071e-11,1.6175251477678523e-09,5.248287923491549e-09
2.191,1329.2885455441628,5.202305570462454,0.16855923990465396,17.57933433843702,0.49373639942077385,0.07323934023631926,5.5263413875707005e-06,4.09880249482487e-07,8.124099470326401e-13,9.563719294000023e-13,1.490623578008462e-13,3.5095349398813106e-13,8.748823844582537e-08,1.0948033909945118e-07,0.19831440645175666,0.2628737865195107,1.1208249008365095e-15,2.722008118816674e-15,1.9841654432540393e-13,4.965858483740688e-13,8.53983690125706e-18,7.547228403066815e-18,1.4658336561413866e-15,1.4041744486401869e-15,2.939153189316138e-11,3.0335123624759084e-11,8.177891637621303e-13,8.440436337884338e-13,2.825606073102846e-06,3.125890767389363e-06,0.012435053335570469,0.014678848421675258,0.255064579653498,0.5256806751185221,0.03399401164417118,0.11007854213407116,7.893618243099129e-08,1.685397499511939e-07,2.760410282144805e-06,6.098596029422406e-06,3.198962978905357e-09,5.891539770229964e-09,2.915989424411538e-09,5.802935431495856e-09,4.8530637071034535e-05,0.00010017734907384574,1.5493064635395983e-06,3.427910787944305e-06,2.5937779346662947e-07,8.022749942774388e-07,1.49780784384309e-09,3.3069144171022e-09,3.5981452462680764e-17,1.2179865024835407e-16,3.8310460943721324e-18,1.156669802708363e-17,0.00014024186941032714,0.0004439737786777343,0.006253680256636033,0.01289049357698567,5.736836487263938e-28,1.6863511197068595e-27,3.743674649559872e-12,1.1869249627657315e-11,1.616815698373044e-09,5.246000309679517e-09
2.192,1329.2418354826373,5.202443059602634,0.16855478525427178,17.585267127580277,0.4937404781973041,0.0732401446021527,5.523641056024063e-06,4.09681085041529e-07,8.114931225933907e-13,9.552952403137928e-13,1.4889165180318545e-13,3.505525366265133e-13,8.743131105799063e-08,1.094093995276373e-07,0.19831114395831004,0.2628701773878238,1.1195258542519315e-15,2.718860685583262e-15,1.9825247460541683e-13,4.961765742494705e-13,8.523808660131158e-18,7.533083670329066e-18,1.4634862172148654e-15,1.4019295685293069e-15,2.935763196974074e-11,3.030021783730209e-11,8.167802293352555e-13,8.430046026726033e-13,2.823892663996259e-06,3.1240037721126425e-06,0.012433696366371637,0.014677286545579527,0.2550639105063424,0.5256807267347366,0.03399526805523974,0.11008291021744707,7.891035710460322e-08,1.684850678345703e-07,2.760450283639063e-06,6.098701003451043e-06,3.1986453354987344e-09,5.8909707984590595e-09,2.912934496592632e-09,5.796871780056187e-09,4.850663753580306e-05,0.00010012808154314272,1.5487068484513717e-06,3.426593438301575e-06,2.592616603994709e-07,8.019179685041092e-07,1.4977647443293893e-09,3.306828260401246e-09,3.596428005581804e-17,1.2174085230059078e-16,3.825991142897914e-18,1.1551467551598395e-17,0.0001402414877627136,0.00044397377880127267,0.0062536632364252115,0.012890493576985672,5.736820873711203e-28,1.6863511197068592e-27,3.740324044116155e-12,1.1858658871403041e-11,1.6161074401696894e-09,5.243716531488928e-09
2.193,1329.1951345595794,5.202580543852011,0.16855033099778613,17.591200073508535,0.49374455386330646,0.07324094827494758,5.520942402566403e-06,4.0948204265892295e-07,8.10577469736036e-13,9.542199214899688e-13,1.4872116874123487e-13,3.501521008383599e-13,8.737442949030527e-08,1.09338516555719e-07,0.19830788361561072,0.2628665702403603,1.1182285193221394e-15,2.7157173833722963e-15,1.9808856752219901e-13,4.957677033399751e-13,8.507813846174727e-18,7.518968378367969e-18,1.4611430524635885e-15,1.3996887660961097e-15,2.9323778909323336e-11,3.0265360130082914e-11,8.157727644463792e-13,8.419670799125082e-13,2.8221808213692907e-06,3.1221184894669025e-06,0.01243234099605356,0.014675726501086532,0.2550632404352635,0.5256807747531128,0.033996524692849056,0.11008727870344198,7.888454326281144e-08,1.684304093989005e-07,2.7604902580086246e-06,6.098805898471438e-06,3.198328065494864e-09,5.890402492310829e-09,2.9098843054501483e-09,5.790817503176817e-09,4.848267166633969e-05,0.00010007888291531234,1.5481078700840945e-06,3.425277479232303e-06,2.5914562198756126e-07,8.015612309818569e-07,1.4977216009090539e-09,3.306741995636634e-09,3.594711748002218e-17,1.2168308692484454e-16,3.820944072495656e-18,1.1536260750704827e-17,0.000140241106567055,0.00044397377892496496,0.006253646236365844,0.012890493576985653,5.736805278644482e-28,1.686351119706857e-27,3.736978713172835e-12,1.1848084742116178e-11,1.6154003708678339e-09,5.241436581567e-09
2.194,1329.1484427639825,5.202718023219848,0.16854587713485314,17.597133176216232,0.4937486264257378,0.07324175125605602,5.518245425503692e-06,4.092831222138083e-07,8.096629866141623e-13,9.531459707808186e-13,1.4855090826056393e-13,3.4975218579890777e-13,8.731759368744561e-08,1.0926769011610967e-07,0.19830462541804472,0.26286296507092693,1.1169328933269641e-15,2.7125782056540165e-15,1.9792482285220162e-13,4.953592350955897e-13,8.491852379504672e-18,7.504882456995614e-18,1.458804152696916e-15,1.3974520325977626e-15,2.928997262915875e-11,3.0230550418560566e-11,8.147667664143585e-13,8.409310627670687e-13,2.820470542929985e-06,3.120234916962997e-06,0.012430987222378264,0.01467416828565131,0.255062569439007,0.52568081917343,0.03399778155924597,0.11009164759979408,7.885874089468173e-08,1.683757746223266e-07,2.760530205279165e-06,6.098910714566436e-06,3.198011168367893e-09,5.889834850854547e-09,2.9068388410214196e-09,5.784772581192807e-09,4.845873940055543e-05,0.00010002975306368207,1.5475095273707065e-06,3.4239629084152053e-06,2.5902967809139603e-07,8.012047812886289e-07,1.4976784136886505e-09,3.306655623058661e-09,3.592996472698129e-17,1.2162535409435703e-16,3.81590486795392e-18,1.1521077578868713e-17,0.0001402407258227134,0.00044397377904881354,0.006253629256429461,0.012890493576985634,5.736789702037653e-28,1.686351119706855e-27,3.733638645325534e-12,1.18375272039308e-11,1.6146944882097312e-09,5.2391604526651996e-09
2.195,1329.1017600752507,5.202855497746639,0.16854142366411737,17.603066435697848,0.49375269587900517,0.0732425535449674,5.515550122516419e-06,4.090843235389185e-07,8.087496712560093e-13,9.520733858909866e-13,1.4838086994913044e-13,3.4935279054771937e-13,8.726080358777051e-08,1.0919692013331235e-07,0.19830136937254103,0.2628593618899523,1.1156389730398754e-15,2.709443144668663e-15,1.9776124036242407e-13,4.949511689426364e-13,8.475924177823268e-18,7.490825833888394e-18,1.456469508357624e-15,1.3952193589400282e-15,2.925621304118582e-11,3.01957886127098e-11,8.137622323987391e-13,8.398965483306853e-13,2.8187618261412248e-06,3.118353051840418e-06,0.012429635043117613,0.014672611896740184,0.2550618975288435,0.525680860021273,0.03399903864414794,0.11009601687366721,7.883294998685378e-08,1.683211634778063e-07,2.760570125547031e-06,6.099015451974927e-06,3.1976946435943214e-09,5.889267873163694e-09,2.9037980930936623e-09,5.778736993940873e-09,4.8434840676784694e-05,9.998069186244817e-05,1.5469118192352314e-06,3.4226497235091453e-06,2.589138285736123e-07,8.008486190089668e-07,1.4976351827760788e-09,3.3065691429205175e-09,3.5912821787759186e-17,1.2156765378025277e-16,3.810873513300823e-18,1.1505917988258465e-17,0.00014024034552905155,0.00044397377917281607,0.006253612296587682,0.012890493576985624,5.736774143864683e-28,1.6863511197068538e-27,3.7303038290471715e-12,1.1826986220590852e-11,1.6139897900079403e-09,5.236888137762836e-09
2.196,1329.0550864878041,5.202992967424118,0.16853697058580303,17.60899985194785,0.4937567622370708,0.07324335514407194,5.512856492269024e-06,4.088856465399588e-07,8.07837521895356e-13,9.510021647670108e-13,1.4821105348678462e-13,3.4895391434068434e-13,8.72040591397666e-08,1.0912620654450053e-07,0.19829811546647483,0.26285576068194544,1.1143467560400005e-15,2.706312194612882e-15,1.9759781983572513e-13,4.945435043471088e-13,8.460029163183883e-18,7.476798440566503e-18,1.4541391105230784e-15,1.3929907366363573e-15,2.922250006612912e-11,3.016107463157076e-11,8.127591598241233e-13,8.388635339712488e-13,2.8170546688611695e-06,3.1164728917758527e-06,0.01242828445604034,0.014671057331815687,0.2550612246964964,0.5256808972819403,0.03400029595682223,0.11010038655553146,7.880717052980063e-08,1.6826657594648033e-07,2.7606100187981096e-06,6.099120110691762e-06,3.197378490649864e-09,5.888701558310276e-09,2.900762051917224e-09,5.772710722178883e-09,4.841097543316648e-05,9.993169918539994e-05,1.5463147446216123e-06,3.421337922216978e-06,2.5879807329423914e-07,8.004927437193292e-07,1.497591908277188e-09,3.3064825554708703e-09,3.589568865443723e-17,1.215099859570987e-16,3.8058499938485155e-18,1.1490781934918066e-17,0.0001402399656854328,0.000443973779296972,0.006253595356812116,0.012890493576985605,5.736758604099529e-28,1.686351119706852e-27,3.726974253087688e-12,1.1816461756717691e-11,1.6132862739825275e-09,5.234619629538916e-09
2.197,1329.0084219853534,5.203130432278868,0.1685325178990055,17.61493342496074,0.49376082549987493,0.073244156053679,5.5101645327272615e-06,4.0868709107080123e-07,8.069265366256801e-13,9.49932305190184e-13,1.480414584889489e-13,3.485555562819712e-13,8.714736028485931e-08,1.0905554927800713e-07,0.1982948637012393,0.26285216144999357,1.1130562393401704e-15,2.7031853483077708e-15,1.9743456104440906e-13,4.941362407485575e-13,8.444167254914994e-18,7.462800206140271e-18,1.4518129498580864e-15,1.3907661568047603e-15,2.91888336187566e-11,3.0126408388032834e-11,8.117575459363469e-13,8.378320168720558e-13,2.8153490686732058e-06,3.114594434141875e-06,0.012426935458923616,0.014669504588350053,0.2550605509476875,0.5256809309695744,0.034001553492531776,0.11010475663050676,7.878140251129006e-08,1.6821201200370957e-07,2.7606498850973583e-06,6.099224690886414e-06,3.1970627090122814e-09,5.8881359053699554e-09,2.8977307074549408e-09,5.766693746091972e-09,4.838714360820341e-05,9.988277490707253e-05,1.5457183024633408e-06,3.42002750221832e-06,2.586824121156519e-07,8.001371550034059e-07,1.4975485902988802e-09,3.3063958609606733e-09,3.5878565318388923e-17,1.2145235059706232e-16,3.800834294054556e-18,1.1475669372309917e-17,0.00014023958629122275,0.00044397377942128274,0.006253578437074482,0.01289049357698563,5.736743082716239e-28,1.6863511197068545e-27,3.7236499060494446e-12,1.1805953776463726e-11,1.612583937928366e-09,5.2323549209149184e-09
2.198,1328.9617665551345,5.203267892326088,0.16852806560318914,17.620867154731034,0.49376488567192256,0.07324495627477426,5.507474242089361e-06,4.084886570025481e-07,8.060167135915199e-13,9.48863805001829e-13,1.4787208459313834e-13,3.4815771552773357e-13,8.709070696692252e-08,1.0898494826522456e-07,0.19829161407365872,0.26284856419112457,1.1117674201461844e-15,2.7000625990428323e-15,1.9727146376481753e-13,4.937293775966114e-13,8.428338373537166e-18,7.448831060771917e-18,1.4494910171946748e-15,1.3885456107232076e-15,2.915521361604272e-11,3.009178979725997e-11,8.107573880482165e-13,8.368019942854368e-13,2.813645023257079e-06,3.112717676417534e-06,0.012425588049547593,0.014667953663818767,0.25505987628356797,0.5256809610888922,0.03400281125111183,0.11010912709851799,7.875564591999802e-08,1.681574716267904e-07,2.7606897244837605e-06,6.0993291926709104e-06,3.196747298160022e-09,5.8875709134195645e-09,2.8947040498000874e-09,5.760686046124287e-09,4.8363345140493765e-05,9.983391890219383e-05,1.5451224917005932e-06,3.4187184612074646e-06,2.585668448998529e-07,7.997818524437066e-07,1.4975052289476134e-09,3.3063090596398653e-09,3.5861451771238896e-17,1.213947476731577e-16,3.7958263987060824e-18,1.1460580254890148e-17,0.00014023920734578717,0.000443973779545745,0.006253561537346504,0.012890493576985622,5.736727579688886e-28,1.6863511197068538e-27,3.720330776626441e-12,1.1795462244270881e-11,1.611882779624195e-09,5.230094004759718e-09
2.199,1328.9151201878972,5.203405347569584,0.1685236136981873,17.626801041253255,0.49376894276227323,0.07324575580901896,5.504785618784406e-06,4.0829034422341647e-07,8.051080509877416e-13,9.477966621024448e-13,1.4770293145872534e-13,3.4776039128556067e-13,8.703409913224795e-08,1.0891440344056777e-07,0.19828836657600266,0.26284496889632813,1.110480295854805e-15,2.696943940571134e-15,1.9710852777726599e-13,4.933229143508231e-13,8.412542440738597e-18,7.434890935654012e-18,1.4471733035287829e-15,1.3863290898264764e-15,2.912163997713053e-11,3.00572187766519e-11,8.097586835383588e-13,8.357734635315791e-13,2.81194253038764e-06,3.1108426161869914e-06,0.012424242225694035,0.014666404555699111,0.25505920070072907,0.5256809876352118,0.034004069236955356,0.11011349797424892,7.8729900745507e-08,1.6810295479495278e-07,2.7607295369705694e-06,6.099433616100425e-06,3.196432257571922e-09,5.8870065815366096e-09,2.8916820691700177e-09,5.7546876029663985e-09,4.833957996866989e-05,9.978513104555836e-05,1.5445273112795375e-06,3.417410796891879e-06,2.584513715084158e-07,7.99426835621398e-07,1.4974618243290716e-09,3.306222151756676e-09,3.5844348004850993e-17,1.213371771592067e-16,3.790826292913691e-18,1.1445514538090267e-17,0.00014023882884849336,0.00044397377967035975,0.0062535446575999595,0.012890493576985585,5.736712094991572e-28,1.686351119706849e-27,3.717016853594474e-12,1.1784987124839509e-11,1.611182796829959e-09,5.227836873881008e-09
2.2,1328.8684828675573,5.203542798035415,0.16851916218311278,17.632735084521958,0.49377299677103414,0.07324655465674557,5.502098660797372e-06,4.0809215258867177e-07,8.042005469215795e-13,9.467308742892897e-13,1.4753399870440614e-13,3.473635826672413e-13,8.697753672267899e-08,1.0884391473288063e-07,0.19828512120949088,0.2628413755684549,1.1091948635052233e-15,2.6938293657771025e-15,1.9694575285554118e-13,4.929168504543789e-13,8.39677937656876e-18,7.420979760529214e-18,1.444859799604205e-15,1.3841165853075734e-15,2.9088112617456366e-11,3.002269523977972e-11,8.087614296743813e-13,8.347464218159981e-13,2.810241587666601e-06,3.1089692508427405e-06,0.012422897985152063,0.014664857261476792,0.25505852420469605,0.5256810106222582,0.03400532744551648,0.110117869243436,7.870416697567716e-08,1.6804846148374576e-07,2.76076932262143e-06,6.099537961341397e-06,3.196117586728556e-09,5.886442908801695e-09,2.888664755611503e-09,5.74869839696884e-09,4.83158480316688e-05,9.973641121258487e-05,1.5439327601407438e-06,3.4161045069665347e-06,2.583359918045164e-07,7.990721041225771e-07,1.4974183765496793e-09,3.306135137560934e-09,3.5827254010646505e-17,1.212796390275296e-16,3.785833961260469e-18,1.143047217574775e-17,0.00014023845079871007,0.00044397377979512746,0.0062535277978067235,0.012890493576985582,5.736696628598499e-28,1.6863511197068488e-27,3.713708125652211e-12,1.1774528382624412e-11,1.610483987356491e-09,5.22558352125135e-09
2.201,1328.8218545818804,5.203680243737203,0.16851471105748128,17.638669284531705,0.49377704770327185,0.07324735281902142,5.499413366365945e-06,4.0789408197231157e-07,8.032941995552728e-13,9.456664394242957e-13,1.4736528597274387e-13,3.4696728884072783e-13,8.692101968271212e-08,1.087734820743229e-07,0.19828187797037922,0.2628377842037725,1.107911120345076e-15,2.690718868051161e-15,1.9678313877778694e-13,4.925111853613434e-13,8.38104910234026e-18,7.407097466254873e-18,1.442550496342879e-15,1.3819080885299336e-15,2.9054631454824488e-11,2.998821910265579e-11,8.077656237957285e-13,8.33720866418268e-13,2.8085421927999756e-06,3.1070975778925337e-06,0.012421555325713422,0.014663311778640368,0.2550578467960294,0.5256810300535191,0.03400658587721589,0.11012224090789749,7.867844459936683e-08,1.6799399167084605e-07,2.760809081471835e-06,6.099642228498009e-06,3.195803285111127e-09,5.88587989429649e-09,2.8856520993086376e-09,5.742718408754875e-09,4.829214926850911e-05,9.968775927885594e-05,1.5433388372314779e-06,3.414799589141102e-06,2.5822070565090433e-07,7.987176575319973e-07,1.4973748857153281e-09,3.3060480173012584e-09,3.581016978032e-17,1.2122213325136865e-16,3.780849388682017e-18,1.1415453122763068e-17,0.00014023807319580716,0.0004439737799200471,0.006253510957938681,0.012890493576985558,5.736681180483878e-28,1.6863511197068463e-27,3.710404581590387e-12,1.1764085982371272e-11,1.609786348995557e-09,5.223333939781196e-09
2.202,1328.7752353179872,5.20381768469069,0.16851026032073999,17.644603641277083,0.49378109556321576,0.07324815029678965,5.4967297336878725e-06,4.0769613224536276e-07,8.023890070459701e-13,9.446033553633326e-13,1.4719679290313594e-13,3.4657150896649275e-13,8.686454795649686e-08,1.0870310539661689e-07,0.19827863685576141,0.2628341947996588,1.1066290635935612e-15,2.6876124407144574e-15,1.9662068532186678e-13,4.921059185250582e-13,8.365351539408656e-18,7.393243983724747e-18,1.4402453846639217e-15,1.3797035908540779e-15,2.9021196406853075e-11,2.995379028109791e-11,8.067712632367619e-13,8.326967946126396e-13,2.8068443434811494e-06,3.1052275948300566e-06,0.012420214245174062,0.014661768104683245,0.25505716847611276,0.5256810459341773,0.034007844531645084,0.11012661296676646,7.865273360527232e-08,1.679395453335825e-07,2.760848813561939e-06,6.099746417684736e-06,3.1954893522018252e-09,5.8853175371044384e-09,2.8826440904526735e-09,5.736747618961506e-09,4.82684836183676e-05,9.9639175120277e-05,1.5427455415005204e-06,3.4134960411285283e-06,2.5810551291068265e-07,7.983634954354876e-07,1.4973313519318328e-09,3.3059607912260976e-09,3.579309530552818e-17,1.2116465980383562e-16,3.775872560096373e-18,1.1400457333982459e-17,0.000140237696039155,0.0004439737800451191,0.006253494137967775,0.012890493576985554,5.736665750621966e-28,1.686351119706846e-27,3.707106210220454e-12,1.1753659888890566e-11,1.609089879548933e-09,5.221088122413278e-09
2.203,1328.7286250636157,5.20395512090968,0.1685058099723989,17.650538154752695,0.4937851403558205,0.07324894709109976,5.494047761002667e-06,4.074983032819364e-07,8.014849675626705e-13,9.435416199761377e-13,1.4702851913926727e-13,3.461762422150713e-13,8.680812148869598e-08,1.0863278463212229e-07,0.19827539786200118,0.26283060735251934,1.1053486905063216e-15,2.6845100771764e-15,1.9645839226674453e-13,4.917010494015899e-13,8.349686609510065e-18,7.379419244167265e-18,1.437944455533842e-15,1.3775030836856945e-15,2.898780739168554e-11,2.99194086914631e-11,8.057783453481958e-13,8.316742036901516e-13,2.8051480374237775e-06,3.103359299171272e-06,0.012418874741333645,0.01466022623710288,0.25505648924559915,0.5256810582679012,0.03400910340912923,0.11013098542154989,7.862703398227921e-08,1.678851224496837e-07,2.7608885189276834e-06,6.09985052900665e-06,3.195175787483745e-09,5.884755836310515e-09,2.8796407192771e-09,5.730786008309207e-09,4.8244851020550824e-05,9.959065861301616e-05,1.542152871899796e-06,3.4121938606485815e-06,2.57990413447187e-07,7.98009617419567e-07,1.497287775304772e-09,3.3058734595833264e-09,3.5776030577986564e-17,1.2110721865823755e-16,3.770903460506841e-18,1.1385484764508191e-17,0.00014023731932812574,0.0004439737801703415,0.0062534773378660185,0.012890493576985539,5.736650338987091e-28,1.6863511197068445e-27,3.703813000391509e-12,1.1743250067111052e-11,1.6083945768199651e-09,5.218846062095147e-09
2.204,1328.6820238074656,5.204092552404883,0.16850136001206828,17.656472824953152,0.49378918208728395,0.07324974320318578,5.49136744661416e-06,4.073005949609075e-07,8.005820792906351e-13,9.424812311515259e-13,1.468604643312475e-13,3.457814877721009e-13,8.675174022468774e-08,1.0856251971409129e-07,0.1982721609842171,0.2628270218571093,1.1040699983948943e-15,2.6814117709819472e-15,1.962962593927356e-13,4.912965774503675e-13,8.334054234857139e-18,7.365623179230489e-18,1.4356476999806885e-15,1.37530655848922e-15,2.8954464328188082e-11,2.9885074250851955e-11,8.047868675030844e-13,8.306530909648262e-13,2.8034532723705835e-06,3.1014926884642164e-06,0.012417536811994857,0.01465868617340022,0.2550558091038854,0.5256810670557716,0.03401036251124468,0.11013535827780686,7.860134571951421e-08,1.6783072299739142e-07,2.7609281975978513e-06,6.099954562553019e-06,3.194862590440684e-09,5.8841947910009714e-09,2.8766419760684732e-09,5.72483355762358e-09,4.822125141447193e-05,9.954220963345826e-05,1.5415608273842161e-06,3.4108930454275707e-06,2.578754071237881e-07,7.976560230708482e-07,1.4972441559393687e-09,3.3057860226200405e-09,3.5758975589480595e-17,1.2104980978811635e-16,3.765942075031012e-18,1.137053536978645e-17,0.00014023694306209206,0.00044397378029571483,0.006253460557605432,0.01289049357698552,5.736634945553584e-28,1.6863511197068416e-27,3.700524940999593e-12,1.1732856482109467e-11,1.607700438610763e-09,5.21660775177016e-09
