z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.903,1376.0393875056034,5.1175519643571965,0.17135080968719454,11.017882194794483,0.4806834447224947,0.07042922198913415,8.80960499857918e-06,6.453869307270563e-07,2.557490606644461e-12,2.9737885434865278e-12,5.007266785613919e-13,1.1644658684221984e-12,1.713380774806262e-07,2.1177992958757822e-07,0.20755046915071207,0.2717447636049632,3.779699368442876e-15,9.06678571578946e-15,4.797822449222146e-13,1.1860556805708995e-12,6.985873598918502e-06,7.633564052935164e-06,0.018778801522784102,0.021895590071954477,0.2524439017775039,0.513903045206166,0.033990488499315324,0.1087181628220811,1.0614923936207262e-07,2.2386570192115977e-07,2.6341553044938462e-06,5.7483348040388866e-06,3.975727454484967e-14,7.232370278241652e-14,5.851979808307697e-09,1.1502945469364598e-08,5.631954119964509e-05,0.0001148304585798497,1.508026219378485e-08,3.185206470171068e-08,4.245446846597323e-06,9.278121047552136e-06,7.073114677808716e-11,2.1091371910583844e-10,5.500411001471883e-07,1.6804672577876826e-06,8.823025882630217e-08,1.0274591977097958e-07,5.09730727200244e-12,1.0751556717472116e-11,2.717273868895543e-10,5.925768971570626e-10,3.065924512287863e-13,6.910706337821839e-13,0.00014141067085509716,0.0002777583690060446,2.8421526627840624e-14,8.887333533411881e-14,0.006331549518795287,0.012891051115346297,2.2416845315678077e-29,6.508703335759119e-29,8.79585733150775e-12,2.7545317969921926e-11,2.412229075622219e-09,7.730913086946036e-09,5.2175860228262534e-11,1.63228326683939e-10
1.9040000000000001,1375.9926746016113,5.117682297233461,0.1713464458672894,11.023718324017581,0.48068758203712664,0.07043002944986854,8.805540238831768e-06,6.450909920687569e-07,2.5547619741112435e-12,2.9706242442947073e-12,5.001843442200894e-13,1.163207965840928e-12,1.7123267300402088e-07,2.1165025074963813e-07,0.20754719101114116,0.2717412481006845,3.7755548302058835e-15,9.05686963200955e-15,4.794066935748108e-13,1.1851306777624266e-12,6.9820648692677835e-06,7.629424001923169e-06,0.018777375249891474,0.02189398964098284,0.2524433914560781,0.5139034749057411,0.03399162849365645,0.10872211977210174,1.0611652285696096e-07,2.2379734328917806e-07,2.6341943481889052e-06,5.748436433531243e-06,3.971210741898902e-14,7.224174429286574e-14,5.845333826227278e-09,1.1489914627538183e-08,5.6284996825484303e-05,0.00011476035366777128,1.5069108069666348e-08,3.182859626041218e-08,4.2441237817648135e-06,9.275256089428211e-06,7.066962776045428e-11,2.1073087730085804e-10,5.498230523107783e-07,1.6798058856291295e-06,8.819313887458191e-08,1.0270298632823377e-07,5.094706279265243e-12,1.0746101251053969e-11,2.7163189925101407e-10,5.923703526889778e-10,3.064778587937756e-13,6.908143123492242e-13,0.00014141030371261562,0.00027775844160819274,2.8401396560690842e-14,8.881064295706074e-14,0.006331531425313644,0.012891051115351474,2.2416781255713773e-29,6.50870333575912e-29,8.787370922695218e-12,2.751882036809199e-11,2.4109425779270344e-09,7.726812092435643e-09,5.2148134161011454e-11,1.6314205393578845e-10
1.905,1375.945970500953,5.117812626449513,0.17134208239218918,11.02955460186619,0.48069171624828366,0.07043083623650348,8.801477869908892e-06,6.447952248199118e-07,2.5520366464614936e-12,2.9674637604411322e-12,4.996426820227314e-13,1.16195161548942e-12,1.711273491019192e-07,2.1152067009133556e-07,0.2075439150163494,0.27173773452025946,3.77141547422617e-15,9.046965894111673e-15,4.79031496176105e-13,1.1842065408922813e-12,6.978259214191805e-06,7.625287262649244e-06,0.01877595057178146,0.021892390990724216,0.25244288020514727,0.5139039010811678,0.03399276871982112,0.10872607714044094,1.0608382005553582e-07,2.2372901245581397e-07,2.634233364908295e-06,5.748537986454673e-06,3.9666999914078836e-14,7.215989356435592e-14,5.838697148717021e-09,1.1476901964370212e-08,5.625048655476728e-05,0.00011469031752450235,1.505796586418205e-08,3.1805152758147005e-08,4.24280191342979e-06,9.27239370031541e-06,7.060817549872749e-11,2.105482328423112e-10,5.496051584351131e-07,1.6791449747287658e-06,8.815604096493773e-08,1.0266007798220318e-07,5.09210695748772e-12,1.0740649243808824e-11,2.715364578605544e-10,5.921639060144689e-10,3.063633240289832e-13,6.905581172466128e-13,0.00014140993699805854,0.00027775851416792196,2.8381284807026675e-14,8.87480072055387e-14,0.0063315133519683785,0.012891051115356676,2.2416717267042257e-29,6.508703335759125e-29,8.778895755091638e-12,2.7492357730824314e-11,2.4096574616323673e-09,7.722715477178659e-09,5.2120430020687806e-11,1.6305584877314952e-10
1.9060000000000001,1375.8992751931141,5.117942952014182,0.17133771926156252,11.035391028336145,0.4806958473614559,0.07043164235012456,8.797417889470348e-06,6.444996288160639e-07,2.549314618728939e-12,2.96430708622632e-12,4.99101690940818e-13,1.1606968150059597e-12,1.710221056811717e-07,2.113911875004951e-07,0.20754064116207863,0.2717342228592996,3.767281292566002e-15,9.037074483292568e-15,4.786566522618863e-13,1.1832832688340744e-12,6.974456629610828e-06,7.621153830755081e-06,0.01877452748639533,0.021890794118900273,0.25244236802451964,0.5139043237341715,0.03399390917892998,0.10873003493110386,1.0605113094534771e-07,2.236607093966374e-07,2.634272354681414e-06,5.748639462895757e-06,3.962195192914792e-14,7.207815041521095e-14,5.8320697573603544e-09,1.1463907443987627e-08,5.621601031960901e-05,0.00011462035001336707,1.5046835554568534e-08,3.1781734147404764e-08,4.241481238704382e-06,9.269533873990533e-06,7.054678989322732e-11,2.103657854372731e-10,5.493874183150768e-07,1.678484524477201e-06,8.811896504948919e-08,1.0261719467818316e-07,5.089509304958984e-12,1.0735200692254497e-11,2.714410626724492e-10,5.919575570391005e-10,3.06248846878127e-13,6.903020483539013e-13,0.0001414095707108817,0.00027775858668532426,2.836119134087363e-14,8.8685427999784e-14,0.006331495298732983,0.012891051115361868,2.2416653349569716e-29,6.508703335759124e-29,8.7704318057895e-12,2.7465929987047385e-11,2.408373723790417e-09,7.718623231836524e-09,5.2092747778271666e-11,1.6296971110731792e-10
1.907,1375.8525886682287,5.118073273934408,0.1713333564751415,11.041227603423291,0.4806999753828655,0.0704324477919228,8.793360295241764e-06,6.442042038975509e-07,2.546595885983178e-12,2.961154215992229e-12,4.985613699595321e-13,1.1594435620605427e-12,1.709169426496023e-07,2.1126180286613325e-07,0.20753736944332096,0.2717307131124276,3.763152277405896e-15,9.02719538103177e-15,4.782821613704643e-13,1.1823608604675713e-12,6.970657111503853e-06,7.617023701946165e-06,0.018773105991712332,0.021889199023276237,0.252441854913244,0.5139047428649178,0.033995049872865064,0.10873399315052817,1.0601845551417726e-07,2.2359243408769557e-07,2.634311317533276e-06,5.748740862931358e-06,3.9576963364294456e-14,7.199651466569261e-14,5.825451632133643e-09,1.145093102735713e-08,5.6181568035981096e-05,0.00011455045096476707,1.503571711391933e-08,3.175834037192187e-08,4.240161753497269e-06,9.266676601599886e-06,7.048547084497386e-11,2.1018353479488922e-10,5.491698317467512e-07,1.6778245342686322e-06,8.808191105688718e-08,1.0257433633413458e-07,5.086913320010016e-12,1.0729755592996621e-11,2.7134571360529443e-10,5.91751305590608e-10,3.061344272449348e-13,6.90046105460474e-13,0.0001414092048505689,0.0002777586591605394,2.834111613319505e-14,8.862290525044715e-14,0.006331477265581149,0.012891051115367074,2.2416589503203024e-29,6.508703335759134e-29,8.761979049444368e-12,2.7439537058055405e-11,2.4070913607714254e-09,7.714535344884593e-09,5.206508740500889e-11,1.6288364085041246e-10
1.9080000000000001,1375.8059109133596,5.118203592226467,0.17132899403234567,11.047064327123492,0.48070410031501093,0.07043325256254661,8.789305084648003e-06,6.439089498826941e-07,2.5438804431771107e-12,2.9580051439450543e-12,4.980217180091795e-13,1.1581918541955174e-12,1.708118599112602e-07,2.1113251607260455e-07,0.20753409985885193,0.2717272052792308,3.759028420436941e-15,9.017328567634538e-15,4.779080230330315e-13,1.1814393146549487e-12,6.966860655630058e-06,7.612896871687911e-06,0.018771686085607534,0.021887605701496723,0.25244134087414455,0.5139051584812799,0.03399619079971854,0.10873795179303407,1.0598579374882272e-07,2.2352418650297144e-07,2.634350253509761e-06,5.7488421866841174e-06,3.9532034122626316e-14,7.191498614153541e-14,5.818842758081766e-09,1.1437972685407959e-08,5.6147159670145286e-05,0.00011448062031164295,1.50246105282183e-08,3.173497140266153e-08,4.238843457457788e-06,9.263821882465018e-06,7.042421825301455e-11,2.100014806184214e-10,5.489523985246299e-07,1.6771650034924463e-06,8.804487899441172e-08,1.0253150295958683e-07,5.084319000782823e-12,1.0724313942242498e-11,2.712504106230119e-10,5.915451515955919e-10,3.0602006508298115e-13,6.897902884680928e-13,0.00014140883941651808,0.00027775873159354976,2.8321059161399983e-14,8.856043888833507e-14,0.006331459252486285,0.012891051115372271,2.2416525727847973e-29,6.508703335759129e-29,8.753537468399389e-12,2.74131788892167e-11,2.4058103710790565e-09,7.710451811635734e-09,5.2037448871337765e-11,1.6279763791202894e-10
1.909,1375.759241915161,5.118333906907886,0.1713246319325528,11.052901199432627,0.4807082221599253,0.07043405666257654,8.785252255076551e-06,6.436138665870684e-07,2.5411682852553767e-12,2.954859864281209e-12,4.974827340145691e-13,1.1569416889403736e-12,1.7070685736978344e-07,2.1100332700375076e-07,0.20753083240793402,0.2717236993599353,3.754909713300143e-15,9.007474023285386e-15,4.775342367803675e-13,1.1805186302573224e-12,6.9630672577203215e-06,7.608773335414662e-06,0.01877026776593269,0.021886014151179155,0.25244082591052297,0.5139055705921051,0.03399733195709881,0.10874191085139501,1.0595314563595786e-07,2.2345596661618417e-07,2.634389162659302e-06,5.74894343428228e-06,3.9487164107954324e-14,7.183356466974749e-14,5.8122431215850696e-09,1.1425032391693626e-08,5.611278520126737e-05,0.00011441085801324316,1.5013515786785964e-08,3.1711627217633565e-08,4.237526351189369e-06,9.260969717992548e-06,7.036303201623141e-11,2.0981962261062897e-10,5.487351184427904e-07,1.6765059315367417e-06,8.800786888732355e-08,1.0248869458500806e-07,5.081726345396076e-12,1.0718875736150042e-11,2.7115515372358416e-10,5.913390950549285e-10,3.059057603841054e-13,6.895345973647674e-13,0.0001414084744081096,0.0002777588039843048,2.8301020405669237e-14,8.84980288529195e-14,0.006331441259421765,0.01289105111537744,2.2416462023410407e-29,6.508703335759127e-29,8.74510704700186e-12,2.7386855432174336e-11,2.4045307537621614e-09,7.70637262914993e-09,5.2009832147585574e-11,1.6271170220141255e-10
1.9100000000000001,1375.7125816638804,5.118464217985363,0.17132027017550328,11.058738220346589,0.4807123409239191,0.07043486009321563,8.781201804271181e-06,6.433189538523016e-07,2.5384594073189612e-12,2.9517183713785348e-12,4.969444169684646e-13,1.155693063982489e-12,1.706019349335471e-07,2.1087423554925078e-07,0.2075275670854678,0.2717201953490395,3.7507961482368076e-15,8.997631729607704e-15,4.771608021534045e-13,1.17959880616079e-12,6.959276913776326e-06,7.6046530888560355e-06,0.018768851030664634,0.021884424370085392,0.25244031002131667,0.5139059791973252,0.0339984733469938,0.10874587033238595,1.0592051116342848e-07,2.2338777440350944e-07,2.6344280450062063e-06,5.749044605801094e-06,3.944235321879291e-14,7.175225006769229e-14,5.805652703380901e-09,1.1412110108673695e-08,5.6078444551816495e-05,0.00011434116391320471,1.5002432864443908e-08,3.168830776421997e-08,4.236210431063556e-06,9.258120100339789e-06,7.030191203622345e-11,2.0963796048235031e-10,5.485179912979529e-07,1.6758473177975606e-06,8.797088067159715e-08,1.0244591113688155e-07,5.079135352193598e-12,1.0713440971351225e-11,2.710599428556941e-10,5.911331358619398e-10,3.0579151308604203e-13,6.892790320165013e-13,0.00014140810982482148,0.0002777588763329287,2.8280999839079608e-14,8.843567506144957e-14,0.006331423286361368,0.012891051115382588,2.24163983897974e-29,6.50870333575911e-29,8.736687761010042e-12,2.7360566611669903e-11,2.4032525054643757e-09,7.702297786777922e-09,5.1982237205133176e-11,1.6262583363109107e-10
1.911,1375.6659301475493,5.118594525472313,0.17131590876071276,11.064575389861282,0.4807164566105824,0.07043566285527032,8.777153729759228e-06,6.430242115041729e-07,2.5357538043876828e-12,2.948580659520385e-12,4.9640676582438e-13,1.154445976917917e-12,1.7049709250826036e-07,2.1074524159548894e-07,0.20752430388912113,0.2717166932446726,3.74668771713744e-15,8.987801667383001e-15,4.767877186882939e-13,1.1786798412396194e-12,6.9554896196455665e-06,7.600536127573193e-06,0.01876743587771413,0.02188283635590078,0.2524397932082193,0.5139063843024976,0.033999614968621354,0.10874983023392466,1.058878903183935e-07,2.2331960983967853e-07,2.6344669005900475e-06,5.7491457013492895e-06,3.939760135594433e-14,7.167104215689172e-14,5.799071487492054e-09,1.1399205805265257e-08,5.604413767693735e-05,0.0001142715379217875,1.499136174437584e-08,3.1665013007464815e-08,4.234895695886064e-06,9.255273026983953e-06,7.024085821326407e-11,2.0945649394046665e-10,5.483010168861004e-07,1.6751891616687145e-06,8.79339143354502e-08,1.0240315260253109e-07,5.076546019383146e-12,1.0708009644191138e-11,2.709647779943025e-10,5.909272739672652e-10,3.0567732315519875e-13,6.890235923539414e-13,0.00014140774566607521,0.0002777589486394425,2.826099743878269e-14,8.837337744391578e-14,0.006331405333278709,0.012891051115387755,2.2416334826915587e-29,6.508703335759112e-29,8.72827959117473e-12,2.7334312368078892e-11,2.4019756242173476e-09,7.69822727831892e-09,5.1954664014820495e-11,1.625400321119008e-10
1.9120000000000001,1375.6192873534987,5.118724829384401,0.17131154768762158,11.07041270797263,0.48072056922260625,0.07043646494941472,8.773108029001228e-06,6.427296393635515e-07,2.5330514714623727e-12,2.9454467229678194e-12,4.958697795248203e-13,1.153200425317021e-12,1.7039232999890308e-07,2.106163450279407e-07,0.20752104281746325,0.271713193046141,3.7425844117916894e-15,8.977983817150145e-15,4.764149859202585e-13,1.177761734365727e-12,6.951705371135436e-06,7.596422447083217e-06,0.0187660223049814,0.02188125010629808,0.2524392754738222,0.513906785915002,0.03400075682030341,0.10875379055106232,1.0585528308780241e-07,2.2325147289897683e-07,2.634505729455142e-06,5.749246721045894e-06,3.935290843150965e-14,7.158994077941616e-14,5.7924994585976866e-09,1.1386319451674596e-08,5.6009864538263446e-05,0.00011420197996247728,1.4980302411417517e-08,3.164174291590005e-08,4.233582144947752e-06,9.252428496462314e-06,7.017987044737437e-11,2.0927522269109484e-10,5.480841950035356e-07,1.6745314625449478e-06,8.78969698786844e-08,1.0236041898276832e-07,5.073958345131055e-12,1.0702581750927179e-11,2.708696591087762e-10,5.907215093093331e-10,3.055631905513716e-13,6.887682782928167e-13,0.00014140738193128258,0.00027775902090384537,2.8241013182245157e-14,8.831113593129027e-14,0.006331387400147432,0.012891051115392911,2.2416271334671647e-29,6.508703335759115e-29,8.719882519249672e-12,2.7308092644915715e-11,2.400700108331323e-09,7.694161098464727e-09,5.192711254737465e-11,1.624542975543199e-10
1.913,1375.5726532738145,5.118855129722843,0.1713071869561539,11.076250174676558,0.48072467876842256,0.07043726637715976,8.769064699928314e-06,6.424352372857335e-07,2.5303524037457042e-12,2.9423165562162324e-12,4.953334571013513e-13,1.1519564069571375e-12,1.7028764731660438e-07,2.1048754573966447e-07,0.20751778386323128,0.2717096947450983,3.738486224777963e-15,8.968178161338978e-15,4.760426033974158e-13,1.1768444844427904e-12,6.94792416439983e-06,7.592312043281188e-06,0.01876461031051046,0.021879665619116265,0.25243875681487893,0.5139071840303029,0.03400189890621277,0.10875775129755794,1.0582268946014046e-07,2.231833635589132e-07,2.634544531613571e-06,5.749347664939244e-06,3.930827433327428e-14,7.15089457330918e-14,5.785936594919178e-09,1.1373451005412319e-08,5.5975625032100416e-05,0.00011413248982554822,1.4969254833742747e-08,3.161849742286067e-08,4.23226977264869e-06,9.249586496622692e-06,7.011894864198437e-11,2.090941464504944e-10,5.478675254491031e-07,1.6738742198286432e-06,8.786004719561902e-08,1.0231771015555756e-07,5.071372327900244e-12,1.0697157288441498e-11,2.707745861169359e-10,5.905158417141158e-10,3.054491151782741e-13,6.885130896223918e-13,0.0001414070186199695,0.00027775909312634364,2.8221047038931077e-14,8.824895042951226e-14,0.006331369486941588,0.012891051115398074,2.2416207912973654e-29,6.508703335759112e-29,8.711496517126113e-12,2.7281907354804865e-11,2.3994259533389073e-09,7.69009923300421e-09,5.189958277482337e-11,1.6236862987288175e-10
1.9140000000000001,1375.5260278940418,5.118985426508785,0.17130282656556683,11.082087789969012,0.4807287852485162,0.07043806713885725,8.765023739829606e-06,6.421410050790183e-07,2.527656596183828e-12,2.939190153462762e-12,4.947977974671976e-13,1.1507139193403964e-12,1.70183044364358e-07,2.1035884361367277e-07,0.20751452702723866,0.2717061983437928,3.734393147621591e-15,8.958384679853197e-15,4.756705706520372e-13,1.1759280903353564e-12,6.944145995128358e-06,7.58820491155522e-06,0.018763199892147402,0.021878082891965103,0.25243823723621045,0.5139075786603259,0.034003041222430225,0.10876171246129572,1.0579010942181565e-07,2.2311528179263007e-07,2.6345833071219578e-06,5.749448533175304e-06,3.926369897273866e-14,7.142805685888664e-14,5.779382884054763e-09,1.1360600442421031e-08,5.5941419148773556e-05,0.00011406306749298156,1.4958219003549225e-08,3.159527651242647e-08,4.230958580411822e-06,9.246747030661828e-06,7.005809269625466e-11,2.0891326492219867e-10,5.476510080187799e-07,1.673217432913518e-06,8.782314633118837e-08,1.0227502617426781e-07,5.068787965749736e-12,1.0691736252764893e-11,2.706795590096947e-10,5.903102711670256e-10,3.0533509701926354e-13,6.882580263114977e-13,0.00014140665573149998,0.0002777591653068463,2.8201098989817563e-14,8.818682088052632e-14,0.006331351593634749,0.012891051115403227,2.2416144561728082e-29,6.50870333575911e-29,8.703121570976591e-12,2.725575645509581e-11,2.3981531587688906e-09,7.68604168053419e-09,5.18720746675064e-11,1.622830289768473e-10
1.915,1375.4794112044247,5.119115719749085,0.17129846651559577,11.087925553845952,0.4807328886690305,0.07043886723568409,8.760985146458997e-06,6.41846942585708e-07,2.524964043922537e-12,2.9360675091363385e-12,4.942627996235211e-13,1.1494729601732939e-12,1.7007852105124563e-07,2.1023023854048636e-07,0.20751127230454608,0.27170270383692463,3.73030517262633e-15,8.948603354462737e-15,4.752988872291652e-13,1.1750125509394333e-12,6.940370859355417e-06,7.584101047669582e-06,0.01876179104788565,0.02187650192262479,0.252437716736877,0.5139079698052399,0.03400418377080902,0.10876567404861737,1.0575754296075087e-07,2.230472275764502e-07,2.634622056005014e-06,5.74954932583008e-06,3.9219182250280995e-14,7.134727397752591e-14,5.772838306966026e-09,1.1347767725596092e-08,5.590724681157011e-05,0.00011399371281006036,1.4947194895926492e-08,3.1572080132537924e-08,4.229648564643782e-06,9.243910090812724e-06,6.999730251273268e-11,2.0873257781981898e-10,5.474346425112345e-07,1.6725611012013936e-06,8.778626722263225e-08,1.0223236696684507e-07,5.066205257031886e-12,1.0686318640546087e-11,2.705845777246057e-10,5.90104797537065e-10,3.0522113599952187e-13,6.880030881977862e-13,0.00014140629326535434,0.00027775923744547494,2.8181169007660263e-14,8.812474720056027e-14,0.00633133372020085,0.012891051115408374,2.2416081280842649e-29,6.508703335759106e-29,8.694757656846901e-12,2.722963987142067e-11,2.3968817213011802e-09,7.681988430520245e-09,5.1844588197059183e-11,1.6219749477951814e-10
1.9160000000000001,1375.4328031941127,5.11924600945405,0.17129410680586077,11.093763466303345,0.4807369890347371,0.07043966666861552,8.756948917464835e-06,6.415530496403566e-07,2.5222747420724442e-12,2.9329486176247688e-12,4.937284625531102e-13,1.1482335271195098e-12,1.6997407728511658e-07,2.1010173040909522e-07,0.20750801969159988,0.2716992112210056,3.726222291930111e-15,8.938834166539044e-15,4.749275526719444e-13,1.1740978651462816e-12,6.936598753044953e-06,7.580000447311305e-06,0.018760383775692408,0.021874922708844648,0.25243719531732317,0.5139083574680275,0.03400532655181975,0.10876963606144106,1.0572499006454148e-07,2.2297920088600137e-07,2.6346607782951065e-06,5.749650042996227e-06,3.9174724067367806e-14,7.12665969117087e-14,5.766302846017431e-09,1.1334952820589457e-08,5.5873107957673764e-05,0.00011392442565039686,1.4936182489516775e-08,3.1548908238637845e-08,4.228339722786369e-06,9.241075671570457e-06,6.993657799343598e-11,2.0855208485537432e-10,5.472184287251564e-07,1.6719052240941104e-06,8.774940983017694e-08,1.0218973248800145e-07,5.063624200032869e-12,1.068090444829391e-11,2.7048964220145596e-10,5.898994206980966e-10,3.051072320462772e-13,6.877482751235061e-13,0.00014140593122099186,0.0002777593095423069,2.816125706653124e-14,8.806272930995438e-14,0.006331315866613909,0.012891051115413542,2.24160180702253e-29,6.508703335759099e-29,8.686404752916033e-12,2.7203557536089983e-11,2.395611638207654e-09,7.677939474324873e-09,5.181712333489584e-11,1.6211202719349816e-10
1.917,1375.386203849294,5.119376295642928,0.17128974743568282,11.099601527337182,0.4807410863468429,0.07044046543810825,8.752915050206648e-06,6.41259326056382e-07,2.519588685632435e-12,2.9298334731859116e-12,4.931947851864924e-13,1.1469956177211682e-12,1.6986971297017776e-07,2.0997331910399292e-07,0.20750476918847877,0.2716957204973176,3.7221444972049894e-15,8.929077096335845e-15,4.745565665165843e-13,1.1731840318300353e-12,6.932829671948996e-06,7.575903105936069e-06,0.018758978073433897,0.021873345248257337,0.2524366729816116,0.5139087416590635,0.03400646956229403,0.10877359849005115,1.0569245071983344e-07,2.2291120169491892e-07,2.634699474044476e-06,5.74975068481008e-06,3.913032433185386e-14,7.118602549575398e-14,5.759776488471384e-09,1.1322155702680762e-08,5.58390025731098e-05,0.00011385520598719319,1.492518177546816e-08,3.152576081258493e-08,4.227032055925935e-06,9.238243775395674e-06,6.987591903848057e-11,2.083717857352146e-10,5.47002366457592e-07,1.671249800988552e-06,8.771257419016861e-08,1.0214712278109947e-07,5.0610447928573055e-12,1.06754936721346e-11,2.703947524347677e-10,5.896941406433767e-10,3.049933851472447e-13,6.874935870672791e-13,0.00014140556959778812,0.00027775938159727,2.8141363147294497e-14,8.800076715028983e-14,0.0063312980328475744,0.012891051115418703,2.2415954929782845e-29,6.508703335759101e-29,8.67806284480263e-12,2.7177509404713017e-11,2.3943429088335618e-09,7.67389480995591e-09,5.178968005164396e-11,1.620266261289354e-10
1.9180000000000001,1375.3396131603126,5.119506578322424,0.17128538840480265,11.10543973694346,0.48074518061153715,0.0704412635453439,8.74888354245492e-06,6.409657716772534e-07,2.516905869778979e-12,2.926722070283723e-12,4.926617665318929e-13,1.1457592297009316e-12,1.697654280160543e-07,2.0984500451634993e-07,0.20750152079019132,0.2716922316604842,3.718071780810693e-15,8.919332125755274e-15,4.741859283107686e-13,1.172271049893066e-12,6.929063612127279e-06,7.571809019335066e-06,0.018757573939111462,0.021871769538651383,0.25243614972873263,0.5139091223783598,0.0340076128041535,0.10877756134100501,1.0565992491462617e-07,2.2284322997967464e-07,2.6347381432773477e-06,5.749851251346421e-06,3.9085982943148396e-14,7.110555954860627e-14,5.753259215539776e-09,1.1309376335254292e-08,5.58049305827473e-05,0.00011378605366894304,1.4914192729320073e-08,3.1502637803265e-08,4.225725560569831e-06,9.235414394740768e-06,6.981532555102561e-11,2.0819168017473918e-10,5.467864555082362e-07,1.6705948312895454e-06,8.767576024114045e-08,1.0210453777558348e-07,5.0584670338692125e-12,1.0670086308740587e-11,2.7029990837190465e-10,5.894889572632673e-10,3.0487959523871924e-13,6.872390238917622e-13,0.00014140520839522552,0.0002777594536104815,2.8121487223419136e-14,8.793886064001386e-14,0.006331280218875954,0.012891051115423808,2.2415891859423601e-29,6.508703335759092e-29,8.669731908893947e-12,2.7151495403985006e-11,2.39307552992586e-09,7.669854427092885e-09,5.1762258319103096e-11,1.619412914996292e-10
1.919,1375.293031116374,5.119636857502765,0.17128102971284329,11.11127809511819,0.4807492718335763,0.0704420609912946,8.744854391869868e-06,6.40672386338355e-07,2.5142262896515167e-12,2.9236144033389343e-12,4.921294055782923e-13,1.144524360736636e-12,1.6966122233108203e-07,2.097167865357391e-07,0.2074982744931974,0.2716887447070305,3.714004134933268e-15,8.909599236282272e-15,4.738156376001811e-13,1.1713589182327635e-12,6.925300569565363e-06,7.567718183218304e-06,0.01875617137069937,0.021870195577783785,0.25243562555912025,0.5139094996288698,0.034008756277871435,0.10878152461622806,1.0562741263657325e-07,2.2277528571601004e-07,2.6347767860258803e-06,5.749951742697381e-06,3.9041699802263305e-14,7.102519889212062e-14,5.746751009867514e-09,1.1296614684510384e-08,5.577089192569028e-05,0.0001137169685731618,1.4903215330247277e-08,3.1479539167241464e-08,4.2244202342875856e-06,9.232587524379436e-06,6.975479743366904e-11,2.080117678876653e-10,5.465706956767757e-07,1.6699403144018771e-06,8.76389679453299e-08,1.0206197742850186e-07,5.0558909213635205e-12,1.0664682354638427e-11,2.7020510996451134e-10,5.892838704574631e-10,3.04765862261314e-13,6.869845854693426e-13,0.00014140484761276272,0.00027775952558201366,2.8101629269830792e-14,8.787700970212609e-14,0.0063312624246731775,0.012891051115428941,2.2415828859055918e-29,6.50870333575909e-29,8.661411923758333e-12,2.7125515467430126e-11,2.3918094988379507e-09,7.665818317358783e-09,5.1734858108838084e-11,1.618560232186416e-10
1.92,1375.2464577028736,5.119767133205729,0.1712766713590413,11.117116601857404,0.48075336001309565,0.07044285777625937,8.740827595739908e-06,6.403791698478582e-07,2.51154994024445e-12,2.9205104666036033e-12,4.915977012470644e-13,1.1432910083488796e-12,1.6955709581890903e-07,2.0958866504594538e-07,0.2074950302986528,0.27168525963964557,3.709941551156028e-15,8.899878407955782e-15,4.734456939215416e-13,1.1704476357243807e-12,6.921540539981301e-06,7.563630593003719e-06,0.018754770366054684,0.021868623363276028,0.2524351004778938,0.5139098734231149,0.034009899979215205,0.10878548830259938,1.0559491387211705e-07,2.2270736887712302e-07,2.6348154023478865e-06,5.7500521590114095e-06,3.8997474825939026e-14,7.094494337676455e-14,5.740251859709558e-09,1.1283870727677024e-08,5.57368865973455e-05,0.00011364795069216932,1.4892249571810433e-08,3.145646489146505e-08,4.223116078860348e-06,9.229763168290373e-06,6.969433458659064e-11,2.0783204858050125e-10,5.463550867612409e-07,1.6692862497253402e-06,8.760219735478984e-08,1.0201944180150395e-07,5.053316453401541e-12,1.0659281805862314e-11,2.7011035721245827e-10,5.890788802308609e-10,3.046521862084127e-13,6.8673027179139e-13,0.00014140448724976213,0.00027775959751176547,2.808178926857283e-14,8.781521428188617e-14,0.006331244650212993,0.01289105111543413,2.2415765928586857e-29,6.508703335759116e-29,8.653102876510819e-12,2.7099569555338576e-11,2.3905448153174193e-09,7.661786480050226e-09,5.170747939144062e-11,1.617708211959958e-10
