z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.076,1327.8043348534834,5.170126277421016,0.16960836653806372,11.915983247258582,0.5043261747508773,0.07534560641015468,5.4988009747941545e-06,4.1075648530365566e-07,7.55670548433641e-13,8.959447536436321e-13,1.3371024655251395e-13,3.1706143412744463e-13,8.345000906727787e-08,1.0517438856698614e-07,0.19503584091301376,0.2603781815549582,1.013823161544929e-15,2.47976770732051e-15,1.8326775039769303e-13,4.619549789763287e-13,4.939607265820745e-19,4.396706583782852e-19,8.633115826583371e-17,8.329157811507443e-17,1.9174697491401847e-07,2.1364259747178184e-07,0.0008662787974074119,0.0010299097379081374,0.2588382017850677,0.5372759228904738,0.03328370510494205,0.10854980855816655,8.012169456777648e-08,1.7229532689265791e-07,2.858878542154707e-06,6.361346927605703e-06,9.015861159919015e-13,2.0734848520734015e-12,4.5630623473814067e-08,1.0835074826488249e-07,7.3245553905729766e-09,1.632189545279286e-08,1.783300243464316e-08,5.555358364424345e-08,2.698175981346003e-13,2.8007303434387695e-13,6.138890316444593e-08,7.289363412608216e-08,2.9477059721337928e-12,6.339680846692144e-12,4.88091368485407e-09,1.0853382990106201e-08,1.1060974606050326e-11,2.1326677450241325e-11,0.00016832409491176578,0.00033711956381853356,5.3428696244423845e-11,1.6636252887511815e-10,0.00616135180052727,0.01279107446188844,1.317911881819211e-25,3.9017465326104933e-25,2.9547084679705983e-06,9.43489232170675e-06,0.0013083179174148156,0.004275414538514017,1.4939148026268609e-12,4.765455722271036e-12
2.077,1327.7644473794498,5.170253666472003,0.16960418758471896,11.921879328093853,0.5043277693547256,0.07534586543546336,5.496492441057999e-06,4.105841528029246e-07,7.549487595333026e-13,8.950892269719492e-13,1.3358203332049177e-13,3.167574949486508e-13,8.340425742267594e-08,1.051167554950982e-07,0.19503433164038936,0.2603762384927796,1.0128369401971668e-15,2.477356136153901e-15,1.8314119249984146e-13,4.61636097436257e-13,4.931973135715522e-19,4.389912714581389e-19,8.621787962851723e-17,8.318231079143556e-17,1.9163503590058904e-07,2.1351793504789066e-07,0.0008661397847701796,0.0010297447514345734,0.2588369526351403,0.5372734782791152,0.03328501253039632,0.10855410248856877,8.009891833525612e-08,1.722463959536687e-07,2.85889697580511e-06,6.36138970028621e-06,9.013213774792646e-13,2.0728765734879534e-12,4.563234274817689e-08,1.0835486061676814e-07,7.321178136943557e-09,1.6314374149504323e-08,1.7824992178912456e-08,5.552864532393097e-08,2.6958000565574146e-13,2.7982648849198425e-13,6.136636011339e-08,7.286688645146408e-08,2.9463439414346587e-12,6.3367532531463445e-12,4.877849374859789e-09,1.0846572068724287e-08,1.1054599068697825e-11,2.1314390651872968e-11,0.00016832406382495966,0.00033711959459537693,5.340420251533586e-11,1.6628630790988112e-10,0.006161350105259187,0.012791074472534246,1.3179115181048407e-25,3.9017465326104933e-25,2.9535608348282386e-06,9.431230334510371e-06,0.0013083187031658772,0.004275418286167705,1.493057947999635e-12,4.762723746412068e-12
2.078,1327.724561626705,5.170381059489671,0.16960000870718228,11.927775554206239,0.5043293634487664,0.07534612433844001,5.494184859476117e-06,4.104118910800995e-07,7.542276573951194e-13,8.94234513523853e-13,1.3345394288792564e-13,3.1645384659689215e-13,8.335853073609404e-08,1.0505915378213666e-07,0.1950328226918279,0.2603742957021261,1.0118516764027832e-15,2.474946904270558e-15,1.8301472199581501e-13,4.613174357265371e-13,4.924352258191929e-19,4.383130634963867e-19,8.610477517577205e-17,8.307321140833375e-17,1.9152322487289493e-07,2.133934150245608e-07,0.0008660010802086949,0.0010295801305053398,0.2588357032331129,0.5372710328128915,0.033286320079787476,0.10855839675881888,8.007614830659912e-08,1.7219747822275463e-07,2.8589154055649593e-06,6.361432460423403e-06,9.010567927424412e-13,2.0722686469497986e-12,4.56340702956936e-08,1.0835899254908799e-07,7.317807267134161e-09,1.6306867057628647e-08,1.781699136770594e-08,5.550373637745059e-08,2.6934261487037817e-13,2.795801516919027e-13,6.134382556026065e-08,7.284014880781822e-08,2.9449825312598017e-12,6.3338269886643845e-12,4.874786836273259e-09,1.083976507589151e-08,1.1048227172033097e-11,2.1302110853247807e-11,0.0001683240328415674,0.0003371196253721487,5.337971882811952e-11,1.6621011806810795e-10,0.006161348413773011,0.012791074483169504,1.3179111552005088e-25,3.9017465326105007e-25,2.952413641038525e-06,9.427569742427549e-06,0.0013083194892835423,0.004275422032393646,1.4922020723226385e-12,4.759994888885633e-12
2.079,1327.6846775989989,5.170508456456531,0.16959582990603136,11.93367192560024,0.5043309570426517,0.07534638312060271,5.491878229940937e-06,4.1023970012793847e-07,7.535072413981386e-13,8.933806125662802e-13,1.3332597516406065e-13,3.1615048885808733e-13,8.331282899473453e-08,1.0500158341221126e-07,0.19503131405798158,0.260372353170787,1.0108673694821318e-15,2.472540010016985e-15,1.8288833882142112e-13,4.609989936866e-13,4.916744606834089e-19,4.376360321444397e-19,8.599184458573437e-17,8.296427965566163e-17,1.914115416078631e-07,2.1326903715381057e-07,0.000865862683213975,0.0010294158745169661,0.25883445357058915,0.5372685864749246,0.033287627761722956,0.10856269139709164,8.005338448056168e-08,1.721485736975174e-07,2.858933831391886e-06,6.361475207929396e-06,9.007923615734714e-13,2.071661071984188e-12,4.563580610375811e-08,1.0836314403202748e-07,7.314442767506502e-09,1.6299374146816687e-08,1.7808999983533452e-08,5.547885675044336e-08,2.6910542549308753e-13,2.793340236482718e-13,6.132129935358305e-08,7.281342101541379e-08,2.9436217414885467e-12,6.330902052999666e-12,4.871726066772705e-09,1.0832962006471904e-08,1.1041858914510758e-11,2.1289838051436286e-11,0.00016832400196156,0.0003371196561491338,5.3355245153712885e-11,1.6613395925964276e-10,0.006161346726062433,0.01279107449379414,1.3179107931048661e-25,3.9017465326104906e-25,2.9512668865164e-06,9.423910545204173e-06,0.0013083202757665521,0.004275425777192068,1.4913471738383685e-12,4.757269144097899e-12
2.08,1327.6447952947324,5.170635857372394,0.16959165118127628,11.939568442280363,0.5043325501391751,0.07534664178244463,5.489572551996566e-06,4.100675799131776e-07,7.527875108543063e-13,8.925275232866002e-13,1.3319813002860902e-13,3.1584742144812077e-13,8.326715218234826e-08,1.0494404436508093e-07,0.19502980573636367,0.26037041089571017,1.0098840184952579e-15,2.470135451102953e-15,1.8276204290726092e-13,4.60680771142749e-13,4.909150154443929e-19,4.369601749840746e-19,8.587908752455315e-17,8.285551521174482e-17,1.9129998587337887e-07,2.1314480117758203e-07,0.0008657245932782668,0.0010292519828674356,0.2588332036460305,0.5372661392625695,0.03328893557795213,0.10856698640919481,8.003062685444957e-08,1.720996823724386e-07,2.858952253283994e-06,6.361517942806327e-06,9.005280837411999e-13,2.071053848063012e-12,4.5637550160724095e-08,1.083673150380505e-07,7.311084624421075e-09,1.62918953867164e-08,1.7801018008986233e-08,5.545400638880345e-08,2.6886843731792474e-13,2.7908810414822685e-13,6.129878145861995e-08,7.278670303313462e-08,2.942261571797e-12,6.327978445468476e-12,4.868667064891579e-09,1.082616285723113e-08,1.1035494293798116e-11,2.127757224199066e-11,0.0001683239711847947,0.0003371196869263882,5.3330781481293085e-11,1.660578314511202e-10,0.006161345042121245,0.012791074504408232,1.3179104318165851e-25,3.9017465326104897e-25,2.9501205710434097e-06,9.420252742160118e-06,0.0013083210626138072,0.004275429520563707,1.4904932507615432e-12,4.7545465063663735e-12
2.081,1327.6049147098352,5.170763262245044,0.16958747253266573,11.945465104251118,0.5043341427379467,0.07534690032398347,5.487267825026648e-06,4.0989553039056617e-07,7.520684650450949e-13,8.916752448360449e-13,1.3307040734775434e-13,3.155446440507949e-13,8.322150028110178e-08,1.0488653661850766e-07,0.19502829772766775,0.2603684688780896,1.0089016223827737e-15,2.467733224946086e-15,1.8263583418154443e-13,4.603627679152588e-13,4.901568873503437e-19,4.362854895685817e-19,8.576650365333936e-17,8.274691775004707e-17,1.9118855743345576e-07,2.1302070683350224e-07,0.0008655868098950486,0.001029088454956194,0.25883195346107996,0.5372636911797858,0.033290243527041886,0.10857128179055715,8.000787542491088e-08,1.720508042405856e-07,2.858970671258285e-06,6.361560665098397e-06,9.0026395900397e-13,2.0704469746340103e-12,4.563930245540582e-08,1.0837150554071471e-07,7.307732824258748e-09,1.6284430747021058e-08,1.7793045426716234e-08,5.542918523861395e-08,2.686316501928378e-13,2.788423930348429e-13,6.12762718943558e-08,7.2759994883654e-08,2.9409020217675895e-12,6.325056165185623e-12,4.8656098299359104e-09,1.0819367626652746e-08,1.102913330720028e-11,2.1265313419764777e-11,0.00016832394051107308,0.00033711971770385656,5.330632781154613e-11,1.659817346450102e-10,0.006161343361943207,0.012791074515011812,1.3179100713343289e-25,3.9017465326105016e-25,2.9489746943397144e-06,9.416596332419235e-06,0.0013083218498242644,0.004275433262509484,1.4896403012963086e-12,4.751826969974815e-12
2.082,1327.5650358442908,5.170890671069213,0.16958329396037644,11.951361911517013,0.5043357348437577,0.07534715874601007,5.48496404867869e-06,4.0972355153455827e-07,7.513501033041042e-13,8.90823776427634e-13,1.32942807010174e-13,3.152421564032449e-13,8.317587327580582e-08,1.0482906015358438e-07,0.19502679002740725,0.260366527112201,1.0079201802832823e-15,2.4653333294482387e-15,1.8250971257660787e-13,4.600449838347974e-13,4.894000737196824e-19,4.356119735137409e-19,8.565409264356366e-17,8.263848695402479e-17,1.9107725605977748e-07,2.1289675386774077e-07,0.0008654493325583148,0.0010289252901832886,0.2588307030121967,0.5372612422197671,0.03329155161274464,0.10857557755351813,7.998513018969268e-08,1.7200193929738689e-07,2.8589890853010543e-06,6.361603374781414e-06,8.99999987138678e-13,2.0698404511875642e-12,4.5641062975933427e-08,1.08375715511952e-07,7.304387353458076e-09,1.627698019755218e-08,1.7785082219374317e-08,5.540439324595366e-08,2.6839506387010894e-13,2.785968900518879e-13,6.125377059211379e-08,7.273329648555462e-08,2.939543091136953e-12,6.322135211597488e-12,4.862554359767783e-09,1.0812576310009337e-08,1.10227759526216e-11,2.125306158076758e-11,0.0001683239099402854,0.0003371197484816577,5.328188412489214e-11,1.6590566878067792e-10,0.0061613416855220956,0.012791074525604807,1.317909711656766e-25,3.9017465326105007e-25,2.9478292562268267e-06,9.412941315428886e-06,0.0013083226373967643,0.0042754370030298975,1.4887883236743776e-12,4.749110529294841e-12
2.083,1327.5251586871482,5.17101808387495,0.16957911546342688,11.957258864082588,0.5043373264473996,0.07534741704722438,5.4826612218900596e-06,4.0955164326656306e-07,7.506324248276638e-13,8.89973117111634e-13,1.3281532884447395e-13,3.149399581001606e-13,8.313027114421728e-08,1.0477161494251438e-07,0.1950252826450936,0.26036458561100945,1.0069396908061326e-15,2.4629357612167285e-15,1.8238367801402386e-13,4.597274187049026e-13,4.886445717069008e-19,4.349396242894136e-19,8.554185414177105e-17,8.253022248308547e-17,1.9096608150523953e-07,2.1277294200553372e-07,0.0008653121607643213,0.0010287624879514582,0.2588294523098341,0.5372587924047592,0.033292859824815065,0.10857987366476628,7.996239114358364e-08,1.719530875319102e-07,2.859007495481183e-06,6.361646072014992e-06,8.997361678742435e-13,2.069234277103727e-12,4.564283171238241e-08,1.083799449283143e-07,7.301048198431795e-09,1.6269543708073754e-08,1.7777128369751572e-08,5.5379630357338396e-08,2.6815867836203353e-13,2.783515952130263e-13,6.123127771960045e-08,7.270660803810325e-08,2.938184779227271e-12,6.3192155832591e-12,4.859500656177326e-09,1.0805788911308088e-08,1.1016422226360781e-11,2.1240816717912233e-11,0.0001683238794720829,0.00033711977925943404,5.3257450456695044e-11,1.658296339685697e-10,0.00616134001285175,0.012791074536187365,1.3179093527825739e-25,3.9017465326105213e-25,2.9466842562536658e-06,9.409287689766045e-06,0.001308323425330454,0.004275440742126478,1.4879373160677357e-12,4.746397178507549e-12
2.084,1327.4852832445158,5.171145500637229,0.16957493704264182,11.963155961952355,0.5043389175614817,0.07534767522958498,5.480359344706727e-06,4.093798055907959e-07,7.499154290283865e-13,8.891232661947256e-13,1.326879727733184e-13,3.146380489592619e-13,8.30846938751402e-08,1.0471420097142225e-07,0.19502377556841957,0.2603626443583485,1.0059601533890011e-15,2.4605405188848787e-15,1.8225773043235882e-13,4.594100723719401e-13,4.878903787399065e-19,4.342684396088119e-19,8.542978783550235e-17,8.242212403618669e-17,1.9085503355339596e-07,2.1264927100627285e-07,0.0008651752940085962,0.001028600047662563,0.25882820134263007,0.537256341711718,0.03329416817482747,0.10858417016215062,7.993965828599028e-08,1.7190424894315123e-07,2.859025901738806e-06,6.361688756672194e-06,8.994725010157086e-13,2.0686284519375924e-12,4.564460865186699e-08,1.0838419375932051e-07,7.297715345725551e-09,1.6262121248645644e-08,1.7769183860520402e-08,5.535489651891331e-08,2.6792249330717146e-13,2.7810650814397594e-13,6.120879307563227e-08,7.267992930254216e-08,2.9368270860077044e-12,6.316297280116868e-12,4.856448715521064e-09,1.0799005422473618e-08,1.1010072127226662e-11,2.1228578828951364e-11,0.00016832384910649161,0.00033711981003757476,5.3233026762277154e-11,1.6575363006990112e-10,0.006161338343925939,0.012791074546759342,1.3179089947104206e-25,3.9017465326105195e-25,2.9455396943949196e-06,9.405635455367107e-06,0.0013083242136240217,0.004275444479799204,1.4870872767519527e-12,4.743686912124374e-12
2.085,1327.4454095064416,5.171272921382882,0.16957075869714533,11.969053205130855,0.5043405081780497,0.07534793329197881,5.478058416131846e-06,4.0920803843357613e-07,7.491991151170353e-13,8.882742227442693e-13,1.325607386311283e-13,3.143364285890207e-13,8.303914144701715e-08,1.0465681821337419e-07,0.19502226880564222,0.2603607033655075,1.0049815666921569e-15,2.4581475991845008e-15,1.8213186975435407e-13,4.590929446423867e-13,4.871374920023657e-19,4.335984169677436e-19,8.531789337525583e-17,8.231419127654688e-17,1.90744111959901e-07,2.1252574059826452e-07,0.0008650387317891351,0.0010284379687214007,0.2588269501197779,0.5372538901602714,0.03329547665379482,0.10858846701646296,7.991693161198236e-08,1.7185542352078084e-07,2.859044304135345e-06,6.361731428896011e-06,8.992089862974805e-13,2.068022975081816e-12,4.564639378434094e-08,1.0838846198123282e-07,7.294388781824969e-09,1.6254712789193964e-08,1.7761248674534488e-08,5.5330191677388386e-08,2.6768650868198597e-13,2.77861628821202e-13,6.118631680693957e-08,7.265326045323027e-08,2.9354700108390454e-12,6.313380300808801e-12,4.8533985389556286e-09,1.0792225846104307e-08,1.1003725651669782e-11,2.1216347907090635e-11,0.00016832381884318408,0.0003371198408157634,5.320861306977284e-11,1.6567765717260597e-10,0.006161336678738494,0.012791074557320805,1.3179086374389867e-25,3.901746532610519e-25,2.944395570224884e-06,9.401984610889994e-06,0.0013083250022765847,0.004275448216049488,1.4862382039124705e-12,4.74097972436926e-12
2.086,1327.405537477869,5.171400346090645,0.1695665804276388,11.974950593622609,0.504342098308229,0.07534819123614302,5.475758436136266e-06,4.090363417935073e-07,7.484834824929413e-13,8.874259860511879e-13,1.3243362633438144e-13,3.140350967924836e-13,8.299361384792624e-08,1.0459946665357967e-07,0.19502076234593874,0.26035876261830276,1.004003930098443e-15,2.455757000614767e-15,1.8200609591755578e-13,4.587760353600337e-13,4.863859089168551e-19,4.329295540746588e-19,8.520617044734729e-17,8.220642390193928e-17,1.9063331650722198e-07,2.1240235053968797e-07,0.0008649024736034485,0.0010282762505321866,0.2588256986313965,0.5372514377304517,0.03329678527180783,0.10859276426071428,7.98942111206548e-08,1.7180661126312477e-07,2.85906270261965e-06,6.361774088578924e-06,8.989456235204413e-13,2.0674178460819238e-12,4.564818709717299e-08,1.083927495641748e-07,7.291068493335359e-09,1.6247318299911363e-08,1.7753322794546402e-08,5.5305515779158205e-08,2.674507241391164e-13,2.77616956885034e-13,6.116384873765402e-08,7.262660128146918e-08,2.934113553646729e-12,6.310464645187258e-12,4.850350122946227e-09,1.0785450174366392e-08,1.0997382798331251e-11,2.1204123949759196e-11,0.0001683237886821624,0.0003371198715943424,5.318420933782324e-11,1.6560171514823352e-10,0.0061613350172832525,0.012791074567871805,1.3179082809669513e-25,3.9017465326105236e-25,2.9432518836892505e-06,9.398335156178505e-06,0.0013083257912868914,0.004275451950877524,1.4853900958254418e-12,4.738275609755465e-12
2.087,1327.3656671482258,5.171527774789398,0.16956240223317928,11.980848127432166,0.5043436879432364,0.07534844906084005,5.473459403683544e-06,4.088647155939451e-07,7.477685303608774e-13,8.865785551757168e-13,1.3230663571439602e-13,3.1373405317075684e-13,8.29481110559492e-08,1.0454214626464827e-07,0.19501925619839164,0.26035682212912314,1.0030272422404827e-15,2.4533687198398034e-15,1.8188040884426924e-13,4.584593443302501e-13,4.856356266710486e-19,4.322618484289093e-19,8.509461870244136e-17,8.209882157573928e-17,1.9052264695092154e-07,2.1227910055874273e-07,0.0008647665189515193,0.0010281148925020663,0.2588244468875027,0.5372489844435909,0.03329809401905721,0.1085970618630137,7.987149680691491e-08,1.717578121595025e-07,2.8590810972579882e-06,6.3618167358746454e-06,8.986824124172539e-13,2.0668130643265314e-12,4.5649988580481305e-08,1.0839705648479774e-07,7.287754466807595e-09,1.6239937750868974e-08,1.7745406203490277e-08,5.528086877118235e-08,2.6721513966505404e-13,2.7737249232233986e-13,6.114138902835889e-08,7.2599951978066e-08,2.9327577137684984e-12,6.307550311840575e-12,4.847303468759911e-09,1.0778678410103601e-08,1.0991043563576034e-11,2.1191906949997345e-11,0.00016832375862308607,0.00033711990237296615,5.315981559680257e-11,1.6552580409168948e-10,0.006161333359554053,0.012791074578412304,1.3179079252929984e-25,3.90174653261053e-25,2.9421086343478078e-06,9.394687089844105e-06,0.0013083265806540598,0.004275455684284686,1.4845429506805192e-12,4.735574562520262e-12
2.088,1327.3257985177502,5.171655207473116,0.16955822411396843,11.986745806564072,0.5043452770881414,0.07534870676690185,5.471161318439585e-06,4.086931598107093e-07,7.470542580625902e-13,8.857319293404853e-13,1.3217976666204466e-13,3.1343329746616357e-13,8.290263305616256e-08,1.0448485702800517e-07,0.19501775035823374,0.26035488189186784,1.0020515022752838e-15,2.4509827548063427e-15,1.8175480846756465e-13,4.581428713855376e-13,4.84886642627852e-19,4.315952976858106e-19,8.498323781741848e-17,8.19913839866137e-17,1.9041210306619346e-07,2.1215599040550027e-07,0.0008646308673334202,0.0010279538940382903,0.2588231948842646,0.5372465302922748,0.033299402899583185,0.10860135983663875,7.984878866859495e-08,1.717090262055231e-07,2.8590994880348975e-06,6.36185937075503e-06,8.984193527690255e-13,2.0662086293156654e-12,4.5651798222516196e-08,1.0840138271531779e-07,7.284446688891091e-09,1.6232571112357404e-08,1.7737498884239417e-08,5.525625060023068e-08,2.669797550336332e-13,2.7712823489924545e-13,6.111893760514525e-08,7.257331245538926e-08,2.931402490952102e-12,6.304637300238889e-12,4.844258574751959e-09,1.0771910549684872e-08,1.0984707945357997e-11,2.117969690390888e-11,0.00016832372866585292,0.0003371199331517663,5.3135431830660926e-11,1.6544992395332676e-10,0.00616133170554474,0.01279107458894229,1.317907570415811e-25,3.9017465326105337e-25,2.940965822029311e-06,9.391040411357099e-06,0.0013083273703769684,0.004275459416271567,1.4836967667345011e-12,4.7328765771150895e-12
2.089,1327.2859315805795,5.171782644155484,0.1695540460695617,11.992643631022887,0.5043468657401824,0.07534896435399017,5.468864179674866e-06,4.0852167439007883e-07,7.463406648640294e-13,8.848861076782439e-13,1.3205301903486722e-13,3.131328293419819e-13,8.285717982973014e-08,1.0442759892014328e-07,0.1950162448285254,0.26035294191088487,1.0010767090660896e-15,2.448599102742547e-15,1.816292947145921e-13,4.57826616343471e-13,4.841389540621783e-19,4.3092989942234516e-19,8.487202745566272e-17,8.188411081020646e-17,1.9030168461797679e-07,2.1203301981860384e-07,0.0008644955182507902,0.0010277932545499635,0.25882194262567476,0.5372440752853284,0.03330071190960033,0.10860565816934417,7.982608670188333e-08,1.716602533932596e-07,2.859117874981027e-06,6.361901993294507e-06,8.981564443303949e-13,2.0656045404884656e-12,4.565361601262609e-08,1.0840572823055787e-07,7.281145146234156e-09,1.6225218354664628e-08,1.7729600819760305e-08,5.5231661213362784e-08,2.6674457014898804e-13,2.7688418451712635e-13,6.109649452652895e-08,7.254668278304965e-08,2.9300478847144895e-12,6.3017256093559026e-12,4.841215441145134e-09,1.076514659363167e-08,1.0978375940739411e-11,2.1167493805878327e-11,0.00016832369881022692,0.00033711996393060497,5.31110580513811e-11,1.6537407477078347e-10,0.006161330055249224,0.012791074599461829,1.3179072163340815e-25,3.9017465326105374e-25,2.9398234464110362e-06,9.387395119704033e-06,0.0013083281604546145,0.004275463146839132,1.4828515422125024e-12,4.730181647890265e-12
2.09,1327.2460663351458,5.171910084836309,0.16954986809996955,11.99854160081317,0.504348453902105,0.07534922182258985,5.466567986938677e-06,4.083502592991607e-07,7.45627750085802e-13,8.84041089386544e-13,1.3192639271410697e-13,3.128326485176962e-13,8.281175136059352e-08,1.0437037192105664e-07,0.1950147396068201,0.2603510021831717,1.0001028616848348e-15,2.4462177613870227e-15,1.8150386751676493e-13,4.575105790323712e-13,4.833925583221938e-19,4.3026565128069056e-19,8.476098729140204e-17,8.177700173262263e-17,1.9019139137927068e-07,2.1191018854567714e-07,0.0008643604712058652,0.0010276329734469037,0.25882069011021747,0.5372416194201455,0.0333020210508303,0.10860995686684584,7.980339090412376e-08,1.7161149371727015e-07,2.859136258094605e-06,6.361944603495403e-06,8.978936868754107e-13,2.0650007973287178e-12,4.565544193943164e-08,1.0841009300361339e-07,7.277849825544564e-09,1.621787944821108e-08,1.7721711993016e-08,5.520710055762761e-08,2.665095848279721e-13,2.7664034098675906e-13,6.107405975791069e-08,7.252006292009208e-08,2.9286938947354582e-12,6.298815238515572e-12,4.838174066940821e-09,1.0758386539749569e-08,1.0972047547413711e-11,2.115529765150721e-11,0.00016832366905606606,0.00033711999470953423,5.308669425197688e-11,1.6529825652263374e-10,0.0061613284086613545,0.01279107460997092,1.3179068630464929e-25,3.9017465326105392e-25,2.9386815072775234e-06,9.38375121421399e-06,0.0013083289508859224,0.0042754668759881235,1.4820072753684182e-12,4.727489769287912e-12
2.091,1327.2062027811457,5.172037529511352,0.16954569020533514,12.004439715939474,0.5043500415782438,0.07534947917342241,5.464272739862279e-06,4.081789145111805e-07,7.44915513065317e-13,8.831968736828423e-13,1.3179988758799496e-13,3.12532754729355e-13,8.276634763353577e-08,1.0431317601179843e-07,0.19501323468908316,0.2603490627036031,9.991299592647145e-16,2.4438387286281734e-15,1.8137852680689538e-13,4.571947592840786e-13,4.826474527819331e-19,4.2960255092603585e-19,8.465011700256017e-17,8.167005644353081e-17,1.90081223125784e-07,2.117874963373596e-07,0.0008642257257016085,0.0010274730501397804,0.25881943733478724,0.5372391626908151,0.03330333032658583,0.10861425594004773,7.97807012730159e-08,1.7156274717287632e-07,2.8591546373643323e-06,6.361987201338776e-06,8.976310801842707e-13,2.0643973993343245e-12,4.565727599135821e-08,1.0841447700711476e-07,7.274560713569685e-09,1.6210554363505177e-08,1.7713832386994225e-08,5.518256858015016e-08,2.6627479884481933e-13,2.763967040746759e-13,6.105163323817913e-08,7.249345279407993e-08,2.9273405207425226e-12,6.295906187144404e-12,4.835134450396215e-09,1.0751630384189171e-08,1.0965722763261487e-11,2.1143108436757598e-11,0.00016832363940325667,0.00033712002548865974,5.306234041679546e-11,1.6522246916046401e-10,0.006161326765775032,0.01279107462046955,1.3179065105517444e-25,3.9017465326105448e-25,2.9375400044447373e-06,9.380108694316289e-06,0.0013083297416697714,0.004275470603719099,1.4811639644673576e-12,4.724800935785849e-12
2.092,1327.166340919015,5.172164978173955,0.16954151238588083,12.010337976406351,0.5043516287738833,0.07534973640735161,5.4619784381251155e-06,4.080076400029633e-07,7.442039531498865e-13,8.823534597963337e-13,1.3167350354890912e-13,3.1223314772283945e-13,8.272096863382686e-08,1.0425601117403563e-07,0.19501173007032763,0.2603471234657835,9.981580009753944e-16,2.441462002443599e-15,1.8125327251855839e-13,4.568791569323562e-13,4.819036348328097e-19,4.289405960390318e-19,8.453941626947147e-17,8.156327463492436e-17,1.8997117963495267e-07,2.1166494294621472e-07,0.0008640912812416462,0.001027313484040053,0.258818184295325,0.5372367050894487,0.03330463974113149,0.10861855540295853,7.97580178064527e-08,1.7151401375581584e-07,2.8591730127732738e-06,6.362029786793172e-06,8.973686240408986e-13,2.063794346011763e-12,4.5659118156722585e-08,1.0841888021343511e-07,7.271277797090359e-09,1.620324307112988e-08,1.7705961984706186e-08,5.515806522812859e-08,2.660402119312777e-13,2.7615327350330747e-13,6.102921489057595e-08,7.24668523139972e-08,2.925987762491519e-12,6.292998454729827e-12,4.832096588944679e-09,1.0744878121269176e-08,1.0959401586273368e-11,2.1130926157803763e-11,0.0001683236098517015,0.00033712005626812145,5.303799652190609e-11,1.6514671261008567e-10,0.0061613251265841456,0.012791074630957732,1.3179061588485244e-25,3.9017465326105466e-25,2.9363989377470943e-06,9.376467559499184e-06,0.0013083305328050274,0.004275474330032593,1.4803216077819022e-12,4.722115141885727e-12
2.093,1327.126480731038,5.1722924308761895,0.1695373346399039,12.016236382218404,0.5043532154710509,0.07534999352176593,5.459685080231693e-06,4.0783643566356234e-07,7.434930694604092e-13,8.815108466877539e-13,1.315472403902782e-13,3.119338270093895e-13,8.267561433506646e-08,1.0419887737472533e-07,0.19501022576882415,0.26034518449436445,9.971869851149237e-16,2.4390875786789092e-15,1.811281045675378e-13,4.565637717661147e-13,4.811611015940022e-19,4.282797840580005e-19,8.442888473113092e-17,8.145665595891042e-17,1.8986126065287518e-07,2.1154252808988649e-07,0.0008639571373327396,0.0010271542745628967,0.25881693101102476,0.53723424665642,0.03330594927547902,0.10862285519374995,7.973534049743583e-08,1.7146529345130629e-07,2.8591913844419773e-06,6.362072360132999e-06,8.971063181496212e-13,2.063191636684426e-12,4.566096842706606e-08,1.0842330260260301e-07,7.2680010628236e-09,1.6195945541525647e-08,1.7698100769373413e-08,5.513359044941543e-08,2.658058242609404e-13,2.75910049453721e-13,6.100680502985906e-08,7.244026185371831e-08,2.9246356190529852e-12,6.2900920392853024e-12,4.829060486809139e-09,1.0738129760405721e-08,1.0953084011786167e-11,2.1118750805702832e-11,0.0001683235804009066,0.0003371200870472614,5.301366263675536e-11,1.6507098708806107e-10,0.0061613234910826474,0.012791074641435488,1.317905807935538e-25,3.901746532610545e-25,2.9352583065682437e-06,9.372827807811442e-06,0.0013083313242910181,0.004275478054930602,1.479480203483827e-12,4.7194323817675576e-12
