z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.733,1772.7490538544625,4.363989439805412,0.19177690551424786,8.972663297419334,0.43798316256676423,0.06066190457129774,0.00020620532804566712,1.4280010056428387e-05,4.523292332307404e-09,4.971822246564355e-09,1.1566322973737157e-09,2.5426480380692174e-09,1.3308914599782645e-05,1.55502884205598e-05,0.26091586375462994,0.3229258788008018,9.37294004167741e-12,2.1253811903518834e-11,1.3655695949798354e-10,3.1910943452338733e-10,2.5926516369476276e-14,2.3189420296917268e-14,1.3851078848885424e-11,1.3348009192855963e-11,2.145560636126355e-08,2.2162172133031063e-08,2.3305125788531393e-06,2.5686511909390735e-06,0.26003465486882393,0.5003943964529322,0.03265144954706867,0.09872157268226471,8.78259822920494e-07,1.750888905331916e-06,2.355163187486013e-06,4.8583252178368305e-06,5.051813179731346e-12,1.0770928326361664e-11,6.3553167113386834e-15,1.0928640657553396e-14,6.205178278592752e-10,1.110017906524444e-09,1.98900252854514e-13,4.109006817932267e-13,3.9293190111804057e-10,3.781207552532568e-10,6.372416189521538e-07,7.014812440948101e-07,1.1698719090672022e-06,2.4116513156565575e-06,1.5175048915860388e-09,3.2333742903211544e-09,1.9688715984135637e-10,3.7920194978999693e-10,1.1924525896927093e-05,3.524764441935286e-05,1.8337465161579303e-09,5.293372307245813e-09,0.0068281545494513875,0.013141549199126502,3.643481215954265e-31,1.0000032628754728e-30,8.881557528238874e-05,0.00026292001411784457,0.0012590574581362703,0.003814368903032008
1.734,1772.727137927905,4.364036265216248,0.19177484777873796,8.977877745568206,0.4379835868428852,0.060661962260105416,0.00020617594396637226,1.4277974914521448e-05,4.5218377376706044e-09,4.970223326196053e-09,1.156260357331455e-09,2.541830349766175e-09,1.330647087373287e-05,1.5547432867598704e-05,0.2609154644069909,0.32292537882239725,9.369880252243585e-12,2.1246873235748864e-11,1.3652530410203585e-10,3.1903545581645884e-10,2.5917773080859838e-14,2.31815996379937e-14,1.3848070029982032e-11,1.3345109417513278e-11,2.1454296875410923e-08,2.2160819131235137e-08,2.3306967640014e-06,2.568854151158591e-06,0.26003425621172715,0.5003936204376697,0.03265185738153238,0.09872280401981907,8.781754186315284e-07,1.7507206068765188e-06,2.3551652661618145e-06,4.858329419746956e-06,5.051424043959377e-12,1.0770098462466742e-11,6.353751000663632e-15,1.0925948058550474e-14,6.204980317290918e-10,1.109982474407073e-09,1.9892266681957048e-13,4.109469786953358e-13,3.926783853121219e-10,3.7787678875915015e-10,6.36948431965823e-07,7.011584888304871e-07,1.1692154744488283e-06,2.410298055226284e-06,1.516640200851244e-09,3.2315318213584847e-09,1.9679505598517294e-10,3.7902455232097523e-10,1.1920434312071093e-05,3.523554950063924e-05,1.8328243119879279e-09,5.290710138924907e-09,0.006828157192204017,0.01314155405259633,3.643481280498911e-31,1.0000032628754726e-30,8.880481293296931e-05,0.00026288814976663705,0.0012590682443633968,0.003814401512800041
1.735,1772.7052219344819,4.3640830917803575,0.1917727900367071,8.98309224966865,0.43798401113244284,0.06066201995066886,0.00020614656336603065,1.4275940013584746e-05,4.520383575263879e-09,4.9686248809659645e-09,1.1558885277604942e-09,2.541012904339052e-09,1.3304027536200687e-05,1.5544577768660726e-05,0.26091506504319445,0.32292487882346343,9.36682138668363e-12,2.1239936663138607e-11,1.364936552698341e-10,3.1896149244992035e-10,2.5909032532300438e-14,2.3173781430093357e-14,1.3845061781593375e-11,1.3342210192044318e-11,2.1452987424321002e-08,2.2159466165356945e-08,2.3308809671228313e-06,2.5690571311762685e-06,0.2600338575352126,0.5003928443842168,0.03265226523164074,0.0987240354044634,8.780910203754515e-07,1.7505523204512048e-06,2.3551673449828077e-06,4.858333621948173e-06,5.051034929065158e-12,1.0769268643096174e-11,6.352185634068327e-15,1.0923256051305937e-14,6.204782354367851e-10,1.1099470419990537e-09,1.9894508364681105e-13,4.1099328150798546e-13,3.9242512369235743e-10,3.7763306687791637e-10,6.366555298661383e-07,7.00836047182151e-07,1.1685596801825631e-06,2.4089461149039943e-06,1.5157763554939911e-09,3.2296911537162927e-09,1.9670304076213377e-10,3.7884732556379955e-10,1.1916346973069631e-05,3.522346713259325e-05,1.8319030013024622e-09,5.288050549860492e-09,0.006828159832381684,0.013141558901087824,3.643481345049757e-31,1.000003262875473e-30,8.879405152683723e-05,0.000262856288208517,0.0012590790296495335,0.0038144341197096604
1.736,1772.6833058742127,4.364129919497725,0.1917707322881578,8.988306809722044,0.4379844354354397,0.06066207764298875,0.00020611718624434654,1.4273905353597864e-05,4.518929844970996e-09,4.967026910746338e-09,1.1555168086311553e-09,2.540195701722611e-09,1.3301584587136325e-05,1.5541723123687786e-05,0.2609146656632395,0.32292437880400093,9.363763444744649e-12,2.1233002185114622e-11,1.3646201300021882e-10,3.188875444210635e-10,2.5900294723393152e-14,2.316596567285409e-14,1.3842054103885005e-11,1.3339311516608674e-11,2.1451678008407946e-08,2.21581132358244e-08,2.331065188264161e-06,2.569260131043619e-06,0.2600334588392843,0.5003920682925844,0.03265267309739426,0.09872526683619973,8.78006628152093e-07,1.7503840460556439e-06,2.3551694239491136e-06,4.858337824440759e-06,5.050645835048832e-12,1.076843886825032e-11,6.350620611179583e-15,1.0920564635178094e-14,6.204584389522556e-10,1.1099116092465484e-09,1.989675033442696e-13,4.1103959024777424e-13,3.9217211586173093e-10,3.773895892274946e-10,6.363629122372262e-07,7.005139186919927e-07,1.1679045251750335e-06,2.407595492435686e-06,1.5149133540745692e-09,3.2278522843268916e-09,1.9661111401915444e-10,3.786702692236252e-10,1.19122638737684e-05,3.521139729702298e-05,1.8309825827974669e-09,5.285393536288094e-09,0.006828162469988212,0.013141563744608412,3.643481409606797e-31,1.000003262875477e-30,8.878329106396626e-05,0.00026282442944340807,0.0012590898139946975,0.0038144667237609378
1.737,1772.6613897471052,4.364176748368355,0.1917686745330918,8.993521425729766,0.4379848597518756,0.060662135337065284,0.00020608781260101405,1.427187093453968e-05,4.5174765466751654e-09,4.965429415408808e-09,1.1551451999136345e-09,2.539378741851336e-09,1.3299142026489683e-05,1.5538868932621402e-05,0.2609142662671256,0.3229238787640104,9.360706426172978e-12,2.1226069801101734e-11,1.3643037729201243e-10,3.1881361172713736e-10,2.589155965383592e-14,2.3158152366005744e-14,1.3839046997092043e-11,1.3336413391432974e-11,2.1450368628200442e-08,2.2156760343183698e-08,2.331249427484564e-06,2.569463150825873e-06,0.26003306012394567,0.5003912921627807,0.03265308097879418,0.09872649831503225,8.779222419612409e-07,1.7502157836894208e-06,2.355171503060696e-06,4.8583420272246575e-06,5.0502567619100745e-12,1.076760913792854e-11,6.3490559315790824e-15,1.091787380944763e-14,6.204386422410006e-10,1.1098761760878413e-09,1.989899259221125e-13,4.1108590493570556e-13,3.9191936139896856e-10,3.771463554024802e-10,6.360705786726844e-07,7.001921029126292e-07,1.167250008161841e-06,2.406246185214792e-06,1.5140511949314815e-09,3.2260152096500285e-09,1.965192755774291e-10,3.78493382956068e-10,1.1908185008187291e-05,3.5199339976251395e-05,1.8300630551961885e-09,5.28273909452208e-09,0.00682816510502735,0.013141568583165364,3.6434814741699842e-31,1.0000032628754765e-30,8.877253154433261e-05,0.0002627925734712409,0.0012591005973989003,0.003814499324953923
1.738,1772.6394735531635,4.364223578392243,0.19176661677151105,8.998736097693195,0.437985284081753,0.06066219303289941,0.00020605844243572262,1.4269836756388821e-05,4.516023680259404e-09,4.96383239482482e-09,1.154773701578e-09,2.5385620246594404e-09,1.329669985420968e-05,1.5536015195402023e-05,0.2609138668548477,0.32292337870348864,9.357650330713414e-12,2.121913951052137e-11,1.363987481440274e-10,3.187396943653695e-10,2.5882827321210243e-14,2.3150341507385262e-14,1.3836040460026677e-11,1.3333515815372649e-11,2.1449059281927275e-08,2.2155407485605507e-08,2.3314336845934203e-06,2.5696661903129542e-06,0.26003266138920167,0.5003905159948202,0.03265348887584118,0.09872772984096392,8.778378618026766e-07,1.7500475333521164e-06,2.3551735823176628e-06,4.8583462303001376e-06,5.049867709648288e-12,1.0766779452129658e-11,6.347491596534481e-15,1.09151835762945e-14,6.204188454333006e-10,1.1098407427559958e-09,1.9901235134784728e-13,4.111322255046579e-13,3.916668601450385e-10,3.769033652498278e-10,6.357785286769997e-07,6.998705992985868e-07,1.1665961296879913e-06,2.404898194364781e-06,1.5131898787495795e-09,3.2241799311448724e-09,1.9642752554294447e-10,3.783166669652524e-10,1.1904110368675755e-05,3.5187295147664e-05,1.8291444169677362e-09,5.280087220143242e-09,0.0068281677375028604,0.013141573416766044,3.6434815387393048e-31,1.0000032628754765e-30,8.87617729678977e-05,0.0002627607202919038,0.001259111379862173,0.0038145319232887466
1.739,1772.6175572924108,4.364270409569364,0.19176455900341857,9.003950825613709,0.4379857084250722,0.06066225073049126,0.00020602907574817804,1.4267802819124936e-05,4.514571245607647e-09,4.962235848866795e-09,1.1544023135946712e-09,2.5377455500818963e-09,1.329425807024729e-05,1.5533161911972394e-05,0.2609134674264078,0.32292287862243896,9.354595158114056e-12,2.1212211312802285e-11,1.3636712555510494e-10,3.186657923330523e-10,2.5874097725767925e-14,2.3142533097217824e-14,1.3833034493294856e-11,1.3330618789011661e-11,2.1447749970713503e-08,2.2154054664251994e-08,2.3316179597144777e-06,2.5698692496412597e-06,0.26003226263505447,0.5003897397887079,0.03265389678853631,0.09872896141399806,8.777534876762515e-07,1.7498792950434383e-06,2.3551756617200365e-06,4.858350433667257e-06,5.0494786782636735e-12,1.0765949810854132e-11,6.3459276050228925e-15,1.0912493933959744e-14,6.203990484355033e-10,1.1098053090834846e-09,1.9903477964267182e-13,4.111785519984232e-13,3.914146115075022e-10,3.7666061819941924e-10,6.354867619057062e-07,6.99549407470661e-07,1.1659428872977335e-06,2.4035515148231507e-06,1.5123294023226236e-09,3.222346441979753e-09,1.963358635389403e-10,3.781401205255359e-10,1.1900039950406176e-05,3.5175262796990354e-05,1.8282266670125976e-09,5.277437909977569e-09,0.006828170367418565,0.013141578245417836,3.643481603314752e-31,1.000003262875478e-30,8.87510153346433e-05,0.00026272886990534345,0.0012591221613845332,0.0038145645187654706
1.74,1772.595640964851,4.364317241899726,0.19176250122881577,9.009165609492683,0.43798613278183485,0.060662308429841556,0.00020599971253807081,1.4265769122726697e-05,4.513119242602926e-09,4.960639777406184e-09,1.154031035933737e-09,2.536929318052957e-09,1.329181667455153e-05,1.5530309082273053e-05,0.2609130679818017,0.32292237852085837,9.351540908120244e-12,2.120528520736712e-11,1.3633550952405826e-10,3.185919056274143e-10,2.586537086659383e-14,2.3134727134684995e-14,1.3830029096720051e-11,1.3327722312179977e-11,2.1446440694422654e-08,2.2152701878982356e-08,2.3318022528348805e-06,2.570072328796636e-06,0.2600318638615082,0.5003889635444557,0.03265430471688093,0.09873019303413962,8.776691195817328e-07,1.7497110687629362e-06,2.3551777412678445e-06,4.858354637326106e-06,5.0490896677557025e-12,1.0765120214100913e-11,6.344363957085829e-15,1.0909804882514816e-14,6.203792512580972e-10,1.1097698750890784e-09,1.990572108044422e-13,4.1122488441257526e-13,3.911626151778825e-10,3.7641811395439625e-10,6.351952779166041e-07,6.992285269420643e-07,1.1652902804972104e-06,2.402206145571784e-06,1.5114697649884344e-09,3.2205147407436925e-09,1.9624428950987e-10,3.779637435299314e-10,1.189597374671939e-05,3.5163242904546326e-05,1.827309803952581e-09,5.274791160046628e-09,0.006828172994778161,0.013141583069127955,3.643481667896288e-31,1.0000032628754775e-30,8.874025864453304e-05,0.00026269702231145406,0.001259132941966001,0.003814597111384183
1.741,1772.5737245705031,4.364364075383303,0.19176044344770563,9.0143804493315,0.437986557152042,0.06066236613095074,0.00020597035280510502,1.4263735667173688e-05,4.511667671129161e-09,4.959044180315407e-09,1.1536598685655794e-09,2.5361133285075197e-09,1.3289375667072958e-05,1.55274567062463e-05,0.2609126685210294,0.3229218783987488,9.348487580479343e-12,2.119836119364303e-11,1.363039000497279e-10,3.185180342457473e-10,2.5856646743244488e-14,2.312692361939015e-14,1.3827024270440627e-11,1.3324826385010991e-11,2.1445131453425736e-08,2.215134913017994e-08,2.331986563996515e-06,2.570275427825262e-06,0.2600314650685666,0.5003881872620736,0.03265471266087524,0.09873142470138965,8.775847575189589e-07,1.7495428545102973e-06,2.3551798209612252e-06,4.858358841276997e-06,5.0487006781245165e-12,1.0764290661870367e-11,6.342800652401028e-15,1.0907116421405587e-14,6.203594538758874e-10,1.1097344407277132e-09,1.9907964484037358e-13,4.112712227620211e-13,3.909108707547555e-10,3.7617585212845665e-10,6.349040763008477e-07,6.989079572627249e-07,1.1646383081460197e-06,2.4008620842597315e-06,1.5106109652465138e-09,3.218684824239485e-09,1.9615280329501103e-10,3.7778753566888345e-10,1.189191175157683e-05,3.515123545248214e-05,1.8263938265048325e-09,5.272146966647184e-09,0.006828175619585445,0.01314158788790378,3.6434817324839e-31,1.000003262875477e-30,8.872950289754743e-05,0.00026266517751017933,0.0012591437216065914,0.003814629701144951
1.742,1772.5518081093683,4.364410910020108,0.1917583856600895,9.019595345131533,0.4379869815356962,0.06066242383381955,0.0002059409965489657,1.426170245244418e-05,4.510216531069195e-09,4.957449057465702e-09,1.1532888114602483e-09,2.5352975813797498e-09,1.328693504776044e-05,1.5524604783832476e-05,0.2609122690440877,0.3229213782561081,9.345435174936565e-12,2.1191439271052324e-11,1.3627229713092135e-10,3.1844417818526624e-10,2.584792535418472e-14,2.3119122549960234e-14,1.3824020013862711e-11,1.3321931006932469e-11,2.1443822246911225e-08,2.214999641700665e-08,2.332170893113018e-06,2.5704785466319633e-06,0.26003106625623296,0.5003874109415706,0.032655120620521075,0.0987326564157543,8.775004014876865e-07,1.749374652285047e-06,2.3551819008001072e-06,4.8583630455198136e-06,5.04831170936943e-12,1.0763461154161096e-11,6.341237691510928e-15,1.0904428551564892e-14,6.203396563483534e-10,1.1096990061057964e-09,1.9910208173577817e-13,4.113175670164198e-13,3.90659377960974e-10,3.759338324548906e-10,6.346131566079812e-07,6.985876979367664e-07,1.163986969959945e-06,2.399519330301043e-06,1.509753002706573e-09,3.2168566916354696e-09,1.96061404868863e-10,3.7761149689327285e-10,1.1887853958157724e-05,3.5139240420635925e-05,1.8254787332679622e-09,5.269505325733834e-09,0.006828178241844144,0.013141592701752565,3.643481797077566e-31,1.0000032628754766e-30,8.87187480936516e-05,0.0002626333355014178,0.0012591545003063295,0.0038146622880478732
1.743,1772.529891581477,4.364457745810099,0.191756327865971,9.024810296894163,0.4379874059327959,0.06066248153844808,0.00020591164376937353,1.4259669478518906e-05,4.5087658223077e-09,4.955854408730316e-09,1.15291786458832e-09,2.5344820766049694e-09,1.3284494816565707e-05,1.552175331497526e-05,0.26091186955097784,0.3229208780929396,9.342383691241002e-12,2.1184519439026087e-11,1.3624070076649035e-10,3.183703374432889e-10,2.5839206699817153e-14,2.31113239267554e-14,1.3821016327692962e-11,1.331903617862546e-11,2.1442513076167088e-08,2.2148643740792977e-08,2.332355240325983e-06,2.5706816853728133e-06,0.2600306674245103,0.5003866345829555,0.03265552859581854,0.09873388817723444,8.774160514878027e-07,1.7492064620869707e-06,2.3551839807846374e-06,4.858367250054884e-06,5.047922761490784e-12,1.0762631690973887e-11,6.339675073381865e-15,1.090174127121527e-14,6.203198585806271e-10,1.1096635710536284e-09,1.9912452151489368e-13,4.113639172258448e-13,3.904081362613247e-10,3.756920544186495e-10,6.343225184775537e-07,6.982677485673902e-07,1.1633362638664921e-06,2.3981778794232917e-06,1.5088958746596042e-09,3.2150303371594474e-09,1.959700939202779e-10,3.7743562660382674e-10,1.1883800361323386e-05,3.512725779381785e-05,1.8245645230978115e-09,5.266866234003708e-09,0.0068281808615580485,0.013141597510681668,3.6434818616772655e-31,1.0000032628754763e-30,8.870799423282388e-05,0.0002626014962851066,0.0012591652780652336,0.0038146948720930263
1.744,1772.5079749868205,4.364504582753297,0.19175427006535103,9.030025304620766,0.43798783034334726,0.06066253924483761,0.00020588229446599814,1.4257636745375076e-05,4.507315544726952e-09,4.954260233979866e-09,1.1525470279196924e-09,2.5336668141170132e-09,1.328205497343643e-05,1.55189022996136e-05,0.26091147004169407,0.3229203779092385,9.339333129136445e-12,2.1177601696983414e-11,1.3620911095523257e-10,3.1829651201700764e-10,2.5830490778151013e-14,2.3103527747995105e-14,1.381801321103127e-11,1.3316141899222616e-11,2.1441203939888737e-08,2.2147291100191537e-08,2.3325396054954458e-06,2.5708848438935613e-06,0.26003026857340344,0.5003858581862409,0.032655936586768936,0.0987351199858346,8.77331707519037e-07,1.7490382839155399e-06,2.3551860609148042e-06,4.858371454882218e-06,5.047533834487998e-12,1.0761802272307578e-11,6.338112799001003e-15,1.0899054582054313e-14,6.203000606757998e-10,1.109628135755633e-09,1.991469641538868e-13,4.114102733410619e-13,3.9015714550867143e-10,3.7545051787813415e-10,6.340321614159568e-07,6.979481086112174e-07,1.1626861904753538e-06,2.3968377328832933e-06,1.5080395818744795e-09,3.213205762449603e-09,1.958788705696556e-10,3.772599250324281e-10,1.1879750953438506e-05,3.511528754945839e-05,1.8236511944702585e-09,5.264229687057121e-09,0.006828183478730835,0.013141602314698264,3.6434819262829813e-31,1.000003262875478e-30,8.869724131503072e-05,0.00026256965986114824,0.001259176054883328,0.0038147274532805086
1.745,1772.4860583254213,4.364551420849681,0.19175221225823244,9.03524036831272,0.4379882547673471,0.060662596952988035,0.00020585294863855182,1.4255604252992846e-05,4.505865698211257e-09,4.952666533087196e-09,1.152176301424868e-09,2.532851793851042e-09,1.3279615518323855e-05,1.551605173769061e-05,0.2609110705162377,0.3229198777050081,9.336283488371487e-12,2.117068604435426e-11,1.3617752769599495e-10,3.1822270190372914e-10,2.5821777588827567e-14,2.309573401335853e-14,1.3815010664072702e-11,1.3313248168911985e-11,2.1439894838536613e-08,2.2145938495678048e-08,2.332723988673151e-06,2.571088022251251e-06,0.260029869702915,0.5003850817514346,0.032656344593373146,0.09873635184155807,8.772473695812091e-07,1.7488701177704063e-06,2.355188141190655e-06,4.858375660001937e-06,5.047144928360666e-12,1.0760972898161368e-11,6.336550867866065e-15,1.0896368483218346e-14,6.202802625910046e-10,1.1095927001351333e-09,1.9916940966164283e-13,4.1145663538042877e-13,3.8990640517407883e-10,3.752092223243376e-10,6.337420850634052e-07,6.976287776721828e-07,1.1620367477497494e-06,2.3954988864822436e-06,1.5071841216885644e-09,3.2113829618325505e-09,1.957877345069734e-10,3.770843915819717e-10,1.1875705729370656e-05,3.510332967238623e-05,1.8227387462434336e-09,5.261595681597812e-09,0.00682818609336623,0.013141607113809593,3.6434819908946845e-31,1.0000032628754791e-30,8.868648934024702e-05,0.00026253782622946985,0.001259186830760629,0.0038147600316103913
1.746,1772.464141597287,4.364598260099255,0.19175015444461682,9.040455487971405,0.43798867920479856,0.06066265466290002,0.00020582360628672414,1.4253572001350774e-05,4.5044162826438545e-09,4.9510733059239716e-09,1.151805685074002e-09,2.532037015741447e-09,1.3277176451177178e-05,1.5513201629146985e-05,0.2609106709746056,0.32291937748024574,9.333234768692008e-12,2.1163772480562404e-11,1.361459509875921e-10,3.1814890710068407e-10,2.5813067130561108e-14,2.3087942721695704e-14,1.3812008686389507e-11,1.3310354987281389e-11,2.1438585771567226e-08,2.2144585926691235e-08,2.332908389801748e-06,2.5712912203826808e-06,0.26002947081304933,0.5003843052785472,0.032656752615632265,0.09873758374440851,8.771630376741362e-07,1.748701963651212e-06,2.355190221612285e-06,4.858379865414262e-06,5.0467560431088225e-12,1.076014356853537e-11,6.334989280283401e-15,1.0893682975234194e-14,6.202604643626635e-10,1.1095572642572881e-09,1.991918580284302e-13,4.1150300332384236e-13,3.896559149748119e-10,3.7496816748517207e-10,6.334522889754983e-07,6.973097552610738e-07,1.1613879353543592e-06,2.3941613395288407e-06,1.5063294936454949e-09,3.2095619343358326e-09,1.9569668569851443e-10,3.769090261875127e-10,1.1871664682400058e-05,3.509138414273796e-05,1.8218271770342704e-09,5.258964213633261e-09,0.006828188705467952,0.01314161190802287,3.6434820555123525e-31,1.0000032628754773e-30,8.867573830844247e-05,0.0002625059953899829,0.0012591976056971572,0.0038147926070827534
1.747,1772.4422248024312,4.364645100502001,0.19174809662450684,9.045670663598198,0.4379891036557027,0.060662712374574074,0.00020579426741021555,1.4251539990428189e-05,4.502967297908627e-09,4.949480552362571e-09,1.1514351788374365e-09,2.531222479723038e-09,1.327473777194651e-05,1.551035197392451e-05,0.2609102714167967,0.3229188772349521,9.330186969845315e-12,2.1156861005034876e-11,1.361143808288576e-10,3.180751276051482e-10,2.5804359403449173e-14,2.30801538730939e-14,1.3809007278484726e-11,1.3307462354815657e-11,2.143727673994211e-08,2.2143233394224413e-08,2.333092808987479e-06,2.5714944384049607e-06,0.2600290719038097,0.5003835287675874,0.03265716065354723,0.09873881569438926,8.770787117976237e-07,1.7485338215575794e-06,2.3551923021797384e-06,4.858384071119309e-06,5.046367178732189e-12,1.0759314283429057e-11,6.3334280354277855e-15,1.0890998056682838e-14,6.202406659163266e-10,1.1095218279889233e-09,1.9921430927245162e-13,4.1154937720890877e-13,3.8940567441201765e-10,3.7472735288057887e-10,6.331627727835926e-07,6.969910409720738e-07,1.160739751455253e-06,2.39282508824245e-06,1.5054756953457658e-09,3.2077426748467164e-09,1.9560572387117277e-10,3.76733828323047e-10,1.1867627807222258e-05,3.507945094483376e-05,1.820916485675904e-09,5.256335279795053e-09,0.006828191315039727,0.013141616697345333,3.6434821201359773e-31,1.0000032628754766e-30,8.866498821959066e-05,0.0002624741673426106,0.0012592083796929359,0.0038148251796976842
1.748,1772.4203079408635,4.3646919420579104,0.19174603879790467,9.050885895194476,0.4379895281200623,0.06066277008801117,0.00020576493200872038,1.4249508220204063e-05,4.501518743889001e-09,4.947888272274894e-09,1.151064782685403e-09,2.530408185730389e-09,1.3272299480581407e-05,1.5507502771964384e-05,0.2609098718428094,0.3229183769691283,9.327140091577891e-12,2.1149951617196956e-11,1.3608281721861414e-10,3.18001363414373e-10,2.5795654406176157e-14,2.3072367466376542e-14,1.3806006439909903e-11,1.330457027108274e-11,2.14359677430837e-08,2.2141880897681225e-08,2.333277246169345e-06,2.571697676250883e-06,0.26002867297519816,0.5003827522185645,0.03265756870711906,0.09874004769150448,8.769943919514498e-07,1.7483656914890838e-06,2.3551943828930083e-06,4.858388277117111e-06,5.045978335230514e-12,1.0758485042841996e-11,6.331867133737889e-15,1.0888313728318709e-14,6.202208673013368e-10,1.1094863914183177e-09,1.9923676338335757e-13,4.115957570142508e-13,3.891556832668943e-10,3.744867782999959e-10,6.328735360229695e-07,6.966726342936085e-07,1.1600921961539071e-06,2.3914901328322248e-06,1.5046227268994196e-09,3.205925183599617e-09,1.955148490647798e-10,3.7655879806528495e-10,1.1863595096729735e-05,3.506753005766432e-05,1.8200066707277548e-09,5.253708875924681e-09,0.006828193922085234,0.013141621481784199,3.6434821847655304e-31,1.000003262875479e-30,8.86542390736627e-05,0.00026244234208726996,0.0012592191527479818,0.0038148577494552744
1.749,1772.3983910125935,4.364738784766981,0.1917439809648123,9.056101182761617,0.43798995259787654,0.060662827803211354,0.00020573560008193078,1.4247476690657116e-05,4.50007062046853e-09,4.94629646553294e-09,1.1506944965881764e-09,2.5295941336981543e-09,1.3269861577031702e-05,1.5504654023208027e-05,0.26090947225264244,0.32291787668277366,9.324094133636286e-12,2.11430443164739e-11,1.3605126015568182e-10,3.179276145256017e-10,2.578695213803416e-14,2.3064583500910437e-14,1.3803006170626445e-11,1.3301678736045465e-11,2.14346587810773e-08,2.2140528437149847e-08,2.3334617013583776e-06,2.57190093393261e-06,0.260028274027219,0.500381975631488,0.0326579767763484,0.09874127973575628,8.769100781354273e-07,1.7481975734453566e-06,2.355196463752133e-06,4.858392483407762e-06,5.045589512603372e-12,1.0757655846773316e-11,6.3303065750468535e-15,1.0885629989854888e-14,6.20201068507745e-10,1.109450954527677e-09,1.9925922036307417e-13,4.1164214274384826e-13,3.8890594110187955e-10,3.742464433223439e-10,6.325845783062746e-07,6.963545347992621e-07,1.159445268033492e-06,2.390156470377362e-06,1.5037705864478644e-09,3.204109456634325e-09,1.9542406107070013e-10,3.763839350123907e-10,1.1859566545261738e-05,3.5055621464496545e-05,1.8190977309700836e-09,5.251084998501084e-09,0.006828196526608182,0.013141626261346637,3.6434822494009857e-31,1.0000032628754796e-30,8.864349087062857e-05,0.000262410519623873,0.0012592299248623201,0.0038148903163556097
1.75,1772.3764740176434,4.364785628629201,0.19174192312523208,9.061316526301,0.4379903770891463,0.060662885520174875,0.0002057062716295588,1.424544540176743e-05,4.49862292753173e-09,4.9447051320097705e-09,1.1503243205162465e-09,2.528780323561456e-09,1.3267424061248463e-05,1.5501805727598295e-05,0.26090907264629404,0.3229173763758868,9.321049095769594e-12,2.113613910229673e-11,1.3601970963891197e-10,3.178538809361503e-10,2.577825259849729e-14,2.3056801976225168e-14,1.3800006470715697e-11,1.3298787749782235e-11,2.1433349854201003e-08,2.2139176012917584e-08,2.333646174586342e-06,2.572104211485158e-06,0.2600278750598774,0.5003811990063688,0.03265838486123659,0.09874251182714892,8.768257703493929e-07,1.7480294674260767e-06,2.355198544757232e-06,4.858396689991517e-06,5.045200710850981e-12,1.0756826695223506e-11,6.328746359088922e-15,1.0882946840834383e-14,6.201812695158053e-10,1.1094155172816808e-09,1.9928168021710347e-13,4.116885344090679e-13,3.8865644753458714e-10,3.7400634757963945e-10,6.322958992277142e-07,6.960367420423201e-07,1.1587989660564023e-06,2.3888240987388176e-06,1.5029192726243108e-09,3.2022954910385215e-09,1.9533335974355128e-10,3.7620923888435257e-10,1.1855542146808191e-05,3.5043725147564774e-05,1.8181896651308907e-09,5.248463643852345e-09,0.0068281991286122685,0.013141631036039795,3.6434823140423365e-31,1.000003262875479e-30,8.863274361046526e-05,0.00026237869995235206,0.0012592406960359706,0.0038149228803987583
