z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.889,1753.791439406527,4.37102616246718,0.19146817231364993,9.783773308471977,0.44340646846869936,0.06188764197063868,0.00018312925598593034,1.2779964473620146e-05,3.3079055317831815e-09,3.664015651911025e-09,8.191183842343295e-10,1.8145999344695745e-09,1.1042090229762378e-05,1.3001407988682043e-05,0.25524042262720503,0.3183428536363176,6.647622256400963e-12,1.519044903654386e-11,1.0580168375677479e-10,2.491504466615728e-10,5.3027912843960157e-14,4.779621920978689e-14,6.060972326774555e-08,6.308950457506906e-08,7.482999429852363e-06,8.311371200639251e-06,0.26210143212453996,0.5082693088813642,0.03226449796494518,0.0983054953106491,8.197662046041902e-07,1.6469062212691183e-06,2.406379815414588e-06,5.002338078952551e-06,3.569493467277789e-10,7.669300076670694e-10,4.8565865351371126e-12,1.0434707284865937e-11,6.593771917779658e-09,1.4627325309387451e-08,1.7985421957202953e-14,3.116684666659367e-14,1.907720769613788e-10,3.7052795890243676e-10,1.161917818157126e-13,2.3378265884939787e-13,1.9485188228300266e-12,4.056480728166033e-12,1.5697971301557575e-11,1.5222992832981923e-11,2.1412062808411305e-08,2.3752740539360204e-08,4.4629775437721185e-11,9.582831849963783e-11,2.0089394758648415e-06,3.758893392470856e-06,7.012801492249758e-11,2.0399896776059813e-10,0.006780195842092114,0.013150090636251952,3.6155288645967603e-31,1.0000000004634319e-30,1.1764939096736072e-18,3.591783172182282e-18,5.3609723094001054e-14,1.5976353436320842e-13,1.1225930936412982e-12,3.423806709294672e-12
1.8900000000000001,1753.7693928102558,4.371073777644467,0.19146608660395173,9.788996165520643,0.44340689984752907,0.06188770116056199,0.00018310251749018385,1.2778098275055769e-05,3.3068154309827217e-09,3.662808136807979e-09,8.188484421270744e-10,1.8140018995521962e-09,1.1040012116583078e-05,1.2998960919327539e-05,0.255240015112165,0.31834234013086826,6.645398291793047e-12,1.5185366815890898e-11,1.0577654983700532e-10,2.4909125515309606e-10,5.3012023234995834e-14,4.778189647085257e-14,6.060946684430036e-08,6.308923662156936e-08,7.484042849269346e-06,8.312529990240253e-06,0.2621010206222095,0.5082685025239144,0.03226491334293109,0.09830675929171567,8.196854709175204e-07,1.646744000581089e-06,2.4063821020425287e-06,5.002342749988892e-06,3.569280705607848e-10,7.668842817449324e-10,4.856202737960928e-12,1.0433882498672009e-11,6.5942009330789425e-09,1.4628276776662954e-08,1.798196119920981e-14,3.116084902352143e-14,1.9079895158123492e-10,3.7058015015695594e-10,1.1620343373808616e-13,2.338060991483226e-13,1.948971437504711e-12,4.0574229271900556e-12,1.569307555376478e-11,1.5218244966805215e-11,2.1409451867061082e-08,2.374984378970904e-08,4.46193025019536e-11,9.580582960706353e-11,2.008945592556352e-06,3.758904775420576e-06,7.01333959892279e-11,2.0401461766159844e-10,0.0067801959519971184,0.01315009063289441,3.6155289241265706e-31,1.000000000463433e-30,1.1768800752808905e-18,3.5929620593139524e-18,5.3604464382292494e-14,1.5974786012862096e-13,1.1226241110180228e-12,3.423901253094506e-12
1.891,1753.7473461603226,4.371121393966922,0.19146400088953267,9.79421907946454,0.4434073312400695,0.06188776035248734,0.00018307578226186937,1.2776232304594392e-05,3.305725663095123e-09,3.6616009905023785e-09,8.185785824248697e-10,1.8134040472097626e-09,1.1037934343894075e-05,1.2996514250979757e-05,0.25523960758024444,0.3183418266048468,6.643175017316647e-12,1.518028617244355e-11,1.0575142127998704e-10,2.4903207627557615e-10,5.2996138000143424e-14,4.776757767502485e-14,6.060921041151648e-08,6.308896865844982e-08,7.485086439991775e-06,8.313688970084273e-06,0.26210060910298366,0.5082676961344694,0.03226532873720656,0.09830802332251619,8.19604743226415e-07,1.6465817919458634e-06,2.406384388853625e-06,5.002347421413122e-06,3.5690679516804174e-10,7.668385574889517e-10,4.855818962377308e-12,1.0433057758913566e-11,6.594629987385476e-09,1.4629228330460395e-08,1.797850102436315e-14,3.115485239122372e-14,1.9082583062545658e-10,3.706323500035418e-10,1.1621508710583332e-13,2.338295423549681e-13,1.9494241683073374e-12,4.058365367947349e-12,1.5688181226740232e-11,1.5213498478586635e-11,2.140684116322741e-08,2.37469473036688e-08,4.460883173591621e-11,9.578334537417837e-11,2.008951707809898e-06,3.758916155684856e-06,7.013876633741271e-11,2.0403023638265727e-10,0.006780196061892823,0.013150090629538026,3.6155289836511015e-31,1.0000000004634337e-30,1.1772663770597612e-18,3.594141362137788e-18,5.359920598841697e-14,1.5973218684196413e-13,1.1226551285716613e-12,3.4239957974357966e-12
1.8920000000000001,1753.7252994567298,4.371169011434563,0.19146191517039374,9.799442050305034,0.4434077626463241,0.0618878195464154,0.0001830490503006775,1.2774366562214447e-05,3.304636228027274e-09,3.660394212891076e-09,8.18308805104712e-10,1.8128063773913078e-09,1.1035856911648907e-05,1.2994067983583997e-05,0.25523920003144146,0.31834131305825175,6.6409524327754215e-12,1.51752071057531e-11,1.0572629808471923e-10,2.489729100266563e-10,5.298025713413073e-14,4.7753262817551566e-14,6.06089539588242e-08,6.308870067470845e-08,7.486130200746029e-06,8.314848138756716e-06,0.26210019756686204,0.5082668897130299,0.0322657441477721,0.09830928740305249,8.195240215306263e-07,1.6464195953629482e-06,2.4063866758477457e-06,5.002352093224985e-06,3.568855205492302e-10,7.667928348984427e-10,4.855435208382582e-12,1.0432233065582751e-11,6.595059080698317e-09,1.4630179970777728e-08,1.7975041436878757e-14,3.114885677700609e-14,1.9085271402804056e-10,3.706845583140003e-10,1.162267418785017e-13,2.33852988387943e-13,1.9498770145892907e-12,4.0593080490876154e-12,1.568328832358913e-11,1.5208753371337377e-11,2.1404230696743893e-08,2.3744051081054932e-08,4.459836313887303e-11,9.576086579940203e-11,2.0089578216260437e-06,3.758927533264764e-06,7.014412597898106e-11,2.0404582395847786e-10,0.006780196171779233,0.01315009062618285,3.6155290431703447e-31,1.0000000004634347e-30,1.1776528144441711e-18,3.595321078925664e-18,5.3593947903894696e-14,1.5971651447796752e-13,1.1226861461244364e-12,3.4240903417763497e-12
1.893,1753.703252699505,4.3712166300474395,0.1914598294465345,9.804665078043493,0.44340819406628124,0.06188787874234365,0.0001830223216063251,1.2772501047895965e-05,3.303547125687285e-09,3.6591878038722117e-09,8.180391101438939e-10,1.81220889004649e-09,1.1033779819803381e-05,1.299162211708801e-05,0.2552387924657631,0.3183407994910871,6.638730537975695e-12,1.517012961537666e-11,1.0570118025023018e-10,2.4891375640404386e-10,5.296438065578477e-14,4.773895191540134e-14,6.060869753652534e-08,6.308843272270423e-08,7.487174137777037e-06,8.316007503193704e-06,0.2620997860138414,0.5082660832595823,0.03226615957462966,0.09831055153332909,8.194433058299453e-07,1.6462574108318983e-06,2.4063889630250313e-06,5.002356765424696e-06,3.568642467058383e-10,7.667471139765916e-10,4.85505147599059e-12,1.0431408418709137e-11,6.595488213046537e-09,1.463113169767923e-08,1.797158241624494e-14,3.114286214532338e-14,1.9087960210790812e-10,3.7073677570775213e-10,1.162383982498334e-13,2.3387643763706103e-13,1.950329979624552e-12,4.060250977426651e-12,1.5678396784942395e-11,1.520400958748441e-11,2.1401620466487352e-08,2.3741155120621115e-08,4.458789670791866e-11,9.573839087649437e-11,2.0089639340063214e-06,3.758938908163113e-06,7.014947492577573e-11,2.0406138042350886e-10,0.006780196281656391,0.013150090622828778,3.615529102684343e-31,1.0000000004634331e-30,1.1780393904237632e-18,3.596501218804759e-18,5.358869016912094e-14,1.5970084315701151e-13,1.1227171645224585e-12,3.4241848886966743e-12
1.8940000000000001,1753.681205888599,4.371264249805613,0.19145774371795413,9.809888162681288,0.44340862549996235,0.061887937940276354,0.00018299559617844272,1.277063576161341e-05,3.302458355979366e-09,3.657981763339736e-09,8.177694975186806e-10,1.8116115851227547e-09,1.1031703068305628e-05,1.2989176651430954e-05,0.2552383848831968,0.31834028590334384,6.636509332715326e-12,1.5165053700852525e-11,1.0567606777544812e-10,2.4885461540521904e-10,5.294850853361827e-14,4.7724644940194114e-14,6.060844106787113e-08,6.308816472254955e-08,7.488218241637686e-06,8.31716705290249e-06,0.26209937444392517,0.5082652767741439,0.03226657501777863,0.09831181571334618,8.193625961239523e-07,1.6460952383519023e-06,2.4063912503854442e-06,5.0023614380122835e-06,3.56842973635592e-10,7.667013947185275e-10,4.854667765178703e-12,1.0430583818244316e-11,6.5959173843970965e-09,1.4632083511091911e-08,1.796812399350478e-14,3.113686854997056e-14,1.909064943805368e-10,3.7078900124373875e-10,1.162500559247491e-13,2.3389988950861524e-13,1.9507830584997574e-12,4.061194142735754e-12,1.5673506712396562e-11,1.5199267225550446e-11,2.139901047466546e-08,2.373825942481682e-08,4.4577432447705484e-11,9.571592061544654e-11,2.008970044948905e-06,3.758950280376563e-06,7.015481318982736e-11,2.0407690581275272e-10,0.006780196391524212,0.013150090619475908,3.6155291621930366e-31,1.0000000004634335e-30,1.17842610056624e-18,3.597681768243525e-18,5.358343272247012e-14,1.5968517269544747e-13,1.1227481824747873e-12,3.4242794342595936e-12
1.895,1753.6591590240332,4.3713118707090945,0.1914556579846539,9.815111304219785,0.4434090569473604,0.06188799714021217,0.00018296887401674135,1.276877070334652e-05,3.3013699188113206e-09,3.6567760911914826e-09,8.174999672062753e-10,1.8110144625695786e-09,1.1029626657110964e-05,1.2986731586560121e-05,0.2552379772837452,0.3183397722950236,6.6342888167998e-12,1.5159979361736027e-11,1.0565096065939113e-10,2.4879548702786735e-10,5.2932640777440483e-14,4.7710341900770866e-14,6.060818458037329e-08,6.30878967028814e-08,7.489262515757263e-06,8.318326791691934e-06,0.2620989628571102,0.5082644702567056,0.03226699047722007,0.09831307994310642,8.192818924124381e-07,1.6459330779225305e-06,2.4063935379289873e-06,5.002366110987725e-06,3.5682170133930383e-10,7.66655677125992e-10,4.854284075954184e-12,1.0429759264203825e-11,6.596346594767809e-09,1.4633035411055207e-08,1.7964666157463733e-14,3.1130875971548415e-14,1.90933391020715e-10,3.708412352614415e-10,1.162617150093062e-13,2.33923344215996e-13,1.9512362530199293e-12,4.0621375487726406e-12,1.566861804665944e-11,1.5194526228037148e-11,2.1396400719651762e-08,2.3735363991837634e-08,4.456697035418085e-11,9.56934550075559e-11,2.0089761544558277e-06,3.758961649908898e-06,7.016014078293798e-11,2.040924001605414e-10,0.006780196501382695,0.013150090616124174,3.615529221696443e-31,1.0000000004634345e-30,1.1788129465295419e-18,3.598862732303546e-18,5.357817558603927e-14,1.596695031591263e-13,1.1227792004441751e-12,3.4243739798764383e-12
1.8960000000000001,1753.6371121058355,4.3713594927579225,0.19145357224663392,9.820334502660355,0.44340948840846806,0.06188805634214926,0.00018294215512093824,1.2766905873075373e-05,3.300281814091437e-09,3.6555707873257938e-09,8.172305191840439e-10,1.810417522336784e-09,1.1027550586175295e-05,1.2984286922423381e-05,0.2552375696674131,0.31833925866612794,6.632068990035877e-12,1.51549065975853e-11,1.0562585890108907e-10,2.4873637126970003e-10,5.291677739869761e-14,4.76960428074476e-14,6.060792810569992e-08,6.308762869666271e-08,7.490306964079939e-06,8.319486723942715e-06,0.26209855125339654,0.5082636637072605,0.032267405952955526,0.0983143442226132,8.192011946952135e-07,1.6457709295433787e-06,2.4063958256556454e-06,5.00237078435092e-06,3.5680042981790886e-10,7.666099612009831e-10,4.853900408325715e-12,1.0428934756606178e-11,6.596775844178224e-09,1.4633987397612282e-08,1.7961208895185367e-14,3.112488438763898e-14,1.9096029222957443e-10,3.70893478151504e-10,1.1627337562557397e-13,2.339468020048088e-13,1.951689565259136e-12,4.0630811998551e-12,1.5663730760442597e-11,1.5189786568481473e-11,2.1393791201205125e-08,2.373246882141571e-08,4.4556510426445986e-11,9.5670994050891e-11,2.0089822625277384e-06,3.7589730167612813e-06,7.016545771694848e-11,2.041078635013182e-10,0.006780196611231956,0.013150090612773613,3.6155292811945944e-31,1.0000000004634319e-30,1.179199930216148e-18,3.600044116792941e-18,5.3572918785260775e-14,1.5965383462383735e-13,1.1228102189633058e-12,3.4244685271718017e-12
1.897,1753.6150651339644,4.371407115952149,0.19145148650389376,9.825557758004365,0.44340991988330225,0.061888115546091235,0.00018291543949067703,1.276504127077534e-05,3.2991940417243025e-09,3.6543658516370376e-09,8.169611534283354e-10,1.8098207643720019e-09,1.1025474855447637e-05,1.298184265896094e-05,0.25523716203419,0.3183387450166501,6.629849852222118e-12,1.5149835407940235e-11,1.0560076249948902e-10,2.4867726812824165e-10,5.290091837169425e-14,4.7681747637064724e-14,6.060767158166268e-08,6.308736063916207e-08,7.491351578953383e-06,8.320646841155547e-06,0.2620981396327846,0.5082628571258199,0.03226782144498482,0.098315608551868,8.191205029718888e-07,1.6456087932136965e-06,2.40639811356545e-06,5.002375458102037e-06,3.5677915906956684e-10,7.665642469395628e-10,4.85351676227477e-12,1.042811029541177e-11,6.597205132602509e-09,1.4634939470706135e-08,1.7957752231804563e-14,3.11188938417989e-14,1.9098719761449767e-10,3.709457291513709e-10,1.1628503753441813e-13,2.3397026239391006e-13,1.9521429912393696e-12,4.064025087701682e-12,1.56588449338825e-11,1.5185048324595375e-11,2.139118192095612e-08,2.372957391536034e-08,4.454605266784213e-11,9.564853775262772e-11,2.008988369163381e-06,3.7589843809314402e-06,7.01707640038179e-11,2.041232958698773e-10,0.006780196721071866,0.01315009060942425,3.6155293406874354e-31,1.0000000004634305e-30,1.1795870480405268e-18,3.601225910765301e-18,5.3567662270212543e-14,1.5963816694080976e-13,1.1228412369860498e-12,3.4245630729551536e-12
1.8980000000000001,1753.5930181084345,4.3714547402918065,0.19144940075643374,9.830781070253183,0.4434103513718594,0.061888174752037166,0.00018288872712565626,1.2763176896425272e-05,3.2981066016175335e-09,3.653161284022834e-09,8.166918699163264e-10,1.8092241886246467e-09,1.1023399464882816e-05,1.2979398796119482e-05,0.2552367543840783,0.31833823134659106,6.62763140316393e-12,1.5144765792355966e-11,1.0557567145359414e-10,2.4861817760114223e-10,5.288506370394246e-14,4.7667456396392575e-14,6.06074150299902e-08,6.308709255299663e-08,7.492396363093498e-06,8.321807146346923e-06,0.2620977279952725,0.5082620505123764,0.03226823695330924,0.098316872930874,8.19039817242213e-07,1.645446668932966e-06,2.4064004016583653e-06,5.002380132240966e-06,3.5675788909490934e-10,7.66518534343082e-10,4.8531331378068066e-12,1.0427285880632256e-11,6.597634460055707e-09,1.463589163037003e-08,1.7954296158473997e-14,3.111290431869641e-14,1.9101410731373045e-10,3.709979885295476e-10,1.1629670081965771e-13,2.3399372555194553e-13,1.9525965323934457e-12,4.064969215295223e-12,1.565396051939752e-11,1.5180311450236732e-11,2.1388572877641402e-08,2.3726679272269872e-08,4.4535597075141714e-11,9.562608610583485e-11,2.0089944743644366e-06,3.758995742422492e-06,7.017605965532128e-11,2.041386973004718e-10,0.006780196830902465,0.01315009060607607,3.615529400174995e-31,1.0000000004634316e-30,1.179974301323425e-18,3.602408118252766e-18,5.356240605834677e-14,1.5962250016205206e-13,1.1228722548778995e-12,3.424657618341189e-12
1.899,1753.570971029294,4.371502365776925,0.19144731500425435,9.836004439408178,0.44341078287412117,0.06188823395998322,0.00018286201802561618,1.2761312750006758e-05,3.297019493680609e-09,3.6519570843828195e-09,8.164226686256811e-10,1.8086277950451893e-09,1.1021324414438692e-05,1.2976955333849098e-05,0.2552363467170903,0.3183377176559596,6.625413642670455e-12,1.5139697750395952e-11,1.0555058576246992e-10,2.48559099686195e-10,5.2869213422361943e-14,4.765316910969374e-14,6.06071585215192e-08,6.308682451190003e-08,7.493441325288116e-06,8.322967649277317e-06,0.26209731634085626,0.5082612438669122,0.03226865247793082,0.09831813735963545,8.189591375060807e-07,1.6452845567009412e-06,2.406402689934568e-06,5.0023848067679725e-06,3.5673661989604505e-10,7.664728234160554e-10,4.8527495349417356e-12,1.0426461512310188e-11,6.5980638265766086e-09,1.4636843876689718e-08,1.795084064636359e-14,3.1106915768371297e-14,1.9104102177639372e-10,3.710502571583335e-10,1.163083657541839e-13,2.340171920279787e-13,1.9530501933246155e-12,4.065913592218808e-12,1.5649077446709913e-11,1.5175575877253827e-11,2.138596407012668e-08,2.37237848908855e-08,4.452514364542195e-11,9.560363910423433e-11,2.009000578132444e-06,3.759007101237241e-06,7.018134468320748e-11,2.0415406782727588e-10,0.006780196940723858,0.013150090602729,3.6155294596573312e-31,1.0000000004634303e-30,1.180361694261848e-18,3.6035907520685136e-18,5.3557150206524047e-14,1.5960683445701228e-13,1.1229032738305662e-12,3.424752166964448e-12
1.9000000000000001,1753.5489238964929,4.371549992407544,0.19144522924735563,9.84122786547072,0.4434112143901104,0.06188829316993416,0.00018283531219019297,1.2759448831494722e-05,3.295932717817609e-09,3.650753252610817e-09,8.161535495326321e-10,1.8080315835810121e-09,1.1019249704063391e-05,1.297451227208901e-05,0.25523593903320996,0.3183372039447437,6.623196570539292e-12,1.5134631281597973e-11,1.0552550542503586e-10,2.4850003438086107e-10,5.2853367492602005e-14,4.763888574600751e-14,6.060690197211739e-08,6.308655642829944e-08,7.49448645516981e-06,8.32412833843183e-06,0.2620969046695393,0.5082604371894465,0.03226906801884849,0.09831940183815155,8.188784637630492e-07,1.6451224565167732e-06,2.4064049783938623e-06,5.002389481682774e-06,3.5671535147046404e-10,7.664271141531097e-10,4.852365953654792e-12,1.0425637190392617e-11,6.598493232128566e-09,1.4637796209584277e-08,1.7947385729450048e-14,3.110092824970234e-14,1.9106794047086136e-10,3.711025340051848e-10,1.1632003201433634e-13,2.340406611707975e-13,1.9535039686366413e-12,4.066858207238498e-12,1.5644195836920117e-11,1.5170841723083207e-11,2.1383355501145277e-08,2.3720890774239934e-08,4.451469238452709e-11,9.558119676037703e-11,2.0090066804650353e-06,3.7590184573713514e-06,7.018661909945512e-11,2.0416940748514167e-10,0.006780197050535894,0.013150090599383091,3.6155295191343603e-31,1.0000000004634293e-30,1.1807492219832165e-18,3.604773797336857e-18,5.355189464722024e-14,1.5959116962446425e-13,1.1229342924286355e-12,3.424846714508135e-12
1.901,1753.5268767100506,4.371597620183717,0.19144314348573704,9.846451348442178,0.4434116459198175,0.06188835238188778,0.00018280860961909098,1.2757585140868327e-05,3.29484627393665e-09,3.649549788604977e-09,8.158845126144802e-10,1.8074355541817923e-09,1.1017175333712314e-05,1.2972069610786487e-05,0.2552355313324447,0.31833669021294825,6.620980186576764e-12,1.512956638551915e-11,1.055004304403223e-10,2.484409816828527e-10,5.283752593033435e-14,4.7624606319458476e-14,6.060664542420576e-08,6.308628834635051e-08,7.495531758015125e-06,8.325289219671003e-06,0.262096492981318,0.5082596304799653,0.0322694835760644,0.09832066636642747,8.187977960128957e-07,1.6449603683799893e-06,2.406407267036345e-06,5.002394156985505e-06,3.566940838194285e-10,7.663814065569452e-10,4.851982393957455e-12,1.0424812914904059e-11,6.598922676736845e-09,1.4638748629109543e-08,1.7943931390484456e-14,3.109494173279846e-14,1.9109486366647504e-10,3.7115481959322584e-10,1.1633169976364818e-13,2.3406413330943403e-13,1.953957861100043e-12,4.06780306612197e-12,1.5639315613279883e-11,1.516610891329853e-11,2.138074716856224e-08,2.371799691996447e-08,4.450424328725136e-11,9.555875906308344e-11,2.0090127813647695e-06,3.7590298108295577e-06,7.019188291576676e-11,2.0418471630811e-10,0.006780197160338666,0.013150090596038333,3.6155295786061367e-31,1.0000000004634293e-30,1.181136887022472e-18,3.6059572617967904e-18,5.3546639414483526e-14,1.5957550576587333e-13,1.1229653113858238e-12,3.424941263148969e-12
1.9020000000000001,1753.504829469974,4.3716452491054625,0.19144105771939962,9.85167488832392,0.44341207746324646,0.06188841159584486,0.0001827819103120033,1.275572167810618e-05,3.2937601619448926e-09,3.6483466922624553e-09,8.156155578482434e-10,1.8068397067966123e-09,1.1015101303338858e-05,1.2969627349886674e-05,0.2552351236147915,0.3183361764605706,6.618764490586857e-12,1.512450306171152e-11,1.0547536080732283e-10,2.4838194158979966e-10,5.2821688730195606e-14,4.761033082521233e-14,6.060638886694955e-08,6.308602025477546e-08,7.496577232516021e-06,8.326450291542017e-06,0.262096081276193,0.5082588237384716,0.032269899149578646,0.0983219309444639,8.187171342553865e-07,1.644798292290125e-06,2.4064095558620555e-06,5.002398832676263e-06,3.566728169426136e-10,7.663357006268671e-10,4.851598855846107e-12,1.042398868583677e-11,6.599352160400263e-09,1.4639701135262949e-08,1.7940477633760435e-14,3.108895622510009e-14,1.9112179129546293e-10,3.712071137908278e-10,1.1634336896060495e-13,2.340876083603603e-13,1.954411870047836e-12,4.068748167480684e-12,1.5634436799794973e-11,1.5161377471179163e-11,2.1378139073222355e-08,2.3715103328996306e-08,4.4493796355159405e-11,9.553632601571316e-11,2.0090188808311808e-06,3.7590411616110035e-06,7.019713614396745e-11,2.041999943305816e-10,0.006780197270132159,0.013150090592694742,3.6155296380726407e-31,1.0000000004634284e-30,1.181524688796458e-18,3.607141143667962e-18,5.354138449962568e-14,1.5955984285534796e-13,1.1229963305198425e-12,3.425035812331002e-12
1.903,1753.4827821762347,4.371692879172838,0.19143897194834258,9.856898485117314,0.443412509020408,0.06188847081180747,0.00018275521426858757,1.2753858443184492e-05,3.2926743817477843e-09,3.6471439634785308e-09,8.153466852105164e-10,1.8062440413736279e-09,1.1013027612893594e-05,1.2967185489331466e-05,0.2552347158802421,0.3183356626876034,6.616549482370335e-12,1.5119441309719856e-11,1.0545029652499737e-10,2.483229140992544e-10,5.2805855875294905e-14,4.7596059248044863e-14,6.060613226033287e-08,6.308575211192179e-08,7.49762287375527e-06,8.327611548583385e-06,0.26209566955416586,0.5082580169649733,0.032270314739391896,0.09832319557226378,8.186364784901591e-07,1.6446362282464663e-06,2.4064118448709253e-06,5.002403508754953e-06,3.5665155083884244e-10,7.662899963603532e-10,4.851215339308821e-12,1.0423164503165212e-11,6.599781683103719e-09,1.4640653728011132e-08,1.7937024475428633e-14,3.108297175459482e-14,1.9114872310525018e-10,3.7125941610742945e-10,1.1635503945131274e-13,2.341110860139375e-13,1.954865992927768e-12,4.069693506001323e-12,1.5629559435809563e-11,1.5156647434878884e-11,2.1375531215744187e-08,2.3712210002021816e-08,4.448335158929297e-11,9.551389762050361e-11,2.009024978864048e-06,3.759052509715311e-06,7.020237879587927e-11,2.0421524158694992e-10,0.0067801973799163275,0.013150090589352358,3.615529697533839e-31,1.000000000463427e-30,1.1819126250112065e-18,3.60832543594701e-18,5.353612987054677e-14,1.5954418079722788e-13,1.1230273491573812e-12,3.425130360000731e-12
1.9040000000000001,1753.4607348288819,4.371740510385849,0.19143688617256752,9.86212213882373,0.4434129405912861,0.0618885300297724,0.00018272852148858444,1.2751995436084944e-05,3.2915889332549617e-09,3.645941602153032e-09,8.150778946790132e-10,1.8056485578634285e-09,1.1010954262334902e-05,1.2964744029071623e-05,0.25523430812880843,0.31833514889405656,6.61433516173664e-12,1.5114381129108378e-11,1.0542523759240843e-10,2.4826389920900433e-10,5.2790027391187865e-14,4.7581791610989366e-14,6.060587567182274e-08,6.308548398801581e-08,7.4986686901086544e-06,8.328773000097953e-06,0.2620952578152311,0.5082572101594517,0.03227073034550568,0.09832446024983021,8.185558287170666e-07,1.644474176248691e-06,2.406414134063029e-06,5.0024081852216525e-06,3.566302855100948e-10,7.662442937616451e-10,4.850831844364026e-12,1.042234036692882e-11,6.600211244884486e-09,1.464160640743655e-08,1.7933571888094057e-14,3.1076988273809447e-14,1.9117565952386358e-10,3.713117273743615e-10,1.1636671149579247e-13,2.3413456679333475e-13,1.9553202341297054e-12,4.07063909082276e-12,1.5624683432022397e-11,1.5151918717798145e-11,2.1372923594259467e-08,2.3709316936968112e-08,4.4472908985060874e-11,9.549147386759486e-11,2.0090310754656546e-06,3.759063855146692e-06,7.020761088315039e-11,2.0423045811109728e-10,0.006780197489691259,0.01315009058601114,3.615529756989793e-31,1.0000000004634263e-30,1.1823006996715803e-18,3.6095101508605266e-18,5.353087558137773e-14,1.595285197528272e-13,1.1230583684335908e-12,3.4252249096202073e-12
1.905,1753.438687427923,4.371788142744545,0.19143480039207403,9.867345849444536,0.44341337217587784,0.06188858924973889,0.00018270183197169096,1.2750132656786299e-05,3.2905038163738034e-09,3.644739608183321e-09,8.148091862308641e-10,1.805053256215329e-09,1.1008881251616643e-05,1.296230296905271e-05,0.2552339003604923,0.3183346350799304,6.61212152849065e-12,1.5109322519431025e-11,1.0540018400856104e-10,2.482048969167041e-10,5.2774203281734496e-14,4.75675279175245e-14,6.060561911396667e-08,6.30852158961181e-08,7.4997146831624715e-06,8.329934647847567e-06,0.2620948460593876,0.5082564033219016,0.03227114596792123,0.09832572497716639,8.184751849358852e-07,1.6443121362963381e-06,2.406416423438356e-06,5.002412862076308e-06,3.5660902095673907e-10,7.661985928315293e-10,4.850448371015081e-12,1.0421516277134737e-11,6.600640845753002e-09,1.4642559173562266e-08,1.7930119866528436e-14,3.107100577368367e-14,1.912026006316993e-10,3.713640477477714e-10,1.1637838514262344e-13,2.341580507962942e-13,1.9557745944983786e-12,4.071584923703544e-12,1.5619808801247692e-11,1.5147191332363262e-11,2.1370316209457302e-08,2.3706424134599458e-08,4.446246854367623e-11,9.546905475959076e-11,2.0090371706357e-06,3.759075197904564e-06,7.021283241756134e-11,2.0424564393729303e-10,0.006780197599456968,0.013150090582671043,3.6155298164405144e-31,1.0000000004634237e-30,1.1826889135666067e-18,3.610695290817338e-18,5.352562164218612e-14,1.5951285975214744e-13,1.1230893885596901e-12,3.425319461833611e-12
1.9060000000000001,1753.4166399732976,4.371835776248981,0.1914327146068615,9.872569616981103,0.44341380377421136,0.061888648471712535,0.00018267514571752345,1.2748270105262105e-05,3.28941903100801e-09,3.643537981462807e-09,8.145405598421299e-10,1.804458136376333e-09,1.1006808580685471e-05,1.2959862309212236e-05,0.25523349257527445,0.31833412124520943,6.6099085824289495e-12,1.510426548022328e-11,1.053751357723627e-10,2.4814590721978686e-10,5.2758383505057644e-14,4.755326812990569e-14,6.060536248341372e-08,6.308494772865087e-08,7.500760840161482e-06,8.3310964776652e-06,0.2620944342866413,0.5082555964523483,0.032271561606637605,0.0983269897542721,8.18394547146145e-07,1.644150108388507e-06,2.40641871299686e-06,5.00241753931896e-06,3.5658775717573465e-10,7.661528935634935e-10,4.850064919231619e-12,1.0420692233717995e-11,6.601070485663128e-09,1.4643512026286326e-08,1.792666845250416e-14,3.1065024326605404e-14,1.9122954577488774e-10,3.71416375957688e-10,1.163900599939003e-13,2.341815372222202e-13,1.9562290673872637e-12,4.0725309908068625e-12,1.561493566192166e-11,1.514246539342717e-11,2.1367709063474435e-08,2.3703531597286796e-08,4.44520302696202e-11,9.544664030611547e-11,2.0090432643724234e-06,3.7590865379857315e-06,7.021804341099935e-11,2.0426079910012355e-10,0.006780197709213325,0.013150090579332169,3.615529875885926e-31,1.0000000004634245e-30,1.1830772606861263e-18,3.611880837468786e-18,5.352036797007315e-14,1.594972005481443e-13,1.1231204077965624e-12,3.425414011336887e-12
