z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.2750000000000001,1441.4916264220024,4.901012406847617,0.17892153700401012,7.041394261447851,0.48509512900928003,0.07138291317016382,1.65856985463586e-05,1.2203126854924359e-06,1.0366859185221767e-11,1.2106451432038538e-11,1.9881339940158453e-12,4.6434985194453074e-12,3.813426499221789e-07,4.7339091397000695e-07,0.2080306291227125,0.2735510430786542,1.5412932728459075e-14,3.713256965769352e-14,1.3004651896106512e-12,3.228741420985021e-12,7.4964475041786565e-06,8.226891368403004e-06,0.010823719217638772,0.012674736145577313,0.2577224306677545,0.5269169310836572,0.031811140717096516,0.10218745176506872,1.6546151704250292e-07,3.504622980902955e-07,2.68352399410092e-06,5.8813874331401685e-06,1.5265184833483144e-12,3.457933596669227e-12,0.000159534682318989,0.00032668314710796164,1.711932640256021e-06,3.757482154996486e-06,1.7463133864669455e-13,2.0424095947995452e-13,2.0281770816806744e-09,2.521290259726319e-09,5.614887012587412e-15,1.0663303173343057e-14,8.013027777595378e-19,2.3999751485703996e-18,6.385970988987241e-20,2.0055091439233607e-19,2.661899005875142e-11,8.359672797902474e-11,2.1934649695295207e-16,6.727172588679955e-16,0.006328386892584056,0.012940318712149004,4.179279145088709e-26,1.2186948886258381e-25,2.0610414060111206e-11,6.4823124173789e-11,3.1929788669751097e-09,1.0277368176119866e-08,0.0,0.0
1.276,1441.455416162422,4.901082633248936,0.17891897328154255,7.046983383616725,0.4851024404711886,0.07138447374218346,1.6580277405511343e-05,1.2199221013423633e-06,1.0358685252143909e-11,1.2096988020602134e-11,1.986501212692856e-12,4.639716486777803e-12,3.811673574888236e-07,4.731765222371603e-07,0.20802537342133465,0.2735459893356227,1.540020154825125e-14,3.710214982878254e-14,1.2996865850587725e-12,3.2268302425893507e-12,7.4915320773624805e-06,8.221552810091385e-06,0.010820303722925945,0.012670822580444701,0.2577236642026962,0.5269230306648743,0.0318113547345073,0.10218883307919872,1.654266890671257e-07,3.5039090834027485e-07,2.683590923776512e-06,5.8815740542156375e-06,1.5262455326177326e-12,3.457338771230539e-12,0.00015950160329900628,0.00032661762798068435,1.7106418890865852e-06,3.7546746072884377e-06,1.7456629413918713e-13,2.0416627255907465e-13,2.028165659117682e-09,2.521293178582677e-09,5.6146944851168395e-15,1.0663009939675276e-14,8.009483920613672e-19,2.3989300187764434e-18,6.382621680464104e-20,2.0044709058064053e-19,2.6616525470771833e-11,8.358955550055076e-11,2.1924227330838933e-16,6.724021790649937e-16,0.0063283439252958314,0.012940318712149004,4.1792507694070936e-26,1.2186948886258377e-25,2.0595473511578076e-11,6.477657351207903e-11,3.191665386855385e-09,1.0273210176480877e-08,0.0,0.0
1.2770000000000001,1441.41922678929,4.901152839281948,0.17891641037608813,7.052572585847521,0.48510974450792366,0.07138603271301244,1.657486087506651e-05,1.2195318420590926e-06,1.0350522317557131e-11,1.2087537235207652e-11,1.984870714698615e-12,4.635939701380256e-12,3.8099224481927606e-07,4.729623472414026e-07,0.20802012289740512,0.2735409403023024,1.5387488171019767e-14,3.707177220289293e-14,1.2989089005794276e-12,3.22492129865901e-12,7.486623099450441e-06,8.216221195687957e-06,0.010816891963083103,0.012666913241818328,0.25772489582564917,0.5269291225095902,0.03181156908327537,0.10219021471820071,1.653918856236021e-07,3.5031956698256896e-07,2.683657788708234e-06,5.8817604922795975e-06,1.525972799674492e-12,3.456744405410667e-12,0.00015946855766771502,0.0003265521739122303,1.709353075603223e-06,3.7518712466549938e-06,1.7450130987984098e-13,2.040916535739814e-13,2.028154250026325e-09,2.5212960955160917e-09,5.614502125845861e-15,1.06627169423349e-14,8.005943341819177e-19,2.39788583885662e-18,6.379275959322746e-20,2.003433765353595e-19,2.6614062599821673e-11,8.358238769682833e-11,2.1913815708970416e-16,6.720874194666319e-16,0.006328301004968115,0.012940318712148994,4.179222424738288e-26,1.218694888625836e-25,2.0580554573903898e-11,6.473008970850518e-11,3.1903535718623713e-09,1.0269057403857382e-08,0.0,0.0
1.278,1441.3830582619453,4.901223024996827,0.1789138482857483,7.058161868117068,0.48511704112482706,0.0713875900842757,1.6569448945922657e-05,1.2191419070037337e-06,1.034237035716601e-11,1.2078099048102851e-11,1.9832424946495977e-12,4.632168150928254e-12,3.808173115599984e-07,4.7274838855902875e-07,0.20801487754942874,0.27353589598040745,1.537479255416884e-14,3.7041436679406694e-14,1.2981321342899952e-12,3.2230145846486824e-12,7.4817205568818e-06,8.210896510674536e-06,0.010813483931721102,0.012663008122550022,0.25772612554724367,0.5269352066459347,0.031811783755473555,0.10219159665788255,1.6535710666854664e-07,3.502482739323001e-07,2.6837245890430737e-06,5.881946747720997e-06,1.52570028405685e-12,3.456150498230084e-12,0.0001594355453711608,0.00032648678479903844,1.708066195561563e-06,3.7490720639752803e-06,1.7443638575027e-13,2.0401710239184597e-13,2.02814285438274e-09,2.5212990105287958e-09,5.6143099345248954e-15,1.0662424180994608e-14,8.002406034899982e-19,2.3968426069934136e-18,6.375933818458966e-20,2.002397720404655e-19,2.6611601443799355e-11,8.357522456257284e-11,2.1903414808925378e-16,6.717729794581241e-16,0.006328258131520594,0.012940318712149,4.1791941110292586e-26,1.2186948886258368e-25,2.0565657200104012e-11,6.468367261850625e-11,3.1890434190604005e-09,1.0264909849129134e-08,0.0,0.0
1.2790000000000001,1441.3469105641984,4.90129319036956,0.17891128701133263,7.063751230402169,0.48512433036471947,0.07138914586317519,1.656404161336246e-05,1.218752295860971e-06,1.0334229349923205e-11,1.2068673435337327e-11,1.9816165488945573e-12,4.628401827146655e-12,3.806425574065005e-07,4.725346458275983e-07,0.2080096373386899,0.27353085632294294,1.536211467196424e-14,3.701114319835533e-14,1.2973562843642687e-12,3.2211100961555758e-12,7.4768244372127405e-06,8.20557874176484e-06,0.010810079622016328,0.012659107214993161,0.2577273533417069,0.5269412830280645,0.03181199877975831,0.10219297899166106,1.6532235216644476e-07,3.501770291215566e-07,2.6837913247426483e-06,5.882132820527592e-06,1.5254279854553349e-12,3.4555570490571068e-12,0.0001594025663517224,0.0003264214605303116,1.7067812445815051e-06,3.7462770498331667e-06,1.7437152166865074e-13,2.0394261892276825e-13,2.028131472165712e-09,2.5213019236284905e-09,5.614117910886797e-15,1.0662131655302887e-14,7.998871995612966e-19,2.395800321990866e-18,6.372595251592274e-20,2.0013627690595707e-19,2.660914199614223e-11,8.35680660785607e-11,2.1893024611071694e-16,6.714588584599388e-16,0.006328215304867472,0.012940318712149,4.179165828223341e-26,1.2186948886258363e-25,2.055078134388302e-11,6.463732209973544e-11,3.187734924767842e-09,1.0260767500782927e-08,0.0,0.0
1.28,1441.3107836307304,4.901363335523236,0.1789087265482813,7.0693406726797665,0.48513161219708667,0.07139070004602481,1.655863886392694e-05,1.218363007670598e-06,1.0326099268312877e-11,1.2059260365388457e-11,1.9799928703624486e-12,4.624640713765823e-12,3.804679819542943e-07,4.723211185598605e-07,0.208004402299407,0.27352582137845033,1.534945446541765e-14,3.698089161959729e-14,1.2965813488521874e-12,3.219207828464714e-12,7.471934725673234e-06,8.20026787310757e-06,0.010806679027825367,0.012655210512279951,0.25772857925491777,0.5269473517559209,0.031812214112851366,0.10219436158173242,1.6528762206547173e-07,3.501058324473974e-07,2.6838579961361867e-06,5.882318711484914e-06,1.5251559032558433e-12,3.4549640565652194e-12,0.0001593696205575008,0.00032635620100651935,1.7054982185102072e-06,3.7434861953056817e-06,1.743067174798167e-13,2.0386820299078128e-13,2.0281201033481875e-09,2.521304834812207e-09,5.613926054691768e-15,1.066183936494569e-14,7.995341215683229e-19,2.3947589814420547e-18,6.369260250760917e-20,2.0003289088874471e-19,2.660668425898415e-11,8.356091225276639e-11,2.1882645093340566e-16,6.711450558168566e-16,0.006328172524931541,0.012940318712149014,4.179137576269548e-26,1.2186948886258372e-25,2.0535926957192236e-11,6.459103800423466e-11,3.186428086695057e-09,1.0256630351771517e-08,0.0,0.0
1.281,1441.2746774218222,4.901433460509061,0.17890616689465869,7.074930194926861,0.48513888662488047,0.07139225263404453,1.6553240688645933e-05,1.217974041802309e-06,1.0317980088516685e-11,1.2049859811046685e-11,1.9783714537241386e-12,4.62088479858263e-12,3.8029358485943584e-07,4.721078063435683e-07,0.20799917243224927,0.2735207911512822,1.533681189221495e-14,3.695068184314691e-14,1.295807325925064e-12,3.217307777161302e-12,7.4670514091042345e-06,8.194963890616295e-06,0.010803282143138321,0.012651318007695044,0.25772980329895145,0.5269534128601943,0.03181242974522067,0.10219574439867009,1.652529163237981e-07,3.500346838279524e-07,2.6839246033722966e-06,5.882504420981097e-06,1.5248840370057341e-12,3.4543715197926747e-12,0.0001593367079377325,0.00032629100613036156,1.7042171132537241e-06,3.7406994915975817e-06,1.7424197306791877e-13,2.0379385446583843e-13,2.0281087479075035e-09,2.521307744081769e-09,5.613734365705347e-15,1.0661547309616268e-14,7.991813688776381e-19,2.393718583520489e-18,6.365928809046086e-20,1.9992961377842454e-19,2.6604228230575392e-11,8.355376308094511e-11,2.1872276235605414e-16,6.708315709330026e-16,0.006328129791637234,0.012940318712149013,4.1791093551179783e-26,1.2186948886258374e-25,2.0521093994539844e-11,6.454482019206165e-11,3.1851229020889395e-09,1.0252498393552483e-08,0.0,0.0
1.282,1441.238591946893,4.9015035652282055,0.1789036080540057,7.080519797120339,0.48514615372737424,0.0713938036398252,1.6547847087356456e-05,1.2175853982761558e-06,1.0309871793136293e-11,1.2040471752621885e-11,1.9767522971278526e-12,4.617134077524351e-12,3.801193658743179e-07,4.718947088869611e-07,0.20799394766214305,0.2735157655467216,1.5324186943937718e-14,3.692051385074945e-14,1.2950342138537501e-12,3.215409938083658e-12,7.462174476495028e-06,8.189666782577405e-06,0.010799888960962893,0.012647429693396772,0.25773102541199455,0.5269594662215316,0.031812645741633526,0.10219712765193055,1.6521823491506067e-07,3.4996358321478725e-07,2.683991146225346e-06,5.8826899485955395e-06,1.5246123865573674e-12,3.453779438475326e-12,0.00015930382843337218,0.0003262258757882069,1.7029379244075996e-06,3.737916929238802e-06,1.7417728839017634e-13,2.0371957330374243e-13,2.0280974058259994e-09,2.52131065145014e-09,5.613542843653499e-15,1.0661255488953478e-14,7.988289412835306e-19,2.392679127685353e-18,6.362600921142903e-20,1.9982644541565506e-19,2.660177390006855e-11,8.354661853044195e-11,2.1861918019858463e-16,6.705184032787504e-16,0.006328087104896664,0.012940318712149023,4.179081164710585e-26,1.2186948886258381e-25,2.050628241145704e-11,6.449866852660885e-11,3.1838193666447567e-09,1.0248371612608237e-08,0.0,0.0
1.283,1441.2025271272714,4.901573649843307,0.1789010500203197,7.086109479237277,0.48515341345457474,0.07139535305679523,1.6542458044259218e-05,1.2171970759592441e-06,1.0301774353008214e-11,1.2031096156658593e-11,1.9751353926113358e-12,4.61338853223621e-12,3.799453245678176e-07,4.7168182566949865e-07,0.20798872804270485,0.27351074463874264,1.5311579552908194e-14,3.6890387481299444e-14,1.2942620106577076e-12,3.2135143064393056e-12,7.457303912460085e-06,8.18437653245897e-06,0.010796499475294445,0.01264354556267467,0.2577322456590654,0.5269655119788667,0.03181286203961491,0.10219851114201091,1.6518357778292841e-07,3.49892530495296e-07,2.6840576251233367e-06,5.882875295328734e-06,1.5243409512153071e-12,3.4531878111012345e-12,0.00015927098199367324,0.0003261608098827686,1.7016606478797843e-06,3.735138499437085e-06,1.7411266327179316e-13,2.0364535930548032e-13,2.028086077074906e-09,2.521313556911529e-09,5.61335148830174e-15,1.0660963902650355e-14,7.984768378569065e-19,2.39164061122431e-18,6.359276578646077e-20,1.9972338554331477e-19,2.659932127189838e-11,8.353947861643271e-11,2.185157042338367e-16,6.702055521787065e-16,0.006328044464634329,0.012940318712149014,4.179053004997511e-26,1.2186948886258374e-25,2.049149215945239e-11,6.445258285848054e-11,3.182517478432941e-09,1.0244250003045723e-08,0.0,0.0
1.284,1441.1664829343986,4.9016437143725575,0.17889849279287062,7.091699241254768,0.48516066582576206,0.07139690088859464,1.6537073552389017e-05,1.2168090743689297e-06,1.0293687745952135e-11,1.2021732997857826e-11,1.973520735651193e-12,4.6096481523959605e-12,3.7977146062076903e-07,4.7146915630971086e-07,0.2079835135583445,0.2735057284103784,1.529898968456283e-14,3.686030265347581e-14,1.2934907145502229e-12,3.2116208779174786e-12,7.452439704458544e-06,8.179093126852076e-06,0.01079311368000601,0.01263966560867753,0.25773346403619757,0.526971550130217,0.031813078645722026,0.1021998948911944,1.651489448894627e-07,3.4982152559590797e-07,2.684124040132293e-06,5.883060461389253e-06,1.5240697305981462e-12,3.452596636870604e-12,0.0001592381685668763,0.00032609580831475675,1.7003852795587975e-06,3.732364193357875e-06,1.7404809761403927e-13,2.0357121236104563e-13,2.0280747616330002e-09,2.521316460470136e-09,5.6131602994108186e-15,1.0660672550393418e-14,7.981250580577211e-19,2.3906030325907482e-18,6.355955775063029e-20,1.996204339643859e-19,2.6596870342388124e-11,8.353234332863764e-11,2.184123342674444e-16,6.69893017058177e-16,0.0063280018707732345,0.01294031871214904,4.179024875927908e-26,1.21869488862584e-25,2.0476723193785636e-11,6.440656305008626e-11,3.181217234405618e-09,1.0240133555374022e-08,0.0,0.0
1.285,1441.1304593596442,4.901713758771706,0.17889593637320741,7.097289083149857,0.4851679108927363,0.0713984471437292,1.653169360838526e-05,1.2164213932891128e-06,1.0285611952358647e-11,1.2012382253934854e-11,1.97190832316188e-12,4.6059129310442905e-12,3.795977737510743e-07,4.7125670047264274e-07,0.20797830416128313,0.27350071680263666,1.52864173183992e-14,3.6830259319871204e-14,1.292720323771957e-12,3.2097296482786595e-12,7.447581840724015e-06,8.173816553206015e-06,0.010789731568408274,0.012635789823909142,0.25773468050830084,0.5269775806105513,0.031813295597872736,0.10220127902262635,1.6511433620254284e-07,3.497505684557592e-07,2.6841903911627676e-06,5.883245446651506e-06,1.5237987244482545e-12,3.452005915267828e-12,0.00015920538809647417,0.0003260308709755138,1.6991118151629977e-06,3.7295940017967196e-06,1.7398359134765827e-13,2.0349713239512306e-13,2.0280634594806106e-09,2.5213193621349074e-09,5.612969276718604e-15,1.0660381431837615e-14,7.977736015326015e-19,2.389566390799728e-18,6.352638504518404e-20,1.9951759050144367e-19,2.6594421103961143e-11,8.352521264462103e-11,2.1830907011193309e-16,6.695807973643076e-16,0.0063279593232292595,0.012940318712149035,4.178996777446222e-26,1.21869488862584e-25,2.0461975469747003e-11,6.436060896399449e-11,3.1799186308020354e-09,1.0236022257818243e-08,0.0,0.0
1.286,1441.0944563339422,4.901783783176896,0.1788933807562954,7.102879004899742,0.48517514861765887,0.07139999181740288,1.6526318198147943e-05,1.2160340317115447e-06,1.0277546944588344e-11,1.2003043893206558e-11,1.9702981478577787e-12,4.6021828514037026e-12,3.7942426355209464e-07,4.7104445766796593e-07,0.2079730998929239,0.27349570987337884,1.5273862393155457e-14,3.680025733481241e-14,1.2919508363994247e-12,3.2078406128704854e-12,7.442730306552312e-06,8.16854679573222e-06,0.010786353134591552,0.01263191820176616,0.2577358951279978,0.5269836035333648,0.031813512845946613,0.10220266337646927,1.6507975166977202e-07,3.496796589704871e-07,2.6842566785761167e-06,5.8834302519688795e-06,1.5235279321324134e-12,3.4514156449210256e-12,0.00015917264053251452,0.00032596599776929183,1.6978402506504186e-06,3.726827916068918e-06,1.7391914431299987e-13,2.0342311922634477e-13,2.0280521705907407e-09,2.5213222619017787e-09,5.612778419994371e-15,1.0660090546680992e-14,7.974224674330106e-19,2.388530683379316e-18,6.349324759035691e-20,1.9941485491074814e-19,2.659197355964994e-11,8.351808657513711e-11,2.1820591154862327e-16,6.692688924474521e-16,0.006327916821928127,0.012940318712149023,4.178968709503398e-26,1.2186948886258384e-25,2.0447248940090752e-11,6.431472045468842e-11,3.1786216655420012e-09,1.0231916103996574e-08,0.0,0.0
1.287,1441.0584738454859,4.90185378755583,0.17889082594324748,7.1084690064815845,0.4851823790451768,0.07140153491702772,1.652094731772787e-05,1.2156469893760137e-06,1.0269492702838945e-11,1.199371789315255e-11,1.9686902064245893e-12,4.598457905976484e-12,3.792509297401869e-07,4.708324275584717e-07,0.2079679007124667,0.2734907075726296,1.526132488594526e-14,3.677029664511573e-14,1.2911822506982845e-12,3.2059537675130233e-12,7.437885090255712e-06,8.163283841959698e-06,0.010782978372160155,0.012628050735087756,0.25773710786662074,0.5269896188464532,0.031813730421315176,0.10220404805477941,1.6504519125876791e-07,3.496087970784547e-07,2.6843229023121864e-06,5.883614877276617e-06,1.523257353375282e-12,3.4508258252723175e-12,0.00015913992582096284,0.0003259011885922898,1.6965705818540355e-06,3.7240659272183158e-06,1.7385475643678197e-13,2.0334917277454896e-13,2.02804089494405e-09,2.521325159778642e-09,5.612587728987785e-15,1.0659799894594638e-14,7.970716553614839e-19,2.387495909210844e-18,6.346014532729105e-20,1.9931222701440026e-19,2.6589527702770448e-11,8.351096510050326e-11,2.1810285839224602e-16,6.68957301761042e-16,0.006327874366789442,0.012940318712149032,4.178940672046346e-26,1.2186948886258388e-25,2.0432543560936773e-11,6.42688973872908e-11,3.1773263350927895e-09,1.0227815082860804e-08,0.0,0.0
1.288,1441.0225118588155,4.901923771944163,0.17888827193269688,7.114059087872589,0.4851896021875183,0.07140307644524038,1.651558095901672e-05,1.215260265716144e-06,1.026144920402375e-11,1.1984404227414116e-11,1.9670844939360903e-12,4.594738083498847e-12,3.7907777197854534e-07,4.706206097408897e-07,0.2079627066115149,0.27348570989300625,1.524880475837284e-14,3.674037716022193e-14,1.290414564840342e-12,3.204069107792781e-12,7.433046178785443e-06,8.158027677922207e-06,0.010779607274750882,0.01262418741674972,0.25773831872784647,0.5269956265637112,0.031813948322992565,0.10220543305565771,1.6501065492839884e-07,3.495379826994606e-07,2.684389062481126e-06,5.883799322882854e-06,1.5229869877537944e-12,3.4502364554288627e-12,0.0001591072439080421,0.00032583644334120324,1.6953028046031145e-06,3.721308026279805e-06,1.737904276098349e-13,2.0327529291757502e-13,2.02802963251756e-09,2.521328055768698e-09,5.612397203449704e-15,1.0659509475251143e-14,7.967211647538053e-19,2.3864620666758815e-18,6.342707818804985e-20,1.9920970660595857e-19,2.658708353042745e-11,8.350384821293011e-11,2.1799991044178016e-16,6.686460247101033e-16,0.006327831957733213,0.012940318712149039,4.1789126650222395e-26,1.2186948886258402e-25,2.0417859286515e-11,6.422313962096651e-11,3.1760326364291788e-09,1.0223719184994961e-08,0.0,0.0
1.289,1440.9865703377377,4.901993736380152,0.17888571872318174,7.119649249050003,0.4851968180554197,0.07140461640445128,1.6510219113782876e-05,1.2148738601563232e-06,1.025341642505533e-11,1.197510286962883e-11,1.9654810054271284e-12,4.591023372614919e-12,3.789047899303411e-07,4.70409003811845e-07,0.2079575175831333,0.2734807168290211,1.5236301971612667e-14,3.6710498788527e-14,1.289647777005196e-12,3.202186629315006e-12,7.428213559122695e-06,8.152778289684672e-06,0.010776239836049858,0.012620328239683837,0.2577395277167201,0.5270016267017809,0.03181416654860452,0.1022068183727349,1.6497614263743858e-07,3.4946721575306213e-07,2.6844551591995656e-06,5.883983589109396e-06,1.522716834841106e-12,3.4496475344888567e-12,0.00015907459474038776,0.0003257717619135321,1.6940369147570137e-06,3.718554204353419e-06,1.7372615772217746e-13,2.032014795322838e-13,2.028018383288326e-09,2.5213309498749447e-09,5.612206843132946e-15,1.0659219288325774e-14,7.963709950193533e-19,2.385429154076536e-18,6.339404610473915e-20,1.9910729347908054e-19,2.6584641039910725e-11,8.349673590520055e-11,2.178970674968476e-16,6.683350607015258e-16,0.006327789594680076,0.012940318712149079,4.1788846883786635e-26,1.2186948886258432e-25,2.0403196071302263e-11,6.417744701564188e-11,3.174740566575719e-09,1.0219628401141635e-08,0.0,0.0
1.29,1440.950649242653,4.902063680912996,0.1788831663128413,7.125239489991127,0.4852040266537923,0.07140615479619612,1.6504861773187095e-05,1.2144877720758775e-06,1.0245394342487256e-11,1.1965813793010305e-11,1.963879735698854e-12,4.587313761421089e-12,3.787319832534959e-07,4.7019760936129785e-07,0.20795233362613863,0.27347572838268214,1.522381648451056e-14,3.66806614328014e-14,1.288881885375003e-12,3.200306327690189e-12,7.42338721816618e-06,8.14753566321854e-06,0.010772876049867179,0.012616473196963374,0.2577407348438046,0.5270076192884577,0.03181438509020664,0.1022082039817213,1.6494165434380084e-07,3.4939649615689966e-07,2.684521192611341e-06,5.884167676336244e-06,1.5224468941904711e-12,3.449059061504479e-12,0.00015904197826567724,0.0003257071442088208,1.6927729082241343e-06,3.7158044526453672e-06,1.736619466590359e-13,2.0312773248987007e-13,2.0280071472331895e-09,2.521333842099494e-09,5.612016647795187e-15,1.0658929333500339e-14,7.960211455482096e-19,2.384397169656387e-18,6.336104900864747e-20,1.9900498742479166e-19,2.6582200229213777e-11,8.348962817228622e-11,2.177943293566099e-16,6.680244091405757e-16,0.006327747277552191,0.012940318712149068,4.1788567420642153e-26,1.2186948886258425e-25,2.0388553869972238e-11,6.413181943183765e-11,3.173450122692078e-09,1.0215542722475152e-08,0.0,0.0
1.291,1440.9147485511608,4.902133605540246,0.1788806147016997,7.130829810673263,0.48521122801340705,0.07140769162585281,1.649950893145116e-05,1.2141020010799437e-06,1.0237382935161488e-11,1.1956536973449201e-11,1.9622806807537245e-12,4.583609240821444e-12,3.785593516409877e-07,4.6998642602294024e-07,0.20794715471363673,0.273470744522324,1.5211348267577927e-14,3.665086502393593e-14,1.2881168881765616e-12,3.1984281986409947e-12,7.418567143629194e-06,8.14229978539252e-06,0.010769515909758061,0.012612622281368968,0.25774194009443335,0.5270136043002186,0.03181460396519073,0.10220958993977536,1.649071900110632e-07,3.493258238407819e-07,2.6845871627311524e-06,5.884351584663366e-06,1.5221771654619937e-12,3.4484710357716573e-12,0.00015900939442943762,0.00032564259012236684,1.6915107808333662e-06,3.7130587621886637e-06,1.735977943313157e-13,2.0305405169165846e-13,2.027995924331014e-09,2.5213367324482503e-09,5.611826617183872e-15,1.0658639610442609e-14,7.956716158697125e-19,2.383366112077216e-18,6.332808683697114e-20,1.9890278825275896e-19,2.657976109326564e-11,8.348252499957557e-11,2.176916958288446e-16,6.677140694592422e-16,0.006327705006268565,0.012940318712149082,4.1788288260254064e-26,1.2186948886258436e-25,2.037393263781854e-11,6.408625673204836e-11,3.172161301442207e-09,1.0211462138578618e-08,0.0,0.0
1.292,1440.878868196171,4.902203510394454,0.1788780638848548,7.136420211073861,0.4852184220971607,0.07140922688870577,1.649416057485527e-05,1.2137165461874554e-06,1.022938217615115e-11,1.1947272380079349e-11,1.960683833497792e-12,4.579909794479878e-12,3.783868946971642e-07,4.6977545331970807e-07,0.20794198088617544,0.27346576530457195,1.5198897261168805e-14,3.662110942009956e-14,1.2873527835371877e-12,3.196552237638069e-12,7.41375332121599e-06,8.137070640857417e-06,0.010766159410016159,0.012608775486526997,0.2577431435199854,0.5270195818478136,0.03181482312459296,0.10221097609072742,1.6487274958833242e-07,3.492551987033433e-07,2.6846530699106703e-06,5.884535314920726e-06,1.521907648039634e-12,3.447883455955586e-12,0.0001589768431834125,0.0003255780995617125,1.6902505286600062e-06,3.710317124551214e-06,1.7353370058369246e-13,2.0298043696119796e-13,2.027984714555668e-09,2.5213396209172096e-09,5.611636751076071e-15,1.065835011886094e-14,7.953224051594078e-19,2.3823359789374186e-18,6.329515951206078e-20,1.9880069572571442e-19,2.6577323635052053e-11,8.347542639763856e-11,2.1758916670071903e-16,6.674040410252722e-16,0.006327662780757458,0.012940318712149105,4.1788009402148567e-26,1.2186948886258455e-25,2.0359332328929524e-11,6.404075877487455e-11,3.170874100818637e-09,1.0207386643296297e-08,0.0,0.0
1.293,1440.8430081768724,4.902273395411813,0.17887551386457004,7.142010691170299,0.48522560896476824,0.07141076059438756,1.6488816701417197e-05,1.2133314072826873e-06,1.0221392047422887e-11,1.193801999243657e-11,1.9590891914128985e-12,4.576215416754373e-12,3.7821461216542553e-07,4.695646909477974e-07,0.20793681208788956,0.2734607906596387,1.5186463449949545e-14,3.659139458627465e-14,1.2865895697829408e-12,3.194678440649699e-12,7.408945739966647e-06,8.131848217935721e-06,0.010762806544233382,0.01260493280525901,0.2577443450767524,0.5270255518482991,0.03181504261483137,0.10221236258497986,1.6483833304744335e-07,3.49184620691842e-07,2.684718914010883e-06,5.884718866870975e-06,1.5216383417200885e-12,3.4472963216612365e-12,0.00015894432447344212,0.0003255136724227545,1.6889921475708564e-06,3.7075795308478867e-06,1.7346966536016644e-13,2.0290688823848898e-13,2.027973517889493e-09,2.5213425075164106e-09,5.611447049220672e-15,1.0658060858424969e-14,7.949735131111236e-19,2.3813067693910454e-18,6.3262266979815e-20,1.9869870968061225e-19,2.657488784613722e-11,8.346833234128741e-11,2.174867417958514e-16,6.670943233191033e-16,0.006327620600938314,0.01294031871214912,4.17877308457937e-26,1.2186948886258466e-25,2.0344752900653652e-11,6.3995325429252e-11,3.169588517058333e-09,1.0203316224834682e-08,0.0,0.0
1.294,1440.807168453708,4.902343260640637,0.17887296463901753,7.147601250940011,0.48523278862203756,0.07141229274457843,1.648347730235175e-05,1.2129465837489535e-06,1.0213412525679357e-11,1.1928779783903847e-11,1.9574967493550946e-12,4.572526095867524e-12,3.7804250370429486e-07,4.693541384978724e-07,0.20793164831674993,0.27345582058846235,1.51740467932601e-14,3.6561720426405854e-14,1.2858272450994765e-12,3.1928068032943835e-12,7.4041443867966445e-06,8.126632502614958e-06,0.010759457306138146,0.012601094230542476,0.2577455447746025,0.5270315143281401,0.031815262428688935,0.10221374940059681,1.6480394034614784e-07,3.4911408972360314e-07,2.684784695173218e-06,5.884902240889903e-06,1.5213692460586609e-12,3.4467096319457138e-12,0.00015891183824649644,0.0003254493086036077,1.6877356334716654e-06,3.704845972277494e-06,1.734056885463723e-13,2.028334053951986e-13,2.027962334309116e-09,2.5213453922481137e-09,5.611257511371817e-15,1.0657771828811421e-14,7.946249391315516e-19,2.3802784817312834e-18,6.322940917168373e-20,1.9859682990895747e-19,2.657245372439585e-11,8.34612428251314e-11,2.1738442091349268e-16,6.667849157462082e-16,0.006327578466732286,0.012940318712149129,4.1787452590668754e-26,1.218694888625847e-25,2.033019430770052e-11,6.394995655578998e-11,3.1683045472830026e-09,1.0199250874244911e-08,0.0,0.0
