z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.076,1383.6807212722833,5.001569685774138,0.1753242937318334,11.66186619205837,0.4991955825529127,0.07449254114886719,9.68518514958054e-06,7.226366563580845e-07,2.7784857063826267e-12,3.2904290711611937e-12,4.971079323306963e-13,1.1774027761152727e-12,1.7620658157861946e-07,2.2182033958857347e-07,0.19742347128275067,0.26325981905332485,3.830305154052523e-15,9.357887038176972e-15,4.717636948524198e-13,1.1877738284257314e-12,2.919205951493795e-15,2.8131564850177687e-15,3.7448013016022676e-11,3.8881687394110465e-11,1.9525460159069293e-06,2.1729825480547666e-06,0.0049586856785584195,0.005888486609117553,0.2603556624274161,0.539798488963303,0.0317972806840925,0.10358169395132405,1.1735159355472735e-07,2.520623587345804e-07,2.816706207972571e-06,6.2602338917889765e-06,1.289833449754184e-10,2.96294042588126e-10,1.1782701164848247e-12,2.7066627566574966e-12,3.259396723211499e-08,7.730513961929434e-08,2.0264690512499777e-06,3.905702199801641e-06,3.9040031245256927e-10,7.815643267098942e-10,3.5189276300888355e-06,7.307295263813911e-06,2.920034743843661e-07,6.499395646907301e-07,2.047685800975506e-11,6.218788389274797e-11,1.2647912340671321e-14,4.1205135531711953e-14,1.772909366478066e-08,4.0700134571876e-08,3.916227789076964e-08,1.2472122045684965e-07,1.7115584373663382e-13,5.323145052927573e-13,0.006248641871849486,0.01295723355973743,5.0597716437270676e-26,1.49623299866359e-25,1.488429108709078e-13,4.747293669367121e-13,3.8803595336558076e-11,1.26657974834617e-10
2.077,1383.6566863669514,5.001629930765691,0.1753221819381299,11.667569976878667,0.4991985576044324,0.07449316846727227,9.682914082733391e-06,7.224689845666105e-07,2.7769602546918937e-12,3.288630645953641e-12,4.968287259162314e-13,1.1767443708116748e-12,1.761506012839059e-07,2.2175041378316677e-07,0.1974212406781246,0.26325749260314396,3.828131636219251e-15,9.352599899420018e-15,4.715715834660636e-13,1.1872930662716615e-12,2.9163573028542128e-15,2.8104182405048267e-15,3.7419798928717154e-11,3.8852488783536303e-11,1.9515905608236533e-06,2.171924571205488e-06,0.0049574489271386624,0.005887032445996814,0.2603557463662209,0.5397999917190361,0.03179771234995455,0.10358335510244883,1.173334033572026e-07,2.520239079242969e-07,2.8167353432446338e-06,6.260314055851574e-06,1.2897067045507487e-10,2.962656565800758e-10,1.1781251704166522e-12,2.706336455532234e-12,3.259753945087781e-08,7.731380238163573e-08,2.024571362987385e-06,3.902054307388755e-06,3.900095145658741e-10,7.807838883662424e-10,3.516344766339994e-06,7.301949743424495e-06,2.9183360371612923e-07,6.495630664938231e-07,2.04629380263501e-11,6.214576210268615e-11,1.2643171149168983e-14,4.118979077981138e-14,1.7724386249813165e-08,4.068942806177802e-08,3.9166845292692224e-08,1.2473607343108282e-07,1.711296468721873e-13,5.322343401104491e-13,0.006248626490739592,0.01295723355973744,5.0597591890360645e-26,1.4962329986635907e-25,1.4867554542119873e-13,4.741967278076349e-13,3.876852513115408e-11,1.2654381442615252e-10
2.078,1383.6326574102577,5.00169016981926,0.17532007040343842,11.67327383039469,0.4992015306292952,0.07449379533333993,9.680644031993622e-06,7.223013862809776e-07,2.7754359939907314e-12,3.286833615581327e-12,4.965497444813661e-13,1.1760864927192573e-12,1.7609465205083463e-07,2.2168052628083649e-07,0.19741901148226143,0.26325516747939726,3.825959876524316e-15,9.347317010796986e-15,4.713795979356255e-13,1.186812616186129e-12,2.913512336185505e-15,2.8076835249739337e-15,3.7391615747199784e-11,3.8823322038635655e-11,1.9506359613731052e-06,2.1708675369249483e-06,0.004956213204359776,0.005885579485156171,0.2603558297796002,0.539801492284142,0.031798144109540245,0.10358501635431999,1.1731521956485271e-07,2.519854701650876e-07,2.8167644602135083e-06,6.260394166771452e-06,1.2895800044998147e-10,2.962372801961213e-10,1.1779802733898798e-12,2.7060102598989353e-12,3.260111133492654e-08,7.732246423395264e-08,2.0226763770898125e-06,3.8984115974221445e-06,3.8961929105517763e-10,7.800045944597274e-10,3.5137652405906744e-06,7.296611113352698e-06,2.916639227018878e-07,6.491869872428834e-07,2.0449032938079203e-11,6.210368521420955e-11,1.2638432884504935e-14,4.1174455403081514e-14,1.7719681724178667e-08,4.067872804841051e-08,3.9171409922125795e-08,1.2475091739255524e-07,1.711034498996184e-13,5.321541731042656e-13,0.006248611122463156,0.012957233559737455,5.0597467447368196e-26,1.4962329986635923e-25,1.4850845549241243e-13,4.736649638524054e-13,3.8733507478664347e-11,1.264298247336813e-10
2.079,1383.6086343869615,5.001750402968126,0.17531795912657552,11.678977752599705,0.4992045016187989,0.0744944217459404,9.678374995401475e-06,7.221338613582433e-07,2.773912922459988e-12,3.2850379779190254e-12,4.962709875802739e-13,1.1754291407927902e-12,1.7603873383512098e-07,2.2161067702707057e-07,0.19741678370457003,0.26325284369527746,3.8237898712565124e-15,9.342038363326866e-15,4.711877380976557e-13,1.1863324777656736e-12,2.910671044571043e-15,2.804952331809195e-15,3.736346341851342e-11,3.879418710493002e-11,1.9496822162680893e-06,2.1698114437992163e-06,0.004954978509042737,0.005884127725227244,0.2603559126791991,0.5398029906840146,0.03179857595170614,0.10358667767087205,1.1729704216841162e-07,2.51947045437978e-07,2.816793558962506e-06,6.260474224747683e-06,1.2894533495142587e-10,2.962089134171944e-10,1.177835425308869e-12,2.705684169547082e-12,3.2604682885988764e-08,7.733112518046508e-08,2.0207840883863657e-06,3.894774060005534e-06,3.8922964078553994e-10,7.792264427333191e-10,3.5111890470711085e-06,7.291279361718073e-06,2.9149443105041683e-07,6.488113262966404e-07,2.043514272051288e-11,6.206165315386284e-11,1.2633697542491083e-14,4.1159129388138925e-14,1.771498008534166e-08,4.0668034526162654e-08,3.917597178147118e-08,1.2476575234904975e-07,1.7107725280877395e-13,5.320740042443671e-13,0.006248595767005406,0.012957233559737458,5.0597343108173734e-26,1.4962329986635932e-25,1.4834164049933132e-13,4.731340732153303e-13,3.869854227811415e-11,1.2631600542987198e-10
2.08,1383.5846172990518,5.0018106301933365,0.1753158481081887,11.684681743486957,0.49920747058698345,0.07449504770734106,9.676106972864708e-06,7.219664097948366e-07,2.7723910390031583e-12,3.2832437316974134e-12,4.9599245509816e-13,1.1747723147711338e-12,1.759828466129998e-07,2.2154086599319727e-07,0.19741455733173022,0.26325052123368065,3.821621619761825e-15,9.336763955498065e-15,4.709960038220674e-13,1.1858526506908787e-12,2.9078334224318025e-15,2.8022246556837384e-15,3.7335341901498554e-11,3.876508394019095e-11,1.9487293245027066e-06,2.168756290727482e-06,0.004953744839987713,0.0058826771648171645,0.2603559950539671,0.5398044868970179,0.03179900788801027,0.10358833908999623,1.1727887116435188e-07,2.519086337363307e-07,2.8168226394470152e-06,6.2605542296953155e-06,1.2893267395733156e-10,2.9618055623948403e-10,1.1776906261635137e-12,2.705358184462762e-12,3.2608254103437954e-08,7.733978521981346e-08,2.0188944917551594e-06,3.891141685337087e-06,3.888405626573668e-10,7.784494310007415e-10,3.5086161797292955e-06,7.285954476054177e-06,2.9132512847192876e-07,6.484360830170386e-07,2.0421267352055042e-11,6.201966585679699e-11,1.2628965120680751e-14,4.114381272727508e-14,1.7710281330698244e-08,4.065734748926836e-08,3.9180530873195546e-08,1.2478057830856665e-07,1.71051055618939e-13,5.319938335924941e-13,0.006248580424351297,0.01295723355973747,5.059721887265538e-26,1.496232998663595e-25,1.4817509985665603e-13,4.72604054040443e-13,3.866362942320935e-11,1.2620235617002938e-10
2.081,1383.5606061425888,5.0018708514938375,0.17531373734829805,11.69038580304969,0.4992104375401497,0.07449567321865434,9.673839963649486e-06,7.217990315393105e-07,2.7708703422756106e-12,3.281450875353266e-12,4.957141468068263e-13,1.174116014124531e-12,1.7592699035360362e-07,2.214710931416019e-07,0.19741233235816089,0.2632482000878222,3.819455120340286e-15,9.331493783243423e-15,4.708043949670796e-13,1.18537313461287e-12,2.9049994637359484e-15,2.799500490834196e-15,3.7307251150951067e-11,3.8736012497989275e-11,1.9477772849722053e-06,2.1677020764988837e-06,0.0049525121959939225,0.005881227802531885,0.26035607690059837,0.5398059809175716,0.03179943992226821,0.1035900006243621,1.172607065471493e-07,2.518702350492185e-07,2.8168517016664223e-06,6.260634181627172e-06,1.2892001746333998e-10,2.961522086539358e-10,1.177545875914305e-12,2.7050323045645054e-12,3.261182498746219e-08,7.734844435257009e-08,2.017007582027349e-06,3.88751446352426e-06,3.884520555540116e-10,7.776735570415351e-10,3.5060466325534447e-06,7.280636443977796e-06,2.911560146751753e-07,6.480612567627549e-07,2.0407406810101516e-11,6.197772325509971e-11,1.2624235616023791e-14,4.112850541081496e-14,1.7705585457638207e-08,4.064666693194665e-08,3.9185087199772126e-08,1.247953952791256e-07,1.7102485833935333e-13,5.319136611791438e-13,0.006248565094485789,0.012957233559737493,5.0597094740691396e-26,1.496232998663599e-25,1.4800883297755714e-13,4.720749044668623e-13,3.862876880883933e-11,1.2608887661331472e-10
2.082,1383.5366008969327,5.001931066919329,0.17531162684514484,11.696089931281204,0.4992134024624091,0.07449629827767659,9.671573965213702e-06,7.21631726405247e-07,2.76935083024003e-12,3.2796594065027716e-12,4.954360621581807e-13,1.173460237565449e-12,1.7587116500638162e-07,2.214013584098749e-07,0.19741010880045307,0.26324588028046675,3.8172903683330526e-15,9.326227835266048e-15,4.706129113596278e-13,1.1848939291039195e-12,2.9021691611924375e-15,2.7967798302834126e-15,3.7279191110517764e-11,3.870697272031615e-11,1.9468260963073094e-06,2.1666487996079937e-06,0.004951280575893782,0.005879779637016361,0.26035615823789515,0.5398074727858988,0.031799872036172766,0.10359166221456517,1.1724254830576949e-07,2.518318493538614e-07,2.8168807457441502e-06,6.260714080831355e-06,1.2890736545868043e-10,2.961238706367456e-10,1.1774011744389497e-12,2.7047065295804934e-12,3.261539554052967e-08,7.735710258471045e-08,2.015123354054188e-06,3.883892384712794e-06,3.8806411833734086e-10,7.768988185921309e-10,3.5034803998949968e-06,7.2753252538592705e-06,2.9098708937044924e-07,6.476868468958388e-07,2.039356106948993e-11,6.193582527308371e-11,1.2619509023805833e-14,4.111320742365865e-14,1.7700892463654327e-08,4.063599284865016e-08,3.91896407635747e-08,1.248102032684218e-07,1.7099866095057928e-13,5.318334869455871e-13,0.006248549777394232,0.012957233559737501,5.059697071216308e-26,1.4962329986635992e-25,1.478428392814922e-13,4.715466226536941e-13,3.85939603364557e-11,1.2597556644029446e-10
2.083,1383.5126015690503,5.001991276435825,0.17530951659990346,11.70179412817476,0.49921636537434183,0.07449692288765113,9.669308978005592e-06,7.21464494429391e-07,2.7678325020133897e-12,3.277869324129267e-12,4.951582011335458e-13,1.1728049850603478e-12,1.7581537055359766e-07,2.2133166177692922e-07,0.19740788663874434,0.26324356178578545,3.8151273639722616e-15,9.320966112218882e-15,4.704215528798097e-13,1.1844150338702148e-12,2.899342509639083e-15,2.7940626691058295e-15,3.725116174265441e-11,3.867796456869336e-11,1.9458757575880064e-06,2.1655964590494816e-06,0.004950049978485969,0.005878332666875816,0.2603562390482705,0.5398089624668098,0.03180030424782087,0.10359332391979797,1.1722439643835523e-07,2.517934766472072e-07,2.816909771598902e-06,6.260793927141366e-06,1.2889471794321514e-10,2.9609554218855403e-10,1.1772565217522106e-12,2.7043808595539182e-12,3.2618965761337494e-08,7.736575991327078e-08,2.013241802757142e-06,3.8802754391838175e-06,3.8767674992475205e-10,7.761252135001388e-10,3.5009174756545428e-06,7.270020893132929e-06,2.9081835226977953e-07,6.473128527822316e-07,2.037973010955378e-11,6.189397184871814e-11,1.2614785342091886e-14,4.1097918759763454e-14,1.7696202346129704e-08,4.062532523358211e-08,3.9194191567083084e-08,1.2482500228449646e-07,1.7097246348035366e-13,5.317533109798485e-13,0.006248534473061593,0.01295723355973751,5.059684678694877e-26,1.4962329986636e-25,1.4767711818705228e-13,4.710192067572781e-13,3.8559203898892104e-11,1.258624253034068e-10
2.084,1383.4886081451245,5.00205148007232,0.17530740661154096,11.707498393723652,0.4992193262690997,0.07449754704772503,9.667045000223063e-06,7.212973354805487e-07,2.7663153558462133e-12,3.2760806261897893e-12,4.948805633163364e-13,1.172150255633161e-12,1.7575960695282928e-07,2.2126200319058985e-07,0.19740566588059105,0.2632412446145012,3.812966103814288e-15,9.31570860577389e-15,4.702303193677904e-13,1.18393644851734e-12,2.896519502328191e-15,2.7913490008477163e-15,3.7223162995751367e-11,3.864898799003587e-11,1.9449262675566572e-06,2.1645450534421423e-06,0.004948820402591784,0.0058768868907420535,0.2603563193415128,0.5398104499818509,0.031800736547924,0.10359498571003767,1.1720625093613233e-07,2.5175511691133523e-07,2.8169387793034185e-06,6.26087372073281e-06,1.2888207490879335e-10,2.9606722329158106e-10,1.177111917765631e-12,2.7040552942907394e-12,3.262253565142329e-08,7.737441634202138e-08,2.0113629229990964e-06,3.876663617105193e-06,3.872899491917191e-10,7.753527395291631e-10,3.4983578540531696e-06,7.264723349898083e-06,2.906498030838021e-07,6.469392737847317e-07,2.0365913906264394e-11,6.185216290975696e-11,1.2610064566856218e-14,4.108263940627318e-14,1.7691515102516277e-08,4.0614664081101805e-08,3.919873961271098e-08,1.2483979233517547e-07,1.7094626592091314e-13,5.316731332595184e-13,0.006248519181473101,0.012957233559737533,5.059672296492884e-26,1.4962329986636026e-25,1.475116691140446e-13,4.704926549377789e-13,3.852449939533322e-11,1.2574945287580857e-10
2.085,1383.4646206118587,5.00211167785638,0.17530529687907456,11.713202727921209,0.49922228514038375,0.07449817075712527,9.664782030121098e-06,7.21130249431761e-07,2.764799390015625e-12,3.274293310672732e-12,4.946031483002418e-13,1.171496048332102e-12,1.7570387416243648e-07,2.2119238259965882e-07,0.19740344653299205,0.26323892877658583,3.8108065845072395e-15,9.310455307826703e-15,4.700392106655495e-13,1.1834581726554018e-12,2.893700132575929e-15,2.7886388191166723e-15,3.719519481875764e-11,3.862004293183637e-11,1.9439776249713178e-06,2.163494581422141e-06,0.004947591847045807,0.0058754423072624315,0.2603563991268274,0.5398119353513441,0.03180116892777105,0.10359664755713907,1.1718811179053645e-07,2.5171677012876745e-07,2.816967768926949e-06,6.2609534617733465e-06,1.2886943634749547e-10,2.9603891392856905e-10,1.1769673623935163e-12,2.7037298336031765e-12,3.2626105212254136e-08,7.738307187456314e-08,2.009486709709468e-06,3.873056908772713e-06,3.869037150270197e-10,7.745813944693765e-10,3.495801529401561e-06,7.259432612439638e-06,2.904814415255542e-07,6.465661092714496e-07,2.035211243582629e-11,6.181039838465889e-11,1.2605346694142712e-14,4.106736935055684e-14,1.768683073030575e-08,4.0604009385658446e-08,3.920328490283369e-08,1.24854573428159e-07,1.7092006826524266e-13,5.315929537644982e-13,0.006248503902614138,0.01295723355973753,5.059659924598494e-26,1.496232998663603e-25,1.4734649148779804e-13,4.699669653729258e-13,3.848984672612561e-11,1.2563664883443943e-10
2.086,1383.4406389764395,5.00217186975339,0.17530318740370074,11.718907130760714,0.4992252420090205,0.07449879401913158,9.66252006817219e-06,7.209632363215703e-07,2.7632846036530765e-12,3.272507376578416e-12,4.94325956071191e-13,1.170842363134483e-12,1.7564817216504988e-07,2.2112279998350525e-07,0.19740122857583645,0.26323661424587763,3.808648806324448e-15,9.305206219130442e-15,4.69848226654231e-13,1.1829802059931806e-12,2.890884395270959e-15,2.7859321190357567e-15,3.7167257174508445e-11,3.8591129356007134e-11,1.943029828920502e-06,2.1624450419935265e-06,0.004946364310651392,0.0058739989150475794,0.260356478386371,0.5398134185395659,0.03180160140571268,0.10359830952112122,1.1716997899980264e-07,2.5167843629664675e-07,2.8169967403868102e-06,6.261033150093376e-06,1.2885680225928213e-10,2.960106141003813e-10,1.176822855651801e-12,2.7034044775370846e-12,3.262967444249873e-08,7.739172650786483e-08,2.007613157842346e-06,3.869455304529784e-06,3.8651804635596125e-10,7.738111761840934e-10,3.4932484956335194e-06,7.2541486682600955e-06,2.9031326730845425e-07,6.461933586113708e-07,2.0338325677726602e-11,6.176867821185461e-11,1.2600631722048542e-14,4.105210858667528e-14,1.7682149226887916e-08,4.059336114146971e-08,3.9207827439925054e-08,1.2486934557146972e-07,1.708938705413703e-13,5.315127725837146e-13,0.006248488636469726,0.012957233559737566,5.059647562999578e-26,1.496232998663608e-25,1.471815847312149e-13,4.694421362327062e-13,3.845524578472879e-11,1.255240128337605e-10
2.087,1383.4166632224037,5.002232055800456,0.17530107818410232,11.724611602235498,0.4992281968646028,0.07449941683235814,9.66025911229052e-06,7.207962959975847e-07,2.76177099490625e-12,3.270722821741848e-12,4.940489861632981e-13,1.1701891989473761e-12,1.7559250091527065e-07,2.2105325528619693e-07,0.19739901202023535,0.26323430103783296,3.806492765363589e-15,9.299961330235672e-15,4.696573671697324e-13,1.18250254812545e-12,2.88807228350443e-15,2.7832288939954794e-15,3.713935000988987e-11,3.85622472078968e-11,1.9420828781103095e-06,2.1613964337345815e-06,0.004945137792240402,0.005872556712741566,0.26035655713346345,0.5398148995753712,0.031802033968923685,0.10359997156043722,1.171518525542992e-07,2.516401153952022e-07,2.817025693775429e-06,6.261112785912102e-06,1.2884417263500642e-10,2.959823237869409e-10,1.1766783974390566e-12,2.703079225868539e-12,3.263324334405927e-08,7.740038024655982e-08,2.005742262299529e-06,3.865858794618597e-06,3.861329420581489e-10,7.73042082445041e-10,3.4906987470642446e-06,7.248871505653268e-06,2.9014528014512535e-07,6.458210211716567e-07,2.0324553607667175e-11,6.172700231827323e-11,1.2595919646300156e-14,4.1036857100962785e-14,1.767747058974038e-08,4.05827193429521e-08,3.9212367226374236e-08,1.2488410877285305e-07,1.7086767273694348e-13,5.314325896804692e-13,0.006248473383025229,0.01295723355973761,5.059635211684279e-26,1.4962329986636125e-25,1.4701694826934635e-13,4.689181656938983e-13,3.842069647208658e-11,1.2541154455264864e-10
2.088,1383.3926933548264,5.00229223596935,0.17529896922125193,11.730316142338857,0.4992311497251789,0.07450003919967013,9.657999162720437e-06,7.206294284813177e-07,2.7602585628212706e-12,3.2689396450621984e-12,4.937722385224859e-13,1.169536555653303e-12,1.755368603932652e-07,2.209837484839977e-07,0.19739679684885345,0.2632319891299908,3.8043384615279345e-15,9.294720640991124e-15,4.694666320893607e-13,1.1820251987513059e-12,2.8852637920218367e-15,2.7805291389806805e-15,3.711147328641314e-11,3.8533396448040715e-11,1.9411367715961914e-06,2.160348755612491e-06,0.004943912290617127,0.005871115698956037,0.26035663535303744,0.5398163784287913,0.03180246663297924,0.10360163372606489,1.1713373245155525e-07,2.516018074200588e-07,2.8170546290256475e-06,6.261192369094424e-06,1.2883154747382002e-10,2.959540429872517e-10,1.1765339877607468e-12,2.702754078619329e-12,3.263681191589475e-08,7.740903308830562e-08,2.003874018031974e-06,3.86226736937614e-06,3.8574840105567364e-10,7.722741111090086e-10,3.488152277650486e-06,7.243601112168794e-06,2.8997747974912496e-07,6.454490963215727e-07,2.0310796204833423e-11,6.168537064142582e-11,1.25912104647868e-14,4.1021614886802055e-14,1.7672794816250218e-08,4.057208398431654e-08,3.921690426465715e-08,1.2489886304033877e-07,1.708414748763873e-13,5.313524051324812e-13,0.006248458142265613,0.012957233559737602,5.0596228706404286e-26,1.496232998663611e-25,1.46852581526376e-13,4.683950519305091e-13,3.8386198682306596e-11,1.2529924364766754e-10
2.089,1383.3687293459575,5.002352410331505,0.17529686051262966,11.736020751064169,0.4992341005653162,0.07450066111743595,9.655740216157219e-06,7.204626335293885e-07,2.758747305082536e-12,3.267157843825557e-12,4.934957124680392e-13,1.1688844316504e-12,1.7548125054041577e-07,2.2091427950432034e-07,0.1973945830878138,0.2632296785578138,3.802185888926963e-15,9.289484137089047e-15,4.692760212282148e-13,1.181548157413075e-12,2.8824589130864657e-15,2.7778328465836733e-15,3.708362694358589e-11,3.8504577014122237e-11,1.940191507908471e-06,2.1593020060097397e-06,0.004942687804637642,0.005869675872363461,0.26035671307338054,0.5398178551596894,0.031802899370076486,0.10360329592766002,1.1711561867823539e-07,2.5156351234347693e-07,2.8170835463141246e-06,6.261271900046468e-06,1.288189267622638e-10,2.959257716713155e-10,1.1763896264596906e-12,2.7024290354373137e-12,3.264038016145312e-08,7.741768504139836e-08,2.002008419967577e-06,3.858681019094336e-06,3.8536442221675015e-10,7.715072599247985e-10,3.485609081964707e-06,7.238337476633887e-06,2.898098658349234e-07,6.450775834323313e-07,2.0297053443268644e-11,6.164378310319823e-11,1.2586504172119429e-14,4.100638192689045e-14,1.7668121903966772e-08,4.056145506014184e-08,3.9221438557094315e-08,1.2491360838144849e-07,1.708152769279666e-13,5.312722188427419e-13,0.006248442914176582,0.012957233559737597,5.059610539856452e-26,1.4962329986636102e-25,1.466884839333463e-13,4.67872793138338e-13,3.835175232105497e-11,1.2518710981308997e-10
2.09,1383.3447712042885,5.002412578848515,0.1752947520595648,11.741725428404767,0.49923704940742314,0.07450128258916941,9.65348227321445e-06,7.202959111908347e-07,2.757237220884187e-12,3.265377417106197e-12,4.93219408011223e-13,1.168232826975886e-12,1.754256713411207e-07,2.2084484832874727e-07,0.1973923707154159,0.26322736929301255,3.800035048064876e-15,9.284251819845799e-15,4.690855344711232e-13,1.1810714238287348e-12,2.8796576417376156e-15,2.7751400120721123e-15,3.705581094549809e-11,3.8475788869350976e-11,1.9392470861667803e-06,2.158256183964816e-06,0.004941464333118686,0.005868237231590023,0.260356790275033,0.5398193297289752,0.03180333220017663,0.10360495823048589,1.1709751123303718e-07,2.515252301635832e-07,2.817112445548685e-06,6.261351378577363e-06,1.2880631050081603e-10,2.9589750984117455e-10,1.17624531355833e-12,2.7021040963832003e-12,3.2643948079225024e-08,7.742633610238281e-08,2.000145463143095e-06,3.855099734275058e-06,3.849810044857076e-10,7.70741526793616e-10,3.4830691540275958e-06,7.233080586730272e-06,2.896424381188712e-07,6.447064818793682e-07,2.0283325302888053e-11,6.160223964331313e-11,1.2581800766547277e-14,4.0991158215781646e-14,1.7663451850311784e-08,4.055083256471693e-08,3.922597010612889e-08,1.249283448041048e-07,1.7078907892173782e-13,5.311920309064693e-13,0.00624842769874331,0.01295723355973761,5.059598219320343e-26,1.496232998663612e-25,1.4652465492148665e-13,4.673513875137861e-13,3.831735728298185e-11,1.2507514270723459e-10
2.091,1383.3208189198062,5.002472741538012,0.17529264386142288,11.747430174354006,0.49923999624953463,0.07450190361474462,9.651225332506771e-06,7.201292613655164e-07,2.755728308651604e-12,3.263598363067802e-12,4.929433248108143e-13,1.1675817408320305e-12,1.7537012275781574e-07,2.2077545491120323e-07,0.1973901597343248,0.26322506133978074,3.7978859361880764e-15,9.27902368261787e-15,4.68895171667325e-13,1.1805949976266045e-12,2.876859971610481e-15,2.7724506293603015e-15,3.7028025243752766e-11,3.8447031963968755e-11,1.938303505189484e-06,2.1572112881808137e-06,0.004940241874892139,0.005866799775279656,0.2603568669628724,0.5398208021480004,0.03180376511889841,0.10360662062050283,1.1707941010850768e-07,2.5148696086528425e-07,2.8171413267742744e-06,6.2614308048008e-06,1.2879369868284445e-10,2.958692574825268e-10,1.1761010489874946e-12,2.701779261307148e-12,3.2647515670234066e-08,7.743498627380897e-08,1.9982851425259017e-06,3.851523505286129e-06,3.845981467657462e-10,7.699769095342581e-10,3.4805324881050296e-06,7.22783043064835e-06,2.894751963162875e-07,6.443357910357873e-07,2.0269611760619728e-11,6.156074019241744e-11,1.2577100244464096e-14,4.097594374198258e-14,1.765878465275218e-08,4.054021649243291e-08,3.923049891416098e-08,1.2494307231608957e-07,1.7076288085627416e-13,5.311118413209443e-13,0.006248412495951161,0.012957233559737626,5.059585909020248e-26,1.4962329986636134e-25,1.4636109392154756e-13,4.668308332516785e-13,3.828301346806152e-11,1.2496334200578846e-10
2.092,1383.2968724940274,5.002532898382626,0.17529053591879604,11.753134988905222,0.49924294110494755,0.07450252419631614,9.648969393895415e-06,7.199626840463332e-07,2.754220567290335e-12,3.261820680442791e-12,4.926674627457714e-13,1.1669311729426461e-12,1.7531460476660576e-07,2.2070609922282822e-07,0.19738795013195548,0.2632227546819857,3.7957385525776345e-15,9.27379972373307e-15,4.687049326881442e-13,1.1801188784906434e-12,2.8740658972250336e-15,2.769764693215194e-15,3.7000269797765593e-11,3.8418306256329817e-11,1.937360763980947e-06,2.1561673175678836e-06,0.004939020428772454,0.005865363502055782,0.2603569431265574,0.5398222723965834,0.031804198137084676,0.10360828313327065,1.1706131530101634e-07,2.5144870444170624e-07,2.81717018995016e-06,6.261510178640274e-06,1.2878109130614695e-10,2.958410145912579e-10,1.1759568327350866e-12,2.701454530190524e-12,3.265108293392788e-08,7.744363555449198e-08,1.9964274530998275e-06,3.847952322527054e-06,3.842158479810844e-10,7.69213406007589e-10,3.4779990782528146e-06,7.222586996142311e-06,2.893081401427322e-07,6.439655102752386e-07,2.0255912795242945e-11,6.151928468678114e-11,1.2572402603418802e-14,4.096073849776484e-14,1.7654120308696683e-08,4.052960683754858e-08,3.923502498364618e-08,1.249577909253663e-07,1.707366827498426e-13,5.310316501447197e-13,0.006248397305785259,0.012957233559737623,5.059573608944125e-26,1.4962329986636132e-25,1.4619780036333923e-13,4.663111285438264e-13,3.824872077242121e-11,1.2485170737187967e-10
2.093,1383.2729319043374,5.002593049438267,0.17528842822970858,11.758839872051812,0.4992458839549739,0.07450314433125933,9.646714454634194e-06,7.197961790315694e-07,2.752713994707439e-12,3.2600443667807606e-12,4.923918212351831e-13,1.1662811219421885e-12,1.7525911731512264e-07,2.2063678119889775e-07,0.19738574192768424,0.2632204493460946,3.7935928922641314e-15,9.268579931133457e-15,4.685148173593234e-13,1.1796430659899358e-12,2.8712754112865915e-15,2.767082196654596e-15,3.697254455084598e-11,3.838961168806065e-11,1.936418861160893e-06,2.155124270607884e-06,0.004937799993613495,0.005863928410588109,0.2603570187876341,0.5398237405206137,0.03180463123367532,0.10360994570041072,1.1704322679894727e-07,2.514104608688015e-07,2.817199035215046e-06,6.261589500417604e-06,1.2876848835926219e-10,2.958127811419583e-10,1.1758126646695374e-12,2.7011299027400153e-12,3.2654649873058724e-08,7.745228395107884e-08,1.994572389837639e-06,3.844386176375511e-06,3.838341070180087e-10,7.684510139984272e-10,3.4754689189896294e-06,7.217350271926736e-06,2.891412693144023e-07,6.435956389727232e-07,2.0242228381774526e-11,6.147787305124063e-11,1.2567707838552978e-14,4.094554246755331e-14,1.764945881567697e-08,4.0519003594601483e-08,3.923954831692252e-08,1.2497250063951432e-07,1.7071048457943197e-13,5.309514573079198e-13,0.006248382128231259,0.012957233559737628,5.0595613190803547e-26,1.4962329986636132e-25,1.460347736823561e-13,4.657922716001008e-13,3.82144791007603e-11,1.247402384966012e-10
