z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.965,1357.996719712492,5.078410882372732,0.17267147007592962,15.901497632981268,0.500984349607006,0.07478763762688331,7.497126246192101e-06,5.595906951814387e-07,1.5389373504774498e-12,1.8231773083759537e-12,2.733363038377265e-13,6.476424092997545e-13,1.2530090186893264e-07,1.5779638036334296e-07,0.1955317374216768,0.26083547293533216,2.0899689702671435e-15,5.107964399981108e-15,3.056208412615948e-13,7.697608204787662e-13,1.1254951041750948e-15,1.0850165570352022e-15,6.816843995114004e-13,7.080489456781846e-13,1.635826857040769e-06,1.8211926749553974e-06,0.005384285363257812,0.006396299351848467,0.25829232302088156,0.5357223130814064,0.032182582342167004,0.10487633876674292,9.820343741206945e-08,2.110130399957926e-07,2.819737099109572e-06,6.269331391190234e-06,1.1650383449292022e-10,2.677275745624421e-10,3.1540815736175515e-07,7.022980743176437e-07,2.850787523663623e-16,2.9568214926172136e-16,8.790376111411611e-15,1.6935440412335657e-14,4.899856051318383e-12,1.561059040369104e-11,1.2498139909180362e-08,3.981817851113063e-08,4.08131749113462e-14,1.2698152818644167e-13,0.006284023152454778,0.013035510056816768,5.56119800224794e-29,1.6451301814701184e-28,4.001543482827789e-06,1.2767594587517466e-05,0.0013241932727804176,0.0043238990915113835,1.3910624902686988e-13,4.4338855688614427e-13,5.10585623871167e-11,1.6655558490822692e-10
1.966,1357.969519663001,5.078477467681602,0.17266920613299766,15.907289053596417,0.500988459698318,0.07478851774738163,7.4950795800696656e-06,5.594399245539745e-07,1.5379456827882698e-12,1.8220089747890375e-12,2.7315501336548317e-13,6.472151668688644e-13,1.2525406783920459e-07,1.577379626256296e-07,0.1955287108297425,0.2608323651772284,2.088569840303647e-15,5.10456306626083e-15,3.054738354336856e-13,7.69393302237559e-13,1.1241972753118678e-15,1.0837692674784296e-15,6.810241085788982e-13,7.073656387889385e-13,1.6348201732346264e-06,1.8200784045854037e-06,0.005382484515960586,0.0063941828128138934,0.2582926389385048,0.5357248777483987,0.03218301422456614,0.10487811998699682,9.818581606460476e-08,2.109759283698114e-07,2.8197761906532457e-06,6.2694406517974475e-06,1.1649029340390344e-10,2.6769741105901417e-10,3.151662364500435e-07,7.017619065492842e-07,2.8490684697392104e-16,2.9550490314808584e-16,8.787225873472872e-15,1.6929431538801637e-14,4.899218603950798e-12,1.5608615174084745e-11,1.2498096002377533e-08,3.981818054670275e-08,4.0800157185291364e-14,1.2694147873913428e-13,0.006284000755011792,0.01303551005681681,5.561178181090034e-29,1.6451301814701238e-28,4.000497639769286e-06,1.2764303144482962e-05,0.001324189584686799,0.0043239024599526065,1.3899358415762974e-13,4.4303102687614283e-13,5.1029737047254057e-11,1.6646214850997035e-10
1.967,1357.9423300521798,5.078544041023029,0.17266694265631596,15.91308055013082,0.5009925661776373,0.07478939706525228,7.4930341741646486e-06,5.592892448990983e-07,1.5369550192546235e-12,1.8208418159380764e-12,2.729739127825849e-13,6.467883689866401e-13,1.2520726889546696e-07,1.57679588088379e-07,0.19552568675450224,0.2608292598136515,2.08717217934671e-15,5.101165280233346e-15,3.0532695757784883e-13,7.690261009262569e-13,1.1229015305128674e-15,1.0825239742517707e-15,6.803647655308514e-13,7.066833090319163e-13,1.6338146432140094e-06,1.8189654042504998e-06,0.005380685490046434,0.006392068399381747,0.258292953991618,0.5357274387087256,0.032183446215174216,0.10487990119437864,9.816820355435428e-08,2.1093883470758214e-07,2.8198152509905196e-06,6.269549821191195e-06,1.1647675961644236e-10,2.6766726315455114e-10,3.1492465597595344e-07,7.012264904651306e-07,2.8473510751838e-16,2.9532782681608447e-16,8.784077803744061e-15,1.6923426738685853e-14,4.898581473784225e-12,1.5606640884706727e-11,1.2498052140330343e-08,3.981818258129224e-08,4.0787148355297775e-14,1.269014562271272e-13,0.006283978380229142,0.013035510056816827,5.561158379985942e-29,1.645130181470126e-28,3.999452453247112e-06,1.2761013726772815e-05,0.001324185900726151,0.004323905826321135,1.388810651039032e-13,4.426739574982521e-13,5.100094345902288e-11,1.6636881442187337e-10
1.968,1357.9151509057629,5.078610602286851,0.17266467964959553,15.918872122570704,0.5009966691048823,0.07479027558983671,7.490990030231756e-06,5.591386563534864e-07,1.5359653591954582e-12,1.819675831051484e-12,2.727930022169403e-13,6.463620159691006e-13,1.2516050502123172e-07,1.576212567327939e-07,0.1955226651377179,0.2608261567684177,2.0857759889841985e-15,5.0977710458824275e-15,3.051802075459041e-13,7.686592161832569e-13,1.1216078665331363e-15,1.0812806742677321e-15,6.797063690114973e-13,7.060019550206391e-13,1.6328102655408874e-06,1.817853672385373e-06,0.005378888282718915,0.006389956108310956,0.25829326812717474,0.5357299958552657,0.032183878368196944,0.10488168256609756,9.815059988116944e-08,2.1090175901054822e-07,2.819854279857146e-06,6.269658898816555e-06,1.1646323313349935e-10,2.6763713085783743e-10,3.146834152677184e-07,7.006918245870968e-07,2.845635340316749e-16,2.951509203042072e-16,8.780931906242909e-15,1.691742601993118e-14,4.897944661301682e-12,1.560466753721379e-11,1.2498008322968954e-08,3.981818461489738e-08,4.077414842549207e-14,1.2686146066468381e-13,0.006283956028072005,0.013035510056816862,5.56113859890484e-29,1.6451301814701305e-28,3.998407923627524e-06,1.2757726335683591e-05,0.0013241822208907381,0.004323909190615626,1.3876869164369034e-13,4.4231734805609574e-13,5.0972181572868216e-11,1.6627558248530807e-10
1.969,1357.8879821719752,5.078677151606584,0.1726624171082625,15.924663770902448,0.501000768436647,0.07479115331501723,7.488947143349016e-06,5.589881585551937e-07,1.5349767000768306e-12,1.8185110171616212e-12,2.7261228094517495e-13,6.459361061148954e-13,1.2511377613205892e-07,1.5756296845442577e-07,0.19551964602434138,0.26082305610287637,2.0843812630891926e-15,5.0943803483338844e-15,3.0503358508861475e-13,7.682926473920482e-13,1.1203162777349446e-15,1.080039362131456e-15,6.790489166326182e-13,7.053215742958446e-13,1.6318070377311624e-06,1.8167432062591736e-06,0.0053770928914104905,0.006387845936629272,0.2582935813948935,0.5357325492937952,0.032184310634982616,0.10488346394412104,9.813300502227965e-08,2.1086470123144472e-07,2.8198932775734955e-06,6.269767885415547e-06,1.1644971393009587e-10,2.67607014113323e-10,3.1444251367126415e-07,7.001579074761177e-07,2.843921259783188e-16,2.9497418306226374e-16,8.777788171673264e-15,1.6911429364821817e-14,4.897308165217779e-12,1.560269512762137e-11,1.2497964550231159e-08,3.9818186647522264e-08,4.076115736771721e-14,1.2682149196556234e-13,0.006283933698508436,0.01303551005681689,5.561118837818464e-29,1.645130181470134e-28,3.9973640487988445e-06,1.275444096459949e-05,0.0013241785451759242,0.004323912552842854,1.3865646345852789e-13,4.419611975455923e-13,5.094345133256265e-11,1.661824525197968e-10
1.97,1357.8608238537208,5.078743688944221,0.17266015503357476,15.930455495112389,0.5010048642020758,0.07479203024552569,7.486905513305559e-06,5.588377514940527e-07,1.5339890406809013e-12,1.8173473728604327e-12,2.72431748844929e-13,6.455106391468618e-13,1.2506708219178673e-07,1.5750472320966205e-07,0.19551662938684644,0.2608199577817578,2.082988000976713e-15,5.09099318601501e-15,3.0488709002967584e-13,7.679263941199869e-13,1.1190267601988763e-15,1.0788000341047577e-15,6.783924067480604e-13,7.046421651691568e-13,1.630804958056312e-06,1.8156340039826336e-06,0.005375299313427487,0.006385737881216097,0.258293893772252,0.5357350989803916,0.0321847430391728,0.10488524540603383,9.81154189709606e-08,2.1082766135753822e-07,2.819932244048543e-06,6.2698767808170894e-06,1.1643620200102333e-10,2.6757691291095663e-10,3.1420195052822904e-07,6.996247376837118e-07,2.842208832238225e-16,2.947976149560439e-16,8.774646599921708e-15,1.690543677333744e-14,4.896671985495329e-12,1.5600723655925504e-11,1.2497920822050271e-08,3.981818867916685e-08,4.0748175176638184e-14,1.2678155011455758e-13,0.0062839113915049045,0.013035510056816905,5.561099096697136e-29,1.645130181470136e-28,3.996320828401014e-06,1.2751157612496663e-05,0.0013241748735749815,0.004323915913003865,1.3854438030030032e-13,4.4160550518697225e-13,5.091475268715537e-11,1.660894243621102e-10
1.971,1357.8336759383456,5.0788102143103755,0.1726578934251371,15.936247295186872,0.501008956409851,0.07479290638303668,7.4848651385489625e-06,5.58687435059734e-07,1.5330023794117997e-12,1.8161848962918663e-12,2.722514056224659e-13,6.450856143817244e-13,1.250204231503344e-07,1.574465209373527e-07,0.19551361521816155,0.26081686179706914,2.081596200414558e-15,5.0876095535711914e-15,3.047407221712136e-13,7.675604558800541e-13,1.117739309507164e-15,1.0775626859688531e-15,6.77736837494565e-13,7.039637257266078e-13,1.629804024562625e-06,1.8145260634156308e-06,0.0053735075460936265,0.006383631938971135,0.2582942052571461,0.5357376449134623,0.03218517558398251,0.10488702696285085,9.809784171586757e-08,2.1079063936615814e-07,2.819971179307742e-06,6.269985585108862e-06,1.164226973354111e-10,2.6754682722766444e-10,3.1396172517412456e-07,6.990923137476816e-07,2.840498055193938e-16,2.9462121573276054e-16,8.771507188501463e-15,1.6899448240884327e-14,4.896036121741686e-12,1.559875312098911e-11,1.2497877138360495e-08,3.9818190709832516e-08,4.073520184039801e-14,1.2674163507616609e-13,0.006283889107028126,0.013035510056816947,5.561079375511404e-29,1.6451301814701415e-28,3.995278261573146e-06,1.2747876276752672e-05,0.0013241712060817364,0.004323919271101353,1.3843244189963554e-13,4.4125027013266654e-13,5.0886085583819294e-11,1.659964978428859e-10
1.972,1357.8065383983667,5.07887672776252,0.17265563228096148,15.942039171112313,0.5010130450486722,0.07479378172623181,7.482826016255665e-06,5.585372090469466e-07,1.5320167143312073e-12,1.8150235851938442e-12,2.7207125082339886e-13,6.446610307554396e-13,1.249737989450089e-07,1.573883615604404e-07,0.1955106035311559,0.2608137681673837,2.0802058577072025e-15,5.084229442070416e-15,3.045944812977418e-13,7.671948321407471e-13,1.1164539208237072e-15,1.0763273131013889e-15,6.770822068289806e-13,7.032862538672203e-13,1.628804235115506e-06,1.813419382216334e-06,0.005371717586798666,0.0063815281068715516,0.25829451586729313,0.5357401871324564,0.03218560825278,0.10488880856089508,9.808027324141032e-08,2.1075363522548174e-07,2.8200100834890425e-06,6.270094298627842e-06,1.1640919991712011e-10,2.675167570282285e-10,3.137218369596658e-07,6.985606342395428e-07,2.838788925092114e-16,2.944449850285638e-16,8.768369932168519e-15,1.6893463757554057e-14,4.89540057322663e-12,1.5596783520597444e-11,1.249783349909796e-08,3.981819273952146e-08,4.0722237341035465e-14,1.2670174679587312e-13,0.006283866845045611,0.013035510056816963,5.561059674232511e-29,1.6451301814701435e-28,3.994236346985684e-06,1.274459695324783e-05,0.0013241675426906557,0.004323922627139535,1.383206479714653e-13,4.4089549148498707e-13,5.0857449969058405e-11,1.6590367279055087e-10
1.973,1357.779411225922,5.078943229296572,0.17265337160115252,15.94783112287512,0.5010171301332693,0.07479465627768538,7.48078814528881e-06,5.583870733763418e-07,1.531032043969201e-12,1.813863437859294e-12,2.718912842077176e-13,6.442368877119465e-13,1.249272095303276e-07,1.5733024502355284e-07,0.19550759431269535,0.26081067687660964,2.0788169711035232e-15,5.080852847333175e-15,3.0444836721951245e-13,7.668295224354377e-13,1.1151705899178053e-15,1.0750939114636182e-15,6.764285129691467e-13,7.026097477611072e-13,1.6278055878465704e-06,1.8123139583393777e-06,0.005369929432888322,0.006379426381842639,0.25829482559448913,0.535742725623107,0.032186041054871745,0.10489059023102792,9.806271353773513e-08,2.1071664891603012e-07,2.820048956582759e-06,6.2702029213833235e-06,1.163957097370801e-10,2.6748670229369833e-10,3.13482285229289e-07,6.980296977168453e-07,2.837081439806907e-16,2.9426892262818624e-16,8.765234829066564e-15,1.6887483319966252e-14,4.894765339667923e-12,1.5594814853964357e-11,1.2497789904197197e-08,3.9818194768234374e-08,4.070928166875137e-14,1.266618852445683e-13,0.006283844605524326,0.013035510056816954,5.561039992831228e-29,1.6451301814701424e-28,3.9931950839359005e-06,1.2741319639863482e-05,0.001324163883395451,0.004323925981120549,1.3820899825517158e-13,4.405411684241905e-13,5.082884579110685e-11,1.6581094903918437e-10
1.974,1357.7522944031098,5.079009718939995,0.17265111138474246,15.953623150461734,0.501021211664993,0.0747955300379704,7.478751523649789e-06,5.58237027904211e-07,1.5300483666198853e-12,1.8127044523014066e-12,2.7171150542623653e-13,6.438131844364345e-13,1.2488065485210327e-07,1.5727217126034407e-07,0.19550458756301045,0.26080758792646946,2.0774295378610108e-15,5.077479762756424e-15,3.0430237973408206e-13,7.664645262654589e-13,1.1138893122620048e-15,1.0738624767305208e-15,6.757757540042436e-13,7.019342054446438e-13,1.6268080807551463e-06,1.8112097895919375e-06,0.005368143081736385,0.006377326760842563,0.2582951344438385,0.5357452603987221,0.032186473986242775,0.10489237196069248,9.804516259207111e-08,2.1067968041204331e-07,2.8200877986548233e-06,6.2703114535523975e-06,1.1638222678262036e-10,2.6745666299683357e-10,3.1324306933175303e-07,6.974995027466792e-07,2.8353755964841723e-16,2.940930282407931e-16,8.762101875697222e-15,1.688150692157568e-14,4.894130420554256e-12,1.559284711957295e-11,1.2497746353593729e-08,3.9818196795972977e-08,4.069633480958634e-14,1.2662205038018872e-13,0.006283822388431599,0.01303551005681697,5.561020331278639e-29,1.6451301814701444e-28,3.992154471400633e-06,1.273804433345772e-05,0.001324160228190242,0.004323929333047632,1.3809749247825616e-13,4.401873000926128e-13,5.0800272997423375e-11,1.6571832642032071e-10
1.975,1357.725187918029,5.07907619670145,0.17264885163140284,15.959415253858605,0.5010252896531544,0.07479640300884999,7.476716149856338e-06,5.58087072525393e-07,1.5290656807224185e-12,1.811546626705189e-12,2.7153191419549973e-13,6.433899202698237e-13,1.2483413486144273e-07,1.5721414021113593e-07,0.19550158327437658,0.26080450130807903,2.0760435558340806e-15,5.074110183195951e-15,3.0415651864704393e-13,7.66099843152383e-13,1.1126100835217095e-15,1.072633004762901e-15,6.751239281061361e-13,7.012596250400445e-13,1.6258117119241104e-06,1.8101068738741675e-06,0.0053663585307039165,0.006375229240814384,0.2582954424125161,0.535747791456175,0.03218690705081392,0.10489415376319601,9.802762039340307e-08,2.1064272969153717e-07,2.8201266097261874e-06,6.270419895212295e-06,1.1636875104323967e-10,2.6742663911538415e-10,3.130041886143004e-07,6.969700478927266e-07,2.833671392710643e-16,2.9391730162127427e-16,8.758971069556499e-15,1.6875534557753027e-14,4.8934958155114464e-12,1.55908803163435e-11,1.2497702847222595e-08,3.9818198822738345e-08,4.0683396752084624e-14,1.2658224216846196e-13,0.006283800193734589,0.013035510056816997,5.561000689545679e-29,1.645130181470148e-28,3.9911145085501685e-06,1.2734771031506012e-05,0.0013241565770689223,0.004323932682923381,1.379861303760441e-13,4.3983388565750727e-13,5.077173153601999e-11,1.6562580476729654e-10
1.976,1357.6980917530118,5.0791426626077945,0.17264659234018676,15.965207433052212,0.5010293640993326,0.07479727519092971,7.474682021933266e-06,5.579372070979005e-07,1.528083984583499e-12,1.8103899590985603e-12,2.7135251017010715e-13,6.42967094406202e-13,1.247876495045525e-07,1.5715615181006877e-07,0.1954985814467874,0.26080141702283877,2.0746590223113797e-15,5.070744102124284e-15,3.040107837571366e-13,7.657354726004604e-13,1.1113328992022722e-15,1.0714054912670867e-15,6.744730333772842e-13,7.005860045973385e-13,1.624816479365159e-06,1.8090052090068128e-06,0.005364575777173721,0.00637313381872657,0.2582957495053778,0.5357503188082468,0.03218734024481819,0.10489593562678738,9.80100869290622e-08,2.1060579672896338e-07,2.8201653898612612e-06,6.270528246536597e-06,1.1635528250638851e-10,2.673966306223798e-10,3.1276564243013554e-07,6.964413317318671e-07,2.831968825658683e-16,2.9374174248151575e-16,8.755842407163483e-15,1.686956622198575e-14,4.892861524034187e-12,1.5588914442777724e-11,1.2497659385019572e-08,3.981820084853211e-08,4.0670467482419275e-14,1.265424605677304e-13,0.006283778021400717,0.01303551005681699,5.560981067603519e-29,1.645130181470147e-28,3.990075194371214e-06,1.2731499730897348e-05,0.0013241529300256195,0.004323936030750965,1.3787491167777955e-13,4.394809242666959e-13,5.074322135464474e-11,1.655333839125734e-10
1.977,1357.6710058915828,5.079209116682238,0.17264433351027125,15.970999688029064,0.5010334350065807,0.07479814658503432,7.472649138007123e-06,5.577874314873276e-07,1.5271032765405099e-12,1.8092344475456956e-12,2.711732930175013e-13,6.425447060700498e-13,1.24741198728763e-07,1.5709820599269344e-07,0.19549558207876103,0.26079833507017747,2.073275934699042e-15,5.0673815133008114e-15,3.03865174865061e-13,7.653714141188542e-13,1.1100577548535726e-15,1.070179931992193e-15,6.7382306793918e-13,6.999133421862544e-13,1.6238223811102619e-06,1.807904792833089e-06,0.005362794818537356,0.006371040491557782,0.25829605572578257,0.5357528424646075,0.03218777356597804,0.1048977175445681,9.799256218674224e-08,2.105688814995487e-07,2.820204139115816e-06,6.270636507679606e-06,1.1634182115995257e-10,2.6736663749184564e-10,3.125274301322674e-07,6.959133528404892e-07,2.8302678925895627e-16,2.935663505426106e-16,8.752715885209411e-15,1.6863601908092484e-14,4.892227545644586e-12,1.5586949497464428e-11,1.24976159669205e-08,3.9818202873355645e-08,4.06575469872705e-14,1.2650270553791085e-13,0.006283755871397531,0.013035510056817003,5.560961465423438e-29,1.6451301814701486e-28,3.989036527890222e-06,1.272823042864724e-05,0.0013241492870544453,0.0043239393765334465,1.377638361146389e-13,4.3912841507412524e-13,5.0714742401244586e-11,1.6544106368925334e-10
1.978,1357.6439303251846,5.079275558923103,0.1726420751416795,15.976792018775663,0.5010375023885143,0.07479901719356863,7.470617496888318e-06,5.57637745610331e-07,1.526123555123793e-12,1.8080800903393784e-12,2.709942624927042e-13,6.421227546933663e-13,1.2469478248843487e-07,1.5704030270341834e-07,0.1954925851582621,0.260795255435456,2.0718942911940323e-15,5.064022412417808e-15,3.037196917823181e-13,7.650076672439421e-13,1.1087846462850181e-15,1.0689563229374589e-15,6.731740300248114e-13,6.992416359923012e-13,1.6228294153028012e-06,1.8068056233202483e-06,0.0053610156521620425,0.006368949256257909,0.2582963610665854,0.535755362413163,0.03218820702253325,0.10489949954391925,9.797504615646556e-08,2.1053198398353097e-07,2.8202428574860055e-06,6.270744678663341e-06,1.1632836699470608e-10,2.6733665970445513e-10,3.122895510754103e-07,6.95386109798762e-07,2.8285685913482356e-16,2.933911255861952e-16,8.74959150174716e-15,1.685764161251571e-14,4.891593880045418e-12,1.5584985479568608e-11,1.2497572592860568e-08,3.981820489720992e-08,4.064463525663046e-14,1.2646297704922852e-13,0.00628373374369227,0.013035510056817003,5.560941882976443e-29,1.6451301814701486e-28,3.987998508387399e-06,1.272496312258125e-05,0.0013241456481491976,0.004323942720273051,1.3765290342853296e-13,4.3877635726794807e-13,5.0686294624591693e-11,1.653488439331309e-10
1.979,1357.6168650357363,5.079341989358653,0.17263981723341698,15.98258442527855,0.5010415662460769,0.07479988701704203,7.46858709656678e-06,5.574881493222892e-07,1.5251448186351173e-12,1.8069268855014281e-12,2.7081541824605534e-13,6.417012394600467e-13,1.246484007295263e-07,1.569824418760592e-07,0.19548959068591729,0.26079217812091393,2.0705140890485184e-15,5.06066679285787e-15,3.0357433430765815e-13,7.64644231479927e-13,1.1075135690083796e-15,1.0677346598150005e-15,6.725259177377332e-13,6.985708840664488e-13,1.6218375799537063e-06,1.80570769828791e-06,0.005359238275441525,0.006366860109807907,0.25829666553325115,0.5357578786679482,0.03218864061010084,0.10490128161108041,9.795753882545547e-08,2.104951041551217e-07,2.8202815450395596e-06,6.2708527596686646e-06,1.1631491999796023e-10,2.673066972329088e-10,3.120520046115542e-07,6.948596011807073e-07,2.826870919083369e-16,2.932160673216593e-16,8.746469253303799e-15,1.6851685328757083e-14,4.890960526722266e-12,1.5583022387562437e-11,1.2497529262775762e-08,3.9818206920096506e-08,4.063173227651796e-14,1.264232750595376e-13,0.006283711638252507,0.013035510056817015,5.56092232023384e-29,1.6451301814701502e-28,3.986961134837709e-06,1.2721697809550209e-05,0.001324142013304042,0.00432394606197299,1.3754211334890208e-13,4.384247499965171e-13,5.0657877972458575e-11,1.652567244767253e-10
1.98,1357.5898100066165,5.07940840801269,0.1726375597846409,15.988376907524287,0.5010456265820136,0.07480075605623143,7.466557935162182e-06,5.573386424882473e-07,1.5241670654196566e-12,1.8057748311049755e-12,2.7063675994552727e-13,6.412801595957245e-13,1.246020533995409e-07,1.5692462344637164e-07,0.19548659866054102,0.26078910312636766,2.0691353256674552e-15,5.05731464837668e-15,3.034291022430021e-13,7.642811063389612e-13,1.106244518609589e-15,1.0665149384082834e-15,6.718787292136805e-13,6.979010844930174e-13,1.6208468731071964e-06,1.8046110155926394e-06,0.005357462685779875,0.006364773049200739,0.2582969691294149,0.535760391239192,0.03218907432612383,0.10490306373823957,9.794004018141852e-08,2.1045824198956495e-07,2.8203202018337386e-06,6.27096075085304e-06,1.1630148015761527e-10,2.6727675005125416e-10,3.1181479010149805e-07,6.94333825579901e-07,2.8251748730609135e-16,2.9304117547054026e-16,8.743349136500199e-15,1.6845733050498335e-14,4.89032748519475e-12,1.5581060220026127e-11,1.2497485976602294e-08,3.9818208942016846e-08,4.061883803360892e-14,1.263835995287324e-13,0.0062836895550459305,0.013035510056817032,5.560902777167032e-29,1.6451301814701527e-28,3.9859244062669255e-06,1.2718434486566665e-05,0.0013241383825131283,0.004323949401636331,1.3743146560904862e-13,4.380735924204574e-13,5.0629492393210154e-11,1.651647051544782e-10
1.981,1357.5627652314615,5.079474814876735,0.17263530279560574,15.99416946549943,0.501049683412794,0.07480162431396785,7.464530011676162e-06,5.571892250391161e-07,1.5231902940675833e-12,1.8046239255134658e-12,2.7045828737100613e-13,6.408595145912325e-13,1.2455574045495074e-07,1.5686684736141443e-07,0.19548360906724543,0.260786030433372,2.0677579994723273e-15,5.053965975214626e-15,3.032839954036247e-13,7.639182913668646e-13,1.1049774909938442e-15,1.0652971548085217e-15,6.712324627255141e-13,6.972322354987522e-13,1.6198572929445485e-06,1.803515573243645e-06,0.005355688880545038,0.006362688071386759,0.2582972718450768,0.5357629001088786,0.03218950818169635,0.1049048459620806,9.792255021504329e-08,2.104213974685258e-07,2.8203588278481976e-06,6.271068652201815e-06,1.1628804746526824e-10,2.6724681814205167e-10,3.115779069020478e-07,6.938087815810304e-07,2.8234804512954408e-16,2.928664498320362e-16,8.74023114985054e-15,1.6839784775069895e-14,4.889694755216318e-12,1.5579098976285895e-11,1.2497442734275279e-08,3.981821096297169e-08,4.0605952518841914e-14,1.2634395042997703e-13,0.006283667494039787,0.01303551005681703,5.560883253747032e-29,1.6451301814701525e-28,3.984888322027143e-06,1.2715173151685123e-05,0.0013241347557701834,0.004323952739265067,1.3732095995498542e-13,4.377228837409118e-13,5.0601137835995517e-11,1.6507278580339475e-10
1.982,1357.5357306781812,5.079541210023375,0.17263304626381074,15.999962099190617,0.5010537367204302,0.07480249178792432,7.462503322898948e-06,5.570398967406261e-07,1.5222145025588362e-12,1.8034741663669528e-12,2.7028000002164764e-13,6.40439303272057e-13,1.2450946182981144e-07,1.5680911353998244e-07,0.19548062192554794,0.26078296006933166,2.066382106340148e-15,5.0506207633918004e-15,3.031390135716599e-13,7.635557860258191e-13,1.1037124812832334e-15,1.0640813043516207e-15,6.705871162075499e-13,6.965643349585498e-13,1.618868837305319e-06,1.802421368869257e-06,0.005353916857199651,0.006360605173427509,0.2582975737044641,0.5357654053298877,0.032189942153643805,0.10490662820758707,9.790506890954063e-08,2.1038457055756025e-07,2.8203974232572543e-06,6.271176464132009e-06,1.1627462190325055e-10,2.6721690146651707e-10,3.1134135437558947e-07,6.932844677810324e-07,2.821787649929989e-16,2.9269189001115443e-16,8.73711528736905e-15,1.683384049112876e-14,4.889062335954176e-12,1.5577138653797147e-11,1.249739953573277e-08,3.981821298296371e-08,4.059307571247658e-14,1.2630432770318328e-13,0.00628364545520252,0.013035510056817053,5.560863749945916e-29,1.6451301814701554e-28,3.983852880650749e-06,1.2711913800342025e-05,0.001324131133069996,0.004323956074863853,1.3721059610118326e-13,4.373726230583701e-13,5.0572814247902044e-11,1.6498096625371727e-10
1.983,1357.5087063422034,5.079607593438861,0.1726307901896897,16.00575480858447,0.5010577865234285,0.07480335848123157,7.460477867986449e-06,5.568906575351567e-07,1.5212396895347645e-12,1.8023255520892574e-12,2.7010189769726934e-13,6.400195251761634e-13,1.2446321748248089e-07,1.5675142193149403e-07,0.19547763721850367,0.2607798920130413,2.0650076448692053e-15,5.047279009579971e-15,3.0299415656624106e-13,7.631935898712767e-13,1.1024494854670799e-15,1.0628673832095856e-15,6.699426879693393e-13,6.95897381137104e-13,1.6178815044118997e-06,1.8013284005241954e-06,0.005352146613143331,0.006358524352310328,0.25829787469546217,0.5357679068797853,0.03219037625516149,0.10490841051828419,9.788759625619734e-08,2.1034776123960323e-07,2.820435988027977e-06,6.271284186600618e-06,1.162612034638444e-10,2.6718700000876683e-10,3.1110513188535113e-07,6.927608827787605e-07,2.8200964671165406e-16,2.9251749582130624e-16,8.73400154773868e-15,1.6827900196328934e-14,4.888430227203269e-12,1.5575179252017222e-11,1.2497356380910561e-08,3.9818215001993405e-08,4.0580207606236914e-14,1.2626473132394763e-13,0.006283623438501745,0.013035510056817058,5.560844265735021e-29,1.645130181470156e-28,3.982818081550885e-06,1.2708656430785604e-05,0.0013241275144063199,0.004323959408434505,1.371003737980297e-13,4.3702280958783674e-13,5.054452157877031e-11,1.64889246344684e-10
1.984,1357.4816922144587,5.079673965123403,0.17262853457320182,16.01154759366761,0.5010618328345031,0.07480422439615635,7.458453645712465e-06,5.567415073365642e-07,1.5202658535309513e-12,1.8011780809788392e-12,2.6992398015007486e-13,6.396001797286751e-13,1.2441700736734463e-07,1.5669377248036327e-07,0.195474654934966,0.260776826251033,2.0636346132227606e-15,5.043940709387471e-15,3.028494242004566e-13,7.628317024434499e-13,1.1011884994016848e-15,1.061655387426067e-15,6.692991762616349e-13,6.952313722379809e-13,1.6168952924221216e-06,1.8002366661912397e-06,0.005350378145768958,0.006356445605014493,0.2582981748117656,0.5357704047481924,0.03219081049363858,0.10491019291877661,9.787013224497501e-08,2.1031096949474287e-07,2.8204745221609325e-06,6.2713918196391896e-06,1.1624779213774027e-10,2.671571137492608e-10,3.10869238796475e-07,6.922380251772916e-07,2.8184069006847957e-16,2.9234326704246707e-16,8.73088992904407e-15,1.6821963887171592e-14,4.887798428655954e-12,1.5573220770076685e-11,1.2497313269744491e-08,3.98182170200618e-08,4.056734818998889e-14,1.26225161262085e-13,0.0062836014439050444,0.013035510056817072,5.560824801085662e-29,1.6451301814701578e-28,3.981783923997156e-06,1.2705401040806092e-05,0.0013241238997730282,0.004323962739979274,1.3699029279026382e-13,4.366734425262876e-13,5.051625977797463e-11,1.6479762591400752e-10
