z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.747,1326.9530748762345,5.109092369234684,0.1716345310155849,11.194498814559074,0.5114310577252738,0.07736096926342895,5.4845721165917635e-06,4.148084170150577e-07,6.972736113453204e-13,8.370286908212845e-13,1.163972602301889e-13,2.794537029952475e-13,7.826396329080545e-08,9.986971838510172e-08,0.18644113131717047,0.2520114497503105,8.881783712185873e-16,2.1995678599262178e-15,1.6260084743968496e-13,4.1497772819506556e-13,2.7519443912517513e-16,2.6881998811123344e-16,5.868782897869973e-12,6.1767086680325364e-12,5.867453981209202e-07,6.619076511661951e-07,0.002695153902521468,0.0032442434027119943,0.26148699596843705,0.5495503405725037,0.03173402296466107,0.10478784493787949,8.09748946556854e-08,1.7630399149689315e-07,2.9320524506857896e-06,6.605618562387134e-06,1.087653508964281e-10,2.5326349618430046e-10,5.0060723075818834e-08,1.2035413365930228e-07,7.262122779810427e-11,1.363856612063783e-10,6.319772939161281e-07,1.3302722889095974e-06,1.5141525341378128e-10,3.301713632452889e-10,6.964186985524673e-08,1.5712602654007815e-07,1.1478383322460421e-12,1.379967420767324e-12,4.632407826524311e-08,5.919584336582984e-08,9.797960667700084e-17,2.280015245692425e-16,2.507618005568812e-19,8.095180472534392e-19,0.006201677159180467,0.01303552585763732,1.7091094494172282e-29,5.12307761717009e-29,1.021269513266692e-14,3.301802253042724e-14,4.594450334365206e-12,1.5201515355755155e-11,4.5667101842016994e-12,1.4749267078114708e-11
1.748,1326.9294225818903,5.109156177098208,0.1716323874849604,11.200325220720835,0.5114338926451815,0.07736157546141369,5.483216120858333e-06,4.147068113838451e-07,6.968710687433483e-13,8.365473843660675e-13,1.1632855613974132e-13,2.792893943531523e-13,7.823781966856944e-08,9.983658639484892e-08,0.1864389897342091,0.2520091328001038,8.876484735045233e-16,2.1982606119949293e-15,1.6253140029311998e-13,4.1480144145066366e-13,2.748663802952686e-16,2.6850014388057147e-16,5.86315769057025e-12,6.170802463629317e-12,5.863463171972044e-07,6.614589644792986e-07,0.0026940024222927286,0.0032428647642980747,0.2614869767149392,0.5495515601404198,0.03173451711118152,0.10478971690807114,8.096161664976729e-08,1.7627548589942249e-07,2.9320801700079216e-06,6.605696157004981e-06,1.0875116383404323e-10,2.532310417864172e-10,5.006096375912202e-08,1.2035498825545524e-07,7.261517022901534e-11,1.363745975263969e-10,6.312793700646777e-07,1.3288062500173353e-06,1.5123787712152823e-10,3.297853381969535e-10,6.957634186142408e-08,1.569785421690875e-07,1.147523305008553e-12,1.3795918482715668e-12,4.6323972364158604e-08,5.9195843765089394e-08,9.793260922494e-17,2.278926825895823e-16,2.5066435871702066e-19,8.092053374607693e-19,0.00620166293975016,0.013035525857637365,1.7091055307090977e-29,5.123077617170107e-29,1.0195549880325266e-14,3.296266687105344e-14,4.587804240307113e-12,1.5179560434675183e-11,4.5636530224489204e-12,1.4739427048643805e-11
1.749,1326.9057782756709,5.109219975096686,0.1716302443392652,11.206151699636889,0.5114367249082499,0.07736218105200698,5.481860869068014e-06,4.1460526043650095e-07,6.964688893225077e-13,8.360665094285446e-13,1.162599160257997e-13,2.791252378055212e-13,7.821169345828311e-08,9.980347620279723e-08,0.18643684999524274,0.2520068176533112,8.871190708751183e-16,2.1969545782335384e-15,1.6246200681270144e-13,4.1462528974490414e-13,2.7453886642818315e-16,2.681808298032117e-16,5.8575407226954386e-12,6.1649048873182676e-12,5.859477412902151e-07,6.610108436673161e-07,0.002692852293253403,0.0032414877373125226,0.2614869568133181,0.5495527768722154,0.031735011348193023,0.10479158890352037,8.094834457000531e-08,1.7624699259960062e-07,2.932107866523323e-06,6.605773682812103e-06,1.0873698638408069e-10,2.5319860894093536e-10,5.006120963672906e-08,1.2035585501949706e-07,7.26091166019303e-11,1.363635408318224e-10,6.305826723149922e-07,1.3273427817072088e-06,1.510608205639338e-10,3.294000076981537e-10,6.951092197721967e-08,1.5683130061763497e-07,1.1472084655237689e-12,1.3792164960634718e-12,4.6323866587609244e-08,5.919584416411451e-08,9.788565034577999e-17,2.277839292582573e-16,2.5056698553112395e-19,8.088928456884383e-19,0.006201648737016836,0.013035525857637368,1.7091016166024604e-29,5.123077617170108e-29,1.0178444491108636e-14,3.290743974879142e-14,4.5811724107890784e-12,1.515765256896478e-11,4.560599715889006e-12,1.472959938570358e-11
1.75,1326.8821419463966,5.109283763243367,0.17162810157802738,11.211978251296003,0.5114395545198132,0.07736278603632546,5.480506360253618e-06,4.145037641027784e-07,6.960670725278692e-13,8.35586065352848e-13,1.1619133979101514e-13,2.7896123312215137e-13,7.818558463527958e-08,9.977038777829828e-08,0.18643471209618193,0.2520045043054745,8.865901625833214e-16,2.1956497568199034e-15,1.6239266691815593e-13,4.1444927287697603e-13,2.742118963331234e-16,2.6786204472325907e-16,5.851931977823443e-12,6.159015921947825e-12,5.855496695064991e-07,6.605632877325653e-07,0.002691703513337326,0.0032401123193037556,0.26148693626329866,0.5495539907695474,0.03173550567682408,0.10479346092837039,8.093507840853023e-08,1.7621851158133478e-07,2.932135540258439e-06,6.605851139894202e-06,1.087228185300645e-10,2.5316619761094305e-10,5.00614606993323e-08,1.20356733929623e-07,7.260306691279437e-11,1.3635249111573885e-10,6.298871978379609e-07,1.3258818780590234e-06,1.5088408298958286e-10,3.290153701196059e-10,6.944560996905607e-08,1.5668430136222266e-07,1.1468938135366358e-12,1.3788413638466294e-12,4.632376093540468e-08,5.9195844562905876e-08,9.783872991007015e-17,2.276752642764553e-16,2.5046968083821945e-19,8.085805714241424e-19,0.006201634550954971,0.013035525857637389,1.7090977070902818e-29,5.123077617170117e-29,1.0161378849887632e-14,3.285234079288556e-14,4.574554807256309e-12,1.513579163162063e-11,4.5575502576945426e-12,1.4719784067468137e-11
1.7510000000000001,1326.858513581889,5.109347541554772,0.17162595920066523,11.21780487568696,0.5114423814838965,0.07736339041528661,5.479152593384285e-06,4.1440232230760606e-07,6.956656177940112e-13,8.351060514704843e-13,1.1612282733326048e-13,2.787973800613574e-13,7.815949317434182e-08,9.97373210899991e-08,0.18643257603423963,0.2520021927538924,8.860617478393719e-16,2.194346145826025e-15,1.6232338052855835e-13,4.142733906443928e-13,2.7388546881545704e-16,2.6754378748104235e-16,5.846331439459557e-12,6.1531355502895286e-12,5.851521009496155e-07,6.601162956739588e-07,0.002690556080484868,0.0032387385078279443,0.26148691506589744,0.5495552018367804,0.03173600009690965,0.10479533298249175,8.092181815720872e-08,1.76190042827954e-07,2.932163191247455e-06,6.605928528354325e-06,1.0870866025519391e-10,2.5313380775876767e-10,5.006171693785916e-08,1.203576249645915e-07,7.259702115756372e-11,1.3634144837124871e-10,6.291929438376932e-07,1.3244235332223727e-06,1.5070766365330613e-10,3.2863142384560925e-10,6.938040560576059e-08,1.5653754388476504e-07,1.1465793487806412e-12,1.3784664513108234e-12,4.63236554073548e-08,5.919584496146368e-08,9.779184786109348e-17,2.275666875146102e-16,2.5037244455240514e-19,8.082685143978976e-19,0.006201620381539094,0.013035525857637427,1.7090938021655422e-29,5.123077617170133e-29,1.0144352842209055e-14,3.279736963475964e-14,4.5679513914448766e-12,1.5113977496599327e-11,4.554504641038932e-12,1.4709981072113446e-11
1.752,1326.834893169124,5.109411310050183,0.17162381720650438,11.223631572798567,0.5114452058033584,0.07736399418963057,5.47779956737825e-06,4.1430093497205384e-07,6.952645245478126e-13,8.346264671036828e-13,1.1605437854638082e-13,2.7863367837177245e-13,7.813341904985944e-08,9.970427610604225e-08,0.1864304418077907,0.2519998829974307,8.855338258176008e-16,2.193043743234886e-15,1.6225414756273887e-13,4.140976428440306e-13,2.735595826814697e-16,2.672260569177588e-16,5.840739091063365e-12,6.1472637550663326e-12,5.847550347213445e-07,6.596698664883674e-07,0.002689409992642965,0.0032373663004490465,0.26148689322327956,0.5495564100806847,0.03173649460713331,0.1047972050619516,8.090856380774746e-08,1.7616158632243563e-07,2.9321908195313128e-06,6.606005848310661e-06,1.086945115424738e-10,2.53101439346279e-10,5.006197834345075e-08,1.2035852810367266e-07,7.259097933220712e-11,1.363304125914758e-10,6.284999077401874e-07,1.322967741813781e-06,1.5053156185255385e-10,3.2824816735336195e-10,6.931530867048978e-08,1.5639102769949323e-07,1.1462650709804664e-12,1.3780917581352184e-12,4.632355000327032e-08,5.919584535978833e-08,9.774500420747586e-17,2.2745819899520497e-16,2.5027527678532693e-19,8.079566749774366e-19,0.006201606228743805,0.013035525857637453,1.7090899018212418e-29,5.123077617170144e-29,1.0127366356807677e-14,3.274252591613756e-14,4.561362126504797e-12,1.5092210042533303e-11,4.5514628591084275e-12,1.470019037785624e-11
1.7530000000000001,1326.8112806962363,5.109475068745216,0.17162167559499347,11.229458342619646,0.511448027482519,0.07736459736031813,5.476447281223307e-06,4.141996020224472e-07,6.948637922289284e-13,8.34147311589987e-13,1.1598599332994182e-13,2.7847012781575547e-13,7.810736223685203e-08,9.967125279537256e-08,0.1864283094137496,0.2519975750329798,8.850063957424778e-16,2.1917425471535713e-15,1.6218496794023114e-13,4.1392202927455247e-13,2.7323423674242707e-16,2.6690885187944537e-16,5.8351549162544365e-12,6.141400519169156e-12,5.843584699309254e-07,6.592239991810485e-07,0.002688265247761762,0.0032359956947347994,0.2614868707361433,0.5495576155049462,0.03173698920764319,0.10479907716765269,8.089531535208685e-08,1.7613314204826449e-07,2.932218425142146e-06,6.6060830998615265e-06,1.0868037237523072e-10,2.530690923360937e-10,5.006224490702569e-08,1.2035944332560083e-07,7.25849414326962e-11,1.3631938376954842e-10,6.278080866051977e-07,1.3215144976787226e-06,1.5035577681594437e-10,3.278655989699349e-10,6.925031892319077e-08,1.5624475226826138e-07,1.1459509798733484e-12,1.377717284014057e-12,4.632344472296204e-08,5.91958457578801e-08,9.769819887778836e-17,2.273497985544261e-16,2.5017817727562155e-19,8.07645052326305e-19,0.006201592092543751,0.013035525857637476,1.7090860060503922e-29,5.123077617170152e-29,1.0110419277930797e-14,3.2687809264228544e-14,4.554786973472388e-12,1.50704891410591e-11,4.548424905109843e-12,1.4690411962979023e-11
1.754,1326.7876761524144,5.109538817652131,0.17161953436569424,11.235285185139036,0.511450846527046,0.07736519992851382,5.4750957339783705e-06,4.1409832339048673e-07,6.944634202905648e-13,8.336685842831843e-13,1.1591767158886987e-13,2.7830672816852804e-13,7.808132271102227e-08,9.963825112780517e-08,0.18642617884768176,0.2519952688556062,8.844794568861699e-16,2.190442555807228e-15,1.621158415816648e-13,4.1374654973741065e-13,2.7290942982218e-16,2.665921712244079e-16,5.8295788988041966e-12,6.1355458256483384e-12,5.839624056941728e-07,6.587786927646507e-07,0.0026871218437901087,0.0032346266882513036,0.2614868476038437,0.5495588181104267,0.03173748389993367,0.10480094930494314,8.088207278249264e-08,1.7610470998963246e-07,2.9322460081040276e-06,6.606160283087066e-06,1.0866624273723298e-10,2.530367666918555e-10,5.006251661930301e-08,1.2036037060862993e-07,7.25789074549999e-11,1.3630836189858917e-10,6.271174776224084e-07,1.3200637949360464e-06,1.501803077982932e-10,3.2748371707949127e-10,6.918543613184352e-08,1.5609871707103597e-07,1.1456370752095835e-12,1.3773430286572654e-12,4.632333956624076e-08,5.919584615573914e-08,9.765143172219981e-17,2.2724148584600757e-16,2.5008114583096786e-19,8.073336458309185e-19,0.006201577972913581,0.013035525857637486,1.7090821148460094e-29,5.123077617170158e-29,1.0093511491825959e-14,3.2633219312702345e-14,4.548225894193379e-12,1.5048814666489068e-11,4.545390772279277e-12,1.46806458058583e-11
1.7550000000000001,1326.7640795241991,5.109602556791732,0.1716173935178812,11.241112100345598,0.5114536629391309,0.07736580189485523,5.473744924534903e-06,4.139970989951986e-07,6.940634081574595e-13,8.331902845028541e-13,1.1584941321522913e-13,2.781434791744194e-13,7.805530044661328e-08,9.960527107128995e-08,0.18642405010862298,0.25199296446506314,8.83953008406321e-16,2.1891437671372893e-15,1.6204676840595118e-13,4.1357120402965883e-13,2.7258516073272176e-16,2.6627601379934097e-16,5.824011022241164e-12,6.129699657298082e-12,5.835668411165134e-07,6.583339462400678e-07,0.002685979778688769,0.003233259278578881,0.2614868238291793,0.5495600179052159,0.03173797868204673,0.1048028214677692,8.086883609057319e-08,1.760762901292965e-07,2.9322735684615424e-06,6.606237398113537e-06,1.0865212261141413e-10,2.530044623752589e-10,5.006279347159483e-08,1.203613099324374e-07,7.257287739510884e-11,1.362973469717588e-10,6.264280782191576e-07,1.3186156282047178e-06,1.500051540988036e-10,3.2710252016294946e-10,6.912066008015326e-08,1.5595292162325002e-07,1.1453233567094767e-12,1.3769689917386796e-12,4.632323453291851e-08,5.9195846553366234e-08,9.760470278564755e-17,2.2713326097691406e-16,2.4998418259141214e-19,8.070224559506462e-19,0.006201563869828068,0.013035525857637528,1.7090782282011396e-29,5.123077617170175e-29,1.007664288807914e-14,3.257875570601542e-14,4.5416788520640404e-12,1.5027186498263396e-11,4.5423604538415175e-12,1.4670891884833266e-11
1.756,1326.7404907994023,5.10966628618082,0.17161525305096353,11.246939088228213,0.5114564767225488,0.07736640326021851,5.472394851863823e-06,4.1389592876161e-07,6.936637552691896e-13,8.327124115863585e-13,1.1578121810738016e-13,2.7798038059286514e-13,7.802929541861524e-08,9.957231259472774e-08,0.18642192319402173,0.2519906618589552,8.834270495160011e-16,2.1878461792223695e-15,1.6197774833301238e-13,4.133959919509184e-13,2.7226142829466973e-16,2.6596037845933653e-16,5.818451270269788e-12,6.123861997097293e-12,5.831717753115442e-07,6.578897586173775e-07,0.0026848390504210593,0.0032318934633008157,0.2614867994133583,0.5495612148940552,0.03173847355361633,0.10480469365533275,8.08556052682458e-08,1.760478824506834e-07,2.932301106249725e-06,6.6063144450456055e-06,1.0863801198112361e-10,2.5297217934896274e-10,5.0063075454971125e-08,1.203622612761168e-07,7.256685124901627e-11,1.3628633898222114e-10,6.25739885617238e-07,1.3171699916709049e-06,1.4983031497874683e-10,3.2672200661847784e-10,6.905599053872253e-08,1.5580736541076128e-07,1.1450098241077953e-12,1.3765951729494938e-12,4.632312962280708e-08,5.9195846950761184e-08,9.75580120258607e-17,2.2702512385116486e-16,2.4988728741998896e-19,8.067114822505652e-19,0.006201549783262006,0.013035525857637531,1.7090743461088362e-29,5.123077617170176e-29,1.0059813353898266e-14,3.252441808092922e-14,4.535145809311933e-12,1.5005604511952948e-11,4.5393339430494255e-12,1.4661150178333053e-11
1.7570000000000001,1326.7169099671778,5.109730005831902,0.17161311296449475,11.252766148775777,0.5114592878827969,0.07736700402574069,5.471045515021311e-06,4.137948126211957e-07,6.932644610810307e-13,8.322349648898883e-13,1.157130861703616e-13,2.7781743219932814e-13,7.800330760279917e-08,9.95393756680151e-08,0.18641979809961007,0.2519883610325679,8.829015794873824e-16,2.1865497902874045e-15,1.6190878128380287e-13,4.132209133034407e-13,2.719382313387119e-16,2.6564526406930136e-16,5.812899626774624e-12,6.1180328282140765e-12,5.827772074008744e-07,6.574461289156743e-07,0.0026836996569502194,0.003230529240000247,0.2614867743558731,0.5495624090780825,0.031738968515991055,0.10480656587249819,8.084238030776614e-08,1.7601948693795664e-07,2.932328621493234e-06,6.606391423964593e-06,1.086239108301648e-10,2.529399175766827e-10,5.00633625602399e-08,1.2036322461813203e-07,7.25608290127147e-11,1.3627533792313877e-10,6.250528969010724e-07,1.3157268792315019e-06,1.496557896745598e-10,3.263421747900604e-10,6.899142726929122e-08,1.556620478994208e-07,1.1446964771548426e-12,1.3762215719995743e-12,4.6323024835718677e-08,5.919584734792454e-08,9.751135930337548e-17,2.269170741466003e-16,2.4979046001803084e-19,8.064007237737201e-19,0.006201535713190217,0.013035525857637549,1.709070468562161e-29,5.123077617170182e-29,1.0043022775009468e-14,3.247020606940831e-14,4.52862672739645e-12,1.4984068580584768e-11,4.5363112331823094e-12,1.4651420664871732e-11
1.758,1326.69333701484,5.109793715763462,0.1716109732578275,11.258593281977204,0.5114620964229405,0.0773676041921894,5.469696912950892e-06,4.136937504968982e-07,6.92865525029712e-13,8.317579437473328e-13,1.1564501730039755e-13,2.776546337480958e-13,7.797733697398954e-08,9.950646025983747e-08,0.18641767482353871,0.2519860619844508,8.823765975142625e-16,2.185254598363129e-15,1.6183986717835643e-13,4.1304596788711207e-13,2.716155686918043e-16,2.6533066949046744e-16,5.8073560754868816e-12,6.112212133654639e-12,5.823831364994724e-07,6.570030561465226e-07,0.0026825615962473995,0.003229166606269698,0.26148674865862265,0.5495636004634822,0.03173946356811208,0.10480843811617808,8.082916120098913e-08,1.7599110357440267e-07,2.9323561142311527e-06,6.606468334984188e-06,1.0860981914184679e-10,2.529076770209773e-10,5.006365477863112e-08,1.203641999379586e-07,7.255481068221052e-11,1.3626434378769725e-10,6.243671095276763e-07,1.3142862855675633e-06,1.4948157749348586e-10,3.259630231760447e-10,6.892697005765317e-08,1.5551696860933752e-07,1.1443833155809003e-12,1.3758481885746762e-12,4.6322920171466274e-08,5.9195847744856644e-08,9.746474461250143e-17,2.2680911185235254e-16,2.49693700495527e-19,8.060901808823944e-19,0.00620152165958761,0.013035525857637545,1.7090665955541987e-29,5.123077617170179e-29,1.0026271042259301e-14,3.2416119319965335e-14,4.522121570099999e-12,1.4962578584869634e-11,4.533292317521798e-12,1.4641703322970022e-11
1.7590000000000001,1326.6697719310837,5.10985741598955,0.1716088339304636,11.264420487821427,0.5114649023477996,0.07736820376059798,5.468349044680706e-06,4.1359274231805773e-07,6.924669465673387e-13,8.312813475110216e-13,1.1557701140049947e-13,2.7749198500974495e-13,7.795138350777732e-08,9.947356633985762e-08,0.18641555336220914,0.2519837647107897,8.818521028502566e-16,2.183960601628371e-15,1.6177100593762232e-13,4.1287115550414976e-13,2.712934391879555e-16,2.650165935909333e-16,5.801820600317207e-12,6.106399896613673e-12,5.819895617304827e-07,6.565605393306874e-07,0.0026814248662850202,0.0032278055597031647,0.2614867223217497,0.5495647890527496,0.03173995871067272,0.10481031038907128,8.081594794007415e-08,1.7596273234397072e-07,2.9323835844919794e-06,6.606545178194254e-06,1.0859573689988184e-10,2.5287545764534317e-10,5.006395210110293e-08,1.2036518721441858e-07,7.254879625351148e-11,1.362533565690848e-10,6.236825206330898e-07,1.3128482046843818e-06,1.49307677682702e-10,3.255845501437661e-10,6.886261866912816e-08,1.5537212701441534e-07,1.1440703391314984e-12,1.375475022378878e-12,4.6322815629862714e-08,5.919584814155787e-08,9.741816785067841e-17,2.267012367321261e-16,2.4959700860318215e-19,8.057798527789827e-19,0.0062015076224291215,0.013035525857637583,1.7090627270780432e-29,5.123077617170195e-29,1.0009558042583277e-14,3.2362157468462054e-14,4.51563029934345e-12,1.4941134399356823e-11,4.530277189371614e-12,1.4631998131219498e-11
1.76,1326.6462147030834,5.1099211065292165,0.17160669498173686,11.2702477662974,0.5114677056601818,0.07736880273169353,5.46700190914537e-06,4.1349178800692847e-07,6.920687251308006e-13,8.308051755149782e-13,1.1550906836642248e-13,2.773294857374167e-13,7.792544717897308e-08,9.944069387673886e-08,0.18641343371402788,0.25198146921047465,8.813280946843906e-16,2.182667798101887e-15,1.61702197481787e-13,4.126964759548078e-13,2.709718416582157e-16,2.647030352358776e-16,5.796293185059458e-12,6.100596100162429e-12,5.815964822121494e-07,6.561185774833645e-07,0.0026802894650437862,0.003226446097904467,0.26148669534738944,0.5495659748525544,0.03174045394237365,0.10481218268729414,8.080274051683887e-08,1.7593437322986086e-07,2.9324110323160456e-06,6.60662195371116e-06,1.0858166408756553e-10,2.528432594122998e-10,5.006425451896872e-08,1.2036618642718476e-07,7.254278572263938e-11,1.3624237626051238e-10,6.229991276269228e-07,1.3114126311629673e-06,1.4913408954148466e-10,3.2520675417413013e-10,6.879837288681747e-08,1.552275226286635e-07,1.1437575475356532e-12,1.37510207309636e-12,4.6322711210721794e-08,5.919584853802839e-08,9.737162902711184e-17,2.265934488097045e-16,2.49500384398793e-19,8.054697396572392e-19,0.006201493601689769,0.013035525857637589,1.7090588631268088e-29,5.123077617170197e-29,9.992883666773658e-15,3.23083201632227e-14,4.509152878788898e-12,1.491973590435436e-11,4.527265842040823e-12,1.4622305068228105e-11
1.7610000000000001,1326.6226653204922,5.109984787393525,0.17160455641124941,11.27607511739409,0.5114705063660792,0.07736940110668582,5.4656555054353435e-06,4.133908874975531e-07,6.916708601848683e-13,8.303294271266869e-13,1.154411881060962e-13,2.7716713571347873e-13,7.789952796378765e-08,9.940784284093157e-08,0.18641131587421939,0.25197917547809745,8.808045723134268e-16,2.1813761860692235e-15,1.6163344173279142e-13,4.125219290438164e-13,2.706507749484727e-16,2.643899933049531e-16,5.790773813802589e-12,6.094800727682443e-12,5.812038970758043e-07,6.556771696344989e-07,0.0026791553905013096,0.0032250882184736763,0.2614866677345021,0.5495671578629007,0.0317409492650907,0.10481405501744914,8.078953892371241e-08,1.759060262166061e-07,2.9324384577246686e-06,6.606698661608526e-06,1.0856760068899402e-10,2.5281108228623264e-10,5.006456202303249e-08,1.2036719755470656e-07,7.253677908560916e-11,1.3623140285517943e-10,6.223169276059442e-07,1.3099795589257027e-06,1.4896081231130423e-10,3.248296336219623e-10,6.873423247357316e-08,1.5508315492039494e-07,1.1434449405504883e-12,1.3747293404451008e-12,4.6322606913856916e-08,5.919584893426859e-08,9.732512797292927e-17,2.2648574769446554e-16,2.4940382754240584e-19,8.051598404268489e-19,0.006201479597344547,0.0130355258576376,1.7090550036936034e-29,5.1230776171702e-29,9.97624780182918e-15,3.225460704030088e-14,4.502689270249974e-12,1.489838297405215e-11,4.524258268873091e-12,1.4612624112715173e-11
1.762,1326.599123771391,5.110048458598654,0.17160241821843172,11.28190254110048,0.5114733044694149,0.0773699988864704,5.464309832543902e-06,4.132900407166138e-07,6.912733511783636e-13,8.298541016944506e-13,1.1537337051993992e-13,2.7700493470225485e-13,7.787362583761513e-08,9.937501320184095e-08,0.1864091998400729,0.2519768835110363,8.802815349673235e-16,2.180085763650385e-15,1.6156473861175425e-13,4.123475145737931e-13,2.7033023790066847e-16,2.6407746667393016e-16,5.785262470508271e-12,6.0890137624208006e-12,5.808118054472282e-07,6.552363148077359e-07,0.002678022640642007,0.003223731919018927,0.261486639484097,0.5495683380880895,0.0317414446786472,0.10481592737935949,8.077634315275846e-08,1.758776912879397e-07,2.9324658607514043e-06,6.606775301987429e-06,1.0855354668781598e-10,2.5277892623047955e-10,5.0064874604461873e-08,1.2036822057630506e-07,7.253077633844779e-11,1.3622043634630528e-10,6.216359179180793e-07,1.3085489824235144e-06,1.4878784528134217e-10,3.24453186946091e-10,6.867019720858358e-08,1.5493902339476806e-07,1.143132517915877e-12,1.3743568241223024e-12,4.6322502739082195e-08,5.919584933027878e-08,9.727866463286998e-17,2.26378133260163e-16,2.493073380060946e-19,8.04850155004797e-19,0.006201465609368523,0.013035525857637587,1.7090511487715592e-29,5.123077617170197e-29,9.959650338291503e-15,3.22010177471983e-14,4.4962394371432056e-12,1.4877075487941264e-11,4.521254463212826e-12,1.460295524340164e-11
1.7630000000000001,1326.5755900413137,5.110112120169016,0.1716002804024377,11.287730037405584,0.511476099970751,0.07737059607143291,5.462964889305965e-06,4.131892475788046e-07,6.908761975334854e-13,8.293791985345763e-13,1.1530561549607691e-13,2.7684288243853475e-13,7.784774077448952e-08,9.934220492713353e-08,0.18640708561223218,0.25197459331119915,8.797589817668005e-16,2.178796528694743e-15,1.6149608803831326e-13,4.1217323234356165e-13,2.7001022934812014e-16,2.6376545421012524e-16,5.779759138912446e-12,6.083235187386512e-12,5.804202064427051e-07,6.547960120159708e-07,0.002676891213462863,0.003222377197163355,0.2614866106005126,0.5495695155394082,0.03174194017952983,0.10481779976182802,8.076315319544841e-08,1.758493684263013e-07,2.9324932414496574e-06,6.6068518749935425e-06,1.0853950206692878e-10,2.5274679120662304e-10,5.006519225500123e-08,1.203692554726854e-07,7.252477747720504e-11,1.362094767271492e-10,6.20956096282133e-07,1.3071208968879005e-06,1.486151878107338e-10,3.2407741275785286e-10,6.860626689519137e-08,1.5479512761142686e-07,1.1428202793433785e-12,1.3739845237910872e-12,4.632239868621284e-08,5.919584972605949e-08,9.723223914055537e-17,2.262706058200929e-16,2.492109161562616e-19,8.045406845810756e-19,0.006201451637736937,0.01303552585763762,1.7090472983538476e-29,5.123077617170207e-29,9.943091171738844e-15,3.2147551947694016e-14,4.489803345202266e-12,1.485581333317729e-11,4.518254418400842e-12,1.4593298438996017e-11
1.764,1326.5520641214234,5.110175772111008,0.1715981429630264,11.293557606298421,0.511478892877892,0.07737119266305514,5.461620674903821e-06,4.1308850802509223e-07,6.904793987334758e-13,8.289047170366379e-13,1.1523792295000098e-13,2.766809787228179e-13,7.782187275152931e-08,9.93094179884116e-08,0.186404973184101,0.251972304870709,8.792369120744618e-16,2.1775084796506715e-15,1.6142748993567463e-13,4.119990821610491e-13,2.696907481486753e-16,2.634539548047966e-16,5.774263803373981e-12,6.077464986243885e-12,5.800290992063196e-07,6.543562603034416e-07,0.002675761106952181,0.0032210240505195996,0.26148658108087147,0.5495706902129831,0.0317424357714511,0.10481967217751932,8.074996904454567e-08,1.7582105761694411e-07,2.9325205998294805e-06,6.606928380674923e-06,1.0852546681090455e-10,2.5271467718014596e-10,5.006551496520942e-08,1.203703022217029e-07,7.251878249791126e-11,1.3619852399093447e-10,6.20277459366493e-07,1.305695295339115e-06,1.4844283906164452e-10,3.237023092390346e-10,6.85424412692184e-08,1.5465146697766011e-07,1.1425082246071188e-12,1.3736124391897982e-12,4.6322294755063305e-08,5.919585012161077e-08,9.718585122789242e-17,2.261631647527147e-16,2.491145611871846e-19,8.042314265616454e-19,0.006201437682424911,0.013035525857637629,1.7090434524336166e-29,5.123077617170212e-29,9.926570184454774e-15,3.2094209262577746e-14,4.483380953909126e-12,1.4834596376228237e-11,4.515258127833302e-12,1.4583653678385152e-11
