z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.842,1699.6656954601403,4.490149253438495,0.1863885459535319,9.671550320574497,0.44467228022871935,0.06207536538031268,0.00012675219786737965,8.847177286751762e-06,1.4389702870727349e-09,1.594165345654847e-09,3.558963441590694e-10,7.885605750175734e-10,6.862027650677608e-06,8.08107011163699e-06,0.25402117473889485,0.31687858193096924,2.852778668616527e-12,6.520031187059264e-12,5.8007293351083695e-11,1.3662463295673623e-10,5.959364086903776e-08,6.204289454563096e-08,1.0577528654128193e-05,1.1750558076037029e-05,0.2610757978020362,0.5063705293831379,0.03330193724241008,0.10148449564482658,6.396361429948684e-07,1.2852546135630361e-06,2.4137672490582007e-06,5.018588301121243e-06,3.07374414596978e-10,6.605324677135416e-10,3.983860354539492e-12,8.561119553364374e-12,5.154534430157423e-13,9.653419689666128e-13,2.3838860264385164e-10,4.6309381418548387e-10,3.4587117411031047e-12,7.201724368161111e-12,1.104285785250491e-11,1.071063722482623e-11,3.3827781490923686e-10,3.5171229662538566e-10,4.2526846841316876e-08,8.83608708223864e-08,5.387556632952969e-11,1.1570132441114038e-10,2.3795986072059475e-11,4.2871266610162687e-11,9.682395379188453e-07,2.8846451140205395e-06,8.515576440947206e-11,2.4775806002477015e-10,0.0067804915475197835,0.013153005524744929,3.6148852610770953e-31,9.999999999989136e-31,1.0496807383479669e-19,3.1319321320344467e-19,2.3453739811786214e-18,7.161596476565001e-18,4.1456814201507955e-14,1.2356837532535448e-13,1.192497790473363e-12,3.637657209841642e-12
1.843,1699.6142620792357,4.490266460648972,0.18638368074525807,9.676915597169536,0.4446733649451286,0.062075514851955754,0.00012670666745049727,8.843999030766918e-06,1.4378028092668664e-09,1.5928719035487871e-09,3.556074916649921e-10,7.879205389137485e-10,6.858846295546848e-06,8.077323333185759e-06,0.2540201292230844,0.31687726773532165,2.8504284578656398e-12,6.514659570903034e-12,5.7973361761676525e-11,1.3654470955700993e-10,5.95929570564889e-08,6.204218067734183e-08,1.0581159399021329e-05,1.175459109444153e-05,0.261074742292559,0.5063684662378138,0.03330299863753758,0.10148772695348787,6.394810036032916e-07,1.284942843388693e-06,2.4137736605178796e-06,5.01860147365657e-06,3.0732940648848773e-10,6.604357267324083e-10,3.983087697008667e-12,8.559458881170788e-12,5.154245496164156e-13,9.652878270022064e-13,2.384702074612054e-10,4.6325232517115726e-10,3.4606867433808773e-12,7.205836488261296e-12,1.103321345946149e-11,1.0701282643458786e-11,3.380488506576441e-10,3.5147422815284536e-10,4.249869391141162e-08,8.830237282149216e-08,5.383876028993101e-11,1.1562227738183956e-10,2.3782060960726555e-11,4.2846177537174e-11,9.681327158739284e-07,2.884326771788153e-06,8.511201702083735e-11,2.476307705626888e-10,0.006780491828472685,0.013153005656013184,3.6148853747846884e-31,9.999999999989136e-31,1.0501801398121877e-19,3.133422097483724e-19,2.347259656085146e-18,7.167354157048354e-18,4.144646532270367e-14,1.2353752502335276e-13,1.1925696475887021e-12,3.6378762920884356e-12
1.844,1699.5628284345266,4.490383674551523,0.18637881551320326,9.682281013819741,0.4446744497484385,0.06207566433599927,0.0001266611508237081,8.840821737556433e-06,1.4366362119613476e-09,1.591579436994788e-09,3.553188570103872e-10,7.872809855212515e-10,6.855666231991505e-06,8.073578076030794e-06,0.25401908360671643,0.3168759534157389,2.848080048497075e-12,6.5092920721765e-12,5.793944807803617e-11,1.3646482833639118e-10,5.959227307392156e-08,6.204146663237006e-08,1.0584791582236617e-05,1.1758625710474563e-05,0.26107368668072956,0.5063664028963752,0.03330406013205431,0.10149095856528079,6.393258929421475e-07,1.2846311309693003e-06,2.413780073077795e-06,5.018614648501159e-06,3.0728440249511996e-10,6.603389946035204e-10,3.982315147635139e-12,8.557798441544784e-12,5.153956540047123e-13,9.652336809021974e-13,2.385518439642046e-10,4.6341089770148535e-10,3.462662973673405e-12,7.209951165105464e-12,1.102357883999777e-11,1.0691937542272126e-11,3.3782008651815073e-10,3.512363677562662e-10,4.2470565321764954e-08,8.824392539805246e-08,5.380198658451716e-11,1.1554329979781594e-10,2.3768147302134193e-11,4.2821109099413255e-11,9.680260667960102e-07,2.8840089449037597e-06,8.50683042985399e-11,2.475035819703552e-10,0.006780492109296353,0.013153005787089788,3.614885488476052e-31,9.999999999989134e-31,1.0506798017149256e-19,3.1349128399236244e-19,2.3491469432032542e-18,7.173116760087406e-18,4.1436118087727874e-14,1.235066796235283e-13,1.1926415034814836e-12,3.638095370608427e-12
1.845,1699.5113945260741,4.490500895146681,0.1863739502573689,9.687646570533108,0.44467553463864645,0.062075813832441526,0.00012661564798373975,8.837645406891575e-06,1.4354704945458584e-09,1.5902879453165622e-09,3.550304400443617e-10,7.866419145056775e-10,6.852487459571059e-06,8.069834339652946e-06,0.25401803788979105,0.31687463897221435,2.8457334392405385e-12,6.503928687975795e-12,5.7905552291841225e-11,1.3638498927527266e-10,5.959158896691322e-08,6.204075245816497e-08,1.0588425212511608e-05,1.1762661933842308e-05,0.2610726309665333,0.506364339358783,0.03330512172597374,0.10149419048024419,6.391708110081822e-07,1.2843194762982814e-06,2.4137864867380765e-06,5.018627825655169e-06,3.072394026177789e-10,6.602422713288047e-10,3.981542706416884e-12,8.556138234481782e-12,5.153667561793388e-13,9.651795306641425e-13,2.386335121657665e-10,4.635695318015473e-10,3.4646404381031378e-12,7.214068411441426e-12,1.1013953980234696e-11,1.0682601907803491e-11,3.375915222029574e-10,3.509987151363887e-10,4.244246103724418e-08,8.818552847906229e-08,5.3765245166846796e-11,1.1546439155932358e-10,2.3754245079294726e-11,4.279606126627196e-11,9.67919590370715e-07,2.8836916324306372e-06,8.50246261893e-11,2.473764940927369e-10,0.006780492389991092,0.013153005917975049,3.614885602151255e-31,9.999999999989106e-31,1.0511797250040958e-19,3.1364043621823195e-19,2.3510358457812034e-18,7.178884295600166e-18,4.1425772525463156e-14,1.2347583921196646e-13,1.1927133589821731e-12,3.638314447934836e-12
1.846,1699.4599603538945,4.490618122434945,0.18636908497775792,9.693012267317632,0.44467661961576843,0.06207596334128511,0.00012657015892728046,8.834470038541106e-06,1.434305656409309e-09,1.5889974278370126e-09,3.547422406158194e-10,7.860033255321926e-10,6.849309977842331e-06,8.066092123530159e-06,0.25401699207229733,0.3168733244047362,2.8433886288239623e-12,6.498569415393188e-12,5.7871674394738304e-11,1.363051923539753e-10,5.95909047265386e-08,6.204003814543485e-08,1.0592060288911387e-05,1.1766699763506138e-05,0.26107157514995727,0.5063622756250148,0.0333061834193069,0.10149742269841228,6.390157577980256e-07,1.2840078793688634e-06,2.4137929014988635e-06,5.01864100511892e-06,3.071944068562057e-10,6.601455569077068e-10,3.98077037334488e-12,8.5544782599624e-12,5.153378561456315e-13,9.651253762980406e-13,2.38715212081969e-10,4.6372822750257524e-10,3.466619136466484e-12,7.21818822684512e-12,1.1004338866323926e-11,1.067327572662021e-11,3.3736315742504086e-10,3.507612699947699e-10,4.2414381022810674e-08,8.812718199171455e-08,5.372853599059684e-11,1.1538555256687374e-10,2.374035427527339e-11,4.2771034007238135e-11,9.67813286285322e-07,2.883374833437069e-06,8.498098264001215e-11,2.472495067753155e-10,0.006780492670557033,0.0131530060486693,3.6148857158102914e-31,9.999999999989093e-31,1.0516799096815301e-19,3.137896664265242e-19,2.3529263649543433e-18,7.184656767053073e-18,4.141542863025167e-14,1.2344500377180302e-13,1.1927852139279923e-12,3.63853352357114e-12
1.847,1699.408525917977,4.490735356416903,0.18636421967436956,9.698378104181314,0.4446777046798295,0.062076112862533686,0.00012652468365099688,8.831295632272249e-06,1.4331416969403636e-09,1.5877078838787654e-09,3.544542585735702e-10,7.853652182657528e-10,6.846133786359976e-06,8.0623514271378e-06,0.25401594615421585,0.3168720097132809,2.8410456159748482e-12,6.493214251519938e-12,5.783781437835302e-11,1.3622543755277024e-10,5.959022031897983e-08,6.203932365897208e-08,1.0595696806074437e-05,1.177073919350989e-05,0.26107051923099556,0.5063602116950604,0.0333072452120659,0.10150065521982221,6.388607333082714e-07,1.2836963401741954e-06,2.413799317360257e-06,5.018654186892635e-06,3.071494152096342e-10,6.600488513385797e-10,3.979998148406708e-12,8.552818517959927e-12,5.153089538997692e-13,9.650712177967377e-13,2.3879694372471133e-10,4.638869848276824e-10,3.4685990656608193e-12,7.222310604856099e-12,1.099473348444839e-11,1.0663958985319906e-11,3.3713499189809553e-10,3.50524032033712e-10,4.238632524351104e-08,8.806888586337891e-08,5.369185900955864e-11,1.1530678272122298e-10,2.372647487318247e-11,4.2746027291884413e-11,9.677071542283484e-07,2.8830585469950208e-06,8.493737359771806e-11,2.47122619864e-10,0.0067804929509943405,0.013153006179172894,3.61488582945314e-31,9.999999999989064e-31,1.0521803552907701e-19,3.1393897448104093e-19,2.3548185008342152e-18,7.190434174786353e-18,4.140508638069051e-14,1.2341417323924278e-13,1.1928570677023929e-12,3.638752595636599e-12
1.848,1699.3570912183645,4.490852597093049,0.18635935434720693,9.703744081132152,0.44467878983083553,0.062076262396187756,0.00012647922215160306,8.828122187855466e-06,1.4319786155293646e-09,1.5864193127662932e-09,3.541664937668731e-10,7.847275923723023e-10,6.842958884682695e-06,8.058612249955939e-06,0.25401490013554145,0.3168706948978406,2.8387043994241637e-12,6.487863193455176e-12,5.7803972234359915e-11,1.3614572485204274e-10,5.958953576383828e-08,6.203860901918331e-08,1.0599334768129528e-05,1.1774780228440046e-05,0.26106946320963303,0.506358147568888,0.0333083071042629,0.10150388804451055,6.387057375356124e-07,1.2833848587076153e-06,2.413805734322448e-06,5.018667370976685e-06,3.0710442767841684e-10,6.599521546221752e-10,3.979226031597146e-12,8.551159008463054e-12,5.152800494358507e-13,9.650170551491765e-13,2.388787071048223e-10,4.6404580379789816e-10,3.4705802287955757e-12,7.2264355519485915e-12,1.0985137820818146e-11,1.0654651670526434e-11,3.3690702533631495e-10,3.5028700095603344e-10,4.2358293664456126e-08,8.801064002155789e-08,5.365521417760899e-11,1.1522808192331054e-10,2.371260685615734e-11,4.272104108982469e-11,9.676011938880156e-07,2.8827427721755506e-06,8.489379900953206e-11,2.4699583320490866e-10,0.006780493231303237,0.01315300630948619,3.6148859430798294e-31,9.999999999989041e-31,1.0526810623132842e-19,3.140883605254311e-19,2.3567122556301127e-18,7.196216525545651e-18,4.1394745789198284e-14,1.2338334765129983e-13,1.1929289206624147e-12,3.6389716652203324e-12
1.849,1699.305656255071,4.490969844463926,0.1863544889962711,9.709110198178143,0.4446798750688034,0.062076411942249644,0.00012643377442578615,8.824949705059393e-06,1.4308164115664542e-09,1.585131713823854e-09,3.5387894604494695e-10,7.840904475177007e-10,6.839785272367886e-06,8.054874591463144e-06,0.25401385401626214,0.3168693799583999,2.836364977902738e-12,6.482516238297747e-12,5.777014795442006e-11,1.3606605423214704e-10,5.9588851052283003e-08,6.203789421687465e-08,1.0602974174153456e-05,1.1778822867270914e-05,0.2610684070858585,0.5063560832464755,0.033309369095909806,0.10150712117251354,6.385507704766738e-07,1.2830734349623322e-06,2.4138121523853455e-06,5.018680557370877e-06,3.070594442622877e-10,6.598554667579194e-10,3.978454022906923e-12,8.549499731451807e-12,5.152511427500323e-13,9.649628883481576e-13,2.3896050223415225e-10,4.642046844362395e-10,3.472562625673108e-12,7.230563067710869e-12,1.0975551861672205e-11,1.0645353768891786e-11,3.3667925745456175e-10,3.500501764652499e-10,4.233028625083969e-08,8.795244439392668e-08,5.3618601448731774e-11,1.1514945007430614e-10,2.3698750207377164e-11,4.269607537075197e-11,9.674954049537679e-07,2.8824275080533783e-06,8.485025882271697e-11,2.46869146644593e-10,0.006780493511483895,0.013153006439609517,3.614886056690369e-31,9.999999999989051e-31,1.053182030733189e-19,3.1423782455494986e-19,2.35860763044031e-18,7.202003822684152e-18,4.138440685019212e-14,1.2335252699133256e-13,1.1930007726467963e-12,3.639190731830419e-12
1.85,1699.2542210281194,4.491087098530067,0.18634962362156357,9.71447645532729,0.4446809603937452,0.062076561500720814,0.0001263883404702442,8.82177818365339e-06,1.4296550844421586e-09,1.5838450863761276e-09,3.5359161525707633e-10,7.834537833679513e-10,6.836612948972422e-06,8.05113845113735e-06,0.2540128077963665,0.3168680648949437,2.83402735014177e-12,6.477173383147327e-12,5.773634153018907e-11,1.3598642567342408e-10,5.9588166184912286e-08,6.203717925266875e-08,1.0606615024898507e-05,1.178286711083808e-05,0.2610673508596618,0.5063540187278016,0.03331043118701899,0.10151035460386856,6.383958321281293e-07,1.2827620689316478e-06,2.4138185715492477e-06,5.018693746075815e-06,3.070144649612167e-10,6.597587877457432e-10,3.977682122328247e-12,8.54784068690937e-12,5.152222338369314e-13,9.64908717383597e-13,2.3904232912382333e-10,4.6436362676430687e-10,3.474546257193514e-12,7.234693154016906e-12,1.0965975593278856e-11,1.0636065267096314e-11,3.36451687968334e-10,3.49813558265537e-10,4.23023029679295e-08,8.789429890831398e-08,5.358202077700833e-11,1.1507088707558855e-10,2.3684904910058523e-11,4.267113010442655e-11,9.67389787115562e-07,2.8821127537047385e-06,8.480675298463571e-11,2.467425600298953e-10,0.0067804937915365154,0.013153006569543225,3.6148861702847584e-31,9.999999999989051e-31,1.0536832606978284e-19,3.143873666135539e-19,2.3605046267295723e-18,7.207796070674104e-18,4.137406956406344e-14,1.2332171126050636e-13,1.193072623666313e-12,3.6394097954997215e-12
1.851,1699.202785537569,4.491204359291978,0.186344758223087,9.719842852587592,0.4446820458056606,0.06207671107160031,0.0001263429202817041,8.818607623408727e-06,1.4284946335484578e-09,1.5825594297493855e-09,3.5330450125294226e-10,7.82817599589926e-10,6.8334419140568485e-06,8.047403828460717e-06,0.2540117614758545,0.3168667497074671,2.8316915148759136e-12,6.471834625111406e-12,5.7702552953369624e-11,1.3590683915632415e-10,5.958748119677774e-08,6.203646416305689e-08,1.0610257327250859e-05,1.1786912966791102e-05,0.2610662945310274,0.5063519540128283,0.03331149337760299,0.10151358833861229,6.382409224867058e-07,1.2824507606089567e-06,2.413824991814127e-06,5.018706937091367e-06,3.0696948977586634e-10,6.596621175870584e-10,3.976910329857912e-12,8.546181874828682e-12,5.151933226987524e-13,9.648545422596082e-13,2.391241877884028e-10,4.64522630810388e-10,3.476531128276517e-12,7.238825821110242e-12,1.0956409001933087e-11,1.0626786151846156e-11,3.3622431659362936e-10,3.4957714606158565e-10,4.227434378106059e-08,8.783620349268729e-08,5.3545472116610606e-11,1.1499239282872977e-10,2.3671070947444235e-11,4.2646205260655496e-11,9.67284340063363e-07,2.88179850820586e-06,8.47632814427488e-11,2.4661607320793855e-10,0.006780494071461361,0.013153006699287621,3.614886283863052e-31,9.99999999998905e-31,1.0541847529793948e-19,3.1453698693163205e-19,2.3624032473632815e-18,7.213593278264445e-18,4.136373395298888e-14,1.232909005249194e-13,1.1931444743598992e-12,3.6396288581772245e-12
1.852,1699.1513497834271,4.491321626750201,0.18633989280084248,9.72520938996705,0.44468313130456855,0.062076860654890924,0.00012629751385684977,8.815438024093845e-06,1.4273350582763546e-09,1.5812747432688456e-09,3.5301760388195153e-10,7.821818958499037e-10,6.830272167177934e-06,8.043670722911103e-06,0.2540107150547124,0.3168654343959537,2.829357470837562e-12,6.466499961292431e-12,5.766878221561831e-11,1.358272946611913e-10,5.958679607122187e-08,6.203574893069713e-08,1.061390107889761e-05,1.1790960432560522e-05,0.26106523809994486,0.5063498891015369,0.03331255566767373,0.1015168223767814,6.380860415490503e-07,1.2821395099875157e-06,2.4138314131802063e-06,5.018720130418008e-06,3.069245187058318e-10,6.595654562809948e-10,3.9761386454858404e-12,8.544523295188063e-12,5.151644093405927e-13,9.648003629857403e-13,2.392060782439156e-10,4.646816966056106e-10,3.4785172378164875e-12,7.242961066688569e-12,1.0946852073960408e-11,1.0617516409877237e-11,3.359971430472004e-10,3.49340939558878e-10,4.2246408655654744e-08,8.777815807519593e-08,5.3508955421823735e-11,1.1491396723554691e-10,2.3657248302827355e-11,4.2621300809337155e-11,9.671790634887609e-07,2.881484770637862e-06,8.471984414467052e-11,2.4648968602629796e-10,0.006780494351258591,0.013153006828843053,3.614886397425246e-31,9.99999999998906e-31,1.0546865074425382e-19,3.1468668546879545e-19,2.3643034931763363e-18,7.219395448004164e-18,4.1353400006431276e-14,1.2326009475316347e-13,1.1932163244237321e-12,3.639847918936147e-12
1.853,1699.099913765675,4.491438900905297,0.18633502735483043,9.730576067473667,0.4446842168904984,0.06207701025059745,0.00012625212119234732,8.812269385476e-06,1.4261763580166224e-09,1.5799910262594834e-09,3.527309229934379e-10,7.815466718140074e-10,6.82710370789059e-06,8.039939133964243e-06,0.25400966853291745,0.3168641189603788,2.8270252167586505e-12,6.46116938879185e-12,5.7635029308577815e-11,1.3574779216833804e-10,5.9586110764489484e-08,6.203503351003667e-08,1.0617546272695532e-05,1.1795009500210968e-05,0.26106418156640765,0.5063478239939202,0.033313618057242624,0.10152005671841173,6.379311893116976e-07,1.2818283170603658e-06,2.413837835647614e-06,5.018733326056061e-06,3.068795517501338e-10,6.594688038254526e-10,3.9753670691983375e-12,8.542864947958137e-12,5.151354937549759e-13,9.647461795480009e-13,2.3928800050060546e-10,4.6484082416987527e-10,3.4805045815394352e-12,7.247098881852484e-12,1.0937304795716784e-11,1.060825602795511e-11,3.357701670465188e-10,3.491049384636463e-10,4.221849755722153e-08,8.772016258417227e-08,5.3472470647046196e-11,1.1483561019810147e-10,2.3643436959548553e-11,4.2596416720456e-11,9.670739570846068e-07,2.8811715400856453e-06,8.467644103817214e-11,2.463633983330072e-10,0.006780494630928294,0.013153006958209833,3.61488651097129e-31,9.999999999989053e-31,1.0551885234461722e-19,3.1483646203376124e-19,2.36620536387034e-18,7.2252025789818e-18,4.1343067696734896e-14,1.232292938628069e-13,1.1932881730596566e-12,3.640066975341795e-12
1.854,1699.0484774843735,4.49155618175775,0.1863301618850543,9.735942885115444,0.4446853025634514,0.06207715985871936,0.0001262067422849271,8.80910170732674e-06,1.4250185321623694e-09,1.5787082780488276e-09,3.5244445843736436e-10,7.809119271497376e-10,6.8239365357555535e-06,8.036209061102559e-06,0.254008621910469,0.3168628034007379,2.8246947513761503e-12,6.4558429047224805e-12,5.760129422395531e-11,1.356683316582257e-10,5.9585425308777e-08,6.20343179345945e-08,1.0621192915023842e-05,1.1799060176828876e-05,0.26106312493039985,0.5063457586899417,0.033314680546322015,0.10152329136353984,6.377763657713887e-07,1.2815171818209351e-06,2.4138442592163367e-06,5.018746524005441e-06,3.0683458890938127e-10,6.593721602217312e-10,3.974595600991686e-12,8.54120683313077e-12,5.151065759332199e-13,9.646919919301198e-13,2.3936995456800263e-10,4.650000135216868e-10,3.482493164034869e-12,7.251239276157988e-12,1.0927767153584876e-11,1.0599004992870988e-11,3.355433883094965e-10,3.4886914248257354e-10,4.2190610451328806e-08,8.766221694806793e-08,5.34360177467546e-11,1.1475732161862025e-10,2.3629636900965873e-11,4.257155296402688e-11,9.669690205430617e-07,2.8808588156319908e-06,8.463307207107792e-11,2.4623720997624885e-10,0.006780494910470728,0.013153007087388317,3.6148866245012406e-31,9.99999999998907e-31,1.0556908016900135e-19,3.1498631683529503e-19,2.368108862152087e-18,7.23101467946207e-18,4.1332737044267566e-14,1.231984979145569e-13,1.1933600208545558e-12,3.640286029184392e-12
1.855,1698.9970409395314,4.491673469308112,0.1863252963915149,9.741309842900385,0.4446863883234442,0.06207730947925898,0.0001261613771312746,8.805934989414587e-06,1.4238615801058012e-09,1.5774264979634242e-09,3.5215821006342556e-10,7.802776615240087e-10,6.820770650330012e-06,8.032480503804377e-06,0.2540075751873524,0.31686148771701267,2.8223660734250178e-12,6.450520506192609e-12,5.756757695342126e-11,1.3558891311123075e-10,5.958473969309749e-08,6.20336021929321e-08,1.0624841004573677e-05,1.1803112460960131e-05,0.2610620681919127,0.5063436931895844,0.03331574313492349,0.10152652631220103,6.376215709247687e-07,1.2812061042624729e-06,2.4138506838865964e-06,5.0187597242666105e-06,3.0678963018328227e-10,6.592755254692012e-10,3.97382424085659e-12,8.539548950685946e-12,5.150776558707645e-13,9.64637800123556e-13,2.3945194045765344e-10,4.651592646834715e-10,3.4844829848532165e-12,7.255382248668792e-12,1.091823913397524e-11,1.0589763291443264e-11,3.3531680655473163e-10,3.486335513230598e-10,4.216274730362516e-08,8.760432109550328e-08,5.339959667553212e-11,1.1467910139956014e-10,2.3615848110484374e-11,4.254670951014982e-11,9.668642535577153e-07,2.88054659636397e-06,8.458973719135484e-11,2.461111208046235e-10,0.006780495189886045,0.0131530072163788,3.6148867380150784e-31,9.99999999998906e-31,1.0561933421185742e-19,3.151362498568354e-19,2.37001398903746e-18,7.236831752546578e-18,4.132240804209231e-14,1.2316770688773584e-13,1.1934318676077839e-12,3.640505079851881e-12
1.856,1698.9456041311832,4.491790763556917,0.18632043087421366,9.746676940836494,0.4446874741704837,0.06207745911221666,0.0001261160257281014,8.802769231509792e-06,1.4227055012401927e-09,1.5761456853309877e-09,3.51872177721618e-10,7.796438746043961e-10,6.81760605117312e-06,8.028753461550265e-06,0.2540065283635631,0.31686017190919447,2.820039181642506e-12,6.445202190315704e-12,5.753387748867116e-11,1.355095365077872e-10,5.958405393497514e-08,6.203288630329332e-08,1.0628490545117456e-05,1.1807166356795293e-05,0.26106101135093157,0.506341627492815,0.03331680582306021,0.10152976156443437,6.374668047685003e-07,1.2808950843782509e-06,2.413857109658424e-06,5.018772926839585e-06,3.067446755721436e-10,6.591788995685131e-10,3.973052988787292e-12,8.537891300611165e-12,5.150487335646519e-13,9.645836041227602e-13,2.3953395818180713e-10,4.6531857767901613e-10,3.4864740468778105e-12,7.259527805388304e-12,1.0908720723325389e-11,1.0580530910516375e-11,3.350904215013415e-10,3.4839816469304144e-10,4.213490807982642e-08,8.754647495523746e-08,5.336320738805069e-11,1.1460094944356755e-10,2.3602070571536606e-11,4.252188632897396e-11,9.667596558223357e-07,2.880234881369154e-06,8.454643634706608e-11,2.459851306670091e-10,0.006780495469174491,0.013153007345181628,3.6148868515128517e-31,9.999999999989058e-31,1.0566961451846055e-19,3.1528626123346133e-19,2.3719207466832886e-18,7.242653804820739e-18,4.131208070129045e-14,1.231369208153712e-13,1.1935037136388464e-12,3.640724128318864e-12
1.857,1698.894167059338,4.4919080645046945,0.18631556533315227,9.752044178931776,0.4446885601045907,0.062077608757595625,0.0001260706880720963,8.799604433381149e-06,1.4215502949584744e-09,1.5748658394788758e-09,3.515863612618169e-10,7.79010566058219e-10,6.81444273784222e-06,8.025027933818777e-06,0.25400548143908525,0.31685885597726504,2.8177140747650937e-12,6.439887954203566e-12,5.750019582137871e-11,1.3543020182827983e-10,5.9583368013138086e-08,6.203217024353237e-08,1.0632141533511428e-05,1.1811221860841938e-05,0.2610599544074464,0.5063395615996162,0.033317868610744025,0.1015329971202766,6.373120672992167e-07,1.2805841221615007e-06,2.413863536531975e-06,5.01878613172471e-06,3.0669972507545025e-10,6.590822825185614e-10,3.972281844773177e-12,8.536233882883615e-12,5.15019809010819e-13,9.645294039201279e-13,2.3961600775224634e-10,4.654779525312085e-10,3.488466348455733e-12,7.263675942874674e-12,1.0899211908104903e-11,1.0571307836966016e-11,3.348642328692261e-10,3.4816298230127406e-10,4.210709274573929e-08,8.748867845621984e-08,5.3326849839100617e-11,1.1452286565354487e-10,2.3588304267606017e-11,4.2497083390740784e-11,9.666552270320626e-07,2.879923669739248e-06,8.450316948643034e-11,2.458592394127399e-10,0.006780495748336209,0.013153007473797145,3.6148869649945437e-31,9.999999999989069e-31,1.0571992106512453e-19,3.154363508944965e-19,2.373829135700656e-18,7.248480838150138e-18,4.1301755008431406e-14,1.2310613965743088e-13,1.1935755585594637e-12,3.640943173400935e-12
1.858,1698.842729724025,4.492025372151977,0.18631069976833226,9.757411557194235,0.4446896461257734,0.06207775841539672,0.00012602536415996476,8.796440594798527e-06,1.420395960654562e-09,1.5735869597355219e-09,3.5130076053416635e-10,7.783777355533835e-10,6.8112807098964486e-06,8.021303920090497e-06,0.25400443441391113,0.31685753992121324,2.8153907515315098e-12,6.434577794973073e-12,5.7466531943244816e-11,1.353509090531561e-10,5.958268193416195e-08,6.203145402049481e-08,1.0635793971576232e-05,1.1815278975122455e-05,0.26105889736144605,0.5063374955099643,0.03331893149798662,0.10153623297976279,6.371573585135817e-07,1.2802732176055034e-06,2.4138699645073043e-06,5.01879933892208e-06,3.0665477869328455e-10,6.589856743195179e-10,3.9715108088072504e-12,8.534576697488175e-12,5.149908822028093e-13,9.64475199503562e-13,2.3969808917959444e-10,4.656373892606795e-10,3.4904598911907446e-12,7.267826664467025e-12,1.0889712674809022e-11,1.0562094057692666e-11,3.346382403787802e-10,3.479280038570241e-10,4.207930126723572e-08,8.743093152753442e-08,5.329052398355818e-11,1.1444484993257798e-10,2.357454918220367e-11,4.247230066574109e-11,9.665509668822242e-07,2.8796129605664862e-06,8.445993655776088e-11,2.457334468914229e-10,0.006780496027371372,0.013153007602225625,3.614887078460163e-31,9.999999999989067e-31,1.0577025387701185e-19,3.1558651891501123e-19,2.3757391577973882e-18,7.254312857749187e-18,4.129143096767862e-14,1.2307536342632315e-13,1.1936474024893376e-12,3.641162215463225e-12
1.859,1698.7912921252905,4.492142686499279,0.18630583417975594,9.762779075631876,0.4446907322340388,0.06207790808562008,0.0001259800539884284,8.793277715532845e-06,1.419242497723095e-09,1.5723090454301469e-09,3.510153753889931e-10,7.777453827581947e-10,6.808119966896029e-06,8.017581419847222e-06,0.25400338728803595,0.3168562237410288,2.8130692106818835e-12,6.429271709744245e-12,5.743288584598067e-11,1.3527165816288657e-10,5.9581995722372844e-08,6.203073765950567e-08,1.0639447864303321e-05,1.181933770518158e-05,0.26105784021291656,0.5063354292238252,0.033319994484800816,0.10153946914293063,6.370026784083268e-07,1.2799623707036645e-06,2.413876393584675e-06,5.018812548432172e-06,3.066098364261043e-10,6.58889074972355e-10,3.9707398808847035e-12,8.532919744414357e-12,5.149619531404432e-13,9.64420990872713e-13,2.397802024773999e-10,4.657968878937386e-10,3.492454678769223e-12,7.271979977840835e-12,1.0880223009959791e-11,1.0552889559622722e-11,3.3441244375095254e-10,3.476932290701313e-10,4.205153361025475e-08,8.737323409840393e-08,5.3254229776388164e-11,1.1436690218394186e-10,2.3560805298872052e-11,4.244753812432197e-11,9.664468750684713e-07,2.8793027529440414e-06,8.441673750945964e-11,2.456077529529208e-10,0.006780496306280289,0.013153007730467486,3.614887191909762e-31,9.999999999989064e-31,1.0582061301212135e-19,3.1573676546804694e-19,2.3776508154204974e-18,7.260149871089345e-18,4.1281108594401364e-14,1.230445921678559e-13,1.193719245872169e-12,3.6413812558591754e-12
