z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.819,1718.5817027635026,4.463165003986483,0.187515449174568,9.485205225610292,0.4415532925900938,0.061423684937301604,0.00014403502229627449,1.0018226540184179e-05,1.9671642132438037e-09,2.171679167595577e-09,4.949118283281573e-10,1.0927300325422217e-09,8.238589071839344e-06,9.668136312339843e-06,0.2571707484201443,0.31968189945284153,3.972584574167475e-12,9.0474930671459e-12,7.381371518968255e-11,1.732435138957e-10,3.4918530812902745e-14,3.1368648038823544e-14,1.4272182008786286e-12,1.3813934240459946e-12,7.07225884305613e-08,7.337089074905923e-08,1.0998143118486536e-05,1.2174949321520003e-05,0.2609094055827536,0.5042722340867299,0.033411677159843015,0.10146166585622649,6.951232757323883e-07,1.3918470681621873e-06,2.3916633884192323e-06,4.955183563545791e-06,3.202526912237142e-10,6.857925384213443e-10,4.210965740394999e-12,9.017407077130478e-12,7.165390374684876e-09,1.5842425878041077e-08,2.248244372300842e-09,4.039367337523342e-09,3.384787917424295e-10,6.552219931110426e-10,1.893437887078889e-13,3.796984053343133e-13,3.924002352051443e-12,8.141883781702895e-12,5.463036281355969e-12,1.5466328442376378e-11,1.6214024975369827e-11,3.0236729998304606e-11,3.7020140672666824e-16,1.0733103496648529e-15,0.00678843433922798,0.013122209217538473,3.627613459314667e-31,1.000000000004954e-30,3.2631085008187495e-18,9.928937365521785e-18,5.055694923179174e-13,1.5016398443400386e-12
1.82,1718.5302738283572,4.4632804075711165,0.1875106007328317,9.490538257428716,0.44155435848283203,0.0614238310612718,0.00014398425203932615,1.0014694909971105e-05,1.965598383300261e-09,2.169950471185175e-09,4.9451777334859e-10,1.091859949015124e-09,8.234842439768138e-06,9.66373923213497e-06,0.2571697265042441,0.3196806179451896,3.96937391120231e-12,9.04018052094617e-12,7.377135506869555e-11,1.7314408706651222e-10,3.4893676739349594e-14,3.134631957916742e-14,1.4265959137509046e-12,1.380791068821274e-12,7.072314270072944e-08,7.337146320587791e-08,1.1002053553908416e-05,1.217927774887303e-05,0.26090837238445364,0.5042702195198392,0.03341271690963562,0.1014648197253822,6.949578596178169e-07,1.391515806346474e-06,2.391669318843332e-06,4.955195677052301e-06,3.202066881265249e-10,6.856940028907742e-10,4.21016597022696e-12,9.015694125098145e-12,7.166528473070527e-09,1.584494161877514e-08,2.248423629226325e-09,4.0396892627597336e-09,3.3860442934359314e-10,6.554651774820578e-10,1.8939657257178314e-13,3.798042415562733e-13,3.926349075280902e-12,8.146752695350294e-12,5.461740336108283e-12,1.5462658967890032e-11,1.6214025694023822e-11,3.023673027989658e-11,3.700504199357332e-16,1.072872562050618e-15,0.00678843457689158,0.013122209217538486,3.6276135863176866e-31,1.0000000000049547e-30,3.2658770325160875e-18,9.937361064136066e-18,5.05575063744721e-13,1.5016563399894978e-12
1.821,1718.478844622808,4.463395817699464,0.18750575226691452,9.495871427147032,0.44155542445826845,0.0614239771970428,0.00014393349683624565,1.0011164327113536e-05,1.9640337108462232e-09,2.1682230527337177e-09,4.941240096259442e-10,1.0909905086288757e-09,8.231097297010023e-06,9.659343900022537e-06,0.25716870449060586,0.31967933631773,3.966165660186149e-12,9.03287346847562e-12,7.372901684820427e-11,1.7304471164641943e-10,3.486883896356859e-14,3.132400576214061e-14,1.4259738630198273e-12,1.380188942452094e-12,7.072369705343951e-08,7.33720357486561e-08,1.1005965618494747e-05,1.218360797946953e-05,0.26090733908659697,0.504268204763192,0.033413756755852626,0.10146797388763744,6.947924734404985e-07,1.3911846045043418e-06,2.391675250313515e-06,4.955207792750067e-06,3.2016068912515133e-10,6.855954761413535e-10,4.209366308942036e-12,9.013981406394259e-12,7.167666821217727e-09,1.5847457911626217e-08,2.2486029103603263e-09,4.040011231488646e-09,3.387301211444072e-10,6.557084667581577e-10,1.8944937450721009e-13,3.799101140122609e-13,3.928697344313389e-12,8.15162481607269e-12,5.460444627980959e-12,1.5458990165046113e-11,1.6214026412543854e-11,3.0236730561389836e-11,3.6989948610248735e-16,1.0724349280105283e-15,0.006788434814521243,0.013122209217538493,3.627613713302572e-31,1.0000000000049549e-30,3.268648082280735e-18,9.945792424146951e-18,5.055806361593134e-13,1.5016728385792328e-12
1.822,1718.4274151467907,4.4635112343720955,0.18750090377681566,9.50120473477306,0.44155649051645046,0.06142412334462299,0.00014388275668346864,1.000763479136368e-05,1.962470195092885e-09,2.166496911370294e-09,4.937305369617564e-10,1.0901217109452347e-09,8.227353643060653e-06,9.654950315410719e-06,0.25716768237919535,0.3196780545704292,3.962959819446527e-12,9.025571905924815e-12,7.368670051816271e-11,1.7294538761184147e-10,3.4844017448201076e-14,3.1301706554181455e-14,1.4253520465945333e-12,1.379587042914731e-12,7.072425138178705e-08,7.337260826648826e-08,1.1009879296365553e-05,1.218793999573059e-05,0.2609063056891822,0.5042661898168004,0.03341479669850358,0.10147112834302419,6.94627117197016e-07,1.3908534626289775e-06,2.391681182828638e-06,4.955219910636862e-06,3.201146942033971e-10,6.854969581384167e-10,4.20856675611095e-12,9.012268920099776e-12,7.168805417556196e-09,1.5849974753122915e-08,2.248782215896931e-09,4.0403332440589056e-09,3.388558672228133e-10,6.559518610902321e-10,1.8950219395073582e-13,3.800160215724094e-13,3.931047148395926e-12,8.156500121558784e-12,5.459149149241824e-12,1.5455322011954493e-11,1.6214027130929343e-11,3.02367308427842e-11,3.69748605211447e-16,1.071997447499701e-15,0.006788435052116758,0.013122209217538466,3.6276138402692155e-31,1.000000000004954e-30,3.2714216377555486e-18,9.95423140795393e-18,5.05586208856313e-13,1.5016893380141673e-12
1.823,1718.3759854003833,4.463626657589494,0.1874960552625381,9.50653818031462,0.4415575566573697,0.06142426950400971,0.00014383203157750945,1.00041063024787e-05,1.9609078352554474e-09,2.164772046228304e-09,4.933373551587341e-10,1.0892535555284873e-09,8.223611477425002e-06,9.650558477718112e-06,0.2571666601700195,0.31967677270328837,3.959756387319822e-12,9.018275829503991e-12,7.364440606862531e-11,1.7284611493942475e-10,3.4819212200767095e-14,3.127942196204289e-14,1.424730465655972e-12,1.3789853713521512e-12,7.072480575230299e-08,7.337318082839498e-08,1.1013794598633808e-05,1.2192273809957864e-05,0.26090527219219106,0.5042641746806171,0.03341583673760131,0.10147428309157903,6.944617908840336e-07,1.3905223807136582e-06,2.391687116389538e-06,4.955232030714305e-06,3.2006870337126057e-10,6.853984489033556e-10,4.207767311988634e-12,9.01055666676035e-12,7.169944263171136e-09,1.585249214566419e-08,2.248961545694409e-09,4.0406553002157714e-09,3.3898166749864356e-10,6.561953603230707e-10,1.8955503126405138e-13,3.8012196496202047e-13,3.933398495995683e-12,8.161378629376591e-12,5.4578539046601426e-12,1.5451654522116888e-11,1.6214027849180773e-11,3.023673112407985e-11,3.6959777724753654e-16,1.07156012047438e-15,0.006788435289678319,0.013122209217538467,3.6276139672177086e-31,1.0000000000049538e-30,3.2741977105522957e-18,9.9626780508882e-18,5.055917822744838e-13,1.5017058395974797e-12
1.824,1718.3245553835905,4.463742087352193,0.1874912067240826,9.511871763779531,0.44155862288104364,0.06142441567520562,0.0001437813215148424,1.000057886021323e-05,1.95934663054778e-09,2.1630484564397336e-09,4.92944464019193e-10,1.0883860419420827e-09,8.219870799603627e-06,9.646168386358392e-06,0.25716563786306307,0.31967549071628965,3.95655536213934e-12,9.010985235416615e-12,7.360213348959805e-11,1.7274689360570658e-10,3.4794423206456115e-14,3.125715197241825e-14,1.424109119756387e-12,1.3783839273309456e-12,7.072536014516635e-08,7.337375341381319e-08,1.1017711522971177e-05,1.2196609419573795e-05,0.2609042385956152,0.5042621593546275,0.03341687687315693,0.10147743813333597,6.942964944981634e-07,1.3901913587515925e-06,2.391693050996109e-06,4.95524415298219e-06,3.200227166256948e-10,6.852999484296454e-10,4.206967976489525e-12,9.008844646192722e-12,7.171083357825777e-09,1.585501008872657e-08,2.2491408997927977e-09,4.040977400031192e-09,3.391075220246563e-10,6.564389645587964e-10,1.8960788634830655e-13,3.8022794398286493e-13,3.935751386010536e-12,8.166260337239076e-12,5.456558892781603e-12,1.544798769141593e-11,1.6214028567298187e-11,3.0236731405276944e-11,3.694470021955005e-16,1.0711229468903156e-15,0.006788435527205894,0.013122209217538471,3.627614094148046e-31,1.0000000000049556e-30,3.276976300350422e-18,9.971132351973733e-18,5.055973562831235e-13,1.5017223429409634e-12
1.825,1718.2731250964662,4.463857523660683,0.1874863581614518,9.517205485175618,0.44155968918747684,0.061424561858210575,0.00014373062649197265,9.997052464323912e-06,1.957786580185569e-09,2.161326141138541e-09,4.925518633459122e-10,1.0875191697504779e-09,8.216131609100231e-06,9.641780040748775e-06,0.2571646154583229,0.3196742086094249,3.9533567422422484e-12,9.003700119874817e-12,7.355988277112531e-11,1.7264772358731173e-10,3.476965046217164e-14,3.123489658252359e-14,1.4234880093020152e-12,1.3777827112442578e-12,7.07259145858714e-08,7.3374326049191e-08,1.1021630074108984e-05,1.220094682981569e-05,0.2609032048994412,0.5042601438387994,0.03341791710518272,0.10148059346833113,6.94131228036102e-07,1.3898603967361376e-06,2.3916989866487428e-06,4.955256277441267e-06,3.199767339705081e-10,6.852014567254298e-10,4.206168749706968e-12,9.007132858596627e-12,7.1722227019767295e-09,1.585752858331939e-08,2.249320278152569e-09,4.041299543434097e-09,3.392334308254129e-10,6.566826738449394e-10,1.8966075934656948e-13,3.80333958921836e-13,3.9381058223688904e-12,8.171145253296898e-12,5.455264115416715e-12,1.5444321524977013e-11,1.621402928528164e-11,3.0236731686375225e-11,3.6929628004020694e-16,1.0706859267036011e-15,0.006788435764699554,0.013122209217538457,3.6276142210602568e-31,1.0000000000049549e-30,3.2797574131086642e-18,9.979594329340877e-18,5.056029310505796e-13,1.5017388485446241e-12
1.826,1718.221694539025,4.463972966515481,0.1874815095746471,9.5225393445107,0.44156075557668384,0.06142470805302652,0.00014367994650538066,9.993527114565769e-06,1.9562276833838255e-09,2.159605099457967e-09,4.921595529415094e-10,1.0866529385177852e-09,8.212393905416218e-06,9.637393440303892e-06,0.25716359295578767,0.3196729263826798,3.950160525964559e-12,8.996420479088208e-12,7.351765390323267e-11,1.7254860486082286e-10,3.4744893956187714e-14,3.1212655781823163e-14,1.4228671340694673e-12,1.3771817228758365e-12,7.072646906651035e-08,7.337489872632441e-08,1.1025550251576542e-05,1.2205286040162355e-05,0.26090217110365815,0.504258128133111,0.0334189574336902,0.10148374909659935,6.939659914944848e-07,1.3895294946605445e-06,2.3917049233474767e-06,4.955268404091609e-06,3.1993075540445787e-10,6.851029737880454e-10,4.20536963160224e-12,9.005421303889081e-12,7.173362295570053e-09,1.586004762932335e-08,2.24949968080265e-09,4.041621730476457e-09,3.3935939396155327e-10,6.569264882988775e-10,1.897136502236433e-13,3.8044000970834934e-13,3.940461805293655e-12,8.176033378012296e-12,5.453969571968817e-12,1.54406560211108e-11,1.62140300031313e-11,3.023673196737497e-11,3.691456107664151e-16,1.0702490598700257e-15,0.00678843600215933,0.013122209217538467,3.6276143479543584e-31,1.000000000004956e-30,3.2825410501633033e-18,9.988063987054961e-18,5.056085065248184e-13,1.5017553562539111e-12
1.827,1718.1702637113221,4.464088415917084,0.18747666096367094,9.5278733417926,0.4415618220486674,0.061424854259653036,0.0001436292815515725,9.990002810695486e-06,1.9546699393591385e-09,2.157885330532964e-09,4.917675326090005e-10,1.0857873478089837e-09,8.208657688055426e-06,9.633008584441108e-06,0.25716257035545537,0.3196716440360476,3.9469667116454205e-12,8.989146309273421e-12,7.347544687596969e-11,1.7244953740287666e-10,3.4720153686637457e-14,3.1190429568637575e-14,1.4222464945545653e-12,1.376580962705533e-12,7.072702361738863e-08,7.337547147665268e-08,1.1029472060861508e-05,1.2209627056688344e-05,0.2609011372082523,0.5042561122375291,0.033419997858691396,0.10148690501817582,6.938007848699672e-07,1.3891986525180857e-06,2.391710861092761e-06,4.955280532934082e-06,3.19884780932075e-10,6.850044996271829e-10,4.2045706222874454e-12,9.00370998230998e-12,7.1745021391361e-09,1.5862567227910816e-08,2.24967910771061e-09,4.041943961099949e-09,3.3948541147952426e-10,6.571704080105056e-10,1.897665591485156e-13,3.8054609668127515e-13,3.942819339257574e-12,8.18092472066536e-12,5.452675264592572e-12,1.5436991185916994e-11,1.6214030720847302e-11,3.0236732248276016e-11,3.689949943590166e-16,1.069812346345749e-15,0.006788436239585288,0.013122209217538459,3.627614474830385e-31,1.0000000000049542e-30,3.2853272181594237e-18,9.99654134533473e-18,5.056140829060435e-13,1.5017718666634472e-12
1.828,1718.1188326132942,4.464203871866055,0.1874718123285228,9.53320747702914,0.4415628886034723,0.06142500047809819,0.00014357863162698558,9.986479552465406e-06,1.9531133473257684e-09,2.1561668334960087e-09,4.913758021506838e-10,1.084922397187514e-09,8.204922956514738e-06,9.628625472570047e-06,0.2571615476572936,0.3196703615694974,3.943775297619024e-12,8.981877606636191e-12,7.3433261679317e-11,1.7235052118995566e-10,3.4695429617150817e-14,3.11682179102933e-14,1.421626088733513e-12,1.3759804287745386e-12,7.072757813485528e-08,7.337604419264573e-08,1.1033395486557756e-05,1.2213969862339314e-05,0.2609001032132209,0.5042540961520633,0.033421038380195854,0.10149006123309258,6.936356081591248e-07,1.3888678703019347e-06,2.3917167998834757e-06,4.955292663966512e-06,3.1983881053765683e-10,6.849060342092343e-10,4.203771721346593e-12,9.001998892968727e-12,7.175642231154003e-09,1.586508737571965e-08,2.2498585590566974e-09,4.042266235628542e-09,3.3961148343340127e-10,6.57414433084514e-10,1.8981948557413575e-13,3.80652218743601e-13,3.945178413829771e-12,8.185819259613125e-12,5.4513811858019275e-12,1.543332699820227e-11,1.6214031438429272e-11,3.023673252907857e-11,3.688444308025411e-16,1.0693757860859282e-15,0.006788436476977229,0.013122209217538431,3.6276146016882372e-31,1.0000000000049523e-30,3.2881159051272805e-18,1.000502636775845e-17,5.056196595101612e-13,1.5017883777413863e-12
1.829,1718.0674012450422,4.464319334362863,0.18746696366920626,9.538541750228148,0.4415639552410819,0.06142514670835767,0.00014352799672815144,9.982957339633805e-06,1.951557906502302e-09,2.154449607484222e-09,4.909843613701721e-10,1.0840580862196525e-09,8.201189710301333e-06,9.624244104111813e-06,0.25716052486131386,0.3196690789830335,3.940586282228886e-12,8.974614367402935e-12,7.339109830336688e-11,1.7225155619879367e-10,3.467072176273944e-14,3.114602082027301e-14,1.421005918334058e-12,1.3753801227550502e-12,7.07281327147006e-08,7.337661697367847e-08,1.1037320544367382e-05,1.221831447449697e-05,0.2608990691185433,0.5042520798766578,0.033422078998217274,0.101493217741388,6.934704613586471e-07,1.3885371480054077e-06,2.391722739720819e-06,4.955304797191225e-06,3.1979284423561966e-10,6.848075775650465e-10,4.2029729291496875e-12,9.00028803665732e-12,7.1767825731578945e-09,1.586760807614124e-08,2.250038034646537e-09,4.042588553712877e-09,3.3973760972644316e-10,6.576585633336042e-10,1.8987243001920154e-13,3.80758376935477e-13,3.947539040765855e-12,8.190717019246687e-12,5.450087342464416e-12,1.5429663477408587e-11,1.6214032155877643e-11,3.023673280978249e-11,3.6869392008201764e-16,1.0689393790471013e-15,0.0067884367143353904,0.013122209217538428,3.6276147285280407e-31,1.0000000000049526e-30,3.2909071268093516e-18,1.0013519102226083e-17,5.056252369690706e-13,1.5018048913645433e-12
1.83,1718.0159696065439,4.46443480340807,0.18746211498572093,9.543876161397446,0.4415650219615252,0.061425292950436215,0.0001434773768515313,9.979436171954488e-06,1.9500036161048442e-09,2.152733651632075e-09,4.90593210070299e-10,1.0831944144700016e-09,8.197457948914554e-06,9.61986447847874e-06,0.25715950196749443,0.31966779627663205,3.937399663813319e-12,8.967356587788607e-12,7.334895673812948e-11,1.7215264240593918e-10,3.464603009984784e-14,3.1123838277414405e-14,1.4203859822670039e-12,1.3747800435928251e-12,7.072868730292527e-08,7.337718976373032e-08,1.1041247226625224e-05,1.2222660884675987e-05,0.26089803492421487,0.5042500634113088,0.033423119712766014,0.10149637454309464,6.933053444651311e-07,1.388206485621694e-06,2.391728680604342e-06,4.955316932607342e-06,3.1974688201775797e-10,6.847091296770534e-10,4.202174245476673e-12,8.998577412904576e-12,7.177923164387135e-09,1.5870129327493984e-08,2.2502175345892734e-09,4.042910915549097e-09,3.3986379045273206e-10,6.579027989398989e-10,1.8992539220203904e-13,3.808645706920537e-13,3.949901215156333e-12,8.1956179893792e-12,5.4487937306687475e-12,1.5426000612462794e-11,1.6214032873192323e-11,3.0236733090387904e-11,3.6854346218211986e-16,1.0685031251848222e-15,0.006788436951659686,0.013122209217538424,3.6276148553497407e-31,1.0000000000049514e-30,3.293700878132828e-18,1.002201953330159e-17,5.056308149266147e-13,1.5018214064750791e-12
1.831,1717.964537697861,4.464550279002145,0.18745726627807024,9.549210710544859,0.44156608876480113,0.06142543920433276,0.0001434267719936385,9.97591604918464e-06,1.9484504753521684e-09,2.1510189650769325e-09,4.902023480546379e-10,1.0823313815047704e-09,8.193727671859764e-06,9.615486595089964e-06,0.25715847897583494,0.3196665134502882,3.9342154407162515e-12,8.960104264020724e-12,7.330683697368261e-11,1.7205377978809512e-10,3.4621354628637876e-14,3.110167028186058e-14,1.4197662811751922e-12,1.3741801919100119e-12,7.072924193767041e-08,7.337776260236962e-08,1.1045175540045605e-05,1.2227009100308821e-05,0.2608970006302198,0.5042480467559786,0.03342416052385474,0.10149953163824953,6.931402574752614e-07,1.3878758831441247e-06,2.391734622534502e-06,4.95532907021574e-06,3.1970092388977553e-10,6.846106905574565e-10,4.201375670470379e-12,8.996867022016172e-12,7.179064005492676e-09,1.5872651131216865e-08,2.2503970588119537e-09,4.04323332100607e-09,3.399900255999289e-10,6.581471398794953e-10,1.8997837233349627e-13,3.8097080043614486e-13,3.952264942351508e-12,8.200522181111583e-12,5.447500353132416e-12,1.5422338411057995e-11,1.6214033590373505e-11,3.023673337089475e-11,3.6839305708775815e-16,1.0680670244553043e-15,0.0067884371889502205,0.013122209217538433,3.6276149821534004e-31,1.000000000004951e-30,3.2964971668463595e-18,1.0030527684561619e-17,5.056363936344719e-13,1.5018379238205053e-12
1.832,1717.913105519005,4.464665761145625,0.187452417546255,9.554545397678213,0.44156715565092686,0.06142558547004968,0.00014337618215095284,9.972396971079249e-06,1.946898483462132e-09,2.149305546955178e-09,4.898117751264875e-10,1.0814689868895761e-09,8.189998878638598e-06,9.611110453360403e-06,0.2571574558863242,0.3196652305039879,3.9310336112796046e-12,8.952857392322359e-12,7.326473900006657e-11,1.7195496832187876e-10,3.459669533612345e-14,3.1079516821943766e-14,1.41914681474076e-12,1.3735805673989198e-12,7.072979660596332e-08,7.337833547613781e-08,1.1049105483366528e-05,1.223135911999831e-05,0.2608959662365478,0.504246029910647,0.03342520143149451,0.10150268902688622,6.929752003856724e-07,1.3875453405659482e-06,2.3917405655113305e-06,4.955341210016482e-06,3.1965496984967723e-10,6.845122602019812e-10,4.2005772040722524e-12,8.995156863866666e-12,7.1802050963427786e-09,1.5875173487018597e-08,2.2505766073514743e-09,4.043555770150085e-09,3.4011631523378723e-10,6.583915862796705e-10,1.9003137035122073e-13,3.810770660427104e-13,3.954630222011164e-12,8.205429593737661e-12,5.4462072088958736e-12,1.5418676870477503e-11,1.6214034307421255e-11,3.023673365130314e-11,3.682427047837021e-16,1.067631076814368e-15,0.006788437426206982,0.013122209217538424,3.627615108939014e-31,1.0000000000049498e-30,3.2992959935885987e-18,1.0039043557948759e-17,5.056419730072063e-13,1.501854443147061e-12
1.833,1717.8616730700219,4.464781249839006,0.18744756879027746,9.559880222805333,0.44156822261990697,0.061425731747587066,0.00014332560731997938,9.96887893739498e-06,1.9453476396539895e-09,2.1475933964047193e-09,4.894214910895628e-10,1.080607230190946e-09,8.186271568755472e-06,9.606736052708144e-06,0.25715643269895677,0.3196639474377214,3.927854173848408e-12,8.945615968923583e-12,7.322266280735217e-11,1.718562079839777e-10,3.457205221888792e-14,3.1057377894592527e-14,1.418527583344805e-12,1.372981170428366e-12,7.073035133206374e-08,7.337890841020246e-08,1.1053037061142293e-05,1.2235710948785829e-05,0.26089493174318545,0.5042440128752838,0.03342624243569769,0.10150584670904134,6.928101731930182e-07,1.3872148578804423e-06,2.391746509535189e-06,4.9553533520102756e-06,3.196090199010627e-10,6.844138386183271e-10,4.199778846370381e-12,8.993446938644564e-12,7.18134643737585e-09,1.587769639586831e-08,2.2507561801796327e-09,4.043878262930438e-09,3.4024265939238757e-10,6.586361382141269e-10,1.9008438639207264e-13,3.811833677861957e-13,3.956997057948502e-12,8.210340235169074e-12,5.444914299676316e-12,1.5415015995582583e-11,1.621403502433573e-11,3.0236733931613094e-11,3.680924052548419e-16,1.0671952822181737e-15,0.006788437663430053,0.01312220921753844,3.6276152357066234e-31,1.0000000000049509e-30,3.3020973641938273e-18,1.0047567171214699e-17,5.056475532050614e-13,1.5018709649306869e-12
1.834,1717.8102403509129,4.4648967450828305,0.18744272001013812,9.565215185934047,0.44156928967176057,0.06142587803694762,0.0001432750474971936,9.965361947886527e-06,1.9437979431463545e-09,2.1458825125627758e-09,4.890314957473281e-10,1.0797461109748648e-09,8.182545741711585e-06,9.60236339254759e-06,0.25715540941371934,0.31966266425147244,3.924677126766229e-12,8.938379990051231e-12,7.318060838558311e-11,1.7175749875101726e-10,3.454742526134365e-14,3.103525348580207e-14,1.4179085864785107e-12,1.3723820005058383e-12,7.073090609281844e-08,7.337948138054334e-08,1.1056970270519869e-05,1.224006458351296e-05,0.2608938971501242,0.5042419956498724,0.03342728353647535,0.10150900468474863,6.926451758939045e-07,1.3868844350807995e-06,2.3917524546058876e-06,4.955365496196725e-06,3.1956307404039297e-10,6.843154257989135e-10,4.1989805972660335e-12,8.991737246138392e-12,7.182488028304071e-09,1.5880219857129637e-08,2.2509357773503977e-09,4.0442007994440924e-09,3.4036905812941385e-10,6.588807957867775e-10,1.9013742033916227e-13,3.8128970543219546e-13,3.959365448687763e-12,8.215254102343516e-12,5.443621623782605e-12,1.5411355781585362e-11,1.6214035741116927e-11,3.023673421182463e-11,3.6794215848590714e-16,1.0667596406224263e-15,0.006788437900619398,0.013122209217538424,3.627615362456219e-31,1.0000000000049514e-30,3.3049012778832226e-18,1.0056098521988963e-17,5.056531340753337e-13,1.501887488717824e-12
1.835,1717.7588073616698,4.4650122468776035,0.187437871205839,9.570550287072182,0.4415703568065178,0.06142602433813649,0.0001432245026790734,9.961846002308911e-06,1.942249393158246e-09,2.1441728945670485e-09,4.886417889033484e-10,1.0788856288075554e-09,8.178821397008535e-06,9.597992472293765e-06,0.2571543860305893,0.31966138094521795,3.9215024683776575e-12,8.931149451934597e-12,7.313857572480606e-11,1.7165884059963254e-10,3.452281444064495e-14,3.101314357504789e-14,1.4172898231010969e-12,1.3717830566239636e-12,7.073146083663505e-08,7.338005433363737e-08,1.10609051041924e-05,1.2244420016091079e-05,0.26089286245735616,0.5042399782344057,0.03342832473383801,0.10151216295404161,6.924802084849691e-07,1.3865540721602983e-06,2.3917584007229066e-06,4.9553776425748355e-06,3.1951713225984516e-10,6.842170217269972e-10,4.198182456549101e-12,8.990027785898313e-12,7.183629868402805e-09,1.588274386920066e-08,2.2511153989338984e-09,4.0445233798171134e-09,3.4049551143128573e-10,6.59125558971337e-10,1.9019047192298707e-13,3.8139607844026974e-13,3.96173538956662e-12,8.220171185587033e-12,5.442329177482999e-12,1.540769621792108e-11,1.6214036457764635e-11,3.023673449193782e-11,3.67791964461639e-16,1.0663241519828813e-15,0.006788438137774945,0.013122209217538436,3.627615489187745e-31,1.000000000004952e-30,3.307707729887359e-18,1.0064637595758706e-17,5.056587152773235e-13,1.5019040134965527e-12
1.836,1717.7073741023605,4.465127755223829,0.18743302237738213,9.575885526227568,0.4415714240241715,0.06142617065115129,0.0001431739728621343,9.958331100419384e-06,1.940701988910781e-09,2.1424645415574736e-09,4.882523703618157e-10,1.0780257832565837e-09,8.175098534152099e-06,9.593623291366222e-06,0.25715336254957205,0.3196600975189572,3.918330197031647e-12,8.923924350812574e-12,7.30965648151128e-11,1.7156023350655794e-10,3.4498219762497594e-14,3.099104816745314e-14,1.416671294260085e-12,1.3711843397965657e-12,7.07320156233159e-08,7.338062733152454e-08,1.106484157227283e-05,1.2248777257714817e-05,0.2608918276648651,0.5042379606288407,0.03342936602779834,0.10151532151695651,6.92315270962882e-07,1.386223769112229e-06,2.3917643478871176e-06,4.955389791146299e-06,3.19471194568391e-10,6.841186264217723e-10,4.1973844244474334e-12,8.988318558412e-12,7.184771958656064e-09,1.5885268434256622e-08,2.251295044811273e-09,4.044846003835854e-09,3.406220192617256e-10,6.593704276975574e-10,1.9024354147059402e-13,3.8150248746624757e-13,3.964106888370085e-12,8.22509150105223e-12,5.441036965047654e-12,1.5404037316678443e-11,1.6214037174279238e-11,3.02367347719527e-11,3.676418231669768e-16,1.0658888162558268e-15,0.006788438374896837,0.01312220921753846,3.6276156159012877e-31,1.0000000000049537e-30,3.310516731013357e-18,1.0073184425406735e-17,5.056642972056113e-13,1.5019205404388199e-12
1.837,1717.6559405730395,4.465243270121999,0.18742817352477015,9.581220903408031,0.44157249132472376,0.061426316975991484,0.00014312345804288673,9.954817241974938e-06,1.9391557296254125e-09,2.1407574526743746e-09,4.878632399269941e-10,1.0771665738896854e-09,8.171377152647726e-06,9.589255849184218e-06,0.25715233897066475,0.31965881397268253,3.915160311077852e-12,8.916704682925734e-12,7.305457564659838e-11,1.7146167744853698e-10,3.4473641223863034e-14,3.096896726028592e-14,1.4160530003633103e-12,1.3705858504183326e-12,7.073257047859501e-08,7.338120040090151e-08,1.106877967955454e-05,1.2253136313690144e-05,0.26089079277263727,0.5042359428331444,0.0334304074183689,0.10151848037353006,6.921503633243209e-07,1.3858935259299088e-06,2.391770296098902e-06,4.955401941911838e-06,3.194252609698507e-10,6.840202398914078e-10,4.196586501054717e-12,8.986609563879896e-12,7.185914299524873e-09,1.588779355331659e-08,2.251474714955163e-09,4.0451686714511036e-09,3.407485816823548e-10,6.596154020847079e-10,1.9029662912698384e-13,3.816089328008967e-13,3.96647994908832e-12,8.230015057017879e-12,5.439744988297755e-12,1.5400379083013044e-11,1.621403789066097e-11,3.023673505186929e-11,3.6749173458685063e-16,1.0654536333975345e-15,0.0067884386119851535,0.013122209217538471,3.627615742596889e-31,1.0000000000049545e-30,3.3133282873273454e-18,1.0081739029390147e-17,5.056698800302854e-13,1.5019370700497991e-12
