z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.6520000000000001,1379.7752213613571,5.031838184651101,0.17426964869095865,15.50837816812218,0.4940616741455632,0.07345609067602314,9.26775940994563e-06,6.889558644250956e-07,2.5877580016784516e-12,3.0533220682717163e-12,4.714263420771761e-13,1.112481501666871e-12,1.6950459463470528e-07,2.1260100080081373e-07,0.1985500212973847,0.26379121155397295,3.6094269188634105e-15,8.785920442717666e-15,4.5309224584403056e-13,1.1365811661816337e-12,4.8409051479108795e-15,4.647937914847639e-15,2.4213179602170506e-12,2.5047981769282902e-12,4.354997053844761e-06,4.8288911518650005e-06,0.011438398066718182,0.013533399678261528,0.2575056488907928,0.5319318408627715,0.032114658702561305,0.10423196599281134,1.1250665596862438e-07,2.4076968846241793e-07,2.7631133108360644e-06,6.118603254236464e-06,1.0853629527320945e-06,2.5647835979809735e-06,3.3963967143184716e-07,6.522020399080702e-07,5.615375255441816e-09,1.2035396444115807e-08,1.549693192962483e-06,3.4366497405528244e-06,4.485727275265949e-11,1.357312709714958e-10,3.4076671560506046e-07,1.0564404006963045e-06,4.6837701846425474e-12,5.1865316483596385e-12,3.726518621494235e-09,4.403553190266877e-09,9.471592146615892e-18,2.866238841931625e-17,0.0063096055955917385,0.013035672931647457,3.3941192607775517e-31,1.0000000000012751e-30,5.273233326918746e-10,1.7149132302835498e-09,3.313003717466316e-11,1.0517215031237959e-10
1.653,1379.7367836735289,5.031917699135247,0.17426689487779112,15.514116492665698,0.4940697011443205,0.07345783155371424,9.264299276609122e-06,6.887037741316195e-07,2.5854308067215136e-12,3.050598921589892e-12,4.709842703611699e-13,1.111446574794642e-12,1.694156998934986e-07,2.1249108821963008e-07,0.19854428692137777,0.26378555877463367,3.606020027028856e-15,8.777692940143044e-15,4.527831322753151e-13,1.1358142198764023e-12,4.8337211923205446e-15,4.641074912029121e-15,2.4183854776333513e-12,2.5017832349908596e-12,4.351854543144721e-06,4.825442646487445e-06,0.011434591540872688,0.013528996791546403,0.25750693079129827,0.5319384531336822,0.032114946667564225,0.1042336774124228,1.1247951759127953e-07,2.407134049226647e-07,2.7631871120883683e-06,6.118812278851914e-06,1.0847308245866808e-06,2.56330894075107e-06,3.3943525358255126e-07,6.51814358744154e-07,5.608859447125475e-09,1.2021520745087161e-08,1.5484450907433995e-06,3.433907499683103e-06,4.4812871716943514e-11,1.3559793073909e-10,3.405630400799121e-07,1.0558168369721429e-06,4.6823522031836164e-12,5.185000099962488e-12,3.726492232930756e-09,4.403554824632506e-09,9.459546999734858e-18,2.862615142184479e-17,0.006309558573663388,0.013035672931647455,3.3940939663228907e-31,1.0000000000012763e-30,5.266555848007243e-10,1.7127544052015123e-09,3.310672757269832e-11,1.0509893662783861e-10
1.6540000000000001,1379.6983716239843,5.0319971843416615,0.174264142165577,15.51985490785297,0.4940777191681512,0.07345957046488581,9.260842544909833e-06,6.884519267913883e-07,2.5831072012915015e-12,3.0478799423980273e-12,4.705429068139463e-13,1.110413293725356e-12,1.6932690973695732e-07,2.1238130327479865e-07,0.19853855876582902,0.26377991181256705,3.6026185981195674e-15,8.769478534206076e-15,4.5247443653675037e-13,1.1350483001135292e-12,4.8265527899737426e-15,4.634226698887765e-15,2.41545858119527e-12,2.498774004556946e-12,4.348716623818025e-06,4.821999137577512e-06,0.011430789588569912,0.01352459912933959,0.2575082104783676,0.5319450561654361,0.03211523495887912,0.10423538898287042,1.124524015133632e-07,2.4065716611068574e-07,2.7632608363638664e-06,6.119021081307793e-06,1.0840995687401832e-06,2.561836299921614e-06,3.392311085955052e-07,6.514271899448705e-07,5.602356229842682e-09,1.2007671718352182e-08,1.5471990357540653e-06,3.4311697272731074e-06,4.476854614491227e-11,1.354648156507123e-10,3.403596416682102e-07,1.0551941136171438e-06,4.680935569412227e-12,5.183469974674498e-12,3.72646587644436e-09,4.4035564574794855e-09,9.447525544123148e-18,2.858998532236732e-17,0.006309511608257594,0.013035672931647431,3.3940687022733437e-31,1.0000000000012746e-30,5.259892351973279e-10,1.7106000800705933e-09,3.3083451511006565e-11,1.0502582738722851e-10
1.655,1379.659985170058,5.032076640308159,0.17426139055290665,15.525593413650652,0.49408572824189934,0.07346130741440156,9.257389208629741e-06,6.882003219661533e-07,2.5807871768718212e-12,3.045165120865472e-12,4.70102249771929e-13,1.1093816546167426e-12,1.692382239467411e-07,2.1227164570190327e-07,0.1985328368111701,0.26377427064658215,3.59922261946164e-15,8.761277194719326e-15,4.521661576812688e-13,1.1342834045802156e-12,4.819399895319291e-15,4.627393232280882e-15,2.412537255904302e-12,2.495770470361835e-12,4.345583285489628e-06,4.818560613917734e-06,0.011426992201054757,0.013520206681749074,0.257509487948585,0.5319516499597213,0.03211552358353553,0.10423710072871595,1.1242530769408613e-07,2.406009719458271e-07,2.7633344837629e-06,6.11922966192073e-06,1.0834691832419442e-06,2.5603656710115114e-06,3.3902723585984693e-07,6.510405323701882e-07,5.595865569270514e-09,1.1993849291518755e-08,1.5459550230322553e-06,3.428436412550395e-06,4.472429584669969e-11,1.3533192514277135e-10,3.4015651975902656e-07,1.0545722287908712e-06,4.679520280795315e-12,5.181941269852463e-12,3.726439551973556e-09,4.403558088810637e-09,9.435527714741819e-18,2.855388992710747e-17,0.0063094646992661015,0.01303567293164741,3.3940434685706775e-31,1.0000000000012725e-30,5.253242798372075e-10,1.708450241925116e-09,3.306020891363734e-11,1.0495282235553507e-10
1.6560000000000001,1379.6216242622136,5.032156067094097,0.1742586400376245,15.531332010025466,0.4940937283807887,0.07346304240568631,9.253939260841748e-06,6.87948959164825e-07,2.578470724710809e-12,3.042454446883134e-12,4.696622974505032e-13,1.1083516533404857e-12,1.6914964229749483e-07,2.1216211522768136e-07,0.19852712104741507,0.26376863526818617,3.5958320772542406e-15,8.753088888748934e-15,4.5185829475370126e-13,1.1335195309430246e-12,4.8122624621134145e-15,4.620574468397673e-15,2.409621486500869e-12,2.492772616869461e-12,4.342454517576677e-06,4.815127064058791e-06,0.011423199369631041,0.013515819438950033,0.25751076320801003,0.5319582345377362,0.032115812539065806,0.10423881264368413,1.1239823609065997e-07,2.4054482234311836e-07,2.7634080544367025e-06,6.119438021119347e-06,1.0828396661764615e-06,2.558897049622091e-06,3.3882363478637026e-07,6.506543849214944e-07,5.58938743095942e-09,1.1980053391917364e-08,1.5447130476422968e-06,3.4257075448002423e-06,4.468012063110649e-11,1.351992586475874e-10,3.399536737480525e-07,1.0539511806731404e-06,4.678106334609871e-12,5.180413982641942e-12,3.726413259457509e-09,4.403559718629018e-09,9.42355344545702e-18,2.851786503895994e-17,0.006309417846581421,0.013035672931647415,3.3940182651570737e-31,1.0000000000012725e-30,5.246607146989135e-10,1.7063048778733158e-09,3.303699970435516e-11,1.0487992129680907e-10
1.657,1379.583288847878,5.032235464768876,0.17425589061722757,15.537070696944214,0.4941017195952412,0.0734647754414398,9.250492694299528e-06,6.8769783787243e-07,2.576157835963579e-12,3.0397479102307405e-12,4.692230480085407e-13,1.1073232856344483e-12,1.6906116456119378e-07,2.1205271157546607e-07,0.19852141146933114,0.26376300567515903,3.592446957179947e-15,8.744913582099927e-15,4.5155084679754786e-13,1.1327566768648284e-12,4.805140443866014e-15,4.613770363187547e-15,2.4067112576306364e-12,2.4897804284443693e-12,4.339330309427617e-06,4.8116984764735854e-06,0.011419411085684788,0.013511437391211923,0.2575120362673017,0.5319648099300985,0.03211610181836665,0.10424052470643717,1.1237118665950981e-07,2.4048871721585963e-07,2.763481548560401e-06,6.119646159384253e-06,1.0822110156510787e-06,2.5574304314079326e-06,3.386203048191221e-07,6.502687465638465e-07,5.582921780442407e-09,1.1966283946834724e-08,1.5434731046676358e-06,3.422983113349049e-06,4.463602030667262e-11,1.3506681559663249e-10,3.397511030358784e-07,1.0533309674586507e-06,4.676693728051077e-12,5.178888110096831e-12,3.726386998836011e-09,4.4035613469377435e-09,9.411602669737768e-18,2.848191045960105e-17,0.00630937105009703,0.013035672931647426,3.3939930919752314e-31,1.0000000000012732e-30,5.239985357741279e-10,1.7041639750650965e-09,3.301382380697312e-11,1.0480712397522164e-10
1.6580000000000001,1379.544978887474,5.032314833361384,0.17425314229061595,15.542809474373733,0.49410970191382775,0.07346650652707463,9.247049503130044e-06,6.874469576761754e-07,2.5738485023055906e-12,3.0370455013018867e-12,4.687844998524546e-13,1.106296547820603e-12,1.6897279052450775e-07,2.1194343448704066e-07,0.1985157080535963,0.2637573818412969,3.589067247170411e-15,8.736751246051603e-15,4.512438128791756e-13,1.1319948400659056e-12,4.798033795914753e-15,4.606980874353236e-15,2.4038065545875013e-12,2.4867938901212287e-12,4.336210650860381e-06,4.808274840155712e-06,0.011415627340502693,0.013507060528688414,0.2575133071192148,0.5319713761305447,0.032116391432280976,0.10424223695390608,1.1234415936100119e-07,2.404326564858216e-07,2.7635549662129403e-06,6.11985407698429e-06,1.0815832297197868e-06,2.555965811897691e-06,3.3841724533629606e-07,6.498836161358806e-07,5.576468583900124e-09,1.195254088494349e-08,1.5422351891964472e-06,3.4202631075336233e-06,4.4591994686331295e-11,1.349345954346608e-10,3.395488070152368e-07,1.0527115873178014e-06,4.675282458685995e-12,5.177363649683572e-12,3.726360770047808e-09,4.4035629737395415e-09,9.399675323814235e-18,2.844602599905656e-17,0.0063093243097052,0.013035672931647443,3.3939679489672003e-31,1.0000000000012746e-30,5.233377390665711e-10,1.702027520689081e-09,3.2990681146478377e-11,1.0473443015867386e-10
1.659,1379.506694325752,5.032394172949658,0.1742503950549882,15.548548342280945,0.49411767534302375,0.07346823566469786,9.243609679823458e-06,6.87196318041348e-07,2.571542714837779e-12,3.034347209810696e-12,4.683466511007293e-13,1.1052714355408486e-12,1.6888451995745017e-07,2.118342836832142e-07,0.19851001079889855,0.2637517637695635,3.5856929325179805e-15,8.728601845453877e-15,4.5093719204291837e-13,1.1312340182107694e-12,4.790942471750946e-15,4.600205957820829e-15,2.400907361990316e-12,2.4838129862347014e-12,4.333095531181816e-06,4.804856143529851e-06,0.01141184812551463,0.013502688841697915,0.2575145757782478,0.5319779331775795,0.03211668136984896,0.10424394935222653,1.123171541508825e-07,2.403766400648172e-07,2.7636283075898237e-06,6.12006177444472e-06,1.0809563065125667e-06,2.5545031867985397e-06,3.3821445578419557e-07,6.494989926067582e-07,5.570027806986787e-09,1.1938824133780134e-08,1.5409992963430927e-06,3.4175475167471473e-06,4.454804357899189e-11,1.3480259759417506e-10,3.39346785091677e-07,1.0520930384602902e-06,4.6738725236417626e-12,5.1758405983797194e-12,3.726334573033126e-09,4.403564599037642e-09,9.387771341062619e-18,2.841021145869539e-17,0.006309277625299974,0.013035672931647454,3.3939428360759827e-31,1.0000000000012756e-30,5.226783205984916e-10,1.6998955019929046e-09,3.296757164687837e-11,1.0466183961190962e-10
1.6600000000000001,1379.468435125113,5.0324734835567195,0.1742476489094481,15.5542873006328,0.4941256399138854,0.07346996286009055,9.240173218723771e-06,6.869459185711866e-07,2.5692404653508573e-12,3.0316530262852957e-12,4.67909500201374e-13,1.10424794521475e-12,1.687963526496859e-07,2.117252589094775e-07,0.19850431967942017,0.2637461514304303,3.582324001533491e-15,8.720465352504543e-15,4.506309833626327e-13,1.130474209038111e-12,4.783866427238106e-15,4.593445571792841e-15,2.398013665304388e-12,2.480837701994817e-12,4.329984940320238e-06,4.801442375710226e-06,0.011408073432021262,0.013498322320408566,0.2575158422346349,0.5319844810597214,0.032116971644428234,0.1042456619464901,1.1229017099021462e-07,2.4032066787608243e-07,2.7637015727561155e-06,6.120269252003568e-06,1.08033024408227e-06,2.553042551635707e-06,3.3801193552676415e-07,6.491148747875618e-07,5.5635994161290905e-09,1.1925133622535479e-08,1.539765421211548e-06,3.4148363303599163e-06,4.4504166799070446e-11,1.3467082152433833e-10,3.391450366587495e-07,1.0514753190587468e-06,4.672463920547208e-12,5.174318953719472e-12,3.72630840773071e-09,4.403566222834665e-09,9.375890658456825e-18,2.8374466650769606e-17,0.00630923099677378,0.01303567293164746,3.393917753243713e-31,1.000000000001277e-30,5.220202763926694e-10,1.6977679062256138e-09,3.294449523359736e-11,1.0458935210418041e-10
1.661,1379.4302012257763,5.032552765275252,0.17424490385068767,15.560026349396356,0.4941335956261416,0.07347168811434532,9.23674011186191e-06,6.866957586966373e-07,2.5669417448245827e-12,3.028962940294941e-12,4.674730451984867e-13,1.1032260723079248e-12,1.6870828836739436e-07,2.1161635988175226e-07,0.1984986347005482,0.26374054483571735,3.578960438799281e-15,8.712341730319326e-15,4.5032518588140763e-13,1.1297154102087904e-12,4.776805615631353e-15,4.586699671962804e-15,2.3951254490443187e-12,2.477868021626075e-12,4.326878867488521e-06,4.798033525014876e-06,0.01140430325153594,0.01349396095523365,0.2575171065094192,0.5319910198289124,0.03211726223847878,0.10424737468145734,1.122632098335528e-07,2.4026473982882046e-07,2.7637747619419425e-06,6.120476510261861e-06,1.0797050405917375e-06,2.5515839021929407e-06,3.378096840344929e-07,6.487312616936278e-07,5.557183377070665e-09,1.1911469278926823e-08,1.5385335589596093e-06,3.412129537859423e-06,4.446036415549117e-11,1.3453926665760175e-10,3.389435611295412e-07,1.0508584273457898e-06,4.67105664641001e-12,5.172798712546734e-12,3.7262822740815135e-09,4.403567845133991e-09,9.364033208951701e-18,2.833879137534461e-17,0.006309184424021695,0.01303567293164748,3.393892700413948e-31,1.0000000000012788e-30,5.213636025082322e-10,1.695644720753e-09,3.292145183081287e-11,1.0451696740071862e-10
1.6620000000000001,1379.3919925852774,5.0326320181445565,0.1742421598772475,15.56576548853871,0.4941415425030525,0.07347341143206368,9.23331035308029e-06,6.864458379833654e-07,2.564646544921052e-12,3.02627694221374e-12,4.670372844556965e-13,1.1022058130399428e-12,1.6862032689644245e-07,2.115075863406606e-07,0.1984929558441755,0.26373494396606306,3.57560223182684e-15,8.704230949143332e-15,4.5001979867344607e-13,1.1289576194616992e-12,4.769759992524251e-15,4.5799682162677276e-15,2.392242698564511e-12,2.4749039302211633e-12,4.323777302530315e-06,4.7946295804611145e-06,0.011400537575502872,0.013489604736505572,0.2575183686002786,0.5319975494888988,0.032117553157855666,0.10424908757783831,1.1223627064078195e-07,2.4020885584366433e-07,2.763847875250945e-06,6.120683549541366e-06,1.0790806941387123e-06,2.5501272341001585e-06,3.376077007271881e-07,6.483481522429609e-07,5.550779656349948e-09,1.1897831032372234e-08,1.53730370474633e-06,3.4094271287356783e-06,4.441663546286898e-11,1.3440793244361748e-10,3.3874235790773313e-07,1.0502423615248783e-06,4.6696506987330045e-12,5.171279872254178e-12,3.726256172025486e-09,4.403569465938399e-09,9.352198929064392e-18,2.830318544325841e-17,0.006309137906937952,0.013035672931647504,3.3938676775297913e-31,1.0000000000012805e-30,5.207082950098168e-10,1.6935259329582472e-09,3.289844136429819e-11,1.0444468527181933e-10
1.663,1379.3538091571509,5.032711242216344,0.17423941698723888,15.571504718027025,0.4941494805624101,0.07347513281703155,9.229883935812876e-06,6.86196155966601e-07,2.562354857170815e-12,3.0235950222597794e-12,4.66602216268151e-13,1.101187163468446e-12,1.6853246801862109e-07,2.1139893802168244e-07,0.1984872830976497,0.2637293488093421,3.572249367491535e-15,8.696132977670685e-15,4.4971482080823167e-13,1.1282008345236746e-12,4.762729513154781e-15,4.573251162300552e-15,2.3893653990793182e-12,2.4719454127268478e-12,4.320680235169402e-06,4.791230530932336e-06,0.011396776395388317,0.013485253654581463,0.25751962851030585,0.5320040700545933,0.032117844402989766,0.10425080063873343,1.1220935337060269e-07,2.4015301583869467e-07,2.763920912815963e-06,6.1208903702283174e-06,1.0784572028397441e-06,2.548672543031294e-06,3.3740598502618803e-07,6.479655453563989e-07,5.544388220442332e-09,1.188421881214981e-08,1.5360758537436968e-06,3.406729092506519e-06,4.437298053510527e-11,1.3427681832983652e-10,3.38541426400434e-07,1.0496271198099194e-06,4.6682460749081415e-12,5.1697624301112235e-12,3.726230101502826e-09,4.403571085250793e-09,9.340387754730766e-18,2.8267648663577113e-17,0.006309091445417013,0.013035672931647504,3.393842684534475e-31,1.0000000000012805e-30,5.200543499759324e-10,1.6914115302688472e-09,3.2875463759637514e-11,1.0437250548715633e-10
1.6640000000000001,1379.3156508915727,5.032790437553208,0.17423667517839656,15.577244037828532,0.4941574098169527,0.07347685227227435,9.226460853146578e-06,6.859467121556418e-07,2.560066673001136e-12,3.0209171705281966e-12,4.66167838871954e-13,1.1001701195113228e-12,1.684447115126581e-07,2.1129041465640662e-07,0.19848161645333548,0.2637237593600606,3.568901832116169e-15,8.6880477832471e-15,4.4941025135319725e-13,1.1274450531160938e-12,4.7557141324893675e-15,4.5665484673904145e-15,2.3864935356972664e-12,2.4689924539791598e-12,4.317587655046824e-06,4.787836365218757e-06,0.01139301970272322,0.013480907699892417,0.2575208862474914,0.5320105815509598,0.032118135969387354,0.10425251385124516,1.121824579808161e-07,2.4009721973002774e-07,2.763993874795753e-06,6.121096972765595e-06,1.077834564834419e-06,2.5472198247140656e-06,3.3720453637719115e-07,6.475834400013951e-07,5.538009035815117e-09,1.1870632547514412e-08,1.534850001146552e-06,3.4040354187393178e-06,4.432939918578085e-11,1.341459237626859e-10,3.3834076601968904e-07,1.0490127004298548e-06,4.66684277223711e-12,5.168246383286414e-12,3.726204062454293e-09,4.4035727030741724e-09,9.328599621446008e-18,2.823218084401787e-17,0.006309045039354171,0.013035672931647485,3.3938177213716683e-31,1.0000000000012784e-30,5.19401763502482e-10,1.6893015001679018e-09,3.285251894244253e-11,1.0430042781646026e-10
1.665,1379.2775177438944,5.032869604201879,0.17423393444900476,15.582983447910514,0.4941653302863707,0.07347856980185312,9.223041098716267e-06,6.856975061004946e-07,2.5577819840625807e-12,3.0182433773770107e-12,4.657341506022565e-13,1.0991546773199689e-12,1.6835705716357289e-07,2.1118201598429661e-07,0.19847595589665248,0.2637181756035014,3.56555961292335e-15,8.679975335406791e-15,4.4910608938717743e-13,1.1266902729887926e-12,4.748713806321406e-15,4.559860089658174e-15,2.3836270938171448e-12,2.466045039113543e-12,4.314499552013363e-06,4.784447072342462e-06,0.01138926748902544,0.01347656686285349,0.2575221418129043,0.532017083988677,0.03211842785948205,0.10425422722496361,1.1215558443087077e-07,2.400414674373024e-07,2.7640667613114718e-06,6.121303357512981e-06,1.077212778247512e-06,2.5457690748409175e-06,3.370033542071601e-07,6.472018351093527e-07,5.5316420692711456e-09,1.1857072168436035e-08,1.5336261421626816e-06,3.4013460970295083e-06,4.42858912306631e-11,1.3401524819517587e-10,3.3814037617600595e-07,1.0483991016087446e-06,4.6654407881726655e-12,5.166731729115444e-12,3.7261780548204664e-09,4.403574319411424e-09,9.31683446594392e-18,2.819678179603536e-17,0.006308998688644586,0.013035672931647474,3.393792787984986e-31,1.0000000000012784e-30,5.187505317000034e-10,1.6871958301854075e-09,3.282960683896734e-11,1.0422845203148655e-10
1.666,1379.2394096735293,5.032948742196128,0.17423119479779653,15.588722948240296,0.49417324199630486,0.07348028541072288,9.219624666588232e-06,6.854485373832824e-07,2.5555007821690053e-12,3.0155736333566187e-12,4.653011498721392e-13,1.098140833229566e-12,1.6826950476081054e-07,2.1107374175037176e-07,0.19847030140710323,0.26371259751711607,3.562222697853494e-15,8.671915605430356e-15,4.4880233399540473e-13,1.1259364919076244e-12,4.741728491044714e-15,4.553185987799362e-15,2.3807660590433026e-12,2.4631031534774876e-12,4.311415916057317e-06,4.781062641477814e-06,0.011385519745755567,0.013472231133812776,0.2575233952017993,0.5320235773664769,0.03211872008154238,0.1042559407884318,1.121287326813744e-07,2.399857588826592e-07,2.764139572453469e-06,6.121509524762807e-06,1.0765918411807729e-06,2.5443202890498595e-06,3.3680243790129795e-07,6.468207295314724e-07,5.525287287788395e-09,1.1843537605257188e-08,1.532404271990009e-06,3.3986611169503504e-06,4.4242456486764005e-11,1.338847910840629e-10,3.379402562759208e-07,1.0477863215583258e-06,4.664040120282078e-12,5.1652184650612044e-12,3.726152078541316e-09,4.403575934265246e-09,9.305092225841119e-18,2.816145133374795e-17,0.006308952393182661,0.013035672931647499,3.393767884317612e-31,1.0000000000012803e-30,5.18100650677812e-10,1.6850945078468539e-09,3.2806727375700147e-11,1.0415657790472971e-10
1.667,1379.2013266189906,5.033027851635802,0.17422845622121788,15.594462538785312,0.49418114494249543,0.0734819990993581,9.216211548650799e-06,6.85199805423835e-07,2.5532230583816592e-12,3.012907928127212e-12,4.64868834715827e-13,1.097128582680385e-12,1.6818205407210143e-07,2.1096559167229117e-07,0.19846465299395002,0.2637070251177725,3.558891071341049e-15,8.6638685560572e-15,4.4849898423599587e-13,1.1251837075697123e-12,4.734758140648243e-15,4.546526118195678e-15,2.377910416104411e-12,2.4601667815104245e-12,4.3083367365132064e-06,4.777683061071105e-06,0.01138177646461241,0.013467900503393006,0.2575246464387562,0.5320300617434236,0.03211901261441771,0.10425765447465017,1.1210190268690295e-07,2.399300939752067e-07,2.764212308468646e-06,6.121715475151239e-06,1.0759717518490714e-06,2.5428734632447047e-06,3.366017869654403e-07,6.464401223502354e-07,5.518944657760927e-09,1.1830028787058816e-08,1.5311843858904189e-06,3.3959804682146352e-06,4.419909476627371e-11,1.3375455187141198e-10,3.3774040574646715e-07,1.0471743585532545e-06,4.662640765550799e-12,5.163706587939538e-12,3.7261261335591635e-09,4.403577547639024e-09,9.293372835049643e-18,2.812618926003742e-17,0.006308906152865759,0.013035672931647525,3.393743010314346e-31,1.0000000000012835e-30,5.17452116586656e-10,1.6829975208109546e-09,3.2783880478163385e-11,1.0408480520555174e-10
1.668,1379.1632685584482,5.033106932496485,0.17422571872001666,15.60020221951297,0.49418903917643064,0.07348371087657359,9.21280174094176e-06,6.849513099509126e-07,2.5509488052681787e-12,3.010246253127978e-12,4.644372038956931e-13,1.0961179228316714e-12,1.680947049083114e-07,2.1085756552194642e-07,0.19845901061091303,0.26370145834871866,3.555564724531045e-15,8.655834166366956e-15,4.481960392286345e-13,1.1244319178272445e-12,4.727802714179474e-15,4.5398804420869495e-15,2.3750601515468123e-12,2.4572359095331053e-12,4.3052620040583385e-06,4.774308321060181e-06,0.01137803763694501,0.013463574961811478,0.2575258954934551,0.5320365370655299,0.032119305491998894,0.104259368395354,1.1207509441380537e-07,2.398744726494079e-07,2.7642849693094685e-06,6.121921208666632e-06,1.0753525082775945e-06,2.5414285928824155e-06,3.364014007008936e-07,6.460600122556919e-07,5.512614147091984e-09,1.1816545646160693e-08,1.5299664790642902e-06,3.3933041404003755e-06,4.4155805892604564e-11,1.3362453003330469e-10,3.3754082398306174e-07,1.0465632107707456e-06,4.661242722082883e-12,5.162196095808403e-12,3.726100219812644e-09,4.403579159534822e-09,9.281676235194848e-18,2.8090995401137573e-17,0.006308859967586899,0.013035672931647518,3.3937181659176296e-31,1.0000000000012831e-30,5.168049255510317e-10,1.6809048566514718e-09,3.2761066074538576e-11,1.0401313371181188e-10
1.669,1379.1252354191197,5.033185984913311,0.17422298228941796,15.605941990390837,0.4941969246781252,0.07348542074049375,9.209395234186626e-06,6.847030502976919e-07,2.5486780135029247e-12,3.0075885975607067e-12,4.640062552489278e-13,1.0951088486579567e-12,1.6800745702553573e-07,2.1074966300232325e-07,0.19845337428292992,0.2636958972476048,3.552243640028252e-15,8.647812394639074e-15,4.478934980172516e-13,1.1236811203412297e-12,4.7208621644925324e-15,4.533248914759568e-15,2.372215249667252e-12,2.454310521535839e-12,4.302191707677572e-06,4.770938409501173e-06,0.011374303254538864,0.013459254499789576,0.2575271424059888,0.5320430034238226,0.03211959867758502,0.10426108243304975,1.1204830781333173e-07,2.398188948071957e-07,2.7643575553064104e-06,6.122126726129275e-06,1.074734108738065e-06,2.5399856740000946e-06,3.3620127864174116e-07,6.456803983842995e-07,5.506295721917628e-09,1.1803088111080162e-08,1.5287505468049448e-06,3.3906321232881e-06,4.4112589675613154e-11,1.334947250046497e-10,3.373415104228026e-07,1.0459528765162145e-06,4.659845986550064e-12,5.160686985134835e-12,3.726074337245046e-09,4.4035807699564276e-09,9.270002358381658e-18,2.805586955443331e-17,0.006308813837244546,0.013035672931647516,3.3936933510728497e-31,1.0000000000012833e-30,5.161590737495969e-10,1.678816503116155e-09,3.273828408980131e-11,1.0394156319108501e-10
1.67,1379.0872271613794,5.033265008919149,0.17422024692818722,15.611681851386512,0.4942048014726357,0.07348712869595934,9.205992022568747e-06,6.844550260545616e-07,2.546410675046864e-12,3.004934952145535e-12,4.635759872169959e-13,1.0941013565599239e-12,1.6792031021723184e-07,2.1064188386330648e-07,0.19844774398996795,0.2636903417923932,3.5489278059879105e-15,8.639803212665306e-15,4.475913597041194e-13,1.1229313129191618e-12,4.713936448786198e-15,4.5266314956706174e-15,2.369375696334514e-12,2.4513906031350675e-12,4.2991258375525785e-06,4.767573315777819e-06,0.011370573309050854,0.013454939107899074,0.2575283871717188,0.5320494608170524,0.032119892179259826,0.10426279661564018,1.1202154284692253e-07,2.3976336037236625e-07,2.764430066547553e-06,6.122332027824239e-06,1.0741165513707512e-06,2.5385447023245014e-06,3.3600142023648356e-07,6.453012797082401e-07,5.499989349849141e-09,1.1789656113495512e-08,1.527536584407075e-06,3.387964406661542e-06,4.4069445935713765e-11,1.3336513625230344e-10,3.371424644841308e-07,1.0453433540373632e-06,4.6584505565693534e-12,5.159179253433785e-12,3.726048485797739e-09,4.4035823789064785e-09,9.258351143373144e-18,2.8020811537456057e-17,0.006308767761735546,0.01303567293164752,3.3936685657245114e-31,1.000000000001283e-30,5.155145573689361e-10,1.6767324479782445e-09,3.2715534451866905e-11,1.0387009342028912e-10
1.671,1379.0492437491025,5.033344004535257,0.1742175126354919,15.61742180246762,0.49421266959056803,0.07348883474865081,9.202592100647959e-06,6.842072368399921e-07,2.544146782000031e-12,3.0022853077666284e-12,4.631463983108377e-13,1.0930954431021835e-12,1.6783326428045263e-07,2.1053422785931056e-07,0.19844211970650544,0.26368479195380196,3.5456172112048445e-15,8.631806593794126e-15,4.4728962339585843e-13,1.122182493379493e-12,4.707025524780396e-15,4.520028144776132e-15,2.3665414775915376e-12,2.448476140126988e-12,4.29606438396859e-06,4.764213029388836e-06,0.011366847792040929,0.013450628776598804,0.257529629780693,0.5320559092330952,0.03212018601045862,0.10426451098842061,1.119947994769525e-07,2.397078692707527e-07,2.764502503093554e-06,6.1225371139770615e-06,1.073499834292474e-06,2.537105673527144e-06,3.35801824870107e-07,6.449226550777556e-07,5.493694998619188e-09,1.1776249585343277e-08,1.5263245871457352e-06,3.385300980260828e-06,4.402637449424243e-11,1.3323576324590202e-10,3.36943685580468e-07,1.0447346415663969e-06,4.657056429854724e-12,5.157672898328338e-12,3.726022665411319e-09,4.40358398638754e-09,9.246722529684351e-18,2.798582117000736e-17,0.006308721740955532,0.013035672931647518,3.393643809816479e-31,1.0000000000012826e-30,5.148713725903825e-10,1.674652678993501e-09,3.269281708872412e-11,1.0379872417657874e-10
