z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.564,1400.445308273056,4.974284508135103,0.17628599073390233,8.762276743164747,0.49697293959465844,0.07382070517519647,1.1384302502847974e-05,8.455160952761706e-07,4.1009776052306455e-12,4.834317345367374e-12,7.484433005575801e-13,1.7645609306886338e-12,2.216215176002746e-07,2.777119424120551e-07,0.20094432733823572,0.2667257450328847,5.788231553919602e-15,1.4076468462009174e-14,6.37505539966475e-13,1.5977049856851665e-12,1.0909209506291164e-12,1.1274907799543946e-12,1.5265506366831662e-06,1.6911010804833537e-06,0.0032847990385718702,0.003882838331053409,0.2593867823161689,0.5353229597675646,0.03171379313363122,0.10283586589366286,1.3011185225839692e-07,2.7818855313256957e-07,2.7854459375070442e-06,6.162360964655267e-06,1.2668652906035317e-12,2.896830692318885e-12,1.2721434890882223e-14,2.3461288986795658e-14,1.1312667219288954e-07,2.170338899130057e-07,1.3569993782627287e-07,3.006546995101909e-07,1.1215492912582074e-07,3.473801512061893e-07,1.0533781129059262e-11,3.262653286758726e-11,1.225098578947995e-07,1.4463379733318798e-07,1.4610983982393398e-09,3.230297263195201e-09,3.106553016957635e-11,5.95535423219987e-11,0.00017243948926190636,0.00034337875383151867,3.745860869782364e-14,1.1874831107347873e-13,0.0061914019959142,0.012779652565890956,3.3972561731780197e-31,1.0000000000044993e-30,5.857997596092193e-06,1.859818332070403e-05,0.0013111260615191103,0.0042599883805666
1.565,1400.4191480128288,4.974346290055157,0.17628380124279108,8.767949414124587,0.4969766580133005,0.0738214945603215,1.138146097164208e-05,8.45307768140794e-07,4.0985645024587516e-12,4.831488244257477e-12,7.479908160859277e-13,1.7634997973381718e-12,2.2154593661212032e-07,2.776181240127025e-07,0.20094158155156658,0.26672295685730324,5.784699992709806e-15,1.4067925190323606e-14,6.372258362757255e-13,1.597009125462013e-12,1.08975276057972e-12,1.1262870464895975e-12,1.5254085133965473e-06,1.6898412713305212e-06,0.0032831831440105807,0.0038809407045211734,0.2593870627874477,0.535325257590872,0.0317141849317998,0.10283746656930387,1.300905105678681e-07,2.7814381620350824e-07,2.7854811046831345e-06,6.16245855480765e-06,1.266702870385607e-12,2.896468600998328e-12,1.2707902298496443e-14,2.3436406991241302e-14,1.1304996698683913e-07,2.1688742717329637e-07,1.3555432815218093e-07,3.003330533523618e-07,1.1208015133786638e-07,3.4714965490487735e-07,1.052519182368758e-11,3.2600033688269434e-11,1.2248056148789483e-07,1.4459967464072803e-07,1.4615917324218349e-09,3.2313983368450176e-09,3.1054612227671316e-11,5.953280346982668e-11,0.0001724389639562561,0.000343378810416123,3.744532386102051e-14,1.1870657771664367e-13,0.006191382114666407,0.012779652565890986,3.3972452642285096e-31,1.0000000000045026e-30,5.856602234820877e-06,1.8593812983813882e-05,0.0013111232279050318,0.004259992853140719
1.566,1400.3929978713313,4.974408061242757,0.17628161218640018,8.773622155527375,0.4969803729510074,0.0738222831750397,1.1378621135915273e-05,8.450995626338712e-07,4.096153723900263e-12,4.828661847924293e-12,7.475387827025687e-13,1.7624397145147536e-12,2.2147041030488722e-07,2.7752437255997236e-07,0.20093883818710118,0.26672017094533,5.781171957816035e-15,1.4059390390301053e-14,6.369463665287216e-13,1.5963138414914194e-12,1.0885863708507837e-12,1.1250851620385078e-12,1.52426783514697e-06,1.6885830489872679e-06,0.0032815690100876293,0.0038790451334216464,0.2593873423828701,0.5353275517474327,0.03171457687343338,0.10283906736044567,1.300691792935138e-07,2.7809910028433525e-07,2.7855162411605083e-06,6.162556056098426e-06,1.2665405261788225e-12,2.8961066710237755e-12,1.2694390331358372e-14,2.3411562791942058e-14,1.1297335348163422e-07,2.167411386637718e-07,1.3540895930293332e-07,3.0001193764991253e-07,1.1200546349017426e-07,3.469194344847988e-07,1.0516613851173556e-11,3.2573569326501574e-11,1.2245128418174488e-07,1.445655737733629e-07,1.4620848964877974e-09,3.2324990301431467e-09,3.104370213893184e-11,5.951207933099215e-11,0.00017243843923571677,0.0003433788669642425,3.7432048967629946e-14,1.1866487519842417e-13,0.006191362255091291,0.012779652565891019,3.397234367170911e-31,1.000000000004505e-30,5.855207726323591e-06,1.8589445261219857e-05,0.0013111203980482084,0.004259997323039372
1.567,1400.366857829948,4.974469821724785,0.17627942356374662,8.779294967360904,0.49698408440901726,0.07382307101991742,1.1375782992819604e-05,8.448914785517961e-07,4.093745265523992e-12,4.825838151697468e-12,7.470871995554457e-13,1.7613806802402563e-12,2.2139493859055703e-07,2.7743068794669386e-07,0.20093609724523231,0.2667173872989761,5.777647442454906e-15,1.4050864045691699e-14,6.366671303442817e-13,1.5956191328395183e-12,1.0874217776199187e-12,1.1238851226870412e-12,1.5231285992922672e-06,1.6873264105641773e-06,0.003279956634091229,0.0038771516146098926,0.25938762110791186,0.5353298422513765,0.03171496895418473,0.10284066825353064,1.3004785841946272e-07,2.7805440534328797e-07,2.785551347008534e-06,6.162653468712423e-06,1.2663782578514902e-12,2.8957449021150786e-12,1.2680898946832313e-14,2.3386756311017773e-14,1.1289683152445169e-07,2.1659502409561866e-07,1.352638307568847e-07,2.996913512571759e-07,1.1193086542806068e-07,3.466894894737859e-07,1.0508047190783169e-11,3.25471397188516e-11,1.2242202605983192e-07,1.4453149483099952e-07,1.462577890443461e-09,3.233599343105594e-09,3.103279989012315e-11,5.949136988080355e-11,0.00017243791509927343,0.0003433789234757071,3.7418784014034534e-14,1.1862320350872702e-13,0.006191342417155444,0.012779652565891031,3.397223481986895e-31,1.0000000000045053e-30,5.853814069162332e-06,1.858508014852776e-05,0.0013111175719429837,0.004260001790267086
1.568,1400.34072787585,4.974531571510832,0.17627723537446024,8.784967849612975,0.49698779239631674,0.07382385809667343,1.1372946540226934e-05,8.446835157444288e-07,4.0913391236470925e-12,4.8230171513171916e-12,7.466360659562222e-13,1.760322692922519e-12,2.2131952138941359e-07,2.773370700760997e-07,0.20093335871860984,0.26671460590997936,5.7741264413699765e-15,1.404234614395885e-14,6.363881273548893e-13,1.5949249986066804e-12,1.086258977186284e-12,1.1226869246466422e-12,1.5219908032618246e-06,1.6860713532510324e-06,0.0032783460132998583,0.0038752601449294154,0.2593878989603212,0.5353321291008936,0.03171536117743808,0.10284226926007356,1.3002654793174342e-07,2.780097313526687e-07,2.7855864222540817e-06,6.162750792740565e-06,1.2662160653009357e-12,2.895383294058468e-12,1.266742810192528e-14,2.3361987469927445e-14,1.1282040094978198e-07,2.164490831556776e-07,1.3511894199312967e-07,2.9937129303009655e-07,1.1185635699578882e-07,3.4645981939639837e-07,1.0499491820729048e-11,3.252074479862328e-11,1.2239278698056753e-07,1.4449743764782805e-07,1.4630707142030433e-09,3.234699275545014e-09,3.1021905470549486e-11,5.947067509943666e-11,0.00017243739154613487,0.00034337897995079854,3.740552897300762e-14,1.1858156256261428e-13,0.00619132260082537,0.012779652565891045,3.3972126086580846e-31,1.0000000000045047e-30,5.852421262217854e-06,1.858071764235553e-05,0.0013111147495833404,0.004260006254827291
1.569,1400.3146079892895,4.974593310631363,0.17627504761743126,8.790640802271428,0.496991496912454,0.0738246444056201,1.137011177515122e-05,8.444756739978528e-07,4.088935294187616e-12,4.820198842052719e-12,7.461853810227923e-13,1.7592657505123615e-12,2.212441586121941e-07,2.7724351883943847e-07,0.20093062260930533,0.2667118267825677,5.770608947490205e-15,1.4033836668151426e-14,6.361093571788235e-13,1.5942314378575425e-12,1.0850979657261257e-12,1.12149056400154e-12,1.5208544444146436e-06,1.6848178741594455e-06,0.0032767371450215504,0.0038733707212582976,0.2593881759472147,0.5353344123134771,0.03171575353719774,0.10284387036116696,1.300052478141723e-07,2.7796507828003177e-07,2.785621466975396e-06,6.162848028387069e-06,1.2660539483901006e-12,2.8950218465613623e-12,1.2653977754827881e-14,2.333725619230919e-14,1.1274406161272652e-07,2.1630331557030848e-07,1.349742924934018e-07,2.9905176183041554e-07,1.1178193803989287e-07,3.4623042378419263e-07,1.0490947720960773e-11,3.249438450449628e-11,1.223635671041395e-07,1.444634024143061e-07,1.4635633678240075e-09,3.2357988275906014e-09,3.1011018866503245e-11,5.944999496128888e-11,0.00017243686857521779,0.0003433790363891964,3.7392283849142814e-14,1.1853995237601407e-13,0.0061913028060679495,0.01277965256589108,3.397201747166312e-31,1.0000000000045079e-30,5.8510293039920235e-06,1.8576357738116877e-05,0.001311111930963742,0.004260010716724724
1.57,1400.2884981563861,4.974655039099347,0.17627286029216996,8.79631382532411,0.4969951979647919,0.07382542994823149,1.1367278695335601e-05,8.442679531523087e-07,4.086533773417661e-12,4.817383219590546e-12,7.457351440387539e-13,1.7582098513512338e-12,2.2116885017808206e-07,2.7715003413854106e-07,0.20092788891157565,0.26670904991059896,5.767094955289152e-15,1.4025335605074353e-14,6.358308194483479e-13,1.5935384496917706e-12,1.0839387395411938e-12,1.1202960369655764e-12,1.5197195201850406e-06,1.683565970484388e-06,0.0032751300265597217,0.0038714833404690854,0.2593884520679022,0.5353366918905156,0.03171614603527614,0.10284547156322382,1.2998395805250274e-07,2.779204460970742e-07,2.785656481207499e-06,6.16294517576061e-06,1.2658919070112453e-12,2.894660559398242e-12,1.2640547863818984e-14,2.3312562401961906e-14,1.1266781335949072e-07,2.1615772104879602e-07,1.3482988174073112e-07,2.9873275652271734e-07,1.1170760840605282e-07,3.460013021660665e-07,1.0482414870671764e-11,3.246805877280644e-11,1.2233436635941008e-07,1.4442938904778847e-07,1.4640558512991375e-09,3.2368979992286202e-09,3.1000140066851955e-11,5.942932944569386e-11,0.0001724363461856659,0.0003433790927910362,3.737904862277669e-14,1.1849837288795528e-13,0.00619128303284995,0.01277965256589109,3.3971908974933344e-31,1.0000000000045079e-30,5.849638193310741e-06,1.857200043225429e-05,0.00131110911607828,0.004260015175962962
1.571,1400.2623983649419,4.974716756922648,0.17627067339836758,8.801986918758887,0.49699889556302806,0.07382621472633011,1.1364447298734003e-05,8.44060353063702e-07,4.084134557711795e-12,4.8145702797378966e-12,7.452853543360685e-13,1.757154993894583e-12,2.2109359600863023e-07,2.770566158782091e-07,0.20092515761735352,0.2667062752848515,5.763584459693117e-15,1.4016842942633366e-14,6.355525137995334e-13,1.592846033218567e-12,1.0827812949694958e-12,1.119103339789978e-12,1.5185860280259248e-06,1.6823156394413686e-06,0.0032735246552072885,0.0038695979994218736,0.2593887273193861,0.5353389678286464,0.03171653867579566,0.10284707288014983,1.299626786330233e-07,2.7787583477664146e-07,2.7856914649728853e-06,6.163042234942283e-06,1.2657299410649983e-12,2.894299432362769e-12,1.2627138386056e-14,2.3287906020614402e-14,1.1259165602325112e-07,2.1601229927542257e-07,1.346857092178373e-07,2.984142759708731e-07,1.1163336793936506e-07,3.4577245406910096e-07,1.0473893248031235e-11,3.244176753671583e-11,1.2230518455880194e-07,1.4439539732816058e-07,1.4645481645258862e-09,3.2379967902346663e-09,3.0989269061215823e-11,5.94086785334285e-11,0.00017243582437674056,0.0003433791491566952,3.736582326186068e-14,1.1845682399820374e-13,0.006191263281138069,0.012779652565891147,3.397180059620885e-31,1.0000000000045124e-30,5.848247929091503e-06,1.8567645721501287e-05,0.0013111063049209579,0.00426001963254539
1.572,1400.2363085972506,4.974778464125718,0.17626848693512767,8.807660082563647,0.497002589709359,0.07382699874062111,1.136161758261873e-05,8.438528735372671e-07,4.081737643128962e-12,4.811760017929544e-12,7.448360110933393e-13,1.7561011762361429e-12,2.210183960178209e-07,2.769632639537403e-07,0.2009224287260558,0.2667035029060263,5.760077454189861e-15,1.4008358665234596e-14,6.352744398572007e-13,1.592154187518831e-12,1.0816256282529502e-12,1.1179124686265e-12,1.5174539653337507e-06,1.681066878183185e-06,0.0032719210282770353,0.003867714694999952,0.2593890017061215,0.5353412401398651,0.031716931455421454,0.1028486743016648,1.2994140954026526e-07,2.778312442878082e-07,2.78572641833508e-06,6.163139206103692e-06,1.2655680504248515e-12,2.8939384651864153e-12,1.2613749279268866e-14,2.3263286971048084e-14,1.1251558945004191e-07,2.1586704995911846e-07,1.345417744100731e-07,2.980963190445425e-07,1.1155921648671016e-07,3.455438790258719e-07,1.0465382832323069e-11,3.241551073283556e-11,1.222760217591259e-07,1.4436142732382686e-07,1.4650403074897625e-09,3.239095200578909e-09,3.097840583682149e-11,5.938804220067742e-11,0.00017243530314746066,0.00034337920548605275,3.7352607760119923e-14,1.1841530568822522e-13,0.006191243550899205,0.012779652565891185,3.3971692335307945e-31,1.0000000000045149e-30,5.846858509951896e-06,1.8563293601638178e-05,0.0013111034974861214,0.004260024086476319
1.573,1400.2102288374772,4.974840160727503,0.17626630090174886,8.813333316726299,0.49700628040839756,0.07382778199216791,1.1358789544494781e-05,8.436455143955037e-07,4.079343025846557e-12,4.808952429739679e-12,7.44387113542098e-13,1.7550483965943532e-12,2.2094325012246741e-07,2.768699782639733e-07,0.2009197022346821,0.266700732771613,5.75657393275976e-15,1.3999882758481523e-14,6.349965972514296e-13,1.5914629116865905e-12,1.0804717356807242e-12,1.116723419675607e-12,1.5163233295347827e-06,1.67981968389555e-06,0.003270319143088905,0.003865833424094914,0.2593892752301283,0.5353435088311367,0.031717324373247646,0.10285027582536403,1.2992015075939723e-07,2.7778667460100726e-07,2.7857613413438657e-06,6.16323608938599e-06,1.2654062349735679e-12,2.8935776576218115e-12,1.260038050173595e-14,2.3238705177053302e-14,1.1243961348737083e-07,2.1572197281162875e-07,1.3439807680413144e-07,2.977788846163198e-07,1.114851538950644e-07,3.453155765692317e-07,1.0456883602940355e-11,3.238928829811261e-11,1.2224687796842926e-07,1.4432747904561874e-07,1.4655322801846607e-09,3.2401932302500582e-09,3.096755038171966e-11,5.936742042520352e-11,0.00017243478249689875,0.00034337926177909216,3.7339402106265315e-14,1.1837381792358645e-13,0.006191223842100339,0.012779652565891197,3.397158419204952e-31,1.0000000000045161e-30,5.845469934612589e-06,1.8558944068772207e-05,0.0013111006937680276,0.004260028537759732
1.574,1400.1841590690528,4.974901846749272,0.1762641152974476,8.819006621234777,0.4970099676636886,0.0738285644818733,1.1355963181778053e-05,8.434382754542622e-07,4.076950702006947e-12,4.8061475107008945e-12,7.439386608944502e-13,1.7539966531417367e-12,2.2086815823851734e-07,2.7677675870664916e-07,0.20091697814129225,0.2666979648805012,5.753073889196881e-15,1.3991415207523595e-14,6.347189856115846e-13,1.5907722048139989e-12,1.0793196135393915e-12,1.1155361891349416e-12,1.515194118055221e-06,1.6785740537639626e-06,0.0032687189969747995,0.003863954183612262,0.2593895478944675,0.5353457739115605,0.03171771742732453,0.10285187744545507,1.2989890227538148e-07,2.7774212568622086e-07,2.78579623405478e-06,6.163332884942901e-06,1.2652444945904823e-12,2.8932170094136538e-12,1.258703201229159e-14,2.321416056344289e-14,1.1236372798818567e-07,2.1557706755511932e-07,1.3425461588887485e-07,2.9746197156356603e-07,1.1141118001214629e-07,3.450875462343057e-07,1.04483955397371e-11,3.236310017091865e-11,1.2221775322763809e-07,1.4429355254318034e-07,1.466024082641023e-09,3.2412908793175717e-09,3.09567026836557e-11,5.934681318418158e-11,0.00017243426242409969,0.0003433793180357319,3.7326206292508524e-14,1.1833236068094712e-13,0.006191204154708658,0.012779652565891243,3.39714761662535e-31,1.00000000000452e-30,5.844082201755596e-06,1.8554597118887165e-05,0.0013110978937610114,0.004260032986399749
1.575,1400.1580992810095,4.9749635221954565,0.176261930122037,8.824679996077023,0.4970136514863402,0.07382934621176634,1.1353138492579448e-05,8.43231156581034e-07,4.074560668086167e-12,4.803345256739141e-12,7.434906525202449e-13,1.7529459444227295e-12,2.2079312028984893e-07,2.7668360518945296e-07,0.20091425643639402,0.2666951992215656,5.7495773187695745e-15,1.39829560010957e-14,6.344416045798048e-13,1.5900820660252455e-12,1.0781692582286407e-12,1.114350773318987e-12,1.5140663283859271e-06,1.677329985045523e-06,0.003267120587249253,0.003862076970436988,0.25938981969467617,0.5353480353747274,0.031718110623230975,0.10285347918056245,1.2987766407499396e-07,2.7769759751731777e-07,2.7858310964818167e-06,6.163429592836467e-06,1.2650828291827386e-12,2.892856520370323e-12,1.2573703768649637e-14,2.3189653052961764e-14,1.1228793278634568e-07,2.15432333875131e-07,1.3411139115270804e-07,2.9714557876260725e-07,1.1133729468430128e-07,3.448597875519629e-07,1.043991862101581e-11,3.2336946284818806e-11,1.2218864731489072e-07,1.4425964755590517e-07,1.4665157147511084e-09,3.2423881475455428e-09,3.0945862732832705e-11,5.932622045949933e-11,0.0001724337429283625,0.00034337937425640955,3.7313020283357594e-14,1.1829093384914255e-13,0.006191184488691073,0.012779652565891282,3.397136825773828e-31,1.0000000000045228e-30,5.842695310370039e-06,1.8550252748942388e-05,0.001311095097459043,0.004260037432399464
1.576,1400.1320494554716,4.97502518709126,0.17625974537459424,8.830353441241003,0.4970173318781047,0.07383012718248301,1.135031547415586e-05,8.430241575798342e-07,4.072172920162001e-12,4.8005456633104925e-12,7.430430875970656e-13,1.7518962685283153e-12,2.2071813619077548e-07,2.7659051760806636e-07,0.2009115371198362,0.26669243579606783,5.746084214945726e-15,1.3974505123552843e-14,6.341644537836898e-13,1.5893924944079709e-12,1.0770206660239354e-12,1.1131671684136725e-12,1.5129399579442653e-06,1.6760874749157386e-06,0.0032655239112484285,0.0038602017814793567,0.2593900906355936,0.5353502932334026,0.03171850395723651,0.10285508101911844,1.2985643614279391e-07,2.776530900634125e-07,2.7858659286902166e-06,6.163526213241833e-06,1.2649212386233193e-12,2.892496190221937e-12,1.2560395729026574e-14,2.3165182569278506e-14,1.122122277301824e-07,2.1528777148495053e-07,1.3396840208632941e-07,2.96829705094806e-07,1.1126349775985148e-07,3.4463230005916257e-07,1.043145282633427e-11,3.2310826577262816e-11,1.2215956029673507e-07,1.4422576416368208e-07,1.4670071765068958e-09,3.2434850349184216e-09,3.093503051645478e-11,5.930564222729144e-11,0.00017243322400870706,0.0003433794304409908,3.729984407365629e-14,1.182495374131714e-13,0.006191164844014784,0.0127796525658913,3.3971260466323947e-31,1.0000000000045245e-30,5.841309259068442e-06,1.8545910954700507e-05,0.0013110923048565404,0.004260041875763229
1.577,1400.1060095768557,4.975086841455122,0.17625756105443624,8.83602695671471,0.49702100884372746,0.07383090739510323,1.1347494124049493e-05,8.428172782758511e-07,4.069787454455417e-12,4.797748726039606e-12,7.425959653674972e-13,1.7508476237026496e-12,2.2064320585901876e-07,2.764974958624349e-07,0.20090882018847106,0.26668967460128934,5.742594571796605e-15,1.3966062560716786e-14,6.338875328569501e-13,1.5887034890650777e-12,1.0758738332569986e-12,1.1119853706629518e-12,1.5118150041827491e-06,1.674846520588947e-06,0.003263928966314493,0.0038583286136565694,0.2593903607190552,0.5353525474941464,0.03171889742861262,0.10285668295928886,1.2983521846411672e-07,2.776086032952749e-07,2.7859007307285718e-06,6.163622746297261e-06,1.2647597227967245e-12,2.8921360187249117e-12,1.2547107852160497e-14,2.314074903702127e-14,1.1213661266852384e-07,2.1514338009880476e-07,1.338256481822176e-07,2.9651434944543493e-07,1.1118978908718339e-07,3.444050832930436e-07,1.042299813528071e-11,3.228474098579231e-11,1.2213049217524204e-07,1.4419190237027427e-07,1.4674984679018328e-09,3.2445815414239056e-09,3.0924206022734005e-11,5.928507846562335e-11,0.00017243270566421828,0.0003433794865894679,3.7286677651597836e-14,1.1820817133694556e-13,0.006191145220647072,0.012779652565891315,3.3971152791830945e-31,1.0000000000045263e-30,5.839924046589019e-06,1.8541571732322825e-05,0.0013110895159477974,0.004260046316494954
1.578,1400.0799796315164,4.975148485299699,0.1762553771610849,8.841700542486144,0.4970246823905459,0.0738316868510923,1.1344674440043542e-05,8.426105185121665e-07,4.067404267306369e-12,4.794954440691256e-12,7.421492851291618e-13,1.7498000083195924e-12,2.2056832921511767e-07,2.7640453985603105e-07,0.20090610563656164,0.2666869156310753,5.7391083839072176e-15,1.3957628299658231e-14,6.336108414381448e-13,1.5880150491115885e-12,1.0747287563035732e-12,1.1108053763561716e-12,1.5106914645792818e-06,1.673607119307524e-06,0.003262335749787118,0.003856457463882773,0.2593906299443061,0.535354798158176,0.0317192910392201,0.10285828500763641,1.2981401102493195e-07,2.775641371850301e-07,2.785935502631033e-06,6.163719192109086e-06,1.2645982815970874e-12,2.891776005657684e-12,1.2533840096453549e-14,2.3116352380196427e-14,1.1206108744375949e-07,2.149991594185583e-07,1.3368312893330567e-07,2.9619951070074293e-07,1.1111616851439129e-07,3.441781367898254e-07,1.0414554526932044e-11,3.225868944636323e-11,1.2210144285555283e-07,1.4415806206500523e-07,1.4679895888810147e-09,3.24567766694283e-09,3.091338924074124e-11,5.926452915420608e-11,0.00017243218789407945,0.00034337954270203006,3.727352099515501e-14,1.1816683555197391e-13,0.006191125618555183,0.012779652565891331,3.3971045234079523e-31,1.0000000000045273e-30,5.83853967177805e-06,1.853723507831365e-05,0.0013110867307270047,0.004260050754598231
1.579,1400.0539596032627,4.975210118645335,0.17625319369378967,8.847374198543335,0.49702835252239796,0.07383246555139415,1.134185641960782e-05,8.4240387810856e-07,4.065023354913744e-12,4.7921628028636436e-12,7.417030461095093e-13,1.7487534205874538e-12,2.204935061761953e-07,2.7631164948803615e-07,0.2009033934618636,0.26668415888390146,5.735625645202279e-15,1.394920232584123e-14,6.333343791610865e-13,1.5873271736505599e-12,1.0735854315003242e-12,1.1096271817421563e-12,1.5095693365888832e-06,1.6723692682883683e-06,0.003260744259017769,0.003854588329085855,0.2593908983140662,0.5353570452338684,0.031719684787441076,0.10285988715944124,1.2979281381041543e-07,2.7751969170309834e-07,2.785970244450982e-06,6.163815550826075e-06,1.264436914906102e-12,2.891416150770176e-12,1.252059242059936e-14,2.3091992523345234e-14,1.1198565190412764e-07,2.148551091572824e-07,1.3354084383451306e-07,2.9588518775134284e-07,1.1104263589057903e-07,3.439514600888303e-07,1.0406121980885344e-11,3.223267189653995e-11,1.220724123493823e-07,1.4412424326301835e-07,1.4684805394285998e-09,3.246773411442359e-09,3.090258015845026e-11,5.924399427064522e-11,0.00017243167069736816,0.00034337959877864905,3.726037409353211e-14,1.1812553002536748e-13,0.0061911060377064855,0.012779652565891331,3.397093779289069e-31,1.0000000000045279e-30,5.837156133342612e-06,1.8532900988734712e-05,0.0013110839491885147,0.004260055190077085
1.58,1400.0279494739561,4.975271741518401,0.17625101065158683,8.853047924874339,0.497032019240347,0.07383324349653707,1.1339040059971581e-05,8.421973568668932e-07,4.062644713372612e-12,4.789373808032186e-12,7.412572474823878e-13,1.7477078585880133e-12,2.2041873665690783e-07,2.762188246545225e-07,0.20090068366489217,0.26668140436189347,5.7321463491007945e-15,1.3940784623498714e-14,6.330581456566875e-13,1.5866398617776636e-12,1.072443855160837e-12,1.1084507830457122e-12,1.5084486176558992e-06,1.6711329647363771e-06,0.003259154491378798,0.0038527212062180864,0.25939116583377486,0.535359288735188,0.03172007866893136,0.10286148940113754,1.297716268051549e-07,2.7747526681862733e-07,2.7860049562564374e-06,6.163911822629073e-06,1.2642756225959034e-12,2.891056453790292e-12,1.250736478448875e-14,2.3067669393213612e-14,1.1191030591084482e-07,2.1471122905292765e-07,1.3339879238357464e-07,2.9557137949403945e-07,1.1096919106611706e-07,3.4372505273327147e-07,1.039770047780716e-11,3.220668827719593e-11,1.2204340078187194e-07,1.440904461133664e-07,1.4689713196193524e-09,3.2478687750898565e-09,3.089177876299826e-11,5.922347379093861e-11,0.0001724311540730598,0.0003433796548190761,3.7247236947992336e-14,1.1808425476245973e-13,0.0061910864780686725,0.012779652565891345,3.3970830468087123e-31,1.000000000004529e-30,5.835773429884878e-06,1.8528569459313603e-05,0.0013110811713268522,0.004260059622935897
1.581,1400.0019492315873,4.97533335392689,0.17624882803416356,8.858721721467223,0.4970356825536996,0.07383402068827619,1.133622535912394e-05,8.419909546454835e-07,4.060268339140942e-12,4.786587452100094e-12,7.408118885932334e-13,1.7466633208076031e-12,2.2034402058056046e-07,2.7612606526240476e-07,0.20089797623792827,0.26667865205625496,5.728670490625039e-15,1.3932375180762742e-14,6.327821405697943e-13,1.585953112623509e-12,1.0713040237213017e-12,1.1072761766182932e-12,1.5073293052968972e-06,1.6698982059364193e-06,0.0032575664442302914,0.003850856092217241,0.25939143250065755,0.5353615286591634,0.031720472687562395,0.10286309174580432,1.297504499957336e-07,2.7743086250503865e-07,2.786039638070204e-06,6.164008007599102e-06,1.2641144045690465e-12,2.8906969145155795e-12,1.2494157147388162e-14,2.3043382915394446e-14,1.1183504930988854e-07,2.1456751881420403e-07,1.3325697407769333e-07,2.952580848244377e-07,1.1089583389003741e-07,3.43498914262211e-07,1.0389289997097402e-11,3.218073852528026e-11,1.2201440800478443e-07,1.4405667044234173e-07,1.4694619294174782e-09,3.2489637578083793e-09,3.0880985044200985e-11,5.920296769622006e-11,0.00017243063802039563,0.0003433797108236032,3.723410953103105e-14,1.1804300967738406e-13,0.006191066939609209,0.012779652565891343,3.39707232594903e-31,1.0000000000045287e-30,5.834391560342852e-06,1.852424048684457e-05,0.0013110783971361597,0.004260064053177941
1.582,1399.975958863315,4.9753949558812565,0.17624664584112,8.864395588310064,0.49703934247069675,0.07383479712820876,1.1333412314953128e-05,8.417846712951512e-07,4.057894228633622e-12,4.783803730919654e-12,7.403669687659779e-13,1.7456198056818e-12,2.2026935786934866e-07,2.7603337121720393e-07,0.20089527117432202,0.2666759019596099,5.7251980645943294e-15,1.3923973985271328e-14,6.325063635436851e-13,1.5852669253147447e-12,1.0701659336089133e-12,1.106103358801953e-12,1.5062113970203282e-06,1.6686649891642877e-06,0.0032559801149288376,0.0038489929840168574,0.2593916983130177,0.5353637650050509,0.03172086684613095,0.10286469420303629,1.297292833684606e-07,2.7738647873516717e-07,2.7860742899209354e-06,6.164104105830154e-06,1.263953260724108e-12,2.890337532734487e-12,1.2480969467730439e-14,2.3019133013941107e-14,1.1175988194029942e-07,2.144239781365032e-07,1.3311538841519344e-07,2.9494530264059724e-07,1.1082256421156398e-07,3.4327304421529095e-07,1.0380890517657042e-11,3.2154822576194665e-11,1.2198543386897353e-07,1.4402291607516108e-07,1.4699523687346007e-09,3.250058359404771e-09,3.087019899153263e-11,5.918247596696793e-11,0.00017243012253861727,0.0003433797667925243,3.722099181495417e-14,1.1800179468367123e-13,0.0061910474222955465,0.012779652565891328,3.397061616692165e-31,1.0000000000045272e-30,5.8330105236106405e-06,1.8519914067982373e-05,0.0013110756266106135,0.004260068480806622
