z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.004,1767.5946292129647,4.355823976951327,0.19213641205228388,10.323909039462883,0.4405691732198421,0.06128887385901676,0.00019995652266357856,1.3908270073971387e-05,4.125859518314442e-09,4.554957011988287e-09,1.0381273579679858e-09,2.292189284449976e-09,1.2576588328271826e-05,1.4759361318192571e-05,0.25810554818368314,0.32085485431527183,8.426745144951179e-12,1.919242103715097e-11,1.2589908389150202e-10,2.9549986375986496e-10,6.771977295993732e-14,6.083732752991218e-14,2.140894032369955e-12,2.072225321420448e-12,7.020866492007838e-08,7.284020421345594e-08,7.904509088944871e-06,8.750593192030558e-06,0.26185238219560686,0.5061120129190539,0.03246092763297887,0.09857787101662804,8.673453296178933e-07,1.7367468838154977e-06,2.3864471660821287e-06,4.944544750391599e-06,3.660804352659547e-10,7.83955267594647e-10,5.025846150489007e-12,1.0762767370875004e-11,6.182672178262975e-09,1.3670136256248065e-08,2.08807003315394e-09,3.751713715506185e-09,2.3987468666075296e-10,4.6436151640438747e-10,1.4613741720224591e-13,2.930649856163182e-13,2.2511070361782833e-12,4.670964656804946e-12,6.811940371415002e-12,1.9285849678522883e-11,1.621418496616436e-11,3.0238058511917635e-11,5.410413903711433e-16,1.5686734236034538e-15,0.006788192938478476,0.013122189632729485,3.6274900882371426e-31,1.0000000592755317e-30,1.4837041813758854e-18,4.514746530129532e-18,5.005446025742702e-13,1.4867655946325955e-12
2.005,1767.572577910465,4.355871122056567,0.19213433249319847,10.32911373134186,0.4405696009670004,0.06128893227143201,0.00019992770950546816,1.3906265684432657e-05,4.124517822628646e-09,4.5534756961297424e-09,1.0377897716333188e-09,2.2914438516416227e-09,1.2574252989365028e-05,1.4756620398416528e-05,0.2581051462181516,0.32085434890525855,8.423963291633067e-12,1.9186084856118872e-11,1.258695708526717e-10,2.954305879411553e-10,6.770007677175094e-14,6.081963200564242e-14,2.1405130161846e-12,2.0718564893063137e-12,7.020889062863223e-08,7.284043708323963e-08,7.905654415025452e-06,8.751860955665391e-06,0.26185197574982744,0.5061112183111592,0.03246133826242567,0.09857911626517038,8.67261034218621e-07,1.7365780622146742e-06,2.386449312308611e-06,4.944549109057798e-06,3.660589146889011e-10,7.839091676539957e-10,5.025455221777419e-12,1.0761930011550157e-11,6.183072069272072e-09,1.367102018756687e-08,2.0881380969983456e-09,3.751835941473991e-09,2.399109495220291e-10,4.6443170759956574e-10,1.4615402733843287e-13,2.930982904723367e-13,2.251656047505455e-12,4.672103751900924e-12,6.811280392947183e-12,1.9283980814890392e-11,1.621418534537774e-11,3.0238058679988773e-11,5.40951277310531e-16,1.568412125493008e-15,0.006788193059508505,0.013122189632729512,3.6274901529134505e-31,1.0000000592755347e-30,1.4842173566733421e-18,4.516307984865333e-18,5.005467431576935e-13,1.4867719262904357e-12
2.0060000000000002,1767.5505265532065,4.3559182682909015,0.1921322529293257,10.334318479554373,0.4405700287273959,0.06128899068578047,0.0001998988998157863,1.3904261536238326e-05,4.123176530978939e-09,4.551994826387605e-09,1.037452286912666e-09,2.2906986432274918e-09,1.2571918027453305e-05,1.475387992118654e-05,0.2581047442359975,0.3208538434750906,8.42118228951752e-12,1.917975061400726e-11,1.2584006402115275e-10,2.9536132669465263e-10,6.768038583830535e-14,6.080194120279144e-14,2.1401320583757062e-12,2.0714877137125486e-12,7.02091163383067e-08,7.284066995428912e-08,7.906799935235094e-06,8.753128934176689e-06,0.2618515692874033,0.5061104236718963,0.032461748907866614,0.09858036156239047,8.671767449777608e-07,1.736409252953952e-06,2.3864514587105203e-06,4.944553468094882e-06,3.6603739487631627e-10,7.838630693532852e-10,5.025064314502468e-12,1.0761092698177843e-11,6.18347199623611e-09,1.3671904198372895e-08,2.0882061649001998e-09,3.751958174733351e-09,2.399472188182534e-10,4.645019112500489e-10,1.4617063975612117e-13,2.931315999029546e-13,2.2522052059960075e-12,4.6732431523220484e-12,6.8106204620945524e-12,1.928211208616136e-11,1.6214185724553468e-11,3.0238058848035975e-11,5.408611770784276e-16,1.5681508645887363e-15,0.006788193180528141,0.013122189632729531,3.6274902175841975e-31,1.0000000592755354e-30,1.4847307219193853e-18,4.517870017544736e-18,5.005488838236269e-13,1.4867782581954055e-12
2.007,1767.5284751411746,4.355965415654393,0.19213017336066462,10.339523284101771,0.4405704565010315,0.061289049102062586,0.00019987009359419188,1.3902257629364658e-05,4.121835643252824e-09,4.550514402637657e-09,1.0371149037777513e-09,2.289953659145136e-09,1.2569583442484195e-05,1.4751139886441021e-05,0.2581043422372191,0.3208533380247663,8.418402138363448e-12,1.9173418310266916e-11,1.2581056339577956e-10,2.952920800176206e-10,6.766070015720039e-14,6.078425511920277e-14,2.1397511588705232e-12,2.071118994568734e-12,7.020934204682268e-08,7.284090282424e-08,7.907945649354916e-06,8.754397127322141e-06,0.26185116280833237,0.506109629001262,0.03246215956930293,0.0985816069082922,8.670924618949887e-07,1.7362404560326828e-06,2.3864536052878918e-06,4.94455782750293e-06,3.6601587582777414e-10,7.83816972691604e-10,5.024673428651375e-12,1.0760255430730709e-11,6.183871959127155e-09,1.3672788288604396e-08,2.0882742368445948e-09,3.752080415257485e-09,2.399834945212405e-10,4.645721273012743e-10,1.4618725444615313e-13,2.9316491388980736e-13,2.2527545115465615e-12,4.6743828578538095e-12,6.809960578647498e-12,1.928024349174235e-11,1.621418610369151e-11,3.023805901605921e-11,5.40771089673272e-16,1.5678896408861107e-15,0.006788193301537369,0.013122189632729533,3.6274902822493865e-31,1.0000000592755357e-30,1.4852442770440467e-18,4.519432627954817e-18,5.005510245570076e-13,1.4867845903027653e-12
2.008,1767.506423674397,4.356012564147063,0.19212809378721593,10.344728144985403,0.4405708842878985,0.061289107520276664,0.0001998412908403795,1.3900253963790279e-05,4.120495159340235e-09,4.549034424758315e-09,1.0367776222009822e-09,2.289208899333597e-09,1.2567249234409143e-05,1.4748400294122834e-05,0.25810394022182237,0.3208528325542903,8.415622837934797e-12,1.9167087944359938e-11,1.257810689754363e-10,2.952228479074365e-10,6.764101974540541e-14,6.07665737701203e-14,2.139370318724263e-12,2.070750332896215e-12,7.020956779131805e-08,7.284113573162149e-08,7.909091561607248e-06,8.755665539775953e-06,0.2618507563126127,0.506108834299248,0.03246257024673546,0.09858285230287726,8.670081849700677e-07,1.736071671450377e-06,2.386455752041122e-06,4.944562187282723e-06,3.6599435755017793e-10,7.837708776837283e-10,5.024282564415904e-12,1.0759418209619314e-11,6.1842719584743256e-09,1.367367245943116e-08,2.0883423128000903e-09,3.752202662989872e-09,2.400197766820534e-10,4.646423558520883e-10,1.4620387156302117e-13,2.931982327427126e-13,2.2533039665793534e-12,4.675522873522207e-12,6.809300745978286e-12,1.927837504118069e-11,1.6214186482792085e-11,3.023805918405863e-11,5.406810150937024e-16,1.5676284543811679e-15,0.006788193422536265,0.013122189632729556,3.6274903469090545e-31,1.0000000592755377e-30,1.4857580244739282e-18,4.520995823479394e-18,5.005531656007526e-13,1.4867909233340382e-12
2.009,1767.484372152855,4.356059713768967,0.1921260142089791,10.34993306220662,0.4405713120880069,0.06128916594042442,0.0001998124915540105,1.3898250539491686e-05,4.119155079128766e-09,4.5475548926254755e-09,1.0364404421540791e-09,2.2884643637304317e-09,1.2564915403175804e-05,1.4745661144170591e-05,0.25810353818980064,0.3208523270636562,8.41284438799098e-12,1.9160759515738333e-11,1.257515807589547e-10,2.951536303613589e-10,6.76213445838785e-14,6.074889713843739e-14,2.138989536894059e-12,2.0703817276855805e-12,7.020979353560816e-08,7.284136863889312e-08,7.91023766795231e-06,8.756934167065979e-06,0.26185034980024524,0.5061080395658593,0.03246298094016526,0.09858409774614944,8.669239142027037e-07,1.735902899206453e-06,2.386457898969753e-06,4.944566547433337e-06,3.659728400367882e-10,7.8372478431523e-10,5.023891721608155e-12,1.075858103444133e-11,6.184671993769772e-09,1.3674556709730385e-08,2.0884103928162147e-09,3.752324918019521e-09,2.4005606526990474e-10,4.647125968428932e-10,1.462204909569792e-13,2.9323155616136994e-13,2.253853568819994e-12,4.676663194607981e-12,6.808640960796814e-12,1.927650672516157e-11,1.621418686185498e-11,3.0238059352034014e-11,5.405909533381496e-16,1.5673673050693627e-15,0.00678819354352476,0.013122189632729535,3.627490411563166e-31,1.0000000592755366e-30,1.4862719619939996e-18,4.522559597378377e-18,5.005553067182816e-13,1.4867972565865194e-12
2.0100000000000002,1767.4623205765524,4.356106864520119,0.1921239346259552,10.35513803576677,0.4405717399013564,0.061289224362506015,0.000199783695734763,1.389624735644651e-05,4.117815402507337e-09,4.546075806116493e-09,1.036103363609094e-09,2.287720052273921e-09,1.2562581948733661e-05,1.4742922436525019e-05,0.2581031361411545,0.3208518215528656,8.410066788293644e-12,1.9154433023859178e-11,1.2572209874520155e-10,2.9508442737672797e-10,6.760167467207241e-14,6.073122522366225e-14,2.138608813414334e-12,2.0700131789701513e-12,7.021001928115354e-08,7.284160154757036e-08,7.911383968591937e-06,8.758203009415671e-06,0.26184994327122846,0.5061072448010943,0.032463391649592076,0.09858534323810828,8.668396495926404e-07,1.7357341393004024e-06,2.3864600460738427e-06,4.94457090795491e-06,3.659513232878797e-10,7.836786925866992e-10,5.023500900235201e-12,1.0757743905211933e-11,6.185072065038036e-09,1.3675441039556379e-08,2.088478476922376e-09,3.752447180399284e-09,2.400923603241806e-10,4.647828503499359e-10,1.462371126345468e-13,2.932648841588547e-13,2.2544033184055797e-12,4.6778038213956064e-12,6.807981223234179e-12,1.9274638544056222e-11,1.621418724088024e-11,3.0238059519985535e-11,5.405009044051414e-16,1.5671061929464284e-15,0.006788193664502861,0.01312218963272953,3.6274904762117237e-31,1.0000000592755371e-30,1.4867860897724573e-18,4.52412395016356e-18,5.005574479193663e-13,1.486803590089238e-12
2.011,1767.4402689455137,4.356154016400556,0.19212185503814438,10.360343065667202,0.44057216772794205,0.06128928278652019,0.00019975490338233027,1.3894244414633265e-05,4.116476129365499e-09,4.544597165109356e-09,1.0357663865383503e-09,2.286975964902919e-09,1.2560248871033582e-05,1.474018417112828e-05,0.25810273407588646,0.3208513160219188,8.407290038606134e-12,1.914810846818316e-11,1.2569262293304612e-10,2.9501523895088566e-10,6.75820100226781e-14,6.071355803719515e-14,2.1382281490912787e-12,2.0696446875302356e-12,7.021024505640071e-08,7.284183448716529e-08,7.912530466770412e-06,8.759472070416495e-06,0.2618495367255611,0.5061064500049458,0.03246380237501779,0.09858658877875856,8.667553911396478e-07,1.735565391731746e-06,2.3864621933537713e-06,4.944575268848182e-06,3.6592980730875514e-10,7.836326025094842e-10,5.023110100443804e-12,1.0756906822245297e-11,6.185472172685664e-09,1.3676325449807902e-08,2.0885465650623526e-09,3.752569450028111e-09,2.401286618301999e-10,4.648531163447912e-10,1.462537367140442e-13,2.9329821697244415e-13,2.2549532172018243e-12,4.678944757756315e-12,6.807321535872034e-12,1.9272770505173564e-11,1.6214187619867953e-11,3.023805968791308e-11,5.404108682932863e-16,1.5668451180083129e-15,0.006788193785470631,0.013122189632729537,3.6274905408547534e-31,1.0000000592755364e-30,1.487300409686118e-18,4.525688887545821e-18,5.005595893897715e-13,1.486809924393956e-12
2.012,1767.418217259683,4.356201169410332,0.192119775445546,10.365548151909266,0.44057259556778583,0.06128934121247138,0.00019972611449634766,1.389224171402688e-05,4.1151372595893666e-09,4.543118969478407e-09,1.0354295109130909e-09,2.286232101553966e-09,1.2557916170019864e-05,1.4737446347915312e-05,0.2581023319939816,0.3208508104708044,8.40451413868427e-12,1.914178584815444e-11,1.256631533212922e-10,2.9494606508103004e-10,6.756235059152708e-14,6.069589553935753e-14,2.137847541417008e-12,2.069276250938431e-12,7.021047077390404e-08,7.284206736695634e-08,7.913677152665633e-06,8.760741339195199e-06,0.2618491301632471,0.5061056551774331,0.03246421311644135,0.09858783436809936,8.666711388433828e-07,1.7353966564998355e-06,2.3864643408084817e-06,4.9445796301110774e-06,3.659082920831278e-10,7.835865140487249e-10,5.022719321780931e-12,1.0756069784571501e-11,6.18587231547926e-09,1.3677209937758179e-08,2.0886146573052333e-09,3.75269172703022e-09,2.4016496967245714e-10,4.649233946038678e-10,1.4627036283277942e-13,2.9333155387479996e-13,2.2555032596445395e-12,4.680085992144716e-12,6.806661890765785e-12,1.9270902586021422e-11,1.621418799881784e-11,3.023805985581681e-11,5.4032084500087e-16,1.5665840802500785e-15,0.006788193906427916,0.013122189632729556,3.6274906054921853e-31,1.0000000592755382e-30,1.4878149162658616e-18,4.527254392883317e-18,5.005617305574876e-13,1.4868162578016713e-12
2.013,1767.396165519121,4.3562483235494875,0.19211769584816013,10.37075329449431,0.44057302342086146,0.06128939964035414,0.0001996973290765249,1.389023925460674e-05,4.113798793070343e-09,4.541641219103596e-09,1.0350927367062195e-09,2.2854884621671515e-09,1.255558384564706e-05,1.4734708966832302e-05,0.25810192989545944,0.3208503048995373,8.40173908829563e-12,1.9135465163242983e-11,1.256336899088556e-10,2.948769057646068e-10,6.75426964330123e-14,6.067823777901222e-14,2.1374669936292044e-12,2.068907872328506e-12,7.021069654716113e-08,7.284230030469303e-08,7.914824039113135e-06,8.762010829960952e-06,0.2618487235842779,0.5061048603185248,0.032464623873866075,0.09858908000613781,8.665868927036203e-07,1.7352279336041684e-06,2.3864664884393474e-06,4.9445839917462954e-06,3.658867776321153e-10,7.835404272496209e-10,5.022328564833035e-12,1.075523279344611e-11,6.1862724950290655e-09,1.3678094506967116e-08,2.0886827534813765e-09,3.7528140111007e-09,2.402012839326611e-10,4.649936852853279e-10,1.4628699146217123e-13,2.933648958112999e-13,2.2560534530537612e-12,4.681227539749468e-12,6.806002298220802e-12,1.9269034815775608e-11,1.6214188377730294e-11,3.023806002369658e-11,5.402308345266597e-16,1.5663230796681016e-15,0.006788194027374899,0.013122189632729559,3.6274906701241133e-31,1.000000059275539e-30,1.4883296167817492e-18,4.528820488297876e-18,5.00563872164482e-13,1.486822592516201e-12
2.0140000000000002,1767.3741137238421,4.356295478818028,0.19211561624598825,10.375958493423687,0.44057345128716996,0.06128945807016869,0.0001996685471225524,1.3888237036351298e-05,4.112460729697733e-09,4.540163913862683e-09,1.0347560638899129e-09,2.2847450466810284e-09,1.255325189786537e-05,1.4731972027820793e-05,0.25810152778031775,0.32084979930811525,8.398964887202724e-12,1.9129146412907776e-11,1.2560423269459922e-10,2.94807760998946e-10,6.752304754476157e-14,6.066058475402785e-14,2.1370865056556872e-12,2.068539551630592e-12,7.021092237392528e-08,7.284253329804454e-08,7.915971125898579e-06,8.763280542476466e-06,0.2618483169886543,0.5061040654282228,0.032465034647292106,0.09859032569287451,8.665026527201107e-07,1.735059223044244e-06,2.3864686362463177e-06,4.944588353753737e-06,3.6586526395530196e-10,7.834943421112824e-10,5.021937829587916e-12,1.0754395848842995e-11,6.186672711306861e-09,1.3678979157372332e-08,2.0887508537300106e-09,3.7529363024897145e-09,2.4023760477953747e-10,4.6506398871579934e-10,1.4630362259376736e-13,2.933982427649939e-13,2.256603797333854e-12,4.682369400372122e-12,6.8053427580309465e-12,1.926716719385251e-11,1.621418875660532e-11,3.023806019155242e-11,5.401408368692154e-16,1.5660621162582054e-15,0.006788194148311574,0.013122189632729545,3.6274907347505293e-31,1.0000000592755378e-30,1.4888445111739876e-18,4.530387173607533e-18,5.005660141971207e-13,1.4868289284970503e-12
2.015,1767.3520618737489,4.3563426352160315,0.19211353663902872,10.381163748698743,0.44057387916675167,0.061289516501923,0.0001996397686340429,1.3886235059234137e-05,4.111123069355908e-09,4.538687053628163e-09,1.0344194924348436e-09,2.2840018550309147e-09,1.2550920326615356e-05,1.4729235530811562e-05,0.258101125648529,0.32084929369651605,8.396191535157818e-12,1.9122829596585185e-11,1.2557478167728882e-10,2.9473863078116115e-10,6.750340384428713e-14,6.064293639030202e-14,2.1367060727533947e-12,2.0681712842538375e-12,7.021114808848838e-08,7.28427661750946e-08,7.917118394367476e-06,8.764550456090856e-06,0.2618479103763853,0.5061032705065641,0.03246544543671769,0.09859157142830793,8.664184188925344e-07,1.734890524819489e-06,2.3864707842274333e-06,4.944592716129534e-06,3.658437510218628e-10,7.834482585677287e-10,5.02154711518833e-12,1.0753558948926792e-11,6.187072961972043e-09,1.367986388379919e-08,2.0888189581420412e-09,3.75305860136074e-09,2.4027393190101984e-10,4.6513430429118606e-10,1.4632025553947442e-13,2.9343159335598597e-13,2.257154281892644e-12,4.683511552034479e-12,6.804683255147772e-12,1.9265299677647954e-11,1.6214189135442307e-11,3.023806035938437e-11,5.400508520266522e-16,1.5658011900149823e-15,0.006788194269237698,0.013122189632729557,3.6274907993713125e-31,1.0000000592755398e-30,1.4893595889981022e-18,4.531954417031073e-18,5.005681555709188e-13,1.4868352625230365e-12
2.016,1767.3300099689532,4.356389792743509,0.19211145702728277,10.38636906032083,0.4405743070595611,0.06128957493560784,0.00019961099361073448,1.3884233323236357e-05,4.109785811938494e-09,4.537210638282354e-09,1.0340830223146429e-09,2.2832588871584647e-09,1.2548589131855788e-05,1.4726499475755492e-05,0.2581007235001243,0.3208487880647636,8.393419031932987e-12,1.9116514713755075e-11,1.2554533685588367e-10,2.9466951510879466e-10,6.74837654272137e-14,6.062529277373775e-14,2.1363257005651614e-12,2.0678030756599798e-12,7.021137388856904e-08,7.284299914096915e-08,7.918265866861014e-06,8.76582059553624e-06,0.2618475037474575,0.5061024755534993,0.03246585624214734,0.09859281721244713,8.663341912206581e-07,1.7347218389293524e-06,2.386472932385081e-06,4.944597078878397e-06,3.658222388685617e-10,7.834021766976513e-10,5.021156422655806e-12,1.0752722095884579e-11,6.1874732498263265e-09,1.3680748692441749e-08,2.0888870664344253e-09,3.753180907205046e-09,2.4031026545200764e-10,4.652046323113275e-10,1.4633689112054986e-13,2.9346494923121753e-13,2.2577049194590672e-12,4.684654021148379e-12,6.804023807520507e-12,1.9263432317978555e-11,1.6214189514241998e-11,3.023806052719239e-11,5.399608799979547e-16,1.5655403009354119e-15,0.006788194390153573,0.013122189632729554,3.627490863986617e-31,1.0000000592755401e-30,1.4898748628758978e-18,4.533522256974997e-18,5.005702975784961e-13,1.4868415984335518e-12
2.017,1767.3079580094009,4.356436951400502,0.19210937741075043,10.391574428291294,0.44057473496562327,0.061289633371228246,0.00019958222205227442,1.3882231828333752e-05,4.108448957331982e-09,4.535734667700023e-09,1.0337466535005763e-09,2.2825161430002745e-09,1.2546258313531091e-05,1.4723763862587694e-05,0.2581003213350875,0.3208482824128455,8.390647377284682e-12,1.9110201763863092e-11,1.2551589822919088e-10,2.9460041397905273e-10,6.746413224221206e-14,6.060765385822371e-14,2.1359453861638575e-12,2.067434923015824e-12,7.021159967198644e-08,7.284323208965928e-08,7.919413531889269e-06,8.767090948093053e-06,0.26184709710187676,0.5061016805690518,0.03246626706357948,0.09859406304528977,8.662499697042136e-07,1.7345531653733394e-06,2.386475080718066e-06,4.944601441997974e-06,3.6580072747640897e-10,7.833560964604033e-10,5.0207657514617455e-12,1.0751885288584629e-11,6.1878735734279254e-09,1.3681633580112499e-08,2.0889551788205995e-09,3.753303220406217e-09,2.4034660546418153e-10,4.6527497283756425e-10,1.4635352891339117e-13,2.9349830954120054e-13,2.2582557035216634e-12,4.685796794202889e-12,6.803364405870882e-12,1.9261565088576308e-11,1.6214189893004004e-11,3.023806069497649e-11,5.398709207814023e-16,1.5652794490145403e-15,0.006788194511059041,0.013122189632729559,3.6274909285963607e-31,1.0000000592755415e-30,1.4903903264005455e-18,4.535090673944133e-18,5.005724395525202e-13,1.4868479342464588e-12
2.0180000000000002,1767.2859059951224,4.356484111187048,0.19210729778943172,10.39677985261149,0.4405751628849282,0.06128969180878204,0.0001995534539583553,1.388023057450474e-05,4.1071125054263746e-09,4.534259141759646e-09,1.0334103859651291e-09,2.2817736224955473e-09,1.2543927871593244e-05,1.4721028691251593e-05,0.25809991915342445,0.3208477767407653,8.38787657097749e-12,1.9103890746372693e-11,1.2548646579609394e-10,2.9453132738931003e-10,6.744450431185098e-14,6.059001966403384e-14,2.1355651309323923e-12,2.0670668276598915e-12,7.021182548741645e-08,7.284346507166443e-08,7.920561394982461e-06,8.76836151988334e-06,0.2618466904396398,0.5061008855532092,0.03246667790101617,0.09859530892684087,8.661657543429321e-07,1.7343845041508883e-06,2.3864772292269437e-06,4.9446058054893545e-06,3.6577921685445045e-10,7.833100178753465e-10,5.020375101857099e-12,1.075104852756421e-11,6.188273933469481e-09,1.3682518548342729e-08,2.0890232952311153e-09,3.753425540839424e-09,2.403829519507517e-10,4.6534532589546273e-10,1.46370169120444e-13,2.935316746919168e-13,2.258806637247979e-12,4.68693987777048e-12,6.8027050546146736e-12,1.925969800194282e-11,1.6214190271728582e-11,3.02380608627368e-11,5.39780974375631e-16,1.5650186342483905e-15,0.006788194631954191,0.013122189632729585,3.6274909932005897e-31,1.0000000592755436e-30,1.490905982738062e-18,4.536659677572231e-18,5.005745818110515e-13,1.4868542709064725e-12
2.019,1767.2638539261088,4.356531272103171,0.19210521816332743,10.401985333282763,0.44057559081748304,0.06128975024827067,0.00019952468932865107,1.3878229561726722e-05,4.105776456110316e-09,4.5327840603382875e-09,1.0330742196802521e-09,2.2810313255823512e-09,1.254159780599042e-05,1.4718293961686433e-05,0.2580995169551295,0.3208472710485181,8.385106612772551e-12,1.909758166073987e-11,1.25457039555441e-10,2.944622553368642e-10,6.74248816193414e-14,6.05723901760855e-14,2.1351849339577588e-12,2.0666987887084707e-12,7.021205130314713e-08,7.284369805408455e-08,7.92170945259952e-06,8.769632306987058e-06,0.26184628376074776,0.5061000905059774,0.032467088754457606,0.09859655485710178,8.660815451365684e-07,1.7342158552615196e-06,2.3864793779113473e-06,4.944610169351815e-06,3.657577069967874e-10,7.832639409298541e-10,5.0199844736774625e-12,1.0750211812471321e-11,6.1886743295061376e-09,1.3683403596148942e-08,2.0890914156994793e-09,3.753547868564897e-09,2.4041930487028137e-10,4.654156914048111e-10,1.4638681161033903e-13,2.935650444199197e-13,2.2593577186449277e-12,4.688083267715593e-12,6.80204575087193e-12,1.9257831049924552e-11,1.6214190650415544e-11,3.023806103047316e-11,5.396910407791205e-16,1.564757856632563e-15,0.006788194752838952,0.013122189632729582,3.627491057799259e-31,1.0000000592755419e-30,1.49142182994944e-18,4.53822926195912e-18,5.005767241466742e-13,1.4868606077975173e-12
2.02,1767.2418018023423,4.356578434148943,0.19210313853243607,10.407190870306465,0.440576018763291,0.061289808689694636,0.0001994959281628146,1.3876228789975547e-05,4.104440809271509e-09,4.531309423311948e-09,1.0327381546177276e-09,2.2802892521983697e-09,1.2539268116670084e-05,1.4715559673830545e-05,0.2580991147402024,0.32084676533610407,8.382337502429508e-12,1.909127450641708e-11,1.254276195060673e-10,2.9439319781898047e-10,6.740526416025004e-14,6.055476539039571e-14,2.1348047950482825e-12,2.0663308059760328e-12,7.0212277112733e-08,7.284393103023267e-08,7.922857704050649e-06,8.770903308640585e-06,0.26184587706519924,0.506099295427354,0.03246749962390445,0.0985978008360746,8.659973420848014e-07,1.73404721870459e-06,2.3864815267712337e-06,4.94461453358527e-06,3.657361979022127e-10,7.832178656213414e-10,5.019593866888896e-12,1.074937514323329e-11,6.189074761450963e-09,1.3684288723338944e-08,2.0891595402469153e-09,3.753670203620774e-09,2.4045566423719465e-10,4.6548606939353183e-10,1.464034563567095e-13,2.9359841867233335e-13,2.2599089473419702e-12,4.68922696326937e-12,6.801386494055119e-12,1.9255964230858095e-11,1.621419102906481e-11,3.023806119818547e-11,5.396011199903104e-16,1.5644971161625325e-15,0.006788194873713319,0.013122189632729557,3.6274911223923807e-31,1.0000000592755401e-30,1.4919378677005758e-18,4.539799426088141e-18,5.005788665173445e-13,1.4868669447947125e-12
2.021,1767.219749623839,4.356625597324378,0.19210105889675896,10.412396463683946,0.44057644672235147,0.06128986713305379,0.00019946717046053769,1.3874228259229736e-05,4.10310556479983e-09,4.529835230559011e-09,1.0324021907499072e-09,2.279547402282535e-09,1.2536938803582909e-05,1.4712825827625985e-05,0.25809871250864264,0.3208462596035221,8.379569239712041e-12,1.9084969282865932e-11,1.2539820564684828e-10,2.94324154833018e-10,6.738565193519194e-14,6.053714530751658e-14,2.1344247143059683e-12,2.0659628795613028e-12,7.021250291999303e-08,7.284416400407081e-08,7.924006149803496e-06,8.772174525361604e-06,0.2618454703529938,0.5060985003173378,0.032467910509357586,0.09859904686376185,8.659131451873798e-07,1.7338785944795935e-06,2.38648367580658e-06,4.9446188981896666e-06,3.6571468957143765e-10,7.831717919513304e-10,5.0192032815105194e-12,1.0748538519891039e-11,6.1894752293615246e-09,1.368517393004e-08,2.089227668822933e-09,3.7537925459163335e-09,2.4049202999750244e-10,4.655564597571096e-10,1.4642010337561289e-13,2.93631797481359e-13,2.260460323625685e-12,4.690370965026431e-12,6.800727284508947e-12,1.9254097545719334e-11,1.6214191407676547e-11,3.0238061365873994e-11,5.395112120077905e-16,1.5642364128342037e-15,0.006788194994577322,0.013122189632729554,3.6274911869799624e-31,1.0000000592755396e-30,1.4924540963072384e-18,4.541370170920114e-18,5.00581008947678e-13,1.4868732819711712e-12
2.0220000000000002,1767.1976973906144,4.356672761629505,0.19209897925629643,10.417602113416555,0.4405768746946605,0.061289925578347254,0.00019943841622150412,1.38722279694672e-05,4.101770722584818e-09,4.528361481957476e-09,1.0320663280490415e-09,2.2788057757735514e-09,1.2534609866679336e-05,1.471009242301448e-05,0.25809831026045277,0.32084575385077363,8.376801824383376e-12,1.9078665989546934e-11,1.253687979766553e-10,2.942551263763252e-10,6.736604495500513e-14,6.0519529937184e-14,2.134044692429578e-12,2.0655950101406147e-12,7.021272874966848e-08,7.284439700126719e-08,7.925154792689222e-06,8.773445960284266e-06,0.2618450636241293,0.5060977051759218,0.03246832141081826,0.09860029294016685,8.658289544440663e-07,1.733709982586044e-06,2.386485825017818e-06,4.944623263165873e-06,3.6569318200907215e-10,7.831257199296887e-10,5.018812717669808e-12,1.0747701942717492e-11,6.189875733592381e-09,1.3686059217035983e-08,2.089295801407081e-09,3.753914895414808e-09,2.405284021990223e-10,4.656268625881091e-10,1.4643675277029292e-13,2.9366518105404064e-13,2.2610118491299733e-12,4.691515276377025e-12,6.800068124476359e-12,1.925223100085834e-11,1.6214191786250802e-11,3.023806153353867e-11,5.39421316830124e-16,1.5639757466434006e-15,0.006788195115430992,0.013122189632729559,3.6274912515620216e-31,1.0000000592755396e-30,1.4929705174194155e-18,4.542941501475718e-18,5.005831515996082e-13,1.486879619807877e-12
