z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.088,1420.3119686084647,4.939141483090358,0.1775403024414347,11.585261801060378,0.49038852154890666,0.07250031614209074,1.3680132380121015e-05,1.0112531990876867e-06,6.482319640329729e-12,7.605580315947607e-12,1.2150480118140233e-12,2.851184685213687e-12,2.8980943956431013e-07,3.614509039093097e-07,0.2046881488157383,0.27041827690507064,9.402022692943128e-15,2.275743268637628e-14,9.082012372584297e-13,2.265420744280264e-12,9.931217671630528e-17,8.747636825715699e-17,1.0284648169051635e-14,9.819200832647171e-15,4.303094273929925e-06,4.744531886408823e-06,0.007608124520973987,0.00895101473225833,0.25906437383338626,0.5321448687144104,0.031914690180621326,0.10300094507297643,1.465560891913124e-07,3.118748974941781e-07,2.7352571970152e-06,6.02288715224287e-06,1.382281268751798e-12,3.145887988084133e-12,2.6548977632189728e-08,6.23844706170857e-08,1.584947713613808e-12,2.9092756077506575e-12,1.050658146863225e-05,2.0062180408954576e-05,2.2188399371347546e-09,4.400865484903783e-09,1.337168946248728e-05,2.750997218355379e-05,4.080410752065394e-09,8.696378989780977e-09,7.847429310370398e-07,1.730493278521087e-06,2.1579516408840797e-09,2.3761624086396903e-09,3.4794369041259685e-10,6.638836165806659e-10,1.5040529816748526e-09,4.634439873419099e-09,0.006290286132486403,0.01292273985733823,3.4132974787162566e-31,1.0000000000016727e-30,2.0094535098260349e-10,6.498245039673864e-10,3.393084501589112e-11,1.0710912316685504e-10
2.089,1420.2861797302699,4.939201295398572,0.17753815247939533,11.590894393187956,0.49039214230308725,0.07250107756168643,1.3676844097255083e-05,1.0110132781056405e-06,6.478645647131644e-12,7.60129339782687e-12,1.2143405925790055e-12,2.849533569773399e-12,2.897142441360409e-07,3.613333029174683e-07,0.20468546420620706,0.27041557358265594,9.396498268297202e-15,2.274413184730951e-14,9.078172871176249e-13,2.2644700800127504e-12,9.920470517021346e-17,8.738197746408574e-17,1.027493950293141e-14,9.809962142436886e-15,4.301150367845779e-06,4.742403353308159e-06,0.007606564932542178,0.008949207775916325,0.2590646678832975,0.532147132394712,0.031915062779056036,0.10300246883726488,1.4653295947177352e-07,3.1182664942379655e-07,2.735291692027671e-06,6.022981892979946e-06,1.382106413088776e-12,3.1454998501437588e-12,2.6552100808958857e-08,6.239200401004309e-08,1.5829867544517441e-12,2.9056852007489975e-12,1.0497484629822561e-05,2.004487263014883e-05,2.2167731315032255e-09,4.396779878286702e-09,1.3362907494453626e-05,2.7491990523593175e-05,4.0774667364395275e-09,8.690131656862686e-09,7.843535480383983e-07,1.7296400164030846e-06,2.157837849681032e-09,2.376044521395911e-09,3.479529669759825e-10,6.639033870473944e-10,1.5041449900043512e-09,4.634737833688431e-09,0.0062902665142112275,0.012922739857338232,3.4132868332531122e-31,1.000000000001673e-30,2.0078858039060554e-10,6.493195585432865e-10,3.391499671116368e-11,1.0705942889778617e-10
2.09,1420.2603976827204,4.939261101536603,0.17753600279120618,11.596527053517567,0.49039576065899443,0.0725018384563256,1.3673557354968177e-05,1.0107734670677183e-06,6.4749746498508325e-12,7.597009949687973e-12,1.2136337702488461e-12,2.847883837837177e-12,2.8961910419440634e-07,3.6121576952298155e-07,0.20468278127838171,0.270412871811919,9.390978518713974e-15,2.273084218634597e-14,9.074336013271477e-13,2.263520063748107e-12,9.909738270572755e-17,8.728771718658561e-17,1.026524304727454e-14,9.800735028856816e-15,4.2992080914846435e-06,4.7402765924008126e-06,0.007605006542678001,0.008947402196822062,0.25906496129645135,0.5321493934956901,0.0319154354922136,0.10300399273249664,1.465098382725937e-07,3.1177841843096415e-07,2.735326165478711e-06,6.023076572281133e-06,1.3819316215482497e-12,3.1451118481200777e-12,2.655522359749161e-08,6.239953638697899e-08,1.5810289109246016e-12,2.902100483329323e-12,1.0488399310435718e-05,2.0027586691328697e-05,2.2147090508558315e-09,4.39269964036361e-09,1.3354135235651554e-05,2.7474028660315794e-05,4.07452610299351e-09,8.683891472317281e-09,7.839645577045493e-07,1.7287876106854898e-06,2.1577240903830914e-09,2.3759266628090066e-09,3.4796223842586424e-10,6.639231462769293e-10,1.504236981228686e-09,4.635035731913376e-09,0.006290246911130879,0.012922739857338208,3.4132761960351375e-31,1.0000000000016718e-30,2.0063201069602673e-10,6.488152580757606e-10,3.3899162365719084e-11,1.0700977812563408e-10
2.091,1420.2346224585222,4.9393209015113975,0.17753385337659966,11.602159782042186,0.4903993766196003,0.07250259882663287,1.3670272151697965e-05,1.010533765863922e-06,6.471306644726217e-12,7.592729967202044e-12,1.2129275440585436e-12,2.846235487642452e-12,2.895240196779295e-07,3.6109830365163283e-07,0.20468010003007625,0.27041017159073555,9.38546343822075e-15,2.271756368929086e-14,9.070501795728377e-13,2.262570694721731e-12,9.899020905669191e-17,8.719358719235726e-17,1.0255558781690728e-14,9.791519472640797e-15,4.297267442740765e-06,4.738151601409754e-06,0.007603449350059375,0.008945597993470191,0.25906525407327136,0.5321516520196106,0.03191580832026355,0.103005516759487,1.4648672558533035e-07,3.1173020449906493e-07,2.7353606173908204e-06,6.023171190210972e-06,1.3817568940597137e-12,3.144723981865198e-12,2.6558345998321323e-08,6.240706774925095e-08,1.5790741766426557e-12,2.898521443849759e-12,1.0479325489724663e-05,2.0010322553261027e-05,2.2126476902020286e-09,4.388624761327735e-09,1.3345372670188973e-05,2.7456086561415417e-05,4.0715888461409175e-09,8.677658424374057e-09,7.835759594484073e-07,1.7279360600925142e-06,2.1576103629553454e-09,2.375808832848067e-09,3.4797150476772383e-10,6.639428942812735e-10,1.5043289553664802e-09,4.63533356816109e-09,0.006290227323228411,0.012922739857338215,3.4132655670531347e-31,1.0000000000016727e-30,2.0047564154219218e-10,6.483116014228035e-10,3.388334196043631e-11,1.0696017079109424e-10
2.092,1420.2088540496839,4.939380695331945,0.17753170423523465,11.607792578754795,0.49040299018699945,0.07250335867310294,1.3666988485796372e-05,1.0102941743779064e-06,6.467641627951121e-12,7.58845344598654e-12,1.2122219132160928e-12,2.8445885173632182e-12,2.894289905241897e-07,3.6098090522802365e-07,0.2046774204599892,0.270407472918149,9.37995302059149e-15,2.2704296341335554e-14,9.06667021540305e-13,2.2616219721684127e-12,9.88831839579898e-17,8.709958725001026e-17,1.02458866858919e-14,9.782315454619726e-15,4.29532841948596e-06,4.7360283780331294e-06,0.007601893353354724,0.008943795164344098,0.2590655462150603,0.5321539079705428,0.031916181262494306,0.10300704091620722,1.4646362140143637e-07,3.116820076112587e-07,2.735395047791132e-06,6.023265746844183e-06,1.3815822305503202e-12,3.144336251225874e-12,2.6561468012056782e-08,6.241459809839372e-08,1.5771225457417642e-12,2.8949480716329068e-12,1.0470263150458789e-05,1.999308018342631e-05,2.2105890452463994e-09,4.38455523275078e-09,1.3336619784868842e-05,2.7438164200129514e-05,4.06865496093987e-09,8.671432502635651e-09,7.831877527642225e-07,1.727085363527685e-06,2.157496667357804e-09,2.3756910314765806e-09,3.479807660061413e-10,6.639626310707076e-10,1.5044209124423177e-09,4.635631342517082e-09,0.006290207750486847,0.0129227398573382,3.4132549462978884e-31,1.0000000000016713e-30,2.0031947260546707e-10,6.478085875492261e-10,3.3867535476435664e-11,1.0691060683562156e-10
2.093,1420.1830924493488,4.9394404830039615,0.17752955536688775,11.613425443648381,0.49040660136467795,0.07250411799643584,1.366370635575759e-05,1.0100546925038324e-06,6.4639795958086785e-12,7.5841803817641e-12,1.211516876976234e-12,2.8429429252830897e-12,2.893340166725237e-07,3.6086357417894313e-07,0.20467474256541568,0.2704047757913471,9.374447260032368e-15,2.2691040128717044e-14,9.06284126916936e-13,2.2606738953273304e-12,9.877630714438293e-17,8.700571712804107e-17,1.0236226739538616e-14,9.7731229555749e-15,4.293391019637692e-06,4.733906920019317e-06,0.007600338551252957,0.008941993707951174,0.25906583772171293,0.5321561613496623,0.03191655431960155,0.10300856520516985,1.4644052571255827e-07,3.1163382775111473e-07,2.7354294566990663e-06,6.023360242238477e-06,1.3814076309511082e-12,3.143948656057686e-12,2.656458963918404e-08,6.242212743565345e-08,1.5751740115588285e-12,2.8913803545345415e-12,1.0461212269907598e-05,1.9975859538801897e-05,2.208533110611843e-09,4.380491044058749e-09,1.3327876562272687e-05,2.7420261541009595e-05,4.065724441448766e-09,8.665213694573677e-09,7.827999370192232e-07,1.7262355196143774e-06,2.1573830035586513e-09,2.375573258667024e-09,3.4799002214711085e-10,6.639823566582075e-10,1.5045128524712557e-09,4.635929055037488e-09,0.006290188192889285,0.012922739857338208,3.41324433376023e-31,1.0000000000016715e-30,2.0016350351149152e-10,6.473062152557696e-10,3.38517428945425e-11,1.0686108619973758e-10
2.094,1420.1573376498468,4.939500264535535,0.17752740677125034,11.619058376715941,0.49041021015511477,0.07250487679718269,1.3660425759977719e-05,1.0098153201286028e-06,6.4603205445283864e-12,7.579910770194274e-12,1.2108124345620723e-12,2.841298709611382e-12,2.892390980611699e-07,3.6074631042980644e-07,0.20467206634466512,0.2704020802088574,9.368946150455977e-15,2.267779503696118e-14,9.059014953897925e-13,2.259726463436823e-12,9.866957835201613e-17,8.69119765961584e-17,1.0226578922430141e-14,9.763941956419538e-15,4.291455241084867e-06,4.731787225085122e-06,0.007598784942428715,0.008940193622781947,0.25906612859413813,0.5321584121602263,0.031916927491266546,0.1030100896256134,1.464174385102344e-07,3.115856649019706e-07,2.7354638441395957e-06,6.023454676463787e-06,1.3812330951907258e-12,3.1435611962107594e-12,2.656771088027864e-08,6.242965576248665e-08,1.5732285681063965e-12,2.887818281650378e-12,1.0452172829867856e-05,1.9958660585008993e-05,2.206479881816364e-09,4.376432186452781e-09,1.3319142988447613e-05,2.7402378555736172e-05,4.06279728255496e-09,8.659001989426156e-09,7.824125116849117e-07,1.725386527205872e-06,2.157269371520401e-09,2.3754555143856227e-09,3.4799927319556476e-10,6.640020710547227e-10,1.504604775475046e-09,4.636226705799074e-09,0.006290168650418788,0.012922739857338193,3.4132337294309736e-31,1.0000000000016704e-30,2.00007733928145e-10,6.468044834797424e-10,3.383596419588195e-11,1.0681160882490794e-10
2.095,1420.1315896428873,4.9395600399365724,0.17752525844794845,11.624691377950485,0.49041381655994465,0.07250563507576967,1.36571466967698e-05,1.009576057132973e-06,6.4566644702963415e-12,7.575644606885527e-12,1.2101085851716707e-12,2.8396558684985806e-12,2.8914423462747117e-07,3.60629113904908e-07,0.20466939179689564,0.27039938617032816,9.363449685535243e-15,2.2664561051013158e-14,9.055191266454669e-13,2.258779675734024e-12,9.8562997317013e-17,8.681836542404645e-17,1.0216943214362877e-14,9.754772438063599e-15,4.289521081699455e-06,4.729669290928591e-06,0.007597232525556062,0.008938394907326194,0.25906641883407894,0.5321606604072053,0.0319173007763304,0.10301161417406457,1.4639435978586154e-07,3.1153751904686146e-07,2.735498210142211e-06,6.0235490495999835e-06,1.3810586231950988e-12,3.143173871529009e-12,2.6570831735982967e-08,6.243718308050681e-08,1.5712862096450581e-12,2.884261842531179e-12,1.0443144813810777e-05,1.9941483290865248e-05,2.204429354706925e-09,4.372378651786247e-09,1.3310419050737694e-05,2.7384515218657242e-05,4.059873479452672e-09,8.652797377084812e-09,7.82025476272731e-07,1.724538385243489e-06,2.157155771200319e-09,2.37533779859282e-09,3.480085191556801e-10,6.640217742697613e-10,1.5046966814814845e-09,4.636524294897225e-09,0.006290149123058482,0.012922739857338205,3.413223133300955e-31,1.0000000000016708e-30,1.9985216353963518e-10,6.46303391211228e-10,3.3820199361705426e-11,1.0676217465299503e-10
2.096,1420.1058484220866,4.939619809211523,0.17752311039680427,11.630324447345027,0.4904174205832042,0.07250639283297673,1.3653869164693493e-05,1.0093369034159056e-06,6.453011369449826e-12,7.571381887623422e-12,1.2094053280820446e-12,2.838014400280332e-12,2.8904942631174867e-07,3.6051198453224743e-07,0.2046667189188409,0.27039669367219943,9.357957859678758e-15,2.2651338157598015e-14,9.051370203735971e-13,2.2578335314635945e-12,9.845656377610123e-17,8.672488338191425e-17,1.0207319595136538e-14,9.74561438141953e-15,4.2875885394256665e-06,4.727553115327263e-06,0.007595681299334702,0.008936597560103645,0.259066708440864,0.5321629060906004,0.031917674176057495,0.10301313885486937,1.463712895312248e-07,3.1148939016964175e-07,2.735532554723152e-06,6.023643361697657e-06,1.3808842148974385e-12,3.1427866818728687e-12,2.6573952206734052e-08,6.244470939084396e-08,1.5693469293440537e-12,2.880711024724114e-12,1.0434128197658813e-05,1.9924327610772445e-05,2.2023815236490706e-09,4.368330428973891e-09,1.330170473067763e-05,2.736667149216743e-05,4.056953025965777e-09,8.646599844520293e-09,7.816388301185498e-07,1.7236910922813011e-06,2.1570422025702736e-09,2.375220111265091e-09,3.480177600339585e-10,6.64041466317255e-10,1.5047885705014972e-09,4.6368218223752636e-09,0.006290129610791561,0.012922739857338215,3.4132125453610605e-31,1.0000000000016713e-30,1.9969679196002192e-10,6.458029372134184e-10,3.3804448372862884e-11,1.0671278362459004e-10
2.097,1420.0801139795149,4.939679572369281,0.17752096261748038,11.635957584892589,0.4904210222269705,0.07250715006929492,1.36505931621139e-05,1.009097858861985e-06,6.4493612382161795e-12,7.567122608064454e-12,1.2087026625083156e-12,2.83637430314701e-12,2.8895467305210964e-07,3.6039492223706327e-07,0.20466404770921218,0.2703940027135267,9.35247066671674e-15,2.2638126342040523e-14,9.047551762625571e-13,2.2568880298670368e-12,9.835027746709813e-17,8.66315302409257e-17,1.0197708044676108e-14,9.73646776751897e-15,4.285657612153549e-06,4.725438695998926e-06,0.007594131262442711,0.008934801579608607,0.25906699741578787,0.5321651492144563,0.0319180476897384,0.10301466366600427,1.463482277378425e-07,3.1144127825360057e-07,2.735566877909372e-06,6.023737612831049e-06,1.3807098702255325e-12,3.142399627090448e-12,2.6577072293136864e-08,6.245223469502339e-08,1.567410721409312e-12,2.877165817679067e-12,1.0425122964359641e-05,1.990719351254645e-05,2.2003363843929274e-09,4.364287509676507e-09,1.3293000015195132e-05,2.7348847349756177e-05,4.054035917200768e-09,8.640409381436657e-09,7.812525727210735e-07,1.7228446472324516e-06,2.156928665590541e-09,2.375102452366168e-09,3.480269958349414e-10,6.640611472074021e-10,1.50488044255953e-09,4.637119288318225e-09,0.006290110113601171,0.012922739857338212,3.4132019656021426e-31,1.0000000000016706e-30,1.9954161886905304e-10,6.453031204619123e-10,3.3788711210647236e-11,1.0666343568168159e-10
2.098,1420.054386307776,4.939739329417234,0.17751881510969333,11.641590790586205,0.4904246214939798,0.07250790678531224,1.3647318687463326e-05,1.0088589233607509e-06,6.445714072867148e-12,7.562866763917021e-12,1.2080005876881856e-12,2.8347355753418966e-12,2.8885997478750344e-07,3.6027792694563874e-07,0.2046613781660557,0.2703913132924848,9.346988100687163e-15,2.2624925590167735e-14,9.043735940016349e-13,2.2559431701880876e-12,9.824413812800503e-17,8.653830577240054e-17,1.0188108542899611e-14,9.727332577386362e-15,4.2837282977962235e-06,4.723326030686702e-06,0.007592582413569362,0.008933006964348442,0.2590672857594755,0.532167389781439,0.031918421317332746,0.10301618860760445,1.46325174397322e-07,3.1139318328221337e-07,2.7356011797242105e-06,6.0238318030664e-06,1.380535589109027e-12,3.1420127070340598e-12,2.6580191995739565e-08,6.245975899443665e-08,1.5654775796725e-12,2.8736262101586507e-12,1.0416129094251644e-05,1.989008095901954e-05,2.1982939321767434e-09,4.3602498845393434e-09,1.328430488921377e-05,2.7331042760788647e-05,4.0511221477914685e-09,8.634225976530212e-09,7.808667035187815e-07,1.721999048877225e-06,2.1568151602253206e-09,2.3749848218640862e-09,3.4803622656384405e-10,6.640808169516831e-10,1.5049722976754398e-09,4.637416692796976e-09,0.006290090631470512,0.01292273985733821,3.413191394015086e-31,1.0000000000016704e-30,1.9938664392263971e-10,6.448039398551908e-10,3.3772987856221504e-11,1.0661413076584576e-10
2.099,1420.0286653995336,4.9397990803626195,0.1775166678731653,11.647224064418916,0.4904282183869977,0.07250866298162056,1.3644045739181972e-05,1.0086200968023156e-06,6.442069869684781e-12,7.558614350901408e-12,1.2072991028623464e-12,2.833098215115214e-12,2.887653314570673e-07,3.601609985844861e-07,0.20465871028738405,0.2703886254072024,9.3415101556528e-15,2.2611735887866083e-14,9.039922732808325e-13,2.2549989516722225e-12,9.81381454973002e-17,8.64452097480724e-17,1.0178521069755349e-14,9.718208792074487e-15,4.281800594273063e-06,4.721215117140498e-06,0.007591034751407621,0.008931213712834745,0.2590675734725156,0.5321696277941361,0.031918795058836824,0.10301771367992286,1.4630212950129993e-07,3.113451052390148e-07,2.735635460190731e-06,6.0239259324693135e-06,1.3803613714777532e-12,3.141625921556409e-12,2.658331131508339e-08,6.24672822904587e-08,1.5635474979255967e-12,2.8700921908523498e-12,1.0407146567346168e-05,1.9872989912398406e-05,2.1962541621760583e-09,4.3562175440830035e-09,1.3275619337405036e-05,2.731325769411034e-05,4.04821171231515e-09,8.628049618376357e-09,7.804812219427703e-07,1.7211542959795773e-06,2.156701686439044e-09,2.374867219727117e-09,3.4804545222592395e-10,6.641004755616551e-10,1.5050641358688814e-09,4.637714035881735e-09,0.00629007116438284,0.012922739857338257,3.4131808305908067e-31,1.0000000000016745e-30,1.992318667740452e-10,6.443053942831392e-10,3.375727829076891e-11,1.0656486881871978e-10
2.1,1420.0029512472092,4.939858825213404,0.17751452090759218,11.652857406383772,0.4904318129084991,0.07250941865876862,1.3640774315683002e-05,1.0083813790747831e-06,6.4384286249403405e-12,7.554365364725079e-12,1.206598207263195e-12,2.8314622206976513e-12,2.8867074299967617e-07,3.600441370797863e-07,0.2046560440715006,0.27038593905619135,9.336036825599204e-15,2.2598557220834565e-14,9.036112137904128e-13,2.2540553735655327e-12,9.803229931447816e-17,8.635224194056411e-17,1.016894560528308e-14,9.709096392722926e-15,4.279874499496645e-06,4.71910595310264e-06,0.007589488274646278,0.008929421823574115,0.2590678605557864,0.5321718632557293,0.031919168913957276,0.10301923888227721,1.4627909304138458e-07,3.1129704410747753e-07,2.7356697193335127e-06,6.0240200011087144e-06,1.380187217261018e-12,3.141239270508989e-12,2.6586430251737373e-08,6.247480458452975e-08,1.561620470218919e-12,2.8665637489235953e-12,1.0398175365346328e-05,1.9855920338119268e-05,2.1942170699027023e-09,4.352190479494867e-09,1.326694334573361e-05,2.7295492121226442e-05,4.045304605661621e-09,8.621880296216285e-09,7.800961274631086e-07,1.7203103873893662e-06,2.1565882441945753e-09,2.3747496459218e-09,3.4805467282610374e-10,6.641201230482349e-10,1.505155957161348e-09,4.638011317648377e-09,0.006290051712321374,0.01292273985733828,3.413170275320192e-31,1.0000000000016759e-30,1.9907728709248687e-10,6.438074826872079e-10,3.374158249560337e-11,1.0651564978235133e-10
2.101,1419.9772438436794,4.939918563976262,0.17751237421271635,11.65849081647383,0.49043540506147937,0.07251017381738158,1.3637504415435798e-05,1.0081427700704014e-06,6.43479033494365e-12,7.550119801140537e-12,1.2058979001418873e-12,2.8298275903638395e-12,2.885762093549687e-07,3.5992734235866696e-07,0.2046533795161865,0.2703832542372718,9.330568104682183e-15,2.2585389575183637e-14,9.032304152217685e-13,2.253112435116882e-12,9.792659931916761e-17,8.625940212261048e-17,1.0159382129510225e-14,9.699995360458915e-15,4.277950011400352e-06,4.716998536338285e-06,0.007587942981984465,0.008927631295085196,0.25906814700963543,0.5321740961683055,0.03191954288292987,0.10302076421569234,1.4625606500927356e-07,3.1124899987126095e-07,2.735703957174166e-06,6.024114009046946e-06,1.3800131263896714e-12,3.140852753746777e-12,2.6589548806221093e-08,6.248232587797344e-08,1.5596964902614864e-12,2.863040872909049e-12,1.038921546757201e-05,1.9838872197066336e-05,2.1921826504005843e-09,4.34816868103394e-09,1.3258276898333172e-05,2.7277746009874e-05,4.042400822288459e-09,8.615717998369594e-09,7.797114194948746e-07,1.7194673218351331e-06,2.1564748334579362e-09,2.3746321004181286e-09,3.4806388836985515e-10,6.641397594233823e-10,1.505247761570735e-09,4.638308538161664e-09,0.006290032275269429,0.01292273985733832,3.4131597281941943e-31,1.0000000000016787e-30,1.9892290452546237e-10,6.433102039385738e-10,3.37259004519311e-11,1.0646647359844537e-10
2.102,1419.9515431810137,4.939978296660212,0.17751022778819597,11.664124294682157,0.49043899484794157,0.07251092845793802,1.3634236036809986e-05,1.0079042696740396e-06,6.4311549959495205e-12,7.545877655835607e-12,1.2051981807183956e-12,2.8281943223151785e-12,2.884817304614246e-07,3.598106143468077e-07,0.20465071662022083,0.2703805709495823,9.32510398676741e-15,2.2572232936321037e-14,9.028498772655673e-13,2.2521701355733014e-12,9.782104525191963e-17,8.616669006775327e-17,1.0149830622559074e-14,9.690905676499794e-15,4.276027127890631e-06,4.714892864582822e-06,0.007586398872111057,0.00892584212587452,0.2590684328354044,0.5321763265359954,0.03191991696499303,0.10302228967797425,1.462330453965196e-07,3.112009725137156e-07,2.7357381737399114e-06,6.0242079563587205e-06,1.3798390987917123e-12,3.140466371118256e-12,2.659266697914258e-08,6.24898461723215e-08,1.5577755523308036e-12,2.8595235523886524e-12,1.0380266857173627e-05,1.9821845457437555e-05,2.190150899469793e-09,4.344152140458873e-09,1.3249619982279558e-05,2.7260019333842466e-05,4.0395003573550705e-09,8.609562714651425e-09,7.793270975421262e-07,1.7186250982416097e-06,2.156361454189245e-09,2.3745145831796e-09,3.4807309886164275e-10,6.641593846971374e-10,1.5053395491217773e-09,4.638605697507442e-09,0.006290012853210272,0.012922739857338333,3.413149189203735e-31,1.0000000000016804e-30,1.9876871875643457e-10,6.428135570246977e-10,3.3710232141209014e-11,1.0641734020949671e-10
2.103,1419.9258492522622,4.940038023271463,0.1775080816337902,11.669757841001829,0.49044258227106075,0.07251168258108917,1.3630969178299372e-05,1.0076658777797323e-06,6.427522604293033e-12,7.541638924592071e-12,1.2044990482527524e-12,2.826562414846989e-12,2.883873062591169e-07,3.5969395297186877e-07,0.2046480553811966,0.270377889190692,9.319644466089453e-15,2.2559087290546746e-14,9.024695996144614e-13,2.251228474186722e-12,9.77156368535418e-17,8.607410554975381e-17,1.0140291064541085e-14,9.681827322051979e-15,4.274105846913802e-06,4.712788935615485e-06,0.007584855943731566,0.008924054314468053,0.2590687180332495,0.5321785543604891,0.031920291160573724,0.10302381527076396,1.462100341948793e-07,3.1115296201862215e-07,2.7357723690512114e-06,6.024301843103811e-06,1.379665134398829e-12,3.1400801224802683e-12,2.659578477100378e-08,6.249736546885588e-08,1.5558576500805657e-12,2.85601177579698e-12,1.0371329512968904e-05,1.9804840079156198e-05,2.1881218120599453e-09,4.340140847841145e-09,1.3240972581315382e-05,2.7242312060062406e-05,4.036603205234526e-09,8.603414433200589e-09,7.78943161008409e-07,1.7177837153118197e-06,2.156248106355737e-09,2.3743970941775227e-09,3.48082304307107e-10,6.64178998881778e-10,1.5054313198309974e-09,4.638902795746215e-09,0.006289993446127277,0.012922739857338371,3.413138658339789e-31,1.000000000001684e-30,1.9861472942893495e-10,6.423175408038697e-10,3.369457754468179e-11,1.063682495573272e-10
2.104,1419.9001620499653,4.940097743817727,0.17750593574920429,11.675391455425927,0.4904461673333867,0.07251243618739363,1.362770383833646e-05,1.0074275942769737e-06,6.423893156276883e-12,7.537403603153556e-12,1.2038005019858147e-12,2.824931866209529e-12,2.8829293668743146e-07,3.5957735816064985e-07,0.20464539579734123,0.2703752089590075,9.314189536703942e-15,2.2545952623727095e-14,9.020895819609702e-13,2.2502874502087107e-12,9.761037386577319e-17,8.598164834318805e-17,1.0130763435656341e-14,9.672760278405986e-15,4.272186166399837e-06,4.710686747197397e-06,0.007583314195543857,0.008922267859382688,0.25906900260395327,0.5321807796447624,0.031920665469469534,0.10302534099367101,1.4618703139603e-07,3.111049683695908e-07,2.735806543132086e-06,6.024395669349815e-06,1.3794912331410057e-12,3.1396940076857646e-12,2.6598902182363034e-08,6.250488376899101e-08,1.5539427775646308e-12,2.8525055323029e-12,1.0362403416448925e-05,1.9787856027249508e-05,2.1860953836494165e-09,4.336134794300783e-09,1.3232334681232745e-05,2.7224624159680116e-05,4.033709360790241e-09,8.597273143200657e-09,7.785596093591522e-07,1.7169431718852168e-06,2.1561347899210763e-09,2.374279633379265e-09,3.480915047112324e-10,6.641986019883293e-10,1.5055230737191412e-09,4.6391998329514935e-09,0.00628997405400378,0.01292273985733838,3.413128135593315e-31,1.0000000000016855e-30,1.9846093621157706e-10,6.418221542154654e-10,3.36789366437796e-11,1.0631920158434223e-10
2.105,1419.8744815666041,4.940157458306896,0.17750379013413695,11.681025137947547,0.4904497500373626,0.07251318927739417,1.36244400153459e-05,1.0071894190546719e-06,6.420266648204441e-12,7.533171687264321e-12,1.2031025411567072e-12,2.8233026746489315e-12,2.881986216857398e-07,3.5946082983992873e-07,0.2046427378669838,0.2703725302530693,9.308739192647327e-15,2.253282892168149e-14,9.017098239979639e-13,2.2493470628916767e-12,9.750525603080997e-17,8.588931822302901e-17,1.012124771613598e-14,9.663704526881487e-15,4.27026808428001e-06,4.708586297091033e-06,0.007581773626248035,0.008920482759137878,0.25906928654839895,0.5321830023919973,0.03192103989137658,0.10302686684597735,1.461640369916406e-07,3.110569915502123e-07,2.735840696007042e-06,6.024489435165398e-06,1.3793173949480295e-12,3.1393080265872327e-12,2.6602019213785453e-08,6.251240107415727e-08,1.5520309288624408e-12,2.8490048111219935e-12,1.0353488549227705e-05,1.9770893266978542e-05,2.184071609742277e-09,4.3321339710085455e-09,1.3223706267919364e-05,2.7206955604037774e-05,4.030818818911612e-09,8.591138833890281e-09,7.781764420629395e-07,1.7161034668081739e-06,2.15602150484827e-09,2.374162200751467e-09,3.481007000789128e-10,6.642181940276429e-10,1.505614810807683e-09,4.639496809199032e-09,0.006289954676823141,0.01292273985733834,3.4131176209552772e-31,1.0000000000016816e-30,1.9830733877459027e-10,6.413273962040574e-10,3.3663309419969414e-11,1.0627019623306135e-10
