z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.007,1353.3617708204997,5.085759059043221,0.17242198510164344,11.36428766026018,0.5032598280062451,0.07523255161178738,7.1690388475958626e-06,5.358515175405293e-07,1.3834785514830412e-12,1.6413011282846913e-12,2.455866631760828e-13,5.827075048333602e-13,1.1811410618380978e-07,1.4895410578760303e-07,0.19619635553449238,0.26208864251843583,1.87889796888736e-15,4.598530712692883e-15,2.842242604419159e-13,7.168723859516712e-13,9.991386080112811e-17,9.645536018539462e-17,4.5415905269718595e-14,4.7238464408528395e-14,1.1242868283759532e-07,1.2534400126751248e-07,0.00038873831403734774,0.000462451219906883,0.26122493040462086,0.5425636949859127,0.03271124381017501,0.10674844502855865,9.648224753568373e-08,2.0760503741793785e-07,2.863616766861615e-06,6.37581013865487e-06,1.1339733724198296e-10,2.609537917199211e-10,1.0030317157678879e-12,2.3082105436604824e-12,3.710290764119544e-08,8.815573292144467e-08,1.137714840702826e-06,2.1966660855331676e-06,1.7292083727811555e-08,3.5972044457744685e-08,4.544850816011778e-12,9.7941810908863e-12,1.612717437800113e-09,3.595958815238583e-09,1.0200856020461611e-12,3.1034914191029544e-12,7.771772277329024e-11,1.5574884628539664e-10,3.4450512253270777e-17,1.0733558404030943e-16,0.006207350326688695,0.012894496243012461,1.372873493948924e-25,4.0669637642883963e-25,1.6940421125871405e-14,5.539317341228393e-14,8.794347424071438e-13,2.8070447089076104e-12
2.008,1353.3232434959655,5.085880729597317,0.172417860215595,11.370087523445754,0.5032608494051859,0.07523268653712126,7.16621714869987e-06,5.356404825075239e-07,1.3822450366030123e-12,1.6398373505867747e-12,2.453674763992386e-13,5.821872993048062e-13,1.1805374689448778e-07,1.4887795132678142e-07,0.1961952659912362,0.26208712516902005,1.8771957025180387e-15,4.5943633962157665e-15,2.840416899617215e-13,7.16411736269464e-13,9.98270532477815e-17,9.637153470472532e-17,4.538941204997492e-14,4.7210896857350236e-14,1.1241818693617605e-07,1.2533227004887023e-07,0.0003888558079311515,0.0004625908838698238,0.26122362163188456,0.5425608485569033,0.03271250472921669,0.106752534650108,9.645647676789329e-08,2.0754953633196909e-07,2.8636298888968033e-06,6.375837849242273e-06,1.1337905238633093e-10,2.609116523840893e-10,1.0028189328888184e-12,2.3077203355918607e-12,3.710941741797841e-08,8.817117919585301e-08,1.1376474661190695e-06,2.1965354820342394e-06,1.7295831562740596e-08,3.5979832436322574e-08,4.545367290886458e-12,9.795291784493319e-12,1.6134822792347315e-09,3.5976633719403884e-09,1.0197106620942157e-12,3.102349975515119e-12,7.771774113986298e-11,1.5574884631690137e-10,3.4434799661901197e-17,1.0728660384274662e-16,0.006207351792379696,0.012894496243012445,1.372873818114344e-25,4.066963764288391e-25,1.6951574349790944e-14,5.5429630047179764e-14,8.793620766870947e-13,2.8068121063503215e-12
2.009,1353.284716247288,5.086002405961794,0.1724137353299329,11.375887525389256,0.5032618708524564,0.07523282146542602,7.163396434889428e-06,5.354295211747761e-07,1.381012566059412e-12,1.638374812445368e-12,2.451484753314507e-13,5.816675346242354e-13,1.1799341571454537e-07,1.4880183234245408e-07,0.19619417638196435,0.26208560771753653,1.8754949014258656e-15,4.5901996676589026e-15,2.838592285613948e-13,7.159513618867824e-13,9.974031491235208e-17,9.628777608019878e-17,4.536293179539776e-14,4.718334280202037e-14,1.1240768779307106e-07,1.253205352147132e-07,0.00038897332988294944,0.0004627305811193967,0.261222312740445,0.5425580018524729,0.0327137657551604,0.10675662461263924,9.643071170459744e-08,2.0749404753525624e-07,2.863643011655301e-06,6.375865561071911e-06,1.1336076964110038e-10,2.6086951791019894e-10,1.0026061856543314e-12,2.3072302096527124e-12,3.711592863001584e-08,8.818662886818824e-08,1.1375801568508204e-06,2.196405004583841e-06,1.7299579552258703e-08,3.5987620730803664e-08,4.545883547398671e-12,9.796402006457974e-12,1.6142474117191228e-09,3.5993685766050585e-09,1.0193358207077012e-12,3.1012088321672765e-12,7.771775951075819e-11,1.557488463483937e-10,3.441909353310568e-17,1.0723764379742199e-16,0.006207353258416439,0.012894496243012449,1.3728741423562317e-25,4.0669637642883935e-25,1.6962733748811325e-14,5.5466106853609747e-14,8.792893851129864e-13,2.806579421223705e-12
2.0100000000000002,1353.2461890778886,5.08612408812616,0.17240961044502684,11.3816876660973,0.503262892352646,0.07523295639739043,7.160576706152166e-06,5.35218633541364e-07,1.379781139091059e-12,1.6369135129568658e-12,2.449296598579804e-13,5.811482105192011e-13,1.1793311263513155e-07,1.4872574882345196e-07,0.19619308670209837,0.26208409015787915,1.8737955647247516e-15,4.5860395248519465e-15,2.8367687618528214e-13,7.154912626631648e-13,9.965364574993226e-17,9.620408426843211e-17,4.5336464501946853e-14,4.715580223833318e-14,1.1239718540566525e-07,1.2530879676213507e-07,0.00038909087987237025,0.0004628703116313379,0.2612210037257631,0.5425551548632145,0.032715026892555406,0.10676071493100132,9.640495234585781e-08,2.0743857102794008e-07,2.8636561351111866e-06,6.375893274086302e-06,1.1334248900724754e-10,2.608273883004637e-10,1.0023934740740284e-12,2.3067401658652406e-12,3.712244127701347e-08,8.820208193774944e-08,1.1375129128341294e-06,2.1962746530585138e-06,1.730332769295918e-08,3.599540933410094e-08,4.546399585021766e-12,9.797511755645833e-12,1.6150128351247406e-09,3.6010744289453567e-09,1.018961077847147e-12,3.1000679889394334e-12,7.771777788597266e-11,1.55748846379873e-10,3.440339386349761e-17,1.071887038937819e-16,0.006207354724798675,0.012894496243012437,1.3728744666745312e-25,4.066963764288389e-25,1.697389932232866e-14,5.55026038295809e-14,8.792166676479607e-13,2.8063466534103143e-12
2.011,1353.2076619864415,5.08624577609473,0.1724054855607447,11.387487945576503,0.5032639139042537,0.07523309133279345,7.157757962082844e-06,5.350078195770044e-07,1.378550754831713e-12,1.6354534510930354e-12,2.4471102981748536e-13,5.806293266066845e-13,1.1787283764323697e-07,1.4864970075336312e-07,0.1961919969531519,0.2620825724920817,1.8720976911087276e-15,4.581882964596947e-15,2.834946327709569e-13,7.150314384410715e-13,9.956704570310004e-17,9.612045921396181e-17,4.5310010161018346e-14,4.7128275157336634e-14,1.123866797662857e-07,1.2529705468259148e-07,0.0003892084578781978,0.00046301007538038154,0.2612196945893925,0.5425523075923795,0.03271628813985628,0.10676480560015465,9.637919869026292e-08,2.0738310680699318e-07,2.8636692592738498e-06,6.375920988306625e-06,1.1332421048409992e-10,2.6078526355335115e-10,1.0021807981366558e-12,2.306250204203674e-12,3.7128955359460795e-08,8.821753840569848e-08,1.137445734005116e-06,2.196144427334948e-06,1.7307075981676194e-08,3.600319823962873e-08,4.546915403017418e-12,9.798621030466387e-12,1.6157785493095618e-09,3.6027809286440207e-09,1.018586433430512e-12,3.0989274455821044e-12,7.771779626550304e-11,1.557488464113393e-10,3.438770065132397e-17,1.0713978412636313e-16,0.006207356191526152,0.012894496243012445,1.3728747910691876e-25,4.0669637642883917e-25,1.698507106952015e-14,5.5539120972384766e-14,8.791439242381263e-13,2.806113802738356e-12
2.012,1353.1691349756652,5.086367469859187,0.17240136067738238,11.393288363833475,0.5032649355109713,0.07523322627219002,7.1549402026106725e-06,5.347970792764112e-07,1.3773214125055554e-12,1.6339946259329127e-12,2.444925850884571e-13,5.801108825981791e-13,1.17812590729395e-07,1.4857368812024286e-07,0.19619090713144616,0.2620810547152412,1.870401279630421e-15,4.577729984573591e-15,2.833124982618096e-13,7.145718890776337e-13,9.948051472525465e-17,9.603690087177092e-17,4.528356876796483e-14,4.7100761554193837e-14,1.1237617087174203e-07,1.2528530897253528e-07,0.00038932606388046424,0.0004631498723427459,0.26121838532769187,0.5425494600324282,0.03271754950071241,0.10676889663201203,9.635345073765687e-08,2.0732765487208924e-07,2.863682384122587e-06,6.375948703687045e-06,1.1330593407237554e-10,2.6074314367052794e-10,1.0019681578487543e-12,2.305760324683183e-12,3.713547087718322e-08,8.823299827161923e-08,1.1373786202999471e-06,2.1960143272899214e-06,1.731082441493715e-08,3.60109874401631e-08,4.547431000842007e-12,9.799729829748687e-12,1.6165445541476667e-09,3.604488075419688e-09,1.0182118874134433e-12,3.0977872019604567e-12,7.771781464934603e-11,1.5574884644279247e-10,3.437201389341355e-17,1.0709088448528369e-16,0.006207357658598604,0.012894496243012461,1.3728751155401416e-25,4.0669637642883963e-25,1.6996248989819034e-14,5.557565828015009e-14,8.790711548454398e-13,2.805880869086615e-12
2.013,1353.130608034487,5.086489169454324,0.17239723579377475,11.399088920874867,0.5032659571588081,0.07523336121349217,7.152123426525478e-06,5.345864125491379e-07,1.3760931110316773e-12,1.6325370361935982e-12,2.4427432541431606e-13,5.795928778846973e-13,1.1775237187208324e-07,1.4849771089694377e-07,0.1961898172509868,0.2620795368460796,1.8687063281261578e-15,4.573580579484748e-15,2.831304725815291e-13,7.14112614380294e-13,9.939405273313028e-17,9.595340916144708e-17,4.5257140304680225e-14,4.707326141006937e-14,1.1236565870354687e-07,1.252735596113658e-07,0.0003894436978547442,0.0004632897024893491,0.2612170759547128,0.5425466122125716,0.03271881096108292,0.10677298798075721,9.632770848359963e-08,2.072722152136847e-07,2.8636955097391213e-06,6.375976420409809e-06,1.1328765976805053e-10,2.607010286427501e-10,1.0017555531562763e-12,2.3052705271795234e-12,3.714198783226794e-08,8.824846154046998e-08,1.137311571654906e-06,2.195884352800446e-06,1.731457299044689e-08,3.601877693092973e-08,4.547946377282869e-12,9.800838150880057e-12,1.617310849455063e-09,3.606195868861527e-09,1.017837439622955e-12,3.0966472575483246e-12,7.77178330374981e-11,1.557488464742328e-10,3.435633358974625e-17,1.0704200497047988e-16,0.006207359126015734,0.012894496243012475,1.3728754400873278e-25,4.0669637642884e-25,1.700743308171899e-14,5.56122157479336e-14,8.789983593774697e-13,2.8056478521602923e-12
2.0140000000000002,1353.092081173625,5.086610874846836,0.1723931109110647,11.404889616707289,0.5032669788617052,0.07523349615878648,7.149307634417788e-06,5.343758194393241e-07,1.3748658498129653e-12,1.6310806811661227e-12,2.440562507521992e-13,5.790753123643309e-13,1.1769218106884279e-07,1.4842176908035737e-07,0.19618872729784317,0.26207801886599663,1.867012836356577e-15,4.569434748742897e-15,2.8294855568502206e-13,7.136536142352231e-13,9.930765970129103e-17,9.586998405840467e-17,4.523072477419366e-14,4.704577472811049e-14,1.1235514326697535e-07,1.2526180660497286e-07,0.0003895613597821265,0.0004634295657976622,0.2612157664565606,0.5425437641039693,0.032720072534871865,0.10677707969176654,9.630197193042227e-08,2.0721678783680274e-07,2.863708636043366e-06,6.3760041382968105e-06,1.1326938757458765e-10,2.6065891847799833e-10,1.0015429841008328e-12,2.3047808117885514e-12,3.7148506223222e-08,8.826392820870142e-08,1.1372445880063022e-06,2.1957545037435573e-06,1.7318321704486166e-08,3.6026566704191286e-08,4.548461532150316e-12,9.80194599345219e-12,1.6180774351264611e-09,3.6079043087341455e-09,1.0174630900864138e-12,3.0955076124290477e-12,7.77178514299566e-11,1.557488465056601e-10,3.434065973478153e-17,1.0699314556468675e-16,0.006207360593777332,0.012894496243012468,1.3728757647106993e-25,4.066963764288397e-25,1.701862334499028e-14,5.564879337496548e-14,8.789255378246721e-13,2.805414751929113e-12
2.015,1353.0535543889837,5.086732586049678,0.17238898602882732,11.410690451337366,0.5032680006146172,0.0752336311073224,7.1464928256541125e-06,5.341652998996294e-07,1.373639627924544e-12,1.6296255597527034e-12,2.4383836091415806e-13,5.785581855909365e-13,1.1763201830426333e-07,1.4834586265104474e-07,0.1961876372770749,0.2620765007817648,1.8653208027757794e-15,4.565292488562904e-15,2.8276674750602643e-13,7.131948884752128e-13,9.922133556523017e-17,9.57866255003415e-17,4.5204322165283e-14,4.701830149664215e-14,1.1234462455143805e-07,1.2525004994156143e-07,0.00038967904964089034,0.00046356946224182267,0.26121445683833533,0.5425409157172422,0.03272133421698608,0.10678117174842379,9.627624107585072e-08,2.0716137273656125e-07,2.8637217630652902e-06,6.376031857415093e-06,1.1325111749036579e-10,2.6061681317255894e-10,1.001330450659064e-12,2.30429117845665e-12,3.715502605099236e-08,8.827939827856299e-08,1.1371776692905089e-06,2.195624779996449e-06,1.732207055409158e-08,3.603435675378349e-08,4.54897646458161e-12,9.803053355606542e-12,1.618844311010508e-09,3.6096133946995033e-09,1.0170888386973344e-12,3.0943682662787925e-12,7.771786982671762e-11,1.5574884653707439e-10,3.4324992327987206e-17,1.0694430626624548e-16,0.006207362061883079,0.012894496243012433,1.3728760894101864e-25,4.066963764288387e-25,1.702981977864804e-14,5.568539115800782e-14,8.788526901233319e-13,2.805181568189948e-12
2.016,1353.0150276856562,5.08685430304713,0.17238486114760931,11.416491424771708,0.5032690224242661,0.07523376606010757,7.143679000359759e-06,5.339548539394218e-07,1.3724144446455474e-12,1.6281716710975629e-12,2.436206558022482e-13,5.780414973319155e-13,1.1757188357097403e-07,1.4826999159970333e-07,0.19618654718197084,0.26207498258442885,1.863630226648159e-15,4.561153797142721e-15,2.825850479914792e-13,7.127364369663346e-13,9.913508028484333e-17,9.570333344851157e-17,4.517793247565197e-14,4.6990841713272654e-14,1.1233410255642041e-07,1.2523828962056693e-07,0.00038979676741181046,0.00046370939179892954,0.26121314709336224,0.5425380670385469,0.0327225960141093,0.10678526417254318,9.625051592047157e-08,2.0710596991423032e-07,2.8637348907665804e-06,6.376059577679575e-06,1.1323284951692744e-10,2.6057471272999433e-10,1.0011179528479898e-12,2.3038016272230924e-12,3.716154731501619e-08,8.829487174871559e-08,1.1371108154439724e-06,2.1954951814364263e-06,1.7325819535666773e-08,3.604214707222479e-08,4.549491174150298e-12,9.80416023642461e-12,1.6196114769905783e-09,3.611323126496943e-09,1.016714685434238e-12,3.0932292190323007e-12,7.771788822777828e-11,1.557488465684755e-10,3.4309331365500145e-17,1.0689548706311765e-16,0.006207363530332779,0.012894496243012431,1.372876414185745e-25,4.066963764288386e-25,1.7041022382271397e-14,5.572200909566602e-14,8.787798162451647e-13,2.8049483008527173e-12
2.017,1352.976501056628,5.086976025861309,0.17238073626667536,11.422292537016947,0.503270044281858,0.07523390101583054,7.1408661576607e-06,5.337444814933779e-07,1.3711902989880652e-12,1.6267190140281253e-12,2.4340313520027346e-13,5.775252470740964e-13,1.1751177685103355e-07,1.4819415590370124e-07,0.19618545702133944,0.2620734642857671,1.8619411061733097e-15,4.557018670074288e-15,2.8240345707102827e-13,7.122782595310587e-13,9.904889378804078e-17,9.562010783329146e-17,4.5151555691282e-14,4.6963395363417923e-14,1.1232357726818825e-07,1.2522652562668742e-07,0.00038991451307245393,0.00046384935444226944,0.26121183723049207,0.5425352180862905,0.03272385791740053,0.1067893569352772,9.622479646110695e-08,2.0705057936298144e-07,2.863748019198837e-06,6.376087299205416e-06,1.1321458365164291e-10,2.6053261714426793e-10,1.000905490631434e-12,2.3033121580047506e-12,3.7168070016720955e-08,8.831034862254969e-08,1.1370440264032227e-06,2.19536570794097e-06,1.7329568646472488e-08,3.604993765381689e-08,4.550005659858156e-12,9.805266633755799e-12,1.6203789329046957e-09,3.613033503764712e-09,1.0163406301643243e-12,3.0920904702856532e-12,7.771790663313573e-11,1.5574884659986442e-10,3.429367684683227e-17,1.0684668795378106e-16,0.0062073649991261455,0.012894496243012421,1.3728767390373123e-25,4.0669637642883834e-25,1.7052231154697785e-14,5.575864718412063e-14,8.787069161156509e-13,2.8047149496797823e-12
2.0180000000000002,1352.9379745013853,5.087097754493983,0.17237661138597957,11.42809378807972,0.5032710661869443,0.07523403597442771,7.138054297219865e-06,5.335341825363106e-07,1.3699671901085464e-12,1.6252675875430803e-12,2.43185798955815e-13,5.770094344556352e-13,1.1745169813217254e-07,1.4811835554755986e-07,0.19618436679564324,0.26207194588640975,1.86025344012499e-15,4.552887104354799e-15,2.8222197468361433e-13,7.118203560152953e-13,9.896277601984257e-17,9.553694860157549e-17,4.5125191804365317e-14,4.693596243895406e-14,1.1231304867983745e-07,1.2521475795223597e-07,0.0003900322866011305,0.00046398935014601374,0.26121052725022803,0.5425323688615435,0.032725119926364774,0.10679345003501438,9.619908269659518e-08,2.0699520108032487e-07,2.86376114836538e-06,6.376115022000288e-06,1.1319631989411419e-10,2.604905264144791e-10,1.0006930640017377e-12,2.3028227707841295e-12,3.71745941564616e-08,8.832582890090766e-08,1.1369773021048395e-06,2.195236359387664e-06,1.7333317883586425e-08,3.605772849248085e-08,4.550519920991937e-12,9.806372546063676e-12,1.621146678606921e-09,3.6147445261768254e-09,1.0159666728125276e-12,3.0909520198105906e-12,7.771792504278596e-11,1.557488466312403e-10,3.4278028768923365e-17,1.067979089286999e-16,0.006207366468262902,0.012894496243012416,1.3728770639648264e-25,4.0669637642883816e-25,1.7063446095029413e-14,5.579530542041818e-14,8.786339896830169e-13,2.8044815145061144e-12
2.019,1352.8994480262377,5.087219488925623,0.17237248650619785,11.433895177966637,0.5032720881478129,0.07523417093714085,7.135243419262952e-06,5.333239570850927e-07,1.3687451173147415e-12,1.6238173908206044e-12,2.429686469830704e-13,5.764940592727442e-13,1.1739164740809346e-07,1.4804259052333048e-07,0.19618327649660536,0.26207042737531044,1.8585672278766147e-15,4.548759098449044e-15,2.8204060077798686e-13,7.11362726289689e-13,9.887672694344209e-17,9.545385571780155e-17,4.5098840813780074e-14,4.690854293871102e-14,1.1230251679213909e-07,1.252029865980816e-07,0.00039015008797866116,0.0004641293788873179,0.26120921714432804,0.5425295193472089,0.03272638204925199,0.1067975434986804,9.617337462789894e-08,2.0693983506834056e-07,2.8637742782188908e-06,6.376142745959084e-06,1.1317805824630588e-10,2.6044844054516253e-10,1.0004806729812392e-12,2.3023334656127444e-12,3.7181119733474994e-08,8.83413125819747e-08,1.1369106424854686e-06,2.195107135654203e-06,1.733706724345023e-08,3.606551958081426e-08,4.551033957177219e-12,9.807477972541892e-12,1.6219147139822858e-09,3.6164561934763303e-09,1.0155928133683075e-12,3.0898138675751428e-12,7.771794345672591e-11,1.5574884666260292e-10,3.426238712801758e-17,1.0674914997617023e-16,0.006207367937742813,0.012894496243012423,1.372877388968236e-25,4.0669637642883834e-25,1.7074667202866717e-14,5.583198380323389e-14,8.785610369232473e-13,2.8042479952552673e-12
2.02,1352.8609216265336,5.087341229170938,0.17236836162684582,11.43969670668433,0.5032731101586931,0.07523430590311074,7.1324335231114656e-06,5.33113805089017e-07,1.36752407967306e-12,1.622368422752568e-12,2.427516790893548e-13,5.759791210680391e-13,1.1733162466293374e-07,1.47966860811003e-07,0.19618218613000998,0.2620689087602083,1.8568824678391718e-15,4.544634648466353e-15,2.818593352872825e-13,7.10905370185511e-13,9.879074649321277e-17,9.537082911858585e-17,4.507250270785132e-14,4.688113685054249e-14,1.1229198159402489e-07,1.2519121155189482e-07,0.0003902679171834057,0.0004642694406404126,0.2612079069186197,0.5425266695554155,0.032727644280243884,0.10680163730729209,9.614767225257667e-08,2.0688448132178468e-07,2.86378740879343e-06,6.376170471157914e-06,1.1315979870640123e-10,2.6040635953215264e-10,1.0002683175441653e-12,2.301844242431413e-12,3.7187646748802214e-08,8.835679966822343e-08,1.1368440474818337e-06,2.1949780366184477e-06,1.734081672316837e-08,3.607331091279386e-08,4.551547767532873e-12,9.808582911292223e-12,1.62268303887859e-09,3.6181685053232795e-09,1.015219051721556e-12,3.088676013244434e-12,7.771796187495219e-11,1.5574884669395252e-10,3.424675192337713e-17,1.0670041109389203e-16,0.006207369407565592,0.012894496243012426,1.372877714047477e-25,4.0669637642883844e-25,1.708589447720073e-14,5.5868682329250685e-14,8.784880577715255e-13,2.8040143917205784e-12
2.021,1352.8223953041252,5.0874629752243425,0.1723642367481269,11.445498374239424,0.5032741322221592,0.07523444087272492,7.129624608623372e-06,5.329037265374695e-07,1.366304076394065e-12,1.620920682401847e-12,2.4253489514556964e-13,5.754646195350031e-13,1.1727162988651105e-07,1.4789116639772949e-07,0.19618109569329548,0.26206739003769125,1.855199158996054e-15,4.540513751916951e-15,2.8167817815394473e-13,7.104482875574994e-13,9.870483462068167e-17,9.528786875710375e-17,4.5046177481166954e-14,4.6853744168815936e-14,1.1228144308143232e-07,1.2517943280915566e-07,0.0003903857741950708,0.000464409535381127,0.2612065965705771,0.5425238194809379,0.03272890662187485,0.106805731469123,9.612197557020525e-08,2.0682913983975488e-07,2.8638005400748157e-06,6.376198197565439e-06,1.131415412748271e-10,2.60364283376445e-10,1.0000559976933374e-12,2.3013551012467363e-12,3.7194175202414724e-08,8.837229015958434e-08,1.1367775170307127e-06,2.194849062158345e-06,1.7344566319510282e-08,3.608110248169913e-08,4.552061351476638e-12,9.809687361060424e-12,1.6234516531646298e-09,3.619881461424516e-09,1.0148453878211737e-12,3.0875384566630936e-12,7.771798029746201e-11,1.557488467252893e-10,3.423112315169726e-17,1.0665169227156666e-16,0.0062073708777310175,0.012894496243012445,1.372878039202501e-25,4.066963764288391e-25,1.7097127917364637e-14,5.590540099626986e-14,8.784150521870971e-13,2.803780703772169e-12
2.0220000000000002,1352.7838690563517,5.087584727094344,0.17236011186976688,11.45130018063855,0.5032751543350021,0.07523457584550683,7.1268166752850864e-06,5.326937213920673e-07,1.3650851065894952e-12,1.619474168714085e-12,2.423182949788093e-13,5.749505542631806e-13,1.172116630647098e-07,1.478155072657024e-07,0.19618000518968307,0.26206587121207386,1.853517299936149e-15,4.536396405345559e-15,2.8149712931400167e-13,7.099914782442168e-13,9.86189912655465e-17,9.520497457511117e-17,4.5019865123969756e-14,4.682636488337963e-14,1.1227090124539402e-07,1.2516765035987648e-07,0.00039050365899219355,0.0004645496630839017,0.2612052861034642,0.542520969130579,0.03273016907089108,0.1068098259735585,9.609628457896174e-08,2.067738106183379e-07,2.8638136720822444e-06,6.376225925224661e-06,1.131232859504548e-10,2.603222120754566e-10,9.9984371341169e-13,2.300866042019561e-12,3.7200705095025614e-08,8.838778405775042e-08,1.1367110510689644e-06,2.194720212152009e-06,1.7348316029566743e-08,3.6088894281478206e-08,4.552574708214217e-12,9.810791320135362e-12,1.6242205566924451e-09,3.6215950614495384e-09,1.0144718215748869e-12,3.0864011975504974e-12,7.771799872425203e-11,1.5574884675661316e-10,3.421550081130896e-17,1.0660299350399243e-16,0.00620737234823881,0.012894496243012447,1.3728783644332456e-25,4.06696376428839e-25,1.710836752241543e-14,5.594213980118986e-14,8.78342020112133e-13,2.8035469312256734e-12
2.023,1352.745342886859,5.087706484769724,0.17235598699215998,11.457102125888328,0.5032761765020938,0.07523471082218784,7.124009723102264e-06,5.324837896532378e-07,1.3638671695105638e-12,1.6180288808003905e-12,2.4210187847758833e-13,5.744369249878484e-13,1.1715172418891738e-07,1.47739883404054e-07,0.19617891461431328,0.2620643522768757,1.8518368898012507e-15,4.5322826066501005e-15,2.813161887125074e-13,7.095349421069885e-13,9.853321638417179e-17,9.512214653045387e-17,4.499356563261149e-14,4.679899899043587e-14,1.122603560838723e-07,1.251558642017953e-07,0.00039062157155509266,0.0004646898237252959,0.2612039755124566,0.5425181184943415,0.03273143163212422,0.10681392083636931,9.607059927897713e-08,2.067184936578246e-07,2.8638268047882207e-06,6.3762536540746194e-06,1.1310503273432722e-10,2.6028014563160175e-10,9.996314647099078e-13,2.300377064774595e-12,3.720723642631165e-08,8.840328136195237e-08,1.1366446495334937e-06,2.1945914864776423e-06,1.7352065849980592e-08,3.609668630514738e-08,4.553087837252373e-12,9.811894787454688e-12,1.6249897493383675e-09,3.6233093051220055e-09,1.0140983529486759e-12,3.0852642358032487e-12,7.771801715531909e-11,1.5574884678792417e-10,3.419988489881523e-17,1.0655431478058373e-16,0.006207373819088726,0.01289449624301245,1.3728786897396572e-25,4.06696376428839e-25,1.711961329180464e-14,5.597889874219921e-14,8.782689615131927e-13,2.8033130739745685e-12
2.024,1352.706816791674,5.0878282482630945,0.17235186211489303,11.462904209995394,0.5032771987185305,0.07523484580203807,7.1212037514532095e-06,5.322739312745172e-07,1.3626502642415343e-12,1.6165848175738113e-12,2.418856454564526e-13,5.739237312687768e-13,1.1709181324389358e-07,1.4766429479355846e-07,0.19617782397210268,0.2620628332386759,1.8501579270670874e-15,4.528172352098344e-15,2.811353562837165e-13,7.090786789799034e-13,9.844750991294822e-17,9.503938456169525e-17,4.4967278996111087e-14,4.677164647855993e-14,1.1224980758655101e-07,1.251440743234208e-07,0.0003907395118621908,0.00046483001727961373,0.2612026648025115,0.5425152675825448,0.032732694300626176,0.10681801604141176,9.604491966802255e-08,2.0666318895342806e-07,2.8638399382217594e-06,6.376281384180178e-06,1.1308678162486587e-10,2.6023808404126233e-10,9.994192515652523e-13,2.2998881694596294e-12,3.721376919720429e-08,8.841878207440202e-08,1.136578312361287e-06,2.1944628850136053e-06,1.7355815777908852e-08,3.6104478546792614e-08,4.553600737740658e-12,9.812997761186262e-12,1.6257592309510532e-09,3.6250241921038712e-09,1.013724981839079e-12,3.084127571106685e-12,7.771803559066007e-11,1.5574884681922262e-10,3.4184275412932774e-17,1.0650565609734052e-16,0.006207375290280505,0.012894496243012466,1.372879015121678e-25,4.0669637642883926e-25,1.713086522452957e-14,5.601567781600115e-14,8.78195876328156e-13,2.803079131820792e-12
2.025,1352.6682907745853,5.087950017562786,0.1723477372383754,11.468706432966368,0.5032782209893751,0.07523498078581738,7.118398760355482e-06,5.320641462572221e-07,1.3614343900377949e-12,1.6151419781504085e-12,2.4166959580549327e-13,5.734109728449831e-13,1.170319302211475e-07,1.4758874142350136e-07,0.1961767332580017,0.26206131409073996,1.848480410889302e-15,4.524065639622109e-15,2.809546319729185e-13,7.086226887248802e-13,9.836187180871413e-17,9.49566886271384e-17,4.4941005210982696e-14,4.6744307344122987e-14,1.1223925575158861e-07,1.2513228072270952e-07,0.00039085747989390336,0.0004649702437235294,0.26120135396861666,0.5425124163848013,0.032733957081417096,0.10682211160507164,9.601924574627652e-08,2.0660789650554125e-07,2.8638530723543074e-06,6.376309115478016e-06,1.130685326231667e-10,2.6019602730697454e-10,9.992070739890076e-13,2.299399356100748e-12,3.722030340735827e-08,8.843428619427762e-08,1.1365120394893828e-06,2.1943344076383565e-06,1.7359565810002088e-08,3.611227099944626e-08,4.554113409194985e-12,9.81410024028745e-12,1.6265290014076098e-09,3.6267397221205236e-09,1.0133517082138242e-12,3.082991203362724e-12,7.771805403027153e-11,1.5574884685050793e-10,3.41686723500874e-17,1.0645701744312509e-16,0.006207376761813888,0.012894496243012468,1.3728793405792518e-25,4.0669637642883935e-25,1.714212332004988e-14,5.605247702081074e-14,8.781227645244477e-13,2.8028451046605807e-12
