z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.9570000000000001,1219.292746424269,5.338737934306115,0.2633327369946029,3.5851615388200018,0.07247231287329789,0.46684337150841737,1.2018332121819422e-07,1.5483647382600152e-06,4.453781635694085e-14,3.6151446981915945e-14,1.2031121418720167e-14,4.882844329592658e-15,1.6646791031674707e-08,1.2711371724460293e-08,0.19114487576988132,0.13779009402614995,8.730516978333605e-17,3.43507852185196e-17,3.646906680071112e-14,1.3923760551386474e-14,1.1467619420811868e-18,1.2398915708173088e-18,4.1207694428231273e-16,4.110458733059011e-16,2.7353238523061718e-11,2.5324073109863533e-11,5.359054527433004e-13,4.961499843539106e-13,1.2244592844730613e-05,1.0576221048661131e-05,0.1955263023329146,0.15827386462642237,0.4470492276885135,0.20726780260826377,0.08107859517101007,0.023925130639711398,6.078114497436781e-08,2.7201384137534493e-08,5.2513541759840224e-06,2.27124211671929e-06,2.3568344265587344e-10,9.862361573866742e-11,2.08767110752512e-12,8.736026204348412e-13,5.912444033906807e-07,2.3962770577304877e-07,1.2798114066560946e-12,6.640101684245396e-13,0.00022355334785858976,0.00011149699391824975,2.589669993939092e-08,1.2434576085644311e-08,0.0017449376489512044,0.0008077458279197485,2.941088417568036e-07,1.314232447609121e-07,0.00040728390385600066,0.00017589497059497687,8.093958050286925e-11,2.561884936989212e-11,3.6283092416154846e-06,1.1208879060018551e-06,7.607508908854851e-09,2.3501758430436594e-09,5.210533461147073e-19,4.830884604518819e-19,1.1610420767899292e-16,1.0041815219299486e-16,3.6203612625176557e-13,2.9342538271360027e-13,5.5287684733763735e-08,4.2157792080250654e-08,1.2743537207512218e-12,5.702328815519482e-13,1.9797227215904467e-14,8.568126418944062e-15,1.8348579590341363e-22,5.1794902284690486e-23,1.585964504434558e-15,4.679528475518311e-16,2.0545196608983898e-17,8.602845474911268e-18,8.622424874272956e-17,4.303730944643229e-17,7.026038147441548e-09,3.3761235710661747e-09,8.410125465049395e-15,3.895892894956544e-15,5.354275706919628e-18,1.694560439460279e-18,9.54731881258024e-19,2.8817091746958726e-19,1.9504060073057854e-13,5.886996125267174e-14,8.981952962915669e-10,2.7110623168690087e-10,5.23259949283977e-16,1.6172682370329307e-16,0.010328596746505608,0.004788018288437657,9.999999999999754e-31,3.2506695222413103e-31,1.3053503464771788e-09,3.934144221408413e-10,1.7657663888312844e-06,5.200125251008124e-07,1.957957881267252e-10,5.907044412084745e-11,2.4296294971894034e-07,7.16232733630509e-08
0.9580000000000001,1219.2328168301206,5.3388878533292266,0.2633253424608033,3.5889591224124313,0.07247518462577107,0.46685623299353385,1.2009904196270036e-07,1.5472602548404234e-06,4.4462139369546025e-14,3.6089584006845e-14,1.2009794434448959e-14,4.8741298922275714e-15,1.6630177834630506e-08,1.2698532666459136e-08,0.1911347305759722,0.137781116941096,8.714863894216655e-17,3.4288783097125164e-17,3.642147769320527e-14,1.3905423286718441e-14,1.1436547574828763e-18,1.2365171175032964e-18,4.1113133800525155e-16,4.1009768101413253e-16,2.7309018724293467e-11,2.528282840358181e-11,5.349750945633774e-13,4.952826629396132e-13,1.2235102172842282e-05,1.0567895906127648e-05,0.19552043758533544,0.15826720613184353,0.4470616508495215,0.20727105956701591,0.08108122871745146,0.023925618852818225,6.075414898385992e-08,2.7188974308017828e-08,5.251522997713065e-06,2.2712877066801525e-06,2.354919137097647e-10,9.854227899790871e-11,2.085525698609278e-12,8.726943189350895e-13,5.909435652908275e-07,2.3950288588311796e-07,1.2765197631327315e-12,6.622943531768934e-13,0.0002232273096303587,0.00011133303832127787,2.585390400414183e-08,1.2413877260759629e-08,0.00174349591567933,0.000807068692278812,2.9380987391053387e-07,1.312880649174053e-07,0.0004071464452471356,0.00017583348267708387,8.083312533822589e-11,2.5584845429747188e-11,3.6262577563913716e-06,1.120240616651031e-06,7.592944904279587e-09,2.345648283488828e-09,5.200067333944854e-19,4.821122841768219e-19,1.1594746631888176e-16,1.002813761733762e-16,3.6175151199891723e-13,2.9319116634487493e-13,5.5288404893109774e-08,4.2157832146038154e-08,1.2733508124429953e-12,5.69777231662485e-13,1.9769246755983648e-14,8.555913321238036e-15,1.830952680507472e-22,5.1684038851004194e-23,1.5841145131223395e-15,4.674013472558281e-16,2.051574813542303e-17,8.590410847985888e-18,8.61247595691904e-17,4.2987132102383734e-17,7.025016208560759e-09,3.3755917518742536e-09,8.405961177878051e-15,3.893916817156622e-15,5.3441882494318426e-18,1.6913474634381256e-18,9.528383625438834e-19,2.8759591559584516e-19,1.9493640066007593e-13,5.883779960445396e-14,8.980490649045534e-10,2.7105882091236916e-10,5.227388702260295e-16,1.6156382001038615e-16,0.010328596746491869,0.004787960472441542,9.999999999999754e-31,3.2506302699526916e-31,1.3036452016965649e-09,3.9289577091333275e-10,1.7646685473066845e-06,5.196829389811832e-07,1.9564271520054847e-10,5.902355018808167e-11,2.4293352586113763e-07,7.161373472041682e-08
0.9590000000000001,1219.1729322671672,5.339037730205585,0.26331795042092865,3.5927568126132,0.07247805194227899,0.4668690748069832,1.2001487547571676e-07,1.5461572814083373e-06,4.4386643787395333e-14,3.6027870480241016e-14,1.1988520973277104e-14,4.865437483218037e-15,1.661359316020705e-08,1.2685715948009375e-08,0.19112459976906918,0.1377721531625408,8.699250352891073e-17,3.422693872844381e-17,3.637398656013812e-14,1.3887124144337485e-14,1.140558155895228e-18,1.23315421220836e-18,4.1018856050900794e-16,4.091523413302012e-16,2.7264901432507956e-11,2.524168009182484e-11,5.340470019335531e-13,4.944174696605507e-13,1.2225625698592809e-05,1.055958343589277e-05,0.1955145823538682,0.1582605586240998,0.44707404988198707,0.207274309350942,0.08108386364437434,0.023926107933648983,6.072718014770549e-08,2.7176577466601367e-08,5.2516916093419536e-06,2.2713332494956976e-06,2.353007397021867e-10,9.84610946877585e-11,2.0833846313217692e-12,8.717878733200057e-13,5.906432518134036e-07,2.3937828635263315e-07,1.2732389780866266e-12,6.605842260176513e-13,0.00022290199627002566,0.00011116945039603799,2.581121072994103e-08,1.239322847292687e-08,0.0017420565425117472,0.0008063926813893342,2.9351144069631e-07,1.3115312982254753e-07,0.000407009162819547,0.00017577207579897372,8.072688543565408e-11,2.5550910947740507e-11,3.624208943786672e-06,1.1195941906547905e-06,7.578420141261233e-09,2.3411330020151186e-09,5.189629958985479e-19,4.811388066372061e-19,1.1579104306212642e-16,1.0014488055309614e-16,3.614673124270767e-13,2.9295729749899524e-13,5.528912396317801e-08,4.215787221223945e-08,1.2723493497862652e-12,5.693222508796916e-13,1.9741326562568585e-14,8.543726769450431e-15,1.8270586414754146e-22,5.1573496376482093e-23,1.5822680216439985e-15,4.668509021234902e-16,2.0486363394432887e-17,8.57800337659326e-18,8.602546197421503e-17,4.2937052438191986e-17,7.0239958540182276e-09,3.3750607734115125e-09,8.401802535704497e-15,3.891943478800022e-15,5.334126959757106e-18,1.6881428799049002e-18,9.509501041552826e-19,2.8702252098138587e-19,1.94832340876593e-13,5.880568223585044e-14,8.97902946762514e-10,2.7101145081141763e-10,5.222186602959952e-16,1.614010920587919e-16,0.010328596746478135,0.004787902752327359,9.999999999999752e-31,3.250591082759996e-31,1.3019436457695009e-09,3.9237822155891205e-10,1.7635724012308608e-06,5.193538703622703e-07,1.9548986903014878e-10,5.897672696090488e-11,2.4290412588357354e-07,7.160420476070387e-08
0.96,1219.1130926223386,5.339187565056922,0.2633105608685904,3.596554609392415,0.07248091483350581,0.4668818969966287,1.199308214294489e-07,1.5450558135466816e-06,4.431132896211811e-14,3.596630586505279e-14,1.1967300842309968e-14,4.85676702273578e-15,1.659703692107094e-08,1.2672921500250737e-08,0.19111448331658298,0.1377632026593624,8.683676209317988e-17,3.41652515308235e-17,3.6326593068714275e-14,1.3868862994059759e-14,1.1374720917244494e-18,1.229802804961964e-18,4.092486008239987e-16,4.0820984313362443e-16,2.7220886317796554e-11,2.5200627862035995e-11,5.331211672611943e-13,4.935543973356973e-13,1.221616338816765e-05,1.0551283607293057e-05,0.1955087366135148,0.15825392207456285,0.44708642484610217,0.20727755197844192,0.08108649994430266,0.023926597878845775,6.070023838325813e-08,2.7164193573791063e-08,5.251860010996926e-06,2.2713787451158036e-06,2.351099195195024e-10,9.838006232717808e-11,2.0812478916930313e-12,8.708832775815063e-13,5.903434617194525e-07,2.392539066526312e-07,1.2699690113385515e-12,6.588797657625936e-13,0.00022257740650033898,0.00011100622947721062,2.5768619794720482e-08,1.2372629563880778e-08,0.001740619524985692,0.0008057177930661332,2.932135407949824e-07,1.3101843886376078e-07,0.0004068720565452297,0.00017571074993354453,8.062086014858048e-11,2.55170457134804e-11,3.6221627989831115e-06,1.118948626401436e-06,7.563934512171324e-09,2.33662996455063e-09,5.179221229959369e-19,4.80168017798723e-19,1.156349369198549e-16,1.0000866445388722e-16,3.611835263175548e-13,2.9272377514778916e-13,5.5289841946511395e-08,4.215791227877055e-08,1.2713493285506997e-12,5.688679372322331e-13,1.9713466538084418e-14,8.531566719261549e-15,1.8231758073358519e-22,5.146327386377677e-23,1.5804250326419804e-15,4.663015128413163e-16,2.045704219107928e-17,8.565622976983824e-18,8.592635533976597e-17,4.2887070136827927e-17,7.0229770796391796e-09,3.374530633448021e-09,8.397649520667939e-15,3.889972871210459e-15,5.324091746269956e-18,1.6849466592891712e-18,9.49067092923667e-19,2.864507295457956e-19,1.9472842111138387e-13,5.877360905942102e-14,8.977569424632058e-10,2.7096412154717037e-10,5.216993173891759e-16,1.6123863917067088e-16,0.010328596746464453,0.00478784512785823,9.99999999999976e-31,3.2505519605023896e-31,1.3002456692809915e-09,3.918617711508181e-10,1.7624779488158373e-06,5.190253186544078e-07,1.9533724905934398e-10,5.892997426336606e-11,2.4287474984921054e-07,7.159468349815441e-08
0.961,1219.0532978073807,5.339337357940803,0.26330317380056595,3.6003525127202245,0.07248377330930812,0.4668946996071403,1.1984687961540966e-07,1.5439558483830788e-06,4.423619434124483e-14,3.590488970228874e-14,1.1946133863968135e-14,4.8481184371983e-15,1.6580509047843392e-08,1.2660149268098852e-08,0.1911043811814137,0.1377542653978249,8.668141334528312e-17,3.41037209860518e-17,3.62792969543289e-14,1.385063973181296e-14,1.1343965201850592e-18,1.2264628466775287e-18,4.0831144791513944e-16,4.0727017524150836e-16,2.717697303494725e-11,2.5159671387641083e-11,5.321975827938399e-13,4.926934386390876e-13,1.2206715200059366e-05,1.0542996383073662e-05,0.1955029003489259,0.1582472964631452,0.4470987757957445,0.207280787465938,0.08108913762023164,0.023927088688250532,6.067332366137713e-08,2.715182261416762e-08,5.25202820331702e-06,2.271424193722545e-06,2.3491945215138684e-10,9.829918147886647e-11,2.0791154665496343e-12,8.699805260493161e-13,5.900441933393848e-07,2.3912974608079787e-07,1.2667098090126221e-12,6.57180944126583e-13,0.00022225353635719106,0.0001108433735600901,2.572613081608214e-08,1.23520803464636e-08,0.0017391848538213651,0.0008050440228983557,2.9291617238793065e-07,1.308839912059734e-07,0.00040673512545024056,0.00017564950464601825,8.051504881423616e-11,2.548324951159111e-11,3.620119312714167e-06,1.1183039209105852e-06,7.549487817291817e-09,2.332139108590407e-09,5.168841039883672e-19,4.79199907567831e-19,1.154791469626769e-16,9.987272704948537e-17,3.6090015281954073e-13,2.9249059856270926e-13,5.5290558846529075e-08,4.215795234640913e-08,1.270350745817655e-12,5.684142893385575e-13,1.9685666342501557e-14,8.519433021470466e-15,1.8193041215549885e-22,5.135336969681959e-23,1.5785855154869486e-15,4.657531702814811e-16,2.042778430845195e-17,8.553269556255367e-18,8.582743914478577e-17,4.2837184929899076e-17,7.021959881218618e-09,3.374001329755128e-09,8.393502121980939e-15,3.888004989007117e-15,5.314082515315605e-18,1.6817587713880326e-18,9.471892986594926e-19,2.8588053207319713e-19,1.9462464084734267e-13,5.87415799130509e-14,8.976110504391009e-10,2.709168326304758e-10,5.211808386909659e-16,1.610764604496155e-16,0.01032859674645082,0.004787787598819274,9.999999999999763e-31,3.2505129030339817e-31,1.2985512583869213e-09,3.913464154296461e-10,1.7613851817701532e-06,5.186972813553012e-07,1.951848546490334e-10,5.888329189479555e-11,2.428453975456973e-07,7.158517086618563e-08
0.962,1218.9935477096756,5.339487108978566,0.26329578921048863,3.6041505225668633,0.07248662738032899,0.4669074826861919,1.1976304971388797e-07,1.5428573816060167e-06,4.416123928618866e-14,3.5843621462952343e-14,1.1925019847774685e-14,4.8394916477752606e-15,1.6564009454626778e-08,1.2647399183808264e-08,0.19109429333096867,0.13774534134683966,8.65264558539461e-17,3.404234652011697e-17,3.6232097890383443e-14,1.3832454229808993e-14,1.1313313960818846e-18,1.2231342878244468e-18,4.073770908670051e-16,4.063333265895586e-16,2.713316125319335e-11,2.5118810355362366e-11,5.312762409427896e-13,4.918345863949464e-13,1.2197281099545562e-05,1.053472173179829e-05,0.19549707353548704,0.15824068176156675,0.4471111027904134,0.20728401583154424,0.08109177666523351,0.023927580358671947,6.06464359029009e-08,2.71394645498122e-08,5.2521961864726865e-06,2.2714695952853236e-06,2.3472933648919446e-10,9.821845166400284e-11,2.0769873419695675e-12,8.690796127367513e-13,5.897454453838496e-07,2.390058040879472e-07,1.2634613331734757e-12,6.554877410939113e-13,0.00022193038488385505,0.00011068088213948917,2.5683743471717487e-08,1.2331580662332618e-08,0.001737752524148749,0.0008043713685132694,2.92619334103995e-07,1.307497862135672e-07,0.000406598369399575,0.0001755883398631782,8.040945078304453e-11,2.5449522130784614e-11,3.6180784796504596e-06,1.1176600724135155e-06,7.535079960915984e-09,2.3276604037545918e-09,5.158489284709338e-19,4.782344661218413e-19,1.1532367223660176e-16,9.973706749200818e-17,3.606171907412355e-13,2.922577667376884e-13,5.529127466559794e-08,4.215799241494497e-08,1.2693535974479e-12,5.679613052686951e-13,1.9657925928521635e-14,8.50732565353598e-15,1.815443554523131e-22,5.1243783019426347e-23,1.5767494790898331e-15,4.65205876980773e-16,2.039858956492533e-17,8.540943036251673e-18,8.572871278022254e-17,4.2787396504939416e-17,7.020944254609217e-09,3.3734728601173453e-09,8.389360322325785e-15,3.8860398237681025e-15,5.304099175424767e-18,1.6785791866858213e-18,9.453167113712115e-19,2.8531192544327076e-19,1.9452099986836467e-13,5.870959472523243e-14,8.974652716855617e-10,2.7086958434454863e-10,5.206632223704983e-16,1.6091455530264474e-16,0.010328596746437218,0.004787730164974562,9.999999999999766e-31,3.250473910194607e-31,1.2968604033052172e-09,3.9083215135886444e-10,1.7602940976648048e-06,5.183697576869834e-07,1.9503268522745064e-10,5.883667967460391e-11,2.428160689979781e-07,7.157566686785394e-08
0.963,1218.9338422313017,5.339636818254325,0.26328840709382884,3.607948638902626,0.07248947705669151,0.4669202462794362,1.1967933146501442e-07,1.541760409679889e-06,4.4086463207919177e-14,3.578250065842611e-14,1.1903958611361868e-14,4.830886578949022e-15,1.6547538064744663e-08,1.2634671186718664e-08,0.19108421973039644,0.13773643047408854,8.637188827315756e-17,3.398112759270701e-17,3.6184995584505844e-14,1.381430637337992e-14,1.1282766748977611e-18,1.2198170796129725e-18,4.064455188285812e-16,4.0539928617992694e-16,2.7089450639208183e-11,2.5078044449658015e-11,5.303571341367396e-13,4.909778334457638e-13,1.2187861049302587e-05,1.0526459619818659e-05,0.19549125615376522,0.15823407794619773,0.44712340588626315,0.207287237092414,0.08109441707776713,0.023928072888576665,6.061957505487061e-08,2.7127119354614923e-08,5.252363960860497e-06,2.271514949877812e-06,2.3453957149105943e-10,9.813787243204562e-11,2.0748635046124915e-12,8.681805319036742e-13,5.894472164095292e-07,2.3888208006325473e-07,1.2602235355013166e-12,6.538001312652728e-13,0.00022160794914112943,0.00011051875372194891,2.5641457410283104e-08,1.231113033925728e-08,0.0017363225290226321,0.0008036998265802588,2.923230243830714e-07,1.306158231669582e-07,0.0004064617878791845,0.0001755272553486472,8.030406540970501e-11,2.5415863361223558e-11,3.6160402927495787e-06,1.117017078615841e-06,7.520710779130766e-09,2.3231937986043595e-09,5.148165858368367e-19,4.772716834532286e-19,1.1516851178338436e-16,9.960168493027801e-17,3.603346390752627e-13,2.920252788170892e-13,5.529198940681302e-08,4.2158032484843535e-08,1.2683578799653653e-12,5.675089833912785e-13,1.96302450388953e-14,8.495244502088641e-15,1.811594057439777e-22,5.113451243397392e-23,1.5749169041076448e-15,4.646596271414478e-16,2.0369457749624656e-17,8.528643326603617e-18,8.563017568738815e-17,4.273770457477744e-17,7.019930195657026e-09,3.3729452223259486e-09,8.385224107825367e-15,3.884077368677432e-15,5.2941416351652024e-18,1.6754078756863923e-18,9.4344930697395e-19,2.847449022834133e-19,1.944174977423812e-13,5.867765335945984e-14,8.973196053690775e-10,2.70822376421401e-10,5.201464658142154e-16,1.6075292289543565e-16,0.01032859674642366,0.004787672826101902,9.999999999999773e-31,3.250434981833408e-31,1.2951730924185987e-09,3.9031897535036355e-10,1.7592046913476958e-06,5.180427460712449e-07,1.9488074020580054e-10,5.879013741725855e-11,2.4278676412989524e-07,7.156617147662121e-08
0.964,1218.8741812699673,5.339786485863895,0.2632810274454812,3.611746861697875,0.07249232234864647,0.46693299043298714,1.1959572459368543e-07,1.5406649288722133e-06,4.401186550694198e-14,3.57215267916242e-14,1.1882949971119997e-14,4.822303154702001e-15,1.653109479932706e-08,1.2621965214493122e-08,0.19107416034566427,0.1377275327477436,8.621770924052361e-17,3.3920063657094e-17,3.613798973661293e-14,1.3796196044916696e-14,1.1252323121742691e-18,1.2165111733202153e-18,4.055167209750653e-16,4.044680430416274e-16,2.704584086075207e-11,2.503737335600709e-11,5.294402548153452e-13,4.901231726445469e-13,1.2178455012506522e-05,1.051821001391467e-05,0.19548544818286778,0.1582274849921104,0.4471356851401906,0.20729045126588544,0.08109705885470891,0.023928566275946368,6.059274105753821e-08,2.711478699941217e-08,5.252531526823623e-06,2.27156025754885e-06,2.3435015609779543e-10,9.805744332518535e-11,2.0727439409973905e-12,8.672832777510785e-13,5.891495050029006e-07,2.387585734078667e-07,1.256996372081138e-12,6.521180915282097e-13,0.0002212862269686824,0.00011035698720249789,2.5599272290290973e-08,1.2290729209747194e-08,0.001734894861995501,0.0008030293939988799,2.920272417055929e-07,1.304821013646629e-07,0.0004063253804506768,0.00017546625089861776,8.019889204743777e-11,2.5382272992607368e-11,3.614004745307573e-06,1.1163749373272055e-06,7.50638013535348e-09,2.3187392501462364e-09,5.13787065663472e-19,4.763115497258327e-19,1.1501366466301465e-16,9.946657852890953e-17,3.600524967685433e-13,2.917931339081377e-13,5.529270307295409e-08,4.215807255629792e-08,1.267363589726915e-12,5.67057321999997e-13,1.9602623505257554e-14,8.483189492228664e-15,1.8077555898582784e-22,5.102555677871934e-23,1.5730877829847054e-15,4.641144184435659e-16,2.0340388667093886e-17,8.516370343401016e-18,8.553182729640393e-17,4.268810884665815e-17,7.018917700229699e-09,3.3724184141803334e-09,8.381093463761672e-15,3.882117616527673e-15,5.28420980334403e-18,1.6722448089710333e-18,9.415870672807466e-19,2.841794570014902e-19,1.9431413413008683e-13,5.864575570719709e-14,8.9717405141589e-10,2.707752088221656e-10,5.196305667825766e-16,1.6059156250923443e-16,0.01032859674641013,0.004787615581975487,9.999999999999785e-31,3.250396117797089e-31,1.2934893145585064e-09,3.898068839513575e-10,1.7581169582673923e-06,5.177162451065559e-07,1.9472901899498513e-10,5.874366493711641e-11,2.4275748288139613e-07,7.15566846706463e-08
0.965,1218.8145647250417,5.339936111899512,0.26327365026051786,3.6155451909230383,0.07249516326636254,0.4669457151926227,1.1951222882854208e-07,1.5395709354999574e-06,4.3937445588748495e-14,3.566069936957485e-14,1.1861993744647087e-14,4.81374129951652e-15,1.6514679580268804e-08,1.260928120539194e-08,0.1910641151427053,0.13771864813601603,8.606391740423349e-17,3.3859154170783665e-17,3.6091080049322766e-14,1.3778123127860719e-14,1.1221982637548366e-18,1.2132165205543936e-18,4.0459068655627274e-16,4.035395862792937e-16,2.7002331588130823e-11,2.499679676228937e-11,5.28525595474758e-13,4.892705968975558e-13,1.2169062952686554e-05,1.050997288118026e-05,0.19547964960230735,0.15822090287477641,0.44714794060869567,0.20729365836919922,0.08109970199328852,0.023929060518877276,6.056593385241837e-08,2.7102467455622113e-08,5.252698884707004e-06,2.2716055183489957e-06,2.341610892615137e-10,9.797716389043578e-11,2.070628637772601e-12,8.66387844535108e-13,5.88852309765888e-07,2.3863528352936797e-07,1.2537797976198401e-12,6.504415980576744e-13,0.00022096521592588155,0.00011019558133655042,2.5557187770428752e-08,1.2270377106419088e-08,0.0017334695166415428,0.0008023600676794766,2.9173198456594123e-07,1.3034862011157223e-07,0.00040618914668644576,0.00017540532631404556,8.009393005550326e-11,2.5348750816582168e-11,3.611971830709892e-06,1.1157336463856681e-06,7.492087883575715e-09,2.314296712480428e-09,5.127603575042217e-19,4.753540550823905e-19,1.1485912992801774e-16,9.933174744620129e-17,3.597707627801486e-13,2.915613311281567e-13,5.529341566691591e-08,4.21581126296069e-08,1.2663707231343515e-12,5.666063194091299e-13,1.9575061120448612e-14,8.471160532280173e-15,1.8039281078554913e-22,5.091691479392779e-23,1.57126210347853e-15,4.635702471849673e-16,2.0311382115254335e-17,8.504123999973887e-18,8.543366704226172e-17,4.2638609030309975e-17,7.01790676420906e-09,3.3718924334884447e-09,8.376968375597286e-15,3.880160560197719e-15,5.274303589419932e-18,1.6690899573308916e-18,9.397299716549152e-19,2.8361558326670414e-19,1.9421090865491467e-13,5.861390164870361e-14,8.970286094375949e-10,2.7072808141314464e-10,5.191155228755697e-16,1.6043047337585857e-16,0.010328596746396633,0.004787558432371598,9.999999999999778e-31,3.2503573179337523e-31,1.2918090586200914e-09,3.8929587372881196e-10,1.75703089391387e-06,5.173902534039885e-07,1.9457752101416068e-10,5.869726205107514e-11,2.427282251985866e-07,7.154720642993768e-08
0.966,1218.7549924909558,5.340085696466833,0.2632662755333506,3.61934362654862,0.07249799982014161,0.466958420604591,1.1942884387530216e-07,1.5384784255840846e-06,4.386320284267624e-14,3.5600017886218147e-14,1.1841089747509067e-14,4.805200937054023e-15,1.649829232619825e-08,1.2596619095178961e-08,0.1910540840885674,0.1377097766078126,8.591051138731004e-17,3.379839858140828e-17,3.604426621309759e-14,1.3760087501014831e-14,1.1191744855780724e-18,1.2099330730298625e-18,4.036674048882494e-16,4.0261390506430305e-16,2.6958922495828898e-11,2.4956314360265822e-11,5.276131486719442e-13,4.884200991676859e-13,1.2159684834926208e-05,1.0501748190047718e-05,0.19547386038968018,0.1582143315679908,0.44716017234941136,0.2072968584199496,0.08110234648848257,0.02392955561478144,6.053915337051692e-08,2.7090160689943416e-08,5.252866034754547e-06,2.2716507322832446e-06,2.3397236991669984e-10,9.789703366740955e-11,2.068517581470698e-12,8.654942264634124e-13,5.885556293854728e-07,2.3851220986969415e-07,1.250573770393826e-12,6.487706288819618e-13,0.00022064491422244884,0.00011003453520389037,2.5515203523286134e-08,1.2250073868571581e-08,0.0017320464874904273,0.0008016918449743901,2.914372515581249e-07,1.302153787570701e-07,0.00040605308633925684,0.00017534448147366223,7.998917879801489e-11,2.5315296626333335e-11,3.609941543199306e-06,1.1150932038935185e-06,7.477833900484993e-09,2.3098661467203174e-09,5.117364510209807e-19,4.743991897668005e-19,1.1470490662922713e-16,9.91971908390047e-17,3.594894359996399e-13,2.9132986953802454e-13,5.5294127191356975e-08,4.215815270485467e-08,1.2653792763400512e-12,5.661559738211359e-13,1.9547557745373162e-14,8.459157560024737e-15,1.800111573861554e-22,5.080858539926242e-23,1.56943986159737e-15,4.630271120977012e-16,2.0282437900990908e-17,8.491904213407698e-18,8.533569434312242e-17,4.2589204827060643e-17,7.016897383502201e-09,3.371367278067913e-09,8.372848827446924e-15,3.878206191939989e-15,5.26442290363508e-18,1.6659432918066185e-18,9.378780041507696e-19,2.8305327616436714e-19,1.9410782100646805e-13,5.858209108417788e-14,8.96883279600862e-10,2.7068099422796103e-10,5.186013319135983e-16,1.6026965479521003e-16,0.010328596746383171,0.004787501377062641,9.999999999999798e-31,3.250318582088894e-31,1.2901323143956863e-09,3.887859415201275e-10,1.755946495038164e-06,5.170647699457154e-07,1.944262456984414e-10,5.865092858082365e-11,2.4269899107828105e-07,7.153773674939595e-08
