z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.749,1753.5036124727258,4.369454598797031,0.19153703775595957,9.064875693753935,0.4438007853083215,0.061973757280150296,0.00018286049921261457,1.2767611695928647e-05,3.2857120931054555e-09,3.6412590525359505e-09,8.116495495349519e-10,1.7989563211775992e-09,1.0993089153379442e-05,1.2950206528153669e-05,0.2548393581012564,0.3180021100594996,6.58946501180088e-12,1.506510921393165e-11,1.050550320163407e-10,2.4751629727576156e-10,2.673157411353638e-15,2.2239905270096618e-15,3.279836096673219e-11,3.186736619592397e-11,6.047709678393369e-08,6.298303722870167e-08,7.483923175354003e-06,8.316567886578241e-06,0.2621738612267183,0.5086648546953202,0.03220122505842373,0.09816193875016871,8.1931444028362e-07,1.6468244961488417e-06,2.4092339645446177e-06,5.0107840932042384e-06,3.5722891690172555e-10,7.679157858620373e-10,4.860521943220599e-12,1.0448402554025979e-11,1.8642207775330254e-09,3.36228249440845e-09,1.1578321524638259e-13,2.3307749224717395e-13,1.9459889712762474e-12,4.0532466782398565e-12,3.477553780095594e-11,3.374024380410106e-11,8.719927142315805e-10,9.069167552841589e-10,1.523857930567777e-10,3.063381251675861e-10,1.7719753620613883e-12,5.40216548234362e-12,5.579646641136923e-11,1.0055642805850491e-10,1.8585582247509266e-10,5.409167682219354e-10,0.006780135995040498,0.013156572462343879,1.1391938595596382e-26,3.152416934085323e-26,1.1733426687907683e-18,3.583959897529195e-18,4.394239721202816e-13,1.3101942538840505e-12
1.75,1753.4815711623628,4.369502192095516,0.19153495150470984,9.070096672965008,0.4438012160719184,0.061973816414545066,0.00018283379868696707,1.276574721278344e-05,3.2846292668858978e-09,3.640058993833307e-09,8.113820607579591e-10,1.798363424129844e-09,1.0991020181042628e-05,1.2947769000485438e-05,0.2548389511577685,0.31800159702603076,6.587260430426309e-12,1.506006876064414e-11,1.0503007464896511e-10,2.4745749207232166e-10,2.6721136427286625e-15,2.2231221048137284e-15,3.279298236144793e-11,3.1862139740738734e-11,6.047685357456989e-08,6.298278290627391e-08,7.484968342587847e-06,8.317729200064982e-06,0.2621734503217799,0.5086640491030974,0.03220163983636169,0.09816320154194622,8.192337490841606e-07,1.646662279524529e-06,2.4092362575186318e-06,5.010788779814021e-06,3.572076246380951e-10,7.678700024050416e-10,4.860137802876103e-12,1.0447576616440748e-11,1.8642689666430653e-09,3.362369352337554e-09,1.1579487691535026e-13,2.3310096394701085e-13,1.9464418482983685e-12,4.054189896632187e-12,3.475778014284378e-11,3.3723014250484516e-11,8.716171062876011e-10,9.065260890236712e-10,1.5236144602094096e-10,3.062891757711025e-10,1.7715816137980293e-12,5.400964985625003e-12,5.577454771203605e-11,1.0051692451187923e-10,1.8578806241282125e-10,5.4071954972485e-10,0.006780136106767674,0.013156572462860606,1.1391938782872221e-26,3.152416934085328e-26,1.1737285744505451e-18,3.5851385824027954e-18,4.3942274640531826e-13,1.3101905777320764e-12
1.7510000000000001,1753.4595297983788,4.369549786538506,0.1915328652487395,9.075317709045168,0.44380164684920387,0.061973875550939486,0.00018280710142438742,1.276388295755068e-05,3.283546771374178e-09,3.6388593016691344e-09,8.111146536406867e-10,1.7977707080964299e-09,1.0988951547720811e-05,1.2945331872286533e-05,0.2548385441974271,0.3180010839720102,6.585056533200491e-12,1.5055029871673547e-11,1.0500512260695012e-10,2.473986994180606e-10,2.6710703203125966e-15,2.2222540538826194e-15,3.278760450400131e-11,3.185691401238158e-11,6.047661035580619e-08,6.298252857415666e-08,7.486013681600124e-06,8.318890704415745e-06,0.26217303939996706,0.5086632434789008,0.03220205463056842,0.09816446438341839,8.191530638776184e-07,1.6465000749537238e-06,2.4092385506761013e-06,5.01079346681249e-06,3.571863331491935e-10,7.678242206160597e-10,4.859753684141856e-12,1.0446750725352244e-11,1.864317158109467e-09,3.3624562145185893e-09,1.158065400348005e-13,2.3312443856630993e-13,1.9468948416929385e-12,4.05513335738835e-12,3.474003932530947e-11,3.3705801036704044e-11,8.712418567294886e-10,9.061357955168549e-10,1.5233710228984583e-10,3.0624023302012954e-10,1.7711879436355953e-12,5.3997647270575305e-12,5.575265020423221e-11,1.0047745915808511e-10,1.8572036926879808e-10,5.405225259946116e-10,0.006780136218484725,0.013156572463376811,1.1391938970131473e-26,3.152416934085324e-26,1.1741146164259757e-18,3.586317683617231e-18,4.3942152066928665e-13,1.31018690151931e-12
1.752,1753.4374883807786,4.369597382126032,0.19153077898804888,9.08053880199578,0.44380207764017743,0.06197393468933346,0.00018278040742456512,1.2762018930208666e-05,3.2824646064780307e-09,3.63765997594116e-09,8.108473281603739e-10,1.797178173026897e-09,1.0986883253368212e-05,1.2942895143502993e-05,0.25483813722023396,0.31800057089744027,6.5828533199293205e-12,1.5049992546575986e-11,1.0498017588930944e-10,2.473399193106537e-10,2.67002744379386e-15,2.2213863739570843e-15,3.2782227400208174e-11,3.185168901650319e-11,6.047636713853602e-08,6.298227424369472e-08,7.48705919377174e-06,8.320052401165069e-06,0.2621726284612767,0.5086624378227245,0.0322024694410443,0.0981657272745865,8.190723846637037e-07,1.6463378824358425e-06,2.4092408440169158e-06,5.01079815419941e-06,3.5716504243532963e-10,7.677784404957557e-10,4.859369587019402e-12,1.0445924880763778e-11,1.8643653517908014e-09,3.362543080696477e-09,1.158182046466749e-13,2.3314791618950147e-13,1.947347952194141e-12,4.056077062037549e-12,3.472231532323324e-11,3.368860413838682e-11,8.708669650183082e-10,9.0574587420317e-10,1.52312761863147e-10,3.061912969139722e-10,1.7707943515607501e-12,5.3985647066005215e-12,5.573077385837047e-11,1.0043803194379834e-10,1.8565274294196812e-10,5.403256967370979e-10,0.006780136330191727,0.013156572463892634,1.1391939157374203e-26,3.15241693408533e-26,1.174500795403129e-18,3.5874972032680716e-18,4.3942029498382645e-13,1.310183225459353e-12
1.7530000000000001,1753.4154469095497,4.369644978858145,0.19152869272263762,9.085759951818215,0.44380250844484564,0.06197399382972818,0.000182753716687176,1.2760155130734794e-05,3.281382772103984e-09,3.6364610165457885e-09,8.105800842939803e-10,1.7965858188701737e-09,1.0984815297936607e-05,1.294045881407803e-05,0.25483773022618184,0.318000057802313,6.580650790415921e-12,1.504495678490132e-11,1.0495523449502102e-10,2.472811517476931e-10,2.6689850128607722e-15,2.220519064777803e-15,3.277685103646395e-11,3.1846464739885243e-11,6.047612389779206e-08,6.298201988888644e-08,7.488104876044304e-06,8.32121428691432e-06,0.2621722175057128,0.5086616321345782,0.03220288426778982,0.09816699021545233,8.189917114421234e-07,1.6461757019703013e-06,2.409243137541172e-06,5.010802841975005e-06,3.5714375249577185e-10,7.677326620425593e-10,4.858985511503013e-12,1.0445099082663075e-11,1.8644135480787875e-09,3.36262995157773e-09,1.1582987065556253e-13,2.331713966245194e-13,1.94780117822692e-12,4.0570210072991526e-12,3.4704608111974145e-11,3.367142353162476e-11,8.704924306270273e-10,9.053563245344597e-10,1.522884247404583e-10,3.061423674518551e-10,1.770400837559647e-12,5.3973649242117715e-12,5.570891863779576e-11,1.0039864280295748e-10,1.8558518333380963e-10,5.40129061665562e-10,0.00678013644188859,0.013156572464407957,1.139193934460032e-26,3.152416934085332e-26,1.1748871099790235e-18,3.58867713706993e-18,4.3941906918473645e-13,1.3101795490626258e-12
1.754,1753.3934053847152,4.369692576734866,0.19152660645250658,9.09098115851384,0.4438029392632012,0.061974052972122204,0.00018272702921192876,1.2758291559108623e-05,3.2803012681606783e-09,3.6352624233817275e-09,8.103129220189494e-10,1.795993645576243e-09,1.098274768138182e-05,1.2938022883959492e-05,0.2548373232152785,0.3179995446866361,6.5784489444680595e-12,1.5039922586209857e-11,1.0493029842311914e-10,2.47222396726901e-10,2.6679430272034115e-15,2.2196521260868915e-15,3.277147542987711e-11,3.1841241199150326e-11,6.047588066532247e-08,6.298176554279515e-08,7.489150732379986e-06,8.322376366066435e-06,0.26217180653326955,0.5086608264144473,0.03220329911080618,0.09816825320601899,8.189110442126836e-07,1.6460135335566985e-06,2.4092454312488734e-06,5.010807530139249e-06,3.571224633314465e-10,7.676868852584567e-10,4.858601457598876e-12,1.0444273331063359e-11,1.8644617464812296e-09,3.3627168262746088e-09,1.1584153818326203e-13,2.331948801165491e-13,1.948254521868209e-12,4.0579651974991115e-12,3.4686917666271426e-11,3.365425919190801e-11,8.701182530127258e-10,9.049671459460337e-10,1.5226409092145076e-10,3.060934446331142e-10,1.7700074016192825e-12,5.396165379851582e-12,5.5687084517329535e-11,1.0035929169018304e-10,1.8551769034236095e-10,5.399326204832397e-10,0.006780136553575398,0.013156572464922854,1.1391939531809913e-26,3.152416934085335e-26,1.175273562054477e-18,3.58985749082879e-18,4.3941784348080767e-13,1.310175872951654e-12
1.7550000000000001,1753.3713638062482,4.36974017575626,0.19152452017765462,9.096202422084021,0.4438033700952553,0.06197411211651763,0.00018270034499848266,1.2756428215306455e-05,3.279220094554005e-09,3.634064196344693e-09,8.100458413120796e-10,1.7954016530936833e-09,1.0980680403654388e-05,1.2935587353089189e-05,0.25483691618751464,0.31799903155040066,6.576247781887927e-12,1.5034889950049384e-11,1.0490536767256698e-10,2.4716365424583576e-10,2.6669014865105942e-15,2.2187855576254513e-15,3.27661005594051e-11,3.183601837385339e-11,6.047563740241295e-08,6.298151116510287e-08,7.4901967580179895e-06,8.323538633331003e-06,0.26217139554394986,0.5086600206623418,0.03220371397009419,0.09816951624628972,8.188303829749906e-07,1.6458513771942555e-06,2.4092477251399556e-06,5.01081221869205e-06,3.5710117494120436e-10,7.676411101409839e-10,4.8582174252979094e-12,1.044344762594519e-11,1.864509947603838e-09,3.3628037058795927e-09,1.1585320708171028e-13,2.332183663675338e-13,1.9487079806572887e-12,4.05890962751209e-12,3.4669243961744e-11,3.363711109558077e-11,8.697444316545633e-10,9.04578337896179e-10,1.522397604057266e-10,3.06044528456952e-10,1.7696140437255863e-12,5.394966073477085e-12,5.5665271457674765e-11,1.0031997853465272e-10,1.854502638703705e-10,5.397363729070831e-10,0.006780136665252066,0.013156572465437274,1.1391939719002897e-26,3.152416934085342e-26,1.1756601494250538e-18,3.591038257811245e-18,4.3941661761743457e-13,1.3101721963673133e-12
1.756,1753.3493221741433,4.369787775922362,0.19152243389808216,9.101423742530127,0.44380380094101296,0.0619741712629153,0.00018267366404651946,1.2754565099306077e-05,3.2781392511910683e-09,3.6328663353317213e-09,8.097788421504053e-10,1.7948098413715869e-09,1.0978613464706909e-05,1.2933152221411275e-05,0.2548365091428869,0.31799851839360327,6.574047302479571e-12,1.5029858875971852e-11,1.0488044224235374e-10,2.471049243021157e-10,2.6658603904724257e-15,2.2179193591356424e-15,3.276072641598071e-11,3.1830796255184614e-11,6.047539409245091e-08,6.298125673850883e-08,7.491242950931407e-06,8.32470108645563e-06,0.2621709845377544,0.5086592148782643,0.03220412884565395,0.0981707793362651,8.187497277287904e-07,1.645689232882464e-06,2.4092500192144747e-06,5.01081690763354e-06,3.570798873245432e-10,7.675953366890624e-10,4.8578334145961185e-12,1.0442621967300006e-11,1.864558151579555e-09,3.362890590632464e-09,1.1586487728742905e-13,2.332418552496892e-13,1.949161553554947e-12,4.059854295173546e-12,3.4651586973840326e-11,3.361997921882161e-11,8.693709660271661e-10,9.041898998384626e-10,1.5221543319292311e-10,3.0599561892263955e-10,1.7692207638648947e-12,5.393767005046624e-12,5.564347942447193e-11,1.0028070327444195e-10,1.8538290381957894e-10,5.395403186511083e-10,0.006780136776918602,0.013156572465951264,1.1391939906179189e-26,3.1524169340853385e-26,1.1760468711716805e-18,3.592219435209994e-18,4.394153914853699e-13,1.3101685189838732e-12
1.7570000000000001,1753.327280488441,4.369835377233193,0.19152034761378992,9.106645119853525,0.4438042318004591,0.06197423041131227,0.00018264698635577054,1.275270221108854e-05,3.277058737981494e-09,3.631668840242586e-09,8.095119245117e-10,1.7942182103606536e-09,1.0976546864497308e-05,1.2930717488875985e-05,0.25483610208140545,0.31799800521625216,6.571847506053165e-12,1.502482936354296e-11,1.0485552213154024e-10,2.470462068935237e-10,2.6648197387813076e-15,2.217053530361499e-15,3.275535303215089e-11,3.1825574874766606e-11,6.04751507957245e-08,6.298100232579838e-08,7.492289318618309e-06,8.325863733772479e-06,0.26217057351467865,0.5086584090621988,0.03220454373748738,0.09817204247594963,8.186690784739268e-07,1.6455271006209865e-06,2.4092523134724996e-06,5.010821596963789e-06,3.5705860048327135e-10,7.675495649065689e-10,4.857449425505901e-12,1.04417963551543e-11,1.8646063574474784e-09,3.362977478800105e-09,1.1587654903160274e-13,2.3326534722839804e-13,1.949615244478455e-12,4.060799208642586e-12,3.46339466771288e-11,3.3602863536954715e-11,8.689978555827583e-10,9.038018312031373e-10,1.5219110928272318e-10,3.059467160295346e-10,1.7688275620245826e-12,5.392568174521616e-12,5.5621708398502423e-11,1.0024146587491155e-10,1.8531561008689543e-10,5.393444574152605e-10,0.006780136888575078,0.013156572466464782,1.1391940093339005e-26,3.1524169340853385e-26,1.1764337308612998e-18,3.593401033920148e-18,4.3941416548109604e-13,1.310164841983474e-12
1.758,1753.3052387491498,4.36988297968878,0.1915182613247786,9.111866554055583,0.44380466267359475,0.061974289561708557,0.0001826203119259321,1.2750839550632588e-05,3.2759785548331535e-09,3.630471710975159e-09,8.092450883732398e-10,1.793626760010503e-09,1.0974480602979694e-05,1.2928283155429195e-05,0.2548356950030698,0.3179974920183462,6.569648392414811e-12,1.5019801412319284e-11,1.0483060733913501e-10,2.4698750201772246e-10,2.663779531128829e-15,2.2161880710464052e-15,3.274998040932806e-11,3.1820354233971556e-11,6.047490751500389e-08,6.298074792985638e-08,7.493335861454942e-06,8.32702657569964e-06,0.26217016247472125,0.5086576032141419,0.03220495864559546,0.09817330566534609,8.185884352101413e-07,1.6453649804092986e-06,2.409254607913972e-06,5.010826286682668e-06,3.5703731441746464e-10,7.675037947936648e-10,4.857065458027135e-12,1.0440970789507786e-11,1.8646545653033157e-09,3.363064370555127e-09,1.1588822232508872e-13,2.3328884232551607e-13,1.950069053640027e-12,4.061744368361213e-12,3.461632304685705e-11,3.358576402596367e-11,8.686250997904987e-10,9.034141314380799e-10,1.5216678867477076e-10,3.0589781977692025e-10,1.7684344381913125e-12,5.391369581861372e-12,5.559995834851956e-11,1.0020226627974648e-10,1.852483825728377e-10,5.391487889099944e-10,0.006780137000221518,0.013156572466977849,1.1391940280482343e-26,3.152416934085338e-26,1.1768207287083426e-18,3.594583054596663e-18,4.3941293962284436e-13,1.3101611654204722e-12
1.7590000000000001,1753.2831969562476,4.369930583289169,0.19151617503104795,9.11708804513767,0.4438050935604295,0.061974348714106106,0.00018259364075666693,1.2748977117914787e-05,3.2748987016523246e-09,3.629274947425589e-09,8.089783337118763e-10,1.7930354902698348e-09,1.097241468010492e-05,1.2925849221013113e-05,0.25483528790787463,0.3179969787998818,6.5674499613671e-12,1.501477502184955e-11,1.0480569786411004e-10,2.469288096722915e-10,2.6627397672060574e-15,2.2153229809333397e-15,3.274460853004095e-11,3.1815134315824384e-11,6.04746642181565e-08,6.298049351721943e-08,7.494382575493861e-06,8.328189607850563e-06,0.2621697514178827,0.5086567973340995,0.03220537356997804,0.09817456890445506,8.185077979370964e-07,1.6452028722467373e-06,2.4092569025389155e-06,5.010830976790276e-06,3.570160291261533e-10,7.674580263482725e-10,4.856681512152361e-12,1.0440145270344528e-11,1.8647027757002783e-09,3.3631512668953277e-09,1.15899897044979e-13,2.3331234029362564e-13,1.9505229790012335e-12,4.062689770083671e-12,3.459871605874386e-11,3.35686806622896e-11,8.682526981313316e-10,9.030268000034351e-10,1.5214247136868256e-10,3.058489301640285e-10,1.7680413923510799e-12,5.3901712270232334e-12,5.557822923666263e-11,1.0016310442071315e-10,1.851812211804176e-10,5.389533128530294e-10,0.0067801371118578575,0.013156572467490472,1.1391940467609109e-26,3.152416934085341e-26,1.1772078628897702e-18,3.595765491671112e-18,4.394117136992889e-13,1.3101574886647877e-12
1.76,1753.261155109758,4.369978188034392,0.19151408873259834,9.122309593101154,0.44380552446095534,0.061974407868503195,0.0001825669728476888,1.2747114912915002e-05,3.2738191783476966e-09,3.6280785494926265e-09,8.087116605051188e-10,1.7924444010887711e-09,1.0970349095828967e-05,1.292341568557572e-05,0.25483488079582417,0.31799646556086136,6.5652522127181465e-12,1.5009750191694815e-11,1.0478079370549545e-10,2.468701298549424e-10,2.6617004467061406e-15,2.2144582597669654e-15,3.273923741278622e-11,3.180991513829636e-11,6.047442093953591e-08,6.298023912366396e-08,7.495429465023811e-06,8.32935283499106e-06,0.26216934034416023,0.5086559914220613,0.03220578851063689,0.09817583219328088,8.184271666545756e-07,1.6450407761328497e-06,2.4092591973473814e-06,5.01083566728667e-06,3.569947446103873e-10,7.674122595726412e-10,4.856297587888562e-12,1.0439319797679432e-11,1.8647509881341343e-09,3.363238166911249e-09,1.1591157332315448e-13,2.333358413982074e-13,1.9509770228104955e-12,4.063635418493085e-12,3.4581125687777016e-11,3.3551613421663735e-11,8.678806500675151e-10,9.026398363398955e-10,1.5211815736412269e-10,3.058000471901805e-10,1.7676484244908903e-12,5.388973109967517e-12,5.555652103855712e-11,1.0012398025388075e-10,1.8511412580861125e-10,5.387580289503292e-10,0.006780137223484162,0.013156572468002647,1.1391940654719401e-26,3.152416934085344e-26,1.1775951354630829e-18,3.59694835142805e-18,4.3941048793636006e-13,1.310153812390046e-12
1.7610000000000001,1753.2391132096423,4.370025793924523,0.19151200242942842,9.1275311979474,0.4438059553751869,0.061974467024902676,0.00018254030819864033,1.2745252935608426e-05,3.272739984824905e-09,3.6268825170717184e-09,8.084450687296282e-10,1.791853492415594e-09,1.0968283850101354e-05,1.2920982549057686e-05,0.2548344736669086,0.3179959523012763,6.563055146268955e-12,1.5004726921400217e-11,1.0475589486224598e-10,2.468114625632148e-10,2.6606615693204443e-15,2.213593907290514e-15,3.273386702521043e-11,3.180469666995274e-11,6.04741776194744e-08,6.297998468705065e-08,7.4964765226829545e-06,8.330516248940338e-06,0.2621689292535577,0.5086551854780414,0.032206203467572025,0.09817709553182495,8.183465413622066e-07,1.6448786920669075e-06,2.409261492339298e-06,5.010840358171766e-06,3.569734608683406e-10,7.673664944628554e-10,4.855913685221976e-12,1.0438494371483036e-11,1.8647992035249067e-09,3.3633250722622744e-09,1.159232509311151e-13,2.3335934517928207e-13,1.95143118125158e-12,4.064581305640773e-12,3.456355191010833e-11,3.353456228094741e-11,8.675089550905428e-10,9.022532399185804e-10,1.520938466606877e-10,3.0575117085456866e-10,1.7672555345964655e-12,5.38777523065074e-12,5.5534833711147683e-11,1.0008489370165422e-10,1.850470963626431e-10,5.385629369260545e-10,0.006780137335100324,0.013156572468514333,1.1391940841813054e-26,3.152416934085341e-26,1.1779825429950919e-18,3.598131623380879e-18,4.39409261941648e-13,1.310150135426247e-12
1.762,1753.2170712559155,4.3700734009595745,0.19150991612153928,9.13275285967778,0.44380638630312264,0.06197452618330417,0.0001825136468092258,1.2743391185974364e-05,3.2716611209920306e-09,3.6256868500609677e-09,8.081785583627594e-10,1.7912627642000976e-09,1.0966218942876715e-05,1.2918549811405507e-05,0.25483406652112833,0.3179954390211267,6.5608587618263305e-12,1.499970521052394e-11,1.0473100133337575e-10,2.467528077947844e-10,2.6596231347430225e-15,2.2127299232494202e-15,3.272849737667532e-11,3.179947891988941e-11,6.04739342754259e-08,6.297973022555652e-08,7.497523750665698e-06,8.331679852136923e-06,0.26216851814607306,0.5086543795020343,0.03220661844078429,0.09817835892008955,8.182659220597537e-07,1.6447166200484317e-06,2.4092637875147457e-06,5.010845049445719e-06,3.569521779005628e-10,7.673207310200943e-10,4.8555298041560045e-12,1.0437668991762625e-11,1.864847421478081e-09,3.363411982236856e-09,1.159349299359719e-13,2.3338285177194703e-13,1.9518854554824403e-12,4.06552743393859e-12,3.454599470106936e-11,3.351752721620566e-11,8.671376126709612e-10,9.018670101888097e-10,1.5206953925802873e-10,3.0570230115649047e-10,1.7668627226545483e-12,5.386577589032462e-12,5.5513167227278824e-11,1.0004584471509161e-10,1.849801327432088e-10,5.383680364911776e-10,0.006780137446706402,0.013156572469025619,1.1391941028890123e-26,3.1524169340853413e-26,1.1783700865559739e-18,3.599315310798416e-18,4.39408035829935e-13,1.3101464581156257e-12
1.7630000000000001,1753.1950292485935,4.370121009139584,0.19150782980893116,9.13797457829366,0.44380681724475696,0.0619745853437065,0.00018248698867915042,1.2741529663992128e-05,3.2705825867577037e-09,3.6244915483590704e-09,8.079121293819595e-10,1.790672216392271e-09,1.096415437411032e-05,1.2916117472566378e-05,0.25483365935848845,0.31799492572041677,6.558663059197988e-12,1.499468505862617e-11,1.0470611311791362e-10,2.4669416554736076e-10,2.658585142667987e-15,2.211866307389157e-15,3.272312847987817e-11,3.179426190044296e-11,6.047369093102486e-08,6.297947576379491e-08,7.498571151933154e-06,8.332843647871315e-06,0.262168107021703,0.5086535734940305,0.032207033430274964,0.09817962235807798,8.181853087469911e-07,1.6445545600769563e-06,2.409266082873666e-06,5.010849741108374e-06,3.5693089570774476e-10,7.672749692458376e-10,4.855145944695015e-12,1.0436843658527513e-11,1.8648956416207885e-09,3.3634988961624695e-09,1.1594661042851474e-13,2.3340636135896516e-13,1.9523398470604126e-12,4.066473806630229e-12,3.452845403594103e-11,3.350050820345424e-11,8.667666222778718e-10,9.014811465983961e-10,1.5204523515580911e-10,3.0565343809526645e-10,1.7664699886520425e-12,5.385380185072702e-12,5.549152156066295e-11,1.0000683324681478e-10,1.849132348506633e-10,5.381733273556765e-10,0.006780137558302416,0.01315657246953645,1.1391941215950678e-26,3.1524169340853425e-26,1.1787577675777015e-18,3.6004994180545625e-18,4.3940680975665693e-13,1.310142780921623e-12
1.764,1753.1729871876637,4.370168618464598,0.19150574349160382,9.143196353796409,0.4438072482000965,0.06197464450611095,0.0001824603338080869,1.2739668369638926e-05,3.269504382028612e-09,3.6232966118626144e-09,8.076457817642246e-10,1.7900818489411272e-09,1.0962090143753836e-05,1.29136855324834e-05,0.25483325217898334,0.3179944123991413,6.556468038187419e-12,1.4989666465257632e-11,1.0468123021483728e-10,2.466355358185357e-10,2.6575475927893905e-15,2.2110030594551764e-15,3.27177603217201e-11,3.1789045598886446e-11,6.04734475621955e-08,6.297922127669283e-08,7.49961872353288e-06,8.334007632862633e-06,0.2621676958804496,0.508652767454037,0.03220744843604419,0.09818088584579125,8.181047014235931e-07,1.6443925121518351e-06,2.409268378416071e-06,5.010854433159785e-06,3.569096142891633e-10,7.672292091385352e-10,4.854762106833286e-12,1.0436018371765455e-11,1.8649438643363275e-09,3.3635858147304475e-09,1.1595829231666421e-13,2.3342987375497744e-13,1.9527943544643942e-12,4.067420420547448e-12,3.4510929890607774e-11,3.348350521929482e-11,8.663959833954549e-10,9.010956486108464e-10,1.5202093435364785e-10,3.05604581670132e-10,1.7660773325751183e-12,5.384183018729311e-12,5.546989667547674e-11,9.996785923226149e-11,1.848464025885783e-10,5.379788092388982e-10,0.0067801376698883396,0.013156572470046856,1.1391941402994661e-26,3.1524169340853465e-26,1.1791455847048103e-18,3.601683941009077e-18,4.3940558356347626e-13,1.3101391033721445e-12
1.7650000000000001,1753.1509450731464,4.3702162289346465,0.19150365716955775,9.148418186187394,0.4438076791691371,0.06197470367051641,0.0001824336821957446,1.2737807302894331e-05,3.268426506713609e-09,3.6221020404705373e-09,8.073795154870821e-10,1.789491661796831e-09,1.0960026251763303e-05,1.2911253991104652e-05,0.2548328449826162,0.31799389905730163,6.5542736986030376e-12,1.4984649429980087e-11,1.0465635262318384e-10,2.465769186060377e-10,2.656510484802697e-15,2.2101401791940733e-15,3.2712392915016266e-11,3.1783830027670936e-11,6.047320419279403e-08,6.297896678909444e-08,7.500666468454505e-06,8.335171810433053e-06,0.2621672847223105,0.5086519613820448,0.03220786345809357,0.09818214938323337,8.180241000893767e-07,1.644230476272685e-06,2.409270674142061e-06,5.01085912560012e-06,3.568883336455428e-10,7.671834506997372e-10,4.854378290575299e-12,1.0435193131485991e-11,1.864992089244887e-09,3.3636727372557403e-09,1.1596997569209344e-13,2.3345338914452444e-13,1.953248979266841e-12,4.068367278965425e-12,3.449342224044545e-11,3.346651823983524e-11,8.660256954948135e-10,9.007105156760542e-10,1.5199663685120575e-10,3.0555573188040216e-10,1.7656847544107541e-12,5.382986089962531e-12,5.544829254562675e-11,9.992892262440327e-11,1.8477963585768146e-10,5.377844818519048e-10,0.006780137781464201,0.013156572470556778,1.1391941590022133e-26,3.1524169340853454e-26,1.1795335393833233e-18,3.602868884078771e-18,4.394043574073067e-13,1.3101354259350363e-12
1.766,1753.128902905019,4.370263840549776,0.19150157084279265,9.153640075467983,0.44380811015188565,0.06197476283692446,0.00018240703384178638,1.2735946463734911e-05,3.2673489607190605e-09,3.620907834079084e-09,8.071133305274117e-10,1.788901654908144e-09,1.0957962698089364e-05,1.2908822848372084e-05,0.2548324377693816,0.317993385694894,6.552080040247617e-12,1.497963395234268e-11,1.0463148034191723e-10,2.4651831390742716e-10,2.655473818402436e-15,2.2092776663517036e-15,3.270702624405717e-11,3.177861517153312e-11,6.047296079390674e-08,6.297871227088859e-08,7.501714383144882e-06,8.336336176634186e-06,0.26216687354728563,0.5086511552780588,0.032208278496423735,0.09818341297040724,8.179435047439792e-07,1.644068452438791e-06,2.4092729700515415e-06,5.010863818429229e-06,3.5686705377599835e-10,7.671376939275485e-10,4.8539944959143645e-12,1.0434367937674839e-11,1.8650403167920192e-09,3.3637596645419715e-09,1.159816604441314e-13,2.3347690730482195e-13,1.953703719633237e-12,4.0693143780631325e-12,3.447593106149317e-11,3.34495472418274e-11,8.656557580636866e-10,9.00325747261231e-10,1.5197234264809967e-10,3.0550688872530906e-10,1.7652922541449767e-12,5.381789398729795e-12,5.542670913450152e-11,9.989002335725784e-11,1.8471293456225353e-10,5.37590344916109e-10,0.006780137893029952,0.01315657247106625,1.1391941777032996e-26,3.152416934085341e-26,1.1799216299735038e-18,3.60405424225511e-18,4.3940313109796504e-13,1.3101317480432572e-12
