z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.103,1377.7055628055477,5.004082071155529,0.17523626915783336,11.823249702811435,0.5025793908022386,0.07523114868777159,9.157072380257302e-06,6.853614437752581e-07,2.392899618482427e-12,2.842626553384768e-12,4.219532255394782e-13,1.0025121270783312e-12,1.6121497664357682e-07,2.0358022314813665e-07,0.19553153539901016,0.2615493027995154,3.2550037440962142e-15,7.977133817455504e-15,4.180414981607302e-13,1.055794979506125e-12,4.983626804409558e-13,5.19054307715693e-13,9.284708661728193e-07,1.0365116863121268e-06,0.0025105709064198287,0.002990615396835056,0.26148551912588824,0.5438301001695326,0.03165620136538473,0.10344340077658759,1.136570902734593e-07,2.448874334176042e-07,2.8508328679632194e-06,6.355822018191556e-06,5.947826605075075e-10,1.3705615525034883e-09,1.150406145100045e-12,2.650888361292384e-12,2.7701305250006975e-16,5.148296754181845e-16,9.348504710664472e-07,1.9473294575257567e-06,2.5709965859380025e-10,5.547911032846673e-10,7.29097423879448e-08,1.627876604090343e-07,7.36576614270988e-08,2.2990696620175113e-07,5.2147827031808056e-12,1.1237405272313037e-11,1.0192982129273071e-06,3.4818398177637804e-06,1.1338693936863191e-14,3.7054972398895366e-14,3.7478524200232114e-18,7.240338658052629e-18,2.8350585384789964e-11,5.6891356982957674e-11,1.0528317726046842e-17,3.2846304379065925e-17,0.006221469541103479,0.012941082123964904,3.3711705680561757e-31,1.0000000000004888e-30,1.9270679314408355e-14,6.165466312988763e-14,5.3223075633739215e-12,1.7426553425459274e-11
2.104,1377.683469222768,5.004140150429392,0.17523423532285648,11.82895635024912,0.5025816790296525,0.07523162489080182,9.155080540321482e-06,6.852135819836643e-07,2.391689281604593e-12,2.8411937915525857e-12,4.2173586118296323e-13,1.001997474909633e-12,1.6116788424970725e-07,2.0352111710579935e-07,0.19552978465548101,0.2615474256885654,3.25330784500593e-15,7.972991794568416e-15,4.1788559780762583e-13,1.055403116869883e-12,4.979362866306931e-13,5.186111318824708e-13,9.279353604208085e-07,1.0359157075375589e-06,0.0025096793390672113,0.00298955866562604,0.26148543021963117,0.5438308815908071,0.03165665894330713,0.10344507982040904,1.1364065766679552e-07,2.4485246252852644e-07,2.8508557237938025e-06,6.35588426807249e-06,5.944057704352135e-10,1.3696955160529752e-09,1.1502770618704115e-12,2.65059562377552e-12,2.7701920503521565e-16,5.148420247411719e-16,9.339821762397699e-07,1.9455242230097126e-06,2.5684562050047144e-10,5.542439035111846e-10,7.285244004940617e-08,1.6266000887258743e-07,7.362037433643169e-08,2.2979099066876376e-07,5.213525868656418e-12,1.12347168655405e-11,1.0192964016580236e-06,3.4818398174507043e-06,1.1334793452512655e-14,3.704229139450909e-14,3.746703610274271e-18,7.2381321759672e-18,2.8350443361123156e-11,5.689117307205635e-11,1.0524305455462472e-17,3.283384521694151e-17,0.006221458486257142,0.012941082123967666,3.371164577867389e-31,1.0000000000004884e-30,1.924343492029635e-14,6.156760674090246e-14,5.31586767586277e-12,1.7405498566035706e-11
2.105,1377.6613803630216,5.004198225012236,0.17523220169935502,11.834663063914201,0.5025839656726246,0.07523210073700184,9.153089496179014e-06,6.850657781230135e-07,2.390479798042574e-12,2.839762033741757e-12,4.215186545836697e-13,1.0014831941108857e-12,1.6112081522802047e-07,2.0346204003943554e-07,0.1955280350099792,0.26154554961784376,3.2516131826726393e-15,7.968852775075676e-15,4.177297889842992e-13,1.055011482305453e-12,4.975104029387129e-13,5.181684849383916e-13,9.274003846740856e-07,1.0353203166561383e-06,0.0025087885800497566,0.002988502888741067,0.261485340902932,0.5438316612840504,0.03165711659704862,0.10344675895109773,1.1362423019370471e-07,2.4481750218120833e-07,2.8508785653276943e-06,6.355946476048712e-06,5.940292795234359e-10,1.3688303941083257e-09,1.1501480144878434e-12,2.650302963546413e-12,2.7702535218001527e-16,5.148543632595939e-16,9.331150959907469e-07,1.9437215089640232e-06,2.5659194819390096e-10,5.536974902279823e-10,7.279521247523036e-08,1.6253252354945318e-07,7.358312267362767e-08,2.29675124934216e-07,5.212269572726319e-12,1.1232029591725295e-11,1.0192945920328566e-06,3.481839817137741e-06,1.1330895125679753e-14,3.7029617336145535e-14,3.745555378186511e-18,7.23592679033555e-18,2.8350301415880763e-11,5.6890989226113975e-11,1.0520295327973231e-17,3.282139264366416e-17,0.0062214474414457755,0.012941082123970455,3.371158593116159e-31,1.0000000000004907e-30,1.921624170471924e-14,6.148071368469529e-14,5.309438870384065e-12,1.738447988919563e-11
2.106,1377.6392962175319,5.004256294920209,0.17523016828675048,11.840369843801346,0.5025862507290999,0.0752325762262068,9.151099246714368e-06,6.849180321121749e-07,2.3892711666986285e-12,2.838331278666044e-12,4.2130160550396074e-13,1.0009692841239111e-12,1.6107376955030922e-07,2.034029919142629e-07,0.19552628646514866,0.26154367459141276,3.2499197551655774e-15,7.964716754297064e-15,4.1757407158352903e-13,1.054620075547209e-12,4.970850285200663e-13,5.177263660093908e-13,9.268659381694522e-07,1.0347255128238878e-06,0.002507898628387855,0.0029874480650292404,0.2614852511802675,0.5438324392596227,0.031657574322540495,0.10344843815555277,1.1360780784802825e-07,2.44782552363084e-07,2.850901392604877e-06,6.35600864222126e-06,5.936531871728978e-10,1.3679661853003437e-09,1.1500190028999403e-12,2.650010380491321e-12,2.770314939397645e-16,5.148666909841816e-16,9.322492281669988e-07,1.941921310931118e-06,2.563386410030672e-10,5.531518619949798e-10,7.273805954073e-08,1.6240520416305639e-07,7.354590639138516e-08,2.2955936885205906e-07,5.211013814647187e-12,1.1229343449306605e-11,1.0192927840498077e-06,3.481839816824869e-06,1.1326998953731705e-14,3.701695021537133e-14,3.744407723015613e-18,7.233722499750396e-18,2.8350159548990236e-11,5.689080544509733e-11,1.0516287341035102e-17,3.2808946651456444e-17,0.006221436406657186,0.012941082123973203,3.371152613795879e-31,1.0000000000004893e-30,1.9189099550519324e-14,6.139398358783976e-14,5.303021123453103e-12,1.7363497318372242e-11
2.107,1377.6172167747254,5.004314360178015,0.1752281350841647,11.846076689905253,0.5025885341932932,0.07523305135769226,9.1491097905255e-06,6.847703438485597e-07,2.3880633863757127e-12,2.836901524921161e-12,4.210847136602545e-13,1.000455744281341e-12,1.6102674718536624e-07,2.033439726917063e-07,0.1955245390273576,0.26154180061831195,3.248227560129953e-15,7.960583726512944e-15,4.1741844549359173e-13,1.0542288963181278e-12,4.96660162506033e-13,5.172847741966213e-13,9.263320201265241e-07,1.0341312951776087e-06,0.002507009483113949,0.0029863941933539417,0.2614851610598122,0.5438332155355655,0.03165803211200777,0.10345011740856014,1.135913906227058e-07,2.4474761305963995e-07,2.8509242056862213e-06,6.35607076673763e-06,5.932774927802298e-10,1.367102888250355e-09,1.1498900270410785e-12,2.6497178744659815e-12,2.770376303197284e-16,5.148790079256006e-16,9.313845706794473e-07,1.940123624585181e-06,2.5608569826803245e-10,5.526070173959832e-10,7.268098112450815e-08,1.6227805044416128e-07,7.350872544298628e-08,2.2944372227805918e-07,5.209758593498438e-12,1.122665843634138e-11,1.0192909777069135e-06,3.4818398165121245e-06,1.132310493378807e-14,3.700429002294292e-14,3.7432606438899755e-18,7.231519302558398e-18,2.8350017760380034e-11,5.68906217289743e-11,1.0512281491847355e-17,3.279650723173925e-17,0.006221425381879353,0.012941082123975966,3.3711466399000407e-31,1.0000000000004905e-30,1.9162008341855466e-14,6.130741608111582e-14,5.29661441199498e-12,1.734255077833917e-11
2.108,1377.5951420317065,5.004372420784015,0.17522610209164222,11.851783602220618,0.5025908160707456,0.07523352613242978,9.14712112710025e-06,6.846227132961869e-07,2.3868564561932945e-12,2.8354727714788196e-12,4.2086797891201e-13,9.999425742556551e-13,1.6097974811156754e-07,2.0328498234529287e-07,0.19552279269165113,0.2615399276924367,3.24653659652813e-15,7.956453689231668e-15,4.172629106180052e-13,1.0538379443796827e-12,4.962358041133312e-13,5.168437086902119e-13,9.257986298329428e-07,1.033537662930038e-06,0.0025061211432546343,0.002985341272571587,0.2614850705384319,0.5438339901064059,0.03165848996898842,0.10345179672187445,1.1357497851352823e-07,2.4471268426250755e-07,2.85094700456838e-06,6.3561328496022015e-06,5.929021957650313e-10,1.366240501632599e-09,1.1497610868867566e-12,2.6494254454209116e-12,2.7704376132518493e-16,5.148913140945448e-16,9.305211212577009e-07,1.9383284452226586e-06,2.5583311930040706e-10,5.520629549533841e-10,7.262397709636485e-08,1.621510621038741e-07,7.347157978099771e-08,2.2932818506574827e-07,5.208503908910651e-12,1.1223974552074338e-11,1.019289173002186e-06,3.481839816199488e-06,1.131921306376577e-14,3.699163675222261e-14,3.742114140336675e-18,7.229317197876435e-18,2.8349876049978062e-11,5.689043807771208e-11,1.0508277778437055e-17,3.2784074378516107e-17,0.006221414367100175,0.012941082123978744,3.3711406714220727e-31,1.0000000000004905e-30,1.913496796015842e-14,6.122101078657068e-14,5.290218711908933e-12,1.73216401905102e-11
2.109,1377.573072006906,5.004430476671494,0.17522406931150591,11.857490580742057,0.5025930963951483,0.07523400055561119,9.14513325811277e-06,6.84475140582767e-07,2.3856503760410487e-12,2.83404501822591e-12,4.20651401470217e-13,9.994297745546125e-13,1.6093277233053502e-07,2.0322602087792103e-07,0.19552104742494555,0.26153805577007827,3.2448468665632017e-15,7.952326647904413e-15,4.171074668963898e-13,1.0534472195846086e-12,4.95811952759997e-13,5.164031688899995e-13,9.252657667313414e-07,1.0329446154670119e-06,0.0025052336077943022,0.002984289301488545,0.2614849795849429,0.5438347629083786,0.03165894792508884,0.10345347619897959,1.1355857152322368e-07,2.446777659782857e-07,2.850969789089196e-06,6.356194890465825e-06,5.9252729559447e-10,1.3653790242310175e-09,1.149632182513484e-12,2.6491330935396073e-12,2.7704988696150827e-16,5.149036095019306e-16,9.296588771409328e-07,1.9365357671184815e-06,2.5558090332998465e-10,5.515196730130462e-10,7.25670473016658e-08,1.6202423879875423e-07,7.343446935520463e-08,2.2921275705999272e-07,5.207249761868258e-12,1.1221291798668574e-11,1.0192873699335577e-06,3.481839815886965e-06,1.131532334351595e-14,3.697899040289675e-14,3.740968212859299e-18,7.227116186708465e-18,2.8349734417709112e-11,5.6890254491276435e-11,1.0504276200841028e-17,3.2771648092063245e-17,0.006221403362307012,0.012941082123981503,3.37113470835514e-31,1.0000000000004905e-30,1.910797827865525e-14,6.113476730000458e-14,5.283833996192039e-12,1.730076546679702e-11
2.11,1377.551006660216,5.0044885279519535,0.17522203673983872,11.863197625464318,0.5025953751233575,0.0752344746209155,9.143146179243896e-06,6.843276253873321e-07,2.3844451436942e-12,2.8326182625370053e-12,4.204349805829783e-13,9.989173433980833e-13,1.6088581977988429e-07,2.0316708821163077e-07,0.19551930327095524,0.26153618491021713,3.2431583635649657e-15,7.948202586234832e-15,4.1695211416839837e-13,1.0530567215329992e-12,4.953886073069481e-13,5.159631536154749e-13,9.247334298251606e-07,1.0323521516838936e-06,0.002504346875790242,0.0029832382789975517,0.2614848882448179,0.5438355340370673,0.031659405935226065,0.10345515569274283,1.1354216963544355e-07,2.446428581724331e-07,2.8509925595212155e-06,6.356256889947573e-06,5.921527915967401e-10,1.3645184545090844e-09,1.1495033137210082e-12,2.64884081836742e-12,2.770560072338948e-16,5.149158941582675e-16,9.287978371262252e-07,1.9347455877924385e-06,2.55329049857097e-10,5.509771705045241e-10,7.251019166068118e-08,1.618975803525753e-07,7.33973941217209e-08,2.2909743812537554e-07,5.2059961496439654e-12,1.1218610170286955e-11,1.0192855684991096e-06,3.481839815574546e-06,1.1311435767564187e-14,3.696635095724178e-14,3.739822859281895e-18,7.22491626488078e-18,2.8349592863503585e-11,5.6890070969635905e-11,1.0500276753566142e-17,3.275922835539922e-17,0.006221392367488173,0.012941082123984269,3.3711287506929046e-31,1.000000000000491e-30,1.9081039197794346e-14,6.104868530429661e-14,5.277460246888891e-12,1.7279926548731772e-11
2.111,1377.5289459920336,5.004546574613854,0.17522000437703172,11.868904736382135,0.5025976522651052,0.0752349483299405,9.141159890316237e-06,6.841801676989402e-07,2.3832407583951468e-12,2.8311925035297182e-12,4.2021871616410014e-13,9.984052805876227e-13,1.60838890441698e-07,2.0310818432462397e-07,0.1955175602205284,0.2615343151011307,3.2414710869937544e-15,7.944081502951287e-15,4.167968523437391e-13,1.0526664500019233e-12,4.949657670086527e-13,5.15523662096033e-13,9.242016184338842e-07,1.0317602708289034e-06,0.002503460946279186,0.0029821882039669733,0.2614847965107061,0.5438363034782207,0.03165986400714937,0.10345683522867853,1.1352577284705398e-07,2.4460796083889257e-07,2.851015315836963e-06,6.356318847997932e-06,5.917786832048532e-10,1.3636587911718484e-09,1.1493744805001324e-12,2.648548619890079e-12,2.770621221475883e-16,5.149281680741785e-16,9.279379987081136e-07,1.9329579020510646e-06,2.550775581475572e-10,5.504354458513096e-10,7.245341003321213e-08,1.6177108645410222e-07,7.336035403332397e-08,2.2898222811607412e-07,5.204743072076342e-12,1.1215929666622103e-11,1.0192837686968802e-06,3.4818398152622473e-06,1.130755033413913e-14,3.6953718409637535e-14,3.73867807928338e-18,7.222717431803375e-18,2.834945138729006e-11,5.6889887512758156e-11,1.049627943495846e-17,3.274681516352164e-17,0.006221381382631675,0.012941082123987072,3.3711227984288646e-31,1.0000000000004932e-30,1.9054150595230726e-14,6.096276440939822e-14,5.271097438771704e-12,1.7259123354034638e-11
2.112,1377.5068900111287,5.004604616620082,0.17521797222437144,11.874611913490197,0.502599927841234,0.07523542168595,9.139174392013947e-06,6.840327675711559e-07,2.3820372196895496e-12,2.829767740682007e-12,4.2000260826548445e-13,9.978935862529204e-13,1.607919843072087e-07,2.0304930920666396e-07,0.19551581825341469,0.26153244631626,3.2397850375843784e-15,7.939963399905823e-15,4.166416813463944e-13,1.052276404804535e-12,4.945434311979701e-13,5.150846936427219e-13,9.236703319358521e-07,1.0311689722159907e-06,0.0025025758182746784,0.0029811390752376467,0.26148470436420423,0.5438370711946203,0.03166032215967395,0.10345851486846613,1.1350938115767127e-07,2.4457307397754183e-07,2.8510380579464363e-06,6.356380764428232e-06,5.914049698692523e-10,1.3628000329645535e-09,1.1492456828817086e-12,2.6482564981856963e-12,2.7706823170788535e-16,5.14940431260405e-16,9.270793593954445e-07,1.9311727047307043e-06,2.548264274802776e-10,5.498944975051588e-10,7.239670227799576e-08,1.6164475678972561e-07,7.332334904147839e-08,2.288671268821735e-07,5.2034905295371664e-12,1.1213250288516077e-11,1.0192819705248612e-06,3.481839814950062e-06,1.130366704222822e-14,3.694109275694479e-14,3.737533872926935e-18,7.220519687628845e-18,2.8349309988995516e-11,5.68897041206098e-11,1.049228424415697e-17,3.2734408513902983e-17,0.006221370407725249,0.012941082123989861,3.3711168515563874e-31,1.0000000000004963e-30,1.9027312349649886e-14,6.087700422855513e-14,5.264745546521256e-12,1.7238355800125962e-11
2.113,1377.4848387072689,5.00466265399126,0.1752159402811229,11.88031915678322,0.5026022018477332,0.07523589468848567,9.137189683078092e-06,6.838854249120929e-07,2.380834526437133e-12,2.828343972656868e-12,4.1978665662727616e-13,9.973822597829215e-13,1.6074510134683053e-07,2.0299046282121827e-07,0.19551407737420679,0.26153057856227085,3.2381002131989693e-15,7.935848271909955e-15,4.1648660106772784e-13,1.051886585671572e-12,4.941215990262372e-13,5.14646247377501e-13,9.231395695641396e-07,1.0305782549968932e-06,0.0025016914908049153,0.0029800908916677578,0.2614846118117196,0.543837837200636,0.03166078038679446,0.10346019459267485,1.1349299456071105e-07,2.445381975748915e-07,2.8510607859006044e-06,6.356442639363937e-06,5.9103165099367e-10,1.3619421785247483e-09,1.1491169208068275e-12,2.647964453125477e-12,2.770743359200427e-16,5.149526837276012e-16,9.262219172192173e-07,1.929389991755263e-06,2.545756572256031e-10,5.493543241150966e-10,7.234006827861655e-08,1.615185911013056e-07,7.328637909945831e-08,2.2875213427939828e-07,5.202238521194632e-12,1.1210572034216958e-11,1.0192801739810675e-06,3.4818398146379683e-06,1.129978588908862e-14,3.692847399036856e-14,3.73639023940642e-18,7.218323030830136e-18,2.834916866854795e-11,5.6889520793158045e-11,1.0488291178504342e-17,3.272200839841044e-17,0.006221359442756804,0.012941082123992616,3.3711109100689097e-31,1.000000000000496e-30,1.9000524348990453e-14,6.079140440461162e-14,5.2584045478521146e-12,1.7217623814358134e-11
2.114,1377.4627920663715,5.004720686759845,0.1752139085461368,11.886026466255952,0.5026044742754335,0.07523636733631453,9.135205761853895e-06,6.837381396002135e-07,2.3796326773606785e-12,2.8269211979544943e-12,4.195708609263115e-13,9.968713004161122e-13,1.6069824152684647e-07,2.0293164512653054e-07,0.19551233759265205,0.26152871185271603,3.236416611114829e-15,7.931736112341564e-15,4.163316113928353e-13,1.0514969923179026e-12,4.937002696114527e-13,5.142083223875758e-13,9.22609330527435e-07,1.0299881182960744e-06,0.0025008079629135842,0.0029790436521338285,0.2614845188647873,0.5438386015212849,0.0316612386773726,0.10346187436509735,1.1347661304833431e-07,2.445033316147408e-07,2.851083499779225e-06,6.3565044729944965e-06,5.90658725975885e-10,1.3610852264761936e-09,1.1489881941982302e-12,2.6476724845382536e-12,2.7708043478927595e-16,5.149649254863291e-16,9.253656702128315e-07,1.927609759053519e-06,2.5432524675045423e-10,5.488149243227192e-10,7.22835079196179e-08,1.6139258913283392e-07,7.324944416132168e-08,2.286372501659095e-07,5.200987045972325e-12,1.120789490144532e-11,1.01927837906356e-06,3.481839814325997e-06,1.129590687163434e-14,3.6915862099991025e-14,3.735247177740092e-18,7.216127459540684e-18,2.8349027425876625e-11,5.688933753037089e-11,1.0484300234983055e-17,3.2709614807786227e-17,0.006221348487714482,0.012941082123995397,3.371104973960009e-31,1.0000000000004977e-30,1.8973786481190224e-14,6.070596458040269e-14,5.2520744206039155e-12,1.7196927324491493e-11
2.115,1377.4407500909665,5.004778714907771,0.17521187702003285,11.891733841903127,0.5026067451369363,0.07523683963146487,9.133222628385725e-06,6.835909116411739e-07,2.3784316717834583e-12,2.8254994157885006e-12,4.1935522111222766e-13,9.963607080391533e-13,1.6065140483172096e-07,2.0287285610380923e-07,0.19551059889673467,0.26152684617204486,3.2347342311225527e-15,7.927626920738202e-15,4.1617671223536205e-13,1.051107624530526e-12,4.932794422317924e-13,5.137709179269841e-13,9.220796141615403e-07,1.0293985613799227e-06,0.0024999252336286963,0.002977997355493777,0.26148442551320805,0.5438393641363982,0.0316616970420107,0.10346355422057298,1.1346023661811821e-07,2.444684760925663e-07,2.851106199538792e-06,6.356566265234745e-06,5.902861942551369e-10,1.360229175538209e-09,1.1488595030570529e-12,2.647380592433586e-12,2.77086528320839e-16,5.149771565472383e-16,9.245106159489166e-07,1.925832001594422e-06,2.5407519534157313e-10,5.482762965966e-10,7.222702106365932e-08,1.6126675057944127e-07,7.321254417952078e-08,2.2852247439486073e-07,5.1997361038460425e-12,1.1205218890189504e-11,1.019276585770358e-06,3.4818398140141442e-06,1.1292029988292046e-14,3.690325708083877e-14,3.734104687706422e-18,7.213932973362769e-18,2.8348886260909546e-11,5.688915433221555e-11,1.0480311412146605e-17,3.269722773767473e-17,0.006221337542586181,0.012941082123998169,3.371099043223134e-31,1.0000000000005003e-30,1.8947098626430408e-14,6.062068437394357e-14,5.2457551400164834e-12,1.7176266249773308e-11
2.116,1377.4187127699875,5.004836738458324,0.17520984570198295,11.897441283719502,0.5026090144270121,0.07523731157329394,9.13124028132996e-06,6.834437409367245e-07,2.377231508540591e-12,2.824078624792489e-12,4.1913973691195326e-13,9.958504820095298e-13,1.6060459123111633e-07,2.028140957155644e-07,0.19550886129225814,0.26152498152853576,3.233053070960436e-15,7.92352069160741e-15,4.1602190348598544e-13,1.0507184820383978e-12,4.928591160369975e-13,5.133340331159669e-13,9.215504196999379e-07,1.0288095834005548e-06,0.002499043301991844,0.002976952000621593,0.26148433176457697,0.5438401250628015,0.031662155473510964,0.10346523413577133,1.1344386526323519e-07,2.4443363099434676e-07,2.8511288852367103e-06,6.356628016224331e-06,5.89914055238383e-10,1.3593740243556632e-09,1.1487308473205025e-12,2.6470887766736484e-12,2.770926165199465e-16,5.149893769208922e-16,9.236567524851492e-07,1.9240567153571948e-06,2.5382550237575495e-10,5.47738439599604e-10,7.217060759595492e-08,1.6114107518660883e-07,7.317567910791518e-08,2.2840780682378893e-07,5.1984856939321434e-12,1.120254399858547e-11,1.0192747940995022e-06,3.4818398137023874e-06,1.1288155236258006e-14,3.6890658923916154e-14,3.73296276846345e-18,7.211739570699837e-18,2.8348745173575593e-11,5.6888971198659506e-11,1.0476324707272528e-17,3.268484717973845e-17,0.00622132660735998,0.01294108212400092,3.3710931178518126e-31,1.0000000000005e-30,1.8920460673806756e-14,6.053556343176485e-14,5.23944668407335e-12,1.715564051843311e-11
2.117,1377.3966800946127,5.0048947574280716,0.17520781459139423,11.903148791699852,0.502611282143303,0.07523778316158762,9.129258719571063e-06,6.832966274056735e-07,2.3760321865496284e-12,2.8226588236979165e-12,4.189244080892562e-13,9.953406217722274e-13,1.6055780069719485e-07,2.0275536392745892e-07,0.19550712478215476,0.2615231179266226,3.2313731287047796e-15,7.919417420284877e-15,4.1586718503944657e-13,1.0503295645807142e-12,4.924392902011019e-13,5.128976671000438e-13,9.210217463968068e-07,1.0282211835331613e-06,0.0024981621670505205,0.0029759075863982276,0.26148423762360806,0.54384088431132,0.03166261396755584,0.10346691409677256,1.1342749897758631e-07,2.4439879630762687e-07,2.851151556913998e-06,6.356689726066273e-06,5.895423083407145e-10,1.3585197715921235e-09,1.1486022269362004e-12,2.6467970371445663e-12,2.770986993917997e-16,5.150015866178217e-16,9.228040777244298e-07,1.922283895998551e-06,2.535761671993481e-10,5.472013519288645e-10,7.211426739507714e-08,1.610155626849815e-07,7.313884890043256e-08,2.2829324731043746e-07,5.197235815488468e-12,1.1199870225073851e-11,1.0192730040490604e-06,3.481839813390742e-06,1.1284282612937547e-14,3.687806762090997e-14,3.731821419272289e-18,7.209547250154312e-18,2.8348604163804424e-11,5.688878812967094e-11,1.0472340117852604e-17,3.267247312630758e-17,0.0062213156820240725,0.01294108212400369,3.371087197839654e-31,1.0000000000005009e-30,1.889387250974193e-14,6.045060139183906e-14,5.233149029980672e-12,1.7135050056153774e-11
2.118,1377.3746520852192,5.004952771744546,0.17520578369079076,11.90885636583887,0.5026135483218731,0.07523825440189079,9.127277944980419e-06,6.831495711904576e-07,2.3748337057794564e-12,2.821240012485448e-12,4.1870923488674e-13,9.948311279100064e-13,1.6051103323395824e-07,2.0269666074538223e-07,0.19550538933095976,0.26152125531940246,3.229694406845343e-15,7.915317112923471e-15,4.1571255684013406e-13,1.0499408720221609e-12,4.920199641735934e-13,5.124618193116697e-13,9.204935937213027e-07,1.0276333611930173e-06,0.0024972818278052628,0.0029748641116489638,0.26148414305670414,0.5438416418131522,0.031663072558156646,0.10346859421491793,1.1341113776457752e-07,2.443639720404548e-07,2.85117421439446e-06,6.3567513943799395e-06,5.89170953044475e-10,1.3576664160662405e-09,1.1484736419898709e-12,2.646505374050963e-12,2.771047769417062e-16,5.15013785648806e-16,9.219525888748621e-07,1.9205135377279994e-06,2.533271890416467e-10,5.466650319289514e-10,7.205800030542004e-08,1.6089021272890267e-07,7.310205350754649e-08,2.2817879570178757e-07,5.1959864696220735e-12,1.119719757208135e-11,1.0192712156169917e-06,3.481839813079199e-06,1.1280412118382902e-14,3.6865483172160774e-14,3.730680640727989e-18,7.207356012906344e-18,2.8348463231521807e-11,5.6888605125215815e-11,1.0468357644131176e-17,3.266010557830302e-17,0.006221304766565997,0.012941082124006428,3.37108128317991e-31,1.0000000000005007e-30,1.8867334008981503e-14,6.036579785477928e-14,5.226862150879205e-12,1.7114494775307382e-11
2.119,1377.3526286958654,5.005010781537232,0.17520375299562685,11.914564006131398,0.5026158129117321,0.07523872528670394,9.125297952651748e-06,6.830025719261057e-07,2.373636063813662e-12,2.8198221883015627e-12,4.184942164608895e-13,9.943219984248885e-13,1.6046428877305395e-07,2.026379860838177e-07,0.19550365499021813,0.2615193937763176,3.2280168978635187e-15,7.911219751146189e-15,4.155580187194895e-13,1.049552403941972e-12,4.916011367775355e-13,5.120264885307475e-13,9.19965960647773e-07,1.0270461152428051e-06,0.002496402283339874,0.0029738215752977376,0.2614840481171202,0.5438423976800406,0.03166353119243755,0.10347027431760136,1.1339478160603127e-07,2.44329158154331e-07,2.851196857994524e-06,6.356813021881915e-06,5.887999886756005e-10,1.356813956235988e-09,1.14834509225405e-12,2.6462137868753062e-12,2.7711084917476765e-16,5.150259740241541e-16,9.211022849243542e-07,1.9187456384621485e-06,2.5307856744217335e-10,5.461294786137736e-10,7.200180625694052e-08,1.6076502516372724e-07,7.306529288689465e-08,2.2806445186714042e-07,5.1947376532436135e-12,1.119452603298959e-11,1.019269428801436e-06,3.4818398127677658e-06,1.1276543746630046e-14,3.68529055583409e-14,3.729540430397529e-18,7.205165854284845e-18,2.8348322376660048e-11,5.688842218526347e-11,1.0464377280099242e-17,3.2647744517130127e-17,0.006221293860974401,0.01294108212400917,3.3710753738664224e-31,1.0000000000005002e-30,1.884084507728753e-14,6.028115252042023e-14,5.220586030200012e-12,1.7093974621955932e-11
2.12,1377.3306099568563,5.0050687867036,0.17520172250947896,11.920271712572161,0.502618075961801,0.07523919582349589,9.123318745466916e-06,6.828556298306757e-07,2.372439260980805e-12,2.818405351554131e-12,4.182793532164471e-13,9.938132342848403e-13,1.6041756732942654e-07,2.0257933996247003e-07,0.19550192171160372,0.2615175332332584,3.2263406057397805e-15,7.907125344759109e-15,4.1540357063939176e-13,1.0491641602489836e-12,4.911828075623295e-13,5.115916742937642e-13,9.194388467278092e-07,1.026459445189791e-06,0.002495523532661929,0.00297277997617814,0.2614839527583885,0.5438431518164101,0.031663989917277875,0.10347195455821354,1.1337843050858387e-07,2.442943546642612e-07,2.8512194874647902e-06,6.356874608028302e-06,5.884294147461361e-10,1.3559623909883992e-09,1.14821657786096e-12,2.6459222759293376e-12,2.7711691609627316e-16,5.15038151754607e-16,9.202531626464169e-07,1.9169801915050534e-06,2.528303015485876e-10,5.455946901516904e-10,7.194568507470141e-08,1.6063999960062554e-07,7.30285669885989e-08,2.2795021565237163e-07,5.193489368086339e-12,1.1191855611574534e-11,1.0192676436003636e-06,3.4818398124564392e-06,1.1272677498644483e-14,3.684033478277484e-14,3.728400789329615e-18,7.202976776346257e-18,2.834818159914529e-11,5.6888239309780117e-11,1.046039902694696e-17,3.2635389946659965e-17,0.006221282965236917,0.012941082124011944,3.3710694698924885e-31,1.000000000000501e-30,1.8814405581999525e-14,6.019666496566938e-14,5.2143206388169724e-12,1.7073489501046768e-11
