z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.906,1789.6359757684081,4.327765328332591,0.19338210992720004,4.681619014099752,0.4377229470081212,0.060632846863034766,0.00022995146058575196,1.5926297434171747e-05,5.7815347550206834e-09,6.355564005461137e-09,1.4778004473534627e-09,3.249052623024639e-09,1.530932934303141e-05,1.7889656235259117e-05,0.2611600719305095,0.32326535557952324,1.2021237680753478e-11,2.726215589906977e-11,1.6292998900650323e-10,3.807823881021474e-10,2.9971169922973417e-09,3.0961731921710708e-09,2.9253480807555863e-07,3.2246401003990677e-07,0.2603383146517672,0.5010364429962526,0.03232967301404066,0.09775994085650953,9.452652005233595e-07,1.884687125607199e-06,2.353958706155143e-06,4.856399860626399e-06,5.3740322358873516e-12,1.145924858492888e-11,1.2397803535495792e-12,2.3039121299143055e-12,3.2439052863445092e-15,6.7022359229448885e-15,3.1902702959695913e-10,3.070370088849954e-10,8.899876864234038e-07,1.8348907888794843e-06,1.162269867737544e-09,2.476754033442823e-09,3.391665109405203e-05,6.2981478835541e-05,1.3397680628483853e-09,3.8678781079444795e-09,0.006817375673368655,0.013122315296235922,6.558723737568824e-28,1.8003387926877934e-27,9.740163562912613e-05,0.0002883704683213278,0.001250543640032807,0.003789012291496873,2.1072606021967933e-14,6.23245393686521e-14
0.907,1789.6141026532805,4.327811219566108,0.19338005934247846,4.6867901780936,0.4377233834694105,0.060632907313784054,0.00022991928669275868,1.5924069088106643e-05,5.779708515615305e-09,6.353556444084214e-09,1.4773334838220642e-09,3.248025969074254e-09,1.5306567994004822e-05,1.788642946961529e-05,0.26115965907451,0.32326484450502174,1.2017381736024473e-11,2.7253411258229813e-11,1.6289286795926616e-10,3.806956327503251e-10,2.9963209848768775e-09,3.095350875936995e-09,2.92497307697926e-07,3.224226729640281e-07,0.26033794516314,0.5010357318329884,0.032330066040459356,0.09776112929590758,9.451761001092421e-07,1.8845094753363996e-06,2.3539609264777433e-06,4.8564044407371395e-06,5.37362479125853e-12,1.1458379774224015e-11,1.2316460735984106e-12,2.288796011533172e-12,3.242929350281976e-15,6.7002195396696305e-15,3.1871875227348785e-10,3.067403175379881e-10,8.892036008226849e-07,1.83327423657684e-06,1.161235924215515e-09,2.4745507377990836e-09,3.389327501669954e-05,6.293807065307738e-05,1.3386535759224179e-09,3.8646606105817745e-09,0.0068173877555052316,0.01312233855075378,6.558723738362175e-28,1.800338792687792e-27,9.73901276049501e-05,0.0002883363972536624,0.0012505551482200337,0.003789047159604067,2.1067031182460643e-14,6.230805116293107e-14
0.908,1789.5922294731945,4.3278571120800216,0.1933780087440335,4.691961396922953,0.4377238199027139,0.06063296775826318,0.00022988711652446886,1.592184099938422e-05,5.777882810615451e-09,6.3515494699219005e-09,1.4768666573448252e-09,3.2469996163195525e-09,1.530380707942978e-05,1.78832032109429e-05,0.26115924625106784,0.32326433345805866,1.2013526940960164e-11,2.7244669223563637e-11,1.6285575454861951e-10,3.806088952309136e-10,2.995525885095448e-09,3.0945294972179094e-09,2.9245988110082075e-07,3.223814172044374e-07,0.2603375756235443,0.5010350205518532,0.03233045908676158,0.09776231779157073,9.450870057630851e-07,1.8843318370896666e-06,2.3539631464306394e-06,4.856409019893437e-06,5.373217366797278e-12,1.1457511006071113e-11,1.223581211311529e-12,2.273808893495957e-12,3.2419552333856585e-15,6.698206914711556e-15,3.1841100646352385e-10,3.064441377165438e-10,8.884208553572421e-07,1.8316604471639593e-06,1.1602037482940528e-09,2.472351208749605e-09,3.386994149676444e-05,6.289474149507935e-05,1.337541013999527e-09,3.861448670504897e-09,0.006817399815960739,0.013122361763021152,6.558723739414442e-28,1.80033879268779e-27,9.737862055851271e-05,0.0002883023290693489,0.001250566655482733,0.0037890820247604546,2.106146276720903e-14,6.229158195519445e-14
0.909,1789.5703562281597,4.327903005873859,0.19337595813188857,4.697132670589341,0.4377242563081398,0.06063302819649399,0.00022985495008059193,1.5919613167986418e-05,5.776057639874292e-09,6.349543082813744e-09,1.476399967882777e-09,3.2459735646753487e-09,1.530104659924085e-05,1.7879977459167903e-05,0.26115883346005386,0.32326382243851065,1.2009673295230735e-11,2.723592979432738e-11,1.6281864877299902e-10,3.8052217554031046e-10,2.9947316906570105e-09,3.0937090536423337e-09,2.924225280926253e-07,3.22340242549954e-07,0.26033720603306976,0.5010343091530766,0.03233085215293566,0.09776350634347457,9.449979174851697e-07,1.8841542108677952e-06,2.353965366015167e-06,4.856413598098594e-06,5.372809962507307e-12,1.1456642280479488e-11,1.215585154242006e-12,2.2589496376805216e-12,3.2409829305446985e-15,6.6961980375121084e-15,3.18103790703181e-10,3.0614846801186316e-10,8.876394462477297e-07,1.8300494128493478e-06,1.159173334993002e-09,2.4701554356823997e-09,3.384665042289503e-05,6.285149115478473e-05,1.3364303717865748e-09,3.8582422724335e-09,0.0068174118547919705,0.013122384933148833,6.558723740724901e-28,1.8003387926877927e-27,9.736711448976026e-05,0.00028826826376826515,0.0012505781618208113,0.0037891168869661758,2.1055900759579364e-14,6.227513169625517e-14
0.91,1789.548482918186,4.327948900947186,0.19337390750606526,4.702303999094293,0.4377246926857969,0.06063308862849801,0.00022982278736083736,1.5917385593895074e-05,5.774233003244561e-09,6.347537282598771e-09,1.4759334153967974e-09,3.2449478140560983e-09,1.5298286553371443e-05,1.7876752214214775e-05,0.26115842070133805,0.3232633114462515,1.2005820798504666e-11,2.7227192969773157e-11,1.6278155063080456e-10,3.804354736748268e-10,2.9939383992656117e-09,3.0928895428388587e-09,2.923852484815951e-07,3.222991487892552e-07,0.2603368363918094,0.5010335976368907,0.03233124523897037,0.09776469495159552,9.449088352757541e-07,1.8839765966715221e-06,2.3539675852327463e-06,4.856418175356058e-06,5.372402578392508e-12,1.145577359745876e-11,1.2076572956129543e-12,2.2442171165014453e-12,3.2400124366494694e-15,6.694192897515234e-15,3.17797103636568e-10,3.058533071190807e-10,8.868593700909639e-07,1.8284411266170335e-06,1.1581446798235932e-09,2.467963409032586e-09,3.382340168383228e-05,6.280831942560298e-05,1.3353216443437063e-09,3.855041402107129e-09,0.006817423872055538,0.013122408061247195,6.558723742292823e-28,1.8003387926877923e-27,9.735560939865447e-05,0.0002882342013503325,0.0012505896672341565,0.0037891517462212906,2.1050345142942543e-14,6.225870033693942e-14
0.911,1789.5266095432785,4.327994797299558,0.19337185686658573,4.707475382439337,0.437725129035792,0.06063314905429677,0.00022979062836491672,1.5915158277092244e-05,5.7724089005793705e-09,6.3455320691164475e-09,1.475466999847873e-09,3.243922364376506e-09,1.5295526941755738e-05,1.787352747600895e-05,0.26115800797479394,0.32326280048116035,1.2001969450451208e-11,2.721845874915493e-11,1.6274446012046204e-10,3.803487896308364e-10,2.9931460086083654e-09,3.0920709624185944e-09,2.9234804207422686e-07,3.2225813570908097e-07,0.26033646669985266,0.5010328860035239,0.03233163834485349,0.09776588361590728,9.448197591351331e-07,1.8837989945016652e-06,2.3539698040848456e-06,4.856422751669399e-06,5.3719952144566596e-12,1.1454904957018362e-11,1.1997970344703663e-12,2.229610213194071e-12,3.239043746556091e-15,6.692191484094133e-15,3.1749094403200675e-10,3.0555865385287697e-10,8.860806239168275e-07,1.8268355823439057e-06,1.157117778862724e-09,2.465775120440708e-09,3.3800195168457914e-05,6.276522610120517e-05,1.3342148271383578e-09,3.8518460464411796e-09,0.00681743586780774,0.01312243114742605,6.558723744117511e-28,1.8003387926877974e-27,9.734410528513523e-05,0.000288200141815409,0.0012506011717226843,0.0037891866025259614,2.1044795900556818e-14,6.224228782774043e-14
0.912,1789.5047361034422,4.328040694930548,0.19336980621347136,4.7126468206259995,0.4377255653582312,0.060633209473911355,0.00022975847309253392,1.591293121755936e-05,5.7705853317313615e-09,6.3435274422056925e-09,1.475000721196881e-09,3.242897215551022e-09,1.529276776432681e-05,1.7870303244474507e-05,0.2611575952802939,0.3232622895431137,1.199811925073959e-11,2.7209727131726457e-11,1.6270737724038412e-10,3.8026212340467966e-10,2.992354516404087e-09,3.0912533100253855e-09,2.923109086800251e-07,3.2221720309948503e-07,0.26033609695729115,0.501032174253205,0.03233203147057395,0.09776707233638661,9.447306890635255e-07,1.8836214043588809e-06,2.3539720225727457e-06,4.856427327041769e-06,5.371587870703312e-12,1.145403635916718e-11,1.1920037750241049e-12,2.215127820589834e-12,3.2380768551911336e-15,6.690193786767525e-15,3.171853104786383e-10,3.052645068554838e-10,8.853032041186354e-07,1.8252327725944276e-06,1.1560926273561964e-09,2.4635905597762594e-09,3.377703076649759e-05,6.272221097682912e-05,1.3331099150558154e-09,3.848656190670376e-09,0.006817447842104766,0.013122454191794941,6.558723746198231e-28,1.8003387926877963e-27,9.733260214915151e-05,0.00028816608516337805,0.0012506126752862966,0.0037892214558802877,2.1039253015905884e-14,6.222589411981796e-14
0.913,1789.482862598681,4.328086593839718,0.1933677555467439,4.717818313655809,0.4377260016532235,0.06063326988736356,0.00022972632154338721,1.5910704415277544e-05,5.7687622965533904e-09,6.341523401705685e-09,1.4745345794047672e-09,3.24187236749426e-09,1.52900090210185e-05,1.786707951953648e-05,0.261157182617709,0.32326177863198763,1.1994270199038419e-11,2.7200998116740227e-11,1.626703019889858e-10,3.801754749927045e-10,2.991563920371665e-09,3.0904365833031638e-09,2.9227384810836224e-07,3.2217635075037705e-07,0.2603357271642132,0.5010314623861599,0.03233242461612104,0.09776826111301176,9.446416250612035e-07,1.8834438262439406e-06,2.3539742406979238e-06,4.856431901476754e-06,5.3711805471362244e-12,1.145316780391459e-11,1.1842769270029287e-12,2.2007688417760353e-12,3.2371117574827515e-15,6.6881997950574355e-15,3.1688020164431456e-10,3.0497086484488715e-10,8.845271073627027e-07,1.8236326904959158e-06,1.1550692209063694e-09,2.4614097176685555e-09,3.375390836786431e-05,6.267927384806083e-05,1.3320069032397086e-09,3.845471820775286e-09,0.006817459795002578,0.013122477194463035,6.558723748534283e-28,1.8003387926877963e-27,9.732109999066021e-05,0.0002881320313941479,0.0012506241779248904,0.003789256306284371,2.1033716472480196e-14,6.220951916435197e-14
0.914,1789.4609890290249,4.328132494026576,0.19336570486642757,4.7229898615302925,0.43772643792087373,0.06063333029467446,0.00022969417371721974,1.590847787023099e-05,5.766939794900396e-09,6.339519947457884e-09,1.4740685744329838e-09,3.24084782012194e-09,1.5287250711767523e-05,1.7863856301123228e-05,0.2611567699869157,0.3232612677476643,1.19904222950215e-11,2.719227170346045e-11,1.626332343647188e-10,3.8008884439134376e-10,2.990774218250272e-09,3.0896207799168093e-09,2.922368601704473e-07,3.221355784536904e-07,0.2603353573207089,0.5010307504026161,0.03233281778148186,0.09776944994575418,9.445525671285065e-07,1.883266260157746e-06,2.3539764584617373e-06,4.856436474977679e-06,5.370773243759505e-12,1.1452299291270696e-11,1.1766159053486174e-12,2.1865321895274145e-12,3.2361484484041567e-15,6.686209498578965e-15,3.165756161339573e-10,3.0467772647850674e-10,8.837523300886601e-07,1.8220353287083253e-06,1.1540475548198698e-09,2.459232584116707e-09,3.373082786299941e-05,6.26364145114672e-05,1.3309057866299018e-09,3.842292922148203e-09,0.0068174717265570475,0.013122500155539292,6.558723751124954e-28,1.8003387926877966e-27,9.730959880961752e-05,0.00028809798050762395,0.0012506356796383683,0.003789291153738322,2.1028186253916117e-14,6.219316291295386e-14
0.915,1789.4391153944694,4.328178395490718,0.19336365417254273,4.7281614642509755,0.43772687416128925,0.06063339069586548,0.00022966202961372307,1.590625158240031e-05,5.765117826624429e-09,6.337517079300565e-09,1.4736027062423332e-09,3.2398235733483515e-09,1.5284492836506087e-05,1.786063358915784e-05,0.2611563573877851,0.32326075689001915,1.1986575538356432e-11,2.718354789113723e-11,1.6259617436599169e-10,3.8000223159692913e-10,2.989985407779549e-09,3.088805897531685e-09,2.921999446774836e-07,3.2209488600135217e-07,0.2603349874268679,0.5010300383028004,0.03233321096664594,0.09777063883459265,9.444635152656384e-07,1.8830887061009269e-06,2.353978675865568e-06,4.856441047547919e-06,5.370365960576557e-12,1.1451430821244097e-11,1.1690201303954504e-12,2.1724167866396816e-12,3.235186922932404e-15,6.6842228869551506e-15,3.162715526182252e-10,3.0438509047702846e-10,8.829788689636167e-07,1.8204406803606033e-06,1.1530276247004253e-09,2.457059149752937e-09,3.370778914255884e-05,6.259363276401362e-05,1.3298065603824982e-09,3.839119480805691e-09,0.006817483636823761,0.013122523075132122,6.558723753969542e-28,1.8003387926877984e-27,9.729809860596887e-05,0.0002880639325036797,0.0012506471804266334,0.0037893259982422537,2.1022662343859015e-14,6.21768253172616e-14
0.916,1789.4172416950223,4.328224298231696,0.19336160346511158,4.733333121819384,0.4377273103745757,0.0606334510909578,0.00022962988923260448,1.5904025551767217e-05,5.763296391578723e-09,6.335514797073312e-09,1.4731369747937754e-09,3.2387996270881342e-09,1.5281735395168275e-05,1.7857411383565595e-05,0.2611559448201917,0.32326024605893194,1.1982729928712784e-11,2.717482667902518e-11,1.6255912199121904e-10,3.7991563660580677e-10,2.989197486699046e-09,3.087991933813061e-09,2.921631014405408e-07,3.22054273185142e-07,0.2603346174827785,0.501029326086937,0.032333604171601804,0.09777182777950291,9.443744694728855e-07,1.8829111640742793e-06,2.3539808929108746e-06,4.8564456191910095e-06,5.3699586975912875e-12,1.1450562393844463e-11,1.1614890278333139e-12,2.1584215658609618e-12,3.2342271760456073e-15,6.6822399498112196e-15,3.159680098097638e-10,3.04092955601547e-10,8.822067207980026e-07,1.8188487388771802e-06,1.15200942633913e-09,2.4548894056087356e-09,3.368479209749756e-05,6.255092840322069e-05,1.3287092197923687e-09,3.835951483164934e-09,0.006817495525858087,0.01312254595334952,6.558723757067334e-28,1.800338792687802e-27,9.728659937966559e-05,0.0002880298873822063,0.0012506586802895924,0.0037893608397962892,2.10171447259571e-14,6.216050632892158e-14
0.917,1789.3953679307033,4.328270202249065,0.19335955274415625,4.738504834237043,0.43772774656083663,0.06063351147997212,0.00022959775257359156,1.5901799778314758e-05,5.76147548961775e-09,6.333513100617036e-09,1.472671380048764e-09,3.237775981256995e-09,1.52789783876901e-05,1.7854189684273956e-05,0.2611555322840116,0.32325973525428303,1.1978885465763907e-11,2.7166108066387345e-11,1.625220772388537e-10,3.798290594144103e-10,2.9884104527722588e-09,3.087178886450929e-09,2.9212633027288213e-07,3.2201373979925644e-07,0.26033424748853073,0.5010286137552518,0.032333997396337674,0.09777301678045941,9.44285429750528e-07,1.8827336340785795e-06,2.353983109598875e-06,4.856450189909969e-06,5.3695514548073826e-12,1.144969400908095e-11,1.1540220283731156e-12,2.1445454692700185e-12,3.2332692027749002e-15,6.680260676881915e-15,3.15664986319413e-10,3.0380132051517596e-10,8.814358820385888e-07,1.8172594969327224e-06,1.1509929550523068e-09,2.452723341703863e-09,3.366183661939941e-05,6.25083012277765e-05,1.327613759824012e-09,3.83278891468932e-09,0.006817507393715308,0.013122568790299261,6.558723760417621e-28,1.8003387926878002e-27,9.727510113066766e-05,0.0002879958451431193,0.0012506701792271376,0.0037893956784004947,2.1011633384031915e-14,6.214420590009262e-14
0.918,1789.3734941015155,4.3283161075423955,0.19335750200969823,4.743676601505477,0.4377281827201794,0.060633571862929794,0.000229565619636381,1.5899574262023894e-05,5.759655120594294e-09,6.331511989770821e-09,1.4722059219682077e-09,3.2367526357694557e-09,1.5276221814004912e-05,1.7850968491207337e-05,0.26115511977911776,0.3232592244759502,1.1975042149178427e-11,2.715739205247615e-11,1.6248504010730707e-10,3.797425000190778e-10,2.987624303751688e-09,3.086366753123934e-09,2.920896309866253e-07,3.2197328563663014e-07,0.26033387744421227,0.5010279013079674,0.03233439064084297,0.09777420583744055,9.441963960988131e-07,1.8825561161145426e-06,2.353985325931083e-06,4.856454759708443e-06,5.369144232228436e-12,1.1448825666962552e-11,1.1466185681073845e-12,2.130787448946381e-12,3.232312998130153e-15,6.678285057858064e-15,3.1536248088978337e-10,3.035101840078481e-10,8.806663495923934e-07,1.8156729481507917e-06,1.1499782067574386e-09,2.4505609493391354e-09,3.3638922599910496e-05,6.246575103648503e-05,1.326520175873674e-09,3.829631762088691e-09,0.006817519240450419,0.013122591586088615,6.55872376401972e-28,1.8003387926877995e-27,9.726360385892175e-05,0.00028796180578629564,0.0012506816772391834,0.0037894305140550133,2.1006128301831454e-14,6.212792398271616e-14
0.919,1789.3516202074638,4.328362014111251,0.1933554512617592,4.748848423626211,0.4377286188527082,0.06063363223985193,0.00022953349042068274,1.5897349002876543e-05,5.757835284361604e-09,6.3295114643742674e-09,1.4717406005131735e-09,3.2357295905403925e-09,1.5273465674046447e-05,1.7847747804290632e-05,0.26115470730538654,0.3232587137238157,1.1971199978626992e-11,2.7148678636548673e-11,1.6244801059500334e-10,3.7965595841617826e-10,2.9868390374160154e-09,3.0855555315377742e-09,2.920530033963354e-07,3.219329104928962e-07,0.2603335073499105,0.501027188745307,0.03233478390510586,0.0977753949504212,9.441073685179858e-07,1.8823786101828853e-06,2.353987541908804e-06,4.856459328589658e-06,5.368737029858256e-12,1.144795736749875e-11,1.1392780880242147e-12,2.1171464660670917e-12,3.231358557179261e-15,6.676313082550398e-15,3.150604921380231e-10,3.032195447487494e-10,8.798981199193485e-07,1.8140890852331958e-06,1.1489651767883603e-09,2.448402218571638e-09,3.361604993136439e-05,6.242327762942686e-05,1.3254284629298663e-09,3.826480010895776e-09,0.0068175310661182905,0.013122614340824635,6.558723767872927e-28,1.8003387926878042e-27,9.725210756437455e-05,0.00028792776931161305,0.0012506931743256377,0.00378946534675998,2.1000629463293096e-14,6.211166052929391e-14
0.92,1789.3297462485639,4.3284079219552,0.19335340050036076,4.754020300600768,0.43772905495852715,0.06063369261075909,0.000229501364926212,1.5895124000854845e-05,5.7560159807737365e-09,6.32751152426781e-09,1.4712754156449586e-09,3.234706845485159e-09,1.5270709967750298e-05,1.7844527623450763e-05,0.2611542948626935,0.3232582029977587,1.1967358953781227e-11,2.7139967817863954e-11,1.6241098870038064e-10,3.795694346021098e-10,2.986054651535032e-09,3.0847452193889347e-09,2.920164473155756e-07,3.218926141625807e-07,0.2603331372057148,0.5010264760674938,0.0323351771891154,0.09777658411937798,9.440183470083242e-07,1.8822011162843724e-06,2.3539897575333803e-06,4.856463896556876e-06,5.368329847700311e-12,1.1447089110698203e-11,1.1320000343760216e-12,2.103621491591954e-12,3.2304058749723432e-15,6.674344740732859e-15,3.147590188038283e-10,3.029294015250055e-10,8.791311899070588e-07,1.8125079017634596e-06,1.1479538610374948e-09,2.446247140648768e-09,3.359321850617463e-05,6.23808808068305e-05,1.3243386163827756e-09,3.823333647802896e-09,0.006817542870773546,0.013122637054613792,6.55872377197655e-28,1.800338792687807e-27,9.724061224699075e-05,0.00028789373571900016,0.0012507046704863978,0.003789500176515463,2.0995136852295376e-14,6.209541549215302e-14
0.921,1789.3078722248188,4.328453831073812,0.19335134972552426,4.75919223243067,0.4377294910377401,0.06063375297567219,0.00022946924315267063,1.589289925594011e-05,5.754197209683836e-09,6.325512169290926e-09,1.4708103673245993e-09,3.2336844005185555e-09,1.5267954695049976e-05,1.7841307948612317e-05,0.2611538824509142,0.3232576922976597,1.1963519074310926e-11,2.7131259595677052e-11,1.6237397442186083e-10,3.79482928573235e-10,2.985271143898384e-09,3.0839358143944315e-09,2.9197996255976677e-07,3.218523964422594e-07,0.26033276701171154,0.5010257632747478,0.032335570492860684,0.09777777334428835,9.439293315700527e-07,1.8820236344196747e-06,2.3539919728061563e-06,4.856468463613391e-06,5.367922685758301e-12,1.1446220896570124e-11,1.1247838582885832e-12,2.090211505537035e-12,3.2294549466044377e-15,6.672380022272237e-15,3.1445805953984295e-10,3.026397530399629e-10,8.783655561316139e-07,1.8109293906828648e-06,1.1469442549906303e-09,2.4440957059514096e-09,3.3570428217348244e-05,6.233856037002696e-05,1.3232506313403174e-09,3.8201926586874816e-09,0.006817554654470664,0.013122659727562356,6.558723776329875e-28,1.8003387926878063e-27,9.722911790671038e-05,0.0002878597050083143,0.0012507161657213705,0.003789535003321584,2.0989650452860415e-14,6.207918882404566e-14
0.922,1789.2859981362499,4.328499741466644,0.19334929893727182,4.76436421911744,0.4377299270904509,0.06063381333461188,0.00022943712509978782,1.58906747681155e-05,5.752378970946499e-09,6.323513399284657e-09,1.4703454555135033e-09,3.2326622555561864e-09,1.5265199855881004e-05,1.783808877970218e-05,0.2611534700699273,0.32325718162340245,1.1959680339889647e-11,2.712255396925147e-11,1.623369677578923e-10,3.7939644032597675e-10,2.9844885122962406e-09,3.0831273142718093e-09,2.9194354894424026e-07,3.21812257128408e-07,0.26033239676798847,0.5010250503672903,0.0323359638163301,0.0977789626251272,9.438403222034928e-07,1.8818461645896492e-06,2.3539941877286093e-06,4.856473029762756e-06,5.367515544036187e-12,1.1445352725124258e-11,1.1176290159470846e-12,2.076915497320377e-12,3.2285057671728736e-15,6.67041891704003e-15,3.1415761306107603e-10,3.0235059805698813e-10,8.776012153845362e-07,1.809353545376846e-06,1.1459363544150417e-09,2.4419479054602746e-09,3.3547678958111605e-05,6.229631612075424e-05,1.3221645031154512e-09,3.817057030018906e-09,0.006817566417263973,0.013122682359776266,6.558723780932242e-28,1.8003387926878078e-27,9.721762454349777e-05,0.0002878256771794836,0.0012507276600304583,0.0037895698271784377,2.0984170249019444e-14,6.206298047775072e-14
0.923,1789.26412398286,4.328545653133275,0.19334724813562446,4.769536260662601,0.43773036311676206,0.06063387368759884,0.00022940501076726172,1.588845053736204e-05,5.750561264415053e-09,6.32151521408867e-09,1.469880680172842e-09,3.231640410513144e-09,1.526244545017796e-05,1.7834870116646153e-05,0.26115305771960806,0.32325667097486677,1.195584275018794e-11,2.7113850937843934e-11,1.6229996870690297e-10,3.7930996985671115e-10,2.9837067545373405e-09,3.0823197167578025e-09,2.919072062860622e-07,3.2177219601941535e-07,0.26033202647463266,0.5010243373453419,0.0323363571595129,0.0977801519618723,9.437513189088542e-07,1.8816687067949342e-06,2.3539964023019347e-06,4.856477595007954e-06,5.367108422537121e-12,1.1444484596368634e-11,1.1105349683322356e-12,2.0637324652716297e-12,3.2275583318172774e-15,6.668461414995141e-15,3.1385767801595105e-10,3.020619352753651e-10,8.768381642180219e-07,1.8077803587374192e-06,1.1449301547656102e-09,2.439803729490379e-09,3.35249706222202e-05,6.225414786173302e-05,1.3210802268055426e-09,3.813926747644133e-09,0.006817578159207565,0.01312270495136103,6.558723785782939e-28,1.8003387926878063e-27,9.720613215729413e-05,0.0002877916522323685,0.0012507391534135725,0.003789604648086154,2.097869622493671e-14,6.204679040644063e-14
0.924,1789.2422497646512,4.3285915660732925,0.19334519732060285,4.7747083570676745,0.4377307991167778,0.0606339340346537,0.0002293729001547948,1.5886226563661014e-05,5.7487440899425775e-09,6.319517613542326e-09,1.4694160412636088e-09,3.230618865304115e-09,1.525969147787401e-05,1.7831651959368347e-05,0.2611526453998339,0.32325616035193433,1.1952006304875194e-11,2.710515050070844e-11,1.622629772673085e-10,3.7922351716178416e-10,2.9829258684212217e-09,3.0815130195796287e-09,2.9187093440129904e-07,3.217322129125672e-07,0.26033165613173065,0.5010236242091208,0.03233675052239827,0.09778134135450085,9.43662321686384e-07,1.8814912610362357e-06,2.3539986165275888e-06,4.856482159352488e-06,5.366701321265114e-12,1.144361651031308e-11,1.1035011814934385e-12,2.050661417139676e-12,3.2266126356590133e-15,6.666507506058714e-15,3.1355825316598464e-10,3.017737635032192e-10,8.760763995789502e-07,1.8062098244703132e-06,1.143925652012719e-09,2.4376631694552473e-09,3.350230310353146e-05,6.221205539587301e-05,1.3199977978789333e-09,3.8108017984811085e-09,0.006817589880355351,0.013122727502421761,6.558723790881296e-28,1.800338792687805e-27,9.719464074805938e-05,0.0002877576301668838,0.0012507506458706201,0.0037896394660448373,2.0973228364717455e-14,6.203061856311308e-14
0.925,1789.2203754816187,4.328637480286293,0.1933431464922272,4.77988050833418,0.4377312350906016,0.06063399437579732,0.00022934079326207313,1.5884002846992636e-05,5.746927447381834e-09,6.317520597484678e-09,1.4689515387467957e-09,3.229597619843802e-09,1.5256937938902287e-05,1.7828434307792898e-05,0.26115223311048213,0.32325564975448795,1.194817100362137e-11,2.7096452657100413e-11,1.6222599343752335e-10,3.7913708223754084e-10,2.9821458517325133e-09,3.0807072204491184e-09,2.9183473310446436e-07,3.2169230760343884e-07,0.26033128573936803,0.501022910958846,0.03233714390497508,0.09778253080298958,9.435733305362596e-07,1.88131382731413e-06,2.3540008304068177e-06,4.856486722799449e-06,5.3662942402231175e-12,1.1442748466965224e-11,1.0965271265663248e-12,2.0377013701252357e-12,3.2256686737892477e-15,6.664557180089532e-15,3.1325933737275755e-10,3.014860816449805e-10,8.753159187626298e-07,1.804641936999622e-06,1.142922842581887e-09,2.435526217738286e-09,3.347967629608375e-05,6.217003852642017e-05,1.318917212133175e-09,3.807682170398218e-09,0.0068176015807609475,0.013122750013063079,6.55872379622662e-28,1.800338792687806e-27,9.718315031572907e-05,0.00028772361098287344,0.0012507621374015184,0.0037896742810546403,2.0967766652365028e-14,6.201446490046468e-14
0.926,1789.1985011338052,4.328683395771791,0.19334109565052146,4.78505271446364,0.4377316710383331,0.06063405471104968,0.00022930869008885732,1.5881779387342197e-05,5.7451113365896224e-09,6.3155241657591735e-09,1.4684871725844338e-09,3.2285766740491706e-09,1.5254184833202019e-05,1.7825217161850967e-05,0.2611518208514336,0.32325513918241333,1.1944336846104597e-11,2.7087757406293637e-11,1.6218901721604467e-10,3.7905066508051715e-10,2.981366702323285e-09,3.0799023171477548e-09,2.917986022164641e-07,3.2165247989465025e-07,0.26033091529763086,0.5010221975947339,0.032337537307231996,0.0977837203073141,9.434843454588654e-07,1.8811364056295944e-06,2.354003043940989e-06,4.856491285352154e-06,5.365887179415384e-12,1.1441880466335395e-11,1.089612278827056e-12,2.024851349123431e-12,3.2247264414446714e-15,6.6626104272470114e-15,3.1296092911162217e-10,3.011988882333642e-10,8.745567176965491e-07,1.8030766879293887e-06,1.1419217211127295e-09,2.433392862917195e-09,3.345709009522103e-05,6.212809705904452e-05,1.317838464105593e-09,3.8045678476255784e-09,0.006817613260478022,0.013122772483389614,6.558723801818227e-28,1.800338792687805e-27,9.717166086027827e-05,0.00028768959468029675,0.0012507736280061555,0.0037897090931156047,2.0962311072360807e-14,6.199832937260549e-14
