z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.173,1423.8932801792203,4.923768177433423,0.1780946301915441,6.517249831820837,0.4934494528221237,0.07302619542190265,1.418285469103744e-05,1.0494691121701378e-06,6.9231952843928006e-12,8.131017503213548e-12,1.2887533159497186e-12,3.0271790232277727e-12,3.0072394901589895e-07,3.7544057209417475e-07,0.204224360600134,0.27007680480702495,1.000917203642408e-14,2.425138379860282e-14,9.4667593649009e-13,2.363766213809844e-12,7.741647896269114e-17,6.825870701457143e-17,2.085742559122106e-12,2.1476869359923983e-12,2.1827823343023744e-06,2.409125021191059e-06,0.003746247893716105,0.004411919409467687,0.259323022441611,0.5332116861106199,0.03153972372055497,0.10189311997516191,1.5038710130522976e-07,3.203491236773349e-07,2.7542879919157356e-06,6.070889169689529e-06,1.4069720827163331e-12,3.2053002063695066e-12,1.9086740149342333e-07,4.2131863121797453e-07,1.609307173578862e-07,1.892902546022121e-07,1.5633626767206245e-09,3.4436049225131314e-09,4.4916656153816736e-11,8.578805120747567e-11,0.00018331016569935328,0.0003636752934308048,5.4594659043467654e-14,1.7243146282762473e-13,0.006197600205861911,0.012745126700872656,3.4098693628795593e-31,1.000000000005549e-30,7.2029625974812715e-06,2.2783636880228584e-05,0.0013091547325196908,0.004237849214289998,0.0,0.0
1.174,1423.8618321995536,4.923834581607187,0.17809222835887212,6.522864899975214,0.49345500045541674,0.07302738483430365,1.417874260440759e-05,1.049170128667245e-06,6.918399629314547e-12,8.125426188517045e-12,1.2878278926007818e-12,3.0250205381321294e-12,3.006027799383202e-07,3.752911911339874e-07,0.20422034208007908,0.27007285298292055,1.0001937156034325e-14,2.423397654709562e-14,9.461822498924554e-13,2.3625454406298996e-12,7.727807128670415e-17,6.813701563856492e-17,2.0829145573307576e-12,2.1447857655952018e-12,2.180647629239186e-06,2.4067811006124853e-06,0.00374370715328312,0.0044089494468068,0.2593237747541217,0.533215922979117,0.03154002849175394,0.1018946186193656,1.5035880321681664e-07,3.202904599337596e-07,2.754338937127566e-06,6.071032088415717e-06,1.4067723435941595e-12,3.2048613377335247e-12,1.905884950010868e-07,4.2070509844163315e-07,1.608845925749854e-07,1.892369562862401e-07,1.564132148151343e-09,3.4453172113856285e-09,4.48981279115113e-11,8.575309601444943e-11,0.00018330928548325457,0.00036367538182321415,5.4571605750996525e-14,1.7235952096462234e-13,0.006197568939976634,0.012745126700872664,3.4098521606430875e-31,1.0000000000055503e-30,7.200946866558044e-06,2.2777375845045826e-05,0.0013091501074400883,0.004237855621792343,0.0,0.0
1.175,1423.8304041471524,4.923900964558406,0.17808982735856912,6.528480043831727,0.4934605411629717,0.07302857272745204,1.4174634100812341e-05,1.0488714000075672e-06,6.913610275326869e-12,8.119842161566878e-12,1.2869037318942687e-12,3.022864976177386e-12,3.0048173628691393e-07,3.7514196265640244e-07,0.20421632838675546,0.27006890562978375,9.994712136327607e-15,2.421659284391211e-14,9.456891426350598e-13,2.361326085337967e-12,7.714000348491659e-17,6.801562223590733e-17,2.0800922262873317e-12,2.1418903902986154e-12,2.1785164363117885e-06,2.404441016079028e-06,0.003741169902767506,0.004405983533716656,0.25932452533833705,0.5332201526399375,0.0315403335391918,0.10189611746469603,1.503305259204796e-07,3.202318376691373e-07,2.7543898222046313e-06,6.071174833945573e-06,1.4065727390867112e-12,3.2044227491300174e-12,1.9031018886178411e-07,4.2009288178859526e-07,1.608385120737384e-07,1.8918370820650378e-07,1.5649014541780294e-09,3.4470291292994213e-09,4.487961865667313e-11,8.571817613972439e-11,0.00018330840649499234,0.0003636754701311865,5.4548577174709986e-14,1.722876552455472e-13,0.006197537717057825,0.012745126700872664,3.409834982046416e-31,1.0000000000055503e-30,7.198932946845055e-06,2.2771120317905632e-05,0.001309145489675263,0.00423786202365778,0.0,0.0
1.176,1423.798995979057,4.923967326339932,0.178087427188659,6.534095263366234,0.4934660749539976,0.07302975910367573,1.4170529172545912e-05,1.0485729256455079e-06,6.9088272076801645e-12,8.114265405378779e-12,1.2859808306876008e-12,3.0207123301126653e-12,3.003608177906353e-07,3.749928863336359e-07,0.20421231951515312,0.27006496274488373,9.987496952486131e-15,2.419923262997299e-14,9.451966134291376e-13,2.360108144795583e-12,7.70022744837984e-17,6.789452586801455e-17,2.07727555026524e-12,2.1390007940862125e-12,2.176388747163313e-06,2.402104758507077e-06,0.00373863613519182,0.004403021662163817,0.2593252742023582,0.5332243751169364,0.031540638857671256,0.10189761649574731,1.5030226937449178e-07,3.201732568008678e-07,2.7544406472893642e-06,6.07131740667165e-06,1.4063732689055135e-12,3.2039844399595694e-12,1.9003248138349416e-07,4.1948197756229755e-07,1.6079247601505462e-07,1.8913051055676066e-07,1.5656705948394328e-09,3.4487406763464768e-09,4.486112834736925e-11,8.568329150565824e-11,0.00018330752873186172,0.00036367555835439586,5.452557329115591e-14,1.7221586560136086e-13,0.00619750653701954,0.012745126700872658,3.4098178270422633e-31,1.0000000000055501e-30,7.196920834475706e-06,2.2764870287106453e-05,0.0013091408792108336,0.004237868419898306,0.0,0.0
1.177,1423.7676076572675,4.924033666990177,0.1780850278476879,6.5397105585546385,0.4934716018444352,0.07303094396630003,1.4166427812672222e-05,1.0482747050924e-06,6.904050412138442e-12,8.108695903570845e-12,1.2850591861157473e-12,3.0185625933386934e-12,3.002400241880885e-07,3.7484396184993367e-07,0.20420831545353102,0.2700610243165909,9.980291582330303e-15,2.418189585258841e-14,9.447046610043242e-13,2.3588916159100706e-12,7.686488317901648e-17,6.777372556910542e-17,2.074464513766374e-12,2.1361169611761393e-12,2.1742645535332718e-06,2.399772318918956e-06,0.003736105843570875,0.004400063824105281,0.25932602134756705,0.5332285904201604,0.03154094444871754,0.10189911571883303,1.5027403353899443e-07,3.2011471725032755e-07,2.7544914124881297e-06,6.071459806907103e-06,1.4061739327898513e-12,3.203546409686001e-12,1.89755370878122e-07,4.188723820746858e-07,1.6074648422318e-07,1.8907736313477055e-07,1.5664395700491227e-09,3.4504518523431777e-09,4.484265694483956e-11,8.564844204066485e-11,0.0001833066521914923,0.0003636756464931838,5.4502594037824285e-14,1.7214415183965572e-13,0.006197475399775766,0.012745126700872656,3.409800695583299e-31,1.0000000000055494e-30,7.194910525846601e-06,2.275862574177876e-05,0.0013091362760321308,0.004237874810525037,0.0,0.0
1.178,1423.7362391423103,4.924099986552066,0.17808262933403912,6.545325929372891,0.4934771218480359,0.07303212731832306,1.416233001403321e-05,1.047976737843068e-06,6.899279874358261e-12,8.103133639633677e-12,1.2841387952369284e-12,3.0164157590754046e-12,3.0011935521572035e-07,3.7469518888681046e-07,0.20420431619232873,0.2700570903361467,9.973096002929648e-15,2.416458245724505e-14,9.442132840891276e-13,2.3576764955856433e-12,7.672782847634233e-17,6.765322038226694e-17,2.0716591012889283e-12,2.1332388757819224e-12,2.1721438471617793e-06,2.397443688337078e-06,0.0037335790209427886,0.004397110011524805,0.25932676677748245,0.5332327985640265,0.0315412503117088,0.10190061513332586,1.5024581837365925e-07,3.2005621893787195e-07,2.754542117918553e-06,6.071602034989655e-06,1.4059747304710683e-12,3.2031086577548466e-12,1.8947885566385972e-07,4.182640916514029e-07,1.6070053660361293e-07,1.890242658338489e-07,1.567208379740752e-09,3.4521626571500977e-09,4.4824204409456727e-11,8.561362767149303e-11,0.00018330577687144094,0.0003636757345477317,5.447963936173011e-14,1.7207251379809e-13,0.006197444305240766,0.012745126700872664,3.4097835876223593e-31,1.0000000000055506e-30,7.19290201728218e-06,2.2752386670822943e-05,0.0013091316801246158,0.004237881195549322,0.0,0.0
1.179,1423.704890391824,4.924166285077569,0.17808023164576883,6.550941375797001,0.49348263497402717,0.0730333091620639,1.415823576902528e-05,1.0476790233591877e-06,6.894515579767018e-12,8.097578596786695e-12,1.2832196549503648e-12,3.0142718201684648e-12,2.999988106057454e-07,3.745465671204258e-07,0.20420032172646466,0.2700531608006789,9.965910189805707e-15,2.4147292385672587e-14,9.437224814097407e-13,2.35646278072023e-12,7.659110934467779e-17,6.753300940620308e-17,2.0688592973005386e-12,2.1303665220846205e-12,2.1700266197911403e-06,2.3951188577854844e-06,0.0037310556604124587,0.004394160216483709,0.2593275104999792,0.5332369995718382,0.03154155644164097,0.10190211472442695,1.502176238372711e-07,3.1999776178191764e-07,2.7545927637206564e-06,6.0717440913055966e-06,1.4057756616645112e-12,3.202671183574722e-12,1.8920293406970613e-07,4.1765710264172954e-07,1.6065463332786101e-07,1.88971218860174e-07,1.567977024053352e-09,3.4538730910798546e-09,4.480577069982028e-11,8.557884832148854e-11,0.00018330490276902115,0.000363675822517689,5.445670924118836e-14,1.7200095141314909e-13,0.006197413253329634,0.012745126700872694,3.409766503112724e-31,1.0000000000055526e-30,7.190895304965362e-06,2.2746153062687876e-05,0.0013091270914740846,0.004237887574983026,0.0,0.0
1.18,1423.6735613709425,4.9242325625964645,0.17807783478173617,6.556556897803015,0.49348814124214807,0.07303448950140423,1.4154145071206884e-05,1.0473815611884873e-06,6.8897575145351835e-12,8.092030759121887e-12,1.2823017625735602e-12,3.012130770445991e-12,2.9987839010422745e-07,3.743980962442445e-07,0.20419633204037488,0.27004923569347744,9.958734122474856e-15,2.4130025589279386e-14,9.43232251715853e-13,2.3552504682704644e-12,7.645472467061387e-17,6.741309166701073e-17,2.066065086565518e-12,2.1274998845702817e-12,2.1679128632785402e-06,2.392797818414776e-06,0.0037285357550365596,0.004391214430986449,0.259328252512541,0.5332411934455832,0.03154186284392197,0.10190361451098535,1.5018944989133233e-07,3.199393457066937e-07,2.7546433499793466e-06,6.071885976120332e-06,1.4055767261275212e-12,3.202233986650168e-12,1.8892760442373144e-07,4.1705141139277566e-07,1.6060877399765304e-07,1.8891822174973115e-07,1.5687455028188001e-09,3.455583153768913e-09,4.478735577929341e-11,8.554410392309892e-11,0.00018330402988210104,0.0003636759104038396,5.443380358813707e-14,1.7192946441167425e-13,0.006197382243956863,0.012745126700872708,3.4097494420073486e-31,1.0000000000055533e-30,7.18889038547005e-06,2.2739924907060544e-05,0.0013091225100657908,0.004237893948836655,0.0,0.0
1.181,1423.6422520393585,4.924298819154686,0.17807543874021609,6.562172495367027,0.4934936406644643,0.07303566833908492,1.415005791330456e-05,1.0470843508170193e-06,6.885005664345632e-12,8.086490110157023e-12,1.281385115130611e-12,3.009992603046297e-12,2.9975809344786655e-07,3.7424977593999173e-07,0.20419234712614845,0.2700453150079323,9.951567777629588e-15,2.4112782012626803e-14,9.427425937441962e-13,2.354039555160262e-12,7.63186733742774e-17,6.729346622031346e-17,2.0632764537034993e-12,2.124638947575106e-12,2.1658025694227617e-06,2.3904805613104506e-06,0.00372601929791261,0.004388272647084766,0.2593289928202236,0.5332453802027802,0.03154216951636683,0.10190511448731214,1.5016129649542412e-07,3.1988097063230623e-07,2.754693876819546e-06,6.072027689787034e-06,1.4053779235872854e-12,3.2017970664167425e-12,1.886528650620507e-07,4.164470142692187e-07,1.6056295856864984e-07,1.8886527445479656e-07,1.5695138159722127e-09,3.4572928450809966e-09,4.476895960788818e-11,8.550939440235987e-11,0.00018330315820820842,0.0003636759982062652,5.4410922355731685e-14,1.7185805265066753e-13,0.006197351277037442,0.012745126700872736,3.409732404259465e-31,1.0000000000055557e-30,7.186887255092684e-06,2.2733702192747766e-05,0.001309117935885384,0.004237900317121682,0.0,0.0
1.182,1423.6109623622992,4.924365054781695,0.17807304352007933,6.567788168465169,0.49349913326090744,0.07303684567901751,1.4145974288905109e-05,1.0467873917945493e-06,6.8802600154323755e-12,8.080956634056972e-12,1.2804697099567901e-12,3.007857311838546e-12,2.9963792038351934e-07,3.741016059020857e-07,0.20418836696803216,0.270041398727085,9.94441113493589e-15,2.4095561607480143e-14,9.422535062484831e-13,2.3528300383559633e-12,7.618295429867968e-17,6.717413205370685e-17,2.060493383556341e-12,2.1217836956636094e-12,2.1636957301035787e-06,2.3881670776471477e-06,0.0037235062820909896,0.004385334856774783,0.25932973142033006,0.5332495598450533,0.03154247646456568,0.10190661467284683,1.50133163611103e-07,3.198226364830908e-07,2.754744344325309e-06,6.072169232569337e-06,1.4051792538019665e-12,3.2013604223808063e-12,1.883787143199343e-07,4.158439076337486e-07,1.6051718659331807e-07,1.888123764533896e-07,1.5702819631624777e-09,3.459002164249736e-09,4.475058214914257e-11,8.547471969204436e-11,0.00018330228774525797,0.00036367608592584685,5.438806545016649e-14,1.717867158388074e-13,0.006197320352485779,0.012745126700872732,3.409715389821978e-31,1.0000000000055555e-30,7.1848859104187125e-06,2.2727484909471776e-05,0.0013091133689181037,0.004237906679848625,0.0,0.0
1.183,1423.5796922943427,4.924431269539021,0.17807064911903733,6.573403917073642,0.49350461903600473,0.07303802152281685,1.4141894189955371e-05,1.0464906835492069e-06,6.8755205530610575e-12,8.075430313846427e-12,1.2795555438024485e-12,3.0057248893168374e-12,2.9951787063980525e-07,3.7395358580206684e-07,0.2041843915656089,0.27003748685419565,9.937264168433449e-15,2.4078364311963487e-14,9.41764987957794e-13,2.3516219147616628e-12,7.604756642026029e-17,6.705508827238264e-17,2.0577158606691673e-12,2.1189341130935527e-12,2.1615923370981794e-06,2.3858573584852614e-06,0.003720996700740995,0.004382401052191166,0.2593304683252799,0.5332537324049864,0.03154278367894309,0.10190811503800884,1.5010505119626275e-07,3.197643431754992e-07,2.7547947526603663e-06,6.072310604905116e-06,1.4049807164706492e-12,3.2009240539133325e-12,1.8810515054837558e-07,4.152420878835079e-07,1.6047145845170838e-07,1.8875952819694176e-07,1.5710499444959622e-09,3.4607111115157836e-09,4.473222335995181e-11,8.544007971221279e-11,0.0001833014184903783,0.000363676173561821,5.436523287430714e-14,1.717154539900611e-13,0.006197289470217766,0.01274512670087272,3.4096983986486154e-31,1.0000000000055557e-30,7.182886347489533e-06,2.2721273045227736e-05,0.0013091088091500367,0.004237913037029753,0.0,0.0
1.184,1423.548441794459,4.924497463475947,0.17806825553524455,6.579019741168701,0.49351009799965984,0.0730391958728863,1.4137817609074698e-05,1.046194225558744e-06,6.870787262972054e-12,8.069911133105931e-12,1.2786426136551935e-12,3.003595328531912e-12,2.993979439546241e-07,3.738057153230044e-07,0.20418042091305366,0.27003357938534467,9.93012685439611e-15,2.4061190069608854e-14,9.412770376221797e-13,2.3504151813334e-12,7.591250875736113e-17,6.693633401843734e-17,2.0549438698232795e-12,2.116090184364987e-12,2.1594923823038616e-06,2.3835513950170587e-06,0.003718490547083951,0.004379471225528936,0.2593312035419837,0.5332578979037832,0.03154309115540898,0.10190961557092895,1.500769592106081e-07,3.1970609062980245e-07,2.7548451019580085e-06,6.072451807164549e-06,1.4047823113170272e-12,3.200487960440989e-12,1.8783217210764595e-07,4.1464155143592167e-07,1.6042577434733379e-07,1.8870672992921057e-07,1.5718177602097908e-09,3.4624196874075893e-09,4.471388319998398e-11,8.540547438820835e-11,0.00018330055044089532,0.0003636762611137788,5.434242461108588e-14,1.7164426705541089e-13,0.006197258630149929,0.012745126700872748,3.4096814306934432e-31,1.0000000000055576e-30,7.180888562584823e-06,2.2715066588761488e-05,0.0013091042565671759,0.004237919388676605,0.0,0.0
1.185,1423.5172108318402,4.924563636611149,0.17806586276796238,6.584635640726625,0.4935155701764492,0.07304036873381509,1.4133744540466928e-05,1.0458980174183304e-06,6.866060131895813e-12,8.064399076579533e-12,1.2777309170737102e-12,3.0014686238762187e-12,2.992781400842352e-07,3.736579941709418e-07,0.20417645498992662,0.2700296762973357,9.922999174567893e-15,2.404403883720449e-14,9.407896540205026e-13,2.3492098350994307e-12,7.577778018008818e-17,6.681786830323636e-17,2.052177396170207e-12,2.1132518943589243e-12,2.157395857749758e-06,2.38124917858033e-06,0.003715987814241154,0.004376545368865678,0.2593319370629244,0.5332620563330835,0.03154339890434341,0.10191111630650788,1.500488876174381e-07,3.196478787739837e-07,2.7548953922751374e-06,6.072592839550635e-06,1.4045840381217892e-12,3.2000521415208687e-12,1.8755977735230308e-07,4.140422946957254e-07,1.6038013360133128e-07,1.8865398085605755e-07,1.5725854099986129e-09,3.464127891259414e-09,4.469556163540595e-11,8.537090365779903e-11,0.00018329968359498102,0.00036367634858306064,5.431964054036009e-14,1.7157315466029359e-13,0.0061972278321975665,0.012745126700872795,3.4096644859098636e-31,1.0000000000055613e-30,7.178892552513122e-06,2.2708865530495406e-05,0.0013090997111547258,0.004237925734798991,0.0,0.0
1.186,1423.4859993655205,4.924629788993358,0.17806347081536553,6.590251615723748,0.4935210355767582,0.07304154010808414,1.4129674976779818e-05,1.045602058607833e-06,6.861339145621306e-12,8.05889412790368e-12,1.2768204510661181e-12,2.999344768448204e-12,2.9915845876683434e-07,3.735104220293071e-07,0.20417249378994431,0.2700257775856634,9.915881105410193e-15,2.4026910558733005e-14,9.403028359039552e-13,2.348005873018471e-12,7.564337961711688e-17,6.669969018974422e-17,2.0494164245467667e-12,2.1104192276313728e-12,2.1553027553342247e-06,2.378950700367797e-06,0.0037134884953923075,0.004373623474346793,0.2593326688946332,0.5332662077133552,0.03154370692205419,0.1019126172341705,1.500208363764185e-07,3.1958970752824406e-07,2.754945623743724e-06,6.072733702431176e-06,1.4043858966093744e-12,3.1996165965815074e-12,1.872879646462258e-07,4.134443140880284e-07,1.6033453620735792e-07,1.886012809743866e-07,1.573352893751162e-09,3.4658357228327574e-09,4.467725862607959e-11,8.53363674466957e-11,0.00018329881795015374,0.00036367643596966895,5.4296880620175426e-14,1.7150211667707793e-13,0.006197197076276651,0.012745126700872801,3.4096475642516427e-31,1.0000000000055611e-30,7.17689831355999e-06,2.2702669859194234e-05,0.0013090951728985478,0.004237932075408368,0.0,0.0
1.187,1423.4548073545925,4.924695920671692,0.17806107967561507,6.595867666136459,0.4935264942105491,0.0730427099981037,1.4125608910670503e-05,1.045306348607658e-06,6.856624289990318e-12,8.05339627077503e-12,1.2759112126435127e-12,2.9972237553525987e-12,2.9903889974174843e-07,3.7336299858287844e-07,0.20416853730721554,0.27002188324631027,9.90877262338558e-15,2.4009805178174172e-14,9.39816582030187e-13,2.3468032920649133e-12,7.550930604688983e-17,6.658179878476436e-17,2.046660939862075e-12,2.1075921688118666e-12,2.153213067001562e-06,2.3766559516221762e-06,0.0037109925837719555,0.004370705534181301,0.2593333990439317,0.5332703520656039,0.031544015204537035,0.10191411834232171,1.4999280544740044e-07,3.1953157681313697e-07,2.7549957964963913e-06,6.072874396174754e-06,1.4041878865047136e-12,3.1991813250521512e-12,1.870167323626109e-07,4.1284760605830783e-07,1.6028898229339443e-07,1.8854863043908103e-07,1.5741202115178039e-09,3.4675431822448854e-09,4.46589741319287e-11,8.53018656807131e-11,0.00018329795350382043,0.00036367652327334415,5.4274144824690315e-14,1.714311530289978e-13,0.006197166362303909,0.012745126700872814,3.409630665672968e-31,1.0000000000055615e-30,7.174905842023004e-06,2.269647956365737e-05,0.001309090641784657,0.004237938410516212,0.0,0.0
1.188,1423.423634766235,4.924762031671113,0.17805868934774546,6.601483791941177,0.4935319460992602,0.07304387840799298,1.4121546336047148e-05,1.0450108869909007e-06,6.851915551634557e-12,8.047905489818279e-12,1.2750031992668144e-12,2.9951055787508727e-12,2.9891946276300144e-07,3.732157235348163e-07,0.20416458552441055,0.27001799326016845,9.90167370926006e-15,2.3992722649935838e-14,9.39330891180801e-13,2.345602089273114e-12,7.537555834407648e-17,6.646419310356943e-17,2.0439109273306885e-12,2.104770702844086e-12,2.151126784809213e-06,2.374364923710953e-06,0.0037085000725477738,0.004367791540499613,0.2593341275063253,0.5332744893876418,0.03154432375912799,0.10191561965601982,1.4996479479311162e-07,3.194734865553828e-07,2.7550459106058206e-06,6.073014921018695e-06,1.4039900075777985e-12,3.198746326465119e-12,1.867460788718755e-07,4.122521670458084e-07,1.6024347134473246e-07,1.8849602864904735e-07,1.574887362965622e-09,3.469250268769343e-09,4.464070811799848e-11,8.526739829545564e-11,0.0001832970902540038,0.00036367661049509974,5.4251433053164426e-14,1.7136026340272548e-13,0.006197135690195156,0.012745126700872805,3.4096137901275185e-31,1.0000000000055603e-30,7.172915134618515e-06,2.2690294634011387e-05,0.0013090861177984575,0.004237944740132626,0.0,0.0
1.189,1423.3924815526066,4.924828122061871,0.17805629982915414,6.6070999931143986,0.49353739124259133,0.07304504533862931,1.4117487244506214e-05,1.044715673159199e-06,6.847212915812972e-12,8.042421768042124e-12,1.274096407572739e-12,2.992990230866994e-12,2.9880014755879796e-07,3.730685965558983e-07,0.2041606384458419,0.27001410763666117,9.894584335873521e-15,2.397566290920913e-14,9.388457621019017e-13,2.3444022615878137e-12,7.524213557620794e-17,6.634687233143338e-17,2.0411663717342104e-12,2.101954814224476e-12,2.149043900664643e-06,2.3720776078348216e-06,0.0037060109550537076,0.004364881485626018,0.25933485429865244,0.5332786197209688,0.031544632571764666,0.10191712113115324,1.4993680437110332e-07,3.194154366705599e-07,2.755095966257253e-06,6.073155277446412e-06,1.4037922595153142e-12,3.198311600161801e-12,1.8647600256477075e-07,4.1165799353437005e-07,1.6019800399871606e-07,1.8844347635828913e-07,1.5756543484316446e-09,3.4709569831543974e-09,4.4622460539970335e-11,8.523296520860862e-11,0.00018329622819763684,0.000363676697633664,5.422874533930392e-14,1.7128944790953123e-13,0.00619710505986833,0.012745126700872812,3.4095969375701503e-31,1.0000000000055606e-30,7.1709261872971456e-06,2.268411505795215e-05,0.0013090816009265714,0.004237951064270217,0.0,0.0
1.19,1423.3613476838764,4.924894191860826,0.17805391111916888,6.612716269632642,0.49354282966545454,0.073046210794638,1.4113431630419125e-05,1.0444207067197383e-06,6.8425163695247366e-12,8.036945090500142e-12,1.2731908351884478e-12,2.990877706251888e-12,2.9868095389020906e-07,3.729216173580005e-07,0.20415669605067185,0.27001022635200883,9.887504485537403e-15,2.3958625914138133e-14,9.383611935938084e-13,2.343203806089478e-12,7.5109036647082e-17,6.622983550923388e-17,2.0384272585116274e-12,2.099144488126231e-12,2.1469644067362324e-06,2.369793995482556e-06,0.00370352522451323,0.004361975361755201,0.2593355794128078,0.5332827430559127,0.03154494165337239,0.10191862280436526,1.4990883414542275e-07,3.193574270881502e-07,2.755145963503109e-06,6.073295465649912e-06,1.4035946421043053e-12,3.197877145712908e-12,1.862065018257648e-07,4.110650819939018e-07,1.601525796164045e-07,1.883909728195405e-07,1.57642116765394e-09,3.472663324829773e-09,4.4604231364849515e-11,8.519856635950124e-11,0.00018329536733288857,0.0003636767846902991,5.4206081568466404e-14,1.7121870619213581e-13,0.006197074471239968,0.012745126700872815,3.4095801079549364e-31,1.0000000000055608e-30,7.16893899694308e-06,2.2677940826133003e-05,0.0013090770911543944,0.004237957382938573,0.0,0.0
1.191,1423.3302331197615,4.92496024111578,0.17805152321599904,6.618332621472479,0.4935482613782021,0.07304737477848114,1.410937948655853e-05,1.0441259871612368e-06,6.837825898798207e-12,8.031475441103822e-12,1.2722864791763515e-12,2.98876799812913e-12,2.9856188149964725e-07,3.7277478562964005e-07,0.2041527583325907,0.2700063494016139,9.880434135147412e-15,2.394161160973845e-14,9.378771844278922e-13,2.342006719785834e-12,7.497626051649234e-17,6.611308172718062e-17,2.0356935727709524e-12,2.096339709380801e-12,2.1448882950537087e-06,2.3675140779891684e-06,0.003701042874206422,0.004359073161147542,0.2593363028551063,0.5332868594123922,0.03154525100043381,0.10192012466562501,1.4988088407636973e-07,3.192994577296092e-07,2.755195902472656e-06,6.073435485989918e-06,1.4033971550738552e-12,3.1974429625566815e-12,1.8593757504746127e-07,4.1047342891207226e-07,1.6010719819469804e-07,1.8833851803345156e-07,1.577187820555751e-09,3.474369293632806e-09,4.4586020553171485e-11,8.516420167509028e-11,0.00018329450765731242,0.00036367687166500326,5.418344169974015e-14,1.7114803812611795e-13,0.006197043924227333,0.012745126700872828,3.4095633012363606e-31,1.0000000000055617e-30,7.166953559903587e-06,2.267177192750545e-05,0.0013090725884679986,0.004237963696148976,0.0,0.0
1.192,1423.2991378234206,4.925026269864518,0.17804913611821627,6.623949048610525,0.4935536863958247,0.0730485372933079,1.4105330806228303e-05,1.043831514011694e-06,6.833141490022991e-12,8.026012804188112e-12,1.27138333679011e-12,2.9866611001712174e-12,2.9844293013629253e-07,3.726281010677653e-07,0.20414882528065048,0.2700024767747455,9.873373263417085e-15,2.3924619945427747e-14,9.373937333888072e-13,2.340810999717613e-12,7.484380612519051e-17,6.599661005865692e-17,2.0329652997913325e-12,2.093540462995206e-12,2.1428155577198256e-06,2.3652378467698497e-06,0.0036985638974129536,0.004356174876062496,0.25933702462722674,0.5332909688007967,0.031545560614066465,0.10192162671987706,1.498529541255313e-07,3.192415285191299e-07,2.755245783270345e-06,6.073575338772493e-06,1.4031997981722219e-12,3.1970090501750196e-12,1.856692206267212e-07,4.098830307857991e-07,1.6006185955888657e-07,1.882861117987975e-07,1.5779543069781906e-09,3.4760748892200308e-09,4.4567828067657203e-11,8.512987108650297e-11,0.00018329364916863278,0.0003636769585581161,5.4160825672503785e-14,1.7107744352479112e-13,0.006197013418747645,0.012745126700872828,3.4095465173688735e-31,1.0000000000055617e-30,7.164969872707816e-06,2.266560835159573e-05,0.001309068092853272,0.00423797000391214,0.0,0.0
1.193,1423.2680617501596,4.925092278168855,0.1780467498235237,6.6295655510234655,0.4935591047215839,0.07304969834051359,1.4101285581524065e-05,1.0435372867094024e-06,6.828463128899494e-12,8.02055716327557e-12,1.270481404851698e-12,2.9845570050354675e-12,2.9832409953649503e-07,3.724815633531942e-07,0.20414489689555895,0.26999860847602086,9.866321844892204e-15,2.3907650860515873e-14,9.369108392467055e-13,2.3396166428885774e-12,7.471167255037072e-17,6.58804196973084e-17,2.030242424665076e-12,2.090746733782876e-12,2.1407461867864592e-06,2.362965293182607e-06,0.003696088287535525,0.004353280498902879,0.2593377447422739,0.53329507125488,0.03154587048391287,0.1019231289349657,1.498250442519109e-07,3.191836393753163e-07,2.7552956060602986e-06,6.073715024433768e-06,1.4030025711043025e-12,3.196575407950195e-12,1.8540143697637678e-07,4.092938841470058e-07,1.6001656418908957e-07,1.8823375468460016e-07,1.5787206272329948e-09,3.477780112283961e-09,4.454965386615246e-11,8.509557451552868e-11,0.00018329279186396504,0.00036367704536867867,5.413823350275502e-14,1.7100692244343364e-13,0.006196982954719672,0.012745126700872834,3.4095297563077856e-31,1.0000000000055625e-30,7.1629879314893405e-06,2.2659450086672337e-05,0.0013090636042968268,0.004237976306240072,0.0,0.0
