z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.125,1323.8110209656984,5.206143815105607,0.16843496911564104,13.990716161564324,0.4962291765922705,0.07380713333853163,5.228090466388331e-06,3.8880258191235097e-07,7.033688749896055e-13,8.3023588134634e-13,1.274945948698036e-13,3.009817212630861e-13,8.027053095335704e-08,1.0071852605661422e-07,0.19645657010738513,0.2611117035337555,9.576439003849726e-16,2.3319673005939275e-15,1.7662113903853578e-13,4.432266881288814e-13,1.0202170027720276e-15,9.799314548791292e-16,2.314603340262866e-11,2.395338454821241e-11,6.399509100049883e-13,6.622728816068791e-13,2.386638610487755e-06,2.647375887145673e-06,0.011159119019093276,0.013208120041224524,0.25588220613917123,0.5287844915216626,0.0338693707120687,0.10996997900875918,7.637631538737002e-08,1.6351277666442024e-07,2.7857816854709063e-06,6.1712064202746e-06,1.351929645697855e-13,2.496551074873285e-13,3.886182265155225e-06,7.465455350522104e-06,1.1154860804424362e-05,2.308790156673788e-05,2.609485326420978e-09,5.59507447508092e-09,1.218183015084954e-06,2.702535965097148e-06,3.128578125675298e-09,3.698421042333643e-09,0.0001288514614472526,0.00016190304314635267,3.278630737608356e-11,7.258153108397245e-11,8.94753038931772e-06,1.7840641597796686e-05,7.00857071159808e-16,2.2247225282004205e-15,1.2580023921000755e-06,3.993262503014543e-06,2.7673786833927784e-12,8.578653887283062e-12,0.0062376779136239235,0.012892097592766223,3.392795646238974e-31,9.999999999961206e-31,3.3991671186772246e-10,1.1058776369252383e-09
2.126,1323.7659943517456,5.206279560495243,0.1684305774439597,13.99665332579647,0.49623265768666686,0.0738078077113023,5.225608650220586e-06,3.8861883882049267e-07,7.026001757560835e-13,8.293302911469644e-13,1.273535784668572e-13,3.0064945598645323e-13,8.021999908947033e-08,1.0065533535632566e-07,0.1964537309211722,0.26110848398483577,9.56571019981662e-16,2.3293596623873606e-15,1.7648011170243816e-13,4.42873722980692e-13,1.0186302702612866e-15,9.7840945408083e-16,2.3120373285647226e-11,2.3926880156097574e-11,6.39191678176616e-13,6.614885707749787e-13,2.385259265583406e-06,2.6458514646280763e-06,0.011158050861921693,0.013206883775488319,0.2558813816125458,0.52878390962266,0.03387065089426691,0.10997436896281135,7.635197395723342e-08,1.6346101134265675e-07,2.785816791188096e-06,6.171297282799969e-06,1.3495070149109026e-13,2.492082593276747e-13,3.882037453812102e-06,7.457508885792999e-06,1.114746430509806e-05,2.307264153369314e-05,2.6074142078970403e-09,5.590645591237711e-09,1.2177514261334568e-06,2.7015842184351185e-06,3.1269665128566384e-09,3.6965237319049132e-09,0.0001288519351270885,0.0001619039818646823,3.277335832984329e-11,7.255301874617379e-11,8.946908214711618e-06,1.7839438885208435e-05,7.003324572042664e-16,2.223061969158608e-15,1.2578574495687777e-06,3.99281088573565e-06,2.7655622785878877e-12,8.573041367479391e-12,0.006237664678233491,0.012892097592765724,3.392788447250045e-31,9.999999999961195e-31,3.3971345550027004e-10,1.1052187121839554e-09
2.1270000000000002,1323.720974643431,5.206415303647645,0.16842618607365795,14.0025906448281,0.4962361364646673,0.0738084815634577,5.223128244343953e-06,3.884351988881052e-07,7.018323986905418e-13,8.284257836005718e-13,1.2721273440944468e-13,3.0031759543658083e-13,8.016950462138178e-08,1.0059219106614141e-07,0.19645089331868318,0.2611052658941658,9.55499463976873e-16,2.326755232542129e-15,1.7633921372850597e-13,4.4252107989451324e-13,1.0170462575245226e-15,9.768900568439012e-16,2.3094746273216636e-11,2.3900409852968676e-11,6.384334806833596e-13,6.607053254308996e-13,2.383881071591941e-06,2.6443283058843493e-06,0.011156983925575932,0.013205648917485463,0.25588055636895357,0.5287833249575553,0.0338719312735065,0.10997875930862985,7.632764226176262e-08,1.6340926624591197e-07,2.7858518766360097e-06,6.171388085847041e-06,1.3470892224908925e-13,2.487623021530894e-13,3.8778982133996665e-06,7.4495730712258605e-06,1.1140075535109497e-05,2.3057397377941634e-05,2.605345421782574e-09,5.5862216760653295e-09,1.2173202578618106e-06,2.700633394467784e-06,3.1253558976021465e-09,3.694627583733834e-09,0.00012885240897787933,0.0001619049204092741,3.276041327324495e-11,7.252451494375556e-11,8.94628617064264e-06,1.7838236384549905e-05,6.998082941569309e-16,2.2214028290030057e-15,1.2577125416830039e-06,3.992359366836343e-06,2.7637472559983134e-12,8.567433087862356e-12,0.006237651457965861,0.012892097592765207,3.3927812564867057e-31,9.999999999961166e-31,3.3951043561855286e-10,1.1045605513492589e-09
2.128,1323.6759618304495,5.206551044577709,0.16842179500422466,14.00852811865668,0.4962396129280823,0.07380915489549628,5.220649247380208e-06,3.8825166201593236e-07,7.010655424483053e-13,8.275223571360611e-13,1.2707206243610294e-13,2.999861390021703e-13,8.011904750801922e-08,1.0052909313560396e-07,0.19644805729908346,0.26110204926150865,9.544292303481582e-16,2.32415400618014e-15,1.7619844495733395e-13,4.4216875847635335e-13,1.0154649591425788e-15,9.753732579938823e-16,2.3069152310929863e-11,2.3873973583006635e-11,6.376763157668219e-13,6.59923143769493e-13,2.3825040269319353e-06,2.6428064091879013e-06,0.011155918208430964,0.013204415465352932,0.25587973041060497,0.5287827375326037,0.03387321184826326,0.10998315004159,7.630332029264462e-08,1.63357541357419e-07,2.7858869418510545e-06,6.171478829515276e-06,1.344676258718534e-13,2.483172341784485e-13,3.8737645382066735e-06,7.441647895998545e-06,1.1132694486768045e-05,2.3042169083851426e-05,2.603278965146526e-09,5.581802723360897e-09,1.2168895099194093e-06,2.699683492438786e-06,3.123746278888923e-09,3.6927325966442444e-09,0.00012885288299926297,0.00016190585878018594,3.2747472207974316e-11,7.249601968094455e-11,8.945664257061914e-06,1.7837034095791114e-05,6.992845814869649e-16,2.219745106076804e-15,1.257567668408616e-06,3.9919079462250055e-06,2.7619336141074904e-12,8.56182904382598e-12,0.006237638252801029,0.012892097592764783,3.3927740739380616e-31,9.999999999961176e-31,3.3930765192885317e-10,1.103903153478762e-09
2.129,1323.6309559045953,5.206686783293659,0.16841740423536464,14.014465747279683,0.49624308708119713,0.07380982770828247,5.218171658042827e-06,3.880682281115219e-07,7.002996057020929e-13,8.266200102027986e-13,1.269315622957006e-13,2.9965508609628975e-13,8.006862770914453e-08,1.004660415152976e-07,0.1964452228590379,0.2610988340832965,9.533603171582046e-16,2.321555978630424e-15,1.7605780522943066e-13,4.4181675833197914e-13,1.0138863697309344e-15,9.738590523894526e-16,2.304359134517324e-11,2.384757129121141e-11,6.36920181693468e-13,6.591420240112801e-13,2.3811281300613533e-06,2.641285772855706e-06,0.01115485370889868,0.013203183417270972,0.2558789037372064,0.5287821473488707,0.03387449261952304,0.10998754116521395,7.627900804157878e-08,1.6330583666043154e-07,2.7859219868547526e-06,6.171569513870988e-06,1.3422681111516776e-13,2.478730531157638e-13,3.869636414525629e-06,7.433733333927211e-06,1.1125321143553342e-05,2.302695661751377e-05,2.6012148333784407e-09,5.57738872332031e-09,1.216459181387552e-06,2.698734510331329e-06,3.122137655740059e-09,3.690838769514194e-09,0.0001288533571908944,0.00016190679697749237,3.273453513329315e-11,7.246753295659858e-11,8.945042473916887e-06,1.78358320188942e-05,6.987613186731696e-16,2.2180887987536644e-15,1.257422829699454e-06,3.991456623771735e-06,2.760121351416607e-12,8.556229230818906e-12,0.0062376250627190445,0.012892097592764317,3.3927668995932843e-31,9.999999999961174e-31,3.391051039092378e-10,1.103246516887542e-09
2.13,1323.5859568562119,5.206822519808401,0.1684130137666314,14.020403530694601,0.4962465589265447,0.07381050000242066,5.215695474985901e-06,3.878848970780034e-07,6.995345871170681e-13,8.257187412411985e-13,1.2679123373070856e-13,2.99324436116891e-13,8.001824518407266e-08,1.004030361552446e-07,0.19644238999697913,0.2610956203583128,9.522927224167206e-16,2.3189611450929013e-15,1.7591729438593743e-13,4.4146507906873636e-13,1.0123104839041195e-15,9.72347434888287e-16,2.301806332198031e-11,2.382120292221675e-11,6.361650767189215e-13,6.583619643655258e-13,2.3797533794157666e-06,2.6397663951798635e-06,0.011153790425367759,0.0132019527713924,0.25587807635022775,0.5287815544110702,0.033875773586503774,0.10999193267728438,7.625470550030503e-08,1.632541521382904e-07,2.785957011679091e-06,6.171660139003723e-06,1.3398647694825205e-13,2.4742975707115614e-13,3.865513834796463e-06,7.425829370637087e-06,1.1117955495555917e-05,2.3011759958702485e-05,2.599153023131669e-09,5.572979668849085e-09,1.216029271771791e-06,2.6977864470698085e-06,3.120530027150084e-09,3.6889461011879436e-09,0.00012885383155241838,0.0001619077350012564,3.272160205007875e-11,7.243905477315212e-11,8.944420821157873e-06,1.783463015382714e-05,6.982385051889723e-16,2.2164339053901526e-15,1.2572780255179603e-06,3.991005399373963e-06,2.758310466419606e-12,8.55063364426721e-12,0.006237611887699993,0.012892097592763836,3.39275973344153e-31,9.999999999961157e-31,3.3890279120889563e-10,1.1025906404473804e-09
2.1310000000000002,1323.5409646778057,5.2069582541279145,0.16840862359780245,14.02634146889893,0.4962500284692076,0.07381117177889282,5.213220696952037e-06,3.8770166882507555e-07,6.987704853746759e-13,8.248185487108335e-13,1.2665107649406874e-13,2.989941884866233e-13,7.996789989288883e-08,1.0034007700642959e-07,0.1964395587087613,0.2610924080819079,9.512264442191353e-16,2.3163695009760603e-15,1.7577691226753553e-13,4.411137202927934e-13,1.0107372963059383e-15,9.70838400376056e-16,2.299256818815229e-11,2.379486842144902e-11,6.354109991231255e-13,6.575829630666089e-13,2.3783797734697104e-06,2.638248274495586e-06,0.011152728356270144,0.013200723525920888,0.25587724824855806,0.5287809587185704,0.03387705475100863,0.10999632458397561,7.62304126604866e-08,1.632024877741671e-07,2.7859920163407532e-06,6.171750704968983e-06,1.337466220205289e-13,2.4698734356014284e-13,3.8613967820765705e-06,7.417935973728532e-06,1.1110597522436849e-05,2.299657906560353e-05,2.597093529071719e-09,5.568575548590181e-09,1.2155997799066609e-06,2.696839300089856e-06,3.1189233921574746e-09,3.6870545905615725e-09,0.00012885430608349877,0.00016190867285156138,3.270867295662961e-11,7.241058512732846e-11,8.943799298731161e-06,1.7833428500549446e-05,6.977161405175643e-16,2.214780424373722e-15,1.257133255814221e-06,3.99055427288979e-06,2.7565009576256447e-12,8.545042279643763e-12,0.006237598727724127,0.012892097592763416,3.392752575472055e-31,9.999999999961176e-31,3.387007132076213e-10,1.101935522153553e-09
2.132,1323.4959793612015,5.207093986260381,0.1684042337285842,14.032279561890178,0.49625349571349386,0.07381184303856606,5.210747322670497e-06,3.8751854326144225e-07,6.980072991574166e-13,8.239194310724869e-13,1.2651109033630312e-13,2.9866434262241004e-13,7.991759179568795e-08,1.0027716401984798e-07,0.1964367289910292,0.26108919725048424,9.501614806422718e-16,2.313781041642975e-15,1.7563665871616565e-13,4.407626816134692e-13,1.0091668015997876e-15,9.693319437571543e-16,2.296710589047486e-11,2.3768567734317342e-11,6.346579471852836e-13,6.56805018348105e-13,2.3770073106919818e-06,2.6367314091316776e-06,0.011151667500015738,0.013199495679034034,0.2558764194318672,0.528780360272356,0.033878336114054705,0.11000071688891037,7.620612951399727e-08,1.631508435516839e-07,2.786027000861089e-06,6.17184121183264e-06,1.3350724517501826e-13,2.465458104557164e-13,3.857285244953457e-06,7.410053121425061e-06,1.1103247210119436e-05,2.2981413909363695e-05,2.595036347071237e-09,5.564176353774658e-09,1.2151707050271472e-06,2.6958930677154792e-06,3.11731774979577e-09,3.6851642365252918e-09,0.00012885478078379436,0.00016190961052848507,3.2695747851101294e-11,7.238212401553437e-11,8.943177906582548e-06,1.7832227059019737e-05,6.971942241384071e-16,2.213128354079943e-15,1.2569885205419976e-06,3.990103244189003e-06,2.75469282354755e-12,8.539455132432685e-12,0.006237585582771586,0.012892097592762972,3.392745425674063e-31,9.999999999961174e-31,3.3849886944680963e-10,1.1012811605270587e-09
2.133,1323.451000895434,5.2072297162229155,0.16839984415839426,14.038217809665866,0.49625696066038766,0.07381251378181564,5.2082753507602505e-06,3.8733552028761314e-07,6.972450271323051e-13,8.230213867686503e-13,1.2637127499541105e-13,2.983348979116062e-13,7.986732085171162e-08,1.002142971454259e-07,0.19643390084378495,0.26108598786491516,9.490978296600082e-16,2.311195762205993e-15,1.7549653357502691e-13,4.40411962643243e-13,1.0075989944405225e-15,9.678280599277056e-16,2.2941676374992962e-11,2.3742300805463755e-11,6.339059191615736e-13,6.560281284197432e-13,2.3756359895076884e-06,2.6352157973685214e-06,0.011150607854964367,0.013198269228850555,0.25587558990317966,0.5287797590803618,0.0338796176732935,0.11000510958478713,7.618185605284159e-08,1.6309921945474737e-07,2.786061965281293e-06,6.171931659704745e-06,1.3326834567014167e-13,2.4610515639795883e-13,3.853179224076518e-06,7.4021808151215835e-06,1.1095904558242064e-05,2.2966264489517307e-05,2.592981475624377e-09,5.55978208125451e-09,1.2147420472509555e-06,2.694947750229086e-06,3.1157130990449475e-09,3.6832750379060667e-09,0.00012885525565293994,0.00016191054803208052,3.268282673456649e-11,7.235367144063647e-11,8.94255664466253e-06,1.783102582920657e-05,6.966727555194609e-16,2.2114776928478938e-15,1.256843819671242e-06,3.989652313192905e-06,2.752886062684131e-12,8.533872198074756e-12,0.006237572452822351,0.01289209759276252,3.3927382840366675e-31,9.999999999961178e-31,3.382972598228979e-10,1.1006275552440087e-09
2.134,1323.4060292724134,5.207365444023578,0.16839545488694305,14.044156212223532,0.4962604233141167,0.07381318400949458,5.205804779927359e-06,3.871525998105458e-07,6.964836679799123e-13,8.221244142577246e-13,1.2623163022235488e-13,2.980058537721356e-13,7.981708702080726e-08,1.0015147633384149e-07,0.1964310742637306,0.2610827799216712,9.480354893486905e-16,2.3086136580267197e-15,1.7535653668483405e-13,4.4006156298831923e-13,1.0060338694883133e-15,9.663267437887775e-16,2.2916279588531207e-11,2.371606758033439e-11,6.331549133336791e-13,6.55252291517566e-13,2.3742658083850535e-06,2.6337014375341037e-06,0.01114954941955836,0.013197044173585942,0.2558747596622165,0.5287791551436625,0.033880899429695154,0.11000950267507284,7.615759226851683e-08,1.6304761546616654e-07,2.786096909622632e-06,6.172022048650805e-06,1.3302992214965243e-13,2.456653788918033e-13,3.84907870217571e-06,7.394319021787957e-06,1.1088569545823169e-05,2.295113076291764e-05,2.590928909273215e-09,5.555392719407292e-09,1.2143138053712598e-06,2.6940033449743613e-06,3.1141094389259735e-09,3.681386993579034e-09,0.0001288557306905962,0.00016191148536242312,3.266990960595526e-11,7.232522740075296e-11,8.941935512918566e-06,1.7829824811071302e-05,6.961517341439449e-16,2.209828439064897e-15,1.2566991531565113e-06,3.98920147977367e-06,2.7510806735406854e-12,8.52829347203016e-12,0.0062375593378567705,0.012892097592762013,3.3927311505491817e-31,9.999999999961157e-31,3.380958837003862e-10,1.099974704249797e-09
2.1350000000000002,1323.3610644824444,5.207501169675528,0.16839106591377623,14.050094769560726,0.4962638836770771,0.07381385372218562,5.203335608836694e-06,3.8696978173414106e-07,6.957232203782214e-13,8.212285119950396e-13,1.2609215576163394e-13,2.976772096066578e-13,7.976689026265502e-08,1.0008870153556392e-07,0.19642824924943353,0.26107957341970967,9.469744577341624e-16,2.3060347243437258e-15,1.7521666788845873e-13,4.3971148226031524e-13,1.0044714214249016e-15,9.648279902620875e-16,2.2890915477682392e-11,2.368986800413487e-11,6.324049279755468e-13,6.54477505869588e-13,2.3728967657737174e-06,2.6321883279358233e-06,0.011148492192193464,0.013195820511400858,0.25587392871055414,0.5287785484671821,0.03388218138236199,0.11001389615717301,7.613333815289526e-08,1.629960315695568e-07,2.7861318339175815e-06,6.172112378761343e-06,1.3279197364102557e-13,2.452264761507684e-13,3.844983673060332e-06,7.386467729677852e-06,1.1081242164692863e-05,2.29360127129355e-05,2.5888786450224905e-09,5.5510082618908815e-09,1.2138859790034536e-06,2.6930598511191503e-06,3.112506768441964e-09,3.679500102398283e-09,0.0001288562058964099,0.00016191242251957527,3.265699646567394e-11,7.229679189727179e-11,8.941314511300585e-06,1.78286240045807e-05,6.956311594881878e-16,2.2081805910964096e-15,1.256554520961069e-06,3.988750743831214e-06,2.7492766546249565e-12,8.522718949766738e-12,0.0062375462378550794,0.012892097592761541,3.3927240252008456e-31,9.999999999961148e-31,3.378947407745778e-10,1.0993226065660622e-09
2.136,1323.3161065164777,5.207636893189882,0.1683866772385056,14.056033481675009,0.4962673417523768,0.07381452292057648,5.200867836172801e-06,3.8678706596375343e-07,6.949636830098572e-13,8.203336784413549e-13,1.2595285136097604e-13,2.973489648254359e-13,7.971673053710221e-08,1.0002597270126904e-07,0.19642542579873493,0.2610763683570192,9.459147328674309e-16,2.3034589564567172e-15,1.7507692702834434e-13,4.3936172006975616e-13,1.002911644941948e-15,9.633317942787692e-16,2.2865583989290765e-11,2.3663702022329486e-11,6.316559613694297e-13,6.537037697123728e-13,2.371528860134944e-06,2.630676466893889e-06,0.01114743617128667,0.013194598240480918,0.25587309704904,0.5287779390543319,0.033883463531127186,0.11001829003086491,7.610909369772956e-08,1.6294446774827466e-07,2.7861667381941035e-06,6.172202650116809e-06,1.325544990300675e-13,2.4478844612671716e-13,3.840894126359661e-06,7.378626919014406e-06,1.1073922401885188e-05,2.2920910313013917e-05,2.586830678959741e-09,5.546628700396259e-09,1.213458567454548e-06,2.6921172671470742e-06,3.110905086605595e-09,3.6776143632291118e-09,0.00012885668127003236,0.00016191335950360334,3.264408731373715e-11,7.226836493071244e-11,8.940693639757863e-06,1.7827423409699995e-05,6.951110310327557e-16,2.206534147321258e-15,1.256409923044854e-06,3.988300105254846e-06,2.74747400444751e-12,8.517148626760805e-12,0.006237533152797532,0.012892097592761085,3.3927169079809233e-31,9.999999999961153e-31,3.376938306172944e-10,1.0986712608126616e-09
2.137,1323.2711553653135,5.207772614578307,0.1683822888607252,14.061972348563955,0.4962707975429356,0.07381519160532632,5.198401460620221e-06,3.8660445240472937e-07,6.942050545599467e-13,8.19439912060337e-13,1.2581371676792205e-13,2.970211188382739e-13,7.96666078040734e-08,9.996328978172695e-08,0.19642260390966465,0.26107316473183706,9.448563127983756e-16,2.3008863496625143e-15,1.7493731394756024e-13,4.39012276028722e-13,1.001354534746815e-15,9.618381507849324e-16,2.284028507029289e-11,2.3637569580476587e-11,6.30908011800492e-13,6.529310812854508e-13,2.37016208993121e-06,2.629165852729782e-06,0.011146381355250612,0.013193377359006404,0.2558722646787072,0.5287773269089027,0.03388474587563867,0.11002268429532337,7.608485889485726e-08,1.6289292398585555e-07,2.7862016224813572e-06,6.172292862800256e-06,1.3231749725939625e-13,2.443512868763895e-13,3.836810053289395e-06,7.370796573067895e-06,1.1066610246286492e-05,2.2905823540429016e-05,2.584785007532087e-09,5.542254027385175e-09,1.2130315701500883e-06,2.6911755918046655e-06,3.1093043924306218e-09,3.6757297749380103e-09,0.00012885715681111635,0.000161914296314574,3.2631182150326084e-11,7.223994650196197e-11,8.940072898240212e-06,1.7826223026395327e-05,6.945913482582942e-16,2.2048891061184466e-15,1.2562653593687185e-06,3.987849563936729e-06,2.7456727215224886e-12,8.511582498499526e-12,0.006237520082664459,0.01289209759276066,3.3927097988787087e-31,9.999999999961162e-31,3.3749315284832195e-10,1.0980206657654618e-09
2.138,1323.2262110190222,5.207908333854789,0.16837790077995426,14.067911370225158,0.49627425105080614,0.07381585977696602,5.195936480836149e-06,3.8642194096038066e-07,6.934473337113417e-13,8.185472113129344e-13,1.2567475172712245e-13,2.9669367104814056e-13,7.961652202331273e-08,9.990065272748039e-08,0.19641978358113152,0.26106996254357123,9.437991955529659e-16,2.2983168991996162e-15,1.7479782848969515e-13,4.386631497505881e-13,9.998000855539624e-16,9.603470547334156e-16,2.2815018667512286e-11,2.3611470624016503e-11,6.301610775505379e-13,6.521594388248422e-13,2.3687964536156657e-06,2.627656483754612e-06,0.011145327742486468,0.013192157865144123,0.25587143160145887,0.5287767120364877,0.03388602841466768,0.11002707894687777,7.606063373615603e-08,1.6284140026592162e-07,2.7862364868135774e-06,6.172383016906041e-06,1.3208096738373578e-13,2.439149966635201e-13,3.8327314482892096e-06,7.362976681301792e-06,1.1059305690453408e-05,2.2890752380053346e-05,2.5827416278899517e-09,5.53788423682726e-09,1.2126049867521089e-06,2.690234824363114e-06,3.1077046849177295e-09,3.673846336376005e-09,0.00012885763251930488,0.00016191523295254335,3.261828097656621e-11,7.221153661399819e-11,8.939452286699048e-06,1.7825022854636176e-05,6.940721106432971e-16,2.2032454658601184e-15,1.2561208298977124e-06,3.987399119782384e-06,2.743872804361712e-12,8.506020560462777e-12,0.006237507027436073,0.012892097592760172,3.3927026978834505e-31,9.999999999961136e-31,3.372927071827135e-10,1.0973708205102594e-09
2.1390000000000002,1323.18127347078,5.208044051023452,0.16837351299603087,14.073850546656214,0.49627770228164036,0.07381652743655821,5.193472895596204e-06,3.862395315428028e-07,6.926905191673794e-13,8.176555746841979e-13,1.2553595599770216e-13,2.963666208921462e-13,7.95664731555548e-08,9.983806149030819e-08,0.19641696480839632,0.26106676178676785,9.427433792747745e-16,2.2957506005926777e-15,1.7465847049715198e-13,4.3831434084571996e-13,9.98248292106874e-16,9.588585011047913e-16,2.2789784728770506e-11,2.3585405099419998e-11,6.294151569330483e-13,6.513888405992782e-13,2.3674319496938434e-06,2.626148358337412e-06,0.011144275331462004,0.013190939757138996,0.25587059781555,0.5287760944351158,0.033887311150645985,0.11003147399373776,7.603641821330323e-08,1.627898965716568e-07,2.786271331203342e-06,6.172473112480247e-06,1.3184490796431554e-13,2.434795728404573e-13,3.828658291290727e-06,7.3551672053077125e-06,1.105200871040697e-05,2.287569678253205e-05,2.5807005340282133e-09,5.533519315925596e-09,1.2121788158562888e-06,2.689294961727668e-06,3.1061059631260362e-09,3.6719640464629693e-09,0.00012885810839427246,0.000161916169417599,3.260538379023196e-11,7.218313526237627e-11,8.938831805080742e-06,1.7823822894381066e-05,6.935533176806156e-16,2.201603224963827e-15,1.2559763345796124e-06,3.9869487726422934e-06,2.7420742514954314e-12,8.500462808186983e-12,0.006237493987092987,0.01289209759275972,3.3926956049846054e-31,9.99999999996115e-31,3.3709249290809546e-10,1.0967217227421487e-09
2.14,1323.1363427117708,5.208179766094782,0.16836912550858757,14.07978987785473,0.49628115123879984,0.073817194584827,5.19101070361273e-06,3.860572240593918e-07,6.919346096245232e-13,8.167650006510481e-13,1.2539732933044184e-13,2.960399677876963e-13,7.951646116113313e-08,9.977551602148684e-08,0.19641414758904513,0.2610635624590712,9.416888620405407e-16,2.293187449203552e-15,1.745192398141388e-13,4.3796584892901374e-13,9.966991491604431e-16,9.573724848905205e-16,2.2764583201490034e-11,2.3559372952744248e-11,6.286702482487025e-13,6.506192848642206e-13,2.366068576644446e-06,2.6246414748174826e-06,0.011143224120596765,0.013189723033179187,0.25586976332155364,0.5287754741076206,0.033888594083676955,0.11003586943655591,7.601221231826249e-08,1.6273841288686168e-07,2.7863061556769948e-06,6.172563149599624e-06,1.316093179594604e-13,2.4304501349283823e-13,3.824590573747391e-06,7.347368128811322e-06,1.1044719295211993e-05,2.2860656725508455e-05,2.5786617224425685e-09,5.529159257245441e-09,1.2117530568970974e-06,2.688356002664515e-06,3.104508226085174e-09,3.670082904083972e-09,0.00012885858443567545,0.0001619171057098104,3.2592490590533626e-11,7.215474244583156e-11,8.938211453333733e-06,1.782262314559314e-05,6.930349688538822e-16,2.199962381817871e-15,1.2558318733731392e-06,3.986498522401788e-06,2.740277061450222e-12,8.494909237197249e-12,0.006237480961615602,0.012892097592759319,3.392688520171494e-31,9.99999999996117e-31,3.3689250964918384e-10,1.0960733712529313e-09
2.141,1323.091418733437,5.208315479078438,0.16836473831728355,14.085729363818325,0.4962845979259521,0.07381786122254158,5.188549903616452e-06,3.8587501841890453e-07,6.911796037848852e-13,8.1587548769703e-13,1.2525887147787946e-13,2.9571371115632833e-13,7.946648600062124e-08,9.971301627259171e-08,0.19641133192035573,0.2610603645577142,9.406356419419504e-16,2.2906274404303626e-15,1.7438013628547057e-13,4.376176736168742e-13,9.951526514903909e-16,9.558890011019697e-16,2.2739414033323157e-11,2.3533374130282896e-11,6.279263498053911e-13,6.498507698825519e-13,2.3647063329548997e-06,2.623135831543733e-06,0.011142174108311776,0.013188507691454503,0.25586892811973116,0.5287748510561896,0.03388987721417465,0.11004026527699312,7.598801604309558e-08,1.6268694919554484e-07,2.7863409602591953e-06,6.17265312833717e-06,1.313741963313935e-13,2.426113167134644e-13,3.820528287151629e-06,7.339579435612755e-06,1.1037437434315857e-05,2.284563218741701e-05,2.576625189709255e-09,5.524804053524534e-09,1.2113277093331073e-06,2.687417945993269e-06,3.1029114728350223e-09,3.668202908136131e-09,0.00012885906064317353,0.00016191804182925042,3.257960137576931e-11,7.212635816107921e-11,8.937591231404832e-06,1.7821423608232175e-05,6.925170636475399e-16,2.198322934813058e-15,1.2556874462355286e-06,3.986048368941454e-06,2.7384812327597043e-12,8.489359843040314e-12,0.006237467950984291,0.012892097592758877,3.3926814434334516e-31,9.999999999961146e-31,3.366927570407134e-10,1.0954257648669706e-09
2.142,1323.0465015223845,5.208451189999669,0.1683603514212743,14.091669004544649,0.49628804234085716,0.0738185273495954,5.186090494113746e-06,3.856929145134227e-07,6.904255003143e-13,8.149870342628585e-13,1.251205821698885e-13,2.9538785036606997e-13,7.94165476326414e-08,9.965056219275162e-08,0.19640851780556054,0.26105716808785445,9.395837168806557e-16,2.2880705692084365e-15,1.742411597559765e-13,4.372698145257465e-13,9.936087938166353e-16,9.544080446968437e-16,2.2714277170348146e-11,2.350740857670025e-11,6.271834598628305e-13,6.490832938672846e-13,2.3633452170268682e-06,2.6216314267699897e-06,0.011141125292968233,0.013187293730084385,0.25586809221628376,0.5287742252953055,0.033891160536596104,0.11004466149737215,7.596382937962397e-08,1.626355054812058e-07,2.7863757450091193e-06,6.17274304884258e-06,1.311395425486316e-13,2.42178481530097e-13,3.816471437899456e-06,7.331801138143245e-06,1.103016313331549e-05,2.2830623180119385e-05,2.5745909354655753e-09,5.520453704064197e-09,1.2109027736688146e-06,2.686480792854074e-06,3.1013157023032196e-09,3.6663240573839645e-09,0.00012885953701638185,0.00016191897777594215,3.2566716151228735e-11,7.209798242031505e-11,8.936971139252625e-06,1.7820224282282107e-05,6.919996015292502e-16,2.196684882286954e-15,1.2555430531530467e-06,3.985598312234178e-06,2.7366867639168847e-12,8.483814621137167e-12,0.006237454955179259,0.012892097592758433,3.392674374759718e-31,9.999999999961136e-31,3.364932351367954e-10,1.0947789037730827e-09
