z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.785,1227.3800386753273,5.316179118682839,0.264450170122572,2.9353645720570527,0.07218686212354139,0.4655488475067205,1.3194955502232595e-07,1.7019430257139656e-06,5.593305515487244e-14,4.545412721757321e-14,1.5183225876409072e-14,6.169341891378231e-15,1.896852167395523e-08,1.4501181660221091e-08,0.1922466121691061,0.1387465038342996,1.103252223170647e-16,4.345898065807501e-17,4.3137060100739064e-14,1.6488853363506688e-14,1.7085174966029648e-18,1.8494299372145043e-18,5.820081182480326e-16,5.812313557708425e-16,3.6469254719175576e-11,3.380334757010836e-11,8.235709364549383e-13,7.633677964630268e-13,1.3580076782722098e-05,1.1743469190247675e-05,0.19602629636384375,0.15886432096723166,0.44593653585120324,0.20699390927091726,0.08060670122814662,0.0238137213553251,6.451845236312653e-08,2.8907736308729624e-08,5.263073451493593e-06,2.2789750494584593e-06,2.7762937334550757e-10,1.1631220170881604e-10,2.520470628380416e-12,1.0559455024396575e-12,6.72572026973139e-07,2.729083377144262e-07,1.7990314496922685e-12,9.34491866069881e-13,0.0002711183605572724,0.00013537825963272484,3.219917743539804e-08,1.5478873580302042e-08,0.0019453546572724462,0.0009015744924495688,3.359737482291152e-07,1.5030639745698532e-07,0.00042554129835546765,0.00018399495107323404,9.970185744933735e-11,3.15943872494148e-11,4.04928341496534e-06,1.2524029434676524e-06,9.784359626171295e-09,3.0262047725468673e-09,3.146222779028385e-19,2.9203974603931724e-19,8.725872274888518e-18,7.555811849716913e-18,2.5058353842507674e-14,2.033322771877111e-14,3.4446577401121932e-09,2.6296839020163313e-09,1.4146807981507164e-12,6.337657140289496e-13,1.7374164327210493e-15,7.528239716158334e-16,1.7685547656489543e-23,4.998170852124229e-24,1.8517036192826014e-15,5.470010037800597e-16,1.5587276354745987e-18,6.5344655460951415e-19,9.784014881883795e-18,4.889233906824941e-18,6.977655713602639e-10,3.3567993641246285e-10,8.743129279869608e-16,4.054893487286699e-16,7.152739713621625e-18,2.266401092838858e-18,8.71743835755667e-20,2.634302389241651e-20,1.6305768320923576e-14,4.927402143198988e-15,5.735786239000428e-11,1.73328388155224e-11,3.730542065552029e-17,1.1543686410412148e-17,0.010328642938131809,0.004793643795170659,9.99999999999981e-31,3.254474222661392e-31,1.5504050900030536e-09,4.678174205340507e-10,1.914559253025135e-06,5.644914739830248e-07,2.2466375155209105e-10,6.785907168846153e-11,2.556557296155785e-07,7.545319961702676e-08
0.786,1227.3100782634433,5.316339645579157,0.26444218504865447,2.9391461169713637,0.07219071224934288,0.4655660287634907,1.318433730105818e-07,1.7005455045050861e-06,5.5822449889977724e-14,4.5363498289697205e-14,1.5151744542411398e-14,6.156449054012334e-15,1.8946467486433445e-08,1.4484083561057072e-08,0.19223332139451488,0.13873463238623762,1.1009412671724932e-16,4.3367235667883176e-17,4.307106444139649e-14,1.6463356477389853e-14,1.7031447415738012e-18,1.8435837672047723e-18,5.804578779927322e-16,5.79673660720449e-16,3.64008052751392e-11,3.373934746642661e-11,8.219305677576384e-13,7.618348223134529e-13,1.3567802698096835e-05,1.1732662324680029e-05,0.1960182800307312,0.1588552144207834,0.44595418369199175,0.20699870011163773,0.08060907289757321,0.02381403076599475,6.448601402955781e-08,2.8892727495983142e-08,5.263276414227736e-06,2.2790254914098013e-06,2.7734960991626497e-10,1.1619308644769814e-10,2.5173123752754116e-12,1.0546050327041876e-12,6.721426925667495e-07,2.727296466385164e-07,1.7936298459693795e-12,9.316707411731155e-13,0.0002706534824128694,0.00013514391042425481,3.213683958973245e-08,1.544865255197502e-08,0.0019434488946514779,0.0009006764691641592,3.3557171635404983e-07,1.5012407180443743e-07,0.0004253667342491894,0.0001839164516225495,9.95489460870921e-11,3.154541309658287e-11,4.046588306131658e-06,1.251548810807386e-06,9.762281764108118e-09,3.01932670396014e-09,3.13773773672571e-19,2.9124735953033222e-19,8.712447287686628e-18,7.544063086032684e-18,2.503643691126435e-14,2.0315109783245275e-14,3.4448320742946906e-09,2.6297737843292487e-09,1.4133989583030156e-12,6.331810571138976e-13,1.7344741515792343e-15,7.515367313540361e-16,1.7640720422665866e-23,4.985420171712942e-24,1.849178420103744e-15,5.462460747838678e-16,1.5561556185009796e-18,6.523576010583935e-19,9.769382819706106e-18,4.881841817054006e-18,6.975359780223435e-10,3.355639708505321e-10,8.736746078943815e-16,4.0518665123272295e-16,7.13706024348672e-18,2.261395777291922e-18,8.696682638652074e-20,2.627987090221924e-20,1.6294154906643887e-14,4.923811816521949e-15,5.7349028071532785e-11,1.7329884470996664e-11,3.726367961493144e-17,1.1530580735622917e-17,0.01032864293811154,0.004793565038988413,9.999999999999796e-31,3.2544207539546306e-31,1.5480092254253026e-09,4.670868211236527e-10,1.9131188452458763e-06,5.640575148111288e-07,2.244587558231297e-10,6.779603942998684e-11,2.5561858140084013e-07,7.544099638043657e-08
0.787,1227.2401880040702,5.316500106522615,0.26443420373733073,2.9429277760225254,0.07219455541991925,0.4655831790322798,1.3173736864860576e-07,1.6991503732106192e-06,5.571216768304776e-14,4.5273136268140684e-14,1.512035955141612e-14,6.143595976098055e-15,1.8924460257127392e-08,1.4467022369861364e-08,0.19222005337757805,0.1387227820519027,1.0986374232658699e-16,4.327577518176545e-17,4.300523624814764e-14,1.6437924949241435e-14,1.6977939201294673e-18,1.837761588059266e-18,5.789132206232254e-16,5.781216100234136e-16,3.633254885800085e-11,3.367552942017206e-11,8.202950063867052e-13,7.603063778640627e-13,1.3555551554292877e-05,1.1721876015115584e-05,0.19601027836814086,0.15884612498597503,0.44597179348685195,0.20700347955155854,0.08061144665532236,0.02381434152156361,6.44536171371245e-08,2.8877738638715992e-08,5.2634791138900966e-06,2.2790758884346343e-06,2.7707049719040005e-10,1.1607425129998153e-10,2.5141620626252555e-12,1.053267966186604e-12,6.717142643300061e-07,2.725513375645756e-07,1.7882497206158004e-12,9.28860894156268e-13,0.00027018987431715215,0.00013491020725359907,3.207468448698092e-08,1.541852084032189e-08,0.001941547032163374,0.0008997803107318663,3.3517057699690317e-07,1.4994215606770516e-07,0.00042519245232584737,0.00018383808245515975,9.939641478838053e-11,3.1496561963052414e-11,4.043897649979818e-06,1.250696122102652e-06,9.740276574756645e-09,3.012471430951334e-09,3.1292836374253113e-19,2.904578801677851e-19,8.699055067569244e-18,7.53234331423952e-18,2.5014558011281527e-14,2.0297023931035604e-14,3.4450060560244295e-09,2.6298634761451254e-09,1.4121194204056932e-12,6.325974702385516e-13,1.7315397769571195e-15,7.5025298243162545e-16,1.759605178627059e-23,4.972714884663137e-24,1.8466591335570047e-15,5.454929340597396e-16,1.553590330244681e-18,6.512715241806447e-19,9.754788156432539e-18,4.8744688094942154e-18,6.973068176026659e-10,3.3544822775706264e-10,8.730375049100945e-16,4.048845406849412e-16,7.121430091045903e-18,2.2564063223283586e-18,8.675998225974662e-20,2.6216936271252056e-20,1.628256316450501e-14,4.920228309158149e-15,5.7340199994984434e-11,1.732693264676729e-11,3.7222021804453e-17,1.151750160209747e-17,0.01032864293809137,0.004793486433969165,9.999999999999794e-31,3.2543673878745916e-31,1.5456195855105741e-09,4.6635813833503e-10,1.911681228920821e-06,5.636244103773776e-07,2.2425414049841252e-10,6.773312623831832e-11,2.555814729214589e-07,7.542880760970107e-08
0.788,1227.1703677024611,5.316660501685848,0.26442622617937694,2.946709549163748,0.07219839165501647,0.4656002984024393,1.3163154139551113e-07,1.6977576244571275e-06,5.560220719837416e-14,4.518304004196908e-14,1.5089070489240447e-14,6.1307824856580545e-15,1.8902499823367594e-08,1.4449997957603605e-08,0.19220680805194174,0.13871095276902146,1.0963406608000748e-16,4.318459796608511e-17,4.293957487928691e-14,1.6412558526756843e-14,1.6924649179995671e-18,1.8319632742057552e-18,5.773741195911212e-16,5.765751766951955e-16,3.6264484685993907e-11,3.361189268890327e-11,8.186642324339959e-13,7.587824442309646e-13,1.3543323276924707e-05,1.1711110194183942e-05,0.19600229133669625,0.15883705261518588,0.44598936534657424,0.2070082476248322,0.08061382249541409,0.02381465361812525,6.4421261573722e-08,2.8862769681778077e-08,5.263681550901572e-06,2.2791262405208755e-06,2.767920327440479e-10,1.159556952151762e-10,2.5110196596473167e-12,1.0519342896066105e-12,6.71286739220188e-07,2.723734091986055e-07,1.7828909638522723e-12,9.260622671003941e-13,0.0002697275312750504,0.0001346771475612765,3.2012711371104994e-08,1.538847807336154e-08,0.0019396490568713138,0.0008988860109029871,3.347703270533841e-07,1.4976064880777046e-07,0.00042501845179638664,0.00018375984319999081,9.924426212310394e-11,3.144783338229306e-11,4.041211432588759e-06,1.2498448727873493e-06,9.718343731812116e-09,3.00563885057842e-09,3.120860332395558e-19,2.8967129390474154e-19,8.685695494042126e-18,7.520652426825547e-18,2.4992717026150252e-14,2.027897006263802e-14,3.445179686429176e-09,2.6299529781103796e-09,1.4108421772070751e-12,6.320149499916759e-13,1.72861327756929e-15,7.489727109360266e-16,1.755154099402828e-23,4.960054774247274e-24,1.844145738601407e-15,5.447415751862916e-16,1.5510317446211176e-18,6.50188312741774e-19,9.740230748004767e-18,4.8671148101067754e-18,6.970780887955144e-10,3.353327064526205e-10,8.724016150805125e-16,4.0458301515913174e-16,7.105849042285868e-18,2.2514326586967743e-18,8.655384785865152e-20,2.6154218972384462e-20,1.6270993022773563e-14,4.916651598328948e-15,5.733137814944486e-11,1.7323983337608255e-11,3.718044695251815e-17,1.1504448922269525e-17,0.010328642938071229,0.004793407979674931,9.999999999999796e-31,3.2543141241239395e-31,1.5432361463239272e-09,4.656313647432855e-10,1.9102463951782413e-06,5.631921579341032e-07,2.2404990434785363e-10,6.767033172424836e-11,2.555444040664126e-07,7.541663326355172e-08
0.789,1227.1006171584272,5.31682083125692,0.2644182523648045,2.950491436348375,0.07220222097457094,0.4656173869641725,1.3152589071987645e-07,1.6963672509933646e-06,5.549256711165091e-14,4.5093208509632635e-14,1.505787694273673e-14,6.118008411154007e-15,1.8880586023882712e-08,1.4433010196332423e-08,0.1921935853523287,0.1386991444760031,1.0940509493063971e-16,4.309370279450641e-17,4.287407970225097e-14,1.638725696115081e-14,1.6871576223130578e-18,1.8261887015999792e-18,5.758405486816424e-16,5.750343340873156e-16,3.619661198175699e-11,3.354843653434081e-11,8.170382261446587e-13,7.572630026743727e-13,1.3531117792432754e-05,1.1700364795231931e-05,0.19599431889431487,0.15882799725848964,0.4460068993824358,0.20701300436567183,0.08061620041017484,0.023814967051254993,6.438894723282824e-08,2.884782057251078e-08,5.26388372572948e-06,2.279176547674762e-06,2.765142141974653e-10,1.1583741716134897e-10,2.5078851359780904e-12,1.0506039898606534e-12,6.708601142437332e-07,2.721958602665625e-07,1.7775534694483783e-12,9.232748039360025e-13,0.00026926644874680577,0.00013444472901540905,3.195091952289608e-08,1.5358523896856317e-08,0.0019377549577213047,0.000897993564300737,3.343709637372099e-07,1.4957954872799445e-07,0.00042484473217568587,0.00018368173361730925,9.909248667694771e-11,3.139922689282225e-11,4.038529640247602e-06,1.2489950583602854e-06,9.696482926128637e-09,2.9988288652171517e-09,3.1124676746854747e-19,2.888875868610542e-19,8.67236844792506e-18,7.508990317427396e-18,2.4970913841086797e-14,2.0260948079870377e-14,3.445352966626915e-09,2.6300422908618294e-09,1.4095672215517882e-12,6.314334930053151e-13,1.7256946231499802e-15,7.476959033978848e-16,1.7507187305357542e-23,4.9474396273483374e-24,1.841638216347145e-15,5.439919923781627e-16,1.5484798358183596e-18,6.491079556227336e-19,9.72571045135506e-18,4.85977974535512e-18,6.968497903028216e-10,3.3521740626132013e-10,8.717669345511348e-16,4.0428207277508364e-16,7.090316886839764e-18,2.2464747183086035e-18,8.634841992938004e-20,2.609171800359627e-20,1.6259444410555733e-14,4.913081661509631e-15,5.732256253191055e-11,1.7321036540672482e-11,3.713895479541502e-17,1.1491422611009669e-17,0.010328642938051137,0.004793329675664161,9.999999999999789e-31,3.2542609624028896e-31,1.5408588856160472e-09,4.6490649343284724e-10,1.908814337110085e-06,5.627607553126304e-07,2.2384604617851502e-10,6.760765550980672e-11,2.555073747469956e-07,7.540447330725761e-08
0.79,1227.0309361908267,5.316981095376774,0.2644102822859705,2.9542734375298516,0.07220604339756914,0.4656344448033056,1.3142041607202114e-07,1.6949792453404285e-06,5.538324609393904e-14,4.500364056614072e-14,1.50267785049404e-14,6.105273583605952e-15,1.8858718696452198e-08,1.4416058957446731e-08,0.19218038521191336,0.13868735711067767,1.0917682584534756e-16,4.3003088446431533e-17,4.2808750071013007e-14,1.6362019998591522e-14,1.6818719189930553e-18,1.8204377449139588e-18,5.743124813311805e-16,5.734990552084596e-16,3.612892997157404e-11,3.34851602218151e-11,8.154169677420074e-13,7.557480344397306e-13,1.351893502620448e-05,1.1689639750752199e-05,0.1959863610074882,0.1588189588735202,0.4460243957030635,0.20701774980783974,0.08061858039590004,0.023815281817791422,6.435667399350075e-08,2.8832891251916753e-08,5.264085638707372e-06,2.2792268098532352e-06,2.7623703909123784e-10,1.1571941607379148e-10,2.5047584606697395e-12,1.0492770536063314e-12,6.704343863229194e-07,2.720186894615052e-07,1.7722371233854193e-12,9.204984445585932e-13,0.000268806620943293,0.0001342129486611833,3.1889308131478917e-08,1.5328657912614322e-08,0.0019358647183964843,0.0008971029631138712,3.3397248339174853e-07,1.493988541431885e-07,0.0004246712921043066,0.0001836037530901406,9.894108701853543e-11,3.135074202794023e-11,4.03585225889079e-06,1.2481466742161766e-06,9.674693805043246e-09,2.9920413638093328e-09,3.1041055156833535e-19,2.8810674500524774e-19,8.65907380850413e-18,7.497356878398642e-18,2.4949148338591147e-14,2.0242957882442163e-14,3.4455258977439262e-09,2.630131415052495e-09,1.408294546132059e-12,6.308530958462628e-13,1.722783781430667e-15,7.46422545484929e-16,1.746298996384127e-23,4.934869226419768e-24,1.8391365414082287e-15,5.432441779341832e-16,1.5459345777573969e-18,6.480304415966191e-19,9.71122712346637e-18,4.852463541757343e-18,6.96621920827341e-10,3.3510232650906827e-10,8.711334592499014e-16,4.039817115535651e-16,7.074833408413639e-18,2.2415324312150206e-18,8.614369507938004e-20,2.6029432321184883e-20,1.6247917255698584e-14,4.909518475817651e-15,5.731375311508414e-11,1.7318092245839595e-11,3.709754505057133e-17,1.1478422577411493e-17,0.010328642938031117,0.004793251521513577,9.999999999999782e-31,3.2542079024240698e-31,1.5384877766984837e-09,4.6418351615161717e-10,1.9073850422326163e-06,5.623301987030623e-07,2.2364256471189771e-10,6.754509719150702e-11,2.55470384811686e-07,7.539232768784536e-08
0.791,1226.9613245986202,5.317141294238206,0.26440231593265606,2.958055552661758,0.07220985894391668,0.46565147200991935,1.3131511692727527e-07,1.6935936003373606e-06,5.5274242836207454e-14,4.491433512267087e-14,1.4995774766688682e-14,6.0925778331417834e-15,1.8836897681470106e-08,1.439914411431379e-08,0.19216720756608457,0.13867559061199203,1.0894925581097484e-16,4.291275370914211e-17,4.274358536125949e-14,1.633684739352512e-14,1.6766076968337552e-18,1.8147102819353348e-18,5.727898916949482e-16,5.71969313786383e-16,3.606143788620533e-11,3.342206302078918e-11,8.138004376941577e-13,7.542375209992504e-13,1.3506774905468774e-05,1.167893499479992e-05,0.1959784176333705,0.15880993740978933,0.44604185441895977,0.20702248398522674,0.08062096244471001,0.02381559791325541,6.432444175171594e-08,2.881798166848859e-08,5.264287290316319e-06,2.279277027068979e-06,2.7596050507942425e-10,1.1560169093507984e-10,2.501639603749383e-12,1.0479534679078764e-12,6.700095525017455e-07,2.7184189552512646e-07,1.7669418221540186e-12,9.177331343257656e-13,0.00026834804358061824,0.00013398180429523656,3.1827876497259485e-08,1.5298879775931865e-08,0.0019339783285865053,0.0008962142023125577,3.3357488336288116e-07,1.4921856381633572e-07,0.0004244981312052929,0.00018352590142571118,9.879006175040426e-11,3.130237833165115e-11,4.033179274976641e-06,1.247299715908171e-06,9.65297607045617e-09,2.9852762521740584e-09,3.095773710502401e-19,2.873287546522578e-19,8.645811458198651e-18,7.485752004795355e-18,2.492742040519304e-14,2.0224999373279044e-14,3.445698480885493e-09,2.6302203513099093e-09,1.4070241438742186e-12,6.302737551845561e-13,1.7198807229288448e-15,7.451526240713095e-16,1.7418948242283547e-23,4.922343362181737e-24,1.8366406967948416e-15,5.424981266323603e-16,1.5433959449710755e-18,6.469557596923263e-19,9.69678062277447e-18,4.845166126551009e-18,6.963944790822148e-10,3.3498746652570184e-10,8.705011853835671e-16,4.036819296435438e-16,7.059398399808665e-18,2.236605730349965e-18,8.593967012628506e-20,2.596736094499375e-20,1.6236411488610273e-14,4.9059620191308214e-15,5.7304949902572386e-11,1.7315150452267698e-11,3.7056217461359203e-17,1.1465448738570408e-17,0.010328642938011137,0.004793173516782915,9.999999999999778e-31,3.2541549438885866e-31,1.5361227980965612e-09,4.63462426220028e-10,1.9059585043714467e-06,5.619004861541301e-07,2.2343945877653507e-10,6.748265639801796e-11,2.554334341803994e-07,7.538019637316545e-08
0.792,1226.8917821995874,5.317301427987745,0.26439435329694494,2.9618377816977803,0.07221366763255635,0.46566846866963924,1.3120999274477587e-07,1.6922103086221908e-06,5.51655560264928e-14,4.4825291088339496e-14,1.4964865325099432e-14,6.079920992486979e-15,1.881512281867936e-08,1.4382265539878795e-08,0.19215405234892355,0.13866384491848888,1.0872238183000006e-16,4.28226973764033e-17,4.267858493669629e-14,1.6311738895917586e-14,1.6713648435519354e-18,1.809006189306803e-18,5.712727536156278e-16,5.704450832422076e-16,3.59941349605994e-11,3.33591442048376e-11,8.121886164691122e-13,7.527314438304663e-13,1.3494637356600272e-05,1.1668250460747844e-05,0.19597048873746917,0.1588009328241912,0.44605927563826314,0.2070272069314079,0.08062334655217714,0.0238159153342786,6.429225039014926e-08,2.880309176488184e-08,5.2644886809119154e-06,2.2793271992889924e-06,2.7568460974416703e-10,1.1548424069826254e-10,2.4985285347316214e-12,1.0466332196207364e-12,6.695856097504344e-07,2.7166547717043415e-07,1.7616674539198115e-12,9.149788142813253e-13,0.0002678907110391854,0.000133751293048174,3.176662383300863e-08,1.5269189100089172e-08,0.0019320957729803412,0.0008953272745540523,3.3317816017329925e-07,1.4903867614297226e-07,0.00042432524827407754,0.00018344817807420857,9.863940946014476e-11,3.1254135343411364e-11,4.030510674632152e-06,1.2464541788925477e-06,9.631329377522779e-09,2.97853342169835e-09,3.0874721127527806e-19,2.865536019803025e-19,8.632581277544638e-18,7.474175590087672e-18,2.4905729925068933e-14,2.0207072453492778e-14,3.445870717168204e-09,2.6303091002801304e-09,1.4057560075738563e-12,6.296954676346795e-13,1.7169854153766373e-15,7.438861248291797e-16,1.7375061389618902e-23,4.909861818654289e-24,1.8341506570201465e-15,5.417538307439226e-16,1.5408639116552262e-18,6.458838988015586e-19,9.68237080791164e-18,4.8378874271010566e-18,6.961674637820759e-10,3.3487282564317317e-10,8.6987010895721695e-16,4.033827251023358e-16,7.044011648367747e-18,2.2316945469355562e-18,8.573634169525191e-20,2.5905502836932747e-20,1.6224927037235884e-14,4.9024122686053234e-15,5.72961528646398e-11,1.7312211149107832e-11,3.7014971747026295e-17,1.145250100417606e-17,0.010328642937991241,0.004793095661050257,9.999999999999778e-31,3.254102086509982e-31,1.5337639241354473e-09,4.627432156941056e-10,1.904534712065037e-06,5.614716141584425e-07,2.2323672712071036e-10,6.742033273409619e-11,2.5539652271210733e-07,7.536807931337933e-08
0.793,1226.822308801327,5.317461496798788,0.26438639436958755,2.965620124591727,0.07221746948290296,0.4656854348702908,1.3110504299549527e-07,1.6908293629839655e-06,5.505718436446308e-14,4.4736507381783774e-14,1.4934049776979817e-14,6.067302894252347e-15,1.879339394918289e-08,1.436542310812168e-08,0.19214091949558387,0.13865211996925045,1.0849620092032556e-16,4.273291824813948e-17,4.2613748172299195e-14,1.6286694260049848e-14,1.6661432485650108e-18,1.803325345522768e-18,5.697610413460811e-16,5.6892633740888245e-16,3.5927020433175963e-11,3.3296403050794184e-11,8.105814846844434e-13,7.512297845507279e-13,1.3482522306853515e-05,1.1657586082720506e-05,0.19596257428058075,0.1587919450695298,0.44607665946963193,0.20703191867982623,0.08062573271215588,0.023816234076943242,6.426009979938062e-08,2.8788221487254532e-08,5.264689810919341e-06,2.2793773265063345e-06,2.754093507243191e-10,1.1536706434009739e-10,2.4954252236346545e-12,1.045316295811375e-12,6.691625550980736e-07,2.7148943313404933e-07,1.7564139135535795e-12,9.12235428956723e-13,0.0002674346186399067,0.00013352141252031034,3.1705549408483225e-08,1.5239585525781603e-08,0.0019302170392117468,0.0008944421738597193,3.3278231083493574e-07,1.4885918973745562e-07,0.00042415264257920953,0.0001833705826901192,9.848912875413925e-11,3.120601260864445e-11,4.0278464442674415e-06,1.2456100587117745e-06,9.609753416042664e-09,2.9718127744911098e-09,3.0792005782435034e-19,2.8578127337285148e-19,8.61938314948365e-18,7.462627529831278e-18,2.488407678431706e-14,2.0189177025736792e-14,3.446042607691042e-09,2.6303976625910037e-09,1.404490130138638e-12,6.291182298608135e-13,1.714097829313965e-15,7.42623034647827e-16,1.7331328685153438e-23,4.897424388457491e-24,1.8316664036487825e-15,5.410112846229806e-16,1.5383384524883814e-18,6.448148480188101e-19,9.66799753842044e-18,4.830627371229312e-18,6.959408736488851e-10,3.34758403196488e-10,8.692402261141755e-16,4.030840960509798e-16,7.028672946272501e-18,2.2267988137319337e-18,8.553370661930672e-20,2.5843857021800934e-20,1.6213463832612083e-14,4.898869202326678e-15,5.7287362000013874e-11,1.7309274334082527e-11,3.697380764821499e-17,1.1439579290532316e-17,0.010328642937971429,0.00479301795388524,9.999999999999777e-31,3.254049329996075e-31,1.531411131714603e-09,4.6202587740682456e-10,1.9031136569165458e-06,5.61043580111623e-07,2.2303436854642012e-10,6.735812582066898e-11,2.5535965030252944e-07,7.535597646936897e-08
0.794,1226.7529042196143,5.317621500825391,0.26437843914229814,2.969402581297517,0.07222126451393925,0.46570237069772086,1.3100026714623755e-07,1.6894507561623417e-06,5.494912655360441e-14,4.4647982924970904e-14,1.4903327723143023e-14,6.054723372709259e-15,1.8771710914414393e-08,1.4348616693321241e-08,0.1921278089408021,0.13864041570331515,1.082707101174465e-16,4.2643415131439384e-17,4.254907444071074e-14,1.6261713239376196e-14,1.66094280133008e-18,1.79766762913788e-18,5.68254729119934e-16,5.674130501043824e-16,3.586009354677519e-11,3.323383883974953e-11,8.08979023031368e-13,7.497325248494857e-13,1.3470429683434173e-05,1.1646941794832472e-05,0.19595467422693041,0.15878297410167766,0.44609400602045063,0.20703661926369415,0.08062812092001208,0.023816554137820564,6.422798986533242e-08,2.8773370779741365e-08,5.2648906807149876e-06,2.27942740869695e-06,2.751347256400568e-10,1.1525016082988004e-10,2.492329640394073e-12,1.0440026835154049e-12,6.687403855566092e-07,2.713137621463302e-07,1.7511810925287862e-12,9.095029211271236e-13,0.0002669797611097898,0.00013329216001603455,3.1644652461537207e-08,1.5210068678446763e-08,0.0019283421130134835,0.0008935588933726486,3.323873320520213e-07,1.4868010307699385e-07,0.00042398031307254767,0.00018329311479141664,9.833921823778605e-11,3.1158009672585584e-11,4.0251865701996704e-06,1.2447673508826169e-06,9.588247855453312e-09,2.9651142063823656e-09,3.070958962753732e-19,2.8501175521277747e-19,8.606216956301655e-18,7.451107719043421e-18,2.4862460868556073e-14,2.0171312992329424e-14,3.4462141535570986e-09,2.6304860388780596e-09,1.4032265044531701e-12,6.285420385185317e-13,1.7112179336130431e-15,7.413633396972523e-16,1.7287749394624618e-23,4.885030860411788e-24,1.8291879136711776e-15,5.402704812745021e-16,1.535819542040103e-18,6.4374859639563225e-19,9.653660674422825e-18,4.823385887066244e-18,6.957147074082302e-10,3.3464419852311186e-10,8.686115329324996e-16,4.0278604058129346e-16,7.01338208437971e-18,2.2219184630923386e-18,8.533176162065083e-20,2.578242249108155e-20,1.6202021804206663e-14,4.895332797918927e-15,5.727857728814529e-11,1.73063399991222e-11,3.6932724893078445e-17,1.1426683510113894e-17,0.010328642937951662,0.00479294039486605,9.999999999999764e-31,3.253996674060497e-31,1.5290643961891932e-09,4.6131040372712716e-10,1.9016953285117237e-06,5.606163808160294e-07,2.2283238182828306e-10,6.729603527058206e-11,2.553228168230117e-07,7.534388779496654e-08
