z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.9380000000000001,1439.9012515052577,4.930307729729503,0.17785840575858108,5.192113045256504,0.4804029974039803,0.07033764828779368,1.6264374724710404e-05,1.1906647910083204e-06,1.0276815035703135e-11,1.1941062899741795e-11,2.018179809169981e-12,4.690015721906739e-12,3.8164476174762324e-07,4.7138811124505284e-07,0.21111215633426514,0.2762098205456512,1.5561649997550554e-14,3.730268956778932e-14,1.3210128225170676e-12,3.26329509403096e-12,5.796291104046704e-18,5.056161800240087e-18,9.260713585163135e-06,1.0112056616838822e-05,0.013502339111000457,0.015732082025573645,0.25596877148689395,0.5207049430100146,0.03243605480585648,0.10367191802319235,1.6194470072084583e-07,3.412917774194891e-07,2.640925242630263e-06,5.758975029712543e-06,1.494533935150017e-12,3.368489081428855e-12,9.531122994814364e-16,1.7325929028731421e-15,0.0001842111837257676,0.0003753205926980313,2.6773794365001504e-06,5.8470251126274555e-06,6.032522986466456e-07,1.841714501399617e-06,8.075698787034165e-15,8.806372587648506e-15,3.196296727970449e-14,1.0216912395299398e-13,3.876876655348907e-09,7.60948672790565e-09,5.148613957890537e-15,1.5711113930188888e-14,0.006361470896138118,0.012942681872071824,3.4466057548461363e-31,1.0000000000009637e-30,2.957832930965473e-11,9.256177251487317e-11,4.621762666230266e-09,1.4801587343332083e-08
0.9390000000000001,1439.8384253851036,4.930446931597304,0.1778533842620252,5.197735654037042,0.48041264808086115,0.07033965509520221,1.625508549751723e-05,1.1899948013503766e-06,1.0262902042880407e-11,1.1924997481270515e-11,2.0153651111644867e-12,4.683514229028296e-12,3.81344994341354e-07,4.7102183027574455e-07,0.21110507992136704,0.2762028938133319,1.5539771342349612e-14,3.72505589156646e-14,1.3196738361488723e-12,3.2600149203135747e-12,5.787919666967545e-18,5.04890193660976e-18,9.252337252321675e-06,1.0102995533171507e-05,0.013498067960246192,0.01572723831853121,0.2559698043166877,0.5207114399464198,0.032436831533085804,0.10367527583150005,1.618842634981297e-07,3.411672886353019e-07,2.6410122378012974e-06,5.759213356978238e-06,1.4940445981013933e-12,3.367414606131085e-12,9.531265074714095e-16,1.7326333576076658e-15,0.00018417284093575023,0.0003752456391441459,2.675129897372246e-06,5.842161751512798e-06,6.028189540935122e-07,1.8404070479952968e-06,8.067611302095077e-15,8.797627633013998e-15,3.1933196692963094e-14,1.0207482446542734e-13,3.876843938088319e-09,7.609486750945253e-09,5.144851702273818e-15,1.5699765859695683e-14,0.0063614171919346724,0.012942681872071827,3.446576658239444e-31,1.0000000000009642e-30,2.955251994728097e-11,9.248178600542775e-11,4.620234715951729e-09,1.4796818869130784e-08
0.9400000000000001,1439.7756380478763,4.930586100483201,0.17784836423867784,5.20335842152372,0.4804222848707252,0.07034165892678931,1.624580648647786e-05,1.18932553177664e-06,1.0249015899997605e-11,1.190896282483263e-11,2.012556042548555e-12,4.677025643722267e-12,3.810456388927252e-07,4.706560454263656e-07,0.21109801316610544,0.27619597576599286,1.551793653554299e-14,3.719853197734528e-14,1.3183370293556709e-12,3.2567400302952457e-12,5.779564533466377e-18,5.0416561024283105e-18,9.243975414318526e-06,1.0093949984022103e-05,0.013493803832780727,0.015722402494696527,0.2559708334753031,0.520717922296158,0.0324376089585736,0.10367863448913633,1.618238782745279e-07,3.4104290260297325e-07,2.6410991147847442e-06,5.7594513505884876e-06,1.493555759377952e-12,3.3663411891432636e-12,9.531406536620635e-16,1.7326736766314881e-15,0.0001841345586084483,0.0003751708023086055,2.672884844359187e-06,5.8373080244721365e-06,6.023863095169752e-07,1.8391016840340309e-06,8.059536835087331e-15,8.788896604734402e-15,3.190347176881817e-14,1.019806679322962e-13,3.876811274624181e-09,7.60948677395001e-09,5.141094565299949e-15,1.5688432999743486e-14,0.006361363576033941,0.012942681872071825,3.4465476094746214e-31,1.000000000000965e-30,2.952675979905576e-11,9.24019508750832e-11,4.6187100442444195e-09,1.479206060916616e-08
0.9410000000000001,1439.7128894029993,4.930725236471964,0.1778433456852559,5.208981347679021,0.4804319078076885,0.07034365978971517,1.6236537668321498e-05,1.1886569806688271e-06,1.0235156529684706e-11,1.1892958842364817e-11,2.0097525866442246e-12,4.670549927980884e-12,3.807466943748022e-07,4.7029075547177903e-07,0.2110909560444308,0.276189066381799,1.54961454474739e-14,3.7146608448040484e-14,1.3170023962766324e-12,3.2534704098750584e-12,5.771225661369417e-18,5.034424261728986e-18,9.235628030743178e-06,1.008491992636664e-05,0.013489546711890038,0.015717574535514877,0.2559718589704082,0.5207243900913906,0.032438387081726035,0.1036819939975097,1.6176354493701302e-07,3.409186191033361e-07,2.6411858738516655e-06,5.759689011306312e-06,1.4930674176534113e-12,3.3652688276586708e-12,9.53154738247673e-16,1.732713860349902e-15,0.00018409633660629204,0.00037509608192956985,2.6706442641700156e-06,5.83246390311752e-06,6.019543630387725e-07,1.8377984039492864e-06,8.051475351292841e-15,8.780179465955205e-15,3.187379238807034e-14,1.0188665398347319e-13,3.876778664828477e-09,7.60948679692001e-09,5.137342534043515e-15,1.5677115312263503e-14,0.00636131004822579,0.012942681872071813,3.4465186084378127e-31,1.000000000000964e-30,2.95010487209713e-11,9.232226668337529e-11,4.617188643045971e-09,1.4787312538562023e-08
0.9420000000000001,1439.650179350499,4.930864339677087,0.17783832859744117,5.214604432465562,0.4804415169114135,0.07034565768900147,1.6227279018160334e-05,1.187989146289685e-06,1.0221323853569465e-11,1.1876985444627685e-11,2.0069547261597762e-12,4.664087042365312e-12,3.804481597437991e-07,4.699259591657495e-07,0.21108390854665,0.27618216565760684,1.5474397942435223e-14,3.7094788008417864e-14,1.3156699310430006e-12,3.2502060449301182e-12,5.7629030033461535e-18,5.02720637404165e-18,9.22729506071233e-06,1.0075905316657668e-05,0.01348529658102718,0.015712754422619178,0.25597288082371433,0.5207308433926812,0.03243916588783608,0.10368535431288523,1.6170326336978452e-07,3.407944379112355e-07,2.64127251534397e-06,5.759926340047441e-06,1.4925795715461347e-12,3.3641975187444e-12,9.531687614212427e-16,1.7327539091653578e-15,0.00018405817479304356,0.0003750214777477623,2.6684081436059734e-06,5.827629359258062e-06,6.015231128074214e-07,1.8364972022551595e-06,8.043426814957716e-15,8.77147617868593e-15,3.1844158429989875e-14,1.0179278224386927e-13,3.876746108574434e-09,7.609486819855301e-09,5.133595595462049e-15,1.5665812758820603e-14,0.006361256608302157,0.01294268187207179,3.446489655016293e-31,1.0000000000009619e-30,2.947538656879417e-11,9.224273298906567e-11,4.6156705045181025e-09,1.478257463315275e-08
0.9430000000000001,1439.5875078085314,4.931003410159426,0.17783331297281485,5.220227675846024,0.4804511122268439,0.07034765263337926,1.6218030514292298e-05,1.1873220271351003e-06,1.02075177960307e-11,1.186104254557211e-11,2.0041624451132258e-12,4.657636950477731e-12,3.8015003399892574e-07,4.69561655315066e-07,0.2110768706378169,0.27617527355725713,1.545269389715704e-14,3.704307036893699e-14,1.314339627873653e-12,3.2469469215530013e-12,5.7545965151938635e-18,5.020002401621714e-18,9.218976464713175e-06,1.0066906112841345e-05,0.013481053423594984,0.01570794213758349,0.2559738990317669,0.5207372822094527,0.03243994538738027,0.10368871547203212,1.6164303346352692e-07,3.406703588151856e-07,2.641359039473219e-06,5.760163337444011e-06,1.4920922197913685e-12,3.3631272597310013e-12,9.531827233756085e-16,1.7327938234801995e-15,0.00018402007303206937,0.0003749469895031091,2.6661764694871592e-06,5.822804364742264e-06,6.010925569490226e-07,1.8351980733969594e-06,8.035391192631608e-15,8.762786707445472e-15,3.1814569778105724e-14,1.0169905235198208e-13,3.8767136057349435e-09,7.609486842756025e-09,5.12985373689909e-15,1.565452530215513e-14,0.006361203256054357,0.012942681872071768,3.4464607490970023e-31,1.0000000000009605e-30,2.944977320060936e-11,9.216334935814295e-11,4.61415562054216e-09,1.4777846867873949e-08
0.9440000000000001,1439.5248746822472,4.931142448018465,0.17782829880756568,5.225851077783204,0.4804606937800324,0.07034964462879799,1.6208792132784352e-05,1.1866556215371568e-06,1.0193738279928726e-11,1.1845130057374197e-11,2.0013757266654563e-12,4.651199613924143e-12,3.7985231611367017e-07,4.691978426945081e-07,0.21106984230180645,0.27616839006914945,1.5431033180048635e-14,3.699145522007711e-14,1.3130114809596565e-12,3.2436930257655003e-12,5.746306150681683e-18,5.012812304950805e-18,9.210672202468903e-06,1.0057922272023355e-05,0.013476817223113571,0.015703137662112985,0.25597491360971464,0.5207437065888555,0.03244072557218436,0.10369207745208256,1.6158285510470278e-07,3.405463815946916e-07,2.6414454465462864e-06,5.760400004334748e-06,1.4916053610461825e-12,3.362058047771717e-12,9.531966243026105e-16,1.7328336036945884e-15,0.0001839820311876688,0.0003748726169373218,2.6639492287032003e-06,5.817988891566748e-06,6.006626936170364e-07,1.833901011902573e-06,8.027368449357481e-15,8.754111015104123e-15,3.1785026313506433e-14,1.0160546393844833e-13,3.8766811561837755e-09,7.609486865622283e-09,5.126116945477024e-15,1.5643252904324925e-14,0.006361149991275185,0.012942681872071763,3.4464318905676713e-31,1.0000000000009594e-30,2.94242084737033e-11,9.208411535403778e-11,4.612643983248413e-09,1.4773129218452728e-08
0.9450000000000001,1439.462279884472,4.931281453331877,0.1778232860986698,5.231474638239989,0.48047026160731315,0.07035163368270983,1.6199563851064687e-05,1.1859899279273358e-06,1.0179985229436245e-11,1.1829247893726963e-11,1.998594554556605e-12,4.64477499565334e-12,3.7955500508155956e-07,4.6883452010345616e-07,0.21106282351219657,0.27616151516819537,1.5409415664927887e-14,3.6939942265255776e-14,1.3116854845419622e-12,3.2404443437111602e-12,5.7380318649878986e-18,5.005636045736187e-18,9.202382234361986e-06,1.0048953752024942e-05,0.01347258796312518,0.015698340977935966,0.25597592456236934,0.5207501165569893,0.032441506444403426,0.1036954402631798,1.6152272818271846e-07,3.4042250603541425e-07,2.641531736815892e-06,5.760636341440089e-06,1.4911189940190573e-12,3.360989880135187e-12,9.53210464393552e-16,1.7328732502076559e-15,0.00018394404912431915,0.0003747983597924285,2.661726408185713e-06,5.8131829118172115e-06,6.002335209606389e-07,1.8326060122861966e-06,8.019358551233886e-15,8.745449065679404e-15,3.175552791934456e-14,1.0151201664046161e-13,3.876648759794861e-09,7.609486888454122e-09,5.122385208525512e-15,1.563199552801563e-14,0.0063610968137577184,0.012942681872071734,3.4464030793162006e-31,1.0000000000009577e-30,2.9398692246662923e-11,9.200503054420903e-11,4.611135584672818e-09,1.4768421660311149e-08
0.9460000000000001,1439.3997233267773,4.931420426181352,0.1778182748429592,5.237098357179357,0.4804798157429487,0.07035361980225938,1.6190345646376496e-05,1.185324944723293e-06,1.0166258568809771e-11,1.1813395968412523e-11,1.9958189124881748e-12,4.638363058520875e-12,3.792580998960925e-07,4.684716863410943e-07,0.21105581424461486,0.27615464883196583,1.5387841225145274e-14,3.6888531206742414e-14,1.3103616328757573e-12,3.237200861567152e-12,5.72977361320388e-18,4.998473585605591e-18,9.194106520805902e-06,1.004000051069666e-05,0.013468365627212207,0.015693552066824535,0.2559769318965124,0.5207565121439259,0.03244228800420298,0.10369880390910091,1.6146265258674063e-07,3.402987319224536e-07,2.6416179105445166e-06,5.760872349501431e-06,1.4906331174137833e-12,3.359922754078923e-12,9.532242438391265e-16,1.7329127634173313e-15,0.0001839061267068161,0.0003747242178110517,2.6595079949108015e-06,5.808386397673757e-06,5.998050371364709e-07,1.8313130690841633e-06,8.01136146428507e-15,8.73680082310371e-15,3.1726074478823203e-14,1.0141871009533382e-13,3.876616416442445e-09,7.609486911251662e-09,5.1186585133761445e-15,1.562075313591371e-14,0.006361043723295517,0.012942681872071704,3.4463743152307353e-31,1.0000000000009561e-30,2.937322437840553e-11,9.192609449710592e-11,4.609630416893128e-09,1.4763724169001836e-08
0.9470000000000001,1439.3372049160357,4.931559366663193,0.1778132650367397,5.242722234564395,0.4804893562137939,0.07035560299349235,1.61811374951726e-05,1.1846606702843694e-06,1.0152558221935856e-11,1.1797574194773155e-11,1.9930487838807463e-12,4.631963764725321e-12,3.789615995437848e-07,4.681093401977542e-07,0.21104881448203372,0.27614779104758147,1.5366309731220502e-14,3.683722173998749e-14,1.3090399202218308e-12,3.2339625655224876e-12,5.721531349776655e-18,4.9913248856202315e-18,9.185845022039549e-06,1.0031062505692458e-05,0.01346415019906092,0.015688770910666627,0.2559779356260742,0.5207628933941743,0.03244307024455748,0.1037021683706158,1.614026282046687e-07,3.4017505903813484e-07,2.641703968030455e-06,5.761108029337139e-06,1.4901477299081187e-12,3.358856666800731e-12,9.532379628291002e-16,1.7329521437195191e-15,0.00018386826380078472,0.0003746501907373966,2.6572939759232356e-06,5.803599321462893e-06,5.993772403176166e-07,1.830022176882105e-06,8.003377154060414e-15,8.728166250786269e-15,3.169666587456715e-14,1.0132554393847097e-13,3.8765841260015825e-09,7.609486934015002e-09,5.114936847316754e-15,1.5609525690564844e-14,0.006360990719683507,0.012942681872071735,3.446345598200168e-31,1.0000000000009584e-30,2.9347804727976105e-11,9.184730678152086e-11,4.608128472111332e-09,1.4759036720469911e-08
0.9480000000000001,1439.274724567425,4.931698274849861,0.1778082566771777,5.248346270358276,0.4804988830580229,0.07035758326411223,1.617193937537632e-05,1.183997103077362e-06,1.0138884114087358e-11,1.1781782487754619e-11,1.990284152774386e-12,4.625577077901841e-12,3.7866550303232435e-07,4.677474804897913e-07,0.21104182419610257,0.2761409417873437,1.5344821059498638e-14,3.678601357438127e-14,1.3077203408916152e-12,3.2307294418899755e-12,5.713305030639623e-18,4.984189908134641e-18,9.177597698991787e-06,1.0022139695415881e-05,0.013459941662361257,0.01568399749135252,0.25597893575365566,0.520769260329195,0.03244385316976873,0.10370553366470088,1.6134265492750664e-07,3.400514871712932e-07,2.6417899095129873e-06,5.761343381636923e-06,1.489662830235008e-12,3.3577916156224764e-12,9.532516215528007e-16,1.732991391509347e-15,0.00018383046027188105,0.0003745762783157022,2.655084338301379e-06,5.798821655582154e-06,5.989501286704209e-07,1.8287333302445517e-06,7.99540558721144e-15,8.719545313334765e-15,3.166730199132428e-14,1.0123251781202985e-13,3.876551888347331e-09,7.609486956744205e-09,5.1112201978346465e-15,1.5598313155119455e-14,0.006360937802716572,0.012942681872071725,3.4463169281133674e-31,1.0000000000009575e-30,2.932243315572914e-11,9.17686669703074e-11,4.606629742416095e-09,1.4754359290295259e-08
0.9490000000000001,1439.2122821907974,4.931837150829907,0.1778032497608601,5.253970464524271,0.4805083963058304,0.07035956062064469,1.6162751264018038e-05,1.1833342415033258e-06,1.0125236170071586e-11,1.1766020761752644e-11,1.9875250028892814e-12,4.619202960938428e-12,3.7836980936060915e-07,4.673861060225093e-07,0.2110348433664078,0.2761341010338967,1.532337508314143e-14,3.673490641165268e-14,1.3064028891969732e-12,3.2275014769817206e-12,5.705094610987318e-18,4.977068614854746e-18,9.169364512354721e-06,1.001323203800669e-05,0.013455740000878007,0.015679231790855574,0.25597993228965044,0.5207756129862295,0.03244463677631246,0.1037088997833026,1.6128273264467313e-07,3.399280161073422e-07,2.641875735270896e-06,5.761578407175891e-06,1.4891784170973014e-12,3.3567275977973907e-12,9.53265220198776e-16,1.733030507180303e-15,0.00018379271598635699,0.00037450248029133955,2.6528790691810247e-06,5.7940533725513574e-06,5.98523700376405e-07,1.8274465237815905e-06,7.987446729841835e-15,8.71093797475476e-15,3.1637982713078814e-14,1.0113963135567583e-13,3.876519703355308e-09,7.609486979439326e-09,5.107508552356234e-15,1.5587115492535983e-14,0.006360884972190575,0.012942681872071697,3.4462883048597347e-31,1.000000000000955e-30,2.9297109521992355e-11,9.169017463618544e-11,4.605134220014548e-09,1.4749691854432796e-08
0.9500000000000001,1439.1498776952435,4.931975994694962,0.17779824428426352,5.259594817025757,0.4805178959856127,0.07036153506934101,1.615357313802095e-05,1.1826720839550758e-06,1.0111614314857013e-11,1.1750288931340975e-11,1.984771317936268e-12,4.612841376697497e-12,3.780745175291461e-07,4.6702521560299606e-07,0.21102787197428344,0.27612726877212324,1.5301971675091922e-14,3.66838999529756e-14,1.305087559469408e-12,3.2242786571565256e-12,5.696900046003705e-18,4.969960967473129e-18,9.161145422910861e-06,1.0004339491697945e-05,0.013451545198458018,0.015674473791240342,0.2559809252460483,0.5207819514056835,0.03244542105903707,0.10371226671314838,1.6122286124564722e-07,3.398046456317348e-07,2.6419614455902465e-06,5.761813106744159e-06,1.4886944891963586e-12,3.355664610574478e-12,9.53278758954762e-16,1.7330694911241399e-15,0.00018375503081111954,0.00037442879641092554,2.6506781557585167e-06,5.789294445019319e-06,5.980979536269045e-07,1.8261617521324615e-06,7.979500548048055e-15,8.702344199039066e-15,3.160870792404899e-14,1.0104688420977046e-13,3.87648757090184e-09,7.609487002100554e-09,5.103801898332946e-15,1.5575932665842732e-14,0.00636083222790246,0.012942681872071716,3.4462597283292547e-31,1.0000000000009563e-30,2.9271833687595336e-11,9.16118293533942e-11,4.603641897170067e-09,1.4745034389012939e-08
0.9510000000000001,1439.0875109971807,4.932114806515568,0.1777932402446258,5.265219327826191,0.48052738213574403,0.07036350661791436,1.614440497560681e-05,1.1820106289203075e-06,1.0098018474651684e-11,1.1734586912526562e-11,1.9820230821747068e-12,4.606492289313252e-12,3.777796265572584e-07,4.6666480806145827e-07,0.21102090999108428,0.27612044497384663,1.528061071344284e-14,3.663299391184482e-14,1.303774346086254e-12,3.2210609688851426e-12,5.6887212921974676e-18,4.962866928834772e-18,9.15294039205659e-06,9.995462015389337e-06,0.013447357238949497,0.01566972347457113,0.25598191462485065,0.5207882756076448,0.032446206022774135,0.10371563447287745,1.6116304062267688e-07,3.396813755357293e-07,2.6420470407050828e-06,5.762047481018478e-06,1.4882110452824583e-12,3.3546026513127023e-12,9.5329223800807e-16,1.733108343731868e-15,0.00018371740461308798,0.0003743552264210751,2.6484815852609486e-06,5.784544845699739e-06,5.976728866075293e-07,1.8248790099184152e-06,7.971567008909072e-15,8.693763951248643e-15,3.1579477510352845e-14,1.0095427602071351e-13,3.87645549086316e-09,7.609487024727896e-09,5.10010022339792e-15,1.5564764638618713e-14,0.006360779569649099,0.01294268187207172,3.4462311984118773e-31,1.0000000000009565e-30,2.924660551454183e-11,9.153363069981153e-11,4.602152766045637e-09,1.4740386869842359e-08
0.9520000000000001,1439.0251820070225,4.93225358638038,0.17778823763853238,5.2708439968891305,0.48053685478570596,0.07036547527276572,1.61352467539905e-05,1.1813498748126245e-06,1.0084448575113804e-11,1.1718914620668392e-11,1.9792802795017554e-12,4.60015566207436e-12,3.774851354540624e-07,4.6630488221529906e-07,0.2110139573970113,0.2761136296224209,1.5259292072694644e-14,3.65821879931135e-14,1.302463243422977e-12,3.2178483986319393e-12,5.680558305234065e-18,4.955786461045026e-18,9.144749380908819e-06,9.986599567670118e-06,0.013443176106276497,0.015664980822996413,0.25598290043676875,0.5207945856298456,0.03244699166361776,0.10371900305318409,1.61103270666162e-07,3.395582056066062e-07,2.6421325208936955e-06,5.762281530771297e-06,1.4877280840716309e-12,3.3535417172930092e-12,9.53305657545243e-16,1.7331470653928668e-15,0.0001836798372597846,0.00037428177006954753,2.646289344975194e-06,5.779804547433736e-06,5.972484975201607e-07,1.8235982918096003e-06,7.963646078878229e-15,8.685197195757448e-15,3.1550291357212645e-14,1.0086180643199087e-13,3.876423463116132e-09,7.609487047321441e-09,5.096403515109895e-15,1.5553611374209676e-14,0.006360726997228398,0.012942681872071765,3.4462027149981037e-31,1.00000000000096e-30,2.922142486475632e-11,9.145557825301737e-11,4.600666818932896e-09,1.4735749273135364e-08
0.9530000000000001,1438.9628906376565,4.93239233437144,0.17778323646280786,5.276468824178227,0.48054631396790176,0.07036744104071761,1.612609845083816e-05,1.1806898200783598e-06,1.0070904542471728e-11,1.1703271971779645e-11,1.976542894022926e-12,4.593831458750255e-12,3.771910432368839e-07,4.6594543689189216e-07,0.211007014169316,0.2761068226973109,1.5238015629235426e-14,3.6531481906132104e-14,1.3011542458834519e-12,3.214640932929879e-12,5.672411041284041e-18,4.9487195266461354e-18,9.136572350870181e-06,9.977752107436854e-06,0.013439001784411138,0.015660245818717305,0.2559838826894701,0.5208008815037755,0.03244777798068503,0.10372237245441568,1.6104355126764717e-07,3.394351356339941e-07,2.6422178864180215e-06,5.762515256738903e-06,1.4872456042983566e-12,3.35248180583729e-12,9.533190177521758e-16,1.7331856564951905e-15,0.0001836423286191168,0.00037420842710482303,2.6441014222307094e-06,5.7750735231526e-06,5.968247845695982e-07,1.8223195924843887e-06,7.955737724772579e-15,8.676643897331895e-15,3.15211493507039e-14,1.007694750897714e-13,3.876391487538016e-09,7.609487069881295e-09,5.09271176110234e-15,1.554247283618406e-14,0.006360674510438825,0.012942681872071772,3.446174277978751e-31,1.0000000000009607e-30,2.919629160086622e-11,9.137767159274689e-11,4.599184048114709e-09,1.4731121575074496e-08
0.9540000000000001,1438.9006368002779,4.932531050576363,0.1777782367140768,5.282093809657233,0.4805557597117479,0.07036940392814688,1.6116960043553603e-05,1.1800304631442976e-06,1.0057386303000752e-11,1.1687658881919421e-11,1.973810909775945e-12,4.587519642949237e-12,3.7689734892265743e-07,4.655864709179458e-07,0.21100008028819545,0.27610002418179846,1.5216781258675047e-14,3.648087535835671e-14,1.2998473478878115e-12,3.2114385583504225e-12,5.664279456385192e-18,4.941666088060676e-18,9.128409263373423e-06,9.968919593614044e-06,0.013434834257397096,0.01565551844401451,0.25598486139342835,0.5208071632665707,0.03244856497025163,0.10372574266782382,1.609838823183773e-07,3.393121654068159e-07,2.6423031375534966e-06,5.762748659686374e-06,1.486763604689882e-12,3.351422914250399e-12,9.53332318813998e-16,1.733224117425311e-15,0.00018360487855956378,0.0003741351972764723,2.641917804418274e-06,5.770351745918589e-06,5.964017459714537e-07,1.8210429066534372e-06,7.947841913331865e-15,8.668104020649624e-15,3.149205137696512e-14,1.0067728164037786e-13,3.876359564006565e-09,7.609487092407558e-09,5.089024949037671e-15,1.5531348988192858e-14,0.0063606221090797286,0.012942681872071798,3.446145887245101e-31,1.0000000000009622e-30,2.917120558592689e-11,9.129991030002745e-11,4.5977044459404e-09,1.4726503752051125e-08
0.9550000000000001,1438.8384204113177,4.9326697350679165,0.1777732383894996,5.287718953289983,0.48056519205371045,0.0703713639424604,1.610783151047385e-05,1.1793718025053067e-06,1.0043893783917916e-11,1.1672075268233593e-11,1.971084311200678e-12,4.581220179211068e-12,3.766040515423539e-07,4.652279831373647e-07,0.21099315572678462,0.27609323404991054,1.5195588840370424e-14,3.6430368066201004e-14,1.2985425438933249e-12,3.2082412615553803e-12,5.65616350753532e-18,4.934626108545339e-18,9.120260080316108e-06,9.960101985629695e-06,0.013430673509291174,0.015650798681181542,0.2559858365520352,0.5208134309409398,0.03244935263567617,0.10372911370729737,1.6092426371163359e-07,3.391892947182417e-07,2.642388274538684e-06,5.7629817402982e-06,1.4862820840091873e-12,3.350365039917293e-12,9.533455609153964e-16,1.7332624485688498e-15,0.00018356748694971068,0.00037406208033423946,2.6397384789614137e-06,5.765639188863001e-06,5.95979379938772e-07,1.8197682290189845e-06,7.939958611987832e-15,8.659577531139309e-15,3.146299732356052e-14,1.005852257346523e-13,3.876327692399684e-09,7.609487114900309e-09,5.0853430666977046e-15,1.5520239794247028e-14,0.006360569792950694,0.012942681872071827,3.44611754268857e-31,1.0000000000009633e-30,2.914616668393215e-11,9.122229395878429e-11,4.596228004693556e-09,1.4721895780243268e-08
0.9560000000000001,1438.776241375885,4.932808387952973,0.17776824148500828,5.293344255040433,0.48057461101332877,0.07037332108856668,1.609871282800304e-05,1.1787138365142054e-06,1.0030426911190808e-11,1.1656521046405595e-11,1.9683630820041293e-12,4.574933030367893e-12,3.76311150105786e-07,4.648699723676602e-07,0.21098624047505754,0.27608645229762635,1.517443824652746e-14,3.6379959728900294e-14,1.297239828340238e-12,3.2050490291623306e-12,5.648063150021989e-18,4.927599549860122e-18,9.1121247629876e-06,9.951299242241082e-06,0.013426519524302204,0.01564608651268277,0.25598680818523184,0.5208196845831138,0.03245014096370024,0.10373248553357672,1.6086469533716436e-07,3.3906652335386635e-07,2.642473297696046e-06,5.7632144994402635e-06,1.4858010409518944e-12,3.3493081800698156e-12,9.53358744239884e-16,1.7333006503088186e-15,0.00018353015365935095,0.00037398907603019584,2.637563433369584e-06,5.760935825300936e-06,5.955576847123448e-07,1.818495554366972e-06,7.932087786922976e-15,8.651064392861347e-15,3.143398707608942e-14,1.0049330701709168e-13,3.876295872596384e-09,7.609487137359591e-09,5.081666101708517e-15,1.5509145217873942e-14,0.00636051756185315,0.012942681872071853,3.44608924420158e-31,1.0000000000009645e-30,2.912117475841878e-11,9.114482215145071e-11,4.59475471690167e-09,1.4717297636603779e-08
0.9570000000000001,1438.714099619236,4.9329470092795615,0.17776324599865628,5.298969714872594,0.480584016638514,0.07037527537554149,1.608960397605585e-05,1.1780565637808543e-06,1.0016985613721924e-11,1.164099613552448e-11,1.9656472073150625e-12,4.568658162554159e-12,3.760186436690882e-07,4.6451243748352343e-07,0.2109793344946665,0.2760796788839095,1.515332936286631e-14,3.6329650078071886e-14,1.295939195758424e-12,3.2018618480095867e-12,5.639978342513689e-18,4.920586376712329e-18,9.104003274133209e-06,9.942511323793554e-06,0.013422372286551723,0.01564138192088171,0.25598777628480135,0.5208259241921257,0.032450929969260064,0.10373585819754876,1.6080517709182115e-07,3.389438511142839e-07,2.6425582072027408e-06,5.7634469376625975e-06,1.485320474342175e-12,3.348252332229855e-12,9.533718689710215e-16,1.7333387230286373e-15,0.00018349287855759058,0.00037391618411504896,2.6353926551513427e-06,5.756241628544299e-06,5.95136658505394e-07,1.8172248773989723e-06,7.924229406814851e-15,8.642564572595512e-15,3.140502052471641e-14,1.0040152514677097e-13,3.876264104475061e-09,7.609487159785526e-09,5.077994042103661e-15,1.5498065223843467e-14,0.006360465415587455,0.012942681872071872,3.446060991675965e-31,1.0000000000009658e-30,2.9096229675251887e-11,9.106749446772778e-11,4.593284574763325e-09,1.471270929703234e-08
