z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.062,1688.3046829395566,4.516583700211373,0.18529765991573918,10.856176455263919,0.4448762322949573,0.0620979668537652,0.00011702430008396806,8.167407674502656e-06,1.2016151335038145e-09,1.3310852689806581e-09,2.9718880099062857e-10,6.58419861859029e-10,6.1903562113639545e-06,7.289386891625417e-06,0.25378162871272186,0.31654983839628975,2.375634827147785e-12,5.4290048324710185e-12,5.093794614263239e-11,1.1996285325771717e-10,2.1453501122431194e-14,1.9338529789406935e-14,9.784026472340089e-13,9.502329055617703e-13,6.334964570981015e-08,6.594703468805847e-08,1.2165745552783077e-05,1.3513628070316881e-05,0.26081982355574485,0.5058262402084168,0.03353807098697578,0.10219443087876191,6.060038426297253e-07,1.217560369617005e-06,2.4148157692532523e-06,5.020293788886992e-06,2.973951231239059e-10,6.390270579512167e-10,3.8147430266268224e-12,8.196919934459083e-12,7.535191663743116e-15,1.3058785924722308e-14,1.7527279853360587e-09,3.1598742008323015e-09,3.3127071651828863e-10,6.434658294815807e-10,1.7796888727507971e-13,3.5811064676911537e-13,4.468940759249377e-12,9.304342209555832e-12,4.281064366080956e-12,1.216158946526754e-11,6.937793743615575e-13,2.0192995502367435e-12,3.212112618768483e-08,3.1151828380575203e-08,0.00012965842058907932,0.00026937449999167416,6.407009829150726e-11,2.0408358504158558e-10,0.00671608532420548,0.013026836991111646,3.6152269592038976e-31,9.999999999998734e-31,3.843793448153777e-18,1.1735909077962471e-17,5.483586098655629e-13,1.6343122213602728e-12
2.063,1688.2531892959128,4.516702417784906,0.18529278952877729,10.861573319343428,0.4448773358226802,0.062098118943096636,0.00011698173442901745,8.164436659050554e-06,1.200627770282874e-09,1.3299914788865006e-09,2.9694449763503944e-10,6.578785887382676e-10,6.187449277817508e-06,7.2859636351521675e-06,0.2537805612177782,0.3165484969543533,2.373652602511043e-12,5.4244747123863896e-12,5.09077684952776e-11,1.198917787764619e-10,2.1437562233560912e-14,1.9324161613805266e-14,9.779512977639406e-13,9.497945213784679e-13,6.334945457756138e-08,6.594683365221099e-08,1.2170081855154914e-05,1.3518444382014325e-05,0.26081874484957407,0.5058241323432418,0.0335391547255709,0.10219772995395736,6.058549743061796e-07,1.217261230767697e-06,2.4148224187748644e-06,5.020307455589686e-06,2.9735105920664655e-10,6.389323556881496e-10,3.813994364046892e-12,8.195310990663982e-12,7.531523547275976e-15,1.3052428524332527e-14,1.7528360018257734e-09,3.1600688373746255e-09,3.3139128225350385e-10,6.436999982241226e-10,1.780157949421644e-13,3.5820502358473416e-13,4.471597815743466e-12,9.309873913859228e-12,4.2799661836515355e-12,1.215846938245702e-11,6.937000719562536e-13,2.0190686710507803e-12,3.2114250944087735e-08,3.114515963041656e-08,0.00012965843154987496,0.00026937451432031606,6.404952405501145e-11,2.040180431778644e-10,0.006716085534712187,0.013026836991111679,3.615227072518344e-31,9.999999999998748e-31,3.847026702796616e-18,1.1745780515622021e-17,5.483632170651996e-13,1.63432590129974e-12
2.064,1688.2016953950151,4.516821142168663,0.185287919118469,10.866970325282928,0.44487843943973315,0.06209827104510581,0.00011693918184940461,8.161466556372616e-06,1.1996411617349367e-09,1.3288985248520984e-09,2.967003810140027e-10,6.573377293629106e-10,6.1845435411400875e-06,7.282541788279162e-06,0.25377949362028934,0.31654715538570494,2.371671917694133e-12,5.419948111533149e-12,5.087760699180711e-11,1.1982074232019273e-10,2.1421634269457026e-14,1.9309803286931057e-14,9.775001302240332e-13,9.493563139180778e-13,6.334926343060975e-08,6.59466326013021e-08,1.2174419961828214e-05,1.3523262697663116e-05,0.26081766603839146,0.5058220242763188,0.03354023856631003,0.10220102934054975,6.057061339798032e-07,1.2169621481922838e-06,2.4148290694179168e-06,5.020321124640584e-06,2.973069993821782e-10,6.388376622276377e-10,3.8132458077816715e-12,8.193702275441986e-12,7.527857019132541e-15,1.3046073877014889e-14,1.7529440346096723e-09,3.160263503291527e-09,3.315118995002337e-10,6.439342670110761e-10,1.7806271798201367e-13,3.5829943132891307e-13,4.474256611345064e-12,9.315409238673126e-12,4.278868219600324e-12,1.2155349920250599e-11,6.936207755071746e-13,2.018837809222443e-12,3.210737678761983e-08,3.113849193510891e-08,0.00012965844250912214,0.0002693745286466863,6.402895524877503e-11,2.0395251861606584e-10,0.006716085745195289,0.01302683699111169,3.615227185820091e-31,9.999999999998764e-31,3.850262873578035e-18,1.1755660856287336e-17,5.483678250340598e-13,1.6343395835366619e-12
2.065,1688.1502012368683,4.516939873363194,0.1852830486848157,10.872367473090556,0.44487954314613987,0.06209842315979639,0.00011689664234192433,8.158497366245076e-06,1.1986553073282011e-09,1.327806406288268e-09,2.964564509959811e-10,6.567972834414973e-10,6.181639000913317e-06,7.279121350513621e-06,0.2537784259202373,0.31654581369032436,2.369692771592877e-12,5.4154250273875894e-12,5.084746162456208e-11,1.1974974387086892e-10,2.1405717219304715e-14,1.9295454799034694e-14,9.770491442276583e-13,9.489182828050874e-13,6.334907224729058e-08,6.594643151277922e-08,1.2178759869487373e-05,1.3528083013580247e-05,0.2608165871221862,0.5058199160076302,0.03354132250920567,0.10220432903857782,6.055573216472209e-07,1.216663121883982e-06,2.414835721182415e-06,5.020334796039726e-06,2.9726294364978373e-10,6.387429775681418e-10,3.812497357819444e-12,8.19209378876793e-12,7.524192076398309e-15,1.3039721977718198e-14,1.753052083150945e-09,3.1604581976152423e-09,3.316325681537599e-10,6.441686356390315e-10,1.781096563190443e-13,3.58393869849563e-13,4.476917144759758e-12,9.320948181302328e-12,4.277770472597129e-12,1.2152231074869466e-11,6.935414848006262e-13,2.0186069641297654e-12,3.210050371818375e-08,3.113182529455783e-08,0.00012965845346682092,0.0002693745429707866,6.400839187171137e-11,2.038870113527274e-10,0.006716085955654756,0.013026836991111696,3.6152272991091134e-31,9.999999999998768e-31,3.853501960218075e-18,1.1765550099102979e-17,5.483724337657959e-13,1.6343532680521306e-12
2.066,1688.0987068215068,4.517058611369052,0.1852781782278186,10.87776476277445,0.4448806469419054,0.062098575287168355,0.0001168541159033992,8.155529088445958e-06,1.1976702065317938e-09,1.3267151226068313e-09,2.9621270744969415e-10,6.562572506831244e-10,6.1787356567208525e-06,7.2757023213650305e-06,0.25377735811761704,0.31654447186820145,2.3677151631054477e-12,5.4109054574312765e-12,5.0817332385909615e-11,1.1967878341050867e-10,2.1389811079508114e-14,1.9281116146873505e-14,9.76598339975706e-13,9.484804282345709e-13,6.33488810450934e-08,6.59462304048482e-08,1.2183101582339305e-05,1.353290533443844e-05,0.2608155081009457,0.5058178075371456,0.033542406554270265,0.10220762904807827,6.054085373051108e-07,1.2163641518360956e-06,2.4148423740685617e-06,5.020348469787476e-06,2.9721889200992523e-10,6.386483017106458e-10,3.8117490141552115e-12,8.190485530630946e-12,7.520528720255586e-15,1.3033372828490962e-14,1.7531601478661143e-09,3.1606529210966562e-09,3.317532883401913e-10,6.444031043529304e-10,1.7815661002347843e-13,3.5848833928797944e-13,4.479579419246538e-12,9.326490748531666e-12,4.276672943664782e-12,1.2149112849219031e-11,6.934622000000398e-13,2.0183761362484005e-12,3.209363173568095e-08,3.112515970866721e-08,0.00012965846442297257,0.0002693745572926165,6.398783392274541e-11,2.0382152138442014e-10,0.006716086166090664,0.013026836991111693,3.615227412385454e-31,9.999999999998766e-31,3.856743967968826e-18,1.1775448260103813e-17,5.483770432655623e-13,1.6343669548614888e-12
2.067,1688.0472121489329,4.517177356186779,0.1852733077474793,10.883162194342752,0.44488175082705295,0.06209872742722549,0.00011681160253062608,8.152561722751666e-06,1.1966858588145727e-09,1.325624673219338e-09,2.959691502437501e-10,6.557176307966558e-10,6.175833508144332e-06,7.272284700340647e-06,0.2537762902124106,0.31654312991931655,2.3657390911288973e-12,5.406389399143331e-12,5.078721926819727e-11,1.1960786092108657e-10,2.1373915837755757e-14,1.9266787319348827e-14,9.76147716958811e-13,9.480427497118152e-13,6.334868979413098e-08,6.5946029246397e-08,1.218744509548321e-05,1.353772965479389e-05,0.26081442897465973,0.5058156988648491,0.03354349070151585,0.10221092936908868,6.052597809501109e-07,1.2160652380418714e-06,2.414849028076396e-06,5.020362145883957e-06,2.97174844461627e-10,6.385536346530568e-10,3.811000776775834e-12,8.188877501002825e-12,7.51686694605371e-15,1.3027026421273186e-14,1.753268227812565e-09,3.160847672036419e-09,3.3187405987579516e-10,6.446376727958857e-10,1.782035789764281e-13,3.5858283940493636e-13,4.4822434323852685e-12,9.332036935322211e-12,4.275575630979689e-12,1.2145995238118873e-11,6.933829207312956e-13,2.018145324489456e-12,3.20867608400144e-08,3.1118495177343053e-08,0.00012965847537757573,0.00026937457161217547,6.396728140078589e-11,2.0375604870766738e-10,0.006716086376502968,0.013026836991111705,3.6152275256490895e-31,9.99999999999878e-31,3.859988895111322e-18,1.178535533404084e-17,5.483816535232899e-13,1.6343806439347409e-12
2.068,1687.995717219198,4.517296107816915,0.18526843724379952,10.888559767803601,0.44488285480158357,0.06209887957996685,0.00011676910222043723,8.149595268940852e-06,1.1957022636466998e-09,1.3245350575387497e-09,2.957257792471451e-10,6.551784234917971e-10,6.1729325547688865e-06,7.2688684869516485e-06,0.25377522220461746,0.31654178784366344,2.3637645545635698e-12,5.401876850010252e-12,5.0757122263811485e-11,1.195369763846657e-10,2.1358031493473834e-14,1.9252468315942012e-14,9.756972756234745e-13,9.476052476704285e-13,6.334849852828743e-08,6.594582807269783e-08,1.2191790416281057e-05,1.3542555982823855e-05,0.2608133497433124,0.5058135899907016,0.033544574950955815,0.10221423000164805,6.05111052578928e-07,1.215766380494663e-06,2.414855683206001e-06,5.020375824329254e-06,2.971308010058445e-10,6.384589763974147e-10,3.810252645679245e-12,8.18726969987895e-12,7.51320675724348e-15,1.3020682762044684e-14,1.7533763239353421e-09,3.161042452138232e-09,3.319948830025776e-10,6.448723414379562e-10,1.7825056331716177e-13,3.586773704806626e-13,4.484909189451139e-12,9.337586752656473e-12,4.274478536549751e-12,1.2142878247272702e-11,6.933036473669286e-13,2.017914529937186e-12,3.2079891031087646e-08,3.111183170049112e-08,0.00012965848633063277,0.0002693745859294637,6.394673430476916e-11,2.0369059331907525e-10,0.006716086586891766,0.013026836991111696,3.615227638900075e-31,9.999999999998783e-31,3.863236749398157e-18,1.1795271344583421e-17,5.483862645497418e-13,1.6343943353039362e-12
2.069,1687.9442220323012,4.517414866260003,0.1852635667167809,10.893957483165137,0.44488395886552057,0.06209903174539639,0.0001167266149696305,8.146629726790007e-06,1.1947194204976332e-09,1.323446274977285e-09,2.954825943286379e-10,6.546396284777474e-10,6.1700327961761635e-06,7.2654536807053276e-06,0.2537741540942188,0.31654044564122236,2.3617915523079364e-12,5.397367807514416e-12,5.072704136510257e-11,1.194661297832275e-10,2.1342158034751873e-14,1.923815912591592e-14,9.752470154922307e-13,9.471679216466814e-13,6.334830721978587e-08,6.594562685483569e-08,1.2196137540236095e-05,1.3547384313533389e-05,0.26081227040689403,0.5058114809146899,0.033545659302601505,0.10221753094579213,6.049623521881896e-07,1.2154675791877007e-06,2.4148623394576077e-06,5.0203895051239054e-06,2.970867616416795e-10,6.38364326941795e-10,3.8095046208526514e-12,8.18566212723188e-12,7.50954815030615e-15,1.3014341844707162e-14,1.7534844355550726e-09,3.1612372601773342e-09,3.32115757580489e-10,6.451071100071075e-10,1.782975629475999e-13,3.58771932317804e-13,4.487576688439855e-12,9.343140196361328e-12,4.27338165867899e-12,1.2139761871862651e-11,6.93224379637021e-13,2.0176837518059906e-12,3.2073022308803906e-08,3.110516927801771e-08,0.00012965849728214311,0.00026937460024448304,6.39261926336056e-11,2.0362515521517286e-10,0.0067160867972570135,0.013026836991111729,3.615227752138379e-31,9.999999999998808e-31,3.866487529690907e-18,1.1805196288255101e-17,5.483908763368261e-13,1.6344080289449764e-12
2.07,1687.8927265882794,4.517533631516591,0.18525869616642482,10.8993553404355,0.44488506301887315,0.06209918392351453,0.00011668414077502928,8.1436650960772e-06,1.193737328837875e-09,1.322358324948287e-09,2.9523959535728687e-10,6.541012454643527e-10,6.167134231950192e-06,7.262040281111589e-06,0.2537730858812079,0.31653910331198043,2.359820083262914e-12,5.392862269143652e-12,5.069697656445022e-11,1.193953210988196e-10,2.132629545673475e-14,1.9223859744892716e-14,9.747969366622255e-13,9.467307717348885e-13,6.334811587919725e-08,6.594542560381406e-08,1.2200486470227974e-05,1.3552214650120857e-05,0.26081119096539207,0.5058093716367824,0.03354674375646628,0.10222083220156021,6.048136797745795e-07,1.2151688341142955e-06,2.4148689968311987e-06,5.020403188267804e-06,2.9704272636937505e-10,6.382696862867092e-10,3.808756702289907e-12,8.18405478304826e-12,7.505891124930806e-15,1.3008003668721287e-14,1.7535925627396385e-09,3.161432096276061e-09,3.3223668366825317e-10,6.453419786173896e-10,1.7834457790116688e-13,3.588665249836103e-13,4.4902459316640944e-12,9.348697271251363e-12,4.2722849979742065e-12,1.2136646113612264e-11,6.931451175671648e-13,2.0174529901703274e-12,3.20661546730651e-08,3.109850790982711e-08,0.00012965850823210776,0.00026937461455723194,6.390565638621818e-11,2.0355973439252453e-10,0.006716087007598768,0.013026836991111733,3.6152278653640387e-31,9.999999999998815e-31,3.8697412400363545e-18,1.181513017741066e-17,5.483954888865101e-13,1.634421724863702e-12
2.071,1687.8412308871807,4.5176524035871894,0.1852538255927343,10.904753339622834,0.4448861672616433,0.06209933611432116,0.00011664167963346577,8.14070137658117e-06,1.1927559881386793e-09,1.3212712068659404e-09,2.949967822023301e-10,6.535632741618629e-10,6.164236861676639e-06,7.258628287682324e-06,0.2537720175655809,0.31653776085593077,2.3578501463309275e-12,5.388360232389278e-12,5.066692785425168e-11,1.193245503135318e-10,2.1310443756988172e-14,1.92095701706769e-14,9.743470394277318e-13,9.46293798220823e-13,6.334792453028784e-08,6.594522434437317e-08,1.2204837211680889e-05,1.3557046998611196e-05,0.2608101114187906,0.5058072621569452,0.03354782831256256,0.10222413376898945,6.046650353348178e-07,1.2148701452678414e-06,2.41487565532689e-06,5.020416873761159e-06,2.969986951895828e-10,6.381750544335515e-10,3.808008889987251e-12,8.182447667319922e-12,7.502235685218811e-15,1.3001668241194469e-14,1.7537007065881458e-09,3.161626962415895e-09,3.323576615076208e-10,6.455769477383719e-10,1.783916083040883e-13,3.589611487320697e-13,4.492916923554507e-12,9.354257986550852e-12,4.271188555835316e-12,1.2133530976498216e-11,6.930658615906128e-13,2.017222246291194e-12,3.205928812377673e-08,3.1091847595827306e-08,0.00012965851918052818,0.0002693746288677116,6.388512556154924e-11,2.0349433084775752e-10,0.006716087217917103,0.013026836991111762,3.615227978577088e-31,9.999999999998833e-31,3.872997887309214e-18,1.182507303303922e-17,5.48400102209072e-13,1.6344354230907347e-12
2.072,1687.7897349289815,4.517771182472384,0.18524895499570906,10.91015148073528,0.4448872715938638,0.06209948831782155,0.00011659923154172358,8.137738568077412e-06,1.1917753978699142e-09,1.320184920142919e-09,2.9475415473262637e-10,6.530257142796979e-10,6.161340684935557e-06,7.255217699922944e-06,0.2537709491473146,0.316536418273048,2.355881740411378e-12,5.383861694735794e-12,5.0636895226845006e-11,1.192538174093167e-10,2.1294602920094617e-14,1.919529038937002e-14,9.738973230242193e-13,9.458570003619562e-13,6.334773312605251e-08,6.594502302758141e-08,1.2209189756391048e-05,1.3561881349891703e-05,0.26080903176708264,0.5058051524751703,0.03354891297090233,0.10222743564811758,6.045164188654732e-07,1.2145715126414496e-06,2.4148823149448745e-06,5.020430561604427e-06,2.9695466810082993e-10,6.380804313791628e-10,3.807261183928519e-12,8.180840780012177e-12,7.498581823967239e-15,1.2995335549643576e-14,1.7538088655595302e-09,3.1618218558185922e-09,3.324786907866165e-10,6.458120167640689e-10,1.7843865396235318e-13,3.590558031727937e-13,4.495589659541379e-12,9.359822332745468e-12,4.270092329412685e-12,1.2130416452425365e-11,6.929866110969327e-13,2.0169915183918984e-12,3.205242266083835e-08,3.1085188335921055e-08,0.0001296585301274029,0.000269374643175922,6.386460015848649e-11,2.0342894457732895e-10,0.006716087428211917,0.013026836991111774,3.6152280917774775e-31,9.999999999998836e-31,3.876257467114371e-18,1.183502484172098e-17,5.484047162883464e-13,1.6344491235779148e-12
2.073,1687.7382387137259,4.517889968172718,0.18524408437535078,10.915549763780982,0.4448883760155368,0.06209964053401514,0.0001165567964966309,8.134776670344336e-06,1.1907955575034059e-09,1.3190994641940334e-09,2.9451171281757633e-10,6.524885655284631e-10,6.1584457013125025e-06,7.251808517345163e-06,0.2537698806264059,0.3165350755633242,2.3539148644080302e-12,5.379366653677542e-12,5.0606878674632915e-11,1.191831223682762e-10,2.127877294388447e-14,1.9181020399015015e-14,9.734477877672062e-13,9.454203784646882e-13,6.334754169166935e-08,6.594482167964832e-08,1.2213544110054557e-05,1.3566717710289253e-05,0.2608079520102533,0.5058030425914221,0.033549997731498825,0.10223073783898351,6.043678303632435e-07,1.214272936228461e-06,2.414888975685117e-06,5.020444251797468e-06,2.969106451037822e-10,6.379858171249628e-10,3.8065135841099216e-12,8.179234121116743e-12,7.494929542026991e-15,1.2989005595542757e-14,1.7539170399927832e-09,3.1620167770952522e-09,3.325997716378592e-10,6.460471859520659e-10,1.784857149587164e-13,3.591504884722955e-13,4.498264143578538e-12,9.365390318066677e-12,4.268996320188851e-12,1.2127302545605021e-11,6.929073662188683e-13,2.0167608068587717e-12,3.204555828415355e-08,3.1078530130014276e-08,0.00012965854107273365,0.00026937465748186313,6.38440801759721e-11,2.0336357557786407e-10,0.006716087638483311,0.013026836991111781,3.6152282049652626e-31,9.999999999998845e-31,3.8795199854724734e-18,1.1844985621837331e-17,5.484093311300155e-13,1.6344628263421546e-12
2.074,1687.6867422414366,4.518008760688728,0.1852392137316614,10.920948188768083,0.4448894805266765,0.06209979276290388,0.00011651437449500407,8.131815683159617e-06,1.1898164665107408e-09,1.3180148384338437e-09,2.9426945632647656e-10,6.519518276185411e-10,6.155551910390992e-06,7.2484007394583754e-06,0.2537688120028427,0.3165337327267436,2.351949517223895e-12,5.3748751067072075e-12,5.057687818999478e-11,1.1911246517245872e-10,2.126295382071535e-14,1.9166760192721844e-14,9.7299843352533e-13,9.449839324014164e-13,6.334735022244376e-08,6.594462029568672e-08,1.2217900272614368e-05,1.3571556079740327e-05,0.2608068721482912,0.5058009325056778,0.033551082594364005,0.10223404034162362,6.04219269824807e-07,1.2139744160221917e-06,2.4148956375478555e-06,5.020457944340771e-06,2.968666261982469e-10,6.378912116705354e-10,3.8057660905228686e-12,8.177627690615111e-12,7.491278839554011e-15,1.2982678379161937e-14,1.7540252300651277e-09,3.1622117265653757e-09,3.327209041010824e-10,6.462824553795343e-10,1.7853279129918082e-13,3.592452046426521e-13,4.500940376591281e-12,9.37096194444065e-12,4.267900527855432e-12,1.2124189255161042e-11,6.928281270252828e-13,2.016530111892238e-12,3.2038694993626645e-08,3.107187297801397e-08,0.0001296585520165202,0.00026937467178553417,6.382356561292027e-11,2.0329822384590188e-10,0.006716087848731278,0.01302683699111176,3.6152283181404354e-31,9.999999999998829e-31,3.882785444916842e-18,1.185495538112229e-17,5.484139467346275e-13,1.6344765313850866e-12
2.075,1687.6352455121632,4.518127560020928,0.18523434306464365,10.926346755704728,0.4448905851272878,0.06209994500448778,0.00011647196553367939,8.128855606302253e-06,1.1888381243644075e-09,1.3169310422778989e-09,2.9402738512888017e-10,6.514155002608766e-10,6.152659311756756e-06,7.244994365774519e-06,0.2537677432766213,0.31653238976329856,2.349985697764105e-12,5.370387051322277e-12,5.054689376533673e-11,1.190418458039745e-10,2.1247145548019554e-14,1.9152509768174664e-14,9.725492605811295e-13,9.445476624465139e-13,6.334715874139126e-08,6.59444188996551e-08,1.2222258249358416e-05,1.3576396464118439e-05,0.2608057921811803,0.5057988222179012,0.03355216755951122,0.10223734315607745,6.040707372468723e-07,1.213675952016008e-06,2.414902300533141e-06,5.020471639234388e-06,2.9682261138484253e-10,6.377966150172008e-10,3.805018703163296e-12,8.176021488498424e-12,7.487629719487689e-15,1.2976353905594722e-14,1.7541334366059095e-09,3.1624067057240975e-09,3.3284208837670144e-10,6.465178254357503e-10,1.785798830918599e-13,3.593399519014043e-13,4.503618362729567e-12,9.376537220507226e-12,4.2668049537654045e-12,1.2121076584936717e-11,6.927488938425021e-13,2.01629943444207e-12,3.2031832789160623e-08,3.106521687982555e-08,0.00012965856295876524,0.000269374686086938,6.380305646826981e-11,2.0323288937805764e-10,0.006716088058955925,0.01302683699111178,3.6152284313030523e-31,9.999999999998836e-31,3.886053851903392e-18,1.1864934139286244e-17,5.484185631106865e-13,1.634490238732038e-12
2.076,1687.5837485258953,4.5182463661699215,0.1852294723742967,10.931745464599063,0.44489168981739374,0.0621000972587702,0.00011642956960945045,8.125896439548361e-06,1.1878605305360643e-09,1.3158480751408432e-09,2.9378549909410213e-10,6.508795831658951e-10,6.149767904991828e-06,7.241589395801274e-06,0.2537666744477239,0.3165310466729672,2.3480234049318926e-12,5.365902485015958e-12,5.051692539302593e-11,1.1897126424484366e-10,2.123134811390808e-14,1.913826911465552e-14,9.72100268456328e-13,9.441115681354555e-13,6.334696722059594e-08,6.594421746249314e-08,1.2226618035753766e-05,1.3581238858388336e-05,0.26080471210891343,0.5057967117280794,0.03355325262695226,0.10224064628238125,6.039222326260382e-07,1.2133775442030702e-06,2.4149089646411005e-06,5.020485336478596e-06,2.967786006626769e-10,6.377020271630414e-10,3.804271422018415e-12,8.174415514739181e-12,7.483982177905354e-15,1.2970032168042687e-14,1.7542416588387032e-09,3.162601713171663e-09,3.329633243097169e-10,6.467532958196349e-10,1.7862699023225887e-13,3.59434730038286e-13,4.506298099891237e-12,9.382116141889442e-12,4.265709596216702e-12,1.2117964530096783e-11,6.926696663625637e-13,2.016068773611919e-12,3.202497167065655e-08,3.1058561835352974e-08,0.00012965857389946763,0.0002693747003860727,6.378255274092551e-11,2.03167572170841e-10,0.006716088269157213,0.013026836991111797,3.6152285444530964e-31,9.999999999998841e-31,3.8893252051478135e-18,1.1874921892407218e-17,5.484231802494457e-13,1.6345039483569449e-12
2.077,1687.5322512826697,4.5183651791361905,0.18522460166062468,10.937144315459232,0.44489279459700665,0.062100249525752986,0.00011638718671914506,8.12293818267645e-06,1.18688368449862e-09,1.314765936438708e-09,2.9354379809178255e-10,6.503440760447427e-10,6.146877689681177e-06,7.238185829049771e-06,0.25376560551614025,0.31652970345573767,2.3460626376331394e-12,5.361421405287519e-12,5.048697306546431e-11,1.189007204771681e-10,2.1215561511793402e-14,1.9124038226225287e-14,9.716514571047125e-13,9.436756494233394e-13,6.334677566103852e-08,6.594401598522189e-08,1.2230979632837142e-05,1.3586083263701486e-05,0.2608036319314759,0.505794601036185,0.03355433779669962,0.10224394972057321,6.037737559590059e-07,1.2130791925767451e-06,2.4149156298718233e-06,5.02049903607359e-06,2.967345940316942e-10,6.376074481079373e-10,3.803524247080573e-12,8.17280976932092e-12,7.480336212787141e-15,1.2963713163005026e-14,1.754349896430898e-09,3.1627967483084343e-09,3.33084611877536e-10,6.469888664872982e-10,1.7867411270778226e-13,3.595295390279511e-13,4.508979589141383e-12,9.38769871080456e-12,4.264614455240217e-12,1.2114853090728931e-11,6.925904444528686e-13,2.0158381290158457e-12,3.201811163801892e-08,3.1051907844503514e-08,0.00012965858483862764,0.00026937471468293947,6.37620544298118e-11,2.031022722208239e-10,0.006716088479335128,0.013026836991111805,3.6152286575905603e-31,9.999999999998848e-31,3.892599507132121e-18,1.1884918648062596e-17,5.484277981490255e-13,1.6345176602542077e-12
2.078,1687.480753782515,4.518483998920313,0.18521973092362776,10.942543308293383,0.4448938994661354,0.06210040180543665,0.00011634481685958561,8.119980835464531e-06,1.1859075857251892e-09,1.3136846255877319e-09,2.933022819916146e-10,6.498089786086736e-10,6.1439886654094776e-06,7.234783665030696e-06,0.25376453648186326,0.3165283601115974,2.344103394774257e-12,5.356943809637357e-12,5.04570367750528e-11,1.1883021448304574e-10,2.119978573693821e-14,1.9109817098612383e-14,9.712028266310713e-13,9.43239906411905e-13,6.33465840738451e-08,6.594381447942283e-08,1.2235343043605663e-05,1.359092968338677e-05,0.26080255164885563,0.5057924901421885,0.033555423068766174,0.10224725347069144,6.036253072424443e-07,1.2127808971303163e-06,2.4149222962254217e-06,5.0205127380195435e-06,2.9669059149217e-10,6.375128778524706e-10,3.802777178343561e-12,8.171204252230161e-12,7.476691825410231e-15,1.2957396892694668e-14,1.7544581498227736e-09,3.1629918119281233e-09,3.3320595119557065e-10,6.47224537662903e-10,1.7872125057606474e-13,3.596243789863665e-13,4.511662833162577e-12,9.393284932837299e-12,4.26351953147517e-12,1.2111742268648814e-11,6.925112282860425e-13,2.0156075011562627e-12,3.2011252691150326e-08,3.104525490718216e-08,0.00012965859577624672,0.00026937472897753807,6.374156153385859e-11,2.0303698952459315e-10,0.006716088689489754,0.013026836991111818,3.6152287707154883e-31,9.999999999998857e-31,3.8958767624958475e-18,1.1894924420416966e-17,5.484324168138272e-13,1.6345313744369248e-12
2.079,1687.4292560254494,4.518602825522834,0.18521486016330754,10.947942443109662,0.444895004424793,0.06210055409782289,0.00011630246002758594,8.117024397690106e-06,1.1849322336890175e-09,1.312604142004315e-09,2.930609506633206e-10,6.492742905690138e-10,6.141100831760933e-06,7.231382903254251e-06,0.2537634673448827,0.3165270166405329,2.342145675261847e-12,5.352469695566365e-12,5.042711651418861e-11,1.1875974624456692e-10,2.118402078228699e-14,1.9095605725455766e-14,9.707543769506625e-13,9.428043390188275e-13,6.334639245743834e-08,6.594361294345386e-08,1.2239708268606871e-05,1.3595778118052233e-05,0.2608014712610396,0.5057903790460638,0.03355650844316443,0.10225055753277383,6.03476886472995e-07,1.2124826578570268e-06,2.4149289637019537e-06,5.02052644231657e-06,2.966465930439829e-10,6.374183163963779e-10,3.802030215799114e-12,8.169598963449096e-12,7.473049015458563e-15,1.2951083356563518e-14,1.7545664190817125e-09,3.1631869041522043e-09,3.3332734229464107e-10,6.474603094063074e-10,1.787684038433809e-13,3.5971924992615543e-13,4.514347833099834e-12,9.398874810371277e-12,4.262424824799538e-12,1.2108632063509681e-11,6.924320178874414e-13,2.015376890106963e-12,3.2004394829953315e-08,3.103860302329419e-08,0.00012965860671232434,0.00026937474326986705,6.372107405198475e-11,2.0297172407870234e-10,0.006716088899621095,0.013026836991111816,3.615228883827881e-31,9.999999999998854e-31,3.899156973984614e-18,1.1904939217852512e-17,5.48437036244089e-13,1.6345450909058032e-12
