z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.009,1383.4016138597021,5.036663022732059,0.17410270823185622,15.32958708599932,0.4910882864216386,0.07278438668879217,9.579502535869654e-06,7.098909057040381e-07,2.8516176628776966e-12,3.354071050342888e-12,5.280820808022323e-13,1.2422596777130201e-12,1.799635829624868e-07,2.2500929893365567e-07,0.20070030441024528,0.26580945277428525,4.0375801225322975e-15,9.797204485986386e-15,4.934031205414494e-13,1.2338084007568532e-12,9.913999863572196e-11,1.0223552447319984e-10,5.095151225571331e-06,5.63181829984853e-06,0.01286983859409926,0.01517912744934539,0.2564955231297877,0.5281788684983453,0.03238299058854069,0.10477232409584883,1.1445534214891031e-07,2.4416964289888584e-07,2.729883227203385e-06,6.026007586941954e-06,4.659468366013554e-11,1.0630709414363889e-10,1.273329367179917e-06,2.999497437428403e-06,1.570931292074081e-05,3.0071350805422462e-05,2.7083371076149136e-05,5.58580327733577e-05,7.486148771597678e-09,1.5994551834048426e-08,1.9946516688355224e-06,4.4094925834558195e-06,5.451330142791716e-11,1.644301830430225e-10,3.9805375889793245e-07,1.230159905037499e-06,1.5444505252574282e-13,1.5904032446329032e-13,2.110751811445018e-11,2.3299716184716052e-11,1.6383577415542544e-09,3.6141399545152982e-09,0.00013965095643947212,0.00027746857934885557,0.0062592380956384966,0.012890943948591803,4.725788739417928e-28,1.3879672234796397e-27,2.9928797224290147e-12,9.480774187466259e-12,7.760182560829814e-10,2.515759414681135e-09,0.0,0.0
2.0100000000000002,1383.375396861452,5.0367260322305025,0.1741005302050481,15.335330893894806,0.4910921386267511,0.07278519900166987,9.577058031127087e-06,7.097121088064537e-07,2.8499010636192158e-12,3.3520631036628623e-12,5.277548037105026e-13,1.2414939086005985e-12,1.7990073883506725e-07,2.2493147056649474e-07,0.20069745038033698,0.2658065543578583,4.03505429845014e-15,9.79110803369199e-15,4.931813669040912e-13,1.2332579713909183e-12,9.907207077264105e-11,1.0216581445562215e-10,5.093154426821611e-06,5.629629849751404e-06,0.01286817309993725,0.015177213440494233,0.25649583946666454,0.5281812714999498,0.032383394211707335,0.10477397744296202,1.1443616252589402e-07,2.441295362653991e-07,2.7299205050471175e-06,6.026109859183098e-06,4.656907320526855e-11,1.0624901551489483e-10,1.2729595494702448e-06,2.9986362267221713e-06,1.5697670234040162e-05,3.0049163593130504e-05,2.706927786257351e-05,5.582915140437499e-05,7.48173687372587e-09,1.5985178592783105e-08,1.9939533155702845e-06,4.407963381291136e-06,5.448171933605968e-11,1.6433546596985814e-10,3.979285819106323e-07,1.2297771317790706e-06,1.543871964271827e-13,1.5898127417296747e-13,2.1102560825943446e-11,2.329432128945691e-11,1.6381011094377886e-09,3.6135858198227308e-09,0.00013965049297365165,0.00027746857866490273,0.006259217338556563,0.012890943949210124,4.725773067382246e-28,1.3879672234796444e-27,2.9904718378392573e-12,9.473177962843787e-12,7.755812568955198e-10,2.5143510532852177e-09,0.0,0.0
2.011,1383.3491879160579,5.036789033599403,0.174098352513734,15.341074773636121,0.49109598799180515,0.07278601069146748,9.574614807009183e-06,7.09533403601418e-07,2.848185996735284e-12,3.350056936502732e-12,5.274278295078569e-13,1.2407288433920324e-12,1.7983793533670256e-07,2.2485369184102293e-07,0.2006945983394111,0.26580365779855164,4.032530818981777e-15,9.785017202314256e-15,4.929597815993207e-13,1.2327079557961298e-12,9.900421451539592e-11,1.0209617752670365e-10,5.091159265407652e-06,5.627443178899978e-06,0.01286650903002502,0.015175301055498023,0.25649615505700607,0.5281836714741671,0.03238379795759326,0.10477563089933858,1.1441699089969154e-07,2.4408944572977496e-07,2.729957756865017e-06,6.026212057469284e-06,4.6543487114504956e-11,1.0619099178591248e-10,1.2725900271712021e-06,2.997775697639962e-06,1.5686041374291128e-05,3.002700261630226e-05,2.7055199202452928e-05,5.580029970066409e-05,7.477329700264942e-09,1.5975815337816113e-08,1.9932556383694197e-06,4.406435650976543e-06,5.44501677863296e-11,1.6424083992595287e-10,3.9780350400152e-07,1.2293946586733054e-06,1.5432937443614497e-13,1.58922258160415e-13,2.109760558350648e-11,2.3288928550597287e-11,1.6378445055529141e-09,3.6130317334307373e-09,0.000139650029906209,0.0002774685779813145,0.006259196599321703,0.01289094394982818,4.725757408821381e-28,1.3879672234796476e-27,2.9880671016374866e-12,9.465591634304567e-12,7.751447650728752e-10,2.5129443202105444e-09,0.0,0.0
2.012,1383.3229870149262,5.036852026845324,0.17409617515766404,15.346818725214003,0.491099834522301,0.0727868217592509,9.572172862118858e-06,7.0935478999041e-07,2.846472460098483e-12,3.3480525464071898e-12,5.271011577860268e-13,1.239964481144938e-12,1.797751724170701e-07,2.247759626962946e-07,0.2006917482830088,0.2658007630914665,4.0300096810062176e-15,9.778931984423438e-15,4.927383643999952e-13,1.2321583534177717e-12,9.893642975165819e-11,1.0202661357229951e-10,5.0891657390718045e-06,5.625258284855566e-06,0.01286484638260128,0.015173390292366917,0.25649646989989594,0.5281860684209743,0.03238420182794023,0.10477728447098068,1.1439782726114264e-07,2.440493712738592e-07,2.729994982679662e-06,6.026314181870589e-06,4.651792535073348e-11,1.0613302287344733e-10,1.2722207998587047e-06,2.9969158492077783e-06,1.5674426300527515e-05,3.000486779707705e-05,2.704113506034169e-05,5.577147758986324e-05,7.472927240840822e-09,1.596646204721972e-08,1.9925586357366004e-06,4.404909389247804e-06,5.441864673171686e-11,1.6414630477181672e-10,3.9767852502653034e-07,1.229012485285685e-06,1.5427158649578213e-13,1.5886327636851488e-13,2.1092652382575984e-11,2.328353796325187e-11,1.6375879297727317e-09,3.612477695077698e-09,0.00013964956723663745,0.0002774685772980898,0.006259175877911214,0.012890943950445948,4.725741763718196e-28,1.387967223479648e-27,2.985665506656468e-12,9.458015179341727e-12,7.74708779430915e-10,2.5115392116555815e-09,0.0,0.0
2.013,1383.2967941476736,5.036915011980011,0.174093998136409,15.352562748619201,0.4911036782217882,0.07278763220580096,9.569732194925747e-06,7.091762678650657e-07,2.844760451532305e-12,3.346049930863283e-12,5.267747881002034e-13,1.2392008208310047e-12,1.79712450024418e-07,2.2469828306958665e-07,0.200688900208674,0.2657978702343713,4.027490881082122e-15,9.772852371812698e-15,4.925171150795104e-13,1.231609163702518e-12,9.886871636720035e-11,1.0195712247630832e-10,5.087173845480549e-06,5.623075165095829e-06,0.012863185155836027,0.015171481149030781,0.25649678399640957,0.528188462344479,0.03238460582247847,0.10477893815738808,1.1437867160104786e-07,2.4400931287942626e-07,2.7300321825252174e-06,6.026416232483e-06,4.6492387876816594e-11,1.0607510869419797e-10,1.2718518671194728e-06,2.996056680477204e-06,1.5662824992612792e-05,2.998275909746751e-05,2.702708541563933e-05,5.574268503022977e-05,7.468529488317817e-09,1.5957118705985527e-08,1.9918623067600187e-06,4.403384594133023e-06,5.438715612550175e-11,1.6405186036883974e-10,3.975536448473863e-07,1.2286306111996304e-06,1.5421383256181868e-13,1.5880432875310172e-13,2.1087701220299687e-11,2.3278149524425203e-11,1.6373313820305073e-09,3.6119237046349e-09,0.00013964910496442421,0.00027746857661523094,0.006259155174302137,0.01289094395106358,4.725726132055321e-28,1.3879672234796517e-27,2.9832670473267756e-12,9.450448580509895e-12,7.742732991684527e-10,2.5101357250603185e-09,0.0,0.0
2.0140000000000002,1383.2706093034571,5.03697798901669,0.17409182144948876,15.358306843842481,0.49110751909316575,0.07278844203180058,9.567292803852387e-06,7.089978371135095e-07,2.843049968845102e-12,3.3440490873400823e-12,5.264487199952881e-13,1.2384378613976541e-12,1.7964976810655193e-07,2.246206528976151e-07,0.20068605411459664,0.26579497922588413,4.024974415672634e-15,9.76677835604293e-15,4.922960334109273e-13,1.231060386096159e-12,9.880107424723739e-11,1.0188770412204777e-10,5.085183582285257e-06,5.6208938170815165e-06,0.012861525347902913,0.01516957362342338,0.2564970973482579,0.5281908532500864,0.03238500994030325,0.10478059195600388,1.1435952391008657e-07,2.439692705279855e-07,2.730069356439167e-06,6.0265182094097066e-06,4.6466874655578906e-11,1.0601724916477143e-10,1.2714832285427717e-06,2.9951981905057157e-06,1.5651237430926465e-05,2.9960676480472172e-05,2.701305024812469e-05,5.571392198080064e-05,7.464136435632592e-09,1.5947785299258893e-08,1.99116665054468e-06,4.401861263697312e-06,5.4355695920904134e-11,1.639575065782214e-10,3.9742886332652234e-07,1.2282490360007184e-06,1.5415611260216203e-13,1.587454152825505e-13,2.108275209548326e-11,2.3272763232951327e-11,1.6370748623969357e-09,3.6113697622767095e-09,0.00013964864308905694,0.000277468575932735,0.006259134488471513,0.012890943951680956,4.725710513815437e-28,1.38796722347965e-27,2.980871718122757e-12,9.44289182050167e-12,7.738383234957872e-10,2.508733857901844e-09,0.0,0.0
2.015,1383.2444324733642,5.037040957962938,0.1740896450966184,15.364051010874615,0.4911113571415263,0.07278925123825515,9.56485468748258e-06,7.088194976357864e-07,2.8413410099117533e-12,3.3420500133847e-12,5.261229530580472e-13,1.2376756018907106e-12,1.795871266131235e-07,2.2454307211939318e-07,0.200683209996732,0.2657920900616539,4.022460281610824e-15,9.760709929572025e-15,4.920751191684617e-13,1.230512020047305e-12,9.873350327974244e-11,1.0181835839567241e-10,5.0831949472250764e-06,5.618714238370103e-06,0.012859866957034458,0.01516766771354729,0.25649740995492065,0.5281932411385885,0.03238541418275202,0.10478224587152198,1.1434038417914462e-07,2.4392924420147727e-07,2.7301065044463036e-06,6.026620112725671e-06,4.64413856501206e-11,1.0595944420239678e-10,1.2711148837089504e-06,2.994340378329642e-06,1.5639663579187246e-05,2.9938619877193897e-05,2.699902952571454e-05,5.568518837614398e-05,7.459748073162629e-09,1.593846180671617e-08,1.990471665726525e-06,4.400339394968586e-06,5.43242660712582e-11,1.6386324326149535e-10,3.9730418032185443e-07,1.2278677592605022e-06,1.5409842656061223e-13,1.586865359004033e-13,2.1077805003637148e-11,2.3267379084025785e-11,1.6368183707265668e-09,3.6108158677005423e-09,0.00013964818161003108,0.0002774685752506046,0.0062591138203967065,0.01289094395229815,4.725694908981458e-28,1.387967223479652e-27,2.978479512264662e-12,9.435344878036017e-12,7.734038513174334e-10,2.5073336066657404e-09,0.0,0.0
2.016,1383.21826364556,5.037103918834887,0.17408746907721728,15.369795249706398,0.49111519236863815,0.07279005982568175,9.562417844168463e-06,7.086412493148091e-07,2.839633572520156e-12,3.3400527064420414e-12,5.257974868139285e-13,1.2369140412117873e-12,1.7952452549130747e-07,2.2446554067084778e-07,0.20068036785442855,0.26578920274183915,4.0199484751882085e-15,9.754647083544051e-15,4.918543721263495e-13,1.2299640650046686e-12,9.866600334924758e-11,1.0174908517979046e-10,5.081207937915354e-06,5.616536426382457e-06,0.012858209981368694,0.015165763417294455,0.25649772181925146,0.5281956260177559,0.03238581854776265,0.10478389989764332,1.1432125239892553e-07,2.43889233881466e-07,2.7301436265907885e-06,6.026721942548971e-06,4.641592082338507e-11,1.059016937239488e-10,1.270746832214976e-06,2.9934832430245996e-06,1.5628103430236066e-05,2.9916589274483795e-05,2.6985023237096238e-05,5.565648419366869e-05,7.455364395797932e-09,1.592914821767553e-08,1.989777351761781e-06,4.398818986788347e-06,5.429286653012657e-11,1.637690702808894e-10,3.9717959569969715e-07,1.2274867805765467e-06,1.5404077441526824e-13,1.5862769058552982e-13,2.1072859944936652e-11,2.326199707799479e-11,1.6365619071659066e-09,3.6102620212480698e-09,0.00013964772052683176,0.0002774685745688385,0.006259093170054641,0.012890943952915101,4.7256793175359595e-28,1.3879672234796505e-27,2.976090425197721e-12,9.427807738880303e-12,7.729698820742633e-10,2.5059349695764896e-09,0.0,0.0
2.017,1383.192102810598,5.037166871641756,0.17408529339094397,15.37553956032863,0.49111902477892194,0.07279086779498586,9.559982272452399e-06,7.08463092047536e-07,2.8379276545356547e-12,3.3380571640478e-12,5.254723208393573e-13,1.2361531783823019e-12,1.7946196469044202e-07,2.2438805849059326e-07,0.2006775276843223,0.26578631726298846,4.017438993143915e-15,9.7485898101883e-15,4.916337920595133e-13,1.2294165204185754e-12,9.859857434348488e-11,1.0167988436029977e-10,5.079222552080155e-06,5.614360378659158e-06,0.012856554419128812,0.015163860732656194,0.2564980329413914,0.5281980078897396,0.0323862230360035,0.10478555403689632,1.1430212856029007e-07,2.438492395498348e-07,2.730180722900948e-06,6.026823698962339e-06,4.6390480138575183e-11,1.0584399764688452e-10,1.2703790736458276e-06,2.9926267836377347e-06,1.5616556952892078e-05,2.989458461320545e-05,2.6971031353847883e-05,5.562780937549089e-05,7.450985394719989e-09,1.591984451353003e-08,1.989083707431478e-06,4.397300036505085e-06,5.4261497251043196e-11,1.6367498749852933e-10,3.9705510931997345e-07,1.2271060995265676e-06,1.5398315611963325e-13,1.585688792914594e-13,2.1067916916197102e-11,2.325661721149389e-11,1.6363054716677154e-09,3.6097082228333218e-09,0.00013964725983895457,0.00027746857388743785,0.0062590725374227114,0.012890943953531875,4.725663739461874e-28,1.3879672234796534e-27,2.973704450549618e-12,9.420280383043087e-12,7.725364147667924e-10,2.504537943430718e-09,0.0,0.0
2.0180000000000002,1383.1659499581774,5.037229816395288,0.17408311803736962,15.381283942732129,0.4911228543758074,0.07279167514692717,9.557547970809882e-06,7.082850257259748e-07,2.836223253800795e-12,3.3360633837108057e-12,5.251474546931367e-13,1.2353930123821986e-12,1.7939944415919262e-07,2.2431062551640337e-07,0.20067468948405828,0.2657834336229908,4.0149318320611496e-15,9.742538101355577e-15,4.914133787432114e-13,1.2288693857401868e-12,9.853121614933095e-11,1.0161075582221368e-10,5.077238787409684e-06,5.612186092703345e-06,0.012854900268511691,0.015161959657592925,0.25649834332248306,0.5282003867587606,0.03238662764713307,0.10478720828854372,1.1428301265406297e-07,2.4380926118839223e-07,2.7302177934110513e-06,6.026925382061723e-06,4.6365063558900857e-11,1.0578635588867569e-10,1.2700116075919447e-06,2.991770999229062e-06,1.5605024124745015e-05,2.987260585101085e-05,2.6957053853806803e-05,5.559916387663559e-05,7.446611062474741e-09,1.5910550678587705e-08,1.9883907317639117e-06,4.395782542013899e-06,5.423015818767627e-11,1.6358099477694354e-10,3.969307210452877e-07,1.2267257156965692e-06,1.5392557163653808e-13,1.5851010198132706e-13,2.1062975915500678e-11,2.325123948255727e-11,1.6360490642583154e-09,3.6091544725326454e-09,0.00013964679954589151,0.000277468573206401,0.006259051922478152,0.012890943954148394,4.7256481747420215e-28,1.3879672234796539e-27,2.9713215826246015e-12,9.412762792675792e-12,7.721034485575503e-10,2.5031425255502443e-09,0.0,0.0
2.019,1383.1398050789649,5.037292753104376,0.17408094301616395,15.38702839690772,0.4911266811638451,0.07279248188243018,9.55511493780136e-06,7.0810705024841e-07,2.834520368194508e-12,3.3340713629825372e-12,5.248228879556771e-13,1.234633542242193e-12,1.793369638472246e-07,2.2423324168729523e-07,0.20067185325014264,0.2657805518182214,4.012426988714469e-15,9.736491949360532e-15,4.911931319536474e-13,1.228322660422984e-12,9.8463928655212e-11,1.0154169945213797e-10,5.075256641639634e-06,5.61001356606824e-06,0.012853247527740162,0.015160060190095317,0.2564986529625291,0.5282027626266826,0.032387032381954464,0.1047888626555496,1.1426390467119577e-07,2.4376929877921193e-07,2.730254838148568e-06,6.027026991927948e-06,4.6339671047765566e-11,1.0572876836723094e-10,1.2696444336398839e-06,2.990915888849358e-06,1.559350491627061e-05,2.9850652931931745e-05,2.694309070974977e-05,5.557054764168776e-05,7.442241390524231e-09,1.5901266694839923e-08,1.987698423586479e-06,4.394266500765609e-06,5.419884929384652e-11,1.634870919791128e-10,3.968064307363627e-07,1.2263456286667023e-06,1.538680209127517e-13,1.584513586017227e-13,2.1058036938736878e-11,2.3245863886798072e-11,1.635792684798478e-09,3.6086007700571078e-09,0.00013964633964713848,0.0002774685725257288,0.006259031325198386,0.012890943954764736,4.725632623359344e-28,1.387967223479657e-27,2.9689418151990644e-12,9.405254948256978e-12,7.716709824786561e-10,2.5017487128339702e-09,0.0,0.0
2.02,1383.1136681617672,5.037355681783489,0.17407876832680416,15.392772922846246,0.4911305051453487,0.07279328800208916,9.552683171827753e-06,7.079291655013111e-07,2.832818995536958e-12,3.3320810993453127e-12,5.244986201674196e-13,1.23387476689896e-12,1.7927452370252596e-07,2.2415590694018975e-07,0.2006690189813485,0.2657776718480628,4.009924459520827e-15,9.730451345649949e-15,4.909730514664532e-13,1.2277763439190172e-12,9.839671174722413e-11,1.0147271513427354e-10,5.073276112429419e-06,5.607842796222757e-06,0.012851596194995067,0.015158162328104699,0.2564989618637829,0.5282051355000141,0.03238743723900718,0.10479051713355605,1.1424480460243361e-07,2.437293523039302e-07,2.7302918571539672e-06,6.027128528670648e-06,4.631430256841716e-11,1.0567123500010281e-10,1.2692775513862255e-06,2.99006145157303e-06,1.558199931209696e-05,2.982872582709092e-05,2.6929141904553933e-05,5.5541960636064e-05,7.437876372511549e-09,1.5891992548937868e-08,1.9870067821276534e-06,4.3927519110977004e-06,5.4167570523369315e-11,1.6339327896799998e-10,3.9668223825844584e-07,1.2259658380311064e-06,1.5381050392359526e-13,1.5839264912863965e-13,2.1053099985684444e-11,2.3240490424122995e-11,1.6355363334262186e-09,3.6080471157294333e-09,0.00013964588014218747,0.00027746857184541906,0.006259010745560682,0.012890943955380877,4.725617085296667e-28,1.387967223479657e-27,2.9665651431288267e-12,9.397756833684341e-12,7.712390158245147e-10,2.5003565030310813e-09,0.0,0.0
2.021,1383.0875391972886,5.037418602441491,0.17407659396896102,15.39851752053856,0.4911343263248618,0.07279409350682643,9.550252671455819e-06,7.077513713834076e-07,2.8311191337162207e-12,3.330092590361128e-12,5.241746509106897e-13,1.2331166853876277e-12,1.7921212367497303e-07,2.2407862121435842e-07,0.200666186674187,0.26577479370889223,4.0074242412699785e-15,9.724416282574624e-15,4.907531370588232e-13,1.2272304356841805e-12,9.832956531429715e-11,1.014038027557363e-10,5.071297197524087e-06,5.605673780730172e-06,0.012849946268505583,0.015156266069618804,0.25649927002623657,0.5282075053805886,0.032387842219101674,0.10479217172554924,1.1422571243876957e-07,2.436894217447029e-07,2.7303288504546536e-06,6.027229992370411e-06,4.6288958084422915e-11,1.056137557055662e-10,1.2689109604192495e-06,2.989207686454791e-06,1.5570507282991992e-05,2.9806824481076265e-05,2.6915207411229897e-05,5.551340280482754e-05,7.433515999962263e-09,1.5882728223007334e-08,1.9863158062242582e-06,4.391238770481603e-06,5.413632183026974e-11,1.632995556071902e-10,3.965581434728509e-07,1.2255863433717059e-06,1.5375302061798001e-13,1.5833397351086734e-13,2.1048165052506486e-11,2.323511909044651e-11,1.6352800100315532e-09,3.6074935093251216e-09,0.00013964542103053678,0.00027746857116547284,0.006258990183542518,0.012890943955996787,4.725601560537007e-28,1.3879672234796564e-27,2.964191560232974e-12,9.3902684295705e-12,7.708075476345819e-10,2.498965893064055e-09,0.0,0.0
2.0220000000000002,1383.0614181750466,5.037481515090797,0.17407441994218278,15.40426218997553,0.4911381447054814,0.07279489839735105,9.547823435149763e-06,7.075736677858339e-07,2.829420780583534e-12,3.3281058335486084e-12,5.238509797423489e-13,1.2323592966834034e-12,1.791497637133725e-07,2.240013844477362e-07,0.20066335632663035,0.26577191739902617,4.0049263305231316e-15,9.718386751930632e-15,4.905333885075586e-13,1.22668493517338e-12,9.826248924393337e-11,1.0133496220216803e-10,5.069319894621231e-06,5.603506517101305e-06,0.01284829774647592,0.015154371412606078,0.2564995774513355,0.5282098722732406,0.03238824732158679,0.10479382642978796,1.1420662817105526e-07,2.436495070833869e-07,2.730365818086283e-06,6.027331383126143e-06,4.626363755926328e-11,1.0555633040169674e-10,1.2685446603337613e-06,2.9883545925647385e-06,1.55590288084603e-05,2.9784948855199434e-05,2.6901287209023168e-05,5.548487410590063e-05,7.429160265748647e-09,1.5873473702051252e-08,1.985625494960952e-06,4.389727076936637e-06,5.4105103168587795e-11,1.6320592176031132e-10,3.964341462437918e-07,1.2252071442793913e-06,1.5369557096124104e-13,1.5827533171410864e-13,2.1043232137608556e-11,2.322974988415875e-11,1.6350237146540004e-09,3.606939950949527e-09,0.00013964496231168202,0.0002774685704858899,0.0062589696391212755,0.012890943956612446,4.725586049063299e-28,1.3879672234796562e-27,2.961821060999368e-12,9.382789718646316e-12,7.703765771105654e-10,2.4975768803813416e-09,0.0,0.0
2.023,1383.0353050859057,5.037544419739873,0.17407224624615408,15.41000693114803,0.4911419602918563,0.07279570267459969,9.545395461489586e-06,7.073960546082778e-07,2.827723934038607e-12,3.3261208264831922e-12,5.235276062488715e-13,1.2316025998310835e-12,1.7908744376788318e-07,2.2392419657993832e-07,0.200660527935076,0.26576904291468645,4.002430724103624e-15,9.712362746149527e-15,4.903138055906194e-13,1.22613984184436e-12,9.819548342565872e-11,1.0126619336129022e-10,5.06734420148047e-06,5.60134100291526e-06,0.012846650627148135,0.015152478355079014,0.25649988413894514,0.5282122361795338,0.032388652547397645,0.10479548124966,1.1418755179030792e-07,2.436096083021831e-07,2.7304027600755215e-06,6.0274327010167e-06,4.6238340956652995e-11,1.0549895900709825e-10,1.2681786507187715e-06,2.9875021689591814e-06,1.5547563857402716e-05,2.976309889047078e-05,2.688738126962773e-05,5.5456374481626825e-05,7.42480916112008e-09,1.586422896760398e-08,1.9849358471227194e-06,4.3882168278193976e-06,5.407391449250452e-11,1.6311237729140683e-10,3.9631024643262263e-07,1.2248282403361584e-06,1.5363815489971692e-13,1.5821672368449685e-13,2.103830123679684e-11,2.322438280077945e-11,1.6347674471512348e-09,3.60638644030672e-09,0.00013964450398512308,0.0002774685698066695,0.0062589491122745896,0.012890943957227908,4.725570550858627e-28,1.3879672234796543e-27,2.9594536391233286e-12,9.375320681131127e-12,7.699461032594583e-10,2.496189461799959e-09,0.0,0.0
2.024,1383.009199918717,5.0376073164031565,0.1740700728803533,15.415751744046956,0.4911457730862874,0.07279650633916361,9.542968748888704e-06,7.072185317381005e-07,2.826028591919375e-12,3.324137566667682e-12,5.232045299741778e-13,1.2308465937753615e-12,1.790251637868842e-07,2.238470575483599e-07,0.20065770149830556,0.2657661702552617,3.999937418457022e-15,9.7063442567462e-15,4.900943880855636e-13,1.225595155153878e-12,9.812854774656838e-11,1.011974961183175e-10,5.065370115777782e-06,5.599177235658786e-06,0.012845004908710345,0.015150586894986936,0.256500190091305,0.5282145971059392,0.032389057895080856,0.1047971361808286,1.141684832873602e-07,2.43569725382906e-07,2.730439676462452e-06,6.027533946150777e-06,4.621306824016315e-11,1.0544164144004773e-10,1.2678129311743013e-06,2.986650414720438e-06,1.5536112416127732e-05,2.9741274561224222e-05,2.687348957716662e-05,5.542790389998549e-05,7.42046268001758e-09,1.5854994006950987e-08,1.984246861987381e-06,4.3867080215760985e-06,5.404275575627117e-11,1.630189220647329e-10,3.9618644390594315e-07,1.2244496311402416e-06,1.5358077240672338e-13,1.5815814939594976e-13,2.1033372349555145e-11,2.3219017839888782e-11,1.6345112076284523e-09,3.605832977646928e-09,0.00013964404605035672,0.0002774685691278143,0.006258928602979867,0.012890943957843222,4.72555506590594e-28,1.387967223479657e-27,2.9570892896287815e-12,9.367861301453005e-12,7.695161254101097e-10,2.494803635180394e-09,0.0,0.0
2.025,1382.983102663898,5.037670205090505,0.17406789984441717,15.421496628663212,0.49114958309284307,0.07279730939189318,9.540543295892524e-06,7.070410990724109e-07,2.824334752118685e-12,3.3221560516692487e-12,5.228817504961254e-13,1.2300912775406848e-12,1.789629237202898e-07,2.237699672923039e-07,0.20065487701330367,0.2657632994177502,3.997446410327913e-15,9.700331275960498e-15,4.898751357710698e-13,1.2250508745614238e-12,9.806168209605115e-11,1.0112887036082219e-10,5.06339763526111e-06,5.597015212897867e-06,0.012843360589397761,0.015148697030334038,0.2565004953088522,0.5282169550551958,0.03238946336499318,0.10479879122480984,1.1414942265321904e-07,2.4352985830773144e-07,2.73047656727686e-06,6.027635118614102e-06,4.618781937361344e-11,1.053843776193824e-10,1.267447501293549e-06,2.9857993289145973e-06,1.5524674457842195e-05,2.9719475816710432e-05,2.685961210643171e-05,5.539946230970649e-05,7.416120814372207e-09,1.584576880308206e-08,1.9835585384630053e-06,4.385200655835275e-06,5.401162691426637e-11,1.629255559449188e-10,3.9606273852689017e-07,1.2240713162791084e-06,1.5352342343756409e-13,1.580996088038282e-13,2.1028445472894753e-11,2.3213654998336407e-11,1.6342549960364675e-09,3.6052795628796588e-09,0.0001396435885068832,0.0002774685684493228,0.0062589081112147445,0.012890943958458398,4.725539594188352e-28,1.3879672234796656e-27,2.9547280065574734e-12,9.360411560927687e-12,7.690866426508553e-10,2.4934193976032012e-09,0.0,0.0
2.0260000000000002,1382.957013311585,5.037733085812653,0.17406572713795207,15.427241584987712,0.491153390315226,0.07279811183358448,9.5381191010221e-06,7.068637565065076e-07,2.8226424125231186e-12,3.3201762790475987e-12,5.225592673869212e-13,1.2293366501381704e-12,1.7890072351781247e-07,2.2369292575081798e-07,0.20065205447741738,0.26576043039962916,3.9949576964096536e-15,9.694323795907645e-15,4.896560484259905e-13,1.2245069995268998e-12,9.799488636329951e-11,1.0106031597617022e-10,5.061426757669979e-06,5.594854932189079e-06,0.012841717667442819,0.015146808759121125,0.25650079979238344,0.5282193100307816,0.03238986895713104,0.10480044638195367,1.1413036987885802e-07,2.434900070587623e-07,2.7305134325505066e-06,6.027736218496751e-06,4.616259432085488e-11,1.0532716746400796e-10,1.2670823606717681e-06,2.9849489106125507e-06,1.5513249957624367e-05,2.9697702609761144e-05,2.684574883355492e-05,5.537104966228188e-05,7.411783556407578e-09,1.5836553339611515e-08,1.9828708755111213e-06,4.383694728343565e-06,5.398052792092605e-11,1.628322787967619e-10,3.9593913015941547e-07,1.2236932953427283e-06,1.5346610795102186e-13,1.5804110186707365e-13,2.102352060430095e-11,2.3208294273495047e-11,1.6339988123539044e-09,3.6047261959757488e-09,0.00013964313135420332,0.0002774685677711942,0.00625888763695682,0.012890943959073335,4.725524135688952e-28,1.38796722347967e-27,2.952369784100971e-12,9.352971441345007e-12,7.686576541055547e-10,2.492036746264019e-09,0.0,0.0
