z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.684,1756.46446330361,4.363888095286026,0.19178135923485073,8.720147241718843,0.44360018076825714,0.061934277962791405,0.00018644837079801084,1.3015712936269294e-05,3.4373813682858234e-09,3.808635347261348e-09,8.498865938329755e-10,1.8833569951244733e-09,1.1282603754501507e-05,1.3288803645315937e-05,0.2550425381171508,0.31819673924783565,6.903433693114365e-12,1.5779996038851985e-11,1.0861940157080793e-10,2.5586680715793017e-10,3.463220806672866e-14,3.122530187616184e-14,1.7332253910280948e-08,1.804709530276377e-08,2.1035523431796507e-06,2.3371562247166126e-06,0.2622022147730343,0.5086257008322721,0.03217147540172227,0.09805309700112733,8.299954668222449e-07,1.667984587846612e-06,2.40790794125307e-06,5.007099203412296e-06,4.9004994368705794e-12,1.05323900978468e-11,5.373343690366185e-10,9.68949357735263e-10,2.293202466634544e-13,4.295307700797158e-13,6.917933046244486e-11,1.3440641079659823e-10,1.547548643668793e-13,3.222749678434731e-13,1.634403733542666e-12,4.644073819506572e-12,5.441746100965293e-10,1.5842321633676145e-09,4.034095055090612e-10,4.1948873280928377e-10,1.5567013893893285e-10,3.1288265447198595e-10,4.994898714221336e-08,1.0379671946897686e-07,8.522754836505474e-11,2.48001251928662e-10,0.006780445020898344,0.013154736699918138,1.7801795138211995e-26,4.9252629233908714e-26,7.586688270363534e-21,2.2639534429552512e-20,1.1924293575068139e-19,3.6415857512570397e-19,1.226293560638606e-13,3.6556616821306304e-13,2.5298708783855494e-12,7.718318245687283e-12
1.685,1756.4424222878029,4.363935551653604,0.19177927367548106,8.725361569528282,0.4436006117192493,0.06193433720408937,0.00018642122524745294,1.3013817746697028e-05,3.4362518431514877e-09,3.807383770912088e-09,8.496073133275038e-10,1.882738078618037e-09,1.1280486489111786e-05,1.3286309702590775e-05,0.2550421319286406,0.31819622771577105,6.901130751551593e-12,1.5774731696469382e-11,1.0859367164888318e-10,2.558061932277743e-10,3.462119474464968e-14,3.1215371510606016e-14,1.7331282103877714e-08,1.8046083145658004e-08,2.103735691709327e-06,2.3373598995016237e-06,0.26220180627618955,0.5086249008087046,0.032171888201251324,0.09805435367522951,8.299139664062436e-07,1.6678207771259896e-06,2.4079102224819616e-06,5.0071038721517565e-06,4.900114237467565e-12,1.0531562051064066e-11,5.373187862773896e-10,9.689212435898763e-10,2.2930427080024887e-13,4.2950083988814224e-13,6.918565714923786e-11,1.344187007116051e-10,1.5477465431631791e-13,3.223161753287512e-13,1.6341408365252747e-12,4.6433267417119725e-12,5.441669963482452e-10,1.5842099740794229e-09,4.033184448119667e-10,4.193940363084844e-10,1.5564533979381546e-10,3.1283280579034184e-10,4.9938025342542365e-08,1.0377393869828859e-07,8.52139329791776e-11,2.4796162918818537e-10,0.006780445127935582,0.013154736710701989,1.7801795404640723e-26,4.925262923390867e-26,7.587399281664603e-21,2.264165582869283e-20,1.1926992909115724e-19,3.642410052194084e-19,1.226223092849204e-13,3.655451558311151e-13,2.53004264877528e-12,7.718842180045165e-12
1.686,1756.4203812172564,4.363983009161866,0.19177718811134256,8.730575954043188,0.4436010426841164,0.06193439644743292,0.00018639408300238677,1.3011922787956617e-05,3.4351226618829967e-09,3.806132575612088e-09,8.493281178083443e-10,1.8821193504639676e-09,1.1278369569437511e-05,1.3283816167152227e-05,0.25504172572313866,0.31819571616308845,6.898828522376466e-12,1.5769468982661174e-11,1.0856794719891178e-10,2.557455921897691e-10,3.461018466954375e-14,3.120544407295844e-14,1.7330310342585298e-08,1.8045071035585975e-08,2.10391906268132e-06,2.3375635992192795e-06,0.26220139776263796,0.5086241007536575,0.03217230101693516,0.0980556103987055,8.298324720184009e-07,1.6676569785276115e-06,2.4079125038956603e-06,5.007108541284281e-06,4.899729059468886e-12,1.0530734050328082e-11,5.373031992898433e-10,9.688931218223329e-10,2.2928829382095325e-13,4.2947090760772413e-13,6.919198401555873e-11,1.3443099097528245e-10,1.5479444755279664e-13,3.2235738965858684e-13,1.633877976937769e-12,4.642579770303079e-12,5.441593830331278e-10,1.5841877860557735e-09,4.0322740260031935e-10,4.192993590335111e-10,1.5562054400274425e-10,3.1278296385207034e-10,4.9927065700631156e-08,1.0375116241240918e-07,8.520031947146814e-11,2.479220119145632e-10,0.006780445234959647,0.013154736721483686,1.7801795671037773e-26,4.92526292339086e-26,7.588110323384356e-21,2.2643777318582725e-20,1.1929692836382795e-19,3.643234534277511e-19,1.2261526285586192e-13,3.655241444934668e-13,2.5302144374888372e-12,7.719366170304789e-12
1.687,1756.3983400919474,4.364030467810862,0.19177510254243485,8.735790395264925,0.4436014736628686,0.06193445569282411,0.0001863669440624668,1.3010028060024049e-05,3.4339938243830387e-09,3.804881761253538e-09,8.49049007251481e-10,1.8815008106090517e-09,1.1276252995429214e-05,1.3281323038942124e-05,0.2550413195006393,0.318195204589784,6.8965270053839225e-12,1.5764207896958685e-11,1.0854222821983714e-10,2.5568500404142713e-10,3.459917782386678e-14,3.119551954740101e-14,1.7329338589379505e-08,1.8044058933996663e-08,2.1041024516039925e-06,2.3377673188791598e-06,0.2622009892323804,0.5086233006671378,0.032172713848773134,0.09805686717155435,8.297509836583718e-07,1.667493192050799e-06,2.407914785494148e-06,5.007113210809879e-06,4.899343902865938e-12,1.0529906095620452e-11,5.372876156746934e-10,9.68865006138645e-10,2.2927231897730035e-13,4.294409793291587e-13,6.919831204337084e-11,1.3444328349545828e-10,1.5481424341550028e-13,3.223986094568442e-13,1.6336151515108933e-12,4.641832895990507e-12,5.441517690433664e-10,1.58416559607156e-09,4.031363791809322e-10,4.1920470130340866e-10,1.5559575156532596e-10,3.1273312865638334e-10,4.991610825170155e-08,1.037283906845322e-07,8.51867079072437e-11,2.4788240029786243e-10,0.006780445341970499,0.013154736732263283,1.7801795937403005e-26,4.925262923390862e-26,7.588821487013181e-21,2.2645899172240057e-20,1.1932393500899843e-19,3.6440592414931323e-19,1.2260821652703495e-13,3.6550313345589803e-13,2.530386239376978e-12,7.71989020075654e-12
1.688,1756.3762989118732,4.364077927600638,0.19177301696875768,8.741004893194855,0.443601904655507,0.06193451494026298,0.00018633980842737723,1.3008133562877236e-05,3.43286533055533e-09,3.803631327729727e-09,8.487699816331107e-10,1.880882459000528e-09,1.1274136767038798e-05,1.3278830317903765e-05,0.25504091326113953,0.31819469299585373,6.894226200370873e-12,1.5758948438897573e-11,1.0851651471062913e-10,2.5562442878032066e-10,3.458817420638908e-14,3.1185597932824803e-14,1.7328366843543544e-08,1.804304684014368e-08,2.1042858583919154e-06,2.337971058386346e-06,0.26220058068541713,0.508622500549145,0.03217312669676696,0.09805812399378107,8.296695013258656e-07,1.6673294176949647e-06,2.407917067277493e-06,5.007117880728688e-06,4.898958767657832e-12,1.0529078186939249e-11,5.372720319976634e-10,9.68836890345945e-10,2.292563448004953e-13,4.294110523013028e-13,6.920464078933802e-11,1.344555774107881e-10,1.548340418919396e-13,3.224398346975144e-13,1.6333523601481252e-12,4.64108611849998e-12,5.441441543475467e-10,1.5841434040353255e-09,4.0304537454655804e-10,4.1911006311063913e-10,1.5557096248118884e-10,3.126833002025329e-10,4.9905152997310685e-08,1.0370562351789298e-07,8.51730982854773e-11,2.4784279433509396e-10,0.006780445448968127,0.013154736743040739,1.7801796203736422e-26,4.9252629233908656e-26,7.589532723610463e-21,2.2648021243620477e-20,1.1935094825879909e-19,3.644884150390803e-19,1.226011702913814e-13,3.654821226973673e-13,2.5305580542948116e-12,7.720414270958363e-12
1.689,1756.3542576770624,4.3641253885312095,0.19177093139031218,8.746219447834342,0.4436023356620235,0.06193457418974802,0.00018631267609683317,1.300623929649619e-05,3.431737180305601e-09,3.802381274936154e-09,8.484910409299874e-10,1.8802642955868583e-09,1.1272020884222098e-05,1.3276338003985016e-05,0.25504050700464603,0.3181941813813036,6.891926107138659e-12,1.5753690608023524e-11,1.0849080667030327e-10,2.55563866404128e-10,3.457717383381316e-14,3.1175679244288836e-14,1.7327395144008843e-08,1.804203479456399e-08,2.104469287774747e-06,2.338174822995718e-06,0.2622001721217441,0.5086217003996683,0.03217353956091746,0.09805938086538762,8.295880250207078e-07,1.6671656554597448e-06,2.40791934924566e-06,5.007122551040601e-06,4.898573653852573e-12,1.0528250324301597e-11,5.372564443913014e-10,9.688087674702362e-10,2.2924036963564366e-13,4.2938112342443614e-13,6.921096975350726e-11,1.3446787174992762e-10,1.5485384367822236e-13,3.224810668302302e-13,1.6330896063127662e-12,4.640339447672249e-12,5.441365401219829e-10,1.584121213371612e-09,4.029543883810335e-10,4.1901544412643326e-10,1.555461767500054e-10,3.1263347848985816e-10,4.98941998986327e-08,1.0368286083180826e-07,8.515949053984272e-11,2.478031938332548e-10,0.00678044555595259,0.013154736753816081,1.7801796470038164e-26,4.9252629233908777e-26,7.59024399539073e-21,2.2650143419967732e-20,1.193779675203063e-19,3.645709242863075e-19,1.2259412441396065e-13,3.6546111300803165e-13,2.530729887714358e-12,7.720938397604654e-12
1.69,1756.332216387495,4.3641728506026345,0.19176884580709755,8.751434059184747,0.44360276668242704,0.0619346334412807,0.00018628554707049834,1.3004345260857464e-05,3.4306093735366147e-09,3.801131602765075e-09,8.482121851181034e-10,1.879646320314837e-09,1.126990534692945e-05,1.3273846097127405e-05,0.25504010073115113,0.3181936697461255,6.889626725482518e-12,1.5748434403868457e-11,1.0846510409781026e-10,2.555033169103775e-10,3.4566176686505015e-14,3.116576346409052e-14,1.732642344908782e-08,1.8041022753850746e-08,2.1046527346924247e-06,2.338378607085294e-06,0.2621997635413646,0.5086209002187156,0.03217395244122536,0.09806063778637655,8.295065547425733e-07,1.6670019053444918e-06,2.40792163139876e-06,5.007127221745869e-06,4.898188561440852e-12,1.0527422507687527e-11,5.372408607386735e-10,9.687806517266767e-10,2.2922439685493357e-13,4.2935119901487294e-13,6.921729995474517e-11,1.3448016849240217e-10,1.5487364802980937e-13,3.2252230430449997e-13,1.632826886319756e-12,4.639592873036418e-12,5.441289251172856e-10,1.5840990204431326e-09,4.0286342102976555e-10,4.189208447099656e-10,1.5552139437137756e-10,3.1258366351755954e-10,4.9883248995507146e-08,1.0366010270906689e-07,8.514588474382026e-11,2.4776359900616384e-10,0.006780445662923823,0.013154736764589236,1.780179673630807e-26,4.925262923390873e-26,7.590955395841911e-21,2.2652265980260427e-20,1.1940499426588386e-19,3.6465345638747886e-19,1.2258707861326026e-13,3.654401035486853e-13,2.530901733826703e-12,7.721462562973176e-12
1.691,1756.3101750431852,4.364220313814952,0.1917667602191139,8.756648727247438,0.4436031977167131,0.061934692694860176,0.00018625842134807112,1.3002451455939928e-05,3.429481910153319e-09,3.799882311111128e-09,8.479334141739855e-10,1.8790285331324277e-09,1.1267790155115356e-05,1.3271354597277258e-05,0.25503969444065977,0.3181931580903242,6.887328055202068e-12,1.5743179825974178e-11,1.0843940699214665e-10,2.5544278029670346e-10,3.455518277689334e-14,3.115585060343558e-14,1.732545178836375e-08,1.8040010748807256e-08,2.104836202740276e-06,2.3385824146496593e-06,0.2621993549442754,0.5086201000062789,0.03217436533769155,0.09806189475675021,8.294250904911872e-07,1.666838167348645e-06,2.4079239137365643e-06,5.007131892843998e-06,4.897803490427959e-12,1.0526594737108358e-11,5.372252741561817e-10,9.687525307024011e-10,2.292084235139937e-13,4.293212735576252e-13,6.922363050353654e-11,1.344924659099993e-10,1.5489345547591582e-13,3.225635482224059e-13,1.6325642027666015e-12,4.63884640197314e-12,5.441213102164818e-10,1.5840768278205992e-09,4.0277247223410656e-10,4.188262645922763e-10,1.55496615344965e-10,3.1253385528495133e-10,4.987230025893411e-08,1.0363734908940471e-07,8.513228084324691e-11,2.4772400969621216e-10,0.006780445769881895,0.013154736775360288,1.780179700254628e-26,4.925262923390872e-26,7.591666840361997e-21,2.2654388672036558e-20,1.1943202716615258e-19,3.647360072827732e-19,1.225800330882491e-13,3.6541909491246594e-13,2.531073596740529e-12,7.721986779598973e-12
1.692,1756.2881336441296,4.364267778168183,0.19176467462636212,8.761863452023773,0.4436036287648863,0.0619347519504873,0.0001862312989292327,1.3000557881721362e-05,3.42835479005971e-09,3.798633399867935e-09,8.476547280739307e-10,1.878410933987101e-09,1.1265675308731869e-05,1.326886350437812e-05,0.255039288133168,0.31819264641389616,6.885030096094888e-12,1.5737926873877934e-11,1.084137153522889e-10,2.55382256560695e-10,3.454419209690358e-14,3.114594065504373e-14,1.7324480145777756e-08,1.8038998762712385e-08,2.1050196899700254e-06,2.3387862435241894e-06,0.26219894633047613,0.5086192997623595,0.03217477825031642,0.09806315177651015,8.293436322663086e-07,1.6666744414717254e-06,2.4079261962593285e-06,5.007136564335536e-06,4.897418440810279e-12,1.0525767012556357e-11,5.372096891008208e-10,9.687244124344971e-10,2.2919245151908903e-13,4.2929135062324435e-13,6.922996197600193e-11,1.3450476512204658e-10,1.5491326572992525e-13,3.226047979870743e-13,1.6323015542435324e-12,4.638100030476636e-12,5.441136949421427e-10,1.5840546341140993e-09,4.0268154213115054e-10,4.187317039159239e-10,1.554718396703961e-10,3.124840537912872e-10,4.9861353703704844e-08,1.0361460000355887e-07,8.511867886758006e-11,2.4768442598911753e-10,0.006780445876826738,0.013154736786129155,1.7801797268752705e-26,4.9252629233908674e-26,7.592378385103341e-21,2.2656511662861145e-20,1.1945906710627127e-19,3.648185796753966e-19,1.2257298773136014e-13,3.653980867787104e-13,2.531245474236703e-12,7.722511040711782e-12
1.693,1756.2660921903284,4.364315243662379,0.19176258902884172,8.767078233515118,0.4436040598269481,0.06193481120816224,0.00018620417981366912,1.299866453817981e-05,3.427228013159769e-09,3.797384868929078e-09,8.473761267942195e-10,1.8777935228262796e-09,1.1263560807731783e-05,1.3266372818374352e-05,0.2550388818086747,0.31819213471683944,6.8827328479586715e-12,1.5732675547117187e-11,1.0838802917720801e-10,2.5532174569992686e-10,3.4533204646547e-14,3.1136033618924913e-14,1.7323508523321207e-08,1.803798679763961e-08,2.1052031966258107e-06,2.33899009398013e-06,0.2621985376999665,0.5086184994869563,0.03217519117910145,0.09806440884566082,8.292621800676461e-07,1.6665107277131445e-06,2.4079284789669504e-06,5.007141236220268e-06,4.897033412587555e-12,1.0524939334030955e-11,5.371941037539784e-10,9.68696293643548e-10,2.291764800925258e-13,4.2926142875506217e-13,6.923629413723931e-11,1.3451706567215988e-10,1.5493307882785996e-13,3.226460536735208e-13,1.6320389409105212e-12,4.637353759001446e-12,5.441060793499306e-10,1.5840324394856796e-09,4.0259063069363056e-10,4.186371626525529e-10,1.5544706734730634e-10,3.124342590358337e-10,4.98504093277198e-08,1.0359185544716597e-07,8.510507881155452e-11,2.4764484786955816e-10,0.00678044598375839,0.013154736796895898,1.7801797534927367e-26,4.9252629233908616e-26,7.593090005173052e-21,2.2658634878450984e-20,1.1948611369621651e-19,3.649011723742476e-19,1.225659425551467e-13,3.653770791848406e-13,2.5314173665757594e-12,7.723035347106452e-12
1.694,1756.2440506817893,4.364362710297566,0.19176050342655332,8.772293071722835,0.4436044909028973,0.06193487046788473,0.0001861770640010724,1.2996771425293738e-05,3.4261015793581277e-09,3.796136718188859e-09,8.470976103113161e-10,1.8771762995977946e-09,1.1261446652068634e-05,1.3263882539211173e-05,0.2550384754671816,0.31819162299915604,6.880436310592538e-12,1.572742584523263e-11,1.0836234846589989e-10,2.552612477120327e-10,3.452222042755311e-14,3.112612949663828e-14,1.7322536926752707e-08,1.8036974859585006e-08,2.1053867234096273e-06,2.339193966797433e-06,0.26219812905274453,0.5086176991800647,0.032175604124047054,0.09806566596420337,8.291807338949525e-07,1.6663470260724011e-06,2.407930761859405e-06,5.007145908498134e-06,4.896648405760466e-12,1.052411170153359e-11,5.371785177027283e-10,9.686681735849417e-10,2.291605090576135e-13,4.2923150762212597e-13,6.924262693389151e-11,1.3452936745667305e-10,1.5495289487314806e-13,3.2268731549713257e-13,1.6317763632775975e-12,4.636607588996778e-12,5.440984636142663e-10,1.5840102444431213e-09,4.024997378721973e-10,4.18542640750845e-10,1.5542229837534017e-10,3.123844710178752e-10,4.983946712484548e-08,1.0356911540747976e-07,8.509148066522793e-11,2.4760527530860235e-10,0.006780446090676856,0.013154736807660506,1.7801797801070302e-26,4.925262923390858e-26,7.593801697241755e-21,2.2660758308870817e-20,1.1951316688518047e-19,3.649837852241621e-19,1.225588975989018e-13,3.653560722479909e-13,2.5315892745706623e-12,7.723559701263226e-12
1.695,1756.2220091185104,4.364410178073787,0.19175841781949687,8.777507966648288,0.4436049219927362,0.061934929729655176,0.00018614995149112537,1.2994878543041003e-05,3.4249754885586244e-09,3.794888947540713e-09,8.468191786014689e-10,1.8765592642490022e-09,1.1259332841694241e-05,1.3261392666831825e-05,0.2550380691086863,0.3181911112608432,6.878140483793498e-12,1.572217776776019e-11,1.0833667321732303e-10,2.552007625945584e-10,3.451123943606825e-14,3.111622828470911e-14,1.7321565349424862e-08,1.8035962941627037e-08,2.1055702695160953e-06,2.339397861081282e-06,0.2621977203888102,0.5086168988416854,0.0321760170851542,0.0980669231321408,8.290992937479543e-07,1.6661833365489476e-06,2.4079330449368496e-06,5.007150581169469e-06,4.896263420327156e-12,1.0523284115060277e-11,5.371629321911897e-10,9.6864005450214e-10,2.2914453894644386e-13,4.292015882210758e-13,6.924896052693177e-11,1.345416707883362e-10,1.5497271374735807e-13,3.2272858321127787e-13,1.6315138207542463e-12,4.635861518784713e-12,5.440908475358576e-10,1.5839880484062354e-09,4.0240886371882645e-10,4.1844813826484683e-10,1.553975327541248e-10,3.123346897366622e-10,4.9828527101069236e-08,1.0354637989694212e-07,8.507788444007924e-11,2.4756570833965213e-10,0.00678044619758212,0.013154736818422968,1.7801798067181492e-26,4.925262923390857e-26,7.594513476051053e-21,2.2662881998111272e-20,1.195402269068718e-19,3.650664189388677e-19,1.225518528177382e-13,3.6533506583434966e-13,2.531761197295839e-12,7.724084100358309e-12
1.696,1756.199967500495,4.3644576469910925,0.1917563322076719,8.782722918292842,0.44360535309646426,0.061934988993473224,0.00018612284228351612,1.2992985891399742e-05,3.4238497406658324e-09,3.7936415568788636e-09,8.4654083164113e-10,1.8759424167276996e-09,1.125721937656234e-05,1.325890320118172e-05,0.2550376627331894,0.31819059950190026,6.875845367360662e-12,1.571693131424049e-11,1.0831100343047559e-10,2.55140290345142e-10,3.4500261674645454e-14,3.110632998543897e-14,1.7320593798950384e-08,1.8034951051692293e-08,2.105753835872783e-06,2.3396017778622427e-06,0.2621973117081639,0.5086160984718168,0.03217643006242351,0.09806818034947462,8.290178596263783e-07,1.6660196591422243e-06,2.4079353281991367e-06,5.007155254233942e-06,4.8958784562884866e-12,1.052245657461282e-11,5.371473458581498e-10,9.686119339405287e-10,2.291285691768537e-13,4.2917166946148285e-13,6.925529474040449e-11,1.3455397532529e-10,1.5499253558712734e-13,3.227698571005008e-13,1.6312513140089932e-12,4.6351155502647996e-12,5.44083231343043e-10,1.5839658520397657e-09,4.023180081655428e-10,4.183536551238703e-10,1.5537277048330352e-10,3.122849151914758e-10,4.9817589248454564e-08,1.0352364889905974e-07,8.506429012222718e-11,2.475261469223132e-10,0.0067804463044742105,0.013154736829183278,1.7801798333260972e-26,4.9252629233908467e-26,7.595225325638674e-21,2.266500589853903e-20,1.1956729351161693e-19,3.651490727558789e-19,1.225448082630988e-13,3.653140600972698e-13,2.531933135815428e-12,7.724608547638215e-12
1.697,1756.1779258277375,4.364505117049499,0.1917542465910795,8.78793792665786,0.44360578421408753,0.061935048259340306,0.00018609573637792307,1.299109347034762e-05,3.422724335583545e-09,3.792394546096728e-09,8.46262569406547e-10,1.8753257569812582e-09,1.12551062566248e-05,1.3256414142204268e-05,0.25503725634068586,0.318190087722324,6.8735509610914646e-12,1.571168648421056e-11,1.0828533910432216e-10,2.5507983096134603e-10,3.4489287134906494e-14,3.109643459127394e-14,1.7319622258623264e-08,1.803393917238593e-08,2.1059374204510165e-06,2.3398057148863757e-06,0.2621969030108037,0.5086152980704598,0.03217684305585575,0.09806943761620812,8.289364315299359e-07,1.6658559938516672e-06,2.4079376116463366e-06,5.0071599276917465e-06,4.895493513640474e-12,1.0521629080182744e-11,5.371317610951417e-10,9.685838162126535e-10,2.291126007716765e-13,4.2914175325917994e-13,6.926162988379829e-11,1.3456628166883167e-10,1.5501236009392165e-13,3.2281113654311073e-13,1.6309888415576029e-12,4.634369679219698e-12,5.440756145328431e-10,1.583943653879427e-09,4.022271713476093e-10,4.182591914685726e-10,1.5534801156250443e-10,3.1223514738157084e-10,4.980665358313136e-08,1.0350092244735212e-07,8.505069774076402e-11,2.474865911412423e-10,0.006780446411353082,0.013154736839941474,1.7801798599308657e-26,4.92526292339085e-26,7.595937272623001e-21,2.266713008958656e-20,1.1959436712024868e-19,3.652317479603891e-19,1.2253776382168899e-13,3.652930546990163e-13,2.532105087790271e-12,7.725133035966545e-12
1.698,1756.155884100243,4.364552588249069,0.19175216096971875,8.793152991744703,0.44360621534560146,0.061935107527255236,0.0001860686337740365,1.2989201279862874e-05,3.4215992732163525e-09,3.7911479150885336e-09,8.459843918741348e-10,1.8747092849573845e-09,1.1252993481834683e-05,1.3253925489844036e-05,0.2550368499311799,0.3181895759221169,6.871257264784441e-12,1.5706443277209648e-11,1.0825968023784699e-10,2.550193844407746e-10,3.447831582356963e-14,3.108654210827094e-14,1.731865074534024e-08,1.8032927321301398e-08,2.1061210253073023e-06,2.3400096744385464e-06,0.2621964942967286,0.5086144976376082,0.032177256065451965,0.0980706949323436,8.288550094583761e-07,1.665692340676755e-06,2.4079398952784755e-06,5.0071646015428955e-06,4.89510859238606e-12,1.0520801631776278e-11,5.371161745343298e-10,9.6855569524545e-10,2.290966322907202e-13,4.291118369165962e-13,6.926796552155423e-11,1.34578588972726e-10,1.5503218757056799e-13,3.2285242216973804e-13,1.6307264048856914e-12,4.63362390987066e-12,5.440679976113149e-10,1.583921455398466e-09,4.0213635311961567e-10,4.181647471477425e-10,1.5532325599136763e-10,3.1218538630622076e-10,4.9795720088526174e-08,1.0347820050737748e-07,8.503710726543986e-11,2.474470409084135e-10,0.006780446518218779,0.013154736850697528,1.7801798865324635e-26,4.925262923390849e-26,7.596649276639759e-21,2.266925445080213e-20,1.1962144709874558e-19,3.6531444261614303e-19,1.2253071960750755e-13,3.6527204997942347e-13,2.532277055576984e-12,7.72565757253297e-12
1.699,1756.1338423180187,4.364600060589822,0.19175007534359048,8.798368113554737,0.443606646491009,0.06193516679721856,0.0001860415344715485,1.2987309319924019e-05,3.420474553468881e-09,3.78990166374859e-09,8.457062990203804e-10,1.8740930006039653e-09,1.1250881052145702e-05,1.3251437244046499e-05,0.2550364435046692,0.31818906410127645,6.868964278238937e-12,1.5701201692779017e-11,1.0823402683004233e-10,2.549589507810534e-10,3.446734773720406e-14,3.107665253333652e-14,1.731767925335294e-08,1.803191549245326e-08,2.106304649744989e-06,2.3402136557447433e-06,0.2621960855659384,0.5086136971732628,0.032177669091212883,0.0980719522978835,8.287735934114267e-07,1.6655286996169426e-06,2.4079421790955157e-06,5.007169275787318e-06,4.894723692523502e-12,1.0519974229389688e-11,5.371005883874045e-10,9.685275750271547e-10,2.290806646796191e-13,4.290819222049626e-13,6.927430193980737e-11,1.345908977928962e-10,1.5505201791463196e-13,3.228937137670651e-13,1.6304640034916883e-12,4.6328782407924985e-12,5.440603804091458e-10,1.583899256103973e-09,4.0204555353100403e-10,4.180703222127921e-10,1.5529850376953653e-10,3.121356319647089e-10,4.9784788769597543e-08,1.034554830894398e-07,8.502351870719174e-11,2.474074962556521e-10,0.006780446625071291,0.013154736861451442,1.7801799131308896e-26,4.925262923390849e-26,7.597361366550967e-21,2.2671379068313293e-20,1.19648533903259e-19,3.653971581161912e-19,1.2252367558242516e-13,3.6525104582482573e-13,2.53244903838923e-12,7.726182154938491e-12
1.7,1756.1118004810605,4.364647534071798,0.19174798971269483,8.803583292089325,0.44360707765031265,0.06193522606923081,0.00018601443847014046,1.298541759050883e-05,3.419350176245117e-09,3.788655791970502e-09,8.454282908215635e-10,1.873476903868431e-09,1.1248768967509898e-05,1.3248949404755182e-05,0.25503603706115235,0.3181885522598022,6.866672001252516e-12,1.5695961730455895e-11,1.0820837887987709e-10,2.548985299797534e-10,3.445638287283607e-14,3.106676586378943e-14,1.731670777798948e-08,1.803090368097701e-08,2.106488293198089e-06,2.340417658176132e-06,0.26219567681843153,0.5086128966774217,0.03217808213313931,0.09807320971283054,8.286921833888318e-07,1.6653650706717197e-06,2.4079444630974824e-06,5.0071739504250825e-06,4.894338814051391e-12,1.051914687301997e-11,5.370850025619322e-10,9.684994553910892e-10,2.2906469789895925e-13,4.290520090504554e-13,6.928063912677031e-11,1.346032081064413e-10,1.5507185104287262e-13,3.2293501116174454e-13,1.6302016369515619e-12,4.632132670780356e-12,5.440527627835384e-10,1.5838770555802338e-09,4.0195477261398337e-10,4.1797591669721434e-10,1.552737548966406e-10,3.1208588435629076e-10,4.9773859630743605e-08,1.0343277020267865e-07,8.500993207332973e-11,2.473679572042298e-10,0.006780446731910604,0.013154736872203232,1.780179939726139e-26,4.925262923390853e-26,7.598073539012861e-21,2.267350393214195e-20,1.1967562748281939e-19,3.6547989430487716e-19,1.225166317142868e-13,3.6523004213936805e-13,2.532621035563801e-12,7.726706781159769e-12
1.701,1756.0897585893704,4.364695008695046,0.19174590407703138,8.80879852734983,0.443607508823512,0.06193528534329167,0.00018598734576949738,1.2983526091595242e-05,3.4182261414494784e-09,3.787410299648322e-09,8.451503672540585e-10,1.8728609946984067e-09,1.1246657227880041e-05,1.3246461971914367e-05,0.2550356306006293,0.3181880403976925,6.864380433623464e-12,1.569072338977902e-11,1.0818273638632736e-10,2.5483812203446077e-10,3.4445421231369444e-14,3.105688210044423e-14,1.7315736323196978e-08,1.8029891890982468e-08,2.1066719561488245e-06,2.340621682268476e-06,0.26219526805420906,0.5086120961500851,0.03217849519123175,0.09807446717718585,8.286107793902995e-07,1.6652014538404907e-06,2.4079467472844647e-06,5.007178625456353e-06,4.893953956969832e-12,1.0518319562667302e-11,5.370694161900351e-10,9.684713347722471e-10,2.290487315776629e-13,4.2902209675802157e-13,6.928697697023188e-11,1.3461551969534914e-10,1.550916870263892e-13,3.229763145018382e-13,1.6299393056087135e-12,4.6313872008099606e-12,5.440451448524458e-10,1.5838548541706326e-09,4.018640103331568e-10,4.178815305641981e-10,1.5524900937231683e-10,3.12036143480235e-10,4.9762932667991264e-08,1.0341006183883694e-07,8.499634735685968e-11,2.4732842373379294e-10,0.00678044683873674,0.013154736882952881,1.7801799663182162e-26,4.9252629233908507e-26,7.598785783448213e-21,2.2675629010724363e-20,1.1970272767242956e-19,3.655626506783106e-19,1.2250958802966273e-13,3.652090390022563e-13,2.532793047651255e-12,7.72723145287645e-12
