z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.939,1320.5812756801351,5.199054047964508,0.1686646579587327,11.26490467051457,0.4994670573478063,0.07454078129841298,5.0675103864290175e-06,3.781392364974365e-07,6.398770128639692e-13,7.578546339822284e-13,1.1424808177108753e-13,2.706252497062461e-13,7.570969103636345e-08,9.531818166748879e-08,0.19426789491940874,0.2590787923676023,8.565541577563187e-16,2.0928797996182385e-15,1.624094974140386e-13,4.089457443856571e-13,7.612245183261649e-16,7.336466831690723e-16,1.780294208337623e-11,1.8486433776233374e-11,1.956775438593972e-06,2.1779152920565165e-06,0.009501138979577741,0.011283863339903662,0.25684735317607277,0.5325798939520884,0.03355187579055759,0.10930873518495081,7.516525045645346e-08,1.614660230576155e-07,2.8165087082284023e-06,6.260444098999621e-06,1.0412295302107672e-12,2.3921080676087382e-12,5.187033728955248e-07,1.2303686352049908e-06,1.7404457039759583e-07,3.3547847900787563e-07,1.7949268719854192e-09,3.861613652834532e-09,8.674775667597709e-07,1.9310265459174217e-06,1.2654449302195196e-11,3.843534163104874e-11,1.7863323061320995e-07,5.55892136528565e-07,1.9639413756135557e-14,2.1829833319824035e-14,0.00013499280329249232,0.0002998577544766047,2.900643788508644e-12,9.878613573606437e-12,2.5107777983038104e-11,8.180612376759197e-11,0.00621794722926439,0.01289492200408595,1.181043643769897e-28,3.4928448394130096e-28,2.0266500230494466e-10,6.61583044004708e-10,1.3971397579601074e-11,4.452040710097299e-11,7.1537966311628264e-09,2.332967250338889e-08
1.94,1320.5361966513965,5.199190148627852,0.16866024277652653,11.270833750086245,0.49947052021312416,0.07454145523104756,5.065092060999438e-06,3.7795957701869913e-07,6.3917422146504e-13,7.570238608894533e-13,1.1412135945658798e-13,2.7032564594911356e-13,7.566178901559369e-08,9.525807402816629e-08,0.19426507984616942,0.25907558426854915,8.555905987115983e-16,2.0905298739642593e-15,1.6227917789667838e-13,4.08618462302704e-13,7.600157480281279e-16,7.324832485734533e-16,1.7782616077652737e-11,1.846536633794674e-11,1.9556059778047515e-06,2.1766182560005864e-06,0.009500066127535888,0.011282612969336931,0.256846515756609,0.5325792802104636,0.03355315623170401,0.10931313716784105,7.514116416387612e-08,1.614146224153278e-07,2.816544139626257e-06,6.260536051888316e-06,1.0407990119153907e-12,2.391124040567644e-12,5.185004991756464e-07,1.2298900096772233e-06,1.739611978896943e-07,3.353184817198202e-07,1.7934350686197692e-09,3.858412313923616e-09,8.671397152716006e-07,1.930278549140085e-06,1.2642503514183432e-11,3.839913965027385e-11,1.7855186149771063e-07,5.556400937176508e-07,1.961831721933592e-14,2.180642981554412e-14,0.00013499204464459503,0.0002998567013959212,2.899366260091205e-12,9.874283557932315e-12,2.5103335292987556e-11,8.179182101776238e-11,0.006217934358960484,0.012894922495681515,1.1810411541453518e-28,3.4928448394130123e-28,2.0253306919811754e-10,6.611537530540487e-10,1.3963004974154599e-11,4.449375752636468e-11,7.152510224440742e-09,2.3325526495672482e-08
1.941,1320.4911243790898,5.199326247156693,0.16865582789470826,11.27676298486267,0.49947398084311223,0.07454212865788165,5.062675107469583e-06,3.7778001826744864e-07,6.384722742244039e-13,7.56194082323051e-13,1.1399479188772346e-13,2.700264068501955e-13,7.561392239637621e-08,9.519801048248132e-08,0.1942622662880123,0.25907237756816864,8.546282290591348e-16,2.0881828396386763e-15,1.6214897784749215e-13,4.0829147870231296e-13,7.588090901257331e-16,7.313218432313478e-16,1.7762316993184282e-11,1.84443267224648e-11,1.9544375278109427e-06,2.175322334400867e-06,0.009498994470602684,0.011281363986364071,0.256845677649962,0.532578663790762,0.033554436867052145,0.10931753954528566,7.511708747588092e-08,1.613632418095688e-07,2.8165795514533578e-06,6.260627946962181e-06,1.0403688358183261e-12,2.3901407899309766e-12,5.182977828013675e-07,1.2294117524713144e-06,1.7387789106273438e-07,3.3515860957361005e-07,1.7919450207336504e-09,3.855214729225533e-09,8.668022076342253e-07,1.929531310101925e-06,1.2630571403552378e-11,3.836297896925349e-11,1.784705549395352e-07,5.553882432141174e-07,1.959724568478561e-14,2.1783053952357555e-14,0.0001349912866397851,0.0002998556490351704,2.89808945638703e-12,9.86995596896559e-12,2.5098895486585953e-11,8.177752741114432e-11,0.0062179215030943,0.012894922986940954,1.1810386672940961e-28,3.4928448394130083e-28,2.0240129801112786e-10,6.607249873180719e-10,1.3954619555629777e-11,4.446713063648982e-11,7.1512248473609575e-09,2.332138377355575e-08
1.942,1320.4460588528682,5.199462343566943,0.16865141331273273,11.282692374841428,0.4994774392388836,0.07454280157930192,5.060259524474053e-06,3.776005601448565e-07,6.377711699086243e-13,7.553652968366036e-13,1.1386837882916402e-13,2.6972753185728854e-13,7.556609113978892e-08,9.513799098242411e-08,0.19425945424476276,0.2590691722670534,8.536670469732475e-16,2.0858386922218372e-15,1.620188971191393e-13,4.0796479321891864e-13,7.576045403236431e-16,7.3016246302624385e-16,1.774204478472541e-11,1.8423314883185183e-11,1.9532700871946495e-06,2.1740275257020443e-06,0.009497924007220177,0.011280116389186932,0.25684483885882753,0.5325780447001927,0.033555717694547516,0.10932194231089787,7.509302038402515e-08,1.6131188122318514e-07,2.816614943748012e-06,6.2607197843245456e-06,1.0399390014173923e-12,2.3891583145641772e-12,5.180952235668869e-07,1.2289338631085616e-06,1.737946498319498e-07,3.349988624087971e-07,1.7904567253376516e-09,3.85202089236686e-09,8.66465043302773e-07,1.928784827605998e-06,1.2618652949227139e-11,3.832685952460958e-11,1.783893108539013e-07,5.551365847588178e-07,1.9576199116244773e-14,2.175970569038833e-14,0.0001349905292773573,0.0002998545973937169,2.8968133766509745e-12,9.865630804244589e-12,2.5094458561213975e-11,8.176324293961256e-11,0.006217908661646973,0.012894923477864669,1.1810361832125136e-28,3.492844839413009e-28,2.0226968845066466e-10,6.602967458476441e-10,1.3946241314132726e-11,4.444052640028806e-11,7.149940498553689e-09,2.3317244332692997e-08
1.943,1320.401000065328,5.1995984378649585,0.16864699903036492,11.288621920020113,0.4994808954053405,0.07454347399625988,5.057845310826496e-06,3.7742120256544713e-07,6.37070907318029e-13,7.545375030236399e-13,1.1374212005982438e-13,2.69429020451916e-13,7.551829520869105e-08,9.507801548222495e-08,0.1942566437124548,0.25906596836073736,8.527070507519017e-16,2.0834974275960818e-15,1.6188893556703933e-13,4.07638405493891e-13,7.564020944013622e-16,7.290051039136755e-16,1.772179940817102e-11,1.840233077468845e-11,1.952103654594338e-06,2.1727338284114745e-06,0.009496854735831757,0.011278870176008815,0.25684399938211,0.5325774229380996,0.03355699871592954,0.10932634547065015,7.506896288061332e-08,1.612605406406262e-07,2.8166503165260734e-06,6.2608115640287715e-06,1.039509508219274e-12,2.388176613353004e-12,5.178928212480498e-07,1.2284563410667014e-06,1.737114741092917e-07,3.3483924005859773e-07,1.7889701794978708e-09,3.848830797093416e-09,8.661282217356833e-07,1.9280391004626854e-06,1.2606748130514601e-11,3.8290781254121784e-11,1.7830812915601593e-07,5.548851180925591e-07,1.9555177478842026e-14,2.1736384991280315e-14,0.0001349897725566066,0.00029985354647092303,2.8955380201564097e-12,9.861308061370506e-12,2.5090024513771247e-11,8.174896759347339e-11,0.006217895834599624,0.012894923968452914,1.1810337018969913e-28,3.4928448394130065e-28,2.0213824022495185e-10,6.598690276986164e-10,1.3937870239955744e-11,4.441394478729101e-11,7.148657176573569e-09,2.3313108168491684e-08
1.944,1320.355948007366,5.199734530062659,0.16864258504718924,11.294551620396327,0.4994843493451577,0.07454414590937442,5.055432465238882e-06,3.772419454361519e-07,6.363714852367445e-13,7.537106994584619e-13,1.1361601535095802e-13,2.691308720974394e-13,7.547053456499924e-08,9.501808393492537e-08,0.19425383468935087,0.25906276584772564,8.517482386259168e-16,2.0811590414795728e-15,1.617590930454052e-13,4.07312315165549e-13,7.552017481107301e-16,7.278497618224355e-16,1.7701580818898666e-11,1.838137435101687e-11,1.9509382286196563e-06,2.1714412410043877e-06,0.009495786654884028,0.011277625345036745,0.25684315922093415,0.5325767985084282,0.03355827993071356,0.10933074902326888,7.504491495753278e-08,1.612092200454436e-07,2.8166856698164924e-06,6.260903286157316e-06,1.039080355726805e-12,2.387195685174326e-12,5.176905756314068e-07,1.227979185848844e-06,1.7362836380854244e-07,3.3467974235975214e-07,1.7874853802581667e-09,3.8456444371030145e-09,8.657917423911742e-07,1.927294127481839e-06,1.2594856926565797e-11,3.82547440950947e-11,1.7822700976134623e-07,5.546338429569484e-07,1.9534180737002576e-14,2.1713091815894454e-14,0.0001349890164768282,0.0002998524962661505,2.89426338616789e-12,9.856987737914371e-12,2.5085593341418355e-11,8.173470136388268e-11,0.006217883021933392,0.012894924458705933,1.1810312233439228e-28,3.492844839412997e-28,2.020069530423808e-10,6.594418319273638e-10,1.3929506323312076e-11,4.4387385766777355e-11,7.147374880023375e-09,2.3308975276516072e-08
1.945,1320.3109026692691,5.19987062017398,0.16863817136272494,11.300481475967691,0.4994878010602126,0.07454481731914524,5.053020986387684e-06,3.7706278866124815e-07,6.356729024444675e-13,7.528848847100871e-13,1.1349006447135942e-13,2.688330862513815e-13,7.542280917032711e-08,9.495819629318344e-08,0.19425102717450757,0.2590595647275816,8.507906088042691e-16,2.078823529536992e-15,1.6162936940815034e-13,4.069865218714456e-13,7.540034972001217e-16,7.266964326778994e-16,1.7681388972158297e-11,1.836044556607912e-11,1.949773807871582e-06,2.1701497619463126e-06,0.009494719762826613,0.01127638189448126,0.2568423183772141,0.5325761714167602,0.0335595613376242,0.10933515296490409,7.5020876606522e-08,1.611579194208678e-07,2.816721003652803e-06,6.260994950802814e-06,1.0386515434404912e-12,2.3862155288996272e-12,5.174884865043964e-07,1.2275023969601884e-06,1.735453188448323e-07,3.3452036915159266e-07,1.7860023246584929e-09,3.84246180608492e-09,8.654556047280656e-07,1.9265499074746167e-06,1.2582979316500256e-11,3.821874798473562e-11,1.7814595258553378e-07,5.543827590941259e-07,1.951320885491017e-14,2.1689826124822244e-14,0.00013498826103732034,0.00029985144677876726,2.8929894739472986e-12,9.852669831437977e-12,2.5081165041261804e-11,8.172044424181955e-11,0.006217870223629494,0.012894924948624108,1.1810287475497113e-28,3.4928448394129993e-28,2.0187582661180022e-10,6.59015157591732e-10,1.3921149554395764e-11,4.4360849307963563e-11,7.146093607524477e-09,2.330484565239088e-08
1.946,1320.2658640415302,5.200006708212247,0.16863375797651117,11.306411486731843,0.4994912505526015,0.07454548822610378,5.050610872962833e-06,3.7688373214600805e-07,6.349751577252728e-13,7.520600573526727e-13,1.1336426719113046e-13,2.685356623743454e-13,7.537511898646629e-08,9.489835250987833e-08,0.19424822116676035,0.2590563649995702,8.498341595068948e-16,2.07649088745967e-15,1.6149976450963053e-13,4.0666102525023076e-13,7.528073374324245e-16,7.255451124193433e-16,1.7661223823365418e-11,1.8339544373954525e-11,1.9486103909572705e-06,2.168859389709582e-06,0.009493654058111966,0.011275139822556056,0.2568414768526381,0.5325755416682011,0.03356084293561271,0.1093395572924427,7.499684781938666e-08,1.611066387502703e-07,2.8167563180670943e-06,6.261086558054607e-06,1.038223070861228e-12,2.3852361434012214e-12,5.172865536510422e-07,1.2270259738978007e-06,1.7346233913399787e-07,3.3436112027480356e-07,1.7845210097487986e-09,3.8392828977497e-09,8.65119808206512e-07,1.9258064392550916e-06,1.2571115279505136e-11,3.8182792860455155e-11,1.780649575444012e-07,5.541318662467802e-07,1.949226179687745e-14,2.166658787879718e-14,0.0001349875062373821,0.0002998503980081389,2.891716282759264e-12,9.848354339512234e-12,2.5076739610263367e-11,8.170619621779005e-11,0.0062178574396691486,0.012894925438207656,1.1810262745107647e-28,3.4928448394129998e-28,2.0174486064284252e-10,6.58589003752096e-10,1.391279992343392e-11,4.4334335380170004e-11,7.1448133576964885e-09,2.330071929173464e-08
1.947,1320.2208321148519,5.200142794190114,0.1686293448881088,11.312341652686431,0.4994946978246821,0.07454615863082059,5.048202123668271e-06,3.7670477579674586e-07,6.342782498675607e-13,7.512362159654643e-13,1.1323862328176076e-13,2.682385999302084e-13,7.532746397538386e-08,9.483855253810857e-08,0.19424541666468245,0.2590531666626072,8.488788889653793e-16,2.074161110967298e-15,1.6137027820460912e-13,4.063358249415705e-13,7.516132645849666e-16,7.243957969998864e-16,1.7641085328098695e-11,1.8318670728890846e-11,1.9474479764901493e-06,2.16757012277347e-06,0.009492589539195045,0.011273899127477786,0.256840634648625,0.5325749092672999,0.033562124723896275,0.10934396200363827,7.497282858799001e-08,1.610553780171457e-07,2.8167916130899145e-06,6.261178107998625e-06,1.0377949374931069e-12,2.38425752755874e-12,5.170847768581917e-07,1.2265499161654336e-06,1.7337942459220738e-07,3.3420199557070417e-07,1.7830414325886957e-09,3.836107705828581e-09,8.647843522879265e-07,1.9250637216401125e-06,1.2559264794830693e-11,3.814687865985416e-11,1.7798402455390086e-07,5.538811641579969e-07,1.9471339527399746e-14,2.1643377038754856e-14,0.00013498675207631325,0.0002998493499536333,2.8904438118705254e-12,9.844041259715152e-12,2.50723170455205e-11,8.169195728274215e-11,0.006217844670033612,0.012894925927456887,1.181023804223493e-28,3.492844839412996e-28,2.0161405484584854e-10,6.581633694711244e-10,1.3904457420681554e-11,4.430784395280514e-11,7.143534129155853e-09,2.329659619015547e-08
1.948,1320.1758068830545,5.200278878110072,0.16862493209740853,11.318271973829109,0.4994981428827996,0.07454682853446105,5.045794737396943e-06,3.7652591953387287e-07,6.335821776952502e-13,7.504133591697366e-13,1.1311313252964473e-13,2.6794189841813987e-13,7.527984410093618e-08,9.477879633334907e-08,0.1942426136628596,0.25904996971028893,8.479247955407662e-16,2.0718341960957744e-15,1.6124091035079865e-13,4.0601092059254383e-13,7.504212745130302e-16,7.232484824476993e-16,1.7620973443131856e-11,1.82978245863757e-11,1.946286563142919e-06,2.1662819596831683e-06,0.009491526204531881,0.011272659807464256,0.2568397917626076,0.5325742742103368,0.033563406705679366,0.10934836710923429,7.494881890499694e-08,1.610041372067087e-07,2.816826888728377e-06,6.261269600668681e-06,1.037367142854912e-12,2.383279680285523e-12,5.168831559047551e-07,1.226074223247991e-06,1.7329657513112283e-07,3.34042994871921e-07,1.7815635902959612e-09,3.83293622417776e-09,8.644492364370799e-07,1.9243217534539643e-06,1.2547427842128765e-11,3.811100532175147e-11,1.7790315352998764e-07,5.536306525708588e-07,1.9450442012506498e-14,2.162019356733501e-14,0.00013498599855341293,0.00029984830261461497,2.8891720605678174e-12,9.839730589692688e-12,2.506789734414345e-11,8.167772742766466e-11,0.006217831914704163,0.012894926416372098,1.1810213366843138e-28,3.4928448394129935e-28,2.0148340893274074e-10,6.577382538166254e-10,1.3896122036591453e-11,4.428137499590655e-11,7.1422559204387405e-09,2.329247634299944e-08
1.949,1320.1307883388672,5.200414959978212,0.16862051960418414,11.324202450157538,0.4995015857318881,0.07454749793797948,5.043388712977002e-06,3.763471632729594e-07,6.328869400224492e-13,7.495914855751041e-13,1.1298779471642598e-13,2.676455573260413e-13,7.523225932637925e-08,9.471908385031664e-08,0.1942398121572855,0.2590467741380881,8.469718775522961e-16,2.0695101387787415e-15,1.6111166080516858e-13,4.056863118483452e-13,7.492313630572931e-16,7.221031647767982e-16,1.7600888124932776e-11,1.8277005901577983e-11,1.945126149570428e-06,2.1649948989639425e-06,0.009490464052580905,0.011271421860736023,0.2568389481934214,0.5325736364964978,0.03356468888276296,0.10935277261540115,7.492481876279922e-08,1.6095291630358546e-07,2.8168621449978446e-06,6.261361036116887e-06,1.036939686462181e-12,2.382302600487408e-12,5.166816905744451e-07,1.2255988946417458e-06,1.732137906623864e-07,3.338841180110353e-07,1.7800874799755458e-09,3.8297684466256805e-09,8.641144601187583e-07,1.923580533520925e-06,1.2535604400960966e-11,3.8075172784690184e-11,1.778223443887952e-07,5.533803312289939e-07,1.9429569217776877e-14,2.1597037426675784e-14,0.00013498524566798258,0.0002998472559904524,2.8879010281320556e-12,9.835422327070811e-12,2.506348050332146e-11,8.166350664380297e-11,0.0062178191736621405,0.012894926904953637,1.181018871889651e-28,3.4928448394129926e-28,2.01352922615639e-10,6.573136558570277e-10,1.3887793761568605e-11,4.425492847935834e-11,7.140978730112401e-09,2.3288359745713717e-08
1.95,1320.08577646804,5.200551039823462,0.1686161074074692,11.33013308166941,0.499505026367844,0.07454816684098069,5.040984048817321e-06,3.7616850689828023e-07,6.321925355908724e-13,7.487705937053963e-13,1.1286260959155049e-13,2.673495760655284e-13,7.518470961094254e-08,9.465941503865599e-08,0.1942370121529883,0.25904357995352323,8.4602013303829015e-16,2.067188934263313e-15,1.6098252941893848e-13,4.053619983396757e-13,7.480435259163117e-16,7.209598398641412e-16,1.758082932759199e-11,1.8256214627196738e-11,1.9439667343027687e-06,2.163708939002137e-06,0.009489403081806756,0.011270185285520847,0.2568381039489245,0.5325729961436729,0.033565971247922106,0.10935717849890203,7.490082815203994e-08,1.6090171528864285e-07,2.816897381966431e-06,6.261452414512553e-06,1.036512567800285e-12,2.381326287000871e-12,5.164803806690629e-07,1.225123929885851e-06,1.731310711080902e-07,3.337253648407631e-07,1.778613098623531e-09,3.826604366766376e-09,8.637800227938718e-07,1.922840060656596e-06,1.2523794450127367e-11,3.8039380984898387e-11,1.7774159704700874e-07,5.531301998777331e-07,1.940872110554128e-14,2.157390857530292e-14,0.00013498449341932674,0.00029984621008051764,2.8866307138040775e-12,9.831116469338797e-12,2.5059066520172873e-11,8.164929492217026e-11,0.0062178064468888985,0.012894927393201755,1.1810164098359396e-28,3.492844839412994e-28,2.0122259560544602e-10,6.568895746567596e-10,1.3879472585636284e-11,4.422850437182695e-11,7.139702556933049e-09,2.3284246394361356e-08
1.951,1320.0407712665601,5.20068711764135,0.16861169550738028,11.336063868362414,0.4995084647997401,0.07454883524503593,5.038580743944615e-06,3.759899503402101e-07,6.314989632536622e-13,7.479506822163817e-13,1.1273757695256669e-13,2.6705395416214905e-13,7.513719491990411e-08,9.459978985562532e-08,0.19423421364181984,0.25904038714654026,8.450695604556919e-16,2.0648705788193685e-15,1.6085351605238033e-13,4.050379797200193e-13,7.468577590213132e-16,7.198185038108574e-16,1.7560797008909145e-11,1.8235450719781563e-11,1.9428083160591245e-06,2.1624240783945146e-06,0.009488343290672352,0.011268950080044386,0.25683725902380383,0.5325723531424404,0.033567253807105665,0.10936158477942001,7.487684706595526e-08,1.6085053414831716e-07,2.8169325996251174e-06,6.2615437358535365e-06,1.0360857863987297e-12,2.38035073876375e-12,5.162792259596562e-07,1.2246493284464947e-06,1.7304841637806326e-07,3.335667351901771e-07,1.777140443411533e-09,3.82344397857139e-09,8.634459239318776e-07,1.922100333695575e-06,1.2511997969647253e-11,3.8003629862305815e-11,1.7766091142093042e-07,5.528802582612075e-07,1.9387897642989858e-14,2.1550806977143074e-14,0.00013498374180674828,0.00029984516488417855,2.88536111688675e-12,9.826813014197063e-12,2.5054655391668746e-11,8.163509225329936e-11,0.006217793734365805,0.012894927881116723,1.181013950519614e-28,3.4928448394129935e-28,2.010924276165705e-10,6.564660092916742e-10,1.3871158499423637e-11,4.4202102643908555e-11,7.138427399387503e-09,2.328013628412671e-08
1.952,1319.9957727221722,5.200823193454337,0.16860728390316077,11.341994810234263,0.4995119010260054,0.07454950315012748,5.0361787968903704e-06,3.7581149349216176e-07,6.30806221778066e-13,7.471317496620541e-13,1.1261269655899814e-13,2.667586910513627e-13,7.508971521377201e-08,9.454020825247487e-08,0.19423141662627574,0.2590371957212784,8.441201579297764e-16,2.062555067906265e-15,1.6072462055891345e-13,4.0471425562559105e-13,7.45674058134064e-16,7.186791525546706e-16,1.754079112386126e-11,1.8214714132949885e-11,1.9416508934107907e-06,2.161140315573176e-06,0.009487284677646443,0.011267716242539109,0.2568364134233738,0.5325717075054115,0.0335685365556289,0.10936599144199338,7.485287549570513e-08,1.6079937286458237e-07,2.8169677980270696e-06,6.261635000275881e-06,1.0356593417547273e-12,2.379375954639646e-12,5.160782262460457e-07,1.224175089858093e-06,1.729658263921129e-07,3.3340822890757706e-07,1.7756695113815147e-09,3.820287275733157e-09,8.631121629974028e-07,1.9213613514616656e-06,1.2500214938632188e-11,3.796791935408337e-11,1.7758028742745416e-07,5.52630506125378e-07,1.9367098793535915e-14,2.1527732591923562e-14,0.00013498299082955189,0.0002998441204008055,2.8840922366349736e-12,9.822511959182494e-12,2.5050247115060258e-11,8.162089862863494e-11,0.006217781036074288,0.01289492836869885,1.1810114939371148e-28,3.4928448394129827e-28,2.009624183618737e-10,6.560429588325492e-10,1.3862851493103945e-11,4.4175723264745504e-11,7.13715325618417e-09,2.3276029410916483e-08
1.953,1319.9507808290864,5.200959267263784,0.1686028725947382,11.347925907282672,0.499515335053365,0.07455017055747576,5.03377820657628e-06,3.7563313627666185e-07,6.301143100023011e-13,7.463137946804295e-13,1.1248796820077061e-13,2.664637862406332e-13,7.504227045689119e-08,9.448067018528404e-08,0.19422862110055186,0.25903400567080775,8.431719238502544e-16,2.060242397629388e-15,1.6059584279776072e-13,4.0439082570720876e-13,7.444924191660365e-16,7.175417821775167e-16,1.752081162978971e-11,1.8194004822773306e-11,1.940494465049052e-06,2.159857649103732e-06,0.00948622724119778,0.011266483771237438,0.2568355671446542,0.5325710592279985,0.0335698194971038,0.10937039849869118,7.482891343409954e-08,1.6074823142295618e-07,2.817002977176818e-06,6.2617262078075235e-06,1.035233233392062e-12,2.378401933553173e-12,5.158773813053809e-07,1.2237012136012707e-06,1.7288330106248772e-07,3.332498458266874e-07,1.7742002996875156e-09,3.817134252185103e-09,8.627787394606006e-07,1.920623112790944e-06,1.2488445336974902e-11,3.7932249399773157e-11,1.7749972498328555e-07,5.523809432156118e-07,1.9346324523645083e-14,2.1504685382763596e-14,0.00013498224048704254,0.0002998430766297691,2.882824072343331e-12,9.818213301967022e-12,2.5045841687348157e-11,8.160671403880534e-11,0.006217768351995765,0.012894928855948421,1.1810090400848886e-28,3.4928448394129715e-28,2.0083256755649636e-10,6.556204223575833e-10,1.3854551557239037e-11,4.4149366204717405e-11,7.135880125862684e-09,2.327192577008686e-08
1.954,1319.9057955787948,5.201095339079988,0.16859846158175043,11.353857159505369,0.4995187668850424,0.07455083746777787,5.0313789717616875e-06,3.754548786041142e-07,6.294232267376461e-13,7.45496815877575e-13,1.1236339165556365e-13,2.661692392083995e-13,7.499486061206525e-08,9.44211756081889e-08,0.19422582706234665,0.2590308169928668,8.42224856499728e-16,2.057932563832286e-15,1.6046718262602284e-13,4.040676896103313e-13,7.433128379794224e-16,7.164063887137531e-16,1.7500858483166153e-11,1.817332274441911e-11,1.939339029618016e-06,2.158576077499217e-06,0.009485170979798344,0.011265252664375452,0.25683472018815856,0.5325704083128524,0.03357110263164744,0.1093748059501949,7.480496087326384e-08,1.6069710980748262e-07,2.8170381370993257e-06,6.261817358521756e-06,1.0348074608256754e-12,2.377428674408575e-12,5.156766909271347e-07,1.2232276991858547e-06,1.7280084030380037e-07,3.3309158578578114e-07,1.7727328054452185e-09,3.813984901777943e-09,8.624456527908008e-07,1.919885616517604e-06,1.2476689144295317e-11,3.789661993808673e-11,1.7741922400541408e-07,5.521315692781461e-07,1.932557479860055e-14,2.1481665311466826e-14,0.0001349814907785281,0.0002998420335704434,2.8815566232912704e-12,9.813917040170822e-12,2.5041439105751854e-11,8.159253847515006e-11,0.006217755682111755,0.012894929342865803,1.1810065889593956e-28,3.4928448394129706e-28,2.0070287491554915e-10,6.5519839894485e-10,1.3846258682250654e-11,4.412303143375614e-11,7.13460800703689e-09,2.3267825357235653e-08
1.955,1319.860816962189,5.2012314089152305,0.1685940508637712,11.359788566900093,0.4995221965234441,0.07455150388160872,5.028981091170702e-06,3.752767203822878e-07,6.287329707910017e-13,7.446808118543351e-13,1.1223896669857593e-13,2.6587504942721044e-13,7.494748564180139e-08,9.436172447495033e-08,0.19422303451017012,0.2590276296862756,8.412789541388186e-16,2.0556255623046917e-15,1.6033863990053155e-13,4.0374484697972804e-13,7.4213531043286575e-16,7.152729681942424e-16,1.748093164033584e-11,1.8152667852922265e-11,1.938184585753163e-06,2.1572955992630146e-06,0.009484115891922945,0.011264022920192518,0.2568338725552104,0.5325697547643023,0.033572385958566264,0.10937921379454481,7.478101780518116e-08,1.6064600800189894e-07,2.817073277824307e-06,6.2619084525024175e-06,1.0343820235675932e-12,2.376456176103358e-12,5.154761549002063e-07,1.2227545461202948e-06,1.7271844403177437e-07,3.3293344862526656e-07,1.7712670257662535e-09,3.810839218353529e-09,8.621129024579019e-07,1.9191488614770715e-06,1.2464946340183901e-11,3.786103090764458e-11,1.7733878441102595e-07,5.518823840598207e-07,1.9304849583434632e-14,2.1458672339557007e-14,0.00013498074170331567,0.00029984099122219975,2.8802898887558023e-12,9.809623171405628e-12,2.5037039367369187e-11,8.157837192861192e-11,0.006217743026403748,0.012894929829451259,1.181004140557089e-28,3.492844839412963e-28,2.005733401546057e-10,6.547768876739125e-10,1.3837972858544251e-11,4.409671892174067e-11,7.133336898339785e-09,2.326372816802294e-08
1.956,1319.8158449684333,5.201367476787458,0.16858964044019054,11.365720129464608,0.4995256239687254,0.07455216979920681,5.026584563425038e-06,3.7509866151130353e-07,6.280435409530896e-13,7.438657811923515e-13,1.1211469309739285e-13,2.6558121635156544e-13,7.490014550765734e-08,9.430231673813144e-08,0.19422024344478625,0.25902444375285827,8.40334214961347e-16,2.0533213886729977e-15,1.602102144768854e-13,4.034222974570496e-13,7.409598323575112e-16,7.141415166232636e-16,1.7461031057126577e-11,1.813204010277929e-11,1.937031132061056e-06,2.1560162128662637e-06,0.00948306197605006,0.011262794536932233,0.25683302424937504,0.5325690985913224,0.03357366947492123,0.10938362202246457,7.475708422141525e-08,1.6059492598903914e-07,2.817108399394565e-06,6.261999489862399e-06,1.0339569211247313e-12,2.3754844375232407e-12,5.152757730217906e-07,1.2222817539326946e-06,1.7263611216530554e-07,3.3277543419165994e-07,1.7698029577399848e-09,3.807697195705638e-09,8.617804879316131e-07,1.918412846504309e-06,1.2453216904074086e-11,3.782548224658847e-11,1.7725840611756113e-07,5.516333873082538e-07,1.928414884245292e-14,2.143570642774897e-14,0.00013497999326071475,0.00029983994958441277,2.879023868004921e-12,9.805331693252311e-12,2.503264246943197e-11,8.156421439056936e-11,0.006217730384853285,0.012894930315705069,1.1810016948744418e-28,3.492844839412963e-28,2.0044396298939296e-10,6.543558876248107e-10,1.3829694076444187e-11,4.407042863829036e-11,7.13206679845286e-09,2.3259634198266663e-08
