z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.702,1378.3666664958655,4.993479787514172,0.1756083352738333,9.573348935348978,0.5039347675876139,0.07556393818360548,9.2305060333571e-06,6.92047296763194e-07,2.408202272243186e-12,2.865731742384274e-12,4.2108889586324885e-13,1.002181443933959e-12,1.6142866541116177e-07,2.0420111163455385e-07,0.19440129100031783,0.26048525525048316,3.2532445380004853e-15,7.986552274400667e-15,4.16509709172467e-13,1.0537378278259829e-12,4.2346071573288073e-13,4.418019802815525e-13,7.87273778707619e-07,8.803978093911545e-07,0.0021175638403260703,0.0025268055944522244,0.2619045857875986,0.5456396799331643,0.03141234251259876,0.10282330488048683,1.1450088555614211e-07,2.4713033385412135e-07,2.862909559181118e-06,6.393738101719713e-06,1.278071252704816e-10,2.950139525656681e-10,1.1604257341069652e-12,2.6785813525913037e-12,2.908638298263032e-14,5.415022952223673e-14,3.6120837809542497e-07,6.9954421856018e-07,6.645366296210821e-07,1.3866391286289786e-06,1.8342429977104408e-10,3.964898757427812e-10,5.1797368962062624e-08,1.1584861937428066e-07,8.026299901653796e-12,2.449379332721e-11,6.244429694156805e-08,1.9524244109257618e-07,5.742386333425343e-12,6.413092113460592e-12,4.662791549961272e-09,5.556989387691231e-09,1.1337731453572882e-14,3.711563300435819e-14,0.006215147663992906,0.012950195051209605,2.21627564029997e-25,6.585523299773159e-25,3.1849421638304275e-12,1.0446247923747118e-11,6.106117231904325e-12,1.9549586873385616e-11
1.703,1378.3438597333352,4.993538670881419,0.17560626451584402,9.579043493016139,0.5039372900273037,0.07556446888436218,9.228436418380465e-06,6.91893525631178e-07,2.406943674501827e-12,2.864239805381231e-12,4.208643598418811e-13,1.0016490746298023e-12,1.613799038857817e-07,2.041398420553633e-07,0.19439937795622636,0.260483217470815,3.2514908290107607e-15,7.982263112536286e-15,4.163488558181643e-13,1.0533330064046416e-12,4.230403582518171e-13,4.413643064858848e-13,7.867176725590019e-07,8.797776983982368e-07,0.00211655241412864,0.00252560379528281,0.26190455733968293,0.5456407216047027,0.03141278957114989,0.10282497572533998,1.1448385483972801e-07,2.470940745632746e-07,2.862934429091242e-06,6.393806544484248e-06,1.2779513584197898e-10,2.949868728659344e-10,1.1602922686438474e-12,2.6782786816001636e-12,2.903648374234707e-14,5.405744098896516e-14,3.607130588454911e-07,6.985863543407563e-07,6.637523071870146e-07,1.3850053359004518e-06,1.831965901488899e-10,3.959984577416412e-10,5.174385832734576e-08,1.1572917241683691e-07,8.019347826065529e-12,2.447262711376401e-11,6.240461918767578e-08,1.9511877571153274e-07,5.7413802925508804e-12,6.4119815053249925e-12,4.662783136307211e-09,5.556990572857695e-09,1.1333696624081143e-14,3.710249929328009e-14,0.00621513512369742,0.012950195051209621,2.2162711685234475e-25,6.585523299773167e-25,3.1799049379355444e-12,1.0429747440021138e-11,6.101839048046337e-12,1.9535929088049812e-11
1.704,1378.321059551537,4.993597547173589,0.17560419405549174,9.584738117824951,0.5039398102522537,0.07556499908572785,9.226367793761781e-06,6.917398265789025e-07,2.4056860829410027e-12,2.862749053286165e-12,4.206400090204799e-13,1.0011171417058029e-12,1.6133117090910835e-07,2.0407860788450096e-07,0.1943974664519144,0.2604811811620731,3.2497385710451402e-15,7.977977477680543e-15,4.1618811225447305e-13,1.0529284587517496e-12,4.226206041779781e-13,4.4092725948036683e-13,7.861622448359083e-07,8.791583416089327e-07,0.0021155421103397996,0.002524403324934692,0.2619045283365622,0.5456417609002855,0.03141323671939472,0.10282664663997167,1.1446683067831926e-07,2.470578287200417e-07,2.86295927933047e-06,6.3938749292570905e-06,1.2778315125211463e-10,2.9495980356450006e-10,1.1601588491765562e-12,2.6779761095543537e-12,2.898669368980121e-14,5.3964855236295794e-14,3.602186789277054e-07,6.976303038826762e-07,6.629693540159125e-07,1.3833743906276764e-06,1.8296928827904493e-10,3.955079182713445e-10,5.1690435419216965e-08,1.1560992092589677e-07,8.012405042577984e-12,2.4451489116818876e-11,6.23649882521227e-08,1.9499525578010546e-07,5.740374708826511e-12,6.410871388879728e-12,4.662774732663974e-09,5.556991757499442e-09,1.132966439853036e-14,3.708937397043378e-14,0.0062151225973377956,0.012950195051209612,2.2162667017163505e-25,6.585523299773162e-25,3.1748786998825213e-12,1.0413282905376239e-11,6.097566068539369e-12,1.9522287866348974e-11
1.705,1378.2982659416257,4.993656416399744,0.17560212389243857,9.590432809767359,0.5039423282669651,0.0755655287886234,9.224300158316927e-06,6.91586199521369e-07,2.404429496163834e-12,2.8612594844635536e-12,4.2041584314432483e-13,1.0005856445652887e-12,1.6128246644376583e-07,2.040174090759953e-07,0.19439555648388218,0.26047914632046093,3.2479877621324217e-15,7.973695365071006e-15,4.1602747833000327e-13,1.052524184492193e-12,4.2220145235578856e-13,4.4049083806756677e-13,7.856074943936082e-07,8.785397377547606e-07,0.0021145329272918767,0.002523204181442434,0.2619044987778593,0.545642797820929,0.03141368395840437,0.10282831762822077,1.1444981306372826e-07,2.470215963079016e-07,2.8629841099209525e-06,6.393943256108267e-06,1.2777117149373865e-10,2.9493274464609146e-10,1.1600254756473489e-12,2.6776736363321687e-12,2.8937012514930826e-14,5.387247168901061e-14,3.597252358670389e-07,6.966760624123036e-07,6.621877668804928e-07,1.3817462861092863e-06,1.8274239319560602e-10,3.950182552539146e-10,5.1637100045507024e-08,1.1549086447402703e-07,8.005471534226194e-12,2.4430379284996885e-11,6.232540405787979e-08,1.9487188105981055e-07,5.7393695816693535e-12,6.409761763505695e-12,4.662766339016554e-09,5.556992941617149e-09,1.1325634773440947e-14,3.707625702469121e-14,0.006215110084893283,0.01295019505120962,2.2162622398712786e-25,6.585523299773166e-25,3.1698634195141292e-12,1.0396854221262402e-11,6.093298284581113e-12,1.9508663180358228e-11
1.706,1378.2754788934067,4.993715278573095,0.17560005402620055,9.59612756883532,0.5039448440741465,0.0755660579936999,9.222233510728026e-06,6.914326443635387e-07,2.4031739127292437e-12,2.8597710972251866e-12,4.2019186193698946e-13,1.0000545825598966e-12,1.6123379045105355e-07,2.0395624558219464e-07,0.19439364805042358,0.26047711294458203,3.2462384001007576e-15,7.969416769452418e-15,4.1586695389187037e-13,1.0521201832470508e-12,4.2178290162179306e-13,4.4005504104180125e-13,7.850534200811305e-07,8.779218855602192e-07,0.0021135248633206622,0.002522006362844645,0.2619044686649781,0.5456438323713525,0.031414131287466236,0.10282998868808624,1.1443280198740416e-07,2.469853773095451e-07,2.863008920895063e-06,6.3940115251305535e-06,1.2775919655929322e-10,2.949056960944889e-10,1.1598921479927366e-12,2.6773712617985975e-12,2.8887439939153155e-14,5.378028983048763e-14,3.5923272758132894e-07,6.957236259167784e-07,6.614075428496619e-07,1.3801210162618237e-06,1.825159039970775e-10,3.9452946675055874e-10,5.1583852026612e-08,1.1537200266188878e-07,7.998547284025737e-12,2.4409297566859537e-11,6.228586652832568e-08,1.947486513134305e-07,5.738364910452665e-12,6.408652628534691e-12,4.662757955350051e-09,5.55699412521154e-09,1.1321607745223976e-14,3.706314844456548e-14,0.00621509758634319,0.012950195051209633,2.2162577829808544e-25,6.585523299773173e-25,3.164859067880697e-12,1.0380461293088662e-11,6.089035687380542e-12,1.9495055002187908e-11
1.707,1378.2526983967969,4.99377413370656,0.17559798445630423,9.601822395020804,0.5039473576766129,0.07556658670162378,9.220167849687728e-06,6.91279161011152e-07,2.401919331201865e-12,2.8582838898895786e-12,4.1996806512405633e-13,9.995239550460185e-13,1.6118514289242506e-07,2.0389511735563881e-07,0.19439174114972013,0.2604750810328868,3.2444904827960235e-15,7.965141685612812e-15,4.1570653878749943e-13,1.0517164546381647e-12,4.2136495081627647e-13,4.396198672012618e-13,7.845000207510139e-07,8.773047837536957e-07,0.002112517916766607,0.0025208098671854274,0.2619044379992073,0.5456448645560318,0.03141457870598312,0.1028316598179438,1.1441579744081502e-07,2.469491717077011e-07,2.863033712284363e-06,6.394079736414856e-06,1.27747226441237e-10,2.9487865789350774e-10,1.1597588661495395e-12,2.677068985819313e-12,2.883797567634548e-14,5.368830913005902e-14,3.587411518893606e-07,6.947729901913316e-07,6.606286789224135e-07,1.3784985748558274e-06,1.8228981976751866e-10,3.940415507912224e-10,5.1530691180179906e-08,1.1525333508398835e-07,7.991632275035915e-12,2.438824391110049e-11,6.22463755869962e-08,1.946255663042323e-07,5.737360694553241e-12,6.407543983302384e-12,4.662749581649586e-09,5.5569953082833195e-09,1.1317583310301315e-14,3.7050048218604364e-14,0.006215085101666875,0.012950195051209631,2.2162533310377163e-25,6.585523299773172e-25,3.1598656158280855e-12,1.0364104025591859e-11,6.084778268166816e-12,1.94814633040122e-11
1.708,1378.2299244423107,4.993832981811265,0.17559591518233914,9.607517288315796,0.5039498690779258,0.07556711491317329,9.218103173949902e-06,6.911257493745341e-07,2.4006657501699615e-12,2.8567978608033085e-12,4.1974445244115355e-13,9.989937614039341e-13,1.6113652373003158e-07,2.0383402434974827e-07,0.19438983577920627,0.2604730505828243,3.242744008155497e-15,7.960870108564456e-15,4.155462328655786e-13,1.0513129982905572e-12,4.2094759878684605e-13,4.391853153517547e-13,7.839472952619055e-07,8.766884310703785e-07,0.002111512085972711,0.002519614692511868,0.261904406781081,0.5456458943778681,0.03141502621411,0.10283333101863118,1.14398799415633e-07,2.4691297948553754e-07,2.8630584841162306e-06,6.39414789004273e-06,1.2773526113225792e-10,2.948516300274912e-10,1.1596256300573896e-12,2.6767668082664673e-12,2.8788619434299e-14,5.359652904571806e-14,3.582505065263986e-07,6.938241508693682e-07,6.598511720388869e-07,1.3768789555389153e-06,1.8206413957934456e-10,3.935545053806456e-10,5.147761732147749e-08,1.1513486132949847e-07,7.984726490383839e-12,2.4367218266619222e-11,6.220693115750073e-08,1.9450262579570695e-07,5.736356933368971e-12,6.4064358271679616e-12,4.662741217900256e-09,5.5569964908331525e-09,1.1313561465156412e-14,3.7036956335556745e-14,0.006215072630843724,0.012950195051209635,2.2162488840345147e-25,6.585523299773175e-25,3.1548830340321637e-12,1.0347782322949801e-11,6.080526018193419e-12,1.9467888058082504e-11
1.709,1378.207157020519,4.993891822898215,0.17559384620389912,9.613212248712294,0.5039523782816896,0.0755676426291323,9.216039482274729e-06,6.909724093644725e-07,2.3994131682261226e-12,2.855313008318024e-12,4.1952102362510415e-13,9.984640010167397e-13,1.6108793292614562e-07,2.0377296651809288e-07,0.19438793193627124,0.26047102159178004,3.240998974126851e-15,7.956602033344904e-15,4.153860359751553e-13,1.050909813830137e-12,4.205308443841678e-13,4.3875138430224927e-13,7.83395242475078e-07,8.760728262483545e-07,0.002110507369284872,0.002518420836874439,0.2619043750110842,0.545646921839656,0.03141547381205112,0.10283500229114634,1.1438180790355624e-07,2.4687680062627513e-07,2.8630832364174957e-06,6.394215986094439e-06,1.2772330062505582e-10,2.948246124808063e-10,1.159492439656173e-12,2.6764647290127646e-12,2.8739370920401056e-14,5.3504949034697256e-14,3.5776078921746406e-07,6.928771035643756e-07,6.590750191348159e-07,1.3752621519493878e-06,1.8183886250478603e-10,3.9306832852313216e-10,5.142463026571082e-08,1.1501658098744751e-07,7.97782991323593e-12,2.434622058243385e-11,6.216753316359275e-08,1.9437982955178856e-07,5.7353536263001234e-12,6.405328159493175e-12,4.66273286408723e-09,5.556997672861735e-09,1.1309542206282521e-14,3.7023872784202883e-14,0.00621506017385318,0.012950195051209635,2.2162444419639174e-25,6.585523299773175e-25,3.1499112932127046e-12,1.0331496089482718e-11,6.076278928732018e-12,1.9454329236707603e-11
1.71,1378.1843961217805,4.9939506569790675,0.17559177752055513,9.61890727620231,0.5039548852912257,0.07556816985024226,9.213976773401855e-06,6.908191408902107e-07,2.3981615839576423e-12,2.8538293307790208e-12,4.192977784096534e-13,9.979346732601872e-13,1.6103937044285522e-07,2.0371194381400758e-07,0.19438602961858717,0.2604689940575184,3.239255378628761e-15,7.952337454920382e-15,4.1522594796518085e-13,1.0505069008825572e-12,4.2011468645980563e-13,4.383180728626279e-13,7.828438612526696e-07,8.754579680266496e-07,0.0021095037650520052,0.002517228298327159,0.2619043426899767,0.5456479469447614,0.03141592149973237,0.10283667363557598,1.1436482289621839e-07,2.4684063511299444e-07,2.8631079692166534e-06,6.3942840246539674e-06,1.2771134491228446e-10,2.9479760523771293e-10,1.1593592948848601e-12,2.6761627479287863e-12,2.8690229847982633e-14,5.3413568565286413e-14,3.5727199775766887e-07,6.91931844025514e-07,6.583002172015453e-07,1.3736481578414762e-06,1.8161398762876714e-10,3.9258301825038946e-10,5.137172983054194e-08,1.1489849365234939e-07,7.970942526785542e-12,2.4325250807643604e-11,6.21281815292131e-08,1.9425717733699153e-07,5.734350772740366e-12,6.40422097963237e-12,4.66272452019567e-09,5.556998854369745e-09,1.130552553015983e-14,3.701079755327982e-14,0.00621504773067469,0.012950195051209631,2.2162400048185964e-25,6.585523299773173e-25,3.144950364364124e-12,1.0315245230410196e-11,6.072036991070527e-12,1.9440786812247667e-11
1.711,1378.1616417356458,4.99400948406801,0.17558970913178923,9.624602370777867,0.5039573901087308,0.07556869657707456,9.211915045990538e-06,6.906659438549491e-07,2.396910995926381e-12,2.852346826501228e-12,4.1907471651548623e-13,9.97405777478909e-13,1.6099083624149113e-07,2.0365095618986384e-07,0.1943841288249466,0.2604669679793002,3.237513219458642e-15,7.948076367959123e-15,4.1506596868384687e-13,1.0501042590715173e-12,4.196991238619988e-13,4.3788537983927247e-13,7.822931504546119e-07,8.748438551417781e-07,0.0021085012716280274,0.0025160370749299226,0.2619043098196303,0.5456489696988573,0.031416369275968005,0.10283834504836614,1.1434784438504494e-07,2.4680448292832134e-07,2.8631326825484525e-06,6.394352005819148e-06,1.276993939863309e-10,2.947706082818493e-10,1.1592261956789671e-12,2.6758608648770864e-12,2.864119594502597e-14,5.332238713304295e-14,3.5678413012374717e-07,6.909883683536112e-07,6.575267633698551e-07,1.372036967260231e-06,1.813895140667914e-10,3.920985726601856e-10,5.1318915839681264e-08,1.1478059893223633e-07,7.964064314234329e-12,2.4304308891371552e-11,6.208887617864867e-08,1.9413466891690305e-07,5.733348372057235e-12,6.403114286910569e-12,4.662716186210884e-09,5.557000035357937e-09,1.1301511433203185e-14,3.699773063130968e-14,0.006215035301287827,0.012950195051209647,2.216235572591268e-25,6.585523299773181e-25,3.14000021908404e-12,1.0299029652928655e-11,6.067800196514211e-12,1.9427260757117454e-11
1.712,1378.1388938538616,4.994068304172557,0.17558764103731805,9.630297532431001,0.5039598927392672,0.07556922281063101,9.209854298920286e-06,6.905128181784037e-07,2.3956614027725837e-12,2.8508654938928304e-12,4.188518376994313e-13,9.968773131035512e-13,1.609423302857057e-07,2.035900036009702e-07,0.19438222955127524,0.26046494335254716,3.235772494745681e-15,7.943818767943794e-15,4.1490609798267533e-13,1.04970188802914e-12,4.1928415545840687e-13,4.374533040588075e-13,7.817431089566022e-07,8.742304863478645e-07,0.002107499887367772,0.0025148471647436907,0.2619042763990517,0.5456499901016528,0.03141681714243601,0.10284001653533802,1.1433087236210249e-07,2.467683440562671e-07,2.863157376431315e-06,6.394419929651415e-06,1.2768744784031645e-10,2.9474362159855047e-10,1.1590931419836288e-12,2.675559079742438e-12,2.8592268899132e-14,5.3231404158337407e-14,3.562971837739079e-07,6.900466716451969e-07,6.567546543866446e-07,1.3704285734495784e-06,1.8116544085295156e-10,3.9161498967427866e-10,5.12661881007535e-08,1.1466289639915687e-07,7.957195258914353e-12,2.4283394783137898e-11,6.204961703593179e-08,1.9401230405631106e-07,5.732346423691717e-12,6.4020080807348515e-12,4.6627078621180095e-09,5.557001215826909e-09,1.1297499912025052e-14,3.698467200746146e-14,0.006215022885672078,0.012950195051209642,2.216231145274616e-25,6.585523299773178e-25,3.135060827543143e-12,1.0282849259552922e-11,6.063568536397834e-12,1.9413751043825697e-11
1.713,1378.1161524655072,4.994127117308374,0.17558557323657176,9.635992761153766,0.5039623931843632,0.07556974855138213,9.207794530805372e-06,6.903597637603881e-07,2.3944128030468617e-12,2.8493853312552468e-12,4.1862914167511736e-13,9.963492794619078e-13,1.6089385253646483e-07,2.0352908599923136e-07,0.19438033179703093,0.260462920177409,3.23403320222099e-15,7.939564649379501e-15,4.1474633570984124e-13,1.0492997873790495e-12,4.1886978009875067e-13,4.3702184432910983e-13,7.811937356199811e-07,8.736178603829345e-07,0.0021064996106307447,0.0025136585658349048,0.26190424243076554,0.545651008160176,0.03141726509729397,0.1028416880907871,1.1431390681870172e-07,2.467322184792058e-07,2.863182050903583e-06,6.394487796256568e-06,1.2767550646651112e-10,2.9471664517118047e-10,1.1589601337324292e-12,2.6752573923828966e-12,2.854344845544707e-14,5.314061916866565e-14,3.558111568914093e-07,6.891067504009312e-07,6.559838875432355e-07,1.3688229707893371e-06,1.8094176713887503e-10,3.911322674684526e-10,5.121354644443459e-08,1.1454538567670671e-07,7.950335344082058e-12,2.426250843223057e-11,6.201040402575154e-08,1.9389008252204772e-07,5.7313449269971526e-12,6.400902360414272e-12,4.6626995479023935e-09,5.557002395777409e-09,1.1293490963014392e-14,3.6971621670171434e-14,0.0062150104838070794,0.012950195051209645,2.216226722861381e-25,6.58552329977318e-25,3.1301321620746144e-12,1.026670395988906e-11,6.059342002060849e-12,1.9400257644895207e-11
1.714,1378.0934175623734,4.99418592348293,0.17558350572926879,9.641688056938222,0.5039648914490757,0.07557027380032764,9.205735740530572e-06,6.902067805209936e-07,2.3931651953953994e-12,2.8479063370035826e-12,4.1840662820057616e-13,9.958216759874358e-13,1.608454029575805e-07,2.0346820334015094e-07,0.19437843555814102,0.260460898449305,3.2322953400233678e-15,7.93531400777208e-15,4.1458668171745323e-13,1.048897956754811e-12,4.184559966562732e-13,4.3659099948257473e-13,7.806450293254347e-07,8.730059760066205e-07,0.002105500439778338,0.002512471276272213,0.26190420791376834,0.5456520238741048,0.031417713142228736,0.10284335972056179,1.142969477469405e-07,2.4669610618121027e-07,2.8632067059834815e-06,6.394555605695494e-06,1.276635698580557e-10,2.9468967898511304e-10,1.1588271708707423e-12,2.6749558026837295e-12,2.849473429994792e-14,5.305003158135717e-14,3.553260469041637e-07,6.881685996585139e-07,6.55214459570725e-07,1.3672201524902176e-06,1.807184919566738e-10,3.9065040396010946e-10,5.116099067795311e-08,1.1442806633603155e-07,7.943484553145922e-12,2.4241649788400457e-11,6.197123707244982e-08,1.9376800407985451e-07,5.73034388141708e-12,6.399797125358598e-12,4.6626912435492925e-09,5.557003575210081e-09,1.128948458279572e-14,3.695857960864667e-14,0.006214998095672447,0.01295019505120966,2.216222305344292e-25,6.585523299773187e-25,3.1252141929098353e-12,1.0250593656647906e-11,6.055120584874569e-12,1.9386780532950177e-11
1.715,1378.0706891337982,4.9942447227111675,0.17558143851486474,9.647383419776448,0.5039673875352204,0.07557079855798032,9.203677926737331e-06,6.900538683620562e-07,2.3919185783823792e-12,2.8464285094552802e-12,4.1818429699426774e-13,9.952945020193808e-13,1.6079698151039526e-07,2.0340735557610467e-07,0.19437654083377406,0.2604588781679941,3.2305589059267727e-15,7.931066837731452e-15,4.144271358545906e-13,1.0484963957823007e-12,4.1804280398791705e-13,4.3616076833456275e-13,7.800969889405508e-07,8.723948319638693e-07,0.0021045023731760615,0.002511285294129096,0.2619041728502821,0.5456530372498316,0.03141816127569705,0.10284503141993587,1.1427999513822707e-07,2.4666000714486104e-07,2.8632313417075775e-06,6.394623358069964e-06,1.276516380073254e-10,2.946627230239505e-10,1.1586942533333705e-12,2.6746543105057614e-12,2.844612617494723e-14,5.295964091861588e-14,3.5484185194944337e-07,6.872322158293985e-07,6.54446367732825e-07,1.365620112874198e-06,1.8049561445358476e-10,3.901693973154724e-10,5.1108520631071307e-08,1.1431093799866787e-07,7.936642869448932e-12,2.422081880119724e-11,6.19321161009871e-08,1.9364606849739953e-07,5.729343286314476e-12,6.3986923748875235e-12,4.6626829490440406e-09,5.557004754125596e-09,1.1285480767791801e-14,3.694554581143296e-14,0.006214985721247853,0.012950195051209652,2.216217892716102e-25,6.585523299773183e-25,3.1203068923936767e-12,1.0234518259470915e-11,6.050904276216512e-12,1.9373319680633838e-11
1.716,1378.0479671710264,4.9943035150022705,0.17557937159301779,9.653078849660535,0.5039698814470734,0.075571322825222,9.201621088257183e-06,6.899010271996605e-07,2.390672950639804e-12,2.8449518470084405e-12,4.179621478058239e-13,9.947677569711619e-13,1.6074858815827273e-07,2.0334654266202333e-07,0.19437464762063275,0.26045685932993146,3.2288238979910256e-15,7.926823134569194e-15,4.142676979732027e-13,1.0480951040946452e-12,4.1763020096795093e-13,4.357311497184881e-13,7.795496133473022e-07,8.717844270156865e-07,0.002103505409192147,0.002510100617482237,0.2619041372400676,0.5456540482886203,0.03141860949861854,0.10284670319224512,1.1426304898452104e-07,2.4662392135392796e-07,2.863255958098386e-06,6.394691053450375e-06,1.276397109073065e-10,2.946357772727052e-10,1.1585613810633581e-12,2.6743529157288396e-12,2.8397623780163612e-14,5.286944662333839e-14,3.5435856961941566e-07,6.862975942692526e-07,6.536796088899872e-07,1.3640228454216775e-06,1.8027313369098236e-10,3.8968924551512716e-10,5.105613611671743e-08,1.1419400024849346e-07,7.929810276452266e-12,2.4200015420530268e-11,6.189304103613371e-08,1.9352427554175084e-07,5.728343141116023e-12,6.3975881083918625e-12,4.6626746643719974e-09,5.557005932524658e-09,1.1281479514591251e-14,3.693252026761867e-14,0.0062149733605130035,0.012950195051209656,2.216213484969573e-25,6.585523299773186e-25,3.1154102313762827e-12,1.0218477673095479e-11,6.046693067492748e-12,1.9359875060680232e-11
1.717,1378.0252516638175,4.994362300369984,0.1755773049632258,9.658774346582586,0.5039723731869399,0.07557184660263778,9.199565223774848e-06,6.89748256938869e-07,2.3894283107508386e-12,2.843476348002956e-12,4.177401803610929e-13,9.942414401995589e-13,1.6070022286309707e-07,2.0328576455096156e-07,0.19437275591739125,0.2604548419342096,3.22709031405629e-15,7.922582893057356e-15,4.1410836792348e-13,1.0476940813204932e-12,4.172181864618424e-13,4.353021424585526e-13,7.790029014207107e-07,8.711747599152636e-07,0.0021025095461986547,0.0025089172444128,0.261904101084841,0.5456550569958009,0.03141905780995375,0.10284837503441092,1.1424610927737273e-07,2.46587848791293e-07,2.8632805551895554e-06,6.39475869193189e-06,1.2762778855052498e-10,2.946088417153219e-10,1.1584285539974302e-12,2.674051618218173e-12,2.834922685032815e-14,5.277944820359704e-14,3.538761979454043e-07,6.853647311841903e-07,6.529141802336994e-07,1.362428344303694e-06,1.8005104880209176e-10,3.892099466949369e-10,5.100383696187676e-08,1.1407725270081756e-07,7.922986757592806e-12,2.4179239596233344e-11,6.185401180310527e-08,1.9340262498136066e-07,5.727343445199619e-12,6.396484325207826e-12,4.6626663895185964e-09,5.557007110407971e-09,1.1277480819663501e-14,3.6919502965901074e-14,0.006214961013447677,0.012950195051209668,2.2162090820974943e-25,6.585523299773193e-25,3.11052418204264e-12,1.0202471806635665e-11,6.042486950120764e-12,1.934644664585905e-11
1.718,1378.0025426026473,4.9944210788258925,0.17557523862506258,9.664469910534718,0.5039748627580306,0.07557236989094875,9.197510332046568e-06,6.895955574901045e-07,2.3881846573259403e-12,2.842002010811155e-12,4.175183943978177e-13,9.937155510896465e-13,1.6065188558756802e-07,2.032250211970043e-07,0.19437086572181503,0.26045282597870406,3.2253581520716153e-15,7.91834610823518e-15,4.1394914555693614e-13,1.047293327091831e-12,4.168067593432853e-13,4.3487374538751927e-13,7.784568520428334e-07,8.705658294236342e-07,0.002101514782571105,0.002507735173006037,0.2619040643854079,0.5456560633748073,0.03141950620957263,0.10285004694633174,1.1422917600854523e-07,2.4655178944029696e-07,2.863305133009408e-06,6.394826273597794e-06,1.276158709297391e-10,2.945819163362815e-10,1.1582957720753907e-12,2.6737504178460802e-12,2.8300935104403528e-14,5.2689645138099626e-14,3.53394734753878e-07,6.844336223835113e-07,6.52150078806257e-07,1.3608366033798662e-06,1.7982935888885235e-10,3.8873149892310387e-10,5.095162298739951e-08,1.1396069495722056e-07,7.916172296377184e-12,2.4158491278352136e-11,6.181502832715558e-08,1.932811165847957e-07,5.726344197967705e-12,6.39538102469902e-12,4.662658124469243e-09,5.557008287776218e-09,1.1273484679544134e-14,3.6906493895193705e-14,0.006214948680031646,0.012950195051209692,2.216204684092654e-25,6.585523299773205e-25,3.1056487160628396e-12,1.0186500567515323e-11,6.038285915541166e-12,1.9333034409013435e-11
1.719,1377.9798399792576,4.9944798503777825,0.17557317257823557,9.67016554150906,0.5039773501651806,0.07557289269111887,9.195456411956351e-06,6.894429287733597e-07,2.3869419890214694e-12,2.8405288338599194e-12,4.1729678967449285e-13,9.931900890758629e-13,1.6060357629573872e-07,2.0316431255594523e-07,0.19436897703004496,0.2604508114591109,3.223627410176152e-15,7.914112775608401e-15,4.13790030727116e-13,1.0468928410457636e-12,4.163959184980526e-13,4.344459573507267e-13,7.779114641054309e-07,8.699576343126479e-07,0.00210052111668603,0.0025065544013483337,0.26190402714094807,0.5456570674256814,0.03141995469897206,0.10285171893323078,1.142122491701832e-07,2.465157432851014e-07,2.863329691576934e-06,6.394893798510473e-06,1.2760395803813858e-10,2.945550011210578e-10,1.1581630352426561e-12,2.6734493144978044e-12,2.825274824063985e-14,5.260003686698357e-14,3.5291417760170405e-07,6.835042631542914e-07,6.51387301451448e-07,1.3592476160954695e-06,1.7960806301151313e-10,3.882539001776729e-10,5.089949400583512e-08,1.138443266007088e-07,7.909366876401456e-12,2.413777041720397e-11,6.177609053345158e-08,1.9315975012034383e-07,5.7253453988655894e-12,6.3942782062768414e-12,4.662649869209314e-09,5.557009464629999e-09,1.1269491090884369e-14,3.6893493044787966e-14,0.006214936360244728,0.012950195051209711,2.2162002909478546e-25,6.5855232997732155e-25,3.100783804396633e-12,1.0170563860826902e-11,6.034089955218753e-12,1.9319638323063223e-11
