z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.827,1366.14634609295,5.126264385410492,0.17105958779741712,19.05462059269532,0.48498475027269783,0.07136678454420815,8.013036154604729e-06,5.895696972627254e-07,2.0010422053929734e-12,2.3368272389567647e-12,2.959188154848413e-14,6.911509879013232e-14,1.480618153943658e-07,1.838011823824994e-07,0.2045146001750631,0.2689280501762462,2.773984956465865e-15,6.683047009392527e-15,3.9410879387045937e-13,9.784786456628525e-13,7.30575123304919e-15,6.9425661453937215e-15,8.9919173349933e-11,9.206501363268116e-11,5.583874753338608e-06,6.127969852634756e-06,0.01664779617412925,0.019494847967153412,0.253608548141858,0.518506870952983,0.03377863844295471,0.10850785027719051,1.0025884538071672e-07,2.123575442033448e-07,2.6779996400905436e-06,5.869289260885111e-06,1.166823725500845e-10,2.643142185043415e-10,4.7076465906935295e-14,8.600866784309024e-14,6.926976735796084e-05,0.0001367490417993544,1.0340514202076384e-08,2.1935379528347305e-08,3.200485147571095e-06,7.024683526934282e-06,8.70210940473675e-11,2.606111485407134e-10,1.488565479766335e-14,1.5219156788006068e-14,3.814464314217116e-13,7.244109139596963e-13,3.318101969697809e-06,6.545593334778688e-06,1.919321136654678e-12,5.886405901188603e-12,0.006373342851158518,0.013032265685850117,3.429301719234328e-31,1.0000000000002949e-30,1.5517230538387951e-09,4.994600729152471e-09,4.968502193615393e-13,1.561082003831592e-12,1.6530015672412275e-10,5.315281545034285e-10
1.828,1366.0907643475302,5.126407516452856,0.17105481175551462,19.060466672029406,0.4849920781445096,0.07136829004779253,8.008603732529038e-06,5.892471030121263e-07,1.998445594068134e-12,2.333808872517803e-12,2.955679254630461e-14,6.90335577735843e-14,1.479506075735465e-07,1.836642304189561e-07,0.20450908377819244,0.2689224060318094,2.7702793586387805e-15,6.674159482665265e-15,3.937292632729644e-13,9.775422124779603e-13,7.291946282546992e-15,6.929488947302065e-15,8.97955673345087e-11,9.193900818847249e-11,5.579690954268319e-06,6.123415035245878e-06,0.016644771451604628,0.01949142263591849,0.2536088024859495,0.51851049460291,0.03377969622316084,0.1085118977251808,1.0022221838843874e-07,2.1228123548073447e-07,2.6780664080903157e-06,5.8694707270406395e-06,1.1665165317438471e-10,2.642462132709477e-10,4.701062722122809e-14,8.588889471742758e-14,6.921956339569936e-05,0.00013665074950063252,1.032936323099356e-08,2.1911856080388418e-08,3.198690856805295e-06,7.020787296716345e-06,8.6926192571035e-11,2.60328495432983e-10,1.4866584145794695e-14,1.5199749853287534e-14,3.8115011822923827e-13,7.238525136694211e-13,3.3180829860250073e-06,6.54559506569275e-06,1.917965050396667e-12,5.8822821015210945e-12,0.006373304701913481,0.01303226568495474,3.4292811925228314e-31,1.0000000000002954e-30,1.5502916951728957e-09,4.990023419384219e-09,4.962812186052239e-13,1.5593035614422867e-12,1.6519279672350051e-10,5.311861143603589e-10
1.829,1366.0352075566866,5.126550625476207,0.171050036714978,19.066312914562907,0.4849993970191498,0.07136979360058106,8.004175403174917e-06,5.8892480070948e-07,1.995853406381532e-12,2.330795614894085e-12,2.952174790373386e-14,6.89521187658587e-14,1.4783952952226682e-07,1.8352743625309074e-07,0.20450357365858604,0.26891676764450284,2.7665802799081806e-15,6.665287495225234e-15,3.933502635791564e-13,9.766070773823328e-13,7.278174325741295e-15,6.916442884046728e-15,8.967219471679474e-11,9.18132393766286e-11,5.5755128679486324e-06,6.1188663775218005e-06,0.01664175127972141,0.019488002416538794,0.253609054380643,0.5185141086034059,0.03378075446421202,0.10851594572155407,1.0018561717082318e-07,2.1220497852104545e-07,2.678133100047528e-06,5.869651975672548e-06,1.1662095940172156e-10,2.641782628343633e-10,4.694491788630882e-14,8.576935570957183e-14,6.916944690719014e-05,0.00013655262747995338,1.0318232250896338e-08,2.1888374560526737e-08,3.196899389371627e-06,7.016897153406855e-06,8.683145619290232e-11,2.600463310346003e-10,1.4847546238121827e-14,1.5180376027285708e-14,3.808541527121554e-13,7.232947604427895e-13,3.3180640305029404e-06,6.545596793019669e-06,1.9166105545181903e-12,5.878163077001124e-12,0.006373266610253564,0.013032265684061215,3.429260696795644e-31,1.0000000000002958e-30,1.5488630362344537e-09,4.985454699611841e-09,4.957131690792363e-13,1.5575280724501774e-12,1.6508557337269754e-10,5.308445047335288e-10
1.83,1365.9796756687078,5.126693712539631,0.17104526267369047,19.072159320270778,0.4850067069125529,0.07137129520614965,7.999751158797597e-06,5.886027898096926e-07,1.993265631567288e-12,2.3277874537288368e-12,2.948674753967668e-14,6.887078158284285e-14,1.4772858097378356e-07,1.833907995636624e-07,0.2044980698057886,0.26891113500575786,2.7628877038158e-15,6.656431008061681e-15,3.9297179360715207e-13,9.756732375080687e-13,7.26443526039144e-15,6.9034278595062e-15,8.95490548721397e-11,9.168770656691064e-11,5.571340481201512e-06,6.1143238653458526e-06,0.016638735649301042,0.01948458729880701,0.25360930383321467,0.51851771297857,0.033781813162885206,0.10851999425784381,1.0014904168225785e-07,2.1212877323454433e-07,2.6781997161268206e-06,5.869833007240343e-06,1.1659029117383333e-10,2.641103670702691e-10,4.6879337566857414e-14,8.565005021588873e-14,6.91194176835521e-05,0.00013645467533315793,1.0307121207969103e-08,2.1864934856389514e-08,3.1951107384047923e-06,7.013013082280019e-06,8.673688449299893e-11,2.5976465410898043e-10,1.482854099345138e-14,1.5161035228383047e-14,3.8055853415945524e-13,7.22737652969445e-13,3.3180451030755618e-06,6.545598516768618e-06,1.9152576456753656e-12,5.874048817677906e-12,0.006373228576062052,0.013032265683169498,3.4292402319899685e-31,1.0000000000002938e-30,1.5474370695094302e-09,4.980894546018188e-09,4.951460684088971e-13,1.5557555295235566e-12,1.6497848636838975e-10,5.305033246742643e-10
1.831,1365.9241686367477,5.126836777687192,0.17104048963003704,19.07800588912803,0.48501400784698445,0.07137279486900415,7.995330992107135e-06,5.882810698010667e-07,1.990682259039203e-12,2.3247843768742655e-12,2.945179137943405e-14,6.878954605534573e-14,1.4761776166699048e-07,1.8325432003639677e-07,0.2044925722030047,0.26890550809865993,2.759201614564144e-15,6.647589983753201e-15,3.9259385218665467e-13,9.747406900157995e-13,7.250728985505909e-15,6.890443778740925e-15,8.9426147185889e-11,9.156240913927575e-11,5.56717378111546e-06,6.109787484892698e-06,0.016635724551180307,0.019481177272532478,0.2536095508445704,0.5185213077394644,0.03378287232232051,0.10852404334602142,1.0011249187857557e-07,2.1205261953454192e-07,2.6782662564578025e-06,5.870013822126622e-06,1.1655964843452044e-10,2.640425258589989e-10,4.6813885903838353e-14,8.553097758937674e-14,6.906947551626604e-05,0.00013635689265677157,1.029603004897298e-08,2.1841536856820203e-08,3.193324897064843e-06,7.00913506866453e-06,8.664247705447355e-11,2.5948346342879627e-10,1.480956833189715e-14,1.5141727376292906e-14,3.8026326188446923e-13,7.221811899851277e-13,3.318026203686943e-06,6.545600236948819e-06,1.9139063205272585e-12,5.869939313608739e-12,0.006373190599222478,0.013032265682279682,3.429219798043134e-31,1.0000000000002954e-30,1.5460137875119917e-09,4.976342934875392e-09,4.945799142484685e-13,1.5539859254211452e-12,1.6487153540966635e-10,5.301625732415659e-10
1.832,1365.8686864044166,5.126979820993337,0.17103571758138938,19.083852621109752,0.4850212998315824,0.07137429259171148,7.99091489494923e-06,5.879596401081945e-07,1.988103277950684e-12,2.3217863718774553e-12,2.941687933589532e-14,6.870841198516398e-14,1.4750707133166614e-07,1.8311799734565864e-07,0.20448708084653566,0.26889988692348776,2.7555219951703197e-15,6.6387643820193914e-15,3.9221643813492184e-13,9.738094320349495e-13,7.23705539873677e-15,6.8774905455167184e-15,8.930347102955043e-11,9.143734645946668e-11,5.563012754358957e-06,6.105257221874414e-06,0.01663271797624429,0.019477772327578302,0.25360979542862155,0.5185248929236886,0.03378393193263364,0.10852809295620787,1.000759677130365e-07,2.1197651732886739e-07,2.678332721240573e-06,5.8701944208679045e-06,1.1652903112393466e-10,2.639747390725829e-10,4.674856257226184e-14,8.541213724519199e-14,6.901962019811316e-05,0.00013625927904984704,1.0284958720059197e-08,2.1818180449359556e-08,3.1915418585266794e-06,7.005263097919982e-06,8.654823345838858e-11,2.592027577603697e-10,1.479062817155022e-14,1.512245238865388e-14,3.799683351571246e-13,7.216253701429652e-13,3.318007332281426e-06,6.545601953569351e-06,1.9125565757360875e-12,5.865834554859184e-12,0.00637315267961894,0.013032265681391663,3.4291993948927833e-31,1.0000000000002944e-30,1.544593182779557e-09,4.9717998425285545e-09,4.940147042169602e-13,1.5522192527902757e-12,1.647647201935082e-10,5.29822249487529e-10
1.833,1365.8132289289056,5.127122842490024,0.17103094652653716,19.089699516191075,0.4850285828935395,0.07137578837949646,7.986502860422071e-06,5.876385002477776e-07,1.985528677902875e-12,2.31879342680761e-12,2.938201133972321e-14,6.862737921559203e-14,1.4739650971223332e-07,1.829818311839681e-07,0.20448159571462954,0.26889427145678174,2.7518488304278247e-15,6.6299541668572945e-15,3.918395502957645e-13,9.728794607606747e-13,7.22341440057749e-15,6.864568066294806e-15,8.918102579916833e-11,9.131251791831312e-11,5.558857388285856e-06,6.100733062754316e-06,0.016629715915377978,0.019474372453806895,0.2536100375812227,0.5185284685319305,0.03378499200199319,0.10853214311651835,1.0003946914279047e-07,2.1190046653358018e-07,2.6783991105764534e-06,5.870374803784303e-06,1.1649843918775715e-10,2.6390700659556876e-10,4.6683367198327567e-14,8.529352850927639e-14,6.896985152180764e-05,0.0001361618341112801,1.0273907168695542e-08,2.1794865524334836e-08,3.1897616160013875e-06,7.0013971554845015e-06,8.645415329224379e-11,2.5892253588922825e-10,1.4771720433908564e-14,1.5103210186582905e-14,3.7967375331276473e-13,7.210701922202213e-13,3.317988488803359e-06,6.54560366663936e-06,1.911208407977506e-12,5.86173453153527e-12,0.006373114817135564,0.013032265680505516,3.4291790224765684e-31,1.0000000000002968e-30,1.543175247885784e-09,4.96726524543812e-09,4.934504360019696e-13,1.5504555044933403e-12,1.6465804042217676e-10,5.294823524811639e-10
1.834,1365.757796151186,5.127265842260631,0.17102617646255522,19.09554657434722,0.4850358570379356,0.07137728223432095,7.982094880148721e-06,5.873176496278533e-07,1.982958448031435e-12,2.315805529189247e-12,2.934718730046419e-14,6.854644754057906e-14,1.472860765370895e-07,1.8284582122390186e-07,0.2044761168076111,0.2688886617040776,2.748182103091932e-15,6.6211592973501056e-15,3.914631874890361e-13,9.719507733283192e-13,7.209805888948807e-15,6.8516762450857815e-15,8.905881086584718e-11,9.118792288106082e-11,5.554707669510118e-06,6.0962149931819366e-06,0.016626718359526282,0.019470977641147583,0.2536102773201942,0.5185320346097226,0.03378605251658005,0.10853619378442056,1.0000299612053516e-07,2.1182446705527203e-07,2.6784654246861464e-06,5.870554971456866e-06,1.1646787256536047e-10,2.638393282981687e-10,4.661829947299037e-14,8.517515082583637e-14,6.892016928168304e-05,0.00013606455744312056,1.026287534117094e-08,2.177159196956315e-08,3.187984162705417e-06,6.997537226806145e-06,8.636023613887398e-11,2.5864279658681975e-10,1.475284503697069e-14,1.5084000687611933e-14,3.7937951561188155e-13,7.205156548518067e-13,3.317969673197466e-06,6.545605376167902e-06,1.9098618139385417e-12,5.857639233776373e-12,0.00637307701165725,0.013032265679621229,3.429158680732543e-31,1.0000000000002977e-30,1.541759975420088e-09,4.962739120113269e-09,4.928871072253981e-13,1.5486946731856565e-12,1.6455149579359148e-10,5.29142881277381e-10
1.835,1365.7023880324791,5.127408820325057,0.17102140738863628,19.101393795553438,0.48504312229689794,0.07137877416212961,7.977690947614494e-06,5.86997087793448e-07,1.980392578123117e-12,2.3128226673065577e-12,2.931240715412359e-14,6.846561681586074e-14,1.4717577155615602e-07,1.8270996716473694e-07,0.20447064409876542,0.2688830576353613,2.744521798542966e-15,6.6123797389033394e-15,3.9108734857250653e-13,9.710233669671953e-13,7.196229765810067e-15,6.8388149897336225e-15,8.893682563621027e-11,9.106356074929e-11,5.550563585648481e-06,6.0917029999065514e-06,0.01662372529962019,0.019467587879513245,0.2536105146363368,0.518535591147372,0.033787113489596635,0.10854024500419093,9.996654860473357e-08,2.1174851881274288e-07,2.6785316636427477e-06,5.870734924143348e-06,1.164373312042913e-10,2.637717040691095e-10,4.6553359009778545e-14,8.505700349758188e-14,6.887057327162532e-05,0.00013596744864651322,1.0251863185648439e-08,2.1748359676831476e-08,3.186209491899105e-06,6.99368329742857e-06,8.626648159004567e-11,2.583635386512749e-10,1.473400190362835e-14,1.5064823814271387e-14,3.790856214117038e-13,7.199617568562709e-13,3.3179508854083604e-06,6.5456070821640175e-06,1.9085167903140727e-12,5.853548651745351e-12,0.00637303926306867,0.013032265678738735,3.429138369598678e-31,1.0000000000002986e-30,1.54034735801363e-09,4.958221443196375e-09,4.923247156077823e-13,1.546936751832053e-12,1.6444508601311986e-10,5.288038349549881e-10
1.836,1365.6470045188512,5.1275517767511065,0.17101663930237548,19.10724117978505,0.4850503786819734,0.07138026416583224,7.97329105492748e-06,5.866768141881488e-07,1.9778310575299294e-12,2.309844828935034e-12,2.927767081707861e-14,6.838488685130562e-14,1.4706559450431522e-07,1.8257426868703816e-07,0.20446517758193128,0.2688774592476211,2.740867900262497e-15,6.603615452344926e-15,3.907120323812564e-13,9.700972388499904e-13,7.182685930723426e-15,6.825984205798778e-15,8.881506949359105e-11,9.093943090068985e-11,5.546425123623709e-06,6.087197068914267e-06,0.016620736726638698,0.019464203158870434,0.25361074954091684,0.518539138176982,0.03378817491375982,0.10854429675428741,9.993012654967245e-08,2.1167262171591671e-07,2.6785978276306786e-06,5.870914662344989e-06,1.1640681504620501e-10,2.6370413378373714e-10,4.648854549146559e-14,8.49390859536953e-14,6.882106328679907e-05,0.0001358705073250892,1.0240870649181627e-08,2.1725168535564736e-08,3.184437596844706e-06,6.9898353528980556e-06,8.617288923303247e-11,2.5808476086717e-10,1.471519095361577e-14,1.50456794858569e-14,3.787920699995365e-13,7.194084969191938e-13,3.317932125380963e-06,6.545608784636751e-06,1.9071733338226932e-12,5.849462775676476e-12,0.006373001571255125,0.013032265677858047,3.4291180890132516e-31,1.000000000000299e-30,1.5389373883100556e-09,4.953712191368206e-09,4.917632588079494e-13,1.5451817332028677e-12,1.6433881078198377e-10,5.28465212579344e-10
1.837,1365.5916455639212,5.127694711583162,0.1710118722021497,19.11308872701743,0.4850576262146189,0.0713817522497948,7.968895194895653e-06,5.863568283069682e-07,1.9752738758665134e-12,2.306872002156037e-12,2.92429782155854e-14,6.830425747983893e-14,1.4695554512493056e-07,1.8243872548186708e-07,0.20445971724102682,0.2688718665247892,2.7372203927322405e-15,6.59486640090987e-15,3.903372377668942e-13,9.691723861901918e-13,7.169174284989737e-15,6.813183800489027e-15,8.869354183581522e-11,9.081553272774926e-11,5.542292270755887e-06,6.082697186626058e-06,0.016617752631574435,0.019460823469200233,0.2536109820352521,0.518542675710299,0.03378923679173038,0.10854834904510885,9.989372991184937e-08,2.1159677567938286e-07,2.6786639167797534e-06,5.871094186443175e-06,1.1637632403589197e-10,2.6363661732447983e-10,4.642385856334881e-14,8.482139755484876e-14,6.8771639122689e-05,0.00013577373308308163,1.0229897679638723e-08,2.1702018436908753e-08,3.1826684708357223e-06,6.985993378828286e-06,8.607945865933346e-11,2.5780646203165284e-10,1.4696412108533877e-14,1.5026567623567175e-14,3.784988606996973e-13,7.188558737963208e-13,3.3179133930602704e-06,6.545610483595069e-06,1.9058314411785047e-12,5.845381595789257e-12,0.006372963936102122,0.013032265676979146,3.429097838914661e-31,1.0000000000002986e-30,1.5375300589864008e-09,4.949211341415513e-09,4.912027345263585e-13,1.543429610198746e-12,1.6423266980477347e-10,5.281270132265511e-10
1.838,1365.5363111190773,5.1278376248728526,0.17100710608609446,19.118936437226015,0.48506486491309136,0.07138323841790921,7.964503360132152e-06,5.86037129630504e-07,1.972721022709126e-12,2.303904175005225e-12,2.9208329273093536e-14,6.822372852781201e-14,1.468456231596776e-07,1.8230333723815577e-07,0.2044542630631554,0.26886627945497255,2.733579260186526e-15,6.586132547234507e-15,3.8996296358050223e-13,9.682488061997344e-13,7.155694729859458e-15,6.800413680959194e-15,8.857224205887405e-11,9.069186562103883e-11,5.538165014290767e-06,6.07820333938006e-06,0.016614773005446403,0.019457448800512922,0.2536112121237942,0.5185462037654522,0.03379029912302202,0.10855240187693926,9.985735864721558e-08,2.1152098061655297e-07,2.6787299312365557e-06,5.871273496855795e-06,1.163458581173787e-10,2.6356915457201206e-10,4.6359297886524856e-14,8.470393769054172e-14,6.872230057545752e-05,0.00013567712552602977,1.0218944224868977e-08,2.1678909271961662e-08,3.180902107183339e-06,6.982157360870487e-06,8.598618946088306e-11,2.5752864094308896e-10,1.4677665289759223e-14,1.500748814836582e-14,3.7820599282741636e-13,7.183038862260003e-13,3.317894688391452e-06,6.545612179047961e-06,1.904491109112942e-12,5.841305102355315e-12,0.006372926357495528,0.013032265676102118,3.4290776192414785e-31,1.0000000000002989e-30,1.5361253627434102e-09,4.944718870199805e-09,4.9064314046024e-13,1.5416803757096634e-12,1.6412666278616973e-10,5.277892359729095e-10
1.839,1365.4810011310879,5.127980516686689,0.1710023409518495,19.12478431038631,0.48507209478913654,0.0713847226731041,7.960115542837415e-06,5.85717717608892e-07,1.9701724875248466e-12,2.300941335389816e-12,2.9173723907073203e-14,6.81432998075893e-14,1.4673582834617883e-07,1.821681036397655e-07,0.20444881504191045,0.26886069803479135,2.7299444863079057e-15,6.577413852622932e-15,3.895892086689619e-13,9.67326496079849e-13,7.142247166123283e-15,6.7876737539219405e-15,8.845116955313287e-11,9.056842896532612e-11,5.534043341290477e-06,6.073715513311455e-06,0.016611797839312183,0.01945407914286175,0.2536114398174076,0.5185497223736455,0.03379136190071743,0.1085564552293949,9.982101271052641e-08,2.114452364382794e-07,2.6787958711823527e-06,5.871452594076354e-06,1.1631541723300586e-10,2.635017454031587e-10,4.629486313582515e-14,8.458670577532747e-14,6.867304744229147e-05,0.00013558068426146007,1.0208010232517526e-08,2.1655840931380522e-08,3.1791384992168025e-06,6.978327284714075e-06,8.589308122930283e-11,2.5725129639881344e-10,1.46589504177918e-14,1.4988440980314075e-14,3.7791346567774103e-13,7.177525329080914e-13,3.3178760113198925e-06,6.545613871004349e-06,1.9031523343609665e-12,5.837233285655868e-12,0.006372888835321617,0.013032265675226903,3.4290574299325254e-31,1.0000000000002996e-30,1.5347232923058603e-09,4.940234754658259e-09,4.900844742937059e-13,1.5399340225838139e-12,1.640207894302924e-10,5.274518798928067e-10
1.84,1365.42571555501,5.128123387065382,0.17099757679791538,19.130632346473874,0.4850793158654486,0.07138620501991787,7.955731735977547e-06,5.853985917485426e-07,1.9676282600626206e-12,2.2979834715453963e-12,2.913916204576834e-14,6.806297115668334e-14,1.466261604311936e-07,1.8203302438187102e-07,0.20444337315992897,0.2688551222464504,2.72631605586785e-15,6.5687102810003515e-15,3.89215971896501e-13,9.664054530746145e-13,7.128831496411911e-15,6.774963927833708e-15,8.833032372446385e-11,9.044522216121913e-11,5.52992723924534e-06,6.0692336950242635e-06,0.01660882712423988,0.019450714486311083,0.25361166511598254,0.5185532315436329,0.03379242512887015,0.10856050911733368,9.978469205893712e-08,2.1136954306048276e-07,2.6788617367380596e-06,5.871631478465966e-06,1.1628500132851501e-10,2.634343897024323e-10,4.623055395736057e-14,8.446970117124657e-14,6.862387952060997e-05,0.0001354844088973294,1.0197095651091432e-08,2.1632813307644033e-08,3.1773776402964175e-06,6.974503136115544e-06,8.580013356063992e-11,2.5697442720933666e-10,1.464026741527454e-14,1.4969426041658994e-14,3.7762127858599995e-13,7.172018126188361e-13,3.3178573617910507e-06,6.545615559473147e-06,1.9018151136688543e-12,5.83316613600594e-12,0.006372851369466845,0.013032265674353494,3.429037270926713e-31,1.0000000000003017e-30,1.5333238404308037e-09,4.935758971830526e-09,4.895267337549292e-13,1.5381905438073552e-12,1.639150494448202e-10,5.27114944071994e-10
1.841,1365.3704543406325,5.12826623606651,0.17099281362223054,19.136480545464327,0.48508652815738224,0.0713876854618042,7.951351932047116e-06,5.850797515210795e-07,1.965088329942048e-12,2.295030571555585e-12,2.910464361070878e-14,6.798274239690431e-14,1.4651661915673848e-07,1.8189809915372139e-07,0.20443793740716604,0.26884955208175865,2.7226939530053906e-15,6.560021794765458e-15,3.888432521219444e-13,9.654856744144301e-13,7.115447622772207e-15,6.762284110590967e-15,8.820970397199489e-11,9.03222446023787e-11,5.525816695428951e-06,6.064757870883268e-06,0.01660586085133045,0.01944735482096168,0.25361188802666423,0.5185567312989677,0.033793488804265796,0.10856456353225785,9.974839664822392e-08,2.1129390039613793e-07,2.6789275280640304e-06,5.871810150471818e-06,1.162546103477028e-10,2.6336708734991086e-10,4.6166370023044234e-14,8.435292328744289e-14,6.85747966086944e-05,0.0001353882990432627,1.0186200428831551e-08,2.1609826292658324e-08,3.17561952379701e-06,6.970684900861862e-06,8.57073460502703e-11,2.5669803218306815e-10,1.4621616203918996e-14,1.4950443253689366e-14,3.7732943086426716e-13,7.166517240901594e-13,3.31783873975058e-06,6.5456172444632e-06,1.900479443798409e-12,5.829103643767002e-12,0.00637281395981811,0.013032265673481891,3.429017142163173e-31,1.000000000000302e-30,1.5319269998972701e-09,4.931291498825357e-09,4.889699165557517e-13,1.5364499323145824e-12,1.6380944253656854e-10,5.267784275933423e-10
1.842,1365.315217443303,5.128409063730392,0.17098805142330945,19.142328907333333,0.48509373168761005,0.0713891640032926,7.946976124056794e-06,5.847611964360405e-07,1.962552686980627e-12,2.2920826237343284e-12,2.907016853068154e-14,6.790261336699735e-14,1.4640720427111496e-07,1.8176332765233994e-07,0.2044325077662544,0.2688439875228893,2.7190781626003888e-15,6.551348358099474e-15,3.8847104821663935e-13,9.64567157360572e-13,7.102095448594269e-15,6.749634211361972e-15,8.80893097058248e-11,9.019949569366257e-11,5.521711697411353e-06,6.060288027577544e-06,0.01660289901169738,0.019444000136927857,0.25361210854925015,0.5185602216481707,0.033794552931029904,0.10856861848924791,9.971212643578553e-08,2.1121830836164242e-07,2.678993245280151e-06,5.871988610452316e-06,1.1622424423668262e-10,2.632998382309051e-10,4.610231098397742e-14,8.423637149499789e-14,6.85257985051118e-05,0.00013529235430942158,1.0175324514605448e-08,2.158687977965233e-08,3.1738641431195374e-06,6.9668725647963035e-06,8.561471829687799e-11,2.5642211013824744e-10,1.460299670692236e-14,1.4931492539207862e-14,3.770379218520345e-13,7.16102266105944e-13,3.317820145144209e-06,6.5456189259833735e-06,1.8991453215190695e-12,5.8250457993230776e-12,0.0063727766062624215,0.013032265672612075,3.4289970435811226e-31,1.0000000000003026e-30,1.5305327635130635e-09,4.926832312842739e-09,4.884140204396616e-13,1.5347121811387588e-12,1.6370396841494777e-10,5.264423295479892e-10
1.843,1365.260004810752,5.12855187012162,0.17098329019885755,19.148177432056638,0.4851009264682829,0.07139064064735864,7.942604304331333e-06,5.844429259523954e-07,1.9600213207945345e-12,2.2891396161595147e-12,2.903573672467614e-14,6.782258388280202e-14,1.4629791551547337e-07,1.8162870956583216e-07,0.20442708423032332,0.2688384285657965,2.715468668603032e-15,6.5426899329408654e-15,3.8809935904248946e-13,9.636498991505927e-13,7.088774876254213e-15,6.737014138346155e-15,8.796914032539219e-11,9.007697482897071e-11,5.517612232433473e-06,6.055824151433508e-06,0.016599941596493785,0.019440650424368027,0.2536123266939558,0.5185637026210232,0.03379561750285249,0.10857267396985065,9.967588137698689e-08,2.1114276686905853e-07,2.679058888562813e-06,5.8721668588892755e-06,1.1619390293868789e-10,2.6323264222416976e-10,4.6038376521678955e-14,8.412004522052933e-14,6.847688500947853e-05,0.00013519657430800355,1.0164467856818579e-08,2.1563973660866602e-08,3.1721114916784373e-06,6.963066113790253e-06,8.552224989763531e-11,2.5614665988849336e-10,1.4584408845971066e-14,1.491257381946632e-14,3.767467508545358e-13,7.155534373848473e-13,3.3178015779179172e-06,6.545620604042499e-06,1.897812743610749e-12,5.820992593089081e-12,0.0063727393086873505,0.013032265671744106,3.42897697512005e-31,1.0000000000003035e-30,1.5291411241065325e-09,4.9223813911471005e-09,4.878590431230613e-13,1.5329772832274745e-12,1.6359862678779503e-10,5.261066490219034e-10
1.844,1365.2048163977443,5.128694655282927,0.17097852994730958,19.15402611961003,0.4851081125207984,0.07139211539833702,7.938236465846144e-06,5.841249395769249e-07,1.9574942212439073e-12,2.2862015371931493e-12,2.9001348120830494e-14,6.774265378151006e-14,1.4618875263882353e-07,1.814942445920311e-07,0.2044216667832473,0.26883287519425525,2.711865455889748e-15,6.534046483457334e-15,3.8772818347675427e-13,9.62733897059952e-13,7.075485809747295e-15,6.724423801276945e-15,8.784919524362075e-11,8.995468141597403e-11,5.51351828810593e-06,6.051366229182211e-06,0.01659698859688567,0.01943730567345443,0.25361254246172,0.5185671742283254,0.033796682522695944,0.10857672998539855,9.963966142923932e-08,2.110672758347673e-07,2.679124458037498e-06,5.872344896152789e-06,1.1616358639986084e-10,2.631654992150316e-10,4.59745662897795e-14,8.400394383966233e-14,6.842805592171503e-05,0.00013510095865177835,1.0153630404633359e-08,2.1541107830140717e-08,3.1703615629165446e-06,6.959265533776321e-06,8.542994045365406e-11,2.5587168025914463e-10,1.4565852544556817e-14,1.4893687017557222e-14,3.764559172113923e-13,7.150052367107169e-13,3.317783038017744e-06,6.545622278649337e-06,1.8964817068586e-12,5.8169440154950776e-12,0.00637270206698055,0.013032265670877848,3.428956936719534e-31,1.000000000000303e-30,1.527752074536927e-09,4.91793871110093e-09,4.873049823610612e-13,1.5312452316494705e-12,1.6349341736605722e-10,5.257713851109723e-10
1.845,1365.1496521540575,5.128837419273024,0.17097377066656802,19.159874969969366,0.48511528985961205,0.07139358825953662,7.933872601130676e-06,5.83807236783509e-07,1.954971378066671e-12,2.2832683750536206e-12,2.896700264089236e-14,6.766282288536777e-14,1.4607971538567456e-07,1.813599324231465e-07,0.2044162554158254,0.26882732740112936,2.708268508741182e-15,6.525417972378439e-15,3.8735752039149217e-13,9.6181914835094e-13,7.062228152517866e-15,6.711863109359223e-15,8.772947386704618e-11,8.983261485576231e-11,5.509429851833826e-06,6.046914247327829e-06,0.01659404000407229,0.01943396587439631,0.25361275586033766,0.5185706364948647,0.033797747986649446,0.10858078652513657,9.960346654864807e-08,2.1099183517236032e-07,2.6791899538667747e-06,5.8725227226939175e-06,1.161332945644981e-10,2.6309840908460973e-10,4.5910879966404796e-14,8.38880667727394e-14,6.837931104261556e-05,0.00013500550695520806,1.0142812106963468e-08,2.1518282180779e-08,3.16861435029254e-06,6.955470810720571e-06,8.533778956546865e-11,2.5559717007372313e-10,1.4547327725309413e-14,1.4874832055685983e-14,3.761654202402415e-13,7.144576628255026e-13,3.3177645253899377e-06,6.545623949812667e-06,1.895152208064475e-12,5.812900057021247e-12,0.006372664881030192,0.01303226567001343,3.4289369283193803e-31,1.0000000000003035e-30,1.526365607685337e-09,4.913504250135433e-09,4.867518358932613e-13,1.5295160194242207e-12,1.6338833985993492e-10,5.254365369085837e-10
