z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.856,1338.183959528315,5.16570477607922,0.16975354007250582,10.672697089750534,0.4947201165488539,0.07349722578945687,6.074118078360093e-06,4.511953455534978e-07,9.974638770764042e-13,1.1760095913431683e-12,1.8156814299909087e-13,4.281375647911168e-13,9.823760666029389e-08,1.2311935556725134e-07,0.19778776838458348,0.2625757081817824,1.3691747856162045e-15,3.3302177911592424e-15,2.286670636497351e-13,5.731683104488777e-13,4.79467262006052e-19,4.243839732367254e-19,2.9085111600607827e-06,3.222515504814519e-06,0.011668094919868937,0.01379451340544689,0.2558895602197027,0.5281855617480882,0.03353697735941376,0.10876427434622635,8.437615022858909e-08,1.8042970175011158e-07,2.7686487689760872e-06,6.126129787540301e-06,1.0452193991022335e-10,2.3903751537635454e-10,8.912766167814911e-13,2.038314139323131e-12,5.453691764263398e-16,1.0059404842388528e-15,3.4579215626513404e-09,7.405621044210784e-09,1.4038675728900676e-06,3.1108596607551103e-06,2.6029912731776926e-07,8.06353128814933e-07,5.315757651869361e-11,5.881814967366871e-11,5.822748639807289e-08,6.875316951697936e-08,2.2892410389130163e-10,5.061980599979034e-10,5.93207580358153e-18,2.0110949511876337e-17,1.9874676415928457e-14,6.446171964029974e-14,0.0001403305853550794,0.0002794827177754307,7.359061279922261e-09,2.333265432514596e-08,0.006243484038313949,0.01288911144170397,1.2819250448506768e-26,3.773985825228662e-26,4.297345440507115e-10,1.3964653331175487e-09,2.231560892057565e-11,7.078680368598878e-11
1.857,1338.1390542164445,5.165837962466609,0.16974916346199015,10.678588134982247,0.49472352697146393,0.07349788579270691,6.071292535414962e-06,4.509864005394083e-07,9.963959097891623e-13,1.174752909159403e-12,1.813715891385721e-13,4.2767498317909907e-13,9.817703411237847e-08,1.230436978335544e-07,0.19778500179708414,0.26257258317212223,1.3676736597074591e-15,3.326573571443857e-15,2.2848821675339285e-13,5.727212143840357e-13,4.788940942740067e-19,4.23877537854239e-19,2.906871993063831e-06,3.2207060919245616e-06,0.01166702897356196,0.01379328197595537,0.2558887610061569,0.528185014039907,0.03353821711190233,0.10876852193160556,8.434980519893721e-08,1.8037374193581747e-07,2.768682860996734e-06,6.1262180034491105e-06,1.0450099503541803e-10,2.389901138903786e-10,8.910582850756002e-13,2.037819074938067e-12,5.453676127439593e-16,1.005939698714416e-15,3.455249965152638e-09,7.399914884318741e-09,1.4033871447554015e-06,3.1098015579821833e-06,2.6019152831489343e-07,8.060214908624716e-07,5.311631645369842e-11,5.87726185801107e-11,5.820306963474387e-08,6.872448235808172e-08,2.2888307761749224e-10,5.061083984093931e-10,5.928498299340391e-18,2.0098862973819606e-17,1.9865440148282303e-14,6.443189706487374e-14,0.00014033031784728753,0.0002794827680956116,7.357280208100317e-09,2.332705592289174e-08,0.0062434710128728066,0.012889111442608795,1.2819223703501922e-26,3.773985825228661e-26,4.294859064304705e-10,1.3956602721187554e-09,2.230333249746339e-11,7.074800954364764e-11
1.858,1338.0941560229294,5.165971146318278,0.16974478716046482,10.684479332094854,0.494726935000335,0.07349854526007518,6.068468586899338e-06,4.5077757196832584e-07,9.953292066959848e-13,1.173497709300531e-12,1.8117527210764658e-13,4.2721295701948244e-13,9.811650599702832e-08,1.2296809516470727e-07,0.19778223683658525,0.26256945965557466,1.366174359983176e-15,3.3229337700605307e-15,2.283095322003172e-13,5.722745219539046e-13,4.783216639292853e-19,4.2337175198015048e-19,2.9052341876881492e-06,3.218898172098339e-06,0.011665964299686613,0.013792052011311643,0.25588796107277023,0.528184463528412,0.033539457059094654,0.10877276989531176,8.432347067202284e-08,1.8031780389814388e-07,2.768716932260568e-06,6.126306158543064e-06,1.0448005758227903e-10,2.389427285847677e-10,8.908400263346694e-13,2.0373241702829574e-12,5.45366049501049e-16,1.0059389114925084e-15,3.452581355899221e-09,7.394215081975705e-09,1.4029071919743692e-06,3.1087444964038425e-06,2.600840088650448e-07,8.05690095959955e-07,5.307509352942724e-11,5.87271282462233e-11,5.817866646134136e-08,6.869581095505018e-08,2.2884204459500606e-10,5.060187202639932e-10,5.924922912286144e-18,2.0086783513039832e-17,1.9856208824866055e-14,6.44020902408768e-14,0.00014033005067552,0.00027948281838931525,7.35549984651107e-09,2.332145969108113e-08,0.0062434580029775985,0.012889111443512841,1.2819196990417092e-26,3.7739858252286596e-26,4.292375592131067e-10,1.394856147984609e-09,2.2291066101368266e-11,7.070924686995636e-11
1.859,1338.0492649383095,5.166104327644837,0.16974041116755087,10.690370681085478,0.4947303406394291,0.07349920419239457,6.0656462312978825e-06,4.505688597315237e-07,9.942637659659797e-13,1.1722439896305888e-12,1.8097919155676894e-13,4.2675148549642404e-13,9.805602226528612e-08,1.2289254750068352e-07,0.19777947350018038,0.262566337629216,1.3646768837396666e-15,3.3192983804993087e-15,2.281310097881223e-13,5.718282326590135e-13,4.777499698649843e-19,4.228666146440077e-19,2.9035977420506006e-06,3.2170917432832896e-06,0.011664900896488316,0.013790823509507093,0.25588716041987375,0.528183910216087,0.03354069720138423,0.1087770182389654,8.429714663861037e-08,1.8026188761851457e-07,2.768750982794569e-06,6.126394252901867e-06,1.0445912754237914e-10,2.38895359441525e-10,8.90621840493134e-13,2.03682942521955e-12,5.453644866988509e-16,1.005938122578873e-15,3.44991572989425e-09,7.3885216265878924e-09,1.4024277137777596e-06,3.107688474340648e-06,2.599765688575328e-07,8.053589437712458e-07,5.303390769410861e-11,5.868167861551795e-11,5.8154276857020354e-08,6.866715528382004e-08,2.288010048466975e-10,5.059290256145444e-10,5.9213496410400945e-18,2.0074711125066402e-17,1.9846982439818953e-14,6.437229914984226e-14,0.00014032978383931482,0.00027948286865658124,7.353720194359402e-09,2.3315865627328584e-08,0.006243445008606852,0.012889111444416058,1.281917030920819e-26,3.7739858252286476e-26,4.289895018736548e-10,1.394052959025826e-09,2.2278809718489203e-11,7.067051562186572e-11
1.86,1338.0043809561407,5.166237506447241,0.16973603548318664,10.696262181951239,0.49473374389661967,0.07349986259107875,6.062825467311041e-06,4.5036026373629685e-07,9.93199585820114e-13,1.170991748074692e-12,1.807833471591035e-13,4.262905678476076e-13,9.799558287047499e-08,1.2281705478431187e-07,0.19777671178105177,0.2625632170849287,1.3631812284727777e-15,3.315667396735379e-15,2.279526493181996e-13,5.713823460093402e-13,4.771790110156946e-19,4.223621249120595e-19,2.9019626543509653e-06,3.2152868035186434e-06,0.011663838762214118,0.0137895964685349,0.25588635904388174,0.5281833540973303,0.033541937543079096,0.10878126697688215,8.427083309028114e-08,1.8020599308009834e-07,2.7687850126033694e-06,6.126482286555759e-06,1.0443820490832592e-10,2.3884800644501806e-10,8.904037274972001e-13,2.0363348396364957e-12,5.453629243386103e-16,1.005937331979253e-15,3.4472530822447475e-09,7.3828345077836554e-09,1.401948709401089e-06,3.1066334901235806e-06,2.59869208181252e-07,8.050280339589086e-07,5.2992758841844236e-11,5.863626957161304e-11,5.8129900740347976e-08,6.863851524878467e-08,2.287599583714843e-10,5.058393144609552e-10,5.9177784836388476e-18,2.0062645803445995e-17,1.9837760970829167e-14,6.43425237199444e-14,0.00014032951733827288,0.00027948291889757327,7.351941250804621e-09,2.331027372910384e-08,0.006243432029739161,0.01288911144531849,1.2819143659831312e-26,3.773985825228647e-26,4.2874173388990173e-10,1.3932507035620202e-09,2.2266563335295116e-11,7.063181575718127e-11
1.861,1337.959504062586,5.166370682750226,0.1697316601065292,10.702153834689286,0.49473714477010755,0.07350052045610356,6.060006293114534e-06,4.501517838509519e-07,9.921366643632265e-13,1.1697409824209717e-12,1.8058773853404857e-13,4.2583020318390964e-13,9.793518776056624e-08,1.2274161695170995e-07,0.1977739516820523,0.26256009802743063,1.3616873912033291e-15,3.3120408115883185e-15,2.277744505838727e-13,5.709368614946176e-13,4.766087862289217e-19,4.2185828177344426e-19,2.9003289225964985e-06,3.213483350630217e-06,0.011662777895116558,0.013788370886394535,0.2558855569508702,0.5281827951864764,0.03354317807882483,0.10878551609203961,8.424453001665562e-08,1.801501202618675e-07,2.768819021746714e-06,6.126570259656855e-06,1.0441728967023853e-10,2.3880066957391966e-10,8.901856872642677e-13,2.0358404133565304e-12,5.453613624215629e-16,1.0059365396993647e-15,3.4445934078391165e-09,7.377153714722801e-09,1.401470178073488e-06,3.105579542069389e-06,2.5976192672682133e-07,8.046973661908278e-07,5.295164699672761e-11,5.859090114195977e-11,5.810553817519811e-08,6.860989092591062e-08,2.2871890520911236e-10,5.057495868934083e-10,5.9142094390980134e-18,2.0050587545043834e-17,1.9828544434064537e-14,6.431276400416212e-14,0.00014032925117184904,0.0002794829691121608,7.350163015123994e-09,2.330468399425025e-08,0.00624341906635317,0.012889111446220129,1.2819117042242563e-26,3.773985825228644e-26,4.2849425473693714e-10,1.3924493799039859e-09,2.2254326937680155e-11,7.059314723188317e-11
1.862,1337.91463425056,5.166503856556886,0.16972728503744675,10.708045639296774,0.4947405432668626,0.07350117778874747,6.057188707365873e-06,4.4994341997957744e-07,9.910749998124372e-13,1.1684916905898778e-12,1.8039236535113466e-13,4.2537039073439666e-13,9.787483688856685e-08,1.2266623394530382e-07,0.19777119319726255,0.2625569804497932,1.3601953693935966e-15,3.3084186189512766e-15,2.2759641338652376e-13,5.704917786247602e-13,4.760392944300494e-19,4.2135508428620654e-19,2.8986965449766278e-06,3.211681382645598e-06,0.011661718293449131,0.013787146761086505,0.25588475413814343,0.528182233479753,0.03354441881203875,0.10878976559586323,8.421823740916732e-08,1.8009426914666978e-07,2.7688530102342473e-06,6.126658172246405e-06,1.0439638182053112e-10,2.387533488121497e-10,8.899677197381871e-13,2.035346146262867e-12,5.453598009489421e-16,1.0059357457449155e-15,3.4419367017856526e-09,7.371479237035788e-09,1.4009921190328891e-06,3.104526628514276e-06,2.5965472438372076e-07,8.043669401313482e-07,5.29105720662991e-11,5.854557322504208e-11,5.808118909497938e-08,6.858128223711316e-08,2.2867784536631574e-10,5.056598429290876e-10,5.9106425056548185e-18,2.003853634408586e-17,1.9819332811363445e-14,6.428301994412805e-14,0.00014032898533963047,0.00027948301930047633,7.348385486490562e-09,2.3299096420280507e-08,0.006243406118427536,0.012889111447120963,1.2819090456398109e-26,3.7739858252286315e-26,4.282470638945954e-10,1.3916489863778934e-09,2.2242100512113795e-11,7.055451000377503e-11
1.863,1337.8697715111357,5.166637027876249,0.16972291027561265,10.713937595770865,0.49474393939144135,0.07350183458993018,6.054372708592829e-06,4.497351720166174e-07,9.90014590358166e-13,1.1672438704703218e-12,1.8019722726693552e-13,4.2491112969756056e-13,9.781453020619063e-08,1.2259090570589615e-07,0.19776843632317798,0.26255386434829253,1.358705160390843e-15,3.30480081243748e-15,2.2741853752573546e-13,5.700470969051542e-13,4.754705345312407e-19,4.20852531496663e-19,2.89706551963503e-06,3.2098808975416094e-06,0.011660659955468597,0.013785924090615072,0.25588395060540897,0.5281816689783465,0.03354565974373076,0.10879401549197064,8.419195525876686e-08,1.800384397163184e-07,2.7688869780892115e-06,6.126746024395723e-06,1.0437548135100391e-10,2.387060441422221e-10,8.89749824855624e-13,2.0348520382222708e-12,5.453582399219776e-16,1.0059349501216043e-15,3.4392829591459067e-09,7.3658110642526865e-09,1.4005145315167467e-06,3.1034747477933315e-06,2.595476010419857e-07,8.040367554465207e-07,5.2869533988928346e-11,5.850028575345435e-11,5.8056853467524816e-08,6.855268914495385e-08,2.286367788524971e-10,5.055700825910754e-10,5.907077681597664e-18,2.0026492194971143e-17,1.9810126093264866e-14,6.425329150969359e-14,0.0001403287198411712,0.0002794830694625854,7.346608664107559e-09,2.329351100480283e-08,0.00624339318594097,0.012889111448021053,1.2819063902254253e-26,3.7739858252286303e-26,4.2800016084291437e-10,1.3908495213105315e-09,2.2229884044938152e-11,7.051590403025493e-11
1.864,1337.8249158327812,5.166770196725751,0.169718535820424,10.719829704108744,0.49474733314496755,0.07350249086006061,6.051558295139361e-06,4.495270398428516e-07,9.889554341521931e-13,1.1659975199055871e-12,1.8000232391948575e-13,4.2445241922815124e-13,9.775426766332243e-08,1.225156321719936e-07,0.19776568105972,0.26255074972375014,1.3572167613781386e-15,3.3011873852605805e-15,2.272408227985039e-13,5.69602815834679e-13,4.749025054100439e-19,4.2035062242046285e-19,2.895435844649812e-06,3.2080818932223234e-06,0.01165960287943565,0.013784702872988948,0.2558831463558003,0.5281811016905091,0.03354690087148724,0.10879826577287514,8.416568355572393e-08,1.7998263195116706e-07,2.768920925354534e-06,6.12683381621962e-06,1.0435458825258854e-10,2.3865875554466056e-10,8.895320025431735e-13,2.034358089078442e-12,5.453566793418927e-16,1.0059341528351061e-15,3.436632174911444e-09,7.360149185753331e-09,1.4000374147612191e-06,3.1024238982386945e-06,2.594405565924087e-07,8.037068118047223e-07,5.282853274970652e-11,5.845503871148616e-11,5.803253131289858e-08,6.852411167366646e-08,2.2859570569339295e-10,5.054803059385657e-10,5.903514965611604e-18,2.0014455093442953e-17,1.980092428424255e-14,6.422357871590535e-14,0.00014032845467597252,0.0002794831195984453,7.3448325472208586e-09,2.3287927745560243e-08,0.006243380268872222,0.01288911144892039,1.2819037379767348e-26,3.7739858252286344e-26,4.277535450617399e-10,1.3900509830280104e-09,2.221767752231151e-11,7.04773292681356e-11
1.865,1337.7800672038984,5.166903363123078,0.16971416167126996,10.725721964307612,0.4947507245284471,0.07350314659952983,6.048745465346241e-06,4.4931902333881514e-07,9.87897529348554e-13,1.1647526367415557e-12,1.7980765494695875e-13,4.239942584812227e-13,9.769404920987284e-08,1.224404132821323e-07,0.19776292740692997,0.26254763657714547,1.3557301695389307e-15,3.2975783306349645e-15,2.2706326900210105e-13,5.691589349128877e-13,4.74335205943805e-19,4.1984935607304985e-19,2.893807518100787e-06,3.206284367593625e-06,0.01165854706361448,0.013783483106220854,0.2558823413925583,0.5281805316247128,0.033548142192782085,0.10880251643072487,8.413942229029684e-08,1.7992684583154335e-07,2.768954852073516e-06,6.126921547833708e-06,1.0433370251620228e-10,2.3861148299995407e-10,8.893142527271926e-13,2.0338642986745166e-12,5.453551192099098e-16,1.00593335389109e-15,3.433984344082561e-09,7.354493590935976e-09,1.3995607680040957e-06,3.101374078186061e-06,2.593335909260173e-07,8.033771088750435e-07,5.2787568336501976e-11,5.840983208649841e-11,5.800822265423249e-08,6.849554985110627e-08,2.2855462592222563e-10,5.053905130473028e-10,5.899954356576279e-18,2.000242503590388e-17,1.979172738998387e-14,6.419388158174554e-14,0.0001403281898435345,0.00027948316970800966,7.3430571350792805e-09,2.3282346640304892e-08,0.006243367367200036,0.012889111449818897,1.2819010888893808e-26,3.773985825228638e-26,4.275072160321229e-10,1.389253369860312e-09,2.2205480930412315e-11,7.043878567429217e-11
1.866,1337.7352256159547,5.167036527076116,0.1697097878278616,10.731614376364684,0.49475411354684923,0.07350380180931733,6.045934217773426e-06,4.491111224013167e-07,9.86840874153882e-13,1.1635092188860594e-12,1.7961322001048517e-13,4.2353664666593895e-13,9.763387479807491e-08,1.2236524897775586e-07,0.19776017536088186,0.2625445249041891,1.3542453822584602e-15,3.2939736422656518e-15,2.2688587593764416e-13,5.687154536489515e-13,4.7376863505099855e-19,4.1934873150624475e-19,2.892180538152192e-06,3.2044883186548566e-06,0.01165749250627151,0.01378226478832601,0.25588153571495653,0.5281799587812364,0.03354938370905857,0.10880676747054062,8.411317145358408e-08,1.7987108133956893e-07,2.7689887582668897e-06,6.127009219303622e-06,1.0431282413381792e-10,2.385642264910028e-10,8.890965753460866e-13,2.033370666881162e-12,5.453535595272443e-16,1.005932553295206e-15,3.431339461765197e-09,7.348844269424812e-09,1.3990845904880264e-06,3.100325285981834e-06,2.5922670393345824e-07,8.030476463253785e-07,5.274664068386089e-11,5.836466580684883e-11,5.79839274548636e-08,6.846700363452253e-08,2.2851353955676992e-10,5.053007039588689e-10,5.896395853008101e-18,1.9990402017524628e-17,1.978253540042299e-14,6.416420007510032e-14,0.00014032792534341774,0.0002794832197913509,7.341282426885427e-09,2.3276767686642096e-08,0.0062433544809032725,0.012889111450716658,1.2818984429590162e-26,3.7739858252286435e-26,4.272611732379504e-10,1.3884566801465866e-09,2.219329425569593e-11,7.04002732064763e-11
1.867,1337.6903910609117,5.1671696885911915,0.1697054142899613,10.737506940277179,0.4947575002057773,0.07350445649049647,6.043124551017322e-06,4.489033369298652e-07,9.85785466785686e-13,1.1622672642596915e-12,1.7941901877537229e-13,4.230795830012903e-13,9.757374438059117e-08,1.2229013920084344e-07,0.19775742491701467,0.26254141469974757,1.3527623969580885e-15,3.2903733139453443e-15,2.2670864340713525e-13,5.682723715542415e-13,4.732027916601144e-19,4.188487477807073e-19,2.890554902984181e-06,3.202693744422918e-06,0.01165643920567542,0.013781047917322193,0.2558807293216271,0.5281793831590329,0.03355062542239884,0.10881101889941475,8.408693103681474e-08,1.7981533845764275e-07,2.769022643951638e-06,6.1270968306866785e-06,1.0429195309757405e-10,2.3851698600108405e-10,8.888789703402026e-13,2.032877193573468e-12,5.453520002951072e-16,1.0059317510530913e-15,3.428697523090293e-09,7.343201210897299e-09,1.3986088814576318e-06,3.0992775199767277e-06,2.591198955054524e-07,8.02718423823838e-07,5.2705749716618624e-11,5.831953979014795e-11,5.7959645667178134e-08,6.843847296823253e-08,2.2847244660639405e-10,5.052108786962543e-10,5.8928394532134654e-18,1.9978386032763516e-17,1.9773348302277537e-14,6.413453415342188e-14,0.00014032766117519436,0.0002794832698485631,7.339508421835273e-09,2.3271190882155928e-08,0.006243341609960743,0.012889111451613594,1.2818958001812918e-26,3.773985825228635e-26,4.270154161644587e-10,1.3876609122303265e-09,2.2181117484678748e-11,7.036179182263166e-11
1.868,1337.6455635279522,5.167302847683574,0.1697010410570378,10.743399656042333,0.4947608845071756,0.07350511064359677,6.040316463478247e-06,4.486956668093963e-07,9.84731305420145e-13,1.1610267707342563e-12,1.7922505088716197e-13,4.2262306665963656e-13,9.751365790811897e-08,1.2221508389090846e-07,0.19775467607442493,0.26253830596354183,1.3512812108841422e-15,3.2867773390408203e-15,2.26531571209752e-13,5.678296881330312e-13,4.726376746666734e-19,4.1834940392788953e-19,2.888930610706782e-06,3.2009006428369364e-06,0.011655387160098826,0.013779832491231728,0.2558799222148513,0.5281788047645859,0.03355186733123349,0.1088152707125967,8.406070103049208e-08,1.7975961716660985e-07,2.769056509165577e-06,6.127184382086274e-06,1.0427108939868943e-10,2.384697615113697e-10,8.886614376391234e-13,2.0323838786018886e-12,5.453504415147084e-16,1.005930947170378e-15,3.4260585231134947e-09,7.33756440486935e-09,1.3981336401560055e-06,3.098230778518019e-06,2.590131655335009e-07,8.023894410409354e-07,5.266489540854684e-11,5.827445400815295e-11,5.7935377298344506e-08,6.840995786123891e-08,2.284313470944438e-10,5.051210373133549e-10,5.889285155832305e-18,1.9966377077209243e-17,1.9764166096695096e-14,6.410488382096459e-14,0.00014032739733838172,0.0002794833198796305,7.33773511917022e-09,2.32656162245743e-08,0.006243328754351362,0.012889111452509793,1.281893160551878e-26,3.773985825228636e-26,4.2676994429662204e-10,1.386866064454128e-09,2.216895060367863e-11,7.032334148007053e-11
1.869,1337.6007430081481,5.167436004362544,0.16969666812875658,10.749292523657397,0.4947642664554141,0.07350576426950718,6.0375099536919414e-06,4.484881119348941e-07,9.83678388266923e-13,1.1597877362209679e-12,1.7903131600571386e-13,4.2216709684707336e-13,9.745361533281759e-08,1.221400829892926e-07,0.19775192882978126,0.2625351986920662,1.3498018214084116e-15,3.283185711223819e-15,2.2635465914719654e-13,5.673874028958981e-13,4.720732829899237e-19,4.1785069900021607e-19,2.8873076594832427e-06,3.1991090118949023e-06,0.011654336367816771,0.013778618508079574,0.25587911439448224,0.52817822359936,0.033553109436423346,0.10881952291321614,8.403448142563803e-08,1.797039174484208e-07,2.7690903539325692e-06,6.127271873574847e-06,1.0425023302902685e-10,2.384225530045003e-10,8.884439771798381e-13,2.0318907218337785e-12,5.453488831872538e-16,1.0059301416526773e-15,3.42342245695928e-09,7.33193384100395e-09,1.3976588658298593e-06,3.097185059960917e-06,2.5890651390895723e-07,8.02060697646706e-07,5.262407770151267e-11,5.822940839731586e-11,5.7911122319674384e-08,6.838145828020321e-08,2.2839024103511547e-10,5.050311798438272e-10,5.885732959291169e-18,1.9954375145726513e-17,1.9754988775381263e-14,6.407524905135635e-14,0.00014032713383253594,0.00027948336988461043,7.335962518104352e-09,2.3260043711538058e-08,0.006243315914054063,0.01288911145340522,1.2818905240664496e-26,3.773985825228636e-26,4.26524757121559e-10,1.3860721351674996e-09,2.215679359919238e-11,7.028492213667062e-11
1.87,1337.5559294901427,5.167569158645156,0.1696922955045279,10.755185543119635,0.4947676460516872,0.07350641736864513,6.03470502002341e-06,4.482806721886561e-07,9.826267134999729e-13,1.158550158588882e-12,1.788378137738143e-13,4.2171167272941687e-13,9.739361660513421e-08,1.2206513643518993e-07,0.19774918318292545,0.2625320928860285,1.348324225751469e-15,3.2795984237981122e-15,2.2617790701872635e-13,5.669455153472784e-13,4.715096155216572e-19,4.173526320257862e-19,2.8856860474158683e-06,3.1973188495272297e-06,0.011653286827108101,0.01377740596589518,0.2558783058635352,0.5281776396713485,0.03355435173566171,0.1088237754941303,8.400827221263167e-08,1.7964823928365078e-07,2.769124178294479e-06,6.1273593052646996e-06,1.0422938397964343e-10,2.3837536046127356e-10,8.882265888899165e-13,2.031397723114948e-12,5.453473253139396e-16,1.0059293345055856e-15,3.42078931968762e-09,7.326309508825695e-09,1.3971845577247999e-06,3.0961403626581526e-06,2.587999405238458e-07,8.017321933132549e-07,5.2583296579941876e-11,5.818440294117917e-11,5.7886880750176876e-08,6.83529742481076e-08,2.2834912845740312e-10,5.049413063540509e-10,5.882182862374054e-18,1.9942380234391662e-17,1.9745816342765775e-14,6.404562985949525e-14,0.00014032687065716396,0.0002794834198634637,7.3341906178905295e-09,2.3254473340810965e-08,0.0062433030890477635,0.012889111454299843,1.2818878907206793e-26,3.773985825228631e-26,4.2627985412631305e-10,1.385279122719673e-09,2.2144646457543912e-11,7.024653374976007e-11
1.871,1337.5111229656618,5.167702310538641,0.16968792318408482,10.761078714426324,0.49477102330117084,0.07350706994201871,6.031901661057527e-06,4.480733474693013e-07,9.81576279345703e-13,1.1573140357688343e-12,1.7864454385719873e-13,4.212567935265728e-13,9.733366167784566e-08,1.219902441707105e-07,0.19774643912971837,0.26252898854084816,1.346848421335521e-15,3.2760154705577104e-15,2.2600131462743707e-13,5.665040250012062e-13,4.709466711923887e-19,4.1685520206694523e-19,2.8840657726915516e-06,3.1955301537579536e-06,0.011652238536253808,0.0137761948627103,0.2558774966210407,0.5281770529803134,0.033555594230627414,0.1088280284611211,8.398207338268862e-08,1.795925826546605e-07,2.7691579822704626e-06,6.127446677217808e-06,1.0420854224264615e-10,2.383281838648845e-10,8.880092727090073e-13,2.0309048823187973e-12,5.453457678959672e-16,1.0059285257346975e-15,3.4181591064637827e-09,7.3206913980843604e-09,1.396710715091308e-06,3.095096684973174e-06,2.5869344526980376e-07,8.014039277114681e-07,5.254255197528093e-11,5.813943756466057e-11,5.786265254933246e-08,6.832450571764126e-08,2.283080093745079e-10,5.048514168754762e-10,5.878634863493323e-18,1.9930392338020514e-17,1.9736648787564492e-14,6.401602620930991e-14,0.00014032660781183463,0.00027948346981627065,7.332419417735184e-09,2.3248905110009153e-08,0.006243290279311493,0.012889111455193704,1.2818852605102621e-26,3.773985825228635e-26,4.260352348006969e-10,1.3844870254688248e-09,2.2132509165332366e-11,7.020817627753794e-11
1.872,1337.4663234242557,5.167835460057245,0.16968355116692996,10.766972037574755,0.4947743982061794,0.07350772199021058,6.029099875226292e-06,4.478661376640855e-07,9.80527083998932e-13,1.1560793656543528e-12,1.7845150590635164e-13,4.2080245842246143e-13,9.727375050221071e-08,1.2191540613605888e-07,0.1977436966688776,0.26252588565573587,1.3453744054475878e-15,3.272436844967623e-15,2.258248817743157e-13,5.660629313664116e-13,4.703844489103799e-19,4.1635840816631584e-19,2.8824468334429234e-06,3.1937429225509103e-06,0.011651191493538373,0.01377498519656072,0.2558766866688839,0.5281764635319071,0.033556836920144585,0.10883228181071145,8.395588492645392e-08,1.795369475425885e-07,2.7691917658958904e-06,6.127533989532007e-06,1.0418770780942029e-10,2.382810231968753e-10,8.877920285683686e-13,2.0304121992995162e-12,5.453442109345249e-16,1.0059277153455786e-15,3.415531812396339e-09,7.315079498408004e-09,1.3962373371789926e-06,3.0940540252674436e-06,2.585870280391102e-07,8.01075900514205e-07,5.25018438566914e-11,5.8094512234408365e-11,5.783843771890244e-08,6.829605269141761e-08,2.2826688380999645e-10,5.047615114624717e-10,5.8750889613071565e-18,1.9918411452261907e-17,1.972748610961108e-14,6.39864381007886e-14,0.00014032634529607496,0.0002794835197430272,7.3306489168808606e-09,2.3243339016863034e-08,0.006243277484824277,0.012889111456086783,1.2818826334308873e-26,3.7739858252286303e-26,4.2579089863454066e-10,1.3836958417731443e-09,2.2120381709007316e-11,7.016984967772721e-11
1.873,1337.4215308578678,5.167968607207554,0.16967917945281763,10.772865512562227,0.49477777077211427,0.07350837351426172,6.026299661132613e-06,4.47659042672953e-07,9.794791256958355e-13,1.1548461461876674e-12,1.7825869958965063e-13,4.203486666431741e-13,9.721388303130927e-08,1.2184062227371938e-07,0.19774095579603368,0.2625227842258029,1.3439021755316652e-15,3.268862540874504e-15,2.2564860826340194e-13,5.65622233959259e-13,4.698229476122375e-19,4.158622493915845e-19,2.8808292278689023e-06,3.1919571539433093e-06,0.011650145697248444,0.013773776965484657,0.2558758760058538,0.5281758713253885,0.03355807980613062,0.10883653554945609,8.392970683522317e-08,1.7948133392996256e-07,2.7692255291883656e-06,6.127621242265791e-06,1.0416688067216208e-10,2.382338784406409e-10,8.875748564085615e-13,2.0299196739325546e-12,5.4534265443080315e-16,1.0059269033437943e-15,3.4129074326776828e-09,7.309473799603927e-09,1.3957644232415554e-06,3.0930123819114373e-06,2.5848068872378015e-07,8.007481113934937e-07,5.246117215220956e-11,5.804962687156294e-11,5.781423621438132e-08,6.826761511741688e-08,2.2822575177360736e-10,5.046715901388256e-10,5.8715451541462854e-18,1.990643757165413e-17,1.97183282964285e-14,6.39568654939886e-14,0.00014032608310945803,0.0002794835696438199,7.328879114534178e-09,2.323777505898888e-08,0.006243264705565175,0.012889111456979076,1.2818800094782588e-26,3.773985825228624e-26,4.2554684512010187e-10,1.382905569998665e-09,2.2108264075234992e-11,7.013155390873649e-11
