z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.257,1344.9613252892327,5.0972866566147195,0.1720320499477805,19.464824123071402,0.5028096469705028,0.07538460525640481,6.569588458898767e-06,4.924784514925684e-07,1.117935711627834e-12,1.3301426032322708e-12,1.9515683702847912e-13,4.644031325659176e-13,1.0373071275863347e-07,1.3119691090864745e-07,0.19243948715343082,0.25782023091803435,1.4875956309260298e-15,3.651458131133779e-15,2.382439594281675e-13,6.026541356628096e-13,1.2522107204257237e-15,1.2123934468628202e-15,2.3226360598533825e-11,2.4228944609361172e-11,6.625247220521809e-13,6.911231195621756e-13,1.884284377213985e-06,2.1068732810618174e-06,0.00710326006116179,0.008474846374404344,0.2590978978286598,0.5397162994208707,0.032211137212936884,0.10542317556892586,9.025990025051919e-08,1.947829151840651e-07,2.8465714793260217e-06,6.356354492424012e-06,1.115389521620452e-10,2.5742626276734204e-10,1.659332365253623e-07,3.2131392152862606e-07,1.3640016673042937e-09,2.948009884564073e-09,5.236377229244411e-07,1.1709891996416725e-06,1.6464499931879295e-07,5.147173351738203e-07,5.55346880565459e-11,6.201235278016967e-11,5.8161017913150165e-08,6.93049679803703e-08,3.724233315786588e-10,8.310621850519219e-10,9.815347236646191e-18,3.35814341135371e-17,4.0920840701588495e-14,1.3394115976900285e-13,0.00013844884210064735,0.0002782656738049172,0.006187713077791141,0.012891214282221801,3.365849403151473e-31,1.0000000000007291e-30,9.799728081110297e-11,3.2137464179997157e-10,1.453103146339334e-11,4.6516570796074e-11
2.258,1344.934326258306,5.097354044700706,0.1720297756481198,19.47063707025588,0.5028136667142405,0.07538546916107343,6.567778940273196e-06,4.923445100390407e-07,1.1172097181212814e-12,1.329283407863819e-12,1.9502648827707522e-13,4.640945576388562e-13,1.0369164352737797e-07,1.3114795125781477e-07,0.19243652486396934,0.2578171556282875,1.4865925098947789e-15,3.649008511396019e-15,2.381285608288514e-13,6.023643145444025e-13,1.250829625772567e-15,1.21106046443882e-15,2.3206810275064243e-11,2.4208634272482437e-11,6.619369884266633e-13,6.905124088280233e-13,1.883284524296971e-06,2.1057626135952444e-06,0.007101503798379367,0.008472780351650878,0.25909817148077285,0.5397187397731408,0.03221158757807222,0.10542501489523695,9.024353645985533e-08,1.9474827662458162e-07,2.8466102871224375e-06,6.3564631771140544e-06,1.1152596597113729e-10,2.573971832686397e-10,1.6585818610028514e-07,3.211697064906486e-07,1.362839882384609e-09,2.9455091319541478e-09,5.233270463338371e-07,1.170298502043282e-06,1.6457263219598573e-07,5.144928821576221e-07,5.550808984694217e-11,6.198286690094788e-11,5.814565015285778e-08,6.92868957820942e-08,3.724498171124345e-10,8.311241676292715e-10,9.813456332131542e-18,3.357508107564789e-17,4.09173697453058e-14,1.33930262830606e-13,0.00013844837601676422,0.0002782657013221414,0.00618769163588681,0.012891214283757156,3.365837739278171e-31,1.0000000000007303e-30,9.790607751893044e-11,3.210766601736532e-10,1.4523488342342347e-11,4.649258495717391e-11
2.259,1344.9073365118893,5.097421422018184,0.17202750177200682,19.476450094276455,0.5028176832966027,0.07538633235769601,6.565970469961648e-06,4.922106446755218e-07,1.1164844328664028e-12,1.3284250450083915e-12,1.9489627103551992e-13,4.637862920446263e-13,1.0365260200068974e-07,1.3109902589071757e-07,0.19243356476491075,0.2578140824308654,1.4855904042421254e-15,3.646561355438241e-15,2.3801325793372773e-13,6.020747315919802e-13,1.2494506013625506e-15,1.209729473352351e-15,2.3187284622636475e-11,2.418834945397865e-11,6.613500198782594e-13,6.899024897720929e-13,1.8822856834331426e-06,2.104653063342976e-06,0.0070997491490106,0.008470716212569758,0.2590984443500309,0.5397211767929249,0.03221203806088979,0.10542685428374365,9.022718030239628e-08,1.947136536777358e-07,2.84664906702088e-06,6.356571780019672e-06,1.1151298606524586e-10,2.5736811725444797e-10,1.6578320667292107e-07,3.210256269121643e-07,1.3616796980509002e-09,2.9430118120028774e-09,5.230167458139738e-07,1.1696086369305406e-06,1.6450033421132674e-07,5.142686420911024e-07,5.5481513458522576e-11,6.195340498670054e-11,5.813029197957904e-08,6.926883466200244e-08,3.7247626647618776e-10,8.311860672755124e-10,9.81156569515892e-18,3.356872880218606e-17,4.0913898939093777e-14,1.3391936588145177e-13,0.0001384479103649091,0.000278265728821795,0.00618767021368586,0.012891214285291993,3.3658260861228042e-31,1.0000000000007331e-30,9.781501433315762e-11,3.207791349321097e-10,1.4515952761849629e-11,4.6468622942977544e-11
2.2600000000000002,1344.880356040056,5.097488788575071,0.17202522831914305,19.482263195120854,0.5028216967248635,0.07538719484766777,6.564163046804671e-06,4.920768553192532e-07,1.11575985481699e-12,1.3275675134436612e-12,1.9476618511502608e-13,4.634783353421039e-13,1.0361358814253168e-07,1.3105013476315642e-07,0.1924306068502766,0.2578110113189045,1.484589312534702e-15,3.644116659806505e-15,2.378980506066782e-13,6.01785386469015e-13,1.248073643121728e-15,1.2084004696974977e-15,2.31677835979561e-11,2.4168090109247577e-11,6.607638150377174e-13,6.892933609829901e-13,1.8812878530753912e-06,2.1035446286062668e-06,0.007097996110904713,0.00846865395467014,0.2590987164344202,0.5397236104782628,0.03221248866428985,0.1054286937443692,9.021083176938052e-08,1.9467904632593987e-07,2.84668781904003e-06,6.356680301207693e-06,1.1150001243607902e-10,2.5733906470714005e-10,1.6570829813263354e-07,3.2088168258308e-07,1.3605211112623928e-09,2.9405179182101837e-09,5.227068207179096e-07,1.1689196028769073e-06,1.644281052606101e-07,5.140446146550243e-07,5.545495881476309e-11,6.192396695277022e-11,5.811494333226362e-08,6.92507845479282e-08,3.7250267967209987e-10,8.3124788399759e-10,9.809675324796708e-18,3.356237729017538e-17,4.09104282479321e-14,1.3390846880758403e-13,0.00013844744514455448,0.00027826575630399917,0.006187648811161969,0.01289121428682623,3.3658144436710644e-31,1.0000000000007344e-30,9.772409096352427e-11,3.2048206513238846e-10,1.4508424710318657e-11,4.6444684717035484e-11
2.261,1344.8533848239072,5.097556144407922,0.17202295528826383,19.48807637277685,0.5028257069943836,0.07538805663059248,6.562356668957927e-06,4.919431418360959e-07,1.1150359827692377e-12,1.3267108117596469e-12,1.946362302553491e-13,4.631706869200702e-13,1.035746019102451e-07,1.310012778225455e-07,0.19242765112598118,0.2578079423014565,1.483589232696351e-15,3.641674419468664e-15,2.3778293870230344e-13,6.01496278815445e-13,1.246698746679923e-15,1.2070734492813324e-15,2.3148307153953964e-11,2.4147856189746093e-11,6.60178372418683e-13,6.886850209270686e-13,1.8802910315345504e-06,2.1024373075273173e-06,0.007096244681943931,0.00846659357549985,0.25909898774375895,0.5397260408518035,0.03221293937932866,0.10543053324826496,9.019449084954199e-08,1.9464445454618602e-07,2.846726543266488e-06,6.356788740896169e-06,1.1148704507218107e-10,2.573100256017683e-10,1.6563346038495936e-07,3.207378733245911e-07,1.3593641188908675e-09,2.938027443886589e-09,5.22397270401859e-07,1.1682313984627683e-06,1.6435594524181896e-07,5.13820799536946e-07,5.5428426010168065e-11,6.189455290547311e-11,5.80996043324359e-08,6.923274558525815e-08,3.725290567654105e-10,8.313096179431109e-10,9.807785221635402e-18,3.355602654184485e-17,4.0906957760347936e-14,1.338975718994339e-13,0.00013844698035499957,0.00027826578376850743,0.006187627428289324,0.012891214288359936,3.3658028119088965e-31,1.0000000000007358e-30,9.763330712109228e-11,3.2018544983582383e-10,1.4500904175779454e-11,4.6420770241698186e-11
2.262,1344.826422861394,5.097623489499731,0.17202068267991194,19.493889627232193,0.5028297141227177,0.07538891770940853,6.560551335865635e-06,4.918095041885463e-07,1.1143128158214783e-12,1.3258549389059345e-12,1.9450640633136555e-13,4.628633464888753e-13,1.0353564327382182e-07,1.3095245503230947e-07,0.1924246975757691,0.2578048753578947,1.4825901638623465e-15,3.639234632366387e-15,2.3766792209359333e-13,6.012074083177684e-13,1.2453259082533204e-15,1.2057484084786466e-15,2.312885525095369e-11,2.4127647654643872e-11,6.595936907642341e-13,6.880774683100391e-13,1.8792952173988543e-06,2.101331098558633e-06,0.007094494859966378,0.008464535072554782,0.2590992582657768,0.5397284678902339,0.032213390219167706,0.10543237283894082,9.0178157536374e-08,1.946098783257546e-07,2.846765239659828e-06,6.356897099020095e-06,1.1147408396809486e-10,2.572809999272523e-10,1.655586933090221e-07,3.205941989067672e-07,1.3582087180006787e-09,2.9355403827589025e-09,5.220880942230983e-07,1.1675440222709473e-06,1.6428385404979714e-07,5.135971964146467e-07,5.5401914824748195e-11,6.186516259994883e-11,5.8084274765624763e-08,6.921471751900607e-08,3.725553977154364e-10,8.31371269023393e-10,9.805895383744938e-18,3.354967655080267e-17,4.090348733829781e-14,1.3388667470583005e-13,0.00013844651599586712,0.00027826581121574934,0.0061876060650414635,0.012891214289893035,3.365791190821923e-31,1.0000000000007358e-30,9.754266251768383e-11,3.198892881062463e-10,1.4493391147061243e-11,4.63968794818775e-11
2.263,1344.7994701264752,5.09769082390981,0.17201841049205477,19.4997029584747,0.5028337180957508,0.07538977808229537,6.558747045140244e-06,4.916759422017088e-07,1.1135903526469179e-12,1.3249998933260445e-12,1.9437671302634013e-13,4.625563133028112e-13,1.0349671218538857e-07,1.3090366633325638e-07,0.19242174621501695,0.2578018105099352,1.4815921034493908e-15,3.636797292222207e-15,2.3755300062798033e-13,6.009187745977331e-13,1.2439551232484161e-15,1.2044253428799911e-15,2.310942783899298e-11,2.4107464452375614e-11,6.590097684985689e-13,6.874707015048205e-13,1.8783004088688515e-06,2.100225999718869e-06,0.007092746642881109,0.008462478443414146,0.2590995280197037,0.5397308916357826,0.03221384116543859,0.10543421245669661,9.01618318166129e-08,1.9457531763731513e-07,2.8468039083605965e-06,6.357005375917684e-06,1.1146112910984468e-10,2.572519876528135e-10,1.6548399682135598e-07,3.2045065917206807e-07,1.3570549053992116e-09,2.9330567279979267e-09,5.217792915405063e-07,1.1668574728876383e-06,1.6421183158431237e-07,5.133738049812141e-07,5.537542548585812e-11,6.183579629085716e-11,5.8068954895296965e-08,6.919670066369683e-08,3.725817026296519e-10,8.314328374802572e-10,9.804005812716449e-18,3.3543327322699466e-17,4.090001716587322e-14,1.3387577783000247e-13,0.00013844605206632182,0.0002782658386451942,0.006187584721392878,0.012891214291425595,3.365779580396256e-31,1.000000000000736e-30,9.745215686582463e-11,3.195935790097217e-10,1.4485885611907858e-11,4.6373012399002715e-11
2.2640000000000002,1344.772526619337,5.0977581476142095,0.17201613872546956,19.505516366492163,0.5028377189338422,0.07539063775261054,6.5569437963975735e-06,4.915424558509255e-07,1.1128685923877013e-12,1.3241456740215753e-12,1.9424715023336727e-13,4.622495871155378e-13,1.0345780861674518e-07,1.3085491169109112e-07,0.1924187970246586,0.2577987477331806,1.4805950507545921e-15,3.6343623973747e-15,2.374381741815134e-13,6.006303773495356e-13,1.2425863879778669e-15,1.2031042489533143e-15,2.309002487956735e-11,2.4087306543330147e-11,6.584266044012483e-13,6.868647192550801e-13,1.8773066045768337e-06,2.0991220095096276e-06,0.007091000028535187,0.00846042368558414,0.2590997969904429,0.539733312059239,0.03221429223412568,0.10543605215427962,9.014551368441932e-08,1.9454077246958214e-07,2.84684254931204e-06,6.357113571487361e-06,1.1144818049278827e-10,2.5722298876924546e-10,1.6540937080186517e-07,3.2030725389205373e-07,1.3559026781921432e-09,2.9305764734193382e-09,5.214708617151791e-07,1.1661717489040916e-06,1.6413987774040478e-07,5.131506249150075e-07,5.534895773694322e-11,6.180645369250177e-11,5.805364446767919e-08,6.917869471750693e-08,3.72607971467516e-10,8.314943232253296e-10,9.802116506666026e-18,3.353697885130045e-17,4.089654707956945e-14,1.3386488073743437e-13,0.0001384455885660281,0.0002782658660573503,0.006187563397317238,0.012891214292957576,3.3657679806175856e-31,1.0000000000007373e-30,9.736178987902555e-11,3.1929832161555977e-10,1.4478387559315472e-11,4.634916895851655e-11
2.265,1344.7455923232383,5.097825460642729,0.17201386737911978,19.51132985127241,0.5028417166351148,0.07539149672037168,6.555141587962003e-06,4.914090450146813e-07,1.1121475338858834e-12,1.3232922796369108e-12,1.9411771771063154e-13,4.61943167359617e-13,1.0341893252705325e-07,1.3080619105552088e-07,0.19241585000784475,0.2577956870329779,1.4795990038659758e-15,3.631929943194134e-15,2.3732344261201946e-13,6.003422162212157e-13,1.2412196981832866e-15,1.2017851226134576e-15,2.307064632689381e-11,2.4067173880300116e-11,6.578441970263815e-13,6.862595200691971e-13,1.8763138028788357e-06,2.098019126123384e-06,0.007089255014814107,0.008458370796616014,0.25910006518504225,0.5397357291774787,0.03221474341905428,0.10543789191190338,9.012920312916222e-08,1.9450624280091252e-07,2.8468811625846457e-06,6.3572216859111776e-06,1.1143523810627443e-10,2.5719400325345164e-10,1.6533481515012434e-07,3.2016398287634116e-07,1.3547520332993024e-09,2.9280996124367008e-09,5.211628041073033e-07,1.1654868489093822e-06,1.6406799241622694e-07,5.129276559040628e-07,5.532251162828377e-11,6.177713486181055e-11,5.8038343557048194e-08,6.916069976951952e-08,3.726342042677689e-10,8.315557263470912e-10,9.800227465523915e-18,3.353063113657491e-17,4.08930771350743e-14,1.3385398361106625e-13,0.0001384451254943345,0.0002782658934520686,0.006187542092788764,0.012891214294489034,3.3657563914718778e-31,1.0000000000007408e-30,9.727156127074796e-11,3.190035149928557e-10,1.4470896977484362e-11,4.632534912330878e-11
2.266,1344.7186672265007,5.097892763009159,0.17201159645250919,19.517143412803282,0.5028457112042711,0.07539235498658386,6.553340418545774e-06,4.91275709600538e-07,1.1114271760762188e-12,1.3224397089267036e-12,1.9398841525712042e-13,4.616370535646973e-13,1.0338008387934994e-07,1.307575043811543e-07,0.19241290516114753,0.2577926284058634,1.4786039612354756e-15,3.6294999259439505e-15,2.372088057832046e-13,6.000542908756788e-13,1.2398550497911894e-15,1.2004679599541892e-15,2.3051292137509345e-11,2.404706641849717e-11,6.572625450000104e-13,6.856551025305546e-13,1.8753220022183122e-06,2.096917347850324e-06,0.007087511599599284,0.008456319774056168,0.25910033260398063,0.5397381429937003,0.03221519472061922,0.1054397317312845,9.011290014167156e-08,1.9447172861281747e-07,2.846919748211087e-06,6.35732971928683e-06,1.1142230194146967e-10,2.5716503108653285e-10,1.6526032976142316e-07,3.2002084592624617e-07,1.3536029677094982e-09,2.9256261386125097e-09,5.208551180805964e-07,1.16480277150045e-06,1.639961755094294e-07,5.127048976348411e-07,5.529608712231265e-11,6.17478397576149e-11,5.802305214361627e-08,6.914271579672813e-08,3.726604010505655e-10,8.316170468925626e-10,9.798338688815594e-18,3.352428417710752e-17,4.088960732552941e-14,1.3384308642911173e-13,0.00013844466285067972,0.0002782659208293845,0.006187520807781556,0.012891214296019943,3.365744812945041e-31,1.0000000000007438e-30,9.71814707560542e-11,3.187091582159329e-10,1.4463413854897692e-11,4.6301552857173977e-11
2.267,1344.6917513114681,5.09796005474639,0.1720093259444972,19.522957051072655,0.5028497026380502,0.07539321255105423,6.551540286405089e-06,4.9114244948184e-07,1.1107075177893565e-12,1.3215879605216175e-12,1.938592426242395e-13,4.613312451471537e-13,1.0334126263228626e-07,1.3070885161704338e-07,0.19240996248908818,0.25778957185900997,1.4776099208886473e-15,3.627072340840638e-15,2.370942635526912e-13,5.997666009603946e-13,1.2384924385347468e-15,1.1991527568818986e-15,2.3031962265474795e-11,2.4026984110547164e-11,6.566816468715073e-13,6.850514651424726e-13,1.874331200945782e-06,2.0958166728765417e-06,0.007085769780798249,0.008454270615481606,0.25910059925563483,0.5397405535275263,0.03221564613130596,0.10544157158824675,9.009660471109914e-08,1.944372298831753e-07,2.8469583062691864e-06,6.357437671812506e-06,1.1140937198742163e-10,2.571360722446849e-10,1.6518591454342276e-07,3.1987784286701687e-07,1.3524554783521473e-09,2.9231560453805446e-09,5.205478030000017e-07,1.1641195152768681e-06,1.6392442691912275e-07,5.12482349798329e-07,5.5269684295418346e-11,6.171856846599343e-11,5.800777032941666e-08,6.91247429212894e-08,3.7268656188359284e-10,8.316782850147955e-10,9.796450177226067e-18,3.351793797544831e-17,4.088613772717264e-14,1.3383218944177488e-13,0.0001384442006343902,0.00027826594818909336,0.006187499542270041,0.012891214297550283,3.3657332450231687e-31,1.0000000000007447e-30,9.709151805042698e-11,3.184152503604501e-10,1.4455938179791216e-11,4.6277780123110944e-11
2.2680000000000002,1344.6648445803376,5.098027335824182,0.1720070558560733,19.528770766068376,0.5028536909593798,0.07539406941752513,6.549741191312244e-06,4.910092646456371e-07,1.1099885582098396e-12,1.3207370334735053e-12,1.937301997220367e-13,4.610257419009209e-13,1.0330246875935801e-07,1.3066023273102887e-07,0.19240702197003168,0.2577865173645757,1.4766168822724169e-15,3.62464718658998e-15,2.3697981579958197e-13,5.994791461772257e-13,1.2371318608301257e-15,1.1978395099643017e-15,2.301265667347747e-11,2.4006926918076394e-11,6.561015014578246e-13,6.844486066874449e-13,1.8733413977352621e-06,2.0947170997500336e-06,0.007084029556260039,0.008452223318400402,0.25910086512233493,0.5397429607443828,0.03221609766967199,0.1054434115439595,9.008031683221039e-08,1.9440274660199992e-07,2.8469968366874015e-06,6.3575455433535755e-06,1.1139644824025456e-10,2.57107126720465e-10,1.6511156936934305e-07,3.197349734572361e-07,1.3513095623807313e-09,2.920689326659009e-09,5.20240858231437e-07,1.1634370788404763e-06,1.638527465405991e-07,5.122600120736214e-07,5.52433028499579e-11,6.168932065535708e-11,5.799249781642112e-08,6.910678078863547e-08,3.727126866971518e-10,8.317394405603531e-10,9.794561928142083e-18,3.351159252286625e-17,4.088266814509068e-14,1.3382129201171874e-13,0.00013844373884517555,0.0002782659755317923,0.006187478296227961,0.012891214299080064,3.3657216876919816e-31,1.000000000000747e-30,9.700170287025404e-11,3.181217905050449e-10,1.4448469941327392e-11,4.6254030887089034e-11
2.269,1344.6379470086777,5.09809460629692,0.1720047861853717,19.53458455777835,0.5028576761561324,0.07539492558447257,6.547943131009433e-06,4.908761549267183e-07,1.1092702960513796e-12,1.3198869262737648e-12,1.9360128624882194e-13,4.607205431159748e-13,1.0326370221422081e-07,1.3061164766583714e-07,0.19240408361735759,0.2577834649415951,1.4756248429350306e-15,3.6222244572364505e-15,2.3686546237446457e-13,5.991919261558041e-13,1.2357733121981206e-15,1.196528214901902e-15,2.2993375312808914e-11,2.398689479081833e-11,6.555221072228113e-13,6.838465255794688e-13,1.87235259082958e-06,2.0936186265363004e-06,0.007082290923904783,0.008450177880404173,0.2591011302212955,0.5397453646822894,0.032216549319361146,0.1054452515453054,9.006403649224879e-08,1.943682787430442e-07,2.847035339594402e-06,6.357653334221628e-06,1.1138353068662189e-10,2.5707819448453473e-10,1.6503729415036315e-07,3.1959223752894124e-07,1.3501652166610847e-09,2.9182259757438005e-09,5.199342831412194e-07,1.1627554607937987e-06,1.6378113427433943e-07,5.120378841559528e-07,5.521694298112039e-11,6.166009654444233e-11,5.797723483382208e-08,6.908882967244849e-08,3.7273877557349297e-10,8.318005137147724e-10,9.792673942519426e-18,3.350524782283672e-17,4.087919873908513e-14,1.3381039466267172e-13,0.00013844327748223728,0.0002782660028570186,0.006187457069629895,0.012891214300609265,3.36571014093765e-31,1.0000000000007473e-30,9.691202493215478e-11,3.178287777290439e-10,1.444100912744543e-11,4.62303051111539e-11
2.27,1344.6110585891724,5.098161866164723,0.17200251693235777,19.540398426190478,0.5028616582385819,0.07539578105373593,6.546146104544199e-06,4.907431202577547e-07,1.108552730333467e-12,1.3190376377776654e-12,1.9347250203913124e-13,4.604156484064831e-13,1.0322496296340051e-07,1.30563096380479e-07,0.1924011474220641,0.25778041457913214,1.474633801646126e-15,3.6198041498227495e-15,2.3675120314678515e-13,5.989049405734907e-13,1.2344167887504313e-15,1.1952188679673032e-15,2.2974118142241847e-11,2.3966887686310893e-11,6.549434628623006e-13,6.832452204745455e-13,1.8713647787550622e-06,2.09252125161791e-06,0.007080553881621536,0.008448134299047892,0.2591013945474046,0.5397477653327909,0.032217001086354634,0.10544709161228376,9.004776368331462e-08,1.943338262905533e-07,2.8470738149904563e-06,6.357761044441916e-06,1.1137061931927966e-10,2.5704927552165575e-10,1.6496308877804685e-07,3.1944963487619774e-07,1.349022438255105e-09,2.915765986354566e-09,5.196280770978277e-07,1.162074659744221e-06,1.637095900179878e-07,5.118159657317078e-07,5.519060457543949e-11,6.163089600731861e-11,5.796198128039307e-08,6.907088945267163e-08,3.7276482851410013e-10,8.318615044834084e-10,9.790786219471229e-18,3.349890387253252e-17,4.0875729447887837e-14,1.3379949719474462e-13,0.00013844281654509967,0.0002782660301649756,0.006187435862450075,0.012891214302137929,3.3656986047461532e-31,1.0000000000007487e-30,9.682248395362236e-11,3.175362111146334e-10,1.4433555726918492e-11,4.620660276002244e-11
2.271,1344.5841793083541,5.098229115447289,0.17200024809633624,19.546212371292697,0.5028656372089021,0.07539663582593785,6.544350110496359e-06,4.906101605363333e-07,1.1078358599685087e-12,1.3181891667129718e-12,1.9334384687902686e-13,4.601110572712271e-13,1.0318625096887897e-07,1.3051457882821188e-07,0.19239821338323754,0.2577773662770789,1.47364375673945e-15,3.617386260321344e-15,2.3663703797958325e-13,5.986181890914071e-13,1.2330622864003996e-15,1.1939114652409012e-15,2.295488511799714e-11,2.394690555942773e-11,6.543655669931018e-13,6.826446899461734e-13,1.8703779599402975e-06,2.091424973268014e-06,0.00707881842731512,0.008446092571904967,0.25910165810361085,0.5397501627042063,0.03221745296856813,0.1054489317384921,9.00314983957824e-08,1.9429938922504082e-07,2.847112262922185e-06,6.357868674143005e-06,1.1135771412881042e-10,2.570203698115639e-10,1.6488895315094776e-07,3.1930716530658877e-07,1.3478812241657e-09,2.9133093520831737e-09,5.193222394714604e-07,1.1613946743028915e-06,1.636381136705245e-07,5.115942564914211e-07,5.516428762920835e-11,6.160171904061866e-11,5.794673717240073e-08,6.905296014925581e-08,3.727908455481179e-10,8.319224129333208e-10,9.788898758738529e-18,3.34925606712736e-17,4.087226028877121e-14,1.3378859966513064e-13,0.00013844235603317211,0.0002782660574556269,0.006187414674662905,0.012891214303666064,3.365687079103569e-31,1.0000000000007519e-30,9.673307965310291e-11,3.172440897470892e-10,1.4426109728256146e-11,4.618292379756493e-11
2.2720000000000002,1344.5573091512174,5.098296354169283,0.17199797967644434,19.55202639307296,0.5028696130671575,0.07539748990138258,6.542555147329396e-06,4.904772756513012e-07,1.107119683843868e-12,1.3173415117775664e-12,1.9321532054258135e-13,4.598067691804249e-13,1.0314756619157539e-07,1.3046609496094328e-07,0.19239528150206656,0.2577743200381371,1.4726547064403237e-15,3.6149707844383045e-15,2.3652296673461143e-13,5.98331671367389e-13,1.2317098010196255e-15,1.1926060027625296e-15,2.2935676195742054e-11,2.392694836446286e-11,6.537884182149025e-13,6.820449325499254e-13,1.8693921327932333e-06,2.090329789736564e-06,0.0070770845589038745,0.0084440526965646,0.25910192089494155,0.5397525568091696,0.03221790496183355,0.10545077191070466,9.001524061961229e-08,1.942649675261195e-07,2.8471506834480097e-06,6.357976223479642e-06,1.1134481510526502e-10,2.5699147733276e-10,1.6481488717306598e-07,3.1916482863822826e-07,1.346741571387916e-09,2.9108560665042244e-09,5.19016769634519e-07,1.1607155030858078e-06,1.6356670513160135e-07,5.113727561277003e-07,5.5137992170929404e-11,6.157256567694061e-11,5.793150256052079e-08,6.903504182315406e-08,3.728168267247576e-10,8.319832391763305e-10,9.787011560569212e-18,3.348621822011304e-17,4.086879130309794e-14,1.3377770220987573e-13,0.0001384418959458351,0.00027826608472887024,0.006187393506242921,0.012891214305193584,3.3656755639960486e-31,1.0000000000007505e-30,9.664381175001399e-11,3.169524127148381e-10,1.4418671119931842e-11,4.615926818753341e-11
2.273,1344.5304481112867,5.098363582328281,0.17199571167273328,19.557840491519222,0.50287358582462,0.07539834328205806,6.540761214157226e-06,4.903444655402824e-07,1.1064042009999556e-12,1.31649467185145e-12,1.9308692287186447e-13,4.595027837661142e-13,1.0310890859882534e-07,1.3041764473869995e-07,0.1923923517685444,0.2577712758500193,1.4716666495838022e-15,3.612557719376449e-15,2.364089892830511e-13,5.980453870831357e-13,1.230359328778499e-15,1.191302476861266e-15,2.291649133490549e-11,2.390701605963414e-11,6.532120152441817e-13,6.814459469631998e-13,1.8684072958630206e-06,2.089235699431427e-06,0.007075352274285385,0.008442014670591488,0.2591021829152627,0.5397549476370874,0.032218357073150586,0.10545261215225286,8.999899034717654e-08,1.9423056117861493e-07,2.8471890765620917e-06,6.3580836924633515e-06,1.1133192224172711e-10,2.569625980707542e-10,1.647408907347931e-07,3.1902262466288353e-07,1.3456034770166904e-09,2.9084061234081574e-09,5.18711666960369e-07,1.160037144711127e-06,1.634953642993707e-07,5.111514643284751e-07,5.51117180695924e-11,6.154343577075644e-11,5.791627732460281e-08,6.901713433175402e-08,3.728427720379176e-10,8.3204398320086e-10,9.785124623895247e-18,3.347987651560282e-17,4.0865322416620223e-14,1.3376680458659875e-13,0.00013844143628263388,0.0002782661119849464,0.0061873723571644855,0.012891214306720588,3.3656640594096503e-31,1.0000000000007538e-30,9.655467996437582e-11,3.166611791082715e-10,1.4411239890831955e-11,4.613563589500246e-11
2.274,1344.5035961743783,5.098430799946375,0.17199344408442724,19.56365466661946,0.5028775554824231,0.07539919596842894,6.53896830950791e-06,4.902117300969562e-07,1.1056894103418266e-12,1.315648645653465e-12,1.9295865364803063e-13,4.591991005153324e-13,1.0307027815223755e-07,1.3036922811425757e-07,0.1923894241827908,0.25776823371399493,1.4706795844581132e-15,3.610147060995998e-15,2.3629510548787985e-13,5.97759335899555e-13,1.2290108655930389e-15,1.190000883619733e-15,2.289733049165459e-11,2.3887108599754294e-11,6.526363566964182e-13,6.808477317579563e-13,1.8674234475745549e-06,2.0881427006213853e-06,0.007073621571377319,0.008439978491573834,0.2591024441685346,0.5397573351983723,0.03221880929941894,0.1054544524534061,8.99827475686823e-08,1.9419617016267097e-07,2.8472274423168537e-06,6.3581910812354986e-06,1.1131903552856284e-10,2.569337320047733e-10,1.6466696373599998e-07,3.1888055319065754e-07,1.344466938065811e-09,2.9059595164097074e-09,5.184069308228038e-07,1.1593595977978692e-06,1.6342409107352278e-07,5.109303807864502e-07,5.5085465334698886e-11,6.151432933344312e-11,5.790106149498547e-08,6.899923771177217e-08,3.7286868151925046e-10,8.321046450795532e-10,9.783237948516399e-18,3.347353555726252e-17,4.086185365595292e-14,1.337559068830701e-13,0.00013844097704296865,0.00027826613922379286,0.006187351227402128,0.012891214308246999,3.365652565330519e-31,1.0000000000007552e-30,9.646568401653583e-11,3.1637038801881485e-10,1.4403816029494778e-11,4.6112026883929115e-11
