z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.154,1746.4971935947815,4.386285859143201,0.19080206291575738,11.176626086559288,0.4436782960663922,0.06193302046678746,0.0001744874922453057,1.2178348055603156e-05,2.9620871971931764e-09,3.2813626189629364e-09,7.32766068397665e-10,1.6234979088819343e-09,1.0364459772273177e-05,1.2205004134264707e-05,0.25492957643881853,0.3179933513341876,5.9378164545915404e-12,1.3570105157727952e-11,9.761300843515504e-11,2.2989469739584647e-10,4.8503194794051226e-14,4.372315791531877e-14,1.6234056793090094e-12,1.5767230146876892e-12,6.356819853206485e-08,6.617697104900087e-08,8.23297647429182e-06,9.14546952338077e-06,0.26197748461183495,0.5080899745562578,0.032372767279562974,0.09864722538057938,7.935441980234952e-07,1.5944178432249929e-06,2.4079629871288144e-06,5.006230436162349e-06,3.499818212092594e-10,7.520501313920666e-10,4.7335213654468e-12,1.0171515059071985e-11,1.2883001429824961e-14,2.2327569686065085e-14,1.6414372645025937e-09,2.9593440608880468e-09,2.226582662975784e-10,4.325110073919203e-10,1.335009568442533e-13,2.686416992006333e-13,2.330761378313382e-12,4.852826784983421e-12,5.674028451818332e-12,1.6119293022632754e-11,7.881895762253279e-13,2.294171871709477e-12,4.0637862045888386e-08,3.94130032595702e-08,0.0001296522299253291,0.0002693714999367219,9.115749574376676e-11,2.903761680545554e-10,0.006715826612201355,0.01302681208270802,3.6150946085075685e-31,1.0000000000006174e-30,1.5313541799471758e-18,4.675717263069651e-18,5.436142939888041e-13,1.620231714289018e-12
2.1550000000000002,1746.4751304151719,4.386333847513298,0.19079997545950603,11.181867177380143,0.4436787315518627,0.06193308025569638,0.000174461814935443,1.217655571201098e-05,2.9611032710660215e-09,3.280272585091727e-09,7.325226477299181e-10,1.622958566009216e-09,1.0362493496514151e-05,1.220268848565605e-05,0.2549291637325135,0.31799283139683543,5.9358140560338365e-12,1.3565528717817196e-11,9.758963457647215e-11,2.2983964439954373e-10,4.848863196026103e-14,4.371002955682171e-14,1.6231033645272102e-12,1.5764293678059262e-12,6.356812741954754e-08,6.617689594906924e-08,8.234159945316724e-06,9.14678401537916e-06,0.26197706776461266,0.508089157897762,0.03237318777485397,0.09864850513231434,7.934654214285212e-07,1.5942595366734245e-06,2.4079653349281604e-06,5.006235236439266e-06,3.4996081273730116e-10,7.520049756876393e-10,4.733144551537445e-12,1.0170705187145716e-11,1.2880451935765863e-14,2.232315078940232e-14,1.641476145925851e-09,2.959414112323844e-09,2.2269073520723446e-10,4.32574070871002e-10,1.3351504716139578e-13,2.6867004856543873e-13,2.3313197586983273e-12,4.8539892980376404e-12,5.673440652299491e-12,1.6117622888249534e-11,7.881521567624697e-13,2.2940629183676074e-12,4.0634340584278094e-08,3.9409587301098545e-08,0.0001296522355537035,0.0002693715072790292,9.114566097843702e-11,2.9033846450289225e-10,0.0067158267206897685,0.01302681208270804,3.6150946669063208e-31,1.0000000000006195e-30,1.5318725832903553e-18,4.677300039795627e-18,5.4361592270116e-13,1.620236542460642e-12
2.156,1746.453067182665,4.3863818370409176,0.19079788799857986,11.187108325542157,0.4436791670513082,0.061933140046636914,0.00017443614079141388,1.2174763589452218e-05,2.9601196479564398e-09,3.2791828869391316e-09,7.322793020001152e-10,1.6224193891866943e-09,1.0360527545785033e-05,1.2200373219887966e-05,0.25492875100914447,0.3179923114386398,5.933812284097468e-12,1.356095371013372e-11,9.756626574801267e-11,2.2978460325233024e-10,4.8474073153836825e-14,4.3696904829272275e-14,1.6228010991230534e-12,1.5761357688934944e-12,6.356805632511685e-08,6.617682086805737e-08,8.235343618926558e-06,9.148098732385514e-06,0.2619766509002317,0.5080883412066936,0.03237360828670168,0.09864978493459192,7.933866507411535e-07,1.5941012419988785e-06,2.4079676829132272e-06,5.006240037108841e-06,3.4993980503718574e-10,7.519598216442323e-10,4.73276775901129e-12,1.0169895361207987e-11,1.2877902899464998e-14,2.231873268625435e-14,1.6415150311751864e-09,2.959484170659363e-09,2.227232099104404e-10,4.326371456025251e-10,1.3352913945317062e-13,2.6869840190320637e-13,2.331878288637755e-12,4.8551521224448645e-12,5.672852901013332e-12,1.6115952890965577e-11,7.881147391299924e-13,2.293953970359987e-12,4.063081934470979e-08,3.94061715581394e-08,0.00012965224118168092,0.00026937151462087154,9.113382746419319e-11,2.903007649380865e-10,0.006715826829169201,0.013026812082708056,3.6150947253002376e-31,1.0000000000006209e-30,1.5323911771208825e-18,4.6788833980958944e-18,5.436175515529161e-13,1.6202413710497553e-12
2.157,1746.4310038972494,4.3864298277260945,0.19079580053297915,11.192349531046714,0.4436796025647374,0.06193319983961075,0.00017441046981290297,1.2172971687904927e-05,2.9591363277780487e-09,3.2780935244094585e-09,7.320360311868676e-10,1.6218803783669815e-09,1.035856192003927e-05,1.2198058336905694e-05,0.2549283382687056,0.3179917914595959,5.93181113860064e-12,1.3556380134262072e-11,9.754290194880535e-11,2.2972957395191958e-10,4.845951836335204e-14,4.3683783722370076e-14,1.6224988824493036e-12,1.5758422173217781e-12,6.356798522295623e-08,6.617674577908972e-08,8.236527491816007e-06,9.14941367072824e-06,0.26197623401869286,0.5080875244830576,0.03237402881510661,0.09865106478741435,7.933078859611031e-07,1.5939429592007847e-06,2.4079700310840476e-06,5.0062448381711776e-06,3.4991879810777746e-10,7.519146692594102e-10,4.7323909878602714e-12,1.016908558124154e-11,1.2875354312591048e-14,2.2314315362182236e-14,1.6415539191982342e-09,2.9595542339973166e-09,2.227556902586516e-10,4.327002312979466e-10,1.3354323362572035e-13,2.6872675902507024e-13,2.332436966408951e-12,4.856315254618297e-12,5.672265195921796e-12,1.611428302499108e-11,7.880773228223788e-13,2.293845026215231e-12,4.0627298327176593e-08,3.940275603068633e-08,0.00012965224680926084,0.00026937152196224986,9.112199520092713e-11,2.902630693597955e-10,0.0067158269376395964,0.013026812082708051,3.6150947836892876e-31,1.0000000000006203e-30,1.5329099598107452e-18,4.680467332999619e-18,5.436191805327454e-13,1.6202462000226103e-12
2.158,1746.4089405589639,4.386477819568855,0.19079371306270457,11.197590793895198,0.4436800380921345,0.06193325963461473,0.00017438480199963882,1.2171180007349962e-05,2.9581533104471323e-09,3.277004497409899e-09,7.317928352695807e-10,1.6213415335044147e-09,1.0356596619235807e-05,1.2195743836660673e-05,0.25492792551120874,0.3179912714597137,5.929810619367442e-12,1.355180798979993e-11,9.751954317795455e-11,2.2967455649619793e-10,4.844496761222954e-14,4.3670666257228733e-14,1.6221967160014438e-12,1.575548714543229e-12,6.35679141736232e-08,6.617667074520801e-08,8.237711571870262e-06,9.150728839166329e-06,0.26197581711998985,0.5080867077268344,0.03237444936007067,0.098652344690786,7.932291270881854e-07,1.5937846882787467e-06,2.4079723794408014e-06,5.006249639626571e-06,3.498977919517633e-10,7.518695185389352e-10,4.7320142381016586e-12,1.0168275847283324e-11,1.2872806197628636e-14,2.2309898856153755e-14,1.6415928128707688e-09,2.9596243075223882e-09,2.2278817664953406e-10,4.327633287297208e-10,1.3355732992102094e-13,2.687551204179503e-13,2.3329957963846426e-12,4.857478703662207e-12,5.671677541798166e-12,1.6112613303886168e-11,7.880399092201739e-13,2.293736089951635e-12,4.062377753167551e-08,3.9399340718735815e-08,0.0001296522524364453,0.00026937152930316425,9.111016418857397e-11,2.9022537776780776e-10,0.0067158270461010906,0.013026812082708089,3.6150948420735434e-31,1.0000000000006223e-30,1.5334289356682146e-18,4.6820518576612465e-18,5.436208096702468e-13,1.6202510294674004e-12
2.1590000000000003,1746.3868771677749,4.38652581256925,0.19079162558775564,11.202832114088993,0.44368047363351554,0.06193331943165196,0.00017435913735128303,1.2169388547763852e-05,2.957170595876417e-09,3.275915805843797e-09,7.31549714226618e-10,1.6208028545510682e-09,1.0354631643325903e-05,1.2193429719095648e-05,0.25492751273664216,0.3179907514389828,5.927810726214031e-12,1.3547237276327257e-11,9.74961894344564e-11,2.2961955088280354e-10,4.8430420875872006e-14,4.365755241167541e-14,1.6218945983225253e-12,1.5752552591428125e-12,6.356784311866223e-08,6.617659570555868e-08,8.238895851554583e-06,9.152044229330056e-06,0.261975400204127,0.5080858909380394,0.03237486992159348,0.0986536246447071,7.931503741220189e-07,1.593626429232019e-06,2.4079747279832375e-06,5.006254441474573e-06,3.4987678656653076e-10,7.518243694772038e-10,4.731637509717535e-12,1.0167466159294975e-11,1.2870258533679347e-14,2.2305483131950063e-14,1.6416317095386241e-09,2.9596943864494278e-09,2.2282066871503758e-10,4.3282643718292057e-10,1.3357142811230716e-13,2.687834856255344e-13,2.3335547744848634e-12,4.858642461081849e-12,5.671089934030157e-12,1.6110943714548044e-11,7.880024970487762e-13,2.2936271578592665e-12,4.062025695819241e-08,3.939592562227467e-08,0.00012965225806323204,0.00026937153664361374,9.109833442700435e-11,2.90187690161715e-10,0.006715827154553543,0.013026812082708082,3.6150949004529363e-31,1.0000000000006219e-30,1.5339481007525139e-18,4.6836369600483605e-18,5.436224389377115e-13,1.620255859301564e-12
2.16,1746.3648137236491,4.386573806727348,0.1907895381081313,11.20807349162948,0.4436809091888949,0.06193337923072509,0.00017433347586749497,1.2167597309122931e-05,2.956188183978596e-09,3.2748274496144474e-09,7.313066680363694e-10,1.6202643414590705e-09,1.0352666992260878e-05,1.2191115984153397e-05,0.25492709994499535,0.3179902313973936,5.9258114589567656e-12,1.3542667993424408e-11,9.747284071731453e-11,2.2956455710939127e-10,4.8415878133429026e-14,4.364444216691473e-14,1.6215925281856547e-12,1.5749618499289292e-12,6.356777200885013e-08,6.617652060889917e-08,8.240080324527458e-06,9.153359834175145e-06,0.26197498327110796,0.5080850741166847,0.032375290499675184,0.09865490464917906,7.930716270622921e-07,1.593468182059991e-06,2.4079770767112645e-06,5.0062592437150435e-06,3.498557819499208e-10,7.517792220695842e-10,4.731260802692669e-12,1.0166656517243865e-11,1.2867711300476797e-14,2.230106815444759e-14,1.6416706066259412e-09,2.959764466134456e-09,2.2285316610727162e-10,4.3288955598177676e-10,1.3358552799121346e-13,2.68811854228535e-13,2.3341138971223124e-12,4.8598065194082216e-12,5.670502368733421e-12,1.6109274245941867e-11,7.879650850715252e-13,2.29351822633862e-12,4.061673660671844e-08,3.939251074129471e-08,0.00012965226368961982,0.00026937154398359864,9.108650591609358e-11,2.901500065411227e-10,0.006715827262996901,0.01302681208270806,3.6150949588274303e-31,1.0000000000006195e-30,1.5344674515528512e-18,4.685222629441413e-18,5.436240683093738e-13,1.6202606894483226e-12
2.161,1746.3427502266481,4.386621802043139,0.19078745062383373,11.213314926518045,0.4436813447582525,0.0619334390318302,0.00017430781754803018,1.2165806291409904e-05,2.9552060746711678e-09,3.2737394286303784e-09,7.310636966785163e-10,1.619725994183365e-09,1.0350702666001985e-05,1.2188802631788045e-05,0.2549266871362831,0.3179897113349586,5.923812817422125e-12,1.35381001406945e-11,9.744949702565911e-11,2.2950957517390776e-10,4.8401339417508414e-14,4.363133555233999e-14,1.6212905076510922e-12,1.5746684889025626e-12,6.356770092753667e-08,6.617644554199863e-08,8.241265001628718e-06,9.154675665742681e-06,0.26197456632092403,0.5080842572627446,0.03237571109431812,0.09865618470420726,7.92992885908845e-07,1.5933099467623114e-06,2.4079794256251906e-06,5.006264046348532e-06,3.4983477810560623e-10,7.517340763239547e-10,4.730884117051303e-12,1.0165846921181899e-11,1.2865164528325063e-14,2.229665397616599e-14,1.6417095080062528e-09,2.9598345535610033e-09,2.2288566936380964e-10,4.3295268617051155e-10,1.3359962988640767e-13,2.6884022688831967e-13,2.334673170262727e-12,4.860970891062356e-12,5.669914852477419e-12,1.6107604916730445e-11,7.879276751477879e-13,2.2934093008016855e-12,4.061321647725314e-08,3.9389096075794745e-08,0.0001296522693156117,0.0002693715513231205,9.107467865579297e-11,2.901123269058701e-10,0.006715827371431307,0.01302681208270807,3.6150950171971112e-31,1.000000000000621e-30,1.5349869939243806e-18,4.686808883717964e-18,5.436256978253404e-13,1.6202655200271842e-12
2.162,1746.3206866767628,4.386669798516678,0.19078536313486238,11.21855641875607,0.4436817803415908,0.06193349883496767,0.00017428216239257036,1.216401549460254e-05,2.9542242678678456e-09,3.2726517427959827e-09,7.308208001317381e-10,1.6191878126767042e-09,1.0348738664502841e-05,1.2186489661944946e-05,0.2549262743105028,0.31798919125167496,5.921814801428595e-12,1.3533533717722618e-11,9.742615835851716e-11,2.2945460507406064e-10,4.8386804722466046e-14,4.361823256286307e-14,1.6209885364271604e-12,1.5743751757804195e-12,6.35676298632338e-08,6.617637049289759e-08,8.242449881409634e-06,9.15599172242336e-06,0.261974149353577,0.5080834403762227,0.03237613170552274,0.09865746480979314,7.929141506614203e-07,1.5931517233384633e-06,2.4079817747249546e-06,5.006268849374917e-06,3.498137750330896e-10,7.516889322392467e-10,4.730507452789474e-12,1.0165037371100555e-11,1.2862618214857913e-14,2.229224059300427e-14,1.641748413387779e-09,2.9599046482030224e-09,2.2291817843885854e-10,4.3301582766017204e-10,1.3361373376529378e-13,2.688686035392961e-13,2.335232593244127e-12,4.862135574665951e-12,5.669327384354724e-12,1.6105935724335876e-11,7.878902671372412e-13,2.2933003808400265e-12,4.0609696569786113e-08,3.938568162576469e-08,0.0001296522749412065,0.00026937155866217687,9.106285264599164e-11,2.900746512556039e-10,0.006715827479856726,0.013026812082708046,3.6150950755619516e-31,1.0000000000006193e-30,1.5355067272875613e-18,4.688395721108472e-18,5.436273274818777e-13,1.620270351027023e-12
2.1630000000000003,1746.2986230739602,4.386717796148017,0.19078327564121678,11.223797968344936,0.44368221593892543,0.06193355864014061,0.0001742565104007796,1.2162224918677561e-05,2.9532427634817892e-09,3.271564392015089e-09,7.305779783745367e-10,1.6186497968914721e-09,1.034677498771522e-05,1.2184177074567471e-05,0.25492586146764457,0.31798867114753493,5.919817410793399e-12,1.3528968724091172e-11,9.740282471490258e-11,2.2939964680753023e-10,4.837227402710014e-14,4.360513317937209e-14,1.620686613265016e-12,1.5740819093495893e-12,6.356755876582311e-08,6.617629540942183e-08,8.243634957410383e-06,9.157307997041529e-06,0.26197373236906824,0.5080826234571292,0.03237655233328882,0.0986587449659375,7.928354213196197e-07,1.5929935117876683e-06,2.4079841240103775e-06,5.006273652793897e-06,3.4979277273014117e-10,7.516437898106796e-10,4.7301308098915645e-12,1.0164227866966427e-11,1.286007234093779e-14,2.228782797179537e-14,1.6417873203376647e-09,2.959974745674368e-09,2.229506929992574e-10,4.3307897980360357e-10,1.3362783942536321e-13,2.6889698377396384e-13,2.3357921624979714e-12,4.863300562789089e-12,5.66873996041175e-12,1.6104266657526688e-11,7.878528598720487e-13,2.2931914630544726e-12,4.060617688430673e-08,3.938226739119479e-08,0.00012965228056640356,0.00026937156600077047,9.10510278865739e-11,2.900369795899596e-10,0.006715827588273096,0.013026812082708065,3.6150951339219163e-31,1.0000000000006195e-30,1.5360266481753493e-18,4.689983131026984e-18,5.43628957254079e-13,1.620275182373628e-12
2.164,1746.276559418297,4.386765794937172,0.190781188142898,11.22903957528603,0.44368265155023545,0.06193361844734468,0.00017423086157240269,1.2160434563616857e-05,2.9522615614300148e-09,3.2704773761956727e-09,7.303352313864639e-10,1.6181119467823172e-09,1.0344811635599747e-05,1.2181864869608941e-05,0.2549254486077221,0.3179881510225484,5.9178206453421745e-12,1.3524405159401278e-11,9.73794960939296e-11,2.2934470037222435e-10,4.835774736247893e-14,4.359203742987224e-14,1.6203847401311875e-12,1.573788691520011e-12,6.356748771492372e-08,6.617622037445643e-08,8.244820239993601e-06,9.158624501108139e-06,0.2619733153673918,0.5080818065054411,0.03237697297761901,0.09866002517264616,7.927566978833376e-07,1.5928353121096772e-06,2.40798647348179e-06,5.006278456606048e-06,3.497717712002769e-10,7.515986490457914e-10,4.7297541883805904e-12,1.016341840882873e-11,1.2857526935324043e-14,2.2283416162381623e-14,1.6418262325356554e-09,2.9600448526091782e-09,2.2298321355655217e-10,4.331421435944675e-10,1.3364194717965623e-13,2.68925368222242e-13,2.336351883721001e-12,4.864465867292704e-12,5.6681525869215755e-12,1.6102597734123616e-11,7.878154551180353e-13,2.293082552584732e-12,4.060265742081347e-08,3.937885337208266e-08,0.000129652286191205,0.00026937157333889954,9.103920437747375e-11,2.899993119087199e-10,0.006715827696680541,0.013026812082708068,3.6150951922770825e-31,1.0000000000006202e-30,1.5365467621795376e-18,4.691571130546913e-18,5.436305871801468e-13,1.6202800141808246e-12
2.165,1746.2544957097398,4.386813794884193,0.19077910063990566,11.234281239580735,0.44368308717553706,0.06193367825658302,0.00017420521590710437,1.2158644429397187e-05,2.9512806616254196e-09,3.269390695241269e-09,7.300925591459588e-10,1.617574262301482e-09,1.0342848608107352e-05,1.2179553047011719e-05,0.2549250357307256,0.3179876308767078,5.915824504891343e-12,1.3519843023233499e-11,9.73561724946037e-11,2.292897657658032e-10,4.834322470482201e-14,4.3578945292927085e-14,1.620082915617725e-12,1.5734955209242406e-12,6.356741665399007e-08,6.617614532913622e-08,8.246005721865626e-06,9.159941226521265e-06,0.2619728983485503,0.5080809895211706,0.03237739363851311,0.09866130542991991,7.926779803522054e-07,1.5926771243037704e-06,2.407988823138945e-06,5.0062832608109295e-06,3.4975077044099963e-10,7.515535099392264e-10,4.729377588239297e-12,1.0162608996650528e-11,1.2854981978340984e-14,2.2279005130663307e-14,1.6418651474799117e-09,2.9601149644969333e-09,2.2301573976178606e-10,4.3320531835492577e-10,1.3365605681204313e-13,2.689537564492205e-13,2.336911752991886e-12,4.865631480012345e-12,5.667565259425556e-12,1.6100928941460365e-11,7.877780516743213e-13,2.2929736459354535e-12,4.059913817929566e-08,3.937543956841849e-08,0.0001296522918156091,0.0002693715806765644,9.102738211857511e-11,2.899616482115189e-10,0.006715827805078979,0.013026812082708086,3.6150952506273993e-31,1.0000000000006216e-30,1.537067065521083e-18,4.693159708129673e-18,5.436322172337812e-13,1.6202848463702497e-12
2.166,1746.2324319482814,4.38686179598913,0.19077701313223946,11.239522961230433,0.44368352281483253,0.061933738067856146,0.00017417957340456724,1.2156854515996413e-05,2.9503000639821834e-09,3.268304349056797e-09,7.298499616318181e-10,1.617036743401984e-09,1.0340885905192896e-05,1.2177241606722663e-05,0.2549246228366512,0.317987110710009,5.913828989260719e-12,1.3515282315175996e-11,9.733285391596818e-11,2.2923484298601344e-10,4.832870605011971e-14,4.356585676492203e-14,1.6197811395333697e-12,1.5732023973765207e-12,6.35673455755616e-08,6.617607026569466e-08,8.24719140209675e-06,9.161258172248182e-06,0.2619724813125444,0.5080801725043207,0.03237781431597189,0.09866258573776142,7.925992687259418e-07,1.5925189483693865e-06,2.4079911729818596e-06,5.006288065408588e-06,3.497297704519734e-10,7.515083724902648e-10,4.7290010094646946e-12,1.0161799630425425e-11,1.2852437465833e-14,2.227459486943833e-14,1.6419040646487445e-09,2.9601850803970904e-09,2.2304827154847225e-10,4.332685039558293e-10,1.3367016828446725e-13,2.6898214837831913e-13,2.3374717697424424e-12,4.8667973997650116e-12,5.666977977332769e-12,1.6099260277858224e-11,7.877406492904687e-13,2.292864742377697e-12,4.0595619159744156e-08,3.9372025980193496e-08,0.00012965229743961578,0.00026937158801376574,9.101556110976873e-11,2.89923988498009e-10,0.006715827913468386,0.013026812082708106,3.615095308972854e-31,1.000000000000623e-30,1.5375875576519588e-18,4.694748862101951e-18,5.436338474101122e-13,1.620289678927393e-12
2.1670000000000003,1746.2103681339336,4.386909798252021,0.19077492561989956,11.244764740236509,0.4436839584681194,0.061933797881163315,0.00017415393406449624,1.2155064823393852e-05,2.949319768415387e-09,3.267218337548142e-09,7.296074388230652e-10,1.6164993900373277e-09,1.0338923526811953e-05,1.2174930548689349e-05,0.2549242099255017,0.3179865905224536,5.911834098271459e-12,1.3510723034819876e-11,9.730954035707954e-11,2.2917993203063082e-10,4.831419140324683e-14,4.3552771850250964e-14,1.619479412233223e-12,1.572909321221728e-12,6.35672744942358e-08,6.617599519932789e-08,8.248377282618383e-06,9.162575340434301e-06,0.26197206425937225,0.5080793554548843,0.03237823500999636,0.09866386609617311,7.925205630042909e-07,1.5923607843060006e-06,2.407993523010568e-06,5.006292870399066e-06,3.4970877123383193e-10,7.514632367002634e-10,4.728624452060672e-12,1.0160990310161702e-11,1.2849893402943935e-14,2.2270185387621303e-14,1.6419429847078507e-09,2.9602552015098155e-09,2.2308080901031333e-10,4.333317005791913e-10,1.3368428165410576e-13,2.690105441245928e-13,2.3380319350482514e-12,4.867963628790104e-12,5.66639074179125e-12,1.6097591746578518e-11,7.877032482857347e-13,2.292755842840705e-12,4.059210036215196e-08,3.936861260740061e-08,0.000129652303063225,0.0002693715953505016,9.100374135096767e-11,2.8988633276791126e-10,0.006715828021848793,0.013026812082708113,3.6150953673134567e-31,1.0000000000006212e-30,1.538108239652799e-18,4.69633859576322e-18,5.436354777160597e-13,1.6202945118728684e-12
2.168,1746.18830426673,4.386957801672865,0.19077283810288778,11.250006576600345,0.44368439413538885,0.06193385769650289,0.00017412829788662215,1.2153275351570609e-05,2.9483397748411636e-09,3.2661326606223567e-09,7.293649906990142e-10,1.6159622021616613e-09,1.0336961472922768e-05,1.2172619872862502e-05,0.2549237969972834,0.31798607031404746,5.909839831747341e-12,1.3506165181762227e-11,9.728623181702915e-11,2.2912503289751306e-10,4.8299680779614226e-14,4.3539690562805444e-14,1.619177734720764e-12,1.5726162934344717e-12,6.356720345080898e-08,6.617592017250601e-08,8.249563368762992e-06,9.16389273700304e-06,0.26197164718902916,0.5080785383728491,0.03237865572058774,0.09866514650515808,7.924418631870632e-07,1.5922026321132195e-06,2.4079958732252534e-06,5.006297675782709e-06,3.496877727884024e-10,7.514181025731431e-10,4.72824791603881e-12,1.0160181035884176e-11,1.284734980566304e-14,2.2265776712923046e-14,1.6419819097094453e-09,2.9603253315350217e-09,2.231133524287282e-10,4.3339490877166144e-10,1.3369839709008242e-13,2.6903894402836453e-13,2.338592251928567e-12,4.869130173373905e-12,5.665803556013094e-12,1.609592335674634e-11,7.876658496445546e-13,2.292646950189842e-12,4.058858178651578e-08,3.936519945003639e-08,0.00012965230868643875,0.0002693716026867744,9.099192284209398e-11,2.89848681020975e-10,0.00671582813022027,0.013026812082708153,3.6150954256492582e-31,1.0000000000006235e-30,1.5386291145274727e-18,4.697928918285206e-18,5.436371081724428e-13,1.6202993452687174e-12
2.169,1746.1662403466585,4.387005806251735,0.19077075058120274,11.255248470323327,0.4436848298166459,0.06193391751387553,0.00017410266487062295,1.2151486100504187e-05,2.9473600831734904e-09,3.265047318184122e-09,7.291226172383853e-10,1.615425179727826e-09,1.0334999743478866e-05,1.217030957918735e-05,0.2549233840519926,0.31798555008478574,5.907846189507134e-12,1.3501608755588775e-11,9.726292829485007e-11,2.2907014558438184e-10,4.828517416994363e-14,4.352661289422135e-14,1.6188761064803735e-12,1.5723233135139544e-12,6.356713242473746e-08,6.617584516384221e-08,8.250749657904876e-06,9.165210359037668e-06,0.2619712301015173,0.5080777212582192,0.03237907644774704,0.09866642696471932,7.923631692739856e-07,1.5920444917904923e-06,2.4079982236258532e-06,5.006302481559386e-06,3.4966677511475564e-10,7.513729701069066e-10,4.727871401392259e-12,1.0159371807578113e-11,1.2844806667103389e-14,2.2261368833407714e-14,1.6420208387837452e-09,2.9603954689045764e-09,2.2314590168200068e-10,4.334581282968068e-10,1.337125145160575e-13,2.6906734793601687e-13,2.3391527190038164e-12,4.870297030644021e-12,5.66521641837746e-12,1.6094255103757035e-11,7.876284529493462e-13,2.2925380632096563e-12,4.058506343282754e-08,3.9361786508092915e-08,0.00012965231430925618,0.00026937161002258233,9.098010558304151e-11,2.898110332568616e-10,0.006715828238582782,0.013026812082708145,3.615095483980237e-31,1.0000000000006233e-30,1.5391501809728541e-18,4.699519825689021e-18,5.436387387699845e-13,1.6203041790872879e-12
2.17,1746.1441763736957,4.387053811988668,0.19076866305484463,11.260490421406836,0.44368526551190074,0.0619339773332834,0.00017407703501616924,1.2149697070171723e-05,2.9463806933258636e-09,3.2639623101376297e-09,7.288803184198032e-10,1.6148883226884732e-09,1.0333038338433139e-05,1.216799966760855e-05,0.25492297108962214,0.3179850298346632,5.905853171369102e-12,1.3497053755884258e-11,9.723962978956265e-11,2.2901527008893192e-10,4.827067155994004e-14,4.3513538831612745e-14,1.6185745266874982e-12,1.5720303806593502e-12,6.356706138298039e-08,6.617577013894046e-08,8.251936145794792e-06,9.166528201818093e-06,0.2619708129968371,0.5080769041110011,0.03237949719147428,0.09866770747485809,7.922844812646911e-07,1.5918863633371e-06,2.408000574212258e-06,5.0063072877289274e-06,3.4964577821143006e-10,7.513278392984219e-10,4.727494908110734e-12,1.0158562625221531e-11,1.2842263973894802e-14,2.225696172590365e-14,1.6420597702314698e-09,2.9604656105548875e-09,2.231784565400569e-10,4.3352135870771675e-10,1.3372663379367712e-13,2.6909575556914595e-13,2.33971333388936e-12,4.871464195635496e-12,5.664629326278498e-12,1.6092586980207846e-11,7.875910573846986e-13,2.2924291795267706e-12,4.0581545301075025e-08,3.9358373781558806e-08,0.00012965231993167597,0.00026937161735792576,9.096828957369553e-11,2.8977338947520873e-10,0.006715828346936261,0.01302681208270812,3.6150955423063548e-31,1.000000000000622e-30,1.5396714366679397e-18,4.701111310887931e-18,5.436403694915756e-13,1.620309013277606e-12
2.1710000000000003,1746.122112347848,4.387101818883702,0.19076657552381368,11.265732429852257,0.44368570122115386,0.06193403715472652,0.00017405140832296094,1.2147908260552244e-05,2.945401605213247e-09,3.2628776363886544e-09,7.286380942222361e-10,1.6143516309969929e-09,1.033107725774092e-05,1.2165690138073459e-05,0.2549225581101717,0.31798450956367924,5.903860777154063e-12,1.349250018223908e-11,9.721633630022093e-11,2.2896040640893446e-10,4.825617294867682e-14,4.350046837414409e-14,1.6182729953401356e-12,1.571737494868709e-12,6.356699032571276e-08,6.617569509798291e-08,8.253122832492794e-06,9.167846265411006e-06,0.26197039587498794,0.5080760869311934,0.03237991795177047,0.09866898803557742,7.922057991589195e-07,1.5917282467525167e-06,2.4080029249844307e-06,5.006312094291254e-06,3.4962478207842423e-10,7.512827101476853e-10,4.727118436193577e-12,1.0157753488813e-11,1.2839721725415506e-14,2.2252555389333178e-14,1.6420987039817817e-09,2.96053575635824e-09,2.2321101699627922e-10,4.33584599991536e-10,1.337407549198735e-13,2.6912416692157814e-13,2.340274096603628e-12,4.8726316683866875e-12,5.6640422797274255e-12,1.6090918986130614e-11,7.875536629165524e-13,2.2923202990420455e-12,4.0578027391253386e-08,3.935496127042929e-08,0.00012965232555369873,0.00026937162469280575,9.09564748139609e-11,2.897357496757127e-10,0.006715828455280742,0.013026812082708132,3.615095600627624e-31,1.0000000000006224e-30,1.5401928816514282e-18,4.702703374000068e-18,5.43642000336727e-13,1.6203138478382125e-12
