z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.749,1772.8699961032771,4.364463394704102,0.19175607967711647,9.054709084183754,0.43784048008902127,0.06063197304017929,0.00020633386268515167,1.4286515030609508e-05,4.5351590583941635e-09,4.9840297226399984e-09,1.1606531569724374e-09,2.55105929364024e-09,1.3331587927625053e-05,1.557416799186351e-05,0.2610568158956285,0.32304614654590563,9.404253147657003e-12,2.1321240468023963e-11,1.3692027462524377e-10,3.19904781048166e-10,5.684623087003477e-08,5.870841679628649e-08,6.168907961425492e-06,6.798124846462028e-06,0.26001602006578645,0.5002746273572494,0.03267441354250182,0.0987744371451637,8.785119103348782e-07,1.751097757991693e-06,2.354207249134265e-06,4.855538865949592e-06,3.656399902525899e-10,7.7944720907066e-10,5.059905784456952e-12,1.0786373337147642e-11,2.1739597744137346e-14,3.737727323717269e-14,1.3944229518715518e-12,2.880203756549713e-12,1.698985305039738e-09,4.905876364530024e-09,2.095728188965512e-11,2.016393763218964e-11,4.870851819640811e-10,5.02372104523979e-10,3.393065019715603e-08,3.734489790087201e-08,8.098927562417304e-11,1.7253633120422706e-10,2.9098469900381605e-11,5.200430827314163e-11,2.552205673953862e-17,7.193565492218338e-17,9.768651213473736e-11,2.819388383820009e-10,0.006835342362832568,0.013153176812194687,2.0644317862313862e-27,5.665165253591015e-27,8.888069652753288e-05,0.0002630686683435609,0.0012588808640323376,0.003813194328797699,0.0,0.0
1.75,1772.8480751828815,4.36451025597976,0.19175402081278076,9.059924098689116,0.437840903021712,0.06063203021563382,0.00020630445668318897,1.4284478636997902e-05,4.533700526114949e-09,4.98242671667322e-09,1.1602799030582995e-09,2.5502388411043063e-09,1.3329139869837208e-05,1.557130777523658e-05,0.26105641791074313,0.3230456466403561,9.401182946848535e-12,2.1314279246239416e-11,1.368885335326341e-10,3.198306128306045e-10,5.684602155133969e-08,5.870819927274339e-08,6.169749422227183e-06,6.79905197856162e-06,0.26001561800644984,0.50027384230306,0.03267482156319406,0.09877566831992211,8.784274596219326e-07,1.7509293860330782e-06,2.3542092889541056e-06,4.855542961584381e-06,3.6561870436978846e-10,7.794018153351449e-10,5.059515054141133e-12,1.0785540156404919e-11,2.173565165509121e-14,3.7370487798769216e-14,1.3947400964572436e-12,2.88085875781284e-12,1.699053078706045e-09,4.906071950595189e-09,2.0953435536784245e-11,2.0160236421299218e-11,4.870337873893989e-10,5.023190854234131e-10,3.393071216284005e-08,3.7344965244379606e-08,8.098050809535042e-11,1.725176492486222e-10,2.9096455614513434e-11,5.200070718054546e-11,2.551676072838572e-17,7.192072610282197e-17,9.768250416112637e-11,2.8192726425860204e-10,0.006835342519774482,0.013153176812203215,2.0644318336301478e-27,5.665165253591031e-27,8.886992632739442e-05,0.000263036784716502,0.0012588916651766952,0.0038132269582925337,0.0,0.0
1.7510000000000001,1772.8261542029127,4.364557118377347,0.1917519619433655,9.065139169188866,0.43784132596781944,0.060632087393073,0.00020627505417302282,1.4282442485281554e-05,4.532242427742866e-09,4.98082418764406e-09,1.1599067601288084e-09,2.5494186325503405e-09,1.332669220205766e-05,1.5568448014387935e-05,0.2610560199092018,0.32304514671490764,9.398113674079154e-12,2.1307320128861995e-11,1.3685679903162074e-10,3.1975646001794045e-10,5.6845812249290966e-08,5.870798176652719e-08,6.170591021283383e-06,6.799979262989343e-06,0.2600152159305674,0.5002730572181394,0.03267522959966303,0.09877689954252764,8.78343014984819e-07,1.7507610261966087e-06,2.354211328943823e-06,4.855547057579711e-06,3.655974192332704e-10,7.793564231942543e-10,5.05912434511488e-12,1.0784707021107152e-11,2.1731706207432333e-14,3.736370346350539e-14,1.395057322077611e-12,2.881513926430497e-12,1.6991208574440464e-09,4.906267551306524e-09,2.0949589776658684e-11,2.0156535780928487e-11,4.869823965106143e-10,5.022660701382447e-10,3.3930774096956125e-08,3.734503255321935e-08,8.097174122866343e-11,1.7249896870483057e-10,2.9094441390827014e-11,5.199710619935577e-11,2.5511465691093696e-17,7.190580002919254e-17,9.767849616231581e-11,2.8191569006360613e-10,0.006835342676701829,0.013153176812211773,2.0644318810245034e-27,5.66516525359104e-27,8.885915707431708e-05,0.0002630049038945751,0.0012589024653711122,0.003813259584916602,0.0,0.0
1.752,1772.80423316334,4.36460398189692,0.19174990306886988,9.070354295684345,0.43784174892735234,0.06063214457249877,0.00020624565515428998,1.4280406575435444e-05,4.530784763157477e-09,4.979222135420175e-09,1.1595337281531056e-09,2.5485986679105245e-09,1.3324244924231002e-05,1.5565588709252968e-05,0.26105562189099624,0.3230446467695538,9.395045329086542e-12,2.130036311529701e-11,1.368250711209465e-10,3.1968232260723873e-10,5.6845602923945276e-08,5.870776423638675e-08,6.171432754284193e-06,6.800906694995771e-06,0.2600148138381412,0.5002722721024975,0.03267563765190853,0.09877813081298076,8.782585764232053e-07,1.7505926784816406e-06,2.354213369103409e-06,4.8555511539356215e-06,3.6557613484164324e-10,7.793110326450285e-10,5.0587336573668615e-12,1.0783873931230305e-11,2.172776140194278e-14,3.735692023272615e-14,1.3953746267949963e-12,2.8821692584004456e-12,1.69918864005995e-09,4.906463163216971e-09,2.094574460921309e-11,2.0152835711014745e-11,4.869310093278437e-10,5.022130586685989e-10,3.3930835999521183e-08,3.734509982741029e-08,8.096297502411879e-11,1.724802895728682e-10,2.909242722933983e-11,5.19935053296044e-11,2.5506171627501636e-17,7.18908767008421e-17,9.767448813836726e-11,2.819041157971941e-10,0.00683534283361451,0.013153176812220321,2.0644319284144236e-27,5.66516525359103e-27,8.884838876825522e-05,0.00026297302587764785,0.0012589132646156223,0.0038132922086700494,0.0,0.0
1.7530000000000001,1772.782312064177,4.364650846538512,0.19174784418929425,9.075569478176893,0.4378421719003094,0.060632201753910694,0.00020621625962668853,1.4278370907438592e-05,4.529327532241603e-09,4.9776205598727255e-09,1.1591608071012486e-09,2.547778947119014e-09,1.3321798036306512e-05,1.556272985977232e-05,0.26105522385613084,0.3230441468042988,9.391977911615649e-12,2.1293408204965954e-11,1.367933497994358e-10,3.1960820059574994e-10,5.6845393592082337e-08,5.870754669965127e-08,6.172274623075725e-06,6.801834276615289e-06,0.26001441172916784,0.5002714869561258,0.032676045719931636,0.09877936213128442,8.781741439368515e-07,1.750424342887687e-06,2.354215409432909e-06,4.8555552506521855e-06,3.6555485119549073e-10,7.79265643688709e-10,5.05834299090127e-12,1.078304088678326e-11,2.1723817238201544e-14,3.735013810570738e-14,1.395692011454585e-12,2.8828247554684142e-12,1.6992564270557708e-09,4.9066587877760996e-09,2.094190003439007e-11,2.014913621150263e-11,4.868796258412921e-10,5.021600510146846e-10,3.393089787055267e-08,3.734516706697148e-08,8.095420948175081e-11,1.7246161185280736e-10,2.9090413130072735e-11,5.1989904571328385e-11,2.5500878537458017e-17,7.187595611734304e-17,9.767048008933753e-11,2.8189254145952864e-10,0.0068353429905125985,0.013153176812228955,2.0644319757999325e-27,5.665165253591046e-27,8.883762140918071e-05,0.0002629411506656356,0.0012589240629102632,0.003813324829552978,0.0,0.0
1.754,1772.7603909054433,4.364697712302158,0.19174578530463884,9.080784716667853,0.4378425948866836,0.06063225893730721,0.00020618686758991378,1.4276335481269718e-05,4.52787073487864e-09,4.976019460873473e-09,1.158787996943536e-09,2.5469594701104807e-09,1.3319351538235278e-05,1.5559871465888647e-05,0.2610548258046078,0.3230436468191421,9.388911421413227e-12,2.128645539729426e-11,1.3676163506592482e-10,3.1953409398075004e-10,5.68451842849083e-08,5.870732918854854e-08,6.173116631071089e-06,6.8027620116090614e-06,0.2600140096036465,0.5002707017790177,0.03267645380373394,0.09878059349744242,8.780897175255693e-07,1.7502560194143527e-06,2.354217449932311e-06,4.85555934772933e-06,3.655335682958891e-10,7.792202563275812e-10,5.057952345725355e-12,1.0782207887781357e-11,2.171987371517681e-14,3.7343357080674574e-14,1.396009477610782e-12,2.8834804208450136e-12,1.6993242193649553e-09,4.906854427679216e-09,2.0938056052133756e-11,2.014543728233813e-11,4.868282460511922e-10,5.021070471767364e-10,3.393095971006809e-08,3.734523427192182e-08,8.094544460159274e-11,1.7244293554471689e-10,2.9088399093046122e-11,5.198630392456359e-11,2.5495586420811954e-17,7.186103827826904e-17,9.76664720153029e-11,2.8188096705082716e-10,0.0068353431473961,0.013153176812237545,2.0644320231810358e-27,5.665165253591041e-27,8.882685499707172e-05,0.0002629092782584707,0.0012589348602550638,0.003813357447565435,0.0,0.0
1.7550000000000001,1772.7384696871095,4.364744579187905,0.19174372641490334,9.086000011158564,0.437843017886487,0.06063231612269078,0.00020615747904361069,1.4274300296904403e-05,4.526414370948275e-09,4.97441883829022e-09,1.1584152976491572e-09,2.546140236817214e-09,1.3316905429961625e-05,1.555701352753706e-05,0.2610544277364199,0.323043146814079,9.38584585821715e-12,2.127950469168773e-11,1.36729926919162e-10,3.194600027593177e-10,5.684497495325364e-08,5.870711165229911e-08,6.173958772957361e-06,6.803689894122343e-06,0.260013607461578,0.5002699165711813,0.03267686190331529,0.09878182491145561,8.780052971889742e-07,1.7500877080608926e-06,2.354219490601562e-06,4.855563445167011e-06,3.6551228614112404e-10,7.791748705580006e-10,5.057561721825761e-12,1.078137493419626e-11,2.171593083384018e-14,3.73365771592986e-14,1.3963270228715872e-12,2.884136249589559e-12,1.6993920155177589e-09,4.907050078682449e-09,2.093421266237827e-11,2.0141738923458054e-11,4.867768699576446e-10,5.020540471548639e-10,3.393102151808425e-08,3.734530144228032e-08,8.093668038365548e-11,1.7242426064862214e-10,2.90863851182775e-11,5.198270338934198e-11,2.5490295277403133e-17,7.184612318316891e-17,9.76624639163154e-11,2.8186939257124337e-10,0.0068353433042649455,0.013153176812246134,2.064432070557711e-27,5.665165253591033e-27,8.881608953188073e-05,0.0002628774086560155,0.001258945656650054,0.0038133900627075634,0.0,0.0
1.756,1772.7165484091734,4.3647914471957785,0.19174166752008828,9.091215361650367,0.437843440899726,0.06063237331006256,0.0002061280939874556,1.4272265354320272e-05,4.52495844033209e-09,4.972818691992808e-09,1.1580427091877958e-09,2.5453212471725706e-09,1.3314459711432856e-05,1.5554156044656018e-05,0.261054029651563,0.32304264678910577,9.38278122176952e-12,2.1272556087561572e-11,1.366982253579378e-10,3.1938592692862667e-10,5.684476557527246e-08,5.8706894068341725e-08,6.174801046385237e-06,6.8046179215662315e-06,0.2600132053029631,0.5002691313326204,0.03267727001867616,0.09878305637332582,8.779208829268517e-07,1.749919408826885e-06,2.3542215314408113e-06,4.855567542965558e-06,3.654910047304659e-10,7.791294863784153e-10,5.057171119196755e-12,1.0780542026015788e-11,2.1711988594901786e-14,3.732979834280044e-14,1.3966446461848149e-12,2.88479223952875e-12,1.6994598148611393e-09,4.9072457389001406e-09,2.0930369865063047e-11,2.0138041134804165e-11,4.867254975608122e-10,5.020010509492367e-10,3.393108329461847e-08,3.734536857806619e-08,8.092791682795289e-11,1.7240558716455313e-10,2.908437120578687e-11,5.197910296569951e-11,2.5485005107077778e-17,7.183121083160928e-17,9.765845579243694e-11,2.8185781802095726e-10,0.006835343461119144,0.013153176812254804,2.0644321179299575e-27,5.665165253591045e-27,8.88053250135647e-05,0.0002628455418581435,0.0012589564520952804,0.003813422674979521,0.0,0.0
1.7570000000000001,1772.6946270716749,4.364838316325811,0.19173960862019412,9.096430768144602,0.4378438639263849,0.060632430499419375,0.00020609871242116903,1.4270230653497704e-05,4.523502942915252e-09,4.971219021854911e-09,1.1576702315302457e-09,2.544502501112292e-09,1.33120143826027e-05,1.555129901719116e-05,0.26105363155004735,0.3230421467442298,9.379717511821105e-12,2.1265609584350173e-11,1.3666653038112947e-10,3.1931186648604687e-10,5.6844556222425956e-08,5.870667651047752e-08,6.175643459141085e-06,6.805546102521173e-06,0.2600128031277978,0.5002683460633188,0.03267767814981812,0.09878428788305627,8.778364747389944e-07,1.749751121711886e-06,2.354223572449826e-06,4.8555716411244085e-06,3.654697240663507e-10,7.790841037940044e-10,5.056780537855772e-12,1.0779709163276918e-11,2.1708046996607877e-14,3.73230206281641e-14,1.396962351083071e-12,2.8854483979591878e-12,1.6995276195323613e-09,4.9074414145036324e-09,2.0926527660136985e-11,2.0134343916326894e-11,4.866741288609981e-10,5.019480585601586e-10,3.393114503968826e-08,3.7345435679298094e-08,8.091915393454214e-11,1.723869150926286e-10,2.908235735559565e-11,5.197550265367356e-11,2.5479715909688147e-17,7.181630122317225e-17,9.765444764374282e-11,2.818462434001813e-10,0.0068353436179587725,0.013153176812263481,2.0644321652978e-27,5.665165253591051e-27,8.879456144211741e-05,0.0002628136778648314,0.0012589672465907612,0.0038134552843813005,0.0,0.0
1.758,1772.6727056745672,4.364885186578062,0.1917375497152199,9.101646230642611,0.4378442869664834,0.06063248769076497,0.00020606933434437572,1.426819619441093e-05,4.522047878576045e-09,4.969619827742807e-09,1.157297864645289e-09,2.5436839985677844e-09,1.3309569443412902e-05,1.5548442445074645e-05,0.261053233431859,0.32304164667943924,9.376654728106449e-12,2.1258665181451875e-11,1.3663484198744843e-10,3.192378214285715e-10,5.684434681485254e-08,5.870645889622981e-08,6.17648600257453e-06,6.806474427454579e-06,0.26001240093608524,0.5002675607632913,0.03267808629674147,0.09878551944064941,8.777520726250427e-07,1.7495828467152066e-06,2.3542256136287952e-06,4.855575739644036e-06,3.654484441460421e-10,7.790387227989478e-10,5.0563899777818246e-12,1.0778876345935084e-11,2.1704106040792613e-14,3.73162440185436e-14,1.397280133663804e-12,2.8861047168201296e-12,1.699595427143544e-09,4.907637098597923e-09,2.0922686047529895e-11,2.0130647267958983e-11,4.866227638582299e-10,5.018950699876659e-10,3.393120675331021e-08,3.734550274599491e-08,8.091039170341218e-11,1.7236824443282767e-10,2.9080343567720665e-11,5.197190245329504e-11,2.547442768507175e-17,7.180139435740075e-17,9.765043947028182e-11,2.8183466870906096e-10,0.0068353437747837465,0.013153176812272223,2.064432212661209e-27,5.6651652535910654e-27,8.878379881747876e-05,0.00026278181667590547,0.0012589780401365388,0.003813487890913095,0.0,0.0
1.7590000000000001,1772.650784217909,4.364932057952543,0.1917354908051669,9.106861749145736,0.43784471002,0.06063254488409506,0.00020603995975682464,1.4266161977042227e-05,4.520593247200954e-09,4.968021109531596e-09,1.1569256085040283e-09,2.542865739475454e-09,1.3307124893819323e-05,1.5545586328254518e-05,0.26105283529701284,0.32304114659474564,9.373592870379055e-12,2.125172287830717e-11,1.366031601758045e-10,3.191637917536451e-10,5.6844137447821234e-08,5.870624132398715e-08,6.177328687060584e-06,6.807402907799542e-06,0.2600119987278197,0.5002667754325157,0.03267849445944814,0.09878675104610904,8.776676765849042e-07,1.7494145838366216e-06,2.3542276549777682e-06,4.855579838524437e-06,3.6542716497283046e-10,7.789933434002422e-10,5.055999438999138e-12,1.0778043574041691e-11,2.170016572510434e-14,3.730946850989477e-14,1.3975979986314661e-12,2.8867612058286272e-12,1.6996632405442173e-09,4.907832799411018e-09,2.091884502719409e-11,2.0126951189654055e-11,4.8657140255286e-10,5.018420852321105e-10,3.3931268435502255e-08,3.734556977817561e-08,8.090163013462504e-11,1.7234957518527858e-10,2.9078329842185678e-11,5.196830236460525e-11,2.546914043308474e-17,7.178649023388748e-17,9.764643127213329e-11,2.818230939478192e-10,0.006835343931594172,0.013153176812280948,2.0644322600202223e-27,5.665165253591067e-27,8.877303713964379e-05,0.0002627499582913448,0.0012589888327326423,0.0038135204945749105,0.0,0.0
1.76,1772.6288627016688,4.364978930449306,0.19173343189003458,9.112077323655317,0.43784513308694817,0.06063260207941227,0.00020601058865815484,1.426412800136676e-05,4.519139048669664e-09,4.966422867089075e-09,1.1565534630756792e-09,2.5420477237676506e-09,1.3304680733766187e-05,1.5542730666665777e-05,0.26105243714549986,0.3230406464901418,9.370531938377149e-12,2.1244782674322644e-11,1.3657148494494234e-10,3.190897774583371e-10,5.6843928069236744e-08,5.870602373994848e-08,6.178171506964777e-06,6.808331537346971e-06,0.2600115965030035,0.5002659900710031,0.03267890263793774,0.0987879826994352,8.775832866182224e-07,1.749246333075442e-06,2.3542296964966484e-06,4.855583937765474e-06,3.654058865449115e-10,7.789479655940513e-10,5.055608921493627e-12,1.0777210847566835e-11,2.1696226050417403e-14,3.7302694103721247e-14,1.397915943447795e-12,2.8874178597418892e-12,1.6997310581767836e-09,4.908028512445366e-09,2.09150045990634e-11,2.0123255681348644e-11,4.865200449449756e-10,5.017891042935882e-10,3.39313300862811e-08,3.734563677585902e-08,8.089286922818602e-11,1.7233090734999462e-10,2.9076316179007204e-11,5.1964702387634375e-11,2.5463854153566942e-17,7.177158885218165e-17,9.764242304935201e-11,2.818115191166175e-10,0.006835344088389986,0.013153176812289707,2.0644323073748175e-27,5.665165253591069e-27,8.876227640856277e-05,0.0002627181027110054,0.0012589996243791066,0.0038135530953669005,0.0,0.0
1.7610000000000001,1772.6069411258622,4.36502580406837,0.19173137296982384,9.117292954172694,0.4378455561673256,0.060632659276716155,0.00020598122104805816,1.4262094267363121e-05,4.517685282865332e-09,4.96482510028678e-09,1.1561814283303907e-09,2.5412299513787342e-09,1.3302236963203361e-05,1.553987546024976e-05,0.26105203897732177,0.3230401463656291,9.367471931846158e-12,2.1237844568920898e-11,1.3653981629368732e-10,3.1901577853990066e-10,5.6843718688546994e-08,5.870580615387105e-08,6.179014463338519e-06,6.809260317255496e-06,0.2600111942616343,0.5002652046787479,0.032679310832211615,0.09878921440063172,8.774989027247661e-07,1.7490780944312004e-06,2.3542317381854913e-06,4.855588037367248e-06,3.6538460886260153e-10,7.789025893810466e-10,5.055218425266988e-12,1.0776378166514099e-11,2.1692287016400483e-14,3.7295920799453167e-14,1.3982339685992056e-12,2.8880746795645992e-12,1.6997988803241219e-09,4.908224238517776e-09,2.0911164763080385e-11,2.011956074298736e-11,4.864686910347877e-10,5.017361271723147e-10,3.393139170566419e-08,3.734570373906426e-08,8.088410898412698e-11,1.7231224092704295e-10,2.9074302578205767e-11,5.19611025224189e-11,2.545856884636729e-17,7.175669021185696e-17,9.763841480200396e-11,2.817999442156456e-10,0.0068353442451711864,0.013153176812298462,2.064432354724996e-27,5.665165253591061e-27,8.875151662421334e-05,0.00026268624993481973,0.0012590104150759585,0.0038135856932891396,0.0,0.0
1.762,1772.5850194904438,4.365072678809814,0.19172931404453303,9.122508640699209,0.4378459792611501,0.060632716476009985,0.0002059518569261616,1.4260060775005653e-05,4.5162319496667505e-09,4.9632278089915345e-09,1.155809504237113e-09,2.540412422240471e-09,1.3299793582073106e-05,1.5537020708939186e-05,0.261051640792467,0.3230396462211977,9.364412850522352e-12,2.1230908561504102e-11,1.3650815422076172e-10,3.1894179499535344e-10,5.6843509235857305e-08,5.870558849357137e-08,6.179857548609283e-06,6.810189239180295e-06,0.26001079200371624,0.5002644192557645,0.03267971904226926,0.09879044614969845,8.774145249041495e-07,1.7489098679031495e-06,2.3542337800442503e-06,4.855592137329732e-06,3.6536333192349143e-10,7.788572147561028e-10,5.0548279503009215e-12,1.0775545530844616e-11,2.1688348624911042e-14,3.72891486002845e-14,1.3985520706691944e-12,2.888731658239946e-12,1.6998667048960269e-09,4.908419971592783e-09,2.0907325519176657e-11,2.011586637450463e-11,4.864173408223593e-10,5.016831538683615e-10,3.3931453293668166e-08,3.734577066781018e-08,8.087534940244399e-11,1.7229357591641736e-10,2.9072289039798576e-11,5.195750276899028e-11,2.5453284511322914e-17,7.17417943124551e-17,9.763440653014007e-11,2.8178836924505427e-10,0.0068353444019377116,0.013153176812307273,2.0644324020707343e-27,5.6651652535910554e-27,8.87407577865295e-05,0.0002626543999625959,0.0012590212048232473,0.0038136182883418274,0.0,0.0
1.7630000000000001,1772.563097795472,4.365119554673628,0.19172725511416433,9.127724383236202,0.4378464023684008,0.06063277367728971,0.00020592249629221307,1.4258027524276593e-05,4.5147790489603375e-09,4.9616309930783725e-09,1.155437690766938e-09,2.539595136289252e-09,1.3297350590331361e-05,1.5534166412682226e-05,0.261051242590949,0.3230391460568578,9.361354694159096e-12,2.1223974651512484e-11,1.3647649872506993e-10,3.188678268221278e-10,5.6843299804943795e-08,5.870537085589636e-08,6.180700772994508e-06,6.811118314380829e-06,0.26001038972924223,0.5002636338020298,0.03268012726811326,0.09879167794664123,8.773301531562717e-07,1.7487416534910522e-06,2.3542358220730007e-06,4.855596237652984e-06,3.6534205573082747e-10,7.788118417261249e-10,5.054437496618981e-12,1.0774712940608373e-11,2.1684410873815447e-14,3.7282377502546e-14,1.398870254292405e-12,2.889388805340798e-12,1.6999345346976702e-09,4.908615719770313e-09,2.0903486867303796e-11,2.01121725758534e-11,4.863659943080161e-10,5.016301843820538e-10,3.393151485031101e-08,3.734583756211581e-08,8.086659048319666e-11,1.722749123182413e-10,2.907027556380844e-11,5.195390312738823e-11,2.5448001148290514e-17,7.172690115357042e-17,9.763039823383997e-11,2.817767942050678e-10,0.006835344558689677,0.013153176812316108,2.064432449412072e-27,5.665165253591051e-27,8.872999989551335e-05,0.00026262255279433446,0.0012590319936209942,0.0038136508805249564,0.0,0.0
1.764,1772.5411760409256,4.365166431659866,0.191725196178717,9.132940181785017,0.4378468254890903,0.0606328308805577,0.00020589313914586355,1.4255994515151893e-05,4.513326580626651e-09,4.96003465241604e-09,1.1550659878893065e-09,2.5387780934579133e-09,1.3294907987923193e-05,1.5531312571414814e-05,0.26105084437275916,0.32303864587260234,9.35829746249627e-12,2.121704283835634e-11,1.364448498053782e-10,3.1879387401734297e-10,5.6843090347513905e-08,5.870515319097207e-08,6.181544131269003e-06,6.812047537099015e-06,0.26000998743821546,0.5002628483175549,0.03268053550974334,0.09879290979146034,8.772457874808364e-07,1.7485734511943344e-06,2.354237864271681e-06,4.855600338336929e-06,3.653207802829324e-10,7.787664702875446e-10,5.054047064208152e-12,1.0773880395777734e-11,2.1680473764079053e-14,3.727560750789768e-14,1.399188517114604e-12,2.89004611600447e-12,1.700002368284899e-09,4.9088114788803805e-09,2.0899648807397474e-11,2.0108479346971926e-11,4.86314651491885e-10,5.015772187135274e-10,3.3931576375609296e-08,3.734590442199982e-08,8.085783222639455e-11,1.7225625013253664e-10,2.9068262150253644e-11,5.195030359764593e-11,2.544271875711197e-17,7.171201073475779e-17,9.762638991315859e-11,2.817652190958476e-10,0.006835344715427015,0.013153176812324969,2.0644324967489896e-27,5.665165253591052e-27,8.87192429511209e-05,0.00026259070842990756,0.0012590427814692287,0.0038136834698386532,0.0,0.0
1.7650000000000001,1772.5192542268246,4.365213309768558,0.19172313723819162,9.138156036346992,0.4378472486232109,0.06063288808581235,0.00020586378548681573,1.4253961747610815e-05,4.511874544549357e-09,4.958438786876602e-09,1.154694395574503e-09,2.5379612936810976e-09,1.3292465774799432e-05,1.552845918507933e-05,0.26105044613790396,0.3230381456684363,9.355241155280492e-12,2.121011312146082e-11,1.3641320746051928e-10,3.187199365782675e-10,5.684288089912191e-08,5.870493553551698e-08,6.1823876273236195e-06,6.8129769116224985e-06,0.26000958513063244,0.500262062802329,0.032680943767160596,0.09879414168415818,8.771614278775961e-07,1.7484052610124857e-06,2.354239906640342e-06,4.85560443938163e-06,3.652995055810325e-10,7.787211004429692e-10,5.053656653077163e-12,1.0773047896371201e-11,2.167653729476591e-14,3.726883861472992e-14,1.3995068609077641e-12,2.890703593890969e-12,1.7000702067216392e-09,4.909007251995065e-09,2.0895811339401352e-11,2.0104786687805766e-11,4.862633123741827e-10,5.015242568630005e-10,3.3931637869580365e-08,3.7345971247480954e-08,8.084907463207292e-11,1.7223758935937688e-10,2.9066248799153984e-11,5.194670417979829e-11,2.5437437337636497e-17,7.169712305559123e-17,9.762238156816205e-11,2.817536439175819e-10,0.006835344872149782,0.013153176812333855,2.064432544081502e-27,5.665165253591051e-27,8.870848695332339e-05,0.00026255886686922747,0.0012590535683679952,0.0038137160562830225,0.0,0.0
1.766,1772.4973323531635,4.365260188999747,0.191721078292588,9.14337194692347,0.43784767177076633,0.06063294529305431,0.000205834435314737,1.4251929221630327e-05,4.510422940610232e-09,4.956843396330101e-09,1.1543229137923757e-09,2.537144736892516e-09,1.3290023950907878e-05,1.5525606253614775e-05,0.26105004788637876,0.3230376454443546,9.352185772255401e-12,2.1203185500244573e-11,1.3638157168929256e-10,3.1864601450209524e-10,5.6842671449207875e-08,5.870471787862532e-08,6.183231260035508e-06,6.813906436713912e-06,0.2600091828064937,0.5002612772563538,0.03268135204036635,0.09879537362473897,8.770770743463174e-07,1.7482370829450426e-06,2.354241949179042e-06,4.855608540787215e-06,3.6527823162477114e-10,7.786757321916396e-10,5.053266263222666e-12,1.0772215442381648e-11,2.1672601465889575e-14,3.726207082306597e-14,1.3998252851744183e-12,2.891361237972767e-12,1.700138049692379e-09,4.909203038203323e-09,2.0891974463254974e-11,2.010109459829673e-11,4.86211976955079e-10,5.01471298830649e-10,3.393169933224154e-08,3.7346038038578355e-08,8.084031770025405e-11,1.7221892999880952e-10,2.9064235510529495e-11,5.194310487388118e-11,2.543215688970948e-17,7.168223811563485e-17,9.761837319891703e-11,2.817420686704636e-10,0.0068353450288579625,0.013153176812342762,2.0644325914096075e-27,5.665165253591055e-27,8.869773190208827e-05,0.00026252702811219793,0.00125906435431732,0.0038137486398581496,0.0,0.0
1.7670000000000001,1772.475410419926,4.365307069353478,0.1917190193419059,9.14858791351579,0.4378480949317637,0.06063300250228494,0.00020580508862929052,1.4249896937187165e-05,4.5089717686903496e-09,4.955248480645828e-09,1.1539515425124176e-09,2.5363284230251096e-09,1.3287582516193996e-05,1.5522753776957486e-05,0.2610496496181802,0.32303714520035537,9.349131313161266e-12,2.1196259974118677e-11,1.3634994249046245e-10,3.1857210778593984e-10,5.6842461968786646e-08,5.8704500190362834e-08,6.184075026276895e-06,6.814836108926494e-06,0.2600087804657995,0.5002604916796333,0.03268176032936046,0.0987966056132029,8.769927268866556e-07,1.7480689169913266e-06,2.354243991887702e-06,4.8556126425535535e-06,3.652569584131346e-10,7.786303655313992e-10,5.0528758946366246e-12,1.0771383033792007e-11,2.1668666278116747e-14,3.725530413405222e-14,1.4001437885091227e-12,2.892019045346908e-12,1.700205896330403e-09,4.909398835002521e-09,2.088813817889498e-11,2.0097403078383923e-11,4.861606452347045e-10,5.014183446166099e-10,3.393176076360963e-08,3.734610479531077e-08,8.083156143095006e-11,1.722002720508613e-10,2.906222228439845e-11,5.193950567992756e-11,2.542687741317294e-17,7.166735591444354e-17,9.761436480547882e-11,2.817304933546542e-10,0.006835345185551512,0.013153176812351683,2.064432638733289e-27,5.665165253591052e-27,8.868697779737112e-05,0.00026249519215868866,0.0012590751393172367,0.003813781220564163,0.0,0.0
