z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.919,1382.447742146182,4.9934278049845116,0.17561016338987973,10.773033831156622,0.5017091798788261,0.07504555358834183,9.58981343686082e-06,7.172211383016312e-07,2.6718847470122107e-12,3.171706187790359e-12,4.730095527841314e-13,1.1229880533784295e-12,1.718972688916393e-07,2.169097524598999e-07,0.1961532971415328,0.2621876731996065,3.652018865539053e-15,8.943516200760945e-15,4.5426247161017764e-13,1.146428455834279e-12,6.589313682895356e-13,6.857840339435604e-13,1.1543323978152783e-06,1.28770596555396e-06,0.0029755316809848644,0.003541869474712412,0.2612393975496189,0.542917915196954,0.031590143216323925,0.10315148522571607,1.170652866958099e-07,2.5204494970893257e-07,2.8410409110440307e-06,6.329324442013597e-06,6.346397354664832e-10,1.4613269928053985e-09,1.1763691841730532e-12,2.7087179485743617e-12,7.81991280641869e-07,1.510747637033742e-06,1.504621358567559e-10,3.019344421540149e-10,1.3783308153260233e-06,2.8690006642016716e-06,3.837552743295704e-10,8.274890322970858e-10,1.0417442812064312e-07,2.3242184452764714e-07,9.821205976305684e-14,1.0206864242641821e-13,9.081190032864884e-08,1.079615191200198e-07,1.2823824179966154e-09,2.8550127384605497e-09,2.173961228398448e-11,4.196701634961756e-11,0.0001541134157691473,0.00030903282290805495,2.225365978357473e-05,7.10402880258594e-05,0.006139851511730044,0.012761901339081979,3.5915426226931185e-26,1.0645846473403974e-25,3.4639871997761625e-14,1.1074524393453838e-13,9.154725172755278e-12,2.9952753068737614e-11
1.92,1382.4241038943146,4.993487580473166,0.17560806121516512,10.778728330561036,0.5017119946354797,0.07504614775900392,9.587597834799757e-06,7.170570879883512e-07,2.670441598519623e-12,3.1700003874007975e-12,4.727484528365329e-13,1.122370756556296e-12,1.7184356699657e-07,2.1684248863396377e-07,0.19615117928949038,0.2621854472709833,3.6499815198614475e-15,8.93854751852489e-15,4.540807365510934e-13,1.1459724524508701e-12,6.583235615618315e-13,6.851530386989546e-13,1.1536108957917089e-06,1.2869040689682451e-06,0.0029743744319747955,0.0035405001329468166,0.2612394409697903,0.5429192580106063,0.03159058012631585,0.10315314985653654,1.1704738687758626e-07,2.520069922909846e-07,2.841068519894192e-06,6.329400552173109e-06,6.342112598361983e-10,1.4603437502584525e-09,1.1762296438420993e-12,2.7084028903825767e-12,7.810442739143602e-07,1.5089215733654442e-06,1.502703472266492e-10,3.015502729767598e-10,1.3769361484406894e-06,2.8661042723744756e-06,3.8334291759596227e-10,8.266017771857449e-10,1.0408493085557206e-07,2.3222270442303296e-07,9.822442379573604e-14,1.0208172748295802e-13,9.079240963460677e-08,1.079385966797313e-07,1.282704939013308e-09,2.855737366766755e-09,2.173263627382947e-11,4.195364637263577e-11,0.00015411345116750103,0.00030903360686538743,2.225323643697917e-05,7.103910047309848e-05,0.006139837346403944,0.012761901339094515,3.591534336597928e-26,1.0645846473403987e-25,3.458655336753451e-14,1.1057503696137659e-13,9.142621823277993e-12,2.991322191574245e-11
1.921,1382.4004721200722,4.993547349217346,0.17560595932795897,10.784422898124841,0.5017148071972223,0.07504674143747318,9.585383274780314e-06,7.168931132610002e-07,2.668999605149063e-12,3.1682959433195628e-12,4.724875685045659e-13,1.1217539662980458e-12,1.7178989618099357e-07,2.167752632344246e-07,0.19614906296431273,0.2621832227908785,3.6479458626025014e-15,8.933582928355626e-15,4.5389912477693807e-13,1.145516755557383e-12,6.577165499704944e-13,6.845228665664592e-13,1.1528901695549898e-06,1.2861030312535785e-06,0.00297321829436527,0.0035391320999464877,0.2612394838352581,0.542920598472251,0.0315910171279764,0.10315481456534135,1.1702949377230172e-07,2.5196904859168913e-07,2.8410961091138403e-06,6.32947660489769e-06,6.337832799657101e-10,1.4593616414806104e-09,1.1760901511163123e-12,2.708087934341121e-12,7.800988513054994e-07,1.5070985583359604e-06,1.5007888930064933e-10,3.01166764989755e-10,1.3755435921466597e-06,2.8632122540495486e-06,3.829312039588665e-10,8.257159028584122e-10,1.0399555913611335e-07,2.3202384298843088e-07,9.823677372144951e-14,1.0209479771222028e-13,9.077292874942216e-08,1.0791568555537018e-07,1.2830273072372636e-09,2.8564616519052893e-09,2.1725664256189197e-11,4.1940283948191405e-11,0.00015411348663862173,0.00030903439028613476,2.22528133997231e-05,7.103791374464767e-05,0.006139823194709481,0.012761901339107073,3.5915260584766384e-26,1.0645846473404003e-25,3.453334327696072e-14,1.1040517596551843e-13,9.130540973544028e-12,2.987376412980938e-11
1.922,1382.3768468152216,4.993607111226261,0.1756038577279185,10.790117533840359,0.5017176175673167,0.07504733462445022,9.583169755614147e-06,7.167292140344167e-07,2.667558765366068e-12,3.1665928537551413e-12,4.722268994974503e-13,1.1211376819242197e-12,1.7173625640697056e-07,2.1670807621475654e-07,0.19614694816361522,0.26218099975689807,3.6459118914941055e-15,8.928622424786216e-15,4.537176361291869e-13,1.1450613647622535e-12,6.571103321176066e-13,6.83893516103072e-13,1.1521702179224337e-06,1.285302851105656e-06,0.0029720632666930488,0.0035377653739982018,0.2612395261463902,0.5429219365842188,0.031591454221551435,0.10315647935322507,1.1701160737228168e-07,2.519311185956085e-07,2.841123678726685e-06,6.329552600257806e-06,6.333557950469126e-10,1.4583806646297623e-09,1.1759507059388885e-12,2.7077730803299367e-12,7.791550092654106e-07,1.5052785851247876e-06,1.4988776132677538e-10,3.007839166919877e-10,1.3741531421221711e-06,2.860324600288949e-06,3.825201320859336e-10,8.248314064599964e-10,1.0390631272443304e-07,2.3182525969714063e-07,9.824910954270402e-14,1.0210785311691991e-13,9.07534576612624e-08,1.0789278573341626e-07,1.2833495226748666e-09,2.857185593891543e-09,2.1718696226315126e-11,4.192692906738175e-11,0.00015411352218241546,0.0003090351731710053,2.2252390671395776e-05,7.103672783941752e-05,0.006139809056628651,0.01276190133911963,3.591517788318722e-26,1.0645846473404013e-25,3.4480241450602785e-14,1.1023566007021847e-13,9.118482570289047e-12,2.983437953752265e-11
1.923,1382.3532279720753,4.993666866507475,0.17560175641475903,10.795812237699915,0.5017204257497405,0.07504792732074271,9.580957276171556e-06,7.165653902278225e-07,2.6661190776597833e-12,3.1648911169439976e-12,4.719664455347405e-13,1.1205219027798754e-12,1.7168264763721402e-07,2.166409275292555e-07,0.19614483488429815,0.26217877816569213,3.643879604363279e-15,8.923666002582542e-15,4.535362704504219e-13,1.1446062796767e-12,6.565049066145453e-13,6.832649858754335e-13,1.1514510397179236e-06,1.2845035272274698e-06,0.0029709093474953522,0.0035363999533892412,0.26123956790283914,0.5429232723473544,0.03159189140800162,0.10315814422361658,1.1699372767002881e-07,2.51893202287686e-07,2.841151228752299e-06,6.329628538314718e-06,6.329288042745715e-10,1.4574008178703702e-09,1.1758113082555573e-12,2.7074583282347953e-12,7.782127442026358e-07,1.5034616468309663e-06,1.4969696254627856e-10,3.0040172656883654e-10,1.3727647940043182e-06,2.8574413020689274e-06,3.821097006375445e-10,8.239482851196775e-10,1.0381719138100852e-07,2.3162695401868404e-07,9.826143125855969e-14,1.0212089369619027e-13,9.073399635896058e-08,1.0786989720114029e-07,1.283671585316547e-09,2.857909192705403e-09,2.171173217960527e-11,4.191358172158668e-11,0.000154113557798801,0.00030903595552073343,2.2251968251571894e-05,7.103554275627218e-05,0.006139794932143447,0.012761901339132176,3.591509526113651e-26,1.064584647340402e-25,3.4427247612623884e-14,1.1006648839744004e-13,9.106446560070146e-12,2.979506796487923e-11
1.924,1382.3296155818553,4.993726615071866,0.17559965538807915,10.80150700969585,0.5017232317470143,0.0750485195269398,9.578745835212086e-06,7.164016417521466e-07,2.6646805404811596e-12,3.1631907310771748e-12,4.717062063165776e-13,1.1199066281639516e-12,1.7162906983332977e-07,2.165738171308169e-07,0.1961427231247193,0.2621765580158569,3.641848998857709e-15,8.91871365607107e-15,4.5335502758208967e-13,1.1441514999090531e-12,6.559002720623286e-13,6.826372744393666e-13,1.1507326337574223e-06,1.2837050583131352e-06,0.002969756535311636,0.003535035836409468,0.2612396091057083,0.542924605765513,0.031592328686835,0.10315980917520054,1.1697585465775775e-07,2.51855299652242e-07,2.841178759218523e-06,6.329704419148059e-06,6.325023068417772e-10,1.4564220993629825e-09,1.1756719580075006e-12,2.7071436779309713e-12,7.772720529202199e-07,1.5016477373155573e-06,1.4950649227089726e-10,3.0002019324710027e-10,1.3713785438172927e-06,2.8545623511712883e-06,3.8169990835878453e-10,8.230665361492226e-10,1.0372819488212682e-07,2.3142892545784287e-07,9.827373887325523e-14,1.0213391945454626e-13,9.071454482997401e-08,1.078470199441761e-07,1.2839934951614307e-09,2.8586324483461066e-09,2.1704772111188224e-11,4.190024190166532e-11,0.00015411359348769363,0.00030903673733604384,2.2251546139833516e-05,7.103435849409869e-05,0.00613978082123594,0.012761901339144763,3.591501271850933e-26,1.0645846473404056e-25,3.437436149713524e-14,1.0989766010093564e-13,9.094432891849592e-12,2.9755829245742234e-11
1.925,1382.3060096359923,4.993786356929754,0.1755975546474972,10.807201849820517,0.5017260355618975,0.07504911124366569,9.576535431514744e-06,7.162379685197633e-07,2.6632431522901514e-12,3.1614916943563206e-12,4.7144618154708e-13,1.1192918573847991e-12,1.7157552295717154e-07,2.1650674497264525e-07,0.19614061288299292,0.2621743393056606,3.639820072660171e-15,8.91376537966395e-15,4.531739073659512e-13,1.1436970250684132e-12,6.552964270674693e-13,6.820103803563744e-13,1.150014998861329e-06,1.2829074430616714e-06,0.0029686048286855504,0.003533673021353658,0.26123964975584885,0.5429259368420214,0.03159276605781123,0.10316147420748241,1.1695798832771762e-07,2.518174106736683e-07,2.841206270151646e-06,6.329780242833948e-06,6.320763019441077e-10,1.4554445072738188e-09,1.175532655136493e-12,2.7068291292950703e-12,7.763329320038746e-07,1.499836850019613e-06,1.493163497737513e-10,2.9963931527605127e-10,1.36999438737621e-06,2.851687738942445e-06,3.812907539498002e-10,8.221861567634362e-10,1.0363932299583682e-07,2.3123117350100618e-07,9.828603239063994e-14,1.021469303960975e-13,9.069510306203854e-08,1.0782415394848707e-07,1.2843152522137375e-09,2.8593553608242184e-09,2.1697816016242754e-11,4.1886909598572936e-11,0.0001541136292490008,0.00030903751861764293,2.2251124335768983e-05,7.103317505180345e-05,0.006139766723888223,0.012761901339157364,3.591493025520084e-26,1.0645846473404075e-25,3.432158283367797e-14,1.0972917431983142e-13,9.082441513437202e-12,2.971666321020087e-11
1.926,1382.2824101261572,4.9938460920907035,0.17559545419265826,10.812896758066278,0.501728837197458,0.07504970247159096,9.57432606388783e-06,7.160743704452361e-07,2.661806911559975e-12,3.1597940049987818e-12,4.711863709352497e-13,1.1186775897623465e-12,1.71522006970949e-07,2.1643971100839313e-07,0.19613850415692613,0.26217212203296164,3.637792823498271e-15,8.908821167882998e-15,4.5299290964469944e-13,1.143242854766223e-12,6.546933702424348e-13,6.813843021941285e-13,1.1492981338541631e-06,1.2821106801766658e-06,0.0029674542261613115,0.003532311506517222,0.261239689853806,0.5429272655795717,0.03159320352099421,0.10316313932096138,1.1694012867228141e-07,2.517795353366231e-07,2.8412337615763182e-06,6.329856009444878e-06,6.316507887792837e-10,1.4544680397739938e-09,1.1753933995858932e-12,2.7065146822073497e-12,7.753953782103238e-07,1.498028978714457e-06,1.4912653435919456e-10,2.992590912676154e-10,1.368612320662342e-06,2.848817457074509e-06,3.8088223614884676e-10,8.213071442592458e-10,1.0355057549687664e-07,2.3103369764947746e-07,9.829831181290481e-14,1.0215992652323093e-13,9.067567104319946e-08,1.0780129920040426e-07,1.2846368564683992e-09,2.8600779301296477e-09,2.1690863890024085e-11,4.187358480341216e-11,0.00015411366508264138,0.0003090382993662609,2.2250702838958107e-05,7.103199242826585e-05,0.0061397526400823665,0.01276190133916995,3.5914847871106325e-26,1.0645846473404095e-25,3.4268911356455846e-14,1.0956103020814642e-13,9.070472373698665e-12,2.967756969179617e-11
1.927,1382.2588170435533,4.993905820565775,0.1755933540231546,10.81859173442551,0.5017316366560949,0.07505029321128501,9.572117731088004e-06,7.159108474392512e-07,2.6603718167469385e-12,3.1580976612017282e-12,4.709267741816263e-13,1.1180638245963932e-12,1.7146852183638013e-07,2.1637271519108743e-07,0.19613639694499077,0.2621699061965029,3.635767249020112e-15,8.903881015055007e-15,4.5281203426035867e-13,1.1427889886122074e-12,6.540911001969023e-13,6.807590385173543e-13,1.1485820375588165e-06,1.2813147683598373e-06,0.002966304726288208,0.0035309512902015026,0.26123972940077816,0.5429285919822052,0.031593641075794106,0.10316480451400029,1.1692227568365636e-07,2.517416736254032e-07,2.8412612335206865e-06,6.329931719061029e-06,6.312257665456069e-10,1.4534926950358947e-09,1.1752541912965464e-12,2.70620033654223e-12,7.744593882013738e-07,1.4962241169878939e-06,1.4893704531450177e-10,2.9887951979941427e-10,1.3672323395685219e-06,2.845951497075293e-06,3.804743536747416e-10,8.204294958915981e-10,1.0346195215672095e-07,2.3083649739726488e-07,9.8310577145382e-14,1.0217290784159668e-13,9.065624876091241e-08,1.0777845568555546e-07,1.2849583079347742e-09,2.860800156284387e-09,2.168391572766317e-11,4.186026750704472e-11,0.00015411370098852132,0.0003090390795825972,2.225028164899564e-05,7.103081062241175e-05,0.006139738569800549,0.012761901339182513,3.5914765566121514e-26,1.064584647340411e-25,3.42163467979862e-14,1.0939322691449195e-13,9.058525421081146e-12,2.963854852269634e-11
1.928,1382.2352303797725,4.993965542364847,0.1755912541386203,10.824286778890599,0.5017344339407307,0.0750508834633958,9.569910431915829e-06,7.157473994157776e-07,2.6589378663256537e-12,3.156402661184018e-12,4.706673909944556e-13,1.1174505612050186e-12,1.7141506751568807e-07,2.163057574743918e-07,0.1961342912451355,0.26216769179432853,3.633743346944912e-15,8.898944915680814e-15,4.5263128105598373e-13,1.1423354262186826e-12,6.534896155483656e-13,6.801345878988838e-13,1.1478667088038264e-06,1.2805197063191743e-06,0.0029651563276167905,0.003529592370709313,0.26123976839743934,0.5429299160528755,0.03159407872214296,0.10316646978666662,1.169044293541956e-07,2.517038255246195e-07,2.841288686010037e-06,6.330007371756238e-06,6.308012344440214e-10,1.452518471237955e-09,1.1751150302114021e-12,2.7058860921789795e-12,7.735249587279447e-07,1.4944222585997784e-06,1.4874788194356127e-10,2.98500599482384e-10,1.3658544400743975e-06,2.843089850633157e-06,3.800671052671588e-10,8.195532089603639e-10,1.0337345275034749e-07,2.3063957224618265e-07,9.832282839125204e-14,1.0218587435460963e-13,9.063683620315742e-08,1.0775562339019176e-07,1.2852796066154289e-09,2.8615220392953346e-09,2.167697152440195e-11,4.1846957700546444e-11,0.0001541137369665504,0.00030903985926735995,2.2249860765470365e-05,7.102962963314826e-05,0.006139724513024951,0.012761901339195095,3.591468334014209e-26,1.0645846473404125e-25,3.416388889351662e-14,1.0922576359619437e-13,9.04660060461505e-12,2.959959953697511e-11
1.929,1382.211650126908,4.994025257496324,0.17558915453874113,10.82998189145394,0.5017372290548904,0.07505147322866075,9.567704165222158e-06,7.155840262925351e-07,2.657505058791666e-12,3.1547090031892726e-12,4.704082210910845e-13,1.1168377989278789e-12,1.71361643971686e-07,2.1623883781271048e-07,0.19613218705470392,0.26216547882367164,3.6317211150741265e-15,8.894012864462399e-15,4.524506498755833e-13,1.141882167200349e-12,6.528889149231555e-13,6.795109489207089e-13,1.1471521464244216e-06,1.2797254927700859e-06,0.002964009028700011,0.003528234746346239,0.26123980684385484,0.5429312377932662,0.03159451646058296,0.10316813514101912,1.1688658967639294e-07,2.516659910191828e-07,2.8413161190659906e-06,6.330082967596117e-06,6.303771916786517e-10,1.4515453665658756e-09,1.174975916275432e-12,2.705571949001493e-12,7.725920862960552e-07,1.492623396836693e-06,1.4855904350690204e-10,2.9812232884042036e-10,1.3644786179217068e-06,2.8402325089410486e-06,3.7966048961490707e-10,8.186782806556699e-10,1.0328507704323231e-07,2.3044292167683274e-07,9.833506555119897e-14,1.0219882606308942e-13,9.06174333585043e-08,1.0773280230126385e-07,1.2856007525048394e-09,2.862243579151361e-09,2.1670031275612554e-11,4.1833655375243734e-11,0.00015411377301664686,0.00030904063842127153,2.224944018796506e-05,7.102844945936254e-05,0.006139710469737796,0.01276190133920771,3.591460119306408e-26,1.0645846473404155e-25,3.4111537373048e-14,1.0905863939379065e-13,9.034697871996084e-12,2.956072256433593e-11
1.93,1382.188076276021,4.9940849659717665,0.1755870552230921,10.835677072107943,0.5017400220007218,0.07505206250761073,9.565498929753202e-06,7.154207279794077e-07,2.6560733926040953e-12,3.1530166854177993e-12,4.701492641706035e-13,1.1162255370612593e-12,1.7130825116612584e-07,2.1617195615910546e-07,0.19613008437241441,0.26216326728360095,3.629700551040172e-15,8.889084855687554e-15,4.522701405619642e-13,1.141429211168853e-12,6.522889969380673e-13,6.788881201548617e-13,1.1464383492486548e-06,1.2789321264199354e-06,0.0029628628280939364,0.003526878415421501,0.2612398447414571,0.5429325572078981,0.031594954290286796,0.103169800574644,1.1686875664246793e-07,2.5162817009341065e-07,2.841343532718096e-06,6.330158506663894e-06,6.299536374521988e-10,1.4505733792020255e-09,1.174836849429276e-12,2.7052579068836647e-12,7.716607677799783e-07,1.4908275256965431e-06,1.4837052933082418e-10,2.977447065293775e-10,1.3631048692146355e-06,2.83737946394618e-06,3.7925450548611116e-10,8.17804708338616e-10,1.0319682481570287e-07,2.302465452029404e-07,9.834728863124435e-14,1.0221176297340254e-13,9.059804021425235e-08,1.0770999240421061e-07,1.2859217456117386e-09,2.8629647758730698e-09,2.1663094976410207e-11,4.182036052196643e-11,0.00015411380913871783,0.00030904141704502983,2.2249019916075062e-05,7.102727009998134e-05,0.006139696439921306,0.012761901339220273,3.591451912478355e-26,1.064584647340415e-25,3.4059291975894806e-14,1.0889185347757921e-13,9.022817173174307e-12,2.952191744185519e-11
1.931,1382.1645088189575,4.994144667800355,0.1755849561913318,10.841372320845029,0.5017428127813971,0.07505265130093017,9.563294724337759e-06,7.152575043924562e-07,2.6546428662548605e-12,3.151325706108799e-12,4.698905199467022e-13,1.115613774936089e-12,1.7125488906168404e-07,2.161051124678043e-07,0.19612798319596403,0.26216105717182087,3.627681652609934e-15,8.884160883973247e-15,4.520897529594483e-13,1.140976557739656e-12,6.516898602223098e-13,6.782661001862651e-13,1.1457253161137877e-06,1.2781396059863306e-06,0.002961717724356038,0.0035255233762459593,0.2612398820906533,0.5429338742991634,0.03159539221144966,0.10317146608846668,1.168509302448793e-07,2.5159036273213603e-07,2.8413709269899416e-06,6.330233989029552e-06,6.295305709712046e-10,1.4496025073375821e-09,1.1746978296171675e-12,2.704943965707667e-12,7.707309999073055e-07,1.489034638893741e-06,1.4818233871614536e-10,2.9736773115394844e-10,1.3617331899139319e-06,2.834530707297037e-06,3.788491516194658e-10,8.169324893067922e-10,1.0310869584229081e-07,2.300504423252903e-07,9.835949763329351e-14,1.0222468508763836e-13,9.0578656758689e-08,1.0768719368564562e-07,1.286242585932568e-09,2.8636856294537235e-09,2.165616262211813e-11,4.1807073131945705e-11,0.00015411384533267923,0.00030904219513935144,2.2248599949385782e-05,7.102609155389995e-05,0.006139682423557769,0.012761901339232887,3.591443713519677e-26,1.0645846473404162e-25,3.4007152438482535e-14,1.0872540500860865e-13,9.01095845731149e-12,2.948318400402725e-11
1.932,1382.1409477477869,4.994204362990655,0.1755828574431405,10.847067637657627,0.5017456014003516,0.07505323960934192,9.561091547823806e-06,7.150943554491627e-07,2.6532134782440793e-12,3.149636063511113e-12,4.696319881372176e-13,1.1150025118931112e-12,1.712015576212487e-07,2.1603830669329752e-07,0.19612588352277882,0.26215884848567034,3.625664417586729e-15,8.879240944025401e-15,4.5190948691253026e-13,1.140524206528628e-12,6.510915034105154e-13,6.776448876054481e-13,1.145013045861555e-06,1.2773479301918223e-06,0.002960573716048246,0.0035241696271356895,0.26123991889157716,0.5429351890688794,0.03159583022454226,0.10317313168431097,1.1683311047610443e-07,2.515525689202279e-07,2.8413983019034967e-06,6.330309414759382e-06,6.291079914446755e-10,1.4486327491693366e-09,1.1745588567837247e-12,2.7046301253565185e-12,7.698027790413217e-07,1.4872447294387286e-06,1.4799447089865574e-10,2.969914011883011e-10,1.3603635756277902e-06,2.831686229908038e-06,3.7844442667697774e-10,8.160616206923586e-10,1.0302068988353319e-07,2.2985461251342956e-07,9.837169255861351e-14,1.0223759240722195e-13,9.055928298036499e-08,1.0766440613249359e-07,1.2865632734666271e-09,2.8644061398929254e-09,2.1649234208111066e-11,4.1793793196511363e-11,0.00015411388159844533,0.000309042972704946,2.2248180287486574e-05,7.102491382002534e-05,0.006139668420629491,0.012761901339245535,3.5914355224200347e-26,1.0645846473404203e-25,3.3955118489156545e-14,1.0855929312207876e-13,8.99912167157268e-12,2.944452207881008e-11
1.933,1382.117393053145,4.994264051555601,0.175580758978045,10.852763022538182,0.5017483878590989,0.07505382743328068,9.558889398918424e-06,7.149312810564611e-07,2.6517852270237822e-12,3.1479477558164134e-12,4.693736684346216e-13,1.1143917472128168e-12,1.7114825680632832e-07,2.1597153878833072e-07,0.1961237853522085,0.26215664122505694,3.6236488435400005e-15,8.87432502997694e-15,4.517293422645048e-13,1.140072157148588e-12,6.50493925123229e-13,6.770244809882403e-13,1.1443015373226952e-06,1.2765570977466503e-06,0.0029594308017336685,0.0035228171664080836,0.2612399551462766,0.5429365015228365,0.03159626832811838,0.10317479735774028,1.1681529732830491e-07,2.5151478864187247e-07,2.841425657491558e-06,6.330384783943744e-06,6.286858980789309e-10,1.4476641028878368e-09,1.174419930868186e-12,2.7043163857008194e-12,7.68876102407638e-07,1.485457792007812e-06,1.4780692526843935e-10,2.9661571541620755e-10,1.3589960228076207e-06,2.828846024448619e-06,3.7804032950563017e-10,8.151921000262898e-10,1.029328067341195e-07,2.296590553130918e-07,9.838387341556133e-14,1.0225048494094626e-13,9.053991886608469e-08,1.0764162972960145e-07,1.2868838082279775e-09,2.8651263072231294e-09,2.164230972941633e-11,4.178052070632175e-11,0.00015411391793591943,0.00030904374974249796,2.2247760929979656e-05,7.102373689730481e-05,0.006139654431118805,0.012761901339258133,3.591427339169092e-26,1.06458464734042e-25,3.390318987729458e-14,1.0839351702041769e-13,8.98730676821607e-12,2.940593151082286e-11
1.934,1382.0938447274707,4.994323733502667,0.17557866079576404,10.858458475479148,0.5017511721615192,0.07505441477353572,9.556688276511685e-06,7.147682811349733e-07,2.650358111114324e-12,3.1462607812974524e-12,4.691155605641805e-13,1.1137814802535452e-12,1.7109498658037177e-07,2.159048087080981e-07,0.1961216886812358,0.26215443538672634,3.621634928340472e-15,8.869413136698525e-15,4.5154931886123165e-13,1.1396204092188237e-12,6.498971240054607e-13,6.764048789359083e-13,1.1435907893465607e-06,1.2757671073817962e-06,0.0029582889799779676,0.0035214659923835574,0.26123999085443217,0.5429378116619089,0.031596706523097526,0.10317646311204368,1.1679749079411193e-07,2.5147702188226784e-07,2.841452993773598e-06,6.330460096643362e-06,6.282642900872374e-10,1.4466965666995973e-09,1.174281051817263e-12,2.7040027466283914e-12,7.67950966481229e-07,1.4836738198269787e-06,1.4761970108224955e-10,2.9624067235385254e-10,1.3576305271719824e-06,2.8260100820625954e-06,3.7763685879434783e-10,8.143239244986841e-10,1.0284504615915929e-07,2.2946377020400504e-07,9.839604020351466e-14,1.0226336268827335e-13,9.052056440488485e-08,1.076188644644704e-07,1.2872041902093885e-09,2.8658461314294185e-09,2.1635389181519593e-11,4.176725565292006e-11,0.0001541139543450204,0.0003090445262527255,2.2247341876449848e-05,7.102256078463063e-05,0.0061396404550080885,0.012761901339270782,3.5914191637565355e-26,1.0645846473404224e-25,3.385136633506596e-14,1.0822807585102293e-13,8.975513695210523e-12,2.9367412130647746e-11
1.935,1382.0703027629424,4.9943834088401635,0.17557656289598694,10.864153996472986,0.5017539543111085,0.07505500163083802,9.554488179465882e-06,7.146053556032314e-07,2.6489321290281795e-12,3.1445751382175363e-12,4.688576642466086e-13,1.113171710362796e-12,1.7104174690658056e-07,2.1583811640747748e-07,0.19611959350722213,0.2621522309679271,3.619622669815841e-15,8.864505258955188e-15,4.513694165483535e-13,1.139168962358049e-12,6.493010987017434e-13,6.757860800491846e-13,1.1428808007821415e-06,1.2749779578277918e-06,0.0029571482493495624,0.0035201161033857147,0.26124002601609825,0.542939119487742,0.03159714481002595,0.10317812894929035,1.1677969086608386e-07,2.514392686264518e-07,2.8414803107709573e-06,6.330535352923047e-06,6.278431666836898e-10,1.4457301388129788e-09,1.1741422195763825e-12,2.703689208024059e-12,7.67027367720822e-07,1.4818928060906866e-06,1.4743279759405473e-10,2.958662705118022e-10,1.356267084425694e-06,2.823178393864977e-06,3.7723401322944786e-10,8.134570912939544e-10,1.0275740792338274e-07,2.292687566650373e-07,9.84081929230998e-14,1.0227622564996195e-13,9.050121958545144e-08,1.0759611032418285e-07,1.2875244194048146e-09,2.8665656124994938e-09,2.162847255984258e-11,4.175399802772522e-11,0.00015411399082566792,0.0003090453022363448,2.224692312648317e-05,7.1021385480898e-05,0.006139626492279704,0.0127619013392834,3.5914109961720555e-26,1.0645846473404228e-25,3.3799647594801563e-14,1.0806296876179303e-13,8.963742400536037e-12,2.932896376890004e-11
1.936,1382.046767149881,4.994443077582033,0.17557446527820514,10.869849585512174,0.5017567343089276,0.07505558800555392,9.552289106458899e-06,7.144425043659681e-07,2.647507279212664e-12,3.1428908247625554e-12,4.685999791698595e-13,1.1125624368102633e-12,1.709885377462775e-07,2.157714618389732e-07,0.19611749982996865,0.26215002796916786,3.6176120654920635e-15,8.85960139077279e-15,4.51189635169497e-13,1.1387178161798719e-12,6.487058478373194e-13,6.7516808290869e-13,1.142171570463541e-06,1.274189647798523e-06,0.0029560086084184246,0.0035187674977399477,0.2612400606337601,0.5429404250070301,0.03159758318701575,0.10317979486360043,1.1676189753631987e-07,2.5140152885847136e-07,2.841507608518957e-06,6.330610552878732e-06,6.274225270782669e-10,1.444764817426817e-09,1.1740034340836142e-12,2.7033757697556884e-12,7.661053035281089e-07,1.4801147458150742e-06,1.4724621422625823e-10,2.9549250873860875e-10,1.3549056911968254e-06,2.8203509528924188e-06,3.7683179169913226e-10,8.125915980317964e-10,1.0266989182897813e-07,2.2907401425862055e-07,9.84203315840402e-14,1.0228907383622551e-13,9.048188439421095e-08,1.075733672931339e-07,1.2878444958282688e-09,2.8672847504657146e-09,2.162155985934898e-11,4.1740747821271364e-11,0.00015411402737776754,0.0003090460776940422,2.2246504679683176e-05,7.102021098505777e-05,0.006139612542916111,0.012761901339296059,3.591402836405389e-26,1.064584647340426e-25,3.374803341173113e-14,1.0789819497382362e-13,8.951992837743084e-12,2.92905862744184e-11
