z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.705,1233.898870729607,5.302247268277897,0.2651450227055044,2.6329438378071144,0.07178845449689776,0.46377219713675627,1.421315485342115e-07,1.836413975147195e-06,6.779946261093609e-14,5.5191734995024856e-14,1.835675393796266e-14,7.471601246508212e-15,2.114119907607181e-08,1.618983928334432e-08,0.19360347245600562,0.13996501967247935,1.3416032584650525e-16,5.293852572451851e-17,4.978171086047053e-14,1.9061309984851798e-14,2.250339577798948e-18,2.440110675061109e-18,7.327471403920545e-16,7.330222185910639e-16,4.387542017126775e-11,4.0737758096415724e-11,9.85123941465065e-13,9.14674792075771e-13,1.4778982043136174e-05,1.2802114952636823e-05,0.19686916881867333,0.1598206003350495,0.4440702903519592,0.2064805950780899,0.08041530498669085,0.023797856779214605,6.755308428390925e-08,3.0319242008114357e-08,5.2372489014571164e-06,2.2716758836811658e-06,3.051334894284939e-10,1.2805388330240347e-10,2.814616298135603e-12,1.1811962943089606e-12,7.142584999154741e-07,2.903196520729077e-07,2.3843672215997124e-12,1.2406604179862582e-12,0.00031871550612223967,0.00015941757703216494,3.863232700621291e-08,1.8603234404490965e-08,0.002135099324672762,0.0009912060039632248,3.76186407112457e-07,1.6858472972230128e-07,0.0004428077184044542,0.000191788422787937,1.1559458978854513e-10,3.669333700002525e-11,4.330173361884946e-06,1.341572671088149e-06,1.2106876628625284e-08,3.750947932054427e-09,1.9409104620185227e-21,1.8046833261759115e-21,3.2409897576608344e-19,2.8112078410484467e-19,7.921633155305064e-16,6.438897734363619e-16,9.991386384120752e-11,7.640578441495485e-11,1.538539684413325e-12,6.904337275547471e-13,7.546361303375088e-17,3.275443579492595e-17,8.346960500845474e-25,2.3630012794848284e-25,2.160215093501402e-15,6.392292772789123e-16,6.171999408112498e-20,2.5918432142882076e-20,2.9954026403208654e-19,1.4994152803939424e-19,1.9165175536070277e-11,9.235739235087268e-12,2.49208759235269e-17,1.1577608705047425e-17,8.620686262390147e-18,2.736208597105441e-18,4.054093937207487e-21,1.2271949570839824e-21,5.522909166501508e-16,1.671812834764285e-16,2.217316822271022e-12,6.711931358015829e-13,1.5769547533315047e-18,4.888040834404669e-19,0.01032864605854269,0.004801853482833835,9.999999999999484e-31,3.2600469136569167e-31,1.7950661697458465e-09,5.425686301916571e-10,2.0588805006486166e-06,6.080828140645501e-07,2.4576667446037745e-10,7.436026251073306e-11,2.6035268640127e-07,7.697101394230453e-08
0.706,1233.8224336261515,5.302413583583002,0.265136706176691,2.6367154770283303,0.07179295263623726,0.4637922797129691,1.4200810576325715e-07,1.8347835181922213e-06,6.765328170740101e-14,5.507167143267162e-14,1.831531492266633e-14,7.454590377222195e-15,2.1114441077719162e-08,1.6169035175811742e-08,0.1935880389531971,0.13995115335160468,1.3385399638082057e-16,5.281662846540817e-17,4.969850373878635e-14,1.9029081853973762e-14,2.2426249451770526e-18,2.4316984027056784e-18,7.306181017369734e-16,7.308782347196497e-16,4.3785486159294174e-11,4.0653468696234815e-11,9.829952005820714e-13,9.126806190989313e-13,1.476444454586409e-05,1.2789274487824679e-05,0.19685981668221716,0.1598099150857837,0.4440915157393348,0.20648646781268762,0.08041748370621642,0.023798040937752934,6.751673745891055e-08,3.0302342296150874e-08,5.237477830213466e-06,2.271731213591875e-06,3.047879048992721e-10,1.279063779333557e-10,2.810689558338355e-12,1.1795255491551527e-12,7.137399196133074e-07,2.9010325349384597e-07,2.376567369435463e-12,1.2365779786839694e-12,0.0003181179122934062,0.0001591155883059467,3.855069593126932e-08,1.8563566011005278e-08,0.0021328026300450834,0.0009901206148579026,3.756939716548164e-07,1.6836079039216399e-07,0.00044260595057768145,0.00019169732306212014,1.154011380254454e-10,3.663122037403766e-11,4.327004683801202e-06,1.3405650061521354e-06,1.2076956137308316e-08,3.741605558949198e-09,1.9357491873997363e-21,1.7998494715188184e-21,3.235478075719721e-19,2.8063727368711613e-19,7.913976398807429e-16,6.432549634524032e-16,9.991758043066519e-11,7.640714771162959e-11,1.537032249500396e-12,6.897439025608658e-13,7.532320170879561e-17,3.269285851230834e-17,8.323745968980726e-25,2.356383702941532e-25,2.1569829137421243e-15,6.382604895548141e-16,6.160445247771848e-20,2.5869411396912597e-20,2.9908406985638586e-19,1.497102723146792e-19,1.9160232416404908e-11,9.233178429306353e-12,2.4903663310467083e-17,1.1569388237782596e-17,8.600025417132268e-18,2.7295980074941774e-18,4.0433938072106035e-21,1.2239322841450818e-21,5.518728469132161e-16,1.670514983911781e-16,2.216711222502777e-12,6.709968306845523e-13,1.5748745427601298e-18,4.881498385981719e-19,0.010328646058543847,0.004801760545989628,9.999999999999475e-31,3.259983817505614e-31,1.7920239625230645e-09,5.416386230369491e-10,2.0571626409675894e-06,6.075636912608468e-07,2.4552159718510416e-10,7.428467307510967e-11,2.6031014679704877e-07,7.695694799521675e-08
0.707,1233.7460853313137,5.302579817524446,0.2651283942377469,2.640487234492766,0.07179744190263221,0.46381232258705124,1.418848954290904e-07,1.833156200139623e-06,6.750757681119425e-14,5.495200217293973e-14,1.827401679744644e-14,7.437637804495275e-15,2.108774698782104e-08,1.614828145292165e-08,0.19357263476122025,0.13993731430665984,1.3354871556192108e-16,5.269515178566014e-17,4.96155328167766e-14,1.8996946160837027e-14,2.2349451823565234e-18,2.42332436098769e-18,7.284975740419281e-16,7.287428765646358e-16,4.3695835443990675e-11,4.0569447194788884e-11,9.808733813866956e-13,9.106929858784565e-13,1.474993761865525e-05,1.2776461506672333e-05,0.19685048288627155,0.15979925147613153,0.44411269216082,0.2064923257424146,0.0804196650872792,0.023798226820604455,6.748044317904204e-08,3.0285468021891156e-08,5.237706454166514e-06,2.271786499254287e-06,3.0444322749343683e-10,1.2775926401412023e-10,2.8067739002104464e-12,1.1778595657959213e-12,7.132225575974908e-07,2.8988736995707274e-07,2.3688018417757192e-12,1.2325136057013693e-12,0.00031752214191564735,0.00015881452960010527,3.8469331424814275e-08,1.8524028247620924e-08,0.0021305112262864777,0.0009890377631470721,3.7520276264702024e-07,1.6813741600027033e-07,0.0004424045511542359,0.00019160639401789113,1.1520822501741364e-10,3.6569278613861485e-11,4.32384198465957e-06,1.3395592856688914e-06,1.204714536804674e-08,3.732297688219189e-09,1.930607718949978e-21,1.7950342904765932e-21,3.2299818218852163e-19,2.8015513126537623e-19,7.906335008556077e-16,6.426214524845291e-16,9.992128935931855e-11,7.64085081277376e-11,1.5355278565126991e-12,6.89055496635172e-13,7.518321673435344e-17,3.2631469954565753e-17,8.300623357665338e-25,2.349792497187171e-25,2.15375923801137e-15,6.372942809350808e-16,6.148926307497421e-20,2.5820541468391604e-20,2.9862910914123218e-19,1.494796488818476e-19,1.9155299026825563e-11,9.230622777498507e-12,2.4886484482493497e-17,1.1561184242315024e-17,8.579437008576344e-18,2.7230107723012875e-18,4.0327350957569256e-21,1.2206823230287326e-21,5.51455650621147e-16,1.6692198933567575e-16,2.216106702665767e-12,6.708008866577553e-13,1.5727995040015197e-18,4.87497241443985e-19,0.010328646058545025,0.004801667803174417,9.999999999999486e-31,3.2599208530833675e-31,1.788990600307674e-09,5.407113466739564e-10,2.0554485343734428e-06,6.070457210440094e-07,2.4527703514562016e-10,7.420924539450744e-11,2.602676618688011e-07,7.694290180795974e-08
0.708,1233.6698255707215,5.3027459703342394,0.2651200868762582,2.6442591101427113,0.07180192232411998,0.4638323258864475,1.4176191674070147e-07,1.8315320101638067e-06,6.73623457200577e-14,5.483272537921503e-14,1.8232858885961322e-14,7.420743246729097e-15,2.106111655858792e-08,1.612757791751118e-08,0.19355725978509244,0.13992350244814958,1.332444783426313e-16,5.257409364838044e-17,4.953279708273983e-14,1.8964902506520216e-14,2.2273000867531077e-18,2.4149883267363785e-18,7.263855120476317e-16,7.266160980070999e-16,4.3606466738565045e-11,4.0485692366764376e-11,9.787584519290277e-13,9.087118620212503e-13,1.4735461150732694e-05,1.2763675908503349e-05,0.19684116737597385,0.15978860943893072,0.4441338197757553,0.2064981689169292,0.0804218491207327,0.0237984144219905,6.744420128666277e-08,3.026861910729686e-08,5.2379347737944535e-06,2.2718417405991113e-06,3.0409945343412975e-10,1.2761253990353286e-10,2.802869275782383e-12,1.1761983234792038e-12,7.127064092979304e-07,2.8967199951314815e-07,2.3610704438317097e-12,1.228467196004752e-12,0.0003169281870307494,0.00015851439682462086,3.838823226320648e-08,1.8484620510534035e-08,0.0021282250942057765,0.0009879574395217161,3.7471277539033756e-07,1.6791460436060974e-07,0.0004422035190524428,0.00019151563514197928,1.1501584849038641e-10,3.6507510975584804e-11,4.320685243420732e-06,1.338555502719665e-06,1.2017443772638272e-08,3.72302414645545e-09,1.9254859532040085e-21,1.7902376849713882e-21,3.224500931117744e-19,2.796743510266568e-19,7.898708930627367e-16,6.419892359185346e-16,9.992499065316952e-11,7.640986567387684e-11,1.534026494732393e-12,6.883685047174791e-13,7.504365621047888e-17,3.2570269274751586e-17,8.277592176906166e-25,2.343227520907099e-25,2.150544033443268e-15,6.363306413504798e-16,6.137442429332141e-20,2.5771821676243727e-20,2.981753767552674e-19,1.4924965508957997e-19,1.91503753356161e-11,9.228072262616792e-12,2.4869339322297013e-17,1.1552996660764951e-17,8.558920684060256e-18,2.7164467771194856e-18,4.022117584539583e-21,1.2174450063797664e-21,5.510393245617868e-16,1.6679275528525377e-16,2.215503259186176e-12,6.706053025108329e-13,1.5707296165151658e-18,4.868462853770256e-19,0.010328646058546142,0.004801575253761764,9.999999999999472e-31,3.2598580199648913e-31,1.7859660454665192e-09,5.397867893920441e-10,2.053738167998464e-06,6.06528899409105e-07,2.450329864723085e-10,7.413397887560562e-11,2.602252314467061e-07,7.692887531783523e-08
0.709,1233.5936540772204,5.302912042228528,0.26511178408060726,2.6480311039206113,0.07180639392830039,0.46385228973654913,1.4163916890493754e-07,1.8299109374170513e-06,6.721758624128006e-14,5.471383922304389e-14,1.8191840518330353e-14,7.403906425011696e-15,2.1034549543155015e-08,1.610692437319096e-08,0.1935419139298501,0.1399097176868547,1.3294127970779878e-16,5.2453452029718366e-17,4.945029552555369e-14,1.8932950492425165e-14,2.2196894570816322e-18,2.4066900782241033e-18,7.242818708049898e-16,7.244978532463236e-16,4.3517378765000464e-11,4.040220299526483e-11,9.76650380415067e-13,9.067372172854203e-13,1.472101503152409e-05,1.2750917592861287e-05,0.19683187009947994,0.15977798890976108,0.44415489874226194,0.20650399738566966,0.08042403579836668,0.02379860373645133,6.740801162038447e-08,3.0251795472720726e-08,5.238162789535136e-06,2.2718969375434547e-06,3.037565789372798e-10,1.2746620395791613e-10,2.7989756371350907e-12,1.1745418014796884e-12,7.121914701400174e-07,2.8945714021167856e-07,2.353372979033307e-12,1.224438645649959e-12,0.0003163360393033275,0.00015821518570179188,3.830739719580824e-08,1.8445342183070932e-08,0.002125944212942387,0.0009868796339014276,3.7422400491534006e-07,1.6769235316657456e-07,0.00044200285292459596,0.00019142504580635608,1.1482400617671466e-10,3.6445916717524467e-11,4.317534439065593e-06,1.3375536503957811e-06,1.1987850790655895e-08,3.7137847564944794e-09,1.920383787395031e-21,1.7854595575922105e-21,3.2190353387217337e-19,2.7919492718932295e-19,7.891098111112474e-16,6.413583091435082e-16,9.992868433811108e-11,7.641122036069193e-11,1.5325281534432236e-12,6.876829217505737e-13,7.490451820934244e-17,3.250925561401432e-17,8.254651935955967e-25,2.3366886325976804e-25,2.147337263337214e-15,6.353695596001012e-16,6.125993455561279e-20,2.5723251340568448e-20,2.977228675920861e-19,1.4902028829977403e-19,1.914546131118711e-11,9.225526867695107e-12,2.485222771120106e-17,1.1544825434649838e-17,8.538476092870728e-18,2.7099059081823406e-18,4.011541054074864e-21,1.2142202664987367e-21,5.506238655584222e-16,1.666637952264703e-16,2.214900888505753e-12,6.704100770395742e-13,1.568664859825397e-18,4.861969638185765e-19,0.0103286460585473,0.004801482897133759,9.999999999999468e-31,3.259795317730655e-31,1.7829502589922259e-09,5.388649390681904e-10,2.052031527216569e-06,6.060132218338021e-07,2.44789449278185e-10,7.405887292007917e-11,2.601828553441449e-07,7.69148684573287e-08
0.71,1233.517570580586,5.303078033433192,0.2651034858386933,2.6518032157690707,0.07181085674286834,0.4638722142632098,1.4151665113576065e-07,1.8282929711454493e-06,6.707329619710796e-14,5.459534188842572e-14,1.8150961027286447e-14,7.387127061536316e-15,2.1008045696108696e-08,1.6086320624715765e-08,0.19352659710124392,0.13989595993405543,1.3263911467183747e-16,5.233322491778923e-17,4.93680271428999e-14,1.8901089723387693e-14,2.212113093573097e-18,2.398429395396603e-18,7.221866056532689e-16,7.223880967764384e-16,4.342857025188624e-11,4.03189778697142e-11,9.745491352558098e-13,9.047690216239962e-13,1.4706599151171733e-05,1.2738186459925839e-05,0.19682259100326277,0.1597673898228095,0.44417592921803095,0.20650981119780937,0.080426225111436,0.023798794758363367,6.737187402220891e-08,3.0234997040049334e-08,5.2383905018519354e-06,2.2719520900148625e-06,3.0341460025663796e-10,1.273202545497211e-10,2.7950929367524695e-12,1.1728899792443866e-12,7.11677735588239e-07,2.892427901184611e-07,2.345709254843766e-12,1.220427852805232e-12,0.0003157456908034713,0.00015791689215736496,3.8226825002208886e-08,1.8406192663204988e-08,0.002123668562886158,0.0009858043367878986,3.7373644646839994e-07,1.6747066020863336e-07,0.0004418025516021747,0.00019133462546067705,1.1463269582539637e-10,3.638449510340024e-11,4.31438955073862e-06,1.3365537218403668e-06,1.1958365878681648e-08,3.7045793464673422e-09,1.9153011194513844e-21,1.780699811588124e-21,3.2135849803646504e-19,2.7871685400415665e-19,7.883502496494425e-16,6.40728667581191e-16,9.99323704399009e-11,7.641257219870165e-11,1.5310328220084175e-12,6.869987427137877e-13,7.476580087115448e-17,3.24484281431639e-17,8.231802153482884e-25,2.330175693440195e-25,2.144138894784714e-15,6.344110256068267e-16,6.114579230347381e-20,2.5674829789452876e-20,2.972715765744899e-19,1.4879154588937229e-19,1.9140556922109426e-11,9.222986575845901e-12,2.4835149532307614e-17,1.153667050632271e-17,8.518102886589652e-18,2.7033880524686036e-18,4.0010052902432945e-21,1.2110080373192932e-21,5.502092704370386e-16,1.6653510814686304e-16,2.2142995870835712e-12,6.70215209045109e-13,1.5666052135896946e-18,4.855492702322769e-19,0.010328646058548425,0.004801390732671278,9.999999999999468e-31,3.25973274596035e-31,1.7799432031217506e-09,5.379457839573327e-10,2.050328598645714e-06,6.054986841638709e-07,2.4454642170317065e-10,7.398392693784457e-11,2.6014053338777796e-07,7.690088116284767e-08
0.711,1233.441574810482,5.303243944176745,0.2650951921382871,2.655575445630857,0.07181531079543858,0.463892099591902,1.4139436265347085e-07,1.8266781006799885e-06,6.692947342500594e-14,5.447723157205623e-14,1.811021974917558e-14,7.37040488001252e-15,2.0981604773623495e-08,1.606576647809916e-08,0.19351130920574564,0.13988222910162312,1.3233797828151394e-16,5.2213410313803745e-17,4.9285990940242934e-14,1.8869319807297754e-14,2.2045707979731568e-18,2.3902060598725493e-18,7.200996722404995e-16,7.202867834072255e-16,4.334003993552112e-11,4.023601578690486e-11,9.724546850769925e-13,9.028072451945006e-13,1.4692213400579852e-05,1.272548241056159e-05,0.196813330033345,0.15975681211196957,0.4441969113603172,0.20651561040238237,0.08042841705065609,0.023798987481952645,6.733578833640737e-08,3.0218223732218824e-08,5.238617911221292e-06,2.2720071979473227e-06,3.0307351367787247e-10,1.27174690065126e-10,2.791221127488216e-12,1.1712428363794106e-12,7.111652011433985e-07,2.890289473145308e-07,2.3380790803295004e-12,1.2164347164873347e-12,0.00031515713367801326,0.00015761951215620214,3.8146514478946735e-08,1.8367171357173025e-08,0.0021213981250465617,0.000984731538972652,3.732500954099816e-07,1.672495233288497e-07,0.0004416026140037807,0.00019124437359252297,1.1444191520083539e-10,3.6323245401962444e-11,4.3112505577146856e-06,1.335555710238902e-06,1.1928988497794311e-08,3.6954077459252436e-09,1.910237847959987e-21,1.775958350835254e-21,3.2081497921109426e-19,2.7824012575746733e-19,7.87592203364531e-16,6.401003066861405e-16,9.99360489841605e-11,7.641392119834575e-11,1.529540489868611e-12,6.863159626224899e-13,7.462750232282045e-17,3.238778602738549e-17,8.209042348638429e-25,2.3236885647736056e-25,2.140948894856198e-15,6.334550292893814e-16,6.103199598407555e-20,2.562655635343262e-20,2.9682149865729473e-19,1.485634252518566e-19,1.9135662137115993e-11,9.220451370266798e-12,2.4818104669939594e-17,1.1528531818720192e-17,8.497800719175145e-18,2.6968930977294717e-18,3.990510078680014e-21,1.207808252710872e-21,5.4979553603668185e-16,1.6640669303818835e-16,2.213699351400364e-12,6.700206973356354e-13,1.564550657602711e-18,4.849031981256611e-19,0.010328646058549539,0.004801298759757091,9.999999999999461e-31,3.2596703042349204e-31,1.7769448407825548e-09,5.370293125252803e-10,2.0486293695126877e-06,6.049852824259378e-07,2.4430390190508394e-10,7.390914034437959e-11,2.600982654091614e-07,7.688691337229068e-08
0.712,1233.365666503184,5.303409774673162,0.26508690296788956,2.6593477934488896,0.07181975611323396,0.46391194584627204,1.4127230267557977e-07,1.8250663153208698e-06,6.678611577091014e-14,5.4359506477900376e-14,1.806961602650023e-14,7.353739606709919e-15,2.095522653263362e-08,1.6045261739998515e-08,0.19349605014975246,0.13986852510161635,1.3203786561343063e-16,5.209400623113623e-17,4.920418592319358e-14,1.883764035219831e-14,2.1970623732590488e-18,2.382019854639255e-18,7.180210265064839e-16,7.181938682479389e-16,4.325178656036318e-11,4.015331555146284e-11,9.703669986442988e-13,9.008518582905738e-13,1.4677857670761655e-05,1.2712805345767906e-05,0.19680408713856773,0.15974625571369078,0.444217845325077,0.20652139504813574,0.08043061160785568,0.02379918190181302,6.729975440335922e-08,3.0201475470486736e-08,5.238845018079164e-06,2.272062261260829e-06,3.0273331547744635e-10,1.2702950888693397e-10,2.7873601622201614e-12,1.1696003525063316e-12,7.106538622980653e-07,2.8881560987840596e-07,2.3304822634818473e-12,1.212459135169508e-12,0.00031457035979624897,0.00015732304152528452,3.806646439684287e-08,1.832827765895356e-08,0.0021191328788078036,0.0009836612304961756,3.727649468352693e-07,1.6702894025109019e-07,0.0004414030387864348,0.00019115428957662043,1.1425166207309778e-10,3.6262166883942776e-11,4.308117439288888e-06,1.334559608786711e-06,1.1899718100653612e-08,3.686269781842758e-09,1.905193872206673e-21,1.771235079876323e-21,3.202729710338245e-19,2.7776473676415705e-19,7.868356669406772e-16,6.394732219124127e-16,9.993971999640865e-11,7.641526737010418e-11,1.5280511464574853e-12,6.856345764910626e-13,7.448962069908459e-17,3.232732843545502e-17,8.18637204371281e-25,2.317227108848901e-25,2.1377672281574995e-15,6.325015598401338e-16,6.091854405255218e-20,2.5578430366537428e-20,2.963726288174699e-19,1.4833592379249067e-19,1.9130776925058805e-11,9.217921234231102e-12,2.4801093007020025e-17,1.1520409314159094e-17,8.477569246387926e-18,2.690420932309687e-18,3.980055206284029e-21,1.204620846936929e-21,5.493826592290587e-16,1.6627854890255584e-16,2.213100177949491e-12,6.698265407245042e-13,1.562501171711792e-18,4.842587410245599e-19,0.010328646058550628,0.0048012069777816895,9.99999999999944e-31,3.259607992140561e-31,1.7739551335594206e-09,5.361155128348838e-10,2.046933825324182e-06,6.044730121404555e-07,2.440618880244776e-10,7.383451255017488e-11,2.6005605122452666e-07,7.687296501916417e-08
0.713,1233.2898453973035,5.303575525132643,0.2650786183161936,2.6631202591662384,0.07182419272330555,0.4639317531491878,1.41150470423359e-07,1.8234576044206115e-06,6.664322109408342e-14,5.4242164821097453e-14,1.802914920619219e-14,7.337130969748824e-15,2.0928910731449974e-08,1.6024806218174145e-08,0.19348081983995918,0.139854847846437,1.3173877177653766e-16,5.1975010696270163e-17,4.9122611102804416e-14,1.8806050968296954e-14,2.1895876238279637e-18,2.3738705642546585e-18,7.159506246956785e-16,7.161093067195384e-16,4.316380887882598e-11,4.007087597562399e-11,9.682860449183012e-13,8.989028313922064e-13,1.4663531853320836e-05,1.270015516708552e-05,0.19679486226844342,0.15973572056510635,0.4442387312673933,0.2065271651835606,0.08043280877518397,0.023799378012652327,6.726377206380819e-08,3.0184752176317606e-08,5.239071822856348e-06,2.2721172798748672e-06,3.023940019511562e-10,1.2688470940644365e-10,2.783509994092326e-12,1.1679625073627757e-12,7.10143714567639e-07,2.8860277589847647e-07,2.3229186125710325e-12,1.2085010074848538e-12,0.0003139853609265789,0.00015702747604193386,3.7986673529334466e-08,1.8289510963894188e-08,0.002116872803435339,0.0009825934013464675,3.722809958302748e-07,1.6680890869565297e-07,0.0004412038245807624,0.0001910643727765448,1.1406193422449701e-10,3.620125882411398e-11,4.304990174842406e-06,1.3335654107082734e-06,1.1870554137798214e-08,3.677165280565866e-09,1.9001690921191173e-21,1.766529903866009e-21,3.1973246717986107e-19,2.77290681372796e-19,7.86080635089547e-16,6.38847408737864e-16,9.994338350204763e-11,7.641661072442489e-11,1.526564781263288e-12,6.849545793599447e-13,7.435215410232704e-17,3.226705452226467e-17,8.16379075945734e-25,2.3107911875029975e-25,2.134593858447558e-15,6.315506062032629e-16,6.080543496634685e-20,2.553045116389541e-20,2.9592496206151854e-19,1.4810903893188963e-19,1.9125901254927163e-11,9.21539615108913e-12,2.4784114426860225e-17,1.1512302935157706e-17,8.457408126201073e-18,2.6839714452752235e-18,3.969640458314545e-21,1.2014457537750453e-21,5.489706369052006e-16,1.6615067474825535e-16,2.2125020632390973e-12,6.696327380303292e-13,1.560456735875352e-18,4.836158924907915e-19,0.010328646058551745,0.004801115386139451,9.999999999999428e-31,3.259545809266099e-31,1.770974043064775e-09,5.3520437295975e-10,2.0452419514339085e-06,6.039618687840289e-07,2.4382037820809004e-10,7.376004296776845e-11,2.6001389064740574e-07,7.685903603625272e-08
0.714,1233.2141112228628,5.303741195788867,0.2650703381707215,2.6668928427261385,0.0718286206530751,0.4639515216252629,1.410288651297989e-07,1.8218519574829947e-06,6.650078727104791e-14,5.4125204831044767e-14,1.7988818635806263e-14,7.32057869753537e-15,2.0902657130053192e-08,1.6004399721679552e-08,0.19346561818421382,0.13984119724915312,1.3144069190685509e-16,5.185642174660354e-17,4.9041265502982665e-14,1.877455127076352e-14,2.182146355657774e-18,2.3657579750162673e-18,7.138884233197335e-16,7.140330545156486e-16,4.3076105648571977e-11,3.9988695876635155e-11,9.662117930829227e-13,8.969601351902202e-13,1.4649235840816446e-05,1.2687531776885583e-05,0.19678565536831386,0.15972520659976555,0.4442595693424315,0.20653292085690017,0.08043500854331809,0.02379957580871171,6.72278411655748e-08,3.016805377433124e-08,5.239298326044644e-06,2.2721722537323066e-06,3.0205556945533605e-10,1.2674029004046766e-10,2.7796705768260722e-12,1.1663292809304857e-12,7.096347535290414e-07,2.883904434881163e-07,2.3153879430736968e-12,1.2045602358276848e-12,0.0003134021296800328,0.0001567328119053401,3.7907140709790675e-08,1.825087069626784e-08,0.00211461788097304,0.0009815280428017157,3.7179823794987e-07,1.6658942659310276e-07,0.0004410049704300598,0.00019097462273445212,1.1387272945904094e-10,3.61405205042106e-11,4.301868743998696e-06,1.3325731093027824e-06,1.1841496093029853e-08,3.6680940787649295e-09,1.895163408314916e-21,1.7618427286117817e-21,3.191934613606227e-19,2.768179539639642e-19,7.853271025802409e-16,6.382228626871197e-16,9.994703952633058e-11,7.641795127153753e-11,1.5250813838915797e-12,6.8427596632233e-13,7.421510076702025e-17,3.220696350012414e-17,8.14129803280069e-25,2.304380667168354e-25,2.131428756776093e-15,6.306021594810414e-16,6.069266721215314e-20,2.5482618092990192e-20,2.9547849342633073e-19,1.4788276810613059e-19,1.912103509589005e-11,9.212876104269132e-12,2.476716881617497e-17,1.150421262581191e-17,8.437317018990167e-18,2.6775445264678095e-18,3.959265629832806e-21,1.1982829099772944e-21,5.485594659415542e-16,1.6602306957914165e-16,2.2119050037971087e-12,6.694392880770831e-13,1.5584173302168474e-18,4.829746461378567e-19,0.01032864605855286,0.004801023984218425,9.999999999999428e-31,3.2594837551960827e-31,1.7680015335128966e-09,5.342958817610359e-10,2.043553736011709e-06,6.034518486649032e-07,2.4357937065270184e-10,7.368573102485615e-11,2.5997178352087203e-07,7.684512636498663e-08
