z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.244,1745.0661866882465,4.389399520450487,0.19066671570074922,11.645468301581452,0.443678374851199,0.06193298087424438,0.00017282434340345457,1.206225879072847e-05,2.8999991475029436e-09,3.212579640983476e-09,7.176695036614214e-10,1.590049044257561e-09,1.024109073780305e-05,1.2059717094782893e-05,0.2549797589448278,0.31805568804543183,5.8134236465551685e-12,1.3285810764450186e-11,9.61728672562196e-11,2.2650274292031612e-10,2.232275127923588e-15,1.8564791732051903e-15,5.747880259513382e-12,5.582589616000645e-12,1.1181829685050779e-08,1.1640710795281069e-08,1.4618297379607157e-06,1.6238487305348672e-06,0.261960081441357,0.5080558071206305,0.032413109727615796,0.098770077365318,7.88456390687048e-07,1.5841939417606891e-06,2.4080524049815172e-06,5.006412249177302e-06,3.4920569078444914e-10,7.50381748995202e-10,4.700376283176792e-12,1.0100283785131364e-11,2.7679775931495707e-15,4.797186622535726e-15,3.5776725001891907e-10,6.45017354347386e-10,6.958800836160247e-12,1.3517375983421649e-11,4.161004118869375e-15,8.37311080163526e-15,7.326846247950304e-14,1.525505227966498e-13,1.0470666878675826e-12,2.9745992838231517e-12,4.52785568777975e-12,4.707400045644811e-12,1.4327743675443092e-10,2.8791768072520256e-10,3.5937927927674e-08,6.72508843931136e-08,0.006780899549483171,0.013153024508847479,3.6150975325208053e-31,9.999999919826524e-31,8.524322076107461e-21,2.6027478065898926e-20,1.1461611479784269e-13,3.4161079744288393e-13,4.079797369922349e-17,1.2444494982012766e-16
2.245,1745.0441148728155,4.389447585925489,0.19066462785573507,11.650713112909312,0.4436788135610238,0.06193304125065785,0.00017279886592627027,1.2060480424547744e-05,2.899034074939419e-09,3.2115105019632267e-09,7.174306502643265e-10,1.5895198250143636e-09,1.0239144248230168e-05,1.2057424777017981e-05,0.2549793434636858,0.31805516535218276,5.811459539394346e-12,1.3281321872270378e-11,9.61497950471597e-11,2.2644840096030717e-10,2.231427623215658e-15,1.855774317184087e-15,5.74662133786289e-12,5.5813668191345954e-12,1.1181193553729563e-08,1.1640048396136637e-08,1.461958733379718e-06,1.6239920002750827e-06,0.2619596639287968,0.5080549903006429,0.03241353128989974,0.09877136058462341,7.883779812883419e-07,1.58403637680297e-06,2.408054782650238e-06,5.006417122658851e-06,3.491846533423708e-10,7.503365327683453e-10,4.700002531016297e-12,1.0099480516594891e-11,2.7672794153445993e-15,4.79597654257784e-15,3.5775642484266437e-10,6.449978286863042e-10,6.9590478817846314e-12,1.3517855677822057e-11,4.1609830209526595e-15,8.373068230017008e-15,7.327790159888401e-14,1.5257017363657714e-13,1.0468946813330526e-12,2.9741105910648056e-12,4.526782852295533e-12,4.706284603128085e-12,1.4325432271572156e-10,2.878712287833996e-10,3.593794153612931e-08,6.725090892159637e-08,0.006780899643988998,0.013153024508880673,3.6150975828955263e-31,9.999999919826524e-31,8.525792834477963e-21,2.6031968398237883e-20,1.146108008447473e-13,3.4159495456313896e-13,4.07942403366055e-17,1.24433560311725e-16
2.246,1745.0220430035442,4.389495652561472,0.1906625400060167,11.655957981670467,0.4436792522852812,0.06193310162918947,0.00017277339159530735,1.2058702278027278e-05,2.8980693001084594e-09,3.210441692802306e-09,7.171918705301986e-10,1.588990768994277e-09,1.023719808096384e-05,1.2055132838879591e-05,0.2549789279651542,0.3180546426377971,5.809496047962636e-12,1.3276834387405622e-11,9.612672781202282e-11,2.263940707165945e-10,2.2305804197693477e-15,1.855069711731019e-15,5.745362667976776e-12,5.5801442668365345e-12,1.1180557456336458e-08,1.1639386032350893e-08,1.4620877452597154e-06,1.62413528829948e-06,0.2619592463991184,0.5080541734483415,0.03241395286877879,0.09877264385462992,7.882995777788639e-07,1.5838788236851738e-06,2.408057160508541e-06,5.006421996542917e-06,3.491636166793841e-10,7.502913182181542e-10,4.699628799892527e-12,1.009867729330219e-11,2.7665813989023058e-15,4.7947667423197435e-15,3.5774560002917686e-10,6.449783036808938e-10,6.959294960584575e-12,1.3518335436675126e-11,4.1609619334455505e-15,8.373025679361221e-15,7.328734235352772e-14,1.5258982788095757e-13,1.0467226995995573e-12,2.973621968782091e-12,4.525710243947681e-12,4.7051693967935005e-12,1.4323121184736448e-10,2.878247832142399e-10,3.5937955139495477e-08,6.725093344066933e-08,0.006780899738483324,0.013153024508913895,3.6150976332641093e-31,9.99999991982653e-31,8.527263916114535e-21,2.603645971753046e-20,1.146054870967049e-13,3.4157911229557137e-13,4.079050725731001e-17,1.24422171668062e-16
2.247,1744.9999710804304,4.389543720358488,0.19066045215159366,11.661202907866304,0.44367969102397264,0.06193316200983949,0.0001727479204102584,1.2056924351145611e-05,2.8971048229256326e-09,3.2093732134071645e-09,7.169531644381595e-10,1.588461876151035e-09,1.0235252235959117e-05,1.2052841280314781e-05,0.25497851244923087,0.31805411990227245,5.807533172082511e-12,1.3272348309450133e-11,9.610366554986531e-11,2.2633975218695502e-10,2.2297335174856406e-15,1.8543653567636246e-15,5.7441042497073834e-12,5.57892195896304e-12,1.1179921392669133e-08,1.1638723703713201e-08,1.4622167735770644e-06,1.6242785945817966e-06,0.26195882885232097,0.5080533565637246,0.03241437446425464,0.09877392717534265,7.88221180158352e-07,1.583721282406773e-06,2.4080595385565263e-06,5.006426870829708e-06,3.4914258079549423e-10,7.5024610534464e-10,4.699255089805194e-12,1.0097874115252635e-11,2.76588354437637e-15,4.793557222721004e-15,3.577347756544373e-10,6.449587794681405e-10,6.95954207231481e-12,1.3518815259504438e-11,4.160940856199167e-15,8.372983149368314e-15,7.329678474114181e-14,1.5260948552501831e-13,1.046550742876026e-12,2.97313341756855e-12,4.5246378626943074e-12,4.704054426597495e-12,1.4320810414901111e-10,2.8777834401702254e-10,3.593796873777449e-08,6.725095795033627e-08,0.006780899832966117,0.013153024508947097,3.6150976836265492e-31,9.999999919826533e-31,8.528735320641259e-21,2.6040952022628858e-20,1.1460017355239108e-13,3.4156327063623416e-13,4.078677446082824e-17,1.2441078388758665e-16
2.248,1744.9778991034777,4.389591789316571,0.19065836429246635,11.66644789149821,0.4436801297770996,0.06193322239260814,0.00017272245237082224,1.2055146643881702e-05,2.896140643306744e-09,3.2083050636845135e-09,7.167145319673976e-10,1.5879331464385194e-09,1.0233306713171408e-05,1.2050550101271008e-05,0.2549780969159161,0.31805359714560927,5.805570911576899e-12,1.3267863637999153e-11,9.608060825974245e-11,2.262854453691631e-10,2.22888691627039e-15,1.8536612522035934e-15,5.742846080807868e-12,5.577699893331865e-12,1.1179285358399946e-08,1.1638061405718322e-08,1.4623458177683712e-06,1.624421918496196e-06,0.26195841128840447,0.5080525396467926,0.03241479607632727,0.09877521054676165,7.881427884265273e-07,1.583563752967207e-06,2.4080619167941508e-06,5.006431745519138e-06,3.491215456906967e-10,7.502008941477932e-10,4.698881400752734e-12,1.009707098244287e-11,2.7651858563640066e-15,4.7923479917490445e-15,3.5772395231756724e-10,6.449392571281985e-10,6.959789211623348e-12,1.3519295135913832e-11,4.160919786007648e-15,8.37294063358719e-15,7.330622870545262e-14,1.5262914645159325e-13,1.0463788128316883e-12,2.972644942166272e-12,4.5235657084938195e-12,4.702939692496814e-12,1.4318499962031203e-10,2.8773191119104493e-10,3.593798233096829e-08,6.725098245060081e-08,0.0067808999274373855,0.013153024508980295,3.6150977339828428e-31,9.999999919826533e-31,8.530207038266773e-21,2.604544528363692e-20,1.145948601833823e-13,3.415474295004116e-13,4.0783041936538116e-17,1.2439939693789878e-16
2.249,1744.9558270726852,4.3896398594357615,0.19065627642863475,11.671692932567574,0.44368056854466353,0.06193328277749552,0.0001726969874766906,1.2053369156214006e-05,2.89517676116749e-09,3.2072372435409392e-09,7.1647597309709e-10,1.5874045798105836e-09,1.0231361512555718e-05,1.2048259301695249e-05,0.2549776813652078,0.31805307436780433,5.803609266268367e-12,1.326338037264709e-11,9.605755594071356e-11,2.2623115026100222e-10,2.22804061601967e-15,1.852957397964478e-15,5.741588162802834e-12,5.576478071423747e-12,1.117864935661085e-08,1.1637399141574665e-08,1.4624748782393416e-06,1.624565260493348e-06,0.2619579937073672,0.5080517226975414,0.0324152177049984,0.09877649396889204,7.880644025831255e-07,1.5834062353659415e-06,2.40806429522144e-06,5.006436620611251e-06,3.4910051136498234e-10,7.501556846275928e-10,4.698507732735183e-12,1.0096267894872947e-11,2.7644883308632812e-15,4.7911390424680825e-15,3.577131295055523e-10,6.449197357361549e-10,6.960036382329538e-12,1.3519775073322322e-11,4.160898725155758e-15,8.372898136615427e-15,7.331567428711308e-14,1.5264881074532465e-13,1.0462069080312701e-12,2.9721565384977957e-12,4.522493781304505e-12,4.701825194448067e-12,1.4316189826091313e-10,2.876854847355948e-10,3.593799591907862e-08,6.725100694146614e-08,0.00678090002189713,0.013153024509013478,3.615097784332994e-31,9.99999991982652e-31,8.531679076104504e-21,2.604993952227414e-20,1.145895470099252e-13,3.4153158894844775e-13,4.077930969197963e-17,1.243880108419971e-16
2.25,1744.9337549880534,4.389687930716107,0.19065418856009866,11.67693803107578,0.44368100732666366,0.061933343164501546,0.00017267152572755776,1.2051591888121164e-05,2.8942131764236695e-09,3.206169752883146e-09,7.162374878064174e-10,1.586876176221092e-09,1.0229416634067393e-05,1.2045968881534892e-05,0.25497726579710733,0.31805255156885953,5.801648235979791e-12,1.3258898512989066e-11,9.603450859183506e-11,2.261768668602493e-10,2.2271946166355108e-15,1.8522537939647887e-15,5.740330495051992e-12,5.575256492616793e-12,1.1178013386129918e-08,1.163673691006221e-08,1.4626039548393295e-06,1.6247086204059103e-06,0.2619575761092089,0.5080509057159706,0.03241563935026804,0.0987777774417338,7.879860226278694e-07,1.5832487296024183e-06,2.4080666738383915e-06,5.006441496106045e-06,3.4907947781834263e-10,7.501104767840201e-10,4.698134085751689e-12,1.0095464852541033e-11,2.7637909691317234e-15,4.789930377057527e-15,3.577023073856094e-10,6.449002155934846e-10,6.960283582988233e-12,1.3520255068922735e-11,4.160877672776489e-15,8.372855656708366e-15,7.332512147113292e-14,1.5266847837500168e-13,1.0460350289382047e-12,2.9716682078796762e-12,4.5214220810847175e-12,4.700710932407944e-12,1.4313880007046753e-10,2.8763906464997436e-10,3.5938009502107446e-08,6.725103142293596e-08,0.0067809001163453685,0.013153024509046679,3.6150978346770137e-31,9.99999991982653e-31,8.533151431563373e-21,2.6054434730629128e-20,1.1458423402432517e-13,3.41515748957409e-13,4.077557772426894e-17,1.2437662559108505e-16
2.251,1744.9116828495867,4.389736003157637,0.1906521006868586,11.682183187024219,0.44368144612310273,0.06193340355362655,0.00017264606712312546,1.2049814839582333e-05,2.8932498889911997e-09,3.2051025916179667e-09,7.159990760745808e-10,1.5863479356239519e-09,1.0227472077661798e-05,1.2043678840737339e-05,0.2549768502116119,0.3180520287487712,5.799687820534207e-12,1.3254418058620559e-11,9.601146621216653e-11,2.2612259516468868e-10,2.2263489180193266e-15,1.85155044012252e-15,5.739073077153721e-12,5.5740351565209115e-12,1.1177377446253894e-08,1.163607471044882e-08,1.4627330474788433e-06,1.6248519981344701e-06,0.26195715849392925,0.508050088702079,0.03241606101213751,0.09877906096529092,7.87907648560494e-07,1.5830912356761017e-06,2.4080690526449985e-06,5.0064463720035e-06,3.4905844505078e-10,7.500652706170793e-10,4.69776045980169e-12,1.0094661855445907e-11,2.763093771634442e-15,4.788721996323437e-15,3.576914860225071e-10,6.448806968169578e-10,6.960530812732734e-12,1.3520735121031505e-11,4.160856628349404e-15,8.37281319281873e-15,7.333457024863698e-14,1.5268814932214535e-13,1.0458631757299392e-12,2.9711799508160135e-12,4.520350607792956e-12,4.699596906333279e-12,1.4311570504862526e-10,2.875926509334798e-10,3.5938023080056596e-08,6.72510558950136e-08,0.006780900210782098,0.013153024509079882,3.6150978850148893e-31,9.99999991982652e-31,8.534624103119367e-21,2.6058930904048544e-20,1.1457892122196124e-13,3.4149990951352206e-13,4.0771846031667536e-17,1.243652411798595e-16
2.2520000000000002,1744.8896106572902,4.389784076760383,0.19065001280891497,11.687428400414277,0.44368188493398086,0.061933463944870676,0.00017262061166309386,1.2048038010576597e-05,2.8922868987860053e-09,3.204035759652251e-09,7.157607378808044e-10,1.5858198579731267e-09,1.0225527843294546e-05,1.2041389179250318e-05,0.2549764346087224,0.31805150590754083,5.797728019754654e-12,1.3249939009137095e-11,9.598842880076749e-11,2.260683351721049e-10,2.2255035200674327e-15,1.850847336351432e-15,5.737815910931468e-12,5.572814064907108e-12,1.117674154065352e-08,1.1635412546555899e-08,1.4628621566409002e-06,1.6249953942155838e-06,0.2619567408615259,0.5080492716558632,0.032416482690607595,0.09878034453956601,7.878292803807564e-07,1.5829337535865066e-06,2.408071431641332e-06,5.006451248303774e-06,3.4903741306230737e-10,7.500200661268e-10,4.697386854885426e-12,1.0093858903588097e-11,2.762396734308622e-15,4.787513893224533e-15,3.576806648947955e-10,6.448611784664555e-10,6.960778076114688e-12,1.3521215238490175e-11,4.1608355945970585e-15,8.372770750425077e-15,7.334402066802473e-14,1.5270782368752732e-13,1.0456913469483396e-12,2.970691763164414e-12,4.5192793613878e-12,4.698483116180999e-12,1.4309261319504308e-10,2.8754624358542135e-10,3.593803665292782e-08,6.725108035770251e-08,0.006780900305207295,0.013153024509113069,3.615097935346629e-31,9.99999991982653e-31,8.536097099237336e-21,2.6063428068378302e-20,1.1457360862695733e-13,3.414840706886885e-13,4.0768114623158756e-17,1.2435385763572222e-16
2.253,1744.8675384111689,4.389832151524389,0.19064792492626773,11.692673671247341,0.44368232375929745,0.061933524338233556,0.00017259515934716133,1.2046261401082825e-05,2.891324205724259e-09,3.2029692568931023e-09,7.155224732043945e-10,1.585291943222751e-09,1.0223583930921559e-05,1.2039099897021844e-05,0.25497601898843847,0.318050983045167,5.795768833465137e-12,1.3245461364136324e-11,9.596539635670717e-11,2.2601408688030422e-10,2.2246584226762004e-15,1.8501444825653194e-15,5.736558998519213e-12,5.571593219847952e-12,1.1176105673612483e-08,1.1634750422842873e-08,1.462991282888959e-06,1.625138809275151e-06,0.2619563232119988,0.5080484545773208,0.03241690438567921,0.09878162816456142,7.87750918088377e-07,1.5827762833330622e-06,2.4080738108273186e-06,5.006456125006694e-06,3.4901638185289983e-10,7.499748633131242e-10,4.697013271002883e-12,1.0093055996967523e-11,2.761699853358455e-15,4.786306061182256e-15,3.5766984351513537e-10,6.448416596633527e-10,6.96102537844725e-12,1.352169543161941e-11,4.160814574697329e-15,8.372728335922158e-15,7.335347278576736e-14,1.527275015887242e-13,1.0455195412308197e-12,2.9702036410539032e-12,4.518208341828017e-12,4.697369561908204e-12,1.4306952450937222e-10,2.8749984260509636e-10,3.5938050220723085e-08,6.725110481100605e-08,0.006780900399620995,0.013153024509146249,3.6150979856722416e-31,9.999999919826541e-31,8.537570429795686e-21,2.6067926253780208e-20,1.1456829626744466e-13,3.4146823256675117e-13,4.076438350922635e-17,1.2434247499065088e-16
2.254,1744.845466111211,4.389880227449698,0.19064583703891674,11.6979189995248,0.4436827625990573,0.06193358473371618,0.00017256971017501105,1.2044485011078947e-05,2.890361809721179e-09,3.2019030832465982e-09,7.152842820243491e-10,1.584764191326293e-09,1.0221640340496613e-05,1.2036810993997511e-05,0.25497560335075703,0.31805046016164695,5.793810261486834e-12,1.3240985123209555e-11,9.594236887902371e-11,2.2595985028702158e-10,2.223813625760459e-15,1.8494418786933454e-15,5.735302334038603e-12,5.5703726156341475e-12,1.117546983365993e-08,1.1634088327368199e-08,1.4631204247243707e-06,1.6252822416484325e-06,0.2619559055453472,0.508047637466453,0.032417326097353025,0.09878291184027964,7.876725616830403e-07,1.5826188249151414e-06,2.408076190203006e-06,5.006461002112383e-06,3.48995351422553e-10,7.499296621760465e-10,4.6966397081515e-12,1.0092253135578726e-11,2.7610031419540703e-15,4.785098523021781e-15,3.57659023593563e-10,6.448221434906705e-10,6.961272705525895e-12,1.3522175672827184e-11,4.160793560146685e-15,8.372685932198518e-15,7.336292645198316e-14,1.5274718271367158e-13,1.045347763344014e-12,2.9697155980259653e-12,4.51713754907108e-12,4.696256243470689e-12,1.4304643899125337e-10,2.8745344799178387e-10,3.593806378344422e-08,6.725112925492799e-08,0.00678090049402317,0.013153024509179434,3.6150980359917085e-31,9.999999919826554e-31,8.539044068668372e-21,2.6072425380483215e-20,1.145629840680839e-13,3.4145239492316435e-13,4.0760652661745367e-17,1.2433109315885726e-16
2.255,1744.8233937574323,4.389928304536349,0.19064374914686222,11.70316438524804,0.4436832014532584,0.06193364513131794,0.00017254426414635052,1.2042708840544471e-05,2.8893997106932528e-09,3.2008372386201883e-09,7.150461643200591e-10,1.5842366022380733e-09,1.0219697071976348e-05,1.203452247012618e-05,0.25497518769567895,0.3180499372569805,5.791852303644376e-12,1.3236510285955854e-11,9.591934636679203e-11,2.2590562539007638e-10,2.222969129209078e-15,1.848739524643063e-15,5.7340459222824785e-12,5.569152256920665e-12,1.1174834030307288e-08,1.1633426270033572e-08,1.463249583394831e-06,1.625425692721401e-06,0.26195548786157086,0.5080468203232567,0.032417747825630304,0.09878419556672408,7.875942111645651e-07,1.5824613783323706e-06,2.4080785697684426e-06,5.006465879620915e-06,3.4897432177127726e-10,7.498844627155849e-10,4.696266166332577e-12,1.0091450319424443e-11,2.7603065887422172e-15,4.783891259066731e-15,3.5764820366409955e-10,6.448026273053978e-10,6.9615200691390906e-12,1.352265598501237e-11,4.160772557998654e-15,8.372643553447791e-15,7.337238179160234e-14,1.527668673224828e-13,1.0451760091960624e-12,2.9692276224560635e-12,4.516066983076156e-12,4.69514316082596e-12,1.4302335664034736e-10,2.8740705974480013e-10,3.593807734109304e-08,6.725115368947137e-08,0.006780900588413848,0.013153024509212612,3.615098086305041e-31,9.999999919826545e-31,8.540518037676925e-21,2.6076925515115263e-20,1.1455767209135401e-13,3.414365579441435e-13,4.075692210401135e-17,1.2431971221139834e-16
2.2560000000000002,1744.801321349827,4.389976382784369,0.19064166125010476,11.708409828418452,0.4436836403219042,0.061933705531039565,0.0001725188212608736,1.2040932889458059e-05,2.888437908556109e-09,3.199771722920401e-09,7.148081200706483e-10,1.5837091759118358e-09,1.02177541253154e-05,1.2032234325354441e-05,0.25497477202320246,0.31804941433116646,5.78989495976001e-12,1.323203685196896e-11,9.589632881906192e-11,2.2585141218723085e-10,2.222124932931731e-15,1.8480374203393475e-15,5.732789759588773e-12,5.567932140150748e-12,1.1174198256438786e-08,1.1632764243431242e-08,1.4633787579713786e-06,1.6255691614621416e-06,0.2619550701606689,0.508046003147732,0.032418169570511135,0.09878547934389537,7.875158665326165e-07,1.5823039435840822e-06,2.4080809495236164e-06,5.006470757532286e-06,3.4895329289907045e-10,7.498392649317373e-10,4.695892645544179e-12,1.0090647548500548e-11,2.7596102020013538e-15,4.782684283664514e-15,3.5763738480374235e-10,6.447831130492514e-10,6.96176746047536e-12,1.3523136351058843e-11,4.16075156297782e-15,8.37260118905439e-15,7.33818387117367e-14,1.5278655522175816e-13,1.0450042817870714e-12,2.968739722867171e-12,4.514996643801359e-12,4.6940303139304725e-12,1.430002774563029e-10,2.8736067786344005e-10,3.593809089367127e-08,6.72511781146397e-08,0.006780900682793015,0.013153024509245808,3.6150981366122307e-31,9.999999919826534e-31,8.541992320635044e-21,2.6081426608254505e-20,1.1455236029051933e-13,3.4142072149039513e-13,4.075319181857209e-17,1.2430833209504054e-16
2.257,1744.7792488883942,4.39002446219382,0.19063957334864354,11.713655329037419,0.4436840792049948,0.06193376593288098,0.00017249338151827166,1.2039157157798136e-05,2.8874764032255872e-09,3.1987065360539803e-09,7.145701492553158e-10,1.5831819123014832e-09,1.0215811500468876e-05,1.2029946559629392e-05,0.25497435633332727,0.3180488913842041,5.7879382296568934e-12,1.3227564820844629e-11,9.587331623489002e-11,2.2579721067626204e-10,2.2212810368287988e-15,1.8473355656993313e-15,5.731533845652115e-12,5.566712265027786e-12,1.1173562511539501e-08,1.1632102247025137e-08,1.4635079483891287e-06,1.6257126477985765e-06,0.26195465244264043,0.5080451859398765,0.03241859133199677,0.09878676317179721,7.874375277869349e-07,1.582146520669751e-06,2.4080833294685243e-06,5.00647563584648e-06,3.4893226480591035e-10,7.49794068824455e-10,4.69551914578559e-12,1.0089844822805483e-11,2.7589139813090324e-15,4.781477596082961e-15,3.5762656696256416e-10,6.447636006322165e-10,6.9620148789021326e-12,1.3523616769737826e-11,4.160730574704037e-15,8.372558838253342e-15,7.339129720597768e-14,1.5280624639815432e-13,1.0448325809744232e-12,2.9682518988541152e-12,4.513926531204807e-12,4.692917702740664e-12,1.429772014387629e-10,2.87314302346985e-10,3.5938104441181035e-08,6.725120253043684e-08,0.006780900777160665,0.01315302450927899,3.6150981869132846e-31,9.999999919826522e-31,8.543466916450704e-21,2.608592865656658e-20,1.1454704866219966e-13,3.4140488555184414e-13,4.0749461804153956e-17,1.2429695280589866e-16
2.258,1744.7571763731407,4.390072542764715,0.19063748544247966,11.718900887106331,0.4436845181025317,0.06193382633684245,0.00017246794491824677,1.2037381645543895e-05,2.8865151946179036e-09,3.1976416779280964e-09,7.14332251853342e-10,1.5826548113611017e-09,1.0213869197392472e-05,1.2027659172898838e-05,0.25497394062605283,0.31804836841609313,5.78598211315846e-12,1.3223094192179267e-11,9.585030861334108e-11,2.2574302085496688e-10,2.220437440798409e-15,1.8466339606382806e-15,5.730278181446348e-12,5.5654926324976045e-12,1.1172926797610576e-08,1.1631440282898525e-08,1.4636371549126144e-06,1.6258561520245586e-06,0.2619542347074839,0.5080443686996878,0.03241901311008787,0.09878804705043168,7.873591949272662e-07,1.5819891095888658e-06,2.4080857096031777e-06,5.006480514563528e-06,3.4891123749181155e-10,7.497488743937691e-10,4.695145667056619e-12,1.0089042142338841e-11,2.7582179237776388e-15,4.780271191317529e-15,3.576157497709436e-10,6.447440893879045e-10,6.962262326901907e-12,1.3524097245871549e-11,4.160709594661228e-15,8.372516504030722e-15,7.340075730085952e-14,1.5282594090691768e-13,1.0446609057243619e-12,2.9677641474801084e-12,4.5128566452452595e-12,4.691805327213645e-12,1.429541285873851e-10,2.87267933194747e-10,3.593811798362395e-08,6.725122693686588e-08,0.006780900871516803,0.013153024509312175,3.6150982372082043e-31,9.999999919826527e-31,8.544941829774092e-21,2.609043167425e-20,1.1454173721953678e-13,3.413890501676594e-13,4.074573206564688e-17,1.2428557435888838e-16
2.259,1744.7351038040651,4.390120624497116,0.19063539753161235,11.724146502626576,0.4436849570145151,0.061933886742923855,0.00017244251146049142,1.2035606352673828e-05,2.8855542826489246e-09,3.1965771484495187e-09,7.140944278439724e-10,1.5821278730446943e-09,1.0211927216041647e-05,1.2025372165110274e-05,0.2549735249013776,0.3180478454268307,5.7840266100881635e-12,1.3218624965569286e-11,9.582730595347162e-11,2.256888427211219e-10,2.219594144739369e-15,1.8459326050720198e-15,5.729022767686508e-12,5.564273243254649e-12,1.1172291116145757e-08,1.163077835260642e-08,1.4637663777402e-06,1.6259996743604338e-06,0.2619538169551995,0.5080435514271648,0.032419434904785854,0.09878933097980286,7.872808679533105e-07,1.5818317103408197e-06,2.408088089927554e-06,5.006485393683372e-06,3.4889021095675305e-10,7.497036816396327e-10,4.6947722093569886e-12,1.0088239507099994e-11,2.7575220277267288e-15,4.77906506645581e-15,3.5760493301551626e-10,6.447245789316399e-10,6.9625098063338874e-12,1.3524577783071458e-11,4.160688623960101e-15,8.372474188621566e-15,7.341021901633186e-14,1.5284563878958443e-13,1.0444892554388764e-12,2.9672764670462568e-12,4.5117869858811255e-12,4.690693187306152e-12,1.4293105890181753e-10,2.8722157040601755e-10,3.5938131521001925e-08,6.725125133393025e-08,0.006780900965861429,0.01315302450934534,3.6150982874969873e-31,9.999999919826515e-31,8.546417064112773e-21,2.6094935672014397e-20,1.1453642597235189e-13,3.41373215367112e-13,4.074200260669786e-17,1.242741967651336e-16
2.2600000000000002,1744.713031181172,4.39016870739104,0.1906333096160427,11.729392175599543,0.44368539594094647,0.061933947151125546,0.0001724170811447053,1.2033831279166989e-05,2.884593667234822e-09,3.195512947525373e-09,7.138566772064436e-10,1.581601097306253e-09,1.020998555637153e-05,1.2023085536210864e-05,0.25497310915930277,0.318047322416419,5.782071720269288e-12,1.3214157140610777e-11,9.580430825434637e-11,2.2563467627252418e-10,2.2187511485540955e-15,1.8452314989193836e-15,5.727767603862314e-12,5.563054096803307e-12,1.1171655466226937e-08,1.163011645519306e-08,1.4638956167541933e-06,1.6261432146754696e-06,0.2619533991857847,0.5080427341223042,0.03241985671609091,0.09879061495991161,7.87202546864841e-07,1.5816743229251587e-06,2.4080904704416894e-06,5.006490273206094e-06,3.4886918520074665e-10,7.496584905620727e-10,4.694398772686063e-12,1.0087436917087593e-11,2.7568262943472962e-15,4.777859223561908e-15,3.575941168551611e-10,6.447050695498663e-10,6.9627573160605095e-12,1.3525058379127885e-11,4.160667661918442e-15,8.372431890653089e-15,7.341968234066396e-14,1.5286534002173062e-13,1.0443176305575513e-12,2.966788858801373e-12,4.510717553070933e-12,4.6895812829750585e-12,1.4290799238171403e-10,2.871752139801012e-10,3.5938145053316896e-08,6.72512757216337e-08,0.006780901060194535,0.013153024509378492,3.6150983377796373e-31,9.999999919826519e-31,8.547892617439683e-21,2.6099440643670544e-20,1.1453111491461516e-13,3.4135738113223064e-13,4.0738273425043517e-17,1.2426282001773057e-16
2.261,1744.6909585044627,4.390216791446542,0.19063122169577004,11.734637906026618,0.4436858348818252,0.06193400756144725,0.0001723916539705858,1.2032056425002199e-05,2.8836333482915798e-09,3.194449075062559e-09,7.136189999200092e-10,1.5810744840997982e-09,1.0208044218337596e-05,1.202079928614811e-05,0.25497269339982587,0.3180467993848542,5.780117443525155e-12,1.3209690716899847e-11,9.578131551502084e-11,2.2558052150694787e-10,2.217908452142348e-15,1.844530642096987e-15,5.726512690438601e-12,5.5618351935950154e-12,1.1171019848855743e-08,1.1629454591701139e-08,1.4640248720885125e-06,1.6262867731184218e-06,0.26195298139924134,0.5080419167851075,0.03242027854400409,0.09879189899076078,7.871242316615686e-07,1.5815169473412969e-06,2.4080928511456247e-06,5.006495153131768e-06,3.488481602237877e-10,7.496133011610764e-10,4.6940253570434325e-12,1.0086634372300723e-11,2.7561307225618163e-15,4.776653660768333e-15,3.5758330115458267e-10,6.44685560998658e-10,6.963004857334083e-12,1.3525539036473378e-11,4.16064670928332e-15,8.372389611628574e-15,7.342914728737277e-14,1.528850446314991e-13,1.04414603070012e-12,2.9663013216651466e-12,4.509648346773138e-12,4.6884696141771486e-12,1.4288492902672553e-10,2.871288639162952e-10,3.59381585805706e-08,6.72513000999793e-08,0.006780901154516146,0.013153024509411648,3.6150983880561496e-31,9.999999919826498e-31,8.549368492141361e-21,2.6103946596505207e-20,1.1452580405290938e-13,3.4134154748263426e-13,4.073454452312481e-17,1.2425144412412452e-16
