z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.158,1318.9346329431887,5.132384344594933,0.17085561287559933,13.169242721490892,0.5121212401281224,0.07750219188822366,5.040018008491229e-06,3.8136715703928495e-07,5.735856694828551e-13,6.888771821079246e-13,9.547754595687911e-14,2.2933732940941523e-13,6.992933594300299e-08,8.927662930344526e-08,0.18589441239703974,0.25139189482621005,7.267498294718525e-16,1.8006466726741974e-15,1.409231954653094e-13,3.5982460614434687e-13,7.696424517855164e-17,7.521722560655172e-17,4.908902295933191e-07,5.540366436341181e-07,0.0024573033293432663,0.0029593410712799558,0.26137946551327584,0.54958547135787,0.03193928910555491,0.10551578028142498,7.652317465842249e-08,1.6669060556128812e-07,2.9390992515354547e-06,6.624641812779462e-06,1.0431610515175725e-10,2.430187530975258e-10,5.066196254070921e-08,1.2185750856449496e-07,6.207267429543329e-15,1.1663045642506547e-14,1.9616124282339857e-07,3.834171158952905e-07,3.164440438079326e-11,6.42466723516451e-11,6.065903521224052e-07,1.2774413213666894e-06,1.1306281802922288e-10,2.4665843588963183e-10,5.623993812481267e-08,1.2694889683453482e-07,5.520574500672007e-19,1.0782236497981642e-18,9.632259721248799e-12,1.954162277969029e-11,2.1248328331385417e-19,6.544985785718244e-19,0.006198763146563649,0.013035594299240363,3.334514017092574e-31,1.0000000000023173e-30,3.2949798434668404e-12,1.0907179886863973e-11,3.836193839496648e-12,1.2395781852746503e-11
2.1590000000000003,1318.9129208392173,5.132445917651238,0.17085356315068448,13.175095686928424,0.5121234337907125,0.07750265102813869,5.038860552210951e-06,3.8128020042630387e-07,5.732799901489681e-13,6.885111904633574e-13,9.542574468558186e-14,2.2921327868865484e-13,6.990781185261973e-08,8.924929659384044e-08,0.1858927144745563,0.2513900111248636,7.263509331056168e-16,1.799661291633175e-15,1.408679379634059e-13,3.5968410518595264e-13,7.690694795419163e-17,7.51613522971401e-17,4.90610816871472e-07,5.537221967365591e-07,0.00245648009596983,0.002958354501601686,0.2613792862785291,0.549585996212638,0.03193980835585966,0.10551766882090469,7.651145971274106e-08,1.6666536032059805e-07,2.9391214432369747e-06,6.624702701531635e-06,1.043042516362238e-10,2.4299153738086674e-10,5.0663477126402996e-08,1.2186135154719947e-07,6.1974850137623646e-15,1.164468423490786e-14,1.9592118456957542e-07,3.8294852591674796e-07,3.1603662674209e-11,6.416406097878143e-11,6.0596731237215e-07,1.2761313324238528e-06,1.1295394437769781e-10,2.464213208711438e-10,5.6197785405630115e-08,1.2685395476996748e-07,5.518807874878072e-19,1.0778803785423918e-18,9.632243917527501e-12,1.9541622780046815e-11,2.123532677058629e-19,6.540991730619225e-19,0.006198752976093036,0.01303559429924038,3.3345085460694e-31,1.0000000000023182e-30,3.291169027020051e-12,1.089458303813325e-11,3.834045369525953e-12,1.2388859890786552e-11
2.16,1318.8912138796495,5.132507484708031,0.17085151367466186,13.180948722576117,0.5121256257404379,0.07750310977586002,5.037703598529821e-06,3.8119328089724255e-07,5.729745417154268e-13,6.881454737362882e-13,9.537398366147739e-14,2.290893238375003e-13,6.98862992916137e-08,8.9221978358977e-08,0.18589101774203073,0.25138812859036075,7.259523481644656e-16,1.7986766758489308e-15,1.4081271530499996e-13,3.5954369211016776e-13,7.684973277282775e-17,7.5105558855017e-17,4.903317063539633e-07,5.534080889268644e-07,0.0024556577321568135,0.0029573689707732735,0.2613791066271712,0.5495865192395115,0.03194032766296169,0.10551955737112392,7.649974878995603e-08,1.6664012347102879e-07,2.939143620143075e-06,6.624763545639891e-06,1.0429240395351628e-10,2.429643347417297e-10,5.0664994887810326e-08,1.2186520196964316e-07,6.187723335499979e-15,1.1626361711439036e-14,1.9568157365862744e-07,3.8248080811692346e-07,3.1562998572376405e-11,6.408160678272379e-11,6.053453611360755e-07,1.274823629320553e-06,1.128452374979246e-10,2.461845684787176e-10,5.6155692516271397e-08,1.2675914722659329e-07,5.517042198536349e-19,1.0775372897286256e-18,9.632228130519792e-12,1.954162278040316e-11,2.1222343483876975e-19,6.537003279939678e-19,0.006198742816378374,0.01303559429924039,3.3345030808321984e-31,1.0000000000023187e-30,3.287365123862461e-12,1.0882009013917892e-11,3.831899222914837e-12,1.2381945392056532e-11
2.161,1318.8695120723146,5.132569045727205,0.17084946444878385,13.186801828427086,0.5121278159982919,0.07750356813474195,5.0365471477694795e-06,3.8110639847796705e-07,5.726693240329697e-13,6.877800317523203e-13,9.532226289223011e-14,2.289654648760149e-13,6.986479825443497e-08,8.919467459219184e-08,0.1858893221791722,0.25138624719586594,7.255540747736472e-16,1.7976928256448907e-15,1.407575274583876e-13,3.594033668380462e-13,7.679259946673294e-17,7.504984511712078e-17,4.900528976432066e-07,5.530943197608993e-07,0.002454836236733638,0.0029563844774021463,0.26137892654107964,0.5495870404016611,0.03194084704546909,0.1055214459937949,7.648804188952071e-08,1.6661489501195235e-07,2.939165782160366e-06,6.62482434490872e-06,1.0428056210020884e-10,2.4293714517290886e-10,5.066651581725137e-08,1.2186905981365577e-07,6.177982339418651e-15,1.1608077968437793e-14,1.9544240895802405e-07,3.8201396028977837e-07,3.152241187823115e-11,6.399930936472853e-11,6.047244957058091e-07,1.2735182063741287e-06,1.1273669707135921e-10,2.4594817802100427e-10,5.611365934694652e-08,1.2666447395803682e-07,5.515277471637441e-19,1.077194383360237e-18,9.632212360203104e-12,1.954162278075933e-11,2.1209378433058153e-19,6.533020421976885e-19,0.0061987326674051504,0.013035594299240423,3.334497621373164e-31,1.0000000000023217e-30,3.2835681181933125e-12,1.0869457762116462e-11,3.829755396307056e-12,1.2375038345813148e-11
2.162,1318.8478153941282,5.13263060077096,0.17084741547096377,13.192655004474517,0.5121300045455673,0.077504026102121,5.035391198392709e-06,3.810195530536375e-07,5.723643366541684e-13,6.874148639788622e-13,9.527058225934174e-14,2.2884170152118594e-13,6.984330871895309e-08,8.916738526564233e-08,0.18588762780535556,0.25138436696815375,7.251561119430317e-16,1.7967097385806842e-15,1.4070237436960661e-13,3.5926312923376096e-13,7.673554781364704e-17,7.499421086708248e-17,4.897743902100674e-07,5.527808886459801e-07,0.0024540156085897337,0.0029554010201675992,0.2613787460416899,0.5495875597453652,0.03194136648240971,0.1055233346198574,7.647633900264601e-08,1.6658967492476537e-07,2.939187929434284e-06,6.6248850996800905e-06,1.0426872606218858e-10,2.429099686422704e-10,5.0668039913803545e-08,1.2187292507730485e-07,6.168261968178949e-15,1.1589832898477653e-14,1.9520368936197976e-07,3.8154798028147456e-07,3.148190239505384e-11,6.391716832673927e-11,6.041047135765266e-07,1.2722150583303514e-06,1.1262832275200772e-10,2.4571214874672825e-10,5.6071685788871625e-08,1.2656993472017401e-07,5.513513691891858e-19,1.0768516589951298e-18,9.632196606556067e-12,1.954162278111532e-11,2.1196431568902313e-19,6.529043141630169e-19,0.006198722529159595,0.013035594299240432,3.334492167684886e-31,1.0000000000023229e-30,3.2797779942954738e-12,1.0856929230902298e-11,3.827613885941774e-12,1.236813874000399e-11
2.1630000000000003,1318.8261238525915,5.132692149802309,0.17084536674241668,13.198508250711553,0.5121321914027801,0.07750448368127819,5.034235750701567e-06,3.8093274464862984e-07,5.720595794274577e-13,6.870499702387237e-13,9.521894176917947e-14,2.28718033789952e-13,6.982183067948364e-08,8.914011037249141e-08,0.1858859346007647,0.2513824878810267,7.247584597861868e-16,1.7957274149507263e-15,1.4064725600688407e-13,3.591229792181789e-13,7.667857764669671e-17,7.493865594266864e-17,4.894961836578387e-07,5.524677951389377e-07,0.002453195846561576,0.0029544185976854544,0.26137856511133917,0.5495880772347536,0.03194188599192786,0.10552522330949005,7.64646401287035e-08,1.6656446320865873e-07,2.939210061874003e-06,6.624945809764179e-06,1.0425689583593851e-10,2.428828051423917e-10,5.0669567169887175e-08,1.21876797742659e-07,6.158562166873311e-15,1.1571626398701523e-14,1.9496541374758222e-07,3.8108286590471244e-07,3.1441469927432865e-11,6.383518327335697e-11,6.034860120653268e-07,1.270914179560039e-06,1.1252011422289911e-10,2.454764799679476e-10,5.6029771732870657e-08,1.2647552926800568e-07,5.511750859268065e-19,1.0765091166323247e-18,9.632180869556242e-12,1.9541622781471103e-11,2.1183502853426878e-19,6.5250714272631225e-19,0.006198712401627287,0.013035594299240455,3.33448671975961e-31,1.0000000000023248e-30,3.275994736466953e-12,1.0844423368499367e-11,3.825474688476331e-12,1.2361246563929042e-11
2.164,1318.8044374334445,5.132753692854846,0.17084331826200824,13.204361567131375,0.512134376562539,0.07750494087126507,5.033080803690263e-06,3.808459731883256e-07,5.717550519914488e-13,6.866853501026516e-13,9.516734133940829e-14,2.285944614861663e-13,6.980036411866157e-08,8.911284989098205e-08,0.18588424257346772,0.25138060994597655,7.243611176324976e-16,1.7947458531063108e-15,1.4059217232273665e-13,3.5898291667202125e-13,7.6621688760265e-17,7.488318014377296e-17,4.892182774963335e-07,5.521550386910441e-07,0.0024523769495234916,0.0029534372086168536,0.26137838376018535,0.5495885928924092,0.03194240556433537,0.10552711203091425,7.64529452612673e-08,1.6653925985018115e-07,2.939232179556859e-06,6.625006475349668e-06,1.0424507141042653e-10,2.4285565464832257e-10,5.0671097582672845e-08,1.2188067780320299e-07,6.1488828790887924e-15,1.1553458363421595e-14,1.9472758100735009e-07,3.806186150022964e-07,3.140111427960589e-11,6.375335380846043e-11,6.028683886207841e-07,1.2696155647107208e-06,1.1241207114747157e-10,2.4524117095395066e-10,5.598791707034487e-08,1.2638125735782198e-07,5.509988972129833e-19,1.0761667559573358e-18,9.632165149181948e-12,1.9541622781826665e-11,2.1170592240781367e-19,6.521105264815117e-19,0.006198702284794279,0.013035594299240475,3.3344812775898274e-31,1.0000000000023259e-30,3.272218329057251e-12,1.0831940123300542e-11,3.8233378002768265e-12,1.2354361805946014e-11
2.165,1318.7827561323875,5.1328152299299115,0.17084127002967775,13.210214953727169,0.5121365600301886,0.07750539767306266,5.031926356951987e-06,3.807592386434392e-07,5.714507540813971e-13,6.863210032574748e-13,9.511578092835356e-14,2.284709845113525e-13,6.977890902449531e-08,8.908560380621943e-08,0.1858825517188032,0.2513787331572873,7.239640851705692e-16,1.793765052288793e-15,1.4053712327697277e-13,3.58842941494635e-13,7.656488096746789e-17,7.482778328859659e-17,4.889406712796494e-07,5.518426188035585e-07,0.00245155891633661,0.0029524568516071012,0.26137820198567635,0.5495891067142058,0.031942925202657235,0.10552900079435433,7.644125439656967e-08,1.66514064841676e-07,2.939254282483339e-06,6.625067096452211e-06,1.0423325277807134e-10,2.428285171431586e-10,5.067263114717531e-08,1.2188456524723925e-07,6.139224049413825e-15,1.1535328688830685e-14,1.9449019003304005e-07,3.8015522541552485e-07,3.1360835257087876e-11,6.367167953851862e-11,6.022518406466703e-07,1.2683192083355375e-06,1.1230419319940093e-10,2.450062209963567e-10,5.594612169282973e-08,1.2628711874621562e-07,5.508228029576989e-19,1.07582457679946e-18,9.632149445411295e-12,1.954162278218209e-11,2.115769968894642e-19,6.517144641405619e-19,0.006198692178646462,0.013035594299240519,3.3344758411679565e-31,1.00000000000233e-30,3.268448756457165e-12,1.0819479443835024e-11,3.821203217854372e-12,1.2347484454881325e-11
2.166,1318.7610799407862,5.132876761042902,0.1708392220448967,13.216068410492134,0.512138741805494,0.0775058540868063,5.0307724098197495e-06,3.806725409649896e-07,5.711466853912469e-13,6.859569293403854e-13,9.506426047672882e-14,2.283476027247232e-13,6.97574653826873e-08,8.905837210036254e-08,0.1858808620376856,0.25137685751677885,7.235673619332924e-16,1.7927850113536587e-15,1.4048210882636067e-13,3.5870305357759494e-13,7.650815407421339e-17,7.477246518829223e-17,4.886633645440293e-07,5.515305349575681e-07,0.0024507417458716533,0.0029514775253129703,0.26137801979081826,0.5495896187076944,0.031943444904355724,0.10553088959165526,7.642956752969747e-08,1.6648887817298804e-07,2.9392763706874634e-06,6.625127673162926e-06,1.0422143992982226e-10,2.42801392606567e-10,5.0674167859368094e-08,1.2188846006537418e-07,6.129585622290839e-15,1.1517237270845821e-14,1.942532397226273e-07,3.796926949978167e-07,3.132063266587545e-11,6.359016007097233e-11,6.01636365580812e-07,1.267025105059254e-06,1.1219648004911078e-10,2.4477162937967487e-10,5.590438549219962e-08,1.2619311319053822e-07,5.506468030391004e-19,1.0754825789257911e-18,9.632133758222484e-12,1.954162278253731e-11,2.114482515445217e-19,6.513189543706993e-19,0.006198682083169816,0.013035594299240547,3.3344704104864478e-31,1.0000000000023313e-30,3.264686003106252e-12,1.0807041278792528e-11,3.8190709376688134e-12,1.23406144993953e-11
2.1670000000000003,1318.7394088551082,5.132938286192715,0.17083717430768572,13.22192193741947,0.5121409218947485,0.07750631011362022,5.029618961933286e-06,3.805858801272088e-07,5.708428456644822e-13,6.855931280480748e-13,9.501277994606675e-14,2.282243160354994e-13,6.973603318169644e-08,8.903115475909024e-08,0.185879173524505,0.25137498301745104,7.231709476374096e-16,1.7918057296119256e-15,1.4042712893141322e-13,3.5856325282203924e-13,7.645150789601275e-17,7.471722566339653e-17,4.883863568482717e-07,5.512187866596163e-07,0.0024499254369913285,0.0029504992283815924,0.2613778371721107,0.5495901288667522,0.03194396467340529,0.10553277843617766,7.641788465709771e-08,1.664636998369268e-07,2.939298444163912e-06,6.625188205484348e-06,1.0420963285838914e-10,2.427742810223193e-10,5.067570771412044e-08,1.2189236224555944e-07,6.119967542702117e-15,1.1499184006397312e-14,1.940167289735561e-07,3.792310216015315e-07,3.128050631257812e-11,6.350879501450266e-11,6.010219608355966e-07,1.2657332494530098e-06,1.120889313724969e-10,2.445373954003455e-10,5.5862708360460186e-08,1.260992404484357e-07,5.504708973730158e-19,1.0751407621770252e-18,9.632118087593638e-12,1.9541622782892342e-11,2.1131968595783353e-19,6.509239958993593e-19,0.006198671998350256,0.013035594299240562,3.334464985537729e-31,1.0000000000023324e-30,3.260930053480637e-12,1.0794625576983297e-11,3.816940956253597e-12,1.2333751928386047e-11
2.168,1318.7177428628302,5.132999805407418,0.17083512681709467,13.227775534502408,0.5121431002926871,0.07750676575287671,5.028466012392553e-06,3.8049925606346866e-07,5.705392345584855e-13,6.852295989737912e-13,9.496133926137177e-14,2.2810112426514853e-13,6.971461240517519e-08,8.900395176194126e-08,0.18587748618519798,0.2513731096679096,7.227748416767559e-16,1.790827205574452e-15,1.403721835462251e-13,3.584235391127019e-13,7.639494223313488e-17,7.466206451954427e-17,4.881096477139731e-07,5.509073733742276e-07,0.0024491099885783573,0.002949521959484067,0.2613776541375602,0.5495906372094311,0.031944484502262845,0.1055346673032279,7.640620577282718e-08,1.6643852982108858e-07,2.9393205029767967e-06,6.6252486935752675e-06,1.0419783155339458e-10,2.4274718236698525e-10,5.067725070828053e-08,1.218962717805022e-07,6.110369755221022e-15,1.1481168791645469e-14,1.9378065669453465e-07,3.787702031010045e-07,3.124045600453501e-11,6.34275839792648e-11,6.004086238913845e-07,1.2644436362309738e-06,1.11981546838187e-10,2.44303518338933e-10,5.5821090190118043e-08,1.2600550027867623e-07,5.502950858091798e-19,1.074799126264724e-18,9.632102433503227e-12,1.9541622783247196e-11,2.1119129968358043e-19,6.505295873594733e-19,0.00619866192417394,0.013035594299240602,3.334459566314357e-31,1.0000000000023362e-30,3.257180892115423e-12,1.0782232287411728e-11,3.814813270031893e-12,1.2326896730394666e-11
2.169,1318.6960819651445,5.13306131867061,0.17083307957365337,13.233629201734162,0.5121452770116277,0.07750722100661266,5.027313561121552e-06,3.8041266876951243e-07,5.702358518630259e-13,6.848663418698057e-13,9.490993840347514e-14,2.279780273692442e-13,6.969320304414453e-08,8.897676309786534e-08,0.1858758000081327,0.2513712374530131,7.223790439384251e-16,1.7898494389743094e-15,1.4031727263484293e-13,3.582839123597423e-13,7.633845691066537e-17,7.460698158662494e-17,4.878332367217681e-07,5.505962946325772e-07,0.0024482953994909335,0.002948545717262064,0.2613774706776505,0.549591143716965,0.03194500440091907,0.10553655622604348,7.639453087460564e-08,1.664133681210564e-07,2.939342547084556e-06,6.6253091373566054e-06,1.0418603600921664e-10,2.427200966282243e-10,5.067879683571e-08,1.2190018865573145e-07,6.10079220553051e-15,1.1463191524834804e-14,1.935450217867269e-07,3.7831023735581564e-07,3.1200481549686875e-11,6.334652657663362e-11,5.997963521482698e-07,1.263156259938269e-06,1.1187432612776621e-10,2.440699975042716e-10,5.577953087348663e-08,1.259118924395942e-07,5.501193682984216e-19,1.0744576710979454e-18,9.632086795929255e-12,1.954162278360186e-11,2.1106309232630288e-19,6.50135727539108e-19,0.006198651860626695,0.01303559429924062,3.334454152808699e-31,1.0000000000023366e-30,3.253438503554657e-12,1.076986135911166e-11,3.812687875613455e-12,1.2320048894565541e-11
2.17,1318.674426153923,5.133122825996119,0.1708310325768857,13.239482939107962,0.5121474520519488,0.07750767587505564,5.026161607485027e-06,3.8032611819875175e-07,5.69932697278495e-13,6.845033563810161e-13,9.48585773153902e-14,2.2785502521251015e-13,6.967180508463975e-08,8.89495887494438e-08,0.1858741149936084,0.2513693663737475,7.219835539752218e-16,1.7888724287162206e-15,1.4026239615462146e-13,3.581443724562188e-13,7.628205173731222e-17,7.45519766785173e-17,4.875571234126022e-07,5.502855499210179e-07,0.0024474816686026967,0.0029475705003757387,0.26137728679476807,0.549591648395598,0.03194552436745578,0.10553844519851546,7.638285995766128e-08,1.6638821472698022e-07,2.9393645765172826e-06,6.625369536910581e-06,1.041742462170096e-10,2.4269302378617754e-10,5.068034609230645e-08,1.2190411286166974e-07,6.09123483873327e-15,1.144525210311796e-14,1.9330982315817059e-07,3.7785112223894223e-07,3.1160582755928753e-11,6.326562241788432e-11,5.991851430616535e-07,1.2618711152363837e-06,1.1176726891500631e-10,2.438368321881315e-10,5.573803030327845e-08,1.2581841669041708e-07,5.499437447230263e-19,1.0741163964518305e-18,9.632071174850018e-12,1.9541622783956313e-11,2.1093506345717933e-19,6.497424151235279e-19,0.006198641807694573,0.013035594299240637,3.33444874501326e-31,1.000000000002338e-30,3.2497028723989377e-12,1.075751274130313e-11,3.810564769485199e-12,1.2313208409645533e-11
2.1710000000000003,1318.6527754187164,5.133184327405331,0.17082898582606387,13.245336746617058,0.5121496254110044,0.07750813035797416,5.02501015070844e-06,3.8023960429405057e-07,5.696297704835029e-13,6.841406421261389e-13,9.480725593072662e-14,2.2773211763707477e-13,6.965041851147788e-08,8.892242869770052e-08,0.18587243114494187,0.25136749643517503,7.215883712567713e-16,1.7878961734987575e-15,1.4020755406134906e-13,3.5800491929118085e-13,7.622572651855001e-17,7.449704960593604e-17,4.872813073189793e-07,5.499751387163557e-07,0.002446668794796367,0.0029465963074960964,0.2613771024943018,0.5495921512578774,0.03194604439694871,0.10554033420460192,7.637119301661929e-08,1.6636306962769313e-07,2.939386591323353e-06,6.625429892360514e-06,1.0416246216714511e-10,2.4266596381915776e-10,5.068189847449477e-08,1.2190804439000542e-07,6.081697600037567e-15,1.1427350423844519e-14,1.9307505972461345e-07,3.773928556383984e-07,3.1120759432173866e-11,6.318487111635339e-11,5.985749941172656e-07,1.2605881968505858e-06,1.1166037487240595e-10,2.436040216794908e-10,5.56965883725077e-08,1.2572507279104734e-07,5.497682149483192e-19,1.0737753020683719e-18,9.632055570244009e-12,1.9541622784310566e-11,2.1080721264115765e-19,6.493496487787763e-19,0.006198631765363725,0.01303559429924065,3.334443342920585e-31,1.0000000000023387e-30,3.2459739832876038e-12,1.0745186383333556e-11,3.80844394811397e-12,1.2306375264316225e-11
2.172,1318.6311297476605,5.133245822924312,0.1708269393203046,13.251190624254736,0.5121517970842716,0.0775085844548512,5.023859189932898e-06,3.80153126991881e-07,5.693270711437208e-13,6.837781987083294e-13,9.47559741774223e-14,2.2760930447143524e-13,6.962904330875033e-08,8.889528292273077e-08,0.185870748467321,0.25136562764488346,7.211934952022618e-16,1.786920671895463e-15,1.4015274630992382e-13,3.5786555275139525e-13,7.616948105849223e-17,7.444220017826173e-17,4.870057879693629e-07,5.496650604908163e-07,0.0024458567769646633,0.002945623137306103,0.2613769177834925,0.5495926523202342,0.031946564482617644,0.10554222322212715,7.635953004573338e-08,1.6633793281121548e-07,2.9394085915620992e-06,6.6254902038542874e-06,1.0415068384953763e-10,2.426389167044077e-10,5.068345397903548e-08,1.2191198323323185e-07,6.072180434890858e-15,1.140948638481208e-14,1.9284073041126705e-07,3.76935435460663e-07,3.108101138870915e-11,6.31042722881604e-11,5.979659028325136e-07,1.2593074995727647e-06,1.1155364367277774e-10,2.433715652679974e-10,5.5655204974875514e-08,1.2563186050293194e-07,5.49592778829419e-19,1.073434387669599e-18,9.632039982089916e-12,1.9541622784664673e-11,2.1067953944093835e-19,6.489574271639437e-19,0.006198621733620422,0.013035594299240663,3.3344379465232925e-31,1.0000000000023396e-30,3.242251820946167e-12,1.0732882234834733e-11,3.806325407964863e-12,1.2299549447253089e-11
2.173,1318.6094891497005,5.133307312511593,0.170824893060972,13.25704457201423,0.5121539670939408,0.07750903816921895,5.022708725548163e-06,3.800666863232303e-07,5.69024599124922e-13,6.834160259711202e-13,9.470473206789242e-14,2.2748658574702396e-13,6.960767947169704e-08,8.886815141886997e-08,0.18586906693924635,0.2513637599743904,7.207989259775248e-16,1.785945924329985e-15,1.4009797287023678e-13,3.577262727619384e-13,7.611331519810028e-17,7.4387428240891e-17,4.867305649804522e-07,5.493553148162496e-07,0.002445045613958386,0.002944650988438459,0.26137673264296934,0.5495931515431894,0.031947084644310314,0.10554411231689537,7.634787104480756e-08,1.6631280427767147e-07,2.939430577132251e-06,6.625550471178341e-06,1.041389112612839e-10,2.426118824359221e-10,5.0685012598138924e-08,1.2191592937290747e-07,6.062683290216812e-15,1.1391659886591747e-14,1.9260683412674716e-07,3.764788595797808e-07,3.1041338435877874e-11,6.302382554953976e-11,5.973578665887583e-07,1.2580290179083316e-06,1.1144707500763855e-10,2.4313946228411556e-10,5.561388000339209e-08,1.2553877958596494e-07,5.494174363745286e-19,1.0730936532766193e-18,9.632024410365588e-12,1.954162278501859e-11,2.105520434937258e-19,6.485657491676513e-19,0.006198611712450427,0.013035594299240689,3.3344325558137227e-31,1.0000000000023417e-30,3.2385363700690637e-12,1.072060024533583e-11,3.804209145775617e-12,1.2292730948013427e-11
2.174,1318.587853605221,5.133368796218331,0.17082284704634781,13.262898589888835,0.5121561354255836,0.07750949149905981,5.021558756231112e-06,3.7998028218943226e-07,5.687223540189684e-13,6.830541234289895e-13,9.465352949878626e-14,2.2736396121717095e-13,6.958632698027474e-08,8.884103416093196e-08,0.1858673865758066,0.2513618934446682,7.204046627252046e-16,1.784971928690587e-15,1.400432336916525e-13,3.575870791954352e-13,7.605722872807869e-17,7.433273359009314e-17,4.864556378477819e-07,5.490459011276862e-07,0.002444235304680452,0.0029436798595882975,0.26137654708985303,0.5495936489639375,0.03194760486536126,0.10554600143407093,7.633621600602744e-08,1.6628768401057238e-07,2.939452548152913e-06,6.625610694615163e-06,1.0412714438962063e-10,2.425848609846995e-10,5.068657433026176e-08,1.2191988280560292e-07,6.0532061110534026e-15,1.1373870826209083e-14,1.9237336980142548e-07,3.760231259122569e-07,3.1001740383936947e-11,6.294353051653929e-11,5.967508829448255e-07,1.2567527467362403e-06,1.1134066854358105e-10,2.4290771200389836e-10,5.557261335204435e-08,1.2544582980222852e-07,5.49242187381923e-19,1.0727530985004057e-18,9.632008855049918e-12,1.9541622785372404e-11,2.1042472433465469e-19,6.481746133640314e-19,0.006198601701840137,0.013035594299240737,3.3344271707845553e-31,1.0000000000023446e-30,3.2348276154423e-12,1.070834036466736e-11,3.802095157907894e-12,1.2285919754937833e-11
2.1750000000000003,1318.5662231164415,5.133430274024944,0.17082080127706778,13.26875267787182,0.5121583020927263,0.07750994444659182,5.020409281968406e-06,3.798939145909548e-07,5.684203356277853e-13,6.826924908487444e-13,9.460236645530681e-14,2.272414308479294e-13,6.956498582615308e-08,8.881393113868963e-08,0.18586570736415578,0.2513600280389273,7.200107053703518e-16,1.7839986848042162e-15,1.3998852873935427e-13,3.5744797196492206e-13,7.600122147864111e-17,7.427811606075308e-17,4.861810061610519e-07,5.487368189664635e-07,0.002443425847998602,0.002942709749408552,0.26137636111339674,0.5495941445611119,0.03194812515698926,0.10554789061094666,7.632456492741453e-08,1.6626257200615258e-07,2.939474504574846e-06,6.625670874068219e-06,1.0411538322935686e-10,2.42557852339395e-10,5.0688139169105176e-08,1.219238435164579e-07,6.0437488442251215e-15,1.1356119104046018e-14,1.92140336356254e-07,3.755682323561821e-07,3.0962217044430006e-11,6.286338680781862e-11,5.961449493411962e-07,1.255478680686224e-06,1.1123442396763804e-10,2.426763137479976e-10,5.5531404914542955e-08,1.2535301091318557e-07,5.490670318105268e-19,1.0724127232657656e-18,9.631993316121069e-12,1.9541622785725965e-11,2.102975815794142e-19,6.477840185753729e-19,0.006198591701775519,0.013035594299240756,3.3344217914282434e-31,1.0000000000023453e-30,3.231125541856971e-12,1.0696102542676728e-11,3.799983441024356e-12,1.227911585734012e-11
2.176,1318.544597662733,5.133491745985968,0.17081875575130134,13.27460683595652,0.5121604670795479,0.07751039700958512,5.019260301376937e-06,3.7980758342458175e-07,5.681185435347406e-13,6.823311277346312e-13,9.455124283012319e-14,2.27118994383058e-13,6.954365598880437e-08,8.878684232633559e-08,0.18586402932076726,0.2513581637800079,7.196170530201954e-16,1.7830261904713006e-15,1.399338579621951e-13,3.5730895094170506e-13,7.594529324043721e-17,7.422357544908007e-17,4.859066694144175e-07,5.484280677660251e-07,0.0024426172428269523,0.0029417406566077317,0.26137617473208596,0.5495946383747665,0.031948645501158536,0.10554977978815737,7.63129178009015e-08,1.6623746824736823e-07,2.9394964465251664e-06,6.62573100983793e-06,1.0410362776741426e-10,2.425308564702674e-10,5.06897071133882e-08,1.2192781150267137e-07,6.034311435221515e-15,1.1338404617973993e-14,1.9190773273404813e-07,3.751141768523249e-07,3.092276822962672e-11,6.278339404350145e-11,5.955400633737354e-07,1.2542068147150812e-06,1.1112834094761008e-10,2.424452667950763e-10,5.549025458562568e-08,1.252603226826034e-07,5.488919694515014e-19,1.0720725271697433e-18,9.63197779355812e-12,1.954162278607936e-11,2.101706147636653e-19,6.47393963377381e-19,0.006198581712243108,0.013035594299240796,3.33441641773755e-31,1.0000000000023492e-30,3.2274301342082212e-12,1.0683886729554212e-11,3.797873991496457e-12,1.2272319243591867e-11
