z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.849,1697.3584938870413,4.494024655636053,0.18622781461894033,9.716329475538659,0.4449593413145013,0.06213453970728948,0.00012475764092096587,8.710636988416998e-06,1.3854207672705547e-09,1.5353124115751038e-09,3.421389423731476e-10,7.583113767574849e-10,6.7124613476759045e-06,7.90736413676928e-06,0.2537332400628117,0.3166167311154155,2.741741170002273e-12,6.2681817096151396e-12,5.6366111440693686e-11,1.327999805286333e-10,1.6105722211234763e-11,1.564830240135168e-11,7.556318919539583e-13,7.341711346016387e-13,4.501044817377014e-08,4.687475369717128e-08,8.119499672661396e-06,9.02271170965638e-06,0.26107788412972155,0.506530291598906,0.033306486516252023,0.10152957097111283,6.329989596980696e-07,1.2723092999833068e-06,2.4158087202003653e-06,5.024377404877878e-06,3.9495687422331406e-12,8.490038544902835e-12,8.834070466549727e-13,1.6549547811025943e-12,8.530259233174305e-14,1.7171568116807972e-13,2.026389520232188e-12,4.220642695611564e-12,8.673865787804598e-13,8.415502544447739e-13,2.7598221226459837e-09,3.0630011039877006e-09,1.0027288762961467e-10,2.015733384393075e-10,4.262887907085678e-12,9.157647544550527e-12,2.1221722180928966e-12,4.120860593395328e-12,2.694261306212321e-15,8.029394978065328e-15,7.873097055429267e-08,2.346327945731294e-07,6.798181999053832e-12,1.9785182334049066e-11,0.0067802811410516365,0.013156641938088628,1.1944510909913252e-26,3.3052733665254e-26,1.182628450512475e-18,3.612264942693208e-18,1.3338884486838475e-17,4.0702138689476296e-17
1.85,1697.3070528995695,4.494142111650887,0.18622294748825932,9.721699383025829,0.4449604301740463,0.062134689897518455,0.00012471271728979987,8.707500138886042e-06,1.3842939393226906e-09,1.534063623793815e-09,3.4186055959643973e-10,7.576943508736194e-10,6.709341513668354e-06,7.903688696468471e-06,0.25373219023746846,0.3166154116351359,2.7394767860408042e-12,6.263004676831143e-12,5.633305748636356e-11,1.3272210060717102e-10,1.609954747679479e-11,1.564230256796697e-11,7.552979591715251e-13,7.338466639113939e-13,4.501097589811772e-08,4.68753018769808e-08,8.122482592118102e-06,9.026026178598168e-06,0.26107682558263295,0.5065282227027437,0.033307551035133956,0.1015328129510514,6.328450516178398e-07,1.2719999112070086e-06,2.415815199331582e-06,5.02439072978177e-06,3.9488022566802694e-12,8.488390644731326e-12,8.834647758849469e-13,1.6550628802150388e-12,8.532755074780899e-14,1.7176591777744914e-13,2.0276437944470083e-12,4.223255020234519e-12,8.66732203088789e-13,8.409153450886456e-13,2.759033382270358e-09,3.0621256252811346e-09,1.0023335552341458e-10,2.0149386308611936e-10,4.260484804007028e-12,9.152484861672207e-12,2.1218583797108573e-12,4.1202510548117506e-12,2.6930369113107762e-15,8.025745815584752e-15,7.87318121470883e-08,2.346352956541336e-07,6.79550504727896e-12,1.9777390838929454e-11,0.006780281343942553,0.013156641938122321,1.1944511267306328e-26,3.305273366525407e-26,1.1836678169040286e-18,3.615439514421842e-18,1.3337406116022956e-17,4.0697626385840254e-17
1.851,1697.2556116484552,4.494259574377883,0.186218080333864,9.727069430865475,0.44496151912135357,0.06213484010029741,0.00012466780730167954,8.70436424214915e-06,1.3831679634177464e-09,1.5328157803219644e-09,3.415823873106804e-10,7.570777915591828e-10,6.706222949685777e-06,7.900014752531579e-06,0.2537311403109212,0.31661409203019747,2.7372141421889627e-12,6.257831622634219e-12,5.630002102072292e-11,1.326442618948089e-10,1.6093374757343823e-11,1.5636304692778778e-11,7.549641548971408e-13,7.335223181024272e-13,4.5011503676413575e-08,4.687585011316945e-08,8.125466788371436e-06,9.029342066212984e-06,0.26107576693299317,0.5065261536102166,0.03330861565382139,0.10153605523553369,6.326911721229166e-07,1.271690579911064e-06,2.4158216795736236e-06,5.024404057019712e-06,3.948035878036562e-12,8.486742974513082e-12,8.835224202849543e-13,1.655170820410574e-12,8.535251801071647e-14,1.7181617219350528e-13,2.028898920432043e-12,4.225869118821745e-12,8.660782804132398e-13,8.402808752969949e-13,2.758244811839507e-09,3.061250335255892e-09,1.0019383675139309e-10,2.0141441454367173e-10,4.258082903210172e-12,9.147324761920657e-12,2.1215445560450933e-12,4.1196415448610355e-12,2.6918129935493023e-15,8.022098075326985e-15,7.873265352243693e-08,2.3463779608810311e-07,6.792828972008529e-12,1.9769601895319333e-11,0.006780281546800326,0.013156641938156024,1.1944511624641001e-26,3.3052733665254117e-26,1.1847081596218716e-18,3.6186170681058574e-18,1.3335927824826358e-17,4.069311432562154e-17
1.852,1697.2041701336789,4.4943770438176225,0.1862132131557539,9.73243961906562,0.44496260815644834,0.06213499031563049,0.00012462291095329095,8.701229297974886e-06,1.382042838961662e-09,1.5315688805011315e-09,3.41304425369177e-10,7.564616984890046e-10,6.703105655288604e-06,7.896342304440674e-06,0.25373009028315135,0.31661277230058005,2.7349532372123674e-12,6.252662544201946e-12,5.6267002035564195e-11,1.3256646437220614e-10,1.6087204039308364e-11,1.5630308762599005e-11,7.546304784807727e-13,7.331980965431586e-13,4.501203147163783e-08,4.6876398367184505e-08,8.128452255353327e-06,9.032659365757751e-06,0.2610747081807942,0.5065240843213145,0.03330968037232578,0.1015392978245956,6.325373212098547e-07,1.2713813060885518e-06,2.4158281609265743e-06,5.024417386591927e-06,3.947269606287363e-12,8.485095534216635e-12,8.835799799902279e-13,1.6552786019425753e-12,8.537749398363937e-14,1.7186644414081557e-13,2.0301548954748133e-12,4.228484985723502e-12,8.65424810473008e-13,8.396468447973418e-13,2.7574564113340645e-09,3.0603752338904817e-09,1.0015433130986359e-10,2.0133499280455198e-10,4.255682204178988e-12,9.142167244186923e-12,2.1212307636409505e-12,4.119032095671168e-12,2.6905895527783364e-15,8.018451756846198e-15,7.873349468038451e-08,2.3464029587517734e-07,6.790153773027168e-12,1.9761815502591747e-11,0.006780281749624898,0.01315664193818975,1.194451198191717e-26,3.305273366525418e-26,1.1857494767142055e-18,3.62179759778342e-18,1.3334449591310953e-17,4.068860244187991e-17
1.853,1697.1527283553291,4.494494519970576,0.1862083459539332,9.737809947634283,0.44496369727932245,0.062135140543515086,0.00012457802824140368,8.69809530613737e-06,1.3809185653631388e-09,1.5303229236759045e-09,3.41026673625975e-10,7.558460713395247e-10,6.6999896300442194e-06,7.89267135168576e-06,0.25372904015416364,0.3166114524462822,2.732694069882424e-12,6.247497438724926e-12,5.6234000522755036e-11,1.3248870802019476e-10,1.6081035342542394e-11,1.5624314796717127e-11,7.542969308321641e-13,7.328740001174602e-13,4.501255934163629e-08,4.687694669926658e-08,8.131439004118775e-06,9.035978089516937e-06,0.2610736493260181,0.5065220148359906,0.03331074519066039,0.1015425407182752,6.323834988754647e-07,1.2710720897330213e-06,2.415834643390449e-06,5.024430718498329e-06,3.946503441435956e-12,8.483448323848801e-12,8.836374551371192e-13,1.6553862250664569e-12,8.540247888952991e-14,1.719167340681819e-13,2.031411725415399e-12,4.231102633103517e-12,8.647717929827156e-13,8.390132533127401e-13,2.7566681807378136e-09,3.0595003211668013e-09,1.0011483919521951e-10,2.0125559786150175e-10,4.2532827064053286e-12,9.137012307378862e-12,2.1209169758350716e-12,4.118422655466803e-12,2.6893665888524886e-15,8.014806859708735e-15,7.873433562101928e-08,2.3464279501561388e-07,6.787479450129165e-12,1.9754031660147195e-11,0.0067802819524164165,0.01315664193822348,1.1944512339135084e-26,3.3052733665254186e-26,1.1867917737217902e-18,3.6249811203781284e-18,1.3332971449758237e-17,4.0684090839220534e-17
1.854,1697.1012863133587,4.494612002837338,0.18620347872840096,9.743180416579488,0.44496478649001286,0.062135290783957624,0.00012453315916268604,8.694962266404029e-06,1.3797951420281985e-09,1.5290779091879699e-09,3.407491319343701e-10,7.552309097855546e-10,6.696874873511423e-06,7.889001893747063e-06,0.2537279899239306,0.3166101324672759,2.7304366389648503e-12,6.242336303381034e-12,5.6201016474070795e-11,1.3241099281939515e-10,1.6074868644085694e-11,1.561832277282507e-11,7.53963510863353e-13,7.325500277682688e-13,4.501308722271771e-08,4.687749504308735e-08,8.134427023781097e-06,9.039298225392924e-06,0.2610725903686597,0.5065199451542448,0.0333118101088358,0.1015457839166068,6.322297051162407e-07,1.2707629308374411e-06,2.415841126965494e-06,5.024444052739532e-06,3.945737383463027e-12,8.481801343368185e-12,8.836948458600039e-13,1.6554936900340041e-12,8.542747249032361e-14,1.7196704149637882e-13,2.0326694051335395e-12,4.233722050297078e-12,8.641192276637857e-13,8.383801005728786e-13,2.7558801200305138e-09,3.05862559706242e-09,1.0007536040375782e-10,2.0117622970707744e-10,4.250884409371158e-12,9.131859950383495e-12,2.1206032255973338e-12,4.117813288269324e-12,2.6881441016210587e-15,8.01116338346546e-15,7.873517634437138e-08,2.3464529350950723e-07,6.784806003096413e-12,1.974625036735096e-11,0.006780282155174778,0.013156641938257274,1.1944512696294546e-26,3.305273366525424e-26,1.1878350465830311e-18,3.62816762348395e-18,1.33314933624289e-17,4.06795794024868e-17
1.855,1697.0498440078281,4.49472949241841,0.18619861147916011,9.748551025909256,0.4449658757885202,0.06213544103695722,0.0001244883037138843,8.691830178547414e-06,1.378672568365725e-09,1.5278338363821314e-09,3.4047180014843763e-10,7.546162135036065e-10,6.693761385255989e-06,7.885333930112755e-06,0.25372693959245063,0.31660881236355437,2.728180943231483e-12,6.237179135361909e-12,5.616804988137049e-11,1.3233331875062004e-10,1.6068703955731818e-11,1.5612332702380937e-11,7.536302191079898e-13,7.32226180014051e-13,4.5013615149858374e-08,4.687804343507107e-08,8.137416321269536e-06,9.042619781085553e-06,0.2610715313087033,0.5065178752760393,0.0333128751268653,0.10154902741962943,6.320759399289421e-07,1.27045382939527e-06,2.415847611651791e-06,5.024457389315628e-06,3.9449714323674904e-12,8.480154592772285e-12,8.837521522943758e-13,1.6556009970990393e-12,8.545247492227045e-14,1.7201736669967652e-13,2.0339279384097557e-12,4.236343245178213e-12,8.634671142312068e-13,8.377473863011743e-13,2.7550922291952753e-09,3.057751061558516e-09,1.0003589493185072e-10,2.010968883339797e-10,4.248487312567084e-12,9.126710172106088e-12,2.1202894885438706e-12,4.117203946729764e-12,2.6869220909379374e-15,8.00752132768064e-15,7.873601685052647e-08,2.3464779135710928e-07,6.7821334317216045e-12,1.973847162359906e-11,0.006780282357900043,0.013156641938291054,1.1944513053395697e-26,3.3052733665254243e-26,1.188879299036053e-18,3.631357118518474e-18,1.333001535005299e-17,4.067506819493345e-17
1.856,1696.9984014387455,4.494846988714347,0.18619374420621124,9.753921775631612,0.4449669651748618,0.06213559130251634,0.00012444346189171052,8.68869904233784e-06,1.3775508437836987e-09,1.5265907046022154e-09,3.4019467812199266e-10,7.540019821696287e-10,6.690649164840545e-06,7.88166746026742e-06,0.253725889159711,0.3166074921351018,2.725926981452197e-12,6.232025931854806e-12,5.6135100736472796e-11,1.3225568579458934e-10,1.606254127231008e-11,1.5606344580360643e-11,7.532970553081982e-13,7.319024566042391e-13,4.501414310986064e-08,4.6878591861473494e-08,8.140406894812848e-06,9.04594275462647e-06,0.261070472146139,0.5065158052013549,0.03331394024476057,0.10155227122737871,6.31922203310174e-07,1.2701447853996738e-06,2.4158540974493987e-06,5.024470728226742e-06,3.9442055881393255e-12,8.478508072039513e-12,8.838093745748199e-13,1.6557081465137065e-12,8.547748613881844e-14,1.7206770958436425e-13,2.0351873246774367e-12,4.238966216566643e-12,8.628154524041881e-13,8.371151102251517e-13,2.754304508213515e-09,3.0568767146344365e-09,9.999644277583876e-11,2.0101757373484865e-10,4.2460914154794425e-12,9.121562971442866e-12,2.1199757748343034e-12,4.11659465057619e-12,2.685700556654622e-15,8.003880691911529e-15,7.873685713953643e-08,2.3465028855857486e-07,6.779461735791379e-12,1.97306954282702e-11,0.006780282560592249,0.013156641938324894,1.1944513410438555e-26,3.305273366525424e-26,1.1899245310097513e-18,3.6345496052642964e-18,1.3328537404810865e-17,4.067055719269966e-17
1.857,1696.946958606129,4.4949644917256615,0.18618887690955685,9.75929266575458,0.4449680546490552,0.06213574158063764,0.00012439863369288333,8.685568857546091e-06,1.3764299676907994e-09,1.525348513192828e-09,3.399177657090228e-10,7.533882154599529e-10,6.687538211828392e-06,7.87800248369646e-06,0.2537248386256984,0.3166061717819026,2.723674752398309e-12,6.22687669005029e-12,5.610216903121279e-11,1.3217809393206185e-10,1.6056380588990887e-11,1.5600358402071544e-11,7.529640192220801e-13,7.315788573037917e-13,4.5014671090469624e-08,4.687914030953229e-08,8.143398742807022e-06,9.049267144233182e-06,0.2610694128809549,0.50651373493017,0.033315005462533465,0.10155551533989114,6.317684952565968e-07,1.2698357988439353e-06,2.415860584358489e-06,5.024484069473249e-06,3.943439850768821e-12,8.47686178114898e-12,8.838665128356623e-13,1.6558151385296708e-12,8.550250609695453e-14,1.7211807006385564e-13,2.03644756345305e-12,4.241590963455143e-12,8.621642419011407e-13,8.364832720715639e-13,2.7535169570668224e-09,3.0560025562697277e-09,9.995700393206453e-11,2.0093828590232908e-10,4.24369671759564e-12,9.116418347292391e-12,2.1196620863364863e-12,4.115985403435623e-12,2.6844794986230597e-15,8.000241475716752e-15,7.873769721146185e-08,2.3465278511408532e-07,6.776790915093923e-12,1.972292178074765e-11,0.006780282763251328,0.013156641938358709,1.1944513767423103e-26,3.3052733665254306e-26,1.1909707425056312e-18,3.6377450837258045e-18,1.332705951945327e-17,4.066604637366516e-17
1.858,1696.895515510012,4.495082001452916,0.1861840095891973,9.764663696286185,0.4449691442111045,0.062135891871320854,0.0001243538191141308,8.682439623943475e-06,1.3753099394963266e-09,1.5241072614992372e-09,3.396410627636999e-10,7.527749130513076e-10,6.684428525784022e-06,7.874338999886549e-06,0.25372378799040785,0.3166048513039464,2.721424254842549e-12,6.2217314071420616e-12,5.606925475743543e-11,1.3210054314381745e-10,1.6050221912853748e-11,1.5594374174391612e-11,7.526311111632774e-13,7.312553824174171e-13,4.501519911330831e-08,4.6879688801765455e-08,8.146391869775703e-06,9.052592954932348e-06,0.2610683535131385,0.5065116644624538,0.033316070780196674,0.10155875975720406,6.316148157648852e-07,1.2695268697213437e-06,2.4158670723791824e-06,5.024497413055329e-06,3.942674220252393e-12,8.475215720092822e-12,8.839235672114677e-13,1.6559219733990156e-12,8.552753488233508e-14,1.7216844831057534e-13,2.0377086573173777e-12,4.244217491218885e-12,8.615134824390311e-13,8.358518715657478e-13,2.7527295757376475e-09,3.0551285864448424e-09,9.991757839688781e-11,2.0085902482909693e-10,4.2413032184047e-12,9.111276298556537e-12,2.1193484127051187e-12,4.1153761852193665e-12,2.683258916696182e-15,7.996603678657725e-15,7.873853706637462e-08,2.3465528102385186e-07,6.7741209694191986e-12,1.9715150680419517e-11,0.006780282965877385,0.01315664193839252,1.1944514124349453e-26,3.3052733665254295e-26,1.1920179362134007e-18,3.640943562118273e-18,1.332558170678678e-17,4.0661535776907165e-17
1.859,1696.8440721504326,4.49519951789662,0.18617914224513518,9.77003486723445,0.4449702338610213,0.062136042174567266,0.00012430901815218748,8.679311341301818e-06,1.3741907586101315e-09,1.522866948867334e-09,3.393645691403178e-10,7.521620746206974e-10,6.6813201062722565e-06,7.870677008324809e-06,0.25372273725383143,0.3166035307012215,2.7191754875587544e-12,6.216590080326398e-12,5.603635790699456e-11,1.3202303341065817e-10,1.60440652461133e-11,1.5588391899472243e-11,7.522983312184436e-13,7.309320320292881e-13,4.5015727186174473e-08,4.6880237346293485e-08,8.149386277744833e-06,9.055920188975143e-06,0.26106729404267676,0.5065095937981781,0.03331713619776269,0.10156200447935505,6.314611648317306e-07,1.2692179980252322e-06,2.415873561511484e-06,5.0245107589729675e-06,3.941908696583963e-12,8.473569888857884e-12,8.839805378363837e-13,1.6560286513730568e-12,8.555257252815836e-14,1.722188443913503e-13,2.03897060760409e-12,4.2468458026355475e-12,8.608631737368194e-13,8.352209084349826e-13,2.7519423642079423e-09,3.0542548051397034e-09,9.987816616666668e-11,2.0077979050782655e-10,4.238910917395446e-12,9.106136824136834e-12,2.1190347562656387e-12,4.114767000442949e-12,2.682038810726578e-15,7.992967300294917e-15,7.873937670433472e-08,2.3465777628805218e-07,6.771451898556441e-12,1.9707382126671944e-11,0.00678028316847047,0.01315664193842636,1.1944514481217696e-26,3.30527336652543e-26,1.1930661137306442e-18,3.6441450453211785e-18,1.3324103971432617e-17,4.0657025416526524e-17
1.86,1696.7926285273688,4.495317041057333,0.186174274877371,9.775406178607403,0.4449713235988329,0.06213619249038152,0.00012426423080374302,8.676184009389976e-06,1.3730724244411332e-09,1.5216275746420054e-09,3.3908828469290654e-10,7.51549699844556e-10,6.67821295285438e-06,7.867016508494347e-06,0.2537216864159485,0.31660220997370647,2.7169284493188072e-12,6.211452706795221e-12,5.600347847170674e-11,1.3194556471330053e-10,1.603791057485148e-11,1.558241156379061e-11,7.51965678721811e-13,7.306088054925392e-13,4.5016255270944395e-08,4.6880785903414215e-08,8.152381960429388e-06,9.059248839377444e-06,0.2610662344695602,0.5065075229373311,0.033318201715242565,0.10156524950637913,6.313075424537011e-07,1.2689091837487106e-06,2.4158800517555824e-06,5.024524107226625e-06,3.9411432797488275e-12,8.471924287412628e-12,8.840374248436398e-13,1.6561351727014213e-12,8.557761889308763e-14,1.722692580216685e-13,2.040233411487621e-12,4.249475891819865e-12,8.602133155146824e-13,8.345903824077423e-13,2.7511553224583647e-09,3.053381212332854e-09,9.983876723772344e-11,2.0070058293112382e-10,4.2365198140531294e-12,9.100999922927293e-12,2.118721131886943e-12,4.114157877979016e-12,2.680819180564878e-15,7.989332340183104e-15,7.874021612538931e-08,2.346602709068299e-07,6.768783702290539e-12,1.969961611887882e-11,0.006780283371030496,0.013156641938460232,1.1944514838027674e-26,3.305273366525431e-26,1.1941152730047378e-18,3.6473495270647395e-18,1.3322626290820991e-17,4.06525152236545e-17
1.861,1696.7411846409013,4.495434570935558,0.18616940748590757,9.78077763041307,0.4449724134245322,0.062136342818761126,0.00012421945706556577,8.673057627981973e-06,1.3719549364007573e-09,1.5203891381708597e-09,3.388122092761691e-10,7.509377884007814e-10,6.6751070650979995e-06,7.863357499885422e-06,0.25372063547676166,0.3166008891213967,2.7146831388998813e-12,6.206319283752327e-12,5.597061644345651e-11,1.318681370326163e-10,1.603175791549838e-11,1.5576433183309533e-11,7.516331544230903e-13,7.302857035355553e-13,4.501678341588529e-08,4.688133452339295e-08,8.155378927180856e-06,9.0625789165307e-06,0.2610651747937745,0.5065054518798734,0.03331926733264974,0.10156849483831489,6.311539486275699e-07,1.2686004268852524e-06,2.415886543111559e-06,5.024537457816347e-06,3.940377969748585e-12,8.470278915760239e-12,8.840942283674372e-13,1.6562415376354943e-12,8.560267416413726e-14,1.7231968957798833e-13,2.0414970739680753e-12,4.252107769186025e-12,8.595639074887004e-13,8.339602932084957e-13,2.7503684504724506e-09,3.0525078080059196e-09,9.979938160644755e-11,2.0062140209172236e-10,4.234129907870304e-12,9.095865593837286e-12,2.118407515324454e-12,4.1135487707490446e-12,2.679600026065701e-15,7.985698797888652e-15,7.874105532962407e-08,2.3466276488043488e-07,6.766116380415146e-12,1.969185265643876e-11,0.0067802835735576075,0.0131566419384941,1.1944515194779664e-26,3.30527336652543e-26,1.1951654188526134e-18,3.6505570220616576e-18,1.3321148693531065e-17,4.064800528549614e-17
1.862,1696.6897404910133,4.495552107531851,0.1861645400707456,9.786149222659477,0.444973503338147,0.06213649315971069,0.00012417469693434927,8.669932196846919e-06,1.3708382938987862e-09,1.5191516387997375e-09,3.385363427443657e-10,7.503263399663162e-10,6.672002442565046e-06,7.859699981981888e-06,0.25371958443625126,0.3165995681442716,2.71243955507569e-12,6.201189808393813e-12,5.59377718140746e-11,1.317907503493552e-10,1.6025607255552267e-11,1.5570456745882254e-11,7.513007577225788e-13,7.299627255756581e-13,4.501731158688775e-08,4.688188317070803e-08,8.158377172439538e-06,9.065910414256772e-06,0.26106411501530946,0.5065033806257904,0.033320333049995716,0.10157174047519855,6.310003833499218e-07,1.2682917274279983e-06,2.4158930355795915e-06,5.024550810742563e-06,3.939612766569319e-12,8.468633773870856e-12,8.841509485405936e-13,1.6563477464241275e-12,8.562773821519685e-14,1.7237013880644833e-13,2.0427615925828316e-12,4.254741429604712e-12,8.589149493802224e-13,8.333306405668534e-13,2.749581748230535e-09,3.0516345921370795e-09,9.976000926916918e-11,2.0054224798224363e-10,4.231741198332507e-12,9.090733835761425e-12,2.1180939277305205e-12,4.112939719826953e-12,2.678381347079593e-15,7.982066672966071e-15,7.874189431708016e-08,2.3466525820899257e-07,6.7634499327148225e-12,1.9684091738724658e-11,0.006780283776051741,0.013156641938527992,1.1944515551473538e-26,3.3052733665254295e-26,1.1962165495405098e-18,3.653767525016089e-18,1.3319671159373232e-17,4.0643495540445505e-17
1.863,1696.6382960777482,4.495669650846732,0.18615967263188712,9.791520955354653,0.4449745933396839,0.0621366435132305,0.00012412995040683256,8.666807715756912e-06,1.3697224963466446e-09,1.5179150758762671e-09,3.3826068495216893e-10,7.497153542190011e-10,6.668899084821011e-06,7.85604395427162e-06,0.253718533294412,0.31659824704232115,2.710197696623405e-12,6.196064277923555e-12,5.59049445754257e-11,1.3171340464434413e-10,1.601945860062302e-11,1.5564482256958912e-11,7.509684888653412e-13,7.296398718509295e-13,4.501783980142735e-08,4.688243186355837e-08,8.161376699985662e-06,9.069243336756233e-06,0.26106305513415223,0.5065013091750523,0.03332139886729268,0.10157498641706623,6.308468466174456e-07,1.2679830853702706e-06,2.4158995291596563e-06,5.024564166005171e-06,3.938847670206646e-12,8.466988861734925e-12,8.842075854963852e-13,1.6564537993169967e-12,8.565281111627416e-14,1.7242060584797276e-13,2.044026969545038e-12,4.257376877685391e-12,8.582664409069869e-13,8.327014242089047e-13,2.74879521571544e-09,3.0507615647072076e-09,9.972065022224963e-11,2.0046312059536737e-10,4.2293536849301825e-12,9.085604647604679e-12,2.1177803570284524e-12,4.112330701762025e-12,2.677163143459999e-15,7.97843596497834e-15,7.874273308783111e-08,2.3466775089271983e-07,6.760784358980754e-12,1.967633336512824e-11,0.006780283978512945,0.013156641938561867,1.1944515908109419e-26,3.30527336652543e-26,1.1972686674409177e-18,3.656981043174395e-18,1.331819369869436e-17,4.063898602007441e-17
1.864,1696.5868514011186,4.4957872008807485,0.18615480516933328,9.796892828506627,0.4449756834291568,0.062136793879322486,0.00012408521747973522,8.663684184482788e-06,1.3686075431554923e-09,1.5166794487477995e-09,3.3798523575419274e-10,7.491048308365551e-10,6.665796991429857e-06,7.852389416240775e-06,0.25371748205123196,0.31659692581553045,2.707957562319605e-12,6.190942689544135e-12,5.58721347193651e-11,1.3163609989838915e-10,1.601331194724165e-11,1.555850971316878e-11,7.506363476729734e-13,7.293171421880162e-13,4.5018368051110515e-08,4.688298059320278e-08,8.164377508914706e-06,9.072577683023862e-06,0.26106199515029155,0.5064992375276371,0.03332246478455297,0.10157823266395562,6.306933384267895e-07,1.2676745007053222e-06,2.4159060238519952e-06,5.0245775236046765e-06,3.93808268065153e-12,8.46534417933298e-12,8.842641393674892e-13,1.6565596965626716e-12,8.567789283900659e-14,1.7247109064546643e-13,2.045293204722599e-12,4.2600141131528076e-12,8.57618381788819e-13,8.320726438627721e-13,2.7480088529083856e-09,3.0498887256954336e-09,9.968130446203766e-11,2.0038401992375016e-10,4.226967367151533e-12,9.08047802826728e-12,2.117466808936718e-12,4.111721727658441e-12,2.6759454150587584e-15,7.974806673483736e-15,7.874357164193341e-08,2.3467024293178508e-07,6.758119659000233e-12,1.966857753503012e-11,0.006780284180941243,0.013156641938595778,1.1944516264687285e-26,3.305273366525426e-26,1.198321772866909e-18,3.660197577492613e-18,1.3316716306529744e-17,4.0634476709233535e-17
1.865,1696.5354064611374,4.495904757634437,0.18614993768308546,9.802264842123426,0.4449767736065852,0.06213694425798949,0.00012404049814977673,8.660561602795374e-06,1.367493433736751e-09,1.515444756761977e-09,3.377099950051026e-10,7.484947694968114e-10,6.662696161955442e-06,7.848736367375398e-06,0.25371643070669786,0.3165956044638835,2.7057191509415672e-12,6.1858250404597395e-12,5.5839342237743766e-11,1.3155883609228635e-10,1.600716729112558e-11,1.555253911035068e-11,7.503043339292371e-13,7.289945363768066e-13,4.5018896325209156e-08,4.688352934846887e-08,8.167379597896857e-06,9.075913451581856e-06,0.26106093506371614,0.5064971656835239,0.03332353080178809,0.10158147921590194,6.305398587745764e-07,1.2673659734263575e-06,2.4159125196566646e-06,5.024590883541203e-06,3.937317797894506e-12,8.46369972664464e-12,8.843206102862954e-13,1.6566654384091856e-12,8.570298334610423e-14,1.7252159312386345e-13,2.046560297769567e-12,4.262653135286293e-12,8.569707717453193e-13,8.314442992563614e-13,2.7472226597910494e-09,3.049016075081395e-09,9.964197198488306e-11,2.0030494596005092e-10,4.224582244484982e-12,9.075353976649962e-12,2.117153285451957e-12,4.111112801393289e-12,2.674728161727991e-15,7.971178798041379e-15,7.874440997944672e-08,2.3467273432636655e-07,6.755455832561121e-12,1.9660824247812575e-11,0.006780284383336623,0.013156641938629712,1.1944516621207174e-26,3.305273366525432e-26,1.1993758659438675e-18,3.663417128353499e-18,1.331523897653518e-17,4.062996758856421e-17
1.866,1696.4839612578448,4.49602232110832,0.18614507017314577,9.807636996213082,0.4449778638719763,0.06213709464923192,0.0001239957924136938,8.657439970466621e-06,1.3663801675029495e-09,1.5142109992676538e-09,3.3743496255986443e-10,7.478851698782618e-10,6.6595965959636476e-06,7.845084807163833e-06,0.25371537926080284,0.3165942829873688,2.7034824612687505e-12,6.18071132787948e-12,5.580656712244195e-11,1.3148161320689937e-10,1.6001024636659982e-11,1.5546570452764822e-11,7.499724478220272e-13,7.286720545998366e-13,4.501942463771994e-08,4.688407814393262e-08,8.17038297008517e-06,9.079250645933845e-06,0.2610598748744137,0.5064950936426839,0.03332459691901095,0.10158472607294357,6.303864076575272e-07,1.267057503526765e-06,2.415919016573758e-06,5.024604245814898e-06,3.9365530219305544e-12,8.462055503658994e-12,8.843769983852916e-13,1.6567710251047391e-12,8.572808269438537e-14,1.7257211339753756e-13,2.0478282505869355e-12,4.265293948045146e-12,8.56323610495228e-13,8.308163901167348e-13,2.7464366363458157e-09,3.048143612845483e-09,9.960265278715084e-11,2.00225898696957e-10,4.22219831642118e-12,9.070232491658133e-12,2.1168397790734767e-12,4.110503908401587e-12,2.673511383320924e-15,7.967552338213604e-15,7.874524810044002e-08,2.346752250766678e-07,6.752792879453994e-12,1.965307350286559e-11,0.006780284585699139,0.013156641938663657,1.1944516977669148e-26,3.3052733665254346e-26,1.2004309487723137e-18,3.6666397021727034e-18,1.3313761716996958e-17,4.0625458683350675e-17
