z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.861,1335.7111842595414,5.170453836666176,0.16959762148738325,12.399374912725985,0.49533149402563453,0.07363346232616379,5.92176882407334e-06,4.401500276793316e-07,9.37151586114371e-13,1.1055832111577622e-12,1.7043643730134508e-13,4.0213699990881366e-13,9.471207517647916e-08,1.1877411855353573e-07,0.19725319987094156,0.2620276221483624,1.285660565011841e-15,3.129017344463784e-15,2.1790460768892462e-13,5.46528574287504e-13,1.5414010829716607e-15,1.4797285013441596e-15,3.1096912198985317e-11,3.216405651686629e-11,8.776494982870565e-13,9.077675585367387e-13,2.7901748478481556e-06,3.0933111285493e-06,0.011495654891165627,0.01359903379636467,0.2560413522151335,0.5288249939542717,0.03353610028170996,0.10882854231425529,8.302050614315027e-08,1.7764034390442122e-07,2.7761484911267337e-06,6.146514697297879e-06,2.183952903924043e-13,4.030815041265294e-13,5.188658698654329e-06,9.962113359028003e-06,1.3396947126523348e-05,2.771337306892011e-05,3.2433684816427447e-09,6.950411896525983e-09,1.3491855072050855e-06,2.9915333421728605e-06,3.5338737034073733e-10,1.0953968586371455e-09,1.444342441343408e-15,1.5991318073685916e-15,3.876835771614409e-09,7.725879471874108e-09,1.4812539861644197e-15,4.589266995347969e-15,0.006310590167181702,0.013035684862899757,3.394645783252273e-31,9.999999999994692e-31,4.0317649376380375e-10,1.310970745451647e-09,2.1864113269024967e-11,6.939742127375662e-11
1.862,1335.6640051049471,5.170590596652628,0.1695931357003182,12.405271377791452,0.49533570240790337,0.07363429962547437,5.918869800842984e-06,4.3993581548917055e-07,9.360911992915612e-13,1.1043354190106298e-12,1.7024073329660034e-13,4.016764000773847e-13,9.465027105649486e-08,1.1869695406946546e-07,0.19724986181183127,0.26202394126334916,1.2841658863824713e-15,3.125388608409808e-15,2.1772380668414008e-13,5.46076675604897e-13,1.538881768620787e-15,1.4773142339563376e-15,3.106044948318071e-11,3.2126434885151045e-11,8.765499218062349e-13,9.066328548059541e-13,2.7884331701647933e-06,3.0913891156191105e-06,0.011494206827679076,0.013597359871462173,0.25604074436889507,0.5288252589165409,0.033537325212889144,0.10883283025853936,8.299331915186088e-08,1.775826820113438e-07,2.7761899479424125e-06,6.14662415638545e-06,2.1797854198350344e-13,4.0231348864753844e-13,5.18264605061448e-06,9.950597812322341e-06,1.3387018635423575e-05,2.7692914278663393e-05,3.240529491237251e-09,6.944348016418408e-09,1.3486172406826702e-06,2.9902819286404455e-06,3.528889405436364e-10,1.0938550178287236e-09,1.443128047019504e-15,1.5977918608268837e-15,3.876825412677941e-09,7.725881040587459e-09,1.4803500967357733e-15,4.586479723491029e-15,0.00631057202389344,0.013035684862898963,3.3946360234621245e-31,9.999999999994665e-31,4.0289382413067456e-10,1.3100553819095003e-09,2.1850431084800476e-11,6.935419296391538e-11
1.863,1335.6168358456498,5.170727350820501,0.16958865034137816,12.41116799880935,0.4953399074191681,0.07363513617265201,5.915972620640596e-06,4.3972173752792003e-07,9.350321861101358e-13,1.1030892363875013e-12,1.7004528851646654e-13,4.012164078356705e-13,9.458851771758916e-08,1.1861985241218526e-07,0.19724652607569157,0.26202026253265154,1.2826732051828225e-15,3.121764701980383e-15,2.1754318822432983e-13,5.456252302735408e-13,1.5363671436257588e-15,1.4749044493191047e-15,3.1024038795856677e-11,3.2088866739858025e-11,8.754519953223586e-13,9.054998480337691e-13,2.786693174810956e-06,3.0894689460190024e-06,0.01149276051192478,0.013595687957228878,0.25604013554350935,0.5288255200207195,0.03353855037608675,0.10883711860228132,8.296614460153363e-08,1.77525045790217e-07,2.7762313753466933e-06,6.146733529628515e-06,2.1756270647920908e-13,4.0154715227033064e-13,5.176642568538167e-06,9.939099763424036e-06,1.3377102271123647e-05,2.7672480360672245e-05,3.2376941970519977e-09,6.938291998238231e-09,1.3480496220184516e-06,2.989031934024233e-06,3.523913821520588e-10,1.0923158654757299e-09,1.4419149067165997e-15,1.5964532894554926e-15,3.876815065795346e-09,7.725882606489505e-09,1.4794469449197328e-15,4.5836947049892605e-15,0.006310553902529763,0.01303568486289821,3.394626275465833e-31,9.99999999999467e-31,4.026115410987906e-10,1.3091412656373849e-09,2.1836762420268643e-11,6.931100707690014e-11
1.864,1335.5696764695135,5.170864099179602,0.16958416541019228,12.417064775773056,0.49534410906727866,0.07363597196922085,5.913077281501272e-06,4.395077936551429e-07,9.339745443385827e-13,1.1018446606882054e-12,1.698501025355159e-13,4.007570221919404e-13,9.452681509563e-08,1.1854281350321365e-07,0.19724319265616988,0.2620165859492129,1.2811825181533569e-15,3.118145617337585e-15,2.173627520475235e-13,5.451742376477479e-13,1.5338571975974844e-15,1.4724991375301403e-15,3.098768004104395e-11,3.2051351982738195e-11,8.743557156970491e-13,9.043685350050805e-13,2.7849548591859613e-06,3.0875506169172273e-06,0.011491315941391711,0.013594018050797782,0.25603952573748034,0.5288257772663563,0.033539775773910784,0.10884140735445368,8.293898247929354e-08,1.7746743521521127e-07,2.7762727733674965e-06,6.146842817118099e-06,2.1714778114584054e-13,4.007824899739211e-13,5.170648224724203e-06,9.927619159467737e-06,1.3367198002700195e-05,2.7652071251544082e-05,3.2348625904506086e-09,6.932243823643787e-09,1.3474826495882825e-06,2.9877833547633495e-06,3.518946926104078e-10,1.0907793937012174e-09,1.440703017761839e-15,1.5951160903289535e-15,3.87680473094983e-09,7.725884169585808e-09,1.4785445288504235e-15,4.580911934133312e-15,0.006310535803058739,0.013035684862897462,3.3946165392462227e-31,9.999999999994678e-31,4.0232964367858897e-10,1.3082283934444948e-09,2.1823107253397668e-11,6.926786354394654e-11
1.865,1335.5225269591292,5.171000841756379,0.16957968090584422,12.422961708675974,0.4953483073537976,0.07363680701577537,5.910183781198997e-06,4.3929398371101513e-07,9.32918271697208e-13,1.1006016892557142e-12,1.6965517490218122e-13,4.0029824209278193e-13,9.446516312419712e-08,1.184658372612039e-07,0.19723986155327053,0.2620129115144384,1.2796938217632532e-15,3.114531345983183e-15,2.1718249789271626e-13,5.447236970842622e-13,1.5313519200786985e-15,1.4700982886215207e-15,3.0951373120593076e-11,3.201389051328664e-11,8.732610797234754e-13,9.032389124339481e-13,2.783218220581328e-06,3.085634125362623e-06,0.011489873113473997,0.013592350149190486,0.2560389149556477,0.5288260306661211,0.033541001402606345,0.10884569650338786,8.291183277216e-08,1.7740985026028087e-07,2.776314142069568e-06,6.146952019027179e-06,2.1673376431472158e-13,4.000194987028935e-13,5.164663017021362e-06,9.916155996643501e-06,1.3357305823321785e-05,2.7631686937714506e-05,3.2320346674374168e-09,6.926203484238349e-09,1.346916323148329e-06,2.986536190357618e-06,3.5139887111504337e-10,1.0892456000587476e-09,1.4394923797967924e-15,1.5937802630843118e-15,3.876794408124389e-09,7.725885729882034e-09,1.4776428490871808e-15,4.5781314127279156e-15,0.006310517725448022,0.013035684862896703,3.394606814785892e-31,9.999999999994678e-31,4.0204813148259993e-10,1.307316764097822e-09,2.180946556269863e-11,6.922476229801546e-11
1.866,1335.4753872969754,5.171137578577708,0.16957519682740368,12.428858797511541,0.4953525022800396,0.0736376413128719,5.9072921174956086e-06,4.3908030753479197e-07,9.318633659076024e-13,1.0993603194344064e-12,1.694605051647957e-13,3.9984006648450596e-13,9.440356173682792e-08,1.1838892360475004e-07,0.1972365327672391,0.26200923923004876,1.2782071124783502e-15,3.110921879410485e-15,2.1700242549895462e-13,5.44273607939921e-13,1.5288513006265624e-15,1.4677018926388875e-15,3.09151179364679e-11,3.197648223111203e-11,8.721680841991476e-13,9.021109770388088e-13,2.7814832562900107e-06,3.083719468405451e-06,0.011488432025578855,0.013590684249443718,0.25603830320307897,0.5288262802331454,0.03354222725818799,0.10884998603666515,8.288469546706009e-08,1.773522908991773e-07,2.7763554815187513e-06,6.147061135531055e-06,2.1632065423900438e-13,3.9925817525745857e-13,5.158686941354735e-06,9.904710267447066e-06,1.3347425724625333e-05,2.7611327402449007e-05,3.2292104237202354e-09,6.920170970989241e-09,1.3463506423693704e-06,2.9852904401174145e-06,3.5090391673195264e-10,1.087714481697624e-09,1.4382829926038733e-15,1.5924458075144622e-15,3.8767840973020996e-09,7.725887287383869e-09,1.4767419063371315e-15,4.575353143035535e-15,0.006310499669665403,0.013035684862895957,3.3945971020675156e-31,9.999999999994688e-31,4.0176700408654775e-10,1.3064063762445945e-09,2.1795837326662748e-11,6.91817032720009e-11
1.867,1335.4282574756849,5.171274309638726,0.16957071317498143,12.43475604227319,0.49535669385915393,0.07363847486281387,5.904402288633142e-06,4.388667650013403e-07,9.308098247890656e-13,1.0981205486836605e-12,1.692660929231715e-13,3.993824944347881e-13,9.434201087139607e-08,1.1831207245786087e-07,0.19723320628632188,0.2620055690817814,1.2767223872906148e-15,3.1073172103925225e-15,2.1682253460314456e-13,5.438239695660766e-13,1.5263553289717151e-15,1.4653099397939248e-15,3.087891439524833e-11,3.193912704058925e-11,8.710767260685077e-13,9.009847256898321e-13,2.7797499638213123e-06,3.0818066433352103e-06,0.011486992675337548,0.013589020348856888,0.2560376904728571,0.5288265259557194,0.033543453348706044,0.10885427598090676,8.285757055082488e-08,1.7729475710541517e-07,2.776396791710754e-06,6.14717016664873e-06,2.1590844687666956e-13,3.9849851220151595e-13,5.152719938204087e-06,9.893281857916191e-06,1.3337557645448072e-05,2.7590992519782363e-05,3.22638984483487e-09,6.9141462530636654e-09,1.3457856038962814e-06,2.98404609664314e-06,3.504098247353077e-10,1.0861860240131377e-09,1.4370748501005005e-15,1.5911127169183244e-15,3.876773798466631e-09,7.725888842096892e-09,1.4758416951973038e-15,4.5725771083869794e-15,0.006310481635679677,0.013035684862895172,3.394587401074301e-31,9.999999999994651e-31,4.014862597499554e-10,1.3054972242519256e-09,2.178222252261859e-11,6.913868639509258e-11
1.868,1335.3811374769334,5.1714110349687825,0.16956622994756634,12.440653442954382,0.4953608820916598,0.07363930766604126,5.901514292376671e-06,4.386533559501493e-07,9.297576460747367e-13,1.0968823743613294e-12,1.6907193772481782e-13,3.989255248879379e-13,9.428051046180122e-08,1.182352837395801e-07,0.19722988211159476,0.26200190107246596,1.2752396426526967e-15,3.10371733039005e-15,2.1664282494776058e-13,5.433747813281258e-13,1.5238639947605325e-15,1.4629224202174492e-15,3.0842762399252266e-11,3.190182484168797e-11,8.69987002139813e-13,8.998601551164041e-13,2.7780183404686773e-06,3.0798956472025602e-06,0.011485555060111138,0.013587358444412239,0.2560370767708606,0.5288267678486627,0.03354467966934814,0.10885856632101329,8.283045801087654e-08,1.7723724885380568e-07,2.7764380727164673e-06,6.147279112566835e-06,2.1549714106889873e-13,3.9774050742039586e-13,5.146762017275425e-06,9.881870787004189e-06,1.3327701590394896e-05,2.757068229980412e-05,3.223572929029412e-09,6.908129326871975e-09,1.3452212081367716e-06,2.982803160879079e-06,3.4991659513712374e-10,1.0846602270867467e-09,1.4358679534471127e-15,1.5897809926143982e-15,3.876763511600918e-09,7.725890394026698e-09,1.4749422177796499e-15,4.5698033153970665e-15,0.006310463623458486,0.013035684862894383,3.3945777117888558e-31,9.999999999994634e-31,4.01205898371239e-10,1.304589307816207e-09,2.1768621129575945e-11,6.909571160182716e-11
1.869,1335.3340272868518,5.171547754583526,0.16956174714459668,12.4465509995486,0.4953650669829695,0.07364013972371303,5.8986281266588785e-06,4.384400802331072e-07,9.287068275311102e-13,1.0956457938644032e-12,1.6887803913842168e-13,3.984691568381552e-13,9.421906044333199e-08,1.1815855737067612e-07,0.19722656023913318,0.2619982351982596,1.273758875231849e-15,3.1001222313855115e-15,2.1646329627197446e-13,5.429260425830933e-13,1.5213772876741341e-15,1.4605393240732113e-15,3.0806661852621916e-11,3.18645755362582e-11,8.688989092810985e-13,8.98737262109543e-13,2.7762883836146256e-06,3.077986477156454e-06,0.011484119177407057,0.013585698533263494,0.2560364620979692,0.5288270059164093,0.033545906220331614,0.1088628570581951,8.280335783406559e-08,1.7717976611791448e-07,2.7764793245769645e-06,6.147387973405294e-06,2.150867341929338e-13,3.969841560973254e-13,5.140813153024361e-06,9.870477005981306e-06,1.3317857530543051e-05,2.7550396683241853e-05,3.2207596680622537e-09,6.902120174915927e-09,1.3446574535824848e-06,2.981561629520566e-06,3.4942422554103384e-10,1.0831370835342533e-09,1.434662299909933e-15,1.5884506316093073e-15,3.876753236688341e-09,7.725891943178874e-09,1.4740434721751186e-15,4.567031758221784e-15,0.006310445632970184,0.013035684862893604,3.3945680341941516e-31,9.999999999994629e-31,4.0092591901561103e-10,1.3036826239243225e-09,2.175503312566387e-11,6.905277882393531e-11
1.87,1335.2869268904437,5.171684468502109,0.16955726476539604,12.452448712049351,0.4953692485372848,0.07364097103681,5.895743789386985e-06,4.382269377002123e-07,9.276573669257937e-13,1.094410804591124e-12,1.6868439672893907e-13,3.9801338927081277e-13,9.415766075124592e-08,1.1808189327187739e-07,0.19722324066625663,0.2619945714569782,1.2722800816548172e-15,3.0965319052625723e-15,2.1628394831729314e-13,5.424777526938489e-13,1.5188951974368323e-15,1.4581606415662118e-15,3.0770612659417946e-11,3.182737902606337e-11,8.678124443572936e-13,8.976160434569837e-13,2.7745600906285776e-06,3.0760791303312894e-06,0.011482685024687732,0.013584040612511379,0.2560358464562944,0.5288272401659511,0.03354713300062984,0.10886714818962841,8.277627000758116e-08,1.7712230887203418e-07,2.7765205473407704e-06,6.14749674930068e-06,2.1467722414563944e-13,3.9622945437450393e-13,5.134873332238471e-06,9.859100489794615e-06,1.3308025448879986e-05,2.7530135635460727e-05,3.2179500560129335e-09,6.896118784671212e-09,1.3440943394046476e-06,2.9803215007697854e-06,3.4893271439516104e-10,1.0816165885890544e-09,1.4334578884078332e-15,1.5871216327394336e-15,3.8767429737122156e-09,7.725893489559078e-09,1.4731454581698304e-15,4.5642624362692315e-15,0.006310427664182973,0.01303568486289286,3.3945583682730746e-31,9.999999999994632e-31,4.0064632104476313e-10,1.302777170527169e-09,2.174145848942263e-11,6.900988799445215e-11
1.871,1335.2398362764498,5.171821176732006,0.16955278280967093,12.458346580450147,0.4953734267630858,0.07364180160694413,5.892861278637362e-06,4.380139282139968e-07,9.266092620627446e-13,1.0931774039824575e-12,1.6849101008032957e-13,3.9755822121606305e-13,9.409631132236314e-08,1.1800529136586041e-07,0.19721992338593902,0.26199090984064705,1.2708032587411524e-15,3.092946344373687e-15,2.1610478082428677e-13,5.420299110208503e-13,1.516417713842168e-15,1.4557863629675632e-15,3.0734614725462647e-11,3.1790235214683975e-11,8.667276042899596e-13,8.964964960048832e-13,2.7728334589605785e-06,3.0741736039505334e-06,0.011481252599509079,0.013582384679366179,0.2560352298435987,0.5288274705952616,0.033548360013580567,0.10887143972664541,8.274919451848657e-08,1.7706487709017432e-07,2.7765617410307344e-06,6.147605440332307e-06,2.142686079057036e-13,3.954763966993286e-13,5.128942519412542e-06,9.847741170586745e-06,1.3298205307023796e-05,2.7509899077616075e-05,3.2151440828431994e-09,6.8901251347881165e-09,1.3435318635484936e-06,2.979082770110189e-06,3.4844205862618014e-10,1.0800987327681576e-09,1.432254715271825e-15,1.585793991975703e-15,3.876732722656043e-09,7.72589503317281e-09,1.4722481728609776e-15,4.561495340615934e-15,0.00631040971706546,0.01303568486289213,3.394548714008742e-31,9.999999999994639e-31,4.0036710328833843e-10,1.301872943845426e-09,2.172789719891745e-11,6.896703904489784e-11
1.872,1335.1927554273648,5.1719578793003365,0.169548301276484,12.464244604744529,0.4953776016615911,0.07364263143465455,5.88998059220924e-06,4.378010516164243e-07,9.255625106969506e-13,1.0919455894216085e-12,1.6829787874695686e-13,3.971036516342292e-13,9.40350120911865e-08,1.1792875157240245e-07,0.19721660839852112,0.26198725035110126,1.2693284030037657e-15,3.0893655403250134e-15,2.159257935364315e-13,5.415825169318676e-13,1.5139448266389617e-15,1.453416478505326e-15,3.0698667954205745e-11,3.175314400324636e-11,8.65644385925218e-13,8.953786165213557e-13,2.7711084859390557e-06,3.0722698951029877e-06,0.011479821899282575,0.013580730730868427,0.2560346122649935,0.5288276972175406,0.03354958725514031,0.10887573165663465,8.272213135410578e-08,1.7700747074691604e-07,2.7766029057128583e-06,6.147714046675596e-06,2.1386088401556313e-13,3.947249804053458e-13,5.123020716680905e-06,9.836399052769248e-06,1.3288397102472721e-05,2.748968700508914e-05,3.2123417454449557e-09,6.88413921876855e-09,1.3429700260162296e-06,2.977845437586437e-06,3.4795225773497875e-10,1.0785835145680281e-09,1.4310527808592395e-15,1.584467709747041e-15,3.876722483502996e-09,7.725896574025615e-09,1.47135161752996e-15,4.5587304753026715e-15,0.0063103917915856775,0.013035684862891377,3.394539071383963e-31,9.99999999999464e-31,4.0008826547095253e-10,1.300969943009993e-09,2.1714349233127626e-11,6.892423190969758e-11
1.873,1335.1456843318333,5.1720945762149855,0.16954382016552844,12.470142784926052,0.49538177324109584,0.07364346052152462,5.887101728180016e-06,4.3758830777007915e-07,9.245171106407025e-13,1.0907153583591825e-12,1.681050023139512e-13,3.966496795581539e-13,9.397376299472843e-08,1.1785227381441184e-07,0.19721329569716,0.261983592980605,1.267855511269422e-15,3.085789485485994e-15,2.157469861954187e-13,5.411355697901112e-13,1.5114765256742188e-15,1.4510509785014197e-15,3.066277225186635e-11,3.17161052957351e-11,8.645627861978761e-13,8.942624018660592e-13,2.769385169022294e-06,3.07036800102099e-06,0.01147839292157015,0.013579078764235104,0.2560339937184061,0.5288279200310939,0.03355081472847733,0.10888002399037681,8.269508050155239e-08,1.769500898163696e-07,2.7766440414108447e-06,6.1478225684116635e-06,2.1345404949913828e-13,3.939752000232327e-13,5.117107889369814e-06,9.825074070078962e-06,1.3278600797820201e-05,2.7469499341049555e-05,3.20954303398252e-09,6.878161015695885e-09,1.3424088248077407e-06,2.9766094988029444e-06,3.4746330870940217e-10,1.0770709246949562e-09,1.4298520818067224e-15,1.5831427823625858e-15,3.8767122562366554e-09,7.72589811212303e-09,1.4704557895842638e-15,4.555967832366995e-15,0.006310373887712359,0.013035684862890631,3.394529440381912e-31,9.99999999999464e-31,3.998098064478439e-10,1.3000681643246106e-09,2.170081457023626e-11,6.888146652073957e-11
1.874,1335.0986229729338,5.172231267501355,0.16953933947592353,12.476041120988297,0.49538594150337156,0.07364428886817366,5.884224684374482e-06,4.37375696518795e-07,9.234730596616461e-13,1.0894867081931132e-12,1.6791238033992937e-13,3.9619630395811866e-13,9.391256396787689e-08,1.1777585801213806e-07,0.19720998528162298,0.2619799377302236,1.2663845800900116e-15,3.082218171557045e-15,2.1556835854524742e-13,5.406890689645964e-13,1.5090128007503715e-15,1.4486898532348353e-15,3.062692752253145e-11,3.167911899392892e-11,8.634828019752372e-13,8.931478488288054e-13,2.7676635055596227e-06,3.068467918816213e-06,0.01147696566381138,0.013577428776539375,0.25603337420835787,0.5288281390478881,0.03355204243013719,0.10888431671716894,8.266804194810738e-08,1.7689273427301525e-07,2.77668514818704e-06,6.147931005707672e-06,2.13048102720508e-13,3.9322705255714364e-13,5.1112040351061525e-06,9.813766218270973e-06,1.3268816386191356e-05,2.7449336071828506e-05,3.2067479445123503e-09,6.8721905172806084e-09,1.3418482596746372e-06,2.9753749532484784e-06,3.4697521074588917e-10,1.0755609607013698e-09,1.4286526178412793e-15,1.58181920955318e-15,3.876702040840301e-09,7.725899647470595e-09,1.4695606896531223e-15,4.553207413828705e-15,0.0063103560054137385,0.01303568486288991,3.394519820985499e-31,9.99999999999464e-31,3.9953172583611483e-10,1.2991676065704067e-09,2.168729318918971e-11,6.883874281233758e-11
1.875,1335.0515713389586,5.172367953168633,0.16953485920732006,12.481939612924856,0.49539010645611936,0.0736451164760946,5.88134945884343e-06,4.3716321772314845e-07,9.224303555737713e-13,1.0882596363758065e-12,1.677200124092535e-13,3.957435238650767e-13,9.38514149475257e-08,1.1769950408832978e-07,0.19720667714565013,0.2619762845929877,1.2649156062792587e-15,3.078651590875261e-15,2.1538991032785002e-13,5.402430138190715e-13,1.5065536417442035e-15,1.4463330930555425e-15,3.0591133672590756e-11,3.164218500198206e-11,8.624044301987068e-13,8.920349542758662e-13,2.7659434930091418e-06,3.0665696457204844e-06,0.011475540123583993,0.013575780765016298,0.2560327537333411,0.5288283542673801,0.033553270362721745,0.10888860984595058,8.264101568075029e-08,1.7683540409066727e-07,2.7767262260681134e-06,6.148039358651133e-06,2.1264304066451287e-13,3.924805324654137e-13,5.1053091180466845e-06,9.802475428834207e-06,1.3259043828837794e-05,2.7429197117815927e-05,3.2039564669430146e-09,6.866227702056887e-09,1.341288328539407e-06,2.9741417963555743e-06,3.4648796075756377e-10,1.0740536130615832e-09,1.427454385122099e-15,1.5804969870991047e-15,3.876691837297607e-09,7.725901180073797e-09,1.468666314658403e-15,4.5504492102203e-15,0.006310338144658682,0.013035684862889124,3.394510213177984e-31,9.999999999994602e-31,3.9925402245936896e-10,1.2982682659480655e-09,2.1673785068179805e-11,6.879606071640054e-11
1.8760000000000001,1335.0045294143429,5.172504633237987,0.1695303793589763,12.487838260729346,0.4953942681027259,0.07364594334614526,5.878476049496834e-06,4.3695087123327726e-07,9.213889961706063e-13,1.0870341403355338e-12,1.675278980896166e-13,3.952913382706509e-13,9.379031586957043e-08,1.1762321196449006e-07,0.19720337128738086,0.2619726335677939,1.2634485864775626e-15,3.0750897353558896e-15,2.1521164128892148e-13,5.397974037267426e-13,1.504099038552283e-15,1.443980688332379e-15,3.055539060726953e-11,3.160530322284409e-11,8.613276677718786e-13,8.909237150343854e-13,2.7642251287618894e-06,3.0646731788914314e-06,0.011474116298349296,0.013574134726764225,0.2560321322962299,0.5288285656981221,0.033554498524420336,0.10889290337135088,8.261400168699195e-08,1.7677809924428966e-07,2.77676727510687e-06,6.148147627387951e-06,2.1223886157095845e-13,3.917356365226268e-13,5.099423132521202e-06,9.791201691191112e-06,1.3249283116050662e-05,2.7409082459476992e-05,3.201168596810716e-09,6.860272560619257e-09,1.3407290309886052e-06,2.9729100272467843e-06,3.460015577187042e-10,1.0725488786390544e-09,1.4262573834803842e-15,1.5791761148463873e-15,3.876681645591949e-09,7.725902709938191e-09,1.467772665314551e-15,4.547693223825241e-15,0.006310320305415631,0.01303568486288841,3.3945006169423893e-31,9.999999999994622e-31,3.9897669586457663e-10,1.2973701410104986e-09,2.1660290186240554e-11,6.87534201675139e-11
1.877,1334.9574971869702,5.172641307719967,0.1695258999304986,12.493737064395393,0.49539842645039944,0.07364676947974504,5.875604454381682e-06,4.367386569094561e-07,9.203489792742274e-13,1.0858102175340646e-12,1.6733603696539107e-13,3.9483974620575224e-13,9.372926667109883e-08,1.1754698156360294e-07,0.197200067701057,0.2619689846483375,1.2619835174941086e-15,3.0715325973244504e-15,2.150335511721884e-13,5.393522380558057e-13,1.5016489811122628e-15,1.4416326294732534e-15,3.051969823328561e-11,3.1568473561002704e-11,8.602525116469145e-13,8.898141279815731e-13,2.762508410279539e-06,3.062778515564618e-06,0.011472694185673723,0.013572490659004566,0.25603150989600176,0.5288287733405714,0.03355572691734273,0.10889719730071201,8.258699995399035e-08,1.7672081970807374e-07,2.776808295332794e-06,6.148255812011854e-06,2.1183556264918028e-13,3.9099235960127245e-13,5.093546047824544e-06,9.779944946693814e-06,1.323953421400071e-05,2.7388992027374803e-05,3.198384324992998e-09,6.854325073577492e-09,1.340170365224363e-06,2.9716796419745313e-06,3.45515998897445e-10,1.0710467490082422e-09,1.4250616096517037e-15,1.5778565892133116e-15,3.8766714657070176e-09,7.725904237069265e-09,1.4668797391316033e-15,4.544939446998057e-15,0.006310302487653478,0.013035684862887684,3.3944910322619823e-31,9.999999999994637e-31,3.986997449987321e-10,1.2964732283594687e-09,2.164680852180485e-11,6.87108210983465e-11
1.8780000000000001,1334.9104746396474,5.172777976641001,0.16952142092097308,12.499636023916658,0.49540258150046373,0.0736475948774449,5.872734671326555e-06,4.3652657459575413e-07,9.193103026697123e-13,1.084587865389526e-12,1.6714442859743164e-13,3.943887466458022e-13,9.366826728742855e-08,1.1747081280643887e-07,0.19719676638689393,0.26196533783627185,1.2605203958942055e-15,3.0679801685129027e-15,2.1485563972423385e-13,5.389075161816422e-13,1.4992034593381082e-15,1.4392889068632121e-15,3.04840564555254e-11,3.1531695919051094e-11,8.591789587176948e-13,8.887061899343401e-13,2.76079333492744e-06,3.0608856528689667e-06,0.011471273783002042,0.013570848558815858,0.25603088653758427,0.52882897720752,0.03355695553761455,0.10890149162196563,8.256001046919829e-08,1.76663565456855e-07,2.7768492868103735e-06,6.148363912694601e-06,2.1143314242438706e-13,3.9025069900252825e-13,5.087677865037436e-06,9.768705197725205e-06,1.322979711932809e-05,2.7368925815106168e-05,3.195603648252913e-09,6.848385234154473e-09,1.3396123311991557e-06,2.9704506404725972e-06,3.4503128373253005e-10,1.0695472224720953e-09,1.4238670639674349e-15,1.5765384105995643e-15,3.876661297626139e-09,7.725905761472442e-09,1.4659875373549869e-15,4.542187883667145e-15,0.006310284691340629,0.013035684862886959,3.3944814591197613e-31,9.99999999999464e-31,3.984231695689489e-10,1.2955775270684958e-09,2.1633340054105218e-11,6.866826344410884e-11
1.879,1334.8634617599114,5.172914640012857,0.16951694232996642,12.50553513928681,0.49540673325959383,0.07364841954058382,5.869866698358689e-06,4.3631462415095314e-07,9.182729641825996e-13,1.0833670813675832e-12,1.669530725696761e-13,3.939383386206149e-13,9.360731765561582e-08,1.173947056159331e-07,0.19719346733966095,0.2619616931259882,1.2590592184776664e-15,3.0644324412233922e-15,2.1467790668939646e-13,5.38463237473924e-13,1.496762463205147e-15,1.4369495109458207e-15,3.044846518092507e-11,3.149497020169649e-11,8.581070059443082e-13,8.87599897777898e-13,2.7590799001685895e-06,3.058994588041243e-06,0.011469855087910628,0.013569208423430831,0.25603026222046354,0.5288291773004664,0.033558184386831814,0.10890578634078502,8.253303321971844e-08,1.7660633646469944e-07,2.7768902495719655e-06,6.148471929536186e-06,2.1103159811969364e-13,3.895106496241193e-13,5.081818553572691e-06,9.757482385861805e-06,1.3220071798348947e-05,2.7348883753531665e-05,3.1928265575032447e-09,6.842453023034497e-09,1.3390549271234628e-06,2.9692230188117017e-06,3.445474095044711e-10,1.068050290643123e-09,1.4226737431832074e-15,1.5752215754454596e-15,3.876651141333034e-09,7.725907283153144e-09,1.4650960575178787e-15,4.539438526258378e-15,0.006310266916446127,0.013035684862886232,3.3944718974990745e-31,9.999999999994636e-31,3.9814696852752634e-10,1.2946830337564298e-09,2.161988476163964e-11,6.862574713767031e-11
